Ligand	Receptor	Mediator	TF	Target
COPA	CD74	EIF3G;EIF5;LTN1	GTF2B	ABCE1;ACADM;ACAP2;ACAT1;ACTB;ADK;ADPGK;AFF4;AGGF1;AHCTF1;AHCY;AIMP1;AKIRIN1;ALDH3A2;ALG2;ANAPC13;ANAPC16;ANKIB1;ANKRD28;ANXA6;APC;APLP2;ARFGAP3;ARFIP1;ARID2;ARID4A;ARID5B;ARL14EP;ARL4A;ARL6IP1;ARPC5L;ASAH1;ASF1A;ASPH;ATG12;ATG5;ATL3;ATM;ATP2B1;ATP6AP2;ATP6V1E1;ATR;ATRAID;AZIN1;B2M;BIRC6;BLOC1S6;BMS1;BNIP3;BOD1L1;BRIX1;BRWD1;BSG;BST2;BTAF1;C11orf1;C11orf54;C12orf57;C17orf80;C18orf32;C1D;C1GALT1;C1orf27;C21orf59;C2orf74;C5orf22;C6orf89;C9orf78;CALM1;CALU;CAP1;CAPN7;CAPRIN1;CASC4;CASP8AP2;CAT;CBX5;CCAR1;CCDC186;CCDC25;CCDC47;CCDC7;CCDC88A;CCDC90B;CCNC;CCNT1;CCT3;CCT6A;CCT8;CD164;CD44;CD63;CDC27;CDC37;CDC42SE1;CDC5L;CDC73;CDKN1B;CDR2;CEP120;CEP290;CEP350;CEP57;CFLAR;CHCHD1;CHCHD7;CHD2;CHORDC1;CHURC1;CIR1;CIRBP;CISD1;CKLF;CLCC1;CLCN3;CLIC4;CLPX;CLTA;CLTC;CMC2;CNOT7;COMMD8;COPA;COPB2;COPS2;COPZ1;COX18;COX20;CPEB4;CPSF2;CRBN;CREB3L2;CREBZF;CRLS1;CRYBG3;CSNK1G3;CTBS;CUL3;CWF19L2;CYP20A1;CYP51A1;DAD1;DANCR;DBF4;DCAF12;DDIT4;DDX24;DDX42;DDX46;DDX50;DIMT1;DMTF1;DNAJB11;DNAJB9;DNAJC1;DNAJC10;DNAJC2;DNAJC3;DNAJC7;DPH3;DPM1;DST;DSTN;DUSP1;DYNLT1;EAF2;EAPP;EDEM3;EEA1;EED;EEF1A1;EGR1;EIF2AK3;EIF2AK4;EIF3F;EIF3G;EIF4EBP2;EIF4G1;EIF4G2;EIF4H;EIF5;ELK4;ELP4;EMC4;EPC1;EPM2AIP1;ERAP1;ERC1;ERCC6L2;ERVK3-1;ETF1;ETNK1;FAM111A;FAM162A;FAM174A;FAM214A;FAM3C;FAM96B;FBXL5;FER;FIP1L1;FNDC3A;FNIP1;FOS;FOSB;FRA10AC1;FTL;FUT8;G3BP1;G3BP2;GABPA;GCFC2;GEN1;GGNBP2;GIGYF2;GLG1;GLS;GNAI2;GOLGA3;GOLGA5;GOLGB1;GOLPH3;GSPT1;GSTO1;GSTP1;GTF2A1;GTF2A2;GTF2F2;GUSB;H1FX;HDAC1;HDLBP;HERPUD1;HEXB;HIBCH;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HIST2H2AC;HLA-E;HMBS;HMGB1;HMGB2;HMGCR;HMGCS1;HPS5;HSBP1;HSDL2;HSP90B1;HSPA13;HSPA4;HSPA5;HSPA9;HSPH1;HUWE1;ICE1;ICE2;IER2;IFI6;IFNAR1;IFNGR1;IKZF1;INSIG2;ITCH;ITFG1;JKAMP;JUN;KDM5A;KIAA1109;KIAA1143;KIAA1551;KLF2;KLHL7;KNTC1;KPNA4;KRIT1;KRR1;KRTCAP2;LAP3;LARP1B;LARP4;LATS1;LDHA;LEO1;LGALS1;LLPH;LMO4;LONP2;LRRC75A-AS1;LYRM7;MALAT1;MAPKAP1;MARCH7;MARCKS;MARK3;MAT2B;MBD4;MBTPS1;MCEE;MCFD2;MDM4;ME2;MED19;MED4;MEF2A;METTL23;METTL2B;METTL8;MFF;MIA3;MIB1;MINOS1;MPC1;MPHOSPH10;MRFAP1;MRPL1;MRPL35;MRPL42;MRPL47;MRPS16;MRPS18C;MRPS24;MRPS31;MTHFD2;MTMR2;MTRF1L;MTX3;MUT;MYNN;MZT2A;NAA35;NAA50;NARF;NBN;NCOA1;NCOA3;NCOR1;NDUFA2;NDUFAF2;NDUFB10;NDUFB3;NDUFB9;NDUFC2;NDUFS1;NDUFV2;NEAT1;NEDD8;NFAT5;NFKBIZ;NFX1;NHLRC2;NKTR;NMD3;NOL8;NOP58;NPAT;NUDT4;NUFIP2;NUP50;NUS1;NVL;OGFOD1;OPA1;ORMDL1;ORMDL2;OSBPL8;OTUD6B-AS1;OXLD1;OXR1;PALB2;PDIA3;PDXDC1;PGRMC2;PHC3;PHF3;PICALM;PIGBOS1;PIGH;PIK3C2A;PIM2;PITPNB;PJA2;PLRG1;PMAIP1;PMM2;PNPLA8;POLR2B;POLR2K;POLR3GL;PPIL1;PPIL4;PPIP5K2;PPM1G;PPP1CC;PPP1R15A;PPP2CA;PPP2R2A;PPP2R5C;PPP2R5E;PPP3CA;PPT1;PRCP;PRDM2;PRDX2;PRDX3;PRKAR1A;PRKDC;PRMT2;PRRC1;PSAP;PSMB10;PSMB4;PSMD12;PSMD14;PSMG3;PTCD3;PTP4A1;PTPN1;PTPN2;PTPN6;PUM2;PUS7L;PWWP2A;RAB14;RAB21;RAB24;RAB27A;RAB3GAP2;RAB5A;RABGEF1;RAD17;RAD23A;RAD23B;RAPGEF6;RARS;RB1;RBM34;RBM5;RBM6;RBPJ;RGS2;RHOB;RMDN1;RN7SK;RNF11;RNF146;RNF149;RNF7;RPAIN;RPL10;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPN1;RPRD2;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;RSBN1;RSU1;RWDD1;SAP18;SAP30BP;SAR1A;SAR1B;SARNP;SAT1;SBDS;SBNO1;SCFD1;SCLT1;SDCCAG8;SEC11A;SEC23IP;SEC24A;SEC31A;SEC61B;SEC63;SECISBP2;SECISBP2L;SERINC1;SERINC3;SETD5;SETD7;SF3B2;SKIV2L2;SLC16A7;SLC25A36;SLC25A46;SLC25A5;SLC30A5;SLC30A7;SLC30A9;SLC35F5;SLC38A1;SLC3A2;SLC44A1;SLC5A3;SLK;SLU7;SMC6;SMIM14;SMIM15;SMNDC1;SMU1;SNRNP70;SNX1;SPAG9;SPATS2;SPCS1;SPCS2;SPG11;SPTY2D1;SRBD1;SREK1;SRP19;SRP54;SRP68;SRPRB;SRSF2;SRSF4;SS18L2;SSR3;SSR4;STARD7;STAT1;STK17B;STK4;STOM;STT3B;SUCO;TAF12;TAF15;TARDBP;TAX1BP1;TBC1D15;TBRG1;TCP1;TECR;TFAM;TFB2M;TFRC;TGS1;THOC2;TMBIM4;TMED4;TMED9;TMEM106B;TMEM126B;TMEM14B;TMEM14C;TMEM167A;TMEM19;TMEM209;TMEM263;TMEM30A;TMEM57;TMEM87A;TMEM9B;TMSB10;TMSB4X;TNKS2;TNPO1;TOB1;TOMM6;TOP1;TPR;TPRKB;TRA2A;TRAK2;TRIB1;TRIM24;TRIM27;TRIM33;TROVE2;TSNAX;TTC3;TXNDC15;TXNDC17;TXNIP;UAP1;UBA2;UBA5;UBAP2;UBE2B;UBE2G2;UBE2V2;UBE2W;UBE3A;UBN2;UBQLN1;UBR1;UBR5;UBXN4;UCHL5;UFC1;UFL1;UGCG;USP1;USP15;USP3;USP48;USP8;UTP14A;UTP23;VCP;VIM;VMP1;VRK1;WAC-AS1;WDR1;WDR26;WDR48;WDR6;WSB1;XBP1;XPC;XPNPEP3;XPO1;XRCC4;YIF1A;YIPF5;YLPM1;YTHDF3;YWHAQ;ZBED5;ZBTB38;ZC3H13;ZCCHC7;ZDHHC5;ZEB1;ZFAND5;ZFP36;ZFYVE16;ZKSCAN1;ZMPSTE24;ZNF117;ZNF146;ZNF451;ZNF507;ZNF644;ZZZ3
COPA	CD74	ABCF1;BMS1;EIF2S1;EIF3F;EIF4G1;EIF4G2;EIF5;KRR1;MAT2B;NOP14;NOP58;PNO1;PPP6R3;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS3A;SNU13;XRN1	CHD4	ATR;CIRBP;HDAC1;TRIM27;XRN1
HMGB1	CXCR4		JAK1	IRF1;IRF4
HMGB1	CXCR4		JAK2	FOS
HMGB1	CXCR4		STAT1	ACAA2;ACAP2;ACAT1;ACTB;AGL;AHNAK;AIG1;AIMP1;AKAP13;ANAPC16;ANKIB1;ANKRD28;APOOL;ARPC5L;ASPH;ATP2B1;ATP6AP2;AZIN1;B2M;BAZ2A;BBIP1;BBX;BCL11A;BCL2;BET1;BMPR2;BRIX1;BST2;BTAF1;BTG2;C18orf32;C5orf56;C9orf78;CAMK2D;CAP1;CAPZA2;CASP10;CCDC25;CCDC82;CCNC;CCND2;CD44;CD52;CD53;CDK6;CELF1;CEP350;CFLAR;CHD2;CHD4;CLCC1;CLIP1;COL4A3BP;COPZ1;CORO1A;CPEB4;CPNE5;CPSF2;CREBRF;CREBZF;CSF2RB;CSNK1G2;CTSB;CUTA;CXCR4;DAZAP1;DDIT4;DDOST;DDX50;DIMT1;DNAJC15;DNAJC21;EGR1;EIF4E;EIF4G1;EIF4G2;ENOX2;ERC1;ETNK1;EXOC3;FAF2;FAM120A;FBXL15;FMR1;FOS;FOSB;FUT8;GATAD2B;GEN1;GLS;GSPT1;GSTO1;HDAC1;HDAC9;HERPUD1;HIBCH;HIST1H1C;HLA-E;HNRNPH2;HSD17B4;ICE2;IER2;IFI6;IFIH1;IFNAR1;IFNAR2;IFNGR1;IFT20;IKZF3;IL2RG;IL6R;IL6ST;ILK;IQGAP1;IRF1;IRF2;IRF4;ISY1;ITGB7;ITM2C;JAK1;JAK2;JKAMP;JUN;KIAA0586;KPNA6;KRR1;KRTCAP2;LCOR;LY96;MACF1;MALAT1;MAML2;MAP3K5;MAPKAP1;MED13;MEF2C;MGAT1;MINOS1;MLKL;MORF4L2;MRFAP1;MRPL35;MRPS24;MYO5A;MZB1;NCOA3;NDUFA2;NDUFB11;NDUFS1;NEAT1;NEDD8;NEDD9;NFAT5;NFKBIZ;NMI;NR3C1;NSD3;NSMCE4A;NUB1;NUCB1;NUFIP2;NVL;OGFOD1;OPTN;OXR1;PABPN1;PARP9;PATJ;PDE6D;PDIA4;PDIA6;PGPEP1;PHPT1;PIAS1;PICALM;PIGBOS1;PIM2;PITPNB;PLXNC1;POGZ;PPIP5K2;PPM1G;PPP1R9B;PPP2CA;PPP2R2A;PPP2R5C;PRDM1;PRDX2;PREPL;PRKD3;PSAP;PSMC3;PSME2;PSMG3;PTPN1;PTPN11;PTPN2;PTTG1IP;RAB27A;RAB2A;RAC1;RAP1B;RB1;RBM17;RBPJ;RNF149;RNF213;RNMT;RRBP1;RUNX1;SAMD9;SAMD9L;SAR1A;SARNP;SAT1;SCAMP1;SDC1;SEC14L1;SF3B2;SLAMF1;SLC48A1;SMARCA2;SMC6;SNORD79;SORT1;SP100;SP140;SP140L;SPAG9;SPTBN1;SREK1;SRPRB;SRSF2;SRSF4;STAU1;SYNE1;TAF12;TAF15;TAPBP;TCF4;TECR;TES;TET2;TFB2M;THUMPD1;TIFA;TIMM10;TLE4;TLK2;TMED4;TMEM245;TMEM30A;TMEM50B;TMF1;TMSB10;TNFRSF17;TNFSF10;TOP1;TOR1AIP2;TRAM1;TRIB1;TXN2;TXNDC17;UBE2J1;UBE2V2;UBR1;UCHL5;UFC1;UIMC1;USP15;UTRN;VIM;VMP1;VRK1;WDR26;WSB1;XPO1;ZBP1;ZBTB38;ZDHHC5;ZFP36;ZMPSTE24;ZNF546;ZRANB1
HMGB1	CXCR4	ANXA5;HMGB1;STAT1	IRF2	ADAM10;ADAR;APOL6;B2M;BBX;BCL11A;BST2;CAPRIN1;CARD16;CCNT2;CDK6;CRBN;CTSO;CXCR4;CYTH1;DST;EEF1A1;ELK4;ERAP1;ERAP2;FAM111A;FAM208B;FBXL5;FMR1;HLA-H;HMGB1;HSDL2;IFI6;IFIH1;IFNGR1;KDM3A;MAP3K1;MARK3;MED13;MIA3;NBN;NMI;NR3C1;NSMCE4A;NUB1;PARP14;PARP9;PICALM;PLXNC1;PPP2R2A;PPP2R5C;PRKD3;PSMB10;RAPGEF6;ROCK1;SAMD9;SAMD9L;SCARB2;SMIM14;SP100;SP110;SP140L;SRBD1;SREK1;ST6GAL1;STAT1;SYNE2;TAPBP;TAPBPL;TFRC;TM9SF2;TMBIM4;TRIM44;UBR2;VMP1;XRN1
HMGB1	CXCR4	IL6R;JAK1;JAK2	LMO4	PITPNB;SEC24D
HMGB1	CXCR4		LY96	BCL2
HMGB1	CXCR4		HMGB1	ATG5
HMGB1	CXCR4		BTAF1	ANKRD11;CLNS1A;FNDC3B;HIST1H1C;HMBS;HMGB1;ITCH;PDHB;TRA2A
HMGB1	CXCR4		ATM	BCL2;CFLAR;DUSP1;MDM2;MDM4;NBN;PMAIP1;PRKDC;RAD17;RHEB;TERF1;ZEB1
BSG	SLC16A7		LDHA	ANXA5
BSG	SLC16A7	RHOB	NUS1	EIF2AK3;HSPA5;INPP5K
TNFSF13B	TNFRSF17	IGLL5	GABPA	ABCE1;ABCF1;ACAA2;ACADM;ACAP2;ACTB;ACTL6A;ADAM10;ADAR;ADIPOR1;ADK;ADPGK;ADSS;AFF4;AFG3L2;AFTPH;AGGF1;AGL;AHCTF1;AHCY;AHNAK;AIDA;AIG1;AIMP1;AK3;AKAP13;AKAP2;AKIRIN1;ALDH3A2;ALDH9A1;ALKBH5;ALKBH7;ANAPC13;ANKIB1;ANKRD11;ANKRD12;ANKRD28;ANKRD36;ANTXR2;ANXA5;ANXA6;AP1AR;AP3B1;APC;APLP2;APOL6;ARCN1;ARFGAP3;ARFGEF2;ARFIP1;ARHGAP26;ARID2;ARID4A;ARL14EP;ARL4A;ARL5A;ARL6IP1;ARPC5L;ARPP19;ARV1;ASAH1;ASF1A;ATF7IP;ATG12;ATG5;ATL3;ATM;ATP11B;ATP5G1;ATP6AP2;ATP6V0E1;ATP6V1E1;ATP8B2;ATR;ATRAID;AZIN1;B2M;B3GALNT2;B4GALT1;BAZ2A;BBIP1;BBX;BCL11A;BCL2;BET1;BICD2;BIN2;BIRC2;BIRC3;BIRC6;BLOC1S6;BMI1;BMPR2;BMS1;BNIP3L;BOD1L1;BRIX1;BRWD1;BRWD3;BTAF1;BTF3L4;BUB3;C11orf1;C11orf54;C12orf57;C17orf80;C18orf32;C1D;C1GALT1;C1GALT1C1;C1orf27;C21orf59;C21orf91;C2orf74;C4orf3;C5orf22;C5orf24;C5orf56;C6orf89;C9orf78;CADM1;CALCOCO2;CALM1;CALU;CAMK2D;CAP1;CAPN2;CAPRIN1;CASC4;CASP10;CASP8AP2;CAST;CBX5;CCAR1;CCDC117;CCDC25;CCDC47;CCDC50;CCDC66;CCDC69;CCDC7;CCDC82;CCDC88A;CCDC88C;CCDC90B;CCDC91;CCNC;CCND2;CCNT1;CCNT2;CCPG1;CCT3;CCT6A;CCT8;CD164;CD53;CD63;CDC16;CDC27;CDC37;CDC40;CDC42SE1;CDC5L;CDC73;CDK11B;CDK6;CDKN1B;CDR2;CEBPG;CEBPZOS;CELF1;CEP120;CEP290;CEP350;CEP57;CEPT1;CFLAR;CHCHD1;CHCHD7;CHD2;CHD4;CHD7;CHMP2B;CHMP3;CHMP4B;CHMP5;CHORDC1;CHP1;CHRAC1;CHURC1;CIAO1;CIR1;CIRBP;CISD1;CKLF;CLCC1;CLCN3;CLIP1;CLNS1A;CLOCK;CLPX;CLTA;CLTC;CMC2;CMTM6;CNIH1;CNOT6L;CNOT7;CNPY2;COG5;COL4A3BP;COMMD3;COMMD8;COPA;COPB2;COPS2;COPZ1;CORO1A;COX18;COX20;CPEB4;CPNE3;CPSF2;CPVL;CRBN;CREB3L2;CREBRF;CREBZF;CRELD2;CRLS1;CSNK1G1;CSNK1G2;CSNK1G3;CSPP1;CTBS;CTCF;CTSB;CTSO;CTSS;CUL1;CUL3;CUL5;CUTA;CWF19L2;CYLD;CYP20A1;CYP51A1;CYTH1;DAD1;DANCR;DAP;DAZAP1;DBF4;DCAF12;DCTN3;DCTN6;DDHD1;DDOST;DDX24;DDX42;DDX46;DDX50;DENND1B;DERL1;DHX16;DICER1;DIMT1;DMTF1;DMXL1;DMXL2;DNAJB11;DNAJB14;DNAJB9;DNAJC1;DNAJC10;DNAJC15;DNAJC2;DNAJC21;DNAJC3;DNAJC7;DNPH1;DOCK8;DPH3;DPM1;DPP7;DPY30;DRAP1;DST;DYNC1H1;DYNC1LI1;DYNLT1;EAF2;EAPP;EDEM1;EDEM3;EEA1;EED;EEF1A1;EFCAB14;EGR1;EIF2AK1;EIF2AK3;EIF2AK4;EIF2S1;EIF3F;EIF3G;EIF4E;EIF4EBP2;EIF4G1;EIF4G2;EIF5;ELK3;ELK4;ELL2;ELP4;EMC2;EMC4;EML4;ENOX2;EPC1;EPM2AIP1;EPS15;ERAP1;ERC1;ERCC6L2;ERVK3-1;ETF1;EVI2B;EXOC2;EXOC3;EZR;FAF2;FAM107B;FAM111A;FAM120A;FAM204A;FAM208B;FAM214A;FAM3C;FAM46C;FAM96B;FBXL15;FBXL5;FBXO9;FER;FGD5-AS1;FIP1L1;FKBP11;FKBP5;FKBP8;FLI1;FMR1;FNDC3A;FNDC3B;FOS;FOSB;FOXK1;FRA10AC1;FTL;FUBP3;FUT8;G3BP1;G3BP2;GAPVD1;GARS;GATAD2B;GCC2;GEN1;GGNBP2;GIGYF2;GINM1;GLCCI1;GLG1;GLS;GNAI2;GNB1;GNL3L;GNPNAT1;GNPTAB;GOLGA3;GOLGA4;GOLGA5;GOLGA7;GOLGB1;GOLPH3;GPR160;GSPT1;GSTO1;GTF2A1;GTF2A2;GTF2B;GUF1;GUSB;HBA1;HBA2;HCG11;HDAC1;HDDC2;HDLBP;HEBP2;HERPUD1;HEXB;HIBCH;HINT2;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HIST2H2AC;HLTF;HMBS;HMG20A;HMGB1;HMGCR;HMGCS1;HNRNPH2;HOOK1;HOOK3;HPS5;HS2ST1;HSBP1;HSD17B11;HSD17B12;HSD17B4;HSP90B1;HSP90B2P;HSPA13;HSPA4;HSPA5;HSPA9;HSPH1;HUWE1;HYOU1;IARS;IARS2;ICA1L;ICE1;ICE2;IDS;IER2;IER3IP1;IFIH1;IFITM1;IFNAR1;IFNAR2;IFNGR1;IFT57;IGBP1;IGF2R;IKBIP;IL2RG;IL6R;IL6ST;ILK;ING5;INIP;INSIG2;IQGAP1;IQGAP2;IQSEC1;IRF2;ISCU;ISG20;ISY1;ITCH;ITFG1;ITGA6;ITGB7;ITM2C;ITSN2;JAK1;JAK2;JKAMP;JUN;KAT6B;KDM3A;KDM5A;KIAA0586;KIAA1109;KIAA1143;KIAA1551;KIAA2026;KLC1;KLF13;KLHL15;KLHL24;KLHL5;KLHL9;KNTC1;KPNA4;KRIT1;KRR1;KRTCAP2;LACTB;LAP3;LARP1B;LARP4;LATS1;LAX1;LBR;LCOR;LCORL;LDHA;LEO1;LGALS1;LIN7C;LLPH;LMAN2;LONP2;LPIN2;LRRC75A-AS1;LTN1;LY96;LYPLA1;LYRM7;LYSMD3;LZTFL1;MACF1;MAGED2;MAGT1;MALAT1;MALT1;MAN2A1;MANEA;MAP3K1;MAP3K2;MAP3K5;MAP4K3;MAPKAP1;MAPRE1;MARCH7;MARK2;MARK3;MAT2B;MBD4;MBNL3;MBTPS1;MCEE;MCFD2;MCUR1;MDH1;MDM2;MDM4;ME2;MED19;MED4;MEF2A;METTL23;METTL2B;METTL8;MFF;MGAT1;MIA3;MIB1;MINOS1;MLEC;MLKL;MMADHC;MORF4L2;MPC1;MPHOSPH10;MPHOSPH8;MRFAP1;MRPL1;MRPL19;MRPL35;MRPL42;MRPL47;MRPS10;MRPS16;MRPS18C;MRPS21;MRPS31;MRPS33;MRPS34;MSH3;MSH6;MSI2;MSL3;MTHFS;MTMR2;MTRF1L;MUT;MYCBP2;MYNN;MYO9B;MZB1;N4BP1;NAA35;NAA50;NAMPT;NAP1L4;NARF;NBN;NBR1;NCK2;NCOA1;NCOA3;NCOR1;NDUFA2;NDUFAF4;NDUFB10;NDUFB11;NDUFB3;NDUFB9;NDUFC2;NDUFS1;NDUFV2;NEAT1;NEDD8;NFAT5;NFX1;NHLRC2;NIFK;NKTR;NMD3;NMI;NMRK1;NOL8;NOP14;NOP58;NPAT;NR3C1;NSMCE4A;NSRP1;NUB1;NUCB1;NUDT9;NUFIP2;NUP50;NUS1;NVL;OGFOD1;OGT;OPA1;ORMDL1;OSBPL8;OSTM1;OTUD6B-AS1;OXLD1;OXR1;P2RX5;P4HB;PABPN1;PAK1;PAK2;PALB2;PARG;PARM1;PARP1;PARP9;PATJ;PCNT;PDCD4;PDE6D;PDHB;PDIA3;PDIA4;PDIA6;PDXDC1;PELI1;PEX1;PGPEP1;PHAX;PHC3;PHF20;PHF20L1;PHF3;PHPT1;PIAS1;PICALM;PIGBOS1;PIGH;PIK3C2A;PIK3R1;PIM2;PINX1;PITPNB;PJA2;PLCG2;PLRG1;PLXNC1;PMAIP1;PMM2;PNO1;PNPLA8;POGZ;POLK;POLR2B;POLR2K;POLR3GL;POU2F1;POU2F2;PPFIA1;PPHLN1;PPIL1;PPIL4;PPIP5K2;PPM1G;PPM1K;PPP1CC;PPP1R15A;PPP1R2;PPP1R9B;PPP2CA;PPP2R2A;PPP2R5C;PPP2R5E;PPP3CA;PPP6R2;PPP6R3;PRCP;PRDM1;PRDM2;PRDX2;PRDX3;PREPL;PRKAA1;PRKAR1A;PRKCI;PRKD3;PRKDC;PRMT2;PSAP;PSMB10;PSMB4;PSMB6;PSMC3;PSMD12;PSMD14;PSMD2;PSME2;PSME4;PSMG3;PTBP3;PTCD3;PTP4A1;PTPN1;PTPN11;PTPN2;PTPN6;PTTG1IP;PUM2;PUS7L;PWWP2A;R3HDM1;RAB14;RAB1A;RAB21;RAB24;RAB27A;RAB2A;RAB30;RAB3GAP2;RAB5A;RAB6A;RABGEF1;RABGGTB;RAC1;RAC2;RAD17;RAD23A;RAD23B;RALGAPA1;RAP1B;RAPGEF6;RARS;RASA2;RASGRP3;RB1;RBM18;RBM26;RBM34;RBM4;RBM5;RBM6;REEP3;REEP5;REXO2;RFC1;RFK;RHEB;RHOQ;RMDN1;RN7SK;RNASEH2B;RNASEH2C;RNASET2;RNF146;RNF213;RNF7;RNGTT;RNMT;ROCK1;RPAIN;RPL10;RPL23;RPL30;RPL7L1;RPLP1;RPN1;RPN2;RPRD2;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS3A;RRBP1;RSBN1;RSU1;RUNX1;RWDD1;RWDD4;S100A6;SAMD9;SAMSN1;SAP18;SAP30BP;SAR1A;SAR1B;SARAF;SARNP;SAT1;SBDS;SBNO1;SCAMP1;SCAPER;SCFD1;SCLT1;SCRN1;SCYL2;SDC1;SDCCAG8;SEC11A;SEC11C;SEC14L1;SEC16A;SEC23IP;SEC24A;SEC24D;SEC31A;SEC61A1;SEC63;SECISBP2;SECISBP2L;SEL1L;SERINC1;SERINC3;SESN1;SETD2;SETD5;SETD7;SETX;SF3B2;SH3KBP1;SIVA1;SKIL;SLAIN2;SLC16A7;SLC25A3;SLC25A36;SLC25A37;SLC25A4;SLC25A46;SLC25A5;SLC30A5;SLC30A7;SLC30A9;SLC35F5;SLC38A1;SLC39A8;SLC3A2;SLC44A1;SLC48A1;SLC4A1;SLU7;SMAP1;SMARCA2;SMARCC2;SMC4;SMC6;SMCHD1;SMIM15;SMIM19;SMIM20;SMIM7;SMNDC1;SMU1;SNAP29;SNORD79;SNX1;SNX5;SNX6;SORT1;SOS1;SP100;SP110;SP140L;SP4;SPAG7;SPAG9;SPATS2;SPCS1;SPCS2;SPCS3;SPEN;SPG11;SPOP;SPTBN1;SPTY2D1;SRBD1;SREK1;SRFBP1;SRGN;SRP19;SRP54;SRP68;SRPRB;SRSF2;SRSF4;SRSF8;SS18L2;SSR3;SSR4;SSRP1;ST6GAL1;STARD7;STAT1;STAU1;STK17A;STK17B;STK4;STOM;STT3B;SUCO;SUGP2;SYNE1;TAF12;TAF15;TAGAP;TAPBP;TAPBPL;TARDBP;TAX1BP1;TBC1D15;TBRG1;TCF12;TCF25;TCP1;TECR;TERF1;TES;TEX10;TFAM;TFB2M;TFRC;TGS1;THOC2;THUMPD1;THYN1;TIFA;TIMM10;TIPRL;TJP1;TLE4;TLK2;TM9SF2;TMBIM4;TMED10;TMED2;TMED7;TMED9;TMEM106B;TMEM123;TMEM126B;TMEM14B;TMEM14C;TMEM154;TMEM160;TMEM167A;TMEM19;TMEM209;TMEM214;TMEM243;TMEM245;TMEM263;TMEM30A;TMEM5;TMEM50A;TMEM50B;TMEM57;TMEM87A;TMEM9B;TMF1;TMSB10;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF17;TNFSF10;TNKS2;TNPO1;TNRC6A;TOB1;TOMM6;TOP1;TOR1AIP2;TP53INP1;TPD52;TPR;TPRG1L;TPRKB;TRA2A;TRAF6;TRAK2;TRAM1;TRIB1;TRIM24;TRIM27;TRIM33;TRIM44;TRIP11;TRNT1;TROVE2;TRPM7;TSNAX;TTC14;TTC3;TUG1;TULP4;TWF1;TXN2;TXNDC15;TXNDC17;TXNDC5;TXNIP;TXNL1;TXNL4A;UAP1;UBA2;UBA5;UBA6;UBAP2;UBE2B;UBE2G1;UBE2G2;UBE2H;UBE2J1;UBE2V2;UBE2W;UBE3A;UBE4A;UBN2;UBQLN1;UBR1;UBR2;UBR5;UBXN4;UCHL5;UFC1;UFD1;UFL1;UGCG;UIMC1;USP1;USP10;USP15;USP3;USP38;USP48;USP8;UTP14A;UTP23;UTRN;VCP;VDAC1;VEZT;VMP1;VPS13A;VPS4A;VRK1;WAC-AS1;WDR1;WDR26;WDR48;WDR6;WDR70;WIPF1;WIPF2;WIPI1;WNK1;WSB1;XBP1;XIAP;XPC;XPNPEP3;XPO1;XPO7;XPR1;XRCC4;XRN1;YBX1;YIF1A;YIPF5;YLPM1;YTHDF3;YWHAQ;ZBED5;ZBTB20;ZBTB21;ZBTB33;ZBTB38;ZBTB44;ZBTB8OS;ZC3H13;ZC3H14;ZC3H7A;ZCCHC11;ZCCHC7;ZDHHC5;ZEB1;ZFAND5;ZFP36;ZFYVE16;ZHX1;ZKSCAN1;ZMPSTE24;ZNF117;ZNF146;ZNF184;ZNF275;ZNF277;ZNF280D;ZNF292;ZNF37A;ZNF451;ZNF507;ZNF546;ZNF655;ZNF706;ZNF770;ZYG11B;ZZZ3
TNFSF13B	TNFRSF17	IGLL5	HDAC9	CBX5;CFLAR;HDAC1;HSPA5;MEF2A;MEF2C;NCOR1
TNFSF13B	TNFRSF17	IGLL5	IKZF1	ANXA6;C12orf57;EIF4EBP2;GTF2B;HDAC1;IFI6;IKZF3;MAPKAP1;SAP18;ZC3H7A
B2M;TNFSF13B	TFRC	ACTB;SYNE3	ARID4A	HDAC1
B2M;TNFSF13B	TFRC	RUNX1	ARID5B	ARHGAP26;CHCHD7;CISD1;ENOX2;IL6R;MCEE;RAB27A;RFC1;SNORD79;TSC22D3;YWHAQ
B2M;TNFSF13B	TFRC	RUNX1;SCYL2;STAU1	SPEN	HDAC1;NCOR1;RBPJ
B2M;TNFSF13B	TFRC	HSD17B12;RAC1;RUNX1;SEC61B;TRIM33;XBP1	NCOA3	BCL2;GTF2B;JUN;XBP1
B2M;TNFSF13B	TFRC	HBA1;HBA2	TAF12	CCND2;TAF15
B2M;TNFSF13B	TFRC	DNAJB11	DRAP1	ZEB1
B2M;TNFSF13B	TFRC	RHOQ;RNF149	NDFIP1	BCL2
B2M;TNFSF13B	TFRC		HSPA5	HSP90B1
