Ligand	Receptor	Mediator	TF	Target
COPA	CD74	ABCE1;AFG3L2;AP2M1;ARCN1;B2M;CXCR4;EIF3F;EIF4G1;EIF5;MRPL1;MRPS33;NOP58;PDCD11;POLR2B;PRRC2B;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;UTP15;YWHAQ	JUN	AAK1;AASDHPPT;ABCD3;ABCE1;ABLIM1;ACAA2;ACAP2;ACTB;ACTR6;ADAM10;ADD3;ADK;ADPGK;AES;AFAP1L2;AFF4;AFG3L2;AFTPH;AGAP2;AGFG1;AGO1;AGPS;AHNAK;AHR;AIMP1;AKAP13;AKIP1;AKIRIN1;AKT3;ALKBH7;ALS2;AMY2B;ANKLE2;ANKMY2;ANKRD10;ANKRD11;ANKRD12;ANKRD28;ANKRD36C;ANKRD44;ANKRD49;ANO10;ANTXR2;ANXA5;AP2M1;APAF1;APC;APLP2;APPBP2;AQR;ARAP2;ARCN1;AREG;ARFGAP3;ARHGAP15;ARHGAP30;ARHGEF10;ARHGEF3;ARID2;ARID5B;ARIH1;ARIH2;ARL4A;ARL5A;ARMC1;ARNT;ARPC5;ARPC5L;ARPP21;ASF1A;ASPH;ATF1;ATF7;ATF7IP;ATG14;ATL3;ATM;ATMIN;ATP1A1;ATP5G1;ATP6V1A;ATP8A1;ATXN7;B4GALT1;BACH1;BAG5;BAZ2A;BBX;BCL11A;BDP1;BIN2;BIRC2;BIRC3;BIRC6;BLOC1S6;BMS1;BNIP2;BNIP3L;BOD1L1;BRCC3;BRD8;BRWD3;BST2;BTAF1;BTF3L4;BTG2;BUB3;BUD31;C11orf54;C12orf57;C16orf87;C18orf32;C1GALT1;C1orf186;C1orf228;C1orf27;C2CD5;C4orf33;C5orf24;C6orf120;C9orf78;C9orf85;CALCOCO2;CALM1;CAND1;CAP1;CAPN7;CAPRIN1;CAPZB;CARD16;CARD6;CASC15;CASP8;CAST;CBR3;CBX5;CCDC14;CCDC171;CCDC18;CCDC28A;CCDC50;CCDC69;CCDC82;CCDC88A;CCDC88C;CCDC90B;CCNB1IP1;CCND2;CCNY;CCP110;CCT3;CCT6A;CCT6P1;CCT8;CD164;CD34;CD44;CD55;CD63;CD69;CDC37;CDC40;CDC42EP3;CDC42SE1;CDC5L;CDC73;CDCA7L;CDK11B;CDK17;CDK6;CDKN1B;CELF2;CEP135;CEP162;CEP170;CEP350;CEP57;CEP70;CFLAR;CHD2;CHD6;CHD8;CHIC2;CHML;CHMP5;CHP1;CHRAC1;CHST11;CHURC1;CIAO1;CIR1;CIRBP;CISD1;CLASP2;CLEC2B;CLIC4;CLK2;CLOCK;CLTB;CLU;CMAS;CMC1;CMC2;CMTM6;CNIH1;CNN2;CNOT2;CNOT4;CNOT6L;CNOT7;CNST;CNTRL;COL24A1;COL4A3BP;COPS5;COPZ1;COQ5;COX18;COX20;CPSF2;CRBN;CREB3L2;CREBZF;CRHBP;CSPP1;CTBS;CTDSPL2;CUL1;CUL4A;CXCL2;CYB5D2;CYB5R3;CYFIP2;CYLD;CYTH1;DAAM1;DAPK1;DAZAP2;DCAF12;DCAF8;DCK;DCP1A;DDAH2;DDX42;DDX46;DDX52;DDX60L;DENND1B;DENR;DERA;DGKZ;DHFR;DHX36;DIAPH1;DICER1;DIDO1;DLD;DMXL1;DNAJB1;DNAJB4;DNAJC1;DNAJC13;DNAJC2;DNAJC21;DNAJC7;DNM1L;DOCK2;DOCK8;DPYD;DRAP1;DST;DSTN;DTWD1;DUSP1;DUSP6;DYNC1LI1;DYRK1A;EAF2;EBPL;ECH1;EEA1;EEF1A1;EFCAB14;EGR1;EIF2AK4;EIF3F;EIF3I;EIF4G1;EIF4G2;EIF5;ELF2;ELK4;ELL;ELMO1;ELMSAN1;ELOVL5;EMC4;EP400;EPB41;EPC1;EPC2;EPM2AIP1;ERAP1;ERG;ERLIN2;ESCO1;ESF1;ETAA1;ETF1;EVI2B;EXOC1;EXOC3;EYA3;EZH2;EZR;F2R;FABP5;FAM104A;FAM107B;FAM204A;FAM208B;FAM227B;FAM35A;FAM49B;FAM76B;FAR1;FASTKD2;FBRS;FBXL5;FBXO34;FBXO9;FEM1C;FH;FIP1L1;FLI1;FNBP4;FNIP1;FOS;FOXK1;FOXN3;FRA10AC1;FRYL;FTL;FYTTD1;G2E3;G3BP1;G3BP2;GAB3;GALNT7;GATA2;GATAD2B;GBP2;GCC2;GFM2;GGNBP2;GGPS1;GIGYF2;GIT2;GLG1;GLIPR1;GLS;GMCL1;GNB1;GNPTAB;GOLGA4;GOLGA5;GOLGA7;GOLGB1;GPALPP1;GPATCH11;GRB10;GSPT1;GSTO1;GSTP1;GTF2H3;GUSB;HAUS5;HCLS1;HDAC1;HDDC2;HDLBP;HERC1;HERPUD2;HIF1A;HIST1H1B;HIST1H1C;HIST1H1E;HIST1H4C;HLA-DPA1;HLA-E;HMBOX1;HMGB1;HMGB2;HNRNPF;HOOK3;HSBP1;HSD17B11;HSD17B12;HSP90B1;HSPA5;HSPA9;HSPH1;HYOU1;IARS;ICA1;ICE2;IDI1;IER2;IFIH1;IFT20;IFT27;IFT46;IFT88;IGF2BP2;IL16;IL1B;IL6R;IL6ST;IL7R;ILF3-AS1;ING4;INPP4A;INPP4B;IPMK;IPO8;IQGAP1;IQGAP2;ISCA1;ISCU;ITCH;ITGAV;ITGB1;ITM2C;ITPR1;JAK1;JAK3;JARID2;KAT2B;KATNBL1;KCMF1;KDM1A;KDM3A;KDM5A;KDM5B;KDM6B;KDSR;KIAA1109;KIAA1143;KIF2A;KLF10;KLF12;KLF9;KLHL36;KLHL5;KMT2A;KPNA4;KPNA5;KRTCAP2;L3MBTL3;LAP3;LARP1B;LARP4;LARP7;LBR;LCP2;LDHA;LEO1;LEPROTL1;LGALS8;LIMA1;LITAF;LMAN1;LONP2;LPAR6;LPP;LRIF1;LRRC75A-AS1;LUC7L;LUZP1;LYRM7;LYSMD3;MACF1;MADD;MAGT1;MALAT1;MAN2A1;MAP1A;MAP3K2;MAP3K4;MAP3K7;MAP3K8;MAP4K5;MAPKAP1;MAPKAPK5-AS1;MAPRE2;MARCH2;MARCH7;MARK2;MARK3;MBD4;MBNL2;MBP;MBTD1;MCFD2;MCM4;MDH1;MDM2;MDM4;MDN1;MED13;MED21;MEF2A;MEF2C;MFSD1;MGA;MGAT4A;MGAT5;MGEA5;MGME1;MGST1;MGST3;MIAT;MIB1;MIEF1;MKLN1;MLEC;MLLT10;MLLT3;MORC3;MORF4L2;MPRIP;MRFAP1L1;MRPL1;MRPL42;MRPL47;MRPL57;MRPS16;MRPS25;MRPS31;MRPS33;MSANTD4;MSH3;MSI2;MTF1;MTG1;MXI1;MYADM;MYCBP2;MYEF2;MYH9;MYO9B;N4BP2;NAA50;NAB1;NAE1;NAP1L4;NARF;NBPF1;NBPF3;NCOA1;NCOA2;NCOA7;NCOR1;NDRG1;NDUFB10;NDUFB11;NDUFV2;NEAT1;NEDD1;NEDD4;NEDD8;NEK9;NF2;NFAT5;NFKB1;NFX1;NIFK;NKTR;NMI;NOP14;NOP58;NR1D2;NR2C2;NRBP1;NRDC;NREP;NRIP1;NSMCE4A;NSRP1;NSUN6;NT5C2;NUDT4;NUP153;NUP98;NUTF2;OGFOD1;OGT;OSBPL8;OTUD6B-AS1;OXCT1;OXR1;P4HB;PABPN1;PAG1;PAK2;PARP15;PARP9;PAWR;PCDH9;PCF11;PCGF3;PCNA;PCYT1A;PDCD11;PDCD6IP;PDGFC;PDIA3;PDIK1L;PGRMC2;PHACTR2;PHACTR4;PHAX;PHF1;PHF20;PHF20L1;PHF3;PIAS1;PICALM;PIK3R1;PIM2;PIP4K2A;PJA2;PLAG1;PLCB2;PLCG2;PLCL2;PLEKHO1;PLGRKT;PLIN2;PLIN3;PLPBP;PMAIP1;POLB;POLR2B;POLR3GL;POU2F1;PPHLN1;PPIL3;PPP1R12A;PPP1R15A;PPP1R15B;PPP1R18;PPP1R2;PPP1R21;PPP2CA;PPP2R2A;PPP2R5A;PPP2R5C;PPP3CA;PPP6R3;PPWD1;PRDM2;PRDX2;PREX1;PRKAG2;PRKAR1A;PRKCB;PRKCI;PRKD3;PRKDC;PRPSAP1;PRRC2B;PSAP;PSMD5-AS1;PSMG2;PTBP3;PTCD3;PTP4A1;PTPN1;PTPN11;PTPN12;PTPN6;PTPRC;PTPRCAP;PTTG1IP;QKI;RAB14;RAB27A;RAB2B;RAB37;RAB6A;RAB8B;RABEP1;RABGGTB;RAC1;RAC2;RAD17;RAD23B;RAI1;RALA;RAP1B;RAP2A;RAP2B;RAPGEF2;RAPGEF6;RASSF3;RASSF5;RB1;RBM18;RBM48;RBM5;RBMXL1;RBPJ;RC3H1;RCAN3;RECQL;REEP3;REV3L;RFC1;RFK;RFWD2;RGCC;RGS2;RHOB;RICTOR;RMDN1;RNASEH2B;RNASEH2C;RNF130;RNF145;RNF149;RNF169;RNF213;RNF217;RNMT;RNPS1;ROCK2;RPAP3;RPE;RPL10;RPL23;RPN2;RPRD1A;RPS15A;RPS20;RPS29;RPS3A;RPS6KB1;RRN3;RSAD1;RTF1;RTN4;RUNX1;RUNX2;RUNX3;RYK;S100A4;S100PBP;SAP18;SAP30BP;SAR1A;SARAF;SARNP;SAT1;SATB1;SBDS;SBNO1;SCAF8;SCAMP1;SCFD1;SCRN1;SCYL2;SCYL3;SDCCAG8;SEC11A;SEC31A;SEC61B;SECISBP2;SEMA4D;SEPT11;SEPT6;SEPT9;SERINC3;SESN3;SETD5;SETX;SF1;SF3A3;SF3B2;SFI1;SGMS1;SH3BGRL3;SH3KBP1;SHOC2;SKAP2;SLAIN2;SLC11A2;SLC12A6;SLC25A24;SLC25A3;SLC25A36;SLC25A37;SLC25A5;SLC30A9;SLC38A1;SLC39A10;SLC4A7;SLFN5;SMAD2;SMARCA2;SMARCC2;SMCHD1;SMIM20;SMNDC1;SNHG3;SNORD89;SNX1;SNX6;SOCS2;SOCS4;SOD2;SORL1;SOS1;SOX4;SP100;SP140L;SPAG7;SPAG9;SPAST;SPATA13;SPCS2;SPEN;SPRED1;SPTBN1;SPTLC2;SPTY2D1;SRBD1;SRCAP;SREK1;SREK1IP1;SRF;SRFBP1;SRGN;SRSF2;SS18;SSFA2;SSR3;ST3GAL1;STARD7;STAT6;STIL;STK4;STMN1;STMN3;STOM;STRAP;STRN;STXBP3;SUN1;SUPT20H;SYK;SYNE1;SYNE2;TAB2;TAF15;TAGLN2;TAOK3;TAPBP;TARSL2;TBC1D15;TBC1D4;TBC1D5;TBC1D9B;TBK1;TCF12;TCF25;TCF4;TCOF1;TET2;TFCP2;TGFBR2;TGFBRAP1;THEM4;THUMPD1;TLK2;TM2D1;TMED10;TMED2;TMEM128;TMEM154;TMEM170A;TMEM245;TMEM260;TMEM263;TMEM43;TMF1;TMOD3;TMSB10;TMSB4X;TMX3;TNFAIP8;TNFSF10;TNKS2;TNRC6A;TOB1;TOP1;TOPBP1;TOR1AIP1;TOR1AIP2;TOX4;TPP1;TPR;TRAF3IP3;TRAK1;TRIAP1;TRIM33;TRIM38;TRIM44;TRIM5;TSC22D3;TSPAN14;TTC19;TTC3;TUBA1A;TUBGCP3;TWF1;TXNIP;TXNL1;TXNL4A;TXNRD1;UBA3;UBAP2;UBE2B;UBE2D1;UBE2E2;UBE2G1;UBE2W;UBE3A;UBE3B;UBN2;UBQLN1;UBR1;UBR2;UBR3;UBTF;UBXN4;UIMC1;USP10;USP15;USP20;USP22;USP25;USP3;USP33;USP48;USP53;UTP23;UTP3;UTRN;UXS1;VASP;VEZF1;VEZT;VIM;VMP1;VPS13A;VPS13B;VPS41;VPS4B;VRK2;WAC-AS1;WDFY1;WDR19;WDR26;WDR70;WIPF1;WNK1;XAF1;XBP1;XPO1;XRN1;YWHAQ;ZBTB10;ZBTB11;ZBTB20;ZBTB40;ZBTB44;ZC3H13;ZC3H14;ZC3H7A;ZC3HAV1;ZCCHC11;ZCCHC17;ZDHHC20;ZEB1;ZEB2;ZFAND2B;ZFAND5;ZFAND6;ZFX;ZKSCAN1;ZMYM2;ZMYND11;ZNF106;ZNF131;ZNF143;ZNF146;ZNF184;ZNF195;ZNF254;ZNF280D;ZNF292;ZNF326;ZNF395;ZNF432;ZNF451;ZNF562;ZNF622;ZNF644;ZNF770;ZNF91;ZNF92;ZNFX1;ZSCAN26
COPA	CD74	NOP14;PDCD11;RPL7L1;RPLP1;RPS19;RPS20;RPS3A;SBDS;UTP3	HIST1H1E	CBX5
COPA	CD74	ANKRD28;YWHAQ	FOXK1	BACH1;ILF3-AS1;KDM6B;MRPS21;NARF;NDUFS7;RPAP2;RPL7L1;SF3A3;SUN1;ZNF146;ZNF395
COPA	CD74	PDCD4;YWHAQ	NMI	NECAP2;STAT6
COPA	CD74	EIF4G1;POLR2B;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A	RNPS1	NKTR
COPA	CD74	ABCE1;CXCR4;HLA-DRA;MRPL1;RPS18;RPS3A;SBDS	PTPN11	PCNA;RB1;ROCK1
COPA	CD74	PRRC2B;TWF1;YWHAQ	DAPK1	MDM2;PARP1
COPA	CD74	RPL5;RPS3A;YWHAQ	LDHA	ANXA5
COPA	CD74	EIF4G1;MRPS16;PDCD4;POLR2B;RPL23;RPS15A;RPS18;RPS23;RPS27L;RPS3A	AGO1	RUNX1
COPA	CD74		SOD2	CASP8;CAT;CXCR4;FOS;HMGB1;JUN;VIM
COPA	CD74		HLA-DRA	FOS
COPA	CD74	ABCE1_NEDD4;POLR2B_NEDD4;RPS3A_NEDD4;TRIM52_NEDD4;YWHAQ_NEDD4;B2M_CEP70;SOD2_CEP70;UTP3_CEP70;B2M_RABGEF1;YWHAQ_RABGEF1;B2M_STAT6;RAD23B_STAT6;CLTA_TAX1BP1;PRRC2B_TAX1BP1;RAD23B_TAX1BP1;RPL23_TAX1BP1;CLTA_UBE3A;EIF4G1_UBE3A;NOP58_UBE3A;PDCD4_UBE3A;RAD23B_UBE3A;RPS15A_UBE3A;CXCR4_OTULIN;MRPS16_OTULIN;OSBPL8_OTULIN;EIF3F_VEZF1	DAZAP2	CALCOCO2;DCUN1D1;NEDD4;ZFAND2B
COPA	CD74	B2M	ZNF281	C12orf57;DSTN;PTPN6;RHOB;STAT6
COPA	CD74	PDCD4;SBDS;SOD2;TRIM52	AHR	ABCF1;ABLIM1;ACTB;ADD3;ADK;AGFG1;ALKBH5;ANKRD11;ANKRD28;ANKRD49;APLP2;APPL2;ARFGEF1;ARID5B;ARNT;ASPH;ATF7IP;ATP6AP2;ATP8A1;BAZ2A;BCL11A;BIRC6;BNIP3L;BRWD1;BTAF1;C12orf57;C16orf87;C1GALT1;C1orf228;CALM1;CBL;CCDC171;CCNB1IP1;CCND2;CD44;CD55;CDCA7L;CDK6;CDKN1B;CELF2;CHD3;CHD6;CHD8;CHRAC1;CIRBP;CLOCK;CREBRF;CREBZF;CTBP2;CUL1;CXCR4;DIAPH1;DNAJB14;DNAJC21;DSTN;EAF2;EDEM3;EGR1;EIF4E3;EIF4G1;EPB41;ESF1;EYA3;EZH2;FAR1;FDFT1;FOS;FOXN3;G2E3;GDI1;GIT2;GSTP1;HIST1H1C;HIST2H2AC;HMBOX1;HSDL2;IKZF1;IKZF2;IKZF5;IL1B;INPP4B;IQGAP1;IQGAP2;IRF1;ITPR1;KDM5A;KDM6B;KIAA1586;KLF10;KLHL5;L3MBTL3;LDHA;LEO1;LGALS8;LIMA1;LPP;MAP3K8;MAX;MDFIC;MED30;MFSD1;MGAT4A;MGST1;MLLT10;MLLT3;MORF4L2;MPRIP;MSI2;MTDH;MTF2;MXI1;MYH9;NBN;NBPF1;NCOA1;NCOA2;NCOR1;NEDD8;NFKB1;NPR3;NR2C2;NRIP1;OSBPL8;PAK2;PCNA;PDCD4;PGRMC2;PHF1;PIAS1;PIAS2;PICALM;PIM2;PIP4K2A;PJA2;POU2F1;PPP1R15B;PPP3CA;PRIM1;PTGER2;PTPRCAP;RAB2B;RAB37;RAB6A;RABEP1;RAC1;RAD23B;RAI1;RAP2B;RASSF3;RB1;RBM28;RBPJ;REV3L;RICTOR;RNF145;RPRD1A;RSBN1;RTN4;RUNX1;RUNX2;RUNX3;SAP30BP;SAR1A;SDCCAG8;SENP6;SETD5;SF1;SFI1;SGMS1;SLC11A2;SLC12A6;SLC25A3;SLC25A36;SLC25A37;SLC4A7;SLK;SORL1;SOS1;SOX4;SPAST;SPCS3;SPEN;SREK1;SS18;SSBP2;STK4;STRN;SYNE2;TAF1B;TAOK3;TAPBP;TCF25;TMEM126B;TMEM30A;TMOD3;TNFSF13B;TNKS2;TOMM6;TOR1AIP2;TOX4;TPP1;TRIM33;TRIM44;TRPM7;TSC22D3;TTBK2;TTC3;TXNL1;UBTF;USP1;USP10;USP15;USP25;USP3;USP4;UTRN;UXS1;VEZF1;VIM;VMP1;WIPF1;XBP1;XPO1;ZBED5;ZBTB20;ZBTB8A;ZDHHC17;ZEB1;ZEB2;ZFAND6;ZFX;ZFY;ZMYM2;ZNF131;ZNF395;ZNF451;ZNF622
COPA	CD74	UTP3	KDM5A	RB1
COPA	CD74	ABCE1;ARCN1;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS3A	HMGB2	POU2F1;PRKDC
COPA	CD74	EIF4G2;MRPS33;RPL23;RPL5;RPS20;RPS23;RPS27L;SOD2;YWHAQ	MDM2	RB1
COPA	CD74	B2M;EIF4G2;IQGAP2;NOP14;NOP58;PDCD11;RAD23B;RPL5;RPL7L1;RPS23;RPS29;RPS3A;SENP6;SOD2;STT3B;UTP3	PARP1	BUB3;JUN;NEDD8;NFKB1;PCNA;POLA1;POU2F1;PRKDC;RB1;RPS3A;RUNX2;SIRT1;SREK1;TCF4;VIM;ZEB1
COPA	CD74	ABCE1;AFG3L2;AP2M1;ARCN1;EIF3F;EIF4G1;FDFT1;MRPL1;NOB1;NOP14;NOP58;OSBPL8;PDCD11;PDCD4;POLR2B;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPS15A;RPS18;RPS20;RPS23;RPS27L;RPS3A;UTP15	NR2C2	CDC37;CDK11B;CLNS1A;CNN2;DNAJB1;GATAD2B;MAPKAP1;MYO9B;NEDD8;P4HB;PSME2;RPS18;RRN3;SAR1A;TAB2;TAPBP
COPA	CD74	POLR2B;RAD23B	GTF2H3	ATM
HMGB1	CXCR4		JAK1	IRF1;NFKB1
HMGB1	CXCR4	BIRC3;HMGB1;HSPA4;IQGAP1;USP14	VIM	RAB27A
HMGB1	CXCR4	HSPA4	TNRC6A	RUNX1
HMGB1	CXCR4		RAC1	IL1B;SOD2
HMGB1	CXCR4	HMGB1;HSPA4	SP100	CASP8AP2
HMGB1	CXCR4	BIRC3	ATF1	AAK1;AASDHPPT;ABCE1;ADK;ADPGK;AFF4;AGAP2;AIMP1;AKIRIN1;ALKBH5;ALS2;ANKRD11;AQR;ARCN1;AREG;ARIH1;ARIH2;ARNT;ASAH1;ATM;ATP5G1;BAZ2A;BDP1;BIRC2;BLOC1S6;BNIP3L;BOD1L1;BTAF1;BUD31;C1orf27;C4orf33;C6orf120;C6orf89;C9orf78;CBX5;CCAR1;CCDC25;CCDC28A;CCDC59;CCDC7;CCNB1IP1;CCND2;CCT2;CCT6A;CDC37;CDC42SE1;CDC5L;CDK11B;CDK19;CEP57;CIAO1;CIR1;CIRBP;CLASP2;CLTB;CMC2;CNN2;CNOT7;COPZ1;COQ5;COX18;CREB3L2;CTBP2;CUL5;CWC22;CXCL2;CYB5D2;CYFIP2;CYLD;CYTH1;DAAM1;DDAH2;DDX42;DDX50;DGUOK;DHX36;DLD;DMXL1;DNAJB4;DNAJC2;DNAJC7;DST;DUSP1;EDEM3;EFCAB14;EGR1;EIF3F;EIF4EBP2;EIF5;ELK4;ELMSAN1;ELOVL5;EMC4;EPB41;EPM2AIP1;ERCC5;ERLIN2;ESCO1;ETF1;EXOC3;FAM49B;FAM76B;FAM96B;FLI1;FOS;FTL;G3BP1;G3BP2;GBP2;GGNBP2;GLS;GNB1;GOLGA5;GOLGA7;GOLGB1;GPALPP1;GTF2H3;HAUS5;HDLBP;HERPUD2;HIPK3;HIST1H1B;HLA-E;HMBOX1;HSPA5;HSPH1;HUWE1;IARS;ICA1;ICE2;ID2;IDI1;IER2;IFT20;IFT46;IGF2BP2;IL1B;ING4;IQGAP2;ISCU;ISY1;ITM2C;JAK1;JARID2;JUN;KDM5A;KDM6B;KIAA1109;KIAA1143;KIF2A;KLF9;KRTCAP2;LAP3;LARP7;LDHA;LONP2;LPP;LRIF1;LUC7L;LUZP1;LYRM7;LYSMD3;MACF1;MAGT1;MAP3K7;MAP4K5;MAPKAPK5-AS1;MAPRE2;MBNL2;MCM6;MDH1;MDM4;MDN1;MED21;MED30;MFF;MGA;MGME1;MKLN1;MORF4L2;MRPL21;MRPL47;MRPS21;MSI2;MTF1;MXI1;MYADM;MYEF2;MYH9;NDUFV2;NEAT1;NEDD1;NFKB1;NFX1;NSUN6;NUP153;NUP98;NXF1;OGT;ORC4;OTUD5;OTUD6B-AS1;PAG1;PCNA;PCYT1A;PHF1;PHF20;PHF20L1;PHYH;PICALM;PIK3R1;PJA2;PKN2;PLIN2;POLA1;POLB;PPHLN1;PPIL3;PPM1K;PPP1R15A;PPP1R15B;PPP2CA;PPP2R2A;PPP2R5C;PPP4R2;PPWD1;PRMT2;PSMD5-AS1;PTP4A1;PTPN11;RAB2A;RAB37;RAB6A;RABGEF1;RAI1;RALA;RASSF5;RB1;RBM18;RBM8A;REV3L;RFC1;RNASEH1;RNASEH2C;RNF138;RNF4;RNMT;RNPS1;ROCK2;RPL10;RPL23;RPL7L1;RPRD1A;RPS18;RPS29;RTF1;RUNX3;SAP30BP;SAR1A;SARAF;SBDS;SCRN3;SCYL2;SCYL3;SEC31A;SECISBP2;SEPT6;SERINC3;SETD5;SETDB2;SF1;SF3B2;SH3BGRL3;SKAP2;SLC25A3;SLC25A37;SLC25A5;SLC30A9;SLC38A1;SMC4;SMCHD1;SOCS4;SPAG7;SPTY2D1;SRGN;SRSF8;SSR4;STAT6;STIL;STRAP;STXBP3;SUN1;TAPT1;TAX1BP1;TBC1D15;TBRG1;TFCP2;THUMPD1;TIMM10;TM9SF2;TMEM128;TMEM167A;TMEM183A;TMEM245;TMEM263;TMEM9B;TMF1;TNFAIP8;TOB1;TOMM6;TOP1;TOR1AIP1;TPP1;TPR;TRAK1;TRIAP1;TRIM52;TSC22D3;TTC19;TWF1;TXNL1;UBAP2;UBE2B;UBE2V2;UBFD1;UBN2;UBQLN1;UBR1;UBR2;UBXN4;USP14;USP20;USP22;USP25;USP48;USP8;UTP14A;UTP15;UTP23;VASP;VMP1;VPS4B;WDR26;WDR70;YWHAQ;ZBTB10;ZBTB11;ZBTB20;ZBTB33;ZBTB40;ZC3H13;ZCCHC17;ZCCHC2;ZCRB1;ZFAND5;ZFX;ZFY;ZKSCAN1;ZNF143;ZNF146;ZNF184;ZNF195;ZNF562;ZNF585A;ZNF711;ZNF721
HMGB1	CXCR4		HMGB1	IL1B
HMGB1	CXCR4	HMGB1;USP14	HMGB2	POU2F1;PRKDC
HMGB1	CXCR4	ANTXR2;HSPA4	SMAD2	AHR;ANTXR2;ARFGAP3;CDC16;CDC40;COPS5;CUL1;CUL5;CXCR4;DCUN1D1;DNAJC7;EEF1A1;GATAD2B;GRIPAP1;HDAC1;HUWE1;INSR;JUN;KAT2B;LITAF;MEF2A;MEF2C;NUP153;PLIN3;PRKAR1A;PSAP;ROCK1;RUNX2;STRAP;TGFBR2;TGFBRAP1;TOB1;VIM;ZEB1;ZEB2;ZFYVE16;ZMYND11;ZNHIT6
LMAN1	MCFD2		AREG	FOS
ADAM10	IL6R		PIAS1	CASP8;DHX36;JUN;MAX;MDM2;PIAS2;PPHLN1;PTPN1;STAT6;UTRN;ZCRB1
ADAM10	IL6R		JAK1	IRF1;NFKB1
ADAM10	IL6R	IL7R_QKI;PIAS1_QKI	ELF2	AGL;ATP1A1;BAZ2A;CAP1;CHD2;CREBZF;EDEM3;ELOVL5;ERG;FBRS;GGNBP2;GOLGA7;HCLS1;MTF2;NEDD8;NUFIP2;PIK3CG;PLCB2;PTPN6;RUNX1;SARAF;SDCCAG8;SECISBP2;SRPRA;TCF12;UBTF;ZMAT3
ADAM10	IL6R	PIAS1	SATB1	CHD3;HDAC1;KAT2B
ADAM10	IL6R	PIAS1	GATA2	ACAP2;ACTB;ADAM10;AFG3L2;AHNAK;AKAP13;AKIRIN1;ALKBH7;ARIH2;ARL5A;ATAD2;ATM;BNIP3L;BOD1L1;BRAP;BRWD1;BST2;BTG2;C12orf57;C16orf87;C21orf91;C3orf38;CAP1;CAPZB;CBX5;CCDC50;CCDC90B;CCNY;CCP110;CCT2;CD34;CDK6;CELF2;CEP135;CFLAR;CHCHD7;CHIC2;CHP1;CHRAC1;CHST11;CNOT7;CNST;CNTRL;CXCL2;CYFIP2;CYLD;DAAM1;DDX58;DENR;DNAJC1;DUSP1;EEF1A1;EIF4G1;ELK4;ELMO1;ELMSAN1;ELOVL5;EPB41;EPC1;EZR;FBXL5;FIP1L1;FOS;FRYL;GALNT7;GLG1;GLS;HBD;HELQ;HEMGN;HERC1;HIPK3;HIST1H4C;HOOK3;HSD17B11;HSPA9;HYOU1;ID2;IDI1;IKZF5;IL6ST;ILF3-AS1;IQGAP2;ISCA1;ITM2A;JUN;KAT2B;KATNBL1;KDM1A;KIAA1586;KLHL5;KMT2A;KRIT1;LARP4;LBR;MALAT1;MAP3K8;MAP4K5;MARCH2;MARCH7;MARK3;MDH1;MEF2C;MFF;MGST3;MORF4L2;MPHOSPH9;MRPS18C;NBPF1;NCOA1;NCOA7;NEAT1;NEMF;NF2;NFKBIZ;NFX1;NIPSNAP1;NREP;NRIP1;NSUN6;NUP153;OXCT1;PDE3B;PDGFC;PHF20L1;PIAS1;PICALM;PIK3CA;PIK3R1;PLCB2;PPIL3;PPP1R15A;PPP2R2A;PRDM2;PSAP;PSIP1;PSMG2;PTPN1;PTPN6;RAB37;RAC2;RASSF3;RCSD1;RICTOR;RNASEH2C;RNF125;RNF145;RPS19;RSAD1;RSAD2;RWDD4;SAP30BP;SBNO1;SFI1;SLU7;SMARCC2;SPCS3;SPRYD7;SRSF2;SSR3;ST3GAL1;STAT6;STOM;SYK;TARDBP;TFAM;THUMPD1;TMEM14C;TNFAIP8;TNFSF10;TOB1;TRIM24;TRIM5;TSC22D3;TUBGCP3;TXNRD1;UBA3;UBE3B;UBN2;UBTF;USP15;USP33;USP4;UTP3;VASP;VEZF1;VMP1;WIPF1;ZBED5;ZBTB10;ZC3H8;ZDHHC17;ZFAND4
