Ligand	Receptor	Mediator	TF	Target
B2M	CD3G	LCK_STK38;TXNIP_STK38	EZH1	ACADM;ACAP2;ACTB;ACTR10;ACTR6;ADAM10;AEBP2;AFG3L2;AIDA;AKT3;ANKRD12;AP3B1;ARHGEF12;ARID2;ARIH2;ARL5A;ARPC5;ASF1A;ATAD2;ATP1B3;ATR;AZIN1;BACH2;BNIP2;BOD1L1;BROX;BSG;BTAF1;C12orf29;C1orf52;C3orf38;C5orf24;CALM1;CAMK2D;CAPRIN1;CAPZA2;CASC3;CBX1;CCDC82;CCT6A;CDC16;CDC42EP3;CDC42SE1;CDC73;CEPT1;CHD8;CHMP5;CHRAC1;CIRBP;CLNS1A;CMC1;CNST;COX20;CRBN;CREB1;CSPP1;CTCF;DBF4;DDX42;DDX46;DIAPH1;DIMT1;DMTF1;DNAJB1;DNAJB11;DNAJC1;DPP8;DSTN;DTX3L;DYNC1LI1;EEA1;EEF1A1;EIF5;ELF2;EMP3;ENPP4;ERCC5;ESCO1;FAM162A;FAM217B;FAM3C;FAM49B;FBXO34;FKBP1A;FLNA;FNBP4;FRA10AC1;FYTTD1;GATAD2A;GLG1;GNPTAB;GOLGA7;GOLPH3;GSPT1;GTF2A1;HDAC1;HDLBP;HMGB1;HNRNPF;HNRNPUL2;IL18R1;ING1;IRF1;ITCH;ITGAE;ITGB1;KATNBL1;KDM5A;KIF2A;LAMP1;LARP1B;LDHA;LIMA1;MACF1;MAP4K5;MAPK1;MAPRE2;MARCH7;MDM2;ME2;MIB1;MKNK2;MKRN1;MOCS2;MORC3;MPHOSPH8;MYBL1;MYCBP2;MZT2A;N4BP2;NAE1;NBPF1;NCOR1;NDUFV2;NFAT5;NFATC2;NOC3L;NOL11;NUB1;NUFIP2;NUS1;OSBPL8;PAK2;PARP1;PARP9;PCGF5;PCMT1;PDCD6IP;PDIA3;PELI2;PHF19;PIK3CA;PLCG2;PPIL4;PPM1G;PPP1R12A;PPP1R2;PPP2CA;PPP2R5A;PPP5C;PPP6C;PPP6R1;PRKDC;PRMT2;PSIP1;PTPN2;PTPN4;PTTG1IP;PUM2;R3HDM2;RAB27A;RAB2A;RABEP1;RAD9A;RAP1GDS1;RAP2B;RASSF5;RBM34;RBM6;RBPJ;RCBTB2;RFC1;RNF125;RNF7;RNF8;RNGTT;RPL10;RPN1;RPS18;RPS29;RRP1B;RTF1;RWDD1;SAP30BP;SATB1;SCNM1;SEC31A;SEC61A1;SEC61B;SEC63;SF3B2;SIRT1;SLC12A6;SLC20A1;SMAP1;SMCHD1;SOD2;SOS1;SP4;SPCS1;SPEN;SPIN1;STARD4;STAT1;STIM2;STK10;STK17A;STK38;STK4;STOM;STT3B;SUCO;SYK;TBC1D15;TFAM;TGS1;TM9SF2;TMEM14B;TMOD3;TMSB10;TMSB4X;TNKS2;TOB1;TOR1AIP1;TRAM1;TRAPPC10;TRIM59;TRIP11;TTC3;TXNDC9;TXNL1;UBA2;UBE2Z;UBN2;UBQLN1;UBR3;UBTF;UBXN4;UCHL5;USP15;USP28;USP33;UTP3;UXS1;VASP;VPS13A;WAC-AS1;WDR37;WIPI1;YLPM1;ZBTB20;ZBTB38;ZDHHC17;ZDHHC5;ZFP90;ZNF25;ZNF33A;ZNFX1
B2M	CD3G		JUN	AAK1;ACAA2;ACAP2;ACTB;ACTR6;ADAM10;ADAMTS1;ADAR;ADD3;ADIPOR1;AEBP2;AES;AFG3L2;AFTPH;AHNAK;AIMP1;AK5;AKAP13;AKNA;AKT3;ALG2;ANKRD11;ANKRD12;ANKRD36C;ANKRD44;ANXA2;ANXA5;AOAH;APC;APLP2;APOBEC3C;APOPT1;ARAP2;ARFGEF2;ARG2;ARHGAP15;ARHGAP25;ARHGAP26;ARHGAP30;ARHGEF12;ARHGEF3;ARID2;ARID4A;ARIH2;ARL4C;ARL5A;ARPC5;ARPC5L;ASF1A;ATAD2B;ATF7;ATF7IP;ATL3;ATM;ATMIN;ATP6V0A2;ATP6V1A;ATR;ATXN7;AZIN1;B4GALT5;BACH2;BAG5;BBX;BCL2;BDP1;BIN1;BIN2;BIRC3;BLOC1S6;BLVRB;BMS1;BNIP2;BNIP3;BOD1L1;BRIX1;BSG;BST2;BTAF1;BUB3;BUD31;C12orf75;C1orf21;C5orf24;C6orf106;C9orf78;C9orf85;CALCOCO2;CALM1;CAMK2D;CAP1;CAPN2;CAPRIN1;CAPZA2;CAPZB;CARD16;CASC3;CASP8;CAST;CBFB;CBLB;CBX5;CCDC14;CCDC186;CCDC69;CCDC82;CCDC88C;CCL5;CCND2;CCNG1;CCP110;CCSER2;CCT6A;CD164;CD247;CD3E;CD3G;CD44;CD63;CDC14A;CDC42EP3;CDC42SE1;CDC5L;CDC73;CDK11B;CDK17;CDKN1B;CELF2;CENPK;CEP170;CEP250;CEP350;CEP57;CEP95;CEPT1;CFLAR;CHD2;CHD6;CHD8;CHI3L2;CHMP4A;CHMP4B;CHMP5;CHRAC1;CHST11;CHURC1;CIAO1;CIR1;CIRBP;CLEC2B;CMC1;CMC2;CMTM6;CNOT6L;CNST;CNTRL;COPZ1;COQ10B;COQ7;COX19;COX20;CRBN;CREB1;CREB3L2;CSNK1G2;CSPP1;CST7;CTCF;CTDSPL2;CUL4B;CUTA;CYFIP2;CYLD;CYTH1;DAZAP2;DBF4;DCTN1;DDAH2;DDX42;DDX46;DDX60L;DENND4A;DENR;DGKA;DGKD;DHRS3;DHX36;DIAPH1;DIDO1;DIMT1;DIP2A;DLG1;DLG5;DMTF1;DNAJA2;DNAJB1;DNAJB11;DNAJC1;DNAJC2;DNAJC21;DNAJC7;DOCK10;DOCK2;DOCK8;DOK2;DPM1;DPP8;DPY19L1;DR1;DRAP1;DSTN;DTX3L;DYNC1H1;DYNC1LI1;EEA1;EEF1A1;EFCAB14;EFHD2;EFR3A;EIF3I;EIF4E;EIF4G2;EIF5;ELF2;EML4;EMP3;EPB41;ERAP1;ERAP2;ESCO1;ETS1;EVI2B;EVL;EXOC1;EZH1;F2R;FAM107B;FAM13B;FAM162A;FAM208B;FAM214A;FAM217B;FAM3C;FAM49B;FAM50A;FAM76B;FBXO32;FBXO34;FCER1G;FKBP1A;FKBP5;FLNA;FNBP4;FNDC3B;FOXN3;FRA10AC1;FRYL;FTL;FYN;FYTTD1;GATAD2A;GBP2;GCC2;GDE1;GIMAP5;GLG1;GLIPR1;GLOD4;GNAI2;GNB1;GNG2;GNL2;GNLY;GNPTAB;GOLGA4;GOLGA7;GOLGB1;GOLPH3;GPALPP1;GPATCH2L;GPR183;GSAP;GSPT1;GSTO1;GSTP1;GTF2B;GTF2F2;GTF2H3;GTF3C1;GZMB;HCLS1;HDAC1;HDDC2;HDLBP;HERC1;HIST1H1C;HIST1H2BC;HIST1H4C;HLA-E;HLTF;HMGB1;HMGB2;HMGCR;HNRNPF;HOOK3;HSP90B1;HSPA5;HSPA9;HYOU1;IARS;ICE1;ICE2;IDI1;IDS;IFIH1;IFIT2;IFNAR1;IGF2R;IKZF3;IL16;IL32;IL7R;IQGAP1;IQGAP2;IQSEC1;ISCU;ISG15;ISG20L2;ITCH;ITGA6;ITGAE;ITGAL;ITGAX;ITGB1;ITGB2;ITGB7;JADE2;JAK1;JARID2;KATNBL1;KBTBD3;KDM3B;KDM5A;KIAA1109;KIAA1143;KIF2A;KIF3A;KLF12;KMT2A;KPNA6;KRAS;LARP1B;LASP1;LBR;LCK;LCOR;LDHA;LEPROTL1;LGALS1;LIMA1;LITAF;LMAN1;LPAR6;LPP;LPXN;LRBA;LTB;LUC7L;LY9;LYAR;LYRM7;LYST;MACF1;MALAT1;MALT1;MAP4K5;MAPK1;MAPRE1;MAPRE2;MARCH7;MARK3;MBIP;MBP;MDH1;MDM2;MDM4;ME2;MED13;METTL2A;MFSD10;MGST3;MIB1;MIEF1;MIEN1;MINOS1;MKNK2;MLKL;MORC3;MRFAP1L1;MRPL1;MRPL46;MRPL47;MRPL57;MRPS31;MTHFD2;MTSS1;MYCBP2;MYD88;MYH9;MYO9B;N4BP2;NAA50;NAB1;NAE1;NAP1L4;NBEAL2;NBPF1;NBPF3;NBR1;NCALD;NCAM1;NCOA1;NCOA2;NCOA4;NCOR1;NDUFAF2;NDUFB10;NDUFB11;NDUFB9;NDUFV2;NEAT1;NEDD8;NFAT5;NFATC2;NKG7;NKTR;NMI;NOC3L;NOP58;NR3C1;NRAS;NRDC;NSMCE1;NSRP1;NUB1;NUDC;NUP62;OSBPL8;P4HB;PABPN1;PACS1;PAG1;PAK2;PARP14;PARP15;PARP4;PARP9;PCED1B;PCF11;PCGF5;PCMT1;PDCD6IP;PDHB;PDIA3;PDIA6;PFKP;PHACTR2;PHF19;PHF20;PHF20L1;PIAS1;PIK3R1;PIP4K2A;PLCB2;PLCG2;PLEKHM3;PLGRKT;PLIN2;PLPBP;POLB;POLR1D;POLR2B;PPHLN1;PPM1A;PPP1R10;PPP1R12A;PPP1R15A;PPP1R2;PPP2CA;PPP2R5A;PPP2R5C;PPP2R5E;PPP5C;PPP6R1;PPWD1;PRCP;PRDM2;PRDX3;PRF1;PRKAR1A;PRKCB;PRKCH;PRKDC;PRNP;PRPF18;PRPF38A;PRR14L;PRR5L;PRRC2B;PSAP;PSMC5;PTBP3;PTP4A1;PTPN1;PTPN12;PTPN18;PTPN4;PTPN6;PTPRC;PTPRCAP;PTPRJ;PTTG1IP;PURB;PWWP2A;QKI;R3HDM2;RAB14;RAB18;RAB27A;RAB29;RAB4B;RAB5A;RAB6A;RAB8B;RABEP1;RAC1;RAD54L2;RAD9A;RALB;RALGAPA1;RAP1B;RAP1GAP2;RAP2A;RAP2B;RASA2;RASA3;RASAL3;RASSF3;RASSF5;RB1;RBM48;RBM5;RBM6;RBPJ;RC3H1;RECQL;RFC1;RFFL;RICTOR;RIN3;RLF;RNF213;RNF7;ROCK2;RORA;RPL10;RPL23;RPP21;RPRD2;RPS15A;RPS20;RPS29;RPS3A;RRN3;RRP1B;RTF1;RUNX3;S100A4;S100A6;S1PR1;SACS;SAMD3;SAP18;SAP30BP;SAR1A;SARNP;SAT1;SATB1;SBDS;SCFD1;SCYL2;SEC23IP;SEC24C;SEC31A;SEC61A1;SEC61B;SEL1L3;SEMA4D;SEPT6;SEPT9;SERINC3;SERTAD2;SETD5;SETX;SF3B2;SGPL1;SH2D2A;SH3BP5;SH3KBP1;SHOC2;SKAP1;SLC12A6;SLC16A7;SLC20A1;SLC25A37;SLC30A7;SLC33A1;SLC38A1;SLC3A2;SLC46A3;SLFN5;SMARCC2;SMCHD1;SMNDC1;SMS;SNRK;SNRNP70;SNX1;SNX6;SOD2;SORL1;SOS1;SP100;SP110;SP140L;SPAG7;SPCS2;SPEN;SPG11;SPTAN1;SPTBN1;SPTLC2;SREK1IP1;SRF;SRGN;SRPK2;SS18L2;SSRP1;ST3GAL1;ST6GAL1;STAT1;STAT4;STIM2;STK10;STK17A;STK4;STOM;SUCO;SYK;SYNE1;SYNE2;SYTL1;TAF15;TANK;TAOK3;TAPBP;TBC1D15;TBC1D23;TBK1;TCEAL1;TCF12;TCOF1;TES;TET2;TFCP2;TGFBR3;THUMPD1;TIPRL;TLK2;TM2D1;TMC8;TMED10;TMED2;TMEM14A;TMEM14B;TMEM263;TMEM87A;TMEM87B;TMF1;TMOD3;TMSB10;TMSB4X;TNFRSF1B;TNIK;TNIP2;TNKS2;TOB1;TOPBP1;TOR1AIP1;TPMT;TPP2;TPR;TRAF1;TRAF3IP3;TRAPPC1;TRAPPC3;TRIB2;TRIM27;TRIM33;TRIM38;TRIM44;TSHZ1;TTC3;TTC39C;TXNIP;TXNL1;UBA5;UBE2D1;UBE2Q2;UBE2Z;UBE4A;UBL3;UBN2;UBQLN1;UBR1;UBR2;UBR3;UBTF;UBXN4;UCHL5;UCKL1;USP15;USP25;USP33;USP38;UTP23;UTP3;UTRN;UXS1;VASP;VCL;VIM;VPS13A;VPS4B;VWA8;WAC-AS1;WDR1;WDR37;WDR60;WIPF1;WIPI1;WNK1;XAF1;XBP1;XPC;XPO1;XRN1;YLPM1;ZBTB11;ZBTB20;ZBTB38;ZBTB44;ZC3H13;ZC3HAV1;ZCCHC11;ZDHHC20;ZDHHC5;ZEB2;ZFP36L1;ZFX;ZKSCAN1;ZNF146;ZNF254;ZNF292;ZNF621;ZNF655;ZNF91;ZNFX1;ZRSR2
B2M	CD3G	NCOA1_ANKRD11	AES	HMGB1
B2M	CD3G		IL2RB	GZMB;IL2RG;PRF1
B2M	CD3G		SOS1	CCND2
B2M	CD3G		TXNIP	BCL2;CASP1
B2M	CD3G	NCOR1	EOMES	CXCR4;EZH1;NCOA1;PPP2R5C;PRF1;RFFL;ZEB2
ADAM10	CD44	AKT3;RNF4;STAT1	CREB1	AAK1;ABHD17A;ACAA2;ACADM;ACAP2;ACTB;ACTR10;ACTR6;ADAM10;ADAR;ADD3;ADH5;ADIPOR1;AEBP2;AES;AFG3L2;AFTPH;AHNAK;AIDA;AIMP1;AKAP13;AKAP7;AKNA;AKT3;ALG2;ANKIB1;ANKRD11;ANKRD12;ANKRD36;ANKRD36B;ANKRD36C;ANKRD44;ANXA2;ANXA5;ANXA6;AP1G1;AP1S2;APLP2;APOBEC3C;APOPT1;ARFGEF1;ARFGEF2;ARG2;ARHGAP26;ARHGAP30;ARHGAP4;ARHGEF1;ARHGEF12;ARHGEF3;ARID2;ARID4A;ARIH2;ARL14EP;ARL5A;ARL6IP1;ARPC5;ARPC5L;ASAH1;ASF1A;ASTE1;ATAD2;ATAD2B;ATF7;ATF7IP;ATM;ATMIN;ATP1B3;ATP6AP2;ATP6V0A2;ATP6V0E1;ATP6V1A;ATP6V1E1;ATR;ATXN7;AZIN1;B2M;B4GALT5;BACH2;BAG5;BBX;BCL2;BDP1;BID;BIN1;BIRC3;BLOC1S6;BLVRB;BMI1;BMPR2;BMS1;BNIP2;BNIP3;BOD1L1;BRIX1;BROX;BSG;BTAF1;BTN3A2;BTN3A3;BUB3;BUD31;C12orf29;C12orf75;C1orf162;C1orf52;C21orf59;C21orf91;C3orf38;C4orf3;C5orf24;C5orf42;C6orf106;C9orf78;C9orf85;CALCOCO2;CALM1;CAMK2D;CAP1;CAPN2;CAPRIN1;CAPZA2;CAPZB;CASC3;CASC4;CASP8;CAST;CBFB;CBLB;CBX1;CBX5;CCDC186;CCDC25;CCDC69;CCDC7;CCDC82;CCDC88C;CCL5;CCND2;CCNG1;CCP110;CCSER2;CCT6A;CD160;CD164;CD3D;CD3G;CD63;CD74;CD8A;CDC14A;CDC16;CDC42EP3;CDC42SE1;CDC5L;CDC73;CDK11B;CDK17;CDKN1B;CENPK;CEP170;CEP192;CEP350;CEP57;CEP78;CEP95;CEPT1;CFLAR;CHCHD7;CHD2;CHD3;CHD6;CHD8;CHMP4A;CHMP4B;CHMP5;CHRAC1;CHST11;CIAO1;CIR1;CIRBP;CKLF;CLNS1A;CMC1;CMC2;CMTM6;CNOT6L;CNPY2;CNST;CNTRL;COPZ1;COQ10B;COQ7;COX15;COX19;COX20;CPNE3;CRBN;CREB3L2;CREBRF;CRIP1;CSNK1G2;CSNK1G3;CSPP1;CTBP2;CTCF;CTDSP1;CTDSPL2;CTSO;CUL4B;CUTA;CWC22;CXCR4;CXXC4;CYFIP2;CYLD;CYTH1;DARS2;DAZAP2;DBF4;DCTN1;DDX24;DDX42;DDX46;DDX60L;DENND4A;DENND6A;DENR;DERL1;DGKA;DGKD;DHRS3;DHX36;DIAPH1;DIDO1;DIMT1;DIP2A;DIS3;DMTF1;DNAJA2;DNAJB1;DNAJB14;DNAJC1;DNAJC10;DNAJC15;DNAJC2;DNAJC21;DNAJC7;DOK2;DPM1;DPP8;DPY30;DRAP1;DSTN;DTX3L;DYNC1H1;DYNC1LI1;DYNC1LI2;DYRK2;EEA1;EEF1A1;EFCAB14;EFHD2;EFR3A;EIF2AK1;EIF2B5;EIF3I;EIF4E;EIF4E3;EIF4EBP2;EIF4G2;EIF4H;EIF5;ELF2;EML4;EMP3;EPB41;ERAP1;ERCC5;ESCO1;ETS1;EVL;EXOC1;EZH1;F2R;FAM107B;FAM111A;FAM120A;FAM13B;FAM162A;FAM192A;FAM208B;FAM214A;FAM217B;FAM3C;FAM49B;FAM50A;FAM76B;FAM8A1;FBXO32;FBXO34;FCER1G;FGR;FKBP11;FKBP1A;FKBP5;FLJ42627;FLNA;FNBP4;FNDC3B;FOXN3;FRA10AC1;FRYL;FTL;FUCA1;FYN;FYTTD1;GATAD2A;GCC2;GDE1;GDI1;GEMIN5;GLG1;GLOD4;GNAI2;GNAQ;GNB1;GNL2;GNL3L;GOLGA4;GOLGA7;GOLGB1;GOLPH3;GOPC;GPALPP1;GPATCH2L;GRIPAP1;GSAP;GSPT1;GSTO1;GSTP1;GTF2A1;GTF2A2;GTF2B;GTF2F2;GTF2H3;GTF3C1;HAUS6;HBA2;HCLS1;HDAC1;HDDC2;HDLBP;HEATR1;HERC1;HIPK2;HIST1H1C;HIST1H1D;HIST1H2AM;HIST1H2BC;HIST1H4C;HLA-E;HLTF;HMGB1;HMGB2;HMGCR;HNRNPF;HNRNPUL2;HOOK3;HSP90B1;HSPA5;HSPA9;HYOU1;IARS;ICE1;ICE2;ID2;IDI1;IDS;IFIH1;IFNAR1;IFNAR2;IGF2R;IKZF1;IKZF2;IKZF3;IL12RB1;IL2RB;IL2RG;IL32;IMMP1L;ING1;INO80D;IP6K2;IQGAP1;IQGAP2;IQSEC1;IRAK4;IREB2;IRF1;ISCU;ISG15;ISG20L2;ITCH;ITGA6;ITGAE;ITGAL;ITGB1;ITGB2;ITGB7;ITSN2;JADE2;JAK1;JARID2;JUN;KAT6B;KATNA1;KATNBL1;KBTBD3;KDM3B;KDM5A;KIAA1109;KIAA1143;KIAA1551;KIAA2026;KIF16B;KIF2A;KLF12;KLF13;KLRG1;KMT2A;KPNA6;KRAS;KRR1;LAMP1;LARP1B;LARP4B;LASP1;LBR;LCK;LCLAT1;LCOR;LDHA;LEPROTL1;LGALS1;LIMA1;LINC00674;LITAF;LIX1L;LMAN1;LPAR6;LPP;LPXN;LRBA;LSM6;LTB;LUC7L;LYAR;LYRM7;LYST;MACF1;MALAT1;MALT1;MAP4K5;MAPK1;MAPRE1;MAPRE2;MARCH7;MARCH8;MARK3;MAX;MBIP;MBP;MCM3AP;MCTP2;MDH1;MDM2;MDM4;ME2;MED4;METTL14;MFSD10;MGST3;MIA3;MIB1;MIEF1;MIEN1;MINOS1;MKNK2;MKRN1;MLKL;MLLT6;MORC3;MOSPD2;MPHOSPH8;MRFAP1L1;MRI1;MRPL1;MRPL14;MRPL46;MRPL47;MRPL57;MRPS18C;MRPS31;MRPS5;MSL3;MTDH;MTHFD2;MTR;MTSS1;MYBL1;MYCBP2;MYD88;MYH9;MYO9B;MZT2A;N4BP2;NAA35;NAA50;NAB1;NAE1;NAP1L4;NBEAL2;NBPF1;NBPF3;NBR1;NCALD;NCAM1;NCOA1;NCOA2;NCOR1;NCR3;NDUFAF4;NDUFB10;NDUFB11;NDUFB3;NDUFB9;NDUFC2;NDUFV2;NEAT1;NEDD8;NEMF;NFAT5;NFATC2;NFATC2IP;NFATC3;NKG7;NKTR;NMI;NOC3L;NOL11;NOL8;NOP58;NOSIP;NPAT;NR3C1;NRAS;NRDC;NSD3;NSMCE1;NSRP1;NT5C3A;NUB1;NUDC;NUDT9;NUFIP2;NUP62;NUS1;ODF2L;OPTN;OSBPL8;OTUD5;OXLD1;P4HB;PABPN1;PACS1;PAG1;PAK2;PAPD4;PARP1;PARP15;PARP4;PARP9;PCF11;PCGF5;PCMT1;PCMTD2;PCNT;PDCD2;PDCD4;PDCD6IP;PDHB;PDIA3;PDIA6;PELI2;PHACTR2;PHF11;PHF19;PHF2;PHF20;PHF20L1;PHPT1;PHRF1;PIAS1;PIGBOS1;PIK3CA;PIK3R1;PIP4K2A;PLCB2;PLCG2;PLEK;PLEKHM3;PLGRKT;PLIN2;PMS1;PNO1;POLB;POLR1D;POLR2B;PPHLN1;PPIL4;PPM1A;PPM1G;PPP1R10;PPP1R12A;PPP1R15A;PPP1R2;PPP2CA;PPP2R5A;PPP2R5C;PPP2R5E;PPP4R2;PPP4R3A;PPP5C;PPP6C;PPP6R1;PPWD1;PRCP;PRDM2;PRDX3;PRIM1;PRKAR1A;PRKCB;PRKCH;PRKCQ-AS1;PRKDC;PRMT2;PRNP;PRPF18;PRPF38A;PRR14L;PRRC2B;PSIP1;PSMB6;PSMC5;PSME3;PTBP3;PTP4A1;PTPN1;PTPN12;PTPN2;PTPN4;PTPN6;PTPRCAP;PTTG1IP;PUM2;PURB;PUS7L;PWWP2A;QKI;R3HDM2;RAB18;RAB21;RAB27A;RAB2A;RAB3GAP2;RAB5A;RAB6A;RAB8B;RABEP1;RAC1;RAD54L2;RAD9A;RALB;RALGAPA1;RAP1B;RAP1GAP2;RAP1GDS1;RAP2A;RAP2B;RASA2;RASAL3;RASGRP1;RASSF3;RASSF5;RB1;RBM34;RBM41;RBM48;RBM5;RBM6;RBM8A;RBPJ;RC3H1;RCBTB2;RCSD1;RECQL;RFC1;RFFL;RFX7;RICTOR;RIN3;RLF;RMND5A;RN7SK;RNF125;RNF20;RNF213;RNF4;RNF6;RNF7;RNF8;RNGTT;ROCK2;RORA;RPA2;RPF1;RPL10;RPL23;RPL30;RPL5;RPN1;RPP21;RPRD2;RPS18;RPS19;RPS23;RPS29;RPS3A;RRN3;RRP1B;RSBN1;RTF1;RUNX3;RWDD1;RWDD3;SACS;SAFB;SAP18;SAP30BP;SAR1A;SARNP;SASH3;SAT1;SBDS;SBDSP1;SCFD1;SCNM1;SCYL2;SDAD1;SEC11C;SEC23IP;SEC24C;SEC31A;SEC61A1;SEC61B;SEC63;SEMA4D;SENP6;SEPT6;SEPT9;SERINC1;SERINC3;SERPINB9;SERTAD2;SETD2;SETD5;SETX;SF3B2;SH3KBP1;SHOC2;SIGIRR;SIN3A;SIRT1;SKAP1;SLC12A2;SLC12A6;SLC20A1;SLC25A37;SLC25A4;SLC25A46;SLC30A7;SLC33A1;SLC38A1;SLC3A2;SLC9A3R1;SLK;SLU7;SMAP1;SMARCC2;SMC4;SMCHD1;SMNDC1;SMS;SMYD4;SNRK;SNRNP48;SNRNP70;SNX1;SNX6;SOD2;SORL1;SOS1;SP100;SP110;SP140;SP140L;SP4;SPAG7;SPCS1;SPCS2;SPCS3;SPEN;SPG11;SPTAN1;SPTBN1;SPTLC2;SRF;SRGN;SRP54;SRPK2;SS18L1;SS18L2;SSR4;SSRP1;ST3GAL1;ST6GAL1;STARD4;STAT1;STAT4;STIM2;STK10;STK17A;STK17B;STK4;STOM;STT3B;STX7;STX8;SUCO;SUGP2;SYNE1;SYNE2;SYTL1;TAF15;TANK;TAOK3;TAPBP;TAX1BP1;TBC1D15;TBC1D23;TBK1;TBRG1;TBX21;TCEAL1;TCF12;TCOF1;TCP1;TES;TET2;TFAM;TFCP2;TGFBR3;TGS1;THOC2;THUMPD1;TIPRL;TLK2;TM2D1;TM9SF2;TMBIM4;TMC8;TMED10;TMED2;TMED4;TMED7;TMEM123;TMEM131;TMEM141;TMEM14B;TMEM14C;TMEM167A;TMEM183A;TMEM263;TMEM30A;TMEM87A;TMEM87B;TMF1;TMOD3;TMSB10;TNIP2;TNKS2;TOB1;TOR1AIP1;TPMT;TPP2;TPR;TRAF1;TRAM1;TRAPPC1;TRAPPC10;TRAPPC3;TRIM27;TRIM33;TRIM38;TRIM44;TRIP11;TSHZ1;TTC3;TTC33;TTC38;TTC39C;TUG1;TXNDC9;TXNIP;TXNL1;TYROBP;UBA2;UBE2D1;UBE2G2;UBE2Q2;UBE2Z;UBE4A;UBL3;UBN2;UBQLN1;UBR1;UBR2;UBR3;UBTF;UBXN4;UBXN7;UCHL5;UCKL1;USP15;USP25;USP28;USP33;USP38;UTP23;UTP3;UTRN;UXS1;VASP;VCL;VCP;VIM;VPS13A;VPS4B;VWA8;WAC-AS1;WAS;WDR1;WDR37;WDR60;WIPI1;WNK1;XBP1;XPC;XPO1;XRN1;YBX1;YEATS4;YIPF2;YLPM1;ZBTB11;ZBTB20;ZBTB38;ZBTB44;ZC3H13;ZC3HAV1;ZCCHC11;ZDHHC17;ZDHHC20;ZDHHC5;ZEB2;ZFP36L1;ZFP90;ZFX;ZKSCAN1;ZMYM4;ZNF12;ZNF146;ZNF25;ZNF271P;ZNF292;ZNF33A;ZNF518A;ZNF621;ZNF655;ZNF682;ZNF700;ZNF720;ZNF829;ZNF830;ZNF91;ZNFX1;ZRSR2
ADAM10	CD44	CDC5L;HSPA5	TAF15	SAFB
ADAM10	CD44		HSPA5	HSP90B1
ADAM10	CD44	FYN;ITGB2;ITGB7;LCK;MYH9;OSBPL8;PIK3CA;STAT1	PRKCB	JUN;SOD2
ADAM10	CD44	CD2;FYN;HSPA5;LCK;PTPRC	CD8A	EOMES;PRF1
ADAM10	CD44	FYN;IQGAP1;ITGB2;PIK3CA;SRGN;WAS	HCLS1	FGR;QKI;SYK;WAS
ADAM10	CD44		CDC5L	ACTR10;AP1S2;ARPC5L;ATF7;BACH2;BCL11B;BMPR2;C1orf21;CDC42EP3;CHD2;CHD6;CSNK1G3;CUTA;DPY19L1;FAM214A;FBXO34;FOXN3;FYN;IKZF2;KAT6B;KLF12;LPP;NAA50;NRAS;NSMCE3;NSRP1;PIK3R1;PTBP3;RORA;RPA2;RPS19;SAT1;SEC63;TMSB4X;USP28;ZBTB20;ZDHHC17;ZFP36L1
ADAM10	CD44		ITGB1	VIM
ADAM10	CD44	CYLD;HMGB1;RNF4	MYD88	IFIT2;ISG15
ADAM10	CD44	RNF4	ZNF12	CHMP4A;NEDD8
