Ligand	Receptor	Mediator	TF	Target
HMGB1	CXCR4	CALM1	CASP8AP2	CDK6;COX19;DIAPH1;HIST1H1C;HIST1H1D;HIST1H1E
HMGB1	CXCR4		BTAF1	ANKRD11;C1orf228;CCDC12;CLNS1A;DR1;FNDC3B;HIST1H1C;HMGB1;ITCH;LMNA;MRPS27;RTN4;TMEM107;TRA2A;TXNRD1
HMGB1	CXCR4		GNAQ	CHST11
HMGB1	CXCR4	PTPN11	TCEAL1	RFC1
HMGB1	CXCR4		ATM	AATF;CFLAR;CREB1;CXCL2;DUSP1;EIF4EBP1;MDM2;MDM4;NBN;PMAIP1;PRKDC;RAD17;TOPBP1;TP53
HMGB1	CXCR4		JAK1	CASP1;IRF1;NFKB1
HMGB1	CXCR4	B2M	EGLN1	HIF1A
HMGB1	CXCR4	CALM1_FOS;COPS5_FOS;HMGB1_FOS;HMGB1_MPO	XBP1	AATF;ADK;ANKRD11;ANKRD28;ANXA5;AP1S2;ARPC5;ASPH;ASXL2;ATL3;ATXN7L1;BACH1;CAMK2D;CASP1;CD164;CD63;CDCA7L;CHMP1B;CLIP1;CTBS;CUL5;DCTN1;DNAJB11;DNAJC3;DNMT3A;DNPH1;EDEM1;EMP3;EPC1;FIP1L1;FLI1;FNDC3B;FOS;FOSB;FTL;GIGYF2;GLG1;GNAI2;GOLGB1;HDLBP;HIF1A;HMBOX1;HNRNPF;HNRNPH2;HSPA5;ISCU;ITCH;ITPR1;KDM5B;KLF10;LMNA;MALAT1;MCFD2;MCM6;MED13;METTL16;MGA;MORF4L2;MRPS23;MRPS27;MXI1;MYO9B;NDUFA2;NEAT1;NUDT3;PAK1;PDIA4;PDIA6;PPP2R2A;PPP2R5E;PPP6C;PRDX3;PSMB10;PTGER4;RAB1A;RAB24;RBM26;RBM6;RBMS1;RIOK3;RNF145;RPA2;RPL23;RPRD2;SEC31A;SEC61B;SLC25A36;SNX2;SPTLC2;SRP54;SRSF2;STMN1;TBC1D5;TM9SF2;TMED9;TMEM123;TMEM183A;TMSB4X;TRAPPC3;TRIP11;TTC19;UBE2B;UBE2Q2;UCHL5;USP3;VCP;VKORC1L1;YIPF5;ZNF281
HMGB1	CXCR4	CALM1;COPS5;HMGB1	FOS	AAK1;ABCF1;ACAP2;ACLY;ACTB;ADCY7;ADIPOR1;ADPGK;ADSL;AFTPH;AHCY;AHNAK;AIMP1;AKAP13;ALDH9A1;ANAPC16;ANKRD11;ANKRD12;ANKRD27;ANKRD28;ANTXR2;ANXA2;ANXA5;APOBEC3A;ARCN1;ARHGAP30;ARL4A;ARL6IP1;ARPC5;ASAP1;ASPH;ATF1;ATL3;ATP1B3;ATP2B1;ATP6V1A;ATXN7L1;AUH;B2M;BACH1;BAZ2A;BID;BIN2;BRD8;C1orf162;C1orf228;C2orf68;C6orf106;C9orf78;CALCOCO2;CALM1;CAPG;CAPN2;CARD16;CASP1;CASP8AP2;CAST;CCDC12;CCDC171;CCDC66;CCDC82;CCDC88C;CCNG1;CCNY;CCT6A;CCT8;CD164;CD44;CD52;CD53;CD63;CD69;CD74;CDC73;CDK12;CDK5RAP2;CDK6;CDKN1B;CDS2;CEBPG;CELF1;CELF2;CEP85L;CFLAR;CHD2;CHD6;CHD8;CHMP4A;CHMP4B;CHMP5;CHP1;CHRAC1;CLTA;CLU;CMAS;CNIH1;COPZ1;COQ10B;COTL1;CPEB4;CPVL;CRBN;CREB1;CRLS1;CS;CSNK1G3;CSTA;CSTB;CTDSPL2;CTSB;CYTH1;DAD1;DCAF8;DDOST;DDX24;DDX27;DDX46;DDX59;DENR;DGKD;DIAPH1;DICER1;DLG1;DMXL1;DNAJA2;DNAJB11;DNAJC13;DOCK5;DPYD;DST;DUSP1;DYRK1A;ECH1;EDEM1;EDEM3;EEA1;EEF1A1;EHBP1L1;EIF4E;EIF5;ELF2;ELK3;ELK4;EMP3;EPC1;EPC2;EPM2AIP1;EPS15;ERAP2;ERC1;ERICH1;ERVK3-1;ETF1;ETFB;EXOC1;EZH2;EZR;FAM120A;FAM46A;FAR1;FBXW11;FCER1G;FDFT1;FER;FKBP1A;FKBP5;FLI1;FNIP1;FOSB;FOXN2;FRYL;FTL;FYN;FYTTD1;GALNT7;GATAD2A;GBP1;GBP2;GCC2;GIGYF2;GLIPR2;GLS;GNAI2;GNPDA1;GOLGA3;GOLGA7;GRIPAP1;GSK3B;GSTO1;GSTP1;GTF2F2;GTF2H1;HDAC1;HINT2;HIST1H1C;HIST1H4C;HLA-DPA1;HLA-DRA;HLA-E;HMGB1;HMGB2;HNRNPF;HPS5;HSPA5;HSPH1;HTT;IBTK;ID2;IER2;IL16;IL6R;IL6ST;IPMK;IQGAP1;IRAK3;IRS2;ISCU;ITCH;ITGAE;ITGAL;ITGAV;ITGB1;JAK2;JOSD1;JUN;KANSL1;KBTBD3;KCTD12;KCTD20;KDM4C;KDM5B;KDM6B;KIF20B;KLC1;KLF10;KLHL5;KMT2A;KRAS;LARP4B;LBR;LDHA;LEPROTL1;LGALS1;LGALS3;LGALS8;LIMA1;LIMD1;LIPA;LMAN2;LMNA;LPAR6;LPIN2;LRMP;LRRC75A-AS1;LRRFIP2;LTB4R;LYSMD3;MALAT1;MAP3K2;MAP3K3;MAPKAP1;MAPRE2;MARK3;MAT2A;MAT2B;MBP;MCTP2;MDM2;MEF2C;METTL16;MFSD1;MGA;MGAT1;MGST3;MKI67;MKLN1;MNAT1;MPL;MRPS16;MRPS24;MSANTD4;MTCH2;MTSS1;MXD1;MXI1;MYCBP2;MYD88;MYH9;MYO5A;MYO9B;NAA15;NAE1;NAP1L4;NAPRT;NARF;NBN;NBR1;NCF2;NCK1;NCOA1;NCOA2;NCOA7;NDUFAF2;NDUFAF4;NDUFB9;NDUFV2;NEAT1;NEDD8;NEK1;NEK9;NF2;NFAT5;NFKB1;NKTR;NMI;NMT1;NPTN;NR3C1;NUMA1;NUP62;NUP98;OGT;OMA1;OPA1;OXLD1;OXR1;PACSIN2;PARP4;PCMT1;PDCD6;PDE4B;PDE4D;PDIA3;PDPK1;PHACTR2;PHF20L1;PHF3;PIK3AP1;PIP4K2A;PJA2;PLIN3;PMS1;PNPLA8;POLR1D;POU2F2;PPP2CA;PPP2R5C;PPP2R5E;PRKAA1;PRKDC;PROK2;PRPF8;PRRC2B;PSAP;PSMD14;PSMD5-AS1;PSME4;PTPN1;PTPRE;PURB;PXK;RAB11FIP1;RAB24;RAB5A;RAB6A;RABGAP1L;RAC1;RALB;RAP1B;RAP2B;RASA2;RASSF3;RB1;RBM4;RBMS1;RBMXL1;RBPJ;RCOR1;RHOQ;RIOK3;RIT1;RMND5A;RNF34;ROCK2;RPA2;RPLP1;RPN2;RPS15A;RPS18;RPS29;RSBN1;RTN4;RXRA;S100A10;S100A4;S100A8;SAP30BP;SAR1A;SARAF;SARNP;SCAPER;SCYL3;SDCBP;SEC11A;SEC31A;SEC61B;SECISBP2;SEPT9;SERINC3;SERTAD2;SESN3;SETD5;SF3A3;SGMS2;SH3BGRL3;SH3BP2;SH3KBP1;SHOC2;SLC38A1;SLC3A2;SLK;SLU7;SMARCA2;SMCHD1;SNHG1;SORT1;SP100;SP140L;SPAG7;SPAG9;SPEN;SRBD1;SREK1IP1;SRGN;SRPK2;SRSF2;SSH2;SSR3;SSR4;SSRP1;STARD7;STAT1;STAT2;STK4;STRN3;SUCO;SUSD1;SVIL;TAF15;TAPT1;TARDBP;TBC1D15;TBC1D23;TBRG1;TCF12;TET2;TFAM;TGFBR2;TIMP1;TLE4;TLK2;TM9SF2;TMBIM4;TMC8;TMED10;TMEM107;TMEM126B;TMEM170B;TMEM43;TMF1;TMOD3;TMSB10;TMSB4X;TNFAIP8;TNFRSF1B;TNRC6A;TOR1AIP1;TP53;TPP2;TRAF3IP3;TRAPPC3;TRIM33;TROVE2;TSC22D3;TWISTNB;TXN2;TXNRD1;UBALD2;UBE2B;UBE2R2;UBQLN1;UBTF;UBXN4;ULK1;USP3;USP33;USP4;UTRN;UXS1;VASP;VCL;VCP;VEZF1;VIM;VPS4B;VTI1A;WDR26;WSB1;XBP1;XPO1;YPEL5;ZBED5;ZBTB11;ZBTB20;ZDHHC20;ZEB2;ZFAND5;ZFP36;ZKSCAN1;ZMYM5;ZNF106;ZNF160;ZNF326;ZNF518A;ZNF608;ZNF609;ZNF706
HMGB1	CXCR4	ATM;CALM1;CD164;COPS5;HMGB1	MAX	AAK1;AASDHPPT;AATF;ABCE1;ABCF1;ACADM;ACAP2;ACER3;ACLY;ACTB;ACTR6;ADAM10;ADAR;ADCY7;ADD3;ADH5;ADIPOR1;ADK;ADNP;ADPGK;ADSL;ADSS;AES;AFG3L2;AGGF1;AHCTF1;AHCY;AHNAK;AIF1;AIMP1;AK3;AKAP13;AKNA;AKT3;ALDH3A2;ALDH9A1;ALG6;ALKBH7;ANAPC16;ANAPC4;ANKLE2;ANKRA2;ANKRD11;ANKRD12;ANKRD13A;ANKRD27;ANKRD28;ANKRD36;ANXA2;ANXA7;AP1G1;AP1G2;AP1S2;AP2M1;APC;APLP2;APPL2;ARHGAP15;ARHGAP27;ARID4A;ARIH1;ARIH2;ARL4A;ARL5A;ARPC5;ARRDC1;ASAH1;ASAP1;ASPH;ASXL2;ATAD2;ATF1;ATG12;ATG4C;ATG5;ATL3;ATM;ATP1B3;ATP2B1;ATP5G1;ATP6V0E1;ATP6V1A;ATXN10;ATXN7L1;AUH;AVL9;B4GALT1;BACH1;BAZ2A;BDP1;BICD2;BID;BIN2;BIRC6;BLOC1S6;BMI1;BMS1;BNIP3L;BRD8;BRIX1;BRWD1;BRWD3;BSG;BST2;BTAF1;BTF3L4;BZW2;C11orf54;C18orf32;C1D;C1orf228;C1orf27;C21orf59;C2orf68;C4orf3;C6orf106;C6orf89;C9orf78;CALCOCO2;CAMK2D;CAP1;CAPG;CAPN2;CAPN7;CAPRIN1;CAPZA2;CAPZB;CARD16;CASP8AP2;CAST;CAT;CBLL1;CBX1;CBX5;CCAR1;CCDC112;CCDC12;CCDC14;CCDC171;CCDC18;CCDC28A;CCDC47;CCDC66;CCDC82;CCDC88C;CCND2;CCNDBP1;CCNT2;CCNY;CCSAP;CCT2;CCT3;CCT6A;CCT8;CD164;CD52;CD55;CD63;CD81;CDC16;CDC40;CDC42EP3;CDC42SE1;CDC5L;CDC73;CDCA7L;CDK10;CDK5RAP2;CDK6;CDKN1B;CDS2;CEBPG;CELF1;CELF2;CENPC;CENPE;CEP120;CEP135;CEP170;CEP192;CEP350;CEP57;CEP70;CEP83;CEP85L;CERS6;CETN3;CFDP1;CFLAR;CHCHD7;CHD3;CHD4;CHD6;CHD8;CHMP3;CHMP4A;CHMP5;CHP1;CHRAC1;CHST11;CIAO1;CIR1;CKLF;CKS2;CLIP1;CLNS1A;CLTA;CLTC;CLU;CMC1;CNOT1;CNOT10;CNST;CNTLN;CNTRL;COG2;COLGALT1;COMMD8;COPA;COPB2;COPZ1;COQ10B;CORO1A;COTL1;COX14;COX19;COX20;CPEB4;CPSF2;CPVL;CREBBP;CREBZF;CRIP1;CS;CSNK1G2;CST3;CSTB;CTBP2;CTSB;CUL5;CWC22;CXCL2;CXorf56;CYP20A1;CYTH1;DAD1;DAZAP2;DBF4;DCTN1;DDHD1;DDOST;DDX24;DDX27;DDX42;DDX46;DDX52;DDX55;DDX59;DENR;DHFR;DHX8;DIAPH1;DICER1;DIMT1;DIP2B;DIS3;DLG1;DMXL1;DNAJA2;DNAJC1;DNAJC2;DNAJC3;DNAJC7;DNM1L;DNMT3A;DNPH1;DOCK8;DPM1;DPP8;DPY30;DUSP1;DUSP6;DYNLT1;DYRK1A;EAPP;EBPL;ECH1;EDEM3;EEA1;EEF1A1;EGR1;EHMT1;EIF1B;EIF2AK1;EIF3F;EIF4E;EIF4EBP1;EIF4EBP2;EIF4G2;EIF5;EIF6;ELF2;ELK4;ELOVL5;EMP3;EPC1;EPS15;ERC1;ERCC5;ERCC6L2;ERLIN1;ESCO1;ESCO2;ESF1;ETF1;ETFB;ETNK1;EXOC1;EXOC3;EXOSC9;EZH2;EZR;FABP5;FAF2;FAM104A;FAM105A;FAM107B;FAM120A;FAM136A;FAM208B;FAM26F;FAM46A;FAM49B;FAN1;FAR1;FBXL5;FBXO34;FDFT1;FDX1;FKBP1A;FKBP5;FLT3;FNBP4;FNDC3B;FNIP1;FOS;FOSB;FOXN2;FOXN3;FTL;FYTTD1;G3BP2;GALNT7;GAPVD1;GATAD2A;GCFC2;GGNBP2;GIGYF2;GIMAP2;GIT2;GLS;GNAI2;GNB1;GNL2;GNL3L;GNPDA1;GOLGA3;GOLGA4;GOPC;GPALPP1;GPATCH11;GPATCH8;GPR65;GRIPAP1;GSK3B;GSPT1;GSTO1;GSTP1;GTF2F2;GTF2H1;GTF2H3;GUCY1A3;H1F0;H1FX;HBA2;HDAC1;HDLBP;HEBP2;HERPUD1;HERPUD2;HIF1A;HIPK2;HIPK3;HIST2H2AC;HK1;HLA-E;HLCS;HMG20A;HMGB1;HMGB2;HNRNPF;HNRNPH2;HNRNPUL2;HPS5;HSD17B10;HSDL2;HSP90B1;HSPA4;HSPA5;HSPA9;HSPH1;HTT;HUWE1;IARS2;IBTK;ID2;IDI1;IER2;IFI30;IFI6;IFNAR1;IFNAR2;IFNGR1;IKBIP;IL16;IL6R;ING4;INTS6;IP6K2;IPMK;IQGAP2;IREB2;IRS2;ISCU;ISY1;ITCH;ITGAE;ITGAL;ITGB1;ITGB2;ITPR1;JAK1;JAK3;JARID2;JOSD1;JUN;KANSL1;KATNA1;KBTBD2;KBTBD3;KCNA3;KCTD12;KDM1A;KDM4C;KDM5A;KDM5B;KDM6B;KDM7A;KIAA0586;KIAA1143;KIAA1551;KIAA1586;KIAA2026;KIDINS220;KIF20B;KIF2A;KLC1;KLF10;KLF13;KLHL5;KLHL8;KLHL9;KMT2A;KPNA3;KRIT1;KYNU;LAP3;LARP4B;LATS1;LBR;LDHA;LEPROTL1;LGALS1;LGALS8;LIMA1;LIMD1;LINC00116;LIPA;LITAF;LLPH;LMAN2;LPIN2;LRMP;LRRC58;LRRC75A-AS1;LRRC8D;LRRK2;LTB4R;LYPLA1;LYRM7;LZIC;MACF1;MAGOHB;MALAT1;MAP3K2;MAPKAP1;MAPRE2;MARK3;MAT2A;MBD4;MBP;MBTPS1;MCFD2;MCM6;MCMBP;MDH1;MDM2;MDM4;MDN1;MED13;MEF2A;METTL16;METTL2A;MFF;MFSD1;MGA;MGAT1;MGST3;MIA3;MIB1;MIEN1;MINOS1;MITD1;MKI67;MKLN1;MKRN1;MLEC;MLH3;MLLT10;MOB1B;MORC3;MORF4L2;MOSPD2;MPHOSPH10;MPHOSPH6;MRFAP1;MRFAP1L1;MRPL1;MRPL15;MRPL18;MRPL19;MRPL21;MRPL30;MRPL46;MRPS16;MRPS18C;MRPS21;MRPS23;MRPS24;MRPS27;MRPS28;MRPS33;MRPS6;MSH6;MSL3;MTAP;MTCH2;MTDH;MTIF2;MTR;MTRF1L;MTSS1;MXD1;MXI1;MYADM;MYCBP2;MYD88;MYH9;MYO9B;MZT2A;NAA15;NAA50;NAAA;NAE1;NAP1L4;NARF;NBN;NBPF1;NBR1;NCK1;NCOA3;NCOA4;NCOA7;NCOR1;NDUFA2;NDUFAF2;NDUFAF4;NDUFB10;NDUFB11;NDUFB9;NDUFC2;NDUFS1;NDUFV2;NEAT1;NEDD8;NEK1;NEK9;NEMF;NF2;NFAT5;NFKBIZ;NIFK;NKTR;NMT1;NOL8;NOP58;NOSIP;NPAT;NPTN;NR3C1;NRBP1;NREP;NSMCE1;NSUN6;NT5DC1;NUDT3;NUDT9;NUMA1;NUP160;NUP50;NUP54;NUP62;NUP98;NUS1;NUSAP1;OGT;OMA1;OPA1;OPN3;ORMDL1;OSBPL8;OXCT1;OXLD1;OXR1;PABPN1;PACSIN2;PAK1;PAPD4;PARP1;PAXBP1;PCF11;PCMT1;PDCD2;PDCD6;PDCD6IP;PDE4B;PDE4D;PDHX;PDIA3;PDIA4;PDIA6;PDXDC1;PEX19;PGLS;PGRMC2;PHACTR4;PHAX;PHC3;PHF20L1;PIAS1;PIAS2;PIBF1;PICALM;PIK3C2A;PIK3C3;PIK3R1;PIP4K2A;PITPNB;PKN2;PLAG1;PLBD1;PLCG2;PLEK;PLIN3;PLXNC1;PMAIP1;PMM2;PMS1;PNO1;PNPLA8;POLI;POLR1D;POLR2B;POU2F1;POU2F2;PPM1G;PPP1CC;PPP1R15A;PPP1R2;PPP2R2A;PPP2R5C;PPP4R2;PPP6C;PPP6R2;PPP6R3;PPT1;PRDM2;PRDX3;PRIM1;PRKAA1;PRKAR1A;PRKDC;PRKRA;PRMT2;PROK2;PRPF38A;PRPF8;PRR11;PRRC2B;PRTN3;PSAP;PSMB10;PSMB4;PSMB6;PSMD5-AS1;PTBP3;PTCD3;PTER;PTGER4;PTPN1;PTPN11;PTPN2;PTPN6;PTTG1IP;PUM1;PUM2;PURB;QKI;QTRT2;R3HDM2;RAB11FIP1;RAB11FIP2;RAB14;RAB21;RAB24;RAB27A;RAB2A;RAB3GAP2;RAB5A;RAB5C;RABEP1;RABGAP1L;RAC1;RAC2;RAD17;RAD51AP1;RAD54L2;RALA;RAP1GDS1;RAP2A;RAP2B;RAPGEF6;RARS;RASSF2;RASSF3;RB1;RBM17;RBM26;RBM28;RBM33;RBM34;RBM4;RBM5;RBM6;RBM8A;RBMXL1;RBPJ;RECQL;RFC1;RFK;RGS19;RGS2;RHOQ;RIOK3;RIPK1;RNASEH2B;RNASEH2C;RNF125;RNF130;RNF145;RNF169;RNF19B;RNF213;RNF219;RNF34;RNF38;RNF7;RNMT;RNPS1;ROCK2;RPA2;RPAIN;RPF1;RPL10;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPN1;RPN2;RPRD1A;RPRD2;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;RPS6KA5;RRP15;RSBN1;RTF1;RTN4;RUFY1;RUNDC1;RUVBL1;RXRA;S100A10;S100A4;S100A6;SAMHD1;SAP30BP;SAR1A;SARAF;SARNP;SBNO1;SCAF8;SCAMP1;SCAPER;SCFD1;SCNM1;SCP2;SCPEP1;SDAD1;SDCCAG8;SEC11A;SEC23IP;SEC31A;SEC63;SECISBP2;SENP6;SEPT9;SERINC1;SERINC3;SESTD1;SETD5;SETX;SF3A3;SF3B2;SF3B3;SGTB;SH3BGRL3;SH3BP2;SH3KBP1;SHOC2;SIVA1;SKIV2L2;SLC12A6;SLC16A7;SLC25A24;SLC25A36;SLC25A37;SLC25A46;SLC25A5;SLC35A1;SLC38A1;SLC3A2;SMARCA2;SMARCC2;SMCHD1;SMG7;SMIM15;SMIM19;SMNDC1;SMU1;SNAP29;SNCA;SNHG1;SNRNP200;SNRNP70;SNX1;SNX10;SNX17;SNX2;SNX5;SORL1;SORT1;SOS1;SOX4;SP100;SPAG7;SPAG9;SPAST;SPCS1;SPCS2;SPECC1L;SPEN;SPG11;SPTBN1;SPTLC2;SPTSSA;SPTY2D1;SRBD1;SREK1;SREK1IP1;SRFBP1;SRP19;SRP54;SRPK1;SRPK2;SRRT;SRSF2;SS18;SS18L2;SSR3;SSR4;ST3GAL1;STARD7;STAT1;STAT2;STK24;STK26;STK38L;STK4;STMN1;STRN;STT3B;SUCO;SUPT20H;SUSD1;SWAP70;SYNE1;TAF15;TAF1B;TANK;TAOK3;TAPBP;TARDBP;TAX1BP1;TBC1D1;TBC1D15;TBC1D20;TBC1D23;TBC1D5;TBK1;TCEAL1;TCF12;TCF25;TCP1;TDG;TET2;TEX10;TFAM;TFDP1;THOC2;TIMM10;TIPRL;TLE4;TMED10;TMED9;TMEM107;TMEM123;TMEM126B;TMEM14B;TMEM154;TMEM159;TMEM164;TMEM167A;TMEM170A;TMEM170B;TMEM183A;TMEM30A;TMEM43;TMEM50A;TMEM57;TMEM9B;TMF1;TMSB10;TMSB4X;TNFAIP8;TNFRSF1B;TNPO3;TNRC6C;TOGARAM1;TOMM6;TOP1;TOPBP1;TP53;TPMT;TPP2;TPR;TPRKB;TPX2;TRAM1;TRAPPC10;TRAPPC3;TRIM24;TRIM27;TRIM33;TRIM52;TRMT13;TRNT1;TROVE2;TRPM7;TSNAX;TTC19;TTC3;TTC39C;TUBA1A;TUG1;TWISTNB;TXN2;TXNDC17;TXNDC9;TXNL4A;TXNRD1;TYROBP;UBA2;UBA6;UBAC1;UBALD2;UBE2B;UBE2G2;UBE2Q2;UBE2R2;UBE2V2;UBLCP1;UBN2;UBQLN1;UBR5;UBTF;UCHL5;ULK1;UPF3A;UROD;USP1;USP14;USP15;USP22;USP24;USP3;USP32;USP4;USP48;UTP23;UTY;UXS1;VAMP3;VASP;VCL;VCP;VDAC1;VIM;VKORC1L1;VMA21;VMP1;VPS4A;VRK2;WDR26;WDR48;WDR70;WDR75;WIPF1;WNK1;WSB1;XBP1;XPO1;YBX1;YEATS2;YKT6;YPEL5;YWHAH;ZBED5;ZBTB11;ZC3H6;ZCCHC11;ZCCHC7;ZDHHC17;ZFAND5;ZFHX3;ZFP36;ZFP36L1;ZFP90;ZHX1;ZKSCAN1;ZMYM4;ZNF271P;ZNF281;ZNF292;ZNF326;ZNF33A;ZNF384;ZNF451;ZNF518A;ZNF608;ZNF622;ZNF644;ZNF706;ZNF800;ZNRD1;ZZZ3
HMGB1	CXCR4	ATM;CASP6;GOLPH3;HMGB1	RB1	AATF;AHNAK;ARID4A;ASXL2;ATAD2;BDP1;CAPN2;CASP6;CASP8AP2;CBX5;CCND2;CCNT2;CDCA7L;CDK5RAP2;CDK6;CDKN1B;CHD4;CLTA;CNOT9;CNTLN;CSNK1G2;CTDSPL2;DHFR;DNMT3A;EMP3;EZH2;FKBP5;FOS;GEN1;GSPT1;HDAC1;HIST1H1D;HIST1H1E;HMGB1;ID2;ING4;ITGAE;JUN;KDM5A;KDM5B;KMT5A;LGALS1;LMNA;MAT2A;MBD4;MCM6;MCMBP;MDM2;MDM4;MKI67;MNAT1;MNDA;MORF4L2;MTF2;NBN;NUFIP2;NUMA1;NUP62;PAGR1;PDXDC1;PIK3R1;POLE4;PPP1CC;PRDM2;PRKDC;PRKRA;PRMT2;RAD51AP1;RBPJ;RFC1;RPS20;RPS6KA5;SLC38A1;SMC6;SRSF2;STMN1;STT3B;TFDP1;TOPBP1;TRIM27;TRIP11;TRMT13;UBTF;ULK1;USP4;VCAN;ZMYM2;ZNF644
HMGB1	CXCR4	HMGB1;PSIP1	IKZF1	AP2M1;CHD3;EHBP1L1;EIF4EBP2;HDAC1;IFI6;MAPKAP1;NMT1;PARP8;RPA2;SAP18;VASP
HMGB1	CXCR4	ATM	TFDP1	ACTB;ADIPOR1;AHNAK;AK3;AP1G2;AP1S2;ARID4A;ASPH;ASXL2;ATAD2;BMI1;C1orf228;CAP1;CARD16;CASP8AP2;CBX5;CCNDBP1;CCNT2;CD63;CD68;CDC5L;CDC73;CDCA7L;CDK5RAP2;CDKN1B;CEP70;CHD4;CHMP4A;CLTA;CNOT9;CNTLN;COPZ1;CREBZF;CTDSPL2;DDOST;DDX46;DHFR;DNAJB11;DR1;DUSP6;ECH1;EIF4EBP2;EMP3;ETFB;EZH2;FAM208B;FKBP5;FLI1;GEN1;GNAI2;GNB1;GSPT1;GSTP1;GTF2H1;HIST1H1C;HIST1H2AG;HMGB1;HNRNPF;IARS2;JUN;KDM6B;KMT5A;LDHA;LMAN2;MAT2A;MBD4;MCM6;MCMBP;MTF2;NBPF3;NDUFB10;NEDD8;NPTN;NRIP1;NSD3;NSUN6;NUFIP2;NUMA1;NUP62;NUP98;OXCT1;OXLD1;PAGR1;PAK1;PDS5B;PIAS1;PIP4K2A;PKN2;PMAIP1;POGZ;POLE4;POU2F1;PPP1CC;PRIM1;PRKDC;PRPF38A;PRR14L;PTPN6;PUM1;RAD51AP1;RAP1B;RB1;RBM4;RBM6;RBPJ;RFC1;RNF19B;RPS19;RPS20;RPS6KA5;RSBN1;RTF1;S100A6;SARNP;SBNO1;SCAPER;SDCCAG8;SERTAD2;SF3A3;SLC38A1;SMC6;SNRNP70;SORT1;SREK1;SRRT;SRSF2;STMN1;STT3B;TCF25;TLE4;TMEM107;TMEM126B;TOP1;TOPBP1;TP53;TPR;TRA2A;TRIM33;TRMT13;TXNIP;UBE2R2;UFD1;ULK1;UROD;USP1;USP48;VAMP3;VCAN;ZDHHC17;ZMYM2;ZMYM4;ZNF281;ZNF644
HMGB1	CXCR4		PTPN11	CD14;MKI67;RB1;ROCK1
HMGB1	CXCR4		COPS5	CDKN1B;COPS2;CUL5;HIF1A;JUN;MDM2;NCOA1;TP53
HMGB1	CXCR4	B2M	ZNF281	DHX8;GNAI2;PTPN6;RHOB;TRAPPC3
HMGB1	CXCR4		HMGB1	ATG5
HMGB1	CXCR4	HMGB1	HMGB2	POU2F1;POU2F2;PRKDC;TP53
HMGB1	CXCR4	GNAQ;PTPN11	MED21	CD36
BSG	SLC16A7		LDHA	ANXA5
LMAN1	MCFD2	CAPZB	H1F0	IPO5
LMAN1	MCFD2	PSMD14	NCOA4	ACSL4;KRAS;RXRA;VIM
ADAM10	IL6R		PIAS1	CREBBP;DNMT3A;ELK3;JUN;MAT2A;MAX;MDM2;PIAS2;PTPN1;STAT1;STAT2;TP53;TRMT1L;UTRN
ADAM10	IL6R		JAK1	CASP1;IRF1;NFKB1
ADAM10	IL6R		JAK2	FOS;MPO
ADAM10	IL6R	PIAS1;SORL1	MEF2C	AKAP13;DIMT1;FBXO34;FLI1;FOSB;FOXN3;HDAC9;HSDL2;ITPR1;JUN;MALAT1;MAPRE2;MEF2A;NCOA2;NR3C1;OFD1;RABGAP1L;RAPGEF6;SPTBN1;UBALD2;UBE2J1
