Ligand	Receptor	Mediator	TF	Target
COPA	CD74	AIMP1;MTIF2;XRN1	PRKAA1	ATG5;CDKN1B;HIF1A;IL1B;IRAK4;SOD2;TET2
COPA	CD74	AFG3L2;AIMP1;AP2M1;CLTA;DICER1;DNAJC10;EIF5;LYRM7;MAP3K1;MRPS31;MTIF2;MTRF1L;NEDD8;NFX1;POLR2B;VDAC1	HSPA9	HIF1A
COPA	CD74	CLTC;EIF4G1;HUWE1;MRPL21;NEDD8;PRRC2B;RPL23;RPS15A;RPS18;RPS20;RPS3A;UBE2N;UBR5;UXS1;XRN1	FBXO7	BIRC2
COPA	CD74		PDCD11	NFKB1
COPA	CD74	CLTC;EIF2S1;EXOSC9;HUWE1;PRRC2B;RPS18;UBR5;USP9X	ERG	AATF;ABCE1;ABCF1;ACADM;ACAP2;ACSL4;ACTB;ACTL6A;ACTR6;ADA;ADAM10;ADAMTS1;ADAR;ADD1;ADD3;ADH5;ADK;ADSS;AEBP2;AFF4;AFG3L2;AFTPH;AGAP2;AGGF1;AGL;AHCTF1;AHR;AIDA;AIF1;AIMP1;AK3;AKAP11;AKAP13;AKAP2;AKIRIN1;AKT3;ALKBH7;ANAPC1;ANAPC13;ANKIB1;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANKRD28;ANKRD36;ANKRD36B;ANKRD36C;ANKRD50;ANTXR2;ANXA7;AP1G1;AP1S2;AP2M1;AP3B1;AP4S1;APC;APLP2;APOPT1;APRT;ARCN1;AREG;ARF3;ARFGEF2;ARHGAP25;ARHGAP4;ARID2;ARID4A;ARIH1;ARIH2;ARL14EP;ARL4A;ARL6IP1;ARMC1;ARPC4;ARPC5;ARPC5L;ARPP19;ASAH1;ASF1A;ASPH;ATAD2;ATAD2B;ATAD5;ATF1;ATF7;ATF7IP;ATG12;ATG4C;ATG5;ATL3;ATM;ATMIN;ATOX1;ATP11B;ATP2B1;ATP5G1;ATP6V0E1;ATP6V1E1;ATP8B2;ATR;ATRAID;ATXN7;AZIN1;B2M;B3GALNT2;B4GALT1;BACH1;BAG5;BAZ2A;BBX;BCL11A;BID;BIRC2;BIRC6;BLOC1S6;BMI1;BMS1;BNIP2;BNIP3L;BOD1L1;BRIX1;BROX;BRWD1;BRWD3;BSG;BST2;BTAF1;BTF3L4;BTG2;BUB3;BUD31;BZW2;C11orf21;C11orf54;C12orf57;C15orf40;C17orf80;C18orf32;C1D;C1GALT1;C1orf52;C21orf59;C21orf91;C2CD5;C2orf68;C3orf38;C3orf58;C4orf3;C5orf24;C6orf120;C9orf78;CALM1;CALU;CAMK2D;CAND1;CAP1;CAPN7;CAPZA2;CAPZB;CASC4;CASP6;CAST;CAT;CBL;CBX5;CCAR1;CCDC14;CCDC171;CCDC18;CCDC25;CCDC47;CCDC50;CCDC59;CCDC7;CCDC82;CCDC88A;CCDC90B;CCDC91;CCNB1IP1;CCNC;CCND2;CCNDBP1;CCNG1;CCNT2;CCNY;CCP110;CCPG1;CCT2;CCT6A;CCT8;CD164;CD34;CD44;CD52;CD63;CD69;CDC16;CDC37;CDC40;CDC42SE1;CDC73;CDK11B;CDK12;CDK17;CDK5RAP2;CDK6;CDKN1B;CDKN2AIP;CEBPG;CELF1;CENPC;CENPF;CENPK;CEP120;CEP135;CEP162;CEP170;CEP192;CEP57;CEP57L1;CEP70;CEP83;CEP85L;CEP95;CFD;CFLAR;CHCHD1;CHCHD7;CHD2;CHD3;CHD4;CHD8;CHMP1B;CHMP3;CHMP4A;CHMP4B;CHMP5;CHP1;CHRAC1;CHST11;CHURC1;CIAO1;CIR1;CIRBP;CISD1;CKLF;CKS2;CLIP1;CLNS1A;CLPX;CLTA;CLTC;CLU;CMC1;CMC2;CMTM6;CNIH1;CNOT1;CNOT10;CNOT2;CNOT4;CNOT6L;CNPY2;CNST;CNTRL;COG2;COL4A3BP;COMMD3;COMMD8;COPA;COPB2;COPS2;COPS3;COPS5;COPZ1;COX14;COX15;COX20;CPED1;CRBN;CREB1;CREB3L2;CREBBP;CREBRF;CREBZF;CRIPT;CRLF3;CS;CSNK1G2;CSNK1G3;CSPP1;CTBP2;CTBS;CTCF;CTDSPL2;CUL1;CUL3;CUL4B;CUL5;CUTA;CWC22;CWF19L2;CXCL2;CXCR4;CYFIP2;CYLD;CYP20A1;DAD1;DAPK1;DAZAP1;DAZAP2;DBF4;DCAF12;DCAF17;DCAF5;DCAF8;DCK;DCP1A;DCTD;DCTN1;DDX10;DDX27;DDX3Y;DDX42;DDX46;DDX50;DDX55;DDX58;DENND4A;DENR;DHFR;DHX36;DHX8;DIAPH1;DICER1;DIDO1;DIMT1;DIS3;DLD;DMTF1;DNAAF2;DNAJA2;DNAJB14;DNAJC10;DNAJC13;DNAJC2;DNAJC7;DNM1L;DNMT3A;DOCK2;DOCK5;DPH3;DPM1;DPP8;DPY30;DR1;DRAM2;DRAP1;DST;DSTN;DUSP1;DUSP6;DYNC1H1;DYRK1A;E2F3;EAPP;EBPL;ECHDC1;EDEM1;EDEM3;EEA1;EEF1A1;EFCAB14;EFR3A;EGLN1;EGR1;EHMT1;EIF2AK1;EIF2AK4;EIF2S1;EIF3F;EIF3I;EIF4E;EIF4E3;EIF4EBP2;EIF4G1;EIF5;ELF2;ELK4;ELMO1;ELMSAN1;EMC4;EP400;EPB41;EPC1;EPC2;EPM2AIP1;EPS15;ERAP1;ERAP2;ERC1;ERCC5;ERCC6L2;ERLIN1;ESCO1;ESF1;ETF1;EVI2B;EXOC1;EZH2;FAM103A1;FAM107B;FAM111A;FAM120A;FAM136A;FAM13B;FAM192A;FAM200B;FAM204A;FAM208B;FAM213A;FAM214A;FAM35A;FAM49B;FAM76B;FAM96B;FAN1;FAR1;FBXL5;FBXO7;FBXW11;FBXW5;FEZ2;FKBP1A;FKBP5;FLI1;FLNA;FNBP4;FNDC3A;FNDC3B;FNIP1;FOPNL;FOS;FOSB;FOXN2;FOXN3;FRA10AC1;FRYL;FTL;FYTTD1;G2E3;G3BP1;G3BP2;GABPA;GAPVD1;GARS;GART;GATAD2A;GCC2;GCFC2;GCLM;GDE1;GFM2;GGNBP2;GGPS1;GIGYF2;GIT2;GLG1;GLRX5;GLS;GMCL1;GNAI2;GNAI3;GNB1;GNL2;GNL3L;GNPNAT1;GNPTAB;GOLGA3;GOLGA4;GOLGA7;GOLGB1;GOLPH3;GOPC;GPALPP1;GPATCH2L;GPATCH8;GSK3B;GSPT1;GSTO1;GSTP1;GTF2A2;GTF2B;GTF2F2;GTF2H1;GTF2H3;GTF3C1;GTF3C6;GTPBP10;GTPBP4;GUF1;H1F0;H1FX;HAUS6;HCG11;HCLS1;HDAC1;HDDC2;HDLBP;HEATR1;HEBP2;HELQ;HERC1;HIF1A;HIPK1;HIPK2;HIPK3;HIST1H1B;HIST1H1C;HIST1H1E;HIST1H2AJ;HIST1H2AM;HIST1H4C;HIST2H2AC;HLA-E;HLTF;HMG20A;HMGB1;HMGB2;HNRNPF;HNRNPH2;HNRNPUL2;HOXA9;HPS5;HS2ST1;HSBP1;HSD17B11;HSD17B12;HSP90B1;HSPA4;HSPA5;HSPA9;HSPH1;HUWE1;IARS;IARS2;IBTK;ICA1;ICA1L;ICE1;ICE2;IDI1;IDS;IER2;IFIH1;IFITM1;IFNAR1;IFNGR1;IFRD1;IFT80;IGBP1;IGF1R;IGF2BP2;IKBIP;IL1B;IL6R;ING4;ING5;INIP;INO80D;INSIG2;INTS6;INTS8;IPO5;IPO8;IQGAP1;IQGAP2;IRAK3;IRAK4;IREB2;ISCU;ISY1;ITCH;ITFG1;ITGA6;ITGAE;ITGB1;ITPR1;ITSN2;IVD;IWS1;JAK1;JAK2;JAK3;JARID2;JKAMP;JUN;KARS;KATNBL1;KCNAB2;KCTD20;KDM1A;KDM5A;KDM5B;KDSR;KIAA0586;KIAA1143;KIAA1551;KIAA1586;KIAA2026;KIF20B;KIF2A;KIN;KLC1;KLF10;KLF3;KLHL36;KLHL9;KMT2A;KNTC1;KPNA4;KRAS;KRIT1;KRR1;L3MBTL3;LAMTOR3;LARP1B;LARP4;LARP4B;LARP7;LATS1;LCOR;LDHA;LEO1;LGALS8;LIAS;LIG4;LIMA1;LINC00674;LINC01268;LITAF;LLPH;LMAN2;LNPEP;LONP2;LPAR6;LPGAT1;LPP;LRBA;LRCH3;LRIF1;LRRC58;LRRC75A-AS1;LRRFIP2;LTN1;LUC7L;LUZP1;LYPLA1;LYRM7;LYSMD3;LZIC;MACF1;MAD2L1;MAGOHB;MALAT1;MANBA;MAP1A;MAP3K1;MAP3K7;MAP3K8;MAP4K4;MAPK1;MAPKAP1;MAPRE1;MAPRE2;MARCH7;MARCH8;MARCKS;MARK3;MAT2A;MAT2B;MAX;MBD4;MBP;MBTD1;MBTPS1;MCFD2;MCM4;MCM6;MDH1;MDM4;MDN1;MED13;MED13L;MED30;MED4;MEF2A;MEF2C;METTL16;METTL23;METTL8;MFF;MFSD1;MGA;MGEA5;MGME1;MIA3;MIB1;MINOS1;MIS18A;MITD1;MKLN1;MKRN1;MLEC;MLLT10;MLLT3;MLLT6;MMADHC;MNAT1;MORC3;MORF4L2;MPHOSPH10;MPHOSPH9;MPL;MPRIP;MRFAP1;MRFAP1L1;MRPL1;MRPL18;MRPL19;MRPL21;MRPL30;MRPL35;MRPL47;MRPL57;MRPS10;MRPS16;MRPS18C;MRPS21;MRPS24;MRPS25;MRPS28;MRPS31;MRPS33;MRPS34;MSI2;MSL2;MSL3;MSRB3;MTCH2;MTDH;MTF2;MTHFD2;MTIF2;MTR;MTRF1L;MUT;MXI1;MYADM;MYCBP2;MYH9;MYNN;MYO9B;MYSM1;N4BP1;N4BP2;NAA15;NAA20;NAA35;NAA50;NAE1;NARF;NBAS;NBN;NBR1;NCOA2;NCOA3;NCOA7;NCOR1;NDUFA2;NDUFAF4;NDUFB10;NDUFB11;NDUFB3;NDUFB9;NDUFV2;NEAT1;NEDD1;NEDD4;NEDD8;NEK1;NEMF;NFAT5;NFATC3;NFKB1;NFKBIZ;NFX1;NHLRC3;NIFK;NKAP;NKTR;NMD3;NMI;NMT1;NOB1;NOC3L;NOL11;NOL4L;NOL8;NOP58;NPAT;NPR3;NR3C1;NRAS;NREP;NSL1;NSMCE2;NSMCE4A;NSUN6;NT5C2;NT5C3A;NT5DC1;NUB1;NUDC;NUDCD1;NUDT3;NUDT9;NUFIP2;NUP153;NUP54;NUP62;NUP98;NUS1;NUSAP1;OAT;ODC1;OFD1;OGT;OMA1;OPA1;ORC4;OSBPL8;OTUD6B-AS1;OXR1;P4HB;PABPN1;PAG1;PAK2;PAN3;PAPD4;PARP1;PARP14;PARP4;PAWR;PAXBP1;PCF11;PCMT1;PCNA;PDCD11;PDCD2;PDCD4;PDCD6IP;PDE4B;PDE4D;PDHB;PDIA6;PDS5B;PDXDC1;PEX1;PEX19;PHACTR2;PHACTR4;PHAX;PHF11;PHF20L1;PHPT1;PIBF1;PICALM;PIGBOS1;PIGM;PIK3C2A;PIK3CA;PIK3R1;PIKFYVE;PKN2;PLAG1;PLCB2;PLCG2;PLEKHO1;PLIN3;PLRG1;PMAIP1;PMM2;PNO1;PNPLA8;POGK;POGZ;POLA1;POLB;POLK;POLR1D;POLR2B;POLR2K;POLR3GL;POU2F1;PPAT;PPHLN1;PPIL4;PPIP5K2;PPM1G;PPM1K;PPP1CC;PPP1R10;PPP1R12A;PPP1R15A;PPP1R2;PPP1R21;PPP2CA;PPP2R2A;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP6C;PPP6R2;PPP6R3;PPWD1;PRDX3;PRKAA1;PRKAG2;PRKAR1A;PRKDC;PRPF3;PRPF38A;PRPF8;PRR14L;PRRC2B;PSAP;PSIP1;PSMB4;PSMB6;PSMC3;PSMC5;PSMD12;PSMD14;PSMD9;PSME2;PSME4;PSMG2;PTBP3;PTPN1;PTPN11;PTPN2;PTPRC;PTPRCAP;PTPRE;PTTG1;PTTG1IP;PUM1;PUM2;PURB;PUS7L;PXK;PYROXD1;R3HDM2;RAB14;RAB18;RAB1A;RAB21;RAB27A;RAB2A;RAB37;RAB5A;RAB8B;RABEP1;RABGAP1;RABGAP1L;RAC1;RAC2;RAD17;RAD18;RAD23A;RAD23B;RAD51AP1;RAD54L2;RALA;RALB;RALGPS2;RAP1GDS1;RAP2B;RAPGEF6;RARS;RASSF2;RB1;RBM17;RBM26;RBM28;RBM34;RBM4;RBM5;RBM6;RBM8A;RBMXL1;RBPJ;RCOR1;RDH11;RECQL;REV3L;REXO2;RFC1;RFK;RFWD2;RGS2;RHOB;RHOQ;RICTOR;RIOK3;RLF;RMDN1;RMND1;RN7SK;RNASEH2C;RNASET2;RNF113A;RNF125;RNF130;RNF149;RNF20;RNF213;RNF216;RNF219;RNF38;RNF6;RNF7;RNF8;RNMT;RNPS1;ROCK1;ROCK2;RPAIN;RPAP3;RPF1;RPL10;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPN1;RPN2;RPRD2;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;RPS6KB1;RRP1B;RSBN1;RSBN1L;RTN4;RUNX1;RUVBL1;RWDD1;S100A4;SAFB;SAMM50;SAP18;SAP30BP;SAR1A;SAR1B;SARAF;SARNP;SAT1;SBDS;SBNO1;SCAMP1;SCD;SCFD1;SCLT1;SCP2;SCYL2;SDAD1;SDCBP;SDCCAG8;SEC11A;SEC16A;SEC31A;SEC61B;SEC63;SECISBP2;SECISBP2L;SELL;SEPHS2;SEPT11;SEPT6;SEPT9;SERINC1;SERINC3;SERTAD2;SESN3;SETD2;SETD5;SETDB2;SETX;SF1;SF3A3;SF3B2;SFR1;SFSWAP;SH3BGRL3;SH3KBP1;SHOC2;SIN3A;SLAIN2;SLC12A2;SLC12A6;SLC16A1;SLC16A7;SLC20A1;SLC25A3;SLC25A37;SLC25A46;SLC25A5;SLC30A7;SLC30A9;SLC44A1;SLC7A6;SLU7;SMAD2;SMARCA2;SMARCC2;SMC4;SMC6;SMIM19;SMIM20;SMNDC1;SMS;SMU1;SNAP29;SNHG1;SNHG10;SNHG3;SNRNP200;SNRNP48;SNRNP70;SNUPN;SNX1;SNX5;SNX6;SOD2;SORL1;SOS1;SOX4;SP100;SP110;SP140L;SPAG7;SPAG9;SPAST;SPCS1;SPCS2;SPCS3;SPDL1;SPECC1L;SPEN;SPG11;SPIN1;SPOP;SPTBN1;SPTLC2;SPTY2D1;SREK1;SREK1IP1;SRFBP1;SRP19;SRP54;SRPK1;SRPK2;SRSF2;SSBP2;SSFA2;SSR3;SSR4;SSRP1;ST3GAL1;STARD7;STAT1;STAT2;STAU1;STK17A;STK17B;STK4;STMN1;STOM;STRN;STRN3;STT3B;STX18;STXBP3;SUCLA2;SUCNR1;SUGP2;SUPT20H;SUPT3H;SWAP70;TAF15;TAGAP;TAGLN2;TANK;TAOK3;TAPBP;TAPT1;TARDBP;TARSL2;TAX1BP1;TBC1D15;TBC1D5;TBK1;TBRG1;TCAIM;TCEAL1;TCEANC2;TCF12;TCF25;TCF4;TCP1;TCTEX1D1;TDG;TES;TEX10;TFAM;TFB2M;TFDP1;TFRC;TGFBRAP1;TGS1;THADA;THEM4;THOC2;TIFA;TIMM10;TIPRL;TLK2;TM2D1;TM4SF1;TM9SF2;TMBIM4;TMC8;TMED10;TMED2;TMED4;TMED9;TMEM106B;TMEM123;TMEM126B;TMEM14B;TMEM14C;TMEM159;TMEM161B;TMEM167A;TMEM170A;TMEM181;TMEM183A;TMEM245;TMEM248;TMEM263;TMEM30A;TMEM87A;TMF1;TMOD3;TMSB10;TMSB4X;TMX3;TNPO1;TNRC6A;TOMM22;TOMM6;TOP2A;TOPBP1;TOR1AIP1;TOR1AIP2;TOX4;TP53;TPGS2;TPP1;TPP2;TPR;TPRKB;TRA2A;TRAF3IP3;TRAM1;TRAPPC3;TRAPPC8;TRIAP1;TRIM13;TRIM24;TRIM27;TRIM44;TRIP11;TRIQK;TRMT11;TRMT13;TROVE2;TRPM7;TSC22D2;TSC22D3;TSNAX;TSPAN32;TTC14;TTC19;TTC21B;TTC32;TTF1;TUBA1A;TUBGCP3;TUG1;TWISTNB;TXN2;TXNDC17;TXNDC9;TXNIP;TXNL1;TXNL4A;TXNRD1;UBA2;UBA3;UBA5;UBA6;UBAC1;UBAP2;UBE2B;UBE2D1;UBE2J1;UBE2N;UBE2Q1;UBE2R2;UBE2V2;UBE2Z;UBE4A;UBR2;UBR5;UBTF;UBXN1;UBXN4;UCHL5;UFC1;UFL1;UIMC1;UPF2;UROD;USP1;USP10;USP15;USP22;USP33;USP38;USP4;USP48;USP8;USP9X;UTP14A;UTP18;UTP23;UTRN;VASP;VCP;VDAC1;VDAC2;VEZT;VIM;VMA21;VMP1;VPS39;VPS41;VPS4B;VTA1;WAC-AS1;WDR1;WDR26;WDR48;WDR70;WDR75;WNK1;WSB1;XBP1;XIAP;XRCC4;YBX1;YEATS4;YLPM1;YPEL5;YTHDF3;YWHAQ;ZBED1;ZBED5;ZBTB1;ZBTB11;ZBTB20;ZBTB33;ZC3H13;ZC3H14;ZC3H18;ZC3H6;ZC3H7A;ZC3HAV1;ZCCHC7;ZCRB1;ZDHHC17;ZDHHC20;ZDHHC6;ZEB2;ZFAND2B;ZFAND6;ZFP90;ZFYVE16;ZKSCAN1;ZKSCAN8;ZMPSTE24;ZMYM2;ZMYM5;ZMYND11;ZNF106;ZNF117;ZNF131;ZNF141;ZNF184;ZNF195;ZNF226;ZNF254;ZNF271P;ZNF277;ZNF280D;ZNF292;ZNF326;ZNF33A;ZNF33B;ZNF354A;ZNF37A;ZNF395;ZNF451;ZNF480;ZNF518A;ZNF605;ZNF608;ZNF609;ZNF639;ZNF652;ZNF655;ZNF700;ZNF706;ZNF708;ZNF721;ZNF770;ZNF800;ZNF84;ZNF880;ZNF91;ZNF92;ZNHIT6;ZNRD1;ZZZ3
COPA	CD74		PDCD4	EIF4G2
COPA	CD74	MYSM1;SOD2	SMARCA2	ACTL6A;FOS;NR3C1
COPA	CD74	ANKRD28;AP2M1;C1D;EIF2S1;EIF3I;EIF5;HEATR1;IFI44L;KRR1;MBP;MPHOSPH10;NFX1;NOP58;PCNA;PDCD11;PPP6C;PPP6R3;RAD23B;RPL5;RPS3A;SAR1B;SBDS;SRP54;UBR5;UTP11;UTP14A;UTP18	PRKDC	GTF3C1;LITAF;MIB1;MYH9;RBMXL1;RHOQ;VCP
COPA	CD74	NOP58;RPL5;TFB2M	MALAT1	HIF1A
COPA	CD74	IFI44L	TRIM22	NFKB1
COPA	CD74	GFM2;MAT2B;SLAIN2;UBE2N	TRIM27	CHD4;EPC1;HDAC1;RB1
