Ligand	Receptor	Mediator	TF	Target
ADAM10	CD44		EGR1	ABCB10;ACADM;ACAP2;ACSL4;ACTB;ACTR10;ADAR;ADD1;ADD3;ADIPOR2;ADSS;AFF4;AFG3L2;AGFG1;AIF1;ALKBH5;ANAPC16;ANKRD11;ANKRD12;ANKRD28;AP2M1;APLP2;APOPT1;ARFGAP3;ARL4A;ARPC5;ASAP1;ASPH;ASXL2;ATAD2;ATF1;ATP11B;ATP1A1;ATP5G1;ATXN10;ATXN7;AZIN1;B2M;B4GALT5;BAG5;BAZ2A;BICD2;BIRC6;BLVRB;BMI1;BNIP2;BOD1L1;BRWD1;BSG;BTAF1;BTF3L4;BTG2;BZW2;C12orf57;C1orf52;C21orf33;C21orf58;C21orf91;C5orf24;C6orf106;C9orf78;CALCOCO2;CALM1;CALU;CAND1;CAPN7;CAPZA2;CAPZB;CASC3;CAT;CBX5;CCDC47;CCDC69;CCDC82;CCND2;CCP110;CCT6A;CD164;CD44;CD52;CD58;CD69;CDC16;CDC37;CDC73;CDCA7L;CDH1;CDK2AP1;CDK5RAP2;CDK6;CDKN2AIP;CEP192;CEP57;CEP70;CFD;CFLAR;CHCHD1;CHCHD7;CHD3;CHD4;CHMP2B;CHMP3;CHMP4A;CHMP5;CHRAC1;CIAO1;CIRBP;CKLF;CLCN3;CLIP1;CLPX;CLTC;CMAS;CMC2;CMTM6;CNOT2;CNOT6L;CNOT7;COPS3;COPZ1;CPOX;CREB1;CREB3L2;CREBBP;CRLF3;CSNK1G2;CTBP2;CTCF;CTSB;CUL1;CUL3;CYLD;CYTH1;DAAM1;DAD1;DAPK1;DAZAP1;DAZAP2;DBF4;DCAF6;DDX24;DDX42;DENND1B;DENND4A;DENR;DIAPH1;DICER1;DIS3;DLGAP5;DMTF1;DMXL1;DNAJA2;DNAJB1;DNAJC15;DNAJC2;DNAJC7;DNMT3A;DR1;DRAP1;DUSP1;DYNC1H1;DYNC1LI1;DYRK1A;E2F3;EAPP;EDEM1;EEA1;EEF1A1;EFCAB14;EHBP1L1;EIF1B;EIF2AK4;EIF3I;EIF4G1;EIF4H;EIF5;ELF2;ELK4;ELL2;ELOVL6;EML4;ENDOD1;ENTPD1;EPC1;EPN2;EPOR;ERCC6L2;ERLIN1;ETF1;ETS1;EZH2;EZR;FAF2;FAM111A;FAM118A;FAM120A;FAM192A;FAM46C;FAM49B;FAM50A;FAM76B;FAR1;FBXO7;FECH;FKBP1A;FKBP5;FLT3;FNIP1;FOS;FOXN3;FTL;GABPA;GALNT7;GART;GATAD2B;GCLM;GDE1;GIGYF2;GLG1;GLRX5;GLS;GNAQ;GNB1;GNL2;GOLGA7;GPATCH8;GRIPAP1;GSPT1;GTF2B;GTF2H1;H1FX;HBM;HDAC1;HIF1A;HIST1H1C;HK1;HMGB1;HNRNPF;HNRNPUL2;HSD17B4;HSDL2;HSPA4;HSPH1;ICE1;ICE2;ID2;IER2;IFNAR2;IFNGR1;IGF1R;IL6R;IL6ST;ING5;INTS6;IP6K2;IQGAP2;IREB2;ISCU;ISG20L2;ISY1;ITGB1;IWS1;JAK1;JARID2;JUN;KAT6B;KBTBD2;KCMF1;KDM1A;KDM4C;KDM5B;KEAP1;KIDINS220;KIF11;KIF18A;KIF22;KIF2A;KLC1;KLF10;KLF13;KLF3;KLF9;KRAS;KRR1;LAMP1;LAP3;LBH;LBR;LCLAT1;LCOR;LGALS8;LIMA1;LIN9;LMAN1;LMAN2;LONP2;LPIN2;LUZP1;LYSMD3;LZIC;MACF1;MALAT1;MAN2A1;MAP1A;MAP3K1;MAP3K2;MAP4K5;MAPK1;MARK3;MASTL;MAX;MBD4;MBP;MDM4;MECP2;MED10;MED13;MED13L;MEF2A;MEF2C;MGEA5;MGST3;MIA3;MIB1;MIS18A;MITD1;MKI67;MKLN1;MKNK2;MLLT10;MORF4L2;MPRIP;MRFAP1L1;MRPL14;MRPL18;MRPL30;MRPL35;MRPS27;MRPS33;MRPS5;MSH6;MSI2;MSL2;MTCH2;MTDH;MTF2;MYADM;MYH9;MYO9B;NAA15;NAA35;NAP1L4;NBN;NCBP1;NCOA4;NCOA7;NDUFB10;NDUFC2;NDUFV2;NEAT1;NEDD8;NEK1;NFAT5;NFX1;NKTR;NOL11;NPR3;NR3C1;NRDC;NRIP1;NSD3;NSMCE2;NSRP1;NUB1;NUCB1;NUDT4;NUFIP2;NUS1;OAT;ODC1;ODF2L;ORC4;ORMDL1;OSBP2;OSBPL8;P4HB;PABPN1;PARP1;PARP4;PCMT1;PCNT;PDCD11;PDCD4;PDHB;PDIA6;PDS5B;PDZD8;PGRMC2;PHPT1;PIAS1;PIBF1;PIK3R1;PIM1;PIP4K2A;PJA2;PMAIP1;PMS1;PNPLA8;POGZ;POLA1;POLD3;PPFIA1;PPIL4;PPOX;PPP1R12A;PPP1R15A;PPP1R15B;PPP2R5C;PPP3CA;PPP4R2;PPP6R1;PPP6R2;PPP6R3;PRC1;PRDX2;PRIM1;PRKAA1;PRKAR1A;PRKAR2B;PRMT2;PRR14L;PRRC2B;PSIP1;PSMB6;PSMD2;PSME2;PSMG2;PSMG3;PTBP1;PTBP3;PTPN1;PTPN2;PTPRCAP;PTTG1;PTTG1IP;PURB;PUS7L;QKI;RAB1A;RAB6A;RABGAP1L;RAD18;RAD23A;RAD23B;RAD54L2;RAPGEF6;RB1;RBM17;RBM26;RBM38;RBM6;RCOR1;RCSD1;REV3L;REXO2;RFWD2;RGS10;RHEB;RHNO1;RICTOR;RNF11;RNF130;RNF145;RNF149;RNMT;ROCK1;RPAP3;RPL10;RPL23;RPS19;RPS3A;RPS6KB1;RSBN1;RTN4;RUFY1;RUNX1;RUVBL1;RXRA;SAFB;SAP30BP;SAR1A;SARNP;SASS6;SCYL2;SDCBP;SDCCAG8;SEC31A;SEC61B;SEC63;SECISBP2;SENP1;SENP6;SETD5;SETX;SF1;SF3B2;SGMS1;SH3BGRL3;SH3KBP1;SIN3A;SLC25A38;SLC25A5;SLC38A1;SLC39A8;SLC3A2;SLU7;SMARCC2;SMCHD1;SNHG10;SNX5;SORL1;SOS1;SPAG7;SPAG9;SPAST;SPCS2;SPCS3;SPECC1L;SPEN;SPOP;SPTB;SPTBN1;SPTY2D1;SRSF2;SRSF4;STARD7;STAT1;STAU1;STK24;STMN1;STOML2;STRBP;STYX;SUCO;SUGP2;SUMO3;TAPBP;TARSL2;TBC1D5;TCF25;TCF4;TCP1;TFAM;TFRC;THYN1;TIMM10;TLK2;TM9SF2;TMED10;TMED4;TMED9;TMEM107;TMEM123;TMEM14B;TMEM245;TMEM56;TMEM9B;TMSB10;TOR1AIP1;TP53;TPGS2;TPP1;TPP2;TPX2;TRAM1;TRAPPC8;TRIM10;TRIM27;TRIM33;TRNT1;TRPM7;TTC14;TTC19;TTC3;TUG1;TXN2;TXNL4A;TXNRD1;UBA2;UBAC1;UBE2G2;UBE2H;UBE2N;UBE2O;UBE2Q2;UBE2V2;UBE3A;UBFD1;UBR3;UBTF;UBXN1;UBXN4;UGCG;UHRF1BP1L;UIMC1;ULK1;UPF3A;USP1;USP10;USP15;USP22;USP3;USP32;USP4;USP9X;UTRN;VCP;VEZF1;VMA21;VMP1;VPS13B;VPS37B;WDHD1;WDR26;WDR48;WSB1;XPO7;XPR1;YBX1;YTHDF3;YWHAH;YWHAQ;ZBTB20;ZC3H14;ZC3H7A;ZCCHC11;ZDHHC3;ZDHHC5;ZFAND5;ZFAND6;ZHX1;ZMYM2;ZMYM4;ZMYM6;ZNF131;ZNF281;ZNF33A;ZNF43;ZNF480;ZNF644;ZNF652;ZNF706;ZNF800;ZZZ3
ADAM10	CD44		STAT1	ACAA2;ACAP2;ACAT1;ACTB;ACTR6;ADD3;AIF1;AIMP1;AKAP13;ANAPC16;ANKIB1;ANKRD10;ANKRD28;APOOL;ASPH;ATP2B1;AZIN1;B2M;BAZ2A;BBX;BCL11A;BID;BLM;BLVRB;BRIX1;BTAF1;BTG2;C18orf32;C2orf68;C6orf106;C9orf78;CAP1;CAPRIN2;CAPZA2;CASC3;CCDC14;CCDC25;CCDC82;CCND2;CD44;CD52;CDK6;CELF1;CEP350;CEP57L1;CFLAR;CHD2;CHD4;CHML;CLIP1;CNST;COPZ1;CPEB4;CPSF2;CREB1;CREBBP;CS;CSNK1G2;CTDSPL2;CTSB;CXCL2;DAZAP1;DDX50;DENND4A;DIAPH1;DNAJA2;DNAJB1;DNAJC15;DNMT3A;DTX3L;EGR1;EHBP1L1;EIF3I;EIF4E;EIF4G1;EIF4G2;ELF2;ELOVL5;EPOR;ESCO2;ETNK1;FAF2;FAM120A;FAM49B;FOS;GART;GATAD2A;GATAD2B;GLS;GNAQ;GNL2;GPATCH2L;GRIPAP1;GSPT1;GSTO1;HDAC1;HIST1H1C;HK1;HLA-E;ICE2;IER2;IFIH1;IFNAR1;IFNGR1;IGF1R;IL1B;IL6R;INO80D;IQGAP1;IRAK4;IRF2;ISG20L2;ISY1;JAK1;JAK2;JARID2;JUN;KBTBD2;KIAA0586;KIF14;KPNA3;KPNA6;KRR1;LCOR;LPAR6;LZIC;MACF1;MALAT1;MAP1A;MAPKAP1;MAPRE2;MAT2A;MED13;MEF2C;MINOS1;MORF4L2;MRPL35;MTF1;MYH10;MYH9;NAA15;NAE1;NCOA3;NCOA7;NDUFA2;NDUFB11;NEAT1;NEDD8;NFAT5;NFKBIZ;NMI;NPR3;NR3C1;NSD3;NSMCE2;NSMCE4A;NT5C3A;NUB1;NUCB1;NUFIP2;NUP153;ODC1;OGFOD1;OPTN;ORC4;OXR1;PABPN1;PCF11;PCGF5;PDIA6;PHACTR4;PIAS1;PIAS2;PICALM;PIGBOS1;PIM1;PIP4K2A;PITPNB;PKN2;POLA1;POLD3;PPIP5K2;PPM1G;PPP1R15B;PPP2CA;PPP2R5C;PPP6R1;PRDX2;PRR11;PSAP;PSMC3;PSME2;PSMG3;PTPN1;PTPN11;PTPN2;PTTG1IP;RAB2A;RAC1;RAD51AP1;RAP1B;RB1;RBM17;RBMXL1;RBPJ;RCSD1;RECQL;REV3L;RNF149;RNF213;RRP1B;RTN4;RUNX1;SAMD9;SAMD9L;SAR1A;SARNP;SAT1;SDAD1;SF3A3;SF3B2;SH3BGRL3;SIN3A;SMARCA2;SMC6;SNRNP200;SOD2;SOX4;SOX6;SP100;SPAG9;SPECC1L;SPTBN1;SPTLC2;SREK1;SREK1IP1;SRSF2;SRSF4;STAU1;STRN3;STYX;TAF15;TAL1;TAPBP;TCF4;TDG;TES;THUMPD1;TIMM10;TLK2;TMED4;TMEM107;TMEM245;TMEM30A;TMF1;TMOD3;TMSB10;TNFSF13B;TOP1;TOR1AIP1;TOR1AIP2;TP53;TRAM1;TRIM10;TRMT1L;TSC22D2;TXN2;UBA3;UBE2J1;UBE2N;UBE2O;UBE2V2;UBR1;UBTF;UCHL5;UIMC1;USP15;USP32;USP9X;UTP18;UTRN;VEZF1;VIM;VMP1;VPS41;VRK1;WDR26;WSB1;XPO1;ZDHHC5;ZEB2;ZMPSTE24;ZMYM2;ZNF800;ZRANB1
ADAM10	CD44	CCND2;TP53	DMTF1	ATF7IP;CCND2
ADAM10	CD44	ACTB_MORF4L2;EZH2_MORF4L2;ACTB_UBE3A;CDK1_UBE3A;EZH2_UBE3A;HSPA5_UBE3A;MDM4_UBE3A;MYH9_UBE3A;TP53_UBE3A;HMGB1_PSMB4;IQGAP1_PSMB4;RNF11_PSMB4;TP53_PSMB4	PSME4	ATP6V0E1;CREB1;JUN;MRPL47;PARP1;TP53
ADAM10	CD44		FOS	ABCF1;ACAP2;ACTB;ACTR10;ADD1;ADIPOR1;ADSL;AFF4;AFTPH;AHCY;AIMP1;AKAP13;ANAPC16;ANKRD11;ANKRD12;ANKRD28;ANTXR2;APOPT1;ARHGAP19;ARHGAP21;ARL4A;ARL6IP1;ARNT;ARPC5;ARPP19;ASAP1;ASF1A;ASPH;ATF1;ATL3;ATP2B1;ATP6V1A;ATP6V1E1;AZIN1;B2M;B4GALT5;BACH1;BAG5;BAZ2A;BID;BLM;BLVRB;BRD8;BUD31;C1GALT1;C1orf52;C21orf58;C2orf68;C5orf24;C6orf106;C9orf78;CA2;CALCOCO2;CALM1;CALU;CASP8AP2;CAST;CCDC186;CCDC66;CCDC82;CCDC91;CCNA2;CCNG1;CCP110;CCT6A;CCT8;CD164;CD34;CD44;CD52;CD69;CDC73;CDH1;CDK1;CDK11B;CDK12;CDK5RAP2;CDK6;CDKN1B;CDKN3;CEBPG;CELF1;CELF2;CENPF;CFLAR;CHD2;CHD6;CHD8;CHMP4A;CHMP5;CHP1;CHRAC1;CIRBP;CLASP2;CLCN3;CLIC4;CLTA;CLU;CMAS;CNPY2;COPS3;COPZ1;CPEB4;CPOX;CRBN;CREB1;CREB3L2;CRHBP;CS;CSNK1G3;CTCF;CTDSPL2;CTNNAL1;CTSB;CUL1;CYB5A;CYTH1;DAD1;DAZAP1;DCAF8;DDX24;DDX27;DDX46;DENND4A;DENR;DIAPH1;DICER1;DLG1;DLGAP5;DMTF1;DMXL1;DNAJA2;DNAJB1;DNAJB11;DNAJC13;DRAP1;DST;DSTN;DTL;DUSP1;DYNC1H1;DYRK1A;EDEM1;EDEM3;EEA1;EEF1A1;EHBP1L1;EIF2AK4;EIF2S1;EIF4E;EIF4G1;EIF5;ELF2;ELK4;ELL2;EPC1;EPM2AIP1;EPOR;EPS15;ERLIN2;ETF1;ETFB;ETS1;EXOC1;EZH2;EZR;FAM117A;FAM120A;FAM96B;FAR1;FBXO7;FKBP1A;FKBP5;FLI1;FNIP1;FRYL;FTL;G2E3;G3BP1;GALNT7;GATAD2A;GATAD2B;GCC2;GDE1;GIGYF2;GLRX5;GLS;GMCL1;GOLGA3;GOLGA7;GRIPAP1;GSK3B;GSTO1;GTF2F2;GTF2H1;GTPBP4;HDAC1;HINT2;HIPK1;HIST1H1C;HIST1H2AH;HIST1H2BC;HIST1H4C;HLA-DRA;HLA-E;HLTF;HMBS;HMGB1;HMGB2;HMGN4;HMMR;HNRNPF;HSD17B4;HSPA5;HSPH1;IBTK;ICE2;ID2;IER2;IGF1R;IGF2BP2;IL16;IL1B;IL6R;IL6ST;IQGAP1;IRAK3;ISCA1;ISCU;ISG20L2;ITCH;ITGB1;IWS1;JAK2;JUN;KAT2B;KAT6B;KCTD20;KDM4C;KDM5B;KIF14;KIF18A;KIF20B;KLC1;KLF10;KLF9;KMT2A;KPNA6;KRAS;LAMP1;LARP4B;LBR;LDHA;LEO1;LGALS3;LGALS8;LIMA1;LMAN2;LPAR6;LPIN2;LRRC75A-AS1;LRRFIP2;LTN1;LYSMD3;MALAT1;MAN2A1;MAP3K2;MAP4K5;MAPK1;MAPKAP1;MAPRE1;MAPRE2;MARCH8;MARK3;MAT2A;MAT2B;MBP;MCM4;MDM1;MDM2;MECP2;MEF2C;METTL2B;MFSD1;MGA;MGST3;MICAL2;MKI67;MKLN1;MNAT1;MPC1;MPHOSPH9;MPRIP;MRPS16;MSI2;MTCH2;MTMR12;MXI1;MYCBP2;MYH9;MYO9B;N4BP2;NAA15;NAE1;NAP1L4;NARF;NBN;NBR1;NCAPD3;NCEH1;NCOA1;NCOA2;NCOA7;NDUFAF2;NDUFAF4;NDUFB9;NDUFV2;NEAT1;NEDD8;NEK1;NFAT5;NFX1;NKTR;NMI;NR3C1;NRAS;NUP62;NVL;OGT;OPA1;OPTN;OXR1;PARP4;PCGF5;PCMT1;PCNA;PCNT;PDIA3;PHF20L1;PHF3;PHPT1;PI4KA;PIK3AP1;PIM1;PIP4K2A;PJA2;PLIN2;PMS1;PNPLA8;POLR1D;PPFIA1;PPHLN1;PPOX;PPP2CA;PPP2R5C;PPP2R5E;PPP6R1;PRDX2;PRKAA1;PRKDC;PRPF39;PRPF8;PRRC2B;PSAP;PSMC5;PSMD12;PSMD14;PSMD9;PSME4;PSMG3;PTPN1;PTPRCAP;PTTG1;PURB;PXK;RAB6A;RABGAP1L;RAC1;RAD23B;RANGAP1;RAP1B;RAP2B;RAPGEF2;RB1;RBMXL1;RBPJ;RCOR1;REV3L;REXO2;RFWD3;RHEB;RHNO1;RHOQ;RIOK3;RMND5A;RNF149;RNF6;ROCK2;RPA2;RPAP3;RPLP1;RPS15A;RPS18;RPS29;RRP1B;RSBN1;RTN4;RUNX1;RXRA;S100A4;SAP30BP;SAR1A;SARAF;SARNP;SDCBP;SEC11A;SEC31A;SEC61B;SECISBP2;SERINC3;SESN3;SETD5;SF3A3;SGMS1;SH3BGRL3;SH3KBP1;SHOC2;SLC38A1;SLC3A2;SLC4A1;SLK;SLU7;SMARCA2;SMCHD1;SNHG1;SNHG10;SNHG3;SOD2;SP100;SP140L;SPAG7;SPAG9;SPEN;SPOP;SRBD1;SREK1IP1;SRF;SRGN;SRSF2;SSR3;SSR4;SSRP1;STARD7;STAT1;STK4;STOML2;STRN3;STYX;SUCO;SUGP2;SUMO3;SYNRG;TAF15;TAGLN2;TAPT1;TARDBP;TBC1D15;TBC1D23;TCF12;TCOF1;TES;TFAM;TFRC;TLK2;TM9SF2;TMBIM4;TMED10;TMEM107;TMEM245;TMF1;TMOD3;TMSB10;TMSB4X;TNPO1;TOP2A;TOR1AIP1;TOR1AIP2;TOX4;TP53;TPM1;TPP1;TPP2;TRAK2;TRIM33;TRIM44;TROVE2;TSC22D2;TXN2;TXNRD1;UBA3;UBE2B;UBE2H;UBE2O;UBE2R2;UBN1;UBQLN1;UBTF;UBXN4;UFL1;UIMC1;ULK1;USP3;USP33;USP4;UTRN;VCP;VEZF1;VEZT;VIM;WDR26;WSB1;XBP1;XPO1;XPO7;YOD1;YTHDF3;YWHAQ;ZBED5;ZBTB20;ZCCHC17;ZDHHC20;ZDHHC5;ZEB2;ZFAND5;ZFAND6;ZKSCAN1;ZNF106;ZNF143;ZNF326;ZNF518A;ZNF652;ZNF706;ZRANB1
ADAM10	CD44	CYLD;EGR1;STAU1	EIF4E	CDH1;MDM2;ODC1;VIM
ADAM10	CD44	CYLD;EZR;LAMP1;MYH9;PIK3CA;RHOQ;ROCK2;TP53	ROCK1	HIF1A
ADAM10	CD44	ACTB;BAG5;CDC40;CDK6;CYLD;EZH2;HSPA5;IQGAP1;ISY1;SREK1;STAU1;TP53	YBX1	CCNC;CDH1;CDKN3;CKS2;CTCF;GSK3B;IREB2;MAPK1;MNAT1;PCNA;PTPN1;SREK1;TOP2A;TP53
ADAM10	CD44		ROCK2	HIF1A
ADAM10	CD44	ACTB;EZH2;IQGAP1;STAU1	LCOR	CDH1
ADAM10	CD44	ABCE1;ACTB;CDC73;HSPA5;IQGAP1;LGALS3;NAA50;PIK3CA;STAT1;STAU1	PTPN11	CCNA2;MKI67;PCNA;RB1;ROCK1
ADAM10	CD44	EGR1;EZH2;FOS;HMGB1;HSPA5;IRAK3;MPC1;PIK3CA;ROCK2;SLC3A2;SRGN;TP53	IL1B	ATG5;CAT;CD55;DUSP1;FOS;GSK3B;HIF1A;HMGB1;IFNGR1;ITGB1;JUN;NFKBIZ;SOD2;TP53
ADAM10	CD44	PTPRC;SRGN;STAT1	HLA-DRA	FOS
ADAM10	CD44		TP53	ACTR10;ADAM10;ADD3;AIDA;ALKBH5;APC;ARIH2;ASAH1;ASF1A;ATM;ATXN10;BARD1;BAZ2A;BCL11A;BID;BIRC2;BIRC6;BLM;BLVRB;BNIP3L;BRIX1;BTG2;CASP6;CCDC18;CCNA2;CCND2;CCNF;CCNG1;CCP110;CD44;CD52;CDC73;CDK1;CDKN1B;CDKN3;CENPF;CEP57;CFLAR;CHCHD7;CHD2;CHD3;CLTC;CNTRL;COPS2;COPS3;COPS5;CREBBP;DCK;DENND1B;DEPDC1;DHFR;DNAJC7;DR1;DST;DUSP1;E2F2;EEF1A1;EGR1;EHBP1L1;EIF4E;EIF4G2;EIF5;EPM2AIP1;ETF1;ETS1;EZH2;FHDC1;FKBP5;FNBP4;FOS;FTL;GCLM;GLRX5;GNAQ;GOLGA4;GRIPAP1;GSK3B;GSPT1;HAUS3;HAUS6;HBA1;HBA2;HDAC1;HIF1A;HIPK1;HIPK3;HMGB1;HMGB2;HMGN5;HMMR;HNRNPF;HOXA9;HSPA4;HSPA9;HUWE1;ID2;IGF1R;IL1B;IL7R;ING5;IQGAP2;JAK2;KAT2B;KIN;KLF10;LDHA;LGALS3;LIG4;LRBA;MACF1;MAN2A1;MAP4K4;MAP4K5;MBD4;MCM6;MDM2;MDM4;MDN1;MKI67;MLEC;MNAT1;MRPS10;MSRB3;MXI1;NBN;NCAPG;NEAT1;NEDD8;NIPSNAP2;NR3C1;NSD3;NUFIP2;ODC1;ORC4;PARP1;PCNA;PI4KA;PIAS1;PIAS2;PIK3CA;PIM1;PMAIP1;PMS1;POLA1;POLD3;POLR3GL;PPP1CC;PPP1R12A;PPP1R15A;PPP2CA;PRC1;PRIM1;PRKDC;PSME2;PTBP1;PTTG1;PXK;RABGAP1L;RAD17;RAD18;RAD23A;RAD23B;RAP1B;RB1;RBM5;RCOR1;REXO2;RFC4;RFWD2;RGCC;RPS19;RPS27L;RSBN1;S100A4;S100A6;SAT1;SESN3;SF3A3;SH3KBP1;SIN3A;SIVA1;SMAD2;SMARCA2;SOD2;SOX4;SPAG7;SPCS3;SREK1;STARD7;STAT1;STK17A;STK4;STMN1;STOML2;STRN3;TFAM;TFDP1;TFRC;TOP1;TOP2A;TOPBP1;TP53BP2;TRIM33;TUG1;TXNIP;UBE2N;UBE2O;UBE3A;UBTF;USP3;USP48;VRK1;WSB1;WWP1;XBP1;XPO1;YBX1;ZBTB20;ZEB2;ZFAND6;ZHX1
ADAM10	CD44	ABCE1;CYLD;DPP8;EPB41;HMGB1;IQGAP1;ITGA6;LIMA1;MDM4;OSBPL8;PIK3CA;TP53	YWHAH	VIM
ADAM10	CD44	CDC73;EZH2;FOS;RAD18;STAT1;TP53	DNMT3A	CDH1;EZH2;HDAC1;JUN;MAPK1;PIAS1
ADAM10	CD44		PIK3CA	ANKRD12;ARHGAP15;ATG14;BACH1;BID;BRD8;CCT6A;CD55;CDKN1B;CEP135;CEP57;CHD6;CHORDC1;CPEB4;CRBN;DTL;E2F3;ENDOD1;EXOC1;FAM13A;FOXN3;FTL;GCC2;GSTO1;HSPH1;ICE2;IP6K2;JAZF1;KAT6B;KDM7A;KLF3;KLF9;LGALS8;MALAT1;MARF1;MCM4;MCM6;MRPL14;MSH6;MXI1;NBR1;NDUFAF4;NEAT1;NR3C1;NSD3;OPTN;PCMTD2;PMAIP1;PPM1G;PSMD12;PSMG3;PXK;RBM33;RHOBTB3;RICTOR;SERINC1;SKAP2;SLU7;SP100;SRPK1;SRSF2;TCOF1;TTC14;UBR5;WDHD1;ZBTB44;ZKSCAN1;ZNF518A
ADAM10	CD44		HMGB1	ATG5;IL1B
ADAM10	CD44	ACTB;EZH2;MYH9	RCOR1	ACTB;ADAR;AZIN1;BLVRB;CIRBP;CLU;COPZ1;DAZAP1;DCAF6;EPOR;FAM104A;FAM49B;KDM7A;NAE1;NDUFB11;NKTR;PIGBOS1;PPP6R1;PRC1;PTPN11;RPL23
ADAM10	CD44	CDC73;CDK6	CCNT2	ACTB;ASF1A;ATM;ATP2B1;BLVRB;BSG;ENDOD1;EPOR;HERC1;HMBS;JUN;LBR;MACF1;MED13L;NEAT1;OAT;RTN4;STOM
ADAM10	CD44	ABCE1;AKT3;ARHGEF12;CDK1;CYLD;HSPA5;IQGAP1;ITGB1;MYH9;P4HB;PIK3CA;SLC3A2;TP53	GSK3B	LGALS3;PARP1
ADAM10	CD44	ABCE1;CCND2;CDC73;CDK1;EZH2;HMGB1;MDM4;RAD18;STAU1;TP53	TOP2A	TP53
ADAM10	CD44		MDM4	ATM;CDK1;MDM2;RB1;TP53;YWHAH;YWHAQ
ADAM10	CD44	ACTB;CDC73;CDK1;CYLD;EGR1;EZH2;HMGB1;HSPA5;LGALS3;LGALS8;NIPSNAP2;PIK3CA;RAD18;SLC3A2;SREK1;STAU1;TP53	PARP1	APTX;ATG5;BUB3;CDH1;IFNAR1;JUN;KRAS;NEDD8;PCNA;POLA1;POU2F1;PRKDC;RB1;RPA2;RPS3A;RXRA;SREK1;TCF4;TP53;VIM
ADAM10	CD44	CDK6;EZH2;EZR	BCL11A	ABCF1;ADD1;ADD3;AKAP11;AKAP13;ANKRD11;ANKRD28;ANTXR2;ARHGAP19;ARHGEF12;ASAP1;ATF7IP;ATG5;ATP1A1;AZIN1;B2M;BACH1;BID;BIRC2;BNIP2;C12orf57;CAP1;CASC3;CCDC69;CDK6;CDKN1B;CFLAR;CHMP4A;CLCN3;CLTC;CTSB;DDHD1;DENND1B;DIAPH1;DNAJB14;DNMT3A;DST;DTL;DTX3L;E2F2;EDEM1;EEA1;EEF1A1;EHBP1L1;EIF2AK4;EIF4E;EIF4EBP2;EIF4G2;ELK4;ELL2;ELOVL6;EPM2AIP1;ERLIN2;ETS1;EZR;FAM118A;FKBP5;FOS;FOXN3;FTL;GATAD2A;GLS;GNB1;GPALPP1;GTF2F2;GTF2H1;GTPBP4;HIF1A;HLA-E;HMGB1;HNRNPF;HSP90B1;IBTK;IFNAR1;IFNAR2;IQGAP2;IRF2;JAK2;KAT6B;KDM4C;KLC1;KLF10;KLF13;LDHA;LEO1;LIMA1;LPIN2;MALAT1;MAN2A1;MAPK1;MAPKAP1;MARK3;MDM2;MED13;MEF2C;MGME1;MKNK2;MKRN1;MORC3;MRPS5;MYH9;MYO9B;NAE1;NARF;NCOA1;NEAT1;NEDD8;NEK1;NFAT5;NSL1;NUB1;NUP62;PICALM;PIK3AP1;PIK3CA;PJA2;PMAIP1;POGZ;PPP2CA;PRPF8;PSMD9;RABGAP1L;RAD23B;RAP2B;RB1;RBM17;RBPJ;RC3H1;RCSD1;RHEB;RPS27L;RPS29;RSBN1;RTN4;RUNX1;SAR1A;SBNO1;SEC11A;SEC61B;SGMS1;SKIV2L2;SMARCA2;SNHG3;SNRNP200;SNX5;SPAG7;SPEN;SPTBN1;SRGN;SRSF2;ST3GAL1;STARD7;STK17A;STOML2;TAB2;TAGLN2;TCOF1;TFAM;TMEM245;TMEM30A;TMSB10;TMSB4X;TPP1;TPX2;TTC3;UBE2H;UBE2J1;UBE4A;UBR5;UGCG;UPF2;USP3;UTRN;VCP;VEZF1;VIM;VMP1;WNK1;WSB1;XBP1;YTHDF3;ZC3H7A;ZEB2;ZFAND6
ADAM10	CD44	CDK6	MED13	CD36;MED13L
ADAM10	CD44	HMGB1;TP53	GTF2A1	ADAM10;ADD3;ADIPOR2;BAZ2A;BCL11A;CCND2;CD44;CDK12;CELF1;CHD4;CNST;CS;DNAJC7;EDEM1;EGR1;EIF5;EPB41;FLI1;GOLGB1;GTF2A2;HOXA9;IER2;ITCH;MAX;MICAL2;PABPN1;PCF11;PHPT1;POU2F1;PPP2R5E;PTBP3;ROCK2;SF1;SIN3A;SRF;SRGN;TCF12;UBTF;UPF2;UTP18;XPO1;ZMYM4;ZNF143;ZNF644
ADAM10	CD44	TP53	GTF2A2	ADAM10;ADD3;ADIPOR2;BAZ2A;BCL11A;CCND2;CD44;CDK12;CELF1;CHD4;CNST;CS;DNAJC7;EDEM1;EGR1;EIF5;EPB41;FLI1;GOLGB1;GTF2A1;HOXA9;IER2;ITCH;MAX;MICAL2;PABPN1;PCF11;PHPT1;POU2F1;PPP2R5E;PTBP3;ROCK2;SF1;SIN3A;SRF;SRGN;TCF12;UBTF;UPF2;UTP18;XPO1;ZMYM4;ZNF143;ZNF644
B2M;TNFSF13B	TFRC	KIF14;KRAS;PARP1;PTPN1;RAC1;SEC61B	SENP1	HIF1A
B2M;TNFSF13B	TFRC	ACTB;EXOC1;KLF3;PARP1	EPC1	TRIM27
