Ligand	Receptor	Source
COL4A4	CD93	TICCom_scRNA-seq
TGFB3	ITGB1	TICCom_scRNA-seq
COL5A1	ITGA1	TICCom_scRNA-seq
AREG	ERBB3	TICCom_scRNA-seq
FGF19	FGFR4	TICCom_scRNA-seq
CXCL12	ADRA2A	TICCom_scRNA-seq
EFEMP2	CATSPER1	TICCom_scRNA-seq
SEMA3D	PLXND1	TICCom_scRNA-seq
VIM	CD44	TICCom_bulk_RNA-seq
COL1A1	ITGB8	TICCom_scRNA-seq
AFDN	EPHB2	TICCom_scRNA-seq
RTN4	GJB2	TICCom_bulk_RNA-seq
ADAM17	MET	TICCom_bulk_RNA-seq
APOE	SORL1	TICCom_scRNA-seq
CALM1	PTPRA	TICCom_bulk_RNA-seq
ANGPTL4	ITGB1	TICCom_bulk_RNA-seq
THBS1	ITGB3	TICCom_scRNA-seq
CCL19	CCR10	TICCom_scRNA-seq
FN1	SDC4	TICCom_scRNA-seq
AFDN	F11R	TICCom_scRNA-seq
FBN1	ITGA5	TICCom_scRNA-seq
JAG1	NOTCH3	TICCom_scRNA-seq
EFNA5	EPHA2	TICCom_scRNA-seq
LAMA4	ITGA3	TICCom_scRNA-seq
IAPP	RAMP1	TICCom_scRNA-seq
CALR	ITGAV	TICCom_bulk_RNA-seq
LAMA5	SDC1	TICCom_bulk_RNA-seq
SEMA4C	PLXNB2	TICCom_scRNA-seq
NID1	ITGA3	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_scRNA-seq
SPP1	ITGAV	CCIDB
JAG1	NOTCH1	TICCom_bulk_RNA-seq
CD69	KLRB1	TICCom_scRNA-seq
CXCL16	ADRA2A	TICCom_bulk_RNA-seq
VCAN	CD44	TICCom_bulk_RNA-seq
PLAU	LRP1	TICCom_scRNA-seq
COL18A1	ITGB3	TICCom_scRNA-seq
CFH	ITGAM	TICCom_scRNA-seq
FBN1	ITGB1	TICCom_scRNA-seq
HLA-DRA	CD4	TICCom_scRNA-seq
SERPING1	LRP1	TICCom_scRNA-seq
LTA	RIPK1	TICCom_scRNA-seq
GPI	AMFR	TICCom_scRNA-seq
WNT11	FZD3	TICCom_scRNA-seq
COL9A3	SDC4	TICCom_scRNA-seq
LAMA2	ITGB4	TICCom_scRNA-seq
APP	CD74	TICCom_scRNA-seq
TNXB	ITGB1	TICCom_scRNA-seq
CXCL12	ITGB1	TICCom_scRNA-seq
IL1B	SIGIRR	TICCom_scRNA-seq
DUSP18	ITGB1	TICCom_scRNA-seq
CGN	TGFBR1	TICCom_scRNA-seq
VWF	LRP1	TICCom_bulk_RNA-seq
VEGFA	EGFR	TICCom_bulk_RNA-seq
ANGPTL4	ITGA5	TICCom_bulk_RNA-seq
CXCL12	CXCR3	TICCom_scRNA-seq
CD48	CD244	TICCom_scRNA-seq
ADM2	ADRB2	TICCom_scRNA-seq
TGM2	ITGB1	TICCom_scRNA-seq
FN1	TNFRSF11B	TICCom_scRNA-seq
TGFB1	ACVRL1	TICCom_scRNA-seq
GNAS	VIPR1	TICCom_scRNA-seq
LAMB2	ITGA6	TICCom_scRNA-seq
SEMA3B	NRP1	TICCom_scRNA-seq
B2M	CD247	TICCom_scRNA-seq
ANGPTL4	ITGA5	TICCom_scRNA-seq
HLA-B	KIR3DL1	TICCom_scRNA-seq
HLA-G	CD8B	TICCom_scRNA-seq
C3	LRP1	TICCom_scRNA-seq
PVR	CD96	TICCom_scRNA-seq
LRPAP1	SORL1	TICCom_bulk_RNA-seq
FARP2	PLXNA1	TICCom_scRNA-seq
APP	APLP2	TICCom_scRNA-seq
L1CAM	ITGAV	TICCom_scRNA-seq
TGFB3	ENG	TICCom_bulk_RNA-seq
COL6A1	ITGA1	TICCom_bulk_RNA-seq
TFPI	VLDLR	TICCom_scRNA-seq
SEMA3C	PLXND1	TICCom_scRNA-seq
LAMC1	ITGA6	TICCom_scRNA-seq
HSPA8	ADRB2	TICCom_scRNA-seq
NAMPT	INSR	TICCom_scRNA-seq
GDF11	TGFBR1	TICCom_scRNA-seq
C1QA	CR1	TICCom_scRNA-seq
HSP90AA1	CFTR	TICCom_scRNA-seq
COL4A1	ITGB1	TICCom_bulk_RNA-seq
MPZL1	MPZL1	TICCom_bulk_RNA-seq
ADAM15	ITGA5	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_scRNA-seq
COL1A1	CD93	TICCom_scRNA-seq
SEMA5A	PLXNA1	TICCom_scRNA-seq
SHH	PTCH2	TICCom_scRNA-seq
PLG	ITGB1	TICCom_scRNA-seq
HBEGF	CD44	TICCom_scRNA-seq
TIMP3	KDR	TICCom_bulk_RNA-seq
CDH1	LRP5	TICCom_bulk_RNA-seq
VEGFA	GRIN2B	TICCom_scRNA-seq
MFGE8	PDGFRB	TICCom_scRNA-seq
DSC2	DSG2	TICCom_bulk_RNA-seq
GRN	SORT1	TICCom_bulk_RNA-seq
LAMB2	ITGA1	TICCom_bulk_RNA-seq
CEACAM1	CD209	TICCom_scRNA-seq
THBS4	CD47	TICCom_bulk_RNA-seq
APOA1	ABCA1	TICCom_scRNA-seq
APOC2	LRP1	TICCom_scRNA-seq
CXCL12	DPP4	TICCom_scRNA-seq
DLL3	NOTCH2	TICCom_bulk_RNA-seq
CEACAM6	CEACAM8	TICCom_scRNA-seq
CALM1	MYLK	TICCom_scRNA-seq
C3	CR2	TICCom_scRNA-seq
SPP1	ITGB1	TICCom_bulk_RNA-seq
COL5A2	ITGA1	TICCom_scRNA-seq
COL3A1	ITGA2	TICCom_scRNA-seq
AMH	ACVR1	TICCom_scRNA-seq
VTN	ITGB1	TICCom_scRNA-seq
THY1	ITGAV	TICCom_bulk_RNA-seq
HBEGF	EGFR	TICCom_scRNA-seq
COL11A1	ITGB1	TICCom_bulk_RNA-seq
MMP1	CD44	TICCom_scRNA-seq
ACTR2	LDLR	TICCom_bulk_RNA-seq
GNAI2	ADORA1	TICCom_scRNA-seq
DEFB1	CCR6	TICCom_scRNA-seq
FGB	ITGB1	TICCom_scRNA-seq
TNFSF10	RIPK1	TICCom_bulk_RNA-seq
THBS2	SDC1	TICCom_bulk_RNA-seq
LAMC2	ITGAV	TICCom_bulk_RNA-seq
CALM1	HMMR	TICCom_bulk_RNA-seq
LAMA5	ITGB8	TICCom_scRNA-seq
VTN	TNFRSF11B	TICCom_scRNA-seq
CCN1	ITGB5	TICCom_bulk_RNA-seq
PTN	SDC4	TICCom_scRNA-seq
VEGFA	GPC1	TICCom_scRNA-seq
TNC	ITGB6	TICCom_scRNA-seq
CD226	NECTIN2	TICCom_scRNA-seq
CCL2	CCR5	TICCom_scRNA-seq
LAMC2	ITGA6	TICCom_scRNA-seq
SEMA4B	DCBLD2	TICCom_scRNA-seq
HSPG2	SDC1	TICCom_bulk_RNA-seq
COL9A3	ITGA2	TICCom_scRNA-seq
HMGB1	TLR4	TICCom_scRNA-seq
LAMB3	ITGA6	TICCom_bulk_RNA-seq
ADAM17	RHBDF2	TICCom_scRNA-seq
SEMA6B	PLXNA2	TICCom_scRNA-seq
ANXA1	ADRA2A	TICCom_scRNA-seq
EFNA1	EPHB6	TICCom_scRNA-seq
C3	LRP1	TICCom_bulk_RNA-seq
CDH1	ITGA2	TICCom_bulk_RNA-seq
CALM3	AQP1	TICCom_bulk_RNA-seq
TGFB2	TGFBR1	TICCom_scRNA-seq
HMGB1	SDC1	TICCom_scRNA-seq
TGFB1	ITGB5	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_scRNA-seq
COL4A3	ITGAV	TICCom_scRNA-seq
LGALS9	SLC1A5	TICCom_scRNA-seq
CXCL11	ADRA2A	TICCom_scRNA-seq
THBS1	ITGA6	TICCom_bulk_RNA-seq
PSAP	LRP1	TICCom_scRNA-seq
ADAM9	ITGAV	TICCom_bulk_RNA-seq
CCL19	CXCR3	TICCom_scRNA-seq
TGFB3	ACVR1	TICCom_scRNA-seq
PROC	ITGAM	TICCom_scRNA-seq
GNAS	ADCY1	TICCom_scRNA-seq
MICA	KLRK1	TICCom_scRNA-seq
CKLF	LRP6	TICCom_scRNA-seq
LAMA5	SDC1	TICCom_scRNA-seq
VCAN	EGFR	TICCom_scRNA-seq
CALM3	PDE1A	TICCom_scRNA-seq
CD55	ADGRE5	TICCom_bulk_RNA-seq
FGF19	FGFR3	TICCom_scRNA-seq
IGF1	IGF2R	TICCom_scRNA-seq
ADAM10	TSPAN17	TICCom_bulk_RNA-seq
APOE	ABCA1	TICCom_scRNA-seq
AREG	ERBB2	TICCom_scRNA-seq
LAMC2	ITGA2	TICCom_scRNA-seq
HLA-A	KIR3DL2	TICCom_scRNA-seq
PRSS2	F2RL1	TICCom_scRNA-seq
LGALS9	CD47	TICCom_scRNA-seq
IAPP	RAMP3	TICCom_scRNA-seq
PDAP1	PDGFRB	TICCom_scRNA-seq
OSM	LIFR	TICCom_scRNA-seq
LAMB1	ITGA3	TICCom_bulk_RNA-seq
HMGB1	CXCR4	TICCom_bulk_RNA-seq
TLN1	ITGB5	TICCom_scRNA-seq
COL18A1	ITGB1	TICCom_scRNA-seq
ADAM12	ITGB1	TICCom_scRNA-seq
S100A10	CFTR	TICCom_bulk_RNA-seq
SEMA4A	PLXNB1	TICCom_scRNA-seq
COL6A1	CD44	TICCom_bulk_RNA-seq
B2M	HLA-F	TICCom_bulk_RNA-seq
CXCL17	GPR35	TICCom_scRNA-seq
SERPINE1	ITGB5	TICCom_bulk_RNA-seq
SEMA4D	PLXNB1	TICCom_scRNA-seq
C3	CR1	TICCom_scRNA-seq
CCN1	ITGA5	TICCom_bulk_RNA-seq
CDH1	PTPRM	TICCom_scRNA-seq
LAMC2	ITGA1	TICCom_scRNA-seq
CALM3	MYLK	TICCom_scRNA-seq
CALM2	PDE1B	TICCom_scRNA-seq
CRISP3	A1BG	TICCom_scRNA-seq
EFNA4	EPHA10	TICCom_scRNA-seq
NECTIN3	PVR	TICCom_scRNA-seq
HLA-DPB1	CD4	TICCom_bulk_RNA-seq
FN1	ITGA5	TICCom_bulk_RNA-seq
SLPI	PLSCR4	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_scRNA-seq
BTC	ERBB3	TICCom_scRNA-seq
CEACAM1	SELE	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_scRNA-seq
NECTIN2	CD226	TICCom_scRNA-seq
LGALS9	SLC1A5	TICCom_bulk_RNA-seq
GZMA	PARD3	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_scRNA-seq
HLA-F	KIR3DL1	TICCom_scRNA-seq
GAS6	AXL	TICCom_bulk_RNA-seq
LAMA5	BCAM	TICCom_scRNA-seq
LAMC1	SV2A	TICCom_scRNA-seq
SEMA3D	NRP2	TICCom_scRNA-seq
THBS1	ITGA6	TICCom_scRNA-seq
SEMA3E	PLXND1	TICCom_scRNA-seq
TIMP1	FGFR2	TICCom_scRNA-seq
COL6A2	ITGB8	TICCom_scRNA-seq
THBS4	SDC1	TICCom_scRNA-seq
ADM2	RAMP3	TICCom_scRNA-seq
GNAI2	FPR1	TICCom_scRNA-seq
TGFB3	ITGB6	TICCom_scRNA-seq
VCAM1	MSN	TICCom_scRNA-seq
VTN	ITGA3	TICCom_scRNA-seq
TGS1	RXRA	TICCom_scRNA-seq
CXCL3	CXCR1	TICCom_scRNA-seq
TGFA	ERBB2	TICCom_bulk_RNA-seq
BMP6	BMPR2	TICCom_bulk_RNA-seq
APP	VLDLR	TICCom_scRNA-seq
PDGFB	PDGFRA	TICCom_scRNA-seq
PLA2G10	PLA2R1	TICCom_scRNA-seq
HLA-G	LILRB2	TICCom_scRNA-seq
COL3A1	DDR1	TICCom_scRNA-seq
CTSG	F2RL1	TICCom_scRNA-seq
VCAM1	ITGA4	TICCom_scRNA-seq
VWF	GP1BA	TICCom_scRNA-seq
SEMA3C	PLXNA3	TICCom_scRNA-seq
LGALS9	MRC2	TICCom_scRNA-seq
RETN	CAP1	TICCom_scRNA-seq
B2M	CD1B	TICCom_scRNA-seq
L1CAM	ITGAV	TICCom_bulk_RNA-seq
GDF15	TGFBR2	TICCom_scRNA-seq
F13A1	ITGB1	TICCom_scRNA-seq
VEGFA	ITGB1	TICCom_scRNA-seq
CD24	SIGLEC10	TICCom_scRNA-seq
LAMB2	ITGB1	TICCom_bulk_RNA-seq
LAMB2	CD44	TICCom_scRNA-seq
HSP90AA1	ERBB2	TICCom_bulk_RNA-seq
LAMA3	ITGA9	TICCom_scRNA-seq
LIF	IL6ST	CCIDB
TIMP2	ITGA3	TICCom_bulk_RNA-seq
THBS3	ITGB1	TICCom_scRNA-seq
ZG16B	TLR6	TICCom_scRNA-seq
TGFA	EGFR	TICCom_scRNA-seq
TGFB3	ENG	TICCom_scRNA-seq
THBS1	SDC1	TICCom_bulk_RNA-seq
CXCL8	KDR	TICCom_scRNA-seq
COL3A1	ITGB1	TICCom_bulk_RNA-seq
ADAM9	ITGB5	TICCom_bulk_RNA-seq
CXCL14	CXCR4	TICCom_scRNA-seq
COL4A2	CD93	TICCom_scRNA-seq
COL1A2	SDC1	TICCom_scRNA-seq
C3	CD46	TICCom_scRNA-seq
LAMA5	ITGB4	TICCom_scRNA-seq
LAMA3	SV2A	TICCom_scRNA-seq
APOB	LSR	TICCom_scRNA-seq
VEGFB	NRP1	TICCom_scRNA-seq
WNT5B	FZD5	TICCom_scRNA-seq
PLG	PLAUR	TICCom_scRNA-seq
MIF	ACKR3	TICCom_scRNA-seq
IL7	IL2RG	TICCom_scRNA-seq
GNAI2	PTPRU	TICCom_scRNA-seq
COL1A2	ITGA3	TICCom_scRNA-seq
GHRL	PTGIR	TICCom_scRNA-seq
SEMA4A	PLXNA2	TICCom_scRNA-seq
COL1A1	ITGA3	TICCom_bulk_RNA-seq
COL1A2	ITGB1	TICCom_scRNA-seq
CDH1	ITGB7	TICCom_scRNA-seq
TNXB	SDC1	TICCom_scRNA-seq
S100A8	ITGB2	TICCom_scRNA-seq
C1QA	CD93	TICCom_bulk_RNA-seq
LAMB1	ITGB4	TICCom_scRNA-seq
CCL17	ACKR1	TICCom_scRNA-seq
CTHRC1	FZD6	TICCom_scRNA-seq
IL11	IL6ST	TICCom_scRNA-seq
HSP90AA1	LRP1	TICCom_scRNA-seq
HSPG2	ITGB1	TICCom_scRNA-seq
LAMA2	ITGB8	TICCom_scRNA-seq
SLPI	CD4	TICCom_bulk_RNA-seq
LAMA2	RPSA	TICCom_scRNA-seq
FGF2	SDC3	TICCom_scRNA-seq
FGF2	FGFR4	TICCom_scRNA-seq
FN1	ITGA5	TICCom_scRNA-seq
LTA	TNFRSF1A	TICCom_scRNA-seq
ADAM9	ITGA3	TICCom_scRNA-seq
TGFB1	ITGB1	TICCom_scRNA-seq
SEMA3B	PLXNA3	TICCom_scRNA-seq
VEGFA	NRP1	TICCom_bulk_RNA-seq
S100A9	CD36	TICCom_scRNA-seq
CCL5	SDC4	TICCom_bulk_RNA-seq
VEGFA	GPC1	TICCom_bulk_RNA-seq
COL1A2	CD44	TICCom_bulk_RNA-seq
APOB	LRP1	TICCom_scRNA-seq
TIMP2	ITGB1	TICCom_bulk_RNA-seq
THY1	ITGB2	TICCom_scRNA-seq
SEMA3A	NRP1	TICCom_scRNA-seq
GNAI2	CXCR1	TICCom_scRNA-seq
CD40LG	ITGB2	TICCom_scRNA-seq
FN1	ROBO4	TICCom_scRNA-seq
IL2	CD53	TICCom_scRNA-seq
WNT5B	LRP5	TICCom_bulk_RNA-seq
LAMA3	ITGAV	TICCom_scRNA-seq
PLAU	ITGA5	TICCom_bulk_RNA-seq
APP	ADRA2A	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_scRNA-seq
AGRN	DAG1	TICCom_bulk_RNA-seq
LAMA3	ITGAV	TICCom_bulk_RNA-seq
C3	ITGB2	TICCom_scRNA-seq
SPON2	ITGB2	TICCom_bulk_RNA-seq
WNT7A	FZD6	TICCom_scRNA-seq
COL9A3	ITGA1	TICCom_scRNA-seq
SELE	GLG1	TICCom_scRNA-seq
PLAU	ITGA3	TICCom_bulk_RNA-seq
CXCL8	SDC3	TICCom_scRNA-seq
SERPINE1	ITGB5	TICCom_scRNA-seq
HSP90B1	TLR2	TICCom_scRNA-seq
ANXA1	EGFR	TICCom_bulk_RNA-seq
LAMA3	CD44	TICCom_bulk_RNA-seq
HLA-B	CANX	TICCom_bulk_RNA-seq
WNT11	FZD5	TICCom_scRNA-seq
COL1A1	FLT4	TICCom_scRNA-seq
ADM	PTH1R	TICCom_scRNA-seq
COL5A1	ITGB1	TICCom_scRNA-seq
HLA-C	CD8B	TICCom_scRNA-seq
PVR	TIGIT	TICCom_scRNA-seq
C1QB	C1QBP	TICCom_scRNA-seq
PROS1	MERTK	TICCom_scRNA-seq
HLA-C	NOTCH4	TICCom_scRNA-seq
TNF	CELSR2	TICCom_scRNA-seq
COL4A2	CD44	TICCom_scRNA-seq
MMP9	LRP1	TICCom_scRNA-seq
ESAM	ESAM	TICCom_bulk_RNA-seq
FGF7	FGFR1	TICCom_scRNA-seq
EFNB2	RHBDL2	TICCom_scRNA-seq
APOA1	LDLR	TICCom_scRNA-seq
VTN	CD47	TICCom_scRNA-seq
EFEMP2	AQP1	TICCom_scRNA-seq
LAMB2	DAG1	TICCom_scRNA-seq
APP	TSPAN15	TICCom_bulk_RNA-seq
DUSP18	ITGA3	TICCom_scRNA-seq
LAMB1	SV2A	TICCom_scRNA-seq
CXCL13	CXCR5	TICCom_scRNA-seq
F11R	JAM3	TICCom_bulk_RNA-seq
LAMA3	ITGB1	TICCom_scRNA-seq
RIMS2	ABCA1	TICCom_bulk_RNA-seq
ANXA1	EGFR	TICCom_scRNA-seq
S100A4	ERBB2	TICCom_scRNA-seq
SPP1	ITGAV	TICCom_scRNA-seq
JAG1	NOTCH3	TICCom_bulk_RNA-seq
C3	ITGAX	TICCom_scRNA-seq
HLA-A	KIR2DL1	TICCom_scRNA-seq
NPNT	ITGB1	TICCom_bulk_RNA-seq
ICAM1	CAV1	TICCom_scRNA-seq
LAMB3	ITGA2	TICCom_bulk_RNA-seq
SHH	GAS1	TICCom_scRNA-seq
ICAM2	ITGAM	TICCom_scRNA-seq
SPP1	ITGB5	TICCom_bulk_RNA-seq
LAMA4	ITGB1	TICCom_bulk_RNA-seq
COL18A1	ITGA3	TICCom_bulk_RNA-seq
LRIG1	MET	TICCom_bulk_RNA-seq
LRIG2	EGFR	TICCom_scRNA-seq
THBS3	ITGB1	TICCom_bulk_RNA-seq
LAMA3	ITGA1	TICCom_bulk_RNA-seq
PLAU	ST14	TICCom_bulk_RNA-seq
COL9A2	SDC1	TICCom_scRNA-seq
COL1A1	ITGA5	TICCom_bulk_RNA-seq
ADAM10	TSPAN5	TICCom_bulk_RNA-seq
CXCL10	DPP4	TICCom_scRNA-seq
IL18	CD48	TICCom_scRNA-seq
GNAI2	CAV1	TICCom_scRNA-seq
JAM3	F11R	TICCom_bulk_RNA-seq
EFNB1	EPHB4	TICCom_bulk_RNA-seq
INHBA	ACVR2A	TICCom_scRNA-seq
HGF	ITGB1	TICCom_scRNA-seq
PSEN1	CD44	TICCom_bulk_RNA-seq
AGRN	LRP1	TICCom_bulk_RNA-seq
TNF	FAS	TICCom_scRNA-seq
EDIL3	ITGB5	TICCom_scRNA-seq
EFEMP2	PLSCR4	TICCom_scRNA-seq
GZMA	F2R	TICCom_scRNA-seq
DCN	MET	TICCom_scRNA-seq
IL15	IL15RA	TICCom_scRNA-seq
FADD	ABCA1	TICCom_scRNA-seq
FYN	SPN	TICCom_scRNA-seq
APP	ADRA2A	TICCom_bulk_RNA-seq
VWF	ITGAV	TICCom_scRNA-seq
WNT7B	LRP6	TICCom_scRNA-seq
PSEN1	NOTCH3	TICCom_bulk_RNA-seq
GNAI2	IGF1R	TICCom_scRNA-seq
JAG2	NOTCH3	TICCom_scRNA-seq
THBS2	CD47	TICCom_bulk_RNA-seq
ADAM17	ITGA5	TICCom_scRNA-seq
COL4A2	ITGA1	TICCom_scRNA-seq
HSPG2	ITGA2	TICCom_bulk_RNA-seq
CALR	ITGAV	TICCom_scRNA-seq
COL4A3	ITGA3	TICCom_scRNA-seq
COL4A1	ITGA3	TICCom_bulk_RNA-seq
INS	IGF1R	TICCom_scRNA-seq
ASPN	CD44	CCIDB
GNAI2	C5AR1	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_bulk_RNA-seq
CD209	CEACAM1	TICCom_scRNA-seq
TNC	PTPRB	TICCom_scRNA-seq
WNT2B	FZD3	TICCom_scRNA-seq
WNT5A	PTPRK	TICCom_scRNA-seq
COL4A5	ITGAV	TICCom_scRNA-seq
CD160	TNFRSF14	TICCom_scRNA-seq
LAMC1	SV2A	TICCom_bulk_RNA-seq
PLG	F3	TICCom_scRNA-seq
PDAP1	PDGFRB	TICCom_bulk_RNA-seq
SEMA3F	PLXNA2	TICCom_scRNA-seq
COL9A2	SDC4	TICCom_scRNA-seq
LAMB1	ITGA2	TICCom_scRNA-seq
PLEKHO2	PDGFRB	TICCom_scRNA-seq
FGG	ITGB1	TICCom_scRNA-seq
TGFB1	SDC2	TICCom_scRNA-seq
MDK	LRP1	TICCom_bulk_RNA-seq
HSPA8	LDLR	TICCom_bulk_RNA-seq
LRPAP1	LRP1	TICCom_scRNA-seq
HLA-B	KLRD1	TICCom_scRNA-seq
TIMP3	MET	TICCom_scRNA-seq
APP	LRP10	TICCom_scRNA-seq
COMP	SDC1	TICCom_bulk_RNA-seq
COL1A1	ITGA1	TICCom_bulk_RNA-seq
MDK	ITGA6	TICCom_scRNA-seq
MMP9	ITGAM	TICCom_scRNA-seq
HLA-DQB1	CD4	TICCom_bulk_RNA-seq
THBS3	CD47	TICCom_bulk_RNA-seq
NUCB2	ERAP1	TICCom_bulk_RNA-seq
LAMB2	ITGA6	TICCom_bulk_RNA-seq
FGA	ITGAV	TICCom_scRNA-seq
HSP90AA1	EGFR	TICCom_scRNA-seq
WNT10A	FZD7	TICCom_scRNA-seq
CALM3	INSR	TICCom_bulk_RNA-seq
PDGFC	PDGFRA	TICCom_bulk_RNA-seq
WNT7A	FZD1	TICCom_scRNA-seq
CALM2	MYLK	TICCom_scRNA-seq
F8	LRP1	TICCom_scRNA-seq
LAMA5	ITGAV	TICCom_bulk_RNA-seq
PTN	NCL	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_bulk_RNA-seq
EFNA2	EPHA2	TICCom_scRNA-seq
ADAM17	MUC1	TICCom_scRNA-seq
CLCF1	LIFR	TICCom_scRNA-seq
PCSK9	SORT1	TICCom_scRNA-seq
COL1A1	ITGA2	TICCom_scRNA-seq
PROC	PROCR	TICCom_scRNA-seq
COMP	ITGAV	TICCom_bulk_RNA-seq
HLA-B	KIR2DL3	TICCom_scRNA-seq
TAC1	TACR1	CCIDB
CXCL12	CXCR4	CCIDB
VTN	ITGAV	TICCom_scRNA-seq
L1CAM	EPHB2	TICCom_scRNA-seq
CCL5	SDC4	TICCom_scRNA-seq
COL3A1	DDR2	TICCom_scRNA-seq
HLA-E	CD8A	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_scRNA-seq
CD24	SELP	TICCom_scRNA-seq
ICAM1	ITGAM	TICCom_scRNA-seq
LAMC1	ITGA2	TICCom_scRNA-seq
CEACAM6	CEACAM1	TICCom_scRNA-seq
COL1A1	ITGA3	TICCom_scRNA-seq
MTMR4	SMAD3	TICCom_scRNA-seq
CD96	PVR	TICCom_scRNA-seq
TP53	TNFRSF10D	TICCom_scRNA-seq
CXCL8	CXCR2	TICCom_scRNA-seq
FN1	ITGA6	TICCom_scRNA-seq
NTS	SORT1	TICCom_scRNA-seq
TGM2	ADGRG1	TICCom_bulk_RNA-seq
COL9A2	ITGA11	TICCom_scRNA-seq
THBS2	ITGA3	TICCom_bulk_RNA-seq
A2M	LRP1	TICCom_bulk_RNA-seq
LUM	ITGB1	TICCom_scRNA-seq
GNAI2	ADCY1	TICCom_scRNA-seq
VCAM1	EZR	TICCom_scRNA-seq
CXCL11	DPP4	TICCom_scRNA-seq
RTN4	TNFRSF19	TICCom_bulk_RNA-seq
SAA1	FPR2	TICCom_scRNA-seq
HDC	HRH1	TICCom_scRNA-seq
FN1	ITGB1	TICCom_scRNA-seq
COL5A2	ITGB1	TICCom_scRNA-seq
PCSK9	VLDLR	TICCom_scRNA-seq
TFPI	LRP1	TICCom_scRNA-seq
ANGPTL4	SDC3	TICCom_scRNA-seq
DKK1	LRP5	TICCom_bulk_RNA-seq
CALM2	PLPP6	TICCom_scRNA-seq
TXLNA	STX4	TICCom_scRNA-seq
COL4A5	SDC1	TICCom_scRNA-seq
MDK	SDC4	TICCom_scRNA-seq
NECTIN1	NECTIN3	TICCom_scRNA-seq
S100A9	ITGB2	TICCom_scRNA-seq
HMGB1	CXCR4	TICCom_scRNA-seq
HLA-C	KIR3DL1	TICCom_scRNA-seq
EFNB2	PECAM1	TICCom_bulk_RNA-seq
CD55	CR1	TICCom_scRNA-seq
MMP7	SDC1	TICCom_scRNA-seq
IL15	IL2RG	TICCom_scRNA-seq
ADAM10	TSPAN14	TICCom_scRNA-seq
DKK1	KREMEN2	TICCom_scRNA-seq
APOB	LDLR	TICCom_scRNA-seq
CXCL3	CXCR2	TICCom_scRNA-seq
THBS1	LRP5	TICCom_scRNA-seq
THBS4	ITGB1	TICCom_scRNA-seq
COL4A2	ITGA2	TICCom_scRNA-seq
CD70	CD27	TICCom_scRNA-seq
TNC	ITGB3	TICCom_scRNA-seq
ICAM1	MUC1	TICCom_scRNA-seq
HLA-E	KIR3DL1	TICCom_scRNA-seq
CGN	TGFBR2	TICCom_scRNA-seq
COL11A1	ITGA2	TICCom_bulk_RNA-seq
WNT5A	RYK	TICCom_scRNA-seq
HRAS	GRIN2D	TICCom_scRNA-seq
B2M	KIR3DL1	TICCom_scRNA-seq
LAMA5	ITGB4	TICCom_bulk_RNA-seq
HLA-G	CD4	TICCom_scRNA-seq
FGF2	SDC4	TICCom_scRNA-seq
APP	TNFRSF21	TICCom_bulk_RNA-seq
SPP1	ITGB6	TICCom_scRNA-seq
TNF	TRAF2	TICCom_scRNA-seq
LAMB2	ITGA3	TICCom_scRNA-seq
S100A9	CD68	TICCom_bulk_RNA-seq
MDK	NCL	TICCom_bulk_RNA-seq
HEBP1	FPR2	TICCom_scRNA-seq
CD96	NECTIN1	TICCom_scRNA-seq
POSTN	ITGAV	TICCom_scRNA-seq
CXCL13	ADRA2A	TICCom_scRNA-seq
TGFB1	SMAD3	TICCom_bulk_RNA-seq
LAMB3	ITGA3	TICCom_scRNA-seq
LAMB1	ITGA3	TICCom_scRNA-seq
COL4A1	ITGAV	TICCom_scRNA-seq
CCL20	CCR6	CCIDB
TNFSF12	TNFRSF12A	TICCom_scRNA-seq
LIPH	LPAR2	TICCom_scRNA-seq
AGTRAP	RACK1	TICCom_bulk_RNA-seq
BMP2	BMPR2	TICCom_scRNA-seq
LGALS8	ITGA3	TICCom_scRNA-seq
COL4A1	CD47	TICCom_bulk_RNA-seq
MIF	CD74	TICCom_bulk_RNA-seq
RELN	ITGB1	TICCom_scRNA-seq
COL8A1	ITGA1	TICCom_bulk_RNA-seq
PDGFA	PDGFRA	TICCom_scRNA-seq
ICAM1	ITGB2	TICCom_bulk_RNA-seq
DKK1	KREMEN1	TICCom_scRNA-seq
LAMC2	ITGB8	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_bulk_RNA-seq
MDK	SDC2	TICCom_bulk_RNA-seq
COL6A3	ITGB8	TICCom_scRNA-seq
BST1	CAV1	TICCom_scRNA-seq
JAG1	NOTCH1	TICCom_scRNA-seq
ANGPTL4	ITGAV	TICCom_scRNA-seq
SEMA4D	MET	TICCom_scRNA-seq
SORBS1	ITGB5	TICCom_scRNA-seq
ANGPTL4	SDC2	TICCom_scRNA-seq
