Ligand	Receptor	Source
OMG	TNFRSF1B	TICCom_scRNA-seq
COL4A2	ITGA9	TICCom_scRNA-seq
IL27	IL27RA	TICCom_scRNA-seq
PLAU	PLAUR	TICCom_scRNA-seq
IL31	OSMR	TICCom_scRNA-seq
PTHLH	PTH2R	TICCom_scRNA-seq
PF4	CXCR3	TICCom_scRNA-seq
MMP7	ERBB4	TICCom_scRNA-seq
INHBB	SMAD3	TICCom_scRNA-seq
CD34	SELL	TICCom_scRNA-seq
GNAI2	AGTR2	TICCom_scRNA-seq
TGFB2	ACVR1B	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_scRNA-seq
FGF20	FGFR1	TICCom_scRNA-seq
GNAI2	CNR1	TICCom_scRNA-seq
LIPC	LRP1	TICCom_scRNA-seq
CXCL13	CCR10	TICCom_scRNA-seq
HSP90B1	TLR7	TICCom_scRNA-seq
NTN4	DCC	TICCom_scRNA-seq
HLA-C	LILRB1	TICCom_scRNA-seq
ANGPT1	ITGB1	TICCom_scRNA-seq
CCL11	ACKR4	TICCom_scRNA-seq
GHRL	PTGER3	TICCom_scRNA-seq
CSF2	ITGB1	TICCom_scRNA-seq
IGHG1	FCGR2B	TICCom_scRNA-seq
PPBP	CXCR1	TICCom_scRNA-seq
CCL8	CCR3	TICCom_scRNA-seq
WNT11	FZD6	TICCom_scRNA-seq
NLGN2	NRXN2	TICCom_scRNA-seq
APOA4	LDLR	TICCom_scRNA-seq
INHBB	ACVR1	TICCom_scRNA-seq
CCL11	CCR2	TICCom_scRNA-seq
EFNA3	EPHB1	TICCom_scRNA-seq
F2	F2RL1	TICCom_scRNA-seq
COL18A1	ITGA5	TICCom_scRNA-seq
COL6A3	CD44	TICCom_scRNA-seq
CD55	ADGRE2	TICCom_scRNA-seq
SEMA4G	PLXNB2	TICCom_scRNA-seq
LAMA5	CD44	TICCom_scRNA-seq
ADAM17	IL6R	TICCom_bulk_RNA-seq
IL16	GRIN2C	TICCom_scRNA-seq
CSF1	SIRPA	TICCom_scRNA-seq
INHBC	ACVR2A	TICCom_scRNA-seq
GDF10	ACVR2A	TICCom_scRNA-seq
CALM1	HMMR	TICCom_scRNA-seq
LIF	IL6ST	TICCom_scRNA-seq
S100A8	CD36	TICCom_scRNA-seq
CNTF	LIFR	TICCom_scRNA-seq
LPA	LPAR3	TICCom_scRNA-seq
LMAN1	MCFD2	TICCom_bulk_RNA-seq
HLA-E	KLRK1	TICCom_scRNA-seq
PTH	RAMP3	TICCom_scRNA-seq
VCAN	CD44	TICCom_scRNA-seq
SEMA7A	ITGB1	TICCom_scRNA-seq
CD14	ITGB2	TICCom_scRNA-seq
ADM2	RAMP2	TICCom_scRNA-seq
LAMA1	ITGA1	TICCom_scRNA-seq
MMP7	CD151	TICCom_scRNA-seq
HLA-C	KIR2DL3	TICCom_scRNA-seq
POMC	RAMP3	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_scRNA-seq
WNT3	FZD3	TICCom_scRNA-seq
AGRN	LRP4	TICCom_scRNA-seq
COL4A4	ITGA1	TICCom_scRNA-seq
CFC1	ACVR1B	TICCom_scRNA-seq
GNAI2	LPAR3	TICCom_scRNA-seq
TNC	ITGAV	TICCom_scRNA-seq
COL6A2	ITGA1	TICCom_scRNA-seq
ITGB2	CD226	TICCom_scRNA-seq
APP	PLD1	TICCom_scRNA-seq
FGF13	FGFR4	TICCom_scRNA-seq
TNFSF13B	TNFRSF13B	TICCom_scRNA-seq
GHRH	RAMP3	TICCom_scRNA-seq
ADAMTS3	CCBE1	TICCom_scRNA-seq
CCL2	CCR2	TICCom_scRNA-seq
COL9A2	CD44	TICCom_bulk_RNA-seq
GNAI2	S1PR3	TICCom_scRNA-seq
CLEC2B	KLRB1	TICCom_scRNA-seq
IL22	IL20RB	TICCom_scRNA-seq
LAMB3	SV2A	TICCom_scRNA-seq
WNT10B	LRP6	TICCom_scRNA-seq
LHB	RAMP3	TICCom_scRNA-seq
ADAM10	NRCAM	TICCom_scRNA-seq
MUC2	AGR2	TICCom_scRNA-seq
COL1A1	ITGA9	TICCom_scRNA-seq
FGB	ITGB2	TICCom_scRNA-seq
TPH1	HTR1F	TICCom_scRNA-seq
COL9A2	ITGB1	TICCom_bulk_RNA-seq
WNT3	FZD4	TICCom_scRNA-seq
TGFA	ERBB3	TICCom_scRNA-seq
RLN3	ADRB3	TICCom_scRNA-seq
LAMC1	SV2C	TICCom_scRNA-seq
FGF7	FGFR3	TICCom_scRNA-seq
CEACAM8	CEACAM1	TICCom_scRNA-seq
RGMA	TFR2	TICCom_scRNA-seq
LAMA3	ITGB8	TICCom_scRNA-seq
AREG	EGFR	TICCom_scRNA-seq
APP	LRP6	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_scRNA-seq
DLL4	NOTCH1	TICCom_scRNA-seq
EFNB1	EPHA6	TICCom_scRNA-seq
CALM1	VIPR1	TICCom_scRNA-seq
APOC3	LDLR	TICCom_scRNA-seq
ADCYAP1	GPR20	TICCom_scRNA-seq
COL6A1	ITGA2	TICCom_scRNA-seq
LEFTY1	ACVR2A	TICCom_scRNA-seq
CCL24	CCR3	TICCom_scRNA-seq
SPINT1	ST14	TICCom_scRNA-seq
TGFB3	TGFBR2	TICCom_scRNA-seq
CCL22	DPP4	TICCom_scRNA-seq
ADAM10	GPNMB	TICCom_scRNA-seq
NRG2	ERBB3	TICCom_scRNA-seq
EREG	ERBB4	TICCom_scRNA-seq
CALM1	ADCY8	TICCom_scRNA-seq
LAMC3	ITGA7	TICCom_scRNA-seq
SEMA3A	PLXNA1	TICCom_scRNA-seq
TF	ADRB2	TICCom_scRNA-seq
CEACAM1	EGFR	TICCom_scRNA-seq
FN1	ITGB7	TICCom_scRNA-seq
SCT	ADRB3	TICCom_scRNA-seq
ADM	RAMP1	TICCom_scRNA-seq
TGFA	ERBB2	TICCom_scRNA-seq
COL6A6	SDC4	TICCom_scRNA-seq
COL4A5	ITGA1	TICCom_scRNA-seq
HBEGF	CD82	TICCom_scRNA-seq
PPBP	GRM7	TICCom_scRNA-seq
FGB	ITGAM	TICCom_scRNA-seq
CXCL9	CCR3	TICCom_scRNA-seq
DUSP18	ITGA1	TICCom_scRNA-seq
LAMC2	DAG1	TICCom_scRNA-seq
INSL3	ADRB3	TICCom_scRNA-seq
IL20	IL20RB	TICCom_scRNA-seq
NID1	PTPRF	TICCom_scRNA-seq
CNTF	IL6ST	TICCom_scRNA-seq
DHH	SMO	TICCom_scRNA-seq
TGFB3	TGFBR1	TICCom_scRNA-seq
CXCL10	ACKR1	TICCom_scRNA-seq
C4BPA	BMPR2	TICCom_scRNA-seq
PLG	PARD3	TICCom_scRNA-seq
NID1	ITGAV	TICCom_scRNA-seq
CCL11	CCR3	TICCom_scRNA-seq
WNT9B	FZD2	TICCom_scRNA-seq
GNAI2	CXCR3	TICCom_scRNA-seq
AFDN	NECTIN1	TICCom_scRNA-seq
CXCL12	CCR4	TICCom_scRNA-seq
AGRN	MUSK	TICCom_scRNA-seq
MIF	CXCR4	TICCom_scRNA-seq
CALCA	ADRB2	TICCom_scRNA-seq
AGRP	MC4R	TICCom_scRNA-seq
CALM1	KCNQ5	TICCom_scRNA-seq
ANGPTL7	LILRB3	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_bulk_RNA-seq
CD70	TNFRSF13B	TICCom_bulk_RNA-seq
PTPRC	CD22	TICCom_scRNA-seq
EDA	EDA2R	TICCom_scRNA-seq
BMP2	ACVR2B	TICCom_scRNA-seq
COL4A6	ITGA10	TICCom_scRNA-seq
CLEC2A	KLRB1	TICCom_scRNA-seq
HLA-A	APLP2	TICCom_bulk_RNA-seq
ITGB7	VCAM1	TICCom_scRNA-seq
PSAP	AR	TICCom_scRNA-seq
F10	ITGB2	TICCom_scRNA-seq
SEMA3F	PLXNA4	TICCom_scRNA-seq
THY1	ITGB3	TICCom_scRNA-seq
COL18A1	GPC4	TICCom_scRNA-seq
VEGFC	NRP2	TICCom_scRNA-seq
CLEC1B	KLRB1	TICCom_scRNA-seq
PSPN	RET	TICCom_scRNA-seq
C5	C5AR2	TICCom_scRNA-seq
LRPAP1	SORT1	TICCom_scRNA-seq
TNC	CNTN1	TICCom_scRNA-seq
GRN	TNFRSF1B	TICCom_bulk_RNA-seq
CD274	PDCD1	TICCom_scRNA-seq
CCL16	CCR5	TICCom_scRNA-seq
CCL8	CCR1	TICCom_scRNA-seq
THPO	MPL	TICCom_scRNA-seq
HLA-A	CD3G	TICCom_scRNA-seq
JAM3	ITGB1	TICCom_scRNA-seq
B2M	KLRC2	TICCom_scRNA-seq
PTHLH	GPR84	TICCom_scRNA-seq
LGALS1	ITGB1	TICCom_scRNA-seq
EFNA3	EPHA1	TICCom_scRNA-seq
PSAP	CELSR1	TICCom_bulk_RNA-seq
COL4A5	GP6	TICCom_scRNA-seq
SEMA4D	PLXNB3	TICCom_scRNA-seq
ADAM10	TSPAN15	TICCom_scRNA-seq
TGFB1	TGFBR3	TICCom_scRNA-seq
APP	RPSA	TICCom_bulk_RNA-seq
LAMC1	ITGA9	TICCom_scRNA-seq
VIM	CD44	TICCom_scRNA-seq
VCAN	ITGA4	TICCom_scRNA-seq
SEMA4A	PLXNB2	TICCom_scRNA-seq
TGFB1	ACVR1	TICCom_scRNA-seq
SEMA3C	NRP1	TICCom_scRNA-seq
EFNA2	EPHA1	TICCom_scRNA-seq
DLL3	NOTCH4	TICCom_scRNA-seq
PLG	ITGB2	TICCom_scRNA-seq
CRH	VIPR1	TICCom_scRNA-seq
WNT7B	FZD6	TICCom_scRNA-seq
CCL16	GRM7	TICCom_scRNA-seq
LRRC4	NTNG2	TICCom_scRNA-seq
PF4	ADRA2A	TICCom_scRNA-seq
COL9A1	ITGA3	TICCom_scRNA-seq
FN1	DPP4	TICCom_scRNA-seq
CALM3	ESR1	TICCom_scRNA-seq
TDGF1	ACVR2B	TICCom_scRNA-seq
INSL3	GPR20	TICCom_scRNA-seq
AFDN	NECTIN2	TICCom_scRNA-seq
LPA	LRP2	TICCom_scRNA-seq
BMP7	BMPR2	TICCom_scRNA-seq
CALM2	KCNQ1	TICCom_scRNA-seq
TGFB3	TGFBR3	TICCom_scRNA-seq
HSPG2	DAG1	TICCom_scRNA-seq
GAD1	GRM4	TICCom_scRNA-seq
S100A1	RYR1	TICCom_scRNA-seq
SEMA4D	CD72	TICCom_scRNA-seq
NRG2	ERBB4	TICCom_scRNA-seq
COL4A3	SDC4	TICCom_scRNA-seq
COL6A3	SDC1	TICCom_scRNA-seq
IL1B	IL1R2	TICCom_scRNA-seq
EDN1	EDNRB	TICCom_scRNA-seq
TNC	SDC1	TICCom_scRNA-seq
TIMP2	ITGB1	TICCom_scRNA-seq
FGF14	FGFR2	TICCom_scRNA-seq
CALM1	EGFR	TICCom_scRNA-seq
NTN1	ADORA2B	TICCom_scRNA-seq
SEMA4D	PLXNB2	TICCom_scRNA-seq
CD8A	CEACAM5	TICCom_scRNA-seq
LAMB1	SV2B	TICCom_scRNA-seq
FN1	ITGA3	TICCom_scRNA-seq
ADAM10	MET	TICCom_scRNA-seq
AVP	OXTR	TICCom_scRNA-seq
ARPC5	LRP2	TICCom_scRNA-seq
ADM	TSHR	TICCom_scRNA-seq
COL4A2	ITGB3	TICCom_scRNA-seq
GDF2	ACVR2B	TICCom_scRNA-seq
CSF1	CSF1R	TICCom_scRNA-seq
COL9A3	CD44	TICCom_scRNA-seq
CALM1	PDE1A	TICCom_scRNA-seq
PYY	GRM7	TICCom_scRNA-seq
THY1	ITGAX	TICCom_scRNA-seq
COL4A4	CD93	TICCom_scRNA-seq
LRPAP1	SORL1	TICCom_scRNA-seq
TGFB3	ITGB1	TICCom_scRNA-seq
EFNA4	EPHA8	TICCom_scRNA-seq
COL5A1	ITGA1	TICCom_scRNA-seq
AREG	ERBB3	TICCom_scRNA-seq
SCGB1A1	LMBR1L	TICCom_scRNA-seq
NMS	NMUR2	TICCom_scRNA-seq
GDNF	GFRA1	TICCom_scRNA-seq
CXCL12	ADRA2A	TICCom_scRNA-seq
APOB	TLR4	TICCom_scRNA-seq
EFEMP2	CATSPER1	TICCom_scRNA-seq
ANGPTL1	LILRB3	TICCom_scRNA-seq
IFNE	ADGRV1	TICCom_scRNA-seq
RLN1	RXFP1	TICCom_scRNA-seq
SEMA3D	PLXND1	TICCom_scRNA-seq
VIM	CD44	TICCom_bulk_RNA-seq
COL1A1	ITGB8	TICCom_scRNA-seq
AFDN	EPHB2	TICCom_scRNA-seq
WNT4	LRP5	TICCom_scRNA-seq
BMP8B	BMPR1A	TICCom_scRNA-seq
APOE	SORL1	TICCom_scRNA-seq
FGF14	FGFR1	TICCom_scRNA-seq
CALM1	PTPRA	TICCom_bulk_RNA-seq
INSL3	RAMP3	TICCom_scRNA-seq
THBS1	ITGB3	TICCom_scRNA-seq
CCL19	CCR10	TICCom_scRNA-seq
CALM1	KCNH1	TICCom_scRNA-seq
FN1	SDC4	TICCom_scRNA-seq
AFDN	F11R	TICCom_scRNA-seq
FBN1	ITGA5	TICCom_scRNA-seq
JAG1	NOTCH3	TICCom_scRNA-seq
VEGFC	FLT1	TICCom_scRNA-seq
THBS3	ITGB3	TICCom_scRNA-seq
BMP5	ACVR1	TICCom_scRNA-seq
EFNA5	EPHA2	TICCom_scRNA-seq
TG	TPO	TICCom_scRNA-seq
IAPP	RAMP1	TICCom_scRNA-seq
LAMA4	ITGA3	TICCom_scRNA-seq
IL2	NGFR	TICCom_scRNA-seq
GDF6	ACVR2B	TICCom_scRNA-seq
SEMA4C	PLXNB2	TICCom_scRNA-seq
NID1	ITGA3	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_scRNA-seq
APOB	LRP8	TICCom_scRNA-seq
CD69	KLRB1	TICCom_scRNA-seq
CFH	ITGAM	TICCom_scRNA-seq
PLAU	LRP1	TICCom_scRNA-seq
COL18A1	ITGB3	TICCom_scRNA-seq
POMC	GRM7	TICCom_scRNA-seq
FBN1	ITGB1	TICCom_scRNA-seq
HLA-DRA	CD4	TICCom_scRNA-seq
KNG1	SDC2	TICCom_scRNA-seq
CRH	TSHR	TICCom_scRNA-seq
SERPING1	LRP1	TICCom_scRNA-seq
NODAL	ACVR1B	TICCom_scRNA-seq
LTA	RIPK1	TICCom_scRNA-seq
LAMC3	ITGA2	TICCom_scRNA-seq
F2	PARD3	TICCom_scRNA-seq
GPI	AMFR	TICCom_scRNA-seq
COL9A3	SDC4	TICCom_scRNA-seq
WNT11	FZD3	TICCom_scRNA-seq
LAMA2	ITGB4	TICCom_scRNA-seq
APP	CD74	TICCom_scRNA-seq
IL1A	IL1R2	TICCom_scRNA-seq
TNXB	ITGB1	TICCom_scRNA-seq
WNT4	FZD7	TICCom_scRNA-seq
KNG1	GRM7	TICCom_scRNA-seq
CXCL12	ITGB1	TICCom_scRNA-seq
SLURP1	CHRNA5	TICCom_scRNA-seq
GDF9	ACVR2A	TICCom_scRNA-seq
IL1B	SIGIRR	TICCom_scRNA-seq
CALM1	CNGA2	TICCom_scRNA-seq
DUSP18	ITGB1	TICCom_scRNA-seq
LAMA1	ITGB1	TICCom_scRNA-seq
CGN	TGFBR1	TICCom_scRNA-seq
WNT6	LRP6	TICCom_scRNA-seq
FGF18	FGFR4	TICCom_scRNA-seq
BCAN	NRCAM	TICCom_scRNA-seq
COL1A2	ITGA9	TICCom_scRNA-seq
NPPC	NPR3	TICCom_scRNA-seq
CXCL12	CXCR3	TICCom_scRNA-seq
NRG1	MS4A4A	TICCom_scRNA-seq
EFNA5	EPHA6	TICCom_scRNA-seq
CD48	CD244	TICCom_scRNA-seq
LAMA1	SV2C	TICCom_scRNA-seq
ADM2	ADRB2	TICCom_scRNA-seq
TGM2	ITGB1	TICCom_scRNA-seq
TGFB1	ACVRL1	TICCom_scRNA-seq
FN1	TNFRSF11B	TICCom_scRNA-seq
GNAS	VIPR1	TICCom_scRNA-seq
LAMB2	ITGA6	TICCom_scRNA-seq
TSHB	VIPR1	TICCom_scRNA-seq
LAMC3	ITGA3	TICCom_scRNA-seq
SEMA3B	NRP1	TICCom_scRNA-seq
B2M	CD247	TICCom_scRNA-seq
ANGPTL4	ITGA5	TICCom_scRNA-seq
HLA-B	KIR3DL1	TICCom_scRNA-seq
HLA-G	CD8B	TICCom_scRNA-seq
C3	LRP1	TICCom_scRNA-seq
FCER2	ITGAX	TICCom_scRNA-seq
PVR	CD96	TICCom_scRNA-seq
FARP2	PLXNA1	TICCom_scRNA-seq
ORM1	CCR5	TICCom_scRNA-seq
APP	APLP2	TICCom_scRNA-seq
CALCA	CALCRL	TICCom_scRNA-seq
CALR	ITGA2B	TICCom_scRNA-seq
PTH2	ADRB3	TICCom_scRNA-seq
RSPO3	LGR5	TICCom_scRNA-seq
L1CAM	ITGAV	TICCom_scRNA-seq
TFPI	VLDLR	TICCom_scRNA-seq
SLURP1	CHRNG	TICCom_scRNA-seq
SEMA3C	PLXND1	TICCom_scRNA-seq
CLEC11A	KIT	TICCom_bulk_RNA-seq
LAMC1	ITGA6	TICCom_scRNA-seq
GDF9	BMPR1A	TICCom_scRNA-seq
HSPA8	ADRB2	TICCom_scRNA-seq
C1QA	CR1	TICCom_scRNA-seq
CDH15	CDH15	TICCom_scRNA-seq
SFTPD	SIRPA	TICCom_scRNA-seq
NAMPT	INSR	TICCom_scRNA-seq
GDF11	TGFBR1	TICCom_scRNA-seq
COL2A1	CD44	TICCom_scRNA-seq
HSP90AA1	CFTR	TICCom_scRNA-seq
CXCL13	ACKR4	TICCom_scRNA-seq
TGFB1	ITGB3	TICCom_scRNA-seq
TNFSF14	TNFRSF6B	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_bulk_RNA-seq
PLG	ITGB1	TICCom_scRNA-seq
COL1A1	CD93	TICCom_scRNA-seq
ADAM15	ITGA5	TICCom_scRNA-seq
SHH	PTCH2	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_scRNA-seq
SEMA5A	PLXNA1	TICCom_scRNA-seq
HP	ITGAM	TICCom_scRNA-seq
HBEGF	CD44	TICCom_scRNA-seq
RSPO2	ZNRF3	TICCom_scRNA-seq
FGF13	SCN5A	TICCom_scRNA-seq
APOC4	VLDLR	TICCom_scRNA-seq
CALM3	ADCY8	TICCom_scRNA-seq
VEGFA	GRIN2B	TICCom_scRNA-seq
WNT5B	FZD7	TICCom_scRNA-seq
TGFA	ERBB4	TICCom_scRNA-seq
CCL25	CCR9	TICCom_scRNA-seq
MFGE8	PDGFRB	TICCom_scRNA-seq
F2	F2R	TICCom_scRNA-seq
SELPLG	SELP	TICCom_scRNA-seq
IL13	TMEM219	TICCom_scRNA-seq
CCL11	CCR5	TICCom_scRNA-seq
POMC	GPR20	TICCom_scRNA-seq
CEACAM1	CD209	TICCom_scRNA-seq
WNT16	FZD10	TICCom_scRNA-seq
APOA1	ABCA1	TICCom_scRNA-seq
EFNA5	EPHA8	TICCom_scRNA-seq
APOC2	LRP1	TICCom_scRNA-seq
CXCL12	DPP4	TICCom_scRNA-seq
CEACAM6	CEACAM8	TICCom_scRNA-seq
CSF2	CSF3R	TICCom_scRNA-seq
CALM1	MYLK	TICCom_scRNA-seq
AMH	ACVR1	TICCom_scRNA-seq
C3	CR2	TICCom_scRNA-seq
PYY	ADRA2A	TICCom_scRNA-seq
COL5A2	ITGA1	TICCom_scRNA-seq
COL3A1	ITGA2	TICCom_scRNA-seq
SLIT1	FLRT3	TICCom_scRNA-seq
GNAS	CRHR1	TICCom_scRNA-seq
IL4	IL13RA2	TICCom_scRNA-seq
HBEGF	EGFR	TICCom_scRNA-seq
SIGLEC1	SPN	TICCom_scRNA-seq
ASIP	MC5R	TICCom_scRNA-seq
IGF1	ITGB3	TICCom_scRNA-seq
DEFB1	CCR6	TICCom_scRNA-seq
GNAI2	ADORA1	TICCom_scRNA-seq
WNT8B	LRP6	TICCom_scRNA-seq
FGB	ITGB1	TICCom_scRNA-seq
PF4V1	CXCR3	TICCom_scRNA-seq
COL2A1	ITGA2	TICCom_scRNA-seq
GDF7	ACVR2B	TICCom_scRNA-seq
HLA-C	KIR2DS4	TICCom_scRNA-seq
BMP6	BMPR1A	TICCom_scRNA-seq
LAMA5	ITGB8	TICCom_scRNA-seq
AGRN	LRP2	TICCom_scRNA-seq
WNT9B	FZD8	TICCom_scRNA-seq
LRRC4C	NTNG1	TICCom_scRNA-seq
C5	C5AR1	TICCom_scRNA-seq
PTN	SDC4	TICCom_scRNA-seq
CXCL12	AVPR1A	TICCom_scRNA-seq
VEGFA	GPC1	TICCom_scRNA-seq
HSP90B1	TLR2	TICCom_bulk_RNA-seq
KNG1	GPR135	TICCom_scRNA-seq
EGF	ADRB2	TICCom_scRNA-seq
POMC	OPRK1	TICCom_scRNA-seq
PTN	CDH10	TICCom_scRNA-seq
CD226	NECTIN2	TICCom_scRNA-seq
CCL2	CCR5	TICCom_scRNA-seq
LAMC2	ITGA6	TICCom_scRNA-seq
SLIT1	SDC1	TICCom_scRNA-seq
SEMA4B	DCBLD2	TICCom_scRNA-seq
PNOC	GRM7	TICCom_scRNA-seq
SCT	VIPR1	TICCom_scRNA-seq
PF4	FGFR2	TICCom_scRNA-seq
FGF23	PHEX	TICCom_scRNA-seq
HMGB1	TLR4	TICCom_scRNA-seq
COL9A3	ITGA2	TICCom_scRNA-seq
VWF	GP9	TICCom_scRNA-seq
POMC	PTH1R	TICCom_scRNA-seq
ADAM17	RHBDF2	TICCom_scRNA-seq
SEMA6B	PLXNA2	TICCom_scRNA-seq
CCL11	CXCR3	TICCom_scRNA-seq
CALM1	TRPC5	TICCom_scRNA-seq
ANXA1	ADRA2A	TICCom_scRNA-seq
CLEC3A	CLEC10A	TICCom_scRNA-seq
EFNA1	EPHB6	TICCom_scRNA-seq
PRSS2	F2RL2	TICCom_scRNA-seq
TF	LRP2	TICCom_scRNA-seq
TGFB2	TGFBR1	TICCom_scRNA-seq
WNT5B	KLRG2	TICCom_scRNA-seq
HMGB1	SDC1	TICCom_scRNA-seq
SEMA3D	PLXNA4	TICCom_scRNA-seq
TGFB1	ITGB5	TICCom_scRNA-seq
JAM3	JAM3	TICCom_scRNA-seq
WNT1	LRP6	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_scRNA-seq
COL4A3	ITGAV	TICCom_scRNA-seq
LGALS9	SLC1A5	TICCom_scRNA-seq
CXCL11	ADRA2A	TICCom_scRNA-seq
HP	ASGR2	TICCom_scRNA-seq
PSAP	LRP1	TICCom_scRNA-seq
COL2A1	DDR1	TICCom_scRNA-seq
AVP	LRP2	TICCom_scRNA-seq
WNT10B	FZD10	TICCom_scRNA-seq
CCL19	CXCR3	TICCom_scRNA-seq
TGFB3	ACVR1	TICCom_scRNA-seq
PROC	ITGAM	TICCom_scRNA-seq
ICAM3	CLEC4M	TICCom_scRNA-seq
GNAS	ADCY1	TICCom_scRNA-seq
LAMA1	ITGAV	TICCom_scRNA-seq
CCL18	ACKR1	TICCom_scRNA-seq
IL24	IL10RB	TICCom_scRNA-seq
GDF15	GFRAL	TICCom_scRNA-seq
SHH	GPC5	TICCom_scRNA-seq
IFNL1	IFNLR1	TICCom_scRNA-seq
MICA	KLRK1	TICCom_scRNA-seq
AVP	ADRB3	TICCom_scRNA-seq
CALM1	OPRM1	TICCom_scRNA-seq
LAMA5	SDC1	TICCom_scRNA-seq
CKLF	LRP6	TICCom_scRNA-seq
VCAN	EGFR	TICCom_scRNA-seq
CALM3	PDE1A	TICCom_scRNA-seq
CD55	ADGRE5	TICCom_bulk_RNA-seq
TSHB	ADRB3	TICCom_scRNA-seq
IL16	CD4	TICCom_scRNA-seq
IGF1	IGF2R	TICCom_scRNA-seq
ADAM10	TSPAN17	TICCom_bulk_RNA-seq
APOE	ABCA1	TICCom_scRNA-seq
CCL26	CCR2	TICCom_scRNA-seq
HLA-B	LILRB1	TICCom_bulk_RNA-seq
VWF	STAB2	TICCom_scRNA-seq
LAMC2	ITGA2	TICCom_scRNA-seq
AREG	ERBB2	TICCom_scRNA-seq
SFTPA1	TLR2	TICCom_scRNA-seq
PRSS2	F2RL1	TICCom_scRNA-seq
F2	GP9	TICCom_scRNA-seq
HLA-A	KIR3DL2	TICCom_scRNA-seq
IAPP	RAMP3	TICCom_scRNA-seq
LGALS9	CD47	TICCom_scRNA-seq
CD55	ADGRE2	TICCom_bulk_RNA-seq
OSM	LIFR	TICCom_scRNA-seq
PDAP1	PDGFRB	TICCom_scRNA-seq
SOST	LRP6	TICCom_scRNA-seq
ULBP3	KLRK1	TICCom_scRNA-seq
HMGB1	CXCR4	TICCom_bulk_RNA-seq
INHBE	ACVR1C	TICCom_scRNA-seq
GDF6	BMPR1A	TICCom_scRNA-seq
RLN2	PTH1R	TICCom_scRNA-seq
TLN1	ITGB5	TICCom_scRNA-seq
VIP	AVPR1A	TICCom_scRNA-seq
COL18A1	ITGB1	TICCom_scRNA-seq
SLIT1	GPC1	TICCom_scRNA-seq
ADAM12	ITGB1	TICCom_scRNA-seq
BMP3	BMPR1B	TICCom_scRNA-seq
HBEGF	PRLR	TICCom_scRNA-seq
RTN4	CNTNAP1	TICCom_scRNA-seq
TSLP	CRLF2	TICCom_scRNA-seq
SEMA4A	PLXNB1	TICCom_scRNA-seq
PSPN	GFRA2	TICCom_scRNA-seq
B2M	HLA-F	TICCom_bulk_RNA-seq
WNT5A	ROR1	TICCom_scRNA-seq
NPW	GRM7	TICCom_scRNA-seq
LRP1B	PLAUR	TICCom_scRNA-seq
CXCL17	GPR35	TICCom_scRNA-seq
MDK	LRP2	TICCom_scRNA-seq
SEMA4D	PLXNB1	TICCom_scRNA-seq
COL9A3	ITGA9	TICCom_scRNA-seq
C3	CR1	TICCom_scRNA-seq
CDH1	PTPRM	TICCom_scRNA-seq
IL4	CD53	TICCom_scRNA-seq
LAMC1	SV2B	TICCom_scRNA-seq
LAMC2	ITGA1	TICCom_scRNA-seq
CALM3	MYLK	TICCom_scRNA-seq
CALM2	PDE1B	TICCom_scRNA-seq
EFNA4	EPHA5	TICCom_scRNA-seq
EFNA4	EPHA10	TICCom_scRNA-seq
CRISP3	A1BG	TICCom_scRNA-seq
NECTIN3	PVR	TICCom_scRNA-seq
HLA-DPB1	CD4	TICCom_bulk_RNA-seq
RLN2	RXFP2	TICCom_scRNA-seq
SLPI	PLSCR4	TICCom_scRNA-seq
VEGFC	KDR	TICCom_scRNA-seq
BTC	ERBB3	TICCom_scRNA-seq
LAMA4	SV2C	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_scRNA-seq
PENK	OPRL1	TICCom_scRNA-seq
CEACAM1	SELE	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_scRNA-seq
NECTIN2	CD226	TICCom_scRNA-seq
ADAM17	ERBB4	TICCom_scRNA-seq
TSHB	RAMP2	TICCom_scRNA-seq
LGALS9	SLC1A5	TICCom_bulk_RNA-seq
GZMA	PARD3	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_scRNA-seq
HLA-F	KIR3DL1	TICCom_scRNA-seq
LAMA5	BCAM	TICCom_scRNA-seq
LAMC1	SV2A	TICCom_scRNA-seq
SEMA3D	NRP2	TICCom_scRNA-seq
THBS1	ITGA6	TICCom_scRNA-seq
TIMP1	FGFR2	TICCom_scRNA-seq
COL6A2	ITGB8	TICCom_scRNA-seq
ADM2	RAMP3	TICCom_scRNA-seq
THBS4	SDC1	TICCom_scRNA-seq
GNAI2	FPR1	TICCom_scRNA-seq
ADCYAP1	TSHR	TICCom_scRNA-seq
VCAM1	MSN	TICCom_scRNA-seq
CD1D	LILRB2	TICCom_scRNA-seq
TGS1	RXRA	TICCom_scRNA-seq
CXCL3	CXCR1	TICCom_scRNA-seq
APP	VLDLR	TICCom_scRNA-seq
