Ligand	Receptor	Source
CD14	ITGB2	TICCom_scRNA-seq
SEMA7A	ITGB1	TICCom_scRNA-seq
ADM2	RAMP2	TICCom_scRNA-seq
SERPINE1	LRP1	TICCom_bulk_RNA-seq
LAMA1	ITGA1	TICCom_scRNA-seq
MMP7	CD151	TICCom_scRNA-seq
WNT3	FZD3	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_scRNA-seq
HLA-C	KIR2DL3	TICCom_scRNA-seq
POMC	RAMP3	TICCom_scRNA-seq
AGRN	LRP4	TICCom_scRNA-seq
PLAU	ITGAV	TICCom_bulk_RNA-seq
COL4A4	ITGA1	TICCom_scRNA-seq
GNAI2	LPAR3	TICCom_scRNA-seq
COL6A2	ITGA1	TICCom_scRNA-seq
TNC	ITGAV	TICCom_scRNA-seq
ITGB2	CD226	TICCom_scRNA-seq
APP	PLD1	TICCom_scRNA-seq
FGF13	FGFR4	TICCom_scRNA-seq
COL18A1	ITGB5	TICCom_bulk_RNA-seq
TNFSF13B	TNFRSF13B	TICCom_scRNA-seq
LAMB3	CD151	TICCom_bulk_RNA-seq
NID1	ITGAV	TICCom_bulk_RNA-seq
CCL2	CCR2	TICCom_scRNA-seq
IL22	IL20RB	TICCom_scRNA-seq
CLEC2B	KLRB1	TICCom_scRNA-seq
GNAI2	S1PR3	TICCom_scRNA-seq
ADAMTS3	CCBE1	TICCom_scRNA-seq
LAMB3	SV2A	TICCom_scRNA-seq
WNT10B	LRP6	TICCom_scRNA-seq
ADAM10	NRCAM	TICCom_scRNA-seq
MUC2	AGR2	TICCom_scRNA-seq
COL1A1	ITGA9	TICCom_scRNA-seq
FGB	ITGB2	TICCom_scRNA-seq
TFF1	FCRL4	TICCom_scRNA-seq
ICAM1	MUC1	TICCom_bulk_RNA-seq
WNT3	FZD4	TICCom_scRNA-seq
TGFA	ERBB3	TICCom_scRNA-seq
MDK	SDC1	TICCom_bulk_RNA-seq
EDN2	EDNRB	TICCom_scRNA-seq
LAMC1	SV2C	TICCom_scRNA-seq
FGF7	FGFR3	TICCom_scRNA-seq
CEACAM8	CEACAM1	TICCom_scRNA-seq
RGMA	TFR2	TICCom_scRNA-seq
LAMA3	ITGB8	TICCom_scRNA-seq
HSPG2	DAG1	TICCom_bulk_RNA-seq
AREG	EGFR	TICCom_scRNA-seq
COL4A2	ITGAV	TICCom_scRNA-seq
APP	LRP6	TICCom_scRNA-seq
DLL4	NOTCH1	TICCom_scRNA-seq
CALM1	VIPR1	TICCom_scRNA-seq
COL6A1	ITGA2	TICCom_scRNA-seq
F11R	ITGB2	TICCom_bulk_RNA-seq
SPINT1	ST14	TICCom_scRNA-seq
ADAM10	GPNMB	TICCom_scRNA-seq
TGFB3	TGFBR2	TICCom_scRNA-seq
CCL22	DPP4	TICCom_scRNA-seq
LAMC3	ITGA7	TICCom_scRNA-seq
NRG2	ERBB3	TICCom_scRNA-seq
EREG	ERBB4	TICCom_scRNA-seq
COL5A1	ITGB1	TICCom_bulk_RNA-seq
SEMA3A	PLXNA1	TICCom_scRNA-seq
TF	ADRB2	TICCom_scRNA-seq
CEACAM1	EGFR	TICCom_scRNA-seq
FN1	ITGB7	TICCom_scRNA-seq
ADM	RAMP1	TICCom_scRNA-seq
COL1A2	SDC1	TICCom_bulk_RNA-seq
TGFA	ERBB2	TICCom_scRNA-seq
IGLC1	FCGR2B	TICCom_scRNA-seq
COL4A5	ITGA1	TICCom_scRNA-seq
MDK	ITGB1	TICCom_bulk_RNA-seq
HBEGF	CD82	TICCom_scRNA-seq
FGB	ITGAM	TICCom_scRNA-seq
PPBP	GRM7	TICCom_scRNA-seq
DUSP18	ITGA1	TICCom_scRNA-seq
LAMC2	DAG1	TICCom_scRNA-seq
GNAI2	IGF1R	TICCom_bulk_RNA-seq
IL20	IL20RB	TICCom_scRNA-seq
NID1	PTPRF	TICCom_scRNA-seq
FGG	ITGAV	TICCom_scRNA-seq
TGFB3	TGFBR1	TICCom_scRNA-seq
PENK	OPRD1	TICCom_scRNA-seq
C4BPA	BMPR2	TICCom_scRNA-seq
PLG	PARD3	TICCom_scRNA-seq
NID1	ITGAV	TICCom_scRNA-seq
CNTN2	CNTN1	TICCom_scRNA-seq
GNAI2	CXCR3	TICCom_scRNA-seq
AFDN	NECTIN1	TICCom_scRNA-seq
CXCL12	CCR4	TICCom_scRNA-seq
AGRN	MUSK	TICCom_scRNA-seq
MIF	CXCR4	TICCom_scRNA-seq
CALCA	ADRB2	TICCom_scRNA-seq
CALM1	KCNQ5	TICCom_scRNA-seq
SAA1	TLR2	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_bulk_RNA-seq
ANGPTL7	LILRB3	TICCom_scRNA-seq
PTPRC	CD22	TICCom_scRNA-seq
EDA	EDA2R	TICCom_scRNA-seq
THBS1	CD47	TICCom_bulk_RNA-seq
BMP2	ACVR2B	TICCom_scRNA-seq
COL4A6	ITGA10	TICCom_scRNA-seq
SEMA3F	PLXNA4	TICCom_scRNA-seq
HLA-A	APLP2	TICCom_bulk_RNA-seq
F10	ITGB2	TICCom_scRNA-seq
PSAP	AR	TICCom_scRNA-seq
ITGB7	VCAM1	TICCom_scRNA-seq
COL18A1	GPC4	TICCom_scRNA-seq
SERPINA1	LRP1	TICCom_bulk_RNA-seq
CLEC1B	KLRB1	TICCom_scRNA-seq
CDH1	ERBB3	TICCom_bulk_RNA-seq
PSPN	RET	TICCom_scRNA-seq
DSC3	DSG3	TICCom_bulk_RNA-seq
TNC	CNTN1	TICCom_scRNA-seq
LRPAP1	SORT1	TICCom_scRNA-seq
GRN	TNFRSF1B	TICCom_bulk_RNA-seq
CD274	PDCD1	TICCom_scRNA-seq
C5	C5AR2	TICCom_scRNA-seq
HLA-A	CD3G	TICCom_scRNA-seq
JAM3	ITGB1	TICCom_scRNA-seq
B2M	KLRC2	TICCom_scRNA-seq
PTHLH	GPR84	TICCom_scRNA-seq
LGALS1	ITGB1	TICCom_scRNA-seq
EFNA3	EPHA1	TICCom_scRNA-seq
PSAP	CELSR1	TICCom_bulk_RNA-seq
COL4A5	GP6	TICCom_scRNA-seq
SEMA4D	PLXNB3	TICCom_scRNA-seq
ADAM10	TSPAN15	TICCom_scRNA-seq
TGFB1	TGFBR3	TICCom_scRNA-seq
COL4A2	SDC4	TICCom_bulk_RNA-seq
APP	RPSA	TICCom_bulk_RNA-seq
VIM	CD44	TICCom_scRNA-seq
LAMC1	ITGA9	TICCom_scRNA-seq
LAMC1	ITGA6	TICCom_bulk_RNA-seq
VCAN	ITGA4	TICCom_scRNA-seq
SEMA4A	PLXNB2	TICCom_scRNA-seq
TGFB1	ACVR1	TICCom_scRNA-seq
SEMA3C	NRP1	TICCom_scRNA-seq
DLL3	NOTCH4	TICCom_scRNA-seq
PLG	ITGB2	TICCom_scRNA-seq
WNT7B	FZD6	TICCom_scRNA-seq
LRRC4	NTNG2	TICCom_scRNA-seq
CCL16	GRM7	TICCom_scRNA-seq
COL9A1	ITGA3	TICCom_scRNA-seq
FN1	DPP4	TICCom_scRNA-seq
ADAM17	MUC1	TICCom_bulk_RNA-seq
CALM3	ESR1	TICCom_scRNA-seq
TDGF1	ACVR2B	TICCom_scRNA-seq
VTN	ITGA5	TICCom_scRNA-seq
AFDN	NECTIN2	TICCom_scRNA-seq
BMP7	BMPR2	TICCom_scRNA-seq
IHH	BOC	TICCom_scRNA-seq
CD14	RIPK1	TICCom_bulk_RNA-seq
ICAM1	EGFR	TICCom_bulk_RNA-seq
CALM2	KCNQ1	TICCom_scRNA-seq
TGFB3	TGFBR3	TICCom_scRNA-seq
PSAP	LRP1	TICCom_bulk_RNA-seq
HSPG2	DAG1	TICCom_scRNA-seq
GAD1	GRM4	TICCom_scRNA-seq
S100A1	RYR1	TICCom_scRNA-seq
SEMA4D	CD72	TICCom_scRNA-seq
NRG2	ERBB4	TICCom_scRNA-seq
COL4A3	SDC4	TICCom_scRNA-seq
COL6A3	SDC1	TICCom_scRNA-seq
TNC	ITGB1	TICCom_bulk_RNA-seq
IL1B	IL1R2	TICCom_scRNA-seq
EDN1	EDNRB	TICCom_scRNA-seq
TFF1	MUC5AC	TICCom_scRNA-seq
TNC	SDC1	TICCom_scRNA-seq
LAMB3	ITGAV	TICCom_bulk_RNA-seq
CALM1	EGFR	TICCom_scRNA-seq
TIMP2	ITGB1	TICCom_scRNA-seq
FGF14	FGFR2	TICCom_scRNA-seq
SEMA4D	PLXNB2	TICCom_scRNA-seq
ADAM10	TREM2	TICCom_bulk_RNA-seq
NTN1	ADORA2B	TICCom_scRNA-seq
CD8A	CEACAM5	TICCom_scRNA-seq
LAMB1	SV2B	TICCom_scRNA-seq
ADAM10	MET	TICCom_scRNA-seq
FN1	ITGA3	TICCom_scRNA-seq
COL4A2	ITGB3	TICCom_scRNA-seq
ARPC5	LRP2	TICCom_scRNA-seq
ADM	TSHR	TICCom_scRNA-seq
CALM1	GRM5	TICCom_scRNA-seq
CTHRC1	FZD6	TICCom_bulk_RNA-seq
CSF1	CSF1R	TICCom_scRNA-seq
COL9A3	CD44	TICCom_scRNA-seq
IL20	IL20RA	TICCom_scRNA-seq
CALM1	PDE1A	TICCom_scRNA-seq
THY1	ITGAX	TICCom_scRNA-seq
COL4A4	CD93	TICCom_scRNA-seq
LRPAP1	SORL1	TICCom_scRNA-seq
TGFB3	ITGB1	TICCom_scRNA-seq
COL5A1	ITGA1	TICCom_scRNA-seq
EFNA4	EPHA8	TICCom_scRNA-seq
AREG	ERBB3	TICCom_scRNA-seq
SCGB1A1	LMBR1L	TICCom_scRNA-seq
CALM2	GRM5	TICCom_scRNA-seq
GDNF	GFRA1	TICCom_scRNA-seq
FGF19	FGFR4	TICCom_scRNA-seq
CXCL12	ADRA2A	TICCom_scRNA-seq
APOB	TLR4	TICCom_scRNA-seq
EFEMP2	CATSPER1	TICCom_scRNA-seq
FGF1	TGFBR3	TICCom_scRNA-seq
SEMA3D	PLXND1	TICCom_scRNA-seq
VIM	CD44	TICCom_bulk_RNA-seq
COL1A1	ITGB8	TICCom_scRNA-seq
AFDN	EPHB2	TICCom_scRNA-seq
RTN4	GJB2	TICCom_bulk_RNA-seq
WNT4	LRP5	TICCom_scRNA-seq
ADAM17	MET	TICCom_bulk_RNA-seq
BMP8B	BMPR1A	TICCom_scRNA-seq
APOE	SORL1	TICCom_scRNA-seq
FGF14	FGFR1	TICCom_scRNA-seq
HBEGF	CD44	TICCom_bulk_RNA-seq
CALM1	PTPRA	TICCom_bulk_RNA-seq
THBS1	ITGB3	TICCom_scRNA-seq
CCL19	CCR10	TICCom_scRNA-seq
CALM1	KCNH1	TICCom_scRNA-seq
FN1	SDC4	TICCom_scRNA-seq
AFDN	F11R	TICCom_scRNA-seq
FBN1	ITGA5	TICCom_scRNA-seq
JAG1	NOTCH3	TICCom_scRNA-seq
THBS3	ITGB3	TICCom_scRNA-seq
BMP5	ACVR1	TICCom_scRNA-seq
EFNA5	EPHA2	TICCom_scRNA-seq
LAMA4	ITGA3	TICCom_scRNA-seq
IAPP	RAMP1	TICCom_scRNA-seq
IL2	NGFR	TICCom_scRNA-seq
GDF6	ACVR2B	TICCom_scRNA-seq
CALR	ITGAV	TICCom_bulk_RNA-seq
LAMA5	SDC1	TICCom_bulk_RNA-seq
SEMA4C	PLXNB2	TICCom_scRNA-seq
NID1	ITGA3	TICCom_scRNA-seq
APOB	LRP8	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_scRNA-seq
CD69	KLRB1	TICCom_scRNA-seq
CFH	ITGAM	TICCom_scRNA-seq
VCAN	CD44	TICCom_bulk_RNA-seq
PLAU	LRP1	TICCom_scRNA-seq
POMC	GRM7	TICCom_scRNA-seq
COL18A1	ITGB3	TICCom_scRNA-seq
DSC3	DSG2	TICCom_bulk_RNA-seq
FBN1	ITGB1	TICCom_scRNA-seq
HLA-DRA	CD4	TICCom_scRNA-seq
KNG1	SDC2	TICCom_scRNA-seq
SERPING1	LRP1	TICCom_scRNA-seq
IFNG	IFNGR1	CCIDB
LTA	RIPK1	TICCom_scRNA-seq
VEGFD	ITGA1	TICCom_scRNA-seq
LAMC3	ITGA2	TICCom_scRNA-seq
GPI	AMFR	TICCom_scRNA-seq
COL9A3	SDC4	TICCom_scRNA-seq
WNT11	FZD3	TICCom_scRNA-seq
LAMA2	ITGB4	TICCom_scRNA-seq
APP	CD74	TICCom_scRNA-seq
IL1A	IL1R2	TICCom_scRNA-seq
TNXB	ITGB1	TICCom_scRNA-seq
WNT4	FZD7	TICCom_scRNA-seq
KNG1	GRM7	TICCom_scRNA-seq
CXCL12	ITGB1	TICCom_scRNA-seq
ICAM4	ITGA2B	TICCom_scRNA-seq
IL1B	SIGIRR	TICCom_scRNA-seq
LAMA1	ITGB1	TICCom_scRNA-seq
DUSP18	ITGB1	TICCom_scRNA-seq
CGN	TGFBR1	TICCom_scRNA-seq
FGF18	FGFR4	TICCom_scRNA-seq
BCAN	NRCAM	TICCom_scRNA-seq
VWF	LRP1	TICCom_bulk_RNA-seq
COL1A2	ITGA9	TICCom_scRNA-seq
FN1	TMPRSS6	TICCom_scRNA-seq
NPPC	NPR3	TICCom_scRNA-seq
VEGFA	EGFR	TICCom_bulk_RNA-seq
CXCL12	CXCR3	TICCom_scRNA-seq
NRG1	MS4A4A	TICCom_scRNA-seq
LAMA1	SV2C	TICCom_scRNA-seq
CD48	CD244	TICCom_scRNA-seq
ADM2	ADRB2	TICCom_scRNA-seq
TGM2	ITGB1	TICCom_scRNA-seq
FN1	TNFRSF11B	TICCom_scRNA-seq
TGFB1	ACVRL1	TICCom_scRNA-seq
GNAS	VIPR1	TICCom_scRNA-seq
LAMB2	ITGA6	TICCom_scRNA-seq
LAMC3	ITGA3	TICCom_scRNA-seq
SEMA3B	NRP1	TICCom_scRNA-seq
B2M	CD247	TICCom_scRNA-seq
ANGPTL4	ITGA5	TICCom_scRNA-seq
HLA-B	KIR3DL1	TICCom_scRNA-seq
HLA-G	CD8B	TICCom_scRNA-seq
C3	LRP1	TICCom_scRNA-seq
FCER2	ITGAX	TICCom_scRNA-seq
PVR	CD96	TICCom_scRNA-seq
FARP2	PLXNA1	TICCom_scRNA-seq
CALR	ITGA2B	TICCom_scRNA-seq
CALCA	CALCRL	TICCom_scRNA-seq
APP	APLP2	TICCom_scRNA-seq
L1CAM	ITGAV	TICCom_scRNA-seq
TFPI	VLDLR	TICCom_scRNA-seq
SEMA3C	PLXND1	TICCom_scRNA-seq
CXCL13	OPRD1	TICCom_scRNA-seq
LAMC1	ITGA6	TICCom_scRNA-seq
HSPA8	ADRB2	TICCom_scRNA-seq
NAMPT	INSR	TICCom_scRNA-seq
CDH15	CDH15	TICCom_scRNA-seq
GDF11	TGFBR1	TICCom_scRNA-seq
SFTPD	SIRPA	TICCom_scRNA-seq
C1QA	CR1	TICCom_scRNA-seq
COL2A1	CD44	TICCom_scRNA-seq
HSP90AA1	CFTR	TICCom_scRNA-seq
COL4A1	ITGB1	TICCom_bulk_RNA-seq
CXCL13	ACKR4	TICCom_scRNA-seq
BMP5	ACVR2B	TICCom_scRNA-seq
COL4A3	ITGA9	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_bulk_RNA-seq
COL1A1	CD93	TICCom_scRNA-seq
ADAM15	ITGA5	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_scRNA-seq
SEMA5A	PLXNA1	TICCom_scRNA-seq
FGF13	SCN5A	TICCom_scRNA-seq
TNFSF14	TNFRSF6B	TICCom_scRNA-seq
HP	ITGAM	TICCom_scRNA-seq
HBEGF	CD44	TICCom_scRNA-seq
RSPO2	ZNRF3	TICCom_scRNA-seq
PLG	ITGB1	TICCom_scRNA-seq
APOC4	VLDLR	TICCom_scRNA-seq
CDH1	LRP5	TICCom_bulk_RNA-seq
VEGFA	GRIN2B	TICCom_scRNA-seq
TGFA	ERBB4	TICCom_scRNA-seq
WNT5B	FZD7	TICCom_scRNA-seq
MFGE8	PDGFRB	TICCom_scRNA-seq
DSC2	DSG2	TICCom_bulk_RNA-seq
IL13	TMEM219	TICCom_scRNA-seq
GRN	SORT1	TICCom_bulk_RNA-seq
SELPLG	SELP	TICCom_scRNA-seq
CEACAM1	CD209	TICCom_scRNA-seq
WNT16	FZD10	TICCom_scRNA-seq
EFNA5	EPHA8	TICCom_scRNA-seq
CXCL12	DPP4	TICCom_scRNA-seq
APOC2	LRP1	TICCom_scRNA-seq
CEACAM6	CEACAM8	TICCom_scRNA-seq
CSF2	CSF3R	TICCom_scRNA-seq
CALM1	MYLK	TICCom_scRNA-seq
CP	SLC40A1	TICCom_bulk_RNA-seq
SPP1	ITGB1	TICCom_bulk_RNA-seq
COL5A2	ITGA1	TICCom_scRNA-seq
COL3A1	ITGA2	TICCom_scRNA-seq
SLIT1	FLRT3	TICCom_scRNA-seq
C3	CR2	TICCom_scRNA-seq
CCL17	ACKR2	TICCom_scRNA-seq
GNAS	CRHR1	TICCom_scRNA-seq
VTN	ITGB1	TICCom_scRNA-seq
THY1	ITGAV	TICCom_bulk_RNA-seq
HBEGF	EGFR	TICCom_scRNA-seq
MMP1	CD44	TICCom_scRNA-seq
SIGLEC1	SPN	TICCom_scRNA-seq
ACTR2	LDLR	TICCom_bulk_RNA-seq
NPPC	NPR1	TICCom_scRNA-seq
PSPN	GFRA4	TICCom_scRNA-seq
GNAI2	ADORA1	TICCom_scRNA-seq
DEFB1	CCR6	TICCom_scRNA-seq
IGF1	ITGB3	TICCom_scRNA-seq
FGB	ITGB1	TICCom_scRNA-seq
TNFSF10	RIPK1	TICCom_bulk_RNA-seq
COL2A1	ITGA2	TICCom_scRNA-seq
THBS2	SDC1	TICCom_bulk_RNA-seq
GDF7	ACVR2B	TICCom_scRNA-seq
LAMC2	ITGAV	TICCom_bulk_RNA-seq
BMP6	BMPR1A	TICCom_scRNA-seq
LAMA5	ITGB8	TICCom_scRNA-seq
AGRN	LRP2	TICCom_scRNA-seq
VTN	TNFRSF11B	TICCom_scRNA-seq
CCN1	ITGB5	TICCom_bulk_RNA-seq
PTN	SDC4	TICCom_scRNA-seq
C5	C5AR1	TICCom_scRNA-seq
VEGFA	GPC1	TICCom_scRNA-seq
HSP90B1	TLR2	TICCom_bulk_RNA-seq
APOE	CHRNA4	TICCom_scRNA-seq
EGF	ADRB2	TICCom_scRNA-seq
TNC	ITGB6	TICCom_scRNA-seq
CD226	NECTIN2	TICCom_scRNA-seq
CCL2	CCR5	TICCom_scRNA-seq
LAMC2	ITGA6	TICCom_scRNA-seq
SEMA4B	DCBLD2	TICCom_scRNA-seq
PNOC	GRM7	TICCom_scRNA-seq
SLIT1	SDC1	TICCom_scRNA-seq
SCT	VIPR1	TICCom_scRNA-seq
HSPG2	SDC1	TICCom_bulk_RNA-seq
COL9A3	ITGA2	TICCom_scRNA-seq
HMGB1	TLR4	TICCom_scRNA-seq
LAMB3	ITGA6	TICCom_bulk_RNA-seq
ADAM17	RHBDF2	TICCom_scRNA-seq
CCL11	CXCR3	TICCom_scRNA-seq
SEMA6B	PLXNA2	TICCom_scRNA-seq
POMC	PTH1R	TICCom_scRNA-seq
ANXA1	ADRA2A	TICCom_scRNA-seq
EFNA1	EPHB6	TICCom_scRNA-seq
C3	LRP1	TICCom_bulk_RNA-seq
VEGFD	NRP2	TICCom_scRNA-seq
TF	LRP2	TICCom_scRNA-seq
CDH1	ITGA2	TICCom_bulk_RNA-seq
CALM3	AQP1	TICCom_bulk_RNA-seq
SEMA3D	PLXNA4	TICCom_scRNA-seq
HMGB1	SDC1	TICCom_scRNA-seq
TGFB1	ITGB5	TICCom_scRNA-seq
TGFB2	TGFBR1	TICCom_scRNA-seq
WNT5B	KLRG2	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_scRNA-seq
CCL2	CCR2	CCIDB
COL4A3	ITGAV	TICCom_scRNA-seq
LGALS9	SLC1A5	TICCom_scRNA-seq
CXCL11	ADRA2A	TICCom_scRNA-seq
HP	ASGR2	TICCom_scRNA-seq
THBS1	ITGA6	TICCom_bulk_RNA-seq
CALCA	ADRB3	TICCom_scRNA-seq
PSAP	LRP1	TICCom_scRNA-seq
COL2A1	DDR1	TICCom_scRNA-seq
ADAM9	ITGAV	TICCom_bulk_RNA-seq
WNT2	FZD3	TICCom_scRNA-seq
EFNB1	EPHB3	TICCom_bulk_RNA-seq
CCL19	CXCR3	TICCom_scRNA-seq
TGFB3	ACVR1	TICCom_scRNA-seq
ICAM3	CLEC4M	TICCom_scRNA-seq
WNT10B	FZD10	TICCom_scRNA-seq
PROC	ITGAM	TICCom_scRNA-seq
GNAS	ADCY1	TICCom_scRNA-seq
LAMA1	ITGAV	TICCom_scRNA-seq
CCL18	ACKR1	TICCom_scRNA-seq
IL24	IL10RB	TICCom_scRNA-seq
GDF15	GFRAL	TICCom_scRNA-seq
MICA	KLRK1	TICCom_scRNA-seq
CALM1	OPRM1	TICCom_scRNA-seq
CKLF	LRP6	TICCom_scRNA-seq
LAMA5	SDC1	TICCom_scRNA-seq
VCAN	EGFR	TICCom_scRNA-seq
CALM3	PDE1A	TICCom_scRNA-seq
CD55	ADGRE5	TICCom_bulk_RNA-seq
FGF19	FGFR3	TICCom_scRNA-seq
IGF1	IGF2R	TICCom_scRNA-seq
IL16	CD4	TICCom_scRNA-seq
APOE	ABCA1	TICCom_scRNA-seq
IAPP	CALCR	TICCom_scRNA-seq
CCL26	CCR2	TICCom_scRNA-seq
VWF	STAB2	TICCom_scRNA-seq
AREG	ERBB2	TICCom_scRNA-seq
SFTPA1	TLR2	TICCom_scRNA-seq
LAMC2	ITGA2	TICCom_scRNA-seq
PRSS2	F2RL1	TICCom_scRNA-seq
HLA-A	KIR3DL2	TICCom_scRNA-seq
LGALS9	CD47	TICCom_scRNA-seq
IAPP	RAMP3	TICCom_scRNA-seq
PDAP1	PDGFRB	TICCom_scRNA-seq
OSM	LIFR	TICCom_scRNA-seq
LAMB1	ITGA3	TICCom_bulk_RNA-seq
SOST	LRP6	TICCom_scRNA-seq
INHBE	ACVR1C	TICCom_scRNA-seq
HMGB1	CXCR4	TICCom_bulk_RNA-seq
GDF6	BMPR1A	TICCom_scRNA-seq
TLN1	ITGB5	TICCom_scRNA-seq
COL18A1	ITGB1	TICCom_scRNA-seq
SLIT1	GPC1	TICCom_scRNA-seq
ADAM12	ITGB1	TICCom_scRNA-seq
BMP3	BMPR1B	TICCom_scRNA-seq
HBEGF	PRLR	TICCom_scRNA-seq
RTN4	CNTNAP1	TICCom_scRNA-seq
TSLP	CRLF2	TICCom_scRNA-seq
SEMA4A	PLXNB1	TICCom_scRNA-seq
COL6A1	CD44	TICCom_bulk_RNA-seq
PSPN	GFRA2	TICCom_scRNA-seq
B2M	HLA-F	TICCom_bulk_RNA-seq
WNT5A	ROR1	TICCom_scRNA-seq
NPW	GRM7	TICCom_scRNA-seq
CXCL10	SDC4	TICCom_bulk_RNA-seq
LRP1B	PLAUR	TICCom_scRNA-seq
CXCL17	GPR35	TICCom_scRNA-seq
SERPINE1	ITGB5	TICCom_bulk_RNA-seq
MDK	LRP2	TICCom_scRNA-seq
SEMA4D	PLXNB1	TICCom_scRNA-seq
COL9A3	ITGA9	TICCom_scRNA-seq
C3	CR1	TICCom_scRNA-seq
CCN1	ITGA5	TICCom_bulk_RNA-seq
FGF1	NRP1	TICCom_scRNA-seq
CDH1	PTPRM	TICCom_scRNA-seq
LAMC1	SV2B	TICCom_scRNA-seq
TNR	ITGB6	TICCom_scRNA-seq
IL4	CD53	TICCom_scRNA-seq
LAMC2	ITGA1	TICCom_scRNA-seq
CALM3	MYLK	TICCom_scRNA-seq
CALM2	PDE1B	TICCom_scRNA-seq
EFNA4	EPHA10	TICCom_scRNA-seq
NECTIN3	PVR	TICCom_scRNA-seq
HLA-DPB1	CD4	TICCom_bulk_RNA-seq
FN1	ITGA5	TICCom_bulk_RNA-seq
CNTN2	L1CAM	TICCom_scRNA-seq
SLPI	PLSCR4	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_scRNA-seq
CEACAM1	SELE	TICCom_scRNA-seq
BTC	ERBB3	TICCom_scRNA-seq
LAMA4	SV2C	TICCom_scRNA-seq
NECTIN2	CD226	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_scRNA-seq
ADAM17	ERBB4	TICCom_scRNA-seq
LGALS9	SLC1A5	TICCom_bulk_RNA-seq
GZMA	PARD3	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_scRNA-seq
HLA-F	KIR3DL1	TICCom_scRNA-seq
LAMA5	BCAM	TICCom_scRNA-seq
LAMC1	SV2A	TICCom_scRNA-seq
SEMA3D	NRP2	TICCom_scRNA-seq
THBS1	ITGA6	TICCom_scRNA-seq
SEMA3E	PLXND1	TICCom_scRNA-seq
TIMP1	FGFR2	TICCom_scRNA-seq
COL6A2	ITGB8	TICCom_scRNA-seq
ADM2	RAMP3	TICCom_scRNA-seq
THBS4	SDC1	TICCom_scRNA-seq
GNAI2	FPR1	TICCom_scRNA-seq
TGFB3	ITGB6	TICCom_scRNA-seq
VCAM1	MSN	TICCom_scRNA-seq
VTN	ITGA3	TICCom_scRNA-seq
TGS1	RXRA	TICCom_scRNA-seq
CXCL3	CXCR1	TICCom_scRNA-seq
APP	VLDLR	TICCom_scRNA-seq
PDGFB	PDGFRA	TICCom_scRNA-seq
APP	AGER	TICCom_bulk_RNA-seq
PLA2G10	PLA2R1	TICCom_scRNA-seq
HLA-G	LILRB2	TICCom_scRNA-seq
COL3A1	DDR1	TICCom_scRNA-seq
CTSG	F2RL1	TICCom_scRNA-seq
IL5	CSF2RB	TICCom_scRNA-seq
CALM1	GRM7	TICCom_scRNA-seq
BDNF	NTRK2	TICCom_scRNA-seq
IL36RN	IL1RAP	TICCom_scRNA-seq
LGALS9	MRC2	TICCom_scRNA-seq
SEMA3C	PLXNA3	TICCom_scRNA-seq
RETN	CAP1	TICCom_scRNA-seq
B2M	CD1B	TICCom_scRNA-seq
GDF15	TGFBR2	TICCom_scRNA-seq
F13A1	ITGB1	TICCom_scRNA-seq
GNAI2	TSHR	TICCom_scRNA-seq
VEGFA	ITGB1	TICCom_scRNA-seq
LAMA1	ITGA9	TICCom_scRNA-seq
CD24	SIGLEC10	TICCom_scRNA-seq
LAMB2	ITGB1	TICCom_bulk_RNA-seq
LAMB2	CD44	TICCom_scRNA-seq
HSP90AA1	ERBB2	TICCom_bulk_RNA-seq
LAMA3	ITGA9	TICCom_scRNA-seq
BMP5	ACVR2A	TICCom_scRNA-seq
APOB	LRP6	TICCom_scRNA-seq
CCL5	CCR4	TICCom_scRNA-seq
TIMP2	ITGA3	TICCom_bulk_RNA-seq
THBS3	ITGB1	TICCom_scRNA-seq
ZG16B	TLR6	TICCom_scRNA-seq
PTHLH	ADRB2	TICCom_scRNA-seq
FGF12	FGFR2	TICCom_scRNA-seq
TGFA	EGFR	TICCom_scRNA-seq
TGFB3	ENG	TICCom_scRNA-seq
THBS1	SDC1	TICCom_bulk_RNA-seq
CXCL8	KDR	TICCom_scRNA-seq
COL3A1	ITGB1	TICCom_bulk_RNA-seq
ADAM9	ITGB5	TICCom_bulk_RNA-seq
CCL17	CCR4	TICCom_scRNA-seq
CXCL14	CXCR4	TICCom_scRNA-seq
COL1A2	SDC1	TICCom_scRNA-seq
RETN	TLR4	TICCom_scRNA-seq
NLGN2	MDGA1	TICCom_scRNA-seq
COL4A2	CD93	TICCom_scRNA-seq
C3	CD46	TICCom_scRNA-seq
LAMA5	ITGB4	TICCom_scRNA-seq
LAMA3	SV2A	TICCom_scRNA-seq
PLG	FLT1	TICCom_scRNA-seq
APOB	LSR	TICCom_scRNA-seq
VEGFB	NRP1	TICCom_scRNA-seq
WNT5B	FZD5	TICCom_scRNA-seq
