Ligand	Receptor	Source
CALM1	CALCR	TICCom_scRNA-seq
TP53	TNFRSF10D	TICCom_scRNA-seq
FN1	ITGA6	TICCom_scRNA-seq
A2M	LRP1	TICCom_bulk_RNA-seq
VCAM1	EZR	TICCom_scRNA-seq
CXCL11	DPP4	TICCom_scRNA-seq
WNT5A	FZD4	TICCom_scRNA-seq
FN1	ITGB1	TICCom_scRNA-seq
ANGPTL4	SDC3	TICCom_scRNA-seq
TXLNA	STX4	TICCom_scRNA-seq
COL4A5	SDC1	TICCom_scRNA-seq
MDK	SDC4	TICCom_scRNA-seq
S100A9	ITGB2	TICCom_scRNA-seq
HMGB1	CXCR4	TICCom_scRNA-seq
EFNB1	EPHB1	TICCom_scRNA-seq
MMP7	SDC1	TICCom_scRNA-seq
ADAM10	TSPAN14	TICCom_scRNA-seq
THBS1	LRP5	TICCom_scRNA-seq
THBS4	ITGB1	TICCom_scRNA-seq
COL4A2	ITGA2	TICCom_scRNA-seq
ICAM1	MUC1	TICCom_scRNA-seq
CGN	TGFBR2	TICCom_scRNA-seq
WNT5A	RYK	TICCom_scRNA-seq
CCL8	CCR2	TICCom_scRNA-seq
FGF2	SDC4	TICCom_scRNA-seq
SPP1	ITGB6	TICCom_scRNA-seq
TNF	TRAF2	TICCom_scRNA-seq
MDK	NCL	TICCom_bulk_RNA-seq
LRRC4B	PTPRF	TICCom_scRNA-seq
CD96	NECTIN1	TICCom_scRNA-seq
POSTN	ITGAV	TICCom_scRNA-seq
SEMA4C	PLXNB2	TICCom_bulk_RNA-seq
COL6A6	ITGA9	TICCom_scRNA-seq
GDF11	ACVR2A	TICCom_scRNA-seq
CXCL13	ADRA2A	TICCom_scRNA-seq
COL4A1	ITGAV	TICCom_scRNA-seq
WNT4	LRP6	TICCom_scRNA-seq
TNFSF12	TNFRSF12A	TICCom_scRNA-seq
AGTRAP	RACK1	TICCom_bulk_RNA-seq
BMP2	BMPR2	TICCom_scRNA-seq
COL4A1	CD47	TICCom_bulk_RNA-seq
MIF	CD74	TICCom_bulk_RNA-seq
TNFSF13	SDC2	TICCom_scRNA-seq
PDGFA	PDGFRA	TICCom_scRNA-seq
APOE	LRP8	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_bulk_RNA-seq
MDK	SDC2	TICCom_bulk_RNA-seq
COL6A3	ITGB8	TICCom_scRNA-seq
BST1	CAV1	TICCom_scRNA-seq
JAG1	NOTCH1	TICCom_scRNA-seq
ANGPTL4	ITGAV	TICCom_scRNA-seq
SEMA4D	MET	TICCom_scRNA-seq
ANGPTL4	SDC2	TICCom_scRNA-seq
ANGPTL2	ITGA5	TICCom_bulk_RNA-seq
F11R	ITGB2	TICCom_scRNA-seq
SEMA3A	PLXNA3	TICCom_scRNA-seq
IGF1	ITGA6	TICCom_scRNA-seq
FN1	ITGB1	TICCom_bulk_RNA-seq
NAMPT	ITGB1	TICCom_scRNA-seq
GNAI2	ADCY7	TICCom_scRNA-seq
FARP2	PLXNA2	TICCom_scRNA-seq
INHBA	ACVR1	TICCom_scRNA-seq
IL32	ITGB3	CCIDB
COL18A1	ITGB5	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_scRNA-seq
F11R	JAM3	TICCom_scRNA-seq
JAG1	NOTCH2	TICCom_scRNA-seq
CALR	HLA-F	TICCom_scRNA-seq
MMP7	CD44	TICCom_scRNA-seq
CALM1	PDE1B	TICCom_scRNA-seq
COL4A2	CD93	TICCom_bulk_RNA-seq
CXCL9	DPP4	TICCom_scRNA-seq
LAMA5	DAG1	TICCom_scRNA-seq
COL1A1	CD44	TICCom_scRNA-seq
GZMB	CHRM3	TICCom_scRNA-seq
TNFSF13	FAS	TICCom_scRNA-seq
FGF22	FGFR2	TICCom_scRNA-seq
LRPAP1	LDLR	TICCom_scRNA-seq
FN1	PLAUR	TICCom_scRNA-seq
ZG16B	CXCR4	TICCom_scRNA-seq
FN1	CD79A	TICCom_scRNA-seq
VCL	ITGB5	TICCom_bulk_RNA-seq
APP	TNFRSF21	TICCom_scRNA-seq
VEGFA	EPHB2	TICCom_scRNA-seq
COL6A2	CD44	TICCom_bulk_RNA-seq
BMP7	BMPR1B	TICCom_scRNA-seq
SPINT1	ST14	TICCom_bulk_RNA-seq
PLAU	ITGAM	TICCom_scRNA-seq
COL6A1	ITGA6	TICCom_bulk_RNA-seq
ADAM10	AXL	TICCom_scRNA-seq
APOE	LSR	TICCom_bulk_RNA-seq
APOE	LDLR	TICCom_scRNA-seq
LRPAP1	SORT1	TICCom_bulk_RNA-seq
PDGFC	FLT1	TICCom_scRNA-seq
CALM2	SELL	TICCom_scRNA-seq
AGRN	ITGB1	TICCom_scRNA-seq
MDK	LRP1	TICCom_scRNA-seq
ADAM10	TREM2	TICCom_scRNA-seq
GDF11	BMPR1A	TICCom_scRNA-seq
CHI3L1	IL13RA2	CCIDB
COL11A1	DDR1	TICCom_scRNA-seq
APP	RPSA	TICCom_scRNA-seq
ADAM17	ITGB1	TICCom_scRNA-seq
CCN2	ITGA5	TICCom_bulk_RNA-seq
COL18A1	GPC1	TICCom_bulk_RNA-seq
COL4A2	ITGB1	TICCom_bulk_RNA-seq
CXCL9	ADRA2A	TICCom_scRNA-seq
ADAM9	ITGAV	TICCom_scRNA-seq
LAMA4	ITGA2	TICCom_scRNA-seq
WNT2	FZD6	TICCom_scRNA-seq
ADM2	GPR84	TICCom_scRNA-seq
MDK	GPC2	TICCom_scRNA-seq
WNT5A	VANGL2	TICCom_scRNA-seq
VCAN	ITGB1	TICCom_scRNA-seq
MMP9	IFNAR1	TICCom_scRNA-seq
CDH1	IGF1R	TICCom_scRNA-seq
ITGB2	THY1	TICCom_scRNA-seq
CALM1	INSR	TICCom_scRNA-seq
DUSP18	ITGA6	TICCom_scRNA-seq
SPP1	ITGA9	TICCom_scRNA-seq
ADM	ADRB2	TICCom_scRNA-seq
THBS3	CD36	TICCom_scRNA-seq
S100B	ALCAM	TICCom_scRNA-seq
LAMA2	DAG1	TICCom_scRNA-seq
LIF	LIFR	CCIDB
COL6A2	ITGB1	TICCom_bulk_RNA-seq
AGT	MAS1	TICCom_scRNA-seq
ADM	RAMP3	TICCom_scRNA-seq
CCL21	CCR7	TICCom_scRNA-seq
LAMC1	ITGAV	TICCom_scRNA-seq
LAMA5	ITGB1	TICCom_scRNA-seq
GAS6	AXL	TICCom_scRNA-seq
COL6A6	CD44	TICCom_scRNA-seq
CCL5	ACKR1	TICCom_scRNA-seq
SLPI	CD4	TICCom_scRNA-seq
COL6A2	SDC4	TICCom_bulk_RNA-seq
WNT4	FZD9	TICCom_scRNA-seq
COL6A2	ITGA2	TICCom_scRNA-seq
AFDN	EPHB3	TICCom_scRNA-seq
MMP2	FGFR1	TICCom_scRNA-seq
DKK1	LRP5	TICCom_scRNA-seq
LAMA4	ITGAV	TICCom_scRNA-seq
WNT5A	LDLR	TICCom_scRNA-seq
SEMA3C	PLXNA2	TICCom_scRNA-seq
CXCL11	ACKR1	TICCom_scRNA-seq
RTN4	NGFR	TICCom_scRNA-seq
LPL	VLDLR	TICCom_scRNA-seq
LAMB3	ITGB8	TICCom_scRNA-seq
CCL8	CCR2	CCIDB
CALR	LRP1	TICCom_scRNA-seq
C1QB	C1QBP	TICCom_bulk_RNA-seq
SAA1	SCARB1	TICCom_scRNA-seq
HSP90B1	ERBB2	TICCom_bulk_RNA-seq
GNAI2	CAV1	TICCom_bulk_RNA-seq
GNAS	ADORA1	TICCom_scRNA-seq
PIGA	PIGR	TICCom_scRNA-seq
COL6A1	ITGAV	TICCom_scRNA-seq
CD14	TLR1	TICCom_scRNA-seq
IGF2	INSR	TICCom_scRNA-seq
CALM3	AQP1	TICCom_scRNA-seq
IL6	IL6ST	CCIDB
COL6A2	SDC1	TICCom_bulk_RNA-seq
SPP1	ITGAV	TICCom_bulk_RNA-seq
HSP90AA1	LRP1	TICCom_bulk_RNA-seq
LAMA4	ITGA9	TICCom_scRNA-seq
COL4A4	ITGA9	TICCom_scRNA-seq
MDK	SDC3	TICCom_scRNA-seq
WNT5A	LRP2	TICCom_scRNA-seq
HLA-C	CD8A	TICCom_scRNA-seq
ADGRE5	CD55	TICCom_scRNA-seq
COL6A2	ITGB1	TICCom_scRNA-seq
SERPINE1	LRP2	TICCom_scRNA-seq
THBS3	CD47	TICCom_scRNA-seq
COL6A1	SDC1	TICCom_scRNA-seq
THY1	ITGAM	TICCom_scRNA-seq
ADAM10	NOTCH1	TICCom_scRNA-seq
SPON2	ITGAM	TICCom_scRNA-seq
CDH1	PTPRF	TICCom_bulk_RNA-seq
JAG2	NOTCH1	TICCom_scRNA-seq
BDNF	ERBB2	CCIDB
KITLG	KIT	TICCom_scRNA-seq
LAMB2	ITGB4	TICCom_bulk_RNA-seq
LAMC1	ITGAV	TICCom_bulk_RNA-seq
WNT5A	LRP6	TICCom_scRNA-seq
HSP90AA1	ERBB2	TICCom_scRNA-seq
LAMA5	ITGA7	TICCom_scRNA-seq
THBS2	SDC4	TICCom_scRNA-seq
IFNG	IFNGR2	TICCom_scRNA-seq
CXCL2	ACKR1	TICCom_scRNA-seq
HRAS	SDC2	TICCom_scRNA-seq
PDGF-BB	PDGFRB	CCIDB
CGN	F11R	TICCom_scRNA-seq
ARF1	PLD2	TICCom_scRNA-seq
FGF1	CD44	TICCom_scRNA-seq
TGFB1	ACVR1C	TICCom_scRNA-seq
CXCL10	SDC4	TICCom_scRNA-seq
LTF	LRP1	TICCom_scRNA-seq
HLA-B	LILRB1	TICCom_scRNA-seq
SELL	MADCAM1	TICCom_scRNA-seq
CADM1	CADM1	TICCom_scRNA-seq
COL9A2	ITGA10	TICCom_scRNA-seq
CXCL1	ACKR1	TICCom_scRNA-seq
VEGFA	ITGAV	TICCom_scRNA-seq
CDH1	PTPRF	TICCom_scRNA-seq
APOE	LRP5	TICCom_scRNA-seq
TGM2	ITGA9	TICCom_scRNA-seq
THBS2	ITGA6	TICCom_bulk_RNA-seq
L1CAM	L1CAM	TICCom_scRNA-seq
CALM1	SELL	TICCom_scRNA-seq
ADM2	CALCR	TICCom_scRNA-seq
BMP4	ACVR2A	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_bulk_RNA-seq
CDH1	CDH1	TICCom_scRNA-seq
APOE	VLDLR	TICCom_scRNA-seq
FGF2	NRP1	TICCom_scRNA-seq
PSEN1	NOTCH2	TICCom_scRNA-seq
SEMA6A	PLXNA2	TICCom_scRNA-seq
PECAM1	PECAM1	TICCom_bulk_RNA-seq
ANXA1	FPR1	TICCom_scRNA-seq
SEMA6D	PLXNA1	TICCom_scRNA-seq
FGF1	FGFR2	TICCom_scRNA-seq
BTLA	VTCN1	TICCom_scRNA-seq
IRAK4	TLR4	TICCom_scRNA-seq
COL6A3	SDC4	TICCom_bulk_RNA-seq
TNC	SDC1	TICCom_bulk_RNA-seq
GDF11	ACVR2B	TICCom_scRNA-seq
APP	LRP10	TICCom_bulk_RNA-seq
LRPAP1	LRP1	TICCom_bulk_RNA-seq
FGF2	GPC4	TICCom_scRNA-seq
COL4A1	ITGAV	TICCom_bulk_RNA-seq
HLA-B	CD8A	TICCom_scRNA-seq
F13A1	ITGA9	TICCom_scRNA-seq
THBS2	CD47	TICCom_scRNA-seq
SAA1	ADRA2A	TICCom_scRNA-seq
HLA-B	CD3G	TICCom_scRNA-seq
GRN	TNFRSF1A	TICCom_scRNA-seq
ADAM10	TSPAN5	TICCom_scRNA-seq
TIMP3	CD44	TICCom_scRNA-seq
LAMB2	ITGB1	TICCom_scRNA-seq
CALM2	AQP1	TICCom_bulk_RNA-seq
HLA-A	CD8A	TICCom_scRNA-seq
EFNA1	EPHA1	TICCom_scRNA-seq
LPL	LRP1	TICCom_scRNA-seq
TNFSF4	TRAF2	TICCom_scRNA-seq
TNFSF13	TNFRSF11B	TICCom_scRNA-seq
ADAM17	MET	TICCom_scRNA-seq
FN1	ITGA2	TICCom_scRNA-seq
C3	IFITM1	TICCom_bulk_RNA-seq
LRPAP1	VLDLR	TICCom_scRNA-seq
CD200	CD200R1	TICCom_scRNA-seq
LPL	SDC1	TICCom_scRNA-seq
F11R	F11R	TICCom_bulk_RNA-seq
LAMB2	CD44	TICCom_bulk_RNA-seq
THBS4	CD47	TICCom_scRNA-seq
COL1A1	DDR1	TICCom_bulk_RNA-seq
BMP4	ACVR2B	TICCom_scRNA-seq
CCL4	CNR2	TICCom_scRNA-seq
PSAP	GPR37	TICCom_scRNA-seq
THY1	ITGAV	TICCom_scRNA-seq
COL4A5	ITGA9	TICCom_scRNA-seq
CCL8	CCR5	TICCom_scRNA-seq
AGT	ADRA2A	TICCom_scRNA-seq
CD14	ITGB1	TICCom_bulk_RNA-seq
GHRL	TBXA2R	TICCom_scRNA-seq
PROS1	TYRO3	TICCom_scRNA-seq
COL9A2	ITGB1	TICCom_scRNA-seq
TIMP1	CD63	TICCom_scRNA-seq
SPON2	ITGB2	TICCom_scRNA-seq
COL6A2	ITGA9	TICCom_scRNA-seq
TIMP3	CD44	TICCom_bulk_RNA-seq
NRG1	ERBB3	CCIDB
COL6A6	ITGAV	TICCom_scRNA-seq
FADD	FAS	TICCom_scRNA-seq
SEMA5A	MET	TICCom_scRNA-seq
CCL5	CCR5	TICCom_scRNA-seq
NID1	PTPRF	TICCom_bulk_RNA-seq
ANGPTL4	SDC4	TICCom_scRNA-seq
LMAN1	MCFD2	TICCom_scRNA-seq
EFNB1	EPHB6	TICCom_scRNA-seq
HRAS	CAV1	TICCom_bulk_RNA-seq
HEBP1	FPR3	TICCom_scRNA-seq
LTBP3	ITGB5	TICCom_bulk_RNA-seq
COL6A1	ITGB1	TICCom_bulk_RNA-seq
INHBA	SMAD3	TICCom_scRNA-seq
PLAU	ITGAV	TICCom_scRNA-seq
HLA-B	CANX	TICCom_scRNA-seq
FN1	ITGB8	TICCom_scRNA-seq
COL4A1	CD93	TICCom_bulk_RNA-seq
APOE	LRP5	TICCom_bulk_RNA-seq
HRAS	CAV1	TICCom_scRNA-seq
CCL28	ADRA2A	TICCom_scRNA-seq
FN1	SDC1	TICCom_bulk_RNA-seq
HLA-F	LILRB2	TICCom_scRNA-seq
GSTP1	TRAF2	TICCom_scRNA-seq
ANXA1	FPR3	TICCom_scRNA-seq
COL5A3	SDC3	TICCom_scRNA-seq
LY86	CD180	TICCom_scRNA-seq
HLA-C	LILRB2	TICCom_scRNA-seq
SERPINE1	LRP1	TICCom_scRNA-seq
APP	NOTCH2	TICCom_scRNA-seq
LRPAP1	LRP8	TICCom_scRNA-seq
ADM2	RAMP1	TICCom_scRNA-seq
GZMB	IGF2R	TICCom_scRNA-seq
CD14	RIPK1	TICCom_scRNA-seq
LAMA4	DAG1	TICCom_scRNA-seq
PTN	SDC2	TICCom_scRNA-seq
ANXA1	DYSF	TICCom_scRNA-seq
C3	CD81	TICCom_bulk_RNA-seq
PTN	PTPRS	TICCom_scRNA-seq
NCAM1	L1CAM	TICCom_scRNA-seq
LAMB1	CD44	TICCom_scRNA-seq
F8	LDLR	TICCom_scRNA-seq
LAMA2	CD44	TICCom_scRNA-seq
HSPG2	ITGB1	TICCom_bulk_RNA-seq
COL9A2	ITGA9	TICCom_scRNA-seq
LAMB2	RPSA	TICCom_bulk_RNA-seq
LAMB1	DAG1	TICCom_bulk_RNA-seq
FGF2	SDC2	TICCom_scRNA-seq
MFGE8	ITGAV	TICCom_scRNA-seq
FGF2	FGFR3	TICCom_scRNA-seq
COL4A1	SDC1	TICCom_scRNA-seq
ADAM10	EFNA3	TICCom_scRNA-seq
ANGPTL2	TLR4	TICCom_scRNA-seq
HSP90AA1	FGFR3	TICCom_scRNA-seq
CALM2	INSR	TICCom_scRNA-seq
APP	NCSTN	TICCom_bulk_RNA-seq
NUCB2	ERAP1	TICCom_scRNA-seq
CCN1	ITGAV	TICCom_bulk_RNA-seq
HLA-DQA1	CD4	TICCom_bulk_RNA-seq
ADAM10	TSPAN12	TICCom_scRNA-seq
COL5A2	DDR1	TICCom_bulk_RNA-seq
HLA-DMA	CD4	TICCom_scRNA-seq
CXCL11	ACKR3	TICCom_scRNA-seq
COL6A1	CD44	TICCom_scRNA-seq
HGF	ST14	TICCom_scRNA-seq
MIF	CD74	TICCom_scRNA-seq
GNAI2	UNC5B	TICCom_scRNA-seq
PKM	CD44	TICCom_scRNA-seq
TGFB1	ITGB6	TICCom_scRNA-seq
COL4A1	ITGA2	TICCom_scRNA-seq
FBLN1	ITGB1	TICCom_bulk_RNA-seq
APP	GPC1	TICCom_bulk_RNA-seq
LUM	ITGB1	TICCom_bulk_RNA-seq
TNFSF13B	CD40	TICCom_scRNA-seq
FGF7	NRP1	TICCom_scRNA-seq
COL4A4	SDC4	TICCom_scRNA-seq
SEMA4A	PLXND1	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_bulk_RNA-seq
RGMA	HFE	TICCom_scRNA-seq
TIMP2	CD44	TICCom_bulk_RNA-seq
BMP7	ACVR1	TICCom_scRNA-seq
HAS2	HMMR	TICCom_scRNA-seq
HGF	SDC2	TICCom_scRNA-seq
IL4	IL4R	CCIDB
EFNB1	EPHB4	TICCom_scRNA-seq
ENTPD1	ADORA1	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_scRNA-seq
ARF6	SMAP1	TICCom_scRNA-seq
LAMB2	RPSA	TICCom_scRNA-seq
PTGS2	ALOX5	TICCom_scRNA-seq
COL4A5	SDC4	TICCom_scRNA-seq
CD24	SIGLEC10	CCIDB
TNFSF13	TNFRSF14	TICCom_scRNA-seq
COL6A1	SDC1	TICCom_bulk_RNA-seq
MDK	SDC1	TICCom_scRNA-seq
COL4A2	SDC1	TICCom_bulk_RNA-seq
LRIG1	MET	TICCom_scRNA-seq
HLA-F	CD8A	TICCom_scRNA-seq
COL4A1	ITGA9	TICCom_scRNA-seq
ARPC5	ADRB2	TICCom_scRNA-seq
FYN	THY1	TICCom_scRNA-seq
THBS2	NOTCH3	TICCom_bulk_RNA-seq
RTN4	RTN4R	TICCom_scRNA-seq
EFNB2	EPHB3	TICCom_scRNA-seq
COL4A5	ITGA10	TICCom_scRNA-seq
THBS1	CD47	TICCom_scRNA-seq
SPP1	ITGB5	TICCom_scRNA-seq
WNT5B	FZD6	TICCom_scRNA-seq
APP	CAV1	TICCom_scRNA-seq
RTN4	TNFRSF19	TICCom_scRNA-seq
APOE	LRP1	TICCom_bulk_RNA-seq
CD14	ITGB2	TICCom_bulk_RNA-seq
TNN	SDC4	TICCom_scRNA-seq
HGF	SDC1	TICCom_scRNA-seq
FBN1	ITGAV	TICCom_scRNA-seq
LGALS9	PTPRC	TICCom_scRNA-seq
ZP3	MERTK	TICCom_scRNA-seq
CCL5	CCRL2	TICCom_scRNA-seq
ANOS1	FGFR1	TICCom_scRNA-seq
CALM1	PDE1C	TICCom_scRNA-seq
MDK	PTPRZ1	TICCom_scRNA-seq
POSTN	ITGAV	TICCom_bulk_RNA-seq
SPP1	ITGB1	TICCom_scRNA-seq
EBI3	IL6ST	TICCom_scRNA-seq
DKK1	LRP6	TICCom_scRNA-seq
SPP1	ITGA5	TICCom_scRNA-seq
APP	GPC1	TICCom_scRNA-seq
WNT2	FZD4	TICCom_scRNA-seq
CCL2	CCR1	TICCom_scRNA-seq
FASLG	TNFRSF10B	TICCom_scRNA-seq
JAM3	ITGB2	TICCom_scRNA-seq
MMP9	CD44	TICCom_scRNA-seq
COL6A1	ITGA10	TICCom_scRNA-seq
DSC2	DSG2	TICCom_scRNA-seq
APOC1	VLDLR	TICCom_scRNA-seq
PLAU	VLDLR	TICCom_scRNA-seq
BDNF	TRK2	CCIDB
BMP4	BMPR1A	TICCom_scRNA-seq
SORBS1	INSR	TICCom_scRNA-seq
MADCAM1	CD44	TICCom_scRNA-seq
BST2	LILRA4	TICCom_scRNA-seq
VWF	ITGAV	TICCom_bulk_RNA-seq
CD14	TLR4	TICCom_scRNA-seq
APOE	TREM2	TICCom_bulk_RNA-seq
CXCL8	CXCR1	CCIDB
THBS3	SDC4	TICCom_scRNA-seq
APP	NGFR	TICCom_scRNA-seq
MMP2	SDC2	TICCom_bulk_RNA-seq
GNAI2	CHRM1	TICCom_scRNA-seq
CD99	CD99L2	TICCom_scRNA-seq
GRN	TNFRSF1B	TICCom_scRNA-seq
CCL3	CCR1	TICCom_scRNA-seq
COL4A5	ITGB1	TICCom_scRNA-seq
HBEGF	ERBB2	TICCom_scRNA-seq
MFNG	NOTCH1	TICCom_scRNA-seq
COL8A1	ITGA2	TICCom_scRNA-seq
LAMA4	ITGB8	TICCom_scRNA-seq
F11R	ITGAL	TICCom_scRNA-seq
LAMB1	ITGAV	TICCom_scRNA-seq
GPI	AMFR	TICCom_bulk_RNA-seq
PSEN1	NOTCH2	TICCom_bulk_RNA-seq
TNF	LTBR	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_bulk_RNA-seq
WNT5A	FZD8	TICCom_scRNA-seq
APOE	LRP4	TICCom_scRNA-seq
S100A9	ALCAM	TICCom_scRNA-seq
CDH1	CDH1	TICCom_bulk_RNA-seq
CALM2	PDE1C	TICCom_scRNA-seq
PGF	FLT1	TICCom_scRNA-seq
CALM3	INSR	TICCom_scRNA-seq
LGALS9	HAVCR2	TICCom_scRNA-seq
TGFB1	CAV1	TICCom_bulk_RNA-seq
ADAM17	NOTCH1	TICCom_scRNA-seq
FADD	TRAF2	TICCom_scRNA-seq
INHBB	ACVR1C	TICCom_scRNA-seq
ADAM12	ITGA9	TICCom_scRNA-seq
APP	TSPAN15	TICCom_scRNA-seq
APOE	SCARB1	TICCom_scRNA-seq
INHBB	ACVR2A	TICCom_scRNA-seq
APOE	LRP2	TICCom_scRNA-seq
CXCL16	CXCR6	TICCom_scRNA-seq
PSAP	GPR37L1	TICCom_scRNA-seq
LAMC1	ITGB8	TICCom_scRNA-seq
HSPG2	PTPRS	TICCom_scRNA-seq
TGFB1	ITGB8	TICCom_scRNA-seq
FASLG	FAS	TICCom_scRNA-seq
CXCL9	ACKR1	TICCom_scRNA-seq
TF	HFE	TICCom_scRNA-seq
COL6A3	ITGAV	TICCom_bulk_RNA-seq
COL18A1	ITGA5	TICCom_bulk_RNA-seq
PDGFC	KDR	TICCom_scRNA-seq
PTN	SDC3	TICCom_scRNA-seq
ADAM10	NOTCH2	TICCom_scRNA-seq
ICAM4	ITGB1	TICCom_scRNA-seq
NCAM1	PTPRA	TICCom_scRNA-seq
COL6A3	CD44	TICCom_bulk_RNA-seq
LGALS3BP	CD33	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_bulk_RNA-seq
B2M	TFRC	TICCom_scRNA-seq
LAMB1	DAG1	TICCom_scRNA-seq
THY1	ITGB2	CCIDB
NCAN	SDC3	TICCom_scRNA-seq
L1CAM	ITGA5	TICCom_scRNA-seq
COL1A1	ITGAV	TICCom_bulk_RNA-seq
TGFB3	ITGB1	TICCom_bulk_RNA-seq
HLA-A	APLP2	TICCom_scRNA-seq
CDH1	CDH2	TICCom_scRNA-seq
TGFB1	ITGB5	TICCom_bulk_RNA-seq
LAMB2	ITGAV	TICCom_scRNA-seq
CXCL2	ADRA2A	TICCom_scRNA-seq
TNC	SDC4	TICCom_bulk_RNA-seq
FN1	SDC2	TICCom_bulk_RNA-seq
MMP2	PECAM1	TICCom_scRNA-seq
TF	TFRC	TICCom_scRNA-seq
PLAU	MRC2	TICCom_bulk_RNA-seq
LTF	TFRC	TICCom_scRNA-seq
ANGPTL2	ITGB1	TICCom_bulk_RNA-seq
COL6A3	ITGB1	TICCom_bulk_RNA-seq
L1CAM	NCAM1	TICCom_scRNA-seq
CDH1	ITGAE	TICCom_scRNA-seq
ANGPT2	ITGB1	TICCom_scRNA-seq
LEP	LEPR	CCIDB
B2M	HFE	TICCom_scRNA-seq
COL6A6	ITGA2	TICCom_scRNA-seq
TGFB2	ACVR1	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_scRNA-seq
THBS3	ITGAV	TICCom_bulk_RNA-seq
FN1	ITGA6	TICCom_bulk_RNA-seq
APOE	LSR	TICCom_scRNA-seq
FGF11	FGFR1	TICCom_scRNA-seq
PKM	CD44	TICCom_bulk_RNA-seq
ST6GAL1	CD22	TICCom_scRNA-seq
PSEN1	NOTCH3	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_bulk_RNA-seq
WNT5A	PTK7	TICCom_scRNA-seq
SEMA4D	ERBB2	TICCom_scRNA-seq
COL4A5	CD44	TICCom_scRNA-seq
AGRN	LRP1	TICCom_scRNA-seq
APP	APLP1	TICCom_scRNA-seq
HSPA8	LDLR	TICCom_scRNA-seq
LAMB2	DAG1	TICCom_bulk_RNA-seq
SOSTDC1	LRP6	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_scRNA-seq
OMG	RTN4R	TICCom_scRNA-seq
WNT4	NOTCH1	TICCom_scRNA-seq
TGFB1	TGFBR2	TICCom_scRNA-seq
CXCL16	ADRA2A	TICCom_scRNA-seq
APP	LRP1	TICCom_bulk_RNA-seq
COL5A1	SDC3	TICCom_bulk_RNA-seq
CD58	CD2	TICCom_scRNA-seq
CX3CL1	CX3CR1	TICCom_scRNA-seq
MFNG	NOTCH2	TICCom_scRNA-seq
COL4A2	ITGB5	TICCom_bulk_RNA-seq
HSPA8	LRP2	TICCom_scRNA-seq
HRAS	SDC2	TICCom_bulk_RNA-seq
IGF1	INSR	TICCom_scRNA-seq
CALM1	FAS	TICCom_scRNA-seq
WNT5B	LRP6	TICCom_scRNA-seq
CD99	CD81	TICCom_bulk_RNA-seq
BMP4	BMPR2	TICCom_scRNA-seq
FN1	C5AR1	TICCom_scRNA-seq
TGFB1	TGFBR1	CCIDB
CD55	ADGRE5	TICCom_scRNA-seq
CALM3	KCNQ1	TICCom_scRNA-seq
MIF	CD44	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_scRNA-seq
HBEGF	CD9	TICCom_scRNA-seq
BMP8B	BMPR1B	TICCom_scRNA-seq
FADD	TRADD	TICCom_scRNA-seq
TNFSF13B	TNFRSF13C	TICCom_scRNA-seq
TF	LDLR	TICCom_scRNA-seq
INHBB	ACVR2B	TICCom_scRNA-seq
ARPC5	LDLR	TICCom_scRNA-seq
CXCL8	SDC2	TICCom_scRNA-seq
INHBA	ACVR1C	TICCom_scRNA-seq
CXCL8	ADRA2A	TICCom_scRNA-seq
AFDN	NECTIN4	TICCom_scRNA-seq
JAM3	ITGAM	TICCom_scRNA-seq
COL6A1	ITGB8	TICCom_scRNA-seq
NID1	ITGB1	TICCom_bulk_RNA-seq
CXCL12	SDC4	TICCom_bulk_RNA-seq
COL6A1	ITGB1	TICCom_scRNA-seq
HRAS	INSR	TICCom_scRNA-seq
MMP1	ITGA2	TICCom_scRNA-seq
APOE	LRP1	TICCom_scRNA-seq
PSEN1	NCSTN	TICCom_scRNA-seq
CXCL3	CXCR2	CCIDB
FGF2	CD44	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_bulk_RNA-seq
TNF	TNFRSF1A	CCIDB
CALM1	PTPRA	TICCom_scRNA-seq
S100A8	TLR4	TICCom_scRNA-seq
DUSP18	CD151	TICCom_scRNA-seq
TNFSF13B	TFRC	TICCom_scRNA-seq
EFNB1	EPHB3	TICCom_scRNA-seq
COL1A1	SDC4	TICCom_bulk_RNA-seq
CALM3	PDE1C	TICCom_scRNA-seq
COL6A2	ITGAV	TICCom_scRNA-seq
DLL1	NOTCH2	TICCom_scRNA-seq
FAM3C	LAMP1	TICCom_bulk_RNA-seq
HSPA4	TLR4	TICCom_scRNA-seq
COL4A4	CD44	TICCom_scRNA-seq
THBS1	SDC4	TICCom_scRNA-seq
INHBA	BAMBI	TICCom_scRNA-seq
THBS1	ITGB1	TICCom_bulk_RNA-seq
THBS2	ITGB1	TICCom_bulk_RNA-seq
