Ligand	Receptor	Source
CALR	ITGA2B	TICCom_scRNA-seq
APP	APLP2	TICCom_scRNA-seq
RSPO3	LGR5	TICCom_scRNA-seq
L1CAM	ITGAV	TICCom_scRNA-seq
TFPI	VLDLR	TICCom_scRNA-seq
SEMA3C	PLXND1	TICCom_scRNA-seq
LAMC1	ITGA6	TICCom_scRNA-seq
HSPA8	ADRB2	TICCom_scRNA-seq
NAMPT	INSR	TICCom_scRNA-seq
COL2A1	CD44	TICCom_scRNA-seq
GDF11	TGFBR1	TICCom_scRNA-seq
HSP90AA1	CFTR	TICCom_scRNA-seq
COL4A1	ITGB1	TICCom_bulk_RNA-seq
COL4A3	ITGA9	TICCom_scRNA-seq
MPZL1	MPZL1	TICCom_bulk_RNA-seq
COL1A1	CD93	TICCom_scRNA-seq
COL4A1	SDC4	TICCom_scRNA-seq
ADAM15	ITGA5	TICCom_scRNA-seq
SEMA5A	PLXNA1	TICCom_scRNA-seq
HBEGF	CD44	TICCom_scRNA-seq
CDH1	LRP5	TICCom_bulk_RNA-seq
CALM3	ADCY8	TICCom_scRNA-seq
TGFA	ERBB4	TICCom_scRNA-seq
WNT5B	FZD7	TICCom_scRNA-seq
MFGE8	PDGFRB	TICCom_scRNA-seq
DSC2	DSG2	TICCom_bulk_RNA-seq
GRN	SORT1	TICCom_bulk_RNA-seq
APOA1	ABCA1	TICCom_scRNA-seq
CXCL12	DPP4	TICCom_scRNA-seq
CP	SLC40A1	TICCom_bulk_RNA-seq
CALM1	MYLK	TICCom_scRNA-seq
SPP1	ITGB1	TICCom_bulk_RNA-seq
COL3A1	ITGA2	TICCom_scRNA-seq
COL5A2	ITGA1	TICCom_scRNA-seq
AMH	ACVR1	TICCom_scRNA-seq
VTN	ITGB1	TICCom_scRNA-seq
THY1	ITGAV	TICCom_bulk_RNA-seq
HBEGF	EGFR	TICCom_scRNA-seq
SIGLEC1	SPN	TICCom_scRNA-seq
NPPC	NPR1	TICCom_scRNA-seq
ACTR2	LDLR	TICCom_bulk_RNA-seq
DEFB1	CCR6	TICCom_scRNA-seq
COL2A1	ITGA2	TICCom_scRNA-seq
LAMC2	ITGAV	TICCom_bulk_RNA-seq
LAMA5	ITGB8	TICCom_scRNA-seq
AGRN	LRP2	TICCom_scRNA-seq
VTN	TNFRSF11B	TICCom_scRNA-seq
CCN1	ITGB5	TICCom_bulk_RNA-seq
PTN	SDC4	TICCom_scRNA-seq
C5	C5AR1	TICCom_scRNA-seq
CXCL12	AVPR1A	TICCom_scRNA-seq
VEGFA	GPC1	TICCom_scRNA-seq
TNC	ITGB6	TICCom_scRNA-seq
CCL2	CCR5	TICCom_scRNA-seq
LAMC2	ITGA6	TICCom_scRNA-seq
WNT10A	FZD6	TICCom_bulk_RNA-seq
SEMA4B	DCBLD2	TICCom_scRNA-seq
PNOC	GRM7	TICCom_scRNA-seq
HSPG2	SDC1	TICCom_bulk_RNA-seq
COL9A3	ITGA2	TICCom_scRNA-seq
HMGB1	TLR4	TICCom_scRNA-seq
LAMB3	ITGA6	TICCom_bulk_RNA-seq
ADAM17	RHBDF2	TICCom_scRNA-seq
POMC	PTH1R	TICCom_scRNA-seq
SEMA6B	PLXNA2	TICCom_scRNA-seq
ANXA1	ADRA2A	TICCom_scRNA-seq
EFNA1	EPHB6	TICCom_scRNA-seq
C3	LRP1	TICCom_bulk_RNA-seq
TF	LRP2	TICCom_scRNA-seq
CDH1	ITGA2	TICCom_bulk_RNA-seq
SEMA3D	PLXNA4	TICCom_scRNA-seq
HMGB1	SDC1	TICCom_scRNA-seq
TGFB1	ITGB5	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_scRNA-seq
COL4A3	ITGAV	TICCom_scRNA-seq
LGALS9	SLC1A5	TICCom_scRNA-seq
CXCL11	ADRA2A	TICCom_scRNA-seq
PSAP	LRP1	TICCom_scRNA-seq
COL2A1	DDR1	TICCom_scRNA-seq
WNT10A	LRP6	TICCom_bulk_RNA-seq
ADAM9	ITGAV	TICCom_bulk_RNA-seq
EFNB1	EPHB3	TICCom_bulk_RNA-seq
CCL19	CXCR3	TICCom_scRNA-seq
TGFB3	ACVR1	TICCom_scRNA-seq
GNAS	ADCY1	TICCom_scRNA-seq
LAMA1	ITGAV	TICCom_scRNA-seq
CKLF	LRP6	TICCom_scRNA-seq
LAMA5	SDC1	TICCom_scRNA-seq
VCAN	EGFR	TICCom_scRNA-seq
CALM3	PDE1A	TICCom_scRNA-seq
CD55	ADGRE5	TICCom_bulk_RNA-seq
IL16	CD4	TICCom_scRNA-seq
IGF1	IGF2R	TICCom_scRNA-seq
ADAM10	TSPAN17	TICCom_bulk_RNA-seq
APOE	ABCA1	TICCom_scRNA-seq
LAMC2	ITGA2	TICCom_scRNA-seq
TGFA	EGFR	CCIDB
LGALS9	CD47	TICCom_scRNA-seq
PDAP1	PDGFRB	TICCom_scRNA-seq
OSM	LIFR	TICCom_scRNA-seq
PTHLH	ADRB2	TICCom_bulk_RNA-seq
LAMB1	ITGA3	TICCom_bulk_RNA-seq
HMGB1	CXCR4	TICCom_bulk_RNA-seq
TLN1	ITGB5	TICCom_scRNA-seq
COL18A1	ITGB1	TICCom_scRNA-seq
ADAM12	ITGB1	TICCom_scRNA-seq
BMP3	BMPR1B	TICCom_scRNA-seq
RTN4	CNTNAP1	TICCom_scRNA-seq
SEMA4A	PLXNB1	TICCom_scRNA-seq
B2M	HLA-F	TICCom_bulk_RNA-seq
WNT5A	ROR1	TICCom_scRNA-seq
NPW	GRM7	TICCom_scRNA-seq
CXCL10	SDC4	TICCom_bulk_RNA-seq
MDK	LRP2	TICCom_scRNA-seq
SEMA4D	PLXNB1	TICCom_scRNA-seq
COL9A3	ITGA9	TICCom_scRNA-seq
C3	CR1	TICCom_scRNA-seq
FGF1	NRP1	TICCom_scRNA-seq
CDH1	PTPRM	TICCom_scRNA-seq
LAMC2	ITGA1	TICCom_scRNA-seq
CALM3	MYLK	TICCom_scRNA-seq
CALM2	PDE1B	TICCom_scRNA-seq
CRISP3	A1BG	TICCom_scRNA-seq
NECTIN3	PVR	TICCom_scRNA-seq
HLA-DPB1	CD4	TICCom_bulk_RNA-seq
SLPI	PLSCR4	TICCom_scRNA-seq
PLAU	IGF2R	TICCom_scRNA-seq
BTC	ERBB3	TICCom_scRNA-seq
PENK	OPRL1	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_scRNA-seq
ADAM17	ERBB4	TICCom_scRNA-seq
LGALS9	SLC1A5	TICCom_bulk_RNA-seq
GZMA	PARD3	TICCom_scRNA-seq
SPTAN1	PTPRA	TICCom_scRNA-seq
LAMA5	BCAM	TICCom_scRNA-seq
LAMC1	SV2A	TICCom_scRNA-seq
SEMA3D	NRP2	TICCom_scRNA-seq
THBS1	ITGA6	TICCom_scRNA-seq
TIMP1	FGFR2	TICCom_scRNA-seq
COL6A2	ITGB8	TICCom_scRNA-seq
THBS4	SDC1	TICCom_scRNA-seq
GNAI2	FPR1	TICCom_scRNA-seq
TGFB3	ITGB6	TICCom_scRNA-seq
VCAM1	MSN	TICCom_scRNA-seq
VTN	ITGA3	TICCom_scRNA-seq
TGS1	RXRA	TICCom_scRNA-seq
APP	VLDLR	TICCom_scRNA-seq
PDGFB	PDGFRA	TICCom_scRNA-seq
COL3A1	DDR1	TICCom_scRNA-seq
VCAM1	ITGA4	TICCom_scRNA-seq
CALM1	GRM7	TICCom_scRNA-seq
LGALS9	MRC2	TICCom_scRNA-seq
SEMA3C	PLXNA3	TICCom_scRNA-seq
GDF15	TGFBR2	TICCom_scRNA-seq
F13A1	ITGB1	TICCom_scRNA-seq
VEGFA	ITGB1	TICCom_scRNA-seq
LAMA1	ITGA9	TICCom_scRNA-seq
CD24	SIGLEC10	TICCom_scRNA-seq
LAMB2	ITGB1	TICCom_bulk_RNA-seq
LAMB2	CD44	TICCom_scRNA-seq
HSP90AA1	ERBB2	TICCom_bulk_RNA-seq
LAMA3	ITGA9	TICCom_scRNA-seq
TIMP2	ITGA3	TICCom_bulk_RNA-seq
THBS3	ITGB1	TICCom_scRNA-seq
WNT6	FZD4	TICCom_scRNA-seq
PTHLH	ADRB2	TICCom_scRNA-seq
TGFA	EGFR	TICCom_scRNA-seq
TGFB3	ENG	TICCom_scRNA-seq
COL3A1	ITGB1	TICCom_bulk_RNA-seq
ADAM9	ITGB5	TICCom_bulk_RNA-seq
CXCL14	CXCR4	TICCom_scRNA-seq
COL4A2	CD93	TICCom_scRNA-seq
COL1A2	SDC1	TICCom_scRNA-seq
C3	CD46	TICCom_scRNA-seq
LAMA5	ITGB4	TICCom_scRNA-seq
LAMA3	SV2A	TICCom_scRNA-seq
VEGFB	NRP1	TICCom_scRNA-seq
WNT5B	FZD5	TICCom_scRNA-seq
CXCL9	GRM7	TICCom_scRNA-seq
MIF	ACKR3	TICCom_scRNA-seq
IL7	IL2RG	TICCom_scRNA-seq
GNAI2	PTPRU	TICCom_scRNA-seq
COL1A2	ITGA3	TICCom_scRNA-seq
NCAM1	ROBO3	TICCom_scRNA-seq
SEMA4A	PLXNA2	TICCom_scRNA-seq
WNT3	LRP5	TICCom_scRNA-seq
COL1A1	ITGA3	TICCom_bulk_RNA-seq
CNTN1	NRCAM	TICCom_scRNA-seq
COL1A2	ITGB1	TICCom_scRNA-seq
CDH1	ITGB7	TICCom_scRNA-seq
S100A8	ITGB2	TICCom_scRNA-seq
LAMB1	ITGB4	TICCom_scRNA-seq
CTHRC1	FZD6	TICCom_scRNA-seq
C3	MTNR1A	TICCom_bulk_RNA-seq
HSP90AA1	LRP1	TICCom_scRNA-seq
LAMA2	ITGB8	TICCom_scRNA-seq
HSPG2	ITGB1	TICCom_scRNA-seq
LAMA2	RPSA	TICCom_scRNA-seq
FGF2	SDC3	TICCom_scRNA-seq
FN1	ITGA5	TICCom_scRNA-seq
LTA	TNFRSF1A	TICCom_scRNA-seq
ADAM9	ITGA3	TICCom_scRNA-seq
TGFB1	ITGB1	TICCom_scRNA-seq
SEMA3B	PLXNA3	TICCom_scRNA-seq
NECTIN1	NECTIN1	TICCom_bulk_RNA-seq
S100A9	CD36	TICCom_scRNA-seq
VTN	ITGA2B	TICCom_scRNA-seq
VEGFA	GPC1	TICCom_bulk_RNA-seq
TIMP2	ITGB1	TICCom_bulk_RNA-seq
THY1	ITGB2	TICCom_scRNA-seq
SEMA3A	NRP1	TICCom_scRNA-seq
HBEGF	CD9	TICCom_bulk_RNA-seq
TGFB3	ACVRL1	TICCom_scRNA-seq
FN1	ROBO4	TICCom_scRNA-seq
LAMA3	ITGAV	TICCom_scRNA-seq
APP	ADRA2A	TICCom_scRNA-seq
ADAM9	ITGB1	TICCom_scRNA-seq
RSPO1	FZD8	TICCom_scRNA-seq
AGRN	DAG1	TICCom_bulk_RNA-seq
LAMA3	ITGAV	TICCom_bulk_RNA-seq
C3	ITGB2	TICCom_scRNA-seq
LAMC3	CD44	TICCom_scRNA-seq
GNAI2	MTNR1A	TICCom_bulk_RNA-seq
WNT7A	FZD6	TICCom_scRNA-seq
COL9A3	ITGA1	TICCom_scRNA-seq
SELE	GLG1	TICCom_scRNA-seq
PLAU	ITGA3	TICCom_bulk_RNA-seq
SERPINE1	ITGB5	TICCom_scRNA-seq
HSP90B1	TLR2	TICCom_scRNA-seq
ANXA1	EGFR	TICCom_bulk_RNA-seq
LAMA3	CD44	TICCom_bulk_RNA-seq
HLA-B	CANX	TICCom_bulk_RNA-seq
WNT11	FZD5	TICCom_scRNA-seq
COL1A1	FLT4	TICCom_scRNA-seq
ADM	PTH1R	TICCom_scRNA-seq
COL5A1	ITGB1	TICCom_scRNA-seq
HLA-C	CD8B	TICCom_scRNA-seq
C1QB	C1QBP	TICCom_scRNA-seq
GDF11	BMPR1B	TICCom_scRNA-seq
ADCYAP1	SCTR	TICCom_scRNA-seq
PVR	TIGIT	TICCom_scRNA-seq
PROS1	MERTK	TICCom_scRNA-seq
NCAM1	FGFR2	TICCom_scRNA-seq
HLA-C	NOTCH4	TICCom_scRNA-seq
DLK1	NOTCH3	TICCom_scRNA-seq
TNF	CELSR2	TICCom_scRNA-seq
COL4A2	CD44	TICCom_scRNA-seq
MMP9	LRP1	TICCom_scRNA-seq
FGF7	FGFR1	TICCom_scRNA-seq
RSPO1	LGR4	TICCom_scRNA-seq
APOA1	LDLR	TICCom_scRNA-seq
WNT3	ROR2	TICCom_scRNA-seq
VTN	CD47	TICCom_scRNA-seq
LAMB2	DAG1	TICCom_scRNA-seq
EFEMP2	AQP1	TICCom_scRNA-seq
RSPO1	LRP6	TICCom_scRNA-seq
APP	TSPAN15	TICCom_bulk_RNA-seq
LAMB1	SV2A	TICCom_scRNA-seq
WNT4	FZD5	TICCom_scRNA-seq
DUSP18	ITGA3	TICCom_scRNA-seq
CXCL13	CXCR5	TICCom_scRNA-seq
LAMA3	ITGB1	TICCom_scRNA-seq
FN1	MAG	TICCom_scRNA-seq
ANXA1	EGFR	TICCom_scRNA-seq
S100A4	ERBB2	TICCom_scRNA-seq
SPP1	ITGAV	TICCom_scRNA-seq
C3	ITGAX	TICCom_scRNA-seq
ICAM1	CAV1	TICCom_scRNA-seq
LAMB3	ITGA2	TICCom_bulk_RNA-seq
COL4A4	ITGA10	TICCom_scRNA-seq
CALM3	KCNQ3	TICCom_scRNA-seq
SPP1	ITGB5	TICCom_bulk_RNA-seq
COL18A1	ITGA3	TICCom_bulk_RNA-seq
DLL1	NOTCH1	TICCom_scRNA-seq
CXCL10	GRM7	TICCom_scRNA-seq
THBS3	ITGB1	TICCom_bulk_RNA-seq
PLAU	ST14	TICCom_bulk_RNA-seq
COL9A2	SDC1	TICCom_scRNA-seq
CXCL10	DPP4	TICCom_scRNA-seq
IL18	CD48	TICCom_scRNA-seq
GNAI2	CAV1	TICCom_scRNA-seq
EFNB1	EPHB4	TICCom_bulk_RNA-seq
INHBA	ACVR2A	TICCom_scRNA-seq
HGF	ITGB1	TICCom_scRNA-seq
PSEN1	CD44	TICCom_bulk_RNA-seq
SST	GRM7	TICCom_scRNA-seq
AGRN	LRP1	TICCom_bulk_RNA-seq
TNF	FAS	TICCom_scRNA-seq
EDIL3	ITGB5	TICCom_scRNA-seq
C1QTNF1	AVPR2	TICCom_scRNA-seq
EFEMP2	PLSCR4	TICCom_scRNA-seq
GZMA	F2R	TICCom_scRNA-seq
DCN	MET	TICCom_scRNA-seq
FADD	ABCA1	TICCom_scRNA-seq
FYN	SPN	TICCom_scRNA-seq
VWF	ITGAV	TICCom_scRNA-seq
WNT7B	LRP6	TICCom_scRNA-seq
GNAI2	IGF1R	TICCom_scRNA-seq
JAG2	NOTCH3	TICCom_scRNA-seq
COL2A1	MAG	TICCom_scRNA-seq
COL4A2	ITGA1	TICCom_scRNA-seq
ADAM17	ITGA5	TICCom_scRNA-seq
COL4A3	ITGA3	TICCom_scRNA-seq
HSPG2	ITGA2	TICCom_bulk_RNA-seq
CALR	ITGAV	TICCom_scRNA-seq
CCL19	GRM7	TICCom_scRNA-seq
COL4A1	ITGA3	TICCom_bulk_RNA-seq
WNT2B	FZD2	TICCom_scRNA-seq
GNAI2	C5AR1	TICCom_scRNA-seq
TGFB1	CXCR4	TICCom_bulk_RNA-seq
TNC	PTPRB	TICCom_scRNA-seq
WNT2B	FZD3	TICCom_scRNA-seq
WNT3	FZD7	TICCom_scRNA-seq
WNT5A	PTPRK	TICCom_scRNA-seq
COL4A5	ITGAV	TICCom_scRNA-seq
SEMA4A	PLXNA4	TICCom_scRNA-seq
LAMA1	CD44	TICCom_scRNA-seq
SEMA3F	PLXNA2	TICCom_scRNA-seq
CXCL13	GRM7	TICCom_scRNA-seq
CXCL1	MTNR1A	TICCom_bulk_RNA-seq
CCL19	ACKR2	TICCom_scRNA-seq
COL9A2	SDC4	TICCom_scRNA-seq
COL6A3	ITGA9	TICCom_scRNA-seq
LAMB1	ITGA2	TICCom_scRNA-seq
PLEKHO2	PDGFRB	TICCom_scRNA-seq
TGFB1	SDC2	TICCom_scRNA-seq
MDK	LRP1	TICCom_bulk_RNA-seq
HSPA8	LDLR	TICCom_bulk_RNA-seq
LRPAP1	LRP1	TICCom_scRNA-seq
HLA-B	KLRD1	TICCom_scRNA-seq
TIMP3	MET	TICCom_scRNA-seq
APP	LRP10	TICCom_scRNA-seq
MDK	ITGA6	TICCom_scRNA-seq
THBS1	ITGA2B	TICCom_scRNA-seq
MMP9	ITGAM	TICCom_scRNA-seq
EFNB3	EPHB3	TICCom_scRNA-seq
THBS3	CD47	TICCom_bulk_RNA-seq
DLL1	NOTCH4	TICCom_scRNA-seq
HSP90AA1	EGFR	TICCom_scRNA-seq
WNT10A	FZD7	TICCom_scRNA-seq
CALM2	MYLK	TICCom_scRNA-seq
WNT7A	FZD1	TICCom_scRNA-seq
F8	LRP1	TICCom_scRNA-seq
LAMA5	ITGAV	TICCom_bulk_RNA-seq
PTN	NCL	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_bulk_RNA-seq
BMP3	ACVR1	TICCom_scRNA-seq
ADAM17	MUC1	TICCom_scRNA-seq
CLCF1	LIFR	TICCom_scRNA-seq
PCSK9	SORT1	TICCom_scRNA-seq
COL1A1	ITGA2	TICCom_scRNA-seq
COL6A6	SDC1	TICCom_scRNA-seq
APP	MTNR1A	TICCom_bulk_RNA-seq
LAMA1	ITGB4	TICCom_scRNA-seq
VTN	ITGAV	TICCom_scRNA-seq
L1CAM	EPHB2	TICCom_scRNA-seq
CCL5	SDC4	TICCom_scRNA-seq
COL3A1	DDR2	TICCom_scRNA-seq
JAM2	ITGA4	TICCom_scRNA-seq
HLA-E	CD8A	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_scRNA-seq
CD24	SELP	TICCom_scRNA-seq
COL2A1	ITGA9	TICCom_scRNA-seq
ICAM1	ITGAM	TICCom_scRNA-seq
LAMC1	ITGA2	TICCom_scRNA-seq
CEACAM6	CEACAM1	TICCom_scRNA-seq
COL1A1	ITGA3	TICCom_scRNA-seq
MTMR4	SMAD3	TICCom_scRNA-seq
CD96	PVR	TICCom_scRNA-seq
TP53	TNFRSF10D	TICCom_scRNA-seq
FN1	ITGA6	TICCom_scRNA-seq
TGM2	ADGRG1	TICCom_bulk_RNA-seq
COL9A2	ITGA11	TICCom_scRNA-seq
EREG	EGFR	TICCom_bulk_RNA-seq
A2M	LRP1	TICCom_bulk_RNA-seq
LUM	ITGB1	TICCom_scRNA-seq
GNAI2	ADCY1	TICCom_scRNA-seq
VCAM1	EZR	TICCom_scRNA-seq
CXCL11	DPP4	TICCom_scRNA-seq
CXCL12	GRM7	TICCom_scRNA-seq
WNT5A	FZD4	TICCom_scRNA-seq
FN1	ITGB1	TICCom_scRNA-seq
PCSK9	VLDLR	TICCom_scRNA-seq
COL5A2	ITGB1	TICCom_scRNA-seq
TFPI	LRP1	TICCom_scRNA-seq
SEMA3A	NRP2	TICCom_bulk_RNA-seq
ANGPTL4	SDC3	TICCom_scRNA-seq
LAMA1	ITGA2	TICCom_scRNA-seq
DKK1	LRP5	TICCom_bulk_RNA-seq
WNT3	RYK	TICCom_scRNA-seq
CALM2	PLPP6	TICCom_scRNA-seq
TXLNA	STX4	TICCom_scRNA-seq
COL4A5	SDC1	TICCom_scRNA-seq
MDK	SDC4	TICCom_scRNA-seq
NECTIN1	NECTIN3	TICCom_scRNA-seq
S100A9	ITGB2	TICCom_scRNA-seq
HMGB1	CXCR4	TICCom_scRNA-seq
CD24	SELP	CCIDB
NRG4	ERBB2	TICCom_scRNA-seq
CD55	CR1	TICCom_scRNA-seq
MMP7	SDC1	TICCom_scRNA-seq
IL15	IL2RG	TICCom_scRNA-seq
ADAM10	TSPAN14	TICCom_scRNA-seq
THBS1	LRP5	TICCom_scRNA-seq
THBS4	ITGB1	TICCom_scRNA-seq
COL4A2	ITGA2	TICCom_scRNA-seq
C3	GRM7	TICCom_scRNA-seq
INSL3	ADCYAP1R1	TICCom_scRNA-seq
ICAM1	MUC1	TICCom_scRNA-seq
CD86	CTLA4	TICCom_scRNA-seq
CGN	TGFBR2	TICCom_scRNA-seq
WNT5A	RYK	TICCom_scRNA-seq
LAMA5	ITGB4	TICCom_bulk_RNA-seq
FGF2	SDC4	TICCom_scRNA-seq
APP	TNFRSF21	TICCom_bulk_RNA-seq
SPP1	ITGB6	TICCom_scRNA-seq
TNF	TRAF2	TICCom_scRNA-seq
FN1	FLT4	TICCom_scRNA-seq
LAMB2	ITGA3	TICCom_scRNA-seq
S100A9	CD68	TICCom_bulk_RNA-seq
WNT3	FZD6	TICCom_scRNA-seq
MDK	NCL	TICCom_bulk_RNA-seq
CD96	NECTIN1	TICCom_scRNA-seq
LAMA1	ITGA6	TICCom_scRNA-seq
POSTN	ITGAV	TICCom_scRNA-seq
SEMA4C	PLXNB2	TICCom_bulk_RNA-seq
HBEGF	CD82	TICCom_bulk_RNA-seq
COL6A6	ITGA9	TICCom_scRNA-seq
GDF11	ACVR2A	TICCom_scRNA-seq
CXCL13	ADRA2A	TICCom_scRNA-seq
LAMB3	ITGA3	TICCom_scRNA-seq
LAMB1	ITGA3	TICCom_scRNA-seq
COL4A1	ITGAV	TICCom_scRNA-seq
COL4A6	CD93	TICCom_scRNA-seq
WNT4	LRP6	TICCom_scRNA-seq
TNFSF12	TNFRSF12A	TICCom_scRNA-seq
AGTRAP	RACK1	TICCom_bulk_RNA-seq
LGALS8	ITGA3	TICCom_scRNA-seq
RELN	ITGB1	TICCom_scRNA-seq
COL4A1	CD47	TICCom_bulk_RNA-seq
MIF	CD74	TICCom_bulk_RNA-seq
BMP2	BMPR2	TICCom_scRNA-seq
CXCL5	GRM7	TICCom_scRNA-seq
PDGFA	PDGFRA	TICCom_scRNA-seq
ICAM1	ITGB2	TICCom_bulk_RNA-seq
DKK1	KREMEN1	TICCom_scRNA-seq
LAMC2	ITGB8	TICCom_scRNA-seq
APOE	LRP8	TICCom_scRNA-seq
HSP90B1	LRP1	TICCom_bulk_RNA-seq
COL6A3	ITGB8	TICCom_scRNA-seq
JAG1	NOTCH1	TICCom_scRNA-seq
ANGPTL4	ITGAV	TICCom_scRNA-seq
SEMA4D	MET	TICCom_scRNA-seq
SORBS1	ITGB5	TICCom_scRNA-seq
ANGPTL4	SDC2	TICCom_scRNA-seq
SEMA3F	NRP1	TICCom_scRNA-seq
EFNA4	EPHA4	TICCom_scRNA-seq
F11R	ITGB2	TICCom_scRNA-seq
SEMA3A	PLXNA3	TICCom_scRNA-seq
IGF1	ITGA6	TICCom_scRNA-seq
FN1	ITGB1	TICCom_bulk_RNA-seq
THBS2	ITGA4	TICCom_scRNA-seq
NAMPT	ITGB1	TICCom_scRNA-seq
GNAI2	ADCY7	TICCom_scRNA-seq
EFEMP2	LINGO1	TICCom_scRNA-seq
EFNB3	EPHB4	TICCom_scRNA-seq
WNT7B	FZD1	TICCom_scRNA-seq
FARP2	PLXNA2	TICCom_scRNA-seq
INHBA	ACVR1	TICCom_scRNA-seq
WNT10A	FZD10	TICCom_scRNA-seq
COL18A1	ITGB5	TICCom_scRNA-seq
CDH1	ITGB1	TICCom_scRNA-seq
HLA-DMB	CD4	TICCom_scRNA-seq
SEMA4F	NRP2	TICCom_scRNA-seq
HGF	NRP1	TICCom_scRNA-seq
F11R	JAM3	TICCom_scRNA-seq
JAG1	NOTCH2	TICCom_scRNA-seq
WNT5A	FZD2	TICCom_scRNA-seq
CALR	HLA-F	TICCom_scRNA-seq
COL6A6	ITGB1	TICCom_scRNA-seq
MMP7	CD44	TICCom_scRNA-seq
WNT10A	FZD8	TICCom_scRNA-seq
CALM1	PDE1B	TICCom_scRNA-seq
CXCL9	DPP4	TICCom_scRNA-seq
BMP1	BMPR2	TICCom_scRNA-seq
WNT6	FZD6	TICCom_scRNA-seq
LAMB3	DAG1	TICCom_bulk_RNA-seq
LAMA5	DAG1	TICCom_scRNA-seq
COL1A1	CD44	TICCom_scRNA-seq
SAA1	FPR1	TICCom_scRNA-seq
GZMB	CHRM3	TICCom_scRNA-seq
EFNA1	EPHA4	TICCom_scRNA-seq
LAMC1	ITGA3	TICCom_bulk_RNA-seq
LRPAP1	LDLR	TICCom_scRNA-seq
LAMA5	ITGA3	TICCom_scRNA-seq
LAMA1	ITGB8	TICCom_scRNA-seq
TGFB1	ACVR1B	TICCom_scRNA-seq
FN1	PLAUR	TICCom_scRNA-seq
VEGFA	FLT1	TICCom_scRNA-seq
ZG16B	CXCR4	TICCom_scRNA-seq
FN1	CD79A	TICCom_scRNA-seq
VCL	ITGB5	TICCom_bulk_RNA-seq
APP	TNFRSF21	TICCom_scRNA-seq
VEGFA	EPHB2	TICCom_scRNA-seq
APOA1	LRP2	TICCom_scRNA-seq
BMP7	BMPR1B	TICCom_scRNA-seq
SPINT1	ST14	TICCom_bulk_RNA-seq
ADCYAP1	VIPR1	TICCom_scRNA-seq
PLAU	ITGAM	TICCom_scRNA-seq
ADM	CALCRL	TICCom_scRNA-seq
ADAM10	AXL	TICCom_scRNA-seq
APOE	LSR	TICCom_bulk_RNA-seq
APOE	LDLR	TICCom_scRNA-seq
SEMA3C	PLXNA1	TICCom_bulk_RNA-seq
IGF1	ITGAV	TICCom_scRNA-seq
LRPAP1	SORT1	TICCom_bulk_RNA-seq
PDGFC	FLT1	TICCom_scRNA-seq
CALM2	SELL	TICCom_scRNA-seq
COL5A1	SDC3	TICCom_scRNA-seq
AGRN	ITGB1	TICCom_scRNA-seq
CCL20	CXCR3	TICCom_scRNA-seq
COL1A2	ITGB8	TICCom_scRNA-seq
CXCL11	GRM7	TICCom_scRNA-seq
ADAM10	TREM2	TICCom_scRNA-seq
NRG1	ITGAV	TICCom_scRNA-seq
MDK	LRP1	TICCom_scRNA-seq
SYK	FCGR2A	TICCom_scRNA-seq
LAMA1	RPSA	TICCom_scRNA-seq
GDF11	BMPR1A	TICCom_scRNA-seq
COL11A1	DDR1	TICCom_scRNA-seq
INSL3	VIPR1	TICCom_scRNA-seq
COL9A1	MAG	TICCom_scRNA-seq
LAMB1	ITGA2	TICCom_bulk_RNA-seq
COL1A1	ITGA1	TICCom_scRNA-seq
FGF1	FGFR3	TICCom_scRNA-seq
CDH3	CDH3	TICCom_bulk_RNA-seq
APP	RPSA	TICCom_scRNA-seq
TIMP1	FGFR2	TICCom_bulk_RNA-seq
ADAM17	ITGB1	TICCom_scRNA-seq
PLAU	ITGA5	TICCom_scRNA-seq
COL18A1	GPC1	TICCom_bulk_RNA-seq
COL4A2	ITGB1	TICCom_bulk_RNA-seq
CXCL9	ADRA2A	TICCom_scRNA-seq
ICOSLG	CTLA4	TICCom_scRNA-seq
LAMB2	ITGA7	TICCom_scRNA-seq
CDH1	EGFR	TICCom_scRNA-seq
WNT10A	FZD4	TICCom_scRNA-seq
CCL28	GRM7	TICCom_scRNA-seq
ADAM9	ITGAV	TICCom_scRNA-seq
LAMB3	ITGA1	TICCom_scRNA-seq
PENK	ADRA2A	TICCom_scRNA-seq
LAMA4	ITGA2	TICCom_scRNA-seq
PTHLH	ADCYAP1R1	TICCom_scRNA-seq
CXCL8	MTNR1A	TICCom_bulk_RNA-seq
CALM3	EGFR	TICCom_bulk_RNA-seq
GNAI2	EGFR	TICCom_scRNA-seq
VCAN	ITGB1	TICCom_scRNA-seq
WNT5A	VANGL2	TICCom_scRNA-seq
BMP4	ACVR1	TICCom_scRNA-seq
MMP9	IFNAR1	TICCom_scRNA-seq
ITGB2	THY1	TICCom_scRNA-seq
CDH1	IGF1R	TICCom_scRNA-seq
LAMC2	ITGA3	TICCom_bulk_RNA-seq
IL18	IL18RAP	TICCom_scRNA-seq
CALM1	INSR	TICCom_scRNA-seq
DUSP18	ITGA6	TICCom_scRNA-seq
LAMB3	CD151	TICCom_scRNA-seq
IGFL2	IGFLR1	TICCom_scRNA-seq
