Ligand	Receptor	Mediator	TF	Target
ADAM17	IL6R	STAT1;TNFSF10;IFNGR1;TLR4;IL18;IL10RA;IL2RA;SOCS3;FCGRT	NFKB1	TNFRSF1B;PTAFR;BCL10;DPYD;ADORA3;CD58;MCL1;S100A6;S100A2;SLAMF8;FCGR3A;TOR3A;NCF2;RGS1;CSRP1;BTG2;ATF3;PARP1;CEP170;SCCPDH;NLRP3;ZFP36L2;REL;ARID5A;IL1B;CXCR4;NR4A2;TANK;FN1;SLC11A1;CTNNB1;NFKBIZ;CD86;SMC4;SKIL;TNFSF10;CXCL8;CXCL3;CXCL2;AREG;G3BP2;TLR2;IRF2;PTGER4;MAP3K1;VCAN;IRF1;EGR1;CD14;NR3C1;CD74;DUSP22;SERPINB1;CD83;HLA-F;HLA-E;IER3;HLA-C;HLA-B;LST1;PSMB9;TAP1;DEF6;CDKN1A;TFEB;NFKBIE;GCLC;HMGN3;FOXO3;MARCKS;TNFAIP3;SOD2;ACTB;FSCN1;RAC1;UPP1;HSPB1;COL1A2;PDK4;NAMPT;ZNF800;IRF5;AKR1B1;TLR7;AP1S2;CXorf21;CYBB;TIMP1;MSN;TSC22D3;BGN;CTSB;IKBKB;LYN;MYC;FBP1;ABCA1;TXN;TLR4;PTGS1;ENG;LCN2;RXRA;IRF7;SAA1;DGKZ;SPI1;LPXN;CCND1;ARRB1;RPS3;BIRC2;IL18;DDX6;SORL1;IL2RA;CAMK1D;VIM;MAP3K8;ALOX5;PLAU;KCNMA1;WDR11;GAPDH;LPAR5;PTPN6;A2M;OLR1;LRP1;STAC3;SH2B3;ALOX5AP;TNFSF13B;SLC7A7;MMP14;NFKBIA;FOS;BATF;PPP2R5C;TNFAIP2;PLCB2;B2M;SPPL2A;BCL2A1;HDDC3;ITGAX;SNX20;MMP2;PSMB10;NFAT5;MED11;CCL2;CCL3;CCL4;COL1A1;SOCS3;DSC2;SEC11C;RASSF2;CD40;CEBPB;CFD;EBI3;VAV1;ACP5;JUNB;LYL1;JUND;USF2;NFKBID;HCST;SIRT2;ZFP36;POU2F2;PLAUR;APOE;CARD8;FCGRT;IL4I1;NUP62;HMOX1;APOL3;RAC2;SH3BP1;LGALS1;ABCG1
ADAM17	IL6R	TNFSF10	HHEX	JUN
ADAM17	IL6R	STAT1;MITF;TNFSF10;IL17RA	TNFAIP3	LAPTM5;JUN;NFKB1;TAX1BP1;IKBKB;IRF7;YWHAH
ADAM17	IL6R		SOCS3	STAT1
ADAM17	IL6R		TNFSF10	MCL1;PARP1;BIN1;CTNNB1;CXCL8;CDKN1A;IKBKB;CCND1;BIRC2;PLAU;CDKN1B;MMP2;BID
ADAM17	IL6R	TNFSF10;IL10RB;IFNAR1;IFNGR2	E2F4	DHRS3;ID3;STMN1;CAP1;JUN;PKN2;OLFML3;MCL1;S100A6;CKS1B;GBA;GON4L;FCER1G;CREG1;SOAT1;TSNAX;ASXL2;SLC35F6;EML4;REL;GYPC;SRGAP3;STT3B;CTNNB1;RPL29;PBRM1;PLSCR1;SMC4;TFRC;DCK;H2AZ1;HMGB2;SPCS3;ING2;NIPBL;VCAN;ARRDC3;ETF1;SOX4;TUBB;HSPA1A;TAP1;HMGA1;DEF6;FKBP5;PIM1;CDC5L;SESN1;EZR;H2AZ2;RFC2;GAL3ST4;INSIG1;SMS;SMC1A;CHCHD7;MYC;B4GALT1;KLF9;CKS2;TGFBR1;SMC2;ABCA1;KLF4;PTBP3;UBAC1;CARD9;KCNQ1OT1;SLC3A2;ANKRD13D;RAD9A;CCND1;PAK1;ATM;SORL1;IL2RA;UPF2;RASSF4;PPIF;GLUD1;HTRA1;BUB3;WNK1;TIGAR;GAPDH;PTPN6;CDKN1B;EPS8;TMPO;CHST11;EIF2B1;BRI3BP;N4BP2L1;RB1;ARID4A;ACTN1;CALM1;GCHFR;TLE3;HDDC3;NME4;CORO7;NFATC2IP;MAZ;PLA2G15;COTL1;NUFIP2;TAOK1;UTP6;SUZ12;KRT19;HDAC5;MMD;MIF4GD;SLC25A19;SMCHD1;TCF4;MBP;SIRPA;C20orf27;PANK2;PCNA;CTSZ;OGFR;ABHD17A;DNMT1;DNM2;JUND;HAMP;NFKBID;HCST;TYROBP;SHKBP1;CALM3;C5AR1;EMP3;IL4I1;NUP62;ATF5;TMEM190;YWHAH;MCM5;LGALS1;CBX6;APOBEC3C;TYMP;ODF3B;BACH1;IFNAR2;MRPS6;ABCG1
ADAM17	IL6R	STAT1;MITF;CBL;IL10RB;IFNAR1;IFNGR2	CTNNB1	JUN;PRKACB;MUC1;CDC73;IRF2BP2;ID2;IL1B;COL3A1;TGFBR2;MITF;CXCL8;SPP1;NFKB1;PIK3R1;VCAN;CPEB4;SERPINB1;CDKN1A;EZR;FSCN1;CDK6;PRKX;IKBKB;MYC;NDRG1;TGFBR1;RXRA;CD44;CCND1;MMP7;VIM;PTPN6;CDKN1B;KRT8;RB1;MMP14;MMP2;COL1A1;PECAM1;GNA13;TCF4;PCNA;ZMYND8;PTPN1
ADAM17	IL6R		IL18	GADD45B
ADAM17	IL6R	TLR1;TLR4;SOCS3	TLR2	CXCL8
ADAM17	IL6R		TLR4	ARHGEF2;NLRP3;IL1B;MYD88;CXCL8;CASP1;NFKBIA;MMP2;EBI3
ADAM17	IL6R		IL2RA	IL2RG;MYC;SOCS3
ADAM17	IL6R		IL2RG	MYC;IL2RA;SOCS3
ADAM17	IL6R		MITF	LYPLA2;RPS6KA1;S100A6;MUC1;GBA;EML4;CAPG;CAMK1;CTNNB1;RBM6;ATP6V1A;EIF4G1;NRROS;SH3BP2;ADD1;CYSTM1;GNPDA1;DUSP1;RREB1;CDKN1A;PIM1;TFEB;GCLC;OSTM1;STX7;GPNMB;IFRD1;TFEC;ARHGAP4;RENBP;ATP6V1B2;TACC1;ATP6V1H;NSMCE2;PLIN2;TUBB4B;TPP1;CD59;SPI1;FTH1;SLC25A45;NEAT1;MALAT1;UNC93B1;CCND1;UCP2;PRCP;SORL1;PFKFB3;CELF2;ARID5B;PSAP;DDIT4;KCNMA1;TSPAN14;LIPA;SCD;NINJ2;PTPN6;ARHGAP9;PLXNC1;TPCN1;SLC8B1;SPPL3;SLC7A7;PSME2;FOS;IRF2BPL;BCL2A1;ABHD2;HDDC3;AMDHD2;CORO7;NAGPA;PRKCB;ABR;SERPINF1;ATP6V0A1;HDAC5;GRN;GALNT1;C20orf27;PHF20;CTSA;PLTP;ABHD17A;MCOLN1;DNM2;ACP5;HOOK2;JUNB;PKN1;DNAJB1;POU2F2;PPP1R15A;IL4I1;OSCAR;SNAP29;HMOX1;CSTB
ADAM17	IL6R	TNFSF10_E2F4;IL10RB_E2F4;IFNAR1_E2F4;IFNGR2_E2F4	MMP14	COL1A1
ADAM17	IL6R	STAT1;CBL;IRS2;IFNAR2	LAT2	ITGAM;ITGAX
ADAM17	IL6R		CBL	BIN1
ADAM17	IL6R	MITF;TNFSF10;IRS2	FOXO3	CDK11A;TNFRSF1B;DHRS3;PKN2;GTF2B;TXNIP;S100A16;S100A1;CD55;ID2;PPP1CB;VAMP5;ARID5A;LIMS1;BIN1;ZEB2;NR4A2;FN1;GPX1;FOXP1;TNFSF10;ETV5;BCL6;KLF3;CXCL8;CXCL2;FNIP2;OTULINL;SELENOP;VCAN;ARRDC3;TNFAIP8;FAM53C;LCP2;IER3;PFDN6;CDKN1A;PIM1;DST;PRDM1;SESN1;SGK1;CITED2;SOD2;CPVL;CDK6;PDK4;DOCK4;SAT1;TSC22D3;IKBKB;CHCHD7;NANS;KLF4;GSN;TSPAN4;TPP1;SLC25A45;LTBP3;CCS;CCND1;BIRC2;CADM1;FLI1;YME1L1;ARID5B;EGR2;DDIT4;PLAU;ADIRF;PIK3AP1;PDCD4;BUB3;BNIP3;LTBR;CREBL2;CDKN1B;SRGAP1;BTG1;TXNRD1;IRS2;ARID4A;IFI27;CRIP2;ANXA2;TPM1;TLE3;ABHD2;CYBA;CCL2;STARD3;HEXIM1;ABCC3;GRB2;TMC6;CYTH1;JUNB;FXYD3;AXL;MYADM;TYMP;APP
ADAM17	IL6R	TNFSF10	EIF4E	MCL1;MYC;CCND1;VIM
ADAM17	IL6R	TNFSF10	MAZ	ISG15;CDK11A;KCNAB2;SLC2A5;MAD2L2;MTHFR;TNFRSF1B;DHRS3;TMEM51;EFHD2;NECAP2;C1QA;C1QC;LUZP1;ID3;LYPLA2;FUCA1;RUNX3;STMN1;SH3BGRL3;UBXN11;CD52;RPS6KA1;FGR;IFI6;STX12;THEMIS2;PTAFR;SNHG12;LAPTM5;MARCKSL1;BSDC1;PHC2;CSF3R;FHL3;RRAGC;CAP1;PPT1;SMAP2;SVBP;PLK3;MKNK1;SPATA6;JUN;PRKACB;BCL10;PKN2;GTF2B;LRRC8C;RPL5;DPYD;PRPF38B;GNAI3;DRAM2;C1orf162;ADORA3;RAP1A;CTTNBP2NL;HIPK1;OLFML3;ATP1A1;CD58;TXNIP;FCGR1A;PLEKHO1;C1orf54;MCL1;C1orf56;CDC42SE1;TNFAIP8L2;POGZ;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;CKS1B;MUC1;GBA;GON4L;ARHGEF2;DUSP23;SLAMF8;PEA15;TSTD1;ARHGAP30;FCER1G;FCGR2A;FCGR2B;ATF6;OLFML2B;ALDH9A1;CREG1;RCSD1;MPZL1;ATP1B1;RABGAP1L;TOR3A;ABL2;SOAT1;CEP350;STX6;MR1;GLUL;NPL;NCF2;RGS2;CDC73;CSRP1;PTPN7;CYB5R1;BTG2;MDM4;RAB29;SRGAP2;CD55;CD46;TRAF3IP3;ATF3;NSL1;LYPLAL1;MIA3;DEGS1;WDR26;LBR;EPHX1;PARP1;TSNAX;IRF2BP2;LYST;GPR137B;CEP170;SCCPDH;ID2;KIDINS220;ADAM17;HPCAL1;FAM49A;RHOB;ITSN2;DNMT3A;ASXL2;SLC35F6;PREB;PLB1;PPP1CB;DPY30;CEBPZOS;CDC42EP3;GALM;SLC8A1;EML4;ZFP36L2;RHOQ;CRIPT;FBXO11;FOXN2;PSME4;CCDC88A;REL;AFTPH;ACTR2;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;DOK1;HK2;TMSB10;CAPG;VAMP5;IMMT;ARID5A;MGAT4A;MITD1;RNF149;GCC2;LIMS1;MERTK;TMEM37;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;CXCR4;ARHGAP15;ZEB2;NMI;FMNL2;NR4A2;MARCHF7;CD302;TANK;GCA;GPR155;WIPF1;ITGA4;ITGAV;COL3A1;SLC40A1;STAT1;NABP1;STK17B;ANKRD44;CLK1;CYP20A1;NRP2;IDH1;FN1;SLC11A1;CYP27A1;DOCK10;SP110;SP140L;SP100;CAB39;ITM2C;INPP5D;ARL4C;UBE2F;DTYMK;ARL8B;SRGAP3;THUMPD3-AS1;CAMK1;ATG7;ANKRD28;SLC4A7;CMC1;TGFBR2;STT3B;CMTM7;GLB1;PDCD6IP;MYD88;CX3CR1;RPSA;RPL14;CTNNB1;PRKAR2A;GPX1;RBM6;CYB561D2;MAPKAPK3;RPL29;NISCH;STAB1;PBRM1;PSMD6;TMF1;MITF;FOXP1;FILIP1L;NFKBIZ;ALCAM;CD47;IFT57;CCDC80;ATP6V1A;EAF2;PARP9;ITGB5;MGLL;PLXND1;ATP2C1;SRPRB;NCK1;ARMC8;COPB2;RBP1;ATP1B3;PLSCR1;GYG1;TM4SF1;RNF13;RAP2B;MFSD1;SMC4;GOLIM4;SKIL;ZMAT3;GNB4;EIF4G1;MAGEF1;ETV5;ST6GAL1;BCL6;TFRC;NRROS;GAK;SLBP;SH3BP2;ADD1;RGS12;LYAR;GRPEL1;LAP3;RBPJ;KLF3;KLHL5;RHOH;RBM47;COMMD8;SRD5A3;REST;POLR2B;IGFBP7;UBA6;DCK;CXCL3;CXCL2;G3BP2;NAAA;BMP2K;COQ2;ARHGAP24;HSD17B11;SNCA;EIF4E;LAMTOR3;H2AZ1;NFKB1;MANBA;USP53;PRMT9;FNIP2;TMEM192;PALLD;HMGB2;SPCS3;ING2;IRF2;ACSL1;FRG1;ZNF622;BASP1;SLC1A3;NIPBL;DAB2;PTGER4;SNX18;IL6ST;MAP3K1;SREK1IP1;PIK3R1;BDP1;FCHO2;HEXB;POLK;IQGAP2;LHFPL2;ZFYVE16;VCAN;CCNH;MEF2C;ARRDC3;RHOBTB3;GLRX;LNPEP;CHD1;PJA2;MAN2A1;SRP19;DCP2;CCDC112;TNFAIP8;SRFBP1;SNX24;CDC42SE2;FNIP1;IRF1;ZCCHC10;TGFBI;FAM53C;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;CD14;IK;GNPDA1;ARHGAP26;NR3C1;ADRB2;CSF1R;TCOF1;CD74;SMIM3;GPX3;ANXA6;GM2A;SPARC;HAVCR2;RNF145;DOCK2;LCP2;STK10;DUSP1;CREBRF;CPEB4;HRH2;PDLIM7;DOK3;PHYKPL;HNRNPH1;RNF130;MGAT1;DUSP22;SERPINB1;SERPINB9;F13A1;RREB1;PHACTR1;CD83;MYLIP;RNF144B;SOX4;C6orf62;TRIM38;BTN3A2;HLA-F;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;IER3;HLA-C;HLA-B;LST1;AIF1;HSPA1A;NEU1;C2;GPSM3;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;HLA-DPA1;HLA-DPB1;PFDN6;RGL2;HMGA1;NUDT3;TAF11;DEF6;RPL10A;FKBP5;CDKN1A;FGD2;PIM1;TFEB;CNPY3;SLC29A1;NFKBIE;CDC5L;GCLC;DST;SMAP1;OGFRL1;TMEM30A;HMGN3;TENT5A;CYB5R4;UBE2J1;PRDM1;OSTM1;FOXO3;SESN1;CDC40;AMD1;MARCKS;DSE;MAN1A1;PKIB;CENPW;ARHGAP18;EPB41L2;STX7;SGK1;IFNGR1;TNFAIP3;CCDC28A;ABRACL;CITED2;FUCA2;PHACTR2;UTRN;SHPRH;RAB32;EZR;SOD2;WTAP;QKI;RNASET2;FAM20C;NUDT1;TTYH3;ACTB;FSCN1;RAC1;DAGLB;ARL4A;GPNMB;TRA2A;SNX10;SKAP2;HOTAIRM1;TAX1BP1;CPVL;CHN2;ELMO1;STARD3NL;STK17A;MYO1G;UPP1;IKZF1;VOPP1;GUSB;ABHD11;CLDN3;LAT2;RFC2;HSPB1;TMEM243;CDK6;COL1A2;PON2;PDK4;BRI3;GAL3ST4;PILRA;LRCH4;SLC12A9;ORAI2;PSMC2;NAMPT;BCAP29;DLD;DNAJB9;DOCK4;IFRD1;CPED1;FAM3C;ZNF800;IMPDH1;CALU;IRF5;AKR1B1;CALD1;CREB3L2;ZC3HAV1;TBXAS1;RARRES2;PRKAG2;INSIG1;CSF2RA;CD99;PRKX;TMSB4X;ZRSR2;AP1S2;SH3KBP1;SMS;SAT1;GK;DDX3X;TIMP1;WAS;SMC1A;MAGED2;MSN;IL2RG;PBDC1;PGK1;BTK;GLA;TSC22D3;IL13RA1;UPF3B;SASH3;HPRT1;ARHGEF6;IDS;VMA21;CETN2;BGN;ARHGAP4;RENBP;FLNA;CH17-340M24.3;MPP1;ERICH1;CLN8;CTSB;PCM1;ASAH1;ATP6V1B2;DOK2;REEP4;PDLIM2;CLU;TACC1;PLEKHA2;ADAM9;KAT6A;IKBKB;CEBPD;RB1CC1;ATP6V1H;LYN;CHCHD7;SDCBP;ASPH;RPL7;UBE2W;TMEM70;PAG1;FABP5;SDC2;CPQ;CTHRC1;TRPS1;DERL1;FAM91A1;MTSS1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;DENND3;RPL8;ZNF7;DOCK8;PLIN2;B4GALT1;CD72;TPM2;GLIPR2;SMC5;KLF9;OSTF1;CTSL;CKS2;SYK;SUSD3;NINJ1;NANS;TGFBR1;ALG2;SMC2;ABCA1;KLF4;TXN;PTBP3;SLC31A2;FKBP15;SLC31A1;AKNA;CNTRL;GSN;STOM;PTGS1;NEK6;HSPA5;SLC2A8;RPL12;PTRH1;ENG;AK1;LCN2;GOLGA2;ZDHHC12;LINC01503;C9orf78;FNBP1;NUP214;RAPGEF1;RXRA;UBAC1;CARD9;CLIC3;TUBB4B;ARRDC1;IRF7;TSPAN4;AP2A2;CTSD;LSP1;CD81;KCNQ1OT1;RHOG;TPP1;SWAP70;COPB1;NUCB2;HPS5;HTATIP2;RCN1;PRRG4;CD59;CD44;DGKZ;MDK;DDB2;ACP2;SPI1;SLC43A3;SERPING1;LPXN;FAM111A;TMEM109;SLC15A3;FADS1;FTH1;ASRGL1;TTC9C;SLC3A2;FERMT3;PRDX5;RPS6KA4;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;MAP3K11;CCS;RBM14;ANKRD13D;RAD9A;CORO1B;UNC93B1;TCIRG1;CCND1;FOLR2;P2RY6;RELT;UCP2;SLCO2B1;ARRB1;RPS3;UVRAG;ACER3;PAK1;PRCP;PCF11;PICALM;CTSC;SESN3;BIRC2;ATM;IL18;NNMT;CADM1;TAGLN;IL10RA;DDX6;CBL;SORL1;TBRG1;FLI1;IDI1;KLF6;IL2RA;PFKFB3;SFMBT2;KIN;CELF2;UPF2;CAMK1D;FRMD4A;DCLRE1C;VIM;PLXDC2;MLLT10;PIP4K2A;ABI1;YME1L1;MAP3K8;ITGB1;NRP1;CREM;RASSF4;ALOX5;ARHGAP22;UBE2D1;ARID5B;EGR2;SRGN;PPA1;PALD1;UNC5B;PSAP;DDIT4;P4HA1;PLAU;KCNMA1;PPIF;TSPAN14;ADIRF;GLUD1;LIPA;PCGF5;HHEX;TBC1D12;PDLIM1;ENTPD1;PIK3AP1;SCD;ACTR1A;CALHM2;PDCD4;CCDC186;CACUL1;RGS10;WDR11;HTRA1;PTPRE;BNIP3;FUOM;NINJ2;WNK1;CACNA2D4;FKBP4;ITFG2;CD9;LTBR;GAPDH;LPAR5;CD4;PTPN6;SLC2A3;M6PR;A2M;ETV6;CREBL2;CDKN1B;MGP;ARHGDIB;EPS8;GOLT1B;ETNK1;BCAT1;BHLHE41;SSPN;ITPR2;STK38L;CCDC91;FGD4;DDX23;LMBR1L;TUBA1B;TUBA1A;TUBA1C;FMNL3;METTL7A;SLC11A2;BIN2;NR4A1;KRT7;KRT8;KRT18;ZNF385A;LRP1;STAC3;ARHGAP9;USP15;SRGAP1;GNS;IRAK3;RAP1B;CPM;CPSF6;ZFC3H1;TMEM19;DUSP6;BTG1;NUDT4;PLXNC1;TMPO;IKBIP;GNPTAB;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;C12orf75;SELPLG;CORO1C;GIT2;ATP2A2;GPN3;HVCN1;SH2B3;ALDH2;TPCN1;SLC8B1;SDS;SDSL;TAOK3;RPLP0;SPPL3;P2RX7;P2RX4;RILPL2;EIF2B1;BRI3BP;ZMYM2;UBL3;ALOX5AP;HSPH1;N4BP2L1;WBP4;RGCC;TSC22D1;LCP1;ITM2B;RB1;RCBTB2;FNDC3A;PHF11;ARL11;TRIM13;INTS6;WDFY2;KCTD12;CLN5;GPR183;TM9SF2;IRS2;RAB20;LAMP1;TMEM255B;GAS6;OSGEP;RNASE1;NDRG2;ARHGEF40;SLC7A7;MMP14;RBM23;PSME2;HECTD1;PPP2R3C;NFKBIA;MIS18BP1;PYGL;GNG2;LGALS3;ARID4A;RTN1;DHRS7;RDH11;ACTN1;NPC2;FOS;GPATCH2L;VASH1;IRF2BPL;SPTLC2;SEL1L;FOXN3;CALM1;RIN3;LGMN;BTBD7;IFI27;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CKB;PLD4;CRIP2;CYFIP1;SPRED1;PLCB2;GCHFR;CHP1;EHD4;SNAP23;CCNDBP1;PDIA3;B2M;GATM;C15orf48;GABPB1-AS1;SPPL2A;DMXL2;LYSMD2;MYO5A;CCPG1;BNIP2;ANXA2;VPS13C;TPM1;LACTB;PLEKHO2;DPP8;MAP2K1;PIAS1;CLN6;TLE3;ADPGK;CSK;SCAMP2;TBC1D2B;CTSH;IL16;TM6SF1;ABHD2;CIB1;FES;HDDC3;MEF2A;SNRPA1;POLR3K;SNRNP25;NME4;MSLN;MSRB1;AMDHD2;HCFC1R1;ZNF75A;CORO7;NAGPA;EMP2;CIITA;LITAF;SNX29;ARL6IP1;COQ7;ITPRIPL2;PRKCB;IL4R;NUPR1;NFATC2IP;CORO1A;PYCARD;LONP2;ADCY7;SNX20;MMP2;LPCAT2;MT2A;HERPUD1;USB1;CKLF;CMTM3;E2F4;TPPP3;PSMB10;NFATC3;PLA2G15;SLC7A6OS;NFAT5;CMTR2;CMC2;COTL1;ZC3H18;CYBA;RNF166;ABR;SLC43A2;RILP;PRPF8;SERPINF1;SMYD4;ARRB2;MED11;CXCL16;VMO1;SCIMP;DERL2;ACAP1;TNFSF12;CD68;MPDU1;KDM6B;PER1;TMEM107;GAS7;PMP22;UBB;TRPV2;AKAP10;SPECC1;LGALS9;FLOT2;NUFIP2;TAOK1;SSH2;NSRP1;GOSR1;ADAP2;RNF135;UTP6;SUZ12;RHOT1;GGNBP2;SYNRG;CDK12;STARD3;KRT19;ATP6V0A1;IFI35;TMEM106A;DUSP3;HDAC5;GRN;GPATCH8;HEXIM1;FMNL1;GNGT2;ABI3;COL1A1;ABCC3;UTP18;MMD;SCPEP1;YPEL2;VMP1;RNFT1;LIMD2;CCDC47;GNA13;HELZ;KPNA2;FAM20A;CD300A;MIF4GD;SLC25A19;GRB2;RHBDF2;JMJD6;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;GAA;EIF4A3;DCXR;SLC16A3;METRNL;SMCHD1;LPIN2;EPB41L3;RAB31;CHMP1B;PTPN2;ABHD3;DSC2;ZNF397;GALNT1;PIAS2;ME2;TCF4;SEC11C;SOCS6;CNDP2;MBP;SIRPA;C20orf27;PANK2;RASSF2;PCNA;GPCPD1;MGME1;RIN2;CD93;CST3;APMAP;ABHD12;PROCR;PHF20;MYL9;SAMHD1;RPN2;TGM2;STK4;WFDC2;CTSA;PLTP;CD40;ZMYND8;NCOA3;PREX1;CEBPB;PTPN1;NFATC2;CTSZ;OGFR;PPDPF;DNAJC5;RGS19;CFD;ARHGAP45;MIDN;ABHD17A;GADD45B;GNG7;GNA15;MFSD12;EBI3;SAFB2;CAPS;C3;GPR108;VAV1;MCOLN1;PNPLA6;PET100;STXBP2;MYO1F;ZNF562;DNMT1;DNM2;C19orf38;ACP5;ZNF791;HOOK2;JUNB;RNASEH2A;DNASE2;LYL1;TRMT1;IER2;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;OCEL1;BST2;COLGALT1;IFI30;JUND;LRRC25;FXYD3;FXYD5;USF2;HAMP;PSENEN;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;SIRT2;GMFG;ZFP36;FCGBP;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;AXL;POU2F2;PLAUR;BCAM;APOE;APOC1;FOSB;CALM3;C5AR1;CARD8;EMP3;PPP1R15A;FTL;CD37;ALDH16A1;FCGRT;PNKP;IL4I1;NUP62;ATF5;CLEC11A;SIGLEC10;FPR1;ZNF331;MYADM;OSCAR;LENG1;MBOAT7;LILRB3;TMEM190;EPN1;IL17RA;BID;SNAP29;SDF2L1;HPS4;TPST2;XBP1;AP1B1;SELENOM;PIK3IP1;YWHAH;HMOX1;MCM5;APOL6;APOL3;MYH9;IFT27;RAC2;CYTH4;MFNG;SH3BP1;LGALS1;CBX6;APOBEC3C;APOBEC3G;NAGA;PARVB;KIAA0930;TBC1D22A;TRABD;DENND6B;LMF2;TYMP;ODF3B;NRIP1;APP;BACH1;IFNAR2;IL10RB;IFNAR1;IFNGR2;ITSN1;MRPS6;RUNX1;MORC3;ETS2;ABCG1;CSTB;ITGB2;COL6A1;S100B
ADAM17	IL6R	STAT1;IFNGR1;IL2RG;CBL;IRS2;IFNAR2;IFNAR1	PRKCB	JUN;CD86;SOD2
ADAM17	IL6R	IFNAR2	PDLIM1	VIM;ACTN1
ADAM17	IL6R	STAT1;TNFSF10;CBL	IRF8	ISG15;IFI44;CTSS;NCF2;HPCAL1;MGAT4A;IL1B;CXCR4;KYNU;ZEB2;SLC11A1;SP110;PARP9;P2RY13;NFKB1;MCUB;IRF2;NIPBL;DAB2;IRF1;CPEB4;LY86;AIF1;PSMB9;TAP1;CDK6;TFEC;TLR7;CYBB;ARHGEF6;TLR4;DDB2;SPI1;SLC15A3;PRDX5;MAP3K11;TCIRG1;ENTPD1;SLC11A2;IGF1;TNFSF13B;PPP2R5C;B2M;LYSMD2;FES;CIITA;CXCL16;CD68;IFI35;BST2;EPN1
