Ligand	Receptor	Mediator	TF	Target
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	RAP1A;SH3PXD2A	CYBA	SOD2
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	RAB25;FHL2	USF2	ISG15;AGRN;MAD2L2;ID3;LYPLA2;SH3BGRL3;UBXN11;SFN;IFI6;COL8A2;CAP1;SLC2A1;PLK3;ACOT11;GADD45A;WLS;GNAI3;WNT2B;ATP1A1;S100A6;S100A4;CKS1B;MUC1;ARHGEF2;CRABP2;CFAP45;POU2F1;ATP1B1;SUCO;TOR3A;CD55;IRF2BP2;ID2;KIDINS220;RHOB;TP53I3;DNMT3A;WDR43;LBH;EML4;ZFP36L2;SPTBN1;FAM161A;TBC1D8;BIN1;PLEKHB2;CXCR4;SLC39A10;NRP2;IRS1;ARL8B;IQSEC1;NUP210;CMTM7;SLC6A20;KIF9;PLXNB1;GPX1;RBM6;MAPKAPK3;NISCH;PBRM1;ARHGEF3;GBE1;ATP6V1A;IFT122;TMCC1;NCK1;CEP70;CP;RNF13;RAP2B;HES1;ATP13A3;DLG1;FAM47E;ANXA3;SLC1A3;HEXB;SRFBP1;ZNF608;P4HA2;EGR1;CXXC5;SLC26A2;RNF145;DUSP1;PDLIM7;PHYKPL;RREB1;DSP;HLA-A;TUBB;IER3;HLA-C;FOXO3;STX7;CITED2;SOD2;WTAP;FAM20C;SUN1;ACTB;UPP1;CDK6;BRI3;MCM7;LRCH4;NAMPT;IFRD1;MET;FAM3C;CREB3L2;ATP6V0E2;DDX3X;AR;TSC22D3;AIFM1;FLNA;CLN8;CTSB;PDLIM2;DOCK5;RAB11FIP1;ADAM9;ASPH;WWP1;TP53INP1;RNF19A;KLF10;FBXO32;NSMCE2;TRIB1;FAM49B;ST3GAL1;PTP4A3;B4GALT1;SPAG8;ABCA1;RPL12;IER5L;ASS1;UBAC1;LCN12;PTGDS;TUBB4B;TMEM80;TSPAN4;CTSD;TPP1;STK33;SWAP70;DDB2;FTH1;MARK2;PRDX5;NEAT1;MALAT1;LTBP3;ANKRD13D;RAD9A;CORO1B;UNC93B1;LRTOMT;PLEKHB1;UCP2;RPS3;PICALM;PRSS23;KLF6;NET1;FRMD4A;ENKUR;ITGB1;ARID5B;PSAP;DDIT4;P4HA1;PPIF;SNCG;ADIRF;PDCD4;SFXN4;RGS10;TACC2;SCNN1A;LTBR;GAPDH;LRRC23;BHLHE41;SSPN;RAPGEF3;HDAC7;SPRYD3;RDH5;ESYT1;DDIT3;TXNRD1;ATP2A2;IQCD;SPPL3;RHOF;VPS37B;LMO7;IRS2;LAMP1;PSME2;IRF9;EGLN3;SLC38A6;ACTN1;ACYP1;FOS;IRF2BPL;CIPC;SPTLC2;FOXN3;CCDC88C;EVL;TNFAIP2;CKB;AHNAK2;GCHFR;SPINT1;B2M;RORA;VPS13C;TLE3;SCAPER;ISG20;ABHD2;MSLN;METRN;CCDC78;LITAF;MAZ;RRAD;CDH1;TMEM231;CMC2;DNAAF1;COTL1;SERPINF1;MNT;CLDN7;TMEM107;SPECC1;MAP2K3;SLFN5;ATP6V0A1;GRN;GFAP;HEXIM1;HOXB-AS1;HOXB3;ITGA3;COL1A1;ABCC3;YPEL2;SMURF2;HELZ;ARSG;GRB2;ITGB4;TIMP2;LGALS3BP;SLC16A3;TYMS;LPIN2;RAB31;CHMP1B;C20orf27;SPEF1;PCNA;ID1;PHF20;RPN2;STK4;CTSA;PLTP;CEBPB;ABHD17A;GADD45B;TNFAIP8L1;KDM4B;INSR;PET100;STXBP2;HOOK2;JUNB;TRMT1;IER2;PKN1;OCEL1;JUND;GDF15;FXYD3;FXYD5;LSR;HNRNPL;SIRT2;PLD3;ERF;APOE;APOC1;INAFM1;CCDC114;EMP3;DBP;PPP1R15A;FTL;FCGRT;PNKP;NUP62;ATF5;BID;SNAP29;HPS4;XBP1;MYH9;APP;ETS2;RRP1B;CSTB
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		INSR	FHL2;ITGA6;PTPN1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	IGFBP2;CAV1;LYN	MCL1	GADD45A;CDKN1A;KLF5;PMAIP1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		DAB2	TGFBR2;ITGB5;MYO6;SMURF2;GRB2
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	CD81	ST6GAL1	SLC2A1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	ACTN1;CDH1	PDLIM1	VIM;ACTN1;GFAP
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	CD14;NFKBIA;INSR	IRF7	ISG15;PKN2;DENND2D;ELK4;SPATA17;CDC42EP3;TIA1;GCC2;CXCR4;STAT1;FN1;TGFBR2;EPM2AIP1;GPX1;MITF;PARP9;BCL6;SPP1;SPRY1;IRF2;TGFBI;SOX4;PPP1R10;PSMB9;ESR1;QKI;CALD1;SAT1;DMD;HMGB3;KIF13B;RUNX1T1;OXR1;NSMCE2;RFX3;BDNF;RCN1;UPF2;ARMC3;MAP3K8;LRMDA;PCGF5;GAPDH;DDIT3;WASHC4;WBP4;PSME2;IRF9;SIPA1L1;FOS;EVL;TUBGCP4;B2M;TCF12;DPP8;HOMER2;PSMB10;CXCL16;XAF1;CCL3;HOXB3;LGALS3BP;STK4;CTSA;ZMYND8;SHFL;RAB8A;BST2;TMEM190;APP
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	SAT1;FBLN1	IRF9	STAT1;SP100;CDKN1A;IRF7;CDKN1B
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		MEF2A	ISG15;AGRN;ERRFI1;DHRS3;UBXN10;LUZP1;ID3;IFI6;LAPTM5;SYNC;CAP1;TACSTD2;JUN;NFIA;GADD45A;ST6GALNAC5;DDAH1;PRPF38B;SORT1;CTTNBP2NL;WNT2B;PHTF1;HIPK1;PDE4DIP;MCL1;CDC42SE1;S100A4;SLC27A3;KCNN3;MUC1;ARHGEF2;CFAP45;PEA15;POU2F1;ATP1B1;RABGAP1L;RASAL2;TOR3A;RGS1;BTG2;ATP2B4;ELK4;ATF3;DEGS1;PARP1;IRF2BP2;ID2;RHOB;DNMT3A;FOSL2;CDC42EP3;EML4;CRIPT;FBXO11;SPTBN1;CEP68;MEIS1;AAK1;TMSB10;LIMS1;LYPD1;RND3;GPD2;SLC39A10;BMPR2;NRP2;TUBA4A;TUBA4B;IRS1;INPP5D;LMCD1;HRH1;ATG7;ANKRD28;RBMS3;STT3B;EPM2AIP1;CTNNB1;PLXNB1;LAMB2;DAG1;RPL29;NISCH;PBRM1;MITF;FOXP1;GBE1;EPHA3;COL8A1;ALCAM;CBLB;CD47;CCDC80;ATP6V1A;MYLK;MGLL;ATP2C1;GYG1;CP;RAP2B;MLF1;GFM1;SKIL;KLHL24;BCL6;TPRG1;HES1;ATP13A3;ADD1;RBPJ;KLF3;LIMCH1;UTP3;LAMTOR3;NFKB1;PALLD;IRF2;SORBS2;KIF2A;PIK3R1;SERINC5;NR2F1;RHOBTB3;GLRX;PAM;SRFBP1;TGFBI;NME5;CXXC5;ARHGAP26;CD74;RNF145;DUSP1;DUSP22;RREB1;NEDD9;SOX4;H1-2;PPP1R10;TUBB;IER3;PSMB9;TAF11;CDKN1A;CLIC5;DST;TPBG;NT5E;SMIM8;UBE2J1;CD24;AMD1;GJA1;NCOA7;PTPRK;ARHGAP18;CCN2;TBPL1;CCDC28A;UTRN;ESR1;SYNE1;TSPAN13;HSPB1;COL1A2;PILRB;NAMPT;CD99;TMSB4X;GPM6B;ZRSR2;SCML1;DMD;BEX2;TCEAL9;TSC22D3;ACSL4;AIFM1;FLNA;CLU;TACC1;LYN;CHCHD7;ASPH;PDE7A;UBE2W;RUNX1T1;TMEM67;CTHRC1;OXR1;TRPS1;MAL2;NSMCE2;PTP4A3;PARP10;RFX3;GLIS3;NFIB;CDKN2A;TPM2;ANXA1;SLC44A1;KLF4;RGS3;AKNA;GSN;FNBP1;ZBED5;ZBED5-AS1;CCDC34;BDNF;TMEM109;SLC3A2;PRDX5;NEAT1;MALAT1;CCND1;SERPINH1;PICALM;CTSC;MAML2;BIRC3;BIRC2;CRYAB;IL18;CADM1;SPA17;KLF6;NET1;UPF2;FRMD4A;FAM107B;DCLRE1C;VIM;MAP3K8;ITGB1;CREM;UBE2D1;ANK3;ARID5B;SRGN;P4HA1;VCL;TSPAN14;LIPA;PDLIM1;ACTR1A;PDCD4;RAB11FIP2;RGS10;BNIP3;CREBL2;CDKN1B;LMO3;BCAT1;SSPN;CCDC91;RESF1;HDAC7;TUBA1B;DDIT3;RAP1B;MDM2;CFAP54;HSP90B1;TXNRD1;IFT81;RHOF;ZMYM2;UBL3;WBP4;TSC22D1;TPT1-AS1;RB1;INTS6;KLF5;IRS2;RAB20;NDRG2;MMP14;HECTD1;NFKBIA;MAP4K5;PTGER2;BMP4;ACTN1;SIPA1L1;LTBP2;FOS;CIPC;FOXN3;RPS6KA5;CCDC88C;FBLN5;SNHG10;CKB;EHD4;TUBGCP4;PDIA3;GNB5;PIAS1;TLE3;UACA;ZNF592;ISG20;MFGE8;ABHD2;CRTC3;NR2F2;SNRPA1;SLC9A3R2;TNFRSF12A;HCFC1R1;EMP2;LITAF;CCP110;RRAD;NFAT5;MNT;TMEM107;MYH10;DNAH9;PMP22;MAP2K3;NSRP1;CCL3;GGNBP2;RUNDC1;HDAC5;HEXIM1;HOXB3;COL1A1;ABCC3;RNF43;VMP1;GRB2;TIMP2;CCDC40;RAB31;CHMP1B;TCF4;SPEF1;GPCPD1;MAFB;KCNK15;CTSA;CEBPB;PTPN1;PMEPA1;MIDN;GADD45B;GPR108;KANK2;JUNB;IER2;CCDC130;FXYD1;HNRNPL;ZFP36;PLD3;SERTAD1;ERF;KCNN4;FOSB;PPP1R15A;NUP62;DNAAF3;EPN1;ZNRF3;YWHAH;NRIP1;CXADR;JAM2;ITSN1;RUNX1;ETS2
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	AGRN;FN1;CLDN4;BGN;CD81;VCL;NFKBIA;ACTN1;PDIA3;COL1A1;ITGB4	VIM	RAB27A;CDH1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		AGRN	CTNNB1;MYC
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	AGRN_VIM;FN1_VIM;CLDN4_VIM;BGN_VIM;CD81_VIM;VCL_VIM;NFKBIA_VIM;ACTN1_VIM;PDIA3_VIM;COL1A1_VIM;ITGB4_VIM;FBXO2_PTPRK;ITGAV_PTPRK;ARL4C_PTPRK;LAMB2_PTPRK;PIK3R1_PTPRK;MET_PTPRK;ADAM9_PTPRK;CDH1_PTPRK;LAMA3_PTPRK;INSR_PTPRK;FBLN1_PTPRK;PLPP3_BCL6;ITGB5_BCL6;CCN2_BCL6;LYN_BCL6;DCN_BCL6;NFKBIA_BCL6;CCN1_BTG2;CCN1_ATF3;FHL2_ATF3;NFKBIA_ATF3;MEF2A_ATF3;CCN1_FOS;FN1_FOS;PIK3R1_FOS;CCN2_FOS;LYN_FOS;CDH1_FOS;COL1A1_FOS;CD58_MIDN;CD47_MIDN;GJA1_MIDN;STX7_MIDN;CAV1_MIDN;ADAM9_MIDN;LYN_MIDN;CD81_MIDN;SLC3A2_MIDN;CXADR_MIDN;RND3_RBPJ;FBLN1_RBPJ;IGFBP2_CDKN1A;CCN2_CDKN1A;CAV1_CDKN1A;LYN_CDKN1A;ESYT1_CDKN1A;COL1A1_CDKN1A;PAX2_KLK6	GADD45A	CDK6;CCND1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	AGRN_NUFIP2;FHL2_NUFIP2;FBLN1_NUFIP2	MEIS1	ERRFI1;KIF1B;DHRS3;UBXN10;MKNK1;CDKN2C;TRMT13;RAP1A;HIPK1;KCNN3;GON4L;ATF6;MR1;LEMD1;NSL1;CRIM1;CDC42EP3;SPTBN1;ZNF638;DOK1;MAP4K4;PAX8;GYPC;CXCR4;NRP2;IRS1;ARL4C;ANKRD28;SATB1;STT3B;SLC6A20;MAPKAPK3;PBRM1;FAM107A;MITF;FOXP1;EPHA3;CD47;MGLL;ATP2C1;BCL6;POLR2B;GRID2;EIF4E;H2AZ1;PPP3CA;SPRY1;BASP1;NIPBL;PIK3R1;LNPEP;ZNF608;P4HA2;PDLIM4;CXXC5;WWC1;DUSP1;SOX4;PPP1R10;TUBB;CLIC5;UBE2J1;FOXO3;GJA1;TBPL1;PACRG;LRCH4;CALD1;MID1;ZRSR2;SCML1;APOO;DMD;AR;PAK3;PLS3;ATP6V1B2;TACC1;KAT6A;ARFGEF1;RUNX1T1;KLF10;FBXO32;FAM91A1;MYC;RFX3;TPM2;SPAG8;ANXA1;SLC44A1;C9orf78;FNBP1;NUP214;RASSF7;NUCB2;PRRG4;MDK;TMEM109;MARK2;RBM4;PLEKHB1;PCF11;MAML2;PHLDB1;DDX6;VIM;PLXDC2;KIAA1217;SPOCK2;PLAU;LRMDA;PDLIM1;PAX2;ACTR1A;CREBL2;ARHGDIB;LMO3;RESF1;TNS2;LRP1;DDIT3;USP15;RPLP0;SPPL3;TPT1-AS1;RB1;KLF5;RBM23;FOS;FOXN3;ITPK1;WARS1;PPP2R5C;RORA;PIAS1;SCAPER;ABHD2;NR2F2;COQ7;NKD1;PSME3IP1;PSMB10;DYNLRB2;TAOK1;LHX1;PPP1R1B;KRT14;ATP6V0A1;SKAP1;ITGA3;MSI2;VMP1;CCDC47;SMURF2;CHMP1B;LAMA3;SS18;TCF4;ID1;PKIG;CTSA;ZMYND8;CEBPB;PTPN1;TSHZ2;DNMT1;PODNL1;DNAJB1;RAB8A;FXYD1;HNRNPL;BCAM;TMC4;MYH9;CBX6;IL10RB;RUNX1;C21orf58
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	PICALM	DDIT3	ID3;STMN1;JUN;TXNIP;MCL1;S100A9;ATF6;ATF3;ID2;FBXO11;MEIS1;IMMT;FN1;ANKRD28;FOXP1;MECOM;EIF4G1;KLF3;SFRP2;HMGB2;ETF1;SOX4;CFB;CDKN1A;RSPH9;HMGN3;PACRG;CDK6;PHF6;RUNX1T1;RNF19A;NSMCE2;TRIB1;GBA2;PTBP3;CARS1;BDNF;CCS;PICALM;SESN3;ATM;CELF2;ACTA2;CREBL2;LMO3;RAB3IP;NFKBIA;FOS;PPL;HERPUD1;E2F4;TPPP3;SERPINF1;GGNBP2;HEXIM1;ITGA3;RNF43;CHMP1B;CEBPB;JUND;SIRT2;DBP;ATF5;XBP1;ITSN1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		MET	CCND1;BIRC2;PCNA
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	CCN1;ITGB5;PIK3R1;CAV1;MET;TIMP1;BGN;FBLN1;ITGB2	CCL2	CCN2;CTSB
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		ITGAV	ACTA2;COL1A1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	FBXO2;ITGA2;STX7;AFDN;CD81	ALCAM	VIM;CDH1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		CCN1	HMGA1;CDKN1A;CDKN2A;VIM;CDKN1B;MMP2
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		CCN2	TIMP1;MMP2
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	SHC1_SPTBN1;EPCAM_SPTBN1;RND3_SPTBN1;FN1_SPTBN1;CHL1_SPTBN1;DAB2_SPTBN1;PIK3R1_SPTBN1;GJA1_SPTBN1;STX7_SPTBN1;CAV1_SPTBN1;LYN_SPTBN1;CD81_SPTBN1;SLC3A2_SPTBN1;PICALM_SPTBN1;VCL_SPTBN1;RHOF_SPTBN1;ACTN1_SPTBN1;CDH1_SPTBN1;APOE_SPTBN1;CXADR_SPTBN1	RREB1	EIF4G3;SYNC;TRMT13;GNAI3;RIIAD1;S100A16;S100A14;KCNN3;PBXIP1;B4GALT3;PPP1CB;FBXO11;SPTBN1;NR4A2;IGFBP5;IRS1;ARL4C;SEMA3B;EIF4G1;ZNF608;NR3C1;DUSP1;ID4;ITGB8;CDK6;UBN2;NFIB;SPTAN1;BDNF;MARK2;NEAT1;PLEKHB1;PCF11;PICALM;CADM1;VIM;MLLT10;EMX2;BUB3;METTL7A;LRP1;DDIT3;UBL3;NDRG2;CALM1;SERPINA1;KLF13;SLC9A3R2;GLYR1;SYT17;MAZ;LONP2;NUFIP2;CDK12;PPP1R1B;YPEL2;FXYD1;SIRT2;CALM3;CLEC11A;KLK10;HSPBP1;TIMP3;CBX6;RUNX1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	FBXO2;CD46;ADAM17;AFDN;CAV1;CD81;HTRA1	JAG1	HES1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		PIK3R1	CCND1;PLAU
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	ITGA2	RUNX1T1	ISG15;AGRN;FBXO2;MAD2L2;EFHD2;NECAP2;LUZP1;ID3;FUCA1;SH3BGRL3;UBXN11;SNHG12;LAPTM5;TXLNA;MARCKSL1;BSDC1;COL8A2;OSCP1;CAP1;COL9A2;SLC2A1;ACOT11;DENND2D;WNT2B;PHTF1;SELENBP1;POGZ;S100A6;S100A4;S100A2;SLC27A3;PBXIP1;SHC1;CKS1B;MUC1;ARHGEF2;CFAP45;TSTD1;SUCO;RABGAP1L;RASAL2;TOR3A;CSRP1;IPO9;BTG2;ATP2B4;MDM4;ATF3;DEGS1;TSNAX;IRF2BP2;EFCAB2;KIDINS220;HPCAL1;ROCK2;SDC1;ASXL2;FOSL2;QPCT;ZFP36L2;SPTBN1;AAK1;WDR54;TMSB10;VAMP5;RNF149;IL1R1;PAX8;GYPC;PTPN18;CERS6;ITGA6;STAT1;NABP1;TUBA4A;SRGAP3;HRH1;ATG7;NUP210;ANKRD28;PRKAR2A;GPX1;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;ATP6V1A;KPNA1;MGLL;RUVBL1;ATP2C1;NEK11;PIK3CB;ZMAT3;SENP2;BCL6;HES1;ATP13A3;CEP19;SH3BP2;RGS12;GRPEL1;KLF3;REST;IGFBP7;TMEM192;ING2;IRF2;MYO10;PIK3R1;HEXB;CHD1;FNIP1;CXXC5;CD14;IK;SYNPO;DUSP1;PDLIM7;RNF130;MGAT1;TUBB;IER3;AIF1;HSPA1A;HSPA1B;HLA-DMA;RGL2;HMGA1;RPL10A;CDKN1A;UBE2J1;AMD1;NCOA7;CCDC28A;FUCA2;UTRN;SYNE1;EZR;RNASET2;ACTB;RAC1;TSPAN13;STK17A;UPP1;VOPP1;CCDC146;CDK6;PEG10;LRCH4;PCOLCE;PODXL;CREB3L2;ZC3HAV1;LINC00685;SAT1;DDX3X;TIMP1;TSC22D3;FLNA;CH17-340M24.3;CTSB;PDLIM2;BIN3;FGFR1;TACC1;PLEKHA2;ADAM9;RNF19A;KLF10;FAM49B;NDRG1;ST3GAL1;PARP10;B4GALT1;SPAG8;GLIPR2;ANXA1;NANS;RGS3;AKNA;GSN;STOM;PTRH1;AK1;IER5L;NUP214;CLIC3;NPDC1;TUBB4B;IFITM1;CD81;RHOG;TPP1;SWAP70;ZBED5;ZBED5-AS1;FAM111A;FTH1;SLC3A2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;ANKRD13D;RAD9A;UNC93B1;LRTOMT;P2RY6;PICALM;SESN3;PHLDB1;VIM;PLXDC2;MAP3K8;ITGB1;UBE2D1;SRGN;DDIT4;PPIF;TSPAN14;ACTR1A;RGS10;SCNN1A;LTBR;LRRC23;SSPN;ITPR2;RAPGEF3;HDAC7;TUBA1C;KRT8;PPP1R1A;DDIT3;SRGAP1;PHLDA1;DUSP6;HSP90B1;TDG;TXNRD1;CORO1C;ATP2A2;TCTN1;RHOF;TPT1-AS1;RB1;LPAR6;DHRS12;IRS2;NDRG2;MMP14;PSME2;DHRS1;HECTD1;PRKCH;ACTN1;SIPA1L1;NPC2;FOS;IRF2BPL;SPTLC2;SEL1L;CCDC88C;ITPK1;CLMN;SNHG10;CCNK;SLC25A29;HSP90AA1;CKB;PACS2;KLF13;LYSMD2;TCF12;DPP8;TLE3;LOXL1;SCAMP2;ZNF592;ABHD2;ANPEP;CIB1;ANKS3;GLYR1;PPL;NKD1;LPCAT2;HERPUD1;CKLF;CMTM3;RRAD;NFATC3;NFAT5;MNT;CD68;MPDU1;KDM6B;SPECC1;TAOK1;ATP6V0A1;HEXIM1;COL1A1;ABCC3;RNF43;PRR29;ARSG;FDXR;GRB2;LLGL2;ITGB4;FOXJ1;METTL23;TMC6;SOCS3;SLC16A3;LPIN2;TUBB6;PTPN2;LAMA3;TCF4;CNDP2;PANK2;GPCPD1;RIN2;APMAP;ID1;PHF20;PKIG;OGFR;MIDN;ABHD17A;GADD45B;TNFAIP8L1;RFX2;C3;GPR108;SH2D3A;STXBP2;CTXN1;SLC44A2;ZNF440;HOOK2;JUNB;DNASE2;TRMT1;IER2;PODNL1;PKN1;RAB8A;JUND;GDF15;FXYD5;YIF1B;SIRT2;PLD3;SERTAD1;BLVRB;LTBP4;B9D2;ERF;PLAUR;EML2;CALM3;SLC1A5;INAFM1;FCGRT;NUP62;ATF5;LENG1;TMC4;MBOAT7;DNAAF3;XBP1;MYH9;LGALS1;APOBEC3C;APOBEC3G;FBLN1;TRABD;IL10RB;IFNGR2;RUNX1;C21orf58
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	AGRN;FBXO2;HSPG2;SDC1;FN1;ITGA2;FBLN1	WNT7A	CDH1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	DAG1;ADAM9;PLD3	WWP1	LAPTM5;ZNF638;DAG1;MET;CPSF6
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	FHL2;AFDN	MLLT10	CDKN1A;MDM2;SS18
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		GJA1	CDKN1A;CCND1;CDKN1B;CDH1;PCNA
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	SDC1;ITGA6;ITGAV;FN1;CLDN1;CCN2;ITGB8;CAV1;TIMP1;SH3PXD2A;ADAM12;LUM;CLDN7;TIMP2;JAM2	MMP14	COL1A1
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	PIK3R1;CAV1;LYN	CD40	IL18
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	CD46;CD14;PICALM	CD55	C3
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1		MNT	ISG15;NECAP2;STMN1;S100A6;ADAM15;MUC1;DUSP23;ID2;KIDINS220;HPCAL1;WDR43;EML4;FAM161A;DOK1;TBC1D8;NR4A2;ITGA6;NABP1;SP100;RPSA;SLC6A20;ARHGEF3;MFSD1;KLHL24;SENP2;TMEM192;MYO10;HEXB;RNF145;C6orf62;ABCF1;TUBB;SUN1;UPP1;MET;ASPH;FBXO32;FAM49B;PTP4A3;UBAC1;LCN12;TUBB4B;PHLDA2;RHOG;CORO1B;UNC93B1;UCP2;PICALM;NET1;ITGB1;LIPA;PDCD4;SFXN4;LTBR;BHLHE41;SSPN;RAPGEF3;SPRYD3;RDH5;ESYT1;HSP90B1;TDG;TXNRD1;IFT81;TAOK3;SPPL3;PCID2;OSGEP;PNP;PSME2;PRKCH;CIPC;RPS6KA5;KLF13;CLN6;TLE3;SCAPER;ISG20;POLR3K;SNRNP25;SLC9A3R2;IL32;ITPRIPL2;MAZ;HERPUD1;CKLF;CLDN7;TMEM107;MAP2K3;GRN;HEXIM1;PRR15L;ABCC3;FDXR;METTL23;DCXR;C20orf27;STK4;PMEPA1;ABHD17A;GADD45B;TNFAIP8L1;INSR;HOOK2;JUNB;DNASE2;PKN1;GDF15;CRLF1;ZFP36;CCDC114;EMP3;DBP;ZNRF3;ETS2
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	LAMC2;MAP4K4;RND3;ITGA6;FN1;AFDN;P2RY6;VCL;SH3PXD2A;TNS2;ESYT1;ITGB4	YWHAH	CTNNB1;VIM;ACTA2
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	S100A6_S100A4;CLDN4_S100A4;FHL2_FOXP1;PAX2_FOXP1;FBLN1_FOXP1;RND3_RBPJ;FBLN1_RBPJ;MEF2A_NR2F2;CDH1_KLF4	SATB1	SPARC
SPON2;SPP1;LGALS1;LUM;CLEC11A;COL1A1;COL1A2;COL3A1;FN1	ITGB1	CDS1_POLR3K;SLC3A2_TPP1;APOE_TPP1;NFKBIA_KLF5	TBPL1	GTF2B
