Ligand	Receptor	Mediator	TF	Target
APP;CCN1	CAV1		PIK3R1	CCND1;PLAU
APP;CCN1	CAV1	PRKAR2A;HSP90AA1;RORA;ID1	RUNX1T1	ISG15;AGRN;MAD2L2;EFHD2;NECAP2;LUZP1;ID3;FUCA1;SH3BGRL3;UBXN11;LAPTM5;TXLNA;MARCKSL1;BSDC1;PHC2;COL8A2;FHL3;CAP1;F3;WNT2B;PHTF1;ECM1;SELENBP1;POGZ;S100A6;S100A4;S100A2;PBXIP1;SHC1;CKS1B;MUC1;ARHGEF2;TSTD1;SUCO;RASAL2;TOR3A;RGS16;CSRP1;IPO9;BTG2;ATP2B4;MDM4;DEGS1;TSNAX;IRF2BP2;CEP170;KIF26B;KIDINS220;HPCAL1;ROCK2;LPIN1;SDC1;FAM228B;ASXL2;FOSL2;LTBP1;ZFP36L2;SPTBN1;AAK1;WDR54;TMSB10;VAMP5;ARID5A;RNF149;IL1R1;GYPC;PTPN18;CERS6;STAT1;MYO1B;NABP1;HRH1;ANKRD28;PRKAR2A;GPX1;DAG1;RBM6;SEMA3B;HYAL2;CYB561D2;ATP6V1A;MGLL;RUVBL1;ATP2C1;ZMAT3;ATP13A3;SPON2;RGS12;GRPEL1;KLF3;REST;IGFBP7;ARHGAP24;TMEM192;ING2;IRF2;MYO10;PIK3R1;ENC1;HEXB;LHFPL2;CHD1;MAN2A1;STARD4-AS1;NREP;FNIP1;CXXC5;CD14;IK;RNF14;TCOF1;DUSP1;PDLIM7;RNF130;MGAT1;TUBB;IER3;AIF1;HSPA1A;HSPA1B;HLA-DMA;RGL2;HMGA1;RPL10A;FKBP5;CDKN1A;PIM1;PTK7;UBE2J1;AMD1;DCBLD1;NCOA7;CCDC28A;FUCA2;UTRN;SYNE1;EZR;RNASET2;ACTB;FSCN1;RAC1;HOTAIRM1;HOXA10;STK17A;UPP1;VOPP1;ELN;CCDC146;CDK6;SGCE;PCOLCE;PODXL;CREB3L2;ZC3HAV1;LINC00685;SAT1;DDX3X;TIMP1;TSC22D3;FLNA;IKBKG;CTSB;DLC1;PDLIM2;BIN3;LOXL2;FGFR1;TACC1;PLEKHA2;ADAM9;RNF19A;KLF10;MTSS1;FAM49B;NDRG1;ST3GAL1;PARP10;B4GALT1;GLIPR2;KLF9;ANXA1;NANS;FKBP15;SLC31A1;RGS3;GSN;STOM;NEK6;PTRH1;ENG;AK1;CERCAM;NUP214;RXRA;CLIC3;NPDC1;TUBB4B;IFITM1;AP2A2;CD81;RHOG;TPP1;SWAP70;ZBED5;CREB3L1;ACP2;FAM111A;FADS3;RAB3IL1;FTH1;NXF1;SLC3A2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;CD248;ANKRD13D;RAD9A;TCIRG1;PICALM;SESN3;PHLDB1;VIM;PLXDC2;ARHGAP21;ITGB1;UBE2D1;BICC1;SRGN;DDIT4;PPIF;IFIT3;MARVELD1;ACTR1A;RGS10;WNT5B;LTBR;LRRC23;SSPN;ITPR2;HDAC7;TUBA1C;NCKAP5L;KRT8;ITGA5;DDIT3;SRGAP1;PHLDA1;DUSP6;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;TMEM119;CORO1C;SSH1;ATP2A2;TCTN1;TPCN1;RGCC;TPT1-AS1;RB1;LPAR6;DHRS12;IRS2;NDRG2;ARHGEF40;SLC7A7;MMP14;PSME2;DHRS1;HECTD1;GNG2;ACTN1;SIPA1L1;NPC2;FOS;IRF2BPL;SEL1L;HSP90AA1;CKB;KLF13;TCF12;DPP8;MAP2K1;LOXL1;SCAMP2;ABHD2;ANPEP;CIB1;CHSY1;ANKS3;GLYR1;HERPUD1;CKLF;CMTM3;NFATC3;NFAT5;SLC43A2;SMYD4;MNT;CD68;MPDU1;MFAP4;SPECC1;TAOK1;ATP6V0A1;HEXIM1;COL1A1;ARSG;FDXR;GRB2;SPHK1;JMJD6;METTL23;SOCS3;CYTH1;C1QTNF1;SLC16A3;CD7;LPIN2;TUBB6;PTPN2;MAPRE2;TCF4;CNDP2;CDC25B;PANK2;RIN2;APMAP;ID1;PROCR;PHF20;PKIG;OGFR;MIDN;ABHD17A;GADD45B;C3;GPR108;STXBP2;SLC44A2;HOOK2;JUNB;DNASE2;IER2;PODNL1;PKN1;RAB8A;MYO9B;COLGALT1;JUND;FXYD5;YIF1B;SIRT2;PLD3;SERTAD1;BLVRB;LTBP4;TMEM91;B9D2;ARHGEF1;ERF;PLAUR;CALM3;PTGIR;SLC1A5;INAFM1;FCGRT;RCN3;NUP62;ATF5;LENG1;MBOAT7;MMP11;MIAT;XBP1;TOM1;APOL2;MYH9;RAC2;LGALS1;APOBEC3C;APOBEC3G;PARVB;FBLN1;ALG12;TRABD;NCAPH2;IL10RB;IFNGR2;RUNX1
APP;CCN1	CAV1	PARP1;CCDC88A;FHL2;HSPA1A;HSPA1B;MARCKS;HPRT1;FLNA;MYC;HSPA5;HSP90AA1;ANXA2;SNAP29;APP	KAT6A	RUNX1
APP;CCN1	CAV1		DLC1	THBS1
APP;CCN1	CAV1	JUN;FHL2;HLA-A;CDKN1A;MDFI;LAMA4;GJA1;AKAP12;RORA;APP	MITF	LYPLA2;SYNC;COL8A2;WNT2B;CTSK;S100A6;MUC1;GBA;EML4;CAPG;SLC20A1;CAMK1;IQSEC1;CTNNB1;RBM6;ATXN7;ATP6V1A;CP;EIF4G1;DLG1;ADD1;FAM13A;LEF1;CYSTM1;RNF14;DUSP1;RREB1;CDKN1A;PIM1;OSTM1;STX7;GPNMB;IFRD1;ATP6V1B2;TACC1;SNAI2;ATP6V1H;NSMCE2;PLIN2;CDKN2A;TUBB4B;TPP1;OLFML1;CD59;FTH1;NEAT1;MALAT1;EFEMP2;CCND1;PRCP;CELF2;ARID5B;PSAP;DDIT4;LIPA;IFIT3;LRRC23;EMP1;DDIT3;TPCN1;SPPL3;DHRS12;SLC7A7;PSME2;IRF9;SLC38A6;FOS;IRF2BPL;RAB27A;ABHD2;HDDC3;AMDHD2;ABR;SERPINF1;ATP6V0A1;HDAC5;GRN;MSI2;FDXR;SPHK1;CD7;GALNT1;C20orf27;CDC25B;PHF20;CTSA;PLTP;ABHD17A;PTPRS;MCOLN1;HOOK2;JUNB;PKN1;DNAJB1;ERF;PPP1R15A;SNAP29;TOM1;PRR5;CSTB
APP;CCN1	CAV1	CDKN1A;UTRN;MYC;HSP90AA1;RORA;APP	PIM1	ID2
APP;CCN1	CAV1	ATP1A1;PARP1;IRS1;PIK3R1;HSPA1A;IGFBP3;FGFR1;ABCA1;ITGB1;ITGA5;CALM1;ALDH1A3;SUZ12;COL1A1;CALM3	RXRA	ISG15;AGRN;MXRA8;ERRFI1;DHRS3;ID3;FHL3;PLK3;GADD45A;WNT2B;SHC1;CKS1B;ADAM15;PPP1R12B;G0S2;EPHX1;PARP1;IRF2BP2;ROCK2;LTBP1;ZFP36L2;EPAS1;FBXO11;TMSB10;CAPG;VAMP5;FHL2;SLC20A1;TMEM37;ACVR1;CYP27A1;CHPF;ARL8B;IQSEC1;CTNNB1;LAMB2;SEMA3B;PBRM1;FOXP1;ITGB5;GFM1;GOLIM4;SKIL;APOD;RBPJ;NFKB1;HMGB2;DAB2;NR2F1;RNF14;SERPINB1;MYLIP;TUBB;IER3;HSPA1A;HMGA1;TAF11;CDKN1A;PIM1;TNFRSF21;CITED2;IGFBP3;UPP1;CDK6;BRI3;ACSL4;IL13RA1;RB1CC1;PLIN2;B4GALT1;ABCA1;GSN;ENG;FNBP1;TUBB4B;ADM;FADS1;FTH1;NEAT1;MALAT1;CD248;PPP6R3;PHLDB1;KLF6;BMI1;NCOA4;DDIT4;MARVELD1;SH3PXD2A;PLEKHA1;LTBR;LRRC23;LPCAT3;C1S;EPS8;KRT8;KRT18;LRP1;MDM2;GLIPR1;TDG;TXNRD1;LAMP1;NDRG2;ARHGEF40;SLC7A7;RBM23;HECTD1;MAP4K5;IRF2BPL;CRIP2;CRIP1;KLF13;TCF12;CIB1;HDDC3;MSLN;MSRB1;TNFRSF12A;HCFC1R1;IL32;HP;ABR;ATP6V0A1;GPATCH8;HEXIM1;COL1A1;MMD;GRB2;SOCS3;PYCR1;PANK2;PCNA;ID1;PLTP;NCOA3;CEBPB;CTSZ;MIDN;ABHD17A;GADD45B;CAPS;C3;GPR108;DNMT1;HOOK2;JUNB;IER2;DNAJB1;MYO9B;OCEL1;JUND;FXYD3;FXYD1;FXYD5;TYROBP;C19orf33;YIF1B;KCNK6;ZFP36;ARHGEF1;ERF;APOE;APOC1;FTL;MMP11;MIRLET7BHG;NRIP1;APP
APP;CCN1	CAV1	ABL2;PTPN14;MAP4K4;DLG1;RAI14;EXOC4;ZC3HAV1;HSPA5;SPTAN1;SLC3A2;PLEKHA5;ANXA2;PEAK1;DNAJB1;SNAP29	WWTR1	CCN2;LTBR;SLC9A3R2;PMP22;RUNX1
APP;CCN1	CAV1	FHL2;AFDN;MSI2	MLLT10	CDKN1A;MDM2;SS18
APP;CCN1	CAV1	HSPA5;RORA;ALDH1A3;APP	XAF1	CDKN1A;MT2A
APP;CCN1	CAV1		GJA1	CDKN1A;CCND1;CDKN1B;PCNA
APP;CCN1	CAV1		MMP14	LAMA4;COL4A1;COL1A1
APP;CCN1	CAV1	JUN;ATP2B4;ITGAV;FN1;SNCA;PIK3R1;PDGFRB;COL12A1;RAC1;IGFBP3;COL1A2;AR;FGFR1;SDC2;COL14A1;MYC;COL15A1;IGF2;CD59;CD44;MDK;PAK1;ITGB1;CXCL12;LUM;DCN;IGF1;TXNRD1;COL4A2;MMP14;HSP90AA1;ANXA2;RORA;ALDH1A3;NUPR1;E2F4;NQO1;CCL2;CAVIN1;COL1A1;APP;COL18A1;COL6A2	MMP2	VCAM1
APP;CCN1	CAV1		CD40	IL18
APP;CCN1	CAV1	ISG15;GNAI3;ATP2B4;SPTBN1;CCDC88A;ITGAV;FN1;GPC1;DLG1;SNCA;ANXA6;HSPA1A;HSPA1B;RAC1;HSPB1;MYC;SPTAN1;NXF1;GOLT1B;KRT8;CALM1;HSP90AA1;PDIA3;ANXA2;FLOT2;COL1A1;APP	ANXA1	CCL2
APP;CCN1	CAV1		CD44	PLAU;ACTA2;PLAUR
APP;CCN1	CAV1	HSPG2;PRKAR2A;CDKN1A;AR;MYC;RORA;SUZ12	GLI3	WNT2B;WNT5A;HHIP;WNT2;MTSS1;WNT5B;PTHLH;BMP4;VMP1
APP;CCN1	CAV1	GNAI3;SPTBN1;PDGFRA;MYC;GOLGA2;SPTAN1;SERPINH1;IGF1;GOSR1;SDC4;MIDN	CD55	C3
APP;CCN1	CAV1		DNAJB1	SNCA
APP;CCN1	CAV1	JUN;GNAI3;RASAL2;ABL2;PTPN14;SPTBN1;CCDC88A;MAP4K4;RND3;COBLL1;FN1;IRS1;GPC1;SNCA;NKD2;BASP1;RAI14;LNPEP;NR3C1;HSPA1A;HSPA1B;DST;NCOA7;EPB41L2;UTRN;AFDN;HSPB1;LAMB1;EXOC4;ZC3HAV1;AR;RAB11FIP1;MYC;NDRG1;SPTAN1;SERPINH1;ARHGAP21;VCL;PLEKHA1;PLEKHA5;PPFIBP1;KRT8;KRT18;TNS2;ESYT1;LAMP1;RALGAPA1;CALM1;HSP90AA1;AHNAK2;PEAK1;E2F4;SPECC1;FLOT2;GRB2;DSC2;CC2D1A;DNAJB1;CALM3;SLC1A5	YWHAH	CTNNB1;VIM;ACTA2
APP;CCN1	CAV1	HSPG2;FN1;PDGFRA;LAMA4;MYC;HSPA5;IGF2;KRT8;DCN;IGF1;ANXA2;RORA;GRB2;APP	PLAT	VCAM1
APP;CCN1	CAV1	SDC2;CD44;SMURF2;SDC4	GMEB1	RAB29;EMILIN1;CAPG;RBM6;CYB561D2;RPS3;ESYT1;PSME2;HECTD1;GPR108;PSENEN;PROSER3;ERF;FOSB
APP;CCN1	CAV1		GNAI3	AKT3
APP;CCN1	CAV1	JUN;MYC;NXF1;E2F4;ID1	TCF12	ISG15;AGRN;MXRA8;CCNL2;ANKRD65;MMP23B;CDK11B;SLC35E2B;CDK11A;CLSTN1;MAD2L2;DHRS3;MFAP2;HSPG2;LUZP1;ID3;STMN1;SH3BGRL3;UBXN11;COL16A1;SYNC;PHC2;COL8A2;FHL3;PLK3;GPX7;JUN;CTTNBP2NL;WNT2B;PHGDH;MCL1;C1orf56;CDC42SE1;MLLT11;GABPB2;POGZ;S100A10;S100A2;S100A16;S100A1;SHC1;CKS1B;ADAM15;MUC1;GBA;ARHGEF2;CRABP2;TSTD1;B4GALT3;FCER1G;CREG1;MPZL1;RGS16;CSRP1;IPO9;LMOD1;PPP1R12B;BTG2;ATP2B4;MDM4;ELK4;SRGAP2;CD55;PTPN14;DEGS1;CNIH3;EPHX1;PARP1;IRF2BP2;KIF26B;ID2;KIDINS220;ADAM17;HPCAL1;ROCK2;LPIN1;KCNS3;SDC1;RHOB;DNMT3A;SLC35F6;EMILIN1;FOSL2;PPP1CB;CDC42EP3;CYP1B1;ZFP36L2;EPAS1;SPTBN1;CEP68;AAK1;ZNF638;TMSB10;CAPG;VAMP5;ARID5A;RNF149;IL1R1;LIMS1;SLC20A1;GYPC;BIN1;PTPN18;ACVR1;TANC1;TANK;ITGAV;MYO1B;NABP1;SLC39A10;ITM2C;ARL8B;LMCD1;THUMPD3-AS1;CAMK1;CRELD1;IQSEC1;SLC6A6;ANKRD28;RBMS3;CMTM7;KIF9;COL7A1;GPX1;RBM6;SEMA3B;HYAL2;CYB561D2;RPL29;ATXN7;PSMD6;FOXP1;CD47;MYLK;ITGB5;CHCHD6;PLXNA1;MGLL;PLSCR1;CP;WWTR1;GFM1;RARRES1;MFSD1;SKIL;EIF4G1;SPON2;SLBP;ADD1;RBPJ;KLF3;PPP3CA;PALLD;MYO10;RAI14;ENC1;HEXB;POLK;F2R;LHFPL2;MEF2C;RHOBTB3;EFNA5;STARD4-AS1;TNFAIP8;ZNF608;IRF1;ZCCHC10;CXXC5;RNF14;FGF1;SLC26A2;CD74;DCTN4;SMIM3;RNF145;DUSP1;PDLIM7;TBC1D9B;SERPINB1;RREB1;PHACTR1;HLA-E;ABCF1;PPP1R18;TUBB;IER3;DDX39B;HSPA1A;HSPA1B;RGL2;HMGA1;FKBP5;CDKN1A;RUNX2;NT5E;PRDM1;FOXO3;MAN1A1;SGK1;PERP;EZR;IGF2R;QKI;SUN1;TTYH3;ACTB;FSCN1;ARL4A;ITGB8;STK17A;UPP1;VOPP1;CLDN3;ELN;HSPB1;CCDC146;CDK6;BRI3;IFRD1;PODXL;CREB3L2;RARRES2;WDR60;TMSB4X;SH3KBP1;SRPX;TIMP1;TSC22D3;IKBKG;CLN8;CTSB;DLC1;ATP6V1B2;PDLIM2;BIN3;LOXL2;CLU;SCARA3;RAB11FIP1;FGFR1;TACC1;PLEKHA2;IKBKB;ASPH;RUNX1T1;RNF19A;KLF10;SNTB1;DERL1;MTSS1;FAM49B;NDRG1;ST3GAL1;PARP10;B4GALT1;GLIPR2;KLF9;NINJ1;CTNNAL1;RGS3;GSN;ANGPTL2;PTRH1;ENG;GOLGA2;CERCAM;LINC01503;C9orf78;FNBP1;NUP214;UBAC1;PTGDS;CLIC3;NPDC1;TUBB4B;RASSF7;TSPAN4;KCNQ1OT1;PHLDA2;RHOG;TPP1;SWAP70;CD59;TSPAN18;CREB3L1;MDK;FADS1;FADS3;RAB3IL1;FTH1;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;CD248;ANKRD13D;RAD9A;TCIRG1;PRCP;SYTL2;PICALM;PRSS23;PHLDB1;KLF6;GATA3;UPF2;CAMK1D;ARHGAP21;SVIL;ITGB1;PSAP;DDIT4;PLAU;VCL;PPIF;SNCG;ADIRF;LIPA;PDLIM1;PDCD4;SFXN4;RGS10;BAG3;PTPRE;CCND2;CD9;LTBR;LRRC23;LPCAT3;C1S;SLC2A3;EMP1;BHLHE41;SSPN;ITPR2;PPFIBP1;HDAC7;KRT8;KRT18;SPRYD3;IGFBP6;ESYT1;SRGAP1;PHLDA1;DUSP6;VEZT;IGF1;CHST11;CORO1C;ATP2A2;TPCN1;TAOK3;RPLP0;TPT1-AS1;RB1;DHRS12;KCTD12;STK24;COL4A1;OSGEP;IRF9;MAP4K5;GNG2;LGALS3;DAAM1;DHRS7;ACTN1;LTBP2;FOS;TGFB3;IRF2BPL;FOXN3;CALM1;FBLN5;PPP2R5C;HSP90AA1;TNFAIP2;CKB;AHNAK2;CRIP2;CRIP1;KLF13;EHD4;B2M;GNB5;ANXA2;DPP8;LOXL1;SCAMP2;IL16;ABHD2;HDDC3;CHSY1;MSLN;MSRB1;SLC9A3R2;AMDHD2;TNFRSF12A;HCFC1R1;IL32;CLUAP1;LITAF;ITPRIPL2;IL4R;NFATC2IP;MAZ;HSD3B7;HERPUD1;CKLF;E2F4;TPPP3;PSMB10;NFATC3;NFAT5;ZC3H18;CYBA;SPATA33;ABR;SLC43A2;RILP;PRPF8;SERPINF1;DERL2;TNFSF12;CD68;MPDU1;TMEM107;GAS7;PMP22;TRIM16;MFAP4;SPECC1;FLOT2;FKBP10;ATP6V0A1;HDAC5;HEXIM1;ITGA3;COL1A1;VMP1;SMURF2;HELZ;ARSG;SPHK1;SOCS3;TIMP2;C1QTNF1;PYCR1;SLC16A3;CD7;COLEC12;LPIN2;CHMP1B;MAPRE2;PMAIP1;MBP;C20orf96;C20orf27;CDC25B;PCNA;RIN2;ID1;PROCR;PHF20;PKIG;NCOA3;CEBPB;PTPN1;PMEPA1;CTSZ;OGFR;DIDO1;PPDPF;RGS19;MIDN;MBD3;ABHD17A;GADD45B;C3;DNMT1;ICAM3;KANK2;HOOK2;JUNB;DNASE2;IER2;CCDC130;CC2D1A;PODNL1;DDX39A;PKN1;DNAJB1;RAB8A;AP1M1;MYO9B;OCEL1;COLGALT1;JUND;PLEKHF1;C19orf33;YIF1B;KCNK6;ZFP36;SERTAD1;BLVRB;SHKBP1;AXL;TMEM91;B9D2;ARHGEF1;ERF;BCAM;FOSB;CALM3;PTGIR;SLC1A5;INAFM1;FTL;PNKP;NUP62;LENG1;MBOAT7;EPN1;BID;SNAP29;DERL3;SUSD2;GGT5;TPST2;MIAT;XBP1;KREMEN1;EMID1;YWHAH;TOM1;APOL2;APOL1;MYH9;C1QTNF6;RAC2;LGALS1;APOBEC3C;PARVB;PRR5;MIRLET7BHG;TBC1D22A;ALG12;TRABD;LMF2;NCAPH2;IFNAR2;IL10RB;IFNAR1;IFNGR2;ITSN1;RCAN1;RUNX1;RRP1B;CSTB
APP;CCN1	CAV1		APOE	PON2
APP;CCN1	CAV1	JUN;ATP1A1;PARP1;SPTBN1;CAVIN2;TGFBR2;SEPTIN11;HSPA1A;HSPA1B;MYC;ENG;SPTAN1;SERPINH1;HSP90B1;CAVIN1;SDC4;MIDN	TCOF1	PCNA
APP;CCN1	CAV1		APP	TXNIP;SOD3;GRIA2;AIF1;FOXO3;SOD2;CASP1;DNMT1
APP;CCN1	CAV1		AR	ERRFI1;DHRS3;UBR4;NBL1;EIF4G3;HSPG2;LUZP1;STMN1;STX12;COL16A1;PHC2;PLK3;CDKN2C;JUN;NFIA;GADD45A;GBP1;F3;DBT;PRPF38B;CTTNBP2NL;WNT2B;SLC16A1;ATP1A1;TXNIP;PRKAB2;ECM1;MCL1;SELENBP1;POGZ;S100A9;ADAM15;MUC1;CRABP2;ATF6;CREG1;MPZL1;ATP1B1;SUCO;RASAL2;CEP350;GLUL;C1orf21;PRG4;CDC73;LMOD1;PPP1R12B;BTG2;ATP2B4;MDM4;ELK4;IL10;CD55;LYPLAL1;MIA3;DEGS1;CNIH3;EPHX1;IRF2BP2;PXDN;ID2;KIDINS220;LPIN1;KCNS3;SDC1;RHOB;ITSN2;DNMT3A;ASXL2;PPP1CB;LTBP1;CDC42EP3;CYP1B1;EML4;ZFP36L2;EPAS1;MSH6;SPTBN1;MEIS1;AAK1;TIA1;ZNF638;SFXN5;TMSB10;CAPG;IMMT;MAP4K4;IL1R1;FHL2;UXS1;LIMS1;SLC20A1;TMEM37;PTPN18;PLEKHB2;ZEB2;NMI;ACVR1;TANK;COBLL1;WIPF1;CHN1;TFPI;GULP1;HIBCH;MYO1B;SLC39A10;NRP2;IDH1;FN1;IGFBP5;CYP27A1;SERPINE2;ITM2C;RAMP1;LMCD1;ANKRD28;GALNT15;PDCD6IP;MYD88;CTNNB1;NISCH;PBRM1;FLNB;TMF1;FRMD4B;MITF;FOXP1;CBLB;CD47;BOC;FSTL1;MYLK;ITGB5;SLC12A8;CHCHD6;PLXNA1;RUVBL1;ATP2C1;NCK1;PLOD2;PLSCR1;GYG1;CP;TM4SF1;WWTR1;GFM1;LXN;RARRES1;SKIL;CLDN11;GNB4;KLHL24;ABCC5;ETV5;ATP13A3;APOD;ADD1;C1QTNF7;LDB2;SLIT2;LIMCH1;SLAIN2;SRD5A3;REST;CENPC;G3BP2;ARHGAP24;MAPK10;HSD17B11;PPM1K;FAM13A;EIF4E;H2AZ1;SLC39A8;NFKB1;SEC24D;KIAA1109;GUCY1A1;FNIP2;TMEM192;PALLD;SORBS2;ANKH;IL7R;NIPBL;DAB2;ITGA1;IL6ST;MAP1B;SERINC5;ZFYVE16;CCNH;MEF2C;NR2F1;TTC37;RHOBTB3;GLRX;LNPEP;PAM;TNFAIP8;LOX;ZNF608;FBN2;P4HA2;CXCL14;SPOCK1;HSPA9;RNF14;NR3C1;DPYSL3;SLC26A2;RNF145;TBC1D9B;SERPINB1;RREB1;MYLIP;SOX4;C6orf62;HLA-E;DDX39B;C2;FKBP5;CDKN1A;PIM1;CNPY3;PTK7;RUNX2;DST;MYO6;PRDM1;FOXO3;REV3L;COL10A1;DSE;NCOA7;PTPRK;EPB41L2;TBPL1;SGK1;AHI1;IFNGR1;CITED2;PHACTR2;UTRN;SHPRH;AKAP12;SYNE1;EZR;IGF2R;QKI;SUN1;ACTB;TMEM106B;ETV1;ITGB8;GPNMB;TRA2A;HOXA10;TAX1BP1;AQP1;SUGCT;INHBA;GLI3;IGFBP3;UPP1;PHTF2;SEMA3C;FZD1;CDK6;BRI3;MCM7;BCAP29;IFRD1;CAV1;RBM28;IMPDH1;CALU;EXOC4;SLC35B4;AKR1B1;CALD1;PTN;CREB3L2;ZC3HAV1;CD99;MID1;SH3KBP1;SMS;SAT1;MAGED1;TSPYL2;TSC22D3;SMARCA1;FHL1;FLNA;ERICH1;CLN8;CTSB;ASAH1;PSD3;LOXL2;DOCK5;CLU;SCARA3;FZD3;RAB11FIP1;FGFR1;ADAM9;PLAT;SNAI2;RB1CC1;ATP6V1H;CHCHD7;FAM110B;ASPH;PDE7A;SULF1;TMEM70;ZFHX4;RUNX1T1;RNF19A;TRPS1;ENPP2;DERL1;FBXO32;MTSS1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;GLIS3;NFIB;PLIN2;B4GALT1;EXOSC3;SMC5;KLF9;TLE4;GOLM1;GAS1;NANS;CTNNAL1;SLC31A1;RGS3;PAPPA;GSN;STOM;NEK6;ANGPTL2;ENG;SPTAN1;FNBP1;ASS1;NUP214;RXRA;PTGDS;SMPD1;ADM;MICAL2;SPON1;COPB1;NUCB2;RCN1;CREB3L1;FAM111A;FADS1;FTH1;SLC3A2;PLAAT4;NEAT1;MALAT1;RAD9A;PPP6R3;CCND1;UVRAG;PAK1;PRCP;PCF11;PICALM;PRSS23;MED17;AMOTL1;SESN3;MAML2;BIRC3;BIRC2;CASP1;ATM;NNMT;CADM1;PHLDB1;CLMP;TBRG1;KLF6;GATA3;FRMD4A;FAM107B;DCLRE1C;VIM;KIAA1217;ABI1;SVIL;ITGB1;NCOA4;UBE2D1;ARID5B;PPA1;PSAP;PLAU;VCL;PPIF;GLUD1;LIPA;PDLIM1;ACTR1A;PDCD4;CCDC186;RAB11FIP2;CACUL1;SFXN4;WDR11;BUB3;DOCK1;PTPRE;WNK1;WNT5B;FKBP4;TSPAN9;CCND2;CD9;LTBR;GAPDH;SLC2A3;CLEC2B;CDKN1B;EPS8;MGST1;PLEKHA5;ITPR2;PPFIBP1;PTHLH;HDAC7;METTL7A;KRT7;KRT8;KRT18;TNS2;LRP1;USP15;SRGAP1;RAP1B;MDM2;TBC1D15;GLIPR1;CSRP2;BTG1;VEZT;GNPTAB;DRAM1;IGF1;HSP90B1;TXNRD1;APPL2;C12orf75;NUAK1;GIT2;ATP2A2;GPN3;TAOK3;ZMYM2;ZDHHC20;PDS5B;WBP4;DGKH;TPT1-AS1;RB1;LPAR6;FNDC3A;PHF11;TRIM13;INTS6;LMO7;TM9SF2;COL4A2;GAS6;NDRG2;SLC7A7;PSME2;NFKBIA;RALGAPA1;MIS18BP1;MAP4K5;FRMD6;NID2;LGALS3;DAAM1;DHRS7;SLC38A6;SYNE2;ZBTB1;ACTN1;SIPA1L1;DNAL1;FOS;IFT43;GPATCH2L;SEL1L;FLRT2;FOXN3;CALM1;LGMN;EVL;HSP90AA1;TNFAIP2;CKB;KLF13;AQR;SPRED1;THBS1;IVD;CHP1;SNAP23;B2M;FBN1;GABPB1-AS1;TRPM7;SPPL2A;RAB27A;TCF12;BNIP2;ANXA2;RORA;TPM1;CA12;MAP2K1;PIAS1;ITGA11;UACA;THSD4;SCAPER;PEAK1;TBC1D2B;CTSH;IL16;ABHD2;ANPEP;MCTP2;MEF2A;ALDH1A3;CHSY1;SNRPA1;TMEM204;TNFRSF12A;GLYR1;COQ7;TGFB1I1;CRNDE;MMP2;MT2A;MT1X;HERPUD1;USB1;CDH11;CMC2;VPS53;SERPINF1;MNT;TNFSF12;TMEM107;MYH10;GAS7;TMEM220;PMP22;MFAP4;SPECC1;SYNRG;KRT19;IFI35;HEXIM1;COPZ2;HOXB3;COX11;MSI2;VMP1;ARSG;CYTH1;C1QTNF1;PYCR1;SMCHD1;LPIN2;RAB31;PIEZO2;CHMP1B;PTPN2;SS18;MAPRE2;GALNT1;PIAS2;TCF4;PMAIP1;CNDP2;MBP;CDC25B;PANK2;RNF24;RIN2;CST3;APMAP;ID1;SDC4;CD40;ZMYND8;NCOA3;PTPN1;PMEPA1;DIDO1;MBD3;GADD45B;SAFB2;STXBP2;AP1M1;JUND;PLEKHF1;FXYD3;FXYD1;C19orf33;APOE;EPN1;DERL3;XBP1;KREMEN1;APOL2;C1QTNF6;PRR5;MIRLET7BHG;NRIP1;APP;EVA1C;IFNAR1;ITSN1;MRPS6;RUNX1;KCNJ15;COL18A1
APP;CCN1	CAV1		SDC2	SPP1
APP;CCN1	CAV1	JUN;PTPN14;SLC39A10;SNCA;HSPA1B;FLNA;MYC;TNS2;RORA;E2F4;APOE	MT2A	SOD2;HSPA5;DDIT3;TXNRD1;XAF1;IGFBP4
APP;CCN1	CAV1		CDKN1A	GADD45A;SHC1;MYD88;LOX;SOD2;CTSB;SAA1;BNIP3;LGALS3;IL32;GRN;LGALS3BP;TGM2;APP
APP;CCN1	CAV1	JUN;ITGAV;F2R;CDKN1A;MYC;IGF1;HSP90AA1;E2F4;SUZ12;GRB2	CDKN1B	CCND1
APP;CCN1	CAV1	ISG15;JUN;RHOB;FN1;PDGFRA;ANXA3;HSPA1A;AR;MYC;RHOG;CD44;NXF1;HSP90AA1;E2F4;RAC2;APP	CDKN2A	MDM4;CDKN1A;MDM2;RB1
APP;CCN1	CAV1	AR;RORA;ALDH1A3	ZMYND8	REST
APP;CCN1	CAV1	STX12;JUN;GNAI3;ATP1A1;ATP2B4;SLC1A3;HLA-A;EPB41L2;STX7;IGF2R;CD99;MYC;SLC3A2;ESYT1;SNAP23;ANXA2;RORA;E2F4;SLC1A5;BID	PMAIP1	MCL1
