Ligand	Receptor	Mediator	TF	Target
APP;LAMB2	RPSA	FN1	BHLHE41	CCND1
APP;LAMB2	RPSA	BASP1;ANXA1;HSP90AA1	PTGDR	CDKN2C;MCL1;CDKN1A;CDKN2A;CDKN1B;CES1
APP;LAMB2	RPSA	LCK;HSPA1A;NAMPT;CSF2RA	SOCS3	STAT1
APP;LAMB2	RPSA		MAFB	JUN;HYAL2;DUSP1;PRDM1;EZR;RXRA;MARK2;PPIF;CCND2;CCL2
APP;LAMB2	RPSA	JUN_H2AZ1;PARP1_H2AZ1;LMNB1_H2AZ1;H1-2_H2AZ1;ABCF1_H2AZ1;HSPA1A_H2AZ1;EZR_H2AZ1;BMI1_H2AZ1;NECAP1_H2AZ1;ZBTB1_H2AZ1;PIAS1_H2AZ1;NUPR1_H2AZ1;HDAC5_H2AZ1;EPN1_H2AZ1;JUN_RRP1B;RPL5_RRP1B;PARP1_RRP1B;PPP1CB_RRP1B;RPL14_RRP1B;RPL29_RRP1B;LYAR_RRP1B;G3BP2_RRP1B;SRP19_RRP1B;HSPA9_RRP1B;ABCF1_RRP1B;TUBB_RRP1B;HSPA1A_RRP1B;RPL10A_RRP1B;HSPB1_RRP1B;ZC3HAV1_RRP1B;MAK16_RRP1B;RPL7_RRP1B;RPL8_RRP1B;RPL12_RRP1B;RCN1_RRP1B;RPS3_RRP1B;SERPINH1_RRP1B;BUB3_RRP1B;TUBA1B_RRP1B;RPLP0_RRP1B;NUPR1_RRP1B;NSRP1_RRP1B;EIF4A3_RRP1B;MAFB_RRP1B;CTNNB1_TLE3;H1-2_TLE3;ANXA1_TLE3;PPA1_TLE3;PIAS1_TLE3;QPRT_TLE3;HDAC5_TLE3;COL1A1_TLE3;HELZ_TLE3;GGH_THSD4;NUFIP2_THSD4;HELZ_THSD4	ARID5B	XKR8;IL6R;CKS1B;DUSP10;AAK1;ARHGAP26;AKR1B1;TSC22D3;CHCHD7;RPL7;C9orf116;ABI1;C12orf4;LRP1;LUM;MAP2K6
APP;LAMB2	RPSA	RPL29;RPL8;RCN1;CKAP4;HSP90AA1;NUFIP2;NSRP1;SEH1L;MAFB;DNAJB1	SP100	ETS1
APP;LAMB2	RPSA	XBP1	POU2AF1	ID2;POU2F2
APP;LAMB2	RPSA		GRB2	A2M
APP;LAMB2	RPSA	CORO1B;ANXA2;PIAS1;GRB2	HMGN3	ACTB
APP;LAMB2	RPSA		CTNNB1	PTPRF;JUN;PRKACB;CCN1;MUC1;ID2;COL3A1;MITF;BOC;PROM1;CXCL8;SPP1;VCAN;CAMK4;TCF7;CPEB4;SERPINB1;BAK1;CDKN1A;EZR;FOXO4;CDKN2A;RXRA;CD44;CCND1;MMP7;VIM;ACTA2;CCND2;CDKN1B;KRT8;BMP4;SPN;MMP2;COL1A1;PECAM1;TCF4;PCNA;ZMYND8;PTPN1
APP;LAMB2	RPSA	NAGK;CTNNB1;HSPA9;H1-2;HSPA1A;PGK1;WWP1;HSPA5;SLC3A2;SERPINH1;VIM;BMI1;GAPDH;LGALS3;ACTN1;RIN3;HSP90AA1;NUPR1;QPRT;LGALS9;COL1A1	TXN	TXNIP;HSPA5
APP;LAMB2	RPSA		PIAS1	JUN;MUC1;STAT1;FOXP1;TRAF1;MDM2;CSRP2;PIAS2;PTPN1
APP;LAMB2	RPSA		BMI1	MXRA8;CCNL2;CLSTN1;DHRS3;NECAP2;SH3BGRL3;LCK;TSPAN1;NFIA;SELENBP1;ADAM15;RAB25;EPHX1;CAPG;IDH1;TUBA4A;CHPF;IQSEC1;CTNNB1;PLXNB1;EIF4E;TTC29;TCF7;CXXC5;MXD3;PDLIM7;HMGA1;CDKN1A;SLC29A1;PERP;ELMO1;HSPB1;ORAI2;LINC-PINT;PODXL;RENBP;CTSB;CLU;ZNF696;SPAG8;STOM;EGFL7;NPDC1;TUBB4B;CD81;SLC25A45;CCND1;VIM;ADIRF;CCND2;BHLHE41;TUBA1B;NR4A1;KRT18;RHOF;ABCB9;PSME2;ACYP1;KNSTRN;DPP8;FES;TNFRSF12A;HCFC1R1;MAZ;TMEM107;GRN;COL1A1;ITGB4;UNC13D;LGALS3BP;DCXR;C20orf27;PCNA;MRGBP;OGFR;MIDN;ABHD17A;IER2;DNAJB1;JUND;FXYD1;FXYD5;LSR;HAMP;HAUS5;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;ZFP36;PLD3;SERTAD1;SHKBP1;ATF5;TOM1;SH3BP1;ALG12;TRABD;RRP1B;COL6A1
APP;LAMB2	RPSA	EIF4E;GAPDH;HSP90AA1	TYMP	HMOX1
APP;LAMB2	RPSA		LMNB1	ISG15;TNFRSF18;MXRA8;CCNL2;MMP23B;CDK11A;SLC2A5;CLSTN1;MAD2L2;TNFRSF1B;DHRS3;DDI2;NECAP2;UBR4;NBL1;EIF4G3;ZBTB40;SH3BGRL3;CD52;SFN;SYTL1;CD164L2;FGR;STX12;THEMIS2;XKR8;SNHG12;RAB42;LAPTM5;TXLNA;LCK;MARCKSL1;CLSPN;COL8A2;SH3D21;RRAGC;CAP1;PPT1;CCDC30;SZT2;PTPRF;TMEM69;TSPAN1;GPX7;JUN;NFIA;GADD45A;LRRC8D;RPL5;TRMT13;PRPF38B;CLCC1;C1orf194;GNAI3;AMPD2;DENND2D;RAP1A;SLC16A1;PHTF1;CD58;PHGDH;PLEKHO1;MCL1;MLLT11;RFX5;SELENBP1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;GBA;RAB25;SEMA4A;SLC25A44;DUSP23;TSTD1;PPOX;B4GALT3;FCER1G;TOMM40L;ATF6;RCSD1;MPZL1;SUCO;KIAA0040;ABL2;CEP350;IPO9;PTPN7;CHIT1;BTG2;MDM4;RASSF5;CD46;DUSP10;MIA3;EPHX1;SDE2;PARP1;ARV1;AHCTF1;ID2;ADAM17;HPCAL1;RHOB;TP53I3;POMC;PREB;FOSL2;WDR43;DPY30;CDC42EP3;EML4;RHOQ;CRIPT;EPCAM;PSME4;AFTPH;AAK1;NAGK;MTHFD2;WDR54;TMSB10;CAPG;VAMP5;DUSP2;INPP4A;RNF149;NCK2;NPHP1;IWS1;PLEKHB2;CXCR4;COBLL1;WIPF1;CLK1;CASP10;CYP20A1;IDH1;IGFBP5;SLC11A1;TUBA4A;CHPF;COL6A3;UBE2F;SNED1;DTYMK;THUMPD3-AS1;IQSEC1;NUP210;ANKRD28;OXNAD1;CMTM7;RPSA;RPL14;ZNF620;CTNNB1;SNRK;KIF9;PLXNB1;LAMB2;GPX1;DAG1;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;STAB1;SFMBT1;MITF;FOXP1;BOC;ATP6V1A;FSTL1;ITGB5;PLXNA1;PODXL2;MGLL;COPB2;RBP1;HPS3;CP;ST6GAL1;TFRC;TMEM175;SLBP;SH3BP2;ADD1;GRPEL1;SEL1L3;RBPJ;TMEM156;SRD5A3;IGFBP7;UBA6;UTP3;G3BP2;CNOT6L;KLHL8;DAPP1;CFI;IRF2;CENPU;LPCAT1;C5orf49;OTULIN;SLC1A3;IL6ST;CCDC125;BDP1;MAP1B;HEXB;MEF2C;TTC37;GLRX;PAM;SNX24;CDC42SE2;TCF7;FAM53C;EGR1;HSPA9;MZB1;CXXC5;CD14;NR3C1;CD74;GPX3;ANXA6;CCDC69;GM2A;RNF145;DUSP1;CPEB4;MXD3;PDLIM7;PHYKPL;HNRNPH1;MGAT1;TRIM41;DUSP22;SERPINB1;NEDD9;GMNN;HLA-E;ABCF1;TUBB;DDR1;LTB;AIF1;HSPA1A;NEU1;GPSM3;PFDN6;BAK1;HMGA1;UHRF1BP1;RPL10A;CDKN1A;CNPY3;SLC29A1;CD2AP;EFHC1;TMEM30A;UBE2J1;RRAGD;MDN1;SESN1;AMD1;MARCKS;SGK1;FUCA2;QKI;RNASET2;FAM20C;NUDT1;CHST12;BRAT1;FOXK1;ACTB;RAC1;ZNRF2;ELMO1;SUGCT;STK17A;AEBP1;UPP1;VOPP1;LAT2;HSPB1;TECPR1;BRI3;CYP3A5;PCOLCE;ORAI2;DNAJB9;LINC-PINT;AKR1B1;CALD1;ZC3HAV1;ATP6V0E2;RARRES2;TMSB4X;SMS;SAT1;TIMP1;PCSK1N;PIM2;TSPYL2;MSN;FOXO4;IL2RG;BTK;TSC22D3;PLS3;AIFM1;VMA21;BGN;RENBP;IKBKG;DEFB1;CTSB;PDGFRL;ATP6V1B2;REEP4;DOCK5;CLU;MAK16;TACC1;PLEKHA2;ADAM9;AP3M2;PLAT;SPIDR;TMEM68;FAM110B;GGH;TMEM70;LY96;WWP1;RNF19A;KLF10;DERL1;MTSS1;TRIB1;FAM49B;ST3GAL1;PTP4A3;ZNF696;MAPK15;PARP10;RPL8;PLIN2;AQP3;C9orf24;SIT1;TPM2;SPAG8;GLIPR2;OSTF1;CKS2;SUSD3;NINJ1;CCDC180;NANS;AKNA;STOM;DENND1A;HSPA5;RPL12;PTRH1;AK1;LCN2;GOLGA2;ZDHHC12;LINC01503;NUP214;COL5A1;C9orf116;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;TUBB4B;DPH7;RASSF7;IRF7;TMEM80;PIDD1;AP2A2;CD81;PHLDA2;RHOG;SMPD1;TPP1;ZNF143;MTRNR2L8;ZBED5;ZBED5-AS1;NUCB2;RCN1;CD59;CD44;ACCS;MDK;DDB2;MADD;SPI1;SERPING1;LPXN;TMEM109;FTH1;SLC3A2;MARK2;FERMT3;PRDX5;EHD1;SAC3D1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CTSW;CD248;CCS;ANKRD13D;RAD9A;CORO1B;TCIRG1;CCND1;ATG16L2;P2RY6;DNAJB13;RPS3;SERPINH1;PAK1;PCF11;PICALM;PRSS23;C11orf54;AMOTL1;ATM;TAGLN;CD3E;CBL;SORL1;TBRG1;ETS1;FLI1;KLF6;IL2RA;CAMK1D;VIM;YME1L1;ITGB1;ALOX5;ARID5B;PPA1;PSAP;DDIT4;VCL;TSPAN14;ACTA2;PCGF5;BTAF1;PDLIM1;CUTC;ACTR1A;RGS10;BAG3;ADAM12;BNIP3;FUOM;WNK1;ITFG2;CCND2;CD9;LTBR;CD27;GAPDH;C1S;C1R;SLC2A3;CDKN1B;BHLHE41;SSPN;ITPR2;FKBP11;TUBA1B;TUBA1A;TUBA1C;NR4A1;KRT8;KRT18;ITGB7;METTL7B;LRP1;NDUFA4L2;STAC3;RAP1B;MDM2;TMEM19;PHLDA1;BTG1;TMPO;GNPTAB;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;ALDH1L2;CKAP4;GPN3;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;ABCB9;RILPL2;UBL3;HSPH1;NAA16;RGCC;LCP1;WDFY2;STK24;TM9SF2;TNFSF13B;OSGEP;PNP;RBM23;PSME2;DHRS1;NFKBIA;STYX;SOCS4;LGALS3;ARID4A;SYNE2;ZBTB25;ZBTB1;ACTN1;SIPA1L1;LTBP2;FOS;IFT43;SEL1L;FOXN3;CALM1;CCDC88C;RIN3;IFI27;SNHG10;CCNK;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CRIP2;CRIP1;KLF13;AQR;SRP14-AS1;INAFM2;KNSTRN;GCHFR;VPS18;GANC;PDIA3;B2M;MYO5A;CCPG1;RNF111;ANXA2;TPM1;RAB8B;PLEKHO2;DPP8;TIPIN;MAP2K1;PIAS1;TLE3;THSD4;CSK;NEIL1;SCAPER;BCL2A1;ISG20;MFGE8;CIB1;FES;SNRPA1;TNFRSF12A;HCFC1R1;CORO7;ANKS3;SMIM22;GLYR1;LITAF;SNX29;ARL6IP1;COQ7;IL4R;NUPR1;NFATC2IP;SPN;QPRT;MAZ;HSD3B7;PYCARD;TGFB1I1;ZNF267;MMP2;MT2A;MT1E;MT1F;MT1X;HERPUD1;CKLF;TPPP3;PSMB10;NFATC3;SLC7A6OS;MLKL;DNAAF1;COTL1;SPATA33;ZNF276;C17orf97;SLC43A2;RILP;SERPINF1;DERL2;MIS12;CLDN7;ACAP1;CD68;MPDU1;TMEM107;UBB;PRPSAP2;MAP2K3;NUFIP2;TAOK1;GOSR1;CRLF3;ATAD5;CCL2;CCL5;SYNRG;STAC2;CDK12;STARD3;IKZF3;TOP2A;IFI35;HDAC5;GPATCH8;COPZ2;COL1A1;RSAD1;MSI2;VMP1;LIMD2;CCDC47;ICAM2;PITPNC1;KPNA2;ARSG;SLC39A11;FDXR;SLC25A19;TSEN54;LLGL2;ITGB4;UNK;UNC13D;RHBDF2;ST6GALNAC2;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;CCDC40;GAA;EIF4A3;PYCR1;DCXR;SLC16A3;CD7;EMILIN2;RAB31;PTPN2;SEH1L;ESCO1;EPG5;PSTPIP2;ME2;CNDP2;MBP;SIGLEC1;C20orf27;RNF24;PCNA;GPCPD1;PLCB4;GZF1;CST3;APMAP;ACSS1;ID1;PHF20;MYL9;RPN2;TTPAL;KCNK15;CTSA;PLTP;NCOA3;ARFGEF2;CEBPB;PTPN1;CTSZ;MRGBP;OGFR;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNG7;GNA15;CAPS;C3;GPR108;MCOLN1;PNPLA6;STXBP2;CTXN1;MYO1F;DNMT1;ICAM3;C19orf38;ACP5;ZNF791;HOOK2;JUNB;RNASEH2A;DNASE2;IER2;DDX39A;PKN1;DNAJB1;KLF2;MYO9B;OCEL1;BST2;IFI30;JUND;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;HAMP;HAUS5;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;POU2F2;PLAUR;BCAM;APOE;APOC1;CLASRP;FOSB;FBXO46;CALM3;SLC1A5;INAFM1;CARD8;EMP3;PPP1R15A;FTL;FCGRT;PNKP;ATF5;ZNF331;LENG1;MBOAT7;LILRB3;HSPBP1;TMEM190;EPN1;ZNF586;BID;CLDN5;DERL3;TPST2;XBP1;AP1B1;YWHAH;TIMP3;TOM1;HMOX1;APOL6;APOL3;MYH9;MFNG;SH3BP1;LGALS1;KDELR3;APOBEC3C;NAGA;FBLN1;TTC38;ALG12;TRABD;DENND6B;TYMP;ODF3B;USP25;TIAM1;EVA1C;IFNGR2;MRPS6;RUNX1;C2CD2;RSPH1;RRP1B;CSTB;ITGB2;COL18A1;COL6A1;COL6A2
APP;LAMB2	RPSA		EZR	ATF3;DDIT4
