Ligand	Receptor	Mediator	TF	Target
APP;CCN1	CAV1		CDKN1A	GADD45A;SHC1;LOX;SOD2;CTSB;SAA1;BNIP3;LGALS3;IL32;GRN;LGALS3BP;TGM2;PDGFB;APP
APP;CCN1	CAV1	JUN;ITGAV;F2R;CDKN1A;ABCB1;LYN;MYC;BMI1;HSP90AA1;E2F4	CDKN1B	CCND1
APP;CCN1	CAV1	JUN;CTNNB1;MYC;ANXA2;E2F4	TFEB	CTSB;CTSD;UVRAG;LAMP1
APP;CCN1	CAV1	SNCA;NR3C1;HSPB1;ENG;VCL;ITCH	TGFB1I1	TGFBR2;NR3C1;HSPB1;SVIL;GIT2
APP;CCN1	CAV1	JUN;RHOB;RND3;RAC1;ABCB1;RHOG;APP	ARHGDIB	RAC1
APP;CCN1	CAV1	MOV10;RHOB;NR3C1;RAC1;FGFR1;MYC;TLR4;NXF1;MARK2;BMI1;DNM2	ARHGEF2	ICAM1
APP;CCN1	CAV1	HSPG2;ITGA6;ITGAV;TFPI;COL3A1;FN1;IGFBP5;CD47;ITGA2;NR3C1;ANXA6;IGFBP3;FGL2;ABCB1;LAMB1;MET;BGN;ENG;COL5A1;KRT8;DCN;EFNB2;COL4A1;HSP90AA1;FLOT2;CCL2;ITGA3;COL1A1;JAG1;ICAM1;APOE;APP;COL18A1;COL6A1;COL6A2	THBS1	FN1;CD47
APP;CCN1	CAV1	MDFI;GOLGA2;TNS2	ARID5A	GSN
APP;CCN1	CAV1	ISG15;SPTBN1;NR3C1;EPB41L2;MYC	ARID5B	ATP1A1;IL6R;CKS1B;CYB5R1;AAK1;SORBS2;HAPLN1;ARHGAP26;ING3;AKR1B1;TSC22D3;CHCHD7;RPL7;MCAM;ABI1;HHEX;CREBL2;LUM;PRKCH;CKB;ABR;SCARF1;JMJD6;USF2;CD3EAP
APP;CCN1	CAV1	ISG15;TNFRSF1B;JUN;CTNNB1;SNCA;HSPA1A;ZC3HAV1;LYN;MYC;CDK9;BMI1;NUPR1;E2F4;LGALS9;CAVIN1;MIDN;APP	MYBBP1A	JUN;PCNA
APP;CCN1	CAV1		MYC	CCNL2;ANKRD65;VWA1;CDK11B;MTHFR;NECAP2;UBR4;HSPG2;C1QC;ID3;STMN1;PAFAH2;SH3BGRL3;TXLNA;MARCKSL1;RRAGC;PPT1;SLC2A1;PLK3;TMEM69;CDKN2C;JUN;NFIA;LEPR;GADD45A;IFI44L;PRKACB;PKN2;RPL5;SORT1;GNAI3;CTTNBP2NL;SLC16A1;ATP1A1;VPS45;MCL1;S100A2;CKS1B;ADAM15;EFNA1;ARHGEF2;DUSP23;B4GALT3;ATF6;ALDH9A1;CREG1;ATP1B1;RASAL2;ABL2;CEP350;STX6;RGS16;SMG7;C1orf21;CSRP1;CD55;HLX;DEGS1;LBR;EPHX1;PARP1;TSNAX;IRF2BP2;NID1;AHCTF1;ID2;KIDINS220;DNMT3A;PPP1CB;WDR43;DPY30;HEATR5B;ZFP36L2;CRIPT;SPTBN1;SLC1A4;WDR92;PNO1;CNRIP1;TMSB10;RNF149;LIMS1;ZC3H8;SLC20A1;PAX8;LIMS2;LYPD1;CXCR4;RND3;NMI;METTL8;ITGA6;SLC39A10;FN1;SERPINE2;UBE2F;DTYMK;ITPR1;CRELD1;ANKRD28;CMC1;STT3B;CMTM7;PDCD6IP;RPSA;KIF9;KLHL18;LAMB2;GPX1;RBM6;HYAL2;CYB561D2;RPL29;PBRM1;SFMBT1;RFT1;PRKCD;WNT5A;TMF1;FOXP1;GBE1;FILIP1L;ATP6V1A;MGLL;GATA2;TOPBP1;FAIM;ATP1B3;GYG1;RNF13;MFSD1;GOLIM4;EIF4G1;ST6GAL1;HES1;DLG1;IQCG;GAK;LYAR;GRPEL1;LDB2;LAP3;COMMD8;SRD5A3;DCK;BMP2K;KLHL8;EIF4E;H2AZ1;SLC39A8;LEF1;SPRY1;MAML3;PALLD;NEK1;VEGFC;IRF2;ANKRD37;RAI14;ANXA2R;ARL15;KIF2A;ADAMTS6;NLN;GTF2H2;ARRDC3;CHD1;MAN2A1;STARD4;SRFBP1;ZNF608;SLC12A2;TCF7;ETF1;HSPA9;CXXC5;ANKHD1;PCDH12;RNF14;ARHGAP26;DPYSL3;SLC26A2;TCOF1;ANXA6;SPARC;RNF145;DUSP1;RNF44;PDLIM7;TBC1D9B;SNRNP48;MYLIP;SOX4;C6orf62;BTN3A2;HLA-F;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;PPP1R18;IER3;HLA-C;HLA-B;SLC44A4;TNXB;NOTCH4;TAP2;HLA-DPB1;PFDN6;RGL2;LEMD2;HMGA1;NUDT3;TAF11;ANKS1A;CDKN1A;CNPY3;ZNF318;SLC29A1;CD2AP;MCM3;MDN1;CASP8AP2;FOXO3;AMD1;GJA1;NCOA7;SGK1;AHI1;IFNGR1;ABRACL;EZR;SOD2;WTAP;IGF2R;QKI;SUN1;ZFAND2A;FOXK1;ICA1;ARL4A;ETV1;HOXA9;CREB5;FKBP9;UPP1;ABCB1;MTERF1;COL1A2;CASD1;PDK4;SERPINE1;ORAI2;RASA4;PSMC2;LAMB1;DNAJB9;IFRD1;MET;FAM3C;ZNF800;HILPDA;CALD1;ZC3HAV1;RARRES2;GIMAP7;PRKAG2;PAXIP1;AP1S2;SH3KBP1;BCOR;DDX3X;KDM6A;SLC38A5;CCDC22;SMC1A;MSN;FOXO4;PGK1;APLN;AIFM1;ABCD1;IKBKG;ERICH1;CLN8;ANGPT2;DLC1;PCM1;ASAH1;CLU;SFRP1;KAT6A;AP3M2;ATP6V1H;LYN;CHCHD7;ASPH;PDE7A;RPL7;FABP5;RUNX1T1;POP1;KLF10;ENPP2;DERL1;SQLE;NSMCE2;FAM49B;NDRG1;ST3GAL1;DENND3;ZNF696;RPL8;RFX3;B4GALT1;IL11RA;TPM2;KLF9;CKS2;CENPP;BICD2;TGFBR1;ABCA1;KLF4;TXN;PTBP3;SLC31A1;STOM;HSPA5;ANGPTL2;CDK9;ENG;ASS1;RXRA;UBAC1;TUBB4B;TMEM80;TSPAN4;NUP98;RHOG;SWAP70;HTATIP2;CCDC34;RCN1;FJX1;MADD;SLC43A3;TMEM109;FEN1;FADS3;FTH1;EHD1;FRMD8;MALAT1;EFEMP2;CTSF;RBM14;RBM4;ANKRD13D;RAD9A;TCIRG1;CCND1;ATG16L2;UVRAG;PCF11;PICALM;CTSC;C11orf54;ANKRD49;MMP1;DYNC2H1;ATM;VPS11;H2AX;C2CD2L;NET1;PFKFB3;UPF2;FRMD4A;FAM107B;MLLT10;BMI1;ITGB1;CREM;PPA1;PALD1;PSAP;DDIT4;VCL;SNCG;ADIRF;GLUD1;ACTA2;HHEX;PDCD4;CACUL1;RGS10;BUB3;BNIP3;FKBP4;LTBR;GAPDH;M6PR;CREBL2;CDKN1B;ETNK1;PTHLH;RAPGEF3;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;KRT7;SPRYD3;ZNF740;RDH5;ESYT1;DDIT3;MBD6;USP15;C12orf66;TBK1;RASSF3;GNS;MDM2;DUSP6;BTG1;SOCS2;TMPO;DRAM1;HSP90B1;TDG;TXNRD1;CHST11;WASHC4;SART3;SH2B3;TPCN1;TAOK3;SPPL3;VPS37B;EIF2B1;BRI3BP;UBL3;HSPH1;FRY;SMAD9;WBP4;DGKH;TPT1-AS1;RB1;FNDC3A;INTS6;TBC1D4;CLN5;COL4A1;COL4A2;PCID2;LAMP1;OSGEP;PNP;PSME2;IRF9;PPP2R3C;NFKBIA;TOGARAM1;MAP4K5;BMP4;ARID4A;PRKCH;SNAPC1;PGF;FLVCR2;VASH1;IRF2BPL;SPTLC2;FOXN3;CALM1;BTBD7;SNHG10;HSP90AA1;CKB;PACS2;MTA1;KLF13;AQR;THBS1;CHP1;TCF12;TPM1;PLEKHO2;MAP2K1;PIAS1;CLN6;TLE3;NPTN;NR2F2;CHSY1;SNRPA1;SNRNP25;NME4;LMF1;MSRB1;NPW;SLC9A3R2;AMDHD2;ZNF75A;GLYR1;NAGPA;RRN3;ITPRIPL2;NETO2;MMP2;HERPUD1;PSME3IP1;ZNF319;FHOD1;NFATC3;SLC7A6OS;NFAT5;ZNRF1;COTL1;CYBA;ZNF276;ABR;MYBBP1A;MED11;KDM6B;PER1;TMEM107;LINC00324;UBB;MAP2K3;FLOT2;TAOK1;CRLF3;CCL5;GGNBP2;SYNRG;P3H4;FKBP10;RAMP2;EFTUD2;HEXIM1;ARHGAP27;HOXB3;ITGA3;PPP1R9B;COL1A1;UTP18;COX11;ACE;CCDC47;CD79B;ICAM2;GNA13;ARSG;JPT1;ITGB4;JMJD6;METTL23;SOCS3;USP36;DCXR;SLC16A3;SMCHD1;EPB41L3;RAB31;CABLES1;TRAPPC8;MAPRE2;PIAS2;TCF4;SEC11C;CNDP2;C20orf27;CDC25B;RASSF2;PCNA;GPCPD1;ID1;ITCH;PROCR;PHF20;TOX2;STK4;CTSA;PLTP;ZMYND8;PREX1;ARFGEF2;PTPN1;TSHZ2;RBM38;PMEPA1;YTHDF1;DNAJC5;RGS19;ARID3A;MIDN;ABHD17A;DOT1L;GADD45B;MFSD12;PIAS4;SEMA6B;TNFAIP8L1;SAFB2;GPR108;INSR;DNMT1;ICAM1;CDKN2D;SLC44A2;KANK2;DOCK6;HOOK2;JUNB;DNASE2;LYL1;IER2;DDX39A;PKN1;DNAJB1;RASAL3;MYO9B;OCEL1;JUND;GDF15;PSENEN;NFKBID;TYROBP;LRFN3;COX7A1;HNRNPL;ZFP36;BLVRB;SHKBP1;LTBP4;ARHGEF1;ERF;KCNN4;APOC1;CD3EAP;FOSB;RTN2;EML2;CALM3;SLC1A5;EMP3;DBP;FTL;PNKP;IL4I1;NUP62;EPS8L1;PPP1R12C;UBE2S;EPN1;ZNF274;BID;ZDHHC8;SNAP29;GGT5;XBP1;MORC2;YWHAH;TIMP3;CSF2RB;MFNG;LGALS1;CBX6;PDGFB;PARVB;KIAA0930;FAM118A;TYMP;APP;IFNAR1;ETS2;C2CD2;ABCG1;U2AF1;CSTB;RRP1;COL18A1
APP;CCN1	CAV1	ABL2;IGFBP5;PRKCD;SNCA;FGL2;EFNB2;E2F4;NQO1;APP	GPX1	GADD45A;SNCA;DDIT4
APP;CCN1	CAV1		E2F4	DHRS3;ID3;STMN1;SERINC2;CAP1;CDKN2C;JUN;PDE4B;GADD45A;PKN2;MCL1;S100A6;CKS1B;GBA;GON4L;NES;B4GALT3;FCER1G;CREG1;RASAL2;IPO9;PTPN14;TSNAX;ASXL2;SLC35F6;LBH;RASGRP3;CYP1B1;EML4;REL;REEP1;UXS1;SLC20A1;GYPC;PGAP1;ITPR1;NR2C2;PLCL2;STT3B;EPM2AIP1;CTNNB1;SNRK;RPL29;PBRM1;WNT5A;CBLB;FSTL1;TOPBP1;PLSCR1;SMC4;DCK;CNOT6L;H2AZ1;PPP3CA;HMGB2;SPCS3;ING2;NIPBL;IPO11;VCAN;ARRDC3;NR2F1;SLC12A2;ETF1;SOX4;TUBB;HSPA1A;SLC44A4;TNXB;TAP1;HMGA1;CDC5L;MCM3;CASP8AP2;SESN1;PTPRK;EZR;IGF2R;BRAT1;H2AZ2;IGFBP3;CAV1;ING3;RBM28;INSIG1;SMS;TSPAN7;KDM6A;SMC1A;ZMAT1;APLN;HMGB3;CHCHD7;CA2;KLF10;ATAD2;MYC;KCNQ3;B4GALT1;KLF9;CKS2;TGFBR1;SMC2;ABCA1;KLF4;PTBP3;UBAC1;PTGDS;NPDC1;TMEM80;IGF2;KCNQ1OT1;BTBD10;FEN1;SLC3A2;EHD1;EFEMP2;SART1;ANKRD13D;RAD9A;PPP6R3;CCND1;EED;ATM;VPS11;C2CD2L;MCAM;NRGN;ETS1;UPF2;ZEB1;GLUD1;CUTC;HTRA1;BUB3;WNK1;TIGAR;GAPDH;LPCAT3;C1S;CDKN1B;ESYT1;PAN2;ZDHHC17;CSRP2;TMPO;CHST11;ORAI1;KMT5A;EIF2B1;ATP6V0A2;BRI3BP;TPT1-AS1;RB1;COL4A1;COL4A2;MCF2L;GCH1;ARID4A;ACTN1;IFT43;CALM1;GON7;NDN;TLE3;NME4;GLYR1;NFATC2IP;MAZ;ZNF267;FHOD1;COTL1;NUFIP2;TAOK1;UTP6;KRT19;FKBP10;HDAC5;ITGA3;PPP1R9B;MMD;MIF4GD;SMCHD1;TCF4;C20orf27;CDC25B;PANK2;PCNA;PMEPA1;CTSZ;OGFR;ARID3A;ABHD17A;DOT1L;PIAS4;DNMT1;CDKN2D;SLC44A2;DNM2;KANK2;DOCK6;HAUS8;JUND;ATP13A1;NFKBID;TYROBP;LRFN3;SHKBP1;LTBP4;ERF;CD3EAP;CALM3;SLC1A5;LIG1;EMP3;IL4I1;NUP62;ATF5;TMEM190;UBE2S;YWHAH;LGALS1;CBX6;TYMP;ODF3B;IFNAR2;MRPS6;ABCG1
APP;CCN1	CAV1	SNCA;ITGA1;MYC;GRK2;ITGA5;MMP14;ITGA3	TIMP2	LAMA4;COL4A1;COL1A1
APP;CCN1	CAV1		KRT18	GSN
APP;CCN1	CAV1	CCN1;GNAI3;PRKCD;SNCA;F2R;ABCB1;FGFR1;ENG;NUPR1;NQO1;APP	EDN1	VCAM1;CALCRL;COL3A1;COL1A2;CYSLTR1;MMP1;ICAM2
APP;CCN1	CAV1		KRT8	GSN
APP;CCN1	CAV1	MDFI;MAP4K5	ZNF440	MDFI
APP;CCN1	CAV1	ISG15;JUN;SPTBN1;IGKC;ITGAV;FN1;CTNNB1;FLNB;ITGA2;PIK3R1;CDKN1A;MYO6;ACTB;DERL1;MYC;CDK9;SERPINH1;BMI1;VCL;KCNMA1;CALM1;HSP90AA1;NUPR1;EPB41L3;ID1;ITCH;KCNN4;APOE;SLC1A5;APP	GSN	SERPINB9;CTSD;CCND1;IGFBP4
APP;CCN1	CAV1		TLR4	VCAM1;ARHGEF2;HRH1;CASP1;NFKBIA;THBS1;MMP2;ICAM1
APP;CCN1	CAV1	ISG15_ANXA1;GNAI3_ANXA1;MOV10_ANXA1;S100A6_ANXA1;ATP2B4_ANXA1;SPTBN1_ANXA1;CCDC88A_ANXA1;CXCR4_ANXA1;ITGAV_ANXA1;FN1_ANXA1;ITPR1_ANXA1;CTNNB1_ANXA1;SNCA_ANXA1;ANXA6_ANXA1;HSPA1A_ANXA1;ACTB_ANXA1;RAC1_ANXA1;HSPB1_ANXA1;MYC_ANXA1;NXF1_ANXA1;BMI1_ANXA1;GOLT1B_ANXA1;KRT8_ANXA1;ORAI1_ANXA1;CALM1_ANXA1;HSP90AA1_ANXA1;ANXA2_ANXA1;FLOT2_ANXA1;CCL5_ANXA1;COL1A1_ANXA1;EPB41L3_ANXA1;APP_ANXA1;ISG15_TUBA1B;AGRN_TUBA1B;JUN_TUBA1B;RHOB_TUBA1B;SPTBN1_TUBA1B;FN1_TUBA1B;SNCA_TUBA1B;SLC7A11_TUBA1B;PIK3R1_TUBA1B;GJA1_TUBA1B;ACTB_TUBA1B;RAC1_TUBA1B;HSPB1_TUBA1B;BGN_TUBA1B;FGFR1_TUBA1B;MYC_TUBA1B;CDK9_TUBA1B;RHOG_TUBA1B;SERPINH1_TUBA1B;BMI1_TUBA1B;KRT8_TUBA1B;ORAI1_TUBA1B;FLOT2_TUBA1B;MIDN_TUBA1B;APP_TUBA1B	SFMBT1	ISG15;AGRN;DHRS3;HSPG2;LYPLA2;PAFAH2;CD58;S100A16;SHC1;CKS1B;ADAM15;GBA;IRF2BP2;HEG1;HES1;ZNF622;HNRNPH1;TRIM52;HSPA1A;NEU1;SLC44A4;ACTB;FSCN1;CNPY4;BCOR;PDLIM2;CLU;FAM49B;NDRG1;GSN;PTRH1;SLC27A4;SPTAN1;NPDC1;KCNQ1;TTC9C;NXF1;MALAT1;LTBP3;EFEMP2;ESAM;UNC5B;GAPDH;IFFO1;HDAC7;FMNL3;DHRS7;KLF13;NPW;SLC9A3R2;TNFRSF12A;HCFC1R1;SMIM22;GLYR1;LITAF;TNFSF12;CD68;FKBP10;PPP1R9B;SOCS3;USP36;DCXR;ID1;STK11;MIDN;HOOK2;JUNB;IER2;DNAJB1;OCEL1;JUND;GDF15;EML2
APP;CCN1	CAV1	DERL1;MYC;HSP90B1;APP	ATF6	NBL1;DUSP23;B4GALT3;C1orf21;PTPN14;WDR26;ZFP36L2;ZAP70;NR4A2;FN1;RFT1;FILIP1L;IFT57;SKIL;UBA6;SEC24D;CPE;NEK1;IPO11;NR2F1;ELL2;CHD1;PJA2;STARD4;SRP19;LOX;CYSTM1;NR3C1;DUSP1;RNF44;PPP1R10;IER3;DDX39B;SLC44A4;HLA-DQB1;PFDN6;RGL2;NUDT3;ANKS1A;ABRACL;SASH1;ICA1;TSPAN13;AQP1;CAV1;UBN2;ATP6V1B2;LYN;RUNX1T1;FAM49B;DENND3;KLF9;NANS;HSPA5;EGFL7;ANAPC2;RASSF7;COPB1;MADD;EHD1;RBM14;ATG16L2;SIDT2;DDX6;MCAM;IDI1;YME1L1;CREM;HHEX;ITFG2;C1R;KLRG1;ETV6;RAPGEF3;DDIT3;C12orf66;HSP90B1;TDG;CKAP4;ATP2A2;TPT1-AS1;TM9SF2;NOVA1;MAP4K5;SYNE2;JDP2;SEL1L;JAG2;KLF13;RORA;MAP2K1;TLE3;FES;MEF2A;CHSY1;PER1;NDEL1;GGNBP2;CCDC47;GRB2;UNK;PTPRM;YTHDF1;SAFB2;JUNB;JUND;NFKBID;YIF1B;LTBP4;ERF;FOSB;HSD17B14;FTL;MYADM;PPP1R12C;XBP1;KDELR3;TYMP;TRAPPC10
APP;CCN1	CAV1	JUN;PARP1;CTNNB1;SNCA;ANXA6;HSPA1A;CDKN1A;ACTB;ABCB1;ZC3HAV1;PGK1;MYC;CDK9;CAVIN3;BMI1;HSP90B1;LAMP1;CALM1;HSP90AA1;ANXA2;NUPR1;MSI2;CC2D1A;CALM3	H2AX	MYC;CCND1
APP;CCN1	CAV1	JUN;PRKACB;FN1;CTNNB1;TMF1;RAC1;MYC;RHOG;BMI1;PLEKHA1;HSP90B1;LGALS9;APP	H2AZ2	MYC;CCND1
APP;CCN1	CAV1	FN1;CTNNB1;PRKCD;FLNB;TMF1;SNCA;SLC29A1;HSPB1;ABCB1;COL1A2;CDK9;NXF1;BMI1;VCL;ACVRL1;KRT18;NQO1;CD40;APP	EIF4E	MCL1;MYC;CCND1;VIM;MDM2
APP;CCN1	CAV1	JUN;RASAL2;PTPN14;FHL2;MALL;MYO6;AFDN;MYC;CDK9;BMI1;DNM2	ZNF638	FHL2;PLSCR1;EFEMP2;KRT19;HOOK2
APP;CCN1	CAV1	PRKACB;ABL2;PARP1;STRN;IGKC;MAP4K4;FN1;DAG1;FLNB;PIK3R1;CD2AP;ACTB;RAC1;MET;FGFR1;LYN;RHOG;MDK;ARHGAP21;MMP14;MAP4K5;HSP90AA1;PRPSAP2;CASKIN2;PTPN1;DNM2	NCK1	NCK2;ABCB1
APP;CCN1	CAV1	CTNNB1;HSP90AA1;DNM2	PRDM1	GBP1;TGFBR3;ADAM15;FAM228B;UBA7;CBLB;C6orf62;TAP2;PSMB8-AS1;PSMB9;TAP1;RPL10A;SERPINE1;MYC;NUCB2;LMO2;DGKZ;MDK;CASP1;CARD16;ITGB1;XPO6;MT2A;LGALS3BP;PCNA;MFSD12;APOL2;APOL1
APP;CCN1	CAV1	ISG15;PARP1;MYC	CHD1	MTHFR;FBLIM1;LUZP1;ID3;STMN1;PAFAH2;SYNC;PLK3;BCL10;TGFBR3;PRPF38B;PLEKHO1;MCL1;C1orf56;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;SHC1;CKS1B;ADAM15;ARHGEF2;PEA15;IER5;CSRP1;ELK4;SDE2;PXDN;ROCK2;LBH;EPAS1;LIMS1;GYPC;TANC1;IGFBP5;IQSEC1;SLC6A6;ANKRD28;PRKAR2A;PLXNA1;PLXND1;COPB2;TM4SF1;WWTR1;RAP2B;MAGEF1;RBPJ;IGFBP7;MYO10;IL6ST;ELL2;P4HA2;PDLIM4;IRF1;CXXC5;HBEGF;SPARC;DUSP1;TUBB2A;RREB1;C6orf62;HCG18;TUBB;IER3;TNXB;GPSM3;NOTCH4;TAP2;HMGA1;CDKN1A;DST;BRAT1;TTYH3;FOXK1;ACTB;STK17A;ABHD11-AS1;ABHD11;COL1A2;SMS;CTSB;DLC1;PDLIM2;BIN3;CLU;TACC1;KLF10;NDRG1;DENND3;KLF9;NINJ1;RGS3;ANGPTL2;PIDD1;TSPAN4;CD81;DKK3;CD59;FADS3;TTC9C;MAP4K2;EHD1;FRMD8;NEAT1;MALAT1;LTBP3;EFEMP2;RAD9A;SERPINH1;PICALM;AMOTL1;PHLDB1;ETS1;KLF6;VIM;ITGB1;ARID5B;UNC5B;PSAP;DDIT4;PLAU;MARVELD1;SH3PXD2A;ITPRIP;BAG3;TACC2;GAPDH;IFFO1;EMP1;TUBA1A;TUBA1C;DGKA;CORO1C;SSH1;RPLP0;TPT1-AS1;STK24;COL4A1;COL4A2;GAS6;MMP14;NFKBIA;ACTN1;LTBP2;FOS;IRF2BPL;MTA1;CRIP2;CRIP1;KLF13;ANXA2;HAPLN3;CHSY1;SNRPA1;SNRNP25;MSRB1;TNFRSF12A;HCFC1R1;IL32;NAGPA;LITAF;ITPRIPL2;MT2A;MT1E;CMTM3;FHOD1;GAN;ZNF276;ABR;KDM6B;PER1;TMEM107;LLGL1;MAP2K3;SYNRG;IGFBP4;ATP6V0A1;HDAC5;GPATCH8;ITGA3;PPP1R9B;COL1A1;PITPNC1;ARSG;JMJD6;METTL23;SOCS3;USP36;TIMP2;EIF4A3;CHMP1B;C20orf96;CDC25B;RIN2;ABHD12;ID1;PHF20;RPN2;STK11;MIDN;ABHD17A;DOT1L;GADD45B;MFSD12;DOCK6;HOOK2;JUNB;TRMT1;IER2;DNAJB1;HAUS8;MYO9B;JUND;HNRNPL;ZFP36;ERF;CD3EAP;FOSB;RTN2;EML2;SLC1A5;DBP;FUZ;PNKP;SNAP29;KIAA0930;FAM118A;MIRLET7BHG;ETS2;CSTB;COL18A1;COL6A1;COL6A2
APP;CCN1	CAV1		NDRG1	PARP1
APP;CCN1	CAV1	TFPI;CDK9;HSP90AA1;CD40;BID	ATR	H2AX
APP;CCN1	CAV1	JUN_TUBB4B;FN1_TUBB4B;CTNNB1_TUBB4B;PRKAR2A_TUBB4B;ARL13B_TUBB4B;NR3C1_TUBB4B;GJA1_TUBB4B;EPB41L2_TUBB4B;MYC_TUBB4B;CDK9_TUBB4B;BMI1_TUBB4B;VCL_TUBB4B;HSP90B1_TUBB4B;HSP90AA1_TUBB4B;FLOT2_TUBB4B;MIDN_TUBB4B;ICAM1_TUBB4B;PLD3_TUBB4B;MOV10_SLC31A1;NISCH_SLC31A1;ARL13B_SLC31A1;PIK3R1_SLC31A1;STX7_SLC31A1;MYC_SLC31A1;NXF1_SLC31A1;PEAK1_SLC31A1;CC2D1A_SLC31A1	NEAT1	CTNNB1;SNCA;MMP2
APP;CCN1	CAV1		PRKCD	VCAM1;DUSP1;DDIT3;COL1A1;ICAM1
APP;CCN1	CAV1	ATP1A1;RASAL2;RHOB;IGKC;RND3;CDKN1A;FGFR1;LYN;HSP90AA1;MIDN	PRKCH	VCAM1;ICAM1
APP;CCN1	CAV1	AGRN;SDC3;ABL2;SNCA;CD2AP;GJA1;IFNGR1;ACTB;RAC1;LYN;ENG;VCL;MMP14;GNA13;ICAM1;DNM2	HCLS1	DNM3;ACTR2;QKI;LYN;DNM2
APP;CCN1	CAV1	JUN_FHL3;MPZL1_FHL3;KIDINS220_FHL3;FHL2_FHL3;CDKN1A_FHL3;ACTB_FHL3;TMSB4X_FHL3;TNS2_FHL3;MMP14_FHL3;JUN_TCOF1;ATP1A1_TCOF1;PARP1_TCOF1;SPTBN1_TCOF1;CAVIN2_TCOF1;SEPTIN11_TCOF1;HSPA1A_TCOF1;MYC_TCOF1;CDK9_TCOF1;ENG_TCOF1;SERPINH1_TCOF1;HSP90B1_TCOF1;CAVIN1_TCOF1;MIDN_TCOF1;ICAM1_TCOF1;ACTB_RRN3;LPAR6_RRN3;CAVIN1_RRN3	ZNRD1	ABCB1
APP;CCN1	CAV1	JUN;FN1;CTNNB1;UBXN7;NR3C1;MYC;TGFBR1;FLI1;BMI1;HSP90B1;LAMP1;HSP90AA1;E2F4;ICAM1	EPAS1	MTHFR;DHRS3;SLC2A1;JUN;EFNA1;HPCAL1;FOSL2;MALL;GBE1;MGLL;SH3BP2;RBPJ;VEGFC;ANKRD37;RAI14;SYNPO;CDKN1A;SOD2;RNASET2;TTYH3;SERPINE1;KMT2E-AS1;HILPDA;PGK1;IKBKG;STC1;TACC1;KLF10;MYC;PLIN2;CD81;SLC43A3;MALAT1;LTBP3;PFKFB3;BMI1;P4HA1;GAPDH;SSH1;GIT2;MMP14;PGF;CHSY1;EMP2;GDF15;USF2;SERTAD1;MYH9;CARD10;PDGFB;TBC1D22A
APP;CCN1	CAV1	JUN;ATP2B4;PARP1;SPTBN1;ITPR1;NR3C1;MYC;ORAI1;CALM1;LGALS9;EPB41L3;ICAM1;CALM3;APP	NFATC1	ID3;HIVEP3;MOV10;MCL1;GBA;ATF6;DDR2;RGS16;ID2;FAM228B;PPP1CB;RNF149;LIMS1;FAP;ANKRD28;RFTN1;NFKBIZ;CBLB;CD47;TNFSF10;NRROS;PPP3CA;MAML3;C5orf49;IPO11;ERAP2;STARD4;STARD4-AS1;CXXC5;PCDHB14;PCDH12;PDLIM7;RREB1;PPP1R10;TUBB;HLA-DMA;TAF11;DST;IFNGR1;ETV1;HOTAIRM1;INHBA;LINC-PINT;CREB3L2;TMSB4X;DDX3X;CCDC22;ERICH1;MYC;NDRG1;IL11RA;FNBP1;TPP1;NEAT1;MALAT1;PCF11;ATM;NET1;VIM;ENTPD1;PDCD4;CLEC2D;EMP1;PHLDA1;BTG1;CHST11;SH2B3;FNDC3A;FNTB;FOXN3;CALM1;EVL;HSP90AA1;CHP1;NR2F2;CDH11;TMEM107;VMP1;MAPRE2;ICAM1;CDKN2D;SLC44A2;FXYD5;SLC1A5;MBOAT7;SDF2L1;LGALS1;MAPK11;MAP3K7CL;MRPS6;RCAN1
APP;CCN1	CAV1	JUN;CCDC88A;CTNNB1;PRKCD;HSPA1A;ACTB;MYC;SMAD9;E2F4;ID1	HEY1	LYPLA2;LAPTM5;PLK3;GBA;B4GALT3;FCER1G;RNF149;SLC20A1;LIMS2;ITPR1;IQSEC1;SKIL;RNF145;PHYKPL;RREB1;BTN3A2;ZNF318;AMD1;FAM229B;PHACTR2;EZR;AGPAT4;TRA2A;HSPB1;TIMP1;ARHGAP4;CPQ;TGFBR1;STOM;FNBP1;NUP214;TUBB4B;NXF1;MARK2;LTBP3;ATG16L2;SERPINH1;PICALM;VIM;ACTA2;PDCD4;CORO1C;RPLP0;SPPL3;ATP6V0A2;SMAD9;PCID2;PPP1R3E;SYNE2;IRF2BPL;CRIP2;CRIP1;HCFC1R1;COTL1;HDAC5;STK11;MIDN;PET100;CDKN2D;TRMT1;IER2;EML2;SLC1A5;PLA2G4C;ALDH16A1;FUZ;TANGO2;SDF2L1;PPM1F;MIAT;CBX6;MIRLET7BHG;LMF2;NCAPH2
APP;CCN1	CAV1	JUN;PARP1;NR3C1;MYC;GOLGA2;BMI1	NFIA	NR3C1;CDKN1A;CCND1
APP;CCN1	CAV1	PARP1;NR3C1;NXF1	NFIB	CDKN1A;CCND1;WFDC2
APP;CCN1	CAV1	RHOB;RAC1;CLDN5;APP	CLDN3	SLC31A1
