Ligand	Receptor	Mediator	TF	Target
CTHRC1;WNT5A	FZD3	CTNNB1;TNFSF10;IL18	NFKB1	FBXO2;PLA2G2A;PTAFR;TINAGL1;SYNC;PDZK1IP1;GADD45A;CD58;MCL1;S100A6;S100A2;CRABP2;KIAA0040;TOR3A;RGS1;CSRP1;ELF3;LGR6;BTG2;LAMB3;IRF6;ATF3;PARP1;SCCPDH;SDC1;ZFP36L2;EPCAM;REL;IL1R2;IL1R1;CXCR4;NR4A2;TANK;ITGA6;FN1;IGFBP2;CHPF;RAMP1;CTNNB1;FAM107A;NFKBIZ;HEG1;WWTR1;SMC4;SKIL;TNFSF10;IGF2BP2;HES1;SLAIN2;G3BP2;CFI;IRF2;IRF1;EGR1;CD14;NR3C1;CD74;SYNPO;DUSP22;SERPINB1;HLA-E;IER3;HLA-C;HLA-B;PSMB9;CDKN1A;HMGN3;FOXO3;SMPD2;REV3L;MARCKS;ESR1;SOD2;ACTB;RAC1;ITGB8;FKBP9;UPP1;HSPB1;COL1A2;NAMPT;MET;ZNF800;AKR1B1;DMD;TIMP1;MSN;AR;TSC22D3;BGN;CTSB;RAB11FIP1;IKBKB;LYN;PDE7A;RUNX1T1;MYC;ABCA1;TXN;TNC;LCN2;PTGDS;PKP3;IRF7;MUC6;SAA2;SAA1;BDNF;EHF;CCND1;RPS3;MAML2;BIRC3;BIRC2;IL18;DDX6;SORL1;VIM;MAP3K8;PLAU;SNCG;ACTA2;WDR11;GAPDH;HDAC7;LRP1;DDIT3;KLF5;MMP14;EGLN3;NFKBIA;FOS;PPP2R5C;TNFAIP2;TUBGCP4;B2M;SPPL2A;HDDC3;NR2F2;MMP2;PSMB10;CDH1;NFAT5;NQO1;MED11;MAP2K3;CCL2;CCL3;CCL4;IGFBP4;GFAP;COL1A1;SOCS3;SEC11C;ID1;SDC4;CD40;CEBPB;CFD;JUNB;JUND;LSR;USF2;SIRT2;ZFP36;PLAUR;APOE;EML2;FCGRT;NUP62;UBE2S;LGALS1;COL18A1
CTHRC1;WNT5A	FZD3	CTNNB1;TNFSF10	NFKBIA	CD58;S100A6;REL;TNFSF10;HES1;G3BP2;NFKB1;PIK3R1;EGR1;CCN2;HSPB1;PON2;MCM7;SAT1;IKBKB;BIRC3;BAG3;TUBA1B;CD40;PTPN1
CTHRC1;WNT5A	FZD3	WNT7A	CDKN1B	CCND1
CTHRC1;WNT5A	FZD3		BDNF	LEF1;SOD2;GFAP;APP
CTHRC1;WNT5A	FZD3	WNT2B;CTNNB1;BMP4	CCN2	TIMP1;MMP2
CTHRC1;WNT5A	FZD3		TNFSF10	MCL1;PARP1;BIN1;CTNNB1;CDKN1A;AIFM1;IKBKB;CCND1;BIRC3;BIRC2;PLAU;CDKN1B;DDIT3;MMP2;PMAIP1;BID
CTHRC1;WNT5A	FZD3	CTNNB1;SDCBP;JAG1	CCND1	ESR1;GSN;CDKN1B;KRT18
CTHRC1;WNT5A	FZD3		BMP4	GADD45A;MUC1;MPZL1;IL1R1;COL3A1;SPTSSB;IGFBP7;LEF1;SFRP2;NR2F1;CYP3A5;SOX17;FBXO32;ANXA1;CRYAB;ACTA2;PAX2;EMX2;KRT18;LUM;DCN;TXNRD1;EGLN3;SERPINA1;NR2F2;RRAD;NQO1;CD68;HOXB3;ID1;TFAP2C;DNAJB1
CTHRC1;WNT5A	FZD3		CTNNB1	PTPRU;PTPRF;JUN;CCN1;MUC1;CDC73;PTPN14;IRF2BP2;ID2;FHL2;COL3A1;TGFBR2;MITF;RUVBL1;PROM1;FAM47E;SPP1;NFKB1;LEF1;PIK3R1;TCF7;SERPINB1;CDKN1A;PTPRK;ESR1;EZR;CDK6;MET;PRKX;AR;IKBKB;SOX17;MYC;NDRG1;CDKN2A;ALDH1A1;CD44;CCND1;MMP7;VIM;ACTA2;EMX2;CDKN1B;PKP2;KRT8;RB1;MMP14;BMP4;NKD1;MMP2;CDH1;COL1A1;RNF43;GPRC5C;TCF4;PCNA;ZMYND8;PTPN1;ZNRF3
CTHRC1;WNT5A	FZD3		JAG1	HES1
CTHRC1;WNT5A	FZD3	CTNNB1;TNFSF10	KRT18	GSN
CTHRC1;WNT5A	FZD3		IL18	GADD45B
CTHRC1;WNT5A	FZD3	CTNNB1;TNFSF10;BDNF	PIK3R1	CCND1;PLAU
CTHRC1;WNT5A	FZD3	WNT7A;CTNNB1;BDNF;MYH10	FN1	TIMP1;NFKBIA
CTHRC1;WNT5A	FZD3		WNT7A	CDH1
CTHRC1;WNT5A	FZD3	WNT2B;WNT7A	SFRP2	CTNNB1
CTHRC1;WNT5A	FZD3	CTNNB1_NFKB1;TNFSF10_NFKB1;IL18_NFKB1;TNFSF10_HLA-E	ATF6	NBL1;CAMK2N1;SLC27A3;MUC1;CRABP2;DUSP23;B4GALT3;PTPN14;WDR26;ZFP36L2;NR4A2;FN1;TUBA4B;CHPF;ITM2C;SEMA3B;IFT57;IFT122;SKIL;IGF2BP2;UBA6;FAM47E;NFKB1;NEK1;PDLIM3;NR2F1;CHD1;PJA2;SRP19;EGR1;CYSTM1;NR3C1;DUSP1;PPP1R10;IER3;SLC44A4;HLA-DQB1;PFDN6;RGL2;NUDT3;ABRACL;ESR1;ICA1;TSPAN13;EPDR1;CAV1;UBN2;GPM6B;ATP6V1B2;DUSP4;LYN;RUNX1T1;FAM49B;NANS;HSPA5;RASSF7;COPB1;RBM14;PAK1;DDX6;YME1L1;CREM;ITFG2;C1R;ETV6;RAPGEF3;DDIT3;HSP90B1;TDG;ATP2A2;TPT1-AS1;TM9SF2;AP1G2;MAP4K5;SYNE2;SEL1L;KLF13;GNB5;RORA;TLE3;MEF2A;GGNBP2;LHX1;CCDC47;GRB2;PTPN2;SAFB2;JUNB;JUND;YIF1B;SIRT2;LTBP4;ERF;FOSB;FTL;MYADM;XBP1;TYMP
CTHRC1;WNT5A	FZD3	WNT7A_FN1;CTNNB1_FN1;BDNF_FN1;MYH10_FN1	QKI	EPCAM;THY1;BMI1
CTHRC1;WNT5A	FZD3	CTNNB1;TNFSF10	EGR1	ISG15;AGRN;CCNL2;ANKRD65;VWA1;ERRFI1;CLSTN1;FBXO2;MAD2L2;EFHD2;UBXN10;CAMK2N1;HSPG2;LUZP1;ID3;LYPLA2;STMN1;CNKSR1;SH3BGRL3;UBXN11;SYTL1;CD164L2;IFI6;PTAFR;TXLNA;MARCKSL1;BSDC1;SYNC;KIAA0319L;DNALI1;SLC2A1;PLK3;TSPAN1;MKNK1;CDKN2C;NRDC;DHCR24;JUN;NFIA;GADD45A;DDAH1;GTF2B;ARHGAP29;C1orf194;CELSR2;SORT1;DENND2D;RAP1A;WNT2B;ATP1A1;CD58;PDE4DIP;MCL1;POGZ;S100A10;S100A16;S100A14;S100A1;NPR1;SLC27A3;PBXIP1;SHC1;CKS1B;ADAM15;EFNA1;ARHGEF2;RAB25;CRABP2;DUSP23;TSTD1;B4GALT3;SUCO;RABGAP1L;KIAA0040;RASAL2;CDC73;LGR6;BTG2;PRELP;ATP2B4;MDM4;LEMD1;ELK4;ATF3;DEGS1;WDR26;EPHX1;PARP1;IRF2BP2;SCCPDH;ID2;KIDINS220;ADAM17;HPCAL1;RHOB;DNMT3A;ASXL2;DRC1;FOSL2;LBH;QPCT;EML4;ZFP36L2;SPTBN1;REL;ACTR2;MEIS1;DOK1;TMSB10;CAPG;TSGA10;MITD1;TBC1D8;RNF149;IL1R1;UXS1;LIMS1;INHBB;IWS1;CCDC74A;CERS6;STAT1;SLC39A10;BMPR2;FN1;IGFBP5;TUBA4A;TUBA4B;CHPF;ARL4C;ARL8B;SRGAP3;HRH1;IQSEC1;NUP210;ANKRD28;TGFBR2;TTC21A;CTNNB1;PLXNB1;LAMB2;DAG1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;RPL29;NISCH;PBRM1;ARHGEF3;FLNB;ATXN7;PSMD6;LRIG1;GBE1;DCBLD2;CBLB;FSTL1;KPNA1;ITGB5;CHCHD6;PLXNA1;MGLL;RUVBL1;IFT122;TMCC1;CEP70;RASA2;SPTSSB;SKIL;TNFSF10;ZMAT3;EIF4G1;BCL6;HES1;UBXN7;CEP19;IQCG;CPLX1;SLBP;SH3BP2;ADD1;RGS12;LAP3;KLF3;REST;UTP3;FAM47E;ANXA3;CDS1;PPP3CA;NFKB1;LEF1;SPRY1;TMEM192;PALLD;NEK1;SPCS3;ING2;ANKRD37;C4orf47;FRG1;ZNF622;MYO10;RAI14;NIPBL;SNX18;IL6ST;KIF2A;PIK3R1;CCNH;CHD1;PJA2;ZNF608;FNIP1;P4HA2;PDLIM4;TCF7;ETF1;CXXC5;ARHGAP26;NR3C1;CD74;SYNPO;SMIM3;RNF145;DUSP1;CREBRF;PDLIM7;RNF130;SCGB3A1;DUSP22;SERPINB1;RREB1;DCDC2;TUBB;IER3;DDR1;AIF1;HSPA1A;HSPA1B;HMGA1;TAF11;RPL10A;CDKN1A;TPBG;NT5E;REV3L;NCOA7;TBPL1;IFNGR1;ABRACL;UTRN;AKAP12;SYNE1;EZR;PACRG;QKI;RNASET2;SUN1;MAD1L1;CHST12;ACTB;ARL4A;ITGB8;VOPP1;MLXIPL;GTF2IRD2;HSPB1;CDK6;PON2;LRCH4;PCOLCE;ORAI2;PSMC2;BCAP29;IFRD1;CAV1;FAM3C;ZNF800;RBM28;HILPDA;CALU;PODXL;AKR1B1;CREB3L2;RARRES2;CD99;MID1;SMS;TIMP1;AR;TSC22D3;ACSL4;IL13RA1;SMARCA1;AIFM1;PHF6;HPRT1;IDS;VMA21;FLNA;ERICH1;CTSB;TUSC3;PCM1;BIN3;KIF13B;DUSP4;RAB11FIP1;FGFR1;PLEKHA2;AP3M2;SPIDR;LYN;CHCHD7;SDCBP;CHD7;ASPH;PDE7A;UBE2W;ZC2HC1A;RNF19A;KLF10;DERL1;SQLE;NSMCE2;TRIB1;MYC;FAM49B;PTP4A3;PSCA;MAPK15;EPPK1;PARP10;RPL8;ZNF7;RFX3;CDKN2A;B4GALT1;TPM2;SMC5;NINJ1;SLC44A1;TXN;PTBP3;RGS3;GSN;RPL12;PTRH1;AK1;LCN2;GOLGA2;SPTAN1;ZDHHC12;IER5L;LINC01503;C9orf78;FNBP1;ASS1;C9orf116;UBAC1;LCN12;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;IFITM1;RASSF7;TMEM80;TSPAN4;PHLDA2;RHOG;TPP1;NUCB2;CD59;CD44;MDK;DDB2;SERPING1;FAM111A;FTH1;TTC9C;SLC3A2;MARK2;PRDX5;TM7SF2;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;SART1;CST6;CTSF;CCS;RBM14;ANKRD13D;RAD9A;CORO1B;PPP6R3;CCND1;LRTOMT;P2RY6;PAK1;EED;PRSS23;CTSC;AMOTL1;MAML2;DYNC2H1;CRYAB;TAGLN;DDX6;SORL1;SPA17;KLF6;FRMD4A;MLLT10;BMI1;KIAA1217;ENKUR;YME1L1;ITGB1;ALOX5;NCOA4;ARID5B;DDIT4;PLAU;VCL;PPIF;TSPAN14;PAX2;SH3PXD2A;PDCD4;RGS10;BAG3;PLEKHA1;PTPRE;FKBP4;ITFG2;CD9;SCNN1A;LTBR;GAPDH;LRRC23;LMO3;PPFIBP1;BICD1;RAPGEF3;HDAC7;DDX23;TUBA1B;TUBA1A;TUBA1C;SLC11A2;KRT8;IGFBP6;RDH5;ESYT1;NDUFA4L2;DDIT3;USP15;SRGAP1;GNS;DUSP6;NUDT4;TXNRD1;C12orf75;CORO1C;ATP2A2;IQCD;RPLP0;SPPL3;RHOF;VPS37B;ZMYM5;ZMYM2;UBL3;HSPH1;WBP4;DGKH;TPT1-AS1;RB1;FNDC3A;INTS6;STK24;TM9SF2;PCCA;RAB20;LAMP1;GAS6;OSGEP;NDRG2;MMP14;RBM23;PPP1R3E;PSME2;IRF9;HECTD1;NFKBIA;MIS18BP1;MAP4K5;PTGER2;BMP4;DAAM1;PRKCH;ACTN1;SIPA1L1;LTBP2;FOS;IRF2BPL;CIPC;FOXN3;CALM1;ITPK1;BTBD7;SNHG10;CCNK;PPP2R5C;HSP90AA1;MOK;TNFAIP2;CKB;AHNAK2;PACS2;MTA1;CRIP2;CRIP1;CYFIP1;KLF13;IVD;SPINT1;B2M;LYSMD2;GNB5;BNIP2;RORA;VPS13C;PIAS1;CLN6;TLE3;LOXL1;SCAMP2;ZNF592;ISG20;HAPLN3;MFGE8;CIB1;CRTC3;HDDC3;NR2F2;MEF2A;SNRPA1;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;ANKS3;PPL;EMP2;LITAF;ITPRIPL2;SYT17;CCP110;MAZ;TGFB1I1;LONP2;HERPUD1;PSME3IP1;CKLF;CMTM3;RRAD;CES4A;CBFB;E2F4;NFATC3;CDH1;NFAT5;TMEM231;CMC2;DNAAF1;COTL1;ZC3H18;CYBA;SPATA33;MNT;TNFSF12;KDM6B;TMEM107;SPECC1;FLOT2;NUFIP2;NSRP1;STAC2;PPP1R1B;IGFBP4;FKBP10;ATP6V0A1;HDAC5;GPATCH8;HEXIM1;LRRC46;HOXB3;ITGA3;COL1A1;ABCC3;MSI2;RNF43;YPEL2;VMP1;CCDC47;SMURF2;ABCA5;GPRC5C;GRB2;SMIM5;ITGB4;FOXJ1;CYGB;ST6GALNAC2;METTL23;TMC6;SOCS3;TIMP2;CCDC40;EIF4A3;DCXR;SLC16A3;SMCHD1;LPIN2;RAB31;TUBB6;PTPN2;TCF4;PMAIP1;MBP;PANK2;RNF24;APMAP;ID1;SDC4;WFDC2;CEBPB;PTPN1;TFAP2C;PMEPA1;OGFR;DIDO1;PPDPF;DNAJC5;CFD;MIDN;ABHD17A;GADD45B;GNG7;TNFAIP8L1;KDM4B;SAFB2;RFX2;C3;GPR108;SH2D3A;INSR;PET100;STXBP2;DNMT1;KANK2;RGL3;HOOK2;JUNB;TRMT1;IER2;CC2D1A;PKN1;DNAJB1;RAB8A;BST2;JUND;GDF15;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;USF2;TYROBP;C19orf33;YIF1B;HNRNPL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;B9D2;ERF;PLAUR;KCNN4;BCAM;FOSB;EML2;INAFM1;CCDC114;EMP3;DBP;PPP1R15A;FTL;FCGRT;FUZ;PNKP;CLEC11A;ZNF83;MYADM;LENG1;MBOAT7;EPS8L1;HSPBP1;TMEM190;UBE2S;TPST2;ZNRF3;YWHAH;TIMP3;MYH9;LGALS1;APOBEC3C;KIAA0930;MIRLET7BHG;DENND6B;TYMP;ODF3B;NRIP1;CXADR;APP;IFNAR2;IFNGR2;MRPS6;SLC5A3;RUNX1;U2AF1;RRP1;ITGB2;COL18A1;C21orf58
CTHRC1;WNT5A	FZD3	WNT2B;WNT7A;TNFSF10	CD44	PLAU;ACTA2;PLAUR
CTHRC1;WNT5A	FZD3	CTNNB1;TNFSF10	FOXO3	CDK11B;CDK11A;DHRS3;GADD45A;DDAH1;PKN2;GTF2B;TXNIP;S100A16;S100A1;EFNA1;KIAA0040;CD55;ID2;PPP1CB;VAMP5;TBC1D8;LIMS1;BIN1;NR4A2;SLC39A10;SPAG16;FN1;IRS1;SATB1;GPX1;FOXP1;COL8A1;CBLB;WWTR1;TNFSF10;ETV5;BCL6;DLG1;KLF3;FAM47E;MAPK10;SELENOP;FAM53C;SCGB3A1;IER3;PFDN6;CDKN1A;DST;CITED2;ESR1;SOD2;CPVL;CDK6;MCM7;CAV1;MID1;SCML1;SAT1;TMEM47;RPGR;AR;TSC22D3;IKBKB;CHCHD7;PDE7A;RUNX1T1;FBXO32;RFX3;NFIB;NANS;KLF4;GSN;TSPAN4;TPP1;BDNF;LTBP3;CCS;CCND1;PRSS23;MAML2;BIRC3;BIRC2;BCO2;CADM1;BMI1;KIAA1217;YME1L1;ARID5B;DDIT4;PLAU;ADIRF;PDCD4;BUB3;ADAM12;BNIP3;SCNN1A;LTBR;CREBL2;CDKN1B;LMO3;PLEKHA5;RAPGEF3;ESYT1;SRGAP1;PHLDA1;BTG1;VEZT;TXNRD1;IRS2;AP1G2;ARID4A;DAAM1;SIPA1L1;DNAL1;IFT43;IFI27;CRIP2;AQR;SPINT1;TCF12;ANXA2;TPM1;TLE3;ABHD2;DYNLRB2;CYBA;CCL2;HEXIM1;SKAP1;HOXB3;ITGA3;ABCC3;MSI2;GRB2;TMC6;ESCO1;PKIG;KDM4B;JUNB;GDF15;FXYD3;DBP;FUZ;MYADM;DNAAF3;TYMP;APP;EVA1C
