Ligand	Receptor	Mediator	TF	Target
ICAM3	ITGAL	ACTB;DDX39A	PARP1	JUN;FN1;SH3BP2;FOXO3;NAMPT;CDKN2A;CASP1;H2AX;VIM;BUB3;GZMB;PCNA;DNMT1
ICAM3	ITGAL	ITGA1_RAC1;ACTB_RAC1;FLNA_RAC1;ITGB1_RAC1	IL32	TNF;CD44;CASP1
ICAM3	ITGAL	LIMS1	FOXO3	CDK11A;TNFRSF1B;DHRS3;GADD45A;GTF2B;CD2;TXNIP;S100A1;KIAA0040;ID2;PPP1CB;VAMP5;ARID5A;LIMS1;BIN1;NR4A2;SLC39A10;FN1;GPX1;FOXP1;TNFSF10;DLG1;CNOT6L;ANXA2R;TNFAIP8;LCP2;TNF;PFDN6;PIM1;PRDM1;SOD2;CDK6;MCM7;SAT1;TSC22D3;CHCHD7;PDE7A;FBXO32;TMEM71;GALT;GSN;TPP1;EHD1;CCND1;BIRC3;FLI1;YME1L1;ARID5B;DDIT4;ADIRF;PDCD4;BUB3;CCND2;ITGB7;ESYT1;PHLDA1;BTG1;VEZT;ARID4A;IFI27;BCL11B;CRIP2;ANXA2;TPM1;CYBA;CRLF3;STARD3;SKAP1;MSI2;GRB2;TMC6;BIRC5;CDKN2D;JUNB;AP1M1;FXYD3;ARHGEF1;GRAP2;TYMP
ICAM3	ITGAL	ITGA1_MYL9;ACTB_MYL9;ACTB_TTF2;ACTB_RPS3;ACTB_GAPDH;FLNA_GAPDH;FLNA_NFATC2	FOXP1	ISG15;FBXO2;MAD2L2;DHRS3;NBL1;LUZP1;LYPLA2;STMN1;RPS6KA1;SYTL1;IFI6;LAPTM5;LCK;BSDC1;KIAA0319L;CLSPN;CAP1;PPT1;SMAP2;PLK3;JUN;PDE4B;GADD45A;PRKACB;RPAP2;RPL5;GNAI3;DENND2D;RAP1A;PHTF1;HIPK1;CD58;TTF2;PHGDH;TXNIP;MCL1;POGZ;S100A10;S100A1;CKS1B;MUC1;GON4L;ARHGEF2;DUSP23;B4GALT3;NUF2;ALDH9A1;SELL;RABGAP1L;GLUL;CDC73;DENND1B;CSRP1;PTPN7;CYB5R1;BTG2;RASSF5;TRAF3IP3;DEGS1;LBR;IRF2BP2;ID2;HPCAL1;LPIN1;WDR43;LBH;DPY30;CEBPZOS;CDC42EP3;EML4;ZFP36L2;CRIPT;SPTBN1;ACTR2;AAK1;NAGK;ZNF638;WDR54;TMSB10;CAPG;DUSP2;ARID5A;ZAP70;INPP4A;RNF149;UXS1;GCC2;LIMS1;PSD4;BIN1;PTPN18;PLEKHB2;CXCR4;NMI;TANK;WIPF1;MFSD6;STAT1;NABP1;SLC39A10;ANKRD44;CLK1;FN1;TUBA4A;CHPF;SP140;SP100;CAB39;ITM2C;ARL4C;SRGAP3;THUMPD3-AS1;NUP210;ANKRD28;STT3B;CMTM7;PDCD6IP;SNRK;RBM6;CISH;MAPKAPK3;RPL29;ARHGEF3;ATXN7;PSMD6;TMF1;CCDC80;ARMC8;ATP1B3;GYG1;RNF13;RAP2B;SKIL;EIF4G1;DLG1;SLBP;TACC3;SH3BP2;ADD1;GRPEL1;SEL1L3;RBPJ;RHOH;REST;POLR2B;G3BP2;CNOT6L;PLAC8;PPM1K;EIF4E;SPRY1;NEK1;SPCS3;ZNF622;PTGER4;IL6ST;PIK3R1;BDP1;HEXB;IQGAP2;SERINC5;GLRX;LNPEP;CHD1;TNFAIP8;LMNB1;CDC42SE2;FNIP1;IRF1;TCF7;CXXC5;CYSTM1;NR3C1;CD74;SMIM3;ANXA6;CCDC69;SPARC;RNF145;STK10;DUSP1;PHYKPL;TRIM52;NEDD9;BTN3A2;HLA-A;ZNRD1;ABCF1;PPP1R10;PPP1R18;TUBB;HLA-C;HLA-B;GPSM3;HLA-DRA;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;BAK1;HMGA1;DEF6;RPL10A;FKBP5;PIM1;CNPY3;CDC5L;PRDM1;FOXO3;AMD1;CEP85L;MAN1A1;NCOA7;ARHGAP18;TNFAIP3;PERP;PHACTR2;UTRN;EZR;SOD2;WTAP;ACAT2;MAD1L1;CHST12;ACTB;RAC1;GLCCI1;ARL4A;TAX1BP1;STARD3NL;TRGC2;STK17A;UPP1;VOPP1;LAT2;RFC2;HSPB1;TMEM243;CDK6;MCM7;LRCH4;ORAI2;NAMPT;DLD;FAM3C;IMPDH1;AKR1B1;ATP6V0E2;RARRES2;TMSB4X;SH3KBP1;SAT1;DDX3X;IDS;ARHGAP4;FLNA;IKBKG;DOK2;PDLIM2;PTK2B;CLU;DUSP4;TACC1;PDE7A;RPL7;PAG1;RNF19A;CTHRC1;ATAD2;FBXO32;FAM49B;ST3GAL1;RPL8;DOCK8;PLIN2;AQP3;C9orf24;GALT;GLIPR2;CKS2;SEMA4D;NINJ1;TXN;AKNA;PHF19;GSN;STOM;HSPA5;PTRH1;ZDHHC12;C9orf78;FNBP1;TUBB4B;ARRDC1;RASSF7;CD81;RHOG;TPP1;COPB1;NUCB2;CD59;DGKZ;LPXN;FAM111A;TMEM109;FEN1;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;PLEKHB1;UCP2;RPS3;UVRAG;PICALM;ANKRD49;BIRC3;IL10RA;DDX6;SORL1;ETS1;KLF6;UPF2;FAM107B;VIM;PIP4K2A;YME1L1;ITGB1;ARID5B;PPA1;PSAP;DDIT4;PPIF;TSPAN14;GLUD1;ACTR1A;PDCD4;RGS10;PTPRE;ADAM8;WNK1;FKBP4;CCND2;CD9;GAPDH;CD4;CDCA3;PTPN6;C1S;SLC2A3;M6PR;KLRG1;CCDC91;PCED1B;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;KRT18;IGFBP6;ITGB7;ESYT1;ARHGAP9;RAP1B;CPSF6;ZFC3H1;PHLDA1;DUSP6;NUDT4;VEZT;TMPO;GNPTAB;CHST11;C12orf75;GIT2;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;RILPL2;EIF2B1;N4BP2L1;WBP4;TSC22D1;ITM2B;CKAP2;STK24;RBM23;NFKBIA;MIS18BP1;CDKN3;LGALS3;ARID4A;DHRS7;PRKCH;NPC2;FOS;GPR65;FOXN3;CALM1;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP2;CRIP1;APBA2;KLF13;SNAP23;B2M;GABPB1-AS1;LYSMD2;GNB5;RAB27A;BNIP2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;ADPGK;CSK;SCAMP2;ISG20;HAPLN3;CIB1;CRTC3;HDDC3;PRC1;SNRPA1;POLR3K;SNRNP25;HCFC1R1;IL32;CORO7;SOCS1;LITAF;PRKCB;IL4R;NFATC2IP;SPN;MAZ;ITGAL;HERPUD1;USB1;CMTM3;CBFB;TPPP3;NFATC3;COTL1;ZC3H18;CPNE7;ZNF276;ACAP1;TMEM107;AURKB;UBB;MAP2K3;FLOT2;SSH2;NSRP1;CRLF3;SUZ12;RFFL;SYNRG;STARD3;TOP2A;GRN;GPATCH8;COL1A1;MMD;MSI2;VMP1;SMURF2;PITPNC1;KPNA2;ARSG;CD300A;GRB2;TMC6;TK1;BIRC5;USP36;DCXR;SLC16A3;CD7;TBCD;SMCHD1;LPIN2;PTPN2;ZNF397;MBP;C20orf27;CDC25B;PANK2;PCNA;APMAP;TPX2;PHF20;SAMHD1;RPN2;ADA;WFDC2;ZMYND8;PREX1;PTPN1;NFATC2;AURKA;PPDPF;GZMM;MIDN;ABHD17A;GADD45B;S1PR4;TNFAIP8L1;SAFB2;CAPS;GPR108;STXBP2;MYO1F;DNMT1;CDKN2D;DNM2;JUNB;RNASEH2A;DNASE2;TRMT1;IER2;CCDC130;ASF1B;DDX39A;PKN1;DNAJB1;RASAL3;BST2;JAK3;FXYD3;FXYD5;PSENEN;NFKBID;HCST;YIF1B;MAP4K1;RINL;SIRT2;ZFP36;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CARD8;EMP3;FTL;CD37;FLT3LG;FCGRT;PNKP;NKG7;LENG1;SNAP29;SDF2L1;TPST2;MIAT;XBP1;PIK3IP1;YWHAH;MCM5;APOL6;MYH9;RAC2;SH3BP1;LGALS1;CBX6;CENPM;FAM118A;GTSE1;TRABD;LMF2;TYMP;IFNAR2;IL10RB;MRPS6;RRP1B;ITGB2
ICAM3	ITGAL	ACTB_H4C3;FLNA_MT2A;DDX39A_NCBP3	MAZ	ISG15;TNFRSF18;TNFRSF4;CDK11A;KCNAB2;FBXO2;MAD2L2;TNFRSF1B;DHRS3;EFHD2;NECAP2;UBR4;NBL1;C1QA;LUZP1;LYPLA2;RUNX3;STMN1;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;SYTL1;IFI6;GMEB1;LAPTM5;LCK;BSDC1;SYNC;KIAA0319L;CLSPN;CAP1;PPT1;SMAP2;SVBP;PLK3;CDKN2C;JUN;PDE4B;GADD45A;PRKACB;GTF2B;RPAP2;RPL5;TRMT13;HENMT1;PRPF38B;GNAI3;DRAM2;DENND2D;C1orf162;RAP1A;PHTF1;PTPN22;HIPK1;ATP1A1;CD58;TTF2;PHGDH;ANKRD35;TXNIP;MCL1;CDC42SE1;POGZ;S100A10;S100A6;S100A4;S100A2;S100A1;PBXIP1;CKS1B;MUC1;GON4L;ARHGEF2;SH2D2A;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ATF6;NUF2;ALDH9A1;CD247;RCSD1;ATP1B1;RABGAP1L;KIAA0040;TOR3A;CEP350;GLUL;RGS16;RGS2;CDC73;ASPM;DENND1B;CSRP1;PTPN7;CYB5R1;BTG2;MDM4;RAB29;RASSF5;TRAF3IP3;NSL1;CENPF;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;ID2;HPCAL1;LPIN1;ITSN2;ASXL2;PREB;PPP1CB;WDR43;LBH;DPY30;CEBPZOS;CDC42EP3;GALM;EML4;ZFP36L2;CRIPT;SPTBN1;ACTR2;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;WDR54;DOK1;TMSB10;CAPG;VAMP5;GNLY;IMMT;CD8A;DUSP2;ARID5A;ZAP70;INPP4A;MITD1;RNF149;UXS1;GCC2;LIMS1;PSD4;PTPN4;GYPC;BIN1;PTPN18;PLEKHB2;CXCR4;ARHGAP15;NMI;NR4A2;MARCHF7;TANK;WIPF1;COL3A1;MFSD6;STAT1;NABP1;SLC39A10;STK17B;ANKRD44;CLK1;CASP8;CYP20A1;FN1;TUBA4A;CHPF;DOCK10;SP110;SP140;SP140L;SP100;CAB39;ITM2C;INPP5D;ARL4C;DTYMK;SRGAP3;THUMPD3-AS1;NUP210;ANKRD28;OXNAD1;CMC1;TGFBR2;STT3B;CMTM7;PDCD6IP;RPSA;RPL14;SNRK;CXCR6;GPX1;RBM6;CYB561D2;CISH;MAPKAPK3;RPL29;PBRM1;ARHGEF3;ATXN7;PSMD6;TMF1;FOXP1;CD47;IFT57;CCDC80;RUVBL1;NCK1;ARMC8;RBP1;RASA2;ATP1B3;GYG1;RNF13;RAP2B;SMC4;SKIL;ZMAT3;EIF4G1;TCTEX1D2;DLG1;SPON2;SLBP;TACC3;SH3BP2;ADD1;LYAR;GRPEL1;LAP3;SEL1L3;RBPJ;ARAP2;RHOH;COMMD8;REST;POLR2B;IGFBP7;DCK;G3BP2;NAAA;CNOT6L;PLAC8;HSD17B11;PPM1K;EIF4E;LAMTOR3;H2AZ1;CENPE;SPRY1;PRMT9;LRBA;NEK1;HMGB2;SPCS3;IRF2;FRG1;ZNF622;IL7R;NIPBL;PTGER4;ANXA2R;ITGA1;IL6ST;KIF2A;SREK1IP1;CENPK;PIK3R1;BDP1;HEXB;IQGAP2;SERINC5;CCNH;GLRX;LNPEP;CHD1;SRP19;DCP2;TNFAIP8;SRFBP1;LMNB1;CDC42SE2;FNIP1;IRF1;ZCCHC10;TCF7;HSPA9;CXXC5;CYSTM1;IK;NR3C1;PPP2R2B;CD74;SMIM3;ANXA6;CCDC69;SPARC;HAVCR2;CYFIP2;RNF145;UBLCP1;PTTG1;DOCK2;LCP2;STK10;DUSP1;PHYKPL;HNRNPH1;MGAT1;TRIM52;SERPINB1;NEDD9;GMNN;TRIM38;BTN3A2;HLA-F;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;HLA-C;HLA-B;TNF;LTB;LST1;AIF1;HSPA1A;GPSM3;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;HLA-DPA1;HLA-DPB1;PFDN6;RGL2;BAK1;HMGA1;TAF11;DEF6;RPL10A;FKBP5;PIM1;CNPY3;CDC5L;MCM3;SMAP1;HMGN3;CYB5R4;PRDM1;FOXO3;AMD1;CEP85L;MAN1A1;NCOA7;CENPW;ARHGAP18;TBPL1;TNFAIP3;PERP;ABRACL;PHACTR2;UTRN;SHPRH;SYTL3;EZR;SOD2;WTAP;ACAT2;RNASET2;MAD1L1;NUDT1;CHST12;ACTB;RAC1;GLCCI1;ARL4A;SKAP2;TAX1BP1;STARD3NL;TRGC2;STK17A;MYO1G;UPP1;IKZF1;VOPP1;GUSB;LAT2;RFC2;HSPB1;TMEM243;CDK6;COL1A2;MCM7;PILRB;LRCH4;ORAI2;PSMC2;NAMPT;DLD;DNAJB9;FAM3C;ZNF800;IMPDH1;AKR1B1;ZC3HAV1;ATP6V0E2;RARRES2;CD99;PRKX;TMSB4X;AP1S2;SH3KBP1;SMS;SAT1;DDX3X;TIMP1;WAS;PIM2;CCDC22;SMC1A;MAGED2;MAGEH1;MSN;IL2RG;PBDC1;PGK1;TSC22D3;UPF3B;SASH3;RAB33A;HPRT1;ARHGEF6;IDS;VMA21;CETN2;ARHGAP4;FLNA;IKBKG;ERICH1;CTSB;PCM1;ASAH1;DOK2;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;CEBPD;CHCHD7;SDCBP;GGH;RPL7;PAG1;FABP5;RNF19A;CTHRC1;DERL1;ATAD2;FBXO32;NSMCE2;MYC;FAM49B;TMEM71;ST3GAL1;RPL8;DOCK8;PLIN2;CDKN2A;AQP3;C9orf24;GALT;SIT1;GLIPR2;EXOSC3;SMC5;OSTF1;CKS2;SEMA4D;FGD3;SUSD3;NINJ1;SMC2;TXN;PTBP3;AKNA;PHF19;CNTRL;GSN;STOM;HSPA5;RPL12;PTRH1;ZDHHC12;C9orf78;FNBP1;CLIC3;TUBB4B;ARRDC1;RASSF7;CTSD;LSP1;CD81;RHOG;SMPD1;TPP1;COPB1;NUCB2;HTATIP2;CCDC34;CD59;CD44;DGKZ;DDB2;LPXN;FAM111A;TMEM109;CD6;FEN1;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;CORO1B;TCIRG1;CCND1;PLEKHB1;UCP2;RPS3;UVRAG;PICALM;CTSC;ANKRD49;BIRC3;ATM;NNMT;TAGLN;IL10RA;CD3E;CD3D;CD3G;DDX6;SORL1;ETS1;FLI1;IDI1;KLF6;KIN;GATA3;CELF2;UPF2;FAM107B;NMT2;VIM;PIP4K2A;ABI1;YME1L1;ITGB1;CREM;ARID5B;SRGN;PPA1;PRF1;PSAP;SPOCK2;DDIT4;PPIF;TSPAN14;ADIRF;GLUD1;KIF20B;ACTR1A;CALHM2;PDCD4;RGS10;PTPRE;MKI67;ADAM8;FUOM;WNK1;FKBP4;CCND2;CD9;CD27;GAPDH;CD4;CDCA3;PTPN6;C1S;C1R;SLC2A3;M6PR;KLRG1;CLEC2D;KLRD1;MGP;ARHGDIB;GOLT1B;CCDC91;PCED1B;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT7;KRT86;KRT81;KRT8;KRT18;IGFBP6;ITGB7;ESYT1;ARHGAP9;USP15;RAP1B;CPSF6;ZFC3H1;PHLDA1;DUSP6;BTG1;NUDT4;VEZT;TMPO;GNPTAB;HSP90B1;TDG;CHST11;C12orf75;SELPLG;GIT2;TESC;TAOK3;RPLP0;OASL;ORAI1;RHOF;VPS37B;RILPL2;EIF2B1;RNF6;ALOX5AP;HSPH1;N4BP2L1;WBP4;TSC22D1;LCP1;ITM2B;PHF11;INTS6;CKAP2;STK24;GPR183;PCID2;OSGEP;PNP;TRAC;RBM23;PSME2;PPP2R3C;NFKBIA;MIS18BP1;GNG2;PTGER2;CDKN3;LGALS3;ARID4A;DHRS7;PRKCH;SYNE2;RDH11;NPC2;FOS;GPATCH2L;FOXN3;CALM1;RPS6KA5;IFI27;BCL11B;CCNK;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP2;CRIP1;APBA2;ARHGAP11B;KLF13;RASGRP1;GCHFR;NUSAP1;NDUFAF1;SNAP23;CCNDBP1;PDIA3;B2M;GABPB1-AS1;SPPL2A;LYSMD2;GNB5;RAB27A;CCNB2;BNIP2;ANXA2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;ADPGK;CSK;SCAMP2;PSTPIP1;CTSH;IL16;ISG20;CIB1;CRTC3;HDDC3;PRC1;SNRPA1;POLR3K;SNRNP25;HCFC1R1;IL32;ZNF75A;CORO7;SOCS1;LITAF;SNX29;ARL6IP1;COQ7;PRKCB;IL4R;APOBR;NUPR1;NFATC2IP;LAT;SPN;CORO1A;ITGAL;PYCARD;LONP2;SNX20;MT2A;MT1E;MT1F;HERPUD1;USB1;CKLF;CMTM3;CBFB;PSMB10;NFATC3;CMC2;COTL1;ZC3H18;CYBA;RNF166;CPNE7;ZNF276;INPP5K;ARRB2;MED11;DERL2;ACAP1;TNFSF12;TMEM107;AURKB;UBB;TRPV2;MAP2K3;LGALS9;FLOT2;SSH2;NSRP1;CRLF3;SUZ12;RFFL;SLFN5;GGNBP2;SYNRG;CDK12;STARD3;IKZF3;TOP2A;KRT19;KRT17;IFI35;GRN;GPATCH8;ABI3;COL1A1;UTP18;COX11;MSI2;VMP1;LIMD2;SMURF2;HELZ;PITPNC1;KPNA2;ARSG;CD300A;MIF4GD;GRB2;TSEN54;METTL23;TMC6;TK1;BIRC5;USP36;EIF4A3;DCXR;SLC16A3;CD7;TBCD;TYMS;NDC80;SMCHD1;LPIN2;CHMP1B;PTPN2;LDLRAD4;ABHD3;RNF125;ZNF397;SEC11C;CNDP2;MBP;C20orf27;CDC25B;PANK2;PCNA;CST3;APMAP;TPX2;PHF20;MYL9;SAMHD1;RPN2;ADA;STK4;WFDC2;UBE2C;CTSA;ZMYND8;PREX1;PTPN1;NFATC2;AURKA;CTSZ;PPDPF;RGS19;GZMM;ARHGAP45;MIDN;ABHD17A;GADD45B;S1PR4;MATK;TMIGD2;TNFAIP8L1;SAFB2;CAPS;TNFSF14;GPR108;VAV1;PET100;STXBP2;MYO1F;DNMT1;ICAM3;CDKN2D;DNM2;ACP5;ZNF791;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;IL27RA;ASF1B;DDX39A;PKN1;DNAJB1;RASAL3;RAB8A;AP1M1;BST2;JAK3;IL12RB1;ZNF101;ZNF430;ZNF431;PLEKHF1;FXYD3;FXYD5;USF2;PSENEN;NFKBID;HCST;TYROBP;YIF1B;MAP4K1;RINL;SIRT2;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CALM3;CARD8;EMP3;PPP1R15A;FTL;CD37;FLT3LG;FCGRT;PNKP;CLEC11A;NKG7;LENG1;BID;SNAP29;SDF2L1;RGL4;TPST2;MIAT;XBP1;SELENOM;PIK3IP1;YWHAH;MCM5;APOL6;APOL3;MYH9;IFT27;IL2RB;RAC2;CYTH4;MFNG;SH3BP1;LGALS1;CBX6;APOBEC3C;APOBEC3G;APOBEC3H;GRAP2;CENPM;FAM118A;GTSE1;TRABD;LMF2;TYMP;IFNAR2;IL10RB;MRPS6;RRP1B;CSTB;ITGB2
ICAM3	ITGAL	ACTB_H4C3;ITGB1_RPS6KA1;RAB27A_RPS6KA1	USF2	ISG15;MAD2L2;UBR4;LYPLA2;SH3BGRL3;UBXN11;CD52;RPS6KA1;IFI6;CAP1;PLK3;GADD45A;GNAI3;ATP1A1;CD2;S100A6;S100A4;CKS1B;MUC1;ARHGEF2;ATP1B1;TOR3A;RAB29;IRF2BP2;ID2;WDR43;LBH;EML4;ZFP36L2;SPTBN1;DUSP2;BIN1;PLEKHB2;CXCR4;SLC39A10;NUP210;OXNAD1;CMTM7;GPX1;RBM6;CISH;MAPKAPK3;PBRM1;ARHGEF3;NCK1;RNF13;RAP2B;DLG1;TACC3;ARAP2;DCK;HEXB;TNFAIP8;SRFBP1;CXXC5;ANXA6;RNF145;STK10;DUSP1;PHYKPL;HLA-A;TUBB;HLA-C;GPSM3;FKBP5;FOXO3;SOD2;WTAP;ACTB;UPP1;CDK6;MCM7;LRCH4;NAMPT;FAM3C;ATP6V0E2;DDX3X;PIM2;TSC22D3;RAB33A;ARHGAP4;FLNA;IKBKG;CTSB;PDLIM2;RAB11FIP1;RNF19A;FBXO32;NSMCE2;FAM49B;ST3GAL1;PLIN2;GALT;RPL12;TUBB4B;CTSD;TPP1;DDB2;FTH1;PRDX5;EHD1;NEAT1;MALAT1;ANKRD13D;RAD9A;CORO1B;TCIRG1;PLEKHB1;UCP2;RPS3;PICALM;IDI1;KLF6;ITGB1;ARID5B;PSAP;DDIT4;PPIF;ADIRF;PDCD4;RGS10;CCND2;GAPDH;CD4;CDCA3;PTPN6;FMNL3;ESYT1;ORAI1;RHOF;VPS37B;PSME2;FOS;FOXN3;EVL;CDCA4;GCHFR;B2M;RORA;MAP2K1;CSK;PSTPIP1;ISG20;PRC1;CORO7;LITAF;MAZ;CMC2;COTL1;CPNE7;TMEM107;AURKB;MAP2K3;RFFL;SLFN5;SYNRG;GRN;COL1A1;SMURF2;HELZ;ARSG;GRB2;USP36;SLC16A3;CD7;TYMS;LPIN2;CHMP1B;C20orf27;CDC25B;PCNA;TPX2;PHF20;RPN2;STK4;UBE2C;CTSA;ABHD17A;GADD45B;MATK;TNFAIP8L1;PET100;STXBP2;DNM2;JUNB;TRMT1;IER2;DDX39A;PKN1;FXYD3;FXYD5;MAP4K1;RINL;SIRT2;PLD3;RAB4B;APOE;APOC1;CARD8;EMP3;PPP1R15A;FTL;FLT3LG;FCGRT;PNKP;BID;SNAP29;MIAT;XBP1;MYH9;APOBEC3H;CENPM;RRP1B;CSTB
ICAM3	ITGAL	LIMS1_FKBP5;ACTB_PARP1;DDX39A_PARP1;ACTB_PPP1CB;FLNA_PPP1CB;ACTB_RPSA;FLNA_RPSA;ACTB_H4C3;ACTB_FKBP4;ACTB_TMPO;FLNA_TMPO;ITGB1_TMPO;ACTB_HSP90AA1;FLNA_HSP90AA1;ITGB1_HSP90AA1;ACTB_MCM5;FLNA_MCM5;FLNA_SLBP;FLNA_MCM7;FLNA_SH3KBP1;FLNA_CCND1;FLNA_HSP90B1;FLNA_HSPH1;FLNA_SHKBP1;CD6_RRP1B;DDX39A_RRP1B;DDX39A_SMS	MCM3	STAT1;CDC5L;MCM7;MCM5
ICAM3	ITGAL	ACTB;FLNA	MCM5	STAT1;CDC5L;MCM3;MCM7;CDKN2A;NFKBIA
ICAM3	ITGAL	FLNA	MCM7	CCNH;MCM3;SMC1A;NFKBIA;MCM5
ICAM3	ITGAL	CD38_PNP;ACTB_CETN2;ACTB_GTSE1;FLNA_MT2A;DDX39A_SREK1IP1	FTL	H2AX
