celltype	TF	score
Endothelial	MNX1	1.30999782268032
Endothelial	VENTX	1.30815573976757
Endothelial	CTCFL	1.30409129289963
Endothelial	GRHL1	1.29613011961092
Endothelial	PRDM1	1.28693982595707
Endothelial	CEBPE	1.27068562441451
Endothelial	ZNF263	1.27015794732711
Endothelial	PPARA	1.26208680771527
Endothelial	FOXN3	1.23869883999906
Endothelial	TCF7L1	1.23678310673621
Endothelial	FOXG1	1.22709385495602
Endothelial	SOX14	1.22337412690322
Endothelial	BARHL2	1.22193862470725
Endothelial	MYBL2	1.22088456015487
Endothelial	POU3F2	1.21843011118874
Endothelial	CEBPB	1.21131623500596
Endothelial	HSF1	1.21051521013737
Endothelial	SRF	1.20921951414165
Endothelial	MEIS1	1.18960278685023
Endothelial	PHOX2B	1.18833174903873
Endothelial	SOX2	1.17479915692873
Endothelial	HOXB13	1.17469595146546
Endothelial	FOXB1	1.16914794330281
Endothelial	EGR4	1.16773683373977
Endothelial	FOXE1	1.16567652869337
Endothelial	ZIC5	1.16146878823575
Endothelial	KLF13	1.15936212396502
Endothelial	ZBTB7B	1.15381587593422
Endothelial	POU3F1	1.14994886802858
Endothelial	SOX13	1.14743776282308
Endothelial	MEIS3	1.13490431137512
Endothelial	PAX5	1.1198742376098
Endothelial	BARX1	1.1155589564238
Endothelial	CENPB	1.11100273485503
Endothelial	BARHL1	1.10304644045037
Endothelial	MSX1	1.10227477624024
Endothelial	HLF	1.10198019456617
Endothelial	NR4A2	1.10146668125281
Endothelial	CEBPD	1.09246829504004
Endothelial	ZNF652	1.08758818250657
Endothelial	NKX6-3	1.07793581980973
Endothelial	NFIL3	1.07739958849165
Endothelial	ZNF528	1.07677610426268
Endothelial	PROP1	1.07491838136491
Endothelial	LHX5	1.06209459150476
Endothelial	SIX1	1.05840365252209
Endothelial	HOXC10	1.0527148498399
Endothelial	DMRTC2	1.03825432971177
Endothelial	KLF9	1.03222464198792
Endothelial	BSX	1.02505342008637
Endothelial	RXRG	1.02248824071552
Endothelial	TFCP2	1.02245955946249
Endothelial	ZNF382	1.0222660170716
Endothelial	ZNF282	1.01841635676634
Endothelial	CREB3L1	1.01570944377848
Endothelial	PHOX2A	1.00697483142949
Endothelial	E2F3	1.00160973498578
Endothelial	MAZ	0.994362703879703
Endothelial	MEOX2	0.989531337215282
Endothelial	GMEB2	0.977599126602386
Endothelial	DUXA	0.976760901349623
Endothelial	BARX2	0.97499612555565
Endothelial	SOX12	0.971861265793895
Endothelial	HOXC8	0.969182836370723
Endothelial	HOXB9	0.957739865555381
Endothelial	LBX2	0.946089176827279
Endothelial	RAX2	0.942878472448189
Endothelial	SHOX	0.942878472448189
Endothelial	FOXF2	0.941383551592143
Endothelial	GRHL2	0.936985465533585
Endothelial	NR4A1	0.936514473492398
Endothelial	HOXC4	0.935683275115907
Endothelial	HOXD11	0.935584075958616
Endothelial	HESX1	0.934063041011727
Endothelial	POU5F1B	0.926436691729569
Endothelial	HOXD9	0.917117397758985
Endothelial	DMRTA2	0.915150633259095
Endothelial	CEBPA	0.906763525573964
Endothelial	GLIS1	0.902763245567106
Endothelial	HOXA7	0.901240572495861
Endothelial	HOXD8	0.901240572495861
Endothelial	POU1F1	0.897105075286595
Endothelial	PPARD	0.891821367062442
Endothelial	ZBTB26	0.889963925074761
Endothelial	ZNF75D	0.889003242446156
Endothelial	NKX6-2	0.887939524310364
Endothelial	SOX21	0.883979107521422
Endothelial	ZNF143	0.883909451002431
Endothelial	NKX6-1	0.883898653188432
Endothelial	OSR1	0.877787201107552
Endothelial	RELB	0.872587611645153
Endothelial	PITX1	0.869460848633417
Endothelial	HOXA4	0.868901211413261
Endothelial	POU3F3	0.86797084893797
Endothelial	ZFP57	0.866079146819172
Endothelial	HOXA10	0.859242382746249
Endothelial	LHX2	0.858250152562496
Endothelial	SOX4	0.854052243277586
Endothelial	NR2F1	0.850864681548176
Endothelial	TLX2	0.842469501303412
Endothelial	BCL6B	0.840844839070907
Endothelial	HOXA5	0.838021114855953
Endothelial	HOXB4	0.837653557560953
Endothelial	FOXH1	0.83665121994121
Endothelial	POU4F1	0.834884875074323
Endothelial	POU4F2	0.834363615836512
Endothelial	RORC	0.831677768686429
Endothelial	HOXB3	0.829688755024928
Endothelial	MZF1	0.829122781121769
Endothelial	HMBOX1	0.827097930237386
Endothelial	POU2F1	0.826271587026587
Endothelial	HNF1B	0.82447750606759
Endothelial	RXRB	0.822361087762171
Endothelial	HNF1A	0.819841018375592
Endothelial	HOXC9	0.803088360483672
Endothelial	PAX3	0.801150562115837
Endothelial	GBX1	0.800422101587029
Endothelial	HOXB7	0.799115854630434
Endothelial	CDX2	0.798863746715469
Endothelial	HOXC12	0.79823238378286
Endothelial	GFI1	0.796740699295614
Endothelial	MEIS2	0.796422456828207
Endothelial	RUNX2	0.795194262915898
Endothelial	HOXD13	0.791265765051439
Endothelial	RAX	0.779734213032202
Endothelial	LMX1A	0.771071034593126
Endothelial	HOXA9	0.760052772763677
Endothelial	MIXL1	0.740443717961148
Endothelial	ESX1	0.739663593673492
Endothelial	POU3F4	0.736011935372445
Endothelial	HOXC11	0.73217595573092
Endothelial	ZNF682	0.727278867258925
Endothelial	GSC	0.726703602280363
Endothelial	ZNF460	0.724092041608059
Endothelial	GBX2	0.723024880411353
Endothelial	HOXD10	0.722427035669893
Endothelial	ZNF740	0.721822275771911
Endothelial	LBX1	0.719146858387377
Endothelial	GSC2	0.714473423999133
Endothelial	PBX3	0.7029820662942
Endothelial	ATF4	0.701494485909786
Endothelial	NR1I2	0.699558301200217
Endothelial	DLX6	0.695738661056048
Endothelial	ZBTB32	0.695155606681606
Endothelial	EN1	0.689763374298588
Endothelial	MEOX1	0.683461571872284
Endothelial	OTX1	0.682647285206342
Endothelial	HOXD12	0.682402279829885
Endothelial	VAX1	0.679367681987192
Endothelial	VAX2	0.679367681987192
Endothelial	ZNF136	0.678398934317946
Endothelial	POU4F3	0.678080508806514
Endothelial	LMX1B	0.677579289090912
Endothelial	ZIC4	0.676017796189676
Endothelial	DUX4	0.673809282960334
Endothelial	ONECUT2	0.659493871352309
Endothelial	HOXA13	0.642327027863855
Endothelial	HOXD4	0.639869775414177
Endothelial	PAX1	0.638066688900217
Endothelial	POU2F2	0.635717748906988
Endothelial	MAFF	0.634531864496864
Endothelial	TBR1	0.630809934337359
Endothelial	CDX4	0.627859184330374
Endothelial	PAX4	0.627049736222519
Endothelial	CDX1	0.616231545713458
Endothelial	ONECUT3	0.613251662816856
Endothelial	TBX19	0.61185223626414
Endothelial	ZNF140	0.608729588052909
Endothelial	HOXA1	0.606961771664413
Endothelial	HOXB5	0.606961771664413
Endothelial	HES1	0.60339354129796
Endothelial	ZIC3	0.602997138879141
Endothelial	DLX5	0.602763542239142
Endothelial	GATA1	0.60270557704052
Endothelial	GCM2	0.602197265537785
Endothelial	MAFG	0.591450861770316
Endothelial	RREB1	0.583186957832747
Endothelial	NR2C1	0.581650529002161
Endothelial	POU2F3	0.573799884125291
Endothelial	NR2F6	0.572055813170302
Endothelial	MSANTD3	0.571495410850021
Endothelial	DRGX	0.570754878788452
Endothelial	NR1H4	0.569101331492058
Endothelial	PKNOX1	0.56642653957797
Endothelial	PDX1	0.561925776816972
Endothelial	GSX1	0.560534843744681
Endothelial	ZNF274	0.557454317157267
Endothelial	NR2C2	0.555392211374817
Endothelial	EOMES	0.555249202797474
Endothelial	LHX1	0.550551289179005
Endothelial	ZNF684	0.550125177563472
Endothelial	HNF4G	0.544072951247906
Endothelial	NR3C1	0.543198450696099
Endothelial	NRL	0.54231346128012
Endothelial	TCF7L2	0.537741673481797
Endothelial	MYB	0.53454077506923
Endothelial	NFKB1	0.534262394612251
Endothelial	HOXA6	0.528837071080482
Endothelial	PITX3	0.525745602971389
Endothelial	LHX6	0.521447121989027
Endothelial	LEF1	0.520413582714304
Endothelial	ZIC1	0.514541002033911
Endothelial	TBX2	0.513064616061054
Endothelial	TFAP2E	0.508501841048679
Endothelial	PRRX1	0.507177502227042
Endothelial	NFIC	0.5006715406287
Endothelial	TLX1	0.5006715406287
Endothelial	HOXA2	0.500103372890874
Endothelial	GLIS2	0.497081148204432
Endothelial	MTF1	0.495838476723514
Endothelial	SREBF2	0.494457493304792
Endothelial	RARG	0.490515564036035
Endothelial	POU5F1	0.487499296214122
Endothelial	RARB	0.486872494298948
Endothelial	VSX1	0.485588038482421
Endothelial	VSX2	0.485588038482421
Endothelial	ALX3	0.479860517402131
Endothelial	PAX9	0.476679471023068
Endothelial	RORA	0.475839571904591
Endothelial	ZNF410	0.472650228022513
Endothelial	PAX6	0.470030885503179
Endothelial	RORB	0.462257569754762
Endothelial	PRRX2	0.461263551027049
Endothelial	VDR	0.455771421685988
Endothelial	GSX2	0.451995597285325
Endothelial	MAFA	0.445360803522867
Endothelial	THRB	0.443338323633644
Endothelial	GATA5	0.436912898263569
Endothelial	ZBTB12	0.432184947528788
Endothelial	ISX	0.430142267665934
Endothelial	LHX9	0.430142267665934
Endothelial	TP63	0.426116083788121
Endothelial	MLXIPL	0.422065662519818
Endothelial	KLF17	0.420932833681607
Endothelial	OTX2	0.417153863337292
Endothelial	NKX2-3	0.41584650335892
Endothelial	TBX21	0.411214258907931
Endothelial	UNCX	0.405466010203957
Endothelial	POU6F2	0.403604489956166
Endothelial	EN2	0.403558160112027
Endothelial	NKX2-5	0.398596109312961
Endothelial	NKX2-8	0.387258447402407
Endothelial	TEAD4	0.382811413740048
Endothelial	NR3C2	0.375429150209027
Endothelial	SIX2	0.373950411127985
Endothelial	DPRX	0.367618675635938
Endothelial	PBX2	0.366855660927517
Endothelial	PITX2	0.363877533561084
Endothelial	HOXB2	0.359845313959615
Endothelial	EVX2	0.357473294824098
Endothelial	RARA	0.355284091708477
Endothelial	ZKSCAN1	0.339197298290389
Endothelial	PBX1	0.333990491527069
Endothelial	GLI3	0.329149394479224
Endothelial	HOXD3	0.318954344866434
Endothelial	NFKB2	0.317806109053178
Endothelial	HIF1A	0.315582527497354
Endothelial	ARGFX	0.311010082811213
Endothelial	GATA2	0.310008053269907
Endothelial	TFAP2C	0.309156266422155
Endothelial	HOXC13	0.297500794972612
Endothelial	NFIX	0.286067935353825
Endothelial	DMRT3	0.284118114221969
Endothelial	SREBF1	0.266776541165287
Endothelial	ZNF449	0.264838662714999
Endothelial	VEZF1	0.261320974774686
Endothelial	GATA6	0.256259280629779
Endothelial	POU6F1	0.253065001487233
Endothelial	RUNX3	0.245828810317953
Endothelial	ARNT	0.242006166466086
Endothelial	TBX1	0.232804426795765
Endothelial	SOX18	0.227035939957285
Endothelial	EVX1	0.224906998576521
Endothelial	PLAG1	0.224468735831875
Endothelial	EBF3	0.223125443762675
Endothelial	GATA3	0.207757303902429
Endothelial	PLAGL2	0.19220161452145
Endothelial	PAX7	0.191228076271548
Endothelial	NR6A1	0.189646392313912
Endothelial	OLIG2	0.187913064304153
Endothelial	OLIG3	0.184864854846208
Endothelial	ZSCAN29	0.172691105400673
Endothelial	NOTO	0.172452603132409
Endothelial	TCF7	0.160189791877865
Endothelial	ZNF135	0.15726454728009
Endothelial	TEAD3	0.152988928604307
Endothelial	EMX1	0.150666181274341
Endothelial	TFAP2A	0.144161171686521
Endothelial	ONECUT1	0.141898987806746
Endothelial	ESR1	0.14107907736369
Endothelial	GCM1	0.141016198684535
Endothelial	NR2F2	0.116711821009752
Endothelial	TEAD2	0.115996342225356
Endothelial	CUX2	0.113706957170089
Endothelial	NR5A1	0.111029159619706
Endothelial	ZNF341	0.109103565915317
Endothelial	OSR2	0.103533583172469
Endothelial	TEAD1	0.0911784735979176
Endothelial	EMX2	0.0819256509954663
Endothelial	INSM1	0.0763914197838629
Endothelial	GATA4	0.0754969878772148
Endothelial	MLX	0.0743700476408555
Endothelial	GLI2	0.0714421492967746
Endothelial	SOX10	0.0587019657718567
Endothelial	MGA	0.0445877642146161
Endothelial	TBX15	0.0445877642146161
Endothelial	TBXT	0.0404482804238874
Endothelial	TFAP2B	0.0387844713058366
Endothelial	ARNT2	0.0368699362399954
Endothelial	TBX18	0.0347793828892949
Endothelial	OLIG1	0.0346771164054602
Endothelial	HES2	0.0253053898191418
Endothelial	TAL1	0.0243846329358398
Endothelial	SCRT2	0.0163606946022826
Endothelial	ZNF354C	0.0070462786264944
Endothelial	ZSCAN4	-0.00626545466012176
Endothelial	NFIA	-0.0212009941774415
Endothelial	TWIST1	-0.0227977653943023
Endothelial	BHLHE41	-0.0241708136507124
Endothelial	NEUROD2	-0.0255218925370025
Endothelial	MSGN1	-0.0286831877653142
Endothelial	NEUROG1	-0.0316858787970136
Endothelial	ZNF317	-0.0326781149549548
Endothelial	TCF21	-0.0665176986782753
Endothelial	TBX20	-0.0731538095028459
Endothelial	ESRRB	-0.0735984047035458
Endothelial	NHLH1	-0.0805571229036424
Endothelial	SMAD2	-0.0842008619943679
Endothelial	SMAD3	-0.0842008619943679
Endothelial	SMAD4	-0.0842008619943679
Endothelial	BHLHE22	-0.0873982678361292
Endothelial	NFIB	-0.0893596114759744
Endothelial	GLIS3	-0.0942751044949539
Endothelial	ESRRA	-0.0948989998088447
Endothelial	NHLH2	-0.0989517757253218
Endothelial	BHLHE23	-0.107228851724797
Endothelial	TBX6	-0.127314069967967
Endothelial	CUX1	-0.141207987997608
Endothelial	FERD3L	-0.14845153957238
Endothelial	ZNF24	-0.151881822964649
Endothelial	NR1D2	-0.158809867256159
Endothelial	ZBTB6	-0.159001243305898
Endothelial	NEUROG2	-0.175419253617074
Endothelial	PPARG	-0.180861742094133
Endothelial	TBX3	-0.182408769348631
Endothelial	TGIF2LX	-0.192061288663907
Endothelial	SCRT1	-0.205233104664888
Endothelial	TBX4	-0.214972737021519
Endothelial	TBX5	-0.214972737021519
Endothelial	TFAP4	-0.220860698866098
Endothelial	SMAD5	-0.227269754295936
Endothelial	REST	-0.258690329920234
Endothelial	RHOXF1	-0.26091073872472
Endothelial	TGIF1	-0.267111630702323
Endothelial	NR1D1	-0.272171429494924
Endothelial	ATOH7	-0.276472012686481
Endothelial	TP73	-0.290003049561986
Endothelial	HES7	-0.291944533974136
Endothelial	TFEC	-0.305839380826178
Endothelial	MSC	-0.31630640344415
Endothelial	NKX2-2	-0.329281877763667
Endothelial	HES6	-0.370628326640306
Endothelial	TGIF2LY	-0.407507375595541
Endothelial	MYF6	-0.411879641039579
Endothelial	TGIF2	-0.413103830289868
Endothelial	EBF1	-0.423581178992394
Endothelial	BHLHE40	-0.451676843024151
Endothelial	MYCN	-0.458264441560169
Endothelial	CLOCK	-0.48338859402153
Endothelial	ZNF16	-0.523984810359478
Endothelial	MYOG	-0.526825032313886
Endothelial	ZBTB18	-0.593650641389334
Endothelial	HAND2	-0.599168671194471
Endothelial	THAP1	-0.610563330274814
Endothelial	MAX	-0.619674696831746
Endothelial	MYC	-0.619674696831746
Endothelial	HEY2	-0.622121970942263
Endothelial	TCF3	-0.642319919085443
Endothelial	ESR2	-0.648285469091218
Endothelial	TFE3	-0.648949758204807
Endothelial	NEUROD1	-0.655937011868899
Endothelial	TP53	-0.751851665612467
Endothelial	ASCL1	-0.771710195402952
Endothelial	BHLHA15	-0.892636442753454
Endothelial	HES5	-0.897137055218162
Endothelial	TFEB	-0.929859843021282
Endothelial	HEY1	-0.932431444682304
Endothelial	PKNOX2	-0.935444876203294
Endothelial	MITF	-0.990691416471418
Endothelial	FIGLA	-1.00601931652019
Endothelial	HIC2	-1.01242107805126
Endothelial	SOHLH2	-1.03442108216185
Endothelial	MNT	-1.05131310342323
Endothelial	ATOH1	-1.13180643223229
Endothelial	MYF5	-1.17402598353877
Endothelial	TCF12	-1.25522344106994
Endothelial	MYOD1	-1.31504993337766
Endothelial	TCF4	-1.35383919896709
Endothelial	ZEB1	-1.38466367733225
Endothelial	SNAI3	-1.45844009478397
Endothelial	SNAI2	-1.6758475248781
Endothelial	SNAI1	-1.67702934544225
Endothelial	MXI1	-1.72337142751235
Endothelial	USF2	-1.85011034700513
Endothelial	USF1	-1.95561421613471
Fibroblast	FOSL1	7.61314471413539
Fibroblast	JUNB	7.61314471413539
Fibroblast	FOS	7.52592685535595
Fibroblast	FOSL2	7.41402329349438
Fibroblast	JUN	7.41402329349438
Fibroblast	JUND	7.37053325668099
Fibroblast	FOSB	7.26319746611898
Fibroblast	BATF	6.81187485780268
Fibroblast	BATF3	6.64569357314845
Fibroblast	JDP2	6.47789834496488
Fibroblast	BACH2	6.37684130626154
Fibroblast	NFE2	6.27216146540969
Fibroblast	IRF8	6.03785431666367
Fibroblast	IRF4	5.86288367117176
Fibroblast	IRF2	5.80024893212085
Fibroblast	IRF9	5.68357611407676
Fibroblast	IRF7	5.51626893043018
Fibroblast	IRF3	5.40941181919666
Fibroblast	STAT1	5.14953418123848
Fibroblast	STAT2	5.14953418123848
Fibroblast	BACH1	4.89520326201442
Fibroblast	IRF1	4.77520689122883
Fibroblast	NFE2L1	4.24719111776142
Fibroblast	RELA	4.14061186974941
Fibroblast	REL	4.01613814492874
Fibroblast	IRF5	3.78873548954206
Fibroblast	EHF	3.59855938604077
Fibroblast	CEBPD	3.58781343973876
Fibroblast	SPIB	3.48213025285517
Fibroblast	MAF	3.4568459116237
Fibroblast	ELF5	3.39756511045841
Fibroblast	SPI1	3.38719085515771
Fibroblast	NFYA	3.37442767693768
Fibroblast	ETV2	3.37142140000673
Fibroblast	KLF15	3.30385881919055
Fibroblast	GABPA	3.30169487021611
Fibroblast	ETV1	3.26150974210876
Fibroblast	STAT3	3.25683322901673
Fibroblast	ERG	3.24159165890261
Fibroblast	NRF1	3.20083983554578
Fibroblast	SPIC	3.20081091590559
Fibroblast	CEBPA	3.17751420652355
Fibroblast	ELF4	3.16052540370624
Fibroblast	ELF2	3.12504851146806
Fibroblast	ERF	3.11267071638703
Fibroblast	ZNF384	3.0233861359733
Fibroblast	NFYC	3.01743923837785
Fibroblast	CEBPG	2.99805442628945
Fibroblast	ELF3	2.98361935552971
Fibroblast	CEBPB	2.97296884635726
Fibroblast	EGR3	2.97136092035414
Fibroblast	FLI1	2.96939756636538
Fibroblast	SP4	2.96029074644203
Fibroblast	ETS1	2.96004209502538
Fibroblast	ELF1	2.94773400555704
Fibroblast	ELK4	2.93552431930498
Fibroblast	ZBTB7A	2.92730176898786
Fibroblast	ETV6	2.92141169571661
Fibroblast	ETV5	2.91430630777685
Fibroblast	NFATC3	2.89929683525096
Fibroblast	IKZF1	2.89331812614923
Fibroblast	CEBPE	2.88579917622915
Fibroblast	SP2	2.8745711680681
Fibroblast	SP9	2.87216806518865
Fibroblast	TFDP1	2.85249700582861
Fibroblast	E2F6	2.83854923067967
Fibroblast	EGR1	2.81734083373737
Fibroblast	CREB3L4	2.81071472956243
Fibroblast	ELK3	2.80352988241024
Fibroblast	ATF3	2.79917064146711
Fibroblast	PRDM1	2.77009800357113
Fibroblast	FEV	2.76330906209529
Fibroblast	NFYB	2.75770154709162
Fibroblast	KLF14	2.74758741157213
Fibroblast	NFATC2	2.70233088979631
Fibroblast	ELK1	2.66393486991528
Fibroblast	EGR4	2.63462103243229
Fibroblast	ETV3	2.63407938431069
Fibroblast	ETS2	2.62773712065702
Fibroblast	ZBTB33	2.60328388055683
Fibroblast	RFX5	2.5310198648215
Fibroblast	MAFK	2.50062450441487
Fibroblast	ZNF148	2.49803206559973
Fibroblast	RFX4	2.49712548555504
Fibroblast	RFX2	2.49235424633299
Fibroblast	KLF16	2.4883180258052
Fibroblast	RFX1	2.48376520729182
Fibroblast	FOXP2	2.47986447989788
Fibroblast	SPDEF	2.47675069069743
Fibroblast	SP3	2.47268286626076
Fibroblast	ZBTB14	2.46693253836867
Fibroblast	ATF7	2.46350822952492
Fibroblast	SP1	2.44719860898856
Fibroblast	ZNF263	2.42457306137593
Fibroblast	ZKSCAN5	2.42224570211615
Fibroblast	RUNX2	2.41501194735115
Fibroblast	FOXC2	2.41149032999542
Fibroblast	HLF	2.40379836763765
Fibroblast	CREM	2.39154796064569
Fibroblast	EGR2	2.37319576692424
Fibroblast	KLF11	2.3721219473886
Fibroblast	RELB	2.36429662003167
Fibroblast	NFATC4	2.36198098693605
Fibroblast	SP8	2.34051638256982
Fibroblast	RBPJ	2.31034638873985
Fibroblast	CREB1	2.28584505615398
Fibroblast	HINFP	2.21216359432258
Fibroblast	ETV4	2.20849832334708
Fibroblast	FOXD2	2.20014022958497
Fibroblast	ATF2	2.18903903741995
Fibroblast	KLF5	2.18161036997455
Fibroblast	YY2	2.13840090781264
Fibroblast	E2F7	2.12794061688381
Fibroblast	KLF4	2.12619384127627
Fibroblast	E2F8	2.12386163779987
Fibroblast	MAZ	2.11819765117273
Fibroblast	FOXA2	2.11386868727329
Fibroblast	NFIL3	2.08610794772998
Fibroblast	CTCFL	2.08010566153264
Fibroblast	EWSR1-FLI1	2.07547778983927
Fibroblast	MZF1	2.06919779813073
Fibroblast	SRF	2.06896627317118
Fibroblast	FOXC1	2.06554296843083
Fibroblast	RFX3	2.06415529027012
Fibroblast	ZNF740	2.04249119293205
Fibroblast	TEF	2.01677068581681
Fibroblast	KLF6	2.01647732159621
Fibroblast	PRDM4	1.99013036699938
Fibroblast	FOXP1	1.98920598719572
Fibroblast	ZNF75D	1.9830903943118
Fibroblast	IRF6	1.94724000503955
Fibroblast	THAP11	1.94607759262708
Fibroblast	FOXA3	1.94131371708048
Fibroblast	ZNF652	1.93558405431408
Fibroblast	KLF9	1.93502372225145
Fibroblast	FOXA1	1.92966152423611
Fibroblast	ATF4	1.91099056379135
Fibroblast	KLF2	1.90803101822651
Fibroblast	FOXF2	1.90182679059406
Fibroblast	CTCF	1.8949039858146
Fibroblast	SIX2	1.88994157831946
Fibroblast	BCL6B	1.87877842119675
Fibroblast	KLF3	1.86916562655919
Fibroblast	KLF10	1.85899475420926
Fibroblast	DBP	1.8528775398368
Fibroblast	FOXI1	1.82587291135398
Fibroblast	FOXL1	1.82587291135398
Fibroblast	FOXO4	1.82587291135398
Fibroblast	FOXO6	1.82587291135398
Fibroblast	FOXP3	1.82587291135398
Fibroblast	FOXK2	1.81102144721708
Fibroblast	POU2F2	1.80127431354386
Fibroblast	ZNF282	1.79427675318949
Fibroblast	BCL6	1.78112703077983
Fibroblast	TCFL5	1.77496590594952
Fibroblast	YY1	1.76839786230994
Fibroblast	ZBTB32	1.76388674916381
Fibroblast	TEAD4	1.76074991183054
Fibroblast	HOXC12	1.75577269625559
Fibroblast	GATA6	1.75204983509495
Fibroblast	HOXB13	1.7439734652073
Fibroblast	FOXK1	1.73633935515641
Fibroblast	E2F2	1.73427632533722
Fibroblast	PROP1	1.7045904681539
Fibroblast	PHOX2B	1.69598376830885
Fibroblast	POU5F1	1.67359115969416
Fibroblast	MEIS2	1.66541346868802
Fibroblast	ZFP42	1.66521521551879
Fibroblast	VEZF1	1.65974773816063
Fibroblast	TEAD2	1.63427032749176
Fibroblast	POU1F1	1.63004326550598
Fibroblast	HOXD9	1.62934056386396
Fibroblast	KLF13	1.62348037353391
Fibroblast	VENTX	1.62324708856474
Fibroblast	FOXD1	1.61421935489901
Fibroblast	FOXO3	1.61421935489901
Fibroblast	RREB1	1.60627216870859
Fibroblast	HSF1	1.6018073204189
Fibroblast	HSF4	1.59627444645882
Fibroblast	HSF2	1.58190939984618
Fibroblast	HOXA10	1.57607036725564
Fibroblast	MEF2C	1.57589934417184
Fibroblast	FOXB1	1.56906851910593
Fibroblast	HOXB6	1.56501721187214
Fibroblast	ZBTB26	1.56286947812668
Fibroblast	GFI1	1.55878607970622
Fibroblast	HOXD10	1.55572894751965
Fibroblast	HOXD11	1.55441571789198
Fibroblast	FOXE1	1.55291388454388
Fibroblast	TFCP2	1.54684127740527
Fibroblast	RFX7	1.54426797437185
Fibroblast	BARHL1	1.52978789123549
Fibroblast	CDX1	1.51360680966104
Fibroblast	HMBOX1	1.50952829947975
Fibroblast	HOXC9	1.50531537389743
Fibroblast	POU2F3	1.50494684888236
Fibroblast	MEF2A	1.50360939835303
Fibroblast	HOXD12	1.50302099519892
Fibroblast	TEAD3	1.49566178319262
Fibroblast	HOXC10	1.48602850486903
Fibroblast	FOXG1	1.48440266605449
Fibroblast	NFIA	1.46282015533937
Fibroblast	E2F4	1.46180674544721
Fibroblast	MAFF	1.46147127549035
Fibroblast	MEOX2	1.44990936312781
Fibroblast	POU2F1	1.4491507189701
Fibroblast	HOXC11	1.44787465796638
Fibroblast	NFKB2	1.44670121334073
Fibroblast	CDX4	1.43473058562837
Fibroblast	FOXN3	1.42953663751773
Fibroblast	MNX1	1.42353662974233
Fibroblast	GRHL1	1.42333470798171
Fibroblast	KLF17	1.42152974713002
Fibroblast	PBX2	1.41852694868532
Fibroblast	CDX2	1.41387893934137
Fibroblast	POU5F1B	1.4112927390823
Fibroblast	HNF1A	1.40882409698993
Fibroblast	NRL	1.40635944549837
Fibroblast	HNF4A	1.40034434179397
Fibroblast	HOXB9	1.39810830688542
Fibroblast	POU3F1	1.39808810440976
Fibroblast	HOXC4	1.39047577002414
Fibroblast	PPARA	1.38294593057903
Fibroblast	RXRA	1.38294593057903
Fibroblast	LHX2	1.37501183404421
Fibroblast	GATA1	1.37224945097284
Fibroblast	MSX2	1.36602488486562
Fibroblast	VAX1	1.36229924692166
Fibroblast	VAX2	1.36229924692166
Fibroblast	POU3F2	1.35794747117396
Fibroblast	NKX6-3	1.35606057991375
Fibroblast	SIX1	1.34703985472983
Fibroblast	HNF4G	1.34344384129568
Fibroblast	GATA4	1.34013574613315
Fibroblast	HNF1B	1.33235568345438
Fibroblast	NFKB1	1.33079103394149
Fibroblast	MAFA	1.31070416255266
Fibroblast	HOXD13	1.30574942463422
Fibroblast	GBX2	1.30215141399682
Fibroblast	ZBTB7C	1.30110066780207
Fibroblast	NR2C2	1.29768730453938
Fibroblast	GATA5	1.29536528482343
Fibroblast	HOXD8	1.29316697055266
Fibroblast	OVOL1	1.29012742294275
Fibroblast	NR1I3	1.28230958752288
Fibroblast	MEIS1	1.2793441783378
Fibroblast	GATA2	1.27870209618215
Fibroblast	HOXC8	1.27269794870951
Fibroblast	DRGX	1.26471155501477
Fibroblast	E2F1	1.2637713107187
Fibroblast	ZNF682	1.26126555540591
Fibroblast	LBX2	1.2488885032638
Fibroblast	HOXB8	1.24607664523595
Fibroblast	GRHL2	1.24386798084
Fibroblast	NKX6-2	1.24373068097794
Fibroblast	MYBL2	1.23953288939233
Fibroblast	RUNX3	1.2387609791324
Fibroblast	BARX2	1.23145261225175
Fibroblast	ZNF136	1.23116478794689
Fibroblast	HOXA7	1.22902863911751
Fibroblast	POU3F3	1.2225117886568
Fibroblast	TEAD1	1.21959944942871
Fibroblast	DUXA	1.21462380196573
Fibroblast	RXRG	1.21350224269672
Fibroblast	GSX2	1.19894055743849
Fibroblast	PLAG1	1.19479824980175
Fibroblast	CREB3L1	1.19319761837383
Fibroblast	RORA	1.1882779457337
Fibroblast	BSX	1.18722398651721
Fibroblast	MAFG	1.18208345779928
Fibroblast	MSX1	1.17805649232025
Fibroblast	TWIST1	1.17101699561477
Fibroblast	GSX1	1.1659691978826
Fibroblast	ZIC5	1.16396977199465
Fibroblast	GMEB2	1.15978002741454
Fibroblast	NKX6-1	1.15641148857508
Fibroblast	POU4F2	1.15049699425297
Fibroblast	LMX1A	1.14683984245739
Fibroblast	HOXA13	1.1442015263288
Fibroblast	PHOX2A	1.14047807214725
Fibroblast	ATF6	1.13889861218915
Fibroblast	BARHL2	1.13834578957636
Fibroblast	LHX5	1.13831338166557
Fibroblast	PPARD	1.13793801908593
Fibroblast	ZNF382	1.13619232107316
Fibroblast	ZSCAN4	1.13268819194891
Fibroblast	HOXA4	1.13210860053079
Fibroblast	HOXA9	1.13190387968422
Fibroblast	MEOX1	1.11245981287621
