celltype	TF	score
Endothelial	XBP1	1.34335895417183
Endothelial	CREB1	1.31483586796678
Endothelial	RFX1	1.30669625378154
Endothelial	HES1	1.29063048017279
Endothelial	ZBTB7B	1.28850075447025
Endothelial	GLIS1	1.27026063623939
Endothelial	EWSR1-FLI1	1.23243524859077
Endothelial	E2F3	1.21153345928892
Endothelial	RELA	1.20968274962992
Endothelial	HOXA9	1.20909959869655
Endothelial	DBP	1.16272717091668
Endothelial	HOXB13	1.12203213303658
Endothelial	HSF4	1.12130465616637
Endothelial	FOXG1	1.11705696138228
Endothelial	PROX1	1.07870875036416
Endothelial	HSF1	1.07154819224669
Endothelial	FOXA1	1.06425626888821
Endothelial	ZNF263	1.06324500384716
Endothelial	MEF2D	1.05753875664712
Endothelial	MLXIPL	1.0435328372147
Endothelial	MLX	1.0299719724964
Endothelial	FOXK1	1.00648508997156
Endothelial	CDX2	0.999014208261608
Endothelial	FOXA2	0.994366946253426
Endothelial	ZNF282	0.990309533941976
Endothelial	OTX1	0.983630464555481
Endothelial	FOXF2	0.981591648708044
Endothelial	MYBL2	0.981246972695915
Endothelial	HSF2	0.953286498560518
Endothelial	FOXE1	0.935351632315142
Endothelial	CREB3L1	0.933014345680359
Endothelial	PAX3	0.916478114003123
Endothelial	FOXP1	0.914400611663709
Endothelial	SOX21	0.909119861894668
Endothelial	HOXC10	0.907956663450873
Endothelial	HOXD11	0.907184953882437
Endothelial	LEF1	0.9010921761947
Endothelial	RUNX2	0.88623292937597
Endothelial	FOXK2	0.875773511419026
Endothelial	HOXB9	0.872050659376802
Endothelial	FOXD1	0.870226699512268
Endothelial	RFX3	0.868239022612469
Endothelial	ATF6	0.868042546189567
Endothelial	PRDM1	0.867925766910942
Endothelial	VENTX	0.86345853410548
Endothelial	TFCP2	0.860471291520333
Endothelial	HOXB6	0.858125633736381
Endothelial	ATF2	0.853375984315016
Endothelial	BCL6B	0.849438933288938
Endothelial	OSR1	0.848437453326545
Endothelial	FOXA3	0.848357219427516
Endothelial	POU3F1	0.847716215326841
Endothelial	PHOX2B	0.841728656726714
Endothelial	FOXD2	0.83949198042527
Endothelial	FOXI1	0.838461353422597
Endothelial	FOXL1	0.838461353422597
Endothelial	FOXO4	0.838461353422597
Endothelial	FOXO6	0.838461353422597
Endothelial	FOXP3	0.838461353422597
Endothelial	TCF7L2	0.829192398332505
Endothelial	HOXC12	0.825361896528476
Endothelial	POU2F2	0.823697879396928
Endothelial	MZF1	0.822977482288493
Endothelial	FOXN3	0.820463831779115
Endothelial	FOXO3	0.795328623509146
Endothelial	MEF2B	0.795072784916763
Endothelial	POU1F1	0.782145876602555
Endothelial	HOXC9	0.759115078041296
Endothelial	POU3F3	0.756078813387494
Endothelial	POU2F3	0.751482876526995
Endothelial	HOXD12	0.747644735461392
Endothelial	BSX	0.746638068258536
Endothelial	MSX1	0.746638068258536
Endothelial	MSX2	0.746638068258536
Endothelial	ZBTB32	0.745928983763776
Endothelial	ZNF740	0.745232904879851
Endothelial	FOXC1	0.741708269159591
Endothelial	TEF	0.733509639752172
Endothelial	BARX1	0.72670710375581
Endothelial	MAZ	0.724745501591523
Endothelial	POU3F2	0.718490775015593
Endothelial	VEZF1	0.714405161758252
Endothelial	ISL2	0.707443316435599
Endothelial	HOXB8	0.700057697759953
Endothelial	HOXD8	0.700057697759953
Endothelial	FOXH1	0.691254623095062
Endothelial	MYBL1	0.684989957895996
Endothelial	FOXB1	0.680435961762272
Endothelial	MEIS1	0.665431273980382
Endothelial	PHOX2A	0.665381718609318
Endothelial	HOXD10	0.664647517232097
Endothelial	ZNF143	0.657673129862575
Endothelial	LHX2	0.647356907832969
Endothelial	PAX5	0.64537562502203
Endothelial	HOXC11	0.639089977026815
Endothelial	POU2F1	0.622239759341135
Endothelial	HOXC8	0.619722165799273
Endothelial	PROP1	0.617202905576877
Endothelial	GATA6	0.615154682569903
Endothelial	HOXA10	0.614433923108153
Endothelial	HOXA7	0.612461296969158
Endothelial	ARNT2	0.610125789245986
Endothelial	BARHL2	0.607952894539987
Endothelial	LBX2	0.603866351925648
Endothelial	GATA5	0.582973769209004
Endothelial	GATA3	0.572376527828499
Endothelial	HOXD13	0.568268345335538
Endothelial	RELB	0.552094646598655
Endothelial	GATA2	0.540393871133947
Endothelial	ZSCAN29	0.529787993650499
Endothelial	NKX6-2	0.529078153559245
Endothelial	TCF7L1	0.52314319547516
Endothelial	KLF17	0.52192277917609
Endothelial	POU5F1	0.521825929610247
Endothelial	ZNF682	0.506641790594872
Endothelial	GATA4	0.50398799167353
Endothelial	GRHL1	0.498731619715304
Endothelial	EN1	0.488836396084938
Endothelial	GSX2	0.487679839629895
Endothelial	GSC2	0.482910547553557
Endothelial	GSC	0.473406662075423
Endothelial	SRF	0.473406266519275
Endothelial	BHLHE41	0.46461130956176
Endothelial	SHOX	0.459459089898652
Endothelial	DMRTA2	0.452228878574297
Endothelial	DRGX	0.452184352863977
Endothelial	ZNF652	0.451594129496135
Endothelial	HOXA13	0.444037547603002
Endothelial	HOXD9	0.43605378980427
Endothelial	GLIS2	0.429290252666242
Endothelial	PITX1	0.421685852175891
Endothelial	GATA1	0.42109677279474
Endothelial	TAL1	0.42109677279474
Endothelial	ALX3	0.419771101399945
Endothelial	ZNF410	0.418451970749514
Endothelial	LHX5	0.41690990375841
Endothelial	ZBTB26	0.407150803305333
Endothelial	POU5F1B	0.40526434378959
Endothelial	ZKSCAN1	0.39950874505824
Endothelial	RREB1	0.395324670878816
Endothelial	PLAG1	0.392345981460898
Endothelial	TFAP2C	0.387241141076582
Endothelial	KLF9	0.386447118490617
Endothelial	MEIS2	0.380712932626087
Endothelial	MTF1	0.380143049847939
Endothelial	RAX2	0.376106732337468
Endothelial	NR4A1	0.348056867848947
Endothelial	RORA	0.347237001060412
Endothelial	ZIC5	0.347031795377271
Endothelial	DLX6	0.344251499526023
Endothelial	TFAP2E	0.342999046413872
Endothelial	TLX2	0.340116041429637
Endothelial	HES2	0.329994314023949
Endothelial	NFIL3	0.328451518601484
Endothelial	RBPJ	0.327880309076421
Endothelial	PBX2	0.323925975759118
Endothelial	SMAD5	0.314041436316418
Endothelial	VAX1	0.307461099313164
Endothelial	ISX	0.299317836461919
Endothelial	TFEC	0.29783163783943
Endothelial	ZNF528	0.297779203477876
Endothelial	NRL	0.297753104402747
Endothelial	SIX1	0.297481736046627
Endothelial	EN2	0.285850969858765
Endothelial	PITX3	0.284114296975476
Endothelial	HOXD3	0.281651677873579
Endothelial	POU3F4	0.274404805810592
Endothelial	GFI1	0.269679331928164
Endothelial	HOXB7	0.269065894340245
Endothelial	HOXC13	0.268503630672905
Endothelial	PDX1	0.263173186828238
Endothelial	ONECUT3	0.258981025693362
Endothelial	NKX6-1	0.258452351765317
Endothelial	TCF21	0.257120009574573
Endothelial	BHLHE40	0.256530472847869
Endothelial	DMRTC2	0.253060974116978
Endothelial	MEOX2	0.240869374011828
Endothelial	NR1H4	0.237027938470229
Endothelial	GRHL2	0.235986978402217
Endothelial	TCF7	0.230174818810958
Endothelial	LHX9	0.228728607842459
Endothelial	VAX2	0.226879928900708
Endothelial	ZNF136	0.22540568602519
Endothelial	HOXA4	0.224904121082107
Endothelial	ZNF382	0.219114512572793
Endothelial	LMX1A	0.217128552414435
Endothelial	HOXA5	0.21197434737398
Endothelial	PAX4	0.211915952398038
Endothelial	MEIS3	0.207159128274021
Endothelial	GCM2	0.202654460434914
Endothelial	ONECUT2	0.197492262178107
Endothelial	ATOH7	0.196684067894296
Endothelial	DUXA	0.192795155928014
Endothelial	NR1I3	0.190632650227171
Endothelial	LBX1	0.18790699270189
Endothelial	ZNF140	0.176833945208335
Endothelial	PRRX1	0.173300403158011
Endothelial	DLX5	0.167978331722026
Endothelial	TP63	0.161544179896616
Endothelial	GBX2	0.157647526444948
Endothelial	GBX1	0.151478230687002
Endothelial	EMX1	0.150742986893011
Endothelial	LHX1	0.146059260183504
Endothelial	CDX1	0.14166378548313
Endothelial	HOXA6	0.134586944003173
Endothelial	SMAD3	0.132705456922399
Endothelial	RAX	0.127259654710467
Endothelial	MEOX1	0.1258845431565
Endothelial	ARNT	0.124520322799784
Endothelial	HIF1A	0.124520322799784
Endothelial	NKX2-3	0.120709951970495
Endothelial	UNCX	0.118469764922715
Endothelial	CEBPB	0.114267237038762
Endothelial	NKX2-5	0.113169456756128
Endothelial	NR2C1	0.111501157854365
Endothelial	MSGN1	0.104068262135504
Endothelial	RARB	0.102796113127336
Endothelial	NKX2-2	0.0895029243981117
Endothelial	HOXA2	0.0893990746360715
Endothelial	MYF6	0.0835192294756567
Endothelial	RORC	0.0754364613269329
Endothelial	CUX2	0.0724637298623388
Endothelial	TBX19	0.0722850861658918
Endothelial	DUX4	0.0603207990471722
Endothelial	HOXA1	0.0554571464598012
Endothelial	HOXB5	0.0534572765427462
Endothelial	HMBOX1	0.05153715094737
Endothelial	GSX1	0.0471413289468407
Endothelial	RUNX3	0.0293155427968942
Endothelial	OSR2	0.0275616168693086
Endothelial	CDX4	0.0204390058651153
Endothelial	PBX1	0.0162629827029055
Endothelial	DPRX	0.0138074762597782
Endothelial	ZNF684	0.0137266134101504
Endothelial	ZNF274	0.00699235944298992
Endothelial	CEBPE	-0.00711542830601434
Endothelial	ZIC3	-0.0230694231154039
Endothelial	INSM1	-0.0260097678570832
Endothelial	MIXL1	-0.0261487330681155
Endothelial	ZNF460	-0.0275669609289942
Endothelial	DMRT3	-0.0315360700919199
Endothelial	ONECUT1	-0.0344601190929937
Endothelial	HLF	-0.0366452732384019
Endothelial	NR2F1	-0.0421851553997166
Endothelial	ZNF341	-0.0472482070730301
Endothelial	MAFF	-0.0545727420445198
Endothelial	HESX1	-0.0670266282159343
Endothelial	MYCN	-0.0672417373699757
Endothelial	HOXB2	-0.0699155127843662
Endothelial	RXRB	-0.0709523299517427
Endothelial	NR3C1	-0.0739205814958228
Endothelial	NFE2	-0.0876068237917697
Endothelial	VSX2	-0.0909328408500677
Endothelial	RXRA	-0.0920121845477036
Endothelial	VDR	-0.0920121845477036
Endothelial	OLIG3	-0.0922953998189792
Endothelial	MYB	-0.0932526929031238
Endothelial	ZNF75D	-0.101698147638547
Endothelial	MYC	-0.10348894834003
Endothelial	NR3C2	-0.109770330508571
Endothelial	OTX2	-0.132315328194982
Endothelial	ARGFX	-0.141554839273803
Endothelial	PRRX2	-0.151422339033162
Endothelial	VSX1	-0.156819302130019
Endothelial	MAFG	-0.163050383359111
Endothelial	CUX1	-0.166130331284326
Endothelial	OLIG2	-0.167640168816719
Endothelial	RXRG	-0.170284797359992
Endothelial	NEUROG2	-0.177696352212174
Endothelial	RARA	-0.189487584136149
Endothelial	PITX2	-0.196750057214092
Endothelial	GCM1	-0.198194975303834
Endothelial	NR4A2	-0.204129290622671
Endothelial	ZBTB12	-0.204771525968518
Endothelial	SREBF2	-0.205113930606721
Endothelial	ZIC4	-0.214589196725959
Endothelial	ZSCAN4	-0.215091338918797
Endothelial	BATF3	-0.222340930484419
Endothelial	TFAP2A	-0.230792860643471
Endothelial	GLIS3	-0.230896443232045
Endothelial	MAX	-0.234466677866294
Endothelial	TBX2	-0.236697991377626
Endothelial	NEUROD2	-0.246199309033449
Endothelial	BHLHE22	-0.24806418516381
Endothelial	SIX2	-0.250744494919583
Endothelial	RARG	-0.257536506203824
Endothelial	CLOCK	-0.259185386208888
Endothelial	LHX6	-0.287782123612053
Endothelial	MNX1	-0.29466622925931
Endothelial	TFAP4	-0.307632320055113
Endothelial	BHLHE23	-0.317453495428911
Endothelial	BATF	-0.317760445807498
Endothelial	LMX1B	-0.31964185371584
Endothelial	SOHLH2	-0.321348153575627
Endothelial	TFEB	-0.323460598293767
Endothelial	TFAP2B	-0.332792314570186
Endothelial	RORB	-0.338677258822999
Endothelial	NKX6-3	-0.35138647588626
Endothelial	ZIC1	-0.363921370217798
Endothelial	OLIG1	-0.366908711432789
Endothelial	MAFA	-0.367057802706576
Endothelial	NKX2-8	-0.380766301910814
Endothelial	NEUROG1	-0.384329673911269
Endothelial	ZNF317	-0.384766702114443
Endothelial	EVX2	-0.385106776668306
Endothelial	MNT	-0.394526795178832
Endothelial	NR2C2	-0.417645197956125
Endothelial	TFE3	-0.419063797730105
Endothelial	PAX6	-0.421897375296046
Endothelial	ESX1	-0.424307832941036
Endothelial	ZNF449	-0.426138891518649
Endothelial	FERD3L	-0.426448457807663
Endothelial	EMX2	-0.432223507359101
Endothelial	NR1I2	-0.435415118898168
Endothelial	PLAGL2	-0.437004803680864
Endothelial	ZNF354C	-0.456564841816351
Endothelial	PAX7	-0.456644220489917
Endothelial	GLI3	-0.459635552195196
Endothelial	ZNF24	-0.464629779480552
Endothelial	HES6	-0.476953930777274
Endothelial	MSANTD3	-0.486281907436991
Endothelial	TBXT	-0.493499761802456
Endothelial	TCF3	-0.504836970486807
Endothelial	HEY2	-0.505617703642855
Endothelial	NR1D2	-0.519989390159561
Endothelial	NOTO	-0.521050156554863
Endothelial	CEBPG	-0.533248987423634
Endothelial	MYOG	-0.547171115309087
Endothelial	NFE2L1	-0.551971777578651
Endothelial	TBX20	-0.555065756529721
Endothelial	EOMES	-0.558760787663841
Endothelial	NR2F6	-0.563882653275057
Endothelial	MITF	-0.567720448510742
Endothelial	RHOXF1	-0.573140375005743
Endothelial	NR1H2	-0.574308367278855
Endothelial	POU6F2	-0.581390875430085
Endothelial	NFKB1	-0.58394290051721
Endothelial	NFKB2	-0.59949216844562
Endothelial	TWIST1	-0.60698838797781
Endothelial	HEY1	-0.608332234907259
Endothelial	GLI2	-0.615325458019409
Endothelial	MSC	-0.62647119731352
Endothelial	HOXB3	-0.630637349555893
Endothelial	TBX21	-0.632271839532586
Endothelial	PKNOX1	-0.644182631539447
Endothelial	ZNF16	-0.647250305872736
Endothelial	NHLH1	-0.648390410206221
Endothelial	THRB	-0.665850834204865
Endothelial	MAF	-0.68037922405241
Endothelial	BHLHA15	-0.682971179886804
Endothelial	ATF4	-0.689300723963926
Endothelial	BARX2	-0.689457818214828
Endothelial	EVX1	-0.701840263874775
Endothelial	TBR1	-0.708493350625902
Endothelial	PPARG	-0.73890445611761
Endothelial	PPARA	-0.739303250416297
Endothelial	PPARD	-0.761006056320376
Endothelial	HAND2	-0.761222434187014
Endothelial	TP73	-0.784310273910823
Endothelial	POU6F1	-0.789932088320614
Endothelial	POU4F2	-0.790218453190876
Endothelial	CEBPD	-0.798269548302034
Endothelial	NFIA	-0.839871603435491
Endothelial	CEBPA	-0.869381378197411
Endothelial	BACH1	-0.887474633105197
Endothelial	NR6A1	-0.918792540171637
Endothelial	MYF5	-1.00522437262137
Endothelial	PBX3	-1.00815574019795
Endothelial	ATOH1	-1.03479157587477
Endothelial	EBF3	-1.08637003257473
Endothelial	HES7	-1.08715466642751
Endothelial	REST	-1.09098659017836
Endothelial	NR2F2	-1.11305861963326
Endothelial	ZBTB18	-1.11470549046672
Endothelial	TP53	-1.16766511860587
Endothelial	NHLH2	-1.17136749388942
Endothelial	TBX18	-1.17297673171195
Endothelial	ZBTB6	-1.17370388158379
Endothelial	POU4F1	-1.20737649372332
Endothelial	POU4F3	-1.21287834621489
Endothelial	HOXD4	-1.21612035881594
Endothelial	HNF4A	-1.22115695140356
Endothelial	HES5	-1.22777822206498
Endothelial	TGIF2LX	-1.2627610691823
Endothelial	NFIX	-1.28431119775267
Endothelial	TGIF2LY	-1.29266315037614
Endothelial	HOXC4	-1.30533352943953
Endothelial	TGIF1	-1.32400241602034
Endothelial	MGA	-1.34680965874564
Endothelial	TBX15	-1.34680965874564
Endothelial	ZNF135	-1.35112112547937
Endothelial	EBF1	-1.36884878236415
Endothelial	NEUROD1	-1.3784926641029
Endothelial	SREBF1	-1.38026957555675
Endothelial	SCRT2	-1.38563791499243
Endothelial	ESR1	-1.40074282558137
Endothelial	ESRRB	-1.42146894338231
Endothelial	NR1D1	-1.4326397505371
Endothelial	ASCL1	-1.43554635452829
Endothelial	HOXB4	-1.44069216464443
Endothelial	NFIC	-1.51938347990356
Endothelial	TGIF2	-1.53810214929925
Endothelial	TBX1	-1.55416622514365
Endothelial	THAP1	-1.61155473349107
Endothelial	NR5A1	-1.66456556489293
Endothelial	PAX1	-1.72758661733905
Endothelial	ESRRA	-1.74744878756513
Endothelial	TEAD4	-1.7745166948331
Endothelial	PAX9	-1.8107380940828
Endothelial	TBX3	-1.82000334591365
Endothelial	TBX6	-1.83990541879932
Endothelial	SCRT1	-1.87320005188338
Endothelial	HNF4G	-1.8766467882888
Endothelial	TEAD1	-1.88626514408947
Endothelial	TEAD2	-1.93198027834908
Endothelial	USF2	-1.93268342713322
Endothelial	ESR2	-1.99950720552382
Endothelial	TLX1	-2.00829136848328
Endothelial	TBX5	-2.0566316214204
Endothelial	HIC2	-2.14885807461399
Endothelial	TBX4	-2.15826211794667
Endothelial	TEAD3	-2.18323523158474
Endothelial	MAFK	-2.22743054445645
Endothelial	USF1	-2.24169835425997
Endothelial	SMAD2	-2.26566909504123
Endothelial	SMAD4	-2.26566909504123
Endothelial	MXI1	-2.27776452701762
Endothelial	PKNOX2	-2.36226335598908
Endothelial	NFIB	-2.57665501057076
Endothelial	FIGLA	-3.31393965790466
Endothelial	MYOD1	-3.65037469843302
Endothelial	ZEB1	-4.34378829447998
Endothelial	TCF12	-4.70227381425114
Endothelial	TCF4	-4.9084350535675
Endothelial	SNAI2	-4.96139722320718
Endothelial	SNAI1	-5.38366719422791
Endothelial	SNAI3	-5.3896533394563
Endothelial	HNF1A	-6.34269011426937
Endothelial	HNF1B	-6.66832842787243
Fibroblast	IRF7	4.0481611975348
Fibroblast	IRF3	3.8465160635692
Fibroblast	IRF4	3.77939053111218
Fibroblast	IRF9	3.753996177683
Fibroblast	NRF1	3.75376590236619
Fibroblast	IRF2	3.65322638745273
Fibroblast	IRF8	3.6167824377664
Fibroblast	STAT1	3.5762824904981
Fibroblast	STAT2	3.5762824904981
Fibroblast	IRF1	3.50476900206159
Fibroblast	KLF15	3.40357567324492
Fibroblast	ELK1	3.3533791413099
Fibroblast	ELK3	3.30985282986404
Fibroblast	FEV	3.13609018315679
Fibroblast	FLI1	3.12322046559982
Fibroblast	TFDP1	3.07063957892506
Fibroblast	ETS1	2.98455025915117
Fibroblast	ETV3	2.83494907627518
Fibroblast	ZBTB33	2.81105212435269
Fibroblast	ELK4	2.78205707454527
Fibroblast	E2F6	2.75018330470862
Fibroblast	ERG	2.72479461587965
Fibroblast	TCFL5	2.70115459030227
Fibroblast	ERF	2.68107631231533
Fibroblast	ETS2	2.65082806269203
Fibroblast	YY2	2.62923134726689
Fibroblast	EGR1	2.62326839012886
Fibroblast	IRF5	2.61358495310582
Fibroblast	E2F8	2.58387305537771
Fibroblast	EGR3	2.5706125461939
Fibroblast	ZBTB14	2.54721620783479
Fibroblast	ZNF384	2.48781479586671
Fibroblast	ETV5	2.40703741606647
Fibroblast	ETV2	2.39949882491048
Fibroblast	ELF2	2.38304062192641
Fibroblast	SP9	2.35037326849921
Fibroblast	SP2	2.31558652752172
Fibroblast	NFATC3	2.2877046554071
Fibroblast	KLF14	2.27380617660303
Fibroblast	ZBTB7A	2.26251007854486
Fibroblast	E2F7	2.2624773943835
Fibroblast	SP4	2.24793442303509
Fibroblast	RUNX2	2.24279856549815
Fibroblast	ELF4	2.22042165189657
Fibroblast	SPDEF	2.13646750736039
Fibroblast	ZNF148	2.07793741051299
Fibroblast	NFATC4	2.06225482284945
Fibroblast	CTCFL	2.02302168690599
Fibroblast	EGR2	2.0160115046282
Fibroblast	ETV6	2.01576451001883
Fibroblast	NFYA	2.00934718124774
Fibroblast	SPIC	2.00496323104039
Fibroblast	IRF6	1.98851944391449
Fibroblast	ZFP42	1.95811354386043
Fibroblast	PRDM1	1.89638158151961
Fibroblast	NFATC2	1.88168349234417
Fibroblast	HINFP	1.86055115617223
Fibroblast	YY1	1.85666053910444
Fibroblast	KLF16	1.83055872333565
Fibroblast	OVOL1	1.81722599844015
Fibroblast	MEF2C	1.7897227818543
Fibroblast	EGR4	1.78187507279505
Fibroblast	MZF1	1.76951112214135
Fibroblast	OVOL2	1.74922001907108
Fibroblast	CENPB	1.69757819288341
Fibroblast	RELB	1.67585578570779
Fibroblast	CREB3L4	1.66024698499878
Fibroblast	ZNF263	1.65985510349354
Fibroblast	SP1	1.65074023527402
Fibroblast	SP3	1.61002591088567
Fibroblast	E2F4	1.58100778820501
Fibroblast	HES1	1.56518102972429
Fibroblast	SP8	1.55649267149748
Fibroblast	KLF11	1.54193044687409
Fibroblast	FOSL1	1.53395358478268
Fibroblast	JUND	1.53395358478268
Fibroblast	NFYC	1.52988781026499
Fibroblast	CTCF	1.52268905306194
Fibroblast	STAT3	1.51318247791457
Fibroblast	HOXB13	1.51052238418937
Fibroblast	MEF2A	1.50886389746522
Fibroblast	RUNX3	1.50348523928576
Fibroblast	E2F2	1.50164234714995
Fibroblast	GMEB2	1.50142565937665
Fibroblast	JUN	1.47828389891032
Fibroblast	JUNB	1.47828389891032
Fibroblast	ZNF282	1.47187153927986
Fibroblast	ATF7	1.4575095622173
Fibroblast	SPI1	1.43738794175343
Fibroblast	RELA	1.41071265362208
Fibroblast	BARHL1	1.40985336586507
Fibroblast	SPIB	1.40965457811883
Fibroblast	THAP11	1.40958139930148
Fibroblast	REL	1.38744224746574
Fibroblast	IKZF1	1.37668706777844
Fibroblast	PHOX2B	1.36627949066558
Fibroblast	RFX2	1.3642175939794
Fibroblast	RREB1	1.36081209864158
Fibroblast	FOSB	1.35956899206341
Fibroblast	ZFP57	1.35902867653916
Fibroblast	MLXIPL	1.34236463661459
Fibroblast	SOX15	1.3222167341997
Fibroblast	LEF1	1.30300442522225
Fibroblast	NFYB	1.29052758593248
Fibroblast	ZBTB7C	1.26579565788706
Fibroblast	MLX	1.26311423504032
Fibroblast	EWSR1-FLI1	1.24895237199505
Fibroblast	FOSL2	1.237715018361
Fibroblast	KLF3	1.23767909357096
Fibroblast	TCF7L2	1.22900958325169
Fibroblast	HOXB9	1.22866874805112
Fibroblast	ZBTB26	1.22676243128261
Fibroblast	JDP2	1.21824191037454
Fibroblast	KLF17	1.20520885241243
Fibroblast	HSF2	1.20083658004008
Fibroblast	BACH2	1.19284640486232
Fibroblast	ATF3	1.1913541031638
Fibroblast	VEZF1	1.17993217505213
Fibroblast	PRDM4	1.17766709801952
Fibroblast	HOXA10	1.16886688608513
Fibroblast	KLF5	1.16430121878663
Fibroblast	HOXD11	1.16248196763627
Fibroblast	ZBTB7B	1.15431337071577
Fibroblast	MAZ	1.1474905664101
Fibroblast	HOXD12	1.14499285518723
Fibroblast	CREM	1.13115386636729
Fibroblast	DBP	1.12409502415656
Fibroblast	SRF	1.1235292189395
Fibroblast	OTX1	1.11927949585686
Fibroblast	GLIS1	1.1119415349788
Fibroblast	NRL	1.09780181825777
Fibroblast	KLF2	1.08901253857726
Fibroblast	KLF13	1.08410008606299
Fibroblast	RFX5	1.07983449263574
Fibroblast	ZKSCAN5	1.07504149032774
Fibroblast	KLF6	1.05907476333602
Fibroblast	ALX3	1.05861116631703
Fibroblast	HOXC9	1.05109492753571
Fibroblast	FOS	1.03349830814546
Fibroblast	RFX4	1.02580461445776
Fibroblast	RFX7	1.02388561751324
Fibroblast	HOXC12	1.02160695737612
Fibroblast	HOXB6	1.01624680212233
Fibroblast	ZNF652	1.01532494646646
Fibroblast	PHOX2A	1.01454726485518
Fibroblast	MAFF	1.01071005189081
Fibroblast	PITX3	1.00689333056362
Fibroblast	CREB3	0.998188780876494
Fibroblast	CDX2	0.998022572876389
Fibroblast	HOXD10	0.989717828865396
Fibroblast	MAFG	0.987736914087765
Fibroblast	PLAG1	0.97878111300571
Fibroblast	SOX12	0.977333634917661
Fibroblast	HOXC10	0.974156462708659
Fibroblast	POU3F3	0.96963102038841
Fibroblast	TCF7	0.965823972302492
Fibroblast	HOXA13	0.945270689003722
Fibroblast	HOXC11	0.943696853235023
Fibroblast	KLF10	0.940641315851109
Fibroblast	ISL2	0.936121646568135
Fibroblast	HOXA7	0.93424650729141
Fibroblast	HOXB8	0.93424650729141
Fibroblast	HOXD8	0.93424650729141
Fibroblast	CEBPB	0.933224515049541
Fibroblast	BCL6	0.930360733073191
Fibroblast	KLF4	0.928583765732322
Fibroblast	NKX6-1	0.928264838140766
Fibroblast	TEF	0.916731732363955
Fibroblast	HSF1	0.911194242145639
Fibroblast	BHLHE41	0.901123483373587
Fibroblast	ARNT2	0.893825710074656
Fibroblast	PROX1	0.888201750189239
Fibroblast	TCF7L1	0.883369496929567
Fibroblast	FOXH1	0.883058572165076
Fibroblast	HOXD9	0.861844898335907
Fibroblast	MYBL1	0.860420862740268
Fibroblast	ZNF740	0.857219463674512
Fibroblast	ZBED1	0.854425866943962
Fibroblast	GSC2	0.844433357304992
Fibroblast	TFEC	0.83987642555456
Fibroblast	E2F1	0.832770793845168
Fibroblast	GLIS2	0.814824724353994
Fibroblast	ZNF75D	0.812612157330972
Fibroblast	MEF2D	0.809766694567115
Fibroblast	RFX1	0.807931724652177
Fibroblast	ELF5	0.793627020876066
Fibroblast	BCL6B	0.791107952067776
Fibroblast	BHLHE40	0.790733533617312
Fibroblast	BARHL2	0.789789866245465
Fibroblast	HSF4	0.789394840299445
Fibroblast	ZNF143	0.78655466774802
Fibroblast	RFX3	0.780046736206658
Fibroblast	HOXA9	0.776983415061115
Fibroblast	GSC	0.764761289228219
Fibroblast	NFIL3	0.758359087080339
Fibroblast	SOX10	0.740208023119429
Fibroblast	TAL1	0.734749966117235
Fibroblast	TCF3	0.734749966117235
Fibroblast	GCM2	0.723772797543625
Fibroblast	MYBL2	0.722732398487964
Fibroblast	ZSCAN4	0.716676521814574
Fibroblast	GATA6	0.714526868326516
Fibroblast	PROP1	0.708076688213624
Fibroblast	HES2	0.703804560254561
Fibroblast	MYF6	0.684324747297329
Fibroblast	HOXD13	0.667446447007818
Fibroblast	RBPJ	0.659973077645047
Fibroblast	POU2F2	0.659634576704627
Fibroblast	ZIC5	0.652828409526718
Fibroblast	NKX6-2	0.650753390378555
Fibroblast	VENTX	0.64941642610617
Fibroblast	MTF1	0.644942437397793
Fibroblast	DMRTA2	0.64093393621932
Fibroblast	NR1I3	0.633067374153364
Fibroblast	E2F3	0.618015797371543
Fibroblast	POU1F1	0.615339043133151
Fibroblast	CEBPG	0.612559107185914
Fibroblast	OTX2	0.611176895481997
Fibroblast	CREB3L1	0.601502671864958
Fibroblast	DMRT3	0.597605705764508
Fibroblast	NR3C2	0.594759518249437
Fibroblast	OSR1	0.591760672487774
Fibroblast	TFE3	0.586818199055261
Fibroblast	ZBTB32	0.582349522219167
Fibroblast	LBX1	0.580770178806075
Fibroblast	CEBPA	0.579069287598548
Fibroblast	SOX4	0.565744409875124
Fibroblast	ISX	0.559293381017413
Fibroblast	CEBPE	0.554488971014737
Fibroblast	NR3C1	0.550800052480902
Fibroblast	LHX2	0.550216411786433
Fibroblast	MIXL1	0.549490144693536
Fibroblast	RAX2	0.549311024257611
Fibroblast	SHOX	0.549311024257611
Fibroblast	POU2F3	0.547255849942752
Fibroblast	ZNF136	0.541832390986946
Fibroblast	HOXA4	0.538309192901467
Fibroblast	ZIC3	0.529551171862935
Fibroblast	SOX18	0.529457116320797
Fibroblast	PITX2	0.52147755031543
Fibroblast	LHX1	0.519856203171351
Fibroblast	CEBPD	0.517681168298707
Fibroblast	PAX4	0.517384774029968
Fibroblast	CDX1	0.515978149898153
Fibroblast	MEIS2	0.514438126437064
Fibroblast	ATOH7	0.514131186620641
Fibroblast	MEF2B	0.512812630263078
Fibroblast	PITX1	0.509566421223684
Fibroblast	HOXC13	0.504515003325375
Fibroblast	ZNF682	0.503926511636951
Fibroblast	MAX	0.501761087383926
