celltype	TF	score
Endothelial	SP8	1.937714606448
Endothelial	CREB3	1.92812769658062
Endothelial	FOXN3	1.92014595904547
Endothelial	FOXC1	1.91047000754587
Endothelial	PRDM1	1.90481427836959
Endothelial	OVOL1	1.8966610936983
Endothelial	RFX2	1.85589935270617
Endothelial	EGR2	1.84206623168237
Endothelial	RFX4	1.8413063942333
Endothelial	XBP1	1.83282028234008
Endothelial	ZFP57	1.81210114429692
Endothelial	RFX5	1.78869971167305
Endothelial	THAP11	1.77216322321295
Endothelial	IRF6	1.75808997946718
Endothelial	GATA6	1.74353986104035
Endothelial	RFX7	1.73965256186748
Endothelial	EGR4	1.7235649056071
Endothelial	BCL6	1.71368253411389
Endothelial	GMEB2	1.70898953353051
Endothelial	SOX21	1.70317767998836
Endothelial	BARHL1	1.69521093417068
Endothelial	ZBTB7C	1.66545559061722
Endothelial	CREB1	1.65978023722927
Endothelial	KLF2	1.6448141825863
Endothelial	HOXB13	1.62405811748934
Endothelial	FOXB1	1.62202154098406
Endothelial	MZF1	1.60547232040394
Endothelial	OVOL2	1.60431845486271
Endothelial	STAT3	1.59539592833235
Endothelial	BCL6B	1.55295741951082
Endothelial	E2F2	1.53990726253441
Endothelial	GATA5	1.4984816158161
Endothelial	CDX2	1.49710443364732
Endothelial	MAZ	1.49524613990243
Endothelial	ZBTB7B	1.49128671244024
Endothelial	FOXH1	1.48768389332835
Endothelial	TFAP2C	1.483021983662
Endothelial	KLF6	1.47141836242547
Endothelial	HOXD11	1.4454211745347
Endothelial	ZNF75D	1.44508530930831
Endothelial	GATA1	1.43514344405538
Endothelial	TAL1	1.43514344405538
Endothelial	NHLH1	1.42356839835647
Endothelial	GATA3	1.42345401842289
Endothelial	ZNF282	1.39095154407953
Endothelial	KLF3	1.37962260360083
Endothelial	RBPJ	1.368861469354
Endothelial	PAX3	1.35991118392409
Endothelial	HOXB9	1.34774238301089
Endothelial	HOXA9	1.33147823221947
Endothelial	HOXC10	1.32923901619066
Endothelial	TFAP2E	1.31453785603424
Endothelial	E2F1	1.29670515787
Endothelial	GATA2	1.28961126156609
Endothelial	PROX1	1.28265316495892
Endothelial	ATF2	1.27640085414164
Endothelial	VENTX	1.27394801311333
Endothelial	MYF6	1.25406995754061
Endothelial	TFCP2	1.25258292709334
Endothelial	BHLHA15	1.24750760112412
Endothelial	SRF	1.24547578771034
Endothelial	GATA4	1.24390692493563
Endothelial	PHOX2B	1.24257406779759
Endothelial	HOXC9	1.21654257843394
Endothelial	HOXD13	1.20221834932733
Endothelial	E2F3	1.20016795680941
Endothelial	HOXD10	1.19381781894862
Endothelial	CTCF	1.1936723712977
Endothelial	ZBED1	1.18694431135954
Endothelial	MYBL2	1.18066115301655
Endothelial	RREB1	1.17575768014511
Endothelial	GRHL1	1.17234261311164
Endothelial	RFX1	1.16873833296032
Endothelial	OSR1	1.1582560777816
Endothelial	LEF1	1.15106038490492
Endothelial	KLF10	1.14736800143646
Endothelial	MEIS1	1.14506802553115
Endothelial	SIX1	1.14055410515415
Endothelial	CENPB	1.11652634521705
Endothelial	BHLHE22	1.11009640683192
Endothelial	TFAP2B	1.10824649442523
Endothelial	ZBTB18	1.10512533532649
Endothelial	ZNF528	1.09930646067859
Endothelial	ONECUT3	1.09312863708819
Endothelial	ZIC5	1.08437037125506
Endothelial	TFAP4	1.08167159681777
Endothelial	ATF6	1.0786885257602
Endothelial	HOXD12	1.07708906841137
Endothelial	PROP1	1.0376288928214
Endothelial	TCF7L2	1.03652942117175
Endothelial	HOXC12	1.03428100207304
Endothelial	ZBTB32	1.02905795098788
Endothelial	RFX3	1.02811109255048
Endothelial	DMRTA2	1.00382284014143
Endothelial	ATOH7	0.979989881237998
Endothelial	GLIS1	0.974493130997495
Endothelial	ZNF740	0.97026396290728
Endothelial	HOXA10	0.966014278130698
Endothelial	MEIS3	0.960925689138356
Endothelial	HOXC11	0.960627643066529
Endothelial	HOXA5	0.958745826665545
Endothelial	KLF13	0.952441821089368
Endothelial	DMRTC2	0.941847215278748
Endothelial	MYF5	0.938225017785687
Endothelial	TFAP2A	0.907186929269216
Endothelial	MAFK	0.897603517601056
Endothelial	HOXD9	0.889276449664168
Endothelial	CREB3L1	0.880681372940323
Endothelial	NHLH2	0.880450702447385
Endothelial	ZNF652	0.876836296653568
Endothelial	ZNF143	0.868918659879876
Endothelial	OTX1	0.858911437394828
Endothelial	HES1	0.838274913501559
Endothelial	PHOX2A	0.838195512978888
Endothelial	MEIS2	0.835973966824521
Endothelial	LHX2	0.823988889373967
Endothelial	FERD3L	0.82075792622683
Endothelial	GFI1	0.819134528456876
Endothelial	ZSCAN29	0.797706389277718
Endothelial	ZNF410	0.777938602328913
Endothelial	NR4A1	0.754366842785383
Endothelial	MYBL1	0.748860504735314
Endothelial	ATOH1	0.747029569892778
Endothelial	GSC2	0.717983742167767
Endothelial	ISL2	0.717362435228135
Endothelial	TCF3	0.713109905217417
Endothelial	ZNF382	0.704244517101574
Endothelial	KLF17	0.703116011732625
Endothelial	BARHL2	0.699264154404202
Endothelial	ONECUT2	0.68947342269482
Endothelial	MSX1	0.688977894312901
Endothelial	MSX2	0.687749047470495
Endothelial	MSC	0.684699561927923
Endothelial	ASCL1	0.681420888160307
Endothelial	VEZF1	0.678348371765335
Endothelial	BSX	0.677564254385624
Endothelial	ZNF140	0.675559518252828
Endothelial	TWIST1	0.671142565858273
Endothelial	REL	0.654695012912201
Endothelial	BARX1	0.653601284574767
Endothelial	HOXB8	0.649751983570169
Endothelial	NKX2-3	0.64384798096081
Endothelial	DLX5	0.639815951436132
Endothelial	ZNF684	0.631691589363788
Endothelial	HOXA1	0.625820543452911
Endothelial	HOXB5	0.625820543452911
Endothelial	TCF21	0.621523668755418
Endothelial	GRHL2	0.614950571173283
Endothelial	GLIS2	0.614834060647755
Endothelial	HOXA7	0.609688104904632
Endothelial	HOXD8	0.609688104904632
Endothelial	GSC	0.606951533516973
Endothelial	HSF1	0.594719855351635
Endothelial	NRL	0.592478391986604
Endothelial	MTF1	0.591869191661312
Endothelial	ZNF341	0.589943016854183
Endothelial	ZKSCAN1	0.580764999527312
Endothelial	ZNF460	0.578899336392623
Endothelial	HOXC13	0.577007181675664
Endothelial	SIX2	0.571735779094691
Endothelial	PLAG1	0.569664163442658
Endothelial	MAFF	0.56625954132888
Endothelial	KLF9	0.563913097780468
Endothelial	ZIC3	0.558750386392627
Endothelial	OSR2	0.549423897679743
Endothelial	CDX1	0.548843286394851
Endothelial	DMRT3	0.544622823855823
Endothelial	PITX1	0.526365660485609
Endothelial	HSF4	0.525980066134084
Endothelial	INSM1	0.518536074740146
Endothelial	DBP	0.512169802425856
Endothelial	OLIG3	0.505037961154955
Endothelial	LBX2	0.503748664163053
Endothelial	PBX2	0.502929595243835
Endothelial	HOXC8	0.499545673584611
Endothelial	HOXA13	0.48870075934007
Endothelial	ZNF449	0.488594833319515
Endothelial	HSF2	0.486327906398949
Endothelial	HOXA4	0.476607145884666
Endothelial	NFIL3	0.476007528714722
Endothelial	TBX19	0.470261253446623
Endothelial	RARA	0.468336847566752
Endothelial	RXRG	0.468336847566752
Endothelial	RELA	0.464058834870168
Endothelial	PAX5	0.454602680411844
Endothelial	PITX3	0.452932190559491
Endothelial	DPRX	0.444053262875354
Endothelial	ZBTB26	0.442893780748759
Endothelial	DLX6	0.441131931432102
Endothelial	NKX2-8	0.438860421112816
Endothelial	LHX1	0.43793820711671
Endothelial	POU2F2	0.437473340858642
Endothelial	ZIC4	0.436815928064957
Endothelial	MAFG	0.434113307573248
Endothelial	ZNF274	0.433461443847706
Endothelial	RAX2	0.43092863907571
Endothelial	OLIG2	0.423271374389975
Endothelial	NEUROG2	0.42278802597347
Endothelial	DUX4	0.413638623690521
Endothelial	ALX3	0.40879184318482
Endothelial	CDX4	0.402190395558623
Endothelial	HOXB6	0.402130557415176
Endothelial	TEF	0.401492277848167
Endothelial	DUXA	0.38681021085963
Endothelial	POU2F3	0.386520160827962
Endothelial	HOXA2	0.377766793313266
Endothelial	ZNF24	0.373874078676994
Endothelial	RELB	0.369495971879458
Endothelial	NKX2-5	0.367583672666006
Endothelial	GCM2	0.364728585069144
Endothelial	TFE3	0.36427401705811
Endothelial	NR1H4	0.362821956110149
Endothelial	POU3F3	0.357022126114195
Endothelial	MSANTD3	0.342166468728054
Endothelial	ONECUT1	0.338292638554821
Endothelial	SHOX	0.331377136888382
Endothelial	OTX2	0.318640527948794
Endothelial	GSX2	0.312708852922547
Endothelial	HOXD3	0.312708852922547
Endothelial	ZNF136	0.307330889078408
Endothelial	TLX2	0.292231436552895
Endothelial	RUNX2	0.286932594280152
Endothelial	PLAGL2	0.2783479005302
Endothelial	SMAD3	0.268592730468321
Endothelial	PBX1	0.261396656056685
Endothelial	EN1	0.256492132034388
Endothelial	NEUROD2	0.255692623905397
Endothelial	ZNF354C	0.254197521004936
Endothelial	CUX2	0.245713401576495
Endothelial	PKNOX1	0.245295635227461
Endothelial	POU3F1	0.244894958122682
Endothelial	TCF7L1	0.240659107266037
Endothelial	POU2F1	0.233501932664444
Endothelial	LHX5	0.232866141867482
Endothelial	EN2	0.231961909410167
Endothelial	ZSCAN4	0.231555127868005
Endothelial	MLX	0.222062278197827
Endothelial	ATF4	0.218750031822388
Endothelial	ISX	0.202251316270706
Endothelial	CEBPB	0.18927000920809
Endothelial	CUX1	0.188696492123464
Endothelial	MYB	0.186104724690757
Endothelial	ZNF682	0.185363413461939
Endothelial	SMAD5	0.177968805427654
Endothelial	MLXIPL	0.170464587563947
Endothelial	LBX1	0.161801111734785
Endothelial	CEBPA	0.160078066681369
Endothelial	CEBPE	0.148733573289476
Endothelial	CEBPD	0.148567650790939
Endothelial	GLIS3	0.146409104090723
Endothelial	TP63	0.143056528319006
Endothelial	ZNF317	0.138170615175401
Endothelial	HLF	0.128961247028229
Endothelial	RARG	0.116825124036379
Endothelial	TBXT	0.108764803869209
Endothelial	NR2F1	0.101502402542489
Endothelial	NEUROG1	0.092137383815228
Endothelial	HOXB2	0.0870887632660878
Endothelial	BHLHE23	0.0857736983828977
Endothelial	ZIC1	0.0846942279486576
Endothelial	POU3F2	0.0821147082224582
Endothelial	MIXL1	0.0761837322766767
Endothelial	TCF7	0.0729335964577444
Endothelial	POU5F1	0.067455501434494
Endothelial	MAFA	0.059371599284605
Endothelial	NKX2-2	0.0555616675325633
Endothelial	PITX2	0.0445903951132495
Endothelial	RORA	0.0257308748355493
Endothelial	RXRA	0.0196988110787149
Endothelial	POU1F1	0.0194269586534362
Endothelial	PBX3	0.0115876415088369
Endothelial	LHX9	0.00626493004207862
Endothelial	PRRX1	0.00626493004207862
Endothelial	MSGN1	-0.00226638277265557
Endothelial	VAX2	-0.0233438362798615
Endothelial	UNCX	-0.0255336384870628
Endothelial	GSX1	-0.0293112266176709
Endothelial	DRGX	-0.0297560411653001
Endothelial	RARB	-0.0318673009739174
Endothelial	RUNX3	-0.0341401048655174
Endothelial	EMX1	-0.0342358610922252
Endothelial	HMBOX1	-0.0373687384588417
Endothelial	CEBPG	-0.0408539133358224
Endothelial	VDR	-0.044837410340831
Endothelial	TBX18	-0.0451040812819206
Endothelial	HOXB7	-0.0475319157731496
Endothelial	ESX1	-0.050648912489026
Endothelial	MEOX2	-0.0542776446899296
Endothelial	THRB	-0.0666294983441576
Endothelial	SREBF2	-0.0692893172024365
Endothelial	ARNT2	-0.0796470903874829
Endothelial	GBX1	-0.0871724261515697
Endothelial	POU5F1B	-0.0899457322282667
Endothelial	POU3F4	-0.0995239064063074
Endothelial	NR3C1	-0.103577011441718
Endothelial	NR1I2	-0.111137289508931
Endothelial	GCM1	-0.113754584010195
Endothelial	NKX6-1	-0.125758101897812
Endothelial	HAND2	-0.127389286147361
Endothelial	MEOX1	-0.129228428030855
Endothelial	PAX4	-0.13624605570817
Endothelial	ZBTB12	-0.156670550030854
Endothelial	RAX	-0.162152725482505
Endothelial	TGIF2LY	-0.172653108632724
Endothelial	GBX2	-0.181343139963865
Endothelial	HOXA6	-0.193856884762849
Endothelial	NR2F6	-0.194578914897646
Endothelial	NR2C1	-0.196209789755188
Endothelial	TBX21	-0.199136481995519
Endothelial	PDX1	-0.201969275003407
Endothelial	RHOXF1	-0.203454238477233
Endothelial	OLIG1	-0.213957993543773
Endothelial	VSX1	-0.226316042013513
Endothelial	VSX2	-0.226316042013513
Endothelial	NKX6-2	-0.229196749880865
Endothelial	TBX2	-0.23910306251316
Endothelial	GLI3	-0.240807325528429
Endothelial	LMX1A	-0.261554922596782
Endothelial	NKX6-3	-0.268228818009392
Endothelial	NR1D2	-0.274615299857916
Endothelial	TBX20	-0.278510370075828
Endothelial	BHLHE41	-0.281603781314032
Endothelial	REST	-0.281609963272595
Endothelial	HESX1	-0.288955629858635
Endothelial	BARX2	-0.295610447763351
Endothelial	PRRX2	-0.296243886362551
Endothelial	HES2	-0.302708044629908
Endothelial	NR3C2	-0.330063665285543
Endothelial	TGIF2LX	-0.332494253935107
Endothelial	NR4A2	-0.33379609320486
Endothelial	ZBTB6	-0.349414250755181
Endothelial	SCRT2	-0.381275775691311
Endothelial	BHLHE40	-0.383358656233134
Endothelial	TP73	-0.389179554017564
Endothelial	ZNF16	-0.399864746808065
Endothelial	MITF	-0.405031973637518
Endothelial	ESRRB	-0.409938500666006
Endothelial	HOXC4	-0.415373306110891
Endothelial	HOXD4	-0.415373306110891
Endothelial	GLI2	-0.427744384000528
Endothelial	TFEC	-0.436710730040195
Endothelial	EBF1	-0.437854768918843
Endothelial	TGIF1	-0.439351096532221
Endothelial	NR1I3	-0.447651776992323
Endothelial	EBF3	-0.473948134705972
Endothelial	EOMES	-0.513048892099794
Endothelial	RXRB	-0.553144662509472
Endothelial	PPARG	-0.554554452478248
Endothelial	ARGFX	-0.557960681313354
Endothelial	HOXB4	-0.565726212002889
Endothelial	TBR1	-0.575033628722799
Endothelial	RORC	-0.577557135078041
Endothelial	CLOCK	-0.591262495211858
Endothelial	POU6F2	-0.608566484547219
Endothelial	TFEB	-0.611411982340135
Endothelial	NR2C2	-0.630212874457911
Endothelial	NEUROD1	-0.643558388628841
Endothelial	RORB	-0.677150610827174
Endothelial	PAX6	-0.713505938496317
Endothelial	TBX6	-0.737572568750249
Endothelial	EVX2	-0.749986735907019
Endothelial	NR2F2	-0.757318054060657
Endothelial	MNX1	-0.823901921393007
Endothelial	EMX2	-0.835940256669365
Endothelial	TBX1	-0.83904716130095
Endothelial	THAP1	-0.839741022828214
Endothelial	TGIF2	-0.863134535924166
Endothelial	NOTO	-0.87221421404115
Endothelial	EVX1	-0.883094303383459
Endothelial	HOXB3	-0.887804410728802
Endothelial	PAX7	-0.896467928357607
Endothelial	POU6F1	-0.912788483495512
Endothelial	MAX	-0.913926364546152
Endothelial	NR6A1	-0.934125661709931
Endothelial	TBX15	-0.962394943644655
Endothelial	HES6	-0.984272425899579
Endothelial	LHX6	-0.994512800048281
Endothelial	SREBF1	-0.998607992598777
Endothelial	ZNF135	-1.00066710532253
Endothelial	MYCN	-1.0098708037151
Endothelial	NR5A1	-1.03259124662224
Endothelial	TBX5	-1.03832853777016
Endothelial	MGA	-1.03871367015051
Endothelial	VAX1	-1.03957177688689
Endothelial	MYC	-1.06214199989458
Endothelial	POU4F2	-1.07826480335039
Endothelial	LMX1B	-1.07958053749851
Endothelial	NR1D1	-1.11082702948476
Endothelial	PPARA	-1.12032776242423
Endothelial	TBX4	-1.14408631701388
Endothelial	ESR1	-1.15674181538711
Endothelial	TBX3	-1.15691403090934
Endothelial	NFKB2	-1.15930587188141
Endothelial	SOHLH2	-1.17294873915087
Endothelial	SCRT1	-1.17589489544705
Endothelial	TEAD1	-1.20257716660947
Endothelial	NFKB1	-1.21202765833017
Endothelial	TP53	-1.23425197312597
Endothelial	USF2	-1.24117787655419
Endothelial	HEY2	-1.25315178884339
Endothelial	ARNT	-1.26025726494388
Endothelial	HIF1A	-1.26025726494388
Endothelial	TEAD2	-1.26308149518663
Endothelial	SMAD2	-1.26866396295182
Endothelial	SMAD4	-1.26866396295182
Endothelial	HIC2	-1.29139920749369
Endothelial	MNT	-1.29819555461974
Endothelial	HEY1	-1.31447500320147
Endothelial	ESR2	-1.38077250985525
Endothelial	PKNOX2	-1.39966319468603
Endothelial	TEAD3	-1.41876742865867
Endothelial	HES5	-1.42753182954835
Endothelial	USF1	-1.44742773430035
Endothelial	NFIA	-1.46201448449686
Endothelial	ESRRA	-1.49006707114211
Endothelial	POU4F1	-1.52053045913122
Endothelial	TEAD4	-1.53190347127075
Endothelial	HES7	-1.56356767718149
Endothelial	POU4F3	-1.79863988170597
Endothelial	PAX9	-1.9806383145984
Endothelial	PAX1	-1.99244475705488
Endothelial	MXI1	-2.07631795996411
Endothelial	NFIX	-2.07783450955661
Endothelial	NR1H2	-2.11855393772265
Endothelial	MYOD1	-2.17143112637731
Endothelial	FIGLA	-2.2824206940876
Endothelial	PPARD	-2.30048737709851
Endothelial	NFIC	-2.44389114237825
Endothelial	TLX1	-3.00996800930796
Endothelial	ZEB1	-3.0873221717381
Endothelial	HNF4A	-3.25102717266975
Endothelial	TCF12	-3.30528495191662
Endothelial	TCF4	-3.64447831409074
Endothelial	NFIB	-3.72790830243059
Endothelial	HNF4G	-3.95463238591507
Endothelial	SNAI1	-3.95994704798018
Endothelial	SNAI2	-4.15702665802373
Endothelial	SNAI3	-4.19229533798055
Endothelial	HNF1A	-7.30165645532964
Endothelial	HNF1B	-7.67802307677753
Epithelial	HNF1B	1.6264089391733
Epithelial	HNF1A	1.52245382260416
Epithelial	HNF4A	1.2872858195591
Epithelial	HNF4G	1.27951800445546
Epithelial	NFIB	1.23069037630706
Epithelial	NFIC	1.05493466196543
Epithelial	NFIX	1.03633455071022
Epithelial	TLX1	0.866222472705532
Epithelial	RXRG	0.735023023243358
Epithelial	NR2F1	0.676300084923155
Epithelial	SNAI1	0.654840572935434
Epithelial	NR1H2	0.649055222073873
Epithelial	RXRA	0.649055222073873
Epithelial	RXRB	0.646266339123324
Epithelial	PPARD	0.645591263014828
Epithelial	SNAI3	0.593961291356121
Epithelial	TCF4	0.584176941322583
Epithelial	THRB	0.578325044115667
Epithelial	SNAI2	0.573873484204387
Epithelial	TCF12	0.567775939764305
Epithelial	TCF3	0.560088331901985
Epithelial	ZEB1	0.521170736942322
Epithelial	ESRRA	0.51630790667114
Epithelial	ASCL1	0.516124107534771
Epithelial	TEAD4	0.48899516310311
Epithelial	NR2F2	0.484394445425074
Epithelial	TEAD1	0.441526285292729
Epithelial	NR5A1	0.435843600143243
Epithelial	ESR2	0.42368609454699
Epithelial	TEAD3	0.413416367105184
Epithelial	MNT	0.403109530704683
Epithelial	MXI1	0.402304930977489
Epithelial	NR4A2	0.394915716306832
Epithelial	NR3C2	0.389574859488171
Epithelial	TEAD2	0.385371903057034
Epithelial	NFIA	0.375507783916811
Epithelial	USF1	0.372411831616131
Epithelial	MYC	0.366027081138707
Epithelial	POU6F1	0.349055044811581
Epithelial	NR3C1	0.346001656273045
Epithelial	MAX	0.345061222014007
Epithelial	PAX9	0.344364053204018
Epithelial	ESRRB	0.342206722514084
Epithelial	PPARA	0.335612114727031
Epithelial	POU4F3	0.322919011347903
Epithelial	USF2	0.321843600185417
Epithelial	HIF1A	0.317889080367817
Epithelial	PAX1	0.314070326366146
Epithelial	RORA	0.309721789524922
Epithelial	HEY1	0.303282267677417
Epithelial	HEY2	0.301929137245523
Epithelial	FIGLA	0.299001444167798
Epithelial	NR2C2	0.296162224739417
Epithelial	HES5	0.295205437215143
Epithelial	RARA	0.292244557784138
Epithelial	POU4F1	0.28632715459059
Epithelial	ESR1	0.283541046259777
Epithelial	MYCN	0.281980068215371
Epithelial	NR6A1	0.278411984069708
Epithelial	HES7	0.265411798738621
Epithelial	NR1D1	0.265031209573205
Epithelial	NR1I3	0.255439946678479
Epithelial	ARNT	0.254049718504814
Epithelial	RORB	0.252529657000989
Epithelial	SOHLH2	0.240856604815623
Epithelial	HIC2	0.23865375777646
Epithelial	MYOD1	0.23167087832087
Epithelial	RORC	0.229577550372206
Epithelial	SMAD2	0.222171633861423
Epithelial	SMAD3	0.222171633861423
Epithelial	SMAD4	0.222171633861423
Epithelial	CLOCK	0.222068529217213
Epithelial	THAP1	0.210166969530025
Epithelial	HOXB3	0.210138784231111
Epithelial	LHX6	0.198460926980752
Epithelial	MNX1	0.196227648477464
Epithelial	EMX2	0.193803606484054
Epithelial	LMX1B	0.193486584943848
Epithelial	NOTO	0.192501492635432
Epithelial	TP53	0.191721540269935
Epithelial	POU6F2	0.18745334508856
Epithelial	HOXB4	0.18211566903924
Epithelial	MAFK	0.181606940295859
Epithelial	NKX6-3	0.177675684521051
Epithelial	TBX4	0.17432077143902
Epithelial	EVX1	0.173777336288811
Epithelial	NR4A1	0.169054495793466
Epithelial	POU4F2	0.165839152133257
Epithelial	TBX5	0.164526284341645
Epithelial	NR2F6	0.15415186837594
Epithelial	NR1D2	0.153999313790392
Epithelial	PKNOX2	0.150690000417199
Epithelial	SCRT1	0.150551709592305
Epithelial	TBX3	0.149145423315196
Epithelial	NR1H4	0.146446603052961
Epithelial	SREBF1	0.143502352250997
Epithelial	EVX2	0.141189987927854
Epithelial	HES6	0.136194161329525
Epithelial	MAF	0.135087741902746
Epithelial	HOXD4	0.134235846720631
Epithelial	SREBF2	0.131085661537381
Epithelial	MGA	0.127399819205235
Epithelial	PPARG	0.125471725094678
Epithelial	HOXC4	0.12448424435558
Epithelial	NEUROD1	0.117022322203853
Epithelial	NEUROG2	0.11591056193534
Epithelial	TBX15	0.115163070315095
Epithelial	VAX1	0.109963383511726
Epithelial	TFEB	0.108236329534187
Epithelial	TFEC	0.107265507292844
Epithelial	BARX2	0.106764699293429
Epithelial	PRRX2	0.101381411971766
Epithelial	NR2C1	0.099748937060084
Epithelial	EBF1	0.099215970608052
Epithelial	VDR	0.096400687859058
Epithelial	ARGFX	0.0942014235398376
Epithelial	TBX6	0.0925309402558529
Epithelial	TBX1	0.0897088124271582
Epithelial	MEOX1	0.0879143545681066
Epithelial	EMX1	0.0836842366810406
Epithelial	HES2	0.0831746138514478
Epithelial	TGIF2	0.074766234605416
Epithelial	ZBTB6	0.0681566388622377
Epithelial	NFKB2	0.0661206359059743
Epithelial	ZNF135	0.0655663918651804
Epithelial	ZBTB12	0.0655227596626326
Epithelial	GBX2	0.064245882999159
Epithelial	NFKB1	0.0640308141108502
Epithelial	GSX1	0.0629293744792393
Epithelial	HOXA2	0.0566886544456287
Epithelial	MEOX2	0.0563231547872776
Epithelial	ZNF16	0.0553502974730246
Epithelial	EBF3	0.0542989541574597
Epithelial	PAX3	0.0527130889398991
Epithelial	MEIS1	0.0512925768652709
Epithelial	VEZF1	0.0504869230728855
Epithelial	BACH1	0.0501895833181528
Epithelial	PDX1	0.0498957912348972
Epithelial	VSX1	0.0497857831517199
Epithelial	VSX2	0.0497857831517199
Epithelial	MITF	0.0468606640498967
Epithelial	HOXA6	0.0468398254635739
Epithelial	NKX6-1	0.0466336936413631
Epithelial	REST	0.044069016642164
Epithelial	PAX7	0.042979073795694
Epithelial	UNCX	0.0421483936022453
Epithelial	MAFA	0.041265945473046
Epithelial	RAX	0.0409087937721795
Epithelial	HAND2	0.0400806519611474
Epithelial	TCF7L1	0.0398894577496418
Epithelial	NKX6-2	0.0384221854564855
Epithelial	PRRX1	0.0382645407386835
Epithelial	LHX9	0.0380078802495734
Epithelial	ESX1	0.0365842185780641
Epithelial	LMX1A	0.0338120500256423
Epithelial	HOXB7	0.0337199940345107
Epithelial	PAX4	0.032426222226944
Epithelial	DRGX	0.0266096145403999
Epithelial	TGIF2LX	0.0262098075582946
Epithelial	BHLHE40	0.0253541285959757
Epithelial	NR1I2	0.0199802533194633
Epithelial	HESX1	0.0189938343802832
Epithelial	RHOXF1	0.0181490903096725
Epithelial	GLI2	0.0167858041427922
Epithelial	HOXA1	0.0167441682991264
Epithelial	HOXB5	0.0167441682991264
Epithelial	GBX1	0.0150569663822605
Epithelial	RARB	0.0119177932172737
Epithelial	RARG	0.00819134466073077
Epithelial	GLI3	-0.000365659508291106
Epithelial	HOXB2	-0.00358774305055759
Epithelial	LBX1	-0.00560821953167957
Epithelial	NFE2	-0.0066813705288403
Epithelial	ZNF740	-0.00908654286156931
Epithelial	SCRT2	-0.00976743041253357
Epithelial	TP73	-0.0135882869465659
Epithelial	TGIF2LY	-0.0153605533874482
Epithelial	ZNF449	-0.016073770905907
Epithelial	LHX5	-0.0170154289869964
Epithelial	MAFG	-0.0190401379939364
Epithelial	DBP	-0.0197748192835748
Epithelial	PAX6	-0.0213947494040303
Epithelial	TBXT	-0.0232764410166218
Epithelial	ZNF317	-0.0255655021944231
Epithelial	PLAGL2	-0.026730514302513
Epithelial	ZIC1	-0.0272617929956798
Epithelial	EOMES	-0.027468261682683
Epithelial	TBR1	-0.0287928562905655
Epithelial	MIXL1	-0.0287991562867379
Epithelial	GLIS3	-0.0307016513122854
Epithelial	TGIF1	-0.0309324761121319
Epithelial	PITX2	-0.0310344706570812
Epithelial	MTF1	-0.0315354283450655
Epithelial	PBX3	-0.0323049674886612
Epithelial	ARNT2	-0.0331016965489489
Epithelial	RBPJ	-0.0331494510569872
Epithelial	HOXD3	-0.0333744115940153
Epithelial	VAX2	-0.0351035147857261
Epithelial	ISX	-0.038980383113032
Epithelial	TEF	-0.0433290078981593
Epithelial	BHLHE41	-0.0455630747822683
Epithelial	ZSCAN4	-0.0491244176932258
Epithelial	TWIST1	-0.0535342367594589
Epithelial	FOXD1	-0.0538569370433414
Epithelial	GLIS2	-0.0542992303438507
Epithelial	GSX2	-0.0550678644537788
Epithelial	TCF7	-0.055580779872286
Epithelial	NFE2L1	-0.0557804872605426
Epithelial	TBX21	-0.0564617387285158
Epithelial	PBX2	-0.0568084767088365
Epithelial	GCM1	-0.056912450159435
Epithelial	DLX6	-0.0592192552313959
Epithelial	MLXIPL	-0.059307834057984
Epithelial	HSF2	-0.0632123250517907
Epithelial	HLF	-0.0635474588287573
Epithelial	ZIC4	-0.0653127072475657
Epithelial	ZNF682	-0.0660263590369008
Epithelial	MLX	-0.0669789620381204
Epithelial	HOXA13	-0.0684762104832585
Epithelial	FOXO3	-0.0690637834596326
Epithelial	HOXA5	-0.0692126441532791
Epithelial	EN1	-0.0693705742225404
Epithelial	TP63	-0.071125860192538
Epithelial	HOXA4	-0.0715226433518604
Epithelial	ZBTB26	-0.0717344189344096
Epithelial	HOXC8	-0.075520797103567
Epithelial	TBX18	-0.0756565423106289
Epithelial	HOXC13	-0.0769013310740431
Epithelial	SHOX	-0.0786116608466658
Epithelial	CDX1	-0.0788795860340045
Epithelial	TFAP2C	-0.0816059440223405
Epithelial	GCM2	-0.0817723939526817
Epithelial	MSGN1	-0.0827802112939885
Epithelial	BHLHE22	-0.0832413659307438
Epithelial	TBX2	-0.0838902441851227
Epithelial	FOXI1	-0.0839598415802948
Epithelial	FOXL1	-0.0839598415802948
Epithelial	FOXO4	-0.0839598415802948
Epithelial	FOXO6	-0.0839598415802948
Epithelial	FOXP3	-0.0839598415802948
Epithelial	TFAP2B	-0.0840554750914012
Epithelial	CDX4	-0.0840581108958953
Epithelial	MEIS2	-0.0863636441168555
Epithelial	NEUROG1	-0.0902499332224918
Epithelial	NRL	-0.090390166408976
Epithelial	FOXA2	-0.0911969983474134
Epithelial	PITX3	-0.0931305623501111
Epithelial	FOXK2	-0.0937853193320422
Epithelial	INSM1	-0.0949661393374251
Epithelial	GATA1	-0.0960712175718058
Epithelial	HOXB8	-0.0974203047475565
Epithelial	DPRX	-0.0983994335376993
Epithelial	HOXD8	-0.0989245887315417
Epithelial	FOXA3	-0.0999531293889313
Epithelial	FOXG1	-0.0999964460475703
