celltype	TF	score
Malignant	HOXB2	0.278692010191689
Malignant	NR5A1	0.275092553965074
Malignant	LBX2	0.274829785844095
Malignant	RORC	0.270356810439785
Malignant	HSF1	0.26766515130968
Malignant	MZF1	0.266993310973289
Malignant	NKX6-2	0.265848630585733
Malignant	GBX1	0.260964092486249
Malignant	NKX6-3	0.260291281224855
Malignant	VEZF1	0.257899743863841
Malignant	NFATC2	0.255919574244827
Malignant	EMX1	0.254426820835621
Malignant	BARX1	0.251811310952192
Malignant	MEOX1	0.250597130752642
Malignant	PDX1	0.246161008296264
Malignant	DRGX	0.243218856460591
Malignant	RORA	0.240543227663353
Malignant	GLIS2	0.237119784362723
Malignant	REST	0.235677176810146
Malignant	HOXA6	0.229768080331124
Malignant	HOXA13	0.223059081731086
Malignant	TCF7	0.222830863134445
Malignant	PITX1	0.219841159847723
Malignant	LHX5	0.214230762165745
Malignant	HESX1	0.212520654984099
Malignant	SMAD2	0.202067309495412
Malignant	SMAD3	0.202067309495412
Malignant	SMAD4	0.202067309495412
Malignant	MAFF	0.202019320828848
Malignant	ZNF24	0.197956644026896
Malignant	POU4F3	0.193578529864138
Malignant	MEOX2	0.193250725098521
Malignant	LHX2	0.185348750499196
Malignant	RXRA	0.182550827509409
Malignant	POU4F2	0.179630231551375
Malignant	ATF2	0.179123459839839
Malignant	HOXB6	0.173668032340106
Malignant	VSX1	0.1722280163711
Malignant	VSX2	0.1722280163711
Malignant	RAX	0.169211550581018
Malignant	ESX1	0.168446971339872
Malignant	HOXA2	0.162388013606336
Malignant	TCF7L1	0.16143744271745
Malignant	MAZ	0.161223395758742
Malignant	LBX1	0.158524654682442
Malignant	EVX1	0.156661392956262
Malignant	HOXA10	0.13941074418617
Malignant	VAX1	0.139176546222447
Malignant	MAFA	0.13783047049167
Malignant	TFAP2A	0.137806676556521
Malignant	POU5F1B	0.133610156534447
Malignant	EVX2	0.127992178307477
Malignant	LEF1	0.127463382964271
Malignant	PRDM1	0.126804604221757
Malignant	NR1I3	0.126399955211677
Malignant	VAX2	0.126274741446271
Malignant	ZIC4	0.125840819396186
Malignant	POU3F4	0.12082755394071
Malignant	PLAG1	0.116620895430123
Malignant	ZIC1	0.111784120929481
Malignant	SOX21	0.100450996136363
Malignant	NR2C2	0.0991093700774292
Malignant	ESRRA	0.0982395123081863
Malignant	PITX3	0.0932910549856471
Malignant	OTX2	0.092648742803466
Malignant	HSF4	0.0915991058319953
Malignant	CEBPD	0.0907286918249487
Malignant	GSC2	0.090076353232369
Malignant	HIC2	0.087611955216884
Malignant	ZIC3	0.0851293556023574
Malignant	HOXC10	0.0849049904943722
Malignant	HOXD9	0.0829088241694263
Malignant	POU4F1	0.0812150747602882
Malignant	GSC	0.0810284895218057
Malignant	PAX3	0.0767074846943872
Malignant	POU1F1	0.0764503874888683
Malignant	MSX2	0.0724107675653926
Malignant	DLX6	0.0708403214228701
Malignant	LHX1	0.0697458667021066
Malignant	BSX	0.0694744561291953
Malignant	MSX1	0.0694744561291953
Malignant	GLI3	0.0678472308509145
Malignant	SOX15	0.0659590305836626
Malignant	HNF1B	0.0649976663176956
Malignant	TFAP2B	0.0643682361289692
Malignant	NR2F6	0.0641867887765952
Malignant	NR4A1	0.0586607298480247
Malignant	RFX7	0.0585407303637767
Malignant	DLX5	0.0567289849026779
Malignant	TFAP2C	0.0529632039409816
Malignant	ZNF740	0.0501381909235526
Malignant	ZNF282	0.0466886617033987
Malignant	HOXD12	0.0455126613043275
Malignant	HOXC13	0.045412787176578
Malignant	HOXC11	0.0431822960240312
Malignant	NKX2-8	0.0429512554004058
Malignant	NR4A2	0.0424510938498163
Malignant	POU3F2	0.0412236998814585
Malignant	ISL2	0.0387656813116292
Malignant	ZNF341	0.0372863428921181
Malignant	NR1D2	0.0360329564509139
Malignant	CDX4	0.0359701194749056
Malignant	NFKB2	0.0266656695487436
Malignant	ZIC5	0.0251360620416419
Malignant	PAX7	0.0229356178763683
Malignant	HOXD10	0.0226452582415729
Malignant	EWSR1-FLI1	0.0225877580398439
Malignant	HOXB5	0.0174809729022749
Malignant	HOXC8	0.0167679055823551
Malignant	HOXA5	0.0124837791167144
Malignant	HMBOX1	0.00986417844966336
Malignant	CDX1	0.00923815421100972
Malignant	HOXB9	0.00670844523824539
Malignant	NR6A1	0.0051066111329053
Malignant	NR2F1	0.00510169273930485
Malignant	E2F8	0.00302925135819241
Malignant	GLI2	0.00247778436157797
Malignant	HOXC9	-0.0132196958585299
Malignant	NKX2-3	-0.0154964465653461
Malignant	ESRRB	-0.0161140764279766
Malignant	FOXH1	-0.0166007885241175
Malignant	ZNF317	-0.0213816097850153
Malignant	HOXA1	-0.0272382188156775
Malignant	FOXP2	-0.0300505906842918
Malignant	OSR2	-0.0308018129271731
Malignant	NKX2-2	-0.0327873717258523
Malignant	POU2F1	-0.0334605062870081
Malignant	POU5F1	-0.0341718675490042
Malignant	ATF4	-0.0433931240965121
Malignant	THRB	-0.0492730270932757
Malignant	POU2F3	-0.0505533613598905
Malignant	ZNF652	-0.0576434362821642
Malignant	SOX13	-0.0627754594890068
Malignant	RREB1	-0.0655129432757907
Malignant	POU3F1	-0.0659319163225593
Malignant	E2F7	-0.0665462625277154
Malignant	NKX2-5	-0.0730032220406237
Malignant	ZNF274	-0.0756797392114117
Malignant	MSGN1	-0.0785502458264598
Malignant	SOX9	-0.079281892964556
Malignant	HNF1A	-0.0850525332383827
Malignant	KLF17	-0.0870915215899204
Malignant	VDR	-0.0921893482273066
Malignant	POU3F3	-0.093278823013511
Malignant	ZNF263	-0.0957777070449503
Malignant	HOXC12	-0.0958796335929146
Malignant	PHOX2A	-0.100792920989012
Malignant	SOX2	-0.10306777066932
Malignant	CREB1	-0.103734481483715
Malignant	PROP1	-0.103896159050533
Malignant	SREBF2	-0.104104295141381
Malignant	HOXA7	-0.109246442465492
Malignant	SOX14	-0.11054500064319
Malignant	HOXD13	-0.111174971539668
Malignant	HOXD8	-0.111766802267043
Malignant	TP53	-0.117935966474537
Malignant	NFATC4	-0.118286858122062
Malignant	ZNF143	-0.122445361971367
Malignant	DUXA	-0.127254086075181
Malignant	HOXD11	-0.130217665950075
Malignant	SREBF1	-0.136769217373063
Malignant	SOX8	-0.139283825015524
Malignant	HOXB8	-0.140059239910559
Malignant	SIX1	-0.142013616692947
Malignant	SIX2	-0.145908332594063
Malignant	GRHL2	-0.150138152478467
Malignant	RARG	-0.15705264630817
Malignant	ZSCAN4	-0.157718814461812
Malignant	NR2F2	-0.158435915891692
Malignant	CEBPA	-0.168175338588862
Malignant	RARB	-0.176400107532117
Malignant	SOX12	-0.176702030642788
Malignant	TBXT	-0.177077109686773
Malignant	PAX6	-0.179487311948736
Malignant	NFYB	-0.182140099156412
Malignant	MXI1	-0.184170358002624
Malignant	ZNF410	-0.186527550893359
Malignant	DUX4	-0.188556757931832
Malignant	SCRT2	-0.188647971384245
Malignant	NRL	-0.18886537403009
Malignant	HOXB13	-0.193504291819321
Malignant	NFKB1	-0.193589111845297
Malignant	PBX3	-0.195359209533865
Malignant	VENTX	-0.197764532669357
Malignant	TFAP2E	-0.198298345898206
Malignant	SOX18	-0.199280068014298
Malignant	CDX2	-0.200029100683697
Malignant	CEBPG	-0.200744864213961
Malignant	NFATC3	-0.203680057790119
Malignant	BARHL2	-0.206976225107002
Malignant	RHOXF1	-0.207854608337402
Malignant	ZKSCAN1	-0.213615826256327
Malignant	MEIS3	-0.21720508219631
Malignant	ONECUT1	-0.217312361428232
Malignant	GFI1	-0.218305357986559
Malignant	ZNF148	-0.218927487840812
Malignant	FOXE1	-0.220260723768151
Malignant	PITX2	-0.220797895479729
Malignant	MYB	-0.224386255421747
Malignant	SCRT1	-0.224621888808225
Malignant	TBX19	-0.23104771522366
Malignant	TP63	-0.232456375228609
Malignant	PAX9	-0.233168466996274
Malignant	FOXK1	-0.239428846722453
Malignant	NR1D1	-0.242259978351478
Malignant	DPRX	-0.256455772329858
Malignant	RXRB	-0.257188942560556
Malignant	RUNX3	-0.26057187096615
Malignant	EOMES	-0.264116242291178
Malignant	SMAD5	-0.26759443520165
Malignant	PPARA	-0.275013660667098
Malignant	GLIS1	-0.279827926286169
Malignant	GRHL1	-0.280838418859052
Malignant	SRY	-0.284402145141024
Malignant	PAX1	-0.285513498082759
Malignant	PKNOX2	-0.292396480078979
Malignant	NR1I2	-0.296310688933478
Malignant	MSANTD3	-0.298562805022
Malignant	ONECUT2	-0.298913137082345
Malignant	ZBED1	-0.300105760621067
Malignant	POU2F2	-0.300267938667593
Malignant	ZNF382	-0.307225383096073
Malignant	MYBL2	-0.307496938460615
Malignant	MYBL1	-0.311839377248384
Malignant	OTX1	-0.315059859544145
Malignant	TFCP2	-0.315680367422846
Malignant	NR2C1	-0.319481362944961
Malignant	E2F3	-0.320555564411039
Malignant	ZNF354C	-0.326288813161608
Malignant	HOXA9	-0.326509274532714
Malignant	GCM2	-0.327238802257984
Malignant	ZNF140	-0.327420019042184
Malignant	FOXD1	-0.327439520917926
Malignant	FOXO3	-0.327439520917926
Malignant	KLF5	-0.332771722584593
Malignant	FOXC2	-0.334930990712869
Malignant	CUX1	-0.340990800581322
Malignant	TGIF2	-0.347528249849124
Malignant	FOXD2	-0.349950612111102
Malignant	TGIF1	-0.350923575849746
Malignant	ONECUT3	-0.354448980545845
Malignant	GATA1	-0.357303320891131
Malignant	TAL1	-0.357303320891131
Malignant	PHOX2B	-0.362925668345355
Malignant	FOXP1	-0.363880417733028
Malignant	ATF3	-0.365260331230339
Malignant	FOXO4	-0.366087151624531
Malignant	FOXP3	-0.366087151624531
Malignant	FOXA2	-0.366430655391195
Malignant	OVOL2	-0.36704555628906
Malignant	FOXK2	-0.367991870585163
Malignant	IRF6	-0.368727013153625
Malignant	BARX2	-0.370643810202799
Malignant	FOXI1	-0.371470530008228
Malignant	FOXL1	-0.371470530008228
Malignant	FOXO6	-0.371470530008228
Malignant	KLF4	-0.372553579758089
Malignant	FOXF2	-0.378951688070861
Malignant	FOXN3	-0.381748732863408
Malignant	FOXA3	-0.385344361681052
Malignant	KLF9	-0.389584915078429
Malignant	PROX1	-0.393704058794423
Malignant	TBX1	-0.39458361944608
Malignant	NR1H2	-0.395092496495797
Malignant	ZBTB7B	-0.395747684543874
Malignant	ZBTB18	-0.400989009987467
Malignant	CUX2	-0.402032027207339
Malignant	PBX1	-0.402778155856972
Malignant	TBX2	-0.404981522374579
Malignant	GCM1	-0.406194596196739
Malignant	RUNX2	-0.406448735400629
Malignant	ATF7	-0.412438622502673
Malignant	KLF13	-0.415680078720988
Malignant	TBX20	-0.424157348197366
Malignant	EGR4	-0.427673315452768
Malignant	PKNOX1	-0.429306992684183
Malignant	OVOL1	-0.429456534449916
Malignant	TBR1	-0.431797743529695
Malignant	MGA	-0.439016281443647
Malignant	FOXG1	-0.439901521187429
Malignant	CTCFL	-0.440948662481841
Malignant	TBX18	-0.444829858667844
Malignant	ATF6	-0.446451817685713
Malignant	CEBPB	-0.446773635444938
Malignant	TBX21	-0.449254816356857
Malignant	SP2	-0.44959566519907
Malignant	ESR1	-0.461337927650626
Malignant	DMRTC2	-0.462581512323785
Malignant	FOXC1	-0.462989290295932
Malignant	CREB3L1	-0.463961490947041
Malignant	TBX15	-0.465135782646173
Malignant	CEBPE	-0.465496417375154
Malignant	E2F6	-0.469897431882374
Malignant	TFAP4	-0.469906183590642
Malignant	IRF5	-0.473010190972267
Malignant	TGIF2LY	-0.479232181287525
Malignant	BARHL1	-0.479505160958018
Malignant	PRDM4	-0.4800740077924
Malignant	CREM	-0.482569364863871
Malignant	TGIF2LX	-0.487109554946545
Malignant	MTF1	-0.487888015423262
Malignant	HLF	-0.495526313915467
Malignant	TP73	-0.496084232144995
Malignant	FOXA1	-0.502085385096509
Malignant	MYF5	-0.517671595350199
Malignant	TBX3	-0.52567579308165
Malignant	E2F1	-0.527838447048885
Malignant	DMRTA2	-0.529598893671716
Malignant	TWIST1	-0.53065029289382
Malignant	FOXB1	-0.531628882437032
Malignant	MYF6	-0.532949237040692
Malignant	THAP11	-0.535090685848384
Malignant	DMRT3	-0.539400248544913
Malignant	ZSCAN29	-0.545736608295951
Malignant	KLF16	-0.54711276130775
Malignant	ZBTB7C	-0.553638507364287
Malignant	TBX5	-0.553777792163403
Malignant	KLF10	-0.557390988843436
Malignant	SP8	-0.566071498404577
Malignant	TBX6	-0.566749286309595
Malignant	XBP1	-0.567814586727657
Malignant	TBX4	-0.568793660761417
Malignant	ATOH1	-0.577073120069283
Malignant	ZFP57	-0.587827586280603
Malignant	CENPB	-0.589334369662093
Malignant	NFIL3	-0.598994244787581
Malignant	EGR3	-0.603727865168526
Malignant	USF1	-0.613919247333594
Malignant	CLOCK	-0.615272109088659
Malignant	EGR1	-0.616562691932606
Malignant	CREB3L4	-0.627170385449241
Malignant	ZNF460	-0.646287456211156
Malignant	EGR2	-0.652387870647129
Malignant	HES5	-0.653205242032092
Malignant	ARNT	-0.657971704814922
Malignant	HIF1A	-0.657971704814922
Malignant	HES7	-0.669766874676252
Malignant	MSC	-0.672471335445528
Malignant	KLF11	-0.673380221186678
Malignant	BHLHE22	-0.676072845918178
Malignant	ZKSCAN5	-0.677478766187415
Malignant	IRF7	-0.686034120747952
Malignant	ZNF384	-0.686448133397543
Malignant	FIGLA	-0.696608493525445
Malignant	USF2	-0.700064862343694
Malignant	E2F4	-0.704486884812893
Malignant	PPARD	-0.707359621384325
Malignant	GMEB2	-0.708664871658652
Malignant	IRF2	-0.711900069596727
Malignant	PAX5	-0.714435932167303
Malignant	OSR1	-0.716841242418273
Malignant	ZFP42	-0.718780512056839
Malignant	CREB3	-0.720249499063545
Malignant	TFDP1	-0.722396705802707
Malignant	E2F2	-0.722653093710206
Malignant	ZBTB33	-0.732486711545076
Malignant	HAND2	-0.732745740680145
Malignant	HES6	-0.744066825325376
Malignant	FERD3L	-0.745233047096342
Malignant	NHLH2	-0.754265806905043
Malignant	HINFP	-0.782269041620903
Malignant	KLF3	-0.786773031585407
Malignant	GATA2	-0.78780819332594
Malignant	GATA4	-0.788092511260878
Malignant	ZEB1	-0.788318317395962
Malignant	DBP	-0.8006137616344
Malignant	MITF	-0.813174706011429
Malignant	MYCN	-0.826193440039701
Malignant	GATA5	-0.835306647361081
Malignant	GATA3	-0.841393751367989
Malignant	SP3	-0.842175943177106
Malignant	IRF4	-0.846420458091837
Malignant	SP9	-0.847456755742796
Malignant	MAX	-0.853780183137543
Malignant	MYC	-0.853780183137543
Malignant	BHLHA15	-0.854185820148639
Malignant	ZNF135	-0.855692331789023
Malignant	KLF2	-0.857271458562014
Malignant	NFYC	-0.865243856588158
Malignant	KLF15	-0.869141504664847
Malignant	ASCL1	-0.880183483371918
Malignant	KLF6	-0.890302081700401
Malignant	GATA6	-0.892627352197686
Malignant	TEF	-0.893256555216157
Malignant	NEUROG2	-0.898923075230675
Malignant	NEUROD1	-0.90469540805078
Malignant	HES2	-0.906174508412527
Malignant	HEY2	-0.912892812381862
Malignant	TFEB	-0.92616751003969
Malignant	HEY1	-0.928605760043961
Malignant	STAT2	-0.930884516932662
Malignant	IRF9	-0.942659390341374
Malignant	IRF3	-0.943981275756868
Malignant	IRF8	-0.949946308581287
Malignant	MYOD1	-0.950523847501712
Malignant	NFYA	-0.952716770887722
Malignant	CTCF	-0.960488434048135
Malignant	NHLH1	-0.960726311752073
Malignant	ZBTB14	-1.00150090165631
Malignant	TCF4	-1.01208093405115
Malignant	SP4	-1.01214303296692
Malignant	NEUROD2	-1.01636003113252
Malignant	MLX	-1.0192167084019
Malignant	NEUROG1	-1.02131549474882
Malignant	SP1	-1.02320700321182
Malignant	HES1	-1.02622608633709
Malignant	OLIG3	-1.03001443726225
Malignant	MNT	-1.03210838151177
Malignant	SNAI2	-1.04316039492315
Malignant	SOHLH2	-1.04449547507723
Malignant	BHLHE41	-1.04562472713281
Malignant	OLIG2	-1.0460435407991
Malignant	KLF14	-1.05588492364157
Malignant	YY1	-1.05941311181959
Malignant	TCF12	-1.08438910688641
Malignant	SPDEF	-1.09758251787972
Malignant	TFE3	-1.09873583086446
Malignant	TCF3	-1.1001764813018
Malignant	IRF1	-1.10106850399287
Malignant	MEF2C	-1.10291286217735
Malignant	MEF2B	-1.10581723505298
Malignant	MEF2D	-1.10768526247269
Malignant	TCFL5	-1.11035125052641
Malignant	MLXIPL	-1.11254916307837
Malignant	YY2	-1.11804669868577
Malignant	ATOH7	-1.12283231582368
Malignant	MYOG	-1.13504146340798
Malignant	OLIG1	-1.13605270881523
Malignant	TFEC	-1.14396502147355
Malignant	BHLHE40	-1.16626072131467
Malignant	BHLHE23	-1.16868745707424
Malignant	SNAI3	-1.17512512019786
Malignant	TCF21	-1.1794331906845
Malignant	MEF2A	-1.19339721004562
Malignant	ZBTB32	-1.21323418252619
Malignant	SNAI1	-1.24893967550293
Malignant	ARNT2	-1.24915747652212
Malignant	NRF1	-1.3871834886921
Malignant	ELK1	-1.77424018432733
Malignant	ETV4	-1.77703369551346
Malignant	ETV3	-1.78598862319964
Malignant	ZBTB7A	-1.81461714173
Malignant	ELK3	-1.8194608120598
Malignant	ELF2	-1.95288932347182
Malignant	FEV	-1.96027152320197
Malignant	FLI1	-2.02609564348108
Malignant	ETS2	-2.02816563640326
Malignant	ETS1	-2.04702174951676
Malignant	ERG	-2.09877599921624
Malignant	ELF4	-2.10857790797948
Malignant	ELK4	-2.11077451934527
Malignant	SPI1	-2.12122452278369
Malignant	ETV5	-2.14318953260608
Malignant	ETV2	-2.17120717145667
Malignant	ERF	-2.18278258630386
Malignant	ELF1	-2.23854897662472
Malignant	ETV1	-2.31527536208534
Malignant	IKZF1	-2.31974658324328
Malignant	ELF3	-2.37088738176746
Malignant	GABPA	-2.48494676565706
Malignant	SPIB	-2.58599073065283
Malignant	SPIC	-2.59686089095164
Malignant	ELF5	-2.79690720366253
Malignant	ETV6	-2.92205535707465
Malignant	EHF	-3.15192524333079
Myeloid	EHF	1.53912383534571
Myeloid	ELF5	1.30239353716721
Myeloid	SPIC	1.2719787013483
Myeloid	ETV6	1.26033282160793
Myeloid	SPIB	1.24821217277692
Myeloid	ELF3	1.1021286455732
Myeloid	GABPA	1.09670740526095
Myeloid	ELF1	1.04274002547669
Myeloid	ETV1	1.00119851515022
Myeloid	IKZF1	0.982096687233999
Myeloid	SPI1	0.96534394722719
Myeloid	ELF4	0.866357614401024
Myeloid	ETV5	0.839985320776209
Myeloid	ETV2	0.821269347398141
Myeloid	ERF	0.817589503201703
Myeloid	ERG	0.776808918906461
Myeloid	ETS1	0.739084669488327
Myeloid	ETS2	0.73593658369103
Myeloid	ELF2	0.73407146123374
Myeloid	FLI1	0.726307593973779
Myeloid	FEV	0.721258158438657
Myeloid	ELK4	0.704760619457506
Myeloid	ETV4	0.674872668158694
Myeloid	CEBPG	0.665180369888992
Myeloid	ETV3	0.642306089024602
Myeloid	ELK3	0.631774206585349
Myeloid	CEBPE	0.617333019521473
Myeloid	ZBTB7A	0.616379485566247
Myeloid	CEBPB	0.609707927788756
Myeloid	ELK1	0.592571536180053
Myeloid	CEBPA	0.544214297578275
Myeloid	TFE3	0.505376868510069
Myeloid	MITF	0.494035969041782
Myeloid	NR2F1	0.493616559051286
Myeloid	CEBPD	0.488229145700015
Myeloid	TFEB	0.480435146252081
Myeloid	USF2	0.472034033004757
Myeloid	SREBF1	0.466374861473835
Myeloid	MLXIPL	0.445577131519488
Myeloid	TFEC	0.444008001198324
Myeloid	FOSL1	0.431100040745466
Myeloid	JUND	0.431100040745466
Myeloid	USF1	0.430078744677738
Myeloid	ARNT2	0.425580961289452
Myeloid	IRF1	0.425576004840417
Myeloid	MLX	0.423987012179206
Myeloid	STAT1	0.419776393788441
Myeloid	STAT2	0.419776393788441
Myeloid	CREB3L4	0.41517940946802
Myeloid	SREBF2	0.404377122914406
Myeloid	BHLHE41	0.387162580718603
Myeloid	BHLHE40	0.369774910446855
Myeloid	CREM	0.355653870102862
Myeloid	IRF8	0.352213101175333
Myeloid	MYC	0.34985534013769
Myeloid	IRF4	0.349382583064394
Myeloid	FOSL2	0.343001245504423
Myeloid	CREB3	0.338469339193301
Myeloid	JUN	0.336572848278771
Myeloid	FOSB	0.334315699665153
Myeloid	JUNB	0.334315699665153
Myeloid	IRF9	0.332947896228158
Myeloid	GMEB2	0.331389403279345
Myeloid	SP1	0.32806984528798
Myeloid	MYCN	0.321437971367682
Myeloid	JDP2	0.320780443901885
Myeloid	KLF6	0.318959738888369
Myeloid	ATF7	0.316258367455603
Myeloid	ZNF135	0.313597599451777
Myeloid	MEF2B	0.313030761510367
Myeloid	MAX	0.303122661819845
Myeloid	ATF3	0.301070949098028
Myeloid	MEF2D	0.294321392744407
Myeloid	NFYA	0.292192340173482
Myeloid	TEF	0.288573654536888
Myeloid	DBP	0.284934435753249
Myeloid	MEF2A	0.273647807030113
Myeloid	XBP1	0.271195584020365
Myeloid	HLF	0.271085376423983
Myeloid	KLF14	0.270273899761603
Myeloid	MNT	0.267878167672848
Myeloid	CREB1	0.265387297020338
Myeloid	ATF4	0.264190493055958
Myeloid	SPDEF	0.261954418443448
Myeloid	RXRG	0.261941751464112
Myeloid	SP4	0.257736834391184
Myeloid	IRF3	0.256397322553469
Myeloid	RUNX2	0.253234333804331
Myeloid	NFYC	0.248966637959687
Myeloid	KLF3	0.246646804984198
Myeloid	FOS	0.235995775350668
Myeloid	HEY2	0.235974537237053
Myeloid	PAX5	0.233060009672383
Myeloid	MEF2C	0.232613714873267
Myeloid	HEY1	0.226161393639586
Myeloid	PPARD	0.22532142954442
Myeloid	RXRB	0.222401276625854
Myeloid	KLF2	0.218684007775222
Myeloid	ESR1	0.217876699539168
Myeloid	NFIL3	0.212232179068208
Myeloid	ATF2	0.210210386926887
Myeloid	RARA	0.19938410333721
Myeloid	THRB	0.194179987561476
Myeloid	ZBTB32	0.190850155349265
Myeloid	ATF6	0.190677472615229
Myeloid	TFAP4	0.18473878845215
Myeloid	HES2	0.184390811865752
Myeloid	NR2C1	0.182519172091839
Myeloid	CREB3L1	0.18215871109674
Myeloid	RUNX3	0.1800060695837
Myeloid	YY2	0.172429082601022
Myeloid	E2F2	0.171800863935833
Myeloid	HES1	0.170390528461596
Myeloid	SOHLH2	0.165504675788125
Myeloid	SP3	0.165332314189595
Myeloid	RARB	0.161427212851701
Myeloid	IRF5	0.160245206840899
Myeloid	YY1	0.159419419092009
Myeloid	NR2C2	0.157457648653887
Myeloid	ZKSCAN5	0.154407557052478
Myeloid	RARG	0.15352974366038
Myeloid	NR4A2	0.151513093519888
Myeloid	IRF2	0.150946271906261
Myeloid	NR2F2	0.147675700609739
Myeloid	HES7	0.146681709540147
Myeloid	IRF6	0.141455589489629
Myeloid	E2F4	0.140626332313551
Myeloid	NR1H2	0.140012211409234
Myeloid	RXRA	0.140012211409234
Myeloid	NRF1	0.139720672113566
Myeloid	BACH2	0.13697155585693
Myeloid	PPARA	0.134056418180967
Myeloid	NRL	0.121246972882825
Myeloid	HES5	0.116949325298831
Myeloid	SP9	0.116632657191475
Myeloid	HIF1A	0.11462419783528
Myeloid	ZNF460	0.108983788498321
Myeloid	TCFL5	0.106417285131232
Myeloid	CLOCK	0.104496039935842
Myeloid	KLF13	0.104124479721044
Myeloid	PAX3	0.101384679112808
Myeloid	IRF7	0.101161994944036
Myeloid	KLF15	0.100882246546071
Myeloid	ZNF384	0.100734373147326
Myeloid	PROX1	0.100573492490474
Myeloid	HES6	0.0983167958993076
Myeloid	NFYB	0.0894026598950114
Myeloid	CENPB	0.088112406346197
Myeloid	HINFP	0.0854159968359702
Myeloid	PKNOX1	0.0849831493323375
Myeloid	NFKB1	0.0843615854504229
Myeloid	KLF10	0.0821817509117609
Myeloid	KLF11	0.0795772905171312
Myeloid	VDR	0.0788566502124925
Myeloid	TFDP1	0.0787308207591977
Myeloid	ZBTB33	0.078638243655442
Myeloid	ARNT	0.0785166808769955
Myeloid	ZBTB14	0.076737115356191
Myeloid	SMAD5	0.0758385152974886
Myeloid	TBX4	0.0741304268260622
Myeloid	PAX9	0.073753832967853
Myeloid	TP73	0.0731163984911075
Myeloid	ZSCAN29	0.0673637380107591
Myeloid	GATA3	0.0663991292977492
Myeloid	PAX1	0.0641280625510114
Myeloid	E2F1	0.0631429248448549
Myeloid	GATA2	0.062027143090166
Myeloid	OSR1	0.0618656710886723
Myeloid	TBX5	0.0618467267264715
Myeloid	NR1D1	0.0564635209551935
Myeloid	SMAD3	0.0555113112290409
Myeloid	BARHL1	0.0550097824604192
Myeloid	NFKB2	0.0535748794844549
Myeloid	EGR2	0.0526448492424154
Myeloid	ZBED1	0.052294964543613
Myeloid	OVOL1	0.0516370921829127
Myeloid	NR1I2	0.0515318673824226
Myeloid	GATA5	0.0498355497653875
Myeloid	E2F3	0.0494832485479135
Myeloid	MYBL1	0.0479563007881642
Myeloid	TBX1	0.0438614201084255
Myeloid	TBX15	0.0418983230968698
Myeloid	TP63	0.0408077207950799
Myeloid	HOXA9	0.0398470995524651
Myeloid	TBX6	0.0362257231945403
Myeloid	OVOL2	0.0353381438645469
Myeloid	MGA	0.0336701511566448
Myeloid	TBX3	0.0334937283225193
Myeloid	GRHL1	0.0327340954462754
Myeloid	GATA6	0.0316006447803572
Myeloid	HNF4A	0.0303675757928873
Myeloid	ZFP42	0.0297349756214802
Myeloid	SNAI3	0.0282712937888268
Myeloid	SNAI2	0.027647943250465
Myeloid	THAP11	0.0257656357428064
Myeloid	OLIG1	0.0240638101483443
Myeloid	TCF21	0.0230448863432626
Myeloid	GATA4	0.0217842709569588
Myeloid	FIGLA	0.0178254427484551
Myeloid	NR2F6	0.0172022726673221
Myeloid	BHLHE22	0.0169962380621401
Myeloid	SP8	0.0157419982759478
Myeloid	ESRRA	0.0128087743123476
Myeloid	NR6A1	0.00857636405546938
Myeloid	OLIG2	0.00753165772804016
Myeloid	MSANTD3	0.00601092812091722
Myeloid	OLIG3	0.00580247179790738
Myeloid	ZBTB7C	0.0053341580030249
Myeloid	TBX19	0.00422067613607884
Myeloid	MYBL2	0.00228079767813958
Myeloid	BHLHE23	0.00174633587459501
Myeloid	MAFK	7.99230117643297e-05
Myeloid	NEUROD2	-0.00321343491432229
Myeloid	DMRTC2	-0.00755712479626538
Myeloid	FOXN3	-0.00804234431753748
Myeloid	ESRRB	-0.00825449962473728
Myeloid	ZNF140	-0.00911528502960863
Myeloid	TBX21	-0.0102022868716139
Myeloid	OTX1	-0.0113772653428721
Myeloid	TFCP2	-0.0122467519949917
Myeloid	MAFG	-0.012615175010715
Myeloid	GATA1	-0.0135337759258351
Myeloid	NR1I3	-0.0145491124238883
Myeloid	PBX3	-0.0163852739562391
Myeloid	DMRT3	-0.016609553819896
Myeloid	NEUROG1	-0.0199013226619498
Myeloid	TBX2	-0.0242124966557527
Myeloid	SNAI1	-0.0253796483030564
Myeloid	RORA	-0.02580253037846
Myeloid	PRDM4	-0.0262179459488943
Myeloid	EGR3	-0.0266397683123467
Myeloid	ZFP57	-0.0271414493430112
Myeloid	MAFF	-0.0279363831297097
Myeloid	DMRTA2	-0.0287863324749602
Myeloid	DUXA	-0.0289512714777359
Myeloid	NR1H4	-0.0302804485486188
Myeloid	GLIS1	-0.0318044985151224
Myeloid	EGR1	-0.0318343797719681
Myeloid	PITX2	-0.0336991028457619
Myeloid	TBXT	-0.0349980927837826
Myeloid	TGIF2LY	-0.0354802619593872
Myeloid	EOMES	-0.0370252524837349
Myeloid	ZBTB7B	-0.0394470093667957
Myeloid	ZEB1	-0.0425251443669211
Myeloid	TBR1	-0.0446589982523533
Myeloid	KLF16	-0.0452619623537796
Myeloid	EGR4	-0.0458172225181689
Myeloid	MAFA	-0.0464713107733349
Myeloid	HSF4	-0.0466816611787798
