Ligand	Receptor	Mediator	TF	Target
IL1R1	IL1B	CFH;FN1;C3;IGHG1;CFB	CFD	IL6
IL1R1	IL1B	IL10;S100A8;S100A9;C3AR1	NCF2	SOD2
IL1R1	IL1B	MMP2;NUPR1;HSPA1A	ZEB1	FGR;STPG1;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;HGF;NR1H3;TIMP2;THAP3;ARAP2;HDAC9;SNX29;MPHOSPH9;RELT;CDH3;POLD1;RFXANK;CHI3L2;DGKA;TBC1D1;CLEC2D;RORA;JMJD6;TCOF1;SLC12A3;MGLL;EDN1;PSEN1;MMP2;P2RX7;FXYD3;ICAM1;SEL1L3;FKBP5;IL12RB1;LRP5L;LGALS2;GGA1;LGALS1;FOXRED2;FAM118A;RABGGTA;CD40;SLA2;PIGU;RGCC;ABCC1;DNAJA3;MAP4K1;MRPL4;TYK2;ELL;ANKMY2;AGR2;RASSF4;ACTA2;FBXW4;PSMB3;RAD51C;LGALS3BP;DHX58;EZH1;PPP1R9B;FAM20A;NAT9;ALDOC;CRYAB;CRTAM;DNAJC4;PVRL1;BIN2;PTPN6;PRKAB1;SLC29A1;CISH;CCL20;CYTIP;EFEMP1;FN1;IGFBP5;OLFML3;ZBTB17;ADPRHL2;TXNIP;LEPRE1;CDC20;PHF19;HDHD3;TGFBI;CXCR4;PLAU;EGR2;NME2P1;CD97;ARHGAP9;BATF3;KCNJ2;ARMC7;SLC25A19;MIF4GD;C3;RBCK1;IGFLR1;STAT5A;IFI6;FAM78A;TSPAN8;DOCK4;ELL3;CD68;RAB2B;EGLN3;SEC14L1;GDF15;PPP1R1B;AP4B1;RSAD2;CMPK2;IL2RA;ZCCHC11;DSG3;DTNA;ADAM19;CCDC64;IL10;IL1RN;FPGS;CD72;CYP1B1;PPCDC;ITGB7;TPM1;TOB1;C18orf8;VAV1;MYO1F;GPN2;PRKACB;STRIP1;PPOX;ADAMTSL4;DEGS1;SLC20A1;PIK3R1;FAM193B;C9orf3;FUOM;DGKZ;CACNA2D4;ANKRD22;CD8A;CXADR;SLC25A28;MOV10;SLC7A7;ELMO1;VPS37A;RAB11FIP1;ERG;SPPL3;TNFRSF14;RNF166;USF1;ZNF276;FCER1G;ITGB2;C5orf45;FMNL3;TNFSF13;ELAVL4;DHRS3;S100A9;KBTBD8;DNASE1L3;PPM1M;CTSB;CTHRC1;PTCHD1;FOLR2;C10orf10;RAB8B;ZNF319;TRAPPC9;CD300A;IL7R;VAMP5;CD52;ZEB2;SERPINB9;GIMAP8;ISG20;CLEC7A;CLP1;CTSW;TAF15;C1QA;EHBP1L1;TNFRSF10D;STAT5B;DDX23;CMKLR1;MCTP1;FOSL1;CTD-2369P2.2;ZNF683;SPHK1;RPS6KA3;FLII;FUCA1;PCBP1-AS1;HCLS1;PCGF5;UBA7;AP1S2;NPLOC4;LCK;TRIM52;ZFP1;TNFAIP2;GSAP;GNG2;ARAP1;TPCN1;ISG15;FAM26F;EVL;HTT;C5AR1;C5orf56;CFD;ZNF44;PLCG2;HELZ;CTNND1;HSPA1A;LST1;GNL1;ANKRD28;SIPA1;TREX1;AP1G2;ARL16;C19orf38;IFI30;RNU2-2P;RP11-350G8.5;CBR3-AS1;SNORD10;APOBEC3G;HLA-DMB;KB-1732A1.1;RP11-644F5.11;THTPA;SULT1A3;CORO7;MIR3652;CTD-2020K17.1
IL1R1	IL1B		ESR1	STPG1;GAS7;FYN;LTF;IGF1;BIRC3;NR1H3;VIM;TIMP2;VCAN;THAP3;CAPG;SNX29;FNIP2;MCF2L2;SLC2A3;SNRNP40;LIMCH1;CHI3L2;DGKA;MYLK;TBC1D1;CHFR;MGLL;SRI;SEMA3C;NEBL;EDN1;KIAA1467;FTL;NLK;MMP2;RFX2;P2RX7;FXYD3;G2E3;TINF2;FKBP5;POLRMT;GGA1;LGALS1;HMOX1;PAPLN;MMP9;HCK;CDK5RAP1;TBL1X;TIMP1;GLA;NFAT5;ABCC1;ACSBG1;NDRG1;LIG1;ELL;SNX8;AGR2;SUSD1;PTGDS;CCSER2;FBXW4;OBFC1;KRT23;RAD51C;LGALS3BP;PPP1R9B;NAT9;PMP22;DNAJC4;LPXN;PVRL1;SLC15A3;ITFG2;MGP;PTPN6;NCOA7;VEGFA;SLC29A1;LAMA4;NNT;SPARC;CD86;CISH;KLHL24;FN1;IL1R1;FHL2;UXS1;RND3;NCF2;OLFML3;ZBTB17;TXNIP;TNNT2;SGK1;RARRES1;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;ARHGAP9;TUBA1B;G0S2;KCNJ2;F13A1;NQO2;RIOK1;ARMC7;SLC25A19;C3;CCR7;STAT5A;DOCK4;CCNT1;EGLN3;SEC14L1;GDF15;ZNF331;NAPSB;TOP2A;PTPRE;SERPINF1;ALOX5AP;CHI3L1;C14orf159;CD180;AP4B1;FBXO18;DTNA;NREP;CCDC64;CPM;AGT;DRAM1;GPNMB;IL6;IL10;SLC31A2;FPGS;ENPP2;RAB30;THBS1;NUSAP1;CYP1B1;SPPL2A;PPCDC;HERC5;ERP27;GPR84;DNAJA4;TPM1;ZSCAN32;TOB1;SLC39A6;C1orf162;PPOX;RRNAD1;RGS16;ADAMTSL4;S100A8;DEGS1;MEIS1;SLC20A1;PLA1A;FAM105A;PIK3R1;PAM;FBXO38;GFOD1;FAM193B;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;CACNA2D4;PTPRO;QDPR;CXADR;EME1;ACSS1;MMS19;SLC25A28;MOV10;RAB11FIP1;ERG;MX1;TNFRSF14;USF1;ZNF276;ALG8;RCAN1;TFF3;ITGB2;ELAVL4;DHRS3;NLRP3;RBM15;S100A9;S100P;PPM1M;HMGB2;FAM198B;FABP5;COL1A2;CTSB;COX6C;PTCHD1;TRAPPC9;FTH1;C2CD3;FILIP1L;CMAHP;VAMP5;FEM1B;IL8;ZNF32;SERPINB9;C11orf24;KRT15;P2RY6;RRM2;LAMB2;ISG20;CLP1;EHBP1L1;HEG1;TLR1;DDX23;FOSL1;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;NR2C2;FLII;ASB8;CALML5;ZFAND2A;PER1;CLK3;PCBP1-AS1;HARBI1;TNFSF15;NPLOC4;SATB1;LCK;TANGO2;NUDT14;EFNA5;KNTC1;FLRT2;TNFAIP2;CD300LF;ARAP1;TPCN1;ISG15;ZNF79;EVL;SULF2;SERPINA1;HTT;C5orf56;CFD;ZNF44;ZNF823;PLCG2;UVRAG;CTNND1;GRK5;SMIM5;HLA-F;SLC35B4;ANKRD28;TREX1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;ZSCAN31;CBR3-AS1;AKAP2;NFS1;HOXA10;KB-1732A1.1;RP11-644F5.11;CORO7;MYO15B;CTD-2540B15.11;RP13-270P17.3
IL1R1	IL1B	FYN_EREG;SOD2_EREG;IL6_EREG;IL1RN_EREG;CXCL9_EREG;PIK3R1_EREG;FZD2_EREG;MMP2_ZEB1;NUPR1_ZEB1;HSPA1A_ZEB1;CCL2_EGR2;EGR1_EGR2	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
IL1R1	IL1B	CFH_CCR1;CCL18_CCR1;CCL3_CCR1;IGF1_CCR1;CP_CCR1;HMOX1_CCR1;CCL2_CCR1;CCL20_CCR1;FN1_CCR1;CXCR4_CCR1;C3_CCR1;CCR7_CCR1;CCL4_CCR1;CHI3L1_CCR1;GSTM3_CCR1;IL6_CCR1;IL1RN_CCR1;CCL21_CCR1;CXCL9_CCR1;S100A8_CCR1;C1QC_CCR1;CCL5_CCR1;S100A9_CCR1;CXCL3_CCR1;CXCL1_CCR1;CXCL10_CCR1;C3AR1_CCR1;CXCR6_CCR1;C1QB_CCR1;A2M_CCR1;CCL13_CCR1;SERPINA1_CCR1;HSPA1A_CCR1;IGHG4_CCR1;IGHG1_CCR1;IGHM_CCR1;CFB_CCR1;FGFR1_ATP1B3;NLRP3_ATP1B3;ESR1_SGK1;CD40_SGK1;IL2RA_SGK1;PIK3R1_SGK1;IL2RG_SGK1;HMOX1_SSBP2;C3_SSBP2;IL1RN_SSBP2;SERPINA1_SSBP2;IGHG1_SSBP2;ABCC1_STX4;FN1_STX4;CASP9_HSD17B4;IL6_HSD17B4;TNF_HSD17B4	NDRG1	CASP4
IL1R1	IL1B	HSPA1A	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;POLD1;TM7SF3;GGA1;PLA2G4C;KDM4C;RAD51C;CCL2;PTPN6;GORASP1;CSF3R;METTL21B;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;LAMB2;ZFAND2A;AURKB;PER1;PCBP1-AS1;VMO1;ARAP1;TPCN1;S100A4;C5orf56;HSPA1A;ABHD16A;C19orf38;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
IL1R1	IL1B	IGF1;ICAM1;EGR1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;IFNG;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;AMICA1;CD3G;ELAVL4;DNASE1L3;EHBP1L1;TLR1;SATB1;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB
IL1R1	IL1B	CCL18_USF1;ESR1_USF1;EGR1_USF1;FYN_SNX8;PIK3R1_SNX8;IL12RB1_IRF8;TNF_IRF8;HSPA1A_CREM	NFIL3	ABCB4;FYN;MYLK;RGS1;SEL1L3;CCDC80;DMXL2;FBXW4;AREG;IFNG;VEGFA;OLFML3;SLAMF1;CLU;TNFSF10;EREG;IL1B;IGFLR1;SAT1;TOP2A;CEPT1;NREP;PRKRIR;TOB1;PIK3R1;QDPR;NMT2;ELMO1;TNFSF13;ELAVL4;UBAP1;FILIP1L;TAF15;MCTP1;LONRF3;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB;HOXA10
IL1R1	IL1B		AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;ACTA2;CCL2;VEGFA;F3;EGR1;IL1B;IL6;MMP7;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;COL3A1;OLR1;FOSL1;FZD2;S100A4;TNF
IL1R1	IL1B		IL10	CCL3;CXCL2;NLK;ICAM1;TIMP1;CCL22;STX4;CCL2;ALDOC;SELPLG;CD86;CCL20;IL1R1;CD80;CCR2;IL1B;CCL4;IL6;IL1RN;ABL2;IL18;CCL5;CXCL1;CCR1;CXCL10;PTAFR;ZEB2;CCL19;CD163;CCL3L1;TNF;CCL3L3
IL1R1	IL1B	CASP1;NLRP3	NLRC5	ACTA2
IL1R1	IL1B		NLRP3	ICAM1;IL1B;CASP1;IL18;VCAM1
IL1R1	IL1B		IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
IL1R1	IL1B	FYN;ICAM1;IL12RB1;TNFSF13B;TYK2;IL1R1;IL18R1;CSF3R;IL2RA;IL6;IL2RG;IL7R;FZD2;IL3RA;CSF2RA	IL15	IFNG;IL10;KLRK1;TNF
IL1R1	IL1B		IL18	ICAM1;IFNG;VEGFA;IL10;TNF
IL1R1	IL1B		SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8
IL1R1	IL1B		IL18R1	IFNG
IL1R1	IL1B		IL1RN	ICAM1;IL1B;IL6;TNF
IL1R1	IL1B		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1
IL1R1	IL1B		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1
IL1R1	IL1B	FGFR1;C1QB	IL32	IL1B;CASP1;CD14;TNF
IL1R1	IL1B	ESR1;MMP7;CASP4	CNOT8	PMP22
IL1R1	IL1B	CFH_EFEMP1;MMP7_EFEMP1;IGF1_FHL2;ESR1_FHL2;CASP9_FHL2;ITGB2_FHL2;HSPA1A_FHL2;TNF_FHL2;ESR1_KHDRBS3;TYK2_KHDRBS3;FN1_APOBEC3C;C3_APOBEC3C;NUPR1_APOBEC3C	ZNF408	KHDRBS3
IL1R1	IL1B	TNF	NR1H3	SGK1;APOC1;CD36;C1QC;APOD;TNF;APOC2
IL1R1	IL1B		IL6	VIM;MMP2;ICAM1;MMP9;ABCC1;ACTA2;CCL2;SOD2;VEGFA;CISH;SPP1;IL1B;CCR7;XAF1;IL10;CYP1B1;SAA1;CD163;MT1X
IL1R1	IL1B	TLR4;NLRP3;MYD88	IRF4	FGR;CASP10;ABCB4;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;CLEC2D;RORA;TCOF1;SLC12A3;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;PPP1R9B;ALDOC;DNAJC4;BIRC2;SLC15A3;SELPLG;BIN2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;GORASP1;C2orf42;NCF2;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;BTN2A2;NQO2;ARMC7;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;FPGS;CD72;CASP1;ENTPD1;STAT4;SPPL2A;CXCL9;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;ADAMTSL4;DEGS1;PLA1A;ERLIN2;C9orf3;KCTD14;RASGRP3;ANKRD22;SLC7A7;ELMO1;MS4A1;USF1;RCAN1;ITGB2;FMNL3;KBTBD8;DNASE1L3;PPM1M;CTSB;C10orf10;METTL3;RAB8B;SNX20;KMT2D;TRAPPC9;FTH1;TRANK1;BATF2;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;C3AR1;ISG20;MYD88;PARP15;EHBP1L1;NABP1;HEG1;TLR1;DDX23;MCTP1;FOSL1;CTD-2369P2.2;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;GNG2;TPCN1;ZDHHC17;TRPV2;ZNF700;HTT;C5AR1;C5orf56;MPEG1;HELZ;CTNND1;NOTCH4;CARD16;LST1;SIPA1;TREX1;GUSBP11;RP4-781K5.2;PATL2;RP11-117D22.2;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;APOBEC3C;RP11-644F5.11;RP11-638I2.10;RP11-58E21.3;LINC00515;MIR3652;RP1-168P16.3;U91328.20;RP13-270P17.3
IL1R1	IL1B	EGR1;TLR4;MYD88	IRF7	CCL3;OAS1;ESR1;OSM;PLEK2;STX4;ACSBG1;LGALS3BP;FN1;PRG4;CD48;SPP1;IFIT2;TGFBI;CD80;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;ITGB7;IFITM3;ZEB1;SLC25A28;MOV10;ERG;CCL5;MNDA;LMO1;BATF2;CXCL10;MYD88;GMPPB;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
IL1R1	IL1B	IL12RB1;TNF	IRF8	IGF1;DGKA;IFI35;ESR1;TNFSF13B;SLC15A3;LY86;NCF2;ZBTB17;IFIT3;CXCR4;EREG;IL1B;RBCK1;CD68;IDO1;IL10;TLR4;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;BANK1;MOV10;USF1;CTSS;BATF2;ZEB2;P2RY13;TNFSF15;UBA7;ISG15;AIF1;PSMB9
IL1R1	IL1B		NUPR1	CTSB
IL1R1	IL1B		ITGB2	TNF
IL1R1	IL1B	FYN;FGFR1;IL12RB1;ABCC1;TYK2;IFNG;IL1R1;IL18R1;CSF3R;IL2RA;IL6;CXCL9;IL2RG;IL18;IL7R;IL3RA;CASP4;CSF2RA	STAT4	IL32;IGF1;VCAN;LCP2;CHI3L2;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;OSM;SLC25A14;NFAT5;EBI3;TYK2;ELL;AEBP1;CCL2;FAM20A;IFNG;SOD2;COL4A3BP;CISH;FN1;IL18R1;HSD11B1;SGK1;PHF19;CSF3R;EGR1;BATF3;STAT5A;DOCK4;SEC14L1;SERPINF1;C14orf159;IL2RA;IL10;IL18BP;ADAMTSL4;CTSK;DEGS1;CXCL14;FCGR1A;CACNA2D4;LY96;ADAMTS1;ELMO1;ERG;TNFRSF14;NEXN;CD200R1;LMO1;CD3D;ACAA2;TRANK1;ZEB2;MZB1;GMPPB;SPHK1;PRF1;P2RY13;SATB1;TMEM173;GNG2;S100A4;PGAP1;C5orf56;FCGR1B;HELZ;NOTCH4;HSPA1A;ANKRD28;AP1G2;TNF;FCGR1C
IL1R1	IL1B	FYN;FGFR1;ESR1;IL12RB1;CD40;TYK2;IFNG;FN1;IL1R1;IL18R1;CSF3R;EGR1;CXCR4;IL2RA;IL6;CASP1;PIK3R1;IL2RG;IL7R;IL3RA;CSF2RA;TNF	STAT5A	FGR;CASP10;IL32;BTK;IGF1;CD74;TNFRSF9;DGKA;TCOF1;ICAM1;ESR1;BLNK;CREM;OSM;TIMP3;CD40;PLS3;N4BP1;HERC1;TYK2;ELL;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;PRG4;OLFML3;SLAMF1;PHF19;CD274;AKAP1;ARL4A;BATF3;NQO2;RBCK1;UROD;IGFLR1;CD68;GDF15;SERPINF1;CHI3L1;IL2RA;IL6;IL10;IL1RN;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;OLFML2B;S100A9;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;KMT2D;IL7R;CXCL11;ZEB2;MZB1;KRT15;GPR34;ATPAF2;MYD88;PARP15;GMPPB;STAT5B;ZNF408;LONRF3;FOSL1;PRF1;SATB1;LCK;BTLA;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;RP11-638I2.10;LINC00515;MIR3652;RP13-270P17.3
IL1R1	IL1B	FYN;FGFR1;IL12RB1;TYK2;IL1R1;IL18R1;CSF3R;CXCR4;IL2RA;IL6;PIK3R1;IL2RG;VCAM1;IL7R;IL3RA;CSF2RA	STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;OSM;TIMP3;GZMB;CD40;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;CCL2;PPP1R9B;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;OLFML3;SLAMF1;CD48;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;SLC25A19;STAT5A;FAM78A;DOCK4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;AGT;ENPP2;IRF4;IL18BP;STAT4;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;PTPRO;RASGRP3;ELMO1;RAB11FIP1;ERG;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;PTTG1;NFIL3;TMUB2;IL7R;CXCL11;ZEB2;KRT15;MYD88;GMPPB;SPHK1;ACSF3;CLK3;PCGF5;PRF1;NGRN;GNG2;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;C5orf56;CTNND1;NOTCH4;ABHD16A;LST1;C1RL-AS1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;TNF;MIR155HG;PSMB9;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA;CTA-384D8.35;RP13-270P17.3;CTA-384D8.34
IL1R1	IL1B	CD40;HSPA1A	OLR1	IL1B;IL6
IL1R1	IL1B	ESR1;PIK3R1	JMJD6	POLD1;STK10;FXYD3;TINF2;N4BP1;NDRG1;TYK2;RASSF4;PTPN6;VEGFA;GNPDA1;CISH;CDC20;EGR1;CLU;TMEM39B;TUBA1B;ARMC7;IFI6;SEC14L1;PLVAP;PTPRE;IL6;GPR84;ITGB7;WARS;TPM1;FANCI;MYO1F;STRIP1;RRNAD1;ADAMTSL4;ERLIN2;C9orf3;DGKZ;CACNA2D4;KCTD14;NMT2;MOV10;SLC7A7;FAM189B;ITGA5;FMNL3;PDZK1IP1;C10orf10;ZNF319;PLD4;C15orf48;P2RY6;DDX23;SLCO3A1;FUCA1;ARAP1;SULF2;ZNF700;C5AR1;C5orf56;C1RL-AS1;ZSCAN31;CBR3-AS1;KB-1732A1.1;ARAP1-AS1;RP11-644F5.11;PTP4A2P1;CTD-2521M24.9
IL1R1	IL1B	HSPA1A	CREM	ICAM1;ITFG2;CD86;PHF19;CCL4;CDK1;PER1
IL1R1	IL1B		FGF7	ESR1;CD68
IL1R1	IL1B		FGFR1	HGF
IL1R1	IL1B	IGF1;ESR1;CASP9;ITGB2;HSPA1A;TNF	FHL2	ESR1;IGFBP5;TTN;ITGB2
IL1R1	IL1B	TYK2;FN1;IL6	OSM	TIMP1;CCL2;IL1B;IL6
IL1R1	IL1B		FN1	TIMP1
IL1R1	IL1B	TLR4;CASP1;ITGB2;NLRP3;HSPA1A;TNF	P2RX7	IL1B;ENPP2
IL1R1	IL1B	FYN_CTTN;ICAM1_CTTN;LYZ_CTTN;ESR1_CTTN;MMP9_CTTN;PROCR_CTTN;CCL2_CTTN;CLU_CTTN;IL7R_CTTN;NUPR1_CTTN;HSPA1A_CTTN	KDM4C	FGR;IL32;IFFO1;CD4;PLAUR;CEP68;TYROBP;NR1H3;VIM;ALG1;TIMP2;FBXO42;THAP3;CAPG;MPHOSPH9;RELT;POLD1;RFXANK;IFI35;SLC12A3;STK10;MGLL;MARK3;KIAA1467;LAT2;FTL;RFX2;FXYD3;ICAM1;RNF31;TINF2;FKBP5;POLRMT;TRMT2A;OSM;LRP5L;LGALS2;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;FAM118A;PLEK2;RABGGTA;MMP9;CD40;PABPC1L;TLDC2;WFDC2;PIGU;N4BP1;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;PTOV1;MRPL4;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;AEBP1;SUSD1;PTGDS;RASSF4;C10orf54;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;PPP1R9B;NAT9;ALDOC;DNAJC4;PUS3;PVRL1;SLC15A3;BIN2;ITFG2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;CISH;GORASP1;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;HDHD3;CSF3R;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;BATF3;BTN2A2;BBS2;ARMC7;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;FAM78A;RAC2;APOBEC3A;KRT17;ELL3;CD68;CCNT1;SIGLEC9;EGLN3;SEC14L1;APOC1;PLVAP;GDF15;ZNF557;MPP1;NAPSB;PPP1R1B;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;CD72;IL18BP;PREB;PPCDC;CD27;GPR84;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;MYO1F;GPN2;PPOX;RRNAD1;SELENBP1;SSBP2;FAM193B;FUOM;DGKZ;KCTD14;QDPR;UBASH3B;LY96;EME1;ACSS1;MMS19;MOV10;SLC7A7;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;FCER1G;ALG8;C1R;ITGB2;S100B;FAM189B;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;BAP1;PPM1M;CTSB;NFIL3;FOLR2;C10orf10;METTL17;ZNF319;PLD4;SNX20;ACAA2;KMT2D;TRAPPC9;CD300A;FTH1;TMUB2;FEM1B;ZNF32;MZB1;C11orf24;P2RY6;RRM2;ATPAF2;LAMB2;ISG20;CLP1;CTSW;TAF15;MYD88;EHBP1L1;TNFRSF10D;GMPPB;STAT5B;DDX23;UBE2C;ZNF408;FOSL1;CTD-2369P2.2;NUPR1;SPHK1;ACSF3;FLII;ASB8;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;C1S;NPLOC4;NGRN;VMO1;LCK;MX2;TANGO2;HMCES;TRIM52;NUDT14;DENND5A;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5AR1;C5orf56;ZNF823;FAM109A;GRK5;SNORD118;SMIM5;HSPA1A;ABHD16A;AIF1;HLA-F;C1RL-AS1;SIPA1;TREX1;AP1G2;TTLL3;ARL16;C19orf38;IFI30;AC083949.1;PLEKHM1;GUSBP11;RP4-781K5.2;CISD3;RP11-117D22.2;APOC2;RP11-124N14.3;SNORD10;APOBEC3G;RN7SL34P;PSMB9;HLA-DOB;CFB;APOBEC3C;KB-1732A1.1;ARAP1-AS1;THTPA;CTD-2651B20.7;SULT1A3;CORO7;MIR3652;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;CTD-2540B15.11;CTD-2521M24.9;CTA-384D8.35;RP3-508I15.21;CTA-228A9.3;CTA-384D8.34
