Ligand	Receptor	Mediator	TF	Target
TFF3;ZG16B;CXCL14	CXCR4	BIRC3	ZBTB17	FGFR1;TINF2;CREM;FKBP5;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;CEPT1;AP4B1;IRF8;RRNAD1;SYBU;DGKZ;CCL5;COL1A2;TMUB2;NABP1;AURKB;PER1;PCBP1-AS1;GNG2;SNORD118;APOBEC3G
TFF3;ZG16B;CXCL14	CXCR4		FN1	TIMP1
TFF3;ZG16B;CXCL14	CXCR4		TYK2	CCL3;CD4;GZMB;IFNG;CCL4;TNF
TFF3;ZG16B;CXCL14	CXCR4	FN1;CDK1	HMGB2	TNF
TFF3;ZG16B;CXCL14	CXCR4	RAC2	NCF2	SOD2
TFF3;ZG16B;CXCL14	CXCR4	CD74_CTSL;CP_CTSL;FN1_CTSL;CTSB_CTSL;CDK1_KIF20A	ZEB2	VIM;SMAD5;CXADR;ITGA5
TFF3;ZG16B;CXCL14	CXCR4	CD4_VIM;BIRC3_VIM;CP_VIM;COL1A1_VIM;FN1_VIM;SPP1_VIM;CASP9_VIM;ANXA1_VIM;CDK1_VIM;LCK_VIM;CD4_CTTN;BIRC3_CTTN;ICAM1_CTTN;CDK1_CTTN;BIRC3_CA2;CP_CA2;ADCK1_MOV10;TYK2_MOV10;ANXA1_MOV10;ERAP1_MOV10;CD2_CCNB1;STAT5A_CCNB1;CDK1_CCNB1	KDM4C	FGR;IL32;CD4;CEP68;TYROBP;VIM;FBXO42;THAP3;CAPG;SLC4A8;MPHOSPH9;RELT;POLD1;RFXANK;STAG3;IFI35;STK10;MGLL;MARK3;P2RX5;KIAA1467;LAT2;FTL;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FAM118A;CDKN3;RABGGTA;CD40;PABPC1L;PIGU;N4BP1;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;FCER2;PTOV1;MRPL4;TYK2;LIG1;ELL;SNX8;CLIP2;C10orf54;FBXW4;PSMB3;LGALS3BP;EZH1;COL1A1;NAT9;ALDOC;DNAJC4;SLC15A3;BIN2;ITFG2;USP5;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;GORASP1;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;CD97;PPP4R1L;BTN2A2;BBS2;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;VPREB3;RAC2;ELL3;CD68;CCNT1;SEC14L1;ZNF557;NAPSB;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;CD72;IL18BP;LRRC32;PREB;PPCDC;CD27;LMBR1L;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;GPN2;RRNAD1;SELENBP1;SSBP2;FAM193B;FUOM;DGKZ;QDPR;UCHL1;LY96;EME1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;ALG8;ITGB2;C5orf45;ITGA5;FMNL3;BAP1;CCDC51;CTSB;NFIL3;CFL2;FOLR2;METTL17;SNX20;ACAA2;KMT2D;TRAPPC9;FTH1;GLYCTK;TMUB2;FEM1B;BUB1;DNAJC18;MZB1;C11orf24;RRM2;ATPAF2;ISG20;CLP1;TAF15;MYD88;GMPPB;STAT5B;DDX23;UBE2C;ZNF408;CTD-2369P2.2;NUPR1;ACSF3;FLII;ASB8;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;C1S;NPLOC4;NGRN;LCK;MX2;TANGO2;HMCES;TRIM52;TRAIP;DENND5A;VPS33B;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5orf56;ZNF823;KTI12;SNORD118;HSPA1A;ABHD16A;APOM;AIF1;ZNRD1-AS1;HLA-F;ZBTB48;SIPA1;TREX1;AP1G2;TTLL3;ARL16;LRRC37A14P;IFI30;AC083949.1;PLEKHM1;RP4-781K5.2;SNORD10;APOBEC3G;PSMB9;HLA-DOB;APOBEC3C;SBF2-AS1;ARAP1-AS1;RP11-809N8.2;RP11-156E6.1;SULT1A3;CORO7;CTD-2020K17.1;PTP4A2P1;CTD-2521M24.9;RP3-508I15.21
TFF3;ZG16B;CXCL14	CXCR4	CD4_MME;ANXA1_MME;PIK3R1_MME;LCK_MME;BIRC3_ATP1B3;SLC1A1_ATP1B3;RAC2_ATP1B3;GNG2_ATP1B3;BIRC3_HSD17B4;CASP9_HSD17B4;SLC1A1_FXYD3;GNG2_FXYD3;FN1_STX4;RAC2_STX4;ANXA1_BAP1;CTSB_BAP1;CDK1_BAP1;VAV1_SGK1;PIK3R1_SGK1;LCK_SGK1;GNG2_SGK1;STAT5B_NIF3L1	NDRG1	CASP4
TFF3;ZG16B;CXCL14	CXCR4	TYK2	TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;CASP9
TFF3;ZG16B;CXCL14	CXCR4	BIRC3;PIK3R1	RBCK1	JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;CCDC64;LMBR1L;FMNL3;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;ZNF44;ZNF823;SNORD118;ARL16;CORO7
TFF3;ZG16B;CXCL14	CXCR4	BIRC3;ANXA1;CDK1	UCHL1	FN1
TFF3;ZG16B;CXCL14	CXCR4	PTPN6;STAT5A;STAT5B	NFAT5	IL32;FBXO42;MPHOSPH9;POLD1;TM7SF3;GGA1;CLIP2;KDM4C;RAD51C;USP5;PTPN6;GORASP1;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;CCDC51;ZFAND2A;AURKB;PER1;PCBP1-AS1;ARAP1;TPCN1;S100A4;C5orf56;HSPA1A;ABHD16A;RP4-781K5.2;TNF;HLA-DMB
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;CD27	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;IFNG;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;CD3G;TLR10;TLR1;SATB1;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;C12orf79;RP11-159D12.2;BZRAP1-AS1
TFF3;ZG16B;CXCL14	CXCR4	CD86_CREM;CDK1_CREM;FN1_MT-CO2;PIK3R1_MT-CO2;PIK3R1_SNX8;CCL3L1_USF1;CCL3L3_USF1	NFIL3	FYN;GPM6B;RGS1;SEL1L3;DMXL2;FBXW4;MAP2K6;AREG;IFNG;VEGFA;SLAMF1;CLU;TNFSF10;IGFLR1;SAT1;TOP2A;CEPT1;PAN2;PRKRIR;MCTP2;TOB1;PIK3R1;QDPR;UCHL1;ELMO1;UBAP1;FILIP1L;TAF15;MCTP1;RPS6KA3;PER1;RAP2B;AP1S2;TREX1
TFF3;ZG16B;CXCL14	CXCR4	CASP9_BUB1B;CDK1_BUB1B;KNTC1_BUB1B	HOPX	FGFR1
TFF3;ZG16B;CXCL14	CXCR4	CCL3_RPL23_PAN2;CD74_RPL23_PAN2;BIRC3_RPL23_PAN2;FN1_RPL23_PAN2;VAV1_RPL23_PAN2;CCL3_COL1A2_PAN2;COL1A1_COL1A2_PAN2;FN1_COL1A2_PAN2;LCK_COL1A2_PAN2;CD4_VIM_PAN2;BIRC3_VIM_PAN2;CP_VIM_PAN2;COL1A1_VIM_PAN2;FN1_VIM_PAN2;SPP1_VIM_PAN2;CASP9_VIM_PAN2;ANXA1_VIM_PAN2;CDK1_VIM_PAN2;LCK_VIM_PAN2;CD4_CTTN_PAN2;BIRC3_CTTN_PAN2;ICAM1_CTTN_PAN2;CDK1_CTTN_PAN2;BIRC3_TCOF1_PAN2;ICAM1_TCOF1_PAN2;CDK1_TCOF1_PAN2;BIRC3_TUBA1B_PAN2;CP_TUBA1B_PAN2;FN1_TUBA1B_PAN2;VAV1_TUBA1B_PAN2;PIK3R1_TUBA1B_PAN2;GNG2_TUBA1B_PAN2;BIRC3_RBCK1_PAN2;PIK3R1_RBCK1_PAN2;BIRC3_FLII_PAN2;LCK_FLII_PAN2;TYK2_CFL2_PAN2;CD86_IGHG2_PAN2;FN1_IGHG2_PAN2;RAC2_IGHG2_PAN2;VAV1_IGHG2_PAN2;PIK3R1_IGHG2_PAN2;LCK_IGHG2_PAN2;GNG2_IGHG2_PAN2;STAT5A_HELZ_PAN2;CDK1_KIF20A_PAN2	TOB1	SMAD5
TFF3;ZG16B;CXCL14	CXCR4	CCL3L1;CCL3L3	USF1	FGR;CCL3;CD4;TYROBP;CD22;RUFY3;CAPG;GPM6B;HDAC9;FNIP2;BCAT1;ADCK1;RFXANK;TBC1D1;STAG3;RORA;JMJD6;TCOF1;MARK3;PSEN1;CTTN;FTL;PPP1R13B;FXYD3;ICAM1;STRN4;WDR7;RNF31;TINF2;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;PABPC1L;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;TYK2;LIG1;ELL;SNX8;KDM4C;FBXW4;PSMB3;ICAM2;LGALS3BP;EZH1;COL1A1;ALDOC;DNAJC4;LPXN;ITFG2;IFNG;USP5;ENO2;PTPN6;SLC29A1;NNT;APBB3;GNPDA1;GORASP1;PLEK;C2orf42;AMPD2;NCF2;CD2;CR2;GLE1;PHF19;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;VPREB3;ELL3;CCNT1;SEC14L1;ZNF557;THEMIS2;ZNF331;NFATC1;SERPINF1;CASP9;C14orf159;CCNB1;FBXO18;CTSL;CCDC64;FPGS;THBS1;IFI44L;STAT4;PPCDC;CD27;TMEM19;ITGB7;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;RRNAD1;KCNN3;SLC20A1;ANK2;PIK3R1;FAM193B;SYBU;UHRF2;PLIN2;FBXO10;INCENP;C21orf91;EME1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;CD1C;AGPAT6;RNF166;ZNF276;RCAN1;AZGP1;C5orf45;ITGA5;FMNL3;RBM15;FAIM3;SLC9B2;CCDC51;PTTG1;CTSB;NFIL3;CFL2;TRAPPC9;FTH1;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;TCEAL1;MYD88;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;ZNF408;ACSF3;SLC38A9;NR2C2;GRAMD1C;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;TANGO2;TRAIP;VPS33B;EFNA5;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;HIST1H2BH;C5orf56;PLCG2;HELZ;UVRAG;CTNND1;SNORD118;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;EML6;IFI30;AC083949.1;LTA;RP4-781K5.2;HLA-DPA1;SNORD10;RP11-271C24.3;APOBEC3C;MIR146A;CORO7;RN7SL200P;BZRAP1-AS1;CTD-2020K17.1;PTP4A2P1;RP1-168P16.3;RP3-508I15.21
TFF3;ZG16B;CXCL14	CXCR4	CCL3L1;CCL3L3	RFX2	DYRK4;SLC4A8;KIAA1467;STRN4;IL12RB1;MAP4K1;PTOV1;LIG1;KDM4C;ITFG2;ENO2;PTPN6;GORASP1;NFATC1;C14orf159;CCDC64;WARS;CNOT8;TNFRSF14;ZNF276;TCP11L2;TRAPPC9;ATPAF2;GMPPB;PER1;KTI12;SNORD118;HSPA1A;TREX1;ARL16;AC074289.1
TFF3;ZG16B;CXCL14	CXCR4	KNTC1	RFXANK	HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DOB;HLA-DMB
TFF3;ZG16B;CXCL14	CXCR4	CD79B;CD4;ICAM1;TYK2;COL1A1;PTPN6;CD86;FN1;CD2;STAT5A;RAC2;VAV1;PIK3R1;CDK1;STAT5B;LCK;GNG2	FYN	IRF7
TFF3;ZG16B;CXCL14	CXCR4	TYK2;PTPN6;CCR7;STAT5A;STAT5B	IL12RB1	CCL3;CD4;GZMB;IFNG;CCL4;TNF
TFF3;ZG16B;CXCL14	CXCR4	CTSB	RGS2	CREM;CLU;HSPA6;ZFAND2A;HSPA1A
TFF3;ZG16B;CXCL14	CXCR4	CD4;PTPN6;CD86;LCK;GNG2	TRAC	IFNG
TFF3;ZG16B;CXCL14	CXCR4	CDK1	MNDA	CDK1
TFF3;ZG16B;CXCL14	CXCR4	CD74;CP;FN1;ANXA1;CTSB;CDK1	SOD2	VIM;ICAM1;FKBP5;HMOX1;VEGFA;CXCR4
TFF3;ZG16B;CXCL14	CXCR4	PTPN6;FN1;ANXA1;PIK3R1	VEGFA	ICAM1;HMOX1;SOD2;EGR1
TFF3;ZG16B;CXCL14	CXCR4	ADCK1;TYK2;ANXA1;ERAP1	MOV10	NLK
TFF3;ZG16B;CXCL14	CXCR4	RAC2;PIK3R1	HTT	CASP1;ZDHHC17
TFF3;ZG16B;CXCL14	CXCR4	CD74_CTSL;CP_CTSL;FN1_CTSL;CTSB_CTSL;CP_FTH1;ICAM1_FTH1;SPP1_FTH1	SOX5	RELT;LYZ;G2E3;CLIP2;SMAD5;RPL23;TOB1;SKAP1;ANK2;C21orf91;VPS37A;FMNL3;NFIL3;NR2C2;ANKRD28
TFF3;ZG16B;CXCL14	CXCR4	ICAM1_NFATC1;CD27_NFATC1;ANXA1_S100A4	SATB1	SPARC;CR2;IL2RA
TFF3;ZG16B;CXCL14	CXCR4	CDK1	TERF1	RFX2
TFF3;ZG16B;CXCL14	CXCR4		ICAM1	HMOX1;TIMP1;F3;TNF
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;COL1A1;FN1;GNG2	C3	FN1;TNF
TFF3;ZG16B;CXCL14	CXCR4	CCL3;CD4;ICAM1;TYK2;PTPN6;CD2;STAT5A;CD27;PIK3R1;STAT5B;LCK	IL2RA	TNFRSF9;GZMB;IL2RG
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;TYK2;PTPN6;CD2;STAT5A;PIK3R1;CCL5;STAT5B;LCK	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4
TFF3;ZG16B;CXCL14	CXCR4	CD79B_FGFR1;SLC1A1_FGFR1;PTPN6_FGFR1;CD86_FGFR1;FN1_FGFR1;RAC2_FGFR1;VAV1_FGFR1;PIK3R1_FGFR1;CDK1_FGFR1;LCK_FGFR1;GNG2_FGFR1	IL32	CASP1;TNF
TFF3;ZG16B;CXCL14	CXCR4	PTPN6;CD86;LCK	CD274	THBS1
TFF3;ZG16B;CXCL14	CXCR4	STAT5A;RAC2;CDK1	NR2C2	RNF31;FKBP5;GGA1;C3;FAM193B;PCBP1-AS1;WDR46;CORO7
TFF3;ZG16B;CXCL14	CXCR4	CD4;ICAM1;COL1A1;FN1;SPP1	THBS1	FN1
TFF3;ZG16B;CXCL14	CXCR4	TYK2	EBI3	IFNG
TFF3;ZG16B;CXCL14	CXCR4		CXCL10	TNF
TFF3;ZG16B;CXCL14	CXCR4	BIRC3;TYK2;CCR7	LTA	BIRC3
TFF3;ZG16B;CXCL14	CXCR4	SLC1A1;PIK3R1;CDK1	PSEN1	PRKACB
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;SRGN	HCLS1	FGR;MAP4K1
TFF3;ZG16B;CXCL14	CXCR4	CD4;CD74;SLC1A1;PTPN6;CD86;CD27;PIK3R1;LCK;GNG2	CD3D	IFNG
TFF3;ZG16B;CXCL14	CXCR4	SPP1;GNG2	EDN1	ICAM2;CXADR;COL1A2
TFF3;ZG16B;CXCL14	CXCR4		CD4	IFNG
TFF3;ZG16B;CXCL14	CXCR4	CP;ICAM1;TYK2;PTPN6;SPP1;ERAP1	IFNG	CCL3;CD74;BIRC3;PSEN1;ICAM1;HMOX1;CCL22;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;CASP1;LY96;CCL5;CXCL10;MYD88;HLA-DRA;TNF
TFF3;ZG16B;CXCL14	CXCR4	BIRC3_CASP10;CASP9_CASP10;BIRC3_MYD88;LY96_MYD88;ICAM1_NFATC1;CD27_NFATC1	IRF4	FGR;CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;SLC4A8;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;P2RX5;NLK;OAS1;ICAM1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;FAM118A;RABGGTA;N4BP1;ABCC1;HERC1;FCER2;PTOV1;MRPL4;RGS9;RAD51C;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;GORASP1;C2orf42;NCF2;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;PAN2;FPGS;CD72;CASP1;ENTPD1;STAT4;SPPL2A;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;ERLIN2;SYBU;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;ITGB2;FMNL3;KBTBD8;CCDC51;CTSB;METTL3;RAB8B;SNX20;KMT2D;TRAPPC9;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR10;TLR1;DDX23;MCTP1;CTD-2369P2.2;GRAMD1C;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFITM1;GSAP;GNG2;TPCN1;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;SIPA1;TREX1;RPL18P10;C12orf77;LTA;RP4-781K5.2;VAV3-AS1;TNF;MIR155HG;RP11-325F22.2;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;APOBEC3C;LINC00515;RP11-159D12.2;RP1-168P16.3;U91328.20
TFF3;ZG16B;CXCL14	CXCR4	CD74_IFI35;BIRC3_IFI35;TYK2_IFI35;BIRC3_ZBTB17;ICAM1_NFATC1;CD27_NFATC1;TYK2_IL12RB1;PTPN6_IL12RB1;CCR7_IL12RB1;STAT5A_IL12RB1;STAT5B_IL12RB1;TYK2_TNFSF10;STAT5A_NR2C2;RAC2_NR2C2;CDK1_NR2C2;CTSB_MX2	IRF8	TNFRSF17;DGKA;IFI35;MAP2K6;SLC15A3;LY86;NCF2;ZBTB17;IFIT3;CXCR4;RBCK1;CD68;IL18BP;THBS1;IFI44;ENTPD1;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
TFF3;ZG16B;CXCL14	CXCR4	CD86;FN1;RAC2;VAV1;PIK3R1;LCK;GNG2	LAT2	ITGAX
TFF3;ZG16B;CXCL14	CXCR4		LY96	ICAM1;TNF
TFF3;ZG16B;CXCL14	CXCR4	CDK1	NUPR1	CTSB
TFF3;ZG16B;CXCL14	CXCR4	CD4;ICAM1;CD86;FN1;CD58;CD2;CCR7;RAC2;CD27;VAV1;PIK3R1;LCK;KNTC1;GNG2	CD80	CCL22;IFNG;TNF
TFF3;ZG16B;CXCL14	CXCR4		PIK3R1	TNF
TFF3;ZG16B;CXCL14	CXCR4		CD86	CCL22;IFNG;TNF
TFF3;ZG16B;CXCL14	CXCR4	ICAM1;COL1A1;FN1;CD58;CD2;CCR7;CD27;VAV1;CXCL13;CXCL10;LCK	ITGB2	TNF
TFF3;ZG16B;CXCL14	CXCR4	COL1A1;FN1;STAT5A	EGR1	FGR;IL32;CD4;FYN;TYROBP;CD22;RUFY3;CD74;CAPG;HDAC9;RELT;POLD1;RFXANK;CHI3L2;STAG3;CLEC2D;RORA;JMJD6;STK10;MGLL;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FAM118A;PABPC1L;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;FCER2;PTOV1;MRPL4;TYK2;ELL;SNX8;CLIP2;KDM4C;C10orf54;CCSER2;FBXW4;PSMB3;RGS9;RAD51C;BLMH;EZH1;COL1A1;NAT9;ALDOC;AREG;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;USP5;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;GORASP1;FN1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;VPREB3;TPST2;CCNT1;SEC14L1;ZNF557;ZNF331;HAUS8;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;CD72;PRKRIR;LRRC32;THBS1;ENTPD1;PPCDC;ITGB7;WARS;FANCI;SLC39A6;VAV1;STRIP1;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;FBXO10;ADD3;DGKZ;SERPING1;TAGLN;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;RCAN1;ITGB2;C5orf45;CCL5;ITGA5;FMNL3;BAP1;C1orf50;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;FTH1;C2CD3;PNOC;GLYCTK;TMUB2;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;ATPAF2;ISG20;CLP1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;SERHL2;TANGO2;HMCES;TRAIP;VPS33B;ZFP1;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;APOM;AIF1;NCR3;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;RP4-781K5.2;TNF;MIR155HG;PRMT5-AS1;RP11-325F22.2;RP11-739N20.3;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-809N8.2;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;RN7SL200P;BZRAP1-AS1;STRADA;CTD-2020K17.1;CTD-2521M24.9;U91328.20;RP3-508I15.21
TFF3;ZG16B;CXCL14	CXCR4	ICAM1_NFATC1;CD27_NFATC1;COL1A1_EGR1;FN1_EGR1;STAT5A_EGR1;PTPN6_NFAT5;STAT5A_NFAT5;STAT5B_NFAT5;FN1_PSMB3;STAT5A_NR2C2;RAC2_NR2C2;CDK1_NR2C2;ANXA1_SELENBP1;ANXA1_S100A4	EGR2	ARAP2;HDAC9;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;FCER2;CLIP2;KLHL5;VEGFA;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;NAPSB;BCL2A1;RRNAD1;PTPN7;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;GLYCTK;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10;SBF2-AS1
TFF3;ZG16B;CXCL14	CXCR4	TYK2;STAT5A;CDK1;STAT5B;LCK	STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;IL18BP;LRRC32;DEGS1;CXCL14;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;SATB1;GNG2;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
TFF3;ZG16B;CXCL14	CXCR4		STAT5A	FGR;CASP10;IL32;BTK;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;BLNK;CREM;TIMP3;COCH;CD40;N4BP1;HERC1;TYK2;ELL;RGS9;ICAM2;AREG;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;GALNT3;FN1;PRG4;SLAMF1;PHF19;CD274;AKAP1;ARL4A;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;IL2RA;PAN2;IRF4;IL18BP;PPCDC;ARHGAP24;ITGB7;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;KCNN3;PIK3R1;SSBP2;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;NFIL3;KMT2D;ZEB2;MZB1;ATPAF2;MYD88;PARP15;GMPPB;STAT5B;GCSAM;ZNF408;GRAMD1C;SATB1;LCK;BTLA;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;TNF;MIR155HG;RP11-325F22.2;SNORD10;LINC00515;BZRAP1-AS1
TFF3;ZG16B;CXCL14	CXCR4	CXCL10	MAP2K6	HMOX1
