Ligand	Receptor	Mediator	TF	Target
TNFRSF10D	TNFSF10	EGR1	USF1	CCL3;CD4;PLAUR;EXTL3;RUFY3;ALG1;TIMP2;CAPG;GPM6B;HDAC9;FNIP2;PCGF2;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;FBLN1;CEACAM1;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;OCEL1;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;PABPC1L;DHX35;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;PTOV1;CEACAM5;TYK2;LIG1;ELL;SNX8;KDM4C;FBXW4;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;LPXN;PUS3;ITFG2;USP5;ENO2;PTPN6;SLC29A1;NNT;APBB3;GNPDA1;SCAP;CISH;GORASP1;ABCB6;DCAF17;C2orf42;AMPD2;GLE1;PHF19;HDHD3;CSF3R;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;RPL23;C3;RBCK1;UROD;HCST;NR1D1;STAT5A;IFI6;GFER;STEAP4;ELL3;CCNT1;KLK8;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;ZNF557;ZNF331;NFATC1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;DTNA;CTSL;CCDC64;CGA;AGT;DRAM1;SLC31A2;FPGS;TMEM8B;THBS1;IFI44L;PPCDC;LEF1;TMEM19;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;IFITM3;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;SYBU;UHRF2;PLIN2;PRSS23;NMT2;C16orf89;FBXL2;C21orf91;EME1;ACSS1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;HIST1H4H;AGPAT6;ZNF276;FCER1G;TOMM40L;SYNJ1;RCAN1;FAM189B;AZGP1;C5orf45;ITGA5;MPP3;FMNL3;DHRS3;RBM15;PIGR;S100P;CCDC51;PTTG1;CTSB;NFIL3;CFL2;TRAPPC9;FTH1;TTC21A;TMEM129;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;TCEAL1;SSH3;MYD88;SNCG;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;FAM131A;CSRP2;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;DLGAP1-AS1;NR2C2;GRAMD1C;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;CCDC159;TANGO2;TBL3;NUDT14;VPS33B;EFNA5;TXNRD2;PIGW;PRAME;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;S100A2;SERPINA1;HIST1H2BH;PLCG2;HELZ;UVRAG;CTNND1;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;C4A;ATP6V1E2;RNASE4;CORO7;MIR3652;RN7SL200P;MYO15B;PTP4A2P1;CTC-429P9.1;RP11-727F15.13;RP3-508I15.21
TNFRSF10D	TNFSF10	CASP9_CDK1;PIK3R1_CDK1;UBE2C_CDK1;TNF_CDK1;CASP1_RNF31;UBE2C_RNF31;TNF_RNF31;PIK3R1_JMJD6;PIK3R1_SPPL3;TNF_ELL	CCNT1	FANCI
TNFRSF10D	TNFSF10	HDAC4;THBS1	RFXANK	HDAC4;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DMB
TNFRSF10D	TNFSF10	HDAC4_EGR2_SSBP2;EGR1_EGR2_SSBP2;IL1R1_IL1RN_SSBP2;IL1B_IL1RN_SSBP2;TNF_IL1RN_SSBP2;C18orf8_HLA-DRA_SSBP2;CTSB_HLA-DRA_SSBP2;CTSB_HLA-DPB1_SSBP2;TYK2_KHDRBS3_PPP1R13B;PIK3R1_CXADR_PPP1R13B;CTSB_CTSL_PPP1R13B;TNF_CTSL_PPP1R13B;PIK3R1_SNX8_SNX33;PIK3R1_ALDOC_SNX33;PIK3R1_ADAM19_SNX33	LMO3	RORA
TNFRSF10D	TNFSF10	CASP1	NLRC5	COL1A1
TNFRSF10D	TNFSF10	HDAC4_LTF	ZNF250	PTPN6;CISH;NQO2;PPCDC;LMBR1L;STK11IP;TOMM40L;KMT2D;ZNF165
TNFRSF10D	TNFSF10	UBE2C	PCGF2	EGLN3;ZEB1;VSNL1;ZEB2
TNFRSF10D	TNFSF10	CTSB	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
TNFRSF10D	TNFSF10		IL18	ICAM1;VEGFA;TNF
TNFRSF10D	TNFSF10	IL1B;THBS1;PIK3R1;TNF	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
TNFRSF10D	TNFSF10		IL1B	NR1H3;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;SOD2;VEGFA;CCL20;F3;EREG;C3;CCR7;CCL4;CD36;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
TNFRSF10D	TNFSF10	CASP10_IRF4;IRF8_IRF4;HDAC4_NFATC1;EGR1_NFATC1;IRF8_NFATC1	SATB1	SPARC
TNFRSF10D	TNFSF10	IL1R1;IL1B;TNF	IL1RN	ICAM1;IL1B;TNF
TNFRSF10D	TNFSF10	TYK2_KHDRBS3;UBE2C_AURKB	ZNF408	KHDRBS3
TNFRSF10D	TNFSF10		IL2RG	IRF4
TNFRSF10D	TNFSF10	TNF_CYP1B1_NQO2	IL32	IL1B;CASP1;CD14;TNF
TNFRSF10D	TNFSF10	HDAC4;TNF	NR1H3	HDAC4;SGK1;CD36;APOD;TNF;ACY1
TNFRSF10D	TNFSF10		THBS1	FN1
TNFRSF10D	TNFSF10	IL1B;TNF	EDN1	CXADR;VCAM1
TNFRSF10D	TNFSF10	THBS1;PIK3R1	CD4	CXCL1
TNFRSF10D	TNFSF10	HDAC4	SMAD5	ZNF8;TOB1;ZEB2
TNFRSF10D	TNFSF10	PRLR_INSIG2;THBS1_INSIG2;IL1B_CCL4;TNF_CCL4;THBS1_TIMP1;TNF_TIMP1	TIMP2	COL1A1
TNFRSF10D	TNFSF10		HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
TNFRSF10D	TNFSF10	HDAC4	HDAC9	HDAC4;ESR1;IL18;USF1;TNF
TNFRSF10D	TNFSF10	IL1B;THBS1	IGFBP5	COL1A1
TNFRSF10D	TNFSF10	TYK2;IL1B;CASP9;CTSB	CXCR4	VIM;VEGFA
TNFRSF10D	TNFSF10	CASP10;IRF8	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
TNFRSF10D	TNFSF10	EGR1	IRF7	CCL3;MAP2;OAS1;ESR1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;IL18BP;THBS1;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;SPRY1;ANGPTL4;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;LINC00173;ABHD16A;PSMB9;HOXA10
TNFRSF10D	TNFSF10		IRF8	DGKA;HDAC4;IFI35;ESR1;MAP2K6;ZBTB17;IFIT3;CXCR4;EREG;IL1B;RBCK1;CD68;IL18BP;THBS1;IFI44;ENTPD1;MOV10;USF1;PIGR;CTSS;ANGPTL4;ZEB2;UBA7;ISG15;PSMB9
TNFRSF10D	TNFSF10		PIK3R1	PLAU;CD36;TNF
TNFRSF10D	TNFSF10	TYK2_ANGPT2;IL1B_ANGPT2;IL1B_PLIN2;THBS1_CD36;C18orf8_CTNND1;C18orf8_HLA-DRA;CTSB_HLA-DRA;PIK3R1_AREG	ANGPTL4	CD36
TNFRSF10D	TNFSF10		EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
TNFRSF10D	TNFSF10	HDAC4;EGR1	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
TNFRSF10D	TNFSF10	TYK2;PRLR;IL1R1;CSF3R;EGR1;CASP1;PIK3R1;IL2RG;TNF	STAT5A	CASP10;IL32;CD74;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;TIMP3;PVALB;PLS3;N4BP1;HERC1;TYK2;ELL;CCL2;AREG;CRYAB;LPXN;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;ABCB6;PRG4;PHF19;AKAP1;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;STEAP4;CD68;GDF15;CHI3L1;PAN2;IL1RN;USP20;IRF4;IL18BP;CYP1B1;PPCDC;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;VSNL1;S100A9;NFIL3;KMT2D;ZEB2;MZB1;KRT15;ATPAF2;MYD88;GMPPB;STAT5B;ZNF408;FOSL1;WDR25;DLGAP1-AS1;ALS2CL;GRAMD1C;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;CISD3;TNF;ZSCAN31;SNORD10;HOXA10;MIR3652
TNFRSF10D	TNFSF10	IL1B_VEGFA;THBS1_VEGFA;PIK3R1_VEGFA;TNF_VEGFA	MAP2K6	HMOX1
TNFRSF10D	TNFSF10	TYK2;PRLR;IL1R1;CSF3R;C18orf8;PIK3R1;IL2RG	STAT5B	CASP10;ACSM3;IL32;TRAF3IP3;FYN;CD74;FBXO42;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;TIMP3;PVALB;N4BP1;ABCC1;STX4;TYK2;ELL;OBFC1;CCL2;BIRC2;PTPN6;NCOA7;GNPDA1;SMC4;CISH;FN1;C2orf42;PRG4;GBP3;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;STEAP4;EGLN3;GDF15;HAUS8;CASP9;C14orf159;NREP;CCDC64;PAN2;AGT;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;CCL5;FMNL3;CCDC51;SAP30L;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;SGSH;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ZNF79;ADA;PGAP1;CTNND1;KTI12;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;MIR17HG;TNF;GATSL3;PSMB9;RP13-582O9.5;ARAP1-AS1;STRADA
TNFRSF10D	TNFSF10	EGR1	LEF1	FYN;LTF;CD74;VIM;GPM6B;LMO3;PLEKHA5;PCGF2;CDH3;DGKA;MAOB;RORA;ATP1B3;TCOF1;STK10;FBLN1;MAP2;ZNF8;FTL;NLK;AURKA;AAMDC;ZNF343;SEL1L3;ESR1;ANGPT2;G2E3;SEMA6A;CREM;FKBP5;CDKN3;WFDC2;HERC1;PTOV1;ANKMY2;FSD1L;CCSER2;FBXW4;KRT23;COL1A1;MAP2K6;KLHL5;CTSC;TRIM3;CISH;KLHL24;RND3;ZBTB17;MFAP2;SPP1;AKAP1;CXCR4;ARL4A;CCR7;NR1D1;RAC2;CCNT1;CDO1;PPP1R1B;CEPT1;AP4B1;DSG3;DTNA;NREP;ADAM19;CD36;TMEM8B;RAB30;NUSAP1;LRRC49;CYP1B1;ERP27;TPM1;TOB1;SKAP1;MEIS1;ACKR3;PIK3R1;PAM;FAM193B;FAXC;UHRF2;ADD3;DGKZ;RASGRP3;CPB1;UCHL1;SLC25A28;MOV10;TTN;ELMO1;VPS37A;SPPL3;USF1;VSNL1;CTHRC1;TMEM67;NFIL3;CFL2;ISCA2;RAB8B;GPRC5B;KMT2D;ZNF597;TMUB2;ZEB2;ZNF32;CDK1;LAMB2;SNCG;STAT5B;FOSL1;A2M;ALS2CL;PER1;PCGF5;AP1S2;C1S;SATB1;EFNA5;APOD;ADA;CASP4;PGAP1;CTNND1;TAT;MT-CO2;KRT81;ANKRD28;SIPA1;AP1G2;MIR17HG;AKAP2;CFB;ACY1;HOXA10
TNFRSF10D	TNFSF10	TYK2;PIK3R1;IL2RG	PTPN6	CCL20;CCL5
TNFRSF10D	TNFSF10	PIK3R1	JMJD6	SLC4A8;STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;COL1A1;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CISH;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;NR1D1;IFI6;CHN1;SEC14L1;DOCK6;PTPRE;LRRC49;CLSTN3;LMBR1L;WARS;TPM1;FANCI;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;FAM189B;ITGA5;FMNL3;PDZK1IP1;C10orf10;C15orf48;P2RY6;SSH3;SNCG;DDX23;CLCF1;TOM1L2;FUCA1;ARAP1;SULF2;ZNF700;C1RL-AS1;RPS12P26;ZSCAN31;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1
TNFRSF10D	TNFSF10	TYK2	PLAUR	LEF1
TNFRSF10D	TNFSF10	IL1R1;IL1B;TNF	MYD88	ICAM1;IFIT2;ISG15
TNFRSF10D	TNFSF10	TNF	ELL	FANCI;EAF2
TNFRSF10D	TNFSF10	THBS1;TNF	LGALS1	HMOX1
TNFRSF10D	TNFSF10	PIK3R1;UBE2C	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
TNFRSF10D	TNFSF10		CASP1	IL18
TFF3;CXCL14	CXCR4		FN1	TIMP1
TFF3;CXCL14	CXCR4		TYK2	CCL3;CD4;CCL2;IL1R1;IL1B;CCL4;CXCL1;TNF
TFF3;CXCL14	CXCR4	FN1;VCAM1;CDK1	HMGB2	TNF
TFF3;CXCL14	CXCR4	CD4_VIM;BIRC3_VIM;CP_VIM;COL1A1_VIM;FN1_VIM;SPP1_VIM;CASP9_VIM;ANXA1_VIM;VCAM1_VIM;CDK1_VIM;BIRC3_CA2;CP_CA2;STAT5A_CCNB1;CCL28_CCNB1;CDK1_CCNB1	KDM4C	ACSM3;IL32;CD4;PLAUR;CEP68;PLEKHB1;NR1H3;VIM;ALG1;TIMP2;FBXO42;THAP3;CAPG;SLC4A8;MPHOSPH9;PCGF2;RFXANK;STAG3;HDAC4;IFI35;STK10;MGLL;MARK3;KIAA1467;PREP;FTL;AURKA;RFX2;PPP1R13B;ZNF343;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;OCEL1;POLRMT;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;FAM118A;CDKN3;RABGGTA;PABPC1L;WFDC2;DHX35;PIGU;N4BP1;CRYM;DNAJA3;STX4;HERC1;NDRG1;PTOV1;MRPL4;TYK2;LIG1;ELL;SNX8;RASSF4;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;NAT9;ALDOC;DNAJC4;PUS3;TRIM3;PVRL1;ITFG2;USP5;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;SCAP;CISH;GORASP1;ABCB6;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;HDHD3;CSF3R;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;PPP4R1L;BTN2A2;BBS2;NUP85;SLC25A19;MIF4GD;RPL23;ZNF133;HCST;NR1D1;IFI6;GFER;RAC2;ELL3;CD68;CCNT1;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;ZNF557;H19;MPP1;PPP1R1B;PTPRE;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;USP20;CD72;TMEM8B;IL18BP;PREB;PPCDC;CLSTN3;LMBR1L;WARS;NLRC5;PRPSAP2;TOB1;FN3KRP;PNMT;IFITM3;GPN2;PPOX;RRNAD1;SELENBP1;STK11IP;SSBP2;FAM193B;DGKZ;PRSS23;QDPR;C16orf89;UCHL1;EME1;ACSS1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;ZNF276;FCER1G;TOMM40L;ALG8;C1R;FAM189B;FGFR4;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;C2orf44;BAP1;CCDC51;MST1R;CTSB;NFIL3;CFL2;C10orf10;METTL17;ACAA2;KMT2D;TRAPPC9;ANGPTL4;FTH1;TTC21A;TMUB2;TMEM129;FEM1B;BUB1;ZNF32;DNAJC18;MZB1;C11orf24;P2RY6;RRM2;ATPAF2;LAMB2;ISG20;CLP1;TAF15;SSH3;MYD88;SNCG;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;UBE2C;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;CTD-2369P2.2;ARL4D;NUPR1;ACSF3;FLII;ASB8;ALS2CL;ZFAND2A;SLC25A20;CTC1;AURKB;PER1;PCBP1-AS1;HIST1H2BC;SGSH;C1S;NPLOC4;NGRN;CCDC159;MX2;TANGO2;HMCES;TRIM52;TBL3;NUDT14;DENND5A;VPS33B;TXNRD2;ZFP1;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;ZNF555;BTN3A2;ARAP1;TPCN1;MT1X;ISG15;ZNF79;S100A4;NIF3L1;ZNF799;S100A2;ADA;HIST1H4C;HTT;ZNF823;KTI12;HSPA1A;ABHD16A;HLA-F;ZBTB48;C1RL-AS1;SIPA1;TREX1;ZNF134;DNASE1;AP1G2;TTLL3;ARL16;POLR2J4;LRRC37A14P;IFI30;PLEKHM1;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;PPP1R3E;SNORD10;GATSL3;APOBEC3G;PSMB9;RPL13P5;CFB;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;THTPA;RP11-156E6.1;SULT1A3;RP13-638C3.4;CORO7;MIR3652;MYO15B;PTP4A2P1;CTD-2540B15.11;AC026806.2;CTC-429P9.1;RP11-727F15.13;RP11-373D23.2;RP3-508I15.21;CTA-228A9.3
TFF3;CXCL14	CXCR4	CD74_CTSL;CP_CTSL;FN1_CTSL;CTSB_CTSL	ZEB2	VIM;SMAD5;CXADR;ITGA5
