Ligand	Receptor	Mediator	TF	Target
IL18	IL18RAP	STAT4_KMT2D	IRF4	CASP10;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;SLAMF7;NSMAF;FBXO42;BCAT1;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;IL12RB1;CYTH4;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;DNAJC4;BIRC2;SELPLG;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;LY86;GNPDA1;SCAP;C2orf42;CD48;LRMP;PHF19;IFIT3;IFIT2;CD274;CD80;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;RAC2;CD68;CCL4;THEMIS2;HAUS8;NAPSB;FCRLA;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;TSPAN2;CEPT1;FBXO18;IL2RA;ANXA1;ADAM19;FPGS;USP20;CD72;CASP1;ENTPD1;STAT4;SPPL2A;HERC6;CXCL9;PARVG;TMEM19;ITGB7;WARS;BCL2A1;NLRC5;TOB1;VAV1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;C9orf3;RASGRP3;ELMO1;MS4A1;USF1;RCAN1;RGL4;ITGB2;GBAP1;FMNL3;KBTBD8;DNASE1L3;PPM1M;CTSB;C10orf10;METTL3;RAB8B;SNX20;KMT2D;FTH1;TRANK1;CMAHP;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;PARP15;NABP1;HEG1;TLR1;DDX23;MCTP1;FOSL1;CTD-2369P2.2;PER1;APOBEC3B;PCBP1-AS1;HCLS1;RAP2B;SLC9A9;UBA7;LCK;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;GNG2;TRABD2A;ZDHHC17;TRPV2;ZNF700;HTT;C5orf56;MPEG1;DPP4;HELZ;CTNND1;KTI12;CARD16;NCR3;LST1;MUC12;SIPA1;TREX1;LTA;GUSBP11;RP4-781K5.2;PATL2;TNF;MIR155HG;RP11-124N14.3;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;RP11-219B17.1;RP11-87C12.2;RP11-638I2.10;RP11-58E21.3;LINC00515;RP11-159D12.2;RP1-168P16.3
IL18	IL18RAP	IL18R1_TNFSF10;STAT4_KMT2D	IRF8	DGKA;HDAC4;IFI35;ESR1;TNFSF13B;MAP2K6;LY86;GZMK;ZBTB17;IFIT3;CXCR4;EREG;RBCK1;CD68;IDO1;TSPAN2;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;IL21;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
IL18	IL18RAP	IL18R1_IFNG_LBP;STAT4_IFNG_LBP;IL18R1_LTA_BIRC2	LY96	ICAM1;VCAM1;CD14;TNF
IL18	IL18RAP		STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;IL18R1;IL18RAP;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;PRR5L;IL18BP;IL21;CTSK;DEGS1;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD200R1;PLEKHF1;NDST2;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;PRF1;SATB1;TMEM173;GNG2;TRABD2A;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
IL18	IL18RAP	IL18R1;STAT4	STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
IL18	IL18RAP	IL18R1_IFNG;STAT4_IFNG	ACTA2	FN1
IL1B;IL1RN	IL1R1		TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
IL1B;IL1RN	IL1R1	ICAM1_CAV1	NCOA7	TFF1
IL1B;IL1RN	IL1R1	FASLG_EGR2;EGR1_EGR2;ICOS_SMAD5	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
IL1B;IL1RN	IL1R1	EGR1	FOSL1	STPG1;BZRAP1;BTK;FYN;PLAUR;CD22;LTF;VIM;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;CROCC;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;CYTH4;HMOX1;GRAP2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;CAV1;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;BLMH;MAP2K6;KLHL5;DNAJC4;MMP12;SELPLG;MGP;ENO2;TDP2;FAM184A;VNN2;GNPDA1;CCL20;FN1;GNLY;IL1R1;UXS1;RND3;AMPD2;ZBTB17;GBP3;PTCH2;F3;FASLG;RARRES1;PHF19;GPR68;CD274;TGFBI;CLU;AKAP1;TMEM156;LY9;PLAU;CD97;TOX2;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;CHN1;CD68;SEC14L1;SAT1;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;ANXA1;CCDC64;PRR5L;CPM;GPNMB;USP20;ENPP2;PRKRIR;RAB30;MMP7;PPCDC;ERP27;TPM1;NLRC5;C18orf8;VAV1;GPN2;PRKACB;ABL2;SLC20A1;PLAC8;PAM;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;DGKZ;SERPING1;HSPB8;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;FAIM3;KBTBD8;IGFBP7;PPM1M;CSF2;SAMD3;FABP5;CTSB;NFIL3;METTL17;PLEKHF1;AXL;FTH1;C2CD3;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;ISG20;CLP1;TAF15;NABP1;HEG1;STAT5B;TLR1;MCTP1;B3GNTL1;ZNF683;WDR25;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;LCK;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;GNG2;ARAP1;TNFRSF4;TRABD2A;TRPV2;SERPINA3;S100A4;SULF2;HIST1H4C;ZNF165;C5orf56;HELZ;ABHD16A;GNL1;MUC12;ANKRD28;KLRK1;ARL16;PLEKHM1;LTA;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;AKAP2;RP11-219B17.1;ATP6V1E2;CORO7;RP11-159D12.2;BZRAP1-AS1;CTD-2020K17.1;RP3-508I15.21
IL1B;IL1RN	IL1R1		TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
IL1B;IL1RN	IL1R1	STAT5A;STAT4;STAT5B	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;KDM4C;RAD51C;PTPN6;METTL21B;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;CSF2;LAMB2;TOM1L2;ZFAND2A;AURKB;PER1;PCBP1-AS1;ARAP1;S100A4;C5orf56;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
IL1B;IL1RN	IL1R1	ICAM1;IL1RN	AREG	ESR1;TFF1
IL1B;IL1RN	IL1R1	ICOS_SMAD5	TOB1	SMAD5
IL1B;IL1RN	IL1R1	LTA	RFX2	STPG1;DYRK4;KIAA1467;STRN4;IL12RB1;POLRMT;MAP4K1;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;NQO2;NFATC1;C14orf159;CCDC64;WARS;STK11IP;CNOT8;TNFRSF14;ZNF276;LAMB2;GMPPB;TOM1L2;PER1;KTI12;SNORD118;HSPA1A;TREX1;ARL16;RPL13P5
IL1B;IL1RN	IL1R1	STAT5A_BCL2A1_FKBP5_CLK3;STAT5B_BCL2A1_FKBP5_CLK3;MYD88_FLII_FKBP5_CLK3;STAT5B_ANKMY2_FKBP5_CLK3	CCNT1	FANCI
IL1B;IL1RN	IL1R1		IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
IL1B;IL1RN	IL1R1		IL18R1	IFNG
IL1B;IL1RN	IL1R1	IL18R1	IL18RAP	IFNG
IL1B;IL1RN	IL1R1		IL1RN	ICAM1;TNF
IL1B;IL1RN	IL1R1		ICAM1	HMOX1;TIMP1;F3;TNF
IL1B;IL1RN	IL1R1	ICAM1;CD40LG	C3	ACTA2;FN1;TNF
IL1B;IL1RN	IL1R1		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
IL1B;IL1RN	IL1R1		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1;TNFRSF4
IL1B;IL1RN	IL1R1	IL18R1_IL18RAP	IL32	CASP1;CD14;TNF
IL1B;IL1RN	IL1R1	FASLG;ICOS	CD274	THBS1
IL1B;IL1RN	IL1R1		LTA	BIRC3
IL1B;IL1RN	IL1R1	CD40LG_TDP2;IL7R_TDP2;STAT4_CASP4	PSEN1	PRKACB
IL1B;IL1RN	IL1R1	ICOS	SMAD5	BCAT1;TOB1;ZEB2
IL1B;IL1RN	IL1R1		CD40LG	CD69;CD83;CD86;FASLG;CD80;IRF4;VCAM1
IL1B;IL1RN	IL1R1		EGR1	BZRAP1;IL32;IFFO1;CD4;FYN;PLAUR;TYROBP;CD22;RUFY3;CD74;TIMP2;CAPG;HDAC9;MCF2L2;RELT;CROCC;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;FAM118A;DHX35;TBL1X;CD40LG;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;PTGDS;C10orf54;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;NAT9;AREG;CRYAB;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SMAD5;SCAP;FN1;IL1R1;UXS1;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;PTCH2;F3;FASLG;GLE1;PHF19;GPR68;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;TOX2;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;FAM78A;TPST2;CCNT1;SEC14L1;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;IL21;LEF1;ITGB7;WARS;PSTPIP1;FANCI;SLC39A6;VAV1;SIRT3;MYO1F;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;DOK2;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;UBASH3B;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;SYNJ1;RCAN1;STARD9;ITGB2;GBAP1;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;BAP1;PPM1M;PTTG1;CTSB;PTCHD1;CFL2;METTL17;ALKBH3;PLEKHF1;PLD4;FTH1;C2CD3;GLYCTK;TMUB2;FEM1B;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;LAMB2;ISG20;CLP1;CTSW;HPSE;GMPPB;STAT5B;TLR1;DDX23;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;CD28;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;CCDC159;TANGO2;HMCES;TRAIP;TXNRD2;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TNFRSF4;TRABD2A;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;AIF1;NCR3;GNL1;MUC12;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;TRGC2;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;CBR3-AS1;RP11-739N20.3;RPL13P5;ACY1;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-58E21.3;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;BZRAP1-AS1;STRADA;RP11-258F1.1;MYO15B;CTD-2020K17.1;CTD-2521M24.9;RP3-508I15.21
IL1B;IL1RN	IL1R1	FASLG;EGR1	EGR2	PLAUR;ARAP2;HDAC9;MGLL;MARK3;ALG9;NLK;SEL1L3;CD40LG;RGCC;STX4;ANKMY2;KLHL5;CRYAB;VEGFA;SCAP;UXS1;C2orf42;ADPRHL2;F3;FASLG;EGR1;TOX2;SEC14L1;IDO1;NAPSB;PPP1R1B;IL21;LEF1;BCL2A1;PPOX;RRNAD1;CTSK;PTPN7;PIK3R1;SSBP2;UBASH3B;SLC25A28;MOV10;FMNL2;USF1;PTCHD1;GLYCTK;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;SIPA1;GANC;MIR17HG;SNORD10
IL1B;IL1RN	IL1R1		STAT4	IL32;LCP2;CHI3L2;IFT80;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;SLC25A14;NFAT5;EBI3;TYK2;ELL;MAP2K6;IFNG;AICDA;SOD2;COL4A3BP;FN1;IL18R1;IL18RAP;SGK1;PHF19;EGR1;PPP4R1L;STAT5A;SEC14L1;SERPINF1;C14orf159;IL2RA;PRR5L;IL18BP;IL21;CTSK;DEGS1;TBC1D7;LY96;ELMO1;FAM122C;TNFRSF14;CD200R1;PLEKHF1;NDST2;CD3D;ACAA2;TRANK1;ZEB2;DNAJC18;MZB1;GMPPB;PRF1;SATB1;TMEM173;GNG2;TRABD2A;S100A4;PGAP1;C5orf56;HELZ;HSPA1A;ANKRD28;AP1G2;LTA;TNF
IL1B;IL1RN	IL1R1		STAT5A	CASP10;BZRAP1;IL32;BTK;SLC38A5;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;CD40;PLS3;CD40LG;N4BP1;HERC1;TYK2;ELL;ICAM2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SMC4;GALNT3;FN1;PRG4;SLAMF1;FASLG;PHF19;CD274;AKAP1;CD244;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;CHI3L1;IL2RA;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;DHRS3;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;PLEKHF1;KMT2D;IL7R;ZEB2;MZB1;KRT15;MYD88;PARP15;GMPPB;STAT5B;FOSL1;WDR25;PRF1;SATB1;LCK;PMCH;BTLA;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;CD247;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;SNORD10;RP11-638I2.10;LINC00515;BZRAP1-AS1
IL1B;IL1RN	IL1R1		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
IL1B;IL1RN	IL1R1	STAT5A_BCL2A1_FKBP5_CLK3;STAT5B_BCL2A1_FKBP5_CLK3;MYD88_FLII_FKBP5_CLK3;STAT5B_ANKMY2_FKBP5_CLK3	JMJD6	STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;IFI6;CHN1;SEC14L1;PTPRE;ITGB7;WARS;TPM1;FANCI;MYO1F;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;GBAP1;ITGA5;FMNL3;PDZK1IP1;C10orf10;PLD4;C15orf48;P2RY6;DDX23;TOM1L2;SLCO3A1;FUCA1;TRAIP;ARAP1;SULF2;ZNF700;C5orf56;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1;CTD-2521M24.9
IL1B;IL1RN	IL1R1		MYD88	ICAM1;IFIT2;ISG15;MIR146A
IL1B;IL1RN	IL1R1	STAT5A_BCL2A1_FKBP5_CLK3_CCNT1;STAT5B_BCL2A1_FKBP5_CLK3_CCNT1;MYD88_FLII_FKBP5_CLK3_CCNT1;STAT5B_ANKMY2_FKBP5_CLK3_CCNT1	ELL	FANCI;EAF2
IL1B;IL1RN	IL1R1	STAT5A_NFAT5;STAT4_NFAT5;STAT5B_NFAT5	CREM	ICAM1;ITFG2;CD86;FASLG;PHF19;CCL4;CDK1;CD8B;PER1;CD247
IL1B;IL1RN	IL1R1	ICAM1	CAV1	FYN;ICAM1;ENPP2;VCAM1;TNF
CD58	CD2		HLA-DRA	IFNG;TNF
CD58	CD2	CD4;FYN;ICAM1;LGALS1;CXCR4;CD8A;ITGB2;VCAM1;CTLA4;LCK;DPP4	FN1	TIMP1
CD58	CD2	FYN;CD22;CD40LG;CXCR4;IL2RA;IL2RG	TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
CD58	CD2	ITGB2	P2RX7	ENPP2
CD58	CD2	CCNB1	KDM4C	IL32;IFFO1;CD4;PLAUR;CEP68;TYROBP;VIM;TIMP2;FBXO42;CAPG;MPHOSPH9;RELT;CROCC;RFXANK;STAG3;HDAC4;IFI35;STK10;MGLL;MARK3;KIAA1467;PREP;LAT2;FTL;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FAM118A;CDKN3;RABGGTA;CD40;DHX35;PIGU;N4BP1;CRYM;DNAJA3;STX4;HERC1;NDRG1;MAP4K1;PTOV1;MRPL4;NKG7;TYK2;LIG1;ELL;SNX8;SUSD1;PTGDS;RASSF4;C10orf54;FBXW4;OBFC1;PSMB3;LGALS3BP;DHX58;EZH1;NAT9;DNAJC4;BIN2;ITFG2;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;GNPDA1;SCAP;AMPD2;CD58;ADPRHL2;CDC20;GLE1;PHF19;SNX19;EGR1;SCPEP1;ZNF211;TMEM39B;PLAU;CD97;METTL21B;PPP4R1L;BTN2A2;SLC25A35;NUP85;SLC25A19;MIF4GD;RPL23;IGFLR1;HCST;IFI6;FAM78A;RAC2;CD68;CCNT1;SEC14L1;H19;MPP1;NAPSB;PPP1R1B;PTPRE;SERPINF1;E2F5;GSTM3;AP4B1;FBXO18;ZCCHC11;FPGS;USP20;CD72;IL18BP;PREB;PPCDC;CD27;WARS;PSTPIP1;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;MYO1F;GPN2;PPOX;RRNAD1;SELENBP1;STK11IP;SSBP2;FAM193B;DGKZ;UBASH3B;LY96;EME1;MMS19;MOV10;RAB11FIP1;SPPL3;TNFRSF14;RNF166;ZNF276;FCER1G;ALG8;ITGB2;GBAP1;C5orf45;ITGA5;FMNL3;TNFSF13;DHRS3;BAP1;PPM1M;CTSB;NFIL3;CFL2;C10orf10;METTL17;PLEKHF1;PLD4;SNX20;ACAA2;KMT2D;FTH1;GLYCTK;GNG4;TMUB2;FEM1B;BUB1;DNAJC18;MZB1;C11orf24;P2RY6;RRM2;LAMB2;ISG20;CLP1;CTSW;TAF15;MYD88;GMPPB;STAT5B;DDX23;UBE2C;FOSL1;TOM1L2;B3GNTL1;CTD-2369P2.2;NUPR1;ACSF3;FLII;ASB8;ZFAND2A;CTC1;AURKB;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;SGSH;C1S;NPLOC4;NGRN;LCK;CCDC159;MX2;TANGO2;HMCES;TRAIP;DENND5A;TXNRD2;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TNFRSF4;MT1X;ISG15;TRPV2;DPYD;ZNF79;S100A4;NIF3L1;ADA;HIST1H4C;HTT;C5orf56;ZNF823;KTI12;GRK5;SNORD118;HSPA1A;ABHD16A;AIF1;HLA-F;SIPA1;TREX1;DNASE1;AP1G2;TTLL3;ARL16;IFI30;PLEKHM1;GUSBP11;RP4-781K5.2;TMSB4XP6;CISD3;RP11-124N14.3;SNORD10;APOBEC3G;PSMB9;RPL13P5;HLA-DOB;CFB;ACY1;APOBEC3C;ARAP1-AS1;RP11-156E6.1;SULT1A3;CORO7;RP11-258F1.1;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;CTD-2521M24.9;RP3-508I15.21
CD58	CD2	CD80;CD8A	HMOX1	ICAM1;SOD2;VEGFA;SLC25A19;VCAM1;TNF
CD58	CD2	CD4;IL2RA;LCK;CD247;HLA-DRA	SLA2	CD69;CD247
CD58	CD2	ICAM1;CD27	NFATC1	BZRAP1;FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;CD40LG;NDRG1;ANKMY2;IFNG;APBB3;C2orf42;ZBTB17;FASLG;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;AMICA1;CD3G;DNASE1L3;CSF2;TLR1;SATB1;PMCH;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;RP11-159D12.2;BZRAP1-AS1
CD58	CD2	CD40LG	NFIL3	FYN;RGS1;SEL1L3;CD40LG;DMXL2;FBXW4;MAP2K6;AREG;IFNG;VEGFA;SLAMF1;CLU;TNFSF10;EREG;IGFLR1;SAT1;TOP2A;CEPT1;NREP;PRKRIR;MCTP2;TOB1;PIK3R1;NMT2;ELMO1;TNFSF13;UBAP1;FILIP1L;TAF15;MCTP1;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB
CD58	CD2	BTLA	RFXANK	HDAC4;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DOB;HLA-DMB
CD58	CD2		FYN	IRF7
CD58	CD2		DPP4	TOP2A
CD58	CD2	CD40LG;CCR7;IL2RA;IL2RG	IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
CD58	CD2	CD4;FYN;CD86;CD80;PTPN22;CD8A;CD28;LCK;CD247;HLA-DRA	TRAC	IFNG;PRF1
CD58	CD2		VCAM1	F3
CD58	CD2	FYN	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
CD58	CD2	CD48;CCL5	IL18RAP	IFNG
CD58	CD2	CD4;FYN;ITK;CD86;CD80;CD8A;CD28;LCK;SELL;CD247;HLA-DRA	PRKCQ	ICAM1;FASLG;VCAM1;TNF
