Ligand	Receptor	Mediator	TF	Target
IL1R1	IL1B		EGR1	IL32;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;ELN;PCGF2;GUCY1B3;RFXANK;CHI3L2;HDAC4;CLEC2D;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;FAP;KIAA1467;PREP;MAP3K4;FTL;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;PRTFDC1;POLRMT;TRMT2A;MMP11;GGA1;LGALS1;DEPDC5;TIMP3;FAM118A;PABPC1L;WFDC2;TBL1X;CHRDL1;TIMP1;NFAT5;N4BP1;MLYCD;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;PCOLCE;ANKMY2;RARRES2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;DHX58;EZH1;COL1A1;NAT9;AREG;CRYAB;CTSC;LEPREL2;CD69;BIN2;ITFG2;IFNG;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;GORASP1;FN1;IGFBP5;IL1R1;UXS1;QPCT;AMPD2;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;STAT5A;IFI6;TPST2;LOXL1;CCNT1;SEC14L1;ECSIT;ZNF557;H19;ZNF331;AKAP12;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;KCNMB4;BORA;GPNMB;USP20;CD72;PRKRIR;LRRC32;THBS1;CYP1B1;CH25H;ENTPD1;CILP;PPCDC;LEF1;WARS;FANCI;MFGE8;SLC39A6;SIRT3;STRIP1;PPOX;RRNAD1;RGS16;ADAMTSL4;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;FAM193B;IL2RG;C9orf3;ASB6;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;KCTD14;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RCAN1;ITGB2;ADAMTS13;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;BAP1;SPRY1;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;IGFBP6;FTH1;C2CD3;TTC21A;TNXB;BMP1;TMUB2;FEM1B;CD52;DNAJC18;SERPINB9;HTRA3;C11orf24;P2RY6;LAMB2;ISG20;CLP1;EFEMP2;SNX33;STAT5B;DPY19L1;TLR1;DDX23;CD248;SH3BP5L;TOM1L2;B3GNTL1;RPS6KA3;CTC1;PER1;CLK3;SHISA2;UBA7;NPLOC4;CCDC159;TANGO2;HMCES;TBL3;TRAIP;TXNRD2;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF250;ENTPD4;HTT;C5orf56;CFD;CTNND1;SNORD118;HSPA1A;ABHD16A;GNL1;ANKRD28;TREX1;GANC;TTLL3;ARL16;POLR2J4;IFI30;C1QTNF5;GUSBP11;RP4-781K5.2;CISD3;TNF;MIR155HG;PPP1R3E;CBR3-AS1;PRMT5-AS1;RPL7P41;ACY1;APOBEC3C;CDK3;RP11-732A19.5;ARAP1-AS1;ZNF10;MIA;CORO7;RP11-159D12.2;STRADA;CTA-228A9.3
IL1R1	IL1B	FYN;FGFR1;CD40;IFNG;IL1R1;EGR1;CXCR4;CASP1;IL2RG	STAT5A	IL32;BTK;IGF1;SLC38A5;CD74;IFT80;TCOF1;FAP;NOX4;ICAM1;ESR1;CREM;PRTFDC1;TIMP3;CD40;PLS3;N4BP1;HERC1;CALB1;TYK2;ELL;PCOLCE;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;PDGFRB;SMC4;GALNT3;FN1;PRG4;OLFML3;CD274;AKAP1;ARL4A;BATF3;NQO2;MAD2L1BP;RBCK1;UROD;CD68;SERPINF1;CHI3L1;PAN2;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;LMBR1L;WARS;MFGE8;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;VSNL1;S100A9;FSTL1;NFIL3;KMT2D;CXCL11;ZEB2;KRT15;MYD88;STAT5B;LPL;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;RP4-781K5.2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;MIR3652
IL1R1	IL1B	FYN;F3;PLAU;C3;ITGB2	PLAUR	LEF1
IL1R1	IL1B		MYD88	ICAM1;IFIT2;ISG15
IL1R1	IL1B		FGFR1	HGF
IL1R1	IL1B		CASP1	IL18
IL1R1	IL1B	PLIN2	BTN3A3	ABL2
ICAM1	IL2RG		TYK2	CCL2;IFNG;IL1R1;IL1B;CCL4;CXCL9;CXCL1;TNF
ICAM1	IL2RG	IL18_KIF20A	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
ICAM1	IL2RG		TNFSF10	BIRC3;MMP2;BIRC2;VEGFA;PLAU;CASP9
ICAM1	IL2RG	PTPN6;STAT5A;STAT5B	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;PLA2G4C;KDM4C;RAD51C;CCL2;USP5;PTPN6;GORASP1;METTL21B;C3;STRIP1;RRNAD1;RBM15;TTC21A;LAMB2;TOM1L2;ZFAND2A;PER1;TBL3;ARAP1;TPCN1;S100A4;S100A2;C5orf56;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
ICAM1	IL2RG	IFNG;IL1B	AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;ACTA2;CCL2;VEGFA;F3;EGR1;IL1B;MMP7;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;COL3A1;S100A4;TNF
ICAM1	IL2RG	PTPN6	HOXA10	GABRP;PTPN6;MEIS1
ICAM1	IL2RG	BTK_LPXN	LMO3	RORA
ICAM1	IL2RG		IL18	ICAM1;IFNG;VEGFA;TNF
ICAM1	IL2RG	IFNG;PTPN6;IL1B	VEGFA	HGF;TIMP2;MMP2;ICAM1;HMOX1;SOD2;EGR1
ICAM1	IL2RG		IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;IFNG;SOD2;VEGFA;F3;CD274;C3;CCR7;CCL4;C1R;CCL5;VCAM1;SERPINB9;HAS2;SAA1;C1S;PLA2G2A;TNF;C4A
ICAM1	IL2RG	SGK1_KMT2D_IRF4	SATB1	SPARC;CR2
ICAM1	IL2RG		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	IL2RG		IFNG	PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;TGFB2;HMOX1;APOL1;CCL2;SOD2;CD83;EFEMP1;GBP1;CD274;TNFSF10;IL1B;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;IL12A;CXCL10;CD14;MYD88;PLA2G2A;HLA-DRA;TNF
ICAM1	IL2RG	SGK1_KMT2D	IRF4	TRAF3IP3;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;PCGF2;BCAT1;TM7SF3;CHI3L2;TBC1D1;CLEC2D;RORA;TCOF1;BCS1L;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;COL1A1;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;GORASP1;IFIT3;IFIT2;CD274;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;CD68;CCL4;THEMIS2;HAUS8;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;HERC6;CXCL9;TMEM19;WARS;NLRC5;TOB1;IFITM3;RGS16;ADAMTSL4;DEGS1;ERLIN2;SYBU;C9orf3;KCTD14;RASGRP3;SLC7A7;ELMO1;MS4A1;RCAN1;ITGB2;FMNL3;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TRANK1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;ISG20;MYD88;GXYLT2;NABP1;HEG1;TLR1;DDX23;CTD-2369P2.2;PER1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;HTT;C5orf56;DPP4;HELZ;CTNND1;CARD16;TREX1;GUSBP11;RP4-781K5.2;TNF;MIR155HG;ZSCAN31;APOBEC3G;PSMB9;WWTR1-AS1;AKAP2;ACY1;APOBEC3C;RP11-732A19.5;MIA;RP11-159D12.2;MIR3652
ICAM1	IL2RG	IFNG;IL1R1;TNFSF10;IL1B;STAT5A	EGR1	IL32;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;ELN;PCGF2;GUCY1B3;RFXANK;CHI3L2;HDAC4;CLEC2D;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;FAP;KIAA1467;PREP;MAP3K4;FTL;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;PRTFDC1;POLRMT;TRMT2A;MMP11;GGA1;LGALS1;DEPDC5;TIMP3;FAM118A;PABPC1L;WFDC2;TBL1X;CHRDL1;TIMP1;NFAT5;N4BP1;MLYCD;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;PCOLCE;ANKMY2;RARRES2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;DHX58;EZH1;COL1A1;NAT9;AREG;CRYAB;CTSC;LEPREL2;CD69;BIN2;ITFG2;IFNG;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;GORASP1;FN1;IGFBP5;IL1R1;UXS1;QPCT;AMPD2;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;STAT5A;IFI6;TPST2;LOXL1;CCNT1;SEC14L1;ECSIT;ZNF557;H19;ZNF331;AKAP12;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;KCNMB4;BORA;GPNMB;USP20;CD72;PRKRIR;LRRC32;THBS1;CYP1B1;CH25H;ENTPD1;CILP;PPCDC;LEF1;WARS;FANCI;MFGE8;SLC39A6;SIRT3;STRIP1;PPOX;RRNAD1;RGS16;ADAMTSL4;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;FAM193B;IL2RG;C9orf3;ASB6;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;KCTD14;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RCAN1;ITGB2;ADAMTS13;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;BAP1;SPRY1;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;IGFBP6;FTH1;C2CD3;TTC21A;TNXB;BMP1;TMUB2;FEM1B;CD52;DNAJC18;SERPINB9;HTRA3;C11orf24;P2RY6;LAMB2;ISG20;CLP1;EFEMP2;SNX33;STAT5B;DPY19L1;TLR1;DDX23;CD248;SH3BP5L;TOM1L2;B3GNTL1;RPS6KA3;CTC1;PER1;CLK3;SHISA2;UBA7;NPLOC4;CCDC159;TANGO2;HMCES;TBL3;TRAIP;TXNRD2;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF250;ENTPD4;HTT;C5orf56;CFD;CTNND1;SNORD118;HSPA1A;ABHD16A;GNL1;ANKRD28;TREX1;GANC;TTLL3;ARL16;POLR2J4;IFI30;C1QTNF5;GUSBP11;RP4-781K5.2;CISD3;TNF;MIR155HG;PPP1R3E;CBR3-AS1;PRMT5-AS1;RPL7P41;ACY1;APOBEC3C;CDK3;RP11-732A19.5;ARAP1-AS1;ZNF10;MIA;CORO7;RP11-159D12.2;STRADA;CTA-228A9.3
ICAM1	IL2RG		STAT5A	IL32;BTK;IGF1;SLC38A5;CD74;IFT80;TCOF1;FAP;NOX4;ICAM1;ESR1;CREM;PRTFDC1;TIMP3;CD40;PLS3;N4BP1;HERC1;CALB1;TYK2;ELL;PCOLCE;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;PDGFRB;SMC4;GALNT3;FN1;PRG4;OLFML3;CD274;AKAP1;ARL4A;BATF3;NQO2;MAD2L1BP;RBCK1;UROD;CD68;SERPINF1;CHI3L1;PAN2;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;LMBR1L;WARS;MFGE8;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;VSNL1;S100A9;FSTL1;NFIL3;KMT2D;CXCL11;ZEB2;KRT15;MYD88;STAT5B;LPL;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;RP4-781K5.2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;MIR3652
ICAM1	IL2RG		STAT5B	IL32;TRAF3IP3;BTK;FYN;IGF1;SLC38A5;CD74;FBXO42;LCP2;CHI3L2;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;FAP;NOX4;ICAM1;ESR1;RNF31;CREM;PRTFDC1;TIMP3;CD40;SRPX2;N4BP1;ABCC1;STX4;NKG7;TYK2;ELL;PCOLCE;ACTA2;ICAM2;CCL2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;PDGFRB;SMC4;FN1;PRG4;OLFML3;GBP3;CNRIP1;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;MAD2L1BP;SLC25A19;STAT5A;DOCK4;EGLN3;HAUS8;CASP9;C14orf159;NREP;PRR5L;PAN2;AGT;ENPP2;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;CXCL11;ZEB2;KRT15;MYD88;TOM1L2;CLK3;PCGF5;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ADA;PGAP1;C5orf56;CTNND1;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;TNF;MIR155HG;PSMB9;ARAP1-AS1;STRADA
ICAM1	IL2RG		PTPN6	CCL5
C3	IFITM1	FYN;IFIT3;MS4A1	HLA-DRA	IFNG;TNF
C3	IFITM1	IFIT1	TXNIP	CASP1
C3	IFITM1	FYN;CAV1;C3;TOP2A;ERLIN2	FN1	TIMP1
C3	IFITM1	FYN	TYK2	CCL2;IFNG;IL1R1;IL1B;CCL4;CXCL9;CXCL1;TNF
C3	IFITM1	FYN;CAV1	TNF	PLAUR;BIRC3;NR1H3;TIMP2;VCAN;MYLK;EDN1;CXCL2;NOX4;MMP2;ICAM1;TGFB2;HMOX1;PROCR;CD40;TIMP1;CCL2;BIRC2;SOD2;CD83;VEGFA;FN1;IL1R1;F3;SPP1;TNFSF10;CXCR4;PLAU;MT1G;IL1B;CCR7;CCL4;IL1RN;MMP7;CASP1;THBS1;CYP1B1;CXCL9;FGF7;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;S100A9;CLDN1;CXCL1;ANGPTL4;COL3A1;IL12A;CXCL10;CXCL11;CD14;MYD88;TNFSF15;CSF1R;TNFAIP2;IRF7;IFIT1;PLA2G2A;CASP4
C3	IFITM1	TOP2A	HMGB2	TNF
C3	IFITM1	CAV1	NDRG1	CASP4
C3	IFITM1	CAV1;C3	CCL2	ICAM1;CTSB
C3	IFITM1		UCHL1	FN1
C3	IFITM1	CAV1;ADAMTS1;TRAPPC9	AREG	ESR1
C3	IFITM1	CAV1;C3	AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;ACTA2;CCL2;VEGFA;F3;EGR1;IL1B;MMP7;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;COL3A1;S100A4;TNF
C3	IFITM1	FYN;CAV1;TOP2A	HSPA1A	CCL2;IL1B;CASP9;CCNB1;CDH11
C3	IFITM1	CAV1;DSC3;ERLIN2;UCHL1	DPP4	TOP2A
C3	IFITM1	RAB11FIP1	S100B	HMOX1;CCL2;IL1B;ITGB2;CXCL10;TNF
C3	IFITM1		FYN	IRF7
C3	IFITM1	FYN_CALML5;CAV1_CALML5;UCHL1_CALML5;SELL_CALML5;TOP2A_CTSB;DSC3_CTSB;ERLIN2_CTSB	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
C3	IFITM1	FYN	TRAC	IFNG
C3	IFITM1	ERLIN2	MMS19	ESR1
C3	IFITM1	TOP2A;SELL	VCAM1	F3
C3	IFITM1	FYN;CAV1	HTT	CASP1;ZDHHC17
C3	IFITM1	CAV1;IFIT3;TRAPPC9;IFIT1	MOV10	NR1H3;CDH11
C3	IFITM1	FYN	NOX4	F3;SIRT3
C3	IFITM1	FYN	IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;IFNG;SOD2;VEGFA;F3;CD274;C3;CCR7;CCL4;C1R;CCL5;VCAM1;SERPINB9;HAS2;SAA1;C1S;PLA2G2A;TNF;C4A
C3	IFITM1	FYN;CAV1;C3;SELL	ICAM1	HMOX1;TIMP1;F3;TNF
C3	IFITM1		C3	ACTA2;FN1;IL1B;TNF
C3	IFITM1	FYN;CAV1;UCHL1	CTNND1	MMP7
C3	IFITM1	FYN	IL2RG	IRF4
C3	IFITM1	UCHL1	CD274	THBS1
C3	IFITM1	UCHL1	PRRX2	SEL1L3;KRT23;PRKAB1;PRRX1;PRG4;ITGA11;MEIS1;ANK2;CXCL14;MS4A1;BMP1;ZEB2;HAS2;EFNA5;SULF2;UVRAG;CTNND1;DIO2
C3	IFITM1	CAV1	CXCL10	TNF
C3	IFITM1	TOP2A;ERLIN2	PSEN1	PRKACB
C3	IFITM1	CAV1	IFNG	PLAUR;CD74;BIRC3;NR1H3;PSEN1;ICAM1;TGFB2;HMOX1;APOL1;CCL2;SOD2;CD83;EFEMP1;GBP1;CD274;TNFSF10;IL1B;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CXCL1;IL12A;CXCL10;CD14;MYD88;PLA2G2A;HLA-DRA;TNF
C3	IFITM1	CAV1;MS4A1	CD40	IL18
C3	IFITM1	CAV1	IGF1	HMOX1;ACTA2;VEGFA;IL1B;XAF1;IL18
C3	IFITM1	FYN;ERLIN2	CD3G	IFNG
C3	IFITM1	CAV1	IGFBP5	COL1A1
C3	IFITM1	IFI27	IRF4	TRAF3IP3;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;PCGF2;BCAT1;TM7SF3;CHI3L2;TBC1D1;CLEC2D;RORA;TCOF1;BCS1L;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;COL1A1;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;GORASP1;IFIT3;IFIT2;CD274;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;CD68;CCL4;THEMIS2;HAUS8;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;HERC6;CXCL9;TMEM19;WARS;NLRC5;TOB1;IFITM3;RGS16;ADAMTSL4;DEGS1;ERLIN2;SYBU;C9orf3;KCTD14;RASGRP3;SLC7A7;ELMO1;MS4A1;RCAN1;ITGB2;FMNL3;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TRANK1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;ISG20;MYD88;GXYLT2;NABP1;HEG1;TLR1;DDX23;CTD-2369P2.2;PER1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;HTT;C5orf56;DPP4;HELZ;CTNND1;CARD16;TREX1;GUSBP11;RP4-781K5.2;TNF;MIR155HG;ZSCAN31;APOBEC3G;PSMB9;WWTR1-AS1;AKAP2;ACY1;APOBEC3C;RP11-732A19.5;MIA;RP11-159D12.2;MIR3652
C3	IFITM1	FYN_RNF31;OAS1_IFI44;IFIT3_IFI44;IFI6_IFI44;IFITM3_IFI44;IFIT1_IFI44;IFI27_IRF4	IRF7	COL11A1;FAP;OAS1;ESR1;CDKL1;SRPX2;STX4;LGALS3BP;COL12A1;LOX;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;IFITM3;ANK2;ZEB1;ADAMTS5;SLC25A28;MOV10;CCL5;MNDA;SPRY1;ANGPTL4;CXCL10;MYD88;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
C3	IFITM1	IFITM3	IRF8	IGF1;HDAC4;IFI35;ESR1;TNFSF13B;SLC15A3;IFIT3;CXCR4;IL1B;RBCK1;CD68;IDO1;MEIS2;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;MOV10;CTSS;ANGPTL4;IL12A;ZEB2;TNFSF15;UBA7;ISG15;DIO2;PSMB9
C3	IFITM1	FYN;CAV1	SDC2	SPP1
C3	IFITM1	CAV1;TOP2A;ERLIN2	NUPR1	CTSB
C3	IFITM1	FYN;CAV1;ERLIN2	PIK3R1	PLAU;TNF
C3	IFITM1	FYN;CAV1;CR2;C3	ITGB2	TNF
C3	IFITM1	FYN	STAT5A	IL32;BTK;IGF1;SLC38A5;CD74;IFT80;TCOF1;FAP;NOX4;ICAM1;ESR1;CREM;PRTFDC1;TIMP3;CD40;PLS3;N4BP1;HERC1;CALB1;TYK2;ELL;PCOLCE;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;PDGFRB;SMC4;GALNT3;FN1;PRG4;OLFML3;CD274;AKAP1;ARL4A;BATF3;NQO2;MAD2L1BP;RBCK1;UROD;CD68;SERPINF1;CHI3L1;PAN2;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;LMBR1L;WARS;MFGE8;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;VSNL1;S100A9;FSTL1;NFIL3;KMT2D;CXCL11;ZEB2;KRT15;MYD88;STAT5B;LPL;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;RP4-781K5.2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;MIR3652
C3	IFITM1	FYN	STAT5B	IL32;TRAF3IP3;BTK;FYN;IGF1;SLC38A5;CD74;FBXO42;LCP2;CHI3L2;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;FAP;NOX4;ICAM1;ESR1;RNF31;CREM;PRTFDC1;TIMP3;CD40;SRPX2;N4BP1;ABCC1;STX4;NKG7;TYK2;ELL;PCOLCE;ACTA2;ICAM2;CCL2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;PDGFRB;SMC4;FN1;PRG4;OLFML3;GBP3;CNRIP1;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;MAD2L1BP;SLC25A19;STAT5A;DOCK4;EGLN3;HAUS8;CASP9;C14orf159;NREP;PRR5L;PAN2;AGT;ENPP2;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;CXCL11;ZEB2;KRT15;MYD88;TOM1L2;CLK3;PCGF5;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ADA;PGAP1;C5orf56;CTNND1;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;TNF;MIR155HG;PSMB9;ARAP1-AS1;STRADA
C3	IFITM1	FYN;CAV1	PTPN6	CCL5
C3	IFITM1	FYN;C3	PLAUR	LEF1
C3	IFITM1	UCHL1	ANXA1	CXCL2;CCL2;IL1B;TNF
C3	IFITM1	FYN	ACTA2	COL1A1;FN1
C3	IFITM1	FYN;ERLIN2	FGF7	ESR1;CD68
C3	IFITM1	FYN;CAV1;NCOA7;DSC3;ERLIN2;RAB11FIP1;TRAPPC9	FGFR1	HGF
C3	IFITM1	CAV1	FHL2	FHL1;ESR1;IGFBP5;TTN;ITGB2
C3	IFITM1		CAV1	FYN;NOX4;ICAM1;TGFB2;CCL2;IL1B;ENPP2;VCAM1;TNF
TFF3;ZG16B;CXCL14	CXCR4		FN1	TIMP1
