Ligand	Receptor	Mediator	TF	Target
ICAM1	CAV1	COL1A1	EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
ICAM1	CAV1	CCL2	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
ICAM1	CAV1		PTPN6	CCL20;CCL5
ICAM1	CAV1	ITGA5;LAMB2	PLAUR	LEF1
ICAM1	CAV1	SMAD5	ZNF8	SMAD5
ICAM1	CAV1	ADD3	ELL3	FTH1
ICAM1	CAV1	PLCG2	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
ICAM1	CAV1		FHL2	ESR1;IGFBP5;TTN
TNFSF13B	HLA-DPB1		HLA-DRA	TNF
TNFSF13B	HLA-DPB1	SSBP2	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
TNFSF13B	HLA-DPB1	NFS1	PCGF2	EGLN3;ZEB1;VSNL1;ZEB2
TNFSF13B	HLA-DPB1	CD3D;HLA-DPA1;HLA-DMB	ABCB6	VEGFA
TNFSF13B	HLA-DPB1	SSBP2	LMO3	RORA
TNFSF13B	HLA-DPB1		CD4	CXCL1
TNFSF13B	HLA-DPB1	HLA-DMB	PREB	CCL2
TNFSF13B	HLA-DPB1	SSBP2	IL1RN	ICAM1;IL1B;TNF
THBS1	CD36	FYN;COL1A1;ANGPTL4	HLA-DRA	TNF
THBS1	CD36	COL6A1_HSD17B4_HOXA10;ACAA2_HSD17B4_HOXA10	MEIS1	ACSM3;PLEKHB1;VIM;LMO3;FNIP2;CDK14;CLEC2D;RORA;STK10;MGLL;MAP2;EDN1;NLK;AAMDC;SEL1L3;G2E3;TBL1X;PLS3;SLC25A14;STX4;HERC1;SLC30A4;KDM4C;ALDOC;CISH;DCAF17;ZBTB17;LRMP;CSF3R;CXCR4;PLAU;STEAP4;RAC2;PPP1R1B;ANXA1;IL1RN;FPGS;ENTPD1;NDST4;TMEM19;DNAJA4;SKAP1;ABL2;EAF2;PIK3R1;FAM193B;SYBU;HSPB8;TTN;ELMO1;SPPL3;USF1;SYNJ1;ITGA5;DHRS3;BAP1;SPRY1;FABP7;NFIL3;ZEB2;ATPAF2;PELI3;ZNF408;TOM1L2;SLC38A9;TSHZ1;SGSH;SATB1;DENND5A;MYBPC1;LINC00173;RPE;UVRAG;GNL1;ANKRD28;TTLL3;CISD3;HOXA10;RNASE4
THBS1	CD36	PLAUR	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
THBS1	CD36		CCL2	ICAM1;CTSB
THBS1	CD36	COL6A1_HSD17B4;ACAA2_HSD17B4	HOXA10	GABRP;PTPN6;MEIS1
THBS1	CD36		FYN	IRF7
THBS1	CD36		CD14	IFIT2
THBS1	CD36		VCAM1	F3
THBS1	CD36	TIRAP	IL1RN	ICAM1;IL1B;TNF
THBS1	CD36		ICAM1	HMOX1;TIMP1;F3;TNF
THBS1	CD36		THBS1	FN1
THBS1	CD36	PLAUR;MYD88	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
THBS1	CD36	ICAM1;CAV1;CCL2;COL1A1;VCAM1	CXCR4	VIM;VEGFA
THBS1	CD36		ANGPTL4	CD36
THBS1	CD36		PLAUR	LEF1
THBS1	CD36		LGALS1	HMOX1
THBS1	CD36		MYD88	ICAM1;IFIT2;ISG15
THBS1	CD36		SERPINB5	VEGFA
THBS1	CD36		CAV1	FYN;ICAM1;CCL2;IL1B;VCAM1;TNF
C3	IFITM1	FYN;IFIT3;MS4A1	HLA-DRA	TNF
C3	IFITM1	TOP2A	HMGB2	TNF
C3	IFITM1		NCOA7	TFF1
C3	IFITM1	CAV1;NCOA7;TOP2A;STK11IP;RAB11FIP1;TOM1L2	ESR1	STPG1;ACSM3;FYN;LTF;BIRC3;NR1H3;VIM;TIMP2;THAP3;SPATA7;CAPG;SNX29;SLC4A8;FNIP2;CDK14;SLC2A3;SNRNP40;LIMCH1;CHI3L2;DGKA;MYLK;TBC1D1;HDAC4;IFT80;HMMR;CHFR;MGLL;SRI;SEMA3C;PLD1;FBLN1;NEBL;EDN1;COBLL1;ZNF8;KIAA1467;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;STRN4;G2E3;TINF2;GABRP;FKBP5;OCEL1;POLRMT;GGA1;LGALS1;HMOX1;CDKN3;DHRS2;CDK5RAP1;TBL1X;TIMP1;GLA;NFAT5;ABCC1;NDRG1;LIG1;ELL;CAV1;SNX8;AGR2;CCSER2;FBXW4;OBFC1;KRT23;RAD51C;LGALS3BP;NAT9;PMP22;DNAJC4;LPXN;PVRL1;ITFG2;MGP;USP5;PTPN6;NCOA7;VEGFA;SLC29A1;NNT;APBB3;SPARC;CD86;SCAP;CISH;KLHL24;FN1;IL1R1;FHL2;UXS1;RND3;ZBTB17;TXNIP;SGK1;RARRES1;CCDC176;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;TUBA1B;PPP4R1L;NQO2;MAD2L1BP;RIOK1;SLC25A19;C3;ZNF133;CCR7;NR1D1;STAT5A;GFER;CCNT1;EGLN3;SEC14L1;ECSIT;GDF15;ZNF331;TOP2A;PTPRE;ALOX5AP;CHI3L1;C14orf159;HMGCS2;AP4B1;FBXO18;DTNA;NREP;CCDC64;CGA;AGT;DRAM1;GPNMB;SLC31A2;FPGS;RAB30;THBS1;NUSAP1;LRRC49;CYP1B1;SPPL2A;PPCDC;ERP27;DNAJA4;TPM1;ZSCAN32;TOB1;SKAP1;SLC39A6;CYP4B1;PPOX;RRNAD1;RGS16;S100A8;DEGS1;MEIS1;SLC20A1;PIK3R1;PAM;FBXO38;GFOD1;FAM193B;SYBU;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;PRSS23;VIPAS39;QDPR;CCL28;HSPB8;CXADR;EME1;ACSS1;MMS19;SLC25A28;MOV10;RAB11FIP1;BUB1B;MX1;TNFRSF14;HIST1H4H;USF1;ZNF276;ALG8;RCAN1;PIP;TFF3;TFF1;TMPRSS3;DHRS3;C1orf74;RBM15;S100A9;S100P;HMGB2;FAM198B;FABP5;CTSB;COX6C;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;FILIP1L;VAMP5;TMEM129;FEM1B;IL8;SDC2;ZNF32;SERPINB9;C11orf24;KRT15;P2RY6;RRM2;LAMB2;ISG20;CLP1;SSH3;SNCG;AGR3;DDX23;CLCF1;FOSL1;TOM1L2;B3GNTL1;GPX2;ACSF3;SLC38A9;RPS6KA3;DLGAP1-AS1;NR2C2;FLII;ASB8;ALS2CL;CALML5;ZFAND2A;PER1;CLK3;PCBP1-AS1;HARBI1;NPLOC4;SATB1;CCDC159;TANGO2;NUDT14;EFNA5;KNTC1;TXNRD2;PIGW;TNFAIP2;NDUFA4L2;ARAP1;TPCN1;ISG15;MYBPC1;SERPINA3;ZNF79;EVL;ZNF799;SULF2;LINC00173;S100A2;SERPINA1;HTT;ZNF44;ZNF823;PLCG2;UVRAG;CTNND1;HLA-F;SLC35B4;SERPINB5;ANKRD28;TREX1;DNASE1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;ZSCAN31;CBR3-AS1;GATSL3;AKAP2;NFS1;RP11-206M11.7;HOXA10;RP13-638C3.4;CORO7;RP11-159D12.2;MYO15B;CTD-2540B15.11;CTC-429P9.1;RP11-373D23.2
C3	IFITM1	IFIT1	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
C3	IFITM1	TRAPPC9	CGA	AREG;RGS2;CXCR4;EREG;ADAMTS1
C3	IFITM1	CAV1;C3	CCL2	ICAM1;CTSB
C3	IFITM1		UCHL1	FN1
C3	IFITM1	FYN_BLNK;ERLIN2_BLNK;FYN_RPS6KA3;CAV1_AKAP1;IFITM3_IRF8;IFI27_IRF4;IFIT1_FOSL1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;ENTPD1;RGS16;MOV10;RCAN1;CD3G;C2orf44;SATB1;EVL;ZNF700;ANKRD28;TNF;HLA-DMB;RP13-582O9.5;RP11-159D12.2
C3	IFITM1		FYN	IRF7
C3	IFITM1	ERLIN2	MMS19	ESR1
C3	IFITM1	FYN;CAV1;GFOD1	HTT	CASP1;ZDHHC17
C3	IFITM1	CAV1;IFIT3;TRAPPC9;IFIT1	MOV10	NR1H3;NLK
C3	IFITM1		C3	FN1;IL1B;TNF
C3	IFITM1	TOP2A	NR2C2	ESR1;RNF31;FKBP5;OCEL1;GGA1;C3;ECSIT;TMEM8B;FAM193B;TOM1L2;PCBP1-AS1;WDR46;CORO7
C3	IFITM1	TOP2A;ERLIN2	PSEN1	PRKACB
C3	IFITM1	FYN	CD4	CXCL1
C3	IFITM1	CAV1	SMAD5	ZNF8;TOB1;ZEB2
C3	IFITM1	IFI27	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
C3	IFITM1	OAS1_IFI44;IFIT3_IFI44;IFI6_IFI44;IFITM3_IFI44;IFIT1_IFI44;IFI27_IRF4	IRF7	CCL3;MAP2;OAS1;ESR1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;IL18BP;THBS1;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;SPRY1;ANGPTL4;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;LINC00173;ABHD16A;PSMB9;HOXA10
C3	IFITM1	IFITM3	IRF8	DGKA;HDAC4;IFI35;ESR1;MAP2K6;ZBTB17;IFIT3;CXCR4;EREG;IL1B;RBCK1;CD68;IL18BP;THBS1;IFI44;ENTPD1;MOV10;USF1;PIGR;CTSS;ANGPTL4;ZEB2;UBA7;ISG15;PSMB9
C3	IFITM1	FYN;CAV1;ERLIN2	PIK3R1	PLAU;CD36;TNF
C3	IFITM1	CAV1;TOP2A;ERLIN2	NUPR1	CTSB
C3	IFITM1	FYN;C3	PLAUR	LEF1
C3	IFITM1		CAV1	FYN;ICAM1;CCL2;IL1B;VCAM1;TNF
SLPI;HLA-DMB;HLA-DOB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		ICAM1	HMOX1;TIMP1;F3;TNF
SLPI;HLA-DMB;HLA-DOB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	FYN;ICAM1;CXCR4;RAC2;PIK3R1;CD3G;HLA-DQB1;HLA-DRA	CD86	TNF
SLPI;HLA-DMB;HLA-DOB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4	ANXA1	AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
SLPI;HLA-DMB;HLA-DOB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB5	CD4		HLA-DRA	TNF
