Ligand	Receptor	Mediator	TF	Target
TGFB1	SMAD3	STAT1;PPARG;SKP1;MAPK9;MAPK8;FOS;STAT3	JAK2	CD4;FOS
TGFB1	SMAD3	YBX1;HDAC4;KAT2B;MAPK9;MAPK8;FOS;RORA	JDP2	JUN;KAT2B;MAPK9;MAPK8;JUNB;JUND
TGFB1	SMAD3	STAT3	TRIM22	NFKB1
TGFB1	SMAD3		TRIM24	TAF1B;NR3C2;RXRA;TAF1C
TGFB1	SMAD3		KAT2B	WDTC1;TAL1;ELAVL4;FNBP1L;ENSA;AAMP;PNKD;ZMAT3;CTBP1;AKAP12;ETV1;SKAP2;PRKAG2;JADE3;IRAK1;CSMD3;RAPGEF1;RASGRP2;CCND1;ZEB1;WDFY4;DDIT4;BHLHE41;DGKA;NFKBIA;JDP2;SMAD3;CIITA;MAPK3;ITGAM;GSE1;SDF2;NFATC1;JUNB;JUND;NRIP1
DRAXIN;DSCAM	DCC	RPL13	IKZF1	CTBP1;RRM2B;EIF4EBP2;ZMIZ1;CTDSP2;TEP1;TXNDC11;CHD3;ACOX1;TGFB1
DRAXIN;DSCAM	DCC		MAPK3	JUN;TNFRSF10B;CCND1;FOS
NRXN1;NRXN2;NRXN3	NLGN1	CNTNAP2_ANK3	PER2	SKP1
NRXN1;NRXN2;NRXN3	NLGN1	CASK	DDX54	C3
TNFRSF10B	TNFSF10	HDAC4;NFKBIA	ATF4	ARHGEF10L;RPS6KA1;MKNK1;JUN;LMO4;MAGI3;MCL1;RPS27;MAPKAPK2;ARF1;HNRNPU;ZFP36L2;XPO1;HK2;KDM3A;TRAK1;FILIP1L;ZBTB20;IGF2BP2;NFKB1;LARP7;SKP1;RNF44;IER3;C6orf106;CDC5L;ATG5;RPS6KA2;OGDH;ABHD11;FOXP2;PRKX;RPS6KA3;DDX3X;RLIM;TNFRSF10B;LYN;TRIB1;CYHR1;SHC3;IRF7;SPI1;STX5;DDIT4;ZMIZ1;TUBGCP2;ATF1;PCDH9;PSMB5;NOVA1;MDGA2;FOS;JDP2;RORA;MESDC1;HERPUD1;PSMD7;MAF;MAP1LC3B;ALKBH5;STAT3;NFE2L1;ATP5G1;DLGAP1;CDS2;JAG1;CSNK1G2;JUNB;JUND;CEBPG;APOE;TBC1D10A;TYMP;GART
TNFRSF10B	TNFSF10	CTSB_NLRP3	MT2A	SOD2;MAPK3;XAF1;BAX;HMOX1
TNFRSF10B	TNFSF10		TNFAIP3	LAPTM5;JUN;NFKB1;TNIP1;RIPK1
TNFRSF10B	TNFSF10	HDAC4;BCL2	ATG5	TOMM20;LAMP1;ITGAM;MAP1LC3B
TNFRSF10B	TNFSF10		BCL2	BAX
TNFRSF10B	TNFSF10	CTSB	NLRP3	IL18
TNFRSF10B	TNFSF10		JAK2	CD4;FOS
TNFRSF10B	TNFSF10		NFKBIA	TNFRSF1B;RPS6KA1;CD58;CASP8;TNFSF10;NFKB1;SKP1;SAT1;JAK2;IKBKAP;BAG3;NCOR2;ARRB2;BCL2;EBI3;HMOX1;PDGFB
TNFRSF10B	TNFSF10	BCL2	HMOX1	JUN;ATG5;SOD2;NRF1;MRC1;IGF1
TNFRSF10B	TNFSF10		HDAC4	JUN;ANKRA2;MEF2C;RUNX2;HDAC9;CDKN2A;NCOR2;CIITA;MAPK3;MAP1S;ATF4
TNFRSF10B	TNFSF10	MAP3K1;NFKBIA	MAPK9	JUN;PDGFB
TNFRSF10B	TNFSF10	NCL;MAP3K1;BAX	PARK7	SNCA
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1;JUN;CDC5L;NOD1;SPTAN1;UBC;SMAD3;RSL1D1;E2F4;STAT3;NEDD4L;UFD1L	MOV10	NOTCH2;GREB1;RUNX1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	HSP90AB1;CDC5L;HSP90AA1	FOXP2	DHRS3;WASF2;WNT2B;MOV10;CHTOP;PLXNA2;TRAF3IP3;ZFP36L2;DGUOK;TBC1D8;PER2;MGLL;XXYLT1;POLN;SH3TC1;PDZD2;CD14;WDR55;RNF44;AGER;GPSM3;FOXP4;TSC22D4;SERPINE1;CNTNAP2;DNAJB6;TRIB1;PLEC;SSRP1;EML3;ADRBK1;MAP3K8;ARID5B;EIF4EBP2;ZMIZ1;TRIM8;FMNL3;ELK3;CKB;PIEZO1;CHD3;PITPNC1;UNC13D;LDLRAD4;HM13;CBFA2T2;ZBTB46;STK11;CSNK1G2;HOOK2;JUNB;IER2;MRI1;ARRDC2;ZFP36;TGFB1;LIPE-AS1;ZNF787;RBFOX2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN	FOXP4	FOXP2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	SMAD3	TSC22D4	GNB2L1;SAT1;SYT17;PRNP
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	SPTAN1;CST3;PPARA	KCNMA1	BCL2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	FMN2;ACSL4;ARRB2;RHBDF2;NEDD4L;AXL	SLC31A1	BCL2;BAX
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	STAT1_ARHGAP24;COPB2_ARHGAP24;HSP90AB1_ARHGAP24;MTHFD1L_ARHGAP24;CCT6A_ARHGAP24;UBC_ARHGAP24;HSP90AA1_ARHGAP24;DDX27_ARHGAP24	POU2F2	DFFA;PEX14;FAM69A;WNT2B;CD84;RCSD1;ARPC5;RASSF5;MAPKAPK2;CNIH3;ID2;MCFD2;NRXN1;SLC1A4;LRRTM4;VAMP8;KDM3A;ACVR1;STAT1;PER2;FGD5-AS1;PLCL2;TTC21A;TRAK1;ZBTB20;ACPP;TNIK;MB21D2;SH3TC1;ACOX3;RHOH;RBM47;SPP1;DNAJB14;ANXA5;GPM6A;MEF2C;PPARGC1B;TCOF1;CD74;EBF1;RNF44;DOK3;LY86;NEDD9;RANBP9;HIST1H2AC;HLA-DRA;HLA-DMB;SLC29A1;HSF2;MAP3K5;TNFAIP3;NHSL1;UTRN;OSBPL3;GBAS;TMEM243;CASP2;PRKAG2;DNAJB6;TMSB4X;DLC1;FGF20;LYN;ZFPM2;TMEM65;PVT1;ERP44;INVS;LINC01503;TSC1;SPI1;STX5;C11orf84;MALAT1;MAML2;KLF6;CCDC6;ARID5B;REEP3;C10orf11;C1RL;PLEKHA5;BHLHE41;FGD4;C12orf75;OAS1;SETD1B;UBC;MDGA2;ZFP36L1;NRXN3;SEMA6D;SMAD3;CIITA;ITGAX;HERPUD1;RP11-297D21.4;GSE1;SMCR8;RPL23;LASP1;FAM134C;TEX2;ARSG;NT5C;UNC13D;SETBP1;SMAD7;NEDD4L;MALT1;BCL2;JAG1;CBFA2T2;ZNF217;RAE1;EBI3;C3;ABHD8;PLVAP;JUND;EIF3K;ZFP36;BAX;PIK3IP1-AS1;CYB5R3
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN;STAT1;PGK1;ARRB2;TGFB1	CXCL12	PTK2B
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		PPARA	MIB2;TNFRSF1B;NECAP2;DNAJC8;EVA1B;WLS;ST6GALNAC3;LMO4;FNBP1L;STRIP1;MOV10;TTF2;TXNIP;MCL1;UHMK1;MGST3;CHIT1;LGALS8;ID2;HAAO;ZFP36L2;SLC1A4;CNRIP1;MERTK;GCA;ITGA6;AAMP;ACSL3;HDAC4;CAPN10;PLCL2;CMTM7;CTDSPL;ACAA1;PRKCD;PTPRG;ACAD9;NLGN1;IGF2BP2;ACOX3;CEP135;ARHGAP24;KLHL8;SPP1;DKK2;SAP30;FAM149A;POC5;ARHGAP26;CD74;EBF1;LY86;NEDD9;TPMT;TUBB;HLA-DRA;KLHDC3;TNFRSF21;HECA;SOD2;GLCCI1;IGF2BP3;OSBPL3;LAT2;POR;PDK4;TECPR1;SERPINE1;ORC5;PTPRZ1;TMEM140;TBXAS1;PHKA2;CLCN5;LAS1L;RLIM;BRWD3;ACSL4;CTSB;DLC1;CEBPD;CHCHD7;FAM110B;UBXN2B;AZIN1;ATAD2;TRIB1;KHDRBS3;PLEC;CYC1;ZNF7;FXN;PCSK5;SUSD3;PTGS1;MED22;RXRA;ZDHHC13;FTH1;EML3;TTC9C;STIP1;RASGRP2;POLA2;ACY3;UNC93B1;CCND1;MAML2;KLF6;APBB1IP;MAP3K8;ARID5B;DDX21;EIF4EBP2;VCL;HELLS;UBTD1;RAB11FIP2;IFFO1;CD163;KRAS;BHLHE41;LRRK2;PCED1B;BIN2;DGKA;SH2B3;CCDC92;NCOR2;RFC3;PCDH9;ABCC4;ARHGEF40;DHRS4;NFKBIA;RTN1;ZFYVE1;ATXN3;HSP90AA1;DUT;LIPC;RORA;ZNF710;ATF7IP2;SYT17;DCTN5;MAPK3;PLA2G15;PHLPP2;MAF;PLCG2;MBTPS1;RAP1GAP2;ACADVL;CD68;MYH10;RPL27;FMNL1;MMD;ACOX1;RHBDF2;ABHD3;KATNAL2;CTIF;HM13;MAFB;RGL3;IER2;ABHD8;SLC27A1;TGFB1;OSCAR;HMOX1;RBFOX2;PDGFB;NRIP1;ITGB2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	TGFB1;PPARA	PPARGC1B	RUNX2;PPARA
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1;JUN;E2F4;STAT3;NEDD4L	MT2A	SOD2;MAPK3;XAF1;BAX;HMOX1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		SMAD3	DHRS3;C1QB;WASF2;GMEB1;YBX1;JUN;ACP6;RP11-54A4.2;MCL1;ENSA;TPM3;NIT1;CCDC142;KDM3A;PTPN18;ACVR1;MAP2;KAT2B;TGFBR2;TTC21A;ZBTB20;ITGB5;ARHGAP24;ANXA5;PALLD;SH3RF1;SKP1;EBF1;DOK3;MAPK9;RIPK1;NEDD9;RANBP9;HIST1H2AC;TUBB;AGER;RUNX2;AKIRIN2;VOPP1;POR;PTPN12;SERPINE1;CCDC136;PRKAG2;EDA;RLIM;TMEM164;DLC1;AZIN1;TRIB1;GLIS3;ENG;PPP2R4;ADAMTSL2;MALAT1;ZEB1;MAPK8;ANK3;C10orf54;DDIT4;VCL;TRIM8;IFFO1;BHLHE41;RP11-96H19.1;PCED1B;ELK3;PXN;TMEM120B;SETD1B;NCOR2;UBC;SAV1;MAX;FOS;NRXN3;MAPK3;ADCY7;E2F4;TADA2A;STAT3;BRCA1;MRC2;LIMD2;UNC13D;SMAD7;RIN2;HM13;ZNF341;PMEPA1;STK11;MFSD12;EBI3;HOOK2;JUNB;IER2;MRI1;JUND;CAPNS1;ZFP36;AXL;TGFB1;PPP2R1A;TBC1D10A;TIMP3;HMOX1;MCM5;RBFOX2;MKL1;RUNX1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	KAT2B;RSL1D1;DDX27	KLF12	MAN1C1;WDTC1;SMAP2;BTBD19;RPS27;MEMO1;ACVR1;PNKD;PTMA;TRAK1;STAB1;PRKCD;CACNA2D3;CTBP1;NFKB1;NR3C2;MEF2C;TCOF1;RNF44;TAPBP;FOXP4;HDAC9;GNB2;TBXAS1;ARHGAP6;IRAK1;BMP1;OXR1;CYHR1;TRPM3;ADAMTSL2;SPI1;FERMT3;ARID5B;LDB1;OLR1;PDZRN4;ACSS3;PCDH9;JDP2;RORA;LPCAT2;AMFR;MYH10;TUBD1;TEX2;SETBP1;NFATC2;TSHZ2;MRI1;TBC1D10A
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		SMAD7	TTF2;TGFBR2;SASH3;SOX5;SMAD3;TGFB1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	HSP90AA1	TYMP	HMOX1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	UBC;STAT3	DDIT4	ATG5;MAP1LC3B
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	SMAD3	GMEB1	CCDC142;CASP8;TLN1;ERP44;INVS;DHRS4;NRL;ZFYVE1;SMAD3;ACADVL;ECSIT
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	FCGR1A;FCGR2A;STAT1;HSP90AA1;STAT3;AXL	LAT2	CASP8;ITGAM;ITGAX
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1;FCGR1A;FCGR2A;STAT1;HSP90AA1;STAT3;AXL	LCP2	PXN
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	HSP90AB1;HSP90AA1;STAT3;NEDD4L	PTK2B	HMOX1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	STAT3	LDB1	LMO4;MEF2C
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	SMAD7	SOX5	DHRS3;ZNF362;ELAVL4;LMO4;ARHGAP15;RBM47;ADRB2;EBF1;FOXP2;BNC2;SPTAN1;SOX6;NRP1;ANK3;EIF4EBP2;LDB1;PDZRN4;FMNL3;NOVA1;ZFYVE1;MAPK3;AMFR;MAF;RPL23;MSI2;MRC2;DTNA;SMAD7;PLCB1;CBFA2T2;FCGBP;RBFOX2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	TRAF3IP3;HSP90AB1;FLI1;HSP90AA1	SP100	CASP8AP2;ARID3A
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN_SERF2;RPS3A_SERF2;HSP90AB1_SERF2;PGK1_SERF2;SPTAN1_SERF2;E2F4_SERF2;UCHL5_ELK3;HSP90AB1_FOXP2;CDC5L_FOXP2;HSP90AA1_FOXP2	SP4	MTHFR;CLCN6;FHAD1;CROCC;WASF2;EIF3I;EVA1B;AHCYL1;STRIP1;MOV10;RP11-54A4.2;MCL1;GBA;SDHC;TRAF3IP3;TOMM20;ID2;ZFP36L2;NCL;PTMA;CTDSPL;ARHGEF3;LRIG1;ACAD9;H1FX;TNIK;MCCC1;XXYLT1;BDH1;IQCG;SH3BP2;NFKB1;RNF44;RIPK1;DTNBP1;U91328.21;HIST1H2AC;TUBB;IER3;BAG6;HSPA1A;HSPA1B;GPSM3;TAPBP;FOXP4;CCND3;SLC29A1;HSP90AB1;UTRN;UST;NUP43;BRAT1;TTYH3;ABHD11;POR;GAL3ST4;GNB2;SLC12A9;DNAJB6;ERI1;ATP6V1B2;AZIN1;TRIB1;ZNF623;PLEC;GRINA;CYHR1;ZNF7;FXN;SUSD3;SH2D3C;CDK9;ENG;TBC1D13;FAM73B;PPP2R4;LINC01503;C9orf78;WDR5;UAP1L1;PDDC1;EML3;UBXN1;TTC9C;NAA40;STIP1;FERMT3;RASGRP2;MALAT1;PC;UNC93B1;CCND1;LAMTOR1;RNF214;C2CD2L;DDIT4;VDAC2;ZMIZ1;CCSER2;LDB1;TRIM8;OBFC1;FMNL3;ATP5B;CTDSP2;HVCN1;SH2B3;ALDH2;PXN;GTF2H3;ARHGEF40;REC8;ZFP36L1;FOS;CKB;SIVA1;RORA;ANKDD1A;SCAMP2;C15orf26;NPRL3;RAB40C;UNKL;FLYWCH1;ZNF213-AS1;EEF2K;ITGAL;HERPUD1;E2F4;RP11-297D21.4;PLA2G15;SLC7A6;PHLPP2;MAP1LC3B;KLHDC4;PIEZO1;NXN;PITPNA;SLC43A2;ACADVL;CD68;ALKBH5;STARD3;ACLY;KAT2A;STAT3;FAM134C;ASB16-AS1;TMUB2;GRN;NFE2L1;MSI2;RPL38;NT5C;ACOX1;RHBDF2;TMC8;HAUS1;CBFA2T2;ZNF341;RGS19;ARID3A;HMHA1;POLR2E;STK11;CSNK1G2;RPL36;C3;RPS28;MARCH2;MYO1F;ILF3-AS1;LDLR;ECSIT;FARSA;IER2;RASAL3;ABHD8;PLVAP;SLC27A1;MAP1S;ARRDC2;JUND;CATSPERG;EIF3K;RPS19;ARHGEF1;APOE;APOC1;BAX;TBC1D17;PRPF31;LZTR1;DERL3;TPST2;TBC1D10A;HMOX1;LINC00649
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		ACSL4	ACSL3
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN;HDAC4;KAT2B;CCT6A;CEBPD;UBC;FBXO34;HSP90AA1;STAT3;PPARA	VHL	ZNF197;VBP1;CCND1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1;HSP90AB1;NOD1;TNFRSF10B;UBC;HSP90AA1;STAT3;TGFB1	CASP8	BCL2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1_CASP8;HSP90AB1_CASP8;NOD1_CASP8;TNFRSF10B_CASP8;UBC_CASP8;HSP90AA1_CASP8;STAT3_CASP8;TGFB1_CASP8;TRAF3IP3_SP100;HSP90AB1_SP100;FLI1_SP100;HSP90AA1_SP100;KAT2B_NR3C2;HSP90AB1_NR3C2;HSP90AA1_NR3C2;TGFB1_NR3C2;HSP90AB1_NUP43;CCT6A_NUP43;UBC_NUP43;ATXN3_NUP43;RSL1D1_NUP43;E2F4_NUP43;DDX27_NUP43	CASP8AP2	U91328.21;HIST1H2AC
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN;HDAC4;KAT2B;BAG6;FLI1;SMAD3;E2F4;TGFB1;PPARA	NCOR2	TNFRSF1B;RPS6KA1;SMAP2;CTTNBP2NL;WNT2B;AC074289.1;ARHGAP25;PTMA;HDAC4;PPARG;TRAK1;CCDC12;DTX3L;TIPARP;SH3TC1;TMEM156;RHOH;NFKB1;SAP30;MEF2C;CD74;RIPK1;RANBP9;HLA-DMB;UTRN;SRI;TMSB4X;RXRA;MALAT1;FLI1;CDC123;MAP3K8;ARID5B;PIK3AP1;LRMP;METTL7A;BIN2;IGF1;HSP90B1;SH2B3;UBC;LCP1;NFKBIA;ZFP36L1;FOS;AP4E1;ZNF267;HERPUD1;RP11-297D21.4;MVD;ARSG;CTIF;SMAD7;GPCPD1;CBFA2T2;MOB3A;LYL1;IER2;CLEC17A;JUND;HMOX1;MCM5;PPARA;IFNAR1;LINC00649;RUNX1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	STAT3	CBFA2T2	RGS18;RGS1;NRXN1;ARHGAP15;PPARG;GPX1;CACNA2D3;B3GNT5;PDGFC;PDZD2;RUNX2;HDAC9;SASH3;PHF6;PTK2B;AZIN1;CSMD3;PDE3B;RAB39A;SLC37A2;FLI1;ANK3;SOX5;PDZRN4;NCOR2;MDGA2;JDP2;TMEM62;MSI2;PITPNC1;RUNX1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	E2F4	GPX1	SNCA;DDIT4
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	MTHFD1L;UBC;ARRB2;STAT3;UFD1L	ADRB2	ATG5;BCL2;BAX
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1_HLA-C;STAT1_HLA-C;ACSL4_HLA-C;NRP1_HLA-C;UBC_HLA-C;HSP90AB1_B4GALT1	ST6GAL1	PDK1
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	YBX1_MT2A;JUN_MT2A;E2F4_MT2A;STAT3_MT2A;NEDD4L_MT2A;ACSL4_PTGS1	XAF1	MT2A
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	STAT1;HDAC4;UBC;STAT3	RASAL2	BCL2;BAX
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	HSP90AB1;NOD1;HSP90AA1;ARRB2	NLRP3	IL18
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		STAT1	RP3-510D11.1;TNFRSF1B;NECAP2;CROCC;C1QC;RPS6KA1;WDTC1;EIF3I;AZIN2;MKNK1;TAL1;JUN;IFI44;FAM102B;PSMA5;GNAI3;AHCYL1;STRIP1;CD53;CTTNBP2NL;MOV10;SYT6;FCGR1B;CHD1L;ACP6;FCGR1A;TARS2;RP11-54A4.2;MCL1;ENSA;THEM4;RPS27;GBA;IFI16;NIT1;SDHC;UHMK1;RCSD1;SOAT1;CHIT1;GREB1;SLC8A1;ZFP36L2;XPO1;ARHGAP25;LOXL3;TMSB10;VAMP8;KYNU;ACVR1;IFIH1;CASP8;RAPH1;PARD3B;NRP2;MAP2;SP140;SP140L;SP100;CAB39;INPP5D;HDAC4;TGFBR2;TCAIM;GPX1;UBA7;PRKCD;CACNA1D;ARL6IP5;ZBTB11;CD86;DTX3L;PLSCR1;P2RY13;GNB4;IQCG;SH3BP2;SH3TC1;RBM47;NFKB1;TET2;PALLD;EXOC3;DNAJC21;CCDC125;MEF2C;IGIP;CSF1R;DOK3;GNB2L1;RIPK1;LY86;NEDD9;TRIM38;U91328.21;HLA-E;TUBB;IER3;HLA-C;TAPBP;C6orf106;CCND3;SLC29A1;HSP90AB1;RUNX2;UBE3D;AKIRIN2;HACE1;MAN1A1;MAP3K5;UTRN;MTHFD1L;SOD2;BRAT1;HDAC9;OGDH;EGFR;POR;SAMD9L;BAIAP2L1;TSC22D4;SERPINE1;FOXP2;DGKI;TBXAS1;TLR7;SAT1;IL1RAPL1;CASK;PGK1;ARMCX4;IL13RA1;SGK223;ERI1;CTSB;ATP6V1B2;BMP1;TNFRSF10B;PPP2R2A;UBE2V2;LYN;LY96;C8orf59;LAPTM4B;AZIN1;OXR1;TRIB1;SLA;ZC3H3;PLEC;GRINA;JAK2;CDKN2B-AS1;TRPM3;PCSK5;SYK;RP11-305L7.3;PHF2;TRIM14;ERP44;SH2D3C;CDK9;ENG;FAM73B;C9orf78;CARD9;IRF7;TRIM22;SOX6;BEST1;FTH1;EML3;TTC9C;POLA2;MALAT1;ADRBK1;UNC93B1;TCIRG1;CCND1;LAMTOR1;PPME1;MAML2;IL18;RNF214;OPCML;KLF6;DCLRE1C;MAP3K8;CXCL12;CCDC6;ANK3;DDIT4;STAMBPL1;BLNK;USMG5;ITPRIP;CASP7;CD4;C1RL;A2M;OLR1;CREBL2;RP11-96H19.1;PCED1B;DGKA;RNF41;ATP5B;RASSF3;SYT1;PLXNC1;CFAP54;IGF1;C12orf42;SH2B3;OAS1;PXN;TMEM120B;NCOR2;UBC;EPSTI1;LPAR6;TBC1D4;ABCC4;TEP1;PRKD1;NFKBIA;SOCS4;FBXO34;JKAMP;ZFP36L1;FOS;JDP2;HSP90AA1;CKB;PLCB2;SEMA6D;TMOD3;RAB27A;BBS4;CIITA;DCTN5;ITGAM;ZNF267;ADCY7;MT3;MT2A;HERPUD1;NLRC5;RP11-297D21.4;PLA2G15;SLC7A6;SLC43A2;SCARF1;XAF1;ACADVL;MYH10;SMCR8;LGALS9;SDF2;KAT2A;STAT3;RPL27;IFI35;BRCA1;TMUB2;GFAP;CTD-2020K17.1;FMNL1;ARSG;UNC13D;ACOX1;DLGAP1;TTC39C;SMAD7;BCL2;ZADH2;HM13;DLGAP4-AS1;CSE1L;RAE1;HMHA1;POLR2E;STK11;CSNK1G2;AES;EBI3;LDLR;RGL3;ECSIT;HOOK2;JUNB;IER2;ABHD8;PLVAP;SLC27A1;JUND;PGPEP1;CAPNS1;ZFP36;ARHGEF1;ZNF235;APOE;BAX;PPP2R1A;OSCAR;LILRB1;ZNF787;TPST2;MIATNB;TIMP3;HMOX1;MCM5;RBFOX2;PPARA;TYMP;IFNAR2;IFNAR1;RUNX1;DSCR3;ETS2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		STAT3	TNFRSF1B;CSF3R;TAL1;JUN;FCGR1B;FCGR1A;RP11-54A4.2;MCL1;GBA;IFI16;ARPC5;GREB1;ARID5A;ARL6IP6;ACVR1;STAT1;PTMA;PRKCD;CACNA1D;PROS1;ZBTB11;NFKB1;TET2;EXOC3;CCDC125;GNB2L1;TUBB;CCND3;HSP90AB1;HACE1;MAN1A1;AKAP12;BRAT1;DPY19L1;EGFR;TSC22D4;IMMP2L;PRKAG2;SAT1;IL13RA1;IRAK1;FGL1;TNFRSF10B;PTK2B;CEBPD;C8orf59;AZIN1;TRIB1;PLEC;JAK2;BNC2;PCSK5;SYK;ERP44;TOR2A;SH2D3C;CDK9;CARD9;EML3;CCND1;IL18;DCLRE1C;ZEB1;MAPK8;ANK3;VCL;A2M;RNF41;RASSF3;SYT1;IGF1;HSP90B1;OAS1;TMED2;ABCC4;PSMB5;PRKD1;SOCS4;FOS;NRXN3;HSP90AA1;RORA;RPS27L;DCTN5;MAPK3;SMCR8;BRCA1;GFAP;SMAD7;BCL2;HCK;CBFA2T2;MAFB;STK11;RGL3;HOOK2;JUNB;ZFP36;TGFB1;BAX;OSCAR;MIATNB;TIMP3;HMOX1;MCM5;NFAM1;PPARA;IFNAR2;IFNAR1;GART
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	UCHL5;BAG6;HSP90AB1;ZNF510;HSP90AA1;TGFB1	STK11	MAP1LC3B;BCL2
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		YBX1	EGFR;FBXO33;SMAD3
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2	JUN;ACSL4	ALDH2	CASP8;BCL2;BAX
GDF15;TGFB1;TGFB2;TGFB3	TGFBR2		E2F4	PARK7;DHRS3;CROCC;ZNF362;ELAVL4;JUN;RSBN1;OLFML3;NOTCH2;RP11-54A4.2;MCL1;GBA;TBX19;RASAL2;SOAT1;BROX;XPO1;UXS1;HS6ST1;MCM6;ZNF804A;NCL;PTMA;ITPR1;PPARG;FGD5-AS1;PLCL2;CTDSPL;CCDC12;TOPBP1;PLSCR1;BDH1;DNAJB14;RPS3A;SAP30;DHFR;ARRDC3;SKP1;TUBB;HSPA1B;KLHDC3;CDC5L;UBE3D;CASP8AP2;MAP3K5;NUP43;BRAT1;GAL3ST4;PTPRZ1;ATP6V0E2-AS1;ARHGAP6;IL1RAPL1;OXR1;ATAD2;KCNQ3;ZC3H3;CNTLN;B4GALT1;PPP2R4;CARD9;PMPCA;UAP1L1;RRM1;LRRC4C;EML3;UBXN1;STX5;POLA2;PC;ACY3;CCND1;LAMTOR1;SORL1;ZEB1;DDX21;VDAC2;NUP107;TMEM120B;SETD1B;GTF2H3;UBC;RFC3;METTL3;ZFP36L1;SEMA6D;DUT;SMAD3;MT3;PLA2G15;CIRH1A;MAP1LC3B;MYH10;ALKBH5;BRCA1;ASB16-AS1;TMUB2;NFE2L1;MMD;NUP85;ACOX1;ZNF516;SIRPA;PRNP;CBFA2T2;ZNF341;CSE1L;DDX27;PMEPA1;ARID3A;CSNK1G2;ILF3-AS1;LDLR;ABHD8;JUND;PGPEP1;MZF1-AS1;ADRBK2;DRG1;MCM5;EIF3D;MKL1;TYMP;IFNAR2
