Ligand	Receptor	Mediator	TF	Target
TNC	PTPRZ1	PRNP_MT-ND5_GSTO1	JUND	PARK7;ZBTB17;CAMK2N1;RPS6KA1;WASF2;DNAJC8;MARCKSL1;AKIRIN1;SMAP2;ELOVL1;MED8;ATPAF1;LINC01135;RPL5;CNN3;PSMA5;LAMTOR5;CTTNBP2NL;PHTF1;RSBN1;TXNIP;CHD1L;ENSA;CHTOP;EFNA1;GBA;SCAMP3;SSR2;RRNAD1;SCYL3;TROVE2;CD55;HSD11B1;MARK1;CNIH3;SRP9;ARF1;COX20;HNRNPU;RPS7;LPIN1;RHOB;FAM228B;ZFP36L2;PEX13;XPO1;KDM3A;TBC1D8;UXS1;INSIG2;AC144449.1;ARL6IP6;WDR12;MAP2;ACSL3;CAB39;NCL;PTMA;FGD5-AS1;FBXL2;ACAA1;TTC21A;RPL14;TCAIM;SACM1L;CCDC12;WDR82;TKT;FLNB;GBE1;ST3GAL6;FILIP1L;ZBTB11;NFKBIZ;ZBTB20;COPG1;MRPS22;COPB2;KCNAB1;TIPARP;IQCJ-SCHIP1;TNIK;PARL;DGKG;ATP13A4;XXYLT1;PDE6B;TMEM128;WDR1;SRD5A3;COPS4;C4orf36;SPP1;DNAJB14;ANXA5;RP11-371F15.3;SETD7;GATB;SH3RF1;C4orf27;SEMA5A;NDUFAF2;TAF9;ANKRA2;DHFR;ARRDC3;HSPA9;PFDN1;CTC-329D1.2;TCOF1;ATOX1;ADAM19;LINC01411;MAPK9;GMDS;GFOD1;SIRT5;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;ABCF1;NFYA;HSP90AB1;RUNX2;CD164;MCM9;FAM184A;LAMA2;RPS6KA2;ERMARD;C7orf50;BRAT1;IQCE;HDAC9;PLEKHA8;DPY19L1;H2AFV;PURB;VOPP1;CCT6A;SUMF2;RHBDD2;COPS6;PILRA;SLC12A9;FBXL13;PSMC2;PNPLA8;MET;LSM8;TMEM140;INSIG1;TMSB4X;TXLNG;RPS6KA3;DDX3X;RBM3;HEPH;MAGT1;SLC6A8;LONRF1;DLC1;LGI3;CLU;CLVS1;RPL30;NCALD;AZIN1;KB-1507C5.2;BAALC;FBXO32;TMEM65;NDRG1;CYHR1;RPL8;VLDLR-AS1;GLIS3;JAK2;LURAP1L-AS1;SLC24A2;APTX;TMEM2;NMRK1;NCBP1;RPL35;HSPA5;CDK9;DPM2;PPP2R4;RAPGEF1;NACC2;PTDSS2;RNH1;RPLP2;UEVLD;ABTB2;PRDM11;SSRP1;FADS2;FADS1;BEST1;FTH1;B3GAT3;TM7SF2;POLA2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;MRPL48;CEP295;SRSF8;DDX10;RNF214;SORL1;NUDT5;CDC123;ZEB1;MAPK8;ANK3;REEP3;DDX21;CHST3;DNAJB12;FAM149B1;CCSER2;SCD;LZTS2;TRIM8;XPNPEP1;PTPRE;TULP3;NCAPD2;GAPDH;CDKN1B;TUBA1B;ATF1;RNF41;ATP5B;LRIG3;SLC16A7;NUP107;RP11-611E13.2;CIT;RPLP0;PXN;RNF34;TMED2;NCOR2;UBC;RAN;PARP4;RP11-428O18.6;RPL21;POLR1D;PROSER1;PCDH17;DIAPH3;LMO7;ERCC5;IRS2;ARHGEF40;PSMB5;HEATR5A;SAMD4A;WDR25;CHP1;TMEM62;FBN1;TMOD3;PARP16;RPLP1;ZNF710;XYLT1;KNOP1;SLC5A11;ALDOA;HERPUD1;RP11-297D21.4;COG8;ST3GAL2;FUK;PHLPP2;RPL13;ACADVL;GAS7;UBB;TADA2A;THRA;EIF1;STAT3;BRCA1;AC002117.1;MSI2;SEPT4-AS1;PTRH2;TEX2;PITPNC1;LINC00511;RPL38;BAIAP2;C18orf8;KCTD1;DTNA;SMAD4;NEDD4L;BCL2;CDC25B;PRNP;PLCB1;RIN2;HM13;EIF2S2;EPB41L1;DDX27;DPM1;GPX4;MAP2K7;ECSIT;C19orf43;CACNA1A;C19orf12;HPN;CATSPERG;EIF3K;RPS16;LIPE-AS1;LIPE;ZNF227;ZNF235;DMPK;PPP5D1;RPL18;MED25;TBC1D17;RPS9;RPL28;TRIM28;SNRPD3;SYN3;RBFOX2;RPL3;ATF4;MKL1;POLDIP3;NRIP1;CHODL;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		ATF1	MIB2;PARK7;MTHFR;KAZN;CAMK2N1;AKIRIN1;ATPAF1;EFCAB14;MAGOH;LINC01135;CNN3;AHCYL1;TTF2;GDAP2;ENSA;TPM3;SSR2;ISG20L2;SCYL3;ESRRG;CNIH3;ARF1;ZBTB18;HNRNPU;EFCAB2;FAM228B;TRMT61B;LCLAT1;ZFP36L2;NRXN1;CCT4;APLF;DGUOK;ST3GAL5;ACTR1B;HAT1;WDR12;MFF;RAD18;OXNAD1;EFHB;WDR48;TTC21A;TRAK1;TCAIM;ZNF197;SACM1L;WDR82;FILIP1L;ZBTB11;ZBTB20;KCNMB3;NDUFB5;SLBP;TMEM128;ACOX3;WDR1;KCTD8;GUF1;NFKB1;SLC9B1;LARP7;BBS7;SCLT1;ABCE1;NR3C2;FBXW7;ETFDH;UFSP2;EXOC3;FBXO4;ANKRA2;ATG10;LINC00461;SKP1;CDKL3;FAM53C;CTC-329D1.2;ATOX1;HIST1H2AC;ZNRD1-AS1;C6orf106;CUL9;HSP90AB1;CDC5L;ATG5;FAM184A;TBC1D32;PPIL4;RPS6KA2;ERMARD;PSMB1;PMS2;OGDH;PURB;LANCL2;MRPS17;GBAS;CCT6A;SUMF2;CHCHD2;SBDS;RHBDD2;LMTK2;FIS1;PSMC2;PNPLA8;C7orf60;ST7;CFTR;NRF1;DNAJB6;SYAP1;RBM3;LAS1L;MAGT1;MTMR1;ERI1;PPP2R2A;INTS9;UBE2V2;LRRCC1;LAPTM4B;NCALD;AZIN1;KB-1507C5.2;CYHR1;RPL8;IFT74;APTX;C9orf41;NTRK2;ZNF510;NCBP1;IKBKAP;SLC31A1;PSMD5;PSMD5-AS1;HSPA5;CCBL1;PPP2R4;PMPCA;RNH1;RPLP2;ZNF195;RRM1;BEST1;FTH1;B3GAT3;PC;PPME1;SRSF8;DDX10;MCAM;ANK3;DDX21;DNAJB12;FAM149B1;ZMIZ1;CCSER2;ENTPD1-AS1;POLL;TUBGCP2;PLEKHA5;TWF1;RNF41;LEMD3;CEP83;CRY1;RASAL1;CCDC92;UBC;RP11-428O18.6;RPL21;HSPH1;DHRS12;PCDH9;SPRY2;ERCC5;PSMB5;NOVA1;MDGA2;SAMD4A;SOCS4;FBXO34;GOLGA5;WDR25;RMDN3;RORA;EDC3;SCAMP5;VIMP;LYRM1;TUFM;SEZ6L2;ADAT1;MBTPS1;PITPNA;ALKBH5;THRA;EIF1;STAT3;BRCA1;MSI2;SEPT4-AS1;PTRH2;KCTD1;NEDD4L;BCL2;TMEM230;CDS2;HM13;TTI1;DDX27;DPM1;HCN2;CSNK1G2;PRKCSH;ECSIT;CACNA1A;JUND;COX6B1;EIF3K;LIPE-AS1;NOVA2;RPL18;TBC1D17;EMC10;TRIM28;SF3A1;RPL3;MKL1;NHP2L1;IFNAR1;GART
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TRIM28	ANKRA2	HDAC4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SCD	ACSL4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	SNCA;RUNX2;SOD2;TRIM24;RPS6KA3;HSPA5;ATF1;UBC;MAX;STAT3;E2F1;MAP2K7	ATF4	CAMK2N1;RPS6KA1;AKIRIN1;PSMD4;ARF1;HNRNPU;ZFP36L2;XPO1;KDM3A;TRAK1;FILIP1L;ZBTB20;NFKB1;LARP7;LINC00461;SKP1;CDKL3;C6orf106;CUL9;CDC5L;ATG5;TBC1D32;RPS6KA2;OGDH;GRB10;LMTK2;RPS6KA3;DDX3X;NCALD;CYHR1;HSPA5;NRXN2;MCAM;ZMIZ1;TUBGCP2;ATF1;CRY1;RASAL1;PCDH9;FGF14;PSMB5;NOVA1;MDGA2;RORA;SCAMP5;SEZ6L2;ALDOA;HERPUD1;PSMD7;ALKBH5;STAT3;KCTD1;CDS2;HCN2;CSNK1G2;JUND;GART
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	CMPK1;CNN3;XPO1;CCDC12;TKT;SNCA;FBXW7;HSPA5;RRM1;PSMB5;TUFM;ALDOA;STAT3;RPS16;RPL3	ATG5	TOMM20;CFTR;LAMP1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		TAF1B	TRIM24
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	NRF1;MAX;E2F1	SP4	MTHFR;KIAA2013;ZBTB17;CROCC;PINK1;WASF2;MARCKSL1;ELOVL1;MED8;EFCAB14;AHCYL1;STRIP1;GBA;SCAMP3;ISG20L2;RRNAD1;TOMM20;ZFP36L2;NCL;PTMA;OGG1;CTDSPL;PLXNB1;DAG1;TKT;ARHGEF3;LRIG1;TNIK;MCCC1;XXYLT1;PDE6B;NFKB1;RP11-371F15.3;CTC-329D1.2;ATOX1;GFOD1;HIST1H2BB;HIST1H2AC;CUL9;ZNF318;HSP90AB1;NUP43;C7orf50;BRAT1;IQCE;SLC12A9;DNAJB6;ERI1;ATP6V1B2;AZIN1;CYHR1;RPL8;IL11RA;RPL35;CDK9;DPM2;TBC1D13;PPP2R4;WDR5;NOTCH1;PTDSS2;RPLP2;CD82;MAPK8IP1;FADS2;FADS1;B3GAT3;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;LAMTOR1;RNF214;ZMIZ1;CCSER2;CUEDC2;TRIM8;CDKN1B;FMNL3;ATP5B;CTDSP2;ALDH2;RASAL1;RPLP0;PXN;FBRSL1;ARHGEF40;ACYP1;CKB;RORA;PARP16;NPRL3;RAB40C;PKD1;FLYWCH1;SEZ6L2;ASPHD1;ALDOA;HERPUD1;RP11-297D21.4;SLC7A6;PHLPP2;C16orf46;GCSH;PITPNA;ACADVL;ALKBH5;STARD3;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;MSI2;MRPS23;RPL38;CDR2L;KCTD2;ACOX1;BAIAP2;RP11-1055B8.4;BAHCC1;CBFA2T2;E2F1;GPX4;NDUFS7;APC2;CSNK1G2;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;FARSA;SLC27A1;ARRDC2;JUND;HPN;COX6B1;CATSPERG;EIF3K;ATP5SL;RPS19;ARHGEF1;DMPK;NOVA2;RPL18;MED25;TBC1D17;RPS9;LZTR1;POLDIP3;PCBP3
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		ACSL3	ACSL4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	ELOVL1;HSD11B1;HNRNPU;RHOB;SUCLG1;ACSL3;RARS2;CFTR;SLC31A1;HSPA5;SCD;ACADSB;PRKCB;ACADVL;ITPA;MAP2K7;FARSA	ACSL4	ACSL3;GPX4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	FBXW7;CLU	TSC22D4	UBLCP1;PRNP
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	CNTN2;NOTCH1;SMAD4;TRIM28	ZMIZ1	ELOVL1;HECTD3;LBR;TKT;TNIK;BEST1;FTH1;MALAT1;YPEL1;POLDIP3
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		MAX	MIB2;RPL22;PARK7;LZIC;PEX14;EXOSC10;MTHFR;KIAA2013;KAZN;ZBTB17;CROCC;ATP13A2;PINK1;KDM1A;HMGCL;RCAN3;MAN1C1;MTFR1L;RPS6KA1;WASF2;FAM76A;DNAJC8;MARCKSL1;AZIN2;ZNF362;MEAF6;RRAGC;SMAP2;RP11-656D10.3;YBX1;ELOVL1;MED8;RNF220;HECTD3;MUTYH;ATPAF1;CMPK1;MAGOH;NDC1;LINC01135;ITGB3BP;ROR1;SLC35D1;NEGR1;SAMD13;RPL5;FAM69A;CNN3;WDR47;PSMA5;GNAI3;STRIP1;LAMTOR5;CTTNBP2NL;RSBN1;TTF2;GDAP2;PHGDH;ENSA;PSMD4;THEM4;CHTOP;TPM3;EFNA1;GBA;SCAMP3;SSR2;ISG20L2;RRNAD1;IFI16;MGST3;BLZF1;RASAL2;LHX4-AS1;ARPC5;UCHL5;TROVE2;KCNT2;ADIPOR1;CD55;ESRRG;BROX;CNIH3;LBR;SRP9;H3F3A;PARP1;ARF1;RAB4A;CCSAP;TOMM20;ACTN2;COX20;HNRNPU;EFCAB2;KIF26B;AHCTF1;RPS7;IAH1;TAF1B;LPIN1;FAM228B;TRMT61B;YPEL5;LCLAT1;TTC27;ZFP36L2;ERLEC1;XPO1;CCT4;CEP68;APLF;NFU1;MCEE;DGUOK;MRPL19;ST3GAL5;KDM3A;RNF103-CHMP3;ACTR1B;TXNDC9;EIF5B;TBC1D8;UXS1;EPB41L5;TSN;ARHGEF4;ARL6IP6;TTC21B;HAT1;TMEFF2;WDR12;RAPH1;PARD3B;MFF;NCL;PTMA;HDAC4;RAD18;OGG1;VHL;TSEN2;RPL32;METTL6;OXNAD1;EFHB;KAT2B;DYNC1LI1;FBXL2;CTDSPL;ACAA1;WDR48;TTC21A;RPL14;TRAK1;TCAIM;SACM1L;CCDC12;SCAP;ZNF589;PLXNB1;DAG1;WDR82;SMIM4;TKT;ARHGEF3;LRIG1;ROBO2;C3orf38;MINA;ST3GAL6;ZBTB11;NFKBIZ;C3orf17;CHCHD6;COPG1;PIK3R4;MRPL3;TOPBP1;EPHB1;CEP70;MRPS22;COPB2;C3orf58;TIPARP;SERPINI1;TNIK;NLGN1;MCCC1;PARL;ATP13A4;XXYLT1;PIGX;CTBP1;SLBP;TMEM128;STK32B;ACOX3;WDR1;DCAF16;WDR19;TMEM33;GUF1;SRD5A3;PAICS;NUP54;COPS4;C4orf36;KLHL8;SNCA;DNAJB14;TET2;LARP7;LARP1B;SETD7;ABCE1;FBXW7;ETFDH;C4orf27;ENPP6;UFSP2;EXOC3;NDUFS6;BASP1;OXCT1;FBXO4;ELOVL7;NDUFAF2;TRIM23;CCDC125;TAF9;MAP1B;ANKRA2;GFM2;MTX3;DHFR;ATG10;ARRDC3;FEM1C;SNX24;ADAMTS19;ZCCHC10;SKP1;CDKL3;FAM53C;HSPA9;CTC-329D1.2;PRELID2;TCOF1;TNIP1;ATOX1;SGCD;UBLCP1;UBTD2;MAPK9;GMDS;GFOD1;SIRT5;ZNRD1-AS1;ABCF1;C6orf106;SRPK1;NFYA;RRP36;CUL9;ZNF318;HSP90AB1;CDC5L;RUNX2;SLC25A27;TNFRSF21;SLC17A5;UBE3D;RARS2;CASP8AP2;POU3F2;HACE1;ATG5;QRSL1;CD164;NT5DC1;MCM9;FAM184A;TBC1D32;RNF146;EYA4;PEX7;PPIL4;KATNA1;NUP43;MTHFD1L;AKAP12;SYNJ2;SOD2;TCP1;RPS6KA2;ERMARD;DLL1;PSMB1;C7orf50;BRAT1;IQCE;PMS2;TMEM106B;SP4;DDX56;OGDH;H2AFV;PURB;GRB10;EGFR;LANCL2;VOPP1;MRPS17;GBAS;PSPH;CCT6A;SUMF2;CHCHD2;GUSB;TPST1;SBDS;EIF4H;RHBDD2;PTPN12;APTR;MTERF1;PDK4;TECPR1;ZKSCAN5;COPS6;PILRA;TSC22D4;SLC12A9;FIS1;FBXL13;PMPCB;PSMC2;ORC5;NAMPT;PNPLA8;IMMP2L;MET;ST7;PTPRZ1;NRF1;SLC35B4;TRIM24;TMEM178B;CNTNAP2;INSIG1;DNAJB6;CLCN4;TMSB4X;SYAP1;TXLNG;RPS6KA3;MID1IP1;DDX3X;CASK;RBM3;LAS1L;ATP7A;BRWD3;ARMCX4;MTM1;MTMR1;FAM50A;ERI1;DLC1;LGI3;PPP2R2A;STMN4;PTK2B;CLU;GSR;UBE2V2;MYBL1;GDAP1;RALYL;LRRCC1;CPNE3;TMEM64;RBM12B;LAPTM4B;RPL30;AZIN1;KB-1507C5.2;ZFPM2;OXR1;CSMD3;FBXO32;NDRG1;KHDRBS3;AGO2;PUF60;CYHR1;RPL8;VLDLR-AS1;CCDC171;CNTLN;APTX;BAG1;IL11RA;ANKRD18A;C9orf41;PSAT1;NTRK2;CENPP;PHF2;PTCH1;NCBP1;TBC1D2;ZNF189;IKBKAP;PALM2;SLC31A2;SLC31A1;PSMD5;PSMD5-AS1;RPL35;RABEPK;HSPA5;CDK9;DPM2;SET;TBC1D13;CCBL1;PPP2R4;TSC1;WDR5;NACC2;PMPCA;NOTCH1;PTDSS2;RNH1;RPLP2;ZNF195;RRM1;FAM160A2;SOX6;SERGEF;UEVLD;ABTB2;LDLRAD3;OSBP;FADS2;FADS1;BEST1;FTH1;B3GAT3;TM7SF2;POLA2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;ORAOV1;RP11-849H4.2;LAMTOR1;MRPL48;NARS2;CHORDC1;CEP295;SRSF8;DDX10;RNF214;MCAM;SORL1;FBXO18;SFMBT2;NUDT5;CDC123;FRMD4A;RSU1;GPR158;ZFAND4;NCOA4;MAPK8;FAM21A;CCDC6;REEP3;DNA2;DDX21;CHST3;DNAJB12;MICU1;FAM149B1;KAT6B;ZMIZ1;ZCCHC24;IFIT3;IDE;NOC3L;HELLS;ENTPD1-AS1;TLL2;CHUK;SCD;SEC31B;LZTS2;POLL;CUEDC2;TRIM8;XPNPEP1;RAB11FIP2;SFXN4;IKZF5;ACADSB;OAT;TUBGCP2;RAD52;TULP3;GAPDH;CDKN1B;STRAP;ITPR2;PPFIBP1;CAPRIN2;FGD4;TUBA1B;FMNL3;GPD1;ATF1;RNF41;CS;ATP5B;LRIG3;FAM19A2;LEMD3;OSBPL8;TMTC3;CEP83;METAP2;HSP90B1;CRY1;ANAPC7;ALDH2;TMEM116;RASAL1;PEBP1;CIT;RPLP0;PXN;RNF34;SNRNP35;NCOR2;UBC;STX2;RAN;FBRSL1;ZNF84;RP11-428O18.6;RPL21;POLR1D;HSPH1;RP11-141M1.3;PROSER1;CCDC122;DHRS12;PCDH9;LMO7;GPR180;RAP2A;FGF14;ERCC5;IRS2;LAMP1;DCUN1D2;ARHGEF40;METTL3;PSMB5;HEATR5A;SAV1;SAMD4A;SOCS4;FBXO34;ALDH6A1;RPS6KL1;ACYP1;TGFB3;PTPN21;ATXN3;GOLGA5;WDR25;HSP90AA1;CKB;FAN1;DPH6-AS1;RMDN3;CHP1;SEMA6D;DUT;AP4E1;SPG21;PARP16;RPLP1;EDC3;SCAMP5;HMG20A;WDR61;DET1;VIMP;NPRL3;RAB40C;FLYWCH1;ADCY9;DNAJA3;NMRAL1;HMOX2;TXNDC11;BFAR;KNOP1;LYRM1;SLC5A11;TUFM;SPNS1;TMEM219;ALDOA;PAPD5;HERPUD1;RP11-297D21.4;SLC7A6;CIRH1A;COG8;ST3GAL2;FUK;PHLPP2;PSMD7;RFWD3;ADAT1;C16orf46;GCSH;PLCG2;MBTPS1;KLHL36;MTHFSD;RPL13;DEF8;PITPNA;PLD2;ACADVL;GAS7;UBB;ALKBH5;SHMT1;DHRS7B;TADA2A;DDX52;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;BRCA1;LSM12;GFAP;CALCOCO2;MSI2;MRPS23;MKS1;SEPT4-AS1;PTRH2;TUBD1;PSMC5;TEX2;RPL38;TMEM104;CDR2L;KCTD2;NUP85;MRPS7;ACOX1;BAHCC1;C18orf8;ASXL3;DTNA;SLC39A6;TPGS2;CTIF;SMAD4;NARS;BCL2;TXNL4A;ITPA;CDC25B;PRNP;TMEM230;CDS2;MACROD2;NINL;HM13;TTLL9;CBFA2T2;E2F1;CEP250;EPB41L1;DLGAP4;TTI1;ACOT8;CSE1L;DDX27;DPM1;HCN2;GPX4;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;DOHH;MAP2K7;ZNF317;KRI1;ILF3-AS1;PRKCSH;ECSIT;C19orf43;FARSA;SLC27A1;ARRDC2;JUND;SUGP1;ZNF253;C19orf12;ZNF507;ANKRD27;HPN;FFAR1;COX6B1;ZNF382;ZNF569;EIF3K;FBXO27;RPS16;ATP5SL;RPS19;RABAC1;LIPE-AS1;LIPE;DMPK;NOVA2;PPP5D1;PLA2G4C;RPL18;MED25;TBC1D17;PPP2R1A;ZNF331;RPS9;RPL28;TRIM28;ZDHHC8;LZTR1;YPEL1;SNRPD3;SF3A1;DRG1;DEPDC5;RBFOX2;SOX10;RPL3;MGAT3;ATF4;MKL1;NHP2L1;POLDIP3;ZBED4;SOD1;IFNAR2;IFNAR1;GART;RUNX1;DSCR3;COL18A1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		VHL	ZNF197;NDRG1;CDKN1B
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	PSMA5;VHL;PSMB1;CCDC136;PSMB5;TRIM28	ZNF197	VHL;TRIM28
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	XPO1;NRF1;CCDC6;E2F1	NCOA4	KAT2B;ACSL4;FTH1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TIPARP;TNIK;CTBP1;NFKB1;RANBP9;NUP43;NAMPT;HSPA5;NOTCH1;RRM1;CD82;SSRP1;PC;GSTP1;CDKN1B;METAP2;SEL1L;SMAD4;E2F1;TRIM28	NCOR2	RPS6KA1;SMAP2;CTTNBP2NL;PTMA;HDAC4;TRAK1;CCDC12;TIPARP;NFKB1;MND1;NDUFS6;RANBP9;ZNF318;TMSB4X;MALAT1;CDC123;ARID5B;DNAJB12;CHUK;HSP90B1;UBC;AP4E1;DNAJA3;SPNS1;HERPUD1;RP11-297D21.4;THRA;CTIF;CBFA2T2;PPP1R16B;IZUMO4;JUND;PPP5D1;PPARA;IFNAR1;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		CTDSPL	CDK9
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TRIM28	ZNF84	RPL22;WASF2;BRAT1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	RAB4A;HNRNPU;RHOB;XPO1;ACSL3;COPB2;FGF12;ANXA5;PSMC2;NAMPT;CFTR;DNAJB6;PPP2R2A;HSPA5;LAMTOR1;LAMP1;HSP90AA1;PRKCB;RPS16;RPS9;RPL3;GART	NDRG1	PARP1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SLC31A1	BCL2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TCP1;MAX;STAT3	CBFA2T2	NRXN1;NFKBIZ;PDZD2;RUNX2;HDAC9;FGD1;PHF6;PTK2B;AZIN1;CSMD3;PALM2;PDE3B;ANK3;GPD1;NCOR2;MDGA2;TMEM62;MSI2;PITPNC1;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	RPL22;WASF2;TPM3;RASAL2;PARP1;HNRNPU;XPO1;SUCLG1;VHL;CTDSPL;PTPRG;TOPBP1;CTBP1;SNCA;NFKB1;PFDN1;HSP90AB1;RUNX2;NUP43;CCDC136;DNAJB6;ATP6V1B2;PPP2R2A;RPL30;HSPA5;CDK9;PPP2R4;DDX21;ATP5B;NUP107;HSP90B1;UBC;RAN;HSP90AA1;NUP85;SMAD4;NARS;RPS16;RPS19;PPP2R1A;TRIM28;LZTR1;GART	HDAC4	ANKRA2;RUNX2;HDAC9;NCOR2;SMAD4;ATF4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		EIF2S2	ATF4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	E2F1	POU3F2	ZBTB17;AKIRIN1;ATPAF1;ITGB3BP;CNN3;PHTF1;TTF2;QSOX1;KCNT2;ADIPOR1;SRGAP2;ESRRG;MARK1;TOMM20;RHOB;ZFP36L2;NRXN1;LRRTM4;KDM3A;RAPH1;MAP2;METTL6;TRAK1;PTPRG;ZBTB20;IQCJ-SCHIP1;TNIK;DGKG;ATP13A4;XXYLT1;PIGX;KCNIP4;GRIA2;GFM2;LINC00461;RANBP9;HIST1H2BB;HIST1H2AC;NFYA;HS3ST5;DLL1;HDAC9;DDX56;SCML1;PCYT1B;IL1RAPL1;PHF6;FAM50A;LONRF1;DLC1;MMP16;ZFPM2;FBXO32;SLC24A2;PTCH1;PDE3B;SOX6;SERGEF;LRRC4C;FRMD4A;ARID5B;REEP3;LRRTM3;ZMIZ1;SCD;PARP11;PLEKHA5;CS;NUP107;DIAPH3;FGF14;IRS2;NOVA1;MDGA2;SAMD4A;RTN1;MAX;RGS6;NRXN3;SEMA6D;ST3GAL2;UBB;DDX52;MSI2;MRPS23;PTRH2;KCTD1;CDH2;LMAN1;SLC24A3;CBFA2T2;DLGAP4;PPP1R16B;ZNF507;HPN;DRG1;RBFOX2;SOX10;IFNAR1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		CFTR	ATG5;SOD2;SOD1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		IFI16	BRCA1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		NEDD4L	OGG1;CDH2
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	H3F3A;TAF1B;VHL;CTBP1;SNCA;SOD2;ORC5;TSC1;NOTCH1;DDX21;MAX;STAT3;E2F1;TRIM28	KAT2A	PARP16;E2F1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	H3F3A;PARP1;CTBP1;FBXW7;BASP1;RANBP9;PSMB1;CCDC136;CCDC6;MAX;DTNA;SMAD4	HMG20A	SMAD4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		TTF2	TNIP1;CDC5L;POLDIP3
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	TRIM23;UBE2V2;UBC;DNAJA3	RNF34	BCL2
