Ligand	Receptor	Mediator	TF	Target
CNTN2	CNTNAP2	JUN_CTDSPL;ANK3_CTDSPL;E2F4_CTDSPL;JUN_LYN;CASK_LYN;ANK3_LYN	SLC39A6	BCL2;BAX
CNTN2	CNTNAP2	JUN	PPARGC1A	AHCYL1;ESRRG;TFB2M;LAPTM4A;NCL;THRB;TCAIM;FBXW7;RUNX2;SOD2;CYCS;NRF1;LPL;CLU;RXRA;MALAT1;UBC;HSP90AA1;KAT2A;NFE2L1;TRIM47;NINL;HM13;HNF4A;DNAJB1;RPL18;ZNF787;PPARA
CNTN2	CNTNAP2	JUN_DOCK2;JUN_LYN;CASK_LYN;ANK3_LYN;HSPA5_PTCH1	KHDRBS2	KHDRBS3
CNTN2	CNTNAP2	JUN	TTF2	HES1;CDC5L;POLDIP3
CNTN2	CNTNAP2	JUN_MBD3;MEOX2_MBD3;NLGN1_LHFPL4;MEOX2_CCDC102B	HMG20B	VIM
CNTN2	CNTNAP2	JUN	CHAF1A	DBF4;CBX5
CNTN2	CNTNAP2		MEOX2	SAMM50
CNTN2	CNTNAP2	MEOX2_CCDC102B	NFRKB	JUN;NFKB1
CNTN2	CNTNAP2	JUN	NFYA	ERRFI1;EXOSC10;KIAA2013;CROCC;ATP13A2;OTUD3;PINK1;KDM1A;ASAP3;ID3;HMGN2;WASF2;DNAJC8;SMIM12;SMAP2;YBX1;TMEM53;C1orf228;EFCAB14;JUN;GADD45A;RPL5;PSMA5;AHCYL1;CTTNBP2NL;WNT2B;PHTF1;RSBN1;TXNIP;HIST2H2BE;RP11-54A4.2;MCL1;ENSA;CHTOP;GBA;SCAMP3;MEX3A;BCAN;MPZL1;SCYL3;GLUL;ATF3;LBR;EFCAB2;TAF1B;LPIN1;RHOB;LCLAT1;SLC3A1;MCFD2;XPO1;NFU1;KDM3A;CACNB4;TTC21B;PTMA;HES6;HDAC4;RAD18;OGG1;CRELD1;EMC3;RPL32;FGD5-AS1;OXNAD1;CTDSPL;RPL14;SACM1L;CCDC12;DAG1;FLNB;LRIG1;TMEM45A;ZBTB20;RABL3;FAM162A;ITGB5;ALDH1L1;CHCHD6;H1FX;CEP70;MCCC1;HES1;SLBP;ZFYVE28;CRMP1;AFAP1;WDR19;COPS4;SCLT1;ELMOD2;NR3C2;EXOC3;NDUFS6;HMGCS1;ADAMTS6;ANKRA2;IRF1;FAM53C;CTC-329D1.2;ARHGAP26;NUDCD2;DBN1;HNRNPAB;MAPK9;GFOD1;DTNBP1;LRRC16A;HIST1H2AC;ZNRD1-AS1;VARS;HSPA1B;TAPBP;CCND3;TMEM63B;RUNX2;SLC25A27;RIMS1;POU3F2;QRSL1;NT5DC1;HSF2;MAP3K5;STXBP5;NUP43;TCP1;C7orf50;TTYH3;PMS2;SP4;IGF2BP3;SEC61G;CCT6A;ZNF680;TPST1;CALN1;BCL7B;POR;TECPR1;ZKSCAN5;LAMTOR4;SLC12A9;C7orf60;ST7;TRIM24;ZNF398;ATP6V0E2-AS1;ATP6V0E2;PRKAG2;PDK3;IL1RAPL1;RBM3;MAGT1;KLHL13;PHF6;FLNA;PLXNA3;CTSB;BMP1;TNFRSF10B;ZMAT4;HEY1;AZIN1;ATAD2;KCNQ3;ZC3H3;APTX;PSAT1;PTCH1;TBC1D2;RPL35;HSPA5;CDK9;SLC25A25;SPTAN1;SET;CCBL1;PPP2R4;C9orf78;RAPGEF1;PMPCA;RABL6;PTDSS2;RPLP2;POLR2L;KCNQ1OT1;ZNF195;TRIM22;FAM160A2;ZNF143;PAX6;LRRC4C;NR1H3;LPXN;FADS2;FADS1;FTH1;AHNAK;UBXN1;STX5;C11orf84;STIP1;NRXN2;PPP2R5B;FAU;CMB9-22P13.1;MALAT1;SNX32;C11orf80;PC;LRFN4;PRCP;AMOTL1;MAML2;DDX10;GRAMD1B;IGSF9B;ANKRD16;MAPK8;ANK3;VCL;KAT6B;VDAC2;ZCCHC24;CCSER2;PANK1;OAT;TULP3;CCND2;TPI1;PPFIBP1;TUBA1B;TUBA1C;FMNL3;ATP5G2;CBX5;ITGA7;ESYT1;CTDSP2;HMGA2;HSP90B1;CRY1;TCTN1;RNFT2;PEBP1;RPLP0;PXN;TMEM120B;SETD1B;GTF2H3;DDX51;THSD1;PCDH9;SPRY2;C14orf93;HEATR5A;NFKBIA;ACTN1;FOS;SEL1L;WDR25;CKB;SIVA1;C15orf57;RMDN3;CHP1;TTBK2;SERF2;AC069368.3;RPLP1;EDC3;ARRDC4;VIMP;RAB40C;C16orf13;MSLN;IFT140;RPS2;SNHG9;FLYWCH1;DNAJA3;HMOX2;CDIP1;BFAR;EEF2K;SEZ6L2;ASPHD1;ALDOA;RPGRIP1L;AMFR;HERPUD1;ST3GAL2;FUK;C16orf46;GCSH;PLCG2;FBXO31;MAP1LC3B;KLHDC4;MVD;PIEZO1;CHMP1A;FANCA;ABR;PITPNA;SLC43A2;TP53;MYH10;UBB;ALKBH5;RPL23A;ERBB2;THRA;EIF1;FKBP10;ACLY;KAT2A;STAT3;BRCA1;AC002117.1;NFE2L1;ITGA3;PITPNC1;ARSG;ACOX1;BAIAP2;RFNG;CTIF;NEDD4L;HM13;TTLL9;CBFA2T2;CHMP4B;B4GALT5;CEBPB;PMEPA1;GID8;ZBTB46;UCKL1;MYT1;ARID3A;POLR2E;GPX4;STK11;APC2;MBD3;CSNK1G2;MOB3A;GADD45B;AES;MFSD12;HMG20B;DAPK3;C3;MAP2K7;RPS28;MYO1F;ZNF426;KRI1;ILF3-AS1;LDLR;KANK2;RGL3;ECSIT;ZNF627;ZNF69;C19orf43;DNAJB1;TMEM38A;GTPBP3;SLC27A1;JUND;LSM4;PGPEP1;DDX49;ZNF253;ZNF430;ANKRD27;KCTD15;COX6B1;WDR62;DPF1;RYR1;EIF3K;RPS16;DYRK1B;SNRPA;ATP5SL;RABAC1;POU2F2;GSK3A;PVRL2;OPA3;DMPK;NOVA2;GRIN2D;RPL18;PLEKHA4;MED25;PPP2R1A;ZNF611;PRPF31;RPS9;RPL28;ZNF776;UFD1L;LZTR1;YPEL1;BCR;SNRPD3;MIAT;MORC2;RBFOX2;TXN2;LGALS1;H1F0;RPL3;ATF4;MKL1;POLDIP3;PPARA;ARSA;SOD1;GART;RUNX1;DSCR3
CNTN2	CNTNAP2	JUN;E2F4	MT2A	SOD2;HSPA5;XAF1;TP53;BAX
CNTN2	CNTNAP2	HSPA5_ZEB1;ZMIZ1_ZEB1;E2F4_TFDP1	KLF12	WDTC1;GRIK3;AKIRIN1;SMAP2;RNF220;ATPAF1;GADD45A;RPS27;SCAMP3;ESRRG;ACVR1;PTMA;RAMP1;ATP2B2;TRAK1;CACNA2D3;WDR49;CTBP1;NFKB1;NR3C2;LINC00461;MEF2C;TUBB2B;VARS;TAPBP;RRP36;BEND6;EYA4;PDE10A;NXPH1;HDAC9;TBXAS1;ARHGAP6;TXLNG;PTCHD1;ZDHHC15;NKRF;LONRF1;BMP1;OXR1;TRPM3;NEK6;SPI1;SLC3A2;NRXN2;SHANK2;VIM;ARID5B;ZCCHC24;PANK1;TPI1;ATN1;PDZRN4;FLJ12825;ACSS3;PCDH9;FAM155A;RHOJ;JDP2;RORA;SCAMP5;MFGE8;FANCI;AMFR;LCAT;TP53;MYH10;STAC2;RARA;TUBD1;SETBP1;NFATC2;TSHZ2;KANK2;DYRK1B;EMID1;TBC1D10A
CNTN2	CNTNAP2	E2F4	TFDP1	ERRFI1;ARHGEF10L;ID3;HMGN2;PPP1R8;ZNF362;GRIK3;MED8;RNF220;TMEM53;C1orf228;ATPAF1;CMPK1;JUN;NEGR1;DDAH1;KCND3;MAGI3;RSBN1;TXNIP;MCL1;S100A6;TPM3;GBA;SCAMP3;MPZL1;RASAL2;SOAT1;C1orf21;RNF2;MAPKAPK2;GNG4;LCLAT1;KDM3A;CNNM4;TTC21B;NRP2;NCL;PTMA;BHLHE40-AS1;BHLHE40;GORASP1;TTC21A;UQCRC1;SLC26A6;ADAMTS9;LRIG1;TMEM108;TOPBP1;EPHB1;CEP70;SLBP;SEMA5A;NADK2;OXCT1;DHFR;VCAN;CAMLG;CCND3;KLHDC3;CDC5L;UBE3D;CASP8AP2;NUP43;C7orf50;CDCA7L;KIAA0895;LAMTOR4;TSC22D4;SLC12A9;SERPINE1;CAV1;KCND2;ABCF2;PRKAG2;ARHGAP6;PTCHD1;SLC9A7;SLC16A2;MCM4;ATAD2;ZC3H3;PUF60;CNTLN;SMC2;CDK9;SET;VAV2;RRM1;WEE1;LDHA;PAX6;PAMR1;AHNAK;STX5;PPP2R5B;PC;GSTP1;GRIA4;CCDC6;VDAC2;NOLC1;TULP3;PRMT8;GAPDH;ATN1;CAPRIN2;FMNL3;CBX5;ITGA7;NUP107;APAF1;FAM216A;MSI1;UBC;C14orf93;POLE2;ACTN1;GABRB3;SRP14;RMDN3;TMEM62;SERF2;SMAD3;EDC3;SCAMP2;SCAMP5;RPS2;SNHG9;DNAJA3;HMOX2;ALDOA;GINS3;E2F4;C16orf46;GCSH;CHMP1A;PITPNA;TP53;MYH10;DHRS7B;RARA;EIF1;STAT3;BRCA1;DHX40;NUP85;TRIM47;ACOX1;SMAD4;CDC25B;NKX2-2;DLGAP4;KRI1;ILF3-AS1;PRKCSH;ECSIT;ZNF627;C19orf43;DNAJB1;ANO8;GTPBP3;LSM4;WDR62;EIF3K;LTBP4;RPS19;ZNF428;EMP3;TBC1D17;ATF5;ZNF611;DEPDC5;MKL1;SMC1B;ARSA
CNTN2	CNTNAP2	JUN;E2F4	TNFRSF10B	CASP9;PARP1;TP53;BCL2;BAX
CNTN2	CNTNAP2	JUN;E2F4	IRF1	NOC2L;HES4;UBE2J2;MIB2;SLC2A5;RP3-510D11.1;CASZ1;DRAXIN;CLCN6;FHAD1;ZBTB17;NECAP2;ARHGEF10L;MRTO4;KDM1A;ID3;HMGCL;WASF2;PPP1R8;DNAJC8;TAF12;EIF3I;ZNF362;SMIM12;MEAF6;DNALI1;AKIRIN1;SMAP2;YBX1;ERMAP;SLC2A1;MED8;DMAP1;RNF220;TMEM53;C1orf228;MKNK1;EFCAB14;MAGOH;NDC1;JUN;GADD45A;WLS;LMO4;RPL5;F3;EXTL2;TAF13;PSMA5;GNAI3;AHCYL1;FAM212B;WNT2B;MOV10;MAGI3;PHTF1;TTF2;GDAP2;PEX11B;TXNIP;CHD1L;HIST2H2BE;MCL1;ENSA;PSMD4;PSMB4;RPS27;TPM3;GBA;SCAMP3;RIT1;BCAN;ISG20L2;ETV3;IFI16;TAGLN2;PIGM;MGST3;MPZL1;SFT2D2;BLZF1;C1orf112;SCYL3;CACYBP;RALGPS2;LHX4-AS1;GLUL;ARPC5;C1orf21;TROVE2;SNRPE;PPP1R15B;LEMD1;SLC41A1;ATF3;ESRRG;TGFB2;BROX;LBR;PARP1;TSNAX-DISC1;TOMM20;TBCE;ZBTB18;COX20;HNRNPU;EFCAB2;SMYD3;TFB2M;ZNF496;RPS7;SOX11;TAF1B;LPIN1;TRIB2;LINC01376;LAPTM4A;RHOB;KLHL29;TTC27;CEBPZOS;ZFP36L2;PLEKHH2;EPAS1;GPR75-ASB3;XPO1;CCT4;PNO1;APLF;ANTXR1;LOXL3;HK2;TMSB10;ST3GAL5;KDM3A;LINC00152;EIF5B;TBC1D8;UXS1;NPHP1;MERTK;DPP10;DBI;EPB41L5;PTPN18;GCA;FIGN;GALNT3;TTC21B;GAD1;HAT1;RAPGEF4;RBM45;STAT1;WDR12;NRP2;FN1;AAMP;EPHA4;ACSL3;SP100;CAB39;NCL;PTMA;INPP5D;ARL4C;HDAC4;ITPR1;BHLHE40-AS1;BHLHE40;RAD18;OGG1;CRELD1;EMC3;HRH1;RPL32;FGD5-AS1;METTL6;OXNAD1;KAT2B;RPL15;THRB;OSBPL10;ARPP21;TRANK1;CTDSPL;ACAA1;TTC21A;TRAK1;ZNF197;SACM1L;SLC26A6;GPX1;DAG1;RPL29;WDR82;ARHGEF3;PRICKLE2;LRIG1;GBE1;ST3GAL6;TMEM45A;NFKBIZ;ZBTB20;MAATS1;RABL3;FAM162A;MYLK;ITGB5;CHCHD6;RUVBL1;ACAD9;TMEM108;CEP70;PXYLP1;C3orf58;PLSCR1;TIPARP;MLF1;TNIK;GNB4;NDUFB5;MCCC1;IGF2BP2;DGKG;ST6GAL1;BCL6;FGF12;ATP13A4;HES1;XXYLT1;TFRC;BDH1;CTBP1;SLBP;ZFYVE28;SH3BP2;WDR1;CC2D2A;PPARGC1A;SEPSECS;WDR19;RBM47;ATP10D;CEP135;REST;IGFBP7;SLC4A4;NUP54;MRPS18C;C4orf36;HERC6;GRID2;NFKB1;TET2;INTS12;HADH;LARP7;USP53;ANXA5;FGF2;LARP1B;SLC7A11;ELMOD2;ZNF330;ZNF827;ARHGAP10;NR3C2;RPS3A;FBXW7;PDGFC;ETFDH;PALLD;C4orf27;SAP30;GPM6A;DCTD;UFSP2;SORBS2;EXOC3;NDUFS6;TARS;NADK2;HMGCS1;MAP3K1;NDUFAF2;SREK1IP1;ADAMTS6;MAP1B;ANKRA2;GFM2;HMGCR;IQGAP2;ARSB;DHFR;ATG10;VCAN;COX7C;TMEM161B;MEF2C;MCTP1;TRIM36;AP3S1;SNX24;LMNB1;UQCRQ;ZCCHC10;TCF7;SKP1;CDKL3;CAMLG;PCBD2;HSPA9;PFDN1;CTC-329D1.2;SRA1;ARHGAP26;YIPF5;PRELID2;ATOX1;EBF1;SLU7;PDLIM7;GNB2L1;GMDS;RIPK1;NEDD9;RANBP9;GMPR;SOX4;LRRC16A;HIST1H2AC;ABCF1;DHX16;TUBB;HLA-C;HSPA1A;HSPA1B;TAPBP;C6orf106;SNRPC;NFYA;CCND3;KLHDC3;RRP36;TMEM63B;HSP90AB1;COX7A2;FAM46A;RARS2;HACE1;ATG5;QRSL1;TRAF3IP2;MARCKS;TBC1D32;HSF2;LAMA2;MOXD1;RPS12;CCDC28A;UTRN;UST;SYNJ2;GTF2H5;EZR;SOD2;TCP1;RPS6KA2;ERMARD;DLL1;PSMB1;ZFAND2A;BRAT1;IQCE;PMS2;MIOS;ETV1;DGKB;MEOX2;BZW2;HDAC9;SP4;CDCA7L;IGF2BP3;OSBPL3;CYCS;PLEKHA8;FKBP9;AEBP1;OGDH;H2AFV;TNS3;GRB10;SEC61G;RP11-745C15.2;LANCL2;VOPP1;MRPS17;GBAS;PSPH;CCT6A;CHCHD2;ZNF680;BCL7B;POR;HSPB1;APTR;DBF4;SRI;AC003991.3;MTERF1;LMTK2;TECPR1;BAIAP2L1;ZKSCAN5;LAMTOR4;TSC22D4;SLC12A9;SERPINE1;FBXL13;KMT2E-AS1;CDHR3;NAMPT;BCAP29;PNPLA8;IMMP2L;C7orf60;CAV1;ST7;NDUFA5;HILPDA;SLC35B4;MTPN;TTC26;TBXAS1;KDM7A;MRPS33;AGK;WEE2-AS1;PRKAG2;DNAJB6;CSF2RA;RP11-120D5.1;TMSB4X;SYAP1;TXLNG;SAT1;PDK3;IL1RAPL1;RPGR;DDX3X;CASK;RBM3;AF196970.3;MAGEH1;RLIM;ATP7A;BRWD3;ARMCX4;BHLHB9;KLHL13;GRIA3;UTP14A;PHF6;MTMR1;SSR4;FLNA;MFHAS1;ERI1;CTSB;DLC1;ATP6V1B2;PPP2R2A;PTK2B;INTS9;MCM4;SDCBP;C8orf44-SGK3;RPL7;IMPA1;RALYL;C8orf59;CPNE3;RPL30;SPAG1;AZIN1;RIMS2;ZFPM2;OXR1;FBXO32;RNF139;NDUFB9;PVT1;NDRG1;AGO2;PLEC;ZNF7;JAK2;ACER2;DDX58;APTX;CHMP5;TLN1;TRPM3;ANXA1;PCSK5;FRMD3;CENPP;TRIM14;TBC1D2;INVS;CTNNAL1;SUSD1;TNC;ZBTB26;NEK6;RPL35;RABEPK;HSPA5;CDK9;SLC25A25;SET;CCBL1;PPP2R4;IER5L;C9orf78;TSC1;RPL7A;VAV2;WDR5;NACC2;PMPCA;NOTCH1;MIR210HG;RPLP2;POLR2L;KCNQ1OT1;ZNF195;TRIM22;FAM160A2;RPL27A;ZNF143;WEE1;SOX6;SERGEF;LDHA;UEVLD;PAX6;ABTB2;CD44;CD82;SPI1;LPXN;OSBP;FADS2;FADS1;FTH1;AHNAK;B3GAT3;STX5;SLC3A2;C11orf84;STIP1;GPR137;PPP2R5B;CMB9-22P13.1;MALAT1;PC;LRFN4;CCND1;ORAOV1;SHANK2;RP11-849H4.2;PPME1;NARS2;PRCP;ANKRD42;ME3;MAML2;YAP1;IFT46;SORL1;HSPA8;CDON;PFKP;KLF6;FBXO18;SFMBT2;NUDT5;CDC123;VIM;CACNB2;GPR158;CCDC6;ANK3;ARID5B;MICU1;VCL;KAT6B;VDAC2;C10orf11;ZMIZ1;ZCCHC24;CCSER2;PANK1;HELLS;ENTPD1-AS1;UBTD1;HPSE2;LZTS2;NOLC1;CHST15;PTPRE;RAD52;TULP3;PRMT8;PARP11;GAPDH;TPI1;ATN1;YBX3;EMP1;MRPS35;CAPRIN2;FGD4;PRICKLE1;RP11-96H19.1;CCDC65;TUBA1B;TUBA1C;FMNL3;ATP5G2;CBX5;ITGA7;MYL6B;RNF41;ATP5B;NACA;CTDSP2;FAM19A2;LEMD3;NUP107;RP11-611E13.2;NUDT4;PLXNC1;CEP83;METAP2;APAF1;NT5DC3;HSP90B1;CRY1;ANAPC7;TCTN1;ERP29;RPH3A;RNFT2;CIT;RPLP0;PXN;CAMKK2;RNF34;TMEM120B;SNRNP35;GTF2H3;NCOR2;UBC;ZNF84;PARP4;RNF6;RP11-428O18.6;RPL21;HSPH1;RP11-141M1.3;DCLK1;DIAPH3;PCDH9;RAP2A;IRS2;COL4A1;COL4A2;PCID2;LAMP1;ARHGEF40;METTL3;REC8;FOXG1;HEATR5A;NFKBIA;MDGA2;CDKL1;PYGL;SAMD4A;WDHD1;FBXO34;MAX;ZFP36L1;ACTN1;DPF3;ZFYVE1;FOS;JDP2;TGFB3;NRXN3;STON2;SEL1L;ATXN3;RIN3;LGMN;HSP90AA1;CKB;SIVA1;FAN1;FMN1;DPH6-AS1;FAM98B;SRP14;RMDN3;CHP1;TTBK2;TMEM62;SERF2;SEMA6D;TEX9;ANXA2;RPS27L;AC100830.3;AC069368.3;PARP16;MEGF11;SMAD3;IQCH;RPLP1;EDC3;SCAMP2;COX5A;WDR61;C15orf26;EFTUD1;KLHL25;ZNF710;ARRDC4;NPRL3;RAB40C;MSLN;IFT140;RPS2;SNHG9;CASKIN1;TCEB2;FLYWCH1;ZNF263;ADCY9;CDIP1;RSL1D1;MYH11;SYT17;KNOP1;LYRM1;PRKCB;NUPR1;CCDC101;TUFM;RP11-22P6.2;SEZ6L2;ASPHD1;ALDOA;ITGAL;ZNF267;PAPD5;AKTIP;RPGRIP1L;MT2A;HERPUD1;NLRC5;E2F4;RP11-297D21.4;GFOD2;SNTB2;ST3GAL2;FUK;MAF;C16orf46;GCSH;PLCG2;FBXO31;MAP1LC3B;KLHDC4;MVD;PIEZO1;ZNF778;RPL13;CHMP1A;FANCA;NXN;ABR;SLC43A2;WSCD1;XAF1;ACADVL;TP53;CHD3;MYH10;GAS7;UBB;RPL23A;CPD;ASIC2;RPL23;LASP1;STAC2;ERBB2;THRA;RARA;EIF1;ACLY;KAT2A;STAT3;GJC1;AC002117.1;NFE2L1;CALCOCO2;TOB1;CA10;MSI2;DHX40;TUBD1;BRIP1;PITPNC1;ARSG;LINC00511;CDC42EP4;RPL38;ACOX1;TBC1D16;BAIAP2;RFNG;TGIF1;DLGAP1;LDLRAD4;TTC39C;NOL4;DTNA;TPGS2;CTIF;SMAD4;MEX3C;RP11-35G9.5;NEDD4L;MALT1;BCL2;CCDC102B;PQLC1;CDC25B;TMEM230;CDS2;GPCPD1;JAG1;RP11-103J8.1;DZANK1;RIN2;CFAP61;CST3;HM13;ID1;CBFA2T2;CHMP4B;EIF2S2;CEP250;ACOT8;PLTP;CSE1L;DDX27;ZFAS1;B4GALT5;CEBPB;ZNF217;PMEPA1;GID8;UCKL1;ARID3A;WDR18;POLR2E;GPX4;STK11;ATP5D;NDUFS7;MOB3A;GADD45B;AES;MFSD12;HMG20B;DAPK3;CCDC94;CHAF1A;LONP1;C3;MAP2K7;RPS28;ICAM1;ILF3-AS1;LDLR;KANK2;PRKCSH;ECSIT;C19orf43;HOOK2;IER2;DNAJB1;TMEM38A;ANO8;GTPBP3;SLC27A1;JUND;PGPEP1;DDX49;NCAN;SUGP1;ZNF253;ZNF430;ZNF507;ANKRD27;CEBPG;SCGB2B2;WDR62;ZNF260;EIF3K;RPS16;LTBP4;SNRPA;TGFB1;ATP5SL;RPS19;ARHGEF1;POU2F2;GSK3A;LIPE-AS1;ZNF227;CTB-171A8.1;PVRL2;OPA3;DMPK;PPP5D1;C5AR1;DHX34;NAPA;PLA2G4C;RPL18;PPP1R15A;RUVBL2;TBC1D17;ZNF473;EMC10;ZNF432;PPP2R1A;ZNF766;ZNF611;PRPF31;MBOAT7;RPS9;CTC-550B14.7;RPL28;U2AF2;AC003006.7;TRIM28;BID;LZTR1;BCR;ADRBK2;MIAT;MIATNB;TBC1D10A;DRG1;DEPDC5;MCM5;RBFOX2;LGALS1;RPL3;ATF4;MKL1;NHP2L1;EFCAB6;SAMM50;NUP50-AS1;NUP50;TTC38;NCAPH2;SOD1;C21orf62-AS1;MRPS6;RUNX1;DSCR3;ZBTB21;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP6;MT-CO3;MT-ND3;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
CNTN2	CNTNAP2	JUN_WDR19;E2F4_WDR19;NLGN1_ADCY9;CPE_GPM6A;CNTN1_GPM6A;HSPA5_CEP135	PRKAR2B	BCL2;BAX
CNTN2	CNTNAP2		HSPA5	MAPK9;MAPK8;HSP90B1
CNTN2	CNTNAP2	JUN	MAFB	JUN;EZR;OGDH;CCND2;CTDSP2
CNTN2	CNTNAP2		E2F4	PARK7;DHRS3;CROCC;MRTO4;ASAP3;HMGN2;ZNF362;ATPAF1;ELAVL4;JUN;ITGB3BP;CACHD1;F3;RSBN1;NOTCH2;RP11-54A4.2;MCL1;S100A6;GBA;SCAMP3;SCYL3;RASAL2;SOAT1;SLC41A1;BROX;BCL11A;XPO1;REEP1;UXS1;HS6ST1;GAD1;HAT1;ZNF804A;NCL;PTMA;HES6;ITPR1;GRM7;RAD18;EMC3;FGD5-AS1;PLCL2;RPL15;CTDSPL;CCDC12;RPL29;CADPS;FAM19A4;TMEM108;TOPBP1;EPHB1;PLSCR1;BDH1;BMPR1B;DNAJB14;RPS3A;SAP30;DHFR;VCAN;LINC00461;SKP1;CAMK2A;SOX4;TUBB;VARS;HSPA1B;NFYA;KLHDC3;CDC5L;UBE3D;CASP8AP2;MAP3K5;NUP43;TCP1;BRAT1;IQCE;EIF4H;CAV1;ST7;KCND2;PTPRZ1;ATP6V0E2-AS1;ATP6V0E2;ARHGAP6;IL1RAPL1;SLC9A7;SLC16A2;SGCZ;LPL;MCM4;CA2;RIMS2;OXR1;ATAD2;KCNQ3;ZC3H3;CNTLN;RPS6;LHX2;PPP2R4;IER5L;NACC2;PMPCA;CD151;KCNQ1OT1;RRM1;WEE1;MPPED2;PAX6;LRRC4C;B3GAT3;UBXN1;STX5;SLC3A2;PC;GSTP1;CCND1;GRIA4;SORL1;GPR158;ZEB1;VDAC2;NOLC1;GAPDH;ATN1;SCN8A;CBX5;ESYT1;NUP107;TMEM120B;SETD1B;GTF2H3;UBC;RFC3;FAM155A;COL4A1;COL4A2;TFDP1;METTL3;C14orf93;POLE2;ZFP36L1;RMDN3;SEMA6D;GNB5;TEX9;SMAD3;NTRK3;SEZ6L2;ALDOA;MT3;GINS3;CIRH1A;MAP1LC3B;MYH10;HS3ST3B1;ALKBH5;RPL23A;BRCA1;NFE2L1;ITGA3;DHX40;SOX9;NUP85;ACOX1;CDH2;ZNF516;SIRPA;GINS1;NINL;MAPRE1;CBFA2T2;TTI1;HNF4A;CSE1L;DDX27;PMEPA1;MYT1;ARID3A;CSNK1G2;ILF3-AS1;LDLR;KANK2;PRKCSH;ANO8;GTPBP3;JUND;PGPEP1;SUGP1;WDR62;LTBP4;NOVA2;C5AR1;GRIN2D;ATF5;RPL28;TRIM28;ADRBK2;DRG1;MCM5;TXN2;MKL1;IFNAR2;MRPS6
CNTN2	CNTNAP2	ANK3	MAML2	HES1;WWC1;FABP7;HEY1
CNTN2	CNTNAP2		SIM2	BCL2
CNTN2	CNTNAP2	JUN_NTRK3_SCRIB;HSPA5_NTRK3_SCRIB;ANK3_NTRK3_SCRIB;CASK_ARHGEF26_SCRIB;CASK_EPB41L4A_SCRIB;ANK3_EPB41L4A_SCRIB;CASK_SNTB2_SCRIB;CASK_DTNA_SCRIB;HSPA5_DTNA_SCRIB;ANK3_DTNA_SCRIB;ANK3_DLG5_SCRIB	ZNF7	RPL7
CNTN2	CNTNAP2	JUN_PDGFC_NTRK2;E2F4_PDGFC_NTRK2;JUN_GRIA3_NTRK2;E2F4_GRIA3_NTRK2;JUN_PIP5K1B_NTRK2;E2F4_PIP5K1B_NTRK2;JUN_NTRK3_NTRK2;HSPA5_NTRK3_NTRK2;ANK3_NTRK3_NTRK2;JUN_MT2A_NTRK2;E2F4_MT2A_NTRK2;CASK_DTNA_NTRK2;HSPA5_DTNA_NTRK2;ANK3_DTNA_NTRK2;ANK3_DLG5_NTRK2;ANK3_PPFIBP1_NTRK2;E2F4_TFDP1_NTRK2	ARSB	EGFR
CNTN2	CNTNAP2	MEOX2	CDCA7L	MAOB
CNTN2	CNTNAP2	JUN	JDP2	JUN;ATF3;KAT2B;MAPK9;MAPK8;JUND
