celltype	Protein	Expression
Eosinophil	CDH11	2.91057685759041
Eosinophil	TRD	8.71422733773752
Eosinophil	CD58	3.59953687938432
Eosinophil	SIGLEC1	2.82667029898522
Eosinophil	XCR1	3.20309201116938
Eosinophil	NOTCH1	2.14043451610706
Eosinophil	SELE	3.65327249199755
Eosinophil	KDR	2.64864128584077
Eosinophil	CLEC4C	2.80072192331267
Eosinophil	TLR4	5.87849894435742
Eosinophil	CD200	5.38500306476878
Eosinophil	ENPP3	3.59442893141729
Eosinophil	CCR10	16.5193761492883
Eosinophil	TNFSF13B	4.04787849894436
Eosinophil	TIMD4	2.10018388612681
Eosinophil	KIR2DL5	1.19634951985289
Eosinophil	C5AR2	0.600762786896411
Eosinophil	CD1D	0.500034052986447
Eosinophil	CR1	1.06824218483961
Eosinophil	ITGB7	0.872233194851188
Eosinophil	FLT4	2.78601103316761
Eosinophil	ERBB2	1.76748620854049
Erythrocyte	ITGA2B	17.7183961893581
Erythrocyte	TFRC	372.5889822448441
Erythrocyte	NCAM1	13.540593448223795
Erythrocyte	CD3D	11.410661643656432
Erythrocyte	CD3E	11.410661643656432
Erythrocyte	CD3G	11.410661643656432
Erythrocyte	FGFR1	22.6397058823529
Erythrocyte	CD34	27.204593880261022
Erythrocyte	THY1	27.116612198289864
Erythrocyte	KIT	21.40858079960765
Erythrocyte	PTPRC	10.772619492796572
Erythrocyte	IL3RA	210.5846918933828
Erythrocyte	THBD	8.927901233224134
Erythrocyte	HLA-DRA	14.472584611988797
Erythrocyte	HLA-DRB1	14.472584611988797
Erythrocyte	ITGAM	6.739221632409213
Erythrocyte	FCGR1A	14.705598908623386
Erythrocyte	CD38	37.1534612856833
Erythrocyte	CD36	49.53728234400501
Erythrocyte	CD93	10.57215734994208
Erythrocyte	LRP1	26.4044117647059
Erythrocyte	CD47	46.802779667560415
Erythrocyte	CD33	22.575914697277213
Erythrocyte	MME	2.831059373359224
Erythrocyte	CD7	14.326926675827425
Erythrocyte	ITGA6	1.275763213896452
Erythrocyte	PROM1	2.358635966635673
Erythrocyte	TRG	17.331077971161037
Erythrocyte	CD27	5.781030217139495
Erythrocyte	CD96	1.4789062984297665
Erythrocyte	FLT3	7.715387159574285
Erythrocyte	CXCR4	4.331282594801313
Erythrocyte	SLC3A2	167.2952348475238
Erythrocyte	CD22	5.909286509619824
Erythrocyte	CD99	52.41452413376675
Erythrocyte	CLEC12A	7.411558466474728
Erythrocyte	GPR56	3.9447484280801017
Erythrocyte	MICA	0.5999053375831864
Erythrocyte	MICB	0.5999053375831864
Erythrocyte	CD8A	10.535164251825034
Erythrocyte	CD8B	13.879100434200714
Erythrocyte	CD19	6.142577321446741
Erythrocyte	CD14	5.35979441854773
Erythrocyte	IL2RA	6.450102323656323
Erythrocyte	CD44	4.995779915913174
Erythrocyte	CD5	5.57254372083345
Erythrocyte	HAVCR2	5.527393672965945
Erythrocyte	CD24	4.260492756553014
Erythrocyte	CD2	5.923782463759541
Erythrocyte	CD28	3.270938489849397
Erythrocyte	CD4	8.99121070432158
Erythrocyte	CD244	26.68590115560535
Erythrocyte	CD86	0.3797070791127098
Erythrocyte	CD70	0.2914379800799905
Erythrocyte	CD48	9.214188063060394
Erythrocyte	ITGAX	17.32842454869453
Erythrocyte	ENG	0.2015823954387839
Erythrocyte	FCGR3A	33.778862488654774
Erythrocyte	FCGR3B	33.778862488654774
Erythrocyte	MS4A1	1.5793834682731118
Erythrocyte	PECAM1	11.45713722843041
Erythrocyte	PDGFRA	0.2859234602717989
Erythrocyte	PDGFRB	0.2215817068778411
Erythrocyte	MCAM	0.1606275850461041
Erythrocyte	CD1C	9.600477364079504
Erythrocyte	CEACAM8	6.139640453485052
Erythrocyte	GYPA	1464.7494346691417
Erythrocyte	MRC1	3.879676894847045
Erythrocyte	GP1BA	7.843712261563691
Erythrocyte	CCR2	0.2664198244346148
Erythrocyte	VCAM1	0.4732488188531515
Erythrocyte	CD163	11.706207916157805
Erythrocyte	ANPEP	18.188053019216067
Erythrocyte	ITGB1	22.482076272233133
Erythrocyte	IL7R	6.269298859757792
Erythrocyte	FUT4	11.819737687706434
Erythrocyte	CSF1R	1.3772353218816429
Erythrocyte	CDH5	0.0167785234899329
Erythrocyte	SIRPA	1.145884141676417
Erythrocyte	NT5E	0.257596386761739
Erythrocyte	NGFR	0.7085389207601711
Erythrocyte	CD164	0.7033664744973505
Erythrocyte	SLAMF1	0.7095433663921055
Erythrocyte	PDCD1	7.889816020948213
Erythrocyte	TIGIT	4.225799878295382
Erythrocyte	CD69	37.05937029492652
Erythrocyte	CTLA4	29.36906170204809
Erythrocyte	LAG3	12.495400891570398
Erythrocyte	ICOS	5.292882291943882
Erythrocyte	ALCAM	18.1535234899329
Erythrocyte	VTCN1	7.685804190761136
Erythrocyte	ITGAE	2.69793599815328
Erythrocyte	ITGAL	7.673933456740325
Erythrocyte	IL4R	3.6505354849417735
Erythrocyte	IL6R	11.145139038052143
Erythrocyte	TNFRSF4	18.736831022163003
Erythrocyte	TNFRSF9	25.277855849119604
Erythrocyte	SDC1	8.76034724658015
Erythrocyte	CD40LG	1.8313815564205544
Erythrocyte	PVR	8.073938697858061
Erythrocyte	FASLG	9.503534710709692
Erythrocyte	CXCR3	27.03820764389103
Erythrocyte	CXCR5	0.3239581245115163
Erythrocyte	ITGB2	23.339376761360924
Erythrocyte	CCR4	7.957869299147667
Erythrocyte	CCR5	1.78185656052882
Erythrocyte	CCR6	3.136065955504501
Erythrocyte	CCR7	33.092289132387464
Erythrocyte	CD1A	23.185280130835498
Erythrocyte	CR2	1.6461802403795165
Erythrocyte	CD226	2.466481193448615
Erythrocyte	DPP4	20.35893549896877
Erythrocyte	TNFRSF14	16.077581044502512
Erythrocyte	BTLA	8.244332574329475
Erythrocyte	PDCD1LG2	12.449127347849876
Erythrocyte	CD274	10.130200567683268
Erythrocyte	ICOSLG	5.277758887754004
Erythrocyte	TNFRSF8	3.6963047441611128
Erythrocyte	KLRK1	4.598976510498072
Erythrocyte	CDH1	2.770080673447915
Erythrocyte	EPCAM	3.2006418992586223
Erythrocyte	FCGR2A	22.31229869746171
Erythrocyte	FCGR2B	22.31229869746171
Erythrocyte	NCR1	1.6869709638287151
Erythrocyte	NCR2	3.709302948
Erythrocyte	TNFRSF18	5.08660665413539
Erythrocyte	ENTPD1	2.865671151438676
Erythrocyte	CD40	0.1978707114460423
Erythrocyte	CD46	0.099175727814802
Erythrocyte	ITGA5	23.88593956
Erythrocyte	ITGA1	3.594802375769905
Erythrocyte	ITGA2	12.327925373117036
Erythrocyte	ITGA4	60.69356144375073
Erythrocyte	ICAM1	9.600132017928212
Erythrocyte	ITGB3	3.143739039572313
Erythrocyte	SELL	4.024560792020344
Erythrocyte	CD80	11.79839322103122
Erythrocyte	CD81	48.941976606184966
Erythrocyte	CD83	14.402199353734362
Erythrocyte	KLRD1	0.3588849965568807
Erythrocyte	FAS	58.3123922349468
Erythrocyte	CD9	8.347326680992635
Erythrocyte	SLAMF7	0.2434233602244825
Erythrocyte	IL21R	11.440509715
Erythrocyte	IGHD	4.04831041652356
Erythrocyte	IGHG	8.720512922215013
Erythrocyte	TRA	2.303797269599088
Erythrocyte	TRB	2.303797269599088
Erythrocyte	KLRB1	7.11189056471414
Erythrocyte	CD177	2.22535952297439
Erythrocyte	PTGDR2	13.0096457383374
Erythrocyte	IGHM	48.05927744651
Erythrocyte	IGHG1	4.37752835262481
Erythrocyte	IGHG2A	13.8466327604349
Erythrocyte	IGHG2B	2.172921781830935
Erythrocyte	SPN	0.268502279901789
Erythrocyte	CD207	1.70431427569274
Erythrocyte	CXCR6	0.149596632760435
Erythrocyte	CD276	0.734654507190459
Erythrocyte	LGALS9	0.375833041038232
Erythrocyte	TNFSF4	0.180462995440196
Erythrocyte	TNFSF9	0.417397404419502
Erythrocyte	PVRL2	0.764117853384777
Erythrocyte	CD52	0.203437390389337
Erythrocyte	HLA-A	20.03094862745002
Erythrocyte	HLA-B	30.032042022199228
Erythrocyte	HLA-C	30.032042022199228
Erythrocyte	PROCR	1.24903542616626
Erythrocyte	PDPN	1.14608909154683
Erythrocyte	EGFR	0.793230445457734
Erythrocyte	KLRG1	0.358821466152227
Erythrocyte	LAMP1	2.09084531743248
Erythrocyte	B3GAT1	0.395475271834444
Erythrocyte	CX3CR1	0.770256050508593
Erythrocyte	CD79B	0.36741494212557
Erythrocyte	CLEC9A	0.596282006313574
Erythrocyte	TNFRSF13C	0.118028761837952
Erythrocyte	SELP	0.353910908453174
Erythrocyte	IFNGR1	0.247807786741494
Erythrocyte	NOTCH3	0.656787092248334
Erythrocyte	IGHG2C	0.172921781830937
Erythrocyte	ICAM2	0.0612065941774816
Erythrocyte	IL2RB	0.713960014030165
Erythrocyte	TNFRSF13B	0.210277095755875
Erythrocyte	FCER1A	0.676078568923185
Erythrocyte	TNFSF11	1.54770256050509
Erythrocyte	CD59	1.29673798667134
Erythrocyte	CD55	0.0698000701508243
Erythrocyte	CRLF2	1.5610312171168
Erythrocyte	CCR3	1.67257102770958
Erythrocyte	MSR1	0.59838653104174
Erythrocyte	CLEC10A	0.155559452823571
Erythrocyte	CD63	0.773763591722203
Erythrocyte	NRP1	0.210101718695195
Erythrocyte	LILRA4	0.445633111189056
Erythrocyte	ABCB1	1.18081374956156
Erythrocyte	CD72	0.0980357769203788
Erythrocyte	KIR2DL1	0.468432129077517
Erythrocyte	KIR2DS1	0.468432129077517
Erythrocyte	KIR2DS3	0.468432129077517
Erythrocyte	KIR2DS5	0.468432129077517
Erythrocyte	MERTK	0.76148719747457
Erythrocyte	FOLR2	0.555594528235707
Erythrocyte	L1CAM	0.245001753770607
Erythrocyte	PRNP	0.401087337776219
Erythrocyte	CDH2	0.0491055769905296
Erythrocyte	ABCG2	0.32567520168362
Erythrocyte	TPSAB1	0.673623290073658
Erythrocyte	TRAV7-2	0.0948789898281305
Erythrocyte	TRDV2	0.073482988425114
Erythrocyte	TRGV9	0.618730270080673
Erythrocyte	TREM1	0.219221325850579
Erythrocyte	TEK	1.61820413889863
Erythrocyte	LAIR1	0.261136443353209
Erythrocyte	OLR1	1.34391441599439
Erythrocyte	KIR2DL2	1.37215012276394
Erythrocyte	KIR2DL3	1.37215012276394
Erythrocyte	CD209	0.698702209750965
Erythrocyte	MPL	0.685022799017888
Erythrocyte	KIR3DL1	0.229217818309365
Erythrocyte	NCR3	0.456506488951245
Erythrocyte	TNFSF10	0.774640477025605
Erythrocyte	LY75	1.37618379515959
Erythrocyte	CD109	0.39775517362329
Erythrocyte	IL6ST	0.350578744300246
Erythrocyte	F3	0.717116801122413
Erythrocyte	FCRL3	1.07646439845668
Erythrocyte	FCRL4	1.13521571378464
Erythrocyte	FCRL5	0.289372150122764
Erythrocyte	CCR9	2.04191511750263
Erythrocyte	CD151	0.431427569273939
Erythrocyte	IL18R1	0.895124517713083
Erythrocyte	SLAMF6	0.200105226236408
Erythrocyte	CLEC1B	0.144335320940021
Erythrocyte	IGHE	1.09137144861452
Erythrocyte	HAVCR1	1.19940371799369
Erythrocyte	SELPLG	0.0256050508593476
Erythrocyte	CD84	0.555419151175026
Erythrocyte	IGK	1.45036829182743
Erythrocyte	LGALS3	0.981410031567871
Erythrocyte	LILRB1	0.270606804629954
Erythrocyte	FCER2	2.06068046299544
Erythrocyte	IGL	1.8276043493511
Erythrocyte	CCR8	0.667835847071203
Erythrocyte	LRRC32	0.0043844265170115
Erythrocyte	SIGLEC7	0.0368291827428972
Erythrocyte	TRBV13-1	0.839880743598737
Erythrocyte	CD82	1.40915468256752
Erythrocyte	KLRF1	1.00911960715538
Erythrocyte	TSPAN33	0.26885303402315
Erythrocyte	CSF2RB	0.294458084882497
Erythrocyte	LTBR	1.69186250438443
Erythrocyte	ANXA1	0.202911259207296
Erythrocyte	VPREB1	0.984391441599439
Erythrocyte	CD74	3.66011925640126
Erythrocyte	BST2	0.267450017537706
Erythrocyte	TGFB1	0.425815503332164
Erythrocyte	CSF2RA	0.465450719045949
Erythrocyte	CD37	0.363030515608558
Erythrocyte	CD101	0.397229042441249
Erythrocyte	TNF	0.225710277095756
Erythrocyte	F11R	0.0548930199929849
Erythrocyte	HLA-DPA1	0.193967029112592
Erythrocyte	HLA-DPB1	0.193967029112592
Erythrocyte	HLA-DQA1	0.193967029112592
Erythrocyte	HLA-DQB1	0.193967029112592
Erythrocyte	TNFRSF17	2.13328656611715
Erythrocyte	CDH11	1.25184145913714
Erythrocyte	TRD	25.718932392983167
Erythrocyte	CD58	1.65047351806384
Erythrocyte	SIGLEC1	1.24921080322694
Erythrocyte	XCR1	1.41511750263066
Erythrocyte	NOTCH1	0.986495966327604
Erythrocyte	SELE	2.04296737986671
Erythrocyte	KDR	1.22237811294283
Erythrocyte	CLEC4C	1.69309014380919
Erythrocyte	TLR4	3.28656611715188
Erythrocyte	CD200	2.65678709224833
Erythrocyte	ENPP3	2.48737285163101
Erythrocyte	CCR10	4.15415643633813
Erythrocyte	TNFSF13B	2.14486145212206
Erythrocyte	TIMD4	1.14117853384777
Erythrocyte	KIR2DL5	0.539635215713785
Erythrocyte	C5AR2	0.367064188004209
Erythrocyte	CD1D	0.208874079270431
Erythrocyte	CR1	0.416169764994739
Erythrocyte	ITGB7	0.308137495615573
Erythrocyte	FLT4	1.35373553139249
Erythrocyte	ERBB2	0.979831638021747
Erythrocyte	C5AR1	0.002279901788846
Erythroid	ITGA2B	17.7183961893581
Erythroid	TFRC	372.5889822448441
Erythroid	NCAM1	13.540593448223795
Erythroid	CD3D	11.410661643656432
Erythroid	CD3E	11.410661643656432
Erythroid	CD3G	11.410661643656432
Erythroid	FGFR1	22.6397058823529
Erythroid	CD34	27.204593880261022
Erythroid	THY1	27.116612198289864
Erythroid	KIT	21.40858079960765
Erythroid	PTPRC	10.772619492796572
Erythroid	IL3RA	210.5846918933828
Erythroid	THBD	8.927901233224134
Erythroid	HLA-DRA	14.472584611988797
Erythroid	HLA-DRB1	14.472584611988797
Erythroid	ITGAM	6.739221632409213
Erythroid	FCGR1A	14.705598908623386
Erythroid	CD38	37.1534612856833
Erythroid	CD36	49.53728234400501
Erythroid	CD93	10.57215734994208
Erythroid	LRP1	26.4044117647059
Erythroid	CD47	46.802779667560415
Erythroid	CD33	22.575914697277213
Erythroid	MME	2.831059373359224
Erythroid	CD7	14.326926675827425
Erythroid	ITGA6	1.275763213896452
Erythroid	PROM1	2.358635966635673
Erythroid	TRG	17.331077971161037
Erythroid	CD27	5.781030217139495
Erythroid	CD96	1.4789062984297665
Erythroid	FLT3	7.715387159574285
Erythroid	CXCR4	4.331282594801313
Erythroid	SLC3A2	167.2952348475238
Erythroid	CD22	5.909286509619824
Erythroid	CD99	52.41452413376675
Erythroid	CLEC12A	7.411558466474728
Erythroid	GPR56	3.9447484280801017
Erythroid	MICA	0.5999053375831864
Erythroid	MICB	0.5999053375831864
Erythroid	CD8A	10.535164251825034
Erythroid	CD8B	13.879100434200714
Erythroid	CD19	6.142577321446741
Erythroid	CD14	5.35979441854773
Erythroid	IL2RA	6.450102323656323
Erythroid	CD44	4.995779915913174
Erythroid	CD5	5.57254372083345
Erythroid	HAVCR2	5.527393672965945
Erythroid	CD24	4.260492756553014
Erythroid	CD2	5.923782463759541
Erythroid	CD28	3.270938489849397
Erythroid	CD4	8.99121070432158
Erythroid	CD244	26.68590115560535
Erythroid	CD86	0.3797070791127098
Erythroid	CD70	0.2914379800799905
Erythroid	CD48	9.214188063060394
Erythroid	ITGAX	17.32842454869453
Erythroid	ENG	0.2015823954387839
Erythroid	FCGR3A	33.778862488654774
Erythroid	FCGR3B	33.778862488654774
Erythroid	MS4A1	1.5793834682731118
Erythroid	PECAM1	11.45713722843041
Erythroid	PDGFRA	0.2859234602717989
Erythroid	PDGFRB	0.2215817068778411
Erythroid	MCAM	0.1606275850461041
Erythroid	CD1C	9.600477364079504
Erythroid	CEACAM8	6.139640453485052
Erythroid	GYPA	1464.7494346691417
Erythroid	MRC1	3.879676894847045
Erythroid	GP1BA	7.843712261563691
Erythroid	CCR2	0.2664198244346148
Erythroid	VCAM1	0.4732488188531515
Erythroid	CD163	11.706207916157805
Erythroid	ANPEP	18.188053019216067
Erythroid	ITGB1	22.482076272233133
Erythroid	IL7R	6.269298859757792
Erythroid	FUT4	11.819737687706434
Erythroid	CSF1R	1.3772353218816429
Erythroid	CDH5	0.0167785234899329
Erythroid	SIRPA	1.145884141676417
Erythroid	NT5E	0.257596386761739
Erythroid	NGFR	0.7085389207601711
Erythroid	CD164	0.7033664744973505
Erythroid	SLAMF1	0.7095433663921055
Erythroid	PDCD1	7.889816020948213
Erythroid	TIGIT	4.225799878295382
Erythroid	CD69	37.05937029492652
Erythroid	CTLA4	29.36906170204809
Erythroid	LAG3	12.495400891570398
Erythroid	ICOS	5.292882291943882
Erythroid	ALCAM	18.1535234899329
Erythroid	VTCN1	7.685804190761136
Erythroid	ITGAE	2.69793599815328
Erythroid	ITGAL	7.673933456740325
Erythroid	IL4R	3.6505354849417735
Erythroid	IL6R	11.145139038052143
Erythroid	TNFRSF4	18.736831022163003
Erythroid	TNFRSF9	25.277855849119604
Erythroid	SDC1	8.76034724658015
Erythroid	CD40LG	1.8313815564205544
Erythroid	PVR	8.073938697858061
Erythroid	FASLG	9.503534710709692
Erythroid	CXCR3	27.03820764389103
Erythroid	CXCR5	0.3239581245115163
Erythroid	ITGB2	23.339376761360924
Erythroid	CCR4	7.957869299147667
Erythroid	CCR5	1.78185656052882
Erythroid	CCR6	3.136065955504501
Erythroid	CCR7	33.092289132387464
Erythroid	CD1A	23.185280130835498
Erythroid	CR2	1.6461802403795165
Erythroid	CD226	2.466481193448615
Erythroid	DPP4	20.35893549896877
Erythroid	TNFRSF14	16.077581044502512
Erythroid	BTLA	8.244332574329475
Erythroid	PDCD1LG2	12.449127347849876
Erythroid	CD274	10.130200567683268
Erythroid	ICOSLG	5.277758887754004
Erythroid	TNFRSF8	3.6963047441611128
Erythroid	KLRK1	4.598976510498072
Erythroid	CDH1	2.770080673447915
Erythroid	EPCAM	3.2006418992586223
Erythroid	FCGR2A	22.31229869746171
Erythroid	FCGR2B	22.31229869746171
Erythroid	NCR1	1.6869709638287151
Erythroid	NCR2	3.709302948
Erythroid	TNFRSF18	5.08660665413539
Erythroid	ENTPD1	2.865671151438676
Erythroid	CD40	0.1978707114460423
Erythroid	CD46	0.099175727814802
Erythroid	ITGA5	23.88593956
Erythroid	ITGA1	3.594802375769905
Erythroid	ITGA2	12.327925373117036
Erythroid	ITGA4	60.69356144375073
Erythroid	ICAM1	9.600132017928212
Erythroid	ITGB3	3.143739039572313
Erythroid	SELL	4.024560792020344
Erythroid	CD80	11.79839322103122
Erythroid	CD81	48.941976606184966
Erythroid	CD83	14.402199353734362
Erythroid	KLRD1	0.3588849965568807
Erythroid	FAS	58.3123922349468
Erythroid	CD9	8.347326680992635
Erythroid	SLAMF7	0.2434233602244825
Erythroid	IL21R	11.440509715
Erythroid	IGHD	4.04831041652356
Erythroid	IGHG	8.720512922215013
Erythroid	TRA	2.303797269599088
Erythroid	TRB	2.303797269599088
Erythroid	KLRB1	7.11189056471414
Erythroid	CD177	2.22535952297439
Erythroid	PTGDR2	13.0096457383374
Erythroid	IGHM	48.05927744651
Erythroid	IGHG1	4.37752835262481
Erythroid	IGHG2A	13.8466327604349
Erythroid	IGHG2B	2.172921781830935
Erythroid	SPN	0.268502279901789
Erythroid	CD207	1.70431427569274
Erythroid	CXCR6	0.149596632760435
Erythroid	CD276	0.734654507190459
Erythroid	LGALS9	0.375833041038232
Erythroid	TNFSF4	0.180462995440196
Erythroid	TNFSF9	0.417397404419502
Erythroid	PVRL2	0.764117853384777
Erythroid	CD52	0.203437390389337
Erythroid	HLA-A	20.03094862745002
Erythroid	HLA-B	30.032042022199228
Erythroid	HLA-C	30.032042022199228
Erythroid	PROCR	1.24903542616626
Erythroid	PDPN	1.14608909154683
Erythroid	EGFR	0.793230445457734
Erythroid	KLRG1	0.358821466152227
Erythroid	LAMP1	2.09084531743248
Erythroid	B3GAT1	0.395475271834444
Erythroid	CX3CR1	0.770256050508593
Erythroid	CD79B	0.36741494212557
Erythroid	CLEC9A	0.596282006313574
Erythroid	TNFRSF13C	0.118028761837952
Erythroid	SELP	0.353910908453174
Erythroid	IFNGR1	0.247807786741494
Erythroid	NOTCH3	0.656787092248334
Erythroid	IGHG2C	0.172921781830937
Erythroid	ICAM2	0.0612065941774816
Erythroid	IL2RB	0.713960014030165
Erythroid	TNFRSF13B	0.210277095755875
Erythroid	FCER1A	0.676078568923185
Erythroid	TNFSF11	1.54770256050509
Erythroid	CD59	1.29673798667134
Erythroid	CD55	0.0698000701508243
Erythroid	CRLF2	1.5610312171168
Erythroid	CCR3	1.67257102770958
Erythroid	MSR1	0.59838653104174
Erythroid	CLEC10A	0.155559452823571
Erythroid	CD63	0.773763591722203
Erythroid	NRP1	0.210101718695195
Erythroid	LILRA4	0.445633111189056
Erythroid	ABCB1	1.18081374956156
Erythroid	CD72	0.0980357769203788
Erythroid	KIR2DL1	0.468432129077517
Erythroid	KIR2DS1	0.468432129077517
Erythroid	KIR2DS3	0.468432129077517
Erythroid	KIR2DS5	0.468432129077517
Erythroid	MERTK	0.76148719747457
Erythroid	FOLR2	0.555594528235707
Erythroid	L1CAM	0.245001753770607
Erythroid	PRNP	0.401087337776219
Erythroid	CDH2	0.0491055769905296
Erythroid	ABCG2	0.32567520168362
Erythroid	TPSAB1	0.673623290073658
Erythroid	TRAV7-2	0.0948789898281305
Erythroid	TRDV2	0.073482988425114
Erythroid	TRGV9	0.618730270080673
Erythroid	TREM1	0.219221325850579
Erythroid	TEK	1.61820413889863
Erythroid	LAIR1	0.261136443353209
Erythroid	OLR1	1.34391441599439
Erythroid	KIR2DL2	1.37215012276394
Erythroid	KIR2DL3	1.37215012276394
Erythroid	CD209	0.698702209750965
Erythroid	MPL	0.685022799017888
Erythroid	KIR3DL1	0.229217818309365
Erythroid	NCR3	0.456506488951245
Erythroid	TNFSF10	0.774640477025605
Erythroid	LY75	1.37618379515959
Erythroid	CD109	0.39775517362329
Erythroid	IL6ST	0.350578744300246
Erythroid	F3	0.717116801122413
Erythroid	FCRL3	1.07646439845668
Erythroid	FCRL4	1.13521571378464
Erythroid	FCRL5	0.289372150122764
Erythroid	CCR9	2.04191511750263
Erythroid	CD151	0.431427569273939
Erythroid	IL18R1	0.895124517713083
Erythroid	SLAMF6	0.200105226236408
Erythroid	CLEC1B	0.144335320940021
Erythroid	IGHE	1.09137144861452
Erythroid	HAVCR1	1.19940371799369
Erythroid	SELPLG	0.0256050508593476
Erythroid	CD84	0.555419151175026
Erythroid	IGK	1.45036829182743
Erythroid	LGALS3	0.981410031567871
Erythroid	LILRB1	0.270606804629954
Erythroid	FCER2	2.06068046299544
Erythroid	IGL	1.8276043493511
Erythroid	CCR8	0.667835847071203
Erythroid	LRRC32	0.0043844265170115
Erythroid	SIGLEC7	0.0368291827428972
Erythroid	TRBV13-1	0.839880743598737
Erythroid	CD82	1.40915468256752
Erythroid	KLRF1	1.00911960715538
Erythroid	TSPAN33	0.26885303402315
Erythroid	CSF2RB	0.294458084882497
Erythroid	LTBR	1.69186250438443
Erythroid	ANXA1	0.202911259207296
Erythroid	VPREB1	0.984391441599439
Erythroid	CD74	3.66011925640126
Erythroid	BST2	0.267450017537706
Erythroid	TGFB1	0.425815503332164
Erythroid	CSF2RA	0.465450719045949
Erythroid	CD37	0.363030515608558
Erythroid	CD101	0.397229042441249
Erythroid	TNF	0.225710277095756
Erythroid	F11R	0.0548930199929849
Erythroid	HLA-DPA1	0.193967029112592
Erythroid	HLA-DPB1	0.193967029112592
Erythroid	HLA-DQA1	0.193967029112592
Erythroid	HLA-DQB1	0.193967029112592
Erythroid	TNFRSF17	2.13328656611715
Erythroid	CDH11	1.25184145913714
Erythroid	TRD	25.718932392983167
Erythroid	CD58	1.65047351806384
Erythroid	SIGLEC1	1.24921080322694
Erythroid	XCR1	1.41511750263066
Erythroid	NOTCH1	0.986495966327604
Erythroid	SELE	2.04296737986671
Erythroid	KDR	1.22237811294283
Erythroid	CLEC4C	1.69309014380919
Erythroid	TLR4	3.28656611715188
Erythroid	CD200	2.65678709224833
Erythroid	ENPP3	2.48737285163101
Erythroid	CCR10	4.15415643633813
Erythroid	TNFSF13B	2.14486145212206
Erythroid	TIMD4	1.14117853384777
Erythroid	KIR2DL5	0.539635215713785
Erythroid	C5AR2	0.367064188004209
Erythroid	CD1D	0.208874079270431
Erythroid	CR1	0.416169764994739
Erythroid	ITGB7	0.308137495615573
Erythroid	FLT4	1.35373553139249
Erythroid	ERBB2	0.979831638021747
Erythroid	C5AR1	0.002279901788846
Fibroblast	VTCN1	15.81578947
Fibroblast	MME	220.5526316
Fibroblast	ITGAE	1.684210526
Fibroblast	KIT	20.15789474
Fibroblast	ITGAL	73.89473684
Fibroblast	ITGAM	1.526315789
Fibroblast	ITGAX	18.13157895
Fibroblast	IL3RA	40.34210526
Fibroblast	IL4R	12.65789474
Fibroblast	IL6R	14.76315789
Fibroblast	IL7R	16.44736842
Fibroblast	ANPEP	338.0789474
Fibroblast	PROM1	1.605263158
Fibroblast	TNFRSF4	32.28947368
Fibroblast	TNFRSF9	48.84210526
Fibroblast	CD14	19.18421053
Fibroblast	THBD	88.71052632
Fibroblast	CTLA4	89.42105263
Fibroblast	CD40LG	3.315789474
Fibroblast	PVR	16.36842105
Fibroblast	FCGR3A	97.05263158
Fibroblast	FCGR3B	97.05263158
Fibroblast	CD163	854.6052632
Fibroblast	FASLG	16.21052632
Fibroblast	ITGB2	157.7631579
Fibroblast	CXCR3	19.97368421
Fibroblast	CXCR4	7.736842105
Fibroblast	CXCR5	0.315789474
Fibroblast	CD19	5.973684211
Fibroblast	CCR4	36.15789474
Fibroblast	CCR5	4.184210526
Fibroblast	CCR6	5.763157895
Fibroblast	CCR7	8.710526316
Fibroblast	CD1A	1.868421053
Fibroblast	CD1C	25.86842105
Fibroblast	CD2	4.342105263
Fibroblast	MS4A1	3.710526316
Fibroblast	MRC1	408.8421053
Fibroblast	CR2	2.210526316
Fibroblast	LAG3	13.57894737
Fibroblast	CD226	9.447368421
Fibroblast	GYPA	48.47368421
Fibroblast	CD24	9.894736842
Fibroblast	IL2RA	1.105263158
Fibroblast	DPP4	281.1578947
Fibroblast	CD27	6.684210526
Fibroblast	TNFRSF14	24.23684211
Fibroblast	BTLA	14.15789474
Fibroblast	PDCD1LG2	93.05263158
Fibroblast	CD274	47.84210526
Fibroblast	ICOSLG	7.263157895
Fibroblast	ICOS	4.342105263
Fibroblast	PDCD1	6.105263158
Fibroblast	CD28	4.263157895
Fibroblast	ITGB1	101.8421053
Fibroblast	CD3D	1.578947368
Fibroblast	CD3E	1.578947368
Fibroblast	CD3G	1.578947368
Fibroblast	TNFRSF8	13.44736842
Fibroblast	KLRK1	10.15789474
Fibroblast	FCGR2A	309.6578947
Fibroblast	FCGR2B	309.6578947
Fibroblast	EPCAM	0.421052632
Fibroblast	CD33	26.71052632
Fibroblast	NCR1	2.947368421
Fibroblast	NCR2	4.289473684
Fibroblast	CD34	66.94736842
Fibroblast	TNFRSF18	10.55263158
Fibroblast	CD38	114.1578947
Fibroblast	ENTPD1	88.71052632
Fibroblast	CD4	268.7894737
Fibroblast	CD40	1.605263158
Fibroblast	PTPRC	21.223684211
Fibroblast	ITGA1	44.57894737
Fibroblast	ITGA2	30.76315789
Fibroblast	ITGA4	58.05263158
Fibroblast	ITGA5	142.9210526
Fibroblast	CD5	8.394736842
Fibroblast	ICAM1	839.6578947
Fibroblast	NCAM1	19.92105263
Fibroblast	ITGB3	64.89473684
Fibroblast	SELL	8.368421053
Fibroblast	CD69	26.36842105
