Gene1	Gene2	Type	Source
IGHV3-33	GNG2	controls-state-change-of	Pathway Commons
EPGN	PDPK1	controls-state-change-of	Pathway Commons
PIK3CG	ABI2	controls-state-change-of	Pathway Commons
CLTC	IGHV1-2	controls-state-change-of	Pathway Commons
GNB4	IGLV1-40	controls-state-change-of	Pathway Commons
PIK3R4	PTEN	catalysis-precedes	Pathway Commons
GNG3	KLB	controls-state-change-of	Pathway Commons
IGLC2	GNB4	controls-state-change-of	Pathway Commons
CD80	IGHV1-46	controls-state-change-of	Pathway Commons
DCTN1	CUX1	controls-state-change-of	Pathway Commons
FGF10	VAV3	controls-state-change-of	Pathway Commons
IGKV1-16	ALK	controls-state-change-of	Pathway Commons
GAB1	HSP90AA1	in-complex-with	Pathway Commons
KDR	IGLC2	controls-state-change-of	Pathway Commons
IGLV3-21	WASF1	controls-state-change-of	Pathway Commons
NTF4	IGLV3-25	controls-state-change-of	Pathway Commons
PIK3CB	FGF16	controls-state-change-of	Pathway Commons
ERBB3	LAT	controls-state-change-of	Pathway Commons
CSF1	IGKV1D-16	controls-state-change-of	Pathway Commons
PLCG2	FGF22	controls-state-change-of	Pathway Commons
FRS2	SYK	controls-state-change-of	Pathway Commons
STAT3	TEC	controls-state-change-of	Pathway Commons
PIK3R3	IGKV2D-30	controls-state-change-of	Pathway Commons
EPO	GAB2	controls-state-change-of	Pathway Commons
TREM2	GNG3	controls-state-change-of	Pathway Commons
EPGN	IGHV3-11	controls-state-change-of	Pathway Commons
IGKV2-28	INPP5D	catalysis-precedes	Pathway Commons
SOS1	GNG7	controls-state-change-of	Pathway Commons
IGKV1-5	AKT1	controls-state-change-of	Pathway Commons
PIK3CA	IGHV4-59	controls-state-change-of	Pathway Commons
CDC37	IGHM	controls-state-change-of	Pathway Commons
IRS1	VAV3	controls-state-change-of	Pathway Commons
JAK2	IGLV2-8	controls-state-change-of	Pathway Commons
EPGN	FCGR1A	controls-state-change-of	Pathway Commons
GNGT2	FGFR2	controls-state-change-of	Pathway Commons
IL1RL1	GNG3	controls-state-change-of	Pathway Commons
INPPL1	GNB1	controls-state-change-of	Pathway Commons
IGLC7	BRK1	controls-state-change-of	Pathway Commons
AXL	MYO18A	controls-state-change-of	Pathway Commons
GAB2	CUX1	controls-state-change-of	Pathway Commons
ICOS	INPP5D	catalysis-precedes	Pathway Commons
NTF4	BCR	controls-state-change-of	Pathway Commons
EGFR	INPP5K	catalysis-precedes	Pathway Commons
PIK3R6	IGLV2-8	controls-state-change-of	Pathway Commons
IGKV1-16	MDK	controls-state-change-of	Pathway Commons
CD19	ERLIN2	controls-state-change-of	Pathway Commons
FGF2	IGHG3	controls-state-change-of	Pathway Commons
HSP90AA1	IGHV3-33	controls-state-change-of	Pathway Commons
DVL1	CEP43	catalysis-precedes	Pathway Commons
NTRK2	FCGR3A	controls-state-change-of	Pathway Commons
PIK3R2	CYFIP2	controls-state-change-of	Pathway Commons
NTRK2	GNG11	controls-state-change-of	Pathway Commons
IGHV4-34	ALKAL2	controls-state-change-of	Pathway Commons
AXL	TFG	controls-state-change-of	Pathway Commons
EPGN	IGLV7-43	controls-state-change-of	Pathway Commons
DVL1	CDC37	catalysis-precedes	Pathway Commons
IGHV3-11	FGF3	controls-state-change-of	Pathway Commons
ERBB2	LCK	controls-state-change-of	Pathway Commons
EGF	IGKV2D-28	controls-state-change-of	Pathway Commons
IGLV7-43	FGF3	controls-state-change-of	Pathway Commons
TRAF6	GNG2	controls-state-change-of	Pathway Commons
VEGFA	GNG13	controls-state-change-of	Pathway Commons
IGLC2	FGF5	controls-state-change-of	Pathway Commons
PIP4K2B	RAC2	catalysis-precedes	Pathway Commons
IGKV1D-39	GRAP2	controls-state-change-of	Pathway Commons
FGF17	BAIAP2	controls-state-change-of	Pathway Commons
INPPL1	FGF2	controls-state-change-of	Pathway Commons
CSF1R	SYK	controls-state-change-of	Pathway Commons
FGF5	IGLV3-21	controls-state-change-of	Pathway Commons
PIP5K1A	HBEGF	catalysis-precedes	Pathway Commons
VAV1	IGLC1	controls-state-change-of	Pathway Commons
PLCG2	FGFR1OP2	controls-state-change-of	Pathway Commons
IGKV1D-16	NPM1	controls-state-change-of	Pathway Commons
IGKV1-5	FGF2	controls-state-change-of	Pathway Commons
IRS2	ALKAL1	controls-state-change-of	Pathway Commons
TGFA	AKT2	controls-state-change-of	Pathway Commons
TREM2	IGHV3-7	controls-state-change-of	Pathway Commons
IL33	FCGR2A	controls-state-change-of	Pathway Commons
CD86	IGLV1-40	controls-state-change-of	Pathway Commons
IGKV3D-20	CUX1	controls-state-change-of	Pathway Commons
INPP5D	ERLIN2	controls-state-change-of	Pathway Commons
FGF6	GNG12	controls-state-change-of	Pathway Commons
PIK3CG	FGF2	controls-state-change-of	Pathway Commons
NPM1	CEP43	controls-state-change-of	Pathway Commons
PIK3CD	IGHV4-59	controls-state-change-of	Pathway Commons
IGLV1-51	GNG7	controls-state-change-of	Pathway Commons
IGKV1-12	CUX1	controls-state-change-of	Pathway Commons
TRAT1	FGF6	controls-state-change-of	Pathway Commons
PIP5K1C	PIK3R4	catalysis-precedes	Pathway Commons
ERBB4	GNG13	controls-state-change-of	Pathway Commons
IGHG4	WASF3	controls-state-change-of	Pathway Commons
GNB4	FGF10	controls-state-change-of	Pathway Commons
GNG11	IGHV3-33	controls-state-change-of	Pathway Commons
IGKC	GRB2	controls-state-change-of	Pathway Commons
FCGR3A	GNG8	controls-state-change-of	Pathway Commons
TLR9	ERLIN2	controls-state-change-of	Pathway Commons
CLTC	IGKV1D-33	controls-state-change-of	Pathway Commons
STAT3	CD79B	controls-state-change-of	Pathway Commons
IGKV1D-16	TEC	controls-state-change-of	Pathway Commons
FGFR1OP2	IGLC7	controls-state-change-of	Pathway Commons
IGLV3-27	LCK	controls-state-change-of	Pathway Commons
FLT3	IGKV2D-30	controls-state-change-of	Pathway Commons
FLT3LG	IGKV1-12	controls-state-change-of	Pathway Commons
PIK3AP1	IGLV3-21	controls-state-change-of	Pathway Commons
IGLV1-51	BRK1	controls-state-change-of	Pathway Commons
CD86	IGHV1-46	controls-state-change-of	Pathway Commons
ZMYM2	FGF1	controls-state-change-of	Pathway Commons
GNB4	FGF17	controls-state-change-of	Pathway Commons
MDK	IGLV2-8	controls-state-change-of	Pathway Commons
GAB3	IGKV3D-20	controls-state-change-of	Pathway Commons
DVL2	MET	catalysis-precedes	Pathway Commons
IGHV2-5	AKT3	controls-state-change-of	Pathway Commons
HBEGF	IGHV3-9	controls-state-change-of	Pathway Commons
HGF	KL	controls-state-change-of	Pathway Commons
IGHV3-33	GNG12	controls-state-change-of	Pathway Commons
TRAT1	GNG2	controls-state-change-of	Pathway Commons
FGF18	FGF3	controls-state-change-of	Pathway Commons
CDC37	GNG3	controls-state-change-of	Pathway Commons
FGFR3	GNG5	controls-state-change-of	Pathway Commons
EGFR	FGF9	controls-state-change-of	Pathway Commons
PTPN11	NCKAP1L	controls-state-change-of	Pathway Commons
PIP4K2B	IGKV2D-28	catalysis-precedes	Pathway Commons
THOC5	FGF5	controls-state-change-of	Pathway Commons
DVL3	MET	catalysis-precedes	Pathway Commons
FGFR1OP2	LCK	controls-state-change-of	Pathway Commons
FLT3	IGKV1-39	controls-state-change-of	Pathway Commons
IGKV2-30	NCKAP1L	controls-state-change-of	Pathway Commons
KL	IGLC2	controls-state-change-of	Pathway Commons
IGLC3	FGF16	controls-state-change-of	Pathway Commons
IGKV1D-16	PLCG2	controls-state-change-of	Pathway Commons
IGKV1D-39	SHC1	controls-state-change-of	Pathway Commons
ESR1	IGHV3-48	controls-state-change-of	Pathway Commons
LAT2	AKT3	controls-state-change-of	Pathway Commons
IGHV4-39	VAV3	controls-state-change-of	Pathway Commons
FGF23	GAB2	controls-state-change-of	Pathway Commons
ALKAL2	FGFR4	controls-state-change-of	Pathway Commons
FGF17	IGLC3	controls-state-change-of	Pathway Commons
MDH1	SOD1	catalysis-precedes	Pathway Commons
IGLC3	VAV2	controls-state-change-of	Pathway Commons
IGLV3-19	FGF10	controls-state-change-of	Pathway Commons
ESR2	CD80	controls-state-change-of	Pathway Commons
PIK3R6	GNB2	controls-state-change-of	Pathway Commons
STAT3	FGF17	controls-state-change-of	Pathway Commons
PIK3AP1	NCKAP1L	controls-state-change-of	Pathway Commons
DCTN1	IGLV1-51	controls-state-change-of	Pathway Commons
IGLV2-14	FGF20	controls-state-change-of	Pathway Commons
ESR1	IGHV1-46	controls-state-change-of	Pathway Commons
GAB2	IGKC	controls-state-change-of	Pathway Commons
IL34	IGLV1-47	controls-state-change-of	Pathway Commons
IGKV1-5	WASF1	controls-state-change-of	Pathway Commons
STAT3	IGLC2	controls-state-change-of	Pathway Commons
PDGFRA	LAT	controls-state-change-of	Pathway Commons
EGF	FGF3	controls-state-change-of	Pathway Commons
PIP5K1C	EGFR	catalysis-precedes	Pathway Commons
GNG5	IGKV2-29	controls-state-change-of	Pathway Commons
ALKAL1	IGHV3-7	controls-state-change-of	Pathway Commons
HBEGF	IGHV3-23	controls-state-change-of	Pathway Commons
HCK	IGHG2	controls-state-change-of	Pathway Commons
IGLV1-47	BAG4	controls-state-change-of	Pathway Commons
IGKV2-28	TFG	controls-state-change-of	Pathway Commons
ESR2	VAV2	controls-state-change-of	Pathway Commons
CEP43	GNB5	controls-state-change-of	Pathway Commons
FGF3	CD247	controls-state-change-of	Pathway Commons
FGFR4	GNG5	controls-state-change-of	Pathway Commons
MYD88	IGHV4-34	controls-state-change-of	Pathway Commons
LYN	GNB3	controls-state-change-of	Pathway Commons
IGLC2	INPP5D	catalysis-precedes	Pathway Commons
FLT3	IGLV3-25	controls-state-change-of	Pathway Commons
ALKAL2	GNG11	controls-state-change-of	Pathway Commons
AXL	IGLV3-27	controls-state-change-of	Pathway Commons
CPSF6	IGLV7-43	controls-state-change-of	Pathway Commons
GRAP2	FYN	controls-state-change-of	Pathway Commons
CUX1	NCKAP1	controls-state-change-of	Pathway Commons
PIK3R5	BCR	controls-state-change-of	Pathway Commons
KIT	ABI1	controls-state-change-of	Pathway Commons
HSP90AA1	KRAS	controls-state-change-of	Pathway Commons
PIK3R4	BCR	controls-state-change-of	Pathway Commons
GNB1	BTK	controls-state-change-of	Pathway Commons
NRG2	CD28	controls-state-change-of	Pathway Commons
IGKV2D-40	FGF18	controls-state-change-of	Pathway Commons
IGKC	MDK	controls-state-change-of	Pathway Commons
ALKAL2	CD247	controls-state-change-of	Pathway Commons
GRAP2	CD247	controls-state-change-of	Pathway Commons
FGF6	TFG	controls-state-change-of	Pathway Commons
FGF9	CD86	controls-state-change-of	Pathway Commons
GNB5	VAV3	controls-state-change-of	Pathway Commons
CD28	IGHV2-70	controls-state-change-of	Pathway Commons
CSF1R	FGFR4	controls-state-change-of	Pathway Commons
IGHV1-46	GNG13	controls-state-change-of	Pathway Commons
CD247	ZMYM2	controls-state-change-of	Pathway Commons
ALKAL2	GAB2	controls-state-change-of	Pathway Commons
GNB4	KLB	controls-state-change-of	Pathway Commons
IGHV2-70	GNG8	controls-state-change-of	Pathway Commons
PIK3R1	CD86	controls-state-change-of	Pathway Commons
IGKV1-33	GNG12	controls-state-change-of	Pathway Commons
IGKV1D-33	WASF1	controls-state-change-of	Pathway Commons
CD247	CUX1	controls-state-change-of	Pathway Commons
CEP43	IGLV3-27	controls-state-change-of	Pathway Commons
IGLV2-14	GNG3	controls-state-change-of	Pathway Commons
PIK3R3	ALK	controls-state-change-of	Pathway Commons
FGF22	IGHV1-2	controls-state-change-of	Pathway Commons
DCTN1	FGF19	controls-state-change-of	Pathway Commons
CUX1	IGHV3-33	controls-state-change-of	Pathway Commons
IGKV2-29	WASF1	controls-state-change-of	Pathway Commons
TLR9	GNG3	controls-state-change-of	Pathway Commons
IGKV1-39	FGF22	controls-state-change-of	Pathway Commons
YES1	FGF22	controls-state-change-of	Pathway Commons
FGFR4	FGFR1OP2	controls-state-change-of	Pathway Commons
IGKV1D-39	NCKAP1L	controls-state-change-of	Pathway Commons
MYD88	IGKV1-5	controls-state-change-of	Pathway Commons
DVL3	FGFR3	catalysis-precedes	Pathway Commons
GRB2	FGF5	controls-state-change-of	Pathway Commons
IGLV1-40	GNG2	controls-state-change-of	Pathway Commons
IRS2	TXK	controls-state-change-of	Pathway Commons
ERBB2	FCGR1A	controls-state-change-of	Pathway Commons
CDC37	GNB2	controls-state-change-of	Pathway Commons
HSP90AA1	IGKV1-33	controls-state-change-of	Pathway Commons
CBL	FGF18	controls-state-change-of	Pathway Commons
GNG12	MDK	controls-state-change-of	Pathway Commons
CDC37	IGKV2-30	controls-state-change-of	Pathway Commons
IGLV3-27	RHOA	controls-state-change-of	Pathway Commons
KIT	GNGT2	controls-state-change-of	Pathway Commons
CSF1	IGHG2	controls-state-change-of	Pathway Commons
KDR	IGHV1-2	controls-state-change-of	Pathway Commons
CPSF6	IGLV3-21	controls-state-change-of	Pathway Commons
HCK	IGHV4-34	controls-state-change-of	Pathway Commons
IGKV2D-30	FGF2	controls-state-change-of	Pathway Commons
GNG10	LAT	controls-state-change-of	Pathway Commons
IGKV1D-39	FGF10	controls-state-change-of	Pathway Commons
VEGFA	IGLV2-14	controls-state-change-of	Pathway Commons
TREM2	FGFR2	controls-state-change-of	Pathway Commons
ERBB3	GNB2	controls-state-change-of	Pathway Commons
DCTN1	IGHV3-11	controls-state-change-of	Pathway Commons
FGF9	IGKV1-16	controls-state-change-of	Pathway Commons
FGF6	IGHV4-59	controls-state-change-of	Pathway Commons
FGF17	NCKAP1L	controls-state-change-of	Pathway Commons
GNB4	IGKV1D-12	controls-state-change-of	Pathway Commons
TRIM24	IGKV3-11	controls-state-change-of	Pathway Commons
PDGFRA	IGHV3-7	controls-state-change-of	Pathway Commons
HSP90AA1	VAV3	controls-state-change-of	Pathway Commons
TREM2	NCK1	controls-state-change-of	Pathway Commons
YES1	IGLV3-27	controls-state-change-of	Pathway Commons
IGKV1-12	PTN	controls-state-change-of	Pathway Commons
NTF3	FCGR2A	controls-state-change-of	Pathway Commons
FGF19	FGF3	controls-state-change-of	Pathway Commons
BDNF	IGHV3-7	controls-state-change-of	Pathway Commons
NRG1	FGFR3	controls-state-change-of	Pathway Commons
EPOR	SYK	controls-state-change-of	Pathway Commons
PIK3R3	DAPP1	controls-state-change-of	Pathway Commons
IGHG2	IGKV2-30	controls-state-change-of	Pathway Commons
PIP4K2C	IGKV3D-20	catalysis-precedes	Pathway Commons
BDNF	FGF17	controls-state-change-of	Pathway Commons
FLT3	IGLV2-23	controls-state-change-of	Pathway Commons
CSF1	IGKV1-16	controls-state-change-of	Pathway Commons
IGKV2D-30	WASF3	controls-state-change-of	Pathway Commons
IGLV3-25	GNG3	controls-state-change-of	Pathway Commons
PIP4K2B	CD247	catalysis-precedes	Pathway Commons
KIT	GNB2	controls-state-change-of	Pathway Commons
TGFA	LCP2	controls-state-change-of	Pathway Commons
NTRK2	IGHV4-39	controls-state-change-of	Pathway Commons
GNB3	IGLV3-19	controls-state-change-of	Pathway Commons
ICOS	GNG12	controls-state-change-of	Pathway Commons
PIP4K2B	IRAK4	catalysis-precedes	Pathway Commons
PIK3R3	IGHV3-30	controls-state-change-of	Pathway Commons
FGF1	IGLC2	controls-state-change-of	Pathway Commons
IGKV1-17	FGFR1OP2	controls-state-change-of	Pathway Commons
CPSF6	FGF8	controls-state-change-of	Pathway Commons
IGHV3-13	PTEN	catalysis-precedes	Pathway Commons
ERBB3	IGHV3-30	controls-state-change-of	Pathway Commons
GNGT2	IGLV1-40	controls-state-change-of	Pathway Commons
IL1RL1	GNG11	controls-state-change-of	Pathway Commons
THOC5	ABI2	controls-state-change-of	Pathway Commons
SH2D2A	IGHV4-59	controls-state-change-of	Pathway Commons
IGKV2-29	VAV1	controls-state-change-of	Pathway Commons
SOS1	IGKV3-20	controls-state-change-of	Pathway Commons
GRB2	IGKV5-2	controls-state-change-of	Pathway Commons
STRN	CNTRL	controls-state-change-of	Pathway Commons
KLB	IGHV4-34	controls-state-change-of	Pathway Commons
LCK	IGKV2D-28	controls-state-change-of	Pathway Commons
GNG13	IGHV4-39	controls-state-change-of	Pathway Commons
IGHV3-33	GNGT2	controls-state-change-of	Pathway Commons
MDK	IGKV1-16	controls-state-change-of	Pathway Commons
DHTKD1	SUCLG1	catalysis-precedes	Pathway Commons
GNB3	TXK	controls-state-change-of	Pathway Commons
KLRD1	IGLC1	controls-state-change-of	Pathway Commons
DVL3	ERLIN2	catalysis-precedes	Pathway Commons
GAB3	ALK	controls-state-change-of	Pathway Commons
CLTC	BRK1	controls-state-change-of	Pathway Commons
GNB5	IGLV3-19	controls-state-change-of	Pathway Commons
IGKV3-15	FGFR4	controls-state-change-of	Pathway Commons
FGF23	IGKV3-15	controls-state-change-of	Pathway Commons
PIK3CD	IGKV4-1	controls-state-change-of	Pathway Commons
DLD	DLST	in-complex-with	Pathway Commons
FGF7	IGKV3D-20	controls-state-change-of	Pathway Commons
IGLV2-8	GNG11	controls-state-change-of	Pathway Commons
DCTN1	IGKV1D-12	controls-state-change-of	Pathway Commons
IGHG1	IGLV1-40	controls-state-change-of	Pathway Commons
CD28	IGHG4	controls-state-change-of	Pathway Commons
GNB2	IGKV2D-40	controls-state-change-of	Pathway Commons
PIK3R5	FCGR2A	controls-state-change-of	Pathway Commons
PIK3C3	ZMYM2	controls-state-change-of	Pathway Commons
FGFR1	FCGR2A	controls-state-change-of	Pathway Commons
JAK2	FGF10	controls-state-change-of	Pathway Commons
IGKV3D-20	FGF19	controls-state-change-of	Pathway Commons
BDNF	IGLV3-1	controls-state-change-of	Pathway Commons
PIP5K1A	IGHV1-46	catalysis-precedes	Pathway Commons
FCGR2A	CPSF6	controls-state-change-of	Pathway Commons
PIK3C3	FGF4	controls-state-change-of	Pathway Commons
TLR9	IGHM	controls-state-change-of	Pathway Commons
PIK3R4	TRIM24	controls-state-change-of	Pathway Commons
PIK3R4	FGF17	controls-state-change-of	Pathway Commons
VEGFA	IGLC2	controls-state-change-of	Pathway Commons
IGHV1-69	FGF6	controls-state-change-of	Pathway Commons
IGHV3-9	DAPP1	controls-state-change-of	Pathway Commons
GAB1	GNG11	controls-state-change-of	Pathway Commons
IGHV1-2	FGF7	controls-state-change-of	Pathway Commons
CEP43	FGFR3	controls-state-change-of	Pathway Commons
PLCG2	IGKV2D-40	controls-state-change-of	Pathway Commons
FLT3	FGFR2	controls-state-change-of	Pathway Commons
MYD88	IGKV1-17	controls-state-change-of	Pathway Commons
PIK3CA	IGKV2D-40	controls-state-change-of	Pathway Commons
TGFA	MYO18A	controls-state-change-of	Pathway Commons
KLRD1	IGLV2-14	controls-state-change-of	Pathway Commons
FGF19	IGLC1	controls-state-change-of	Pathway Commons
TRAF6	VAV2	controls-state-change-of	Pathway Commons
IGKV1-39	GNGT2	controls-state-change-of	Pathway Commons
MDK	IGHV4-59	controls-state-change-of	Pathway Commons
LRRFIP1	GNB2	controls-state-change-of	Pathway Commons
PIK3R3	IGKV3D-20	controls-state-change-of	Pathway Commons
DVL1	FGF3	catalysis-precedes	Pathway Commons
IGLV3-27	GNB4	controls-state-change-of	Pathway Commons
PTPN11	ALK	controls-state-change-of	Pathway Commons
IGKV2D-28	WASF1	controls-state-change-of	Pathway Commons
IDH2	ACO2	catalysis-precedes	Pathway Commons
LRRFIP1	BRK1	controls-state-change-of	Pathway Commons
FGF7	IGHV3-53	controls-state-change-of	Pathway Commons
STAT1	BAG4	controls-state-change-of	Pathway Commons
B2M	ZMYM2	controls-state-change-of	Pathway Commons
GNG13	IGLV1-47	controls-state-change-of	Pathway Commons
CD80	FGF17	controls-state-change-of	Pathway Commons
IGKV3D-20	KLB	controls-state-change-of	Pathway Commons
STAT3	FCGR3A	controls-state-change-of	Pathway Commons
RAC2	IGKV2D-40	controls-state-change-of	Pathway Commons
GAB1	IGHV3-48	controls-state-change-of	Pathway Commons
GNB3	IGHV3-23	controls-state-change-of	Pathway Commons
IGHG4	TEC	controls-state-change-of	Pathway Commons
TYROBP	IGLV2-8	controls-state-change-of	Pathway Commons
CEP43	BRK1	controls-state-change-of	Pathway Commons
CD80	IGKV1D-33	controls-state-change-of	Pathway Commons
PIK3R3	IGKV4-1	controls-state-change-of	Pathway Commons
FGF5	LAT2	controls-state-change-of	Pathway Commons
PIP4K2B	IGHV3-23	catalysis-precedes	Pathway Commons
CD86	GNG11	controls-state-change-of	Pathway Commons
PIK3CD	VAV2	controls-state-change-of	Pathway Commons
PIP5K1C	IGHV1-2	catalysis-precedes	Pathway Commons
PIK3R5	BLNK	controls-state-change-of	Pathway Commons
LCK	IGLV3-21	controls-state-change-of	Pathway Commons
IGHV2-5	CYFIP1	controls-state-change-of	Pathway Commons
RAC2	NPM1	controls-state-change-of	Pathway Commons
IGHG4	IGLV3-27	controls-state-change-of	Pathway Commons
IGHG4	WASF1	controls-state-change-of	Pathway Commons
GNB3	INPP5J	catalysis-precedes	Pathway Commons
NRG1	GNG7	controls-state-change-of	Pathway Commons
IGHG4	IGLV3-19	controls-state-change-of	Pathway Commons
IGKV3-15	ALK	controls-state-change-of	Pathway Commons
DVL2	ERLIN2	catalysis-precedes	Pathway Commons
DLG1	NRAS	controls-state-change-of	Pathway Commons
PIP4K2C	HGF	catalysis-precedes	Pathway Commons
FRS2	GNG8	controls-state-change-of	Pathway Commons
VEGFA	IGLV1-51	controls-state-change-of	Pathway Commons
ERLIN2	IGLC1	controls-state-change-of	Pathway Commons
ALK	ERLIN2	controls-state-change-of	Pathway Commons
IGHV4-34	FGFR4	controls-state-change-of	Pathway Commons
KLRD1	FGF9	controls-state-change-of	Pathway Commons
IGKV2D-30	FGFR1OP2	controls-state-change-of	Pathway Commons
PIK3R5	CD80	controls-state-change-of	Pathway Commons
ZMYM2	IGHG3	controls-state-change-of	Pathway Commons
IGHV3-33	WASF1	controls-state-change-of	Pathway Commons
BDNF	ALKAL2	controls-state-change-of	Pathway Commons
CUX1	VAV1	controls-state-change-of	Pathway Commons
IGKV1-12	FGF16	controls-state-change-of	Pathway Commons
YES1	CD79A	controls-state-change-of	Pathway Commons
PIP5K1C	PDGFA	catalysis-precedes	Pathway Commons
KLB	TXK	controls-state-change-of	Pathway Commons
NTRK2	IGKC	controls-state-change-of	Pathway Commons
IGLV2-11	AKT2	controls-state-change-of	Pathway Commons
IL1RL1	IGHD	controls-state-change-of	Pathway Commons
GNG11	IGKV1D-16	controls-state-change-of	Pathway Commons
IGHV3-48	GNB3	controls-state-change-of	Pathway Commons
PDGFRB	IGKV1D-16	controls-state-change-of	Pathway Commons
PIP4K2B	SRC	catalysis-precedes	Pathway Commons
HCK	AKT2	controls-state-change-of	Pathway Commons
IGLV2-11	FGF20	controls-state-change-of	Pathway Commons
FGFR2	IGKV1-16	controls-state-change-of	Pathway Commons
EML4	IGKV4-1	controls-state-change-of	Pathway Commons
FGF17	IGKV1-5	controls-state-change-of	Pathway Commons
HLA-E	KL	controls-state-change-of	Pathway Commons
TRAT1	LAT2	controls-state-change-of	Pathway Commons
EPGN	IGLV3-1	controls-state-change-of	Pathway Commons
IGLV3-21	KLB	controls-state-change-of	Pathway Commons
GNB1	FGF1	controls-state-change-of	Pathway Commons
NRG2	ALK	controls-state-change-of	Pathway Commons
FGF10	MYO18A	controls-state-change-of	Pathway Commons
SH2D2A	GNG5	controls-state-change-of	Pathway Commons
LCK	FGF22	controls-state-change-of	Pathway Commons
GNG4	IGKV4-1	controls-state-change-of	Pathway Commons
KIT	IGHV3-53	controls-state-change-of	Pathway Commons
PIK3R5	IGKV1D-33	controls-state-change-of	Pathway Commons
SLC1A5	GMPS	catalysis-precedes	Pathway Commons
FYN	FGF10	controls-state-change-of	Pathway Commons
SUCLG2	DLAT	catalysis-precedes	Pathway Commons
IGHV3-7	INPP5D	catalysis-precedes	Pathway Commons
CLTC	FGFR3	controls-state-change-of	Pathway Commons
IGLV3-1	GNGT1	controls-state-change-of	Pathway Commons
FGF7	FGF23	controls-state-change-of	Pathway Commons
INPPL1	WASF3	controls-state-change-of	Pathway Commons
VAV1	BAIAP2	controls-state-change-of	Pathway Commons
B2M	VAV2	controls-state-change-of	Pathway Commons
HSP90AA1	NRAS	controls-state-change-of	Pathway Commons
PDGFRB	PTN	controls-state-change-of	Pathway Commons
NTRK2	IGKV2-29	controls-state-change-of	Pathway Commons
IGHG4	PDPK1	controls-state-change-of	Pathway Commons
LCK	FGF5	controls-state-change-of	Pathway Commons
IGHV3-9	NPM1	controls-state-change-of	Pathway Commons
IGLV3-25	PDPK1	controls-state-change-of	Pathway Commons
GNB3	IGLV1-40	controls-state-change-of	Pathway Commons
GNG4	LRRFIP1	controls-state-change-of	Pathway Commons
IGKV2D-30	RAC1	controls-state-change-of	Pathway Commons
IGKV2-30	WASF3	controls-state-change-of	Pathway Commons
ERBB4	IGKC	controls-state-change-of	Pathway Commons
IGLV2-14	PTEN	catalysis-precedes	Pathway Commons
EML4	TEC	controls-state-change-of	Pathway Commons
FGF3	CD79B	controls-state-change-of	Pathway Commons
IGLV3-25	VAV1	controls-state-change-of	Pathway Commons
PIK3CA	PTN	controls-state-change-of	Pathway Commons
GNG2	GAB2	controls-state-change-of	Pathway Commons
IGHV1-46	FGF8	controls-state-change-of	Pathway Commons
NRG4	IGHV3-30	controls-state-change-of	Pathway Commons
IGHV4-39	GNGT1	controls-state-change-of	Pathway Commons
PIK3R5	KLB	controls-state-change-of	Pathway Commons
GRAP2	IGLV3-19	controls-state-change-of	Pathway Commons
IGLC2	GNG3	controls-state-change-of	Pathway Commons
FGF1	ABI2	controls-state-change-of	Pathway Commons
THOC5	IGKV2-29	controls-state-change-of	Pathway Commons
SOS1	GNG12	controls-state-change-of	Pathway Commons
TRAT1	IGHV2-70	controls-state-change-of	Pathway Commons
PIK3CG	GNB1	controls-state-change-of	Pathway Commons
ALKAL1	RHOA	controls-state-change-of	Pathway Commons
ESR1	IGLV1-44	controls-state-change-of	Pathway Commons
GNB5	VAV1	controls-state-change-of	Pathway Commons
FGF19	ABI2	controls-state-change-of	Pathway Commons
IGHV1-2	GRAP2	controls-state-change-of	Pathway Commons
PIK3AP1	FGFR1OP2	controls-state-change-of	Pathway Commons
CD80	VAV3	controls-state-change-of	Pathway Commons
FLT3LG	IGHV3-13	controls-state-change-of	Pathway Commons
FGF4	GAB2	controls-state-change-of	Pathway Commons
CSF1R	IGKV2-28	controls-state-change-of	Pathway Commons
KL	PTN	controls-state-change-of	Pathway Commons
CD247	NPM1	controls-state-change-of	Pathway Commons
FGF22	CD79B	controls-state-change-of	Pathway Commons
NPM1	IGHV4-34	controls-state-change-of	Pathway Commons
NTRK2	IGHV1-69	controls-state-change-of	Pathway Commons
GNG3	GRAP2	controls-state-change-of	Pathway Commons
JAK2	GNG12	controls-state-change-of	Pathway Commons
IGHV4-39	LAT	controls-state-change-of	Pathway Commons
FGF3	IGLV2-23	controls-state-change-of	Pathway Commons
BTC	GNG3	controls-state-change-of	Pathway Commons
ESR1	IGLC7	controls-state-change-of	Pathway Commons
GNG10	INPP5J	catalysis-precedes	Pathway Commons
IGLV1-47	GNG3	controls-state-change-of	Pathway Commons
IGHG1	IGLC3	controls-state-change-of	Pathway Commons
DVL1	FGF18	catalysis-precedes	Pathway Commons
FGF18	IGLV3-1	controls-state-change-of	Pathway Commons
DVL3	CBL	catalysis-precedes	Pathway Commons
GNG8	PLCG2	controls-state-change-of	Pathway Commons
ALK	KL	controls-state-change-of	Pathway Commons
ALKAL1	SYK	controls-state-change-of	Pathway Commons
CD80	GNB5	controls-state-change-of	Pathway Commons
PIP5K1A	ALKAL2	catalysis-precedes	Pathway Commons
GNG3	AKT1	controls-state-change-of	Pathway Commons
IRAK4	IGLC2	controls-state-change-of	Pathway Commons
VAV1	IGKV2-30	controls-state-change-of	Pathway Commons
