celltype	Protein	Expression
Leukocyte	NGFR	4.7022002365
Leukocyte	CD109	0.123366319
Leukocyte	IL6R	0.390173532
Leukocyte	CD164	2.1691898170000004
Leukocyte	F3	5.5672206775
Leukocyte	FCRL3	4.4236258065000005
Leukocyte	FCRL4	0.224481726
Leukocyte	FCRL5	0.8184232245
Leukocyte	SLAMF7	1.16566067
Leukocyte	CCR9	0.9322821835
Leukocyte	CD99	2.1754259665
Leukocyte	CLEC12A	0.587870567
Leukocyte	CD46	0.8318860265000001
Leukocyte	CD151	0.5244422615
Leukocyte	IL18R1	4.1052357725
Leukocyte	TNFSF13B	3.3423746865
Leukocyte	CLEC1B	0.0038370739999999
Leukocyte	KLRD1	0.2136894995
Leukocyte	IGHE	1.306012119
Leukocyte	HAVCR1	1.078743523
Leukocyte	SLAMF1	0.9355138585
Leukocyte	SELPLG	41.266505055
Leukocyte	IGK	1.197672251
Leukocyte	LGALS3	0.268979525
Leukocyte	LILRB1	2.87889215
Leukocyte	FCER2	1.6042771595
Leukocyte	CCR8	9.044523331
Leukocyte	KLRF1	0.0007007525
Leukocyte	TGFB1	1.956637772
Leukocyte	ICAM3	3.693598133
Leukocyte	CADM1	12.10052415
Leukocyte	CX3CR1	12.93489546
Leukocyte	CD274	1.441288382
Leukocyte	SOX2	4.862717003
Leukocyte	SEMA4D	0.211728336
Leukocyte	CD68	12.58505769
Leukocyte	C5AR1	1.304413698
Leukocyte	FOXP3	27.24020391
Leukocyte	MKI67	15.7488282
Leukocyte	NCR2	1.825432231
Leukocyte	GZMB	26.17764091
Lymphoid	ITGAM	19.00573182
Lymphoid	FCER1A	7.056192928
Lymphoid	TGFB1	1.956637772
Lymphoid	CD163	3.33842299
Lymphoid	ICAM1	3.693598133
Lymphoid	ICAM2	3.693598133
Lymphoid	ICAM3	3.693598133
Lymphoid	CADM1	12.10052415
Lymphoid	CD38	15.399235033
Lymphoid	CD209	2.985340121
Lymphoid	CD3D	25.747974965
Lymphoid	CD3E	25.747974965
Lymphoid	CD3G	25.747974965
Lymphoid	CX3CR1	12.93489546
Lymphoid	PTPRC	21.527652356
Lymphoid	CD1C	1.355322705
Lymphoid	CD86	0.555819963
Lymphoid	THBD	2.577932967
Lymphoid	CD14	21.15706726
Lymphoid	FCGR3A	3.429405968
Lymphoid	FCGR3B	3.429405968
Lymphoid	CD274	1.441288382
Lymphoid	CD19	3.6388126075
Lymphoid	CCR2	3.29176225
Lymphoid	MRC1	2.35653692
Lymphoid	IL3RA	0.21469986
Lymphoid	FCGR1A	29.46781444
Lymphoid	SOX2	4.862717003
Lymphoid	HLA-DRA	27.174272295
Lymphoid	HLA-DRB1	27.174272295
Lymphoid	ITGA4	8.519484338
Lymphoid	ITGAX	25.92543312
Lymphoid	SEMA4D	0.211728336
Lymphoid	CEACAM8	7.507290336
Lymphoid	MERTK	3.678853498
Lymphoid	SIGLEC1	3.272229653
Lymphoid	CD33	2.452883425
Lymphoid	CD68	12.58505769
Lymphoid	PDCD1LG2	0.694709318
Lymphoid	C5AR1	1.304413698
Lymphoid	PDCD1	2.6540082505
Lymphoid	NCAM1	29.93914083
Lymphoid	CTLA4	8.208877999
Lymphoid	FOXP3	27.24020391
Lymphoid	KLRG1	3.819959139
Lymphoid	CD244	7.303148638
Lymphoid	CCR7	8.380996415
Lymphoid	MKI67	15.7488282
Lymphoid	TNFRSF9	0.268474079
Lymphoid	ITGAE	2.768873499
Lymphoid	CD27	9.705043038
Lymphoid	CXCR3	3.167659115
Lymphoid	CCR4	7.511168121
Lymphoid	IL7R	21.30976972
Lymphoid	PTGDR2	4.803324096
Lymphoid	CD69	9.202081827
Lymphoid	CD4	14.69700421
Lymphoid	CD8A	61.35263219
Lymphoid	CD8B	61.35263219
Lymphoid	NCR2	1.825432231
Lymphoid	CCR6	15.69145558
Lymphoid	IL2RA	4.658309331
Lymphoid	TRG	0.359073245
Lymphoid	TRD	0.359073245
Lymphoid	THY1	17.52039106
Lymphoid	TIGIT	1.123678943
Lymphoid	GZMB	26.17764091
Lymphoid	B3GAT1	17.28359284
Lymphoid	ICOS	2.053886839
Lymphoid	CD28	2.245959954
Macrophage	CD80	0.046824927
Macrophage	CD86	1.15651093
Macrophage	PDCD1LG2	0.664799551
Macrophage	ICOSLG	0.7800725935
Macrophage	CD276	0.253069803
Macrophage	ITGAM	17.553039536666667
Macrophage	TNFRSF14	0.031345337
Macrophage	TNFSF9	0.203515669
Macrophage	PVR	0.010133729
Macrophage	PVRL2	0.042715602
Macrophage	CD70	0.011122255
Macrophage	TNFRSF8	0.388838984
Macrophage	CD48	1.295430007
Macrophage	BTN3A1	0.007986095
Macrophage	CD40	0.349526248
Macrophage	CD40LG	0.4981085
Macrophage	CD52	0.852076709
Macrophage	CD3D	13.316731773250002
Macrophage	CD3E	13.316731773250002
Macrophage	CD3G	13.316731773250002
Macrophage	CD4	13.10177019975
Macrophage	CD8A	22.632332535333333
Macrophage	CD8B	33.087223345
Macrophage	NCAM1	21.01824116625
Macrophage	PTPRC	9.3262950247
Macrophage	CD19	2.4326191256666667
Macrophage	CD14	26.233289493666664
Macrophage	CD33	1.6224311385
Macrophage	ITGAX	13.2966453025
Macrophage	CD34	0.001131439
Macrophage	SDC1	0.508975834
Macrophage	TNFRSF17	0.00820252
Macrophage	HLA-A	31.984071105
Macrophage	HLA-B	39.49074349
Macrophage	HLA-C	39.49074349
Macrophage	THY1	10.9050716325
Macrophage	KIT	0.513436134
Macrophage	MME	0.75760617
Macrophage	IL3RA	0.4807070065
Macrophage	CD7	0.196743314
Macrophage	ENG	1.460035807
Macrophage	PROCR	1.121135191
Macrophage	ITGA6	6.300391928
Macrophage	CCR4	4.268870694
Macrophage	FUT4	1.1149242915000002
Macrophage	FCGR3A	7.218689362
Macrophage	FCGR3B	7.218689362
Macrophage	IL2RA	2.8611917105
Macrophage	PDCD1	2.252580720333333
Macrophage	TIGIT	0.5638240395
Macrophage	IGHG2A	0.666406405
Macrophage	IGHG2B	0.37225920145
Macrophage	MS4A1	0.219030293
Macrophage	NCR1	0.160626158
Macrophage	PTGDR2	2.43577554
Macrophage	EPCAM	0.312578314
Macrophage	PECAM1	1.570186494
Macrophage	CD44	0.340143065
Macrophage	PROM1	62.2930267675
Macrophage	PDPN	114.3216327
Macrophage	PDGFRA	0.489849216
Macrophage	PDGFRB	15.78161617
Macrophage	CDH11	0.265338064
Macrophage	EGFR	0.002190969
Macrophage	ERBB2	0.264111354
Macrophage	MCAM	1.259128159
Macrophage	CDH1	2.170238804
Macrophage	IGHM	1.006815906
Macrophage	CD5	0.002436789
Macrophage	TRG	1.648504998
Macrophage	TRD	1.648504998
Macrophage	CXCR3	2.3489996995
Macrophage	CCR5	3.783365623
Macrophage	FCGR2A	1.157352366
Macrophage	FCGR2B	1.157352366
Macrophage	CCR6	11.7700270025
Macrophage	CXCR5	108.6332125
Macrophage	ITGAE	2.24161256
Macrophage	CD69	5.0647554635
Macrophage	SELL	0.609780281
Macrophage	CCR7	4.3782042155
Macrophage	KLRB1	0.362902563
Macrophage	CTLA4	4.2202190425
Macrophage	LAG3	0.29525141
Macrophage	KLRG1	1.8255380986666667
Macrophage	CD27	5.188751137
Macrophage	LAMP1	4.541591198
Macrophage	FAS	0.758911054
Macrophage	TNFRSF4	8.463721531
Macrophage	HLA-DRA	18.49944040233333
Macrophage	HLA-DRB1	18.49944040233333
Macrophage	CD1C	2.284661292
Macrophage	FCGR1A	21.16961324
Macrophage	THBD	1.914880179
Macrophage	CD1D	24.31429143
Macrophage	KLRK1	1.968604894
Macrophage	CEACAM8	10.847688168
Macrophage	CR1	2.049690566
Macrophage	B3GAT1	8.826292050000001
Macrophage	HAVCR2	16.9857918
Macrophage	BTLA	0.331275636
Macrophage	ICOS	1.0270519395
Macrophage	CD58	0.658206349
Macrophage	CD96	0.010235409
Macrophage	ENTPD1	0.000361937
Macrophage	FASLG	1.043523421
Macrophage	CD24	0.003226569
Macrophage	CR2	8.539513473
Macrophage	ITGAL	1.1224642735
Macrophage	CD79B	1.831068529
Macrophage	CEACAM1	0.002635459
Macrophage	CEACAM3	0.002635459
Macrophage	CEACAM5	0.002635459
Macrophage	CD244	3.665954432
Macrophage	GYPA	4.4004226615
Macrophage	GYPB	0.230225265
Macrophage	MRC1	1.609763537
Macrophage	SIGLEC1	2.1704448025
Macrophage	CLEC9A	0.393279661
Macrophage	XCR1	0.004313256
Macrophage	NOTCH1	70.82893444
Macrophage	ITGB7	1.989161904
Macrophage	TNFRSF13C	0.001948625
Macrophage	GP1BA	0.009489162
Macrophage	ICAM1	2.661035662
Macrophage	SELP	0.031338921
Macrophage	IFNGR1	0.242436243
Macrophage	MAPK3	0.57901153
Macrophage	TRA	0.000463237
Macrophage	TRB	0.000463237
Macrophage	NOTCH3	1.727992742
Macrophage	IGHG1	3.99489e-05
Macrophage	IGHG	0.0021582385
Macrophage	CCR2	1.647418389
Macrophage	ICAM2	2.1494370635
Macrophage	VCAM1	0.581289063
Macrophage	IL2RB	3.6919117
Macrophage	TNFRSF13B	0.298878036
Macrophage	SELE	1.09051814
Macrophage	IRF4	0.019869254
Macrophage	FLT3	3.978490581
Macrophage	FCER1A	3.6964154865
Macrophage	ITGA2B	0.152056658
Macrophage	TNFRSF9	0.5604361675
Macrophage	TNFSF11	9.972890949
Macrophage	SPN	0.185354519
Macrophage	CD163	4.5116207365
Macrophage	CD83	0.997659815
Macrophage	TNFRSF18	4.001122613
Macrophage	CD59	1.436419708
Macrophage	KDR	1.069835436
Macrophage	ANPEP	1.547027104
Macrophage	CXCR4	0.136695286
Macrophage	CD2	0.05721364
Macrophage	CD226	3.2267436965
Macrophage	ITGB1	1.645574962
Macrophage	CLEC4C	1.334021894
Macrophage	ITGA2	13.0894736
Macrophage	CD81	14.6304752
Macrophage	SLC3A2	1.407016035
Macrophage	CD177	0.000519624
Macrophage	CD55	0.661045644
Macrophage	IGHD	3.270970268
Macrophage	ITGB2	3.4777901260000004
Macrophage	CD28	1.136006375
Macrophage	CRLF2	0.121717495
Macrophage	CD38	22.1962110065
Macrophage	IL7R	11.0152824665
Macrophage	CD22	0.040966924
Macrophage	TFRC	17.91871613
Macrophage	VTCN1	2.362889807
Macrophage	DPP4	2.638730116
Macrophage	CCR3	12.24481461
Macrophage	CSF1R	0.279403849
Macrophage	MSR1	1.70040707
Macrophage	CDH5	0.726434761
Macrophage	CLEC10A	0.310817378
Macrophage	CD1A	6.031139665
Macrophage	CD207	1.740643692
Macrophage	CD63	17.32346154
Macrophage	TLR4	0.660537356
Macrophage	NRP1	0.264093376
Macrophage	CD36	0.45601155
Macrophage	SIRPA	0.330867022
Macrophage	LILRA4	6.277424018
Macrophage	ABCB1	13.68152069
Macrophage	CD72	0.23500395
Macrophage	KIR2DL1	10.73921991
Macrophage	KIR2DL2	16.85942977
Macrophage	KIR2DL3	16.85942977
Macrophage	etc.	10.73921991
Macrophage	MERTK	2.2432602175
Macrophage	FOLR2	7.249746871
Macrophage	L1CAM	6.269277349
Macrophage	PRNP	135.6362199
Macrophage	CDH2	4.020638196
Macrophage	DRD4	0.196548975
Macrophage	GABRB3	0.000954868
Macrophage	TMEM119	0.401090671
Macrophage	CD93	1.788230714
Macrophage	ABCG2	0.746633339
Macrophage	C5AR2	0.470536156
Macrophage	ITGA1	0.009610867
Macrophage	ITGA4	4.6274880955
Macrophage	NT5E	1.553196731
Macrophage	CD79A	0.711354823
Macrophage	CD9	2.087522198
Macrophage	TPSAB1	5.687630302
Macrophage	TRAV7-2	1.355237777
Macrophage	TRDV2	45.38190884
Macrophage	TRGV9	0.558954711
Macrophage	TRAV24	1.49598927
Macrophage	TRAJ18	1.49598927
Macrophage	TREM1	1.374865493
Macrophage	TEK	0.515460352
Macrophage	LAIR1	3.940469597
Macrophage	OLR1	1.036014817
Macrophage	ENPP3	0.665158389
Macrophage	CD209	1.5779111115
Macrophage	MPL	1.502854287
Macrophage	KIR3DL1	3.99489e-05
Macrophage	KIR2DL5	2.100146858
Macrophage	NCR3	0.217161681
Macrophage	TNFSF10	0.341746778
Macrophage	CXCR6	0.342694466
Macrophage	LY75	0.784690573
Macrophage	NGFR	2.816219194
Macrophage	CD109	0.162038807
Macrophage	IL6R	0.404853381
Macrophage	CD164	2.192633412
Macrophage	F3	6.022839817
Macrophage	FCRL3	5.001468281
Macrophage	FCRL4	0.184308085
Macrophage	FCRL5	0.83006824
Macrophage	SLAMF7	0.98071472
Macrophage	CCR9	1.007705864
Macrophage	CD99	2.59183827
Macrophage	CLEC12A	0.694845252
Macrophage	CD46	0.845690958
Macrophage	CD151	0.814990847
Macrophage	IL18R1	5.833590605
Macrophage	TNFSF13B	2.28259044
Macrophage	CLEC1B	0.002242625
Macrophage	KLRD1	0.243199749
Macrophage	IGHE	1.398134297
Macrophage	HAVCR1	0.922370442
Macrophage	SLAMF1	0.975746492
Macrophage	SELPLG	29.52006813
Macrophage	IGK	1.532132691
Macrophage	LGALS3	0.295349238
Macrophage	LILRB1	3.575646107
Macrophage	FCER2	1.693608765
Macrophage	CCR8	9.076278486
Macrophage	KLRF1	0.001111482
Macrophage	TGFB1	1.956637772
Macrophage	ICAM3	3.693598133
Macrophage	CADM1	12.10052415
Macrophage	CX3CR1	12.93489546
Macrophage	CD274	1.441288382
Macrophage	SOX2	4.862717003
Macrophage	SEMA4D	0.211728336
Macrophage	CD68	12.58505769
Macrophage	C5AR1	1.304413698
Macrophage	FOXP3	27.24020391
Macrophage	MKI67	15.7488282
Macrophage	NCR2	1.825432231
Macrophage	GZMB	26.17764091
Mast	ITGAM	19.00573182
Mast	FCER1A	7.056192928
Mast	TGFB1	1.956637772
Mast	CD163	3.33842299
Mast	ICAM1	3.693598133
Mast	ICAM2	3.693598133
Mast	ICAM3	3.693598133
Mast	CADM1	12.10052415
Mast	CD38	15.399235033
Mast	CD209	2.985340121
Mast	CD3D	25.747974965
Mast	CD3E	25.747974965
Mast	CD3G	25.747974965
Mast	CX3CR1	12.93489546
Mast	PTPRC	21.527652356
Mast	CD1C	1.355322705
Mast	CD86	0.555819963
Mast	THBD	2.577932967
Mast	CD14	21.15706726
Mast	FCGR3A	3.429405968
Mast	FCGR3B	3.429405968
Mast	CD274	1.441288382
Mast	CD19	3.6388126075
Mast	CCR2	3.29176225
Mast	MRC1	2.35653692
Mast	IL3RA	0.21469986
Mast	FCGR1A	29.46781444
Mast	SOX2	4.862717003
Mast	HLA-DRA	27.174272295
Mast	HLA-DRB1	27.174272295
Mast	ITGA4	8.519484338
Mast	ITGAX	25.92543312
Mast	SEMA4D	0.211728336
Mast	CEACAM8	7.507290336
Mast	MERTK	3.678853498
Mast	SIGLEC1	3.272229653
Mast	CD33	2.452883425
Mast	CD68	12.58505769
Mast	PDCD1LG2	0.694709318
Mast	C5AR1	1.304413698
Mast	PDCD1	2.6540082505
Mast	NCAM1	29.93914083
Mast	CTLA4	8.208877999
Mast	FOXP3	27.24020391
Mast	KLRG1	3.819959139
Mast	CD244	7.303148638
Mast	CCR7	8.380996415
Mast	MKI67	15.7488282
Mast	TNFRSF9	0.268474079
Mast	ITGAE	2.768873499
Mast	CD27	9.705043038
Mast	CXCR3	3.167659115
Mast	CCR4	7.511168121
Mast	IL7R	21.30976972
Mast	PTGDR2	4.803324096
Mast	CD69	9.202081827
Mast	CD4	14.69700421
Mast	CD8A	61.35263219
Mast	CD8B	61.35263219
Mast	NCR2	1.825432231
Mast	CCR6	15.69145558
Mast	IL2RA	4.658309331
Mast	TRG	0.359073245
Mast	TRD	0.359073245
Mast	THY1	17.52039106
Mast	TIGIT	1.123678943
Mast	GZMB	26.17764091
Mast	B3GAT1	17.28359284
Mast	ICOS	2.053886839
Mast	CD28	2.245959954
Monocyte	ITGAM	19.00573182
Monocyte	FCER1A	7.056192928
Monocyte	TGFB1	1.956637772
Monocyte	CD163	3.33842299
Monocyte	ICAM1	3.693598133
Monocyte	ICAM2	3.693598133
Monocyte	ICAM3	3.693598133
Monocyte	CADM1	12.10052415
Monocyte	CD38	15.399235033
Monocyte	CD209	2.985340121
Monocyte	CD3D	25.747974965
Monocyte	CD3E	25.747974965
Monocyte	CD3G	25.747974965
Monocyte	CX3CR1	12.93489546
Monocyte	PTPRC	21.527652356
Monocyte	CD1C	1.355322705
Monocyte	CD86	0.555819963
Monocyte	THBD	2.577932967
Monocyte	CD14	21.15706726
Monocyte	FCGR3A	3.429405968
Monocyte	FCGR3B	3.429405968
Monocyte	CD274	1.441288382
Monocyte	CD19	3.6388126075
Monocyte	CCR2	3.29176225
Monocyte	MRC1	2.35653692
Monocyte	IL3RA	0.21469986
Monocyte	FCGR1A	29.46781444
Monocyte	SOX2	4.862717003
Monocyte	HLA-DRA	27.174272295
Monocyte	HLA-DRB1	27.174272295
Monocyte	ITGA4	8.519484338
Monocyte	ITGAX	25.92543312
Monocyte	SEMA4D	0.211728336
Monocyte	CEACAM8	7.507290336
Monocyte	MERTK	3.678853498
Monocyte	SIGLEC1	3.272229653
Monocyte	CD33	2.452883425
Monocyte	CD68	12.58505769
Monocyte	PDCD1LG2	0.694709318
Monocyte	C5AR1	1.304413698
Monocyte	PDCD1	2.6540082505
Monocyte	NCAM1	29.93914083
Monocyte	CTLA4	8.208877999
Monocyte	FOXP3	27.24020391
Monocyte	KLRG1	3.819959139
Monocyte	CD244	7.303148638
Monocyte	CCR7	8.380996415
Monocyte	MKI67	15.7488282
Monocyte	TNFRSF9	0.268474079
Monocyte	ITGAE	2.768873499
Monocyte	CD27	9.705043038
Monocyte	CXCR3	3.167659115
Monocyte	CCR4	7.511168121
Monocyte	IL7R	21.30976972
Monocyte	PTGDR2	4.803324096
Monocyte	CD69	9.202081827
Monocyte	CD4	14.69700421
Monocyte	CD8A	61.35263219
Monocyte	CD8B	61.35263219
Monocyte	NCR2	1.825432231
Monocyte	CCR6	15.69145558
Monocyte	IL2RA	4.658309331
Monocyte	TRG	0.359073245
Monocyte	TRD	0.359073245
Monocyte	THY1	17.52039106
Monocyte	TIGIT	1.123678943
Monocyte	GZMB	26.17764091
Monocyte	B3GAT1	17.28359284
Monocyte	ICOS	2.053886839
Monocyte	CD28	2.245959954
Myeloid	CD80	0.157455625
Myeloid	CD86	1.486713502
Myeloid	PDCD1LG2	1.043487709
Myeloid	ICOSLG	0.8682460854999999
Myeloid	CD276	0.153803144
Myeloid	ITGAM	12.2502732172
Myeloid	TNFRSF14	0.0337833725
Myeloid	TNFSF9	0.214333556
Myeloid	PVR	0.010922899
Myeloid	PVRL2	0.0564687505
Myeloid	CD70	0.0299719325
Myeloid	TNFRSF8	0.3881108325
Myeloid	CD48	2.182702056
Myeloid	BTN3A1	0.013598678
Myeloid	CD40	0.975029044
Myeloid	CD40LG	0.439289363
Myeloid	CD52	1.2566448455
Myeloid	CD3D	9.163349033166668
Myeloid	CD3E	9.163349033166668
Myeloid	CD3G	9.163349033166668
Myeloid	CD4	17.138879173714287
Myeloid	CD8A	15.426555503
Myeloid	CD8B	24.49864700233333
Myeloid	NCAM1	19.435795547166663
Myeloid	PTPRC	6.598066986875
Myeloid	CD19	1.82774217775
Myeloid	CD14	22.8389811438
Myeloid	CD33	1.2317320436666666
Myeloid	ITGAX	9.057492860333332
Myeloid	CD34	0.0005657195
Myeloid	SDC1	0.5215389275000001
Myeloid	TNFRSF17	0.0057602955
Myeloid	HLA-A	28.3725904075
Myeloid	HLA-B	34.374619965
Myeloid	HLA-C	34.374619965
Myeloid	THY1	8.595944043333335
Myeloid	KIT	1.0144171555
Myeloid	MME	0.8426948434999999
Myeloid	IL3RA	1.7943053803333333
Myeloid	CD7	0.2259877105
Myeloid	ENG	1.203936773
Myeloid	PROCR	1.0651968175
Myeloid	ITGA6	4.249957934
Myeloid	CCR4	3.184780664333333
Myeloid	FUT4	1.40611932825
Myeloid	FCGR3A	6.51373614175
Myeloid	FCGR3B	6.51373614175
Myeloid	IL2RA	2.3366516066666665
Myeloid	PDCD1	2.03105011
Myeloid	TIGIT	0.3829818066666666
Myeloid	IGHG2A	0.61591805925
Myeloid	IGHG2B	0.294979094225
Myeloid	MS4A1	0.3420807505
Myeloid	NCR1	0.165200889
Myeloid	PTGDR2	1.665664422
Myeloid	EPCAM	0.2954551715
Myeloid	PECAM1	1.3132657995
Myeloid	CD44	0.37943488
Myeloid	PROM1	55.97591430025
Myeloid	PDPN	98.00655995
Myeloid	PDGFRA	0.5484211975
Myeloid	PDGFRB	9.517702724
Myeloid	CDH11	0.2458099805
Myeloid	EGFR	0.0010954845
Myeloid	ERBB2	0.2769518825
Myeloid	MCAM	1.0972934735000002
Myeloid	CDH1	1.847800902
Myeloid	IGHM	1.1167407285
Myeloid	CD5	0.0606374185
Myeloid	TRG	1.915079115
Myeloid	TRD	1.915079115
Myeloid	CXCR3	4.486604539666666
Myeloid	CCR5	3.133177758
Myeloid	FCGR2A	1.6800738815
Myeloid	FCGR2B	1.6800738815
Myeloid	CCR6	10.136537181666666
Myeloid	CXCR5	79.08717060000001
Myeloid	ITGAE	2.352576904
Myeloid	CD69	3.646364541333334
Myeloid	SELL	2.026387942
Myeloid	CCR7	3.705300369333333
Myeloid	KLRB1	0.394262302
Myeloid	CTLA4	2.9040078756666667
Myeloid	LAG3	0.305674011
Myeloid	KLRG1	1.4244702844
Myeloid	CD27	3.7605610346
Myeloid	LAMP1	3.5328227085
Myeloid	FAS	0.7305838465000001
Myeloid	TNFRSF4	8.9305272625
Myeloid	HLA-DRA	15.170494795
Myeloid	HLA-DRB1	15.170494795
Myeloid	CD1C	2.1219627723333336
Myeloid	FCGR1A	21.85386477333333
Myeloid	THBD	1.9823433936666668
Myeloid	CD1D	18.49051417
Myeloid	KLRK1	2.0518448875
Myeloid	CEACAM8	11.140291795333331
Myeloid	CR1	1.655864769
Myeloid	B3GAT1	6.014390469333333
Myeloid	HAVCR2	13.927574995
Myeloid	BTLA	0.3167949479999999
Myeloid	ICOS	0.6853648606666667
Myeloid	CD58	0.6656237275
Myeloid	CD96	0.0135381644999999
Myeloid	ENTPD1	0.0023421089999999
Myeloid	FASLG	0.8822657014999999
Myeloid	CD24	0.005910488
Myeloid	CR2	7.302878722499999
Myeloid	ITGAL	1.2856751869999998
Myeloid	CD79B	1.5165241185
Myeloid	CEACAM1	0.0016077525
Myeloid	CEACAM3	0.0016077525
Myeloid	CEACAM5	0.0016077525
Myeloid	CD244	2.457220307
Myeloid	GYPA	3.89696005875
Myeloid	GYPB	0.3995913175
Myeloid	MRC1	1.4508868499999998
Myeloid	SIGLEC1	2.451674099
Myeloid	CLEC9A	0.391472163
Myeloid	XCR1	0.4714445265
Myeloid	NOTCH1	78.329038805
Myeloid	ITGB7	1.7040085775
Myeloid	TNFRSF13C	0.0028200045
Myeloid	GP1BA	0.0092030155
Myeloid	ICAM1	2.210818776
Myeloid	SELP	0.0354502445
Myeloid	IFNGR1	0.2500548314999999
Myeloid	MAPK3	0.5710883565
Myeloid	TRA	0.00037663
Myeloid	TRB	0.00037663
Myeloid	NOTCH3	1.4966925195
Myeloid	IGHG1	1.997445e-05
Myeloid	IGHG	0.00226147525
Myeloid	CCR2	1.100172955
Myeloid	ICAM2	1.6176425923333333
Myeloid	VCAM1	0.6137156775
Myeloid	IL2RB	3.1855024405
Myeloid	TNFRSF13B	0.369120668
Myeloid	SELE	1.0024803765
Myeloid	IRF4	0.3862132084999999
Myeloid	FLT3	3.6141006815
Myeloid	FCER1A	2.5814116976666663
Myeloid	ITGA2B	0.374528698
Myeloid	TNFRSF9	1.21888676
Myeloid	TNFSF11	6.4168685665
Myeloid	SPN	0.261696024
Myeloid	CD163	3.283703376666667
Myeloid	CD83	2.5145282040000003
Myeloid	TNFRSF18	2.727040459
Myeloid	CD59	1.287651405
Myeloid	KDR	0.933347027
Myeloid	ANPEP	1.2431021285
Myeloid	CXCR4	0.1772977345
Myeloid	CD2	0.246528171
Myeloid	CD226	3.789933747000001
Myeloid	ITGB1	3.598557738
Myeloid	CLEC4C	3.0559568115
Myeloid	ITGA2	10.856496854
Myeloid	CD81	9.734501453
Myeloid	SLC3A2	1.3066091965000002
Myeloid	CD177	0.000259812
Myeloid	CD55	0.795701224
Myeloid	IGHD	2.621450192
Myeloid	ITGB2	4.402598027750001
Myeloid	CD28	0.7593732323333332
Myeloid	CRLF2	0.1128692825
Myeloid	CD38	22.915896922666672
Myeloid	IL7R	7.523260499999999
Myeloid	CD22	0.0450287975
Myeloid	TFRC	19.71531898
Myeloid	VTCN1	2.717780396
Myeloid	DPP4	3.1283594415
Myeloid	CCR3	22.338421585
Myeloid	CSF1R	0.303513141
Myeloid	MSR1	6.863169305
Myeloid	CDH5	0.7360826625000001
Myeloid	CLEC10A	0.2789073485
Myeloid	CD1A	3.7498772705
Myeloid	CD207	1.5066737695
Myeloid	CD63	12.5360648
Myeloid	TLR4	3.2473999715
Myeloid	NRP1	0.294208471
Myeloid	CD36	0.4648600115
Myeloid	SIRPA	0.2662526525
Myeloid	LILRA4	5.8047000905
Myeloid	ABCB1	12.137165035
Myeloid	CD72	0.3159336984999999
Myeloid	KIR2DL1	13.191789105
Myeloid	KIR2DL2	14.1849742355
Myeloid	KIR2DL3	14.1849742355
Myeloid	etc.	13.191789105
Myeloid	MERTK	1.5252445103333334
Myeloid	FOLR2	10.6356938205
Myeloid	L1CAM	4.17265222
Myeloid	PRNP	83.61313985999999
Myeloid	CDH2	3.821982341
Myeloid	DRD4	0.2360350765
Myeloid	GABRB3	0.000477434
Myeloid	TMEM119	0.209579778
Myeloid	CD93	1.4450500745
Myeloid	ABCG2	0.671895498
Myeloid	C5AR2	0.388420216
Myeloid	ITGA1	0.0165139925
Myeloid	ITGA4	3.6041421213333336
Myeloid	NT5E	1.8598791070000005
Myeloid	CD79A	0.6767985925
Myeloid	CD9	1.567120091
Myeloid	TPSAB1	6.0977610815
Myeloid	TRAV7-2	1.1602272485
Myeloid	TRDV2	30.7325456
Myeloid	TRGV9	0.5101412240000001
Myeloid	TRAV24	1.5576462015
Myeloid	TRAJ18	1.5576462015
Myeloid	TREM1	1.5465096295
Myeloid	TEK	0.5950254644999999
Myeloid	LAIR1	2.986799725
Myeloid	OLR1	1.0413349515
Myeloid	ENPP3	0.627680427
Myeloid	CD209	1.06254023
Myeloid	MPL	1.1113299705
Myeloid	KIR3DL1	0.0001649859499999
Myeloid	KIR2DL5	1.968570564
Myeloid	NCR3	0.224164829
Myeloid	TNFSF10	0.3219849489999999
Myeloid	CXCR6	0.3288236725
Myeloid	LY75	1.0527785125
Myeloid	NGFR	4.7022002365
Myeloid	CD109	0.123366319
Myeloid	IL6R	0.390173532
Myeloid	CD164	2.1691898170000004
Myeloid	F3	5.5672206775
Myeloid	FCRL3	4.4236258065000005
Myeloid	FCRL4	0.224481726
Myeloid	FCRL5	0.8184232245
Myeloid	SLAMF7	1.16566067
Myeloid	CCR9	0.9322821835
Myeloid	CD99	2.1754259665
Myeloid	CLEC12A	0.587870567
Myeloid	CD46	0.8318860265000001
Myeloid	CD151	0.5244422615
Myeloid	IL18R1	4.1052357725
Myeloid	TNFSF13B	3.3423746865
Myeloid	CLEC1B	0.0038370739999999
Myeloid	KLRD1	0.2136894995
Myeloid	IGHE	1.306012119
Myeloid	HAVCR1	1.078743523
Myeloid	SLAMF1	0.9355138585
Myeloid	SELPLG	41.266505055
Myeloid	IGK	1.197672251
Myeloid	LGALS3	0.268979525
Myeloid	LILRB1	2.87889215
Myeloid	FCER2	1.6042771595
Myeloid	CCR8	9.044523331
Myeloid	KLRF1	0.0007007525
Myeloid	TGFB1	1.956637772
Myeloid	ICAM3	3.693598133
Myeloid	CADM1	12.10052415
Myeloid	CX3CR1	12.93489546
Myeloid	CD274	1.441288382
Myeloid	SOX2	4.862717003
Myeloid	SEMA4D	0.211728336
