TF	TG	Source
RBCK1	YWHAG	TCGA
AHR	CTSD	TCGA
KLF4	PMEL	TCGA
MAZ	FAM131A	TCGA
TFCP2	CAMK2G	TCGA
ERG	SIAE	TCGA
ATF3	CDIPT	TCGA
STAT5B	PTPRO	TCGA
JUND	PPP4C	TCGA
MAX	FAM98A	TCGA
MAZ	HNRNPA0	TCGA
MAZ	EIF2S1	TCGA
POU2F1	RAB5B	TCGA
ZNF263	ERN1	TCGA
E2F4	RBL1	TCGA
IRF1	STARD10	TCGA
E2F6	CEL	TCGA
IRF8	PTK2	TCGA
ELF1	PLXNB1	TCGA
E2F7	ACO2	TCGA
REST	ZNF385C	TCGA
E2F1	WIPF1	TCGA
GMEB1	PPCDC	TCGA
ZNF263	PGBD5	TCGA
NR3C1	MAPK6	TCGA
MAZ	SERPINI1	TCGA
NFIC	IVD	TCGA
CTCF	RNASET2	TCGA
ZEB1	FBXO41	TCGA
NFYA	NFATC4	TCGA
ATF2	USPL1	TCGA
ETS2	PSORS1C1	TCGA
E2F4	TMEM201	TCGA
MAX	POFUT2	TCGA
EBF1	EPN1	TCGA
CEBPB	PSRC1	TCGA
VEZF1	WDTC1	TCGA
CREB1	NEU1	TCGA
ZBTB7A	GNPTAB	TCGA
ZEB1	DEGS1	TCGA
HIF1A	SNAI1	TCGA
GATA2	PSMC6	TCGA
GRHL3	SERPINB9	TCGA
GABPA	ADCY1	TCGA
CEBPA	LDLRAD3	TCGA
EGR3	BSCL2	TCGA
TFAP2C	PPP6R2	TCGA
MAZ	APEX1	TCGA
IRF1	EXTL3	TCGA
ETS1	METTL15	TCGA
ATF3	NUGGC	TCGA
MAX	ST6GALNAC2	TCGA
NCOA2	PIAS3	TCGA
IRF1	PFKFB3	TCGA
ETV1	RAB26	TCGA
FLI1	RAB2A	TCGA
JUND	PHRF1	TCGA
SREBF1	LRRC37A3	TCGA
MYC	EIF2AK2	TCGA
TFAP4	SNTB2	TCGA
CLOCK	AZIN1	TCGA
NFIC	GSR	TCGA
FOS	CREBRF	TCGA
IRF1	TRAF5	TCGA
ETS1	MIEF1	TCGA
CTCF	TMEM97	TCGA
JUND	CFDP1	TCGA
NR2F2	MATR3	TCGA
E2F1	MAPK14	TCGA
TFDP1	ATP1B1	TCGA
ZNF263	TARBP1	TCGA
RUNX3	BCDIN3D	TCGA
LEF1	GDAP2	TCGA
PBX3	GNA12	TCGA
ZNF384	BEST4	TCGA
STAT5B	FAM43A	TCGA
ESR1	RHOB	TCGA
TCF3	CEPT1	TCGA
ARID3A	UBE3C	TCGA
MYB	LLGL1	TCGA
MAFG	SOBP	TCGA
ZBTB7A	RNF5	TCGA
E2F3	CCDC85C	TCGA
NFIC	ZNF283	TCGA
MAX	SIK3	TCGA
PBX1	CDK16	TCGA
FOXC1	OTUD1	TCGA
CEBPB	RPS23	TCGA
ATF1	SGTA	TCGA
CTCF	ZNF507	TCGA
ETS1	FAM227A	TCGA
GATA2	NDUFA6	TCGA
GATA3	CDK5RAP1	TCGA
TCF12	DUSP1	TCGA
ETV1	PGBD5	TCGA
ZBTB7B	PIDD1	TCGA
PBX3	ANKRD40	TCGA
ERG	TIMM17A	TCGA
MNT	MFSD3	TCGA
E2F1	ERAL1	TCGA
ETS1	RGS2	TCGA
MAZ	SPAG1	TCGA
SP1	EFCAB13	TCGA
TCF3	DCAF12	TCGA
POU2F2	ADNP	TCGA
KLF5	DLD	TCGA
SPI1	UCKL1	TCGA
CREB1	LRRC37B	TCGA
MTF1	CERT1	TCGA
ATF3	IL23A	TCGA
MAX	ATP2A1	TCGA
CEBPB	PYGO2	TCGA
HINFP	PPARGC1B	TCGA
MBD3	IQSEC1	TCGA
ELK3	ROM1	TCGA
KLF5	LANCL2	TCGA
FLI1	INAFM2	TCGA
FOS	STK11	TCGA
PBX3	DDX24	TCGA
GABPA	RICTOR	TCGA
TEAD4	ACTN1	TCGA
IRF1	CCDC150	TCGA
KDM5B	RREB1	TCGA
SMAD3	ITGA11	TCGA
USF1	MYOF	TCGA
GMEB2	AKAP8L	TCGA
E2F6	AP4M1	TCGA
KLF4	SNX19	TCGA
HMG20A	SMAD4	TCGA
FLI1	BAIAP3	TCGA
ETS1	NCK1	TCGA
MAX	SEC23B	TCGA
CREB1	GAPVD1	TCGA
FLI1	PPIL2	TCGA
NFYB	VAMP2	TCGA
MECOM	SYNGR3	TCGA
ZNF263	VANGL2	TCGA
JUN	GCLC	TCGA
CEBPB	LAMA5	TCGA
ESR1	KAT5	TCGA
NR2F2	PRELID2	TCGA
MZF1	ERBB2	TCGA
KAT7	ZNF165	TCGA
ESR1	ZNF462	TCGA
MYB	RABL6	TCGA
GRHL2	CALD1	TCGA
NR2F2	WWOX	TCGA
ZBTB7A	GPR132	TCGA
E2F6	ASF1B	TCGA
SP4	TMEM201	TCGA
FOSL2	DHX16	TCGA
FOXO4	IL7R	TCGA
FOXP1	AOC3	TCGA
IRF1	DYNLT3	TCGA
MAX	WDR19	TCGA
SP1	SEMA5A	TCGA
KLF5	MKKS	TCGA
ZNF263	CNP	TCGA
TFAP2A	NPC1	TCGA
MXI1	FZR1	TCGA
RARA	ARFRP1	TCGA
NFE2	PACS2	TCGA
GATA2	SGK3	TCGA
JUN	SNAI1	TCGA
ERG	MTMR4	TCGA
REPIN1	RASL12	TCGA
YY1	SNRPC	TCGA
POU2F2	ADNP2	TCGA
GABPA	FAM184A	TCGA
FOXO3	MCM7	TCGA
FOS	SLC25A12	TCGA
MECOM	TMEM43	TCGA
USF1	ENTPD6	TCGA
ERG	SPRYD3	TCGA
KLF9	CERS5	TCGA
ESR1	MRPS34	TCGA
GTF2B	STAT6	TCGA
POU2F1	CHSY1	TCGA
E2F6	ZNHIT1	TCGA
NFIC	INAFM1	TCGA
ERG	SULF2	TCGA
FOXP1	PRRC2A	TCGA
MAZ	ZNF48	TCGA
ETV5	MAPRE2	TCGA
CLOCK	WASF2	TCGA
KLF5	HECTD3	TCGA
KLF5	ITGAL	TCGA
ZNF384	ELK4	TCGA
E2F6	C6orf52	TCGA
REPIN1	RAB3A	TCGA
TBP	MRPL49	TCGA
RELA	LIPE	TCGA
USF1	STXBP2	TCGA
KLF5	TTI1	TCGA
PBX1	CRADD	TCGA
ZNF384	DHDH	TCGA
AHR	MCCC2	TCGA
HIF1A	NCOA2	TCGA
TBP	FOSB	TCGA
NFE2	DENND4A	TCGA
CREB1	IQSEC1	TCGA
E2F1	MRPL4	TCGA
ETS1	S1PR3	TCGA
EHF	MANSC1	TCGA
SMAD3	ZEB1	TCGA
SP1	MAN1A2	TCGA
MXI1	HOXB4	TCGA
POU2F1	PPP2R1A	TCGA
SP1	SHANK3	TCGA
RFX1	TDRD7	TCGA
TFAP2A	DCAF17	TCGA
POU2F1	METTL8	TCGA
GRHL3	PGAM5	TCGA
NR2F2	FBXW4	TCGA
CREB1	SH3BP2	TCGA
STAT1	UQCRH	TCGA
CREB1	TNPO1	TCGA
EBF1	DVL3	TCGA
MZF1	FOXP3	TCGA
NR2F2	RPS5	TCGA
FOS	MAP3K10	TCGA
SPI1	MGA	TCGA
CEBPA	CCNH	TCGA
E2F5	RHOBTB1	TCGA
ERG	DENND3	TCGA
FLI1	RPL32	TCGA
KLF4	FRMD8	TCGA
FLI1	EHD3	TCGA
KLF5	RPP14	TCGA
KLF9	SDHAF1	TCGA
ATF1	ABCC3	TCGA
TCF3	EEF1D	TCGA
ZNF263	LST1	TCGA
TFAP2A	AGPAT3	TCGA
EBF1	SGSM2	TCGA
KDM5B	MMP17	TCGA
CEBPB	FAH	TCGA
SP1	LMF1	TCGA
PBX3	NPAS2	TCGA
CTCF	CNN2	TCGA
MAZ	LAMC1	TCGA
ELF1	TRIM66	TCGA
E2F1	ZNF133	TCGA
NFYA	EGFL7	TCGA
POU5F1	DPYSL2	TCGA
SPI1	WIPI2	TCGA
NR3C1	TPM1	TCGA
MYC	TMEM86A	TCGA
TFAP2C	RAB1B	TCGA
VEZF1	RPL41	TCGA
CEBPA	IER3	TCGA
SPI1	AMFR	TCGA
ATF7	ZMIZ1	TCGA
NFIC	MARK4	TCGA
ETS1	PGAP3	TCGA
SRF	SLC25A39	TCGA
TCF3	SCAMP2	TCGA
ERG	SRA1	TCGA
TFDP1	PPT2	TCGA
ZNF263	RRBP1	TCGA
NFKB1	NR4A2	TCGA
MECOM	WSB2	TCGA
CEBPD	LMO4	TCGA
KLF9	CTC1	TCGA
ETS2	EHMT2	TCGA
TBP	POR	TCGA
MAZ	EAF1	TCGA
RUNX3	ARHGEF39	TCGA
CREB1	INPP5D	TCGA
FOSL1	DOK3	TCGA
KLF5	COPG1	TCGA
NR2F2	PGF	TCGA
EBF1	RAE1	TCGA
EHF	PYROXD2	TCGA
VDR	KCND1	TCGA
MAFK	SMC3	TCGA
KDM5B	TAPBP	TCGA
SP1	GRIN2C	TCGA
SPI1	TTC32	TCGA
TCF3	TSNARE1	TCGA
CTCF	SYNGR2	TCGA
GABPA	CCNDBP1	TCGA
CEBPA	POM121	TCGA
ESR2	TRIB1	TCGA
ATF2	RUNX1	TCGA
KLF5	URM1	TCGA
ATF3	MET	TCGA
GATA3	LBR	TCGA
KLF4	MT1F	TCGA
PPARG	ITGB5	TCGA
ZBTB7A	AGFG2	TCGA
E2F1	ME1	TCGA
ERG	DPY30	TCGA
ESRRA	TMEM127	TCGA
REPIN1	SPTBN2	TCGA
SRF	CDC123	TCGA
CTCF	TARS2	TCGA
TFAP4	NOL12	TCGA
ETS1	GPR68	TCGA
CREB1	USP16	TCGA
KLF5	PIGP	TCGA
RUNX2	AGPS	TCGA
STAT3	SENP3	TCGA
USF2	TRIB3	TCGA
IRF1	TAF1	TCGA
EGR1	PBX4	TCGA
KLF9	MAGEF1	TCGA
E2F1	ELL2	TCGA
ZBTB7A	MSRB1	TCGA
REPIN1	GRK5	TCGA
PBX1	LDLR	TCGA
MAZ	RPL23A	TCGA
ATF5	ZHX2	TCGA
ATF2	RAB11FIP2	TCGA
JUNB	GBE1	TCGA
NFE2L1	RCHY1	TCGA
SP1	RPS6KL1	TCGA
ZBTB7A	ENG	TCGA
ZEB1	ZNHIT2	TCGA
KLF4	MTMR11	TCGA
ERG	ANKRD42	TCGA
RORA	ARF5	TCGA
CREB1	PPP1R3F	TCGA
TFAP2C	ATP8B1	TCGA
ZNF384	DLL4	TCGA
MAZ	SLC16A9	TCGA
TBP	GPR132	TCGA
MAZ	EIF2B2	TCGA
ELK3	ECE1	TCGA
FOXP1	CRIP2	TCGA
TFAP4	CDCA3	TCGA
CEBPB	ZNF395	TCGA
LEF1	BCL11A	TCGA
IRF1	TNKS2	TCGA
RUNX1	SLA2	TCGA
ATF3	C5AR1	TCGA
DBP	MITF	TCGA
EBF1	RAB13	TCGA
MAX	TMEM51	TCGA
NFIC	PRPF6	TCGA
EBF1	CDC42EP3	TCGA
KLF9	STX2	TCGA
E2F7	DNAH6	TCGA
ZNF263	HNRNPUL2	TCGA
FOS	SLC35E3	TCGA
REL	CDC42SE1	TCGA
SPI1	HNRNPA1	TCGA
YY1	CCDC92	TCGA
LEF1	OSR1	TCGA
ASCL2	ARSD	TCGA
JUN	ARFIP1	TCGA
FOXP1	SHC2	TCGA
ZNF263	POMP	TCGA
CLOCK	HOOK2	TCGA
MAZ	RNMT	TCGA
GTF2I	PRKCD	TCGA
RUNX2	VEGFB	TCGA
CTCF	CD109	TCGA
KDM5B	DACT3	TCGA
ZEB1	SMAD2	TCGA
IRF1	OBSL1	TCGA
GTF2B	JUN	TCGA
NFYA	YY1	TCGA
ELK3	CTBP1	TCGA
CEBPB	TRIM27	TCGA
GRHL2	UBE3C	TCGA
EBF1	MCOLN1	TCGA
TCF3	LYL1	TCGA
TFAP4	RBM26	TCGA
CEBPB	PAF1	TCGA
ETV1	CDK16	TCGA
ETV1	RNF167	TCGA
GLI3	GLI2	TCGA
ZNF263	XYLT2	TCGA
TFAP4	PPIL3	TCGA
ATF3	RSL24D1	TCGA
GABPA	DPF1	TCGA
NFYA	SLC16A3	TCGA
POU2F2	PRKAG2	TCGA
MEF2A	SLC4A1AP	TCGA
BHLHE40	FOS	TCGA
CREB1	NUDT4	TCGA
CTCF	BRMS1	TCGA
GABPA	TBX1	TCGA
ATF2	DESI1	TCGA
KLF4	PLAC8	TCGA
ELK4	SEC16A	TCGA
IRF1	EIF2B3	TCGA
MAZ	SPARC	TCGA
THAP1	CHMP2A	TCGA
MAZ	DISP2	TCGA
MXI1	TMEM241	TCGA
PBX1	FANCB	TCGA
TEAD1	CNTD1	TCGA
ARID5B	USF2	TCGA
PPARA	NUP214	TCGA
MAX	DDX52	TCGA
ZBTB7A	ZNF70	TCGA
CTCF	SLC25A10	TCGA
YY1	TRAF4	TCGA
BHLHE40	S1PR1	TCGA
KLF5	MPPE1	TCGA
MAZ	AGO2	TCGA
ARID3A	DIAPH1	TCGA
RUNX1	RASSF5	TCGA
BPTF	ZMYND10	TCGA
TBP	NCKAP5	TCGA
POU2F2	COQ5	TCGA
KLF4	FGFR1	TCGA
ETS2	TMEM245	TCGA
ARNT	PTK2	TCGA
MAZ	SCFD2	TCGA
CEBPB	TMEM256	TCGA
EGR2	SYNPO	TCGA
FOXP1	ARHGAP42	TCGA
MYB	RUNDC1	TCGA
KLF4	GPT	TCGA
SP1	WWP1	TCGA
TAL1	GIGYF2	TCGA
IRF1	THAP3	TCGA
ETS2	MLH1	TCGA
MYB	STARD9	TCGA
RUNX1	DNM3	TCGA
E2F1	TAF1	TCGA
TFAP2C	CATSPERG	TCGA
TFAP2A	EEF1D	TCGA
TCF3	B4GALT6	TCGA
ZNF263	STIM1	TCGA
RUNX2	STAG1	TCGA
ZNF263	SPR	TCGA
KLF9	APOC1	TCGA
MAX	YY1AP1	TCGA
TFAP2A	UHMK1	TCGA
ZNF92	SLC35F6	TCGA
GATA3	INTS3	TCGA
CEBPD	MPDU1	TCGA
GTF2I	KIAA1191	TCGA
SPI1	ALKBH7	TCGA
TCF3	CPSF7	TCGA
FOXJ2	SOBP	TCGA
ELK3	PML	TCGA
E2F1	TSC22D1	TCGA
ZNF263	TLN2	TCGA
POU6F1	FOXN3	TCGA
ZBTB7A	JAK2	TCGA
ELK1	NAA60	TCGA
CTCF	ZFHX2	TCGA
GTF2B	RB1	TCGA
KDM5B	PIAS4	TCGA
ARID3A	PPM1H	TCGA
LYL1	TAF6L	TCGA
RUNX3	PTPN22	TCGA
KLF5	TDRKH	TCGA
NR2F2	TMOD3	TCGA
FOXP1	SNX22	TCGA
SPI1	DNM2	TCGA
BCL11A	HADHB	TCGA
MEF2A	DALRD3	TCGA
MAZ	OARD1	TCGA
JUN	MUC20	TCGA
FOXP1	ELP3	TCGA
MYC	NOTCH4	TCGA
ZNF384	EZH1	TCGA
GMEB2	PFAS	TCGA
KLF4	C1orf159	TCGA
E2F1	TEAD3	TCGA
ZEB1	DCLRE1B	TCGA
MAZ	ARAP3	TCGA
MXI1	PTPRA	TCGA
RXRA	CHPF	TCGA
GMEB1	YWHAG	TCGA
RORA	NR2F2	TCGA
TFAP2C	AMFR	TCGA
MAFF	SLC38A6	TCGA
TFAP2A	TLCD2	TCGA
TCF3	PAFAH1B2	TCGA
SREBF2	IRF9	TCGA
ESR1	LGALS3	TCGA
NFYA	RAB4B	TCGA
GRHL2	BMS1	TCGA
ESRRA	TNXB	TCGA
ETV1	ZDHHC1	TCGA
KLF12	PHF12	TCGA
AR	RPS6KA3	TCGA
HEY1	MBD3	TCGA
VEZF1	PLEKHA6	TCGA
KLF12	POLR2A	TCGA
ZBTB18	TLR7	TCGA
KLF5	GALT	TCGA
TBP	HDAC7	TCGA
CREB1	CCDC167	TCGA
IRF1	OAF	TCGA
E2F1	POT1	TCGA
SP4	N4BP3	TCGA
CEBPA	PLCB3	TCGA
TFAP4	UBE2O	TCGA
E2F7	NOL12	TCGA
GATA6	TSPAN12	TCGA
TFAP2C	ZER1	TCGA
CEBPA	PSMA7	TCGA
E4F1	SH2D2A	TCGA
MYC	CENPP	TCGA
STAT5B	KLF9	TCGA
FLI1	GNB2	TCGA
TCF3	STYXL1	TCGA
TFAP4	MYCN	TCGA
CREB1	PAIP2B	TCGA
CTCF	IER5L	TCGA
ETS1	CAPZA2	TCGA
CTCF	TMCC1	TCGA
KDM5B	CLCN7	TCGA
MYB	ZNF384	TCGA
ZNF384	TUT1	TCGA
ETS1	ACBD3	TCGA
E2F1	ANLN	TCGA
NR2F2	BCL10	TCGA
TFAP2A	NPLOC4	TCGA
FLI1	MBP	TCGA
KLF9	CCND1	TCGA
FOXO1	SOD2	TCGA
IRF1	ZNF585B	TCGA
MBD3	CKS1B	TCGA
YY1	UBA7	TCGA
PBX1	DNAJC4	TCGA
FLI1	ZNF846	TCGA
E2F2	PTMA	TCGA
TBP	APBB3	TCGA
NFE2L1	JUN	TCGA
ETV1	TOM1L2	TCGA
ERG	NUP98	TCGA
EBF1	TIAM2	TCGA
MXI1	LRRC36	TCGA
CEBPB	SPATA7	TCGA
XBP1	ZNF584	TCGA
ELF1	ADIPOR2	TCGA
ETS1	SUCO	TCGA
JUN	RAB5A	TCGA
JUN	PYROXD1	TCGA
E2F6	MCPH1	TCGA
ERG	SPOPL	TCGA
FLI1	TRMT44	TCGA
FOXF2	AJUBA	TCGA
ASCL2	GNAL	TCGA
GABPA	SEPSECS	TCGA
STAT3	WSB1	TCGA
FOSL1	NFX1	TCGA
KLF9	PLCD3	TCGA
SPI1	SIPA1	TCGA
JUN	ABTB2	TCGA
JUNB	CGN	TCGA
KLF4	APH1A	TCGA
KLF5	C2orf42	TCGA
ZEB1	RMI2	TCGA
CREB1	PFN2	TCGA
ASCL2	SNRPB2	TCGA
EHF	RBM27	TCGA
E2F1	WNT5B	TCGA
GTF2I	CDK8	TCGA
SMAD3	PTPN12	TCGA
ZNF263	ARRB2	TCGA
E2F6	FAM136A	TCGA
MEF2A	SRGAP2B	TCGA
JUN	SEMA5B	TCGA
PBX3	TMEM203	TCGA
USF1	LTC4S	TCGA
CUX1	LMF2	TCGA
FOXP1	SRXN1	TCGA
ARNT	MYO1D	TCGA
ETS2	HAGHL	TCGA
GATA3	DHRS7	TCGA
KLF5	ALCAM	TCGA
CREB1	SYMPK	TCGA
SRF	MAMSTR	TCGA
GRHL2	MAFF	TCGA
JUND	RPS14	TCGA
TCF12	TRIM47	TCGA
VEZF1	PLCE1	TCGA
VEZF1	LEKR1	TCGA
TGIF2	RBBP8	TCGA
NR6A1	RASAL1	TCGA
MTF1	CHRD	TCGA
FOXP1	ATG9A	TCGA
EGR1	HRAS	TCGA
E2F3	CDK5RAP2	TCGA
RUNX2	CTNNBIP1	TCGA
SPI1	BTAF1	TCGA
TCF12	PGS1	TCGA
MYB	NCAPH2	TCGA
IRF1	HSD17B6	TCGA
E2F7	TROAP	TCGA
E2F1	MPRIP	TCGA
JUN	NR1D2	TCGA
ARNT	RERG	TCGA
CEBPA	NFE2	TCGA
ELK3	ASIC3	TCGA
ERG	RPAIN	TCGA
GATA3	TACR2	TCGA
IRF1	ZNF76	TCGA
ATF3	ZBTB11	TCGA
MECOM	ESPN	TCGA
SP4	IFT122	TCGA
EBF1	NEK9	TCGA
ESR2	KCTD12	TCGA
ATF3	EIF3G	TCGA
CEBPB	MPP7	TCGA
CTCF	CPNE1	TCGA
STAT5A	MPV17	TCGA
GABPA	SLC39A14	TCGA
TBP	TRIM28	TCGA
JUNB	PTPRR	TCGA
SPI1	CNKSR1	TCGA
ESRRA	TNFRSF10B	TCGA
ETS1	ITGAV	TCGA
IRF1	ARID5B	TCGA
MEF2A	FAM107B	TCGA
ESR2	KRT86	TCGA
ARNT	TMED3	TCGA
FOXO1	PINK1	TCGA
STAT6	PIM2	TCGA
PPARA	TMEM79	TCGA
TFAP2A	ATP6V1D	TCGA
IRF1	CEP70	TCGA
MYC	RNF32	TCGA
EGR1	JAM3	TCGA
FOXM1	INCENP	TCGA
KDM5B	FAM120A	TCGA
TP73	SNTB2	TCGA
E2F6	GRIN2D	TCGA
ERG	WDFY1	TCGA
TFDP1	ILF3	TCGA
FOXM1	ASAP3	TCGA
NFYB	NEU3	TCGA
ZNF384	PPCDC	TCGA
GABPA	NKRF	TCGA
FLI1	DOHH	TCGA
CEBPB	LPCAT3	TCGA
LEF1	ANKRD13B	TCGA
E2F1	TBC1D10A	TCGA
TEAD1	DSP	TCGA
STAT3	ASF1B	TCGA
EGR3	RRAGC	TCGA
MXI1	ZFP36	TCGA
GTF2B	C6orf52	TCGA
ZNF384	ASB16	TCGA
ERG	ALG13	TCGA
NR2F2	EMP2	TCGA
NR3C1	SORBS1	TCGA
TBP	CRKL	TCGA
KLF5	EPHB2	TCGA
TFAP2C	ENOPH1	TCGA
VEZF1	GGT7	TCGA
VEZF1	TUSC2	TCGA
MAZ	CYTH2	TCGA
CENPB	PARP2	TCGA
ETS1	ADORA1	TCGA
PBX3	NPC2	TCGA
SPI1	ABCB10	TCGA
E2F6	INF2	TCGA
FOS	TRPT1	TCGA
GATA2	KPNB1	TCGA
CEBPD	MRPS23	TCGA
MXI1	BLOC1S3	TCGA
IRF1	ZNFX1	TCGA
EBF1	KCNAB3	TCGA
BHLHE40	TRA2B	TCGA
CTCF	CXCR6	TCGA
ATF3	ELOVL2	TCGA
NFE2	NAA50	TCGA
ELK1	NRL	TCGA
EGR1	ARHGEF11	TCGA
NRF1	MAP7D2	TCGA
CREB1	N4BP3	TCGA
FLI1	ATP2B4	TCGA
BHLHE40	SSU72	TCGA
TP53	CBX8	TCGA
BHLHE40	STARD7	TCGA
NR2C2	RPS18	TCGA
EGR1	SHISA5	TCGA
FLI1	ZFPL1	TCGA
ETS2	PTPN7	TCGA
FOXC1	NPAS3	TCGA
MAZ	MCRS1	TCGA
SP4	ARID1A	TCGA
ZEB1	CEL	TCGA
ARID3A	ZNF143	TCGA
HMGA2	RELA	TCGA
MZF1	CDC42SE1	TCGA
MYB	ROM1	TCGA
ETS1	ELOVL6	TCGA
CEBPD	TTC39C	TCGA
IRF1	PSMF1	TCGA
YY1	ITGB5	TCGA
CEBPB	BOLA1	TCGA
ERG	KIFC1	TCGA
GATA3	ARPIN	TCGA
ELF1	MADD	TCGA
KLF5	ADCY9	TCGA
KLF4	FERMT2	TCGA
USF1	ATP11A	TCGA
BHLHE40	ZBTB40	TCGA
KLF9	PTGDS	TCGA
NFYA	ZNF611	TCGA
SP4	YPEL3	TCGA
AR	SH3YL1	TCGA
FOSL2	PLEKHH3	TCGA
NFIC	ID1	TCGA
PATZ1	NOP10	TCGA
MYB	OTUD5	TCGA
MECOM	CAD	TCGA
PBX3	ZMYND11	TCGA
ELK3	PHYKPL	TCGA
GLIS1	ELMOD2	TCGA
ATF3	FEM1C	TCGA
TFDP1	TMEM62	TCGA
GABPA	RDH14	TCGA
ATF6	TMEM167B	TCGA
GTF2B	PFDN2	TCGA
ERG	ZNF276	TCGA
POU2F1	ITGAE	TCGA
ERG	ZNF148	TCGA
TFAP2A	SLC39A14	TCGA
RFX1	UBE2L3	TCGA
FOXF2	KLHL24	TCGA
E2F4	RRM2	TCGA
ETS2	TGIF1	TCGA
E2F6	SEMA4A	TCGA
NR2F2	VAV3	TCGA
ELF1	DPP8	TCGA
EPAS1	RELT	TCGA
ELK4	MXD1	TCGA
NFIC	GNB1L	TCGA
SREBF2	KCNE4	TCGA
NFIC	COQ5	TCGA
PBX3	NDUFB2	TCGA
STAT5A	ADCY7	TCGA
CEBPA	WDR89	TCGA
TCF12	TNS1	TCGA
GTF2B	SAAL1	TCGA
KLF9	CTSW	TCGA
ZBTB7A	RASAL3	TCGA
FOXO4	PAXBP1	TCGA
GRHL2	CD46	TCGA
JUND	ANKIB1	TCGA
GABPA	TSC22D1	TCGA
SETDB1	ADAP1	TCGA
TFAP4	NCKIPSD	TCGA
MAZ	ACTR5	TCGA
ZEB1	CORO7	TCGA
ETS1	CKAP2	TCGA
MYB	PAK1	TCGA
CEBPB	HSCB	TCGA
ELF1	ADA	TCGA
PPARA	PHGDH	TCGA
CEBPB	NUP88	TCGA
GRHL3	SEMA7A	TCGA
TFAP2A	RAPH1	TCGA
ZEB1	CMKLR1	TCGA
NFKB1	NFAT5	TCGA
IRF1	KARS1	TCGA
KLF4	GALNT6	TCGA
JUN	ATF3	TCGA
ZNF384	ATG16L2	TCGA
GABPA	SAP30L	TCGA
E2F6	RNF167	TCGA
E2F6	STEAP2	TCGA
E2F6	DMPK	TCGA
GRHL2	HECTD1	TCGA
IRF1	ZGLP1	TCGA
MAZ	KLHL35	TCGA
NFYB	BCL10	TCGA
JUN	AASS	TCGA
ZNF263	BASP1	TCGA
GABPA	NKAP	TCGA
JUN	PKD1L2	TCGA
KLF4	DCUN1D3	TCGA
EGR3	GPHN	TCGA
E2F7	ANXA6	TCGA
RUNX3	DSE	TCGA
KDM5B	PIGO	TCGA
TP53	MCM6	TCGA
IRF7	TNFSF15	TCGA
NFE2	NAA10	TCGA
MAZ	CCDC61	TCGA
SP4	LMF2	TCGA
JUN	SH3GL1	TCGA
CTCF	TARBP2	TCGA
CTCF	NIN	TCGA
GTF2B	PPP2R5E	TCGA
NRF1	ITGB1BP1	TCGA
BCL11A	POU2F3	TCGA
ERG	TBC1D13	TCGA
ATF1	TTC1	TCGA
ARNT	PFKFB3	TCGA
E2F6	SDHAF1	TCGA
E2F7	NAMPT	TCGA
MAZ	PHLPP2	TCGA
EGR1	IER5L	TCGA
GATA3	SNX3	TCGA
MAZ	CLCN3	TCGA
ETS1	STAG1	TCGA
TCF4	DAPK1	TCGA
AHR	PTPN21	TCGA
ETV1	PFN1	TCGA
TCF3	UBC	TCGA
GMEB2	PPM1F	TCGA
MYB	UNC45A	TCGA
MAZ	CLCN2	TCGA
CREB1	CDC6	TCGA
BCL6	ANXA6	TCGA
MYC	FAM53A	TCGA
MYC	ZNRF3	TCGA
FLI1	GALNT10	TCGA
TFAP4	PPP1R14A	TCGA
MYB	RTN2	TCGA
YY1	RNF25	TCGA
CTCF	ASS1	TCGA
PBX1	SYNE3	TCGA
IRF1	ZNF689	TCGA
RXRA	TUBG2	TCGA
YY1	NCOA3	TCGA
PPARG	CEP85	TCGA
TCF3	OGFR	TCGA
FOXO4	CDH5	TCGA
STAT3	FGFR3	TCGA
SRF	PVR	TCGA
EBF1	MGST3	TCGA
ZBTB7A	MSH6	TCGA
FOXP1	TRA2B	TCGA
MAX	FAM161B	TCGA
ETV1	ASPSCR1	TCGA
PBX3	CLMP	TCGA
BACH2	SORL1	TCGA
ZNF263	TPM1	TCGA
SPI1	GPR173	TCGA
ESR1	NCAPD3	TCGA
E2F1	SLC38A9	TCGA
KMT2B	MFGE8	TCGA
MAX	LYSMD2	TCGA
E2F1	TUBA4A	TCGA
GABPA	SLC25A40	TCGA
ATF3	MCF2L	TCGA
AHR	SEC14L1	TCGA
CLOCK	MKKS	TCGA
ZBTB7A	COPZ2	TCGA
E2F6	URB1	TCGA
RARG	MLST8	TCGA
NR3C1	PHF21A	TCGA
ZNF263	NT5DC3	TCGA
FOXP1	TBK1	TCGA
NFAT5	SNAP23	TCGA
SREBF1	CEP63	TCGA
FLI1	DEPDC5	TCGA
FLI1	SLC10A7	TCGA
TFAP4	MKNK2	TCGA
CUX1	GABBR1	TCGA
ZNF263	PPP1R16A	TCGA
CEBPD	LRRC23	TCGA
KLF5	SUGCT	TCGA
VEZF1	SCYL1	TCGA
IRF1	SLC31A1	TCGA
TFAP2A	IER3	TCGA
MAZ	HARS2	TCGA
SP1	MB21D2	TCGA
BHLHE40	RPS6KA4	TCGA
GABPA	CCDC152	TCGA
NFE2L2	GTF2A1	TCGA
ERG	SON	TCGA
CREB1	DIMT1	TCGA
FOS	GSTO2	TCGA
EBF1	XPNPEP3	TCGA
JUN	PPP1R16A	TCGA
