Ligand	Receptor	Mediator	TF	Target
APP;MIF	CD74		AATF	BAX;CDKN1A;DAZAP2;MYC;POLR2J;RB1;TSG101
APP;MIF	CD74		EXOSC4	CXCL8
APP;MIF	CD74		HLA-DRA	FOS
APP;MIF	CD74		MIF	APH1A;ARL4A;ATP1B1;ATP2A2;C19orf43;C6orf62;CCDC85B;CD44;CEBPZ;CYR61;DDIT3;DYNLL1;EIF5;ERRFI1;GTF2I;HMGCS1;HSF1;ID1;KDELR1;KRTCAP2;KTN1;LPP;LSM7;MLX;NAP1L1;NEDD8;NEDD9;NR4A2;PHB2;RAC1;RPS25;SATB1;SEPP1;TIMM8B;TSC22D1;UBB;VEGFA;ZMYM2;ZNF593
APP;MIF	CD74		HLA-DRB1	FOS
APP;MIF	CD74		CXCR4	CXCL8;VEGFA;VIM
APP;MIF	CD74		HMGN1	ATP5H;FOS;HMGN2;YWHAZ
APP;MIF	CD74		HMGN2	HMGN1
APP;MIF	CD74		RAD23B	CDKN1A
APP;MIF	CD74		EDF1	CALM1;CALM2;RXRA
APP;MIF	CD74		NAMPT	CTNNB1
APP;MIF	CD74		TMED3	CTNNB1
APP;MIF	CD74		EIF2S1	ATF4;ATF5;BECN1;DDIT3;HSPA5;KLF4;MYC;PPP1R15A
APP;MIF	CD74		EIF2S2	ATF4;ATF5;DDIT3;PPP1R15A
APP;MIF	CD74		EIF2S3	ATF4;ATF5;DDIT3;PPP1R15A
APP;MIF	CD74		CD44	PLAU;PLAUR
APP;MIF	CD74		PKM	CTNNB1;CXCL8;DDIT3;FOXO3;HIF1A;LDHA;MYC;STAT3;VIM
APP;MIF	CD74		HSPA1A	BAX;CDK4;CTNNB1;HSF1;STAT3
APP;MIF	CD74		EIF5B	EIF1AX
APP;MIF	CD74		GTF2I	ACTB;AES;AHNAK;AIP;ALDOA;ANAPC11;APH1A;ARHGDIA;ARPC5L;ATF6;ATP6V0A1;AUP1;AURKAIP1;AVPI1;AZIN1;BAX;BCL3;BHLHE40;BLVRB;BPTF;BRD4;BTG2;C19orf43;C19orf53;C6orf1;C6orf48;C7orf50;CAPN2;CARHSP1;CBX3;CCT4;CFL1;CHTOP;CIB1;CIRBP;CKS1B;CLDN4;CNN2;COX6B1;CSNK1D;CSNK2B;CSRNP1;CSTB;DAZAP2;DDIT3;DDIT4;DNAJB1;DYNLL1;EGLN2;EIF3G;ERCC1;ESRRA;F11R;FAM129B;FAM49B;FKBP2;FKBP8;FOSB;FTL;FUS;GADD45B;GLRX3;GLTSCR2;GLYR1;GPX4;GSTP1;H1F0;HEXIM1;HMG20B;HMGA1;HMGN1;HNRNPA2B1;HNRNPAB;HNRNPUL1;HOOK2;HSBP1L1;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID1;IL32;ILF3;IRF1;ITGB1;JUNB;JUND;KDELR2;LAMTOR4;LARP1;LDLR;LGALS1;LITAF;LMNA;LRCH4;LSM2;LSM4;MAFG;MAP1LC3B;MCL1;MDM4;MIDN;MLX;MPG;MRPL24;MYC;NDUFB7;NDUFS8;NEU1;NFIC;NFKB2;NFKBIB;NR4A1;NUCKS1;P4HB;PHLDA2;PLAU;PMVK;POLR2E;PPP1CA;PRDX2;PRDX5;PSAP;PTMA;RAB5C;RAC1;RBCK1;RNPS1;RPL13A;RPL27A;RPL32;RPL35;RPL4;RPL6;RPS11;RPS14;RPS15;RPS16;RPS18;RPS21;S100A13;SDC4;SEPW1;SERPINB1;SERPINH1;SERTAD1;SET;SF1;SIRT2;SIVA1;SLC39A6;SLC3A2;SMAD2;SOCS3;SPINT1;SPINT2;SQSTM1;SRSF9;STAT1;STAT3;SUPT4H1;SUPT5H;SUZ12;SYNGR2;TADA3;TAF1D;TAPBP;TCF25;THRAP3;TKT;TMED2;TMED9;TMEM179B;TMEM205;TMEM219;TNFRSF12A;TNRC6B;TPM4;TRMT112;TSC22D4;TSPO;TSTD1;TUBB2A;TXNRD1;UBA52;UBC;UBE2D2;YIF1A;YY1;ZFAND2A;ZFP36
APP;MIF	CD74		SOD2	BAX;BECN1;CAT;CXCR4;FOS;GLO1;GPX1;HDAC2;HMGB1;HMOX1;ICAM1;JUN;RXRA;SOD1;TGFB1;VEGFA;VIM
APP;MIF	CD74	CANX;HSPA1A;YWHAZ	ALCAM	VIM
APP;MIF	CD74		POLR2C	ATF4;EEF1A1;LRIF1;POLR2A;POLR2E;POLR2F;POLR2G;POLR2H;POLR2J;POLR2K;POLR2L;TAF15
APP;MIF	CD74		POLR2E	GTF2F2;POLR2A;POLR2C;POLR2F;POLR2G;POLR2H;POLR2K;POLR2L;TAF15
APP;MIF	CD74		POLR2F	POLR2A;POLR2C;POLR2E;POLR2G
APP;MIF	CD74		AP1S1	COX4I1;SOD1
APP;MIF	CD74		PDCD4	EIF4G2
HBEGF	CD82		HLA-DRA	FOS
HBEGF	CD82		BCL3	ACTB;ACTG1;ACTN4;AGO2;AGPAT2;AHNAK;AIP;ALDOA;ANAPC11;ANKRD11;ANP32B;ANXA2;ANXA5;AP2S1;APOA1BP;APRT;ARF1;ARHGDIA;ARHGDIB;ARHGEF2;ASH1L;ATG4B;ATP5B;ATP5E;ATP5G1;ATP5H;ATP5I;ATP6V0A1;ATP6V0B;AURKAIP1;AZIN1;BAX;BHLHE40;BLOC1S1;BLVRB;BSG;C12orf57;C16orf13;C19orf33;C19orf43;C19orf70;C6orf1;C6orf48;C7orf50;C9orf16;CALM1;CALR;CCDC85B;CCND3;CD151;CD55;CD63;CDC42;CDC42EP3;CDK4;CFL1;CFLAR;CHMP1B;CHMP2A;CHTOP;CIB1;CIRBP;CKS1B;CLDN4;CNN2;COPS5;COX20;COX8A;CREBBP;CSNK1D;CTBP1;CTBP2;CTNNA1;CTNNB1;CUX1;CXCL2;CYB5A;CYBA;CYR61;DDIT3;DDIT4;DEDD2;DNAJB1;DPP7;DRAP1;DUSP1;DUSP5;EDF1;EEF1D;EGLN2;EGR1;EIF1;EIF3K;EIF5;EIF5A;EIF6;ELF2;EMP1;ERCC1;ETFA;EZR;FAM129B;FAM133B;FAM49B;FAU;FDPS;FKBP2;FLOT1;FOS;FOSB;FOSL2;FOXP1;FTL;FUS;GADD45B;GADD45GIP1;GGNBP2;GLRX3;GLTSCR2;GPX4;GSTP1;GTF2B;GTF2I;H3F3B;HES1;HEXIM1;HMGA1;HMGB1;HMGN2;HMOX1;HN1;HNRNPA1;HNRNPF;HNRNPU;HNRNPU-AS1;HNRNPUL1;HOOK2;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ID1;ID2;ID3;IER2;IER3;IER5;IL32;ILF2;ILF3;ILK;IMPA2;IMPDH2;IRF1;IRF2BP2;IRF3;ITGB1;JUN;JUNB;JUND;KDELR1;KLF6;KMT2E;KRT18;KRT8;LAMTOR2;LARP1;LDLR;LGALS1;LMNA;LRCH4;LRRC59;LSM2;MAFG;MALAT1;MCL1;MEF2C;MEF2D;MGLL;MIDN;MLF2;MLX;MRPL12;MRPL14;MRPL41;MRPL55;MRPS34;MRPS7;MT2A;MUC1;MYADM;MYC;MYL6;MYO1G;NCOA7;NCOR2;NDRG1;NDUFA11;NDUFAF3;NDUFB7;NDUFS8;NEAT1;NEDD8;NFIC;NFKB1;NFKB2;NFKBIA;NFKBIB;NHP2;NPM1;NUCKS1;OST4;P4HB;PA2G4;PAFAH1B3;PAIP2;PCBP1;PFKFB3;PFN1;PHB2;PHLDA2;PHPT1;PKM;PLAUR;PLEC;PLP2;POLR2A;POLR2C;POLR2E;POLR2I;POLR2L;PPP1CA;PPP4C;PQBP1;PRDX2;PRDX5;PRELID1;PRMT1;PSEN1;PSENEN;PSMB3;PSMB4;PSMD11;PSME2;PTMA;PTRHD1;RAB25;RAB34;RABAC1;RAD23A;RAN;RARA;RBBP4;RBM39;REEP5;RHOC;RNF19A;ROMO1;RPL13;RPL13A;RPL18;RPL23;RPL23A;RPL28;RPL3;RPL36;RPL38;RPL41;RPL8;RPL9;RPLP2;RPS11;RPS15;RPS16;RPS18;RPS21;RPS28;RPS5;RPS9;RXRA;S100A10;S100A13;S100A6;SAFB;SAT1;SEPW1;SERTAD1;SET;SF3B6;SIRT2;SIVA1;SKP1;SLC39A1;SLC3A2;SMARCB1;SNHG15;SOCS3;SPAG9;SPINT2;SQSTM1;SRSF1;SRSF7;SSR2;STRA13;STUB1;SUMO2;SUPT5H;SVIL;SYNGR2;TAGLN2;TAPBP;TAX1BP3;TCF25;TGFB1;TGFBI;THRAP3;TKT;TLE3;TM4SF1;TMEM179B;TMEM258;TMSB10;TMSB4X;TNFAIP3;TNFRSF10B;TNFRSF12A;TNFRSF1A;TPI1;TPM4;TRIB1;TRIM28;TRMT112;TSTA3;TTC3;TUBA4A;TUBB;TUBB4B;TXN;TXNRD1;UBA52;UBB;UBC;UBE2D2;UBXN1;UPP1;UQCR11;USF2;VCP;VDAC1;VDAC2;VEGFA;VEZF1;VIMP;VMP1;VPS28;YIF1A;ZC3H15;ZFAND5;ZFP36;ZFP36L1
HBEGF	CD82		MECP2	CD63;CYP1B1;HMGB1;IRAK1;MEF2C;NCOR1;PRPF40A;SGK1;SLC2A3;SMARCB1
HBEGF	CD82		RBCK1	ALDOA;ANAPC15;AP1S1;APRT;BACH1;C16orf13;C7orf50;CDK4;CHD4;CIB1;CIRBP;CLU;CNN2;CREBBP;EIF3G;GABARAPL2;GAPDH;GPX4;GTF2F1;HMG20B;HMGCS1;HN1;HNRNPC;HOOK2;JMJD6;JUNB;KHSRP;MIDN;MRPL51;NDUFS8;PDIA6;PHB2;PLEC;PMEPA1;POLR2E;PON2;PRDX2;PSME1;PSME2;RNPS1;SNRPD2;SRP14;STUB1;TMA7;TMBIM6;TMEM205;TNFRSF12A;TPI1;VCP;YIF1A;YWHAG;YWHAQ;ZFAND2A;ZFP36L1
HBEGF	CD82		MBD2	ACTG1;CHD4;CREBBP;EEF1D;GSTP1;HDAC2;PLEC;RBBP4;RPS8;SIVA1;SPINT2;TSTA3
HBEGF	CD82		HBEGF	CXCL8;FOS
HBEGF	CD9		AREG	FOS;MYC
HBEGF	CD9		HLA-DRB1	FOS
HBEGF	CD9		BCLAF1	YWHAG
HBEGF	CD9		VIM	RAB27A
HBEGF	CD9		TSG101	AATF;CDKN1A;NR3C1;SNF8;UBA52;VPS28;VPS37B
HBEGF	CD9		HMGN3	ACTB;FOXO3;ILF3;VDR
HBEGF	CD9		ITGB1	CTNNB1;VIM
HBEGF	CD9		PSEN1	BAX;BECN1;CFLAR;CTSD;RBPJ
HBEGF	CD9		RBBP7	HDAC2;LINC00152;RB1;RBBP4
HBEGF	CD9		CD44	PLAU;PLAUR
HBEGF	CD9		CD82	TIMP1
HBEGF	CD9		MAP2K1	ATF3;CDKN1A;PLAUR;PPP2CA;PTGS2
HBEGF	CD9		ELAVL1	CXCL8;MCL1;PTGS2;TRA2B
HBEGF	CD9		ALCAM	VIM
HBEGF	CD9		ICAM1	HMOX1;TGFB1;TIMP1
HBEGF	CD9		TNFRSF1A	CXCL8
HBEGF	CD9		HBEGF	CXCL8;FOS
HBEGF	CD9		ANXA1	CXCL2
HBEGF	CD9		LGALS1	ANXA5;BECN1;HMOX1;MAP1LC3B;SQSTM1
HBEGF	CD9		CTNNB1	ACP1;BAX;BCL3;CCND3;CD44;CDK4;CDKN1A;CREBBP;CSNK1A1;CSNK1D;CSNK2B;CTNNA1;CXCL8;EZR;HIF1A;ID2;IRF2BP2;JUN;KRT8;MT-CO2;MUC1;MYC;NDRG1;NFKB1;PIN1;PSEN1;PTGS2;RB1;RXRA;SERPINB1;SMAD2;SMARCA4;SSR2;SUPT4H1;TAX1BP3;TBL1XR1;VEGFA;VIM
HBEGF	CD9		THRAP3	YWHAG
S100A9	ALCAM		PTGS2	GSTP1;HIF1A;TNFRSF10B;VEGFA
APP	RPSA	APEX1;CTNNB1;DDX5;ELAVL1;G3BP1;JUN;MAPK1;MYC	CITED2	BAX;CREBBP;HIF1A
APP	RPSA		PPP2CA	CTNNB1;CXCL8;CXCR4
APP	RPSA		AATF	BAX;CDKN1A;DAZAP2;MYC;POLR2J;RB1;TSG101
APP	RPSA		PPP2R1A	CXCL8
APP	RPSA	ALDOA;BIRC3;ENO1;EWSR1;G3BP1;HNRNPA1;HSPB1;PARP1;PKM;PPA1;SOD1	GLO1	HMGB1
APP	RPSA		VCP	SQSTM1
APP	RPSA	ACTN4;CTNNB1;HSP90AB1;HSPA1A;HSPA8;JUN;MAPK1;MYC;NAMPT;PPP1CA;PPP2CA;RARA;SNW1;SQSTM1	VDR	ANAPC11;ARHGDIA;ARHGEF2;ARL6IP1;ATP2A2;BAG1;BHLHE40;C19orf43;CALM1;CCND3;CCNI;CCNL1;CCT7;CDKN1A;CEBPB;CELF1;CFLAR;CHMP4B;CLTA;COMT;CREBBP;CSRNP1;CXCL8;DDAH2;DDIT3;DDIT4;DDX17;DNAJB1;DRAP1;EGLN2;EIF4E;EIF4G2;EIF5A;ENSA;ERRFI1;FKBP2;FOS;GABARAPL2;GADD45A;GPBP1;GTF2B;HEXIM1;HLA-DRB1;HMGN3;HMOX1;HNRNPH1;HNRNPR;HNRNPUL1;HOOK2;IRF2BP2;ITM2B;JUN;JUNB;JUND;KDM5A;KLF4;KPNB1;KTN1;LDHA;LRCH4;LRRFIP1;MALAT1;MCL1;MORF4L1;NCOR1;NDUFA2;NDUFB8;NFE2L2;NIPBL;NR1H2;NRIP1;NUFIP2;P4HB;PABPC1;PCBP2;PHB;PPP1CA;PPP2CA;PRDX2;PRPF38B;PSME1;PTMA;RBM14;RBPJ;RPL3;RPS16;RXRA;SAT1;SATB1;SDC4;SERPINB1;SGK1;SLC25A5;SMARCA5;SNW1;SRSF6;SSR2;STAG2;STAT1;SUPT5H;SYNGR2;TGFB1;TLE3;TPT1;TRIM33;TSC22D3;TTC3;UQCRFS1;VEGFA;VEZF1;YWHAG;ZBTB10;ZBTB7A;ZC3H11A;ZFP36;ZMYM2;ZNF593
APP	RPSA	ANXA1;APEX1;BRD4;CLU;CTNNA1;CTNNB1;ELAVL1;FLOT1;G3BP1;HNRNPD;HNRNPH1;HSP90AA1;HSPA1B;ILF3;NAMPT;PKM;PON2;PRNP;PSEN1;SOD1;YBX1	VEGFA	BAX;EGR1;HIF1A;HMOX1;ICAM1;NME1;PTGS2;SOD2
APP	RPSA	EIF3F;ELAVL1;OGT;RAF1	VEZF1	ABL2;ACTB;ADIPOR1;AES;AGO2;AGPAT2;AHNAK;AIP;ANAPC15;ANAPC16;ANXA2;AP1S1;ARID5B;ARPC5L;ATF3;ATP5A1;ATP5B;ATP5G1;ATP5H;AZIN1;BANF1;BCL3;BHLHE40;BLOC1S1;BLVRB;BTG2;C12orf57;C19orf33;C19orf43;C1orf43;C6orf48;C7orf50;CD151;CD63;CDK4;CEBPG;CHD4;CHMP2A;CIB1;CIRBP;CKLF;CKS1B;CLIC1;CREB3;CTBP2;CUTA;CUX1;CXCL17;CXCL2;CYBA;DDAH2;DDIT3;DEDD2;DNAJB1;DUSP6;EBNA1BP2;EEF1D;EIF1;EIF4B;ELF3;EPCAM;EPS8;ERCC1;ESYT2;FAM129B;FDPS;FKBP2;FOSB;FOSL2;FOXP1;GAPDH;GGNBP2;GLTSCR2;GPRC5A;GPX4;GRB2;GSN;GSTO1;H3F3B;HDGF;HES1;HEXIM1;HMGB1;HMGN1;HMOX1;HOOK2;HSP90AB1;HSPA1A;HSPA1B;IARS2;ID1;ID2;ID3;IER2;IFRD2;IMPA2;IMPDH2;IVNS1ABP;JMJD6;JUNB;JUND;KDELR1;KRT18;KRT8;LAMTOR1;LDHA;LMNA;LRRFIP1;LSM2;LSM3;LSM4;MALAT1;MAPK1;MIDN;MLF2;MPG;MRPL51;MRPS15;MRPS34;MRPS7;MUC1;MYC;MYH9;NAA38;NCOR2;NDRG1;NDUFAF3;NDUFB10;NDUFS8;NEAT1;NEDD8;NFKBIB;NFKBIZ;PA2G4;PAFAH1B3;PCBP1;PCBP2;PDCD4;PDIA3;PDIA4;PHB;PHB2;PKM;PLEC;PMAIP1;PMEPA1;POLR2G;POLR2L;PPDPF;PPIA;PPP1R10;PPP1R15A;PPP1R15B;PRDX1;PRDX2;PRR13;PSAP;PSMB5;PSMD8;PSME1;PSME2;PTMA;RAB25;RAB34;RARA;RBCK1;RCOR1;RNF145;RNF19A;RPL12;RPL18;RPL23A;RPL35;RPL41;RPLP2;RPS2;RPS25;S100A10;S100A11;S100A13;S100A14;S100A6;SDC4;SERF2;SERTAD1;SERTAD2;SET;SFPQ;SIRT2;SLC38A2;SLC39A1;SPAG9;SPINT1;SRP14;SRSF10;SRSF2;STAT6;TAX1BP1;TCEB1;TGFB1;THRAP3;TLN1;TMEM179B;TMSB10;TMSB4X;TNFRSF12A;TNFRSF1A;TNRC6B;TOB2;TOX4;TPM3;TRIM28;TSC22D4;TSPAN3;TSTA3;TUBA4A;TXNRD1;UBC;UBE2N;VEGFA;VIM;VMP1;VPS28;YIF1A;YWHAG;YWHAQ;YWHAZ;ZFAND6;ZFP36;ZFP36L1
APP	RPSA		VIM	RAB27A
APP	RPSA		GLYR1	CSDE1;IARS2
APP	RPSA	ACTB;ACTG1;AGO2;APEX1;BIRC3;BRD4;BZW1;CCT4;CHD4;CTNNB1;DDX3X;DNAJA1;ELAVL1;EWSR1;FUS;GLRX3;GRB2;HDLBP;HEXIM1;HNRNPC;HNRNPD;HNRNPK;HNRNPU;HSP90B1;HSPA1A;HSPA1B;IFI16;JUN;KHSRP;MYC;MYH9;PARP1;POLR2C;RAF1;RAN;RBM25;RPL19;RPS3A;SFPQ;SLC3A2;SNW1;SRRM2;SSRP1;TBL1XR1;TOP1;TRIM28;TUBA1B;TUBB;VCP;YBX1	SMARCC1	AHNAK;AIP;ANAPC11;ANAPC15;ANAPC5;ANKRD11;ANXA1;ANXA2;ANXA5;ATF3;ATP6V0A1;AZIN1;BACH1;BAG3;BAZ1A;BLVRB;BRD4;C6orf1;C7orf50;CAPG;CCND3;CCT5;CD44;CD82;CD9;CDKN1A;CEBPB;CHD9;CHMP4B;CKS1B;CLIC1;CLU;COX14;COX5A;CREM;CSRNP1;CTSC;DDX18;DDX3X;DEDD2;DRAP1;DSTN;EIF2S1;EIF4G1;ELF1;EMP1;ERCC1;ESRRA;ETS2;FBXO7;FKBP2;FLOT1;FOSB;GADD45A;GADD45B;GAPDH;GLTSCR2;GOLGA4;HBEGF;HMG20B;HMGA1;HTATIP2;ID1;IER3;IFRD1;IL6R;IRF2BP2;ITGB1;IVNS1ABP;JUNB;KLF4;KLF6;KRT18;KRT8;LDHA;LMNA;LRCH4;LSM4;LUCAT1;MAFG;MAP3K13;MCL1;MPZL1;MRFAP1;MRPS6;MT2A;MYADM;NAA15;NCOA3;NDRG1;NDUFA13;NDUFC1;NME1;NR3C1;PFDN2;PFN1;PHLDA2;PKM;PLAUR;PLEC;PLP2;PRDX5;PRPF38B;PSAP;PSMB4;RAB13;RAB25;RAB34;RAB7A;RAC1;RAN;RB1CC1;RCOR1;REEP5;RHEB;RNF145;RPL23A;RPL35A;RPLP0;RTN4;RUNX1;S100A10;S100A11;SAT1;SDC4;SERPINB1;SGK1;SGMS2;SH3BGRL3;SLC39A1;SLC5A3;SMARCA4;SPAG9;SQSTM1;SRP14;STAT1;STAT6;TAF15;TAGLN2;TES;TIMM13;TIPARP;TM4SF1;TMEM205;TMSB4X;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TRIB1;TRMT112;TSC22D4;TSTA3;TUBA1C;TUBA4A;TUBB;UPP1;VDR;VEZF1;VIM;VMP1;VPS37B;YIF1A;YWHAG;ZBTB43;ZC3H12A;ZFAND2A;ZFP36
APP	RPSA	BIRC3;CHMP4B;CLTC;DNAJB11;EIF4E;EIF4G1;ENO1;EWSR1;G3BP1;HEXIM1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA8;IFI16;JUN;LRRC59;MYC;NPM1;P4HB;PDIA6;PRMT1;RAF1;RARA;RBM39;RPL5;RPLP1;RPS13;SEC61B;SOD1;UBA52;VCP;VIM	PRDX4	PRDX1;PRDX2;PRDX5;PRDX6
APP	RPSA	ACTB;ACTG1;BIRC3;BRD4;CALM1;CALM2;CCT4;CHD4;CHMP4B;CTNNB1;ENO1;EWSR1;HDLBP;HEXIM1;HMGB1;HNRNPC;HNRNPD;HSPA8;JUN;KPNB1;MYC;OGT;PABPC1;PARP1;RAF1;RAN;SF1;SNW1;TRIM28;TUBB	SMARCE1	NCOA3;NR3C1;RCOR1;SMARCA4
APP	RPSA	APEX1;CCT6A;EWSR1;MYC;RBM39	MLX	GABARAPL2;MLXIP;ODC1
APP	RPSA	CHMP4B;ELAVL1;G3BP1;HDLBP;HNRNPD;HNRNPK;HNRNPU;HSPA5;HSPA8;IARS2;KRAS;MRPS15;MYC;PHB;PKM;RAF1;RPN2;SLC2A3;YWHAQ	ACSL4	GPX4;PTGS2
APP	RPSA		PRKDC	GADD45B;HNRNPUL1;LITAF;MYH9;NDUFS8;POLR2G;RNF181;TPM4;VCP;YIF1A
APP	RPSA		PRMT1	BNIP3;FTH1;FTL;GADD45A;HSP90AA1
APP	RPSA		PRNP	CDKN1A
APP	RPSA	EIF4A2;EIF4A3;EIF4B;EIF4E;EIF4G1;ELAVL1;JUN;LMNA;MYC;PABPC1;TNRC6B;YWHAQ	CNOT4	UBE2B;UBE2D2;UBE2E1
APP	RPSA	AGO2;BAG3;CAPZA2;EIF4A2;EIF4A3;EIF4B;EIF4E;EIF4G1;ELAVL1;FBXO7;PABPC1;PRMT1;PSEN1;TNRC6B	CNOT7	BTG1;BTG2;BTG3;CDK4;PABPC1;TOB1;TOB2
APP	RPSA		SMURF2	ANAPC5;CANX;DAZAP2;FKBP4;IRF3;RAB13;RAB25;RAN;RPS27A;SKIL;SMAD2;TXNIP
APP	RPSA		PSEN1	BAX;BECN1;CFLAR;CTSD;RBPJ
APP	RPSA	CSNK1D;ELAVL1;FXR1;GLRX3;GRB2;HMGB1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPK;MAPK1;PCBP1;SET;VIM;VPS37B	AES	HMGB1;RPL18A
APP	RPSA	APEX1;G3BP1;HEXIM1;HSPA1A;MYC;PARP1;POLR2C;RAF1;RBM8A;SSRP1;TCEA1;XRCC6	AFF4	FLOT1;IER3
APP	RPSA	ACTB;APEX1;BIRC3;BZW1;CCT4;COPS5;CTNNB1;CYLD;DDX17;DDX3X;DDX5;EEF1A1;EEF2;EIF4A3;EIF4B;EIF5;EWSR1;FUS;G3BP1;HDGF;HDLBP;HEXIM1;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPU;HSP90AB1;HSP90B1;HSPA5;HSPA8;HSPD1;ILF2;ILF3;JUN;KRAS;LGALS3;LMNA;MYC;NCL;NPM1;PABPC1;PCBP1;PCBP2;PHB;PNN;POLR2C;PPP1CA;PRKDC;PRMT1;PRNP;RAF1;RAN;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPS7;SF1;SFPQ;SNU13;SNW1;SRP14;SRP9;SRRM2;SRSF10;SRSF5;SSB;SSRP1;STRAP;TOP1;TRIM28;VCP;YBX1;YWHAQ	SNRPD1	NAA38;SNRPB;SNRPD2
APP	RPSA		AGO2	CHD1;MECP2;MYC;NOTCH2;RUNX1
APP	RPSA	ACTB;AGO2;CCT3;CCT5;DCP1A;DNAJA1;EEF1A1;EIF3L;EIF4B;EIF4E;FBXO7;FLNA;FXR1;G3BP1;HNRNPD;HSP90AA1;HSP90AB1;HSPA9;MYC;MYH9;PABPC1;PHB2;RAF1;TNRC6B;TUBB	AGO3	CHD1;MECP2;MYC;NOTCH2;RUNX1
APP	RPSA		COPS5	BCL3;HIF1A;JUN;JUND;MIF;NR4A2;NR4A3;SMAD2;TXN;VEGFA
APP	RPSA		PSMB5	GPX1;SOD1
APP	RPSA		GRB2	CCND3
APP	RPSA		XBP1	AATF;ANKRD11;ANKRD28;ANXA5;ARF4;ARID5B;ARPC5;ASPH;ATP6V0A1;AZIN1;BACH1;BAG3;BHLHE40;BRD2;C14orf166;C6orf62;C7orf50;CALR;CALU;CCT5;CD151;CD63;CDC42;CHMP1B;CHTOP;CNBP;CREM;CTBP1;CXCL8;DDAH2;DDIT3;DDIT4;DEDD2;DNAJB1;DNAJB11;DNAJB9;DNAJC3;DNPH1;DRAP1;EEF1B2;EIF3D;ELF1;ENO1;ERP29;ESYT2;FAM129B;FAU;FOS;FOSB;FOXP1;FTL;GADD45GIP1;HBP1;HDGF;HDLBP;HIF1A;HNRNPA0;HNRNPF;HNRNPUL1;HOOK2;HSP90AB1;HSPA1A;HSPA5;ILF3;IMPA2;JUNB;KDELR1;KLF10;KRT8;KRTCAP2;KTN1;LDLR;LMNA;LRRC59;MALAT1;MANF;MAP3K13;MLX;MORF4L2;MYDGF;NDFIP1;NDUFA2;NEAT1;NOC2L;NR4A3;PDCD10;PDIA4;PDIA6;PHB2;PHLDA1;PLEC;POLR2C;PPP1R10;PPP2R2A;PRDX1;PRDX2;PRDX4;PRELID1;PRNP;PSME2;RAB1A;RAB25;RAD23A;RBBP4;RBM14;RBM39;RBM7;RNF145;RNF19A;RPL15;RPL23;RPL36AL;RPLP2;RPS14;RPS3;RPS5;RPS8;RPS9;RUNX1;S100A11;S100A13;SEC61B;SERP1;SMC3;SNRPD2;SOD2;SQSTM1;SRSF1;SRSF2;SRSF5;STAT3;TGIF1;TLN1;TMA7;TMED9;TMEM123;TMSB4X;TRA2B;TSPAN3;UBC;UBE2B;UBL5;VCP;VDAC2;VEGFA;VIMP;YIF1A;YWHAQ;ZFAND2A;ZNF281
APP	RPSA		AHNAK	VIM
