Ligand	Receptor	Mediator	TF	Target
ICAM1;PLAU;S100A9	ITGB2	SPI1;YWHAZ	CEBPD	ACP5;ACSL1;ACSL3;ACSL4;ACTB;ACTN1;ALDH2;ALOX5AP;ANKRD11;ANP32B;ANPEP;ANXA2;AP2M1;APEX1;APLP2;APRT;ARF4;ARHGDIA;ARID4B;ARPC1B;ARPC5;ASCC2;ATF3;ATOX1;ATP5G2;ATP5I;ATP6V1F;ATPIF1;AZIN1;BAG3;BAZ1A;BCL3;BDP1;BHLHE40;BLVRA;BLVRB;BNIP3L;BRD4;BST2;BTG1;BTG2;C19orf43;C6orf48;C7orf73;CANX;CAPG;CAPN2;CAPZB;CARD16;CASP4;CAST;CCDC85B;CCL20;CCNL1;CCT6A;CD44;CD55;CD59;CD68;CDC42;CDKN1A;CEBPB;CEBPG;CFLAR;CHD1;CHD4;CHD9;CIRBP;CITED2;CLIC1;CLK1;CMTM6;CNOT4;CNOT7;COMT;COPZ1;CORO1B;CORO1C;COTL1;COX20;CREB5;CREBBP;CSDE1;CSF1R;CTNNBL1;CTNND1;CTSA;CTSB;CTSC;CUTA;CUX1;CXCL2;CYB5A;CYSTM1;DBI;DDIT3;DDIT4;DEDD2;DNAJB1;DNAJC8;DOK2;DUSP1;EIF1;EIF2S1;EIF2S3;EIF4A1;EIF4E;EIF4EBP1;EIF4H;EIF5B;ELF1;ENG;ENO1;ENSA;EPAS1;ERCC1;ERP29;ERRFI1;ESRRA;ETF1;ETS2;EWSR1;EZR;FAM107B;FAM46A;FBXW5;FNBP1;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;G0S2;G3BP1;GADD45A;GADD45B;GAPDH;GLA;GLTSCR2;GNAQ;GNB2L1;GNG5;GPBP1;GPSM3;GPX1;GSN;GSTK1;GSTO1;GTF2I;H2AFV;H2AFZ;HDGF;HERPUD1;HEXB;HINT1;HMGB1;HMGN2;HMOX1;HNRNPA0;HNRNPA1;HNRNPA2B1;HNRNPC;HNRNPF;HNRNPH1;HNRNPU;HSD17B11;HSPA1A;HSPA1B;HSPA8;ICAM1;ID2;IDI1;IER5;IFI16;IFNGR1;IFRD1;IL1B;IL1RN;IL2RG;IL6R;ILF3;IRF2BP2;ISG15;JAK1;JARID2;JMJD6;JUN;JUND;KDM5A;KLF6;KMT2E;KRT8;KTN1;LAMTOR4;LAPTM4A;LIMS1;LRIF1;LSM2;LSM4;LTA4H;LYN;MALAT1;MAP1LC3B;MAP2K3;MAP3K8;MARCKS;MBNL1;MCEMP1;MDH2;MDM4;MECP2;MEF2C;MIDN;MLF2;MLXIP;MPC2;MRPL51;MRPL52;MRPS15;MTDH;MXD1;MYL12A;MYL6;NAP1L1;NCOA3;NCOR2;NDRG1;NDUFA4;NDUFB11;NDUFB5;NDUFB9;NDUFS7;NEAT1;NFE2L2;NFIC;NFIL3;NFKBIA;NFKBIZ;NOP10;NQO2;NR1H2;NR3C1;NR4A1;NUCB1;NUDC;OAZ1;P4HB;PARP1;PCBP1;PDAP1;PDCD4;PFN1;PGAM1;PGD;PKM;PLD3;PLIN2;PNN;POLR2E;PPIF;PPIG;PPP1R15A;PPP1R2;PRDX4;PRDX5;PRPF38B;PSMA1;PSMB3;PTGS2;PTP4A1;PTP4A2;PTPN6;PTTG1IP;PYURF;RAB1A;RAB27A;RAC1;RAC2;RAD23B;RALA;RARA;RASGEF1B;RASSF5;RB1;RBBP7;RBM39;RBM7;RETN;RHOG;RILPL2;RNF149;RNF19A;RNF7;RPL13;RPL13A;RPL24;RPL26;RPL27A;RPL37;RPL6;RPS16;RPS19;RPS3A;RPS9;RSF1;RSL24D1;RSRC2;RSRP1;RTN4;RUNX1;RWDD1;S100A9;SAFB;SARAF;SCP2;SEC61G;SEC62;SERPINB1;SERPINB9;SERTAD1;SF3B5;SGK1;SLC16A3;SLC38A2;SMC1A;SMIM20;SND1;SOAT1;SOD1;SOD2;SPAG9;SPI1;SRSF1;STAT3;STAT6;STK4;SUPT5H;TACC1;TALDO1;TANK;TAOK3;TAX1BP1;TFRC;TGFB1;TGIF1;TGM2;TGOLN2;THRAP3;TIMM13;TMA7;TMBIM4;TMED9;TMEM14B;TMEM14C;TMEM167A;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1A;TOP1;TPM3;TPT1;TRMT112;TUBB;TXNL1;TXNRD1;UBB;UBE2D3;UBE2F;UBE2I;UBE2J1;UGP2;UQCR11;UQCRH;VAMP5;VAPA;VEZF1;VIM;VMP1;WTAP;XBP1;XRN2;YPEL5;YWHAG;ZBTB10;ZBTB7A;ZEB2;ZFAS1;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF331;ZNF593
ICAM1;PLAU;S100A9	ITGB2	PSMD4;SNX17	SKIL	EIF4G2;GLUL;NCOR1;NCOR2;SMAD2;SMURF2;SNX17;UBE2I;XRCC6;ZMYM2
ICAM1;PLAU;S100A9	ITGB2	COMT;ITGB1;TGFB1	CHD9	ABCA1;ACSL1;CD36;G0S2;GLIPR1;PLIN2;TXNRD1
ICAM1;PLAU;S100A9	ITGB2	CCL2_S100A9;CD44_S100A9;COPS5_S100A9;CXCL8_S100A9;CYBB_S100A9;HMGB1_S100A9;HSPA1A_S100A9;HSPA8_S100A9;ILK_S100A9;IRAK1_S100A9;TGFB1_S100A9;TLR2_S100A9;YWHAZ_S100A9;HSP90AB1_PTP4A2;NFKB1_FOSL2;TGFBI_FOSL2;RHOA_TAF7	USF2	AATF;ABCA1;ABL2;ACSL3;ACTB;ACTG1;ACTN1;AGO2;AHNAK;AIP;AKR1A1;ALDOA;ANAPC11;ANAPC15;ANKRD11;AP1S1;APOC1;APP;APRT;ARHGDIA;ARID5B;ARL6IP4;ARL8B;ARPC4;ARPC5;ATF4;ATF5;ATOX1;ATP13A3;ATP1A1;ATP1B1;ATP5A1;ATP5E;ATP5H;ATP5I;ATP5J2;ATP6AP2;ATP6V0D1;ATP6V1G1;ATPIF1;AVPI1;AZIN1;B2M;B4GALT1;BAG1;BAX;BAZ1A;BHLHE40;BID;BLOC1S1;C19orf70;C7orf50;C9orf16;CALR;CAMTA1;CAP1;CAPZA2;CAST;CCNL1;CD151;CD164;CD52;CD55;CD63;CDC37;CDK2AP2;CEBPB;CHD9;CHMP1B;CHMP4A;CITED2;CLIC1;CLTA;CNN2;CNPY2;COPZ1;CORO1B;COTL1;COX14;CSK;CSTB;CTSA;CTSB;CTSD;CUTA;CUX1;CXCL2;CXCR4;DAD1;DDIT3;DDIT4;DDX3X;DEDD2;DNAJC8;DPP7;DSE;DSTN;DUSP1;EEF1D;EGLN2;EGR1;EIF1;EIF2AK3;EIF3A;EIF3D;EIF3H;EIF3K;EIF4B;EIF4EBP1;EIF5A;ELAVL1;ELF2;EML4;EMP3;ENO1;EPAS1;ERCC1;ESRRA;ETFB;ETS2;FAM49B;FAM96A;FBP1;FBXW5;FCGRT;FIS1;FLNA;FLOT1;FNDC3B;FOS;FOXO3;FTH1;FTL;FXYD5;G3BP1;GABARAPL2;GADD45A;GADD45B;GADD45GIP1;GAPDH;GCHFR;GDI2;GEM;GNA13;GNAI2;GNAI3;GPSM3;GPX1;GPX4;GRB2;GRN;GSTP1;H3F3B;HBP1;HDAC2;HDGF;HES1;HEXA;HEXB;HIF1A;HLA-A;HLA-C;HM13;HMGB1;HMOX1;HNRNPA1;HNRNPA3;HNRNPF;HNRNPM;HSP90AB1;ICAM1;ID2;ID3;IDI1;IER3;IER5;IFI30;IFI6;IFRD1;IRF2BP2;ISG15;ITGB1;JTB;JUNB;JUND;KHSRP;KLF10;KLF6;LAMP1;LAMTOR1;LAMTOR4;LAMTOR5;LARP1;LITAF;LMAN2;LMNA;LRCH4;LSM4;MAFF;MAFG;MALAT1;MANF;MAP1LC3B;MAP2K1;MAP2K3;MBD2;MCEMP1;MEF2D;MRPL41;MRPS15;MTDH;MYD88;MYH9;NAA10;NAA15;NAMPT;NCF2;NDUFC1;NDUFS7;NDUFS8;NEAT1;NEDD8;NFIC;NFKBIB;NHP2;NQO2;NUDC;PA2G4;PCBP1;PDCD4;PET100;PFDN2;PHB2;PHPT1;PICALM;PLD3;PLEKHB2;PLIN2;PNRC1;PNRC2;POLR2E;POLR2L;PPIF;PPP1R15A;PPP4C;PQBP1;PRDX2;PRDX4;PRDX5;PRELID1;PSAP;PSME1;PSME2;PTGS2;PTMA;PTP4A2;PTPN6;RAB13;RAB31;RAB9A;RAD23A;RARA;RBBP4;RBCK1;RBM39;RFXANK;RGS10;RHOB;RNF13;RNF19A;RNH1;RPL10;RPL12;RPL13A;RPL18;RPL23;RPL26;RPL27A;RPL36;RPL39;RPL41;RPLP2;RPN2;RPS11;RPS14;RPS15;RPS19BP1;RPS21;RPS28;RPS3;RPS8;RPS9;RTN4;S100A11;S100A4;S100A6;SDHB;SET;SF1;SH3BGRL3;SIRT2;SLC16A3;SLC38A2;SMAD2;SMARCA4;SMC3;SMURF2;SND1;SOD2;SP3;SPAG9;SPG21;SQRDL;SQSTM1;SRSF10;SSR1;STAT3;STK4;SUB1;SUMO3;SYF2;TADA3;TAGLN2;TBCB;TBL1XR1;TCF25;TGFB1;THRAP3;TKT;TMA7;TMBIM6;TNFAIP8;TNFRSF1A;TNRC6B;TOB1;TOP1;TPI1;TPP1;TRMT112;TSC22D3;TSC22D4;TUBB;TUBB4B;TXNRD1;UBE2D3;UBE2I;UBXN1;UCP2;UPP1;UQCR11;VCP;VIMP;WASF2;WSB1;WTAP;XBP1;XRCC6;XRN2;YIF1A;YWHAQ;ZFP36L2;ZNF706;ZNHIT1
LAMB3	CD151		CD82	TIMP1
LAMB3	CD151		ITGB1	CTNNB1;VIM
LAMB3	CD151		PLAUR	CTNNB1
LAMB3	CD151		ICAM1	HMOX1;TGFB1;TIMP1
HMGB1	CD163		TLR2	CCL20;CXCL8;PTGS2
S100A9;THBS1	CD36		MYD88	CXCL8;HSPA1B;ICAM1;ISG15
S100A9;THBS1	CD36		IRAK1	CXCL8
S100A9;THBS1	CD36		CCL2	CTSB;ICAM1
S100A9;THBS1	CD36		CXCL8	CD44;CTSB;ICAM1;IL1B;PTGS2;VIM;XIAP
S100A9;THBS1	CD36		HMGB1	CCL2;CXCL8;HSPB1;ICAM1;IL1B;PTGS2;STAT3;TGFB1;TLR2
S100A9;THBS1	CD36		BID	CXCL8
S100A9;THBS1	CD36		NR3C1	ALOX5AP;ARL4C;ATP1B1;ATP5G3;ATP5L;ATP6V0D1;B3GNT5;BACH1;BAG1;BAX;BHLHE40;BRD4;C1orf43;C6orf62;CALM1;CALR;CAPG;CCL2;CD36;CD52;CDKN1A;CEBPB;CHD9;COX14;CREBBP;CREM;CSF1R;CXCL8;CXCR4;CYLD;DDIT4;DNAJB1;DNAJC3;DSTN;DUSP1;DUSP10;DYNLL1;EEF1B2;EEF1D;EGR1;EIF2AK3;EIF4E;EIF4G2;ESRRA;ETS2;ETV6;FAM96B;FCGR2A;FKBP4;FOXO3;FOXP1;GK;GLA;GPBP1;GRB2;HLA-DRA;HMGB1;HMGB2;HMGN2;HNRNPU;HNRNPUL1;HSP90AA1;HSPA1A;ICAM1;IER3;IFNGR2;IL1RN;IRF1;JMJD1C;JUN;KDM5A;KHDRBS1;KLF10;KTN1;LMNA;LRRFIP1;MAPK1;MBNL1;MCL1;MEF2C;MT2A;MYL6;NCL;NCOA3;NCOR1;NCOR2;NEDD8;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIB;NIPBL;NRIP1;NUTF2;PABPC4;PDAP1;PDIA6;PFDN5;PICALM;PNRC1;POLR2A;PPIG;PRDX2;PRDX6;PRELID1;PRKDC;PSEN1;PSENEN;PSME1;PTGES3;RAB10;RAB11A;RAF1;RARA;RBBP7;RBM3;RBM47;RBX1;RNF13;RPS15;RWDD1;SGK1;SKIL;SLC38A2;SMARCA4;SMARCB1;SMARCC1;SND1;SNX17;SPP1;SRGN;SSR4;ST13;STAT1;STAT3;SUMO1;TANK;TAP1;TBCB;TBL1XR1;TET2;TGIF1;TMEM258;TMSB10;TRIM28;TSC22D3;TSG101;TXN;TXNIP;UBB;UBE2I;UBE2K;VCP;VIMP;VMA21;VMP1;WASF2;WBP11;YWHAH;ZEB2;ZNF24
S100A9;THBS1	CD36		TLR2	CCL20;CXCL8;PTGS2
S100A9;THBS1	CD36		TSG101	AATF;CDKN1A;HCK;IQGAP1;NR3C1;ROCK1;SNF8;UBA52;VPS28
S100A9;THBS1	CD36		ACSL3	ACSL4
S100A9;THBS1	CD36		ITGB1	CTNNB1;VIM
S100A9;THBS1	CD36		ACSL4	ACSL3;GPX4;IL1B;PTGS2
S100A9;THBS1	CD36		CD14	CXCL8
S100A9;THBS1	CD36		TXN	AHR;BAX;DDIT3;HSPA5;ICAM1;TXNIP
S100A9;THBS1	CD36	HIF1A;TXN	TXNIP	BAX
S100A9;THBS1	CD36		PLAUR	CTNNB1
S100A9;THBS1	CD36		OLR1	CXCL8;IL1B
S100A9;THBS1	CD36		ICAM1	HMOX1;TGFB1;TIMP1
S100A9;THBS1	CD36		LGALS1	ANXA5;BECN1;HMOX1;MAP1LC3B;SQSTM1
S100A9;THBS1	CD36		HIF1A	ALDOA;ALOX5AP;ANAPC16;ANXA2;APEX1;ARID5B;ARPC2;ATOX1;ATP1B3;B4GALT1;BAX;BHLHE40;BID;BNIP3L;C4orf3;CCDC107;CD36;CD44;CDKN1A;CEBPB;CFL1;CHD4;CISD2;CITED2;CNPY3;COPS5;COPZ1;COX20;CREB3;CREBBP;CTNNB1;CXCR4;DDIT4;DRAP1;EGLN2;EIF1;EIF2AK3;ENG;ENO1;EPAS1;ERRFI1;ESRRA;FOXO3;FTL;G3BP1;GADD45B;GAPDH;GLTSCR2;GPI;GPX4;HBEGF;HEXA;HMGA1;HMGN2;HMOX1;HNRNPUL1;HSP90AA1;HSP90AB1;HSP90B1;HSPA9;ICAM1;ID2;IL1B;IRF2BP2;ITGB2;JUN;KHSRP;KMT2E;KPNB1;KTN1;LDHA;LRCH4;MAF1;MALAT1;MAX;MCL1;MEF2C;MIF;MLF2;MLXIP;NAA10;NANS;NDRG1;NEAT1;NFIL3;NFKB2;NPM1;NR3C1;NR4A1;OSER1;P4HB;PABPC1;PAIP2;PFDN2;PGAM1;PGK1;PIM1;PKM;PLIN2;PNRC1;POLR2E;PPT1;PRDX4;PRMT1;PSMA1;PSMA7;PSMB3;PSME3;PTGES3;PTGS2;RAB10;RBM7;RBM8A;RBPJ;RBX1;RNASET2;RNF19A;RPL17;RPL22;RPL3;RPL41;RPS28;RSRC2;SDHB;SEC61G;SLC16A3;SLC2A3;SRSF1;SRSF5;SSR1;STAT3;TCEB1;TCEB2;TET2;TFRC;TGFB1;TIMP1;TLN1;TLR2;TMSB10;UBC;UBE2D2;UBE2D3;USF2;VDAC1;VEGFA;VIM;VKORC1;WDR1;WSB1;XRN2;YBX1;ZBTB10
S100A9;THBS1	CD36		IL1B	AREG;BAX;CAT;CCL2;CCL20;CD36;CD55;CDKN1A;CTNNB1;CXCL8;DUSP1;EPAS1;EREG;FOS;GPX4;HIF1A;HMGB1;HMOX1;ICAM1;IFNGR1;ITGB1;JUN;MCL1;MT2A;NFKB1;NFKB2;NFKBIA;NFKBIZ;PTGS2;RIPK2;SERPINB9;SOD1;SOD2;TGFB1;TNFAIP3;TYMP;VEGFA
CD55	ADGRE5		PSEN1	BAX;BECN1;CFLAR;CTSD;RBPJ
CD55	ADGRE5		NRAS	CEBPB;PTGS2;TNFRSF10B
CD55	ADGRE5		HMOX1	CCL2;COX4I1;DUSP10;EPAS1;HAX1;HIF1A;HMGB1;ICAM1;IL1B;JUN;MRC1;NDUFB8;NFE2L2;PTGS2;SOD2;VEGFA
CD55	ADGRE5		GNAS	XIAP
CD55	ADGRE5		HBEGF	CXCL8;FOS
HBEGF;LAMB3;MIF;PSEN1	CD44	APEX1;ELAVL1;EPAS1;MAPK1	CITED2	BAX;CREBBP;HIF1A
HBEGF;LAMB3;MIF;PSEN1	CD44		MIF	ARL4A;ATP1B1;C19orf43;C1orf122;C6orf62;CCDC85B;CD44;CEBPZ;DDIT3;DYNLL1;EIF5;ERRFI1;GTF2I;HM13;HSF1;KDM6B;KTN1;LSM7;MGAT1;NAP1L1;NEDD8;NR4A2;PEA15;PHB2;RAC1;RPS25;SATB1;TAOK3;TIMM8B;TSC22D1;UBB;VEGFA;YWHAE;ZMYM2;ZNF593
HBEGF;LAMB3;MIF;PSEN1	CD44		VEGFA	BAX;EGR1;HIF1A;HMOX1;ICAM1;NME1;PTGS2;SOD2
HBEGF;LAMB3;MIF;PSEN1	CD44	ELAVL1;RAF1	VEZF1	ABL2;ACTB;ACTN1;AES;AGO2;AHNAK;AIP;AKR1A1;ANAPC15;ANAPC16;ANXA2;AP1S1;AP2M1;ARID5B;ATF3;ATP2B1;ATP5A1;ATP5B;ATP5G1;ATP5H;ATP6V0D1;AZIN1;BANF1;BCL3;BHLHE40;BLOC1S1;BLVRB;BTG2;C12orf57;C19orf43;C1orf43;C6orf48;C7orf50;CD151;CD63;CDK2AP2;CEBPG;CHD4;CHMP2A;CHMP4A;CIB1;CIRBP;CKLF;CLIC1;COTL1;CREB3;CRIP1;CTBP2;CUTA;CUX1;CXCL2;CYBA;DDAH2;DDIT3;DEDD2;DNAJB1;DNAJC7;EEF1D;EIF1;EIF4B;ELF3;EML4;EMP3;ERCC1;FBXW5;FKBP1A;FKBP2;FOSB;FOSL2;FOXP1;GAPDH;GCHFR;GLTSCR2;GNAI2;GPX4;GRB2;GSDMD;GSN;GSTO1;H3F3B;HDGF;HES1;HMGB1;HMGN1;HMOX1;HSP90AB1;HSPA1A;HSPA1B;ID2;ID3;ISG15;IVNS1ABP;JMJD6;JUNB;JUND;KDM6B;KRT8;LAMTOR1;LDHA;LMNA;LRRFIP1;LSM2;LSM3;LSM4;MALAT1;MAP2K3;MAPK1;MIDN;MLF2;MRPL51;MRPS15;MYC;MYH9;NAA38;NCOR2;NDRG1;NDUFAF3;NDUFB10;NDUFS8;NEAT1;NEDD8;NFKBIB;NFKBIZ;NUTF2;PA2G4;PAK1;PCBP1;PCBP2;PDCD4;PDIA3;PDIA4;PHB;PHB2;PKM;PMAIP1;PNRC2;POLR2G;POLR2L;PPDPF;PPIA;PPP1R15A;PRDX1;PRDX2;PRR13;PSAP;PSMB5;PSMD8;PSME1;PSME2;PTMA;PTP4A2;PTPN6;RARA;RBCK1;RCOR1;RNF19A;RPL12;RPL18;RPL23A;RPL35;RPL41;RPLP2;RPS2;RPS25;S100A10;S100A11;S100A4;S100A6;SERF2;SERTAD1;SET;SFPQ;SIRT2;SLC11A1;SLC38A2;SMCO4;SPAG9;SRP14;SRSF10;SRSF2;STAT6;TAX1BP1;TCEB1;TGFB1;THRAP3;TLN1;TMEM70;TMSB10;TMSB4X;TNFRSF1A;TNRC6B;TPM3;TRIM28;TSC22D4;TXNRD1;UBC;VEGFA;VIM;VMP1;VPS28;WASF2;YIF1A;YWHAG;YWHAQ;YWHAZ;ZFP36;ZFP36L1;ZFP36L2;ZYX
HBEGF;LAMB3;MIF;PSEN1	CD44	CDC5L;DYNLL1;HDAC2;HSP90AB1;HSPA8;ITGB1;KRAS;PCBP1;SMC3;TGOLN2	SMC1A	AATF;ABCA1;ABRACL;ACADVL;ACSL1;ACTB;ACTG1;ACTN1;ACTR3;ADAM8;AES;AGO2;AHNAK;AIP;AKR1A1;ALDH2;ALDOA;ANAPC15;ANKRD12;ANPEP;ANXA11;ANXA2;ANXA5;AP1S1;AP2M1;AP2S1;APEX1;APLP2;APRT;ARHGDIA;ARID5B;ARL6IP4;ARPC1B;ARPC5;ASH1L;ATF3;ATF4;ATF5;ATOX1;ATP1B1;ATP1B3;ATP5B;ATP5H;ATP5I;ATP6V0B;ATP6V0D1;ATP6V1F;AUP1;AURKAIP1;AVPI1;AZIN1;B4GALT1;BACH1;BAG1;BASP1;BCAP31;BCL3;BECN1;BHLHE40;BIRC3;BLOC1S1;BLVRA;BPTF;BRD2;BRD4;BTF3;BTG2;C10orf54;C12orf57;C14orf2;C15orf48;C19orf43;C19orf60;C19orf70;C1orf43;C5AR1;C6orf48;C7orf50;C7orf73;C9orf16;CACYBP;CALM1;CALM3;CALR;CANX;CAPG;CAPN2;CAPZA1;CAPZA2;CAST;CCDC107;CCDC85B;CCNL1;CD151;CD164;CD300A;CD44;CD52;CD58;CD63;CD81;CD82;CD83;CD9;CD99;CDC37;CDC42SE1;CDK2AP2;CEBPB;CEBPZ;CFL1;CFLAR;CHD4;CHD9;CHMP1B;CHMP2A;CHMP4A;CIB1;CIRBP;CITED2;CLIC1;CNBP;CNN2;CNPY2;CNPY3;COPZ1;CORO1B;COX14;COX5A;COX6A1;COX8A;CPVL;CREB3;CREM;CRIP1;CSK;CSNK2B;CSRNP1;CST3;CTBP2;CTNND1;CTSB;CTSC;CTSH;CTSL;CUX1;CXCL16;CXCL2;CYC1;CYLD;CYSTM1;DAD1;DBNL;DCXR;DDAH2;DDIT4;DNAJA1;DNAJB1;DNAJB11;DNAJC7;DNAJC8;DPP7;DRAP1;DSTN;DUSP1;DUSP23;DUSP4;DUSP5;DYNLL1;DYNLT1;EEF1A1;EEF1D;EEF2;EGLN2;EGR1;EID1;EIF1;EIF2S1;EIF3D;EIF3F;EIF3G;EIF3I;EIF3K;EIF4B;EIF4EBP1;EIF4G2;EIF4H;EIF5A;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMP1;EMP3;ENG;ERCC1;EREG;ESRRA;ETFA;ETS2;EZR;FAM107B;FAM195B;FAM49B;FAM96A;FAU;FBP1;FBXO7;FBXW5;FCER1G;FCGRT;FIBP;FIS1;FKBP2;FKBP4;FLNA;FLOT1;FNDC3B;FOS;FOSB;FOXO3;FOXP1;FTH1;FXYD5;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GCHFR;GEM;GLRX;GLTSCR2;GLUL;GNA13;GNAI2;GNAQ;GNB1;GPBP1;GPCPD1;GPSM3;GRB2;GRINA;GRN;GSDMD;GSN;GSTO1;GSTP1;GTF3A;GUK1;H3F3A;H3F3B;HBEGF;HDGF;HERPUD1;HES1;HEXB;HIGD2A;HIPK2;HLA-DMA;HLA-DMB;HM13;HMGA1;HMGN2;HN1;HNRNPA3;HNRNPAB;HNRNPF;HNRNPM;HNRNPUL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPB1;ICAM1;ID2;ID3;IDS;IER3;IER5;IFI16;IFI30;IFI6;IFITM2;IFNAR2;IFNGR1;IL2RG;IL32;IL6R;IQGAP1;IRF1;IRF2BP2;IRF3;ISCU;ISG15;ITGB1;ITGB2;IVNS1ABP;JARID2;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KCNQ1OT1;KDM6B;KHDRBS1;KHSRP;KLF6;KMT2E;KRT8;LAMTOR1;LAMTOR2;LAMTOR4;LAPTM4A;LAT2;LDHA;LGALS1;LGALS3;LIMS1;LINC01420;LMAN2;LMNA;LRRC59;LSM2;LSM3;LSM4;LTA4H;MAF1;MAFF;MALAT1;MAP1LC3B;MAP3K8;MAPK1;MAPKAPK2;MBD2;MBNL1;MCEMP1;MCL1;MDH2;MDM4;MED4;MEF2D;MIDN;MIF;MINOS1;MKKS;MLF2;MLXIP;MRPL12;MRPL20;MRPL33;MRPL41;MRPL51;MRPL52;MSN;MTCH1;MTDH;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA10;NAA38;NANS;NAP1L1;NCL;NCOA3;NCOR1;NCOR2;NDRG1;NDUFA11;NDUFAF3;NDUFB10;NDUFB2;NDUFB3;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFS8;NDUFV2;NEAT1;NEDD8;NFKB1;NFKBIA;NFKBIB;NFKBIZ;NHP2;NINJ1;NOP10;NPC1;NPM1;NQO2;NR1H2;NR4A1;NR4A2;NUDC;OAZ1;OLA1;OST4;P4HB;PA2G4;PABPC1;PAIP2;PAK1;PCBP1;PCBP2;PDCD4;PDIA6;PEBP1;PELI1;PFDN2;PFDN5;PFN1;PGAM1;PGD;PGLS;PHB;PHB2;PHLDA1;PHLDA2;PHPT1;PIM1;PIN1;PKM;PLEKHB2;PLSCR1;PMAIP1;PNRC2;POLR2A;POLR2C;POLR2G;POLR2H;POLR2K;POLR2L;PPDPF;PPIB;PPIF;PPP1CA;PPP4C;PRDX1;PRDX2;PRDX5;PRDX6;PRELID1;PRMT1;PRR13;PSAP;PSEN1;PSMA7;PSMB6;PSMB8;PSMB9;PSME1;PSME2;PSME3;PTMA;PTP4A2;PTPN6;PTPRE;PTTG1IP;RAB10;RAB11A;RAB13;RAB20;RAB27A;RAB5C;RAB7A;RABAC1;RAC1;RAD23A;RALA;RAN;RAP1A;RARA;RASGEF1B;RASSF5;RBBP4;RBCK1;RBM47;RCOR1;RER1;RETN;RGS10;RGS19;RHEB;RHOB;RHOC;RHOG;RNF149;RNF19A;RNH1;RPL10;RPL12;RPL13A;RPL18;RPL18A;RPL19;RPL26;RPL27;RPL28;RPL29;RPL35;RPL35A;RPL36;RPL38;RPL41;RPLP0;RPLP2;RPN1;RPS11;RPS14;RPS15;RPS16;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS26;RPS27;RPS28;RPS3;RPS8;RPS9;RSRP1;RTN4;RUNX1;S100A10;S100A11;S100A4;S100A6;SAMHD1;SDF2L1;SDHD;SEC11A;SEPW1;SERPINB1;SERPINB9;SERTAD1;SET;SH3BGRL3;SIRT2;SIVA1;SLC11A1;SLC16A3;SLC3A2;SMARCB1;SMARCC1;SMCO4;SNRPD2;SNRPG;SOCS3;SOX4;SPAG9;SPG21;SPI1;SPINT2;SQSTM1;SRP14;SRSF10;SRSF3;SRSF5;SRSF9;SSR1;SSR4;SSRP1;STAT1;STAT3;STAT6;SUB1;SUPT4H1;SUPT5H;SYF2;SYNGR2;TACC1;TAF15;TAGLN2;TALDO1;TAOK3;TAP1;TAX1BP1;TBCB;TBL1XR1;TGFB1;TGM2;TGOLN2;THRAP3;TIMP1;TKT;TLN1;TMA7;TMBIM4;TMBIM6;TMED2;TMED9;TMEM123;TMEM147;TMEM256;TMEM258;TMSB10;TMSB4X;TNFAIP8;TNFRSF10B;TNFRSF1A;TOB1;TOP1;TPI1;TPM3;TPM4;TPT1;TRA2B;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TUBA1A;TUBA1B;TUBA1C;TUBB;TUBB4B;TWF2;TXNRD1;TYMP;UBA52;UBB;UBC;UBE2B;UBE2D2;UBE2I;UBE2J1;UBE2L6;UBL5;UFC1;UPP1;UQCRQ;VASP;VCP;VDAC2;VDR;VEGFA;VIM;VIMP;VKORC1;VMP1;WSB1;XRCC6;YIF1A;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZC3H12A;ZFAND2A;ZFAND5;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM2;ZNF593;ZNF706
