Ligand	Receptor	Mediator	TF	Target
HBEGF;LAMB3;MIF;PSEN1	CD44		ITGB1	CTNNB1;VIM
HBEGF;LAMB3;MIF;PSEN1	CD44		DAB2	AP2M1;GRB2;LDLR;PIN1;SMAD2;SMURF2
HBEGF;LAMB3;MIF;PSEN1	CD44		EGR1	ABRACL;ACADVL;ACO2;ACSL4;ACTB;ACTG1;ACTN4;ACTR2;ADI1;ADRM1;AES;AFF4;AGO2;AGO3;AHNAK;AKIRIN2;AKR1A1;ALDOA;ALKBH7;ANAPC11;ANAPC16;ANKRD11;ANKRD12;ANKRD28;ANKRD37;ANXA11;ANXA5;AP1S1;AP2M1;AP2S1;AP3S1;APEX1;APLP2;APOPT1;APP;APRT;AREG;ARFGAP3;ARHGDIA;ARHGEF2;ARID4B;ARID5A;ARID5B;ARIH1;ARL4A;ARL5B;ARL6IP4;ARPC1A;ARPC1B;ARPC4;ARPC5;ARPC5L;ASPH;ATF3;ATG101;ATP11A;ATP1A1;ATP5B;ATP5G1;ATP5G3;ATP5H;ATP5I;ATP5J;ATP5O;ATP6V0B;ATP6V0D1;ATP6V1F;ATPIF1;AZIN1;B2M;B3GAT3;B4GALT1;B4GALT3;BAG1;BAG3;BANF1;BAX;BAZ1A;BAZ2A;BCAP31;BCL2L11;BCL3;BHLHE40;BLOC1S1;BLVRB;BPTF;BRD2;BRK1;BSG;BST2;BTF3L4;BTG2;BZW1;C12orf45;C12orf57;C14orf2;C16orf72;C17orf62;C19orf33;C19orf43;C19orf53;C19orf60;C1orf43;C7orf73;C9orf16;C9orf78;CALM1;CALR;CALU;CAMTA1;CAND1;CANX;CAPZA1;CAPZA2;CAPZB;CARHSP1;CAT;CBX3;CCDC124;CCDC47;CCDC85B;CCND3;CCNI;CCSER2;CCT4;CCT6A;CD151;CD164;CD44;CD52;CD59;CD63;CD69;CD74;CD82;CD83;CD9;CD99;CDC26;CDC37;CDC42;CDKN1A;CEBPB;CERS2;CFL1;CFLAR;CHCHD1;CHD1;CHD4;CHD9;CHIC2;CHID1;CHMP2A;CHMP3;CHMP4B;CHMP5;CHTOP;CIB1;CIRBP;CISD3;CKS1B;CLIC1;CLIP1;CMIP;CMTM6;CNBP;CNOT4;CNOT7;COMT;COPZ1;CORO1B;COX5A;COX5B;COX6A1;COX6B1;COX8A;CREBBP;CREBRF;CSNK1A1;CSNK2B;CSRNP1;CTBP1;CTBP2;CTD-3252C9.4;CTNNB1;CTSB;CTSC;CUX1;CWC25;CXCL3;CXCL8;CYBA;CYLD;CYP1B1;CYR61;CYTH2;DAD1;DAZAP2;DBI;DBNL;DCXR;DDAH2;DDIT3;DDIT4;DDX24;DDX5;DDX6;DEDD2;DEGS1;DENR;DHPS;DNAJA1;DNAJA2;DNAJB1;DNAJB2;DNAJC15;DNAJC21;DNAJC4;DNAJC8;DPM2;DPP7;DPYSL2;DR1;DRAP1;DUSP1;DUSP2;DUSP23;DUSP4;DUSP5;DYNC1H1;DYNLL1;DYNLRB1;EBNA1BP2;EDF1;EEF1A1;EEF2;EGLN2;EIF1;EIF1B;EIF3A;EIF3D;EIF3G;EIF3I;EIF3J;EIF3K;EIF4E2;EIF4G1;EIF4H;EIF5;EIF5A;ELF2;ELL2;EML4;EMP2;EMP3;ENG;ENO1;ENSA;EPAS1;EPC1;ERCC1;ERGIC1;ERGIC3;ERICH1;ERRFI1;ESRRA;EWSR1;EZR;FAM120A;FAM136A;FAM3C;FAM49B;FASTK;FAU;FBXO7;FBXW5;FCGRT;FDFT1;FDPS;FIBP;FKBP1A;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FTH1;FTL;FUS;FXYD5;GABARAPL2;GABPB1;GADD45A;GADD45B;GADD45GIP1;GALNT2;GAPDH;GDI2;GEM;GGCT;GLRX3;GLS;GLTSCR2;GNB2;GNB2L1;GNG5;GOLGA7;GPX4;GRB2;GRINA;GSDMD;GSN;GTF2B;GTF2F1;GTF2H5;GTF2I;GUK1;H2AFY;H3F3A;H3F3B;HADHA;HAX1;HCST;HECA;HECTD1;HERPUD1;HES1;HGS;HIF1A;HIGD2A;HIST1H1C;HM13;HMG20B;HMGA1;HMGB1;HMGN1;HMGN2;HNRNPA0;HNRNPA2B1;HNRNPAB;HNRNPD;HNRNPDL;HNRNPF;HNRNPM;HNRNPR;HNRNPU;HP1BP3;HPRT1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPB1;HSPH1;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IFI27L2;IFI6;IFNGR2;IFRD1;IFRD2;IL32;IL6ST;ILF2;ILF3;ILK;IMPDH2;INSIG1;INTS6;IRF2BP2;IRF3;ISCU;ISG15;ISG20;ISG20L2;ITGA5;ITGB1;IVNS1ABP;IWS1;JAK1;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR1;KDM6B;KHDRBS1;KHSRP;KLF10;KLF6;KMT2E;KPNB1;KRAS;KRT8;KTN1;LAMTOR1;LAMTOR4;LAP3;LAPTM4A;LDLR;LEPROTL1;LGALS1;LIMS1;LINC-PINT;LITAF;LMAN1;LMAN2;LMNA;LPCAT1;LPIN1;LRP10;LRRFIP1;LSM12;LSM2;LSM4;LSM7;LUC7L3;LUZP1;LY6E;LYN;MAF1;MAFG;MALAT1;MAN1A2;MAP1LC3B;MAPK1IP1L;MAX;MBP;MCL1;MDM4;MEAF6;MECP2;MED10;MEF2C;METTL9;MGLL;MGST3;MID1IP1;MIDN;MIF;MKKS;MKNK2;MLF2;MLXIP;MORF4L2;MPST;MRFAP1;MRPL11;MRPL12;MRPL14;MRPL18;MRPL20;MRPL28;MRPL33;MRPL36;MRPL40;MRPL51;MRPS5;MRPS6;MRPS7;MSRB1;MTCH1;MTCH2;MTDH;MVP;MYADM;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA15;NAA38;NACA;NAF1;NAPSA;NARS;NCL;NCOA4;NCOA7;NCOR2;NDUFA4;NDUFA6;NDUFAF3;NDUFB10;NDUFB7;NDUFC1;NDUFC2;NDUFS6;NDUFS7;NDUFV2;NEAT1;NEDD8;NFAT5;NFE2L2;NFIC;NFKB1;NFKB2;NFKBIA;NINJ1;NIPBL;NKTR;NME1;NOP10;NOP16;NOSIP;NPEPPS;NPM3;NR1H2;NR3C1;NR4A1;NR4A3;NRBP1;NRIP1;NSFL1C;NSMCE1;NSRP1;NT5C;NTMT1;NUCB2;NUCKS1;NUDT14;NUDT22;NUDT4;NUFIP2;NXT1;OAZ1;ODC1;ODF2L;ORMDL1;OST4;OSTC;OTUB1;P4HB;PA2G4;PABPC1;PABPC4;PAFAH1B1;PAIP2;PAPOLA;PARK7;PARP1;PCBP1;PCBP2;PCM1;PCSK7;PDCD4;PDCD6;PDIA4;PDIA6;PFDN2;PGAM1;PHB2;PHF14;PHIP;PHLDA2;PHPT1;PIGT;PIH1D1;PIM1;PIM3;PITHD1;PLAUR;PLD3;PLEKHJ1;PLP2;PLXNB2;PMAIP1;PMEPA1;PMVK;PNKP;PNN;PNPLA8;PNRC1;POLR2C;POLR2E;POLR2G;POLR2H;POLR2J;POLR2L;PON2;POP7;PPDPF;PPIB;PPIF;PPM1B;PPP1CA;PPP1R11;PPP1R15A;PPP1R15B;PPP1R18;PPP2R2A;PPP2R5C;PPP4C;PPP4R2;PQBP1;PRDX1;PRDX2;PRDX5;PRDX6;PRKAR1A;PRMT1;PRPF4B;PSMA3;PSMB3;PSMB5;PSMB6;PSMB7;PSMC2;PSMD11;PSMD13;PSMD2;PSMD3;PSMD4;PSMD6;PSMD8;PSME2;PTBP1;PTBP3;PTGS2;PTMA;PTP4A1;PTP4A2;PTPN2;PTPN7;PTS;PTTG1IP;PVRL2;QARS;QKI;RAB10;RAB13;RAB1A;RAB25;RAB34;RAB5C;RAB7A;RAD21;RAD23A;RAN;RANBP1;RAP1A;RARA;RB1;RBBP6;RBBP7;RBCK1;RBM14;RBM17;RBM25;RBM39;RBM6;RCOR1;RDX;REEP5;REL;RER1;REXO2;RFXANK;RGS10;RHEB;RHOA;RHOB;RHOC;RHOG;RING1;RNASET2;RNF114;RNF115;RNF19A;RNMT;ROCK1;RPIA;RPL10;RPL10A;RPL12;RPL13A;RPL18;RPL19;RPL22L1;RPL23;RPL27A;RPL28;RPL29;RPL3;RPL31;RPL35A;RPL41;RPL8;RPL9;RPLP0;RPLP2;RPS13;RPS14;RPS15;RPS16;RPS19;RPS19BP1;RPS2;RPS21;RPS24;RPS27;RPS28;RPS3A;RPS6KB2;RPS8;RSBN1L;RSF1;RTFDC1;RTN4;RUNX1;S100A10;S100A11;S100A13;S100A14;SAFB;SARS;SCAF11;SCAMP2;SCARB2;SDC4;SDCBP;SEC14L1;SEC31A;SEC61B;SEC62;SELK;SEPW1;SERBP1;SERPINB1;SERPINB9;SERTAD1;SET;SF1;SF3B2;SFPQ;SFTPC;SH3BGRL3;SHISA5;SHKBP1;SKIL;SKP1;SLC16A3;SLC20A1;SLC25A39;SLC25A5;SLC25A6;SLC38A1;SLC39A8;SLC3A2;SLC5A3;SLC7A5;SMARCA4;SMARCA5;SMARCB1;SMC3;SMCO4;SMDT1;SMIM12;SMIM3;SMS;SMURF2;SNAPIN;SND1;SNF8;SNHG15;SNRPA1;SNRPD2;SNRPD3;SNRPG;SNX9;SOCS3;SOD1;SON;SP3;SPAG7;SPCS2;SPCS3;SPG21;SPINT2;SPTSSA;SQLE;SQRDL;SQSTM1;SRP9;SRRM1;SRRM2;SRSF1;SRSF2;SRSF5;SSBP1;SSR1;SSSCA1;SSU72;STAT3;STAU1;STIP1;STOML2;STRA13;STXBP2;SUB1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SYF2;SYPL1;TADA3;TAF11;TAF12;TALDO1;TAPBP;TAX1BP3;TCF25;TCP1;TECR;TFRC;TGFB1;TGIF1;THRAP3;TIMM13;TIMMDC1;TIMP1;TKT;TLE3;TLE4;TLN1;TMBIM6;TMED10;TMED4;TMED9;TMEM123;TMEM141;TMEM147;TMEM160;TMEM173;TMEM205;TMEM208;TMEM219;TMEM230;TMEM258;TMSB10;TNFAIP3;TNFAIP8;TNFRSF12A;TNFRSF1A;TNRC6B;TPI1;TPM4;TPST2;TPT1;TRA2B;TRAM1;TRAPPC1;TRAPPC2L;TRIAP1;TRIB1;TRIM28;TRMT112;TSC22D3;TSC22D4;TSEN34;TSPAN3;TSTD1;TTC3;TUBA1A;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB4B;TXN;TXN2;TYMP;UBALD2;UBC;UBE2D3;UBE2G1;UBE2G2;UBE2H;UBE2I;UBE2L3;UBE2N;UBXN1;UBXN4;UGCG;USF2;USMG5;USP9X;VAMP2;VAPA;VCP;VDAC1;VDAC2;VEGFA;VKORC1;VMA21;VMP1;VPS26A;VPS28;VPS51;WASF2;WDR26;WDR83OS;WFDC2;WSB1;XRCC6;YAF2;YBX1;YIF1A;YIPF3;YTHDF2;YWHAE;YWHAG;YWHAQ;YWHAZ;YY1;ZBTB7A;ZC3H12A;ZC3H15;ZDHHC12;ZDHHC3;ZFAND5;ZFAND6;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZMYM2;ZNF148;ZNF281;ZNF331;ZNF394;ZNF644;ZNF706;ZNHIT1
HBEGF;LAMB3;MIF;PSEN1	CD44	ELAVL1;HDAC2	CNOT4	CNOT1;UBE2B;UBE2D2
HBEGF;LAMB3;MIF;PSEN1	CD44	ELAVL1;STAT3	PIM1	ID2
HBEGF;LAMB3;MIF;PSEN1	CD44	CCL2_VDR;EGR1_VDR;FOS_VDR	NCOA4	ACSL4;FTH1;GPX4;GTF2B;KRAS;PTGS2;VIM
HBEGF;LAMB3;MIF;PSEN1	CD44		LY96	BAX;CXCL8;ICAM1;PTGS2
HBEGF;LAMB3;MIF;PSEN1	CD44	CREM;ELAVL1;HDAC2;HDGF;HMGB1	RBPJ	ACTB;ACTG1;ARID5A;ARPC1A;ARPC1B;ARPC2;ATG101;ATP5A1;ATP5O;ATP6V0D1;AURKAIP1;BSG;BUD31;C12orf57;C20orf24;CALR;CCND3;CDKN1A;CIRBP;CISD3;COA3;CORO1B;CREBBP;CTBP1;CTBP2;DNAJA1;DNAJB2;DYNC1H1;EIF3K;ELOVL5;ENO1;ERCC1;FOSB;GADD45GIP1;H3F3B;HDAC2;HECTD1;HERPUD1;HES1;HM13;HMGB1;HN1;HNRNPA0;ICAM1;ID1;IFI6;IFRD2;ILF3;JUNB;MGAT1;MIDN;MKNK2;MORF4L1;MRPL52;MTCH1;MYC;MYL6;NCOR1;NCOR2;NEDD8;NFKB1;NFKB2;NOSIP;PA2G4;PAIP2;PCBP1;PDAP1;PHB2;PPP1CA;PPP2R5C;PRDX2;PRELID1;PSAP;PSEN1;PSMB3;PSME2;PSME3;PTP4A2;RAB34;RAD23A;RBM39;RFXANK;RHOG;RNASEH2B;RNASET2;RNF213;RPL17;RPL18;RPL23A;RPL41;RPS19;RPS3;RPS6KB2;RPS8;SERP1;SND1;SNHG15;SNRPA1;SNW1;STOML2;SUMO2;SUPT4H1;SYPL1;TMEM141;TMSB10;TPT1;TRIM28;TUBA4A;TUBB4B;TWISTNB;UBC;UBE2I;VAMP2;VDAC2;VIMP;VKORC1;VMP1;WBSCR22;WNK1;YIF1A;YWHAZ
HBEGF;LAMB3;MIF;PSEN1	CD44		CDC42	ICAM1
HBEGF;LAMB3;MIF;PSEN1	CD44		ELAVL1	CXCL8;MCL1;PTGS2;PYCARD;RIPK2;TRA2B
HBEGF;LAMB3;MIF;PSEN1	CD44	CD74;HMGB1;LGALS3;OTUB1;VEGFA	SOD2	BAX;CAT;CXCR4;FOS;GLO1;GPX1;HDAC2;HMGB1;HMOX1;ICAM1;JUN;SOD1;TGFB1;TXN2;VEGFA;VIM
HBEGF;LAMB3;MIF;PSEN1	CD44		ICAM1	HMOX1;TGFB1;TIMP1
HBEGF;LAMB3;MIF;PSEN1	CD44		FOS	ABCF1;ABL2;ACADVL;ACO2;ACTB;ACTG1;ACTN4;ADIPOR1;AFF4;AHCY;AHNAK;AIP;AKAP13;AKIRIN2;ANAPC11;ANAPC16;ANAPC5;ANKRD11;ANKRD12;ANKRD28;ANP32A;ANXA1;ANXA11;ANXA2;ANXA5;APEX1;APOC1;APOPT1;AQP3;ARGLU1;ARHGDIA;ARHGDIB;ARHGEF2;ARID5B;ARL4A;ARL6IP1;ARL6IP5;ARPC1A;ARPC1B;ARPC2;ARPC5;ARPP19;ASCC2;ASPH;ATF3;ATOX1;ATP1B1;ATP1B3;ATP2B1;ATP5E;ATP5G2;ATP5H;ATP5L;ATP6V0B;ATP6V0D1;ATP6V1G1;ATPIF1;AZIN1;B2M;B4GALT3;BACH1;BAG1;BAG3;BAZ2A;BCL2A1;BCL2L11;BCL3;BHLHE40;BLOC1S1;BLVRB;BPTF;BRD2;BRD4;BTG1;BUD31;C12orf45;C14orf166;C16orf72;C19orf33;C19orf43;C19orf53;C19orf70;C6orf48;C6orf62;C7orf73;C9orf16;C9orf78;CACYBP;CALM1;CALM2;CALU;CAMTA1;CANX;CAPN2;CAST;CCDC186;CCDC85B;CCL3;CCND3;CCNG1;CCSER2;CCT5;CCT6A;CCT8;CD151;CD164;CD44;CD52;CD53;CD59;CD63;CD69;CD74;CD82;CD9;CDC42;CDK2AP2;CDKN1A;CEBPB;CEBPG;CELF1;CERS2;CFL1;CFLAR;CHCHD2;CHD9;CHID1;CHMP4B;CHMP5;CHP1;CHTOP;CIB1;CIRBP;CISD1;CITED2;CKS1B;CLDN7;CLIC1;CLN8;CLTA;CLU;CMIP;CNIH1;CNPY2;CNPY3;COPE;COPS8;COPZ1;COQ10B;CORO1B;COX7A2;CREB3;CREBRF;CREM;CSDE1;CSNK1A1;CSNK2B;CSRNP1;CSTB;CTD-3252C9.4;CTNNA1;CTSA;CTSB;CTSD;CUTA;CXCL17;CXCL8;CYB5A;CYB5B;CYTH2;DAD1;DBNL;DCXR;DDAH2;DDIT3;DDIT4;DDOST;DDX24;DDX3X;DDX46;DDX6;DEDD2;DENR;DHX15;DNAJA2;DNAJB1;DNAJB11;DNAJB2;DNAJC4;DNAJC8;DNTTIP2;DPM2;DPP7;DPYSL2;DRAP1;DSTN;DUSP1;DUSP10;DUSP23;DUSP4;DYNC1H1;DYNC1I2;DYNLL1;EBP;ECH1;EDF1;EEF1A1;EEF1D;EEF2;EIF1;EIF1AX;EIF2AK3;EIF2S1;EIF3D;EIF3J;EIF3K;EIF3L;EIF4B;EIF4E;EIF4G1;EIF5;EIF5A;ELAVL1;ELF1;ELF2;ELL2;EMP1;EMP3;ENO1;ENSA;EPAS1;EPC1;EPCAM;ERCC1;ERICH1;ERP29;ERRFI1;ESRRA;ETS2;EWSR1;EZR;FAM120A;FAM133B;FAM3C;FAM96A;FAM96B;FASTK;FAU;FBXO7;FDFT1;FIBP;FKBP1A;FKBP8;FLOT1;FNBP1;FNIP1;FOSB;FOSL2;FOXP1;FTH1;FTL;FUNDC2;FXYD5;G3BP1;GABARAPL1;GABARAPL2;GADD45A;GADD45B;GAPDH;GBAS;GBP2;GCC2;GEM;GGCT;GLIPR2;GLRX;GLRX2;GLRX3;GLS;GLTSCR2;GMFG;GNG5;GOLGA7;GOLIM4;GPBP1;GPR183;GPX1;GPX4;GRB2;GRN;GSDMD;GSN;GSTO1;GSTP1;GTF2F2;GTF3A;GUK1;H2AFV;H3F3B;HBP1;HDAC2;HDGF;HES1;HGS;HIPK1;HIST1H1C;HLA-C;HLA-DPA1;HLA-DRA;HLA-E;HM13;HMG20B;HMGA1;HMGB1;HMGB2;HMGCS1;HMOX1;HN1;HNRNPA0;HNRNPC;HNRNPF;HNRNPM;HNRNPR;HSP90AB1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPB1;HSPH1;HTATIP2;ICAM1;ICAM3;ID1;ID2;IDH3G;IER2;IER3;IFI16;IFRD1;IFRD2;IL6ST;ILF2;ILK;IPO7;IQGAP1;IRF2BP2;IRS2;ISCA1;ISCA2;ISCU;ISG15;ISG20;ISG20L2;ITGA5;ITGB1;IVNS1ABP;IWS1;JMJD1C;JUN;JUNB;JUND;KCNQ1OT1;KDELR2;KDM6B;KHSRP;KLF10;KLF4;KLF6;KLHDC3;KMT2E;KPNB1;KRAS;KRT18;KRT8;KRTCAP2;LAMTOR1;LAMTOR4;LAPTM4A;LAPTM5;LARP1;LDHA;LDLR;LEPROTL1;LGALS1;LGALS3;LIMS1;LINC00152;LINC00657;LINC00969;LIPA;LMAN2;LMNA;LPIN1;LPXN;LRRFIP1;LRRFIP2;LSM12;LSM4;LSP1;LUC7L3;LY96;MAFG;MALAT1;MANF;MAP1LC3B;MAPRE1;MAT2A;MBD2;MBNL1;MBP;MCL1;MECP2;MEF2C;MGAT1;MGLL;MGST3;MIDN;MLF2;MLXIP;MORF4L1;MPC1;MRPL11;MRPL12;MRPL37;MRPL43;MRPL51;MRPS16;MT-ATP6;MT-CO1;MT-CO2;MT-CO3;MT-CYB;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND4L;MT-ND5;MT-ND6;MT2A;MTCH2;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA15;NAF1;NAP1L1;NARF;NCOA7;NCOR2;NDFIP1;NDRG1;NDUFA6;NDUFAF2;NDUFB7;NDUFB9;NDUFC1;NDUFS7;NDUFS8;NDUFV2;NEAT1;NEDD8;NEDD9;NF1;NFAT5;NFIC;NFKB1;NINJ1;NKTR;NME1;NMI;NPC2;NR3C1;NR4A2;NR4A3;NT5C;NUCB2;NUCKS1;NUDC;NUDT22;OCIAD1;OCIAD2;OGT;OPTN;OXR1;PA2G4;PABPC1;PAFAH1B1;PCBP2;PDAP1;PDCD6;PDE4B;PDIA3;PERP;PFDN2;PFDN5;PFDN6;PFN1;PGAM1;PHLDA2;PHPT1;PIM1;PIM3;PKM;PLAUR;PLD3;PLP2;PMEPA1;PNKP;PNP;PNPLA8;POLR1D;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2L;PPHLN1;PPM1B;PPP1CA;PPP1R10;PPP1R11;PPP2CA;PPP2R5C;PPP2R5E;PPP4C;PRDX2;PRDX5;PRDX6;PRELID1;PRKAR2A;PRKDC;PRNP;PRR13;PSAP;PSMA5;PSMB5;PSMC1;PSMC2;PSMC5;PSMC6;PSMD1;PSMD11;PSMD14;PSMD9;PTGS2;PTMA;PVRL2;RAB13;RAB25;RAB7A;RAB9A;RABAC1;RAC1;RANBP1;RAP1B;RAPGEF1;RARA;RB1;RB1CC1;RBBP7;RBM14;RBM25;RBM39;RBM7;RBPJ;RCN1;RCOR1;REXO2;RHEB;RING1;RNF114;RNF115;RNF181;RNF19A;RP11-138A9.1;RPA3;RPL15;RPL18;RPL24;RPL3;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL41;RPL6;RPLP0;RPLP1;RPLP2;RPN2;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS28;RPS29;RPS6KB2;RPS8;RTN3;RTN4;RUNX1;S100A10;S100A11;S100A13;S100A14;S100A4;SARAF;SARS;SCAMP2;SDCBP;SEC11A;SEC14L1;SEC31A;SEC61B;SEPW1;SERPINB1;SERPINB6;SERTAD1;SF3B6;SFT2D1;SFTPC;SGMS2;SH3BGRL3;SHISA5;SHKBP1;SHOC2;SLC25A39;SLC2A3;SLC34A2;SLC35B1;SLC38A1;SLC38A2;SLC3A2;SLC7A5;SMARCA4;SMARCA5;SMARCB1;SMCO4;SMIM20;SMIM3;SNAPIN;SND1;SNRPD2;SNRPD3;SOCS3;SOD2;SP100;SP3;SPAG7;SPINT2;SQSTM1;SREK1IP1;SRGN;SRI;SRP9;SRSF10;SRSF2;SSR3;SSR4;SSRP1;SSSCA1;STAT3;STAT6;STIP1;STK4;STOML2;STRA13;STX12;SUMO1;SUMO2;SUMO3;SUPT5H;SVIL;TACSTD2;TAGLN2;TALDO1;TARDBP;TAX1BP3;TBCB;TBL1XR1;TBRG1;TCEB1;TECR;TES;TET2;TFRC;TGFB1;TGIF1;THRAP3;THUMPD3-AS1;TIAL1;TIMM13;TIMP1;TLE3;TLE4;TLN1;TM4SF1;TMBIM4;TMBIM6;TMED10;TMEM205;TMEM208;TMEM230;TMEM256;TMEM59;TMEM70;TMF1;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TOB1;TOMM22;TOX4;TPM4;TRAPPC3;TRIB1;TRIM28;TRIM44;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSG101;TSPAN3;TSTA3;TSTD1;TTC1;TUBA1B;TUBA1C;TUBA4A;TUBB;TUBB4B;TWISTNB;TXN2;UBA1;UBALD2;UBB;UBC;UBE2B;UBE2D2;UBE2H;UBE2I;UBE2L3;UBQLN1;UBXN4;UBXN6;UGP2;UPP1;USF2;USP16;UXT;VAMP2;VAMP5;VAMP8;VAPA;VCP;VDR;VEGFA;VIM;VIMP;VKORC1;VPS51;VTI1B;WASF2;WBP11;WDR26;WDR74;WSB1;XBP1;YIF1A;YPEL5;YWHAG;YWHAQ;YWHAZ;ZBTB10;ZC3H12A;ZEB2;ZFAND2A;ZFAND5;ZFAND6;ZFAS1;ZFP36;ZFP36L2;ZKSCAN1;ZMIZ1;ZNF106;ZNF207;ZNF267;ZNF326;ZNF706
HBEGF;LAMB3;MIF;PSEN1	CD44		RHOA	CDKN1A;FOS;ICAM1
HBEGF;LAMB3;MIF;PSEN1	CD44	ELAVL1;FOS;NF1	CEBPG	ACSL4;ATF4;C1orf122;CEBPB;CEBPD;CTBP2;CYCS;DDAH2;DDIT3;EIF5;FOS;G0S2;GPBP1;GTF2F2;JMJD1C;KTN1;LUC7L3;MEF2C;MGLL;NF1;NIPBL;NPM3;PABPC1;PSMA1;RPLP0;SLC38A1;SLIRP;UBE2K;UXT;YWHAG
