Ligand	Receptor	Mediator	TF	Target
TNFRSF10B	TNFSF10		JAK1	CASP1;CCND3;IRF1;IRF4;RELA
TNFRSF10B	TNFSF10		JAK2	CCL4;CCR5;CD4;FOS;IL1B
TNFRSF10B	TNFSF10		SP1	ABI3;AC013394.2;ACAA1;ACIN1;ACO2;ACP5;ACSF2;ACTB;ACTN4;ADAM17;ADAP2;ADAT1;ADD1;ADNP;ADO;ADRBK1;AES;AGPAT3;AHNAK;AIF1;AK2;AKAP13;AKAP2;AKIRIN1;AL136419.6;ALCAM;ALDH2;ALKBH5;ALOX5;AMPD2;ANAPC5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANKRD44;ANP32B;ANTXR2;AP003419.11;AP1B1;AP1G1;AP1S2;AP3D1;APAF1;APH1A;APOBEC3C;APOBR;APOE;APPL1;ARF6;ARFGAP2;ARHGAP1;ARHGAP21;ARHGAP27;ARHGAP30;ARHGAP35;ARHGAP4;ARHGAP5;ARHGAP9;ARHGEF1;ARID4B;ARID5A;ARL4C;ARRB2;ARRDC2;ASAP1;ASH1L;ATF4;ATF5;ATF7IP;ATG13;ATG16L2;ATM;ATP13A1;ATP1A1;ATP1B1;ATP2A3;ATP2B1;ATP5O;ATP6V0A2;ATP6V0D1;ATP6V1B2;AURKB;AXL;B2M;B3GNT5;B4GALT1;BAG4;BAX;BAZ1A;BAZ2A;BAZ2B;BCAT1;BCL11A;BCL3;BCL6;BCL7C;BIN1;BLOC1S2;BMPR2;BNIP2;BNIP3L;BOD1;BRD2;BRD3;BRD7;BROX;BTG1;BTG2;BTK;BZW1;C10orf118;C11orf24;C15orf39;C17orf49;C17orf85;C17orf89;C19orf43;C19orf48;C19orf60;C1GALT1;C1orf86;C5orf22;C6orf1;C7orf50;C9orf78;CACUL1;CALU;CAMTA1;CAND1;CAPG;CARD8;CARF;CAT;CBFA2T3;CBX5;CCDC22;CCDC59;CCDC69;CCDC85B;CCL5;CCND2;CCNDBP1;CCNG1;CCR6;CCT2;CCT5;CD14;CD151;CD163;CD2;CD2AP;CD300A;CD37;CD4;CD52;CD55;CD59;CD63;CD72;CD74;CDC40;CDC42EP3;CDC42SE1;CDC5L;CDCP1;CDIPT;CDK6;CDKN1A;CDV3;CEBPB;CEBPD;CECR1;CELF1;CELF2;CENPB;CFDP1;CFLAR;CHD2;CHD3;CHKB;CHMP1B;CHMP3;CHMP5;CHRAC1;CHSY1;CHTOP;CHURC1;CIB1;CITED2;CLIC1;CLIP1;CLTA;CMIP;CNN2;CNOT3;CNOT8;CNPY3;COA3;COMMD4;COPS6;COPS7A;CORO1A;CORO1B;COTL1;COX19;CPNE1;CPT1A;CRCP;CRIP1;CSF3R;CSGALNACT2;CSK;CSNK1D;CSNK2A1;CST3;CSTB;CTBP1;CTCF;CTR9;CTSB;CTSD;CTSW;CTSZ;CWC25;CYB5R4;CYBA;CYHR1;CYTH4;DAP3;DAZAP1;DAZAP2;DCAF10;DCAF7;DCTN2;DCTPP1;DDAH2;DDB1;DDX39B;DDX5;DDX50;DEF6;DENND1B;DENND3;DENND4B;DHX8;DIAPH1;DLG1;DNAJA1;DNAJB1;DNAJB14;DNAJB6;DNAJC21;DNAJC7;DNM2;DOCK11;DOCK2;DOK1;DPP7;DSC2;DUSP1;DUSP3;DUSP7;DYNC1H1;EAPP;EBAG9;EEF1DP1;EEF1E1;EFNB1;EHD1;EIF2AK2;EIF2AK4;EIF2B1;EIF2S1;EIF3M;EIF4EBP2;EIF4G1;EIF6;ELF2;ELK3;ELK4;ELMSAN1;ELOVL1;EMC3;EMILIN2;EML3;EML4;EMP3;ENG;ENSA;ERCC1;ERCC5;ERICH1;ESYT1;ETAA1;ETFB;ETNK1;ETS1;ETS2;ETV6;EXOC7;EXT1;EZR;F11R;FAM111A;FAM13B;FAM217B;FAM222B;FAM50A;FAM76A;FBP1;FBRSL1;FBXO21;FBXO34;FBXW11;FCER1G;FERMT3;FEZ2;FGL2;FGR;FKBP3;FKBP5;FLI1;FMNL1;FNBP1;FNDC3B;FOS;FOSB;FOXN2;FPGS;FPR1;FRG1B;FSCN1;FSCN3;FTH1;FTL;FTLP3;FYN;G3BP1;G3BP2;G6PD;GAPDH;GBF1;GCA;GDI1;GDI2;GET4;GGNBP2;GGPS1;GLIPR2;GLS;GMIP;GMPPB;GNB1;GNL1;GPBP1;GPBP1L1;GPR108;GPS1;GPSM3;GRB2;GRN;GRPEL1;GSDMD;GSK3B;GTF2E2;GTF2F1;HBP1;HCST;HERC1;HERPUD2;HEXIM1;HINT2;HIP1;HIST1H1C;HIST1H1D;HIST1H1E;HIVEP1;HLA-A;HLA-DMA;HLA-DMB;HMGB2;HMHA1;HMOX1;HN1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;HTT;IBTK;ICAM2;ICAM3;ID2;IDH3G;IDS;IER2;IER3;IER5;IFRD1;IGFBP7;IK;IKBKB;IKZF1;IL17RA;IL1B;IL27RA;IL4I1;IL4R;ILF3;ILK;IMP3;INO80;INPP4A;INPP5D;INPPL1;IPO7;IQGAP1;IQSEC1;IRAK4;IRF1;IRF5;IRF7;ISY1;ITGA5;ITGAM;ITGAX;ITGB2;ITPR2;ITSN2;JAK1;JAK3;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KANSL3;KCNK6;KCNN4;KCNQ1;KDM2A;KDM4A;KIAA0226;KIAA0430;KIAA0922;KIAA1033;KIAA1191;KLF13;KLF6;KLHL28;KMT2A;KMT2E;KPNB1;KXD1;LAMTOR2;LCP1;LFNG;LGALS1;LGALS2;LGALS9;LILRA2;LILRA6;LILRB3;LIMA1;LIMD1;LIMD2;LIMS1;LNPEP;LPAR5;LPP;LRCH4;LRP1;LRPAP1;LRRC25;LRRFIP1;LSM1;LSM10;LSM14B;LSP1;LST1;LTN1;LUC7L3;LUZP1;LY75-CD302;LYL1;LYN;LYZ;MACF1;MAFB;MALAT1;MALSU1;MAN1A2;MAN2B1;MAP2K1;MAP3K11;MAP3K3;MAP4K1;MAP7D1;MAPK1;MAPK1IP1L;MAPKAPK3;MARCKS;MAST3;MATR3;MBD2;MBD4;MCL1;MCM5;MCM7;MDFIC;MDM4;MEA1;MED1;MED15;MED16;MEF2C;MEPCE;METTL9;MFSD5;MGEA5;MICAL1;MIER1;MIR142;MIR3655;MIS18BP1;MLLT6;MMP9;MNDA;MOB1B;MOB3A;MPEG1;MPG;MPHOSPH8;MPP1;MPV17;MPZL1;MRFAP1L1;MRPL43;MRPL51;MRPL55;MRPS23;MRPS27;MRPS34;MRPS35;MTF2;MTMR10;MTMR14;MTR;MVP;MXD3;MYD88;MYH9;MYO1F;MYO9B;MYOF;NAA15;NAA38;NAGK;NANS;NARG2;NASP;NAT10;NCAPD3;NCOA3;NCOR2;NDRG1;NDUFA11;NDUFB10;NDUFB7;NEAT1;NEU1;NF1;NFKB2;NFKBIA;NFKBIB;NFKBID;NFKBIZ;NIPBL;NIT1;NMT1;NOL6;NOLC1;NOSIP;NR3C1;NRAS;NRBP1;NRD1;NSD1;NT5C;NUDC;NUDT16;NUFIP2;NUMB;NUP93;OAZ2;ODF3B;OPA3;OPN3;P2RY6;PACS1;PAF1;PAFAH1B1;PCF11;PCM1;PCNX;PDHA1;PDP1;PGD;PGRMC2;PHF20;PHLDB3;PHYKPL;PIK3AP1;PIK3R1;PIM3;PIP4K2A;PKN1;PKNOX1;PLAUR;PLCG2;PLEKHA2;PLIN3;PLP2;PLTP;PNPT1;PNRC1;POLE3;POLR2C;POR;POU2F2;PPIF;PPIG;PPIL3;PPIL4;PPP1CC;PPP1R11;PPP1R15A;PPP1R35;PPP1R7;PPP2R2A;PPP6C;PPP6R1;PQBP1;PRAM1;PRDM2;PRKACA;PRKACB;PRKAG1;PRKCB;PRPF31;PRPF40A;PRR11;PRR13;PSD4;PSEN1;PSIP1;PSMA4;PSMB7;PSMC3;PSMC5;PSMD11;PSMF1;PSTPIP1;PTEN;PTOV1;PTPN2;PTPN23;PTPN6;PTPRCAP;PTRH2;PUF60;PXN;R3HDM2;R3HDM4;RAB11A;RAB13;RAB1B;RAB22A;RAB5A;RAB5C;RAB8A;RABEP2;RABL6;RAD51C;RALB;RASAL3;RASSF4;RASSF5;RB1;RBBP6;RBBP7;RBCK1;RBM6;RBPJ;RCAN1;RCSD1;RDH11;REEP3;REL;RELA;REXO1;RFX5;RFXANK;RGS14;RGS19;RHBDF2;RHOF;RNASET2;RNF114;RNF126;RNF149;RNF20;RNF213;RNF220;RNGTT;RNPEPL1;RP11-802E16.3;RPL17-C18orf32;RPS6KA3;RRAGC;RREB1;RSF1;RSRC1;RSRC2;RTF1;RTN3;RUFY1;RXRA;S100A10;S100A11;S100A4;SAFB;SAP30BP;SAP30L;SAR1A;SAT1;SBF1;SCAMP2;SCAMP3;SCO2;SDCCAG8;SEL1L;SEMA4D;SERINC3;SERPINA1;SERPINB9;SERTAD2;SESN3;SET;SETD5;SETX;SF3B2;SF3B5;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHISA5;SHKBP1;SHMT2;SHOC2;SIGLEC10;SIPA1;SIRT2;SKAP2;SKIV2L2;SLAMF8;SLC12A9;SLC1A4;SLC20A1;SLC25A28;SLC25A36;SLC25A39;SLC2A3;SLC2A6;SLC33A1;SLC43A2;SLC4A7;SLC9A3R1;SLCO3A1;SLK;SLTM;SMAP2;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC3;SMC4;SMG1;SNHG1;SNHG7;SNORD118;SNRNP25;SNRNP27;SNRNP70;SNRPD3;SNX2;SOD2;SOGA1;SOS1;SOX4;SPECC1;SPEN;SPIB;SPINT2;SPN;SPP1;SPPL3;SPTAN1;SPTLC2;SREBF1;SRSF4;SRSF5;SRSF7;SSB;SSBP4;SSH3;ST8SIA4;STAB1;STAT3;STAT5B;STAT6;STIM1;STIM2;STK10;STK11;STK38;STK4;STMN1;STX16;STX4;STX5;SUCO;SUN2;SUPT16H;SUPT5H;SYAP1;SYF2;SYNRG;SYS1;TAB2;TACC1;TADA2B;TADA3;TAF11;TAF2;TAF9;TAGAP;TAOK3;TAP1;TAPBP;TARS;TBC1D17;TBC1D22A;TCF4;TCIRG1;TET2;TFEB;TGFBI;TGFBR2;THUMPD1;TIMP1;TKT;TLE3;TLE4;TLN1;TLR2;TMC6;TMED5;TMED9;TMEM189;TMEM199;TMEM205;TMEM256;TMEM51;TMPO;TNFAIP2;TNFAIP8;TNFRSF14;TNFRSF1A;TNFSF10;TNFSF12;TNFSF13;TNK2;TNRC18;TNRC6B;TOM1;TPP1;TPP2;TPR;TPRG1L;TRA2A;TRAF3IP3;TRAPPC12;TRAPPC6A;TRERF1;TRIM14;TRIM22;TRIM25;TRIM33;TRIM38;TRIM69;TRMT1;TRPS1;TSC22D3;TSEN54;TSN;TSPAN4;TTC39C;TTC7A;TUBA1A;TUBA1B;TUBA4A;TUBB4B;TYK2;TYMP;TYROBP;U2AF1;UBALD2;UBE2B;UBE2F-SCLY;UBE2G1;UBE2Z;UBE3A;UBIAD1;UBN1;UBP1;UCP2;UGCG;UGGT1;UGP2;UNC13D;UPF2;UQCRQ;URM1;USP16;USP3;UTRN;VAV1;VCAN;VCL;VCPIP1;VDR;VHL;VMO1;VMP1;VPS11;VPS26A;VPS28;VPS39;VPS51;VPS8;WAC;WAPAL;WARS;WAS;WASL;WBP1L;WDR48;WHSC1L1;WIPF2;WSB1;WTAP;XIAP;XPC;XPO1;XPR1;YARS;YIF1B;YPEL3;YPEL5;YTHDC1;YTHDF2;YY1;YY1AP1;ZBTB4;ZBTB40;ZBTB7A;ZC3H18;ZC3H7A;ZCCHC2;ZCCHC24;ZCCHC6;ZDHHC6;ZEB2;ZFAND2B;ZFAND6;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZMAT2;ZMIZ1;ZMYM4;ZNF195;ZNF217;ZNF277;ZNF318;ZNF384;ZNF385A;ZNF43;ZNF524;ZNF638;ZNF644
TNFRSF10B	TNFSF10		NFKBIA	ARRB2;BIRC3;CASP8;CCL5;CHUK;CSNK2A1;EIF2AK2;EIF2AK4;FBXW11;G3BP2;HMOX1;HSPB1;IKBKB;IL1B;JAK2;MAP3K3;MCM5;MCM7;MMP9;NCOR2;NFKB2;NFKBIB;PIK3R1;REL;RELA;SAT1;TAB2;TNFRSF1A;TNFRSF1B;TNFSF10;TUBA1B
TNFRSF10B	TNFSF10		TYK2	CCL4;CCR5;CD4;FOS;IL1B;MCL1
TNFRSF10B	TNFSF10		IKBKB	CASP8;CFLAR;EIF2AK2;HSP90AA1;HSP90AB1;IRAK1;IRAK4;MAP3K1;MAP3K11;MAP3K3;MMP9;NCOA3;NFKB2;NFKBIA;NFKBIB;PEBP1;PRKCB;RELA;TAB2;TNFAIP3;TNFRSF1A
TNFRSF10B	TNFSF10		IL18	CCR5;PTEN
TNFRSF10B	TNFSF10		RELA	A2M;ABI3;ACTB;AES;ALCAM;ALOX5;ALOX5AP;AP1S2;APPL1;ARHGAP31;ARHGAP5;ARID5A;ASH1L;ATG16L2;ATP1B1;ATP6V0D1;ATXN2;B2M;BAX;BAZ1A;BAZ2B;BCL3;BIRC2;BIRC3;BTG2;BTK;C19orf43;CAMTA1;CARD8;CASP8;CCL4;CCL5;CCND2;CCND3;CCR2;CCR5;CD14;CD55;CD74;CD86;CDC42SE1;CDK6;CDKN1A;CDV3;CEBPB;CEBPD;CFLAR;CREBBP;CSF1R;CSNK1D;CSNK2A1;CTCF;CTSB;CUEDC2;CXCL16;CXCR4;DAP3;DAZAP2;DEF6;DENND3;DNAJB1;DSC2;DUSP22;EHD1;EIF4G1;ELMSAN1;ETV6;FAM129A;FBP1;FBXW11;FOS;FOXP1;G3BP1;GBF1;GGNBP2;GNB1;GPBP1;HCST;HEXIM1;HIP1;HIVEP1;HLA-A;HLA-B;HMGXB4;HMOX1;HNRNPF;HNRNPR;HSP90AB1;HSP90B1;HSPB1;ICAM2;IER2;IER3;IER5;IKBKB;IL18;IL1B;IL1R2;IL27RA;IL4I1;ILK;IRF1;IRF3;IRF4;IRF7;ITGAX;JAK1;JAK3;JUN;JUNB;KCNN4;KDM2A;KIAA0430;KIAA0922;LGALS1;LPAR5;LPXN;LST1;MAP3K1;MAP3K11;MAP7D1;MCL1;MED1;MLLT6;MMP9;MSN;MYH9;NCF2;NCOA3;NCOR2;NDUFB7;NFKB2;NFKBIA;NFKBIB;NFKBID;NFKBIZ;NIPBL;NOLC1;NR3C1;NUFIP2;OPA3;PAF1;PARP1;PIK3CD;PIM3;PLAUR;PLCL2;POU2F2;PPIG;PPP2R2A;PRKACA;PSMB10;PTAFR;PTEN;PTPN6;RAB11A;RASSF5;REL;RFC1;RFX5;RGS1;RGS14;RNF213;RPRD2;RSF1;RXRA;SEC11C;SH2B3;SIRT2;SLAMF8;SLC16A3;SLC2A6;SLC7A7;SMC6;SNX20;SOD2;SORL1;SP1;SREBF1;STAT1;STAT2;STAT3;STAT5A;STAT6;STIM1;STX4;SUCO;SUN2;SUPT5H;SYS1;TAF11;TAP1;TAPBP;TBC1D17;TIMP1;TLR2;TLR4;TNFAIP2;TNFAIP3;TNFRSF1B;TNFSF10;TRAF3IP3;TRMT1;TSC22D3;TSEN54;TWF2;UACA;UPF2;VCAN;WAC;XIAP;YY1;YY1AP1;ZFAND2B;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF384
TNFRSF10B	TNFSF10	IFNAR1;IL10RA;IL1R2;IL2RG;JAK1;JAK2	IL18R1	CCR5
TNFRSF10B	TNFSF10		IL1B	BAX;CAT;CCL4;CCL5;CCR5;CD55;CDKN1A;CPT1A;DUSP1;FOS;GSK3B;HMOX1;JUN;MCL1;MMP9;NFKB2;NFKBIA;NFKBIZ;RELA;SERPINB9;SOD2;TNFAIP3;TYMP
TNFRSF10B	TNFSF10		MAPK1	ATF4;CASP1;CDKN1A;CEBPB;DUSP1;DUSP6;FOS;HMOX1;JUN;PLAUR;TXNIP;ZFP36
TNFRSF10B	TNFSF10		IL2RG	CCND3;IRF4
TNFRSF10B	TNFSF10		IL4R	IRF4
TNFRSF10B	TNFSF10	CTSB;IFNAR1;IL1B;MAPK1;RELA;SP1;TNFRSF1B	MMP9	BAX;MCL1
TNFRSF10B	TNFSF10		GAPDH	BAX
TNFRSF10B	TNFSF10	IL1B;MAPK1;NFKBIA	ATF4	AKIRIN1;ALKBH5;ANKRD11;APOE;ATG16L2;ATRX;BAZ2A;BRD2;C4orf48;CCND2;CDC5L;CEBPB;CHD1;CHD2;CHMP4B;COPA;CREBBP;CTBP2;CTCF;CXCL16;CYHR1;DCTN1;DDX17;DDX39B;DHX36;DNAJC7;DUSP1;EFR3A;EHD1;EIF2S1;EIF4G1;EMC3;EML3;ENO1;FAM217B;FILIP1L;FKBP2;FOS;FOSB;GGNBP2;GMPPB;GNL1;GPBP1;GSK3B;GTF2F2;HCST;HIPK3;HNRNPAB;HSPA5;IDH3G;IER3;IKBKB;IRF7;JAK1;JOSD1;JUN;JUNB;KIAA0922;KLF13;LARP7;LPP;LYN;MAF;MAP2K1;MAPKAPK3;MBNL1;MCL1;MRPS18B;NF1;NFKBIB;NFKBID;NR3C1;OXSR1;PAFAH1B1;PDP1;PET117;PNRC1;POLR2C;PPIG;PPP1R10;PPP1R15A;PRKACA;PRKACB;PRPF40A;PRRC2C;PSEN1;PSMD7;PTPN2;RAD51C;RFX5;RPS6KA3;SAFB2;SCO2;SETD5;SIK3;SIRT2;SREBF1;STAT3;STIM1;STX5;TAB2;TAF11;TAF2;TLE3;TOM1;TRAPPC10;TSC22D3;TUBGCP2;TYMP;UBN2;USP48;USP8;VPS37B;WDR26;XPO1;YIF1B;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1
GDF15	TGFBR2		ATM	AP1B1;BAX;CDKN1A;CFLAR;DUSP1;EEF1E1;MCL1;MDM4;SMC1A;SP1;STK11;TOPBP1
GDF15	TGFBR2		CDC5L	AP1S2;ATIC;ATRX;BAZ2B;BCL6;BMPR2;CDC42EP3;CDKN1A;CHD2;CITED2;CPNE1;CTNND1;CYTIP;DENND4B;EIF2B3;FBXO34;FNBP1;FOXP1;FYN;LNPEP;LPP;LYN;MBNL1;MCM5;MEF2C;NRAS;NRP1;NSRP1;NUP93;PIK3R1;PRKACB;PRKAG1;RGS1;RPA2;RREB1;SAT1;SESN3;SLC8A1;SMARCA2;SREK1;STAT3;SUPT16H;TCF4;TMEM199;TMSB4X;TMSB4XP4;TMSB4XP8;TRPS1;TSC22D3;UNC13D;UTP14C;VDR;VPS8;WBP1L;XIAP;ZFHX3;ZFP36L1
GDF15	TGFBR2		SMURF2	ANAPC5;ARHGAP5;ASH2L;CSF1R;DAB2;DAZAP2;IRF3;IRF8;LAPTM5;NRAS;RAB13;RAB22A;RUNX3;SNRNP70;SRSF4;TGFBR2;TXNIP;ZBTB44
GDF15	TGFBR2		XIAP	HMOX1
GDF15	TGFBR2		STAT1	A2M;AC013394.2;ACP5;ACTB;ADAP2;ADCY7;ADM;ADRBK1;AES;AFF1;AHNAK;AIF1;AIMP1;AK2;AKAP13;AKIRIN2;AKNA;AKR1A1;ANKRD10;AP3D1;APEH;APOBR;APOE;APPL1;ARFGAP2;ARHGAP1;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARHGEF1;ARHGEF6;ARID4B;ARL4C;ARRDC2;ATG13;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1B2;ATXN2;B2M;BAX;BAZ1A;BAZ2A;BBX;BCL11A;BCL3;BCL6;BID;BMPR2;BRD2;BTAF1;BTG2;C11orf24;C14orf159;C1orf86;C20orf24;C9orf78;CAMTA1;CARD8;CARS;CASP1;CASP8;CBL;CCDC85B;CCL5;CCNC;CCND2;CCND3;CCR1;CCR5;CD14;CD151;CD37;CD4;CD52;CD53;CD86;CD97;CDK6;CDKN1A;CELF1;CEP350;CFLAR;CHD2;CIB1;CITED2;CLIP1;COPS7A;CORO1A;COTL1;CREBBP;CSF1R;CTC-241F20.3;CTSB;CUEDC2;CWC25;CXCR4;DAPP1;DAZAP1;DDX17;DDX47;DDX50;DEF6;DENND4B;DHX8;DIAPH1;DMXL2;DNAJA1;DNAJB1;DNAJC15;DNAJC21;DTX3L;DUSP3;EFR3A;EHD1;EIF2AK2;EIF4G1;ELF2;ELMO1;ELMSAN1;ELOVL1;EMILIN2;EML3;EMP3;ENG;ENSA;EPSTI1;ERBB2IP;ERCC1;ERP44;ETNK1;ETS2;ETV6;EVL;FBXO34;FBXW11;FCER1G;FCGR3A;FEM1B;FGR;FMNL1;FNBP1;FOS;FOSB;FOXP1;FPGS;FPR1;FTH1;FYN;GAB2;GATAD1;GBF1;GBP2;GLS;GMIP;GMPPB;GNL2;GORASP2;GPR65;GPX1;GRB2;GSDMD;GSK3A;HIST1H1C;HLA-B;HLA-C;HLA-DOA;HLA-E;HMBOX1;HMHA1;HMOX1;HNRNPAB;HNRNPR;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IER2;IER3;IFI30;IFI44;IFNAR1;IK;IL18;IL1B;IL27RA;IL2RG;IL6R;ILK;IMP3;INO80;INPP5D;IQGAP1;IRAK4;IRF1;IRF4;IRF7;IRF8;ISY1;ITGA5;ITGAM;JAK1;JAK2;JAK3;JARID2;JUN;JUNB;KCNK6;KDM2A;KDM3B;KDM4A;KIAA0226;KIAA0430;KIAA1033;KIAA1598;KLF6;KMT2E;KXD1;LFNG;LGALS9;LILRA6;LILRB1;LILRB3;LIPA;LPP;LRCH4;LRP1;LRRC25;LSM10;LSP1;LST1;LY86;LY96;LYN;MACF1;MALAT1;MAP2K1;MAP3K11;MAP7D1;MAPKAPK3;MAPRE2;MAST3;MBNL1;MCL1;MCM5;MED1;MED15;MEF2C;METTL9;MIR3655;MLLT6;MMP9;MPV17;MRPL35;MRPS24;MVP;MYD88;MYH9;MYOF;NAA15;NANS;NASP;NCOA3;NCOR2;NDRG1;NEAT1;NECAP2;NFKB2;NFKBIA;NFKBIZ;NIT1;NR3C1;NRAS;NUFIP2;NUMB;OAS1;OPA3;P2RY13;PACS1;PAF1;PCF11;PCGF5;PCSK7;PGPEP1;PHLDB3;PHYKPL;PIK3CD;PIP4K2A;PKN1;PLCB2;PLIN3;PLSCR1;PNRC1;POR;PPIF;PPIP5K2;PPM1M;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRDM1;PRKACA;PRKACB;PRPF38B;PRR11;PRR13;PSAP;PSMB9;PSMC3;PTPN2;PUS3;PXN;RAB11A;RAB13;RAB5C;RABL6;RB1;RBCK1;RBM17;RBM39;RBM47;RBPJ;RCBTB2;RCSD1;RDH11;RDX;RECQL;RELA;REXO1;RFX5;RHOT1;RNF149;RNF213;RNF214;RNF220;RNU11;RP11-395B7.7;RP11-802E16.3;RPL17-C18orf32;S100A10;S100A11;SAMD9;SAR1A;SAT1;SCAF11;SCAMP3;SCNM1;SCO2;SECTM1;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SH3BP2;SHISA5;SHKBP1;SIK3;SIPA1;SIPA1L1;SIRT7;SLA;SLC12A7;SLC25A28;SLC2A3;SLC43A2;SLC7A7;SLC8A1;SLCO3A1;SMARCA2;SMARCA4;SMC6;SMG7;SMURF2;SNORD118;SNRPD3;SNUPN;SNX20;SNX9;SOAT1;SOD2;SOS2;SOX4;SP1;SP100;SP140;SPTLC2;SREK1;SRSF4;SRSF5;SSBP4;SSH3;STAT2;STAT3;STAT5A;STAT5B;STAT6;STIM1;STK11;STX16;STX4;SUPT5H;SYK;TAF11;TAP1;TAPBP;TBC1D22A;TCF4;TCIRG1;TET2;TGFBR2;THUMPD1;TIMM17B;TIMP1;TLE4;TLR2;TMED5;TMEM173;TMEM199;TMEM55B;TMOD3;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF12;TNFSF13;TNFSF13B;TPP1;TRIM14;TRIM22;TRIM25;TRIM38;TRIM69;TRMT1;TRMT1L;TSPAN4;TTC1;TTC39C;TUBA1A;TUBA4A;TWF2;TXNDC17;TYK2;TYMP;UBAC2;UBE2L6;UBR4;UHMK1;UNC13D;UQCRQ;USP4;UTRN;VAMP8;VCAN;VDR;VMP1;VPS41;VPS53;VRK1;WARS;WBP1L;WDR26;WSB1;WTAP;WWP2;XAF1;XPO1;YARS;YME1L1;YPEL3;YY1AP1;ZBTB7A;ZCCHC24;ZEB2;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF148;ZNF384;ZNF385A
GDF15	TGFBR2		STAT2	AFF1;AIF1;AKNA;APOE;ARHGEF6;ARID4B;ATP13A1;B2M;BBX;BCL11A;BCL6;BTAF1;CASP8;CCND2;CCND3;CD151;CD37;CD53;CD86;CDIPT;CDK6;CEP350;CFLAR;CORO1A;CREBBP;CSF1R;CXCR4;DAPP1;DDX17;DNAJA1;DTX3L;EIF3B;ELF2;ELMO1;ENSA;EPSTI1;ETNK1;ETV6;EVL;FOXP1;GBF1;GMPPB;GPR65;GPX1;GRN;GSDMD;HLA-B;HLA-C;HPCAL1;HSP90AB1;HSPA1A;IFI44;IFITM1;IFITM2;IFNAR1;ILK;INPP5D;IRAK4;IRF1;IRF4;IRF7;JAK1;JAK2;JAK3;JUN;KCNK6;KDM4A;KIAA1033;LGALS9;LILRB1;LILRB3;LIPA;LPP;LSP1;LY6E;LY86;MAP3K11;MAPKAPK3;MBNL1;MEF2C;MRPL35;MSR1;NEAT1;NECAP2;NR3C1;NUFIP2;OAS1;P2RY13;PCGF5;PHYKPL;POR;PPIF;PPP2R2A;PRDM1;PRKACA;RBCK1;RBM39;RBM47;RBPJ;RCAN1;RCBTB2;RCSD1;RDX;RFX5;RNF213;SAMD9;SATB1;SCAF11;SECTM1;SH2B3;SH3BGRL;SHISA5;SIK3;SLA;SLC12A7;SLC25A28;SMARCA2;SMARCA4;SMG7;SP140;SSBP4;STAT1;STAT3;STAT5A;STAT6;TAP1;TAPBP;TCF4;TCIRG1;TET2;TGFBR2;TLE4;TMC6;TMSB4X;TNFRSF1A;TNFSF10;TNFSF13B;TRIM22;TRIM69;TRMT1L;TXNDC17;TYK2;UTRN;VCAN;VMP1;VRK1;WSB1;WWP2;XAF1;YARS;YME1L1;ZBTB7A;ZEB2;ZFHX3;ZFP36L1;ZNF385A
