Ligand	Receptor	Mediator	TF	Target
APOE	SDC2	APOE;FOS;MAPK1;PRKACA	ATF4	AKIRIN1;ALKBH5;ANKRD11;ANKS1A;APOE;ATRX;BAZ2A;BRD2;C4orf48;C6orf106;CDC5L;CDS2;CEBPB;CEP57;CHD2;CHMP4B;CLASP2;COPA;CREBBP;CTCF;CYHR1;DAAM2;DCAF6;DCTN1;DDIT3;DDIT4;DDX17;DDX39B;DHX36;DNAJB2;EFR3A;EIF2S1;EIF4G1;EMC3;ENO1;ERP29;FAM63B;FKBP2;FOS;GART;GGNBP2;GNL1;GPBP1;GPR56;GSK3B;GTF2F2;HK2;HNRNPAB;HSPA5;IDH3G;JAK1;JOSD1;KAT7;KDM3A;LARP7;LPP;LRP6;MAP2K1;MBNL1;MCAM;MCL1;MESDC1;MRPS18B;MYADM;NF1;NR3C1;NUPR1;PAFAH1B1;PCDH7;PMEL;PNRC1;POLR2C;PPIG;PPP1R10;PPP1R15A;PRKACA;PRKACB;PRPF40A;PRRC2C;PSEN1;PSMD7;RGL2;RPS6KA3;SGK1;SIRT2;SLC2A1;SREBF1;STAT3;TAB2;TAF11;TIPRL;TNFRSF10B;TOM1;TRIB3;TSC22D3;TSHZ1;UBN2;UNK;USP14;USP48;USP8;VEGFA;WBP5;WDR26;XPO1;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB20;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1
APOE	SDC2		ACTB	TYR
APOE	SDC2	ACTB	TADA3	EIF3J;HSPA8
APOE	SDC2	ACTB	TAF11	RELA;TAF13;TAF7;TAF9
APOE	SDC2		MAPK1	ATF4;CASP1;CCND1;CDKN1A;CEBPB;DDIT3;DUSP6;EGR1;FOS;TNFRSF10B;TXNIP
APOE	SDC2		SHC1	SP1
APOE	SDC2		GTF3C1	ACADM;AP3D1;GON4L;IGFBP3;LTA4H;SUPT5H;SYT11
APOE	SDC2		GTF3C2	ACADM;ACTB;AES;AP3D1;AP3M2;ASH1L;ATIC;ATXN2;BABAM1;BAD;BCL7C;BPTF;BRD4;C19orf43;C19orf60;C5orf24;C7orf55-LUC7L2;CAST;CCNY;CCSER2;CCT5;CD151;CD97;CDC42EP1;CDC73;CDK5RAP3;CFLAR;CHRAC1;CISD2;CNPY3;COPS5;COPS6;CPT1C;CRCP;CSNK1D;CTD-3214H19.4;CTSA;CTTN;DBP;DDR1;DDX21;DDX54;DNAJB1;EAPP;ECI1;EIF2B1;ELK3;ELOF1;EMP3;ENSA;EP400;EPHB4;ERCC1;ETFB;FAM136A;FAM96A;FEM1B;FKBP2;FOXK2;FSCN1;FTLP3;G3BP2;GADD45GIP1;GART;GBAS;GCN1L1;GDF15;GNA11;GON4L;GPBP1L1;GSK3A;H2AFX;HEXIM1;HIST1H1D;HIST1H1E;HSF1;HSPA1A;HSPA5;HSPB1;IBTK;ILF3;JAGN1;KARS;KXD1;LARP7;LRRC41;LSM14B;LTA4H;LUZP1;MAPK1;MCL1;MED1;MED15;MEPCE;METRN;MFSD5;MOK;MYH9;NAE1;NARF;NDUFB10;NDUFS7;NEK7;NEMF;NMRAL1;NMT1;NOL11;NR2F6;NRBP1;NRD1;PAICS;PCYOX1;PIGX;PLEKHJ1;POP4;PRKACA;PXN;RAB11A;RAB13;RAB8A;RB1;RBM17;RN7SL2;RNF114;RNF157;RNF216;RNF24;RNPS1;RRP36;RTF1;SAE1;SAFB;SBNO1;SERPINB9;SET;SH2B3;SH3BP5;SLC12A9;SMC3;SNAP23;SON;SOS1;SPEN;SREBF1;SSB;SSBP4;STK11;SYAP1;SYT11;TACC1;TAF9;TARDBP;TMEM126B;TNFRSF14;TRAK2;UBE2L6;USP16;USP33;USP48;USP8;VPS11;VPS28;WAC;WDR60;ZNF106;ZNF207;ZNF638
APOE	SDC2		SMC3	AAMP;ABHD14A;AC013394.2;ACIN1;ACTB;ADHFE1;ADM;ADNP;AES;AFF1;AGAP3;AGPAT2;AGPAT3;AGPAT6;AK2;AL136419.6;AMFR;AMOTL1;ANKRD11;ANP32B;AP003419.11;AP1B1;AP1G1;AP1M1;AP3D1;APOL1;APOPT1;ARF6;ARFGAP2;ARHGAP21;ARHGAP35;ARHGEF40;ARL2;ATAD1;ATP13A1;ATP5O;ATP6V0D1;BABAM1;BAD;BAZ2A;BCAN;BCL2L1;BCL7C;BIRC2;BOD1L1;BPTF;BRD2;C11orf24;C17orf49;C17orf89;C19orf43;C19orf60;C1orf86;C20orf24;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C8orf82;C9orf78;CADM1;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CD151;CD276;CD63;CD97;CDC16;CDC42BPB;CDC42EP1;CDIPT;CDK5RAP3;CDKN1A;CEBPB;CENPB;CEP104;CETP;CFLAR;CHD2;CHMP5;CHRAC1;CHTOP;CIB1;CLCN3;CLDN15;CLIC1;CLINT1;CLIP1;CLTA;CMTM3;CNOT6L;COA3;COASY;COL6A1;COMMD1;COPS6;COPS7A;CORO1B;CPNE1;CPSF3L;CPT1C;CREBBP;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTCF;CTNND1;CTSA;CTSB;CYHR1;DAP3;DAZAP1;DAZAP2;DBNL;DBP;DCTN1;DCTPP1;DDAH2;DDIT4;DDR1;DDRGK1;DDX23;DDX27;DDX39B;DDX47;DECR1;DHRS4-AS1;DLG1;DNAJA4;DNAJB1;DNAJB2;DNASE1L1;DNPEP;DNTTIP2;DPP7;DST;DSTYK;DUSP4;DYNC1H1;EEF1DP1;EGR1;EHD2;EIF2AK4;EIF2S1;EIF4G1;ELK4;ELOF1;EMP1;EMP3;ENC1;ENO2;EPAS1;EPHB4;ERBB3;ERCC1;ESYT1;EXOC7;EZR;FAM114A1;FAM136A;FAM20B;FAM229B;FAM32A;FAM96A;FASN;FBXO16;FEM1B;FERMT3;FKBP10;FKBP2;FKBP4;FLNB;FNBP4;FNDC3B;FOS;FSCN1;FSTL1;FTH1;FTL;FTLP3;FUNDC2;FXYD3;FYN;GADD45GIP1;GAPDH;GATAD2A;GDF15;GFM1;GGNBP2;GID8;GIT2;GMPR2;GNA11;GNB1;GNL1;GORASP2;GPS1;GPX1;GRN;GRPEL1;GSK3A;H2AFX;HES1;HEXIM1;HGS;HLA-C;HMGN2;HNRNPF;HNRNPR;HPCAL1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER5;IGFBP4;ILF3;IMP3;IMP4;INPP5F;IQGAP1;IST1;ISY1;ITGA3;IVD;JAGN1;JARID2;KANSL1-AS1;KCMF1;KDM2A;KIAA0319L;KIAA2018;KIRREL;KMT2E;LAMA4;LAMB2;LAMTOR2;LGI4;LITAF;LMF2;LPIN1;LRP1;LSM14B;MACF1;MALAT1;MAN2A2;MAP3K11;MAP7D1;MAPK3;MAPKAP1;MARK3;MATR3;MBD2;MBD3;MBNL1;MCAM;MCL1;MDK;MECP2;MED15;MED4;MEPCE;METRN;MFI2;MFSD5;MGEA5;MIA;MLPH;MMP9;MOK;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL4;MRPL43;MRPL49;MRPL51;MRPS10;MRPS23;MRPS24;MSL1;MTUS1;MVB12A;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO9A;MYO9B;NAE1;NAV1;NCBP2;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NECAP2;NEDD4L;NEIL2;NEMF;NES;NIPAL3;NMB;NMT1;NOL3;NPLOC4;NQO2;NR2F6;NRBP1;NSRP1;NT5C3A;NUBP2;NUFIP2;OBSL1;OTUB1;PARP1;PAWR;PBXIP1;PCGF3;PDCD6IP;PES1;PFKFB3;PGF;PGPEP1;PGRMC2;PHF1;PHGDH;PHTF2;PI4KB;PIGX;PIN1;PITHD1;PKN1;PLEKHA2;PLEKHA5;PLEKHJ1;PLK2;PLP2;PLTP;PLXND1;PMEL;PMVK;POLE3;POLR2C;POR;PPIL4;PPP1R15A;PPP1R8;PPP6R1;PQBP1;PRKACA;PRKAG1;PRR13;PRRC2B;PSIP1;PSMD11;PTPLAD1;PTPRA;PTPRJ;PTRHD1;PUF60;PURA;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RALB;RBCK1;RBM17;RELA;RGL2;RHBDD2;RN7SL2;RNF114;RNF157;RNF216;RNF24;RNF4;RNPEPL1;RP9;S100A10;S100A11;S100A13;S100A16;S100A4;SAE1;SAP30BP;SAR1A;SBNO1;SCAMP3;SCD;SCOC;SDHAF2;SERINC2;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SHC1;SHISA5;SKI;SLC12A9;SLC22A18;SLC25A11;SLC25A39;SLC2A1;SLC39A7;SMARCC2;SMEK1;SMG7;SNRK;SORBS3;SORL1;SORT1;SOX4;SP1;SPEN;SPRY4;SPTAN1;SRSF4;SRSF5;SSBP4;STAT1;STAT2;STAT3;STAT5B;STAT6;STAU1;STIM2;STK11;STK39;STMN1;STX12;STX4;STXBP1;STXBP3;STYXL1;SULF2;SUN2;SUPT5H;TACC1;TADA2B;TAF13;TAOK3;TAPBP;TBX2;TCEA2;TEX261;TGFB1I1;TIMM10;TIMP1;TINF2;TKT;TLK1;TLN1;TM2D3;TMED1;TMED9;TMEM14A;TMEM160;TMEM189;TMEM205;TMEM208;TMEM256;TMPO;TMSB4X;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNIK;TNRC6B;TOM1;TOMM40;TPM1;TPP2;TPRG1L;TRAF3IP2;TRAPPC6A;TRIB3;TRIM2;TRIM4;TSC22D3;TSHZ1;TSTD1;TUBA1B;TUBB4B;U2AF2;UBAC2;UBE2B;UBE2G1;UBE2L6;UGCG;UNG;UNK;UPF1;UPP1;UQCRQ;URM1;USP47;VEGFA;VPS11;VPS28;VPS36;VPS51;WAPAL;WARS;WHSC1;WHSC1L1;WIPF2;WIPI2;XPC;YPEL3;YTHDF1;YWHAH;YY1;ZADH2;ZBTB20;ZBTB4;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF503;ZNF652;ZNF664
MMP9	IFNAR1	PIK3R1;SOS1;STAT5A;STAT5B	TRIP11	RB1
MMP9	IFNAR1		STAT1	A2M;AC013394.2;ACAA2;ACOT7;ACP5;ACTB;ADAMTS1;ADM;AEBP1;AES;AFF1;AGTRAP;AIMP1;AK2;AKAP13;AKR1A1;ANKIB1;ANKS1A;AP3D1;APEH;APOE;APOL1;APPL1;ARFGAP2;ARHGAP1;ARHGAP31;ARID4B;ARL2;ATG13;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1B2;ATXN2;B2M;B3GAT3;BABAM1;BAZ2A;BBX;BCAN;BCL2L1;BMPR2;BRD2;C11orf24;C1orf86;C20orf24;C6orf106;C9orf78;CAMTA1;CASC3;CASP1;CCDC85B;CCNC;CCND1;CD151;CD97;CDK16;CDKN1A;CELF1;CEP350;CETP;CFLAR;CHD2;CIB1;CLIP1;COPS7A;COTL1;CPEB2;CPT1C;CREBBP;CTSB;CTSL;DAZAP1;DBP;DDIT4;DDR1;DDX17;DDX47;DHX40;DMD;DNAJA1;DNAJB1;DNAJB2;DNAJC15;DNAJC21;EFR3A;EGR1;EHD4;EHMT2;EIF2AK2;EIF4G1;ELOF1;ELOVL1;ELP2;EMP1;EMP3;ENOX2;ENSA;ERBB2IP;ERCC1;ERO1L;ERP44;ETNK1;ETV6;FAM20B;FAM84B;FASN;FEM1B;FKBP4;FOS;FTH1;FYN;GART;GATAD1;GATAD2A;GDF15;GFM1;GLS;GNA11;GNL2;GORASP2;GPATCH2L;GPX1;GSK3A;GTF3C2;HES1;HHATL;HIBCH;HLA-B;HLA-C;HLA-E;HMBOX1;HNRNPAB;HNRNPR;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IFNAR1;IK;IMP3;IPO8;IQGAP1;IRF2;ISY1;JAK1;JARID2;KBTBD2;KDM2A;KIAA0430;KIAA1033;KIAA2013;KMT2E;KRR1;KXD1;LIPA;LPP;LRP1;LRRC41;LSM10;LY96;MACF1;MALAT1;MAN2A2;MAP2K1;MAP3K11;MAP7D1;MAPKAP1;MAPRE2;MBNL1;MCL1;MCM3;MDK;MED1;MED15;MEF2C;METTL9;MMP9;MPV17;MRPL10;MRPL35;MRPS24;MSL1;MT2A;MTUS1;MYH9;MYO1D;NAA15;NAE1;NASP;NBL1;NCOR2;NDRG1;NDUFA4L2;NECAP2;NINJ1;NLK;NOL3;NQO2;NR3C1;NRAS;NT5C3A;NUFIP2;NUMB;NUPR1;NXPH4;OPTN;PCDH7;PFKFB3;PGF;PGM3;PGPEP1;PHF1;PI4KB;PIP4K2A;PKIG;PKN1;PLIN3;PNRC1;POR;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKACB;PRPF38B;PRR13;PSAP;PSMC3;PURA;PXN;RAB11A;RAB13;RAB27A;RB1;RBCK1;RBM17;RBM39;RBPJ;RCBTB2;RDH11;RDX;RECQL;RELA;REV3L;RHBDD2;RHOBTB1;RHOT1;RNF19A;RNF213;RNF220;RP9P;RPL17-C18orf32;S100A10;S100A11;S100A16;SAR1A;SAT1;SCAF11;SCAMP3;SDHAF2;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SHC1;SHISA5;SKI;SLC11A2;SMARCA2;SMARCA4;SMC6;SMG7;SNRPD3;SNX9;SOD2;SORBS3;SORT1;SOS2;SOX4;SP1;SP100;SPATS2L;SPTLC2;SREK1;SRPRB;SRSF4;SRSF5;SSBP4;STAT2;STAT3;STAT5A;STAT5B;STAT6;STAU1;STK11;STX12;STX16;STX4;SUPT5H;TAF11;TAPBP;TBX2;TCEA2;TGFBR2;TIMM10;TIMP1;TIMP3;TMED5;TMEM245;TMOD3;TNFRSF10B;TNFRSF1A;TNFSF12;TPP1;TRIB3;TSHZ1;TSTD1;TTC1;TUBA1A;TXNDC17;UBAC2;UBE2L6;UBR4;UCHL5;UHMK1;UNK;UPP1;UQCRQ;UTP18;UTRN;VAMP5;VAMP8;VEGFA;VMP1;VPS41;WARS;WDR26;WTAP;XPO1;YME1L1;YPEL3;ZADH2;ZBTB7A;ZCCHC24;ZEB2;ZFHX3;ZFP36L1;ZFP36L2;ZNF148;ZNF800
MMP9	IFNAR1		STAT2	ACAA2;ADAMTS1;AEBP1;AFF1;APOE;APOL1;ARID4B;ATP13A1;B2M;BBX;CCND1;CD151;CDIPT;CDK16;CEP350;CFLAR;CPEB2;CPT1C;CREBBP;DBP;DDX17;DNAJA1;EGR1;EHD4;EHMT2;EIF3B;ENSA;ETNK1;ETV6;FAM84B;GART;GPX1;GRN;GSK3A;HHATL;HIBCH;HLA-B;HLA-C;HOXB7;HPCAL1;HSP90AB1;HSPA1A;IFNAR1;IRF2;JAK1;JARID2;KIAA1033;KRR1;LIPA;LPP;MAP3K11;MBNL1;MEF2C;MRPL10;MRPL35;MTUS1;NDUFA4L2;NECAP2;NQO2;NR3C1;NT5C3A;NUFIP2;OPTN;PAFAH1B3;PCDH7;PGM3;POR;PPP2R2A;PRKACA;PURA;RAB27A;RBCK1;RBM39;RBPJ;RCAN1;RCBTB2;RDX;RHOBTB1;RNF213;SCAF11;SDHAF2;SH2B3;SH3BGRL;SHISA5;SLC11A2;SMARCA2;SMARCA4;SMG7;SSBP4;STAT1;STAT3;STAT5A;STAT6;TAPBP;TGFBR2;TMSB4X;TNFRSF1A;TXNDC17;UNK;UTRN;VMP1;YME1L1;ZADH2;ZBTB7A;ZEB2;ZFHX3;ZFP36L1
MMP9	IFNAR1		STAT5A	ABCF1;ACTB;AIF1L;AKAP13;AKR1A1;AMD1;AMOTL1;AP2B1;AP3M2;APPL2;ARHGAP35;ARRDC3;ASH1L;ATF4;ATP6V0D1;B2M;B3GAT3;BBX;BCL2L1;BRD4;BTG1;BZW1;C1orf86;CADM1;CBX5;CCND1;CD74;CDKN1A;CEBPB;CHCHD3;CHD2;CISD3;CLDN12;CMAS;CNOT2;COPS5;COPS7A;CPNE1;CREBBP;CRYAB;CTNND1;DCTN2;DDIT4;DDR1;DDX17;DEK;DMD;DNAJB1;DUSP22;EDEM3;EHD4;EMP1;ENPP2;ERO1L;ESYT1;ETS1;ETV6;EZR;FBXO9;FERMT3;FEZ2;FOS;FOXK2;FOXO3;FRMD6;FSTL1;GDF15;GPATCH4;GPBP1;GRN;GSK3A;GSK3B;GTF2B;HIST1H1D;HIST1H1E;HLA-B;HNRNPR;HNRNPUL2;HSP90AB1;HSP90B1;HSPA8;IDH3B;IDH3G;IMP3;INPP5F;IRF2;ITPR1;JAK1;KARS;KBTBD2;KCMF1;KCNN4;KDM5B;LITAF;LPIN1;LPL;LPP;LRP1;LRRC41;LUC7L3;MACF1;MALAT1;MAN2A2;MAP4K4;MAPK1;MAPK3;MARCKS;MBNL1;MCL1;MEA1;MECP2;MEF2C;MEPCE;MIR3652;MOB1B;MPV17;MRPL16;MRPS18B;MRPS23;MYL12A;MYO1D;NAMPT;NARF;NCBP2;NCOA1;NCOR2;NDUFB10;NDUFB7;NEDD4L;NISCH;NMT1;NQO2;NR3C1;NRAS;NT5C3A;NUFIP2;OPN3;PCYOX1;PI4KB;PIK3R1;PLA2G16;PLS3;PMEL;POLDIP3;PPP1R10;PPP1R15A;PPP2R2A;PPP6R1;PROS1;PSMB7;PURA;QSOX1;RAB3GAP2;RAB8A;RALBP1;RBCK1;RBM39;RCAN1;RETSAT;REV3L;RNF115;RNF157;S100A4;SAP30BP;SDHAF2;SETD2;SH2B3;SH3KBP1;SHC1;SKI;SLC2A1;SMC1A;SMC4;SMC6;SMG7;SNAP23;SORL1;SP1;SPRY4;SREBF1;SREK1;SSBP4;STAT1;STAT3;STAT5B;STAT6;STK11;STMN1;TAB2;TCEA2;THBS2;TIMP3;TMEM208;TMEM245;TMOD3;TMSB4X;TNFSF12;TNIK;TPM3;TUBA1A;UBALD2;UBN2;UFD1L;USP48;UTP14C;VMP1;WARS;WIPF1;ZBTB20;ZBTB44;ZC3HAV1;ZEB2;ZFP36L1;ZNF106;ZNF207;ZYX
MMP9	IFNAR1		STAT5B	AC013394.2;ACTB;ACTN4;AFF1;AP3M2;ARF6;ARHGAP5;ARHGDIB;ARID4B;B3GAT3;BAZ2A;BCL2L1;BCL7C;BIRC2;C17orf49;C1orf86;C20orf24;CCND1;CD2BP2;CD74;CD97;CDKN1A;CDS2;CFLAR;CHD2;CLIC1;CPNE1;CREBBP;CSK;CTNND1;DAAM1;DAZAP1;DDAH2;DDX17;DNAJA1;DNAJB1;DNAJB2;DST;DSTYK;DUSP4;ELK3;ELK4;ELP2;EMP1;ENPP2;ERCC1;ETS1;ETV6;FAM120AOS;FAM91A1;FOS;FRMD6;FYN;G3BP2;GATAD2A;GDF15;GID8;GIT2;GON4L;GPATCH4;GPBP1;GSK3A;GTF2F2;HECTD1;HHATL;HNRNPR;HSPA8;IMP3;INPP5F;IPO8;IQGAP1;IRF2;JAK1;KAT7;KDM2A;KIAA0355;LIMS1;LMF2;LRP6;LUC7L3;MACF1;MAN2A2;MAP4K4;MAPK1;MAPK1IP1L;MARK3;MBNL1;MECP2;MEF2C;MEPCE;MESDC1;MESDC2;METTL9;MR1;MYH9;MYL12A;MYO9B;NAA15;NAE1;NCLN;NCOR2;NDUFB10;NECAP2;NQO2;NR3C1;ORAI2;PFKFB3;PHF1;PI4KB;PIGX;PIK3R1;PLEKHA2;POLDIP3;PROS1;PTDSS1;PTRH2;RAB27A;RBM17;RCBTB2;RGL2;RNF213;RNF220;RNPEPL1;RTFDC1;SDCCAG8;SDHAF2;SERTAD2;SETD2;SHC1;SHISA5;SIRT2;SKI;SLU7;SMC4;SMC6;SMG7;SNRNP27;SORBS3;SORL1;SOS1;SPEN;SPOP;SPTLC2;SRSF5;SSBP4;STAT1;STAT3;STAT5A;STX16;STX4;SUCO;SUPT5H;TAB2;TACC1;TAPBP;TBC1D5;TCEA2;TIMP3;TMEM208;TMOD3;TMSB4X;TNFRSF14;TNRC6B;TOM1;TSN;UBE4A;UFD1L;UGCG;UTRN;VGLL4;VMP1;WARS;WASL;WHSC1L1;WIPF1;YTHDF2;ZBTB7A;ZC3H7A;ZC3HAV1;ZEB2;ZYX
MMP9	IFNAR1		STAT6	ACAA2;ADAMTS1;ADSL;AEBP1;AKT2;AMD1;AMOTL1;ARFGAP2;ARID4B;ARRDC3;BBX;BCL2L1;BTG1;CADM1;CCND1;CD2AP;CD74;CDK16;CEBPB;CHCHD3;CNOT2;COL1A2;CREBBP;CTCF;DBP;DCTN2;EGR1;EHMT2;ETS1;ETV6;FBXO9;FOS;FOXO3;FYN;GART;GNL2;GPX1;GSK3A;HHATL;HOXB7;INPP5F;JAK1;LPL;LPP;LUC7L3;MAP4K4;MAPK4;MARCKS;MBNL1;MCTS1;MEF2C;MRPL10;MTUS1;NCOA1;NEDD4L;NT5C3A;NUFIP2;ORMDL3;PCYOX1;PEG10;PRPF38B;RAB1B;RAB3GAP2;RCAN1;RELA;RNF220;SCAF11;SDHAF2;SESTD1;SGK1;SH2B3;SORL1;SSBP4;STAT1;STAT2;STAT3;STAT5A;STMN1;TAB2;TACC1;THBS2;TUBA1A;TXNDC17;VPS39;WAC;YPEL5;ZEB2
MMP9	IFNAR1		TNFRSF10B	DDIT3;PARP1
MMP9	IFNAR1		JAK1	BCL2L1;CASP1;RELA
MMP9	IFNAR1	LGALS1	PLXND1	VEGFA
MMP9	IFNAR1		SOS1	A2M;BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
