Ligand	Receptor	Mediator	TF	Target
GRN	TNFRSF1B	CD14;CXCR4;HSPA1A;STAT1;TLR4	LY96	CD14;IL1B;TLR4
GRN	TNFRSF1B	DDB1;HSPA1A;HSPA8	ZBTB7A	ABCG1;AC013394.2;ACIN1;ACOX1;ACP5;ACTB;ACTN4;ADAM8;ADD1;ADRBK1;AES;AFTPH;AGPAT2;AGTRAP;AHNAK;AIF1;AKNA;AL136419.6;ALDH2;ALDOC;ALKBH5;AMICA1;ANKRD11;ANP32B;ANPEP;AP003419.11;AP1B1;APMAP;APOBEC3C;APOC1;APOE;ARAF;ARFGAP1;ARFGAP3;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP9;ASAP1;ASH1L;ATF3;ATF4;ATF5;ATP13A3;ATP5O;ATP6V0D1;B4GALT1;BAZ1A;BAZ1B;BAZ2A;BCL6;BID;BOD1L1;BPTF;BRD4;BTG2;C10orf54;C15orf48;C17orf49;C17orf62;C19orf43;C20orf24;C5AR1;C9orf78;CAPG;CCDC69;CCDC88C;CCND3;CCNY;CCT5;CD151;CD300A;CD4;CD52;CD63;CD74;CD97;CDC42SE1;CDK5RAP3;CDKN1A;CEBPB;CELF1;CENPB;CFD;CFDP1;CFLAR;CFP;CHD2;CHD3;CHMP1A;CHMP4B;CHST15;CHTOP;CIB1;CITED2;CKB;CLIC1;CLIP1;CLPP;CMIP;CMTM3;CNN2;CNOT8;CNPY3;CORO1B;COTL1;CPVL;CREBBP;CRIP1;CSGALNACT2;CSK;CSNK1D;CSTB;CTBP1;CTBP2;CTD-3214H19.4;CTNND1;CTSA;CTSB;CTSD;CTSH;CTSZ;CXCL16;CYBA;CYTH4;DAZAP1;DBNL;DCTN2;DDAH2;DDB1;DDIT4;DDX23;DDX27;DDX39B;DDX54;DEDD2;DENND4C;DGKZ;DHRS3;DIAPH1;DNAJB1;DNAJB6;DNAJC7;DNASE2;DNM2;DOCK11;DOK2;DPP7;DTX3L;DUSP1;DUSP6;DYNC1H1;EEF1DP1;EFHD2;EGR1;EIF2AK2;EIF3B;EIF4EBP2;EIF4G1;EIF6;ELK3;ELOF1;ELOVL1;EML4;EMP3;ENG;ENO1;ERCC1;ERO1L;ESYT1;ETF1;ETS2;EVL;EXOC7;EZR;FABP5P7;FAM32A;FAM50A;FBXO7;FCER1G;FEM1B;FERMT3;FGR;FKBP2;FKBP4;FKBP5;FMNL1;FNBP1;FNDC3B;FOS;FOSB;FOSL2;FOXP1;FTH1;FTL;FTLP3;FYN;G0S2;GAA;GADD45B;GADD45GIP1;GMEB1;GNB1;GNPDA1;GPSM3;GRB2;GRN;GSK3A;GTF2F1;H1FX;H2AFY;HCST;HGS;HIST1H1C;HIST1H1E;HK2;HMGN2;HMHA1;HMOX1;HNRNPAB;HNRNPF;HNRNPR;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IGF2R;IL1R1;IL2RG;IL4I1;IL4R;IL6R;ILF3;ILF3-AS1;ILK;IMP3;INO80;IQSEC1;IRF1;IRF2;IST1;ITCH;ITGA5;ITGAL;ITGB2;ITPA;ITSN2;JAK1;JUN;JUNB;KCNE3;KDM2A;KDM3B;KIAA0040;KIAA2013;KIF13A;KLF2;KLF3;KLF6;KMT2C;KPNB1;LAPTM5;LAT2;LFNG;LGALS1;LILRB3;LIMK1;LIMS1;LINC00963;LIPA;LITAF;LRP1;LRRC25;LRRFIP1;LSM10;LST1;LYL1;MACF1;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1;MAPKAPK3;MARK2;MARK3;MATR3;MBP;MCL1;MEA1;MED15;MEGF9;METRNL;MGEA5;MIR147B;MMP19;MOB3A;MPP1;MSN;MTF1;MTSS1;MVP;MXD3;MYH9;MYO1F;MYO1G;MYO9B;NAA38;NANS;NAP1L4;NAPSB;NCOR2;NDUFA11;NDUFB10;NDUFB7;NDUFB8;NDUFS7;NEAT1;NECAP2;NFAM1;NFATC2IP;NFKBIA;NINJ1;NKTR;NMT1;NOLC1;NR4A1;NUDC;NUP214;ORAI2;PAFAH1B1;PDLIM7;PEBP1;PFDN1;PFKFB3;PIK3R1;PIM1;PIM3;PIP4K2A;PISD;PLAUR;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLTP;PLXND1;POLE3;POU2F2;PPFIA1;PPIF;PPP1CC;PPP1R15A;PPP6C;PPP6R1;PRAM1;PREX1;PRKACA;PRPF4B;PRRC2B;PSAP;PSMB7;PSMC3;PTAFR;PTPN18;PTPN6;PTPRE;PXN;R3HDM4;RAB13;RAB1B;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM6;RELA;RGS10;RGS19;RHOB;RILPL2;RNF114;RNF213;RNPS1;ROCK2;RP11-802E16.3;RREB1;RTFDC1;RTN3;RXRA;S100A10;S100A11;S100A4;SAMHD1;SBNO1;SBNO2;SCAMP2;SCARNA17;SCD;SCNM1;SECTM1;SERINC3;SERPINH1;SERTAD2;SET;SETX;SF3B2;SFSWAP;SH2B3;SH3BGRL3;SH3BP2;SH3BP5;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SKIL;SLC11A1;SLC16A3;SLC25A37;SLC2A3;SLC2A5;SLC35E1;SLC43A2;SLC6A6;SLC7A7;SLC9A3R1;SLTM;SMAP2;SMARCC2;SMC3;SMEK1;SNRPD3;SOCS3;SORL1;SP1;SPEN;SPN;SRRM2;SRSF5;STAB1;STAT2;STAT3;STAT6;STAU1;STK10;STK38;STK4;STX16;STX4;STXBP2;SUN2;SUPT5H;SYF2;SYNRG;TACC1;TAOK3;TAPBP;TARDBP;TBC1D9B;TCIRG1;TFE3;TIMP1;TKT;TLE3;TLN1;TMEM173;TMEM189;TMEM205;TMOD3;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNFSF12;TNFSF13;TOMM22;TOMM40;TOX4;TPP1;TRIM38;TSC22D3;TUBA1A;TUBB4B;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBALD2;UBE2B;UCP2;UNC13D;UPP1;VAMP8;VAV1;VDR;VEGFA;VPS28;WAPAL;WARS;WBP1L;WHSC1L1;WIPF2;WIPI2;WSB1;YARS;YPEL3;YY1;ZC3H7A;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF217;ZNF385A
GRN	TNFRSF1B	HSPA1A;HSPA8;IL1B	MTF1	ACTN4;CDCP1;CNPY3;CTNND1;EGR1;ELK3;FGFR1OP2;FMNL1;HMOX1;JUN;MARCKS;MTSS1;NDUFA11;PIP4K2A;RELA;RPS6KA3;SMARCA2;U2AF2;VEGFA;WAS;YPEL5;ZBTB7A;ZFP91;ZNF385A
GRN	TNFRSF1B	ATP1A1;GAPDH;HSP90B1;HSPA1A;HSPA8;IPO7;KPNB1;XPO1;ZC3H11A	TXNIP	CASP1
GRN	TNFRSF1B	GAPDH;HSPA1A;HSPA5;HSPA8;KPNB1;MYH9;SLC4A7;TNFRSF14	CHD3	ERCC1;R3HDM4
GRN	TNFRSF1B	HSPA1A	OLR1	IL1B
GRN	TNFRSF1B	CXCR4;DNAJA1;HSPA5;HSPA8;STAT1	HLA-B	MYD88;NFKBIA;RELA;TLR2;TLR4
GRN	TNFRSF1B	ARRB2;HSPA1A;HSPA8;IL6R;KPNB1;SLK	MAP2K1	ATF3;CDKN1A;MMP9;PLAUR;SP1
GRN	TNFRSF1B	GAPDH	POU2F2	AFF1;AGTRAP;ARHGAP4;ASH1L;ATF3;ATP13A3;ATP2B1;ATP6V0D1;BRD2;CASP1;CCDC69;CCDC88C;CCND2;CCR5;CD74;CD84;CDV3;CELF2;CFLAR;CITED2;CREBBP;DAZAP2;DDX23;DIAPH1;DICER1;DNAJB6;DOK2;EPC1;ERCC1;FKBP5;FOXP1;FTL;GADD45B;GADD45GIP1;HIST1H1D;HIST1H1E;HLA-DMA;HLA-DMB;HLA-DRA;HMGB2;ID2;ILK;ITGAX;KCNAB2;KCNE3;KDM3A;KLF6;KMT2A;KPNB1;LIPA;LUC7L3;LY86;LYN;MALAT1;MAPK1;MARK2;MDFIC;MEF2A;MEF2C;MID1IP1;MPEG1;MXD3;MYCBP2;MYL12A;MYO9B;NAA15;NAP1L4;NEAT1;NR3C1;NR4A1;PFKFB3;PIK3R1;PIM1;PLEKHA2;PSAP;PTPN6;RAB8A;RASSF4;RASSF5;RBM47;REEP3;REL;RILPL2;RNU4ATAC;RREB1;SCD;SLC7A7;SPECC1;SPEN;SPP1;SRSF5;STAT1;STAT2;SUPT5H;TAOK3;TMSB4X;TNFAIP3;TNFAIP8;TPP1;TSC22D3;TUBA1A;TUBB4B;UNC13D;VAMP8;VMP1;WBP11;YPEL3;YPEL5;YWHAH;ZFHX3;ZFP36;ZFP36L1;ZNF217
GRN	TNFRSF1B	ARRB2;HSPA1A;HSPA8;MYH9;SECISBP2	FXR1	GBP2
GRN	TNFRSF1B		TLR4	CASP1;IL1B;MMP9;MYD88;NFKBIA;RELA;VEGFA
GRN	TNFRSF1B	ATP1A1;CCR1;HSPA1A;HSPA5;HSPA8;MYH9;XPO1	FBP1	CDKN1A;JUN;SOD2
GRN	TNFRSF1B	FOXP1;HSPA1A;HSPA8;XPO1	WBP11	DDX17;GIGYF2;PIK3R1;PPP1CC;PRPF40A
GRN	TNFRSF1B		IL1B	CAT;CCL2;CCL5;CCR5;CD36;CD55;CDKN1A;DUSP1;EREG;FOS;HMOX1;JUN;MCL1;MMP9;NFKBIA;NFKBIZ;RELA;SCD;SOD2;TNFAIP3;TYMP;VEGFA
GRN	TNFRSF1B	GRN;HSPA8;MYH9;ZC3H11A	PPIF	SLC2A3
GRN	TNFRSF1B	CCR1;IL1B	IL1RN	IL1B
GRN	TNFRSF1B	CXCR4;IL1B;MMP9;TNFRSF1A	SPP1	ILK
GRN	TNFRSF1B	GRN	CITED2	CREBBP
GRN	TNFRSF1B	ARRB2;CXCR4;GAPDH;HSPA8;KPNB1;SYK	CD4	FOS
GRN	TNFRSF1B	GAPDH;HSPA1A;HSPA8	HMGB2	POU2F2;SET
GRN	TNFRSF1B		IL6R	SOCS3
GRN	TNFRSF1B	ARRB2;HSPA8;IL1B;IL6R;STAT1;TNFSF10;TNFSF13B	IL7R	CDKN1A
GRN	TNFRSF1B	HSPA8	BNIP3L	HSPD1
GRN	TNFRSF1B	SLC4A7	ZMIZ1	ACTB;ADD1;BTG2;CEBPB;DDIT4;DOK2;DUSP1;ELOVL1;ERCC1;FTH1;FYN;MALAT1;MAPK1;NEAT1;SGK1;SRSF4;TKT;TNFAIP3;TNFAIP8;TNFRSF1A
GRN	TNFRSF1B	CCR1;HSP90B1;HSPA8;IL1B	HMOX1	CCL2;CLEC10A;FLT1;IL1B;JUN;MMP9;NDUFB8;SOD2;VEGFA
GRN	TNFRSF1B	ARRB2;ATP1A1;GAPDH;HSPA1A;HSPA5;HSPA8;KPNB1	ILF3	EIF2AK2;HLA-DQA1;HLA-DRA;HLA-DRB1;NDRG1;PLSCR1
GRN	TNFRSF1B		MMP9	MCL1
GRN	TNFRSF1B	ARRB2;HSP90B1;KPNB1	SMARCC2	AGPAT9;ANAPC5;ARRB2;BAZ1B;BRD4;C11orf58;CHMP4B;CLIC1;FNBP4;GBP2;IMP3;LIMK1;LINC00963;LRP1;MAP7D1;MCL1;NCOA1;NR4A1;PRR13;S100A10;S100A11;SCAMP2;SGK1;SPPL2A;STAT6;TNFRSF1A;UPP1;WDR26
GRN	TNFRSF1B	HSPA1A;XPO1	ETS2	ABCF1;ACTB;ACTN4;ADAP2;AFF1;AHNAK;AK2;AKR1A1;AL136419.6;ALDH2;AMD1;ANKHD1-EIF4EBP3;ANKRD12;ANP32B;ANPEP;APMAP;APOBR;ARAF;ARF6;ARHGAP4;ARHGAP9;ARHGDIB;ARID4B;ARL4C;ARRB2;ASH1L;B2M;BAZ2A;BCL6;BRD2;BTK;C9orf78;CALU;CAPG;CAST;CCDC142;CCL2;CCR1;CD163;CD4;CD86;CD93;CDC42SE1;CDCP1;CDK5RAP3;CDKN1A;CDR2;CDV3;CENPB;CHD2;CHMP1B;CHMP4B;CHTOP;CIB1;CITED2;CKB;CLEC10A;CLEC7A;CLIC1;CLK1;CLTA;CMIP;CMKLR1;CNN2;COL6A3;CREBBP;CREM;CSF1R;CSF3R;CSNK1D;CTBP2;CTSA;CTSK;CTSS;CXCL2;DAP3;DCTN2;DDIT4;DDX17;DDX23;DDX46;DGKZ;DHRS3;DHX15;DIAPH1;DMXL2;DNAJC7;DNM2;DOCK11;EGR1;EIF2AK2;EIF2S1;EIF4E;ELK3;ELOF1;ELOVL1;EMP3;ENSA;EPC1;ERCC1;ERP29;ESYT1;ETF1;ETV6;EVL;EZR;FAM96A;FBXL5;FBXO16;FCER1G;FCGR2B;FERMT3;FGR;FKBP2;FLI1;FLT1;FMNL1;FN1;FNBP4;FOS;FOXP1;FRMD4B;FTH1;FYN;GADD45B;GAPDH;GAPT;GDI2;GGPS1;GIT2;GK;GLG1;GNPDA1;GPBP1;GPR183;GPR65;GPX1;GRB2;GRN;GSK3A;HCLS1;HCST;HERC1;HIST1H1D;HIST1H1E;HIST1H4C;HLA-DMA;HMGN2;HMOX1;HNRNPAB;HNRNPF;HSP90AB1;HSP90B1;HSPA1B;HSPA5;HSPH1;IER3;IGF2R;IK;IL1RN;IL7R;ILF3;ILF3-AS1;IMP3;INO80;IPO7;ITCH;ITGAL;JUN;JUNB;KCNAB2;KDM2A;KIAA0040;KLF6;KMT2E;KPNB1;LCP1;LILRB3;LINC00963;LRP1;LRRC25;LSM10;LSP1;LST1;LTA4H;LUC7L3;LYL1;LYN;MALAT1;MAP3K11;MAP4K4;MAP7D1;MAPK1;MARCO;MBNL1;MED1;MED15;MEF2C;MGEA5;MIER1;MIR3652;MMP9;MRPL51;MRPS16;MRPS34;MSN;MSR1;MTIF3;MVP;MXD3;MXI1;MYH9;MYLIP;NAA15;NAA20;NANS;NASP;NCF2;NCF4;NCOA3;NDUFB8;NDUFS7;NEAT1;NFKBIZ;NIPBL;NKTR;NMT1;NOLC1;NOP14;NOP56;NR3C1;NR4A1;NUDC;NUFIP2;NUP214;ORAI2;PAFAH1B1;PCM1;PDCD4;PDLIM7;PFDN1;PHF11;PIK3CB;PIK3R1;PIM3;PIP4K2A;PISD;PNN;PPIF;PPP1R10;PPP1R11;PPP1R15A;PPP6C;PRKACA;PRPF38B;PRR13;PSAP;PSEN1;PSIP1;PSMC2;PTEN;PTPN6;PTPRC;PTPRE;PXN;RAB11A;RAB13;RAB8A;RALB;RALBP1;RBM6;RBPJ;REST;RIN2;RIN3;RN7SL2;RNF149;ROCK2;RPS6KA3;RSF1;RSRC2;RUNX3;S100A10;S100A9;SAR1A;SASH3;SAT1;SBNO1;SCAMP2;SCNM1;SDCCAG8;SET;SF3B2;SGK1;SH2B3;SH3BGRL;SH3KBP1;SHC1;SHISA5;SIRT2;SKAP2;SLC11A2;SLC31A1;SLC43A2;SLU7;SMARCC2;SMEK2;SMG1;SNAP23;SNW1;SNX20;SON;SP1;SPG11;SPP1;SRGN;SRRM2;SRSF4;SRSF7;STAT1;STAT2;STAT3;STAT6;STK10;STK4;STX16;SUPT5H;TAB2;TAOK3;TAPBP;TCERG1;TFE3;TIMP1;TLN1;TMEM167A;TMEM205;TMEM70;TMOD3;TMSB4XP4;TMUB2;TNFAIP8;TNFRSF1A;TNFSF10;TNFSF13;TNFSF13B;TOMM22;TPM3;TRAF3IP3;TROVE2;TSC22D3;TSG101;TUBA1B;TUBB4B;TWF2;TXNDC17;TYROBP;UBE2B;UBR2;UCHL5;UPP1;USP3;USP8;VAMP8;VAPA;VAV1;VMP1;VPS28;WAPAL;WARS;WAS;WIPF1;XPO1;YARS;YPEL3;YTHDC1;YWHAH;ZBTB1;ZBTB7A;ZC3H11A;ZCCHC6;ZEB2;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZNF106;ZNF207
GRN	TNFRSF1B	HSP90B1;HSPA5;TNFRSF1A	ATF6	ALKBH5;ANKRD11;ATP6V1B2;ATRX;BRD2;CCND2;CHD1;CHMP4B;COPA;CREM;CTBP2;DDX17;DDX39B;DNAJC7;DUSP1;EFR3A;EGR1;ERP29;ETV6;FKBP2;FLT1;FN1;FOSB;FTL;GK;GPBP1;GRB2;HIPK3;HLA-DQB1;HSP90B1;HSPA5;IER3;IMP3;JAK1;JUNB;LARP7;LYN;MAP2K1;MBNL1;MEF2A;MXI1;MYADM;NANS;NR3C1;PAG1;PPIG;PPP1R10;PRPF40A;PSEN1;PTPN2;RTN3;SECISBP2;SIK3;SIRT2;SKIL;SLC35E1;SP1;STAT3;TFE3;TLE3;TUBGCP2;TYMP;UCHL5;USP8;WDR26;XIAP;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1;ZNF438
PROS1	MERTK	HSPA7;SERPINH1;SRRM2	DAB2	CSK;FGR;GRB2;PRKCB
PROS1	MERTK		EIF2S1	ATF4;ATF5;HSPA5;PPP1R15A
PROS1	MERTK	STAT3	IL6R	SOCS3
PROS1	MERTK		LGALS1	HMOX1
PROS1	MERTK		STAT3	ABCA1;ACTB;AP1S2;ARID4B;ARL4C;ATF3;B2M;BCL6;BTG2;CALU;CCL2;CCND2;CCND3;CCR1;CCR5;CD97;CDKN1A;CEBPB;CEBPD;CFLAR;CIB1;CREBBP;CREM;CSF3R;CXCR4;DNAJA1;DNAJB1;DYNC1I2;EGR1;EIF2AK2;EIF4E;EIF4G1;EIF6;ERBB2IP;ETV6;FCGR1A;FLT1;FOS;FOSB;FOXP1;GSK3A;HCK;HMOX1;HNRNPAB;HNRNPR;HSP90AA1;HSP90AB1;HSP90B1;HSPA4;HSPB1;IFNAR1;IL18BP;IL1B;IL1RN;IL2RG;IL6R;IL7R;ILK;IRAK1;IRF1;JAK1;JUN;JUNB;KMT2A;KPNB1;LIPA;MAFB;MAP2K3;MAPK1;MAPK1IP1L;MAPKAPK3;MBNL1;MCL1;MID1IP1;MMP9;MVP;MYD88;MYH9;NCOA1;NEAT1;NFAM1;NR3C1;NR4A1;PIK3R1;PIM1;PTEN;PTPN2;PTPN6;RBPJ;RELA;RNF213;RNPS1;RPA2;S100A11;S100A9;SAT1;SCAF11;SET;SOCS3;STAT1;STAU1;STX4;SUPT5H;SYK;TET2;TIMP1;TLR2;TMED5;TNFRSF1B;TNRC6A;TXNDC17;UCP2;VCAN;VDR;VEGFA;VMP1;WSB1;YY1;ZFP36;ZNF148
PROS1	MERTK		SMC3	ABCA1;AC013394.2;ACIN1;ACOX1;ACTB;ADAM8;ADM;ADRBK1;AES;AFF1;AFTPH;AGPAT2;AHNAK;AK2;AL136419.6;AMICA1;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD13A;ANP32B;AP003419.11;AP1B1;ARAF;ARF6;ARHGAP26;ARHGAP30;ARHGAP4;ARHGAP9;ATF3;ATP5O;ATP6V0D1;B4GALT1;BASP1;BAZ2A;BCL6;BIN2;BOD1L1;BPTF;BRD2;BTG2;BTK;C10orf54;C15orf48;C17orf49;C19orf43;C20orf24;C5AR1;C9orf78;CAST;CCDC142;CCDC88C;CCND3;CD151;CD300A;CD4;CD52;CD63;CD97;CDC42SE1;CDK5RAP3;CDKN1A;CEBPB;CENPB;CFLAR;CHD2;CHMP1A;CHTOP;CIB1;CITED2;CKB;CLIC1;CLIP1;CLTA;CMIP;CMTM3;CNN2;CORO1B;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CSNK1D;CTBP1;CTBP2;CTNND1;CTSA;CTSB;CXCL16;DAP3;DAZAP1;DAZAP2;DBNL;DCTN1;DDAH2;DDIT4;DDX23;DDX27;DDX39B;DGKZ;DHRS3;DIAPH1;DNAJA4;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DYNC1H1;EEF1DP1;EGR1;EIF2S1;EIF4G1;ELOF1;EMP1;EMP3;ENG;ENTPD1;EPC1;ERCC1;ESYT1;ETS2;EXOC7;EZR;F11R;FAM32A;FAM96A;FBP1;FBXO16;FCER1G;FEM1B;FERMT3;FGR;FKBP2;FKBP4;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FTH1;FTL;FTLP3;FUNDC2;FYN;GAA;GADD45B;GADD45GIP1;GAPDH;GAPT;GIMAP8;GIT2;GLIPR2;GNB1;GNPDA1;GPCPD1;GPSM3;GPX1;GRB2;GRN;GSK3A;HERC1;HGS;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HMGN2;HMHA1;HMOX1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM3;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IL6R;ILF3;ILF3-AS1;IMP3;IQGAP1;IQGAP2;IQSEC1;IRF1;IST1;ITGA5;ITGAL;ITGB2;ITPA;JARID2;JMJD1C;JUN;JUNB;KDM2A;KDM3B;KLF3;KLF6;KMT2E;LACTB;LAT2;LFNG;LILRB3;LINC00963;LITAF;LRP1;LRRC25;LYL1;MACF1;MAF;MALAT1;MAP3K11;MAP7D1;MAPKAPK3;MARK2;MARK3;MATR3;MBD2;MBD4;MBNL1;MCL1;MED15;MERTK;MGEA5;MIR147B;MMP9;MOB3A;MPEG1;MRPL51;MTF1;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1F;MYO9B;N4BP1;NANS;NAPSB;NCOA3;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NECAP2;NEMF;NFAM1;NFATC2IP;NFKBIA;NMT1;NR4A1;NRBP1;NUFIP2;PARP1;PDCD6IP;PDLIM7;PFKFB3;PGD;PIK3CB;PIM1;PIM3;PLEKHA2;PLP2;PLTP;PLXND1;POLE3;POU2F2;PPIF;PPP1R15A;PPP6C;PPP6R1;PRAM1;PRKACA;PRR13;PRRC2B;PSIP1;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM47;RBM6;RELA;RGS10;RGS19;RHOB;RN7SL2;RNF114;RNF149;RP11-802E16.3;RREB1;S100A10;S100A11;S100A4;SAR1A;SBNO1;SBNO2;SCARNA17;SCD;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SLC11A1;SLC16A3;SLC25A37;SLC43A2;SLC6A6;SLC7A7;SLC9A3R1;SLCO3A1;SMARCC2;SMEK1;SOCS3;SORL1;SP1;SPECC1;SPEN;SPG11;SRA1;SRSF4;SRSF5;STAT1;STAT2;STAT3;STAT6;STAU1;STK10;STK38;STX4;STXBP2;SULF2;SUN2;SUPT5H;TACC1;TAOK3;TAPBP;TCIRG1;TIMP1;TKT;TLN1;TMED9;TMEM189;TMEM205;TMPO;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFRSF14;TNFRSF1A;TNFRSF1B;TOMM40;TOPBP1;TRAF3IP3;TSC22D3;TUBA1B;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBE2B;UBE2L6;UNC13D;UPP1;UQCRQ;USP3;USP4;USP47;VAV1;VDR;VEGFA;VPS28;WAPAL;WARS;WHSC1L1;WIPF2;WIPI2;WSB1;XPC;XPR1;YARS;YPEL3;YWHAH;YY1;ZBTB1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF217;ZNF385A
PROS1	MERTK		BAZ1B	SMARCA5;SMARCC2
TNFRSF10B	TNFSF10		PARP1	ABCA1;BUB3;CASP1;CDKN1A;CENPB;FN1;H2AFY;IFNAR1;JUN;MBD2;MMP9;NAMPT;RB1;RELA;RPA2;RXRA;SH3BP2;SREK1
TNFRSF10B	TNFSF10	CTSB;DAP3;IL17RA;IL1B;MAPK1;PARP1;RELA;SP1	NR3C1	ALOX5AP;ARL4C;ATP6V0D1;BCL6;BRD4;BTK;CAPG;CCL2;CCND3;CD36;CD52;CDKN1A;CEBPB;CNOT2;CREBBP;CREM;CSF1R;CXCR4;DAP3;DDIT4;DDX54;DHX29;DNAJB1;DUSP1;DYNC1H1;EGR1;EIF4E;ETS2;ETV6;FCGR2A;FKBP4;FKBP5;FOXP1;FYN;G3BP2;GAA;GK;GLA;GPBP1;GRB2;HLA-DRA;HMGB2;HMGN2;HSP90AA1;HSPA1A;IER3;IL18BP;IL1RN;IL4I1;IRF1;ITGAL;JMJD1C;JUN;KCNAB2;KDM3B;KDM5A;KIF13A;KLF3;LRRFIP1;LUC7L3;MAF;MAPK1;MBNL1;MBP;MCL1;MEA1;MEF2C;MXI1;NCOA1;NCOA3;NCOR2;NFKBIA;NIPBL;NRIP1;NUFIP2;PHF3;PIK3R1;PNRC1;POU2F2;PPIG;PPP1CC;PPP1R10;PPP2R2A;PRKACA;PSEN1;PXN;RAB11A;RAB1B;RBM47;RELA;RPS6KA3;RREB1;RWDD1;SCD;SF3B1;SGK1;SIGLEC7;SKIL;SMARCA2;SMARCC1;SNAPC1;SORL1;SPP1;SREK1;SRGN;STAT1;STAT3;SUN2;TET2;TMOD3;TRIP11;TSC22D3;TSG101;TXNIP;UBE3A;UBR2;VMP1;WBP11;XPC;YWHAH;ZC3H11A;ZEB2
TNFRSF10B	TNFSF10	GAPDH;IER3;MAPK1;PARP1;RELA	MCL1	CDKN1A
TNFRSF10B	TNFSF10		XIAP	HMOX1
TNFRSF10B	TNFSF10		IRF2	AFF1;AIM1;APOL6;ARID4B;ASH1L;ATF3;B2M;BAZ1A;CDCP1;CXCR4;DAP3;DDX17;DDX60L;DNAJA1;DPYD;DTX3L;EIF2AK2;ETV6;FBXL5;FOXP1;FYB;GGPS1;GLIPR2;HLA-C;HPCAL1;KDM3A;LIPA;MAP3K11;MARK3;MIER1;NR3C1;PARP14;PHF11;PLSCR1;PNN;PPP2R2A;PRPF40A;PSMB10;REL;RELA;RNF220;ROCK1;SECTM1;SH2B3;SHC1;SLFN11;SP100;SP110;SREK1;STAT1;STAT2;TAPBP;TCIRG1;TNFSF13B;UBE2L6;UBR2;USP33;VMP1;VPS13C;XRN1
TNFRSF10B	TNFSF10		KLF2	CCR5;CDKN1A;CXCR4;VAV1
