Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2	BRD4;HSP90AA1;HSP90AB1;HTT;MTR;NEDD4L;PIK3R1;XIAP	HAX1	HCLS1
GDF15	TGFBR2		STAT3	ABCA1;ACAA2;ACTB;AP1S2;ARID4B;ARIH2;ARL4C;ARPC5L;B2M;BCL3;BIRC3;CALU;CAMTA1;CCND1;CCND2;CCND3;CCR1;CD97;CDIPT;CDKN1A;CEBPB;CEBPD;CFLAR;CIB1;COL27A1;COPS5;CPT1A;CREBBP;CSRP1;CXCR4;DDIT3;DNAJA1;DNAJB1;DYNC1I2;EIF4G1;EIF6;ELMO1;ERBB2IP;ERP44;ETV6;FOS;FOXO3;FOXP1;FPGS;FSCN1;HNRNPAB;HNRNPR;HSP90AA1;HSP90AB1;HSP90B1;HSPA4;HSPB1;IFNAR1;IL2RG;IL7R;ILK;IRAK1;JAK1;JUN;JUNB;KCNK6;KIAA1598;KMT2A;KPNB1;LPP;MAP2K3;MAPK1;MAPK1IP1L;MAPK3;MBNL1;MCL1;MID1IP1;MMP9;MRPL10;MVP;MYH9;NCOA1;NEAT1;NR3C1;NSRP1;PIK3R1;PKN1;PRDM1;PROS1;PTEN;PTPN6;RBPJ;RELA;RNF213;RNPS1;RRAS;S100A11;SAT1;SCAF11;SET;SMG7;SOS1;SPHK1;STAT5A;STAU1;STMN1;STX4;SUCLG2;SUPT5H;SYK;TCF4;TMED5;TMEM208;TNFRSF1B;TNRC6A;TOM1;TXNDC17;UCP2;VCL;VEGFA;VMP1;YY1;YY1AP1;ZFP36;ZNF148
GDF15	TGFBR2	HTT;YTHDF2	CNOT8	BTG1;CNOT2
GDF15	TGFBR2		STAT5A	ABCF1;ACTB;AKAP13;AKR1A1;AMD1;ANKHD1-EIF4EBP3;ARL4C;ASH1L;ATF4;ATP6V0D1;B2M;BBX;BRD4;BTG1;BTK;BZW1;C17orf62;CADM1;CCL5;CCND1;CCND2;CCND3;CD74;CDKN1A;CEBPB;CHD2;CISD3;CITED2;CNOT2;COPS5;CPNE1;CREBBP;CTBP2;DDX17;DEK;DGKZ;DNAJB1;DUSP1;ELMO1;EMP1;ERO1L;ETV6;EXT1;EZR;F11R;FERMT3;FNBP1;FOS;FOSL2;FOXO3;FOXP1;GPBP1;GRN;GSK3B;HERC1;HIST1H1D;HIST1H1E;HIST1H2AC;HLA-B;HNRNPR;HNRNPUL2;HSP90AB1;HSP90B1;HSPA8;IDH3B;IDH3G;IL2RG;IL7R;IMP3;IRF2;ITPR1;JAK1;JMJD1C;JUN;KARS;KCMF1;KIAA0247;KLF6;LCP1;LPP;LRP1;LUC7L3;MACF1;MAF;MALAT1;MAP2K3;MAP4K4;MAPK1;MAPK3;MBNL1;MCL1;MEA1;MECP2;MIDN;MLLT6;MPV17;MRPL16;MRPS18B;MTSS1;MYL12A;MYO1D;N4BP1;NANS;NCOA1;NCOR2;NDUFB10;NDUFB7;NEAT1;NEDD4L;NMT1;NOB1;NQO2;NR3C1;NUFIP2;PIK3R1;PLXDC2;POLDIP3;PPP1R10;PPP1R15A;PPP2R2A;PPP6R1;PRDM1;PROS1;PSMB7;PTPN6;RAB8A;RALBP1;RASSF5;RBM39;RRAS;S100A4;SAP30BP;SH2B3;SH3KBP1;SLC39A8;SMAP2;SMG7;SP1;STAT3;STAT6;STMN1;SYK;TAB2;TCF4;TMEM208;TMEM245;TMEM70;TMOD3;TMSB4X;TNFAIP8;TNFRSF1B;TNS3;TPM3;TUBA1A;TUBGCP2;UBALD2;USP3;VMP1;WARS;WIPF1;YY1AP1;ZEB2;ZFP36;ZFP36L1;ZNF106;ZNF207;ZNF385A;ZYX
GDF15	TGFBR2		MECP2	BRE;CCND1;CD63;FKBP5;IRAK1;PRPF40A;SLC2A3;SMARCA2;STAT5A
GDF15	TGFBR2		STAT6	ABI3;ACAA2;AMD1;ARID4B;BBX;BTG1;CADM1;CCND1;CCND2;CCND3;CD74;CEBPB;CITED2;CNN2;CNOT2;CREBBP;CTCF;CYTH4;DOCK11;DUSP1;ELMO1;ETV6;FOS;FOXO3;FOXP1;FYN;GNL2;GPX1;IL7R;ILK;ITGB3;JAK1;JUN;KCNK6;LAG3;LCP2;LPP;LUC7L3;MAP2K3;MAP3K3;MAP4K4;MBNL1;MCTS1;MLLT6;MRPL10;MTSS1;N4BP1;NCOA1;NEAT1;NEDD4L;NFKBIA;NUFIP2;OCIAD2;PGM2L1;PLCB2;PLXDC2;PRDM1;PREX1;PRPF38B;PTPN6;RAB1B;RELA;RNF220;RRAS;RUNX3;SCAF11;SH2B3;SIPA1;SKAP2;SLC31A1;SNX8;SPHK1;STAT3;STAT5A;STK4;STMN1;TAB2;TACC1;TCF4;TUBA1A;TXNDC17;WAC;YPEL5;ZEB2;ZNF385A
GDF15	TGFBR2	NEDD4L	TSC22D3	CCND1;CDKN1A;FOS;FOXO3;JUN;RELA
GDF15	TGFBR2		HTT	AP2A2;CLTA;CREBBP;CTBP1;GAPDH;GRB2;ITPR1;MTSS1;PRPF40A;REST;SP1;TCERG1;TPR
GDF15	TGFBR2	ARRB2;BRD4;CDC5L;CSNK1D;HSP90AA1;PPP1CC;SMARCA4;SMARCC2;SUPT16H;YY1	PRPF4B	KLF13
GDF15	TGFBR2		EIF2S1	ATF4;ATF5;DDIT3;HSPA5;PPP1R15A
GDF15	TGFBR2		ITGB3	ILK
GDF15	TGFBR2		YY1	AAMP;ABI3;AC013394.2;ACIN1;ACO2;ACP5;ACTB;ACTN4;ADD1;ADK;ADNP;AES;AGPAT2;AGPAT3;AGTRAP;AHNAK;AL136419.6;ALKBH5;ANKHD1-EIF4EBP3;ANKRD11;ANKRD13A;ANP32B;AP1B1;AP1M1;AP3D1;APEH;APOPT1;APPL1;ARGLU1;ARHGAP30;ARID4A;ARID4B;ARIH2;ARL2;ARL5A;ARPC5L;ARRDC2;ASH1L;ATF4;ATF5;ATF6;ATP5O;ATP6V0D1;ATRX;ATXN2L;BAZ1B;BCL7C;BDP1;BET1L;BFAR;BID;BIN2;BPTF;BRD2;BRE;BROX;BTG1;C10orf54;C17orf89;C19orf43;C9orf78;CAPG;CASC3;CAST;CCAR1;CCDC142;CCDC85B;CCDC88C;CCL5;CCND1;CCND2;CCND3;CCSER2;CCT2;CCT5;CD4;CD52;CD63;CD74;CD97;CDC16;CDC42SE1;CDC42SE2;CDV3;CEBPB;CEBPD;CELF1;CELF2;CENPB;CEP57;CFLAR;CHD2;CHMP4B;CHTOP;CKLF-CMTM1;CLIC1;CLPP;CLTA;CMIP;CMTM3;CNN2;CNOT2;COL18A1;COMMD7;COPA;COPS6;COTL1;CPNE1;CREBBP;CRIP1;CSGALNACT2;CSNK1D;CSNK2A1;CSNK2B-LY6G5B-1181;CSRP1;CST3;CTBP1;CTBP2;CTCF;CTSA;CTSB;CTSK;CTSZ;CXCR4;CYBA;CYHR1;DAP3;DAZAP1;DBNDD2;DBNL;DCP2;DCTPP1;DDB1;DDX17;DDX27;DDX39B;DDX46;DECR1;DEK;DHX36;DIAPH1;DICER1;DKC1;DLD;DLG1;DNAJB1;DNAJB6;DNAJC21;DNASE1L1;DNM2;DOCK2;DOCK8;DUSP1;DUT;DYNC1H1;DYNC1LI2;EEA1;EFR3A;EHD2;EIF4EBP2;EIF4G1;EIF6;ELK3;EMC3;EMP3;ENG;ENO1;ENO2;ENSA;EOGT;ERCC5;EXT1;EZR;F11R;FAM109A;FAM195A;FAM53B;FAM96A;FBXL5;FBXW5;FCER1G;FCGR2B;FCHSD2;FEM1B;FERMT3;FILIP1L;FKBP15;FKBP2;FKBP3;FMNL1;FNBP1;FNDC3B;FOS;FOXO3;FOXP1;FPGS;FSCN1;FTH1;FTL;FTLP3;FYN;GAA;GAB2;GADD45GIP1;GALE;GALK1;GALNT6;GAPDH;GATAD1;GDI1;GGNBP2;GIGYF2;GIT2;GLG1;GLIPR1;GOLGA4;GPBP1;GPBP1L1;GPS1;GPX1;GRN;GTF2F1;H1F0;HAX1;HEXIM1;HGS;HIST1H1D;HIST1H1E;HIST1H2AC;HIST1H4C;HLA-DMA;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DRA;HMGN2;HMHA1;HN1;HNRNPAB;HNRNPF;HNRNPH3;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPD1;ID2;IDH3G;IER2;IER3;IER3IP1;IFI30;IFNAR1;IK;IL2RG;ILF3;IMP3;IMP4;IQGAP1;IQSEC1;IRAK1;IST1;ITGB3;JAK1;JARID2;JDP2;JUNB;KAT6A;KCMF1;KCNK6;KDM2A;KIAA0040;KIAA0247;KIAA1191;KMT2E;KPNB1;KRCC1;KXD1;LAG3;LAPTM5;LAT;LCP1;LCP2;LFNG;LGALS1;LIMS1;LINC00963;LMF2;LRP1;LRRC25;LSP1;LUC7L3;MACF1;MALAT1;MAP2K3;MAP3K11;MAP7D1;MAPK1;MAPK1IP1L;MAPK3;MATK;MATR3;MBD2;MBNL1;MCL1;MCMBP;MDFIC;MECP2;MED15;MGAT4B;MIDN;MIER1;MMP9;MMS19;MPEG1;MPRIP;MPST;MRPL10;MRPL51;MRPS10;MRPS18B;MRPS24;MTIF3;MTSS1;MVP;MYH9;MYL12A;MYO1D;MYO1E;MYO1F;MYOF;N4BP1;NABP1;NAGK;NAP1L4;NAT10;NCKAP1L;NCOR2;NDUFB1;NDUFB10;NDUFB7;NDUFS7;NEAT1;NFKBIA;NMT1;NOP58;NR3C1;NSD1;NTAN1;NUDC;NUFIP2;NUP214;PAFAH1B1;PARP1;PDE4DIP;PGPEP1;PHACTR2;PHACTR4;PIM3;PIP4K2A;PKN1;PLEKHA2;PLIN2;PLP2;PLXND1;PNISR;POLDIP3;POLE3;PPM1M;PPP1CC;PPP1R10;PPP1R15B;PPP2R2A;PPP6R1;PQBP1;PREX1;PRKCH;PRPF38B;PRPF40A;PRR13;PRRC2C;PSAP;PSMB7;PSMC5;PSMD13;PSMF1;PSTPIP1;PTEN;PTOV1;PTPN18;PTPN6;PTPRA;PTRHD1;PXN;R3HDM4;RAB13;RAB1B;RAB22A;RAB5A;RAB8A;RABAC1;RABEP1;RABL6;RAD21;RAPGEF1;RASSF4;RASSF5;RBM39;RC3H2;RELA;RGL2;RGS1;RHOF;RIF1;RNASET2;RNF114;RNF149;RNF213;RNF220;RP11-802E16.3;RPL17-C18orf32;RPS6KA3;RRAS;RSF1;RSRC2;RTF1;RTN3;RXRA;SCAND1;SERINC3;SERTAD2;SET;SF3B2;SF3B3;SFPQ;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SIPA1;SLC16A3;SLC20A1;SLC25A36;SLC25A39;SLC2A5;SLC30A9;SLC35E1;SLC7A7;SMARCA4;SMIM7;SNRPD3;SNRPF;SP1;SPEN;SPHK1;SPOP;SPP1;SRGN;SRRM2;SRSF4;SRSF5;SRSF7;SSB;STAT6;STAU1;STK10;STX4;SUN2;SUPT16H;SUPT5H;SURF1;SUV420H1;SYCE1L;SYF2;SZRD1;TAF3;TAOK3;TAPBP;TARDBP;TCF4;TCIRG1;THOP1;TKT;TMED9;TMEM165;TMEM173;TMEM208;TMEM245;TMEM256;TMOD3;TMSB4X;TNFRSF14;TNFRSF1B;TNRC6B;TNS3;TOM1;TOMM22;TOX4;TPM3;TPP1;TRA2B;TUBA1A;TUBB4B;TWF2;TYROBP;U2AF1;U2AF2;UBALD2;UBAP2;UBE2B;UBE2L6;UBE3A;UCP2;USP14;USP3;USP47;VAPA;VCL;VGLL4;VPS28;VPS51;WAPAL;WARS;WBP11;WDR26;XIAP;XPR1;YARS;YPEL3;YTHDC1;YWHAH;YY1AP1;ZBTB4;ZBTB7A;ZC3H11A;ZC3H13;ZC3H15;ZEB2;ZFP36;ZFP36L1;ZFP91;ZMAT2;ZMIZ1;ZNF207;ZNF292;ZNF385A;ZNF638;ZNF644;ZZZ3
GDF15	TGFBR2		CEBPD	ABCC3;ACIN1;ACP5;ACTB;ACTN4;ADD1;ADK;AFF1;AGAP3;AIM1;AK2;AL136419.6;ALG3;ALOX5AP;AMICA1;ANKRD10;ANKRD11;ANP32B;ANPEP;AP1M1;AP3D1;APOL6;APPL1;ARHGAP9;ARID4B;ARIH2;ARPC5L;ATPIF1;ATXN2L;BAZ1A;BCAT1;BCL3;BDP1;BFAR;BICD2;BNIP3L;BRD4;BTG1;C19orf43;CALCOCO2;CAPG;CAST;CCDC142;CCDC85B;CCL5;CCND1;CCND2;CCND3;CD59;CDKN1A;CEBPB;CELF1;CFLAR;CHD2;CITED2;CLIC1;CLIP1;CMIP;CNOT2;COPA;CORO1B;COTL1;CPT1A;CREBBP;CSF1R;CSNK1D;CSRP1;CTCF;CTNNBL1;CTSA;CTSB;CTSC;CYHR1;DCAF7;DDIT3;DGKZ;DIAPH1;DNAJB1;DNM2;DUSP1;DUSP6;EHD2;EIF2S1;EIF4EBP2;EIF5B;ELK3;ELOVL1;EMC3;ENG;ENO1;ENO2;ENSA;ERP29;ETF1;EXOC4;EXT1;EZR;F11R;FAM107B;FAM46A;FBXW5;FCHSD2;FEM1B;FKBP15;FLNB;FMNL1;FNBP1;FNDC3B;FOS;FOSL2;FOXO3;FOXP1;FPGS;FRMD4A;FSCN1;FTH1;FYN;G3BP1;GALE;GAPDH;GGNBP2;GLG1;GPBP1;GPSM3;GPX1;GSAP;H1F0;HERC1;HEXIM1;HIPK3;HIST1H1C;HIST1H1E;HIST1H2AC;HIST1H2BK;HIST1H4C;HMGN2;HMHA1;HNRNPF;HNRNPUL2;HPCAL1;HSD17B11;HSD17B4;HSPA1A;HSPA8;ID2;IER5;IL2RG;ILF3;IPO7;IQGAP2;IRF2;IST1;ITGA5;ITPR1;ITSN2;JAK1;JARID2;JUN;KARS;KDM5A;KIAA0368;KIAA1598;KLF13;KLF3;KLF6;KMT2E;LAG3;LIMS1;LPP;LTA4H;LYN;MACF1;MALAT1;MAP2K3;MAP4K4;MARCH2;MBD4;MBNL1;MECP2;MED15;MGEA5;MIDN;MIER1;MMS19;MOB3A;MPG;MRPL35;MRPL51;MRPS18B;MTSS1;MYL12A;MYO1D;NAA20;NCOR2;NDRG1;NDUFS7;NEAT1;NEDD4L;NFKBIA;NQO2;NR3C1;NRBP1;NSD1;NUDC;NUDT5;NUP214;PAFAH1B1;PARP1;PCM1;PDCD4;PFDN1;PGD;PGM2L1;PGPEP1;PHACTR2;PHF3;PIK3CB;PIK3R1;PLD1;PLIN2;POGK;POLDIP3;POLE3;PPIG;PPP1R10;PPP1R15A;PPP1R15B;PPP2R2A;PPP6R1;PRKCH;PRPF38B;PRRC2B;PSMB10;PTEN;PTPN6;R3HDM4;RABGEF1;RALB;RASSF4;RASSF5;RBBP6;RBBP7;RBM39;RC3H2;RELA;RHOF;RHOT1;RILPL2;RN7SL2;RNF149;RNU4ATAC;ROCK2;RSF1;RSRC2;RWDD1;SDCCAG8;SEMA4D;SERINC3;SF3B5;SH2B3;SH3BP2;SHMT2;SLC16A3;SLC31A1;SLC39A8;SLC7A7;SOD2;SOS1;SPHK1;SPN;SPOP;STAT3;STAT6;STAU1;STK4;STMN1;STXBP3;SUPT5H;SYNRG;TACC1;TAOK3;TARS;TBC1D2B;TCF4;TGFBR2;TMED9;TMEM205;TMEM245;TMSB4XP4;TNFAIP3;TNFAIP8;TNFRSF1B;TOM1;TPM3;TPRA1;TRAK2;TROVE2;TXNL1;UBALD2;UBR4;UGP2;URM1;USP3;USP47;VAPA;VCL;VMP1;WAC;YARS;YME1L1;YPEL5;ZBTB7A;ZEB2;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF385A;ZNF638
GDF15	TGFBR2		JAK1	CCND3;RELA
GDF15	TGFBR2	ATM;BRD4;CREBBP;PIK3CB;RBL2;SMARCA4;SP1;STAT3	FOXO3	ABCC3;AP1M1;ARHGAP5;ARID4A;ARID4B;BIRC2;BIRC3;BNIP3;BNIP3L;BRD4;BTG1;C17orf49;CADM1;CCND1;CCND2;CDIPT;CDKN1A;CFDP1;CHD2;CHTOP;CITED2;CPNE1;CYBA;DDB1;DLG1;DOCK11;EAPP;EIF4EBP2;FNDC3B;FOXP1;GLG1;GPX1;GRB2;GTPBP4;HEXIM1;HNRNPH3;ID2;IER3;JAK1;JMJD1C;JUNB;KIAA0040;KIAA0430;KLF3;LAG3;LARP7;LARS;LCP2;LIMS1;LTA4H;MAPRE2;MBD2;MBNL1;MXI1;MYADM;NANS;NCOR2;NFATC1;PDCD4;PIK3AP1;PNRC1;PPP2R2A;PRDM1;PSMB7;R3HDM4;RBL2;RSF1;SAT1;SERINC3;SH3BGRL;SLC20A1;SMC3;SOD2;SRSF7;STAT3;STAT6;TMEM245;TNFAIP8;TNFRSF1B;TNRC6A;TOX4;TPP1;TSC22D3;TSPAN4;TXNIP;TYMP;VEGFA;VPS26A;YME1L1;YPEL5;ZBTB4;ZEB2
GDF15	TGFBR2		CCL5	MMP9;STAT3
GDF15	TGFBR2	BRD4;CREBBP;MECP2;RBL2;SMARCA4;SP1;YY1	JUNB	ABCC3;ACIN1;ACP5;ACTB;ADM;AFF1;AGAP3;AGPAT2;AGPAT3;AHNAK;AK2;ANAPC5;ANKRD11;ANTXR2;AP003419.11;AP3D1;APPL1;ARL11;ATP1A1;ATP1B1;ATP2B4;ATP5O;ATXN2L;BCAT1;BCL3;BPTF;BRD2;BTK;C10orf128;C10orf54;C11orf58;C6orf106;CAMTA1;CAPG;CASC3;CAST;CCDC85B;CCND3;CCNG1;CD59;CD63;CDC42SE1;CDKN1A;CELF1;CFDP1;CFLAR;CHD8;CHMP1B;CHMP4B;CLIC1;CLIP1;CMIP;CNPY3;COMMD7;COTL1;CSF1R;CSNK1D;CSNK2A1;CSNK2B-LY6G5B-1181;CTSB;CXCL16;CYTH4;DAZAP1;DDB1;DDIT3;DNAJB1;DNASE1L1;DOCK8;DUSP1;DYNC1I2;EFHD2;EHD2;EIF2S1;EIF3J;ELOVL1;EMC3;EMP3;ENO1;ENSA;ETFB;F11R;FAM195A;FAM43A;FAM46A;FAM96A;FBXL5;FERMT3;FILIP1L;FNDC3B;FOS;FOSL2;FTL;FYN;GAB2;GALNT6;GAPDH;GDI2;GIGYF2;GLG1;GLS;GPR183;HGS;HIST1H4C;HLA-DMA;HLA-DPA1;HPCAL1;HSP90AB1;HSPA5;HSPD1;IGFBP6;IQSEC1;IST1;ITGA5;ITGAX;ITPR1;JDP2;KDM2A;KIAA0247;KIAA0368;KIAA1598;KLF6;KXD1;LAPTM5;LFNG;LGALS1;LIMS1;LINC00963;LRP1;LRRC25;LSP1;MACF1;MALAT1;MAP2K3;MAP7D1;MAPK3;MAPRE2;MARCH2;MBNL1;MCL1;MESDC2;MIDN;MMP9;MOB3A;MPP1;MPV17;MRPS10;MRPS24;MSANTD3;MTSS1;MYH9;MYL12A;MYO1B;MYO1E;NCOR2;NDUFS7;NEDD4L;NMT1;NQO2;NR3C1;NUBP1;PDE4DIP;PDLIM5;PHACTR4;PIK3CB;PIP4K2A;PKN1;PLD1;PLP2;PLXND1;PPP1R15A;PPP1R15B;PRPF4B;PSAP;PSMB7;PSMC2;PSMD14;PVRL2;PXN;RAB13;RALB;RAPGEF1;RASSF5;RBBP7;RBL2;RBM25;RBPJ;REEP3;RELA;RNF149;RNPEPL1;ROCK2;RSRC2;RTFDC1;S100A10;S100A11;S100A4;SAP30BP;SAT1;SERTAD2;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SLC20A1;SLC25A11;SLC6A8;SMARCA2;SMARCA5;SNHG17;SNRPD3;SNX8;SNX9;SOD2;SPHK1;SRGN;STAT3;STAT6;STXBP3;SUPT5H;TAOK3;TCF4;TCIRG1;TGFBI;TGFBR2;TLN1;TMEM205;TMEM245;TNFAIP3;TNRC6B;TNS3;TPP1;TRIO;TSG101;TUBB4B;TUBB6;TUBGCP2;UBE2L6;UBR4;UFL1;URM1;USP3;VAMP8;VAPA;VCL;XPC;YPEL3;YTHDC1;ZFP36;ZFP91;ZFP91-CNTF;ZNF207;ZNF385A;ZNF644;ZYX
GDF15	TGFBR2	RBL2;SP1;YTHDF2	TNRC6A	ABCA1;ARL4C;MECP2;PTEN
GDF15	TGFBR2	HSP90AA1;HSP90AB1;TAB2	LY96	CD14
GDF15	TGFBR2		RBL2	ACIN1;ACTB;AK2;AL136419.6;APOPT1;ATXN2L;CCDC85B;CCND1;CCND2;CCND3;CD63;CLIC1;CNOT8;COPS8;CRIP1;DDX17;DGKZ;DNM2;EMP3;ETFB;FOS;FSCN1;FTL;GPSM3;GRN;GTF2F1;HGS;HIST1H1C;HIST1H1D;HIST1H1E;ID2;ILF3;IMP3;MBD4;SNW1;SRSF7;THOP1;TMEM245;USP16;VPS51
GDF15	TGFBR2		SOS1	CCND1;CCND2;CCND3
GDF15	TGFBR2		DAB2	GRB2;ITGB3;PIN1;TGFBR2
