Ligand	Receptor	Mediator	TF	Target
GRN;TNFSF13	TNFRSF1A		RELA	A2M;ACTB;ACTL6A;AES;AKT2;AKT3;AMOTL1;AP1S2;APPL1;ARHGAP31;ARHGAP5;ASH1L;ATP1B1;ATP6V0D1;ATXN2;B2M;BAD;BAZ2B;BCL2A1;BCL2L1;BIRC2;BNC2;BNIP3;C19orf43;CAMTA1;CCND1;CD74;CD97;CDC73;CDKN1A;CDV3;CEBPB;CFLAR;CISD3;CLDN15;COASY;COL1A2;COMMD1;CPT1C;CREBBP;CSNK1D;CSNK2A1;CSRP1;CTCF;CTSB;DAP3;DAZAP2;DDIT3;DDR1;DDX23;DNAJB1;DUSP22;EGR1;EIF4G1;EPAS1;ETV6;FAM129A;FASN;FOS;FOXO3;GGNBP2;GNB1;GPBP1;GSK3A;GTF2B;HES1;HEXIM1;HIP1;HLA-A;HLA-B;HNRNPF;HNRNPR;HSP90AB1;HSP90B1;HSPB1;IER5;IRF2;JAK1;JARID2;KAT7;KCNN4;KDM2A;KIAA0430;LGALS1;LPL;MAP3K11;MAP7D1;MAPK4;MCAM;MCL1;MED1;MIA;MMP9;MSN;MYH9;NAMPT;NCOR2;NDE1;NDUFB7;NINJ1;NIPBL;NLK;NMRAL1;NOL3;NOLC1;NR2F2;NR3C1;NUFIP2;NXPH4;OPTN;PARP1;PDCD4;PEAK1;PGF;PIN1;PPIG;PPP2R2A;PRKACA;PSMB10;RAB11A;REV3L;RFC1;RGS4;RNF213;RPRD2;RSF1;SEC11C;SEC23B;SERPINA3;SH2B3;SHC1;SIRT2;SLAIN2;SLC11A2;SMC6;SOD2;SORL1;SP1;SPRY1;SREBF1;STAT1;STAT2;STAT3;STAT5A;STAT6;STK39;STRBP;STX4;SUCO;SUN2;SUPT5H;TAF11;TAPBP;TCEA2;TF;TIMP1;TNFRSF10B;TRIB3;TSC22D3;TYW3;UACA;UPF2;UPP1;VEGFA;WAC;XIAP;YY1;ZBTB20;ZFHX3;ZFP36L1;ZFP36L2;ZSCAN16-AS1
GRN;TNFSF13	TNFRSF1A		TAB2	S100B
GRN;TNFSF13	TNFRSF1A	ARID4B;FOXK2;HSP90AA1;HSPA1A;HSPA5;HSPA8;MAPK1;TNFRSF10B	REST	ACP5;AGO1;AP1S2;APEH;ATF4;ATP6V1B2;BAD;C19orf60;C8orf82;CADPS;CAPN3;CAST;CCDC59;CD59;CDK16;CELF1;CELF2;CENPB;CEP350;CLIP1;CMAS;CNOT6L;CST3;DDIT4;DDX39B;EGR1;ELOF1;EMP1;EPAS1;ERCC1;FAM177A1;FOXD2;GATAD1;GATAD2A;GPRC5B;GRN;HES1;HHATL;HMGN2;HSP90AA1;HSPA1A;ILF3;IMP3;IVD;JAGN1;JAK1;KANSL1-AS1;KCNN4;KDM2A;KLHL20;LGI4;LIPA;MAN2A2;MED15;MGEA5;MRPS18B;MYO1D;NARF;NAV1;NES;NOL3;NOP56;NRD1;NRIP1;NXPH4;PDCD6IP;PEBP1;PGF;PI4KB;PLP2;PMEL;POLR3K;PPP6R1;PSMD11;PURA;PYGB;RAB1B;RDX;RGL2;RNF213;RP11-512M8.5;SCAMP3;SEC11C;SH3BGRL3;SLC25A39;SLC2A1;SMARCC2;SNTB2;SOD2;SORBS3;STAT1;STX16;TAOK3;TAPBP;TBX2;TKT;TMEM189;TMEM205;TMEM208;TNFRSF14;TPP1;TPRG1L;TRA2B;TRAK2;TRIM4;TRIM9;TSN;TXNDC17;UTP18;VAMP8;ZBTB4;ZNF292;ZNF652;ZNHIT3
GRN;TNFSF13	TNFRSF1A		MAP4K4	DDIT3
GRN;TNFSF13	TNFRSF1A		MAPK1	ATF4;CASP1;CCND1;CDKN1A;CEBPB;DDIT3;DUSP6;EGR1;FOS;TNFRSF10B;TXNIP
GRN;TNFSF13	TNFRSF1A	CREBBP;HSP90AA1;HSPA1A;MAPK1	SREBF1	AFF4;AKAP12;AMD1;AP1S2;AP3D1;APOC2;ARHGDIB;ARID4B;ASH1L;ATF2;ATF4;ATF7IP;ATP6V0D1;ATP6V1B2;ATP6V1D;ATPIF1;ATRX;BABAM1;BAZ2A;BCL2L1;BCL7C;BNIP3L;BPTF;C17orf49;CADPS;CAPN3;CCAR1;CCND1;CCSER2;CD2AP;CDK16;CEBPB;CEP57;CETP;CHD2;CLASP2;CLCN7;CLIC1;CNOT6L;COPS7A;CREBBP;CSNK2A1;CTCF;CTSA;CTSD;DAP3;DAZAP2;DCTN1;DDAH2;DDIT3;DDR1;DDX17;EFR3A;EIF2S1;EIF4G1;EMP1;ENO2;EXOC4;FASN;FBXO32;GAPDH;GGPS1;GIGYF2;GIT2;GMPR2;GNL1;GRN;GSK3A;GSK3B;HES1;HK2;HNRNPUL2;HOXB7;HSP90B1;HSPD1;IBTK;ID2;IGF2R;ILF3;ILVBL;INSIG1;ITSN2;JOSD1;KANSL1-AS1;KAT7;KDM2A;KIAA1715;KIF1C;KMT2A;KMT2E;KPNB1;LINGO1;LPIN1;LRP1;MACF1;MAP3K11;MAPK1;MAPK3;MEF2C;MEGF9;MFSD5;MID1IP1;MIR3652;MRPL10;MRPL27;MRPS18B;MYLIP;MYO9A;NCKAP1;NF1;NINJ1;NMT1;NUFIP2;PCM1;PDCD6IP;PELP1;PEX5L;PHF20;PHF20L1;PKN1;PLCG1;PLS3;PMEL;PMVK;POR;PPCS;PPP1R10;PRR14L;PSAP;PURA;RAB1B;RAB22A;RAB27A;RABEP1;RDH11;REV3L;RHBDD2;RNF103-CHMP3;RNF115;RRAGC;RSF1;RTF1;S100A16;SAE1;SCAMP3;SCD;SCD5;SET;SETD2;SHC1;SIPA1L2;SIRT2;SLC25A36;SLMAP;SMC3;SMC4;SNX2;SORBS3;SP1;SPATA18;SPPL3;STAT6;STMN1;STT3A;STX4;STXBP1;SUPT16H;TBC1D5;TCEA2;TCEAL3;TCEAL8;TGFB1I1;TKT;TMEM126B;TOM1;TPP1;TROVE2;TYR;U2AF2;UBE2B;UBN1;UTP18;VEGFA;VGLL4;VPS11;VPS26A;VPS41;WASL;WDR3;XPO1;YY1;ZBTB4;ZFP36L1;ZMIZ1;ZNF207;ZNF292
GRN;TNFSF13	TNFRSF1A		ATF6	ALKBH5;ANKRD11;ANKS1A;ATP6V1B2;ATRX;BRD2;C4orf48;C6orf106;CD2BP2;CDS2;CEP57;CHMP4B;CLASP2;COPA;CYHR1;DCAF6;DDIT3;DDX17;DDX39B;DHX40;DNAJB2;DUSP4;EFR3A;EGR1;EMC3;ERP29;ETV6;FAM63B;FKBP2;FTL;GART;GGNBP2;GPBP1;GPR56;HSP90B1;HSPA5;IDH3G;IMP3;JAK1;JOSD1;KAT7;KDM5B;LARP7;LPP;LRP6;MAP2K1;MBNL1;MCAM;MEF2A;MESDC1;MRPS18B;MXI1;MYADM;NBL1;NR3C1;PCDH7;PMEL;PPIG;PPP1R10;PRKAG1;PRPF40A;PSEN1;PTOV1;RGL2;RRAGA;RTN3;S100A13;SEL1L;SIRT2;SLC22A17;SLC35E1;SP1;SREBF1;STAT3;SYNE2;SYT11;TOM1;TSHZ1;UBN2;UCHL5;UNK;USP8;WBP5;WDR26;XIAP;YME1L1;YTHDC1;YTHDF1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1
GRN;TNFSF13	TNFRSF1A	CREBBP	ATF7IP	A2M;ACTB;AP1B1;CADM1;COL4A2;ERCC1;FLNB;GTF2F1;HLA-B;KIF13A;LAMA4;MACF1;MCAM;MED4;POLR2C;SP1
GRN;TNFSF13	TNFRSF1A		PIK3R1	BCL2L1;CCND1
EREG	ERBB3	HNRNPF;HNRNPH1	PRAME	AAMP;ACIN1;ACTB;ACTN4;AK2;AP3D1;ARFGAP3;ATF4;ATP1A1;ATP6V0D1;B3GAT3;BAZ2A;BCL2L1;BCL7C;C19orf60;CBX5;CCDC85B;CDC27;CLIC1;COPS7A;COTL1;DAZAP1;DBP;DDAH2;DDX39B;ENO1;ERBB3;ERCC1;ESYT1;FAM192A;FOS;FSCN1;FTH1;FYN;GDF15;GSK3A;H1F0;H2AFX;HIBCH;HIST1H1E;HMBOX1;HSPA1A;ILF3;KAT7;KCNN4;KIAA0319L;KRI1;KXD1;LSM10;MALAT1;MAPK1;MARK3;MECP2;MEPCE;MIEF1;MRPL10;MYH9;MYO1D;NDUFB7;NIPAL3;NMRAL1;NOLC1;PHTF2;PKN1;POR;PSAP;PXN;RAB1B;S100A13;SIRT2;SLC7A5;SORT1;SSB;SSBP4;STAT3;SUN2;SUPT5H;SYF2;TINF2;TMEM245;TPP1;TPRG1L;TRAK2;TRAPPC6A;TSR3;TUBB4B;UBN1;UFD1L;USP48;VPS11;VPS36;WIPI1
EREG	ERBB3	CSK;MCAM	BTN3A2	ATM;SSPN
EREG	ERBB3	AKT2;HNRNPH1;HSPA8;MRPS18B;MRPS23;NDRG1	NAMPT	CCND1
EREG	ERBB3		NRAS	CEBPB;TNFRSF10B
EREG	ERBB3	HNRNPH1;HSPA1A;HSPA8	NAP1L4	CSNK2A1;CSNK2A2
EREG	ERBB3	GNB1;GNG7	EDNRB	COL1A2
EREG	ERBB3		EZR	ATF4;DDIT3;DDIT4;TRIB3
EREG	ERBB3		TRIP11	RB1
EREG	ERBB3	DDR1;HSPA1A;HSPA8;MAP1B;MAP2K1;NCKAP1;SRPK2	MCM4	CDC5L;MCM3;ORC5;SUPT16H
EREG	ERBB3	EZR_ZFP36L2;HNRNPAB_ZFP36L2;HSP90AA1_ZFP36L2;HSPA8_ZFP36L2;HSPD1_ZFP36L2;LRPPRC_ZFP36L2;TUBA1B_ZFP36L2	CNOT4	UBE2B;UBE2E1
EREG	ERBB3	EGR1	TBX2	CDKN1A
EREG	ERBB3		HSP90AA1	HSPA8
EREG	ERBB3	AKT3;HSPA1A;HSPA8;MAPK3;STAT5A	TBX3	CDKN1A
EREG	ERBB3	HLA-A;HSP90AA1;HSP90AB1;PRKACA;STAT1;STAT2	IRF2	AFF1;AGPAT3;APOL1;APOL6;ARHGAP5;ARID4B;ASH1L;B2M;BBX;BNC2;BTN3A2;CCND1;CLDN12;CRBN;CSNK2A1;DAP3;DCAF6;DDR1;DDX17;DLG1;DNAJA1;DNPEP;DST;ECHS1;EIF2AK2;ELK4;ERP44;ETV6;FBXL5;GGPS1;HLA-C;HPCAL1;KDM3A;LIPA;LPIN1;MAP3K11;MARK3;MDK;MIER1;MT2A;N4BP2L1;N4BP2L2;NR3C1;NT5C3A;PHACTR1;PNN;PPP2R2A;PRPF40A;PSMB10;RARRES3;RBCK1;RCBTB2;RELA;RNF220;ROCK1;SH2B3;SHC1;SMIM14;SP100;SPATS2L;SREK1;ST6GAL1;STAT1;STAT2;STIM2;SYNE2;TAPBP;TNRC6B;UBE2L6;UPF2;USP33;VGLL4;VMP1;VPS13C;XRN1;ZC3HAV1
EREG	ERBB3		TCEA2	DNAJB9;GTF2B;MARK3
EREG	ERBB3	AKT2;HSP90AB1;HSPA5;HSPA8;HSPD1;TUBA1B	SKI	MECP2;SNW1
EREG	ERBB3		HSPA1A	CCND1;HSF1;STAT3
EREG	ERBB3		MDK	NUPR1;TRIB3
EREG	ERBB3		STAT1	A2M;AC013394.2;ACAA2;ACOT7;ACP5;ACTB;ADAMTS1;ADM;AEBP1;AES;AFF1;AGTRAP;AIMP1;AK2;AKAP13;AKR1A1;ANKIB1;ANKS1A;AP3D1;APEH;APOE;APOL1;APPL1;ARFGAP2;ARHGAP1;ARHGAP31;ARID4B;ARL2;ATG13;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1B2;ATXN2;B2M;B3GAT3;BABAM1;BAZ2A;BBX;BCAN;BCL2L1;BMPR2;BRD2;C11orf24;C1orf86;C20orf24;C6orf106;C9orf78;CAMTA1;CASC3;CASP1;CCDC85B;CCNC;CCND1;CD151;CD97;CDK16;CDKN1A;CELF1;CEP350;CETP;CFLAR;CHD2;CIB1;CLIP1;COPS7A;COTL1;CPEB2;CPT1C;CREBBP;CTSB;CTSL;DAZAP1;DBP;DDIT4;DDR1;DDX17;DDX47;DHX40;DMD;DNAJA1;DNAJB1;DNAJB2;DNAJC15;DNAJC21;EFR3A;EGR1;EHD4;EHMT2;EIF2AK2;EIF4G1;ELOF1;ELOVL1;ELP2;EMP1;EMP3;ENOX2;ENSA;ERBB2IP;ERCC1;ERO1L;ERP44;ETNK1;ETV6;FAM20B;FAM84B;FASN;FEM1B;FKBP4;FOS;FTH1;FYN;GART;GATAD1;GATAD2A;GDF15;GFM1;GLS;GNA11;GNL2;GORASP2;GPATCH2L;GPX1;GSK3A;GTF3C2;HES1;HHATL;HIBCH;HLA-B;HLA-C;HLA-E;HMBOX1;HNRNPAB;HNRNPR;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IFNAR1;IK;IMP3;IPO8;IQGAP1;IRF2;ISY1;JAK1;JARID2;KBTBD2;KDM2A;KIAA0430;KIAA1033;KIAA2013;KMT2E;KRR1;KXD1;LIPA;LPP;LRP1;LRRC41;LSM10;LY96;MACF1;MALAT1;MAN2A2;MAP2K1;MAP3K11;MAP7D1;MAPKAP1;MAPRE2;MBNL1;MCL1;MCM3;MDK;MED1;MED15;MEF2C;METTL9;MMP9;MPV17;MRPL10;MRPL35;MRPS24;MSL1;MT2A;MTUS1;MYH9;MYO1D;NAA15;NAE1;NASP;NBL1;NCOR2;NDRG1;NDUFA4L2;NECAP2;NINJ1;NLK;NOL3;NQO2;NR3C1;NRAS;NT5C3A;NUFIP2;NUMB;NUPR1;NXPH4;OPTN;PCDH7;PFKFB3;PGF;PGM3;PGPEP1;PHF1;PI4KB;PIP4K2A;PKIG;PKN1;PLIN3;PNRC1;POR;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKACB;PRPF38B;PRR13;PSAP;PSMC3;PURA;PXN;RAB11A;RAB13;RAB27A;RB1;RBCK1;RBM17;RBM39;RBPJ;RCBTB2;RDH11;RDX;RECQL;RELA;REV3L;RHBDD2;RHOBTB1;RHOT1;RNF19A;RNF213;RNF220;RP9P;RPL17-C18orf32;S100A10;S100A11;S100A16;SAR1A;SAT1;SCAF11;SCAMP3;SDHAF2;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SHC1;SHISA5;SKI;SLC11A2;SMARCA2;SMARCA4;SMC6;SMG7;SNRPD3;SNX9;SOD2;SORBS3;SORT1;SOS2;SOX4;SP1;SP100;SPATS2L;SPTLC2;SREK1;SRPRB;SRSF4;SRSF5;SSBP4;STAT2;STAT3;STAT5A;STAT5B;STAT6;STAU1;STK11;STX12;STX16;STX4;SUPT5H;TAF11;TAPBP;TBX2;TCEA2;TGFBR2;TIMM10;TIMP1;TIMP3;TMED5;TMEM245;TMOD3;TNFRSF10B;TNFRSF1A;TNFSF12;TPP1;TRIB3;TSHZ1;TSTD1;TTC1;TUBA1A;TXNDC17;UBAC2;UBE2L6;UBR4;UCHL5;UHMK1;UNK;UPP1;UQCRQ;UTP18;UTRN;VAMP5;VAMP8;VEGFA;VMP1;VPS41;WARS;WDR26;WTAP;XPO1;YME1L1;YPEL3;ZADH2;ZBTB7A;ZCCHC24;ZEB2;ZFHX3;ZFP36L1;ZFP36L2;ZNF148;ZNF800
EREG	ERBB3		STAT2	ACAA2;ADAMTS1;AEBP1;AFF1;APOE;APOL1;ARID4B;ATP13A1;B2M;BBX;CCND1;CD151;CDIPT;CDK16;CEP350;CFLAR;CPEB2;CPT1C;CREBBP;DBP;DDX17;DNAJA1;EGR1;EHD4;EHMT2;EIF3B;ENSA;ETNK1;ETV6;FAM84B;GART;GPX1;GRN;GSK3A;HHATL;HIBCH;HLA-B;HLA-C;HOXB7;HPCAL1;HSP90AB1;HSPA1A;IFNAR1;IRF2;JAK1;JARID2;KIAA1033;KRR1;LIPA;LPP;MAP3K11;MBNL1;MEF2C;MRPL10;MRPL35;MTUS1;NDUFA4L2;NECAP2;NQO2;NR3C1;NT5C3A;NUFIP2;OPTN;PAFAH1B3;PCDH7;PGM3;POR;PPP2R2A;PRKACA;PURA;RAB27A;RBCK1;RBM39;RBPJ;RCAN1;RCBTB2;RDX;RHOBTB1;RNF213;SCAF11;SDHAF2;SH2B3;SH3BGRL;SHISA5;SLC11A2;SMARCA2;SMARCA4;SMG7;SSBP4;STAT1;STAT3;STAT5A;STAT6;TAPBP;TGFBR2;TMSB4X;TNFRSF1A;TXNDC17;UNK;UTRN;VMP1;YME1L1;ZADH2;ZBTB7A;ZEB2;ZFHX3;ZFP36L1
EREG	ERBB3		PLCG1	EGR1
EREG	ERBB3		STAT3	A2M;ACAA2;ACTB;ADAMTS1;AEBP1;AKAP12;AKT2;ANKS1A;AP1S2;AP2B1;APOL1;ARFGAP2;ARHGAP1;ARID4B;ARIH2;B2M;B3GAT3;BCL2L1;BNC2;CALU;CAMTA1;CCNC;CCND1;CD97;CDIPT;CDK16;CDKN1A;CEBPB;CFLAR;CIB1;COPS5;CPT1C;CREBBP;CSRP1;DBP;DDIT3;DNAJA1;DNAJB1;DYNC1I2;EGR1;EHMT2;EIF2AK2;EIF4G1;EIF6;ELP2;EPAS1;ERBB2IP;ERP44;ETV6;FASN;FOS;FOXO3;FSCN1;GART;GCN1L1;GNL1;GSK3A;HES1;HHATL;HNRNPAB;HNRNPR;HOXB7;HSP90AA1;HSP90AB1;HSP90B1;HSPA4;HSPB1;IFNAR1;JAK1;KMT2A;KPNB1;LIPA;LPP;MAFB;MAPK1;MAPK1IP1L;MAPK3;MBNL1;MCL1;MID1IP1;MMP9;MRPL10;MYH9;NAV1;NCOA1;NLK;NOL3;NR2F2;NR3C1;NSRP1;PGF;PIK3R1;PKN1;POLR2C;PRKAG1;PROS1;RBPJ;RELA;RHBDD2;RNF213;RNPS1;S100A11;SAT1;SCAF11;SDHAF2;SERINC2;SET;SMG7;SOS1;SSBP4;STAT1;STAT5A;STAT5B;STAU1;STK11;STMN1;STX4;SUCLG2;SUPT5H;TIMP1;TIMP3;TMED5;TMEM208;TNFRSF10B;TNRC6A;TOM1;TSHZ1;TXNDC17;VEGFA;VMP1;YY1;ZNF148;ZNF800
EREG	ERBB3		STAT5A	ABCF1;ACTB;AIF1L;AKAP13;AKR1A1;AMD1;AMOTL1;AP2B1;AP3M2;APPL2;ARHGAP35;ARRDC3;ASH1L;ATF4;ATP6V0D1;B2M;B3GAT3;BBX;BCL2L1;BRD4;BTG1;BZW1;C1orf86;CADM1;CBX5;CCND1;CD74;CDKN1A;CEBPB;CHCHD3;CHD2;CISD3;CLDN12;CMAS;CNOT2;COPS5;COPS7A;CPNE1;CREBBP;CRYAB;CTNND1;DCTN2;DDIT4;DDR1;DDX17;DEK;DMD;DNAJB1;DUSP22;EDEM3;EHD4;EMP1;ENPP2;ERO1L;ESYT1;ETS1;ETV6;EZR;FBXO9;FERMT3;FEZ2;FOS;FOXK2;FOXO3;FRMD6;FSTL1;GDF15;GPATCH4;GPBP1;GRN;GSK3A;GSK3B;GTF2B;HIST1H1D;HIST1H1E;HLA-B;HNRNPR;HNRNPUL2;HSP90AB1;HSP90B1;HSPA8;IDH3B;IDH3G;IMP3;INPP5F;IRF2;ITPR1;JAK1;KARS;KBTBD2;KCMF1;KCNN4;KDM5B;LITAF;LPIN1;LPL;LPP;LRP1;LRRC41;LUC7L3;MACF1;MALAT1;MAN2A2;MAP4K4;MAPK1;MAPK3;MARCKS;MBNL1;MCL1;MEA1;MECP2;MEF2C;MEPCE;MIR3652;MOB1B;MPV17;MRPL16;MRPS18B;MRPS23;MYL12A;MYO1D;NAMPT;NARF;NCBP2;NCOA1;NCOR2;NDUFB10;NDUFB7;NEDD4L;NISCH;NMT1;NQO2;NR3C1;NRAS;NT5C3A;NUFIP2;OPN3;PCYOX1;PI4KB;PIK3R1;PLA2G16;PLS3;PMEL;POLDIP3;PPP1R10;PPP1R15A;PPP2R2A;PPP6R1;PROS1;PSMB7;PURA;QSOX1;RAB3GAP2;RAB8A;RALBP1;RBCK1;RBM39;RCAN1;RETSAT;REV3L;RNF115;RNF157;S100A4;SAP30BP;SDHAF2;SETD2;SH2B3;SH3KBP1;SHC1;SKI;SLC2A1;SMC1A;SMC4;SMC6;SMG7;SNAP23;SORL1;SP1;SPRY4;SREBF1;SREK1;SSBP4;STAT1;STAT3;STAT5B;STAT6;STK11;STMN1;TAB2;TCEA2;THBS2;TIMP3;TMEM208;TMEM245;TMOD3;TMSB4X;TNFSF12;TNIK;TPM3;TUBA1A;UBALD2;UBN2;UFD1L;USP48;UTP14C;VMP1;WARS;WIPF1;ZBTB20;ZBTB44;ZC3HAV1;ZEB2;ZFP36L1;ZNF106;ZNF207;ZYX
EREG	ERBB3		STAT5B	AC013394.2;ACTB;ACTN4;AFF1;AP3M2;ARF6;ARHGAP5;ARHGDIB;ARID4B;B3GAT3;BAZ2A;BCL2L1;BCL7C;BIRC2;C17orf49;C1orf86;C20orf24;CCND1;CD2BP2;CD74;CD97;CDKN1A;CDS2;CFLAR;CHD2;CLIC1;CPNE1;CREBBP;CSK;CTNND1;DAAM1;DAZAP1;DDAH2;DDX17;DNAJA1;DNAJB1;DNAJB2;DST;DSTYK;DUSP4;ELK3;ELK4;ELP2;EMP1;ENPP2;ERCC1;ETS1;ETV6;FAM120AOS;FAM91A1;FOS;FRMD6;FYN;G3BP2;GATAD2A;GDF15;GID8;GIT2;GON4L;GPATCH4;GPBP1;GSK3A;GTF2F2;HECTD1;HHATL;HNRNPR;HSPA8;IMP3;INPP5F;IPO8;IQGAP1;IRF2;JAK1;KAT7;KDM2A;KIAA0355;LIMS1;LMF2;LRP6;LUC7L3;MACF1;MAN2A2;MAP4K4;MAPK1;MAPK1IP1L;MARK3;MBNL1;MECP2;MEF2C;MEPCE;MESDC1;MESDC2;METTL9;MR1;MYH9;MYL12A;MYO9B;NAA15;NAE1;NCLN;NCOR2;NDUFB10;NECAP2;NQO2;NR3C1;ORAI2;PFKFB3;PHF1;PI4KB;PIGX;PIK3R1;PLEKHA2;POLDIP3;PROS1;PTDSS1;PTRH2;RAB27A;RBM17;RCBTB2;RGL2;RNF213;RNF220;RNPEPL1;RTFDC1;SDCCAG8;SDHAF2;SERTAD2;SETD2;SHC1;SHISA5;SIRT2;SKI;SLU7;SMC4;SMC6;SMG7;SNRNP27;SORBS3;SORL1;SOS1;SPEN;SPOP;SPTLC2;SRSF5;SSBP4;STAT1;STAT3;STAT5A;STX16;STX4;SUCO;SUPT5H;TAB2;TACC1;TAPBP;TBC1D5;TCEA2;TIMP3;TMEM208;TMOD3;TMSB4X;TNFRSF14;TNRC6B;TOM1;TSN;UBE4A;UFD1L;UGCG;UTRN;VGLL4;VMP1;WARS;WASL;WHSC1L1;WIPF1;YTHDF2;ZBTB7A;ZC3H7A;ZC3HAV1;ZEB2;ZYX
EREG	ERBB3		STAT6	ACAA2;ADAMTS1;ADSL;AEBP1;AKT2;AMD1;AMOTL1;ARFGAP2;ARID4B;ARRDC3;BBX;BCL2L1;BTG1;CADM1;CCND1;CD2AP;CD74;CDK16;CEBPB;CHCHD3;CNOT2;COL1A2;CREBBP;CTCF;DBP;DCTN2;EGR1;EHMT2;ETS1;ETV6;FBXO9;FOS;FOXO3;FYN;GART;GNL2;GPX1;GSK3A;HHATL;HOXB7;INPP5F;JAK1;LPL;LPP;LUC7L3;MAP4K4;MAPK4;MARCKS;MBNL1;MCTS1;MEF2C;MRPL10;MTUS1;NCOA1;NEDD4L;NT5C3A;NUFIP2;ORMDL3;PCYOX1;PEG10;PRPF38B;RAB1B;RAB3GAP2;RCAN1;RELA;RNF220;SCAF11;SDHAF2;SESTD1;SGK1;SH2B3;SORL1;SSBP4;STAT1;STAT2;STAT3;STAT5A;STMN1;TAB2;TACC1;THBS2;TUBA1A;TXNDC17;VPS39;WAC;YPEL5;ZEB2
EREG	ERBB3		ITCH	HES1
EREG	ERBB3	AKT2;B2M;EZR;HSP90AA1;HSP90AB1;SH3KBP1	EGLN1	VEGFA
