Ligand	Receptor	Mediator	TF	Target
COPA	CD74	AFG3L2_LYN;DNM2_LYN;HLA-A_LYN;AP1B1_CREBBP;B2M_CREBBP;AP1B1_GPBP1L1;AP1B1_HSPA8;AP3D1_HSPA8;DNM2_HSPA8;HLA-B_HSPA8;HLA-DRA_HSPA8;HLA-DRB1_HSPA8;HLA-DRB5_HSPA8;NOP58_HSPA8;PPP6C_HSPA8;PRRC2C_HSPA8;B2M_IRF8;B2M_SYK;HLA-E_SYK;CCL5_MAPK1;HLA-A_MAPK1;HLA-B_MAPK1;HLA-DRA_MAPK1;HLA-DRB1_MAPK1;CXCR4_DDX5;HLA-A_DDX5;NOP58_DDX5;CXCR4_SPP1;DNM2_SMARCA2;HLA-A_MYL12A;HLA-B_TPM3;HLA-DRA_HSP90B1;PPP6C_REL;PRRC2C_CELF1	FOS	ABCB8;AC013394.2;AC079767.4;ACTB;ADD1;AHNAK;AKAP13;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;AP003419.11;APOBEC3C;APOE;ARGLU1;ARHGAP4;ARHGDIB;ASAP1;ATPIF1;B2M;BACH2;BAZ2A;BCL6;BLOC1S2;BPTF;BRD2;BTG1;CCDC88C;CCL5;CCND3;CCT5;CD22;CD52;CD53;CD74;CDR2;CELF1;CELF2;CHD2;COL4A2;CTCF;CTSB;CYTH1;DBNL;DCAF7;DCLRE1C;DDX46;DENND1C;DNAJB1;DNM2;ELK4;ENSA;ERCC1;ESYT1;ETS1;FAM178A;FAM46A;FAM96A;FCHSD2;FOXP1;FTL;GAPDH;GLS;GMFG;GPX1;HIST1H1C;HIST1H4C;HLA-C;HLA-DMA;HLA-DMB;HLA-DPA1;HLA-DRA;HLA-E;HMHA1;HSP90AB1;HSPA8;IER2;IL16;INPP5D;ISG20;JMJD1C;JUNB;KDM2A;KDM4C;KMT2A;KMT2E;LAPTM5;LPAR5;LUC7L3;MALAT1;MAPK1;MBNL1;MEF2C;MEGF9;MMP9;MRPL51;MRPS16;MYH9;MYL12A;NEAT1;NKG7;NUBP1;OGT;PDHA1;PLP2;POU2F2;PTPRCAP;RAB8A;RBM25;RBM39;RELT;RHOF;RRAS2;S100A4;SERINC3;SERTAD2;SH3BGRL3;SIPA1;SIRT1;SLC2A3;SLU7;SMAP2;SMARCA2;SMCHD1;SPP1;SREK1IP1;STAT6;SUPT5H;TARS;TGFBR2;TLN1;TMEM189;TMSB4X;TNFAIP8;TNRC6B;TOMM22;TPD52;TRAF3IP3;TRAF5;TROVE2;TSC22D3;TSTD1;VPS11;VPS4B;WIPF2;ZFP36;ZFP36L2;ZSCAN22
COPA	CD74		CCL5	MMP9
COPA	CD74	AP3D1_PARP1;B2M_PARP1;CCL5_PARP1;DNM2_PARP1;HLA-DRB1_PARP1;NOP58_PARP1;NSA2_PARP1;DNM2_SMARCA2;HLA-B_MSN;HLA-C_MSN;PRRC2C_BPTF	BCL11A	ADD1;AHNAK;AKAP13;ANKRD11;AP003419.11;AP3D1;APOBEC3C;APOBEC3G;ASAP1;ATF7IP;B2M;BIRC3;BRD2;CASC3;CCDC69;CCDC88C;CD74;CTSB;ELK4;ERCC1;ETS1;FOS;FOXP1;FTL;GLS;GNB1;HECTD1;HIST1H2BD;HLA-DMA;HLA-DMB;HLA-E;HMHA1;HSP90AB1;HSP90B1;HSPA8;IL4R;IRF2;ISG20;JMJD1C;JUNB;KDM2A;KDM4C;LAPTM5;LTB;LYN;MALAT1;MAPK1;MBNL1;MEF2C;MSN;MYH9;MYL12A;NEAT1;PARP14;PBXIP1;POU2F2;RAB8A;RBM17;RHOF;RP11-94L15.2;S1PR1;SERTAD2;SIPA1;SMAP2;SMARCA2;SMG7;STK17A;SUPT5H;TAP1;TBC1D10C;TKT;TLN1;TMSB4X;TRIO;TSC22D3;UCP2;UPF2;ZFP36;ZFP36L1;ZFP36L2
COPA	CD74	AP1B1_CREBBP;B2M_CREBBP;AP1B1_HSPA8;AP3D1_HSPA8;DNM2_HSPA8;HLA-B_HSPA8;HLA-DRA_HSPA8;HLA-DRB1_HSPA8;HLA-DRB5_HSPA8;NOP58_HSPA8;PPP6C_HSPA8;PRRC2C_HSPA8;AP3D1_AURKB;HLA-B_AURKB;HLA-C_AURKB;NOP58_AURKB;PPP6C_AURKB;PRRC2C_AURKB;B2M_SYK;HLA-E_SYK;CCL5_CCR7;CXCR4_CCR7;CCL5_MAPK1;HLA-A_MAPK1;HLA-B_MAPK1;HLA-DRA_MAPK1;HLA-DRB1_MAPK1;CXCR4_BIRC3;HLA-A_BIRC3;HLA-C_BIRC3;NOP58_BIRC3;HLA-DRA_PRKCB;HLA-DRB1_PRKCB;PDCD4_HECTD1;PPP6C_PSMA4;PPP6C_REL	NFKBIA	BIRC3;CCL5;CD40;EIF2AK2;MMP9;REL;SAT1
COPA	CD74	AP1B1;B2M	CREBBP	AC013394.2;ACADM;ACIN1;ACTB;ADD1;AES;AHNAK;AIF1;AKAP13;AKAP2;AMD1;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANP32B;AP003419.11;AP1B1;AP3D1;AREL1;ARHGAP4;ARHGAP9;ARHGDIB;ASAP1;ATF4;ATF7IP;ATM;B2M;BACH2;BAG4;BASP1;BAZ2A;BCL11A;BCL6;BDP1;BIRC3;BLOC1S2;BNIP3L;BRD2;BTG1;CASC3;CCDC69;CCDC88C;CCND3;CCR6;CCR7;CCT2;CCT5;CD22;CD37;CD40;CD53;CD74;CD79A;CDC42SE2;CDCA7L;CELF2;CHD2;CLINT1;CNN2;CNOT8;COMMD4;CORO1A;CPNE1;CRLF3;CSK;CTCF;CTSB;CTSS;CXCR4;CYBA;CYTH1;DAZAP2;DBNL;DCLRE1C;DDX17;DDX46;DDX5;DDX55;DOCK11;DR1;DUT;ELK4;ENSA;ERCC1;ERP44;ESYT1;ETS1;FAIM3;FAM217B;FAM46C;FAM96A;FCHSD2;FOXP1;GABBR1;GAPDH;GARS;GDI2;GID8;GIT2;GLIPR1;GLS;GMFG;GNB1;GPBP1L1;GPCPD1;H1FX;HECTD1;HIST1H1C;HIST1H1E;HIST1H2BD;HIST1H4C;HLA-DMA;HLA-E;HMHA1;HNRNPH3;HSP90AA1;HSP90AB1;HSP90B1;HSPA8;IER2;IL16;IL4R;INPP5D;IRF2;ISG20;JAK1;JMJD1C;JUNB;KDM2A;KDM4C;KDM5A;KIAA1033;KIAA1551;KLF2;KMT2A;KMT2E;KRCC1;LAMTOR2;LAPTM5;LCP1;LIMD2;LPAR5;LTA4H;LTB;LYN;MALAT1;MAN1A2;MAN2B1;MAP4K4;MBNL1;MMP9;MRPL51;MSN;MTHFR;MTO1;MTR;MYH9;MYL12A;NASP;NCOA3;NDUFA11;NEAT1;NFKBIA;NKG7;NOL11;NOP58;NRM;OFD1;OGT;ORAI2;PARP1;PARP10;PARP14;PARVG;PBXIP1;PCM1;PCMTD1;PDCD4;PDZD8;PEX11B;PHIP;PIK3IP1;PLAC8;PLP2;PNN;PNRC1;POU2F2;PPP3CB;PPP6C;PRKCB;PRRC2C;PSD4;PTPRCAP;R3HDM4;RAB8A;RAD21;RBM17;RBM25;RBM33;RBM39;REL;RFK;RHOF;RNASEH2B;RNASET2;RNU4ATAC;ROCK1;RRAS2;S100A4;SART3;SAT1;SCNM1;SELPLG;SENP7;SEPT1;SERTAD2;SETD2;SF3B2;SF3B3;SH3BGRL3;SHMT2;SIPA1;SIRT1;SLAMF6;SLC2A3;SMAP2;SMARCA2;SMCHD1;SMEK1;SMG7;SNX2;SORL1;SP110;SRRM2;SRSF5;STAT6;STK17A;STRBP;SUPT5H;SYF2;SYK;SZRD1;TAP1;TAPBP;TARS;TBC1D10C;TBL1X;TCF4;TFEB;TGFBR2;THOC2;TKT;TLN1;TMEM189;TMSB4X;TNFAIP8;TNRC6B;TOMM22;TPD52;TPM3;TPR;TRAF3IP3;TRAF5;TRAPPC8;TRIO;TRIP11;TROVE2;TSC22D3;TSTD1;TXNIP;UBA7;UCP2;UPF2;VPS11;VPS37B;VPS4B;WAC;ZC3H13;ZC3HAV1;ZFP36;ZFP36L1;ZFP36L2
COPA	CD74		HLA-B	NFKBIA;TAP1
COPA	CD74	HLA-A	KDM5A	ACIN1
COPA	CD74	PPP6C	REL	ACTB;BIRC3;CCL5;CD74;DAZAP2;HLA-DMB;HSPA8;JAK1;KIAA0040;LPAR5;LTB;MMP9;MSN;NFKBIA;STAT6;STRBP;TPM3;UPF2;WAC
COPA	CD74	AP1B1_ATM;CXCR4_ATM;HLA-A_ATM;AP1B1_CREBBP;B2M_CREBBP;AP3D1_PARP1;B2M_PARP1;CCL5_PARP1;DNM2_PARP1;HLA-DRB1_PARP1;NOP58_PARP1;NSA2_PARP1;B2M_DCAF7	ERCC1	PARP1
COPA	CD74	AP1B1;PRRC2C	ZFP36	MAPK1;UPF2
COPA	CD74		HLA-DRA	FOS
COPA	CD74		HLA-DRB1	FOS
COPA	CD74	CCL5;HLA-A;HLA-B;HLA-DRA;HLA-DRB1	MAPK1	ATF4;FOS;TXNIP;ZFP36
COPA	CD74	NOP58;NSA2;PDCD4;PRRC2C	ILF3	EIF2AK2;HLA-DQA1;HLA-DRA;HLA-DRB1
COPA	CD74	DNM2	SMARCA2	FOS
COPA	CD74	PRRC2C	BPTF	ARGLU1;BCL11A;BCL6;BRD9;BTG1;FOXP1;HIST1H1E;HIST1H2BD;HSP90B1;JUNB;LAMTOR2;LUC7L3;MAP4K4;MEF2C;PDCD4;SAT1;SMARCA2;TAPBP;ZFP36
COPA	CD74	CXCR4;HLA-A;NOP58	DDX5	ABCB8;AC013394.2;AC079767.4;ACIN1;ACTB;ADD1;AES;ANKHD1-EIF4EBP3;ANKRD11;AP003419.11;AP1B1;AP3D1;APOBEC3C;APOBEC3G;ARGLU1;ARHGAP9;ATPIF1;BAZ2A;BDP1;BPTF;CASC3;CD37;CD40;CELF1;CELF2;CHD2;CNN2;CPNE1;CREBBP;CTCF;CTSB;CYTH1;DAZAP2;DCLRE1C;DDX17;DDX46;DDX55;DENND1C;DNAJB1;DNM2;EEF1DP1;ELK4;ERCC1;ESYT1;FAM96A;FCHSD2;FOS;FOXP1;FTL;GAPDH;GAPVD1;GLS;GNB1;H1FX;HIST1H4C;HLA-E;HMHA1;HNRNPH3;HSP90AA1;IER2;IFI30;IL4R;ILF3;IRF2;JUNB;KDM2A;KDM4C;KLF2;KMT2A;KMT2E;LAMTOR2;LAPTM5;LAT2;LPAR5;LTB;LYN;LYZ;MALAT1;MAN2B1;MEGF9;MTO1;NCOA3;NOP58;ORAI2;PARP10;PBXIP1;PDZD8;PNRC1;POU2F2;PPP3CB;PPP6C;PTPRCAP;R3HDM4;RAB8A;RBM17;RBM27;RBM39;RELT;RHOF;RP11-395B7.7;RRAS2;SAT1;SEPT1;SERINC3;SETD2;SF3B2;SF3B3;SFPQ;SIPA1;SLC2A3;SNHG12;SP110;SRSF4;STAT6;SUPT5H;SUV420H1;TBC1D10C;TCF4;TKT;TMEM189;TNRC6B;TOMM22;UBA7;UPF2;VPS37B;VPS4B;WAC;ZFP36;ZFP36L2;ZSCAN22
COPA	CD74	AFG3L2_LYN;DNM2_LYN;HLA-A_LYN;AP3D1_PARP1;B2M_PARP1;CCL5_PARP1;DNM2_PARP1;HLA-DRB1_PARP1;NOP58_PARP1;NSA2_PARP1;CXCR4_DDX5;HLA-A_DDX5;NOP58_DDX5;DNM2_H1FX;DNM2_SMARCA2;HLA-A_KDM5A;MRPS16_LARP7;NOP58_LARP7;NSA2_HIST1H1E;PRRC2C_BPTF	BRD2	ABCB8;AC013394.2;ACIN1;ACTB;ADD1;AES;AFG3L2;AHNAK;AIF1;AKAP13;AKAP2;ANKHD1-EIF4EBP3;ANKRD11;ANKRD12;ANP32B;AP003419.11;AP3D1;APOBEC3C;APOBEC3G;APOE;ARGLU1;ARHGAP4;ARHGAP9;ASAP1;ATF4;ATPIF1;AURKB;B2M;BACH2;BAG4;BASP1;BAZ2A;BCL11A;BCL6;BDP1;BLOC1S2;BPTF;BRD9;CASC3;CCDC69;CCDC88C;CCND3;CCR6;CCT5;CD22;CD37;CD52;CD74;CD79A;CDCA7L;CELF1;CELF2;CHD2;CLINT1;CNN2;CNOT8;COL4A2;COMMD4;CPNE1;CREBBP;CRLF3;CSK;CTCF;CTSB;CTSH;CXCR4;CYBA;CYTH1;DAZAP2;DBNL;DCAF7;DDX17;DDX46;DDX5;DDX55;DENND1C;DNAJB1;DNM2;DNPEP;DOCK11;EEF1DP1;EIF2AK2;EIF6;ELK4;ENSA;ERCC1;ERP44;ESYT1;ETS1;FAM178A;FAM217B;FAM96A;FCHSD2;FOS;FOXP1;FTL;GABBR1;GALNT2;GAPDH;GDI2;GID8;GIT2;GMFG;GNB1;GPX1;H1FX;HECTD1;HIST1H1C;HIST1H1E;HIST1H2BD;HIST1H4C;HLA-A;HLA-DMA;HLA-DMB;HMHA1;HNRNPH3;HSP90AA1;HSP90AB1;HSP90B1;HSPA8;HVCN1;IER2;IFI30;IGFBP5;IL16;IL4R;ILF3;IRF2;ISG20;JAK1;JAZF1;JMJD1C;JUNB;KDM2A;KDM5A;KIAA0040;KIAA1551;KMT2A;KMT2E;KRCC1;LAMTOR2;LARP7;LIMD2;LPAR5;LTA4H;LTB;LUC7L3;LYN;LYZ;MALAT1;MAN2B1;MAP4K4;MAPK1;MEGF9;MRPL51;MRPS16;MSN;MTHFR;MTO1;MTR;MYH9;MYL12A;NCOA3;NDUFA11;NEAT1;NFKBIA;NKG7;NOL11;NRM;NSA2;NUBP1;OFD1;ORAI2;PARP1;PARP10;PARP14;PBXIP1;PCMTD2;PDCD4;PDHA1;PDZD8;PIK3IP1;PLP2;PNN;PNRC1;POU2F2;PPP3CB;PPP6C;PRPF4B;PRRC2C;PSD4;PSMA4;PTPRCAP;R3HDM4;RAB8A;RBM17;RBM39;RELT;RHOF;RN7SL2;RNASET2;RP11-395B7.7;RP11-94L15.2;RRAS2;S1PR1;SAT1;SEPT1;SERINC3;SERTAD2;SETD2;SF3B2;SF3B3;SH3BGRL3;SHMT2;SIPA1;SLC2A3;SLU7;SMAP2;SMARCA2;SMCHD1;SMEK1;SNHG12;SNRNP25;SNX22;SORL1;SP110;SREK1IP1;SRRM2;SRSF4;SRSF5;STAT6;STK17A;STRBP;SUPT5H;SUV420H1;SYF2;SZRD1;TAP1;TAPBP;TARS;TBC1D10C;TBL1X;TCF4;TFEB;TKT;TLN1;TMEM189;TMSB4X;TNFAIP8;TNRC6B;TOMM22;TPD52;TPM3;TRAF3IP3;TRAPPC8;TRIM38;TRIO;TROVE2;TSC22D3;TSTD1;UBA7;UBE2L6;UCP2;VPREB3;VPS11;VPS28;VPS37B;VPS4B;WIPF2;ZC3HAV1;ZFP36;ZFP36L1;ZFP36L2;ZNF22;ZNF746;ZNF800;ZSCAN22
COPA	CD74	AP1B1;DNM2;HLA-B	ATF7IP	ACTB;AP1B1;COL4A2;DNM2;ERCC1;HLA-B
SPP1	S1PR1		MAPK1	ATF4;FOS;TXNIP;ZFP36
