Ligand	Receptor	Mediator	TF	Target
MMP9	ITGAM	CD63;ITGB2;LRP1;MMP9;PLAUR	TIMP1	MMP9
MMP9	ITGAM		MMP9	BCL2L1;MCL1
MMP9	ITGAM		TLR2	CCL5;MMP9
MMP9	ITGAM		TLR4	MMP9;NFKBIA;RELA;VEGFA
MMP9	ITGAM	LIMS1	EHMT2	HGS;KLF6;LIMS1;PARP1;PRRC2B
MMP9	ITGAM		RAD21	ABCA1;AC013394.2;ACIN1;ACP5;ACTB;ADAM8;ADRBK1;AGPAT3;AHNAK;AL136419.6;AMFR;ANKH;ANKLE2;ANKRD11;ANP32B;AP003419.11;AP1B1;AP3D1;APOBEC3C;APOL6;APOPT1;ARFGAP2;ARGLU1;ARHGAP30;ARHGAP9;ARHGEF1;ARID3A;ASH1L;ATF4;ATP5O;ATP6V0D1;ATXN2;B2M;BAZ2A;BCL2L1;BICD2;BOD1L1;BPTF;BRD2;BRD3;BTG2;BTK;C10orf54;C15orf39;C15orf48;C17orf49;C19orf43;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C9orf78;CADM1;CAMK1D;CBX5;CD151;CD37;CD4;CD63;CD72;CD93;CDC42BPB;CDK5RAP3;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CITED2;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;COA1;COA3;COPS6;CPSF3L;CPSF7;CPVL;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CSNK2B-LY6G5B-1181;CTBP1;CTCF;CTSA;CTSB;CXCL16;CXCL2;DAZAP2;DBNL;DCTN1;DCTN3;DDAH2;DEAF1;DEF6;DENND4B;DHX8;DIAPH1;DLG1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DST;DUSP1;EEA1;EEF1DP1;EGR1;EIF4G1;EMP3;ENTPD1;EPAS1;ERCC1;ESYT1;FAM111A;FAM96A;FBP1;FCER1G;FGR;FNBP1;FNDC3B;FOSB;FSCN1;G3BP1;GAA;GAK;GALNT6;GATAD2A;GGA1;GGNBP2;GLA;GMPR2;GNB1;GNPDA1;GPSM3;GRN;H2AFX;HCST;HGS;HIPK3;HIST1H1C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HLA-DOA;HN1;HNRNPF;HPCAL1;HSD17B4;HSP90AB1;HSPA1A;HTT;ID2;IER5L;IFI30;IGFBP4;IL18;IL6R;ILF3;ILK;INPP5F;IQGAP2;IQSEC1;IRF3;ITGA5;ITGB2;IVD;JARID2;JMJD1C;JUN;JUNB;KCNQ1;KDM3B;KLHDC8B;LAPTM5;LAT2;LINC00963;LIPA;LITAF;LMF2;LPIN1;LRCH4;LRP1;LRRC25;LYVE1;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MARK3;MATR3;MBD2;MBNL1;MCL1;MCM5;MDM4;MED15;MGEA5;MIR147B;MLLT6;MPEG1;MRPL28;MVP;MXI1;MYH9;MYL12A;MYO1D;MYO1F;NANS;NCOR2;NDUFB10;NDUFB7;NDUFS7;NEAT1;NEK3;NEMF;NFATC2;NFATC2IP;NFKBIA;NMNAT1;NMT1;NRBP1;NRP1;NSD1;NSRP1;NUFIP2;PCED1B;PDCD6IP;PGD;PHF2;PIK3AP1;PLA2G15;PLCB2;PLEKHJ1;PLTP;PLXND1;POLDIP3;POLE3;POU2F2;PPM1M;PRPF38B;PRR13;PRRC2B;PSAP;PSMD11;PTEN;PTPN18;PTPN6;PTPRE;PXN;R3HDM2;RAB13;RAB1B;RAB3D;RAB8A;RABAC1;RABGAP1L;RABL6;RAPGEF1;RASSF4;RBM17;RBM47;RBPJ;RGS10;RGS19;RN7SL2;RNF114;RNF149;RNPEPL1;RNU2-2P;RPS6KB2;RREB1;RXRA;SAE1;SAFB;SAP30BP;SAR1A;SBF2;SBNO1;SCAMP2;SCAMP3;SCO2;SEC16A;SEL1L;SEMA4D;SET;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SIPA1;SKI;SLAMF8;SLC11A1;SLC12A9;SLC1A3;SLC25A11;SLC25A39;SLC38A7;SLC7A7;SLCO2B1;SMAP2;SMARCC2;SORL1;SPECC1L-ADORA2A;SRRT;SRSF4;SRSF5;SSBP4;STAT3;STAT6;STK10;STOML2;STX4;TAB2;TACC1;TAOK3;TAPBP;TAZ;TIAL1;TLE3;TLR1;TLR5;TMEM160;TMEM173;TMEM189;TMEM205;TMEM256;TMEM51;TMUB2;TNFAIP2;TNFRSF1B;TNIP2;TNK2;TNRC18;TNS3;TOM1;TOPBP1;TPP1;TRAF3IP3;TRIM38;TRIM4;TRMT1;TSPAN4;TUBA1B;TUBA4A;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBE2L6;UHRF1BP1L;UNC13D;UPF1;UQCRQ;URM1;USP3;USP32;VAV1;VEGFA;VMO1;VMP1;VPS13D;VPS28;VPS36;WBP11;WHSC1L1;WSB1;XPC;YBEY;YPEL3;YWHAH;YY1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF22;ZNF385A;ZSWIM6
MMP9	ITGB2	HSPA1A	H1F0	IPO7;KPNB1
MMP9	ITGB2		HSPA1A	CCL2;CCND1;STAT3
MMP9	ITGB2	HLA-DRB1;IRAK1;LYN	IRF5	CCL3;CCL5;IRF3;VAMP8
MMP9	ITGB2		HCLS1	DNM2;FGR;HAX1;LYN;SYK;WAS
MMP9	ITGB2		KMT2A	ARID4A;ATP2B4;ATXN2;CHD7;DCAF7;DUSP1;ERO1L;ETS2;FLI1;FOXP1;GALNT2;GRB2;HECTD1;HIPK3;IPO7;IRF2;JMJD1C;LIMK1;LIMS1;MBNL1;NIN;PIK3R1;RCSD1;ROCK2;RREB1;SESN1;TUBA1B;UBE2L6;USP16;USP36;VGLL4;VPS36;ZFHX3;ZFP36L1
MMP9	ITGB2	LIMS1	FLI1	AARSD1;ABCA1;ABCC3;ABCF1;ABCG1;AC013394.2;ACAA1;ACIN1;ACOT9;ACP5;ACSF3;ACTB;ACTL6A;ACTN4;ADAM8;ADAP2;ADD1;ADORA3;ADRBK1;ADRBK2;ADSL;AES;AGAP3;AGGF1;AGPAT3;AGTRAP;AHNAK;AHSA2;AIF1;AIM1;AIMP1;AKAP10;AKAP13;AKAP9;AKR1A1;AL136419.6;ALCAM;ALDH2;ALOX5;ALOX5AP;AMDHD2;AMICA1;AMPD2;ANAPC5;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD12;ANKS1A;ANP32B;ANXA1;ANXA6;AOAH;AP003419.11;AP1B1;AP1S2;AP2A2;AP2B1;AP3D1;APBB1IP;APMAP;APOBEC3C;APOBR;APOC1;APOC2;APOE;APOL6;APOPT1;APPL1;APPL2;ARFGAP2;ARFGEF1;ARGLU1;ARHGAP25;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP5;ARHGAP9;ARHGDIB;ARHGEF1;ARID3A;ARID4A;ARID4B;ARID5A;ARL11;ARRB2;ARRDC3;ASAP1;ASH1L;ASXL2;ATF4;ATF5;ATF6;ATM;ATP13A3;ATP1A1;ATP1B1;ATP2B1;ATP2B4;ATP6V0A2;ATP6V0D1;ATP6V1B2;ATP6V1D;ATPIF1;ATXN2;ATXN2L;B2M;B4GALT1;BAIAP2-AS1;BAZ1B;BAZ2A;BAZ2B;BBX;BCL2L1;BCL3;BDP1;BICD2;BIN1;BIRC6;BMPR2;BNIP3;BNIP3L;BOD1L1;BPTF;BRD2;BRD3;BRD4;BRD7;BROX;BTAF1;BTG1;BTG2;BTK;BZW1;C10orf54;C11orf57;C15orf39;C17orf49;C17orf62;C17orf89;C19orf43;C3orf58;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C9orf78;CALCOCO2;CALU;CAMK1D;CAMTA1;CAND1;CAPG;CARD8;CAST;CAT;CBL;CBX5;CCAR1;CCDC109B;CCDC23;CCDC28A;CCDC88A;CCDC91;CCDC93;CCL2;CCL5;CCND1;CCND2;CCSER2;CCT2;CCT5;CD14;CD151;CD300A;CD37;CD4;CD63;CD72;CD93;CD97;CDC40;CDC42BPB;CDK5RAP3;CDR2;CDV3;CEBPB;CEBPD;CECR1;CELF1;CELF2;CENPB;CEP120;CEP192;CEP350;CEP57;CEP68;CFD;CFDP1;CFLAR;CHD2;CHD7;CHD8;CHFR;CHMP1B;CHMP3;CHORDC1;CHUK;CIB1;CITED2;CKLF-CMTM1;CLIC1;CLINT1;CLIP1;CLK1;CLN6;CLPP;CLTA;CMC1;CMIP;CMTM3;CNOT2;CNOT4;CNPY3;CNTRL;COA1;COA3;COG4;COLEC12;COMMD4;COMMD7;COPA;COPS6;CORO1A;COTL1;CPED1;CPM;CPNE1;CPSF3L;CPSF7;CREBBP;CREM;CRIP1;CRLF3;CSF1R;CSF3R;CSGALNACT2;CSK;CSNK1D;CSNK2A2;CSNK2B-LY6G5B-1181;CSRP1;CST3;CSTB;CTBP1;CTCF;CTD-3214H19.4;CTNND1;CTR9;CTSA;CTSB;CTSC;CTSH;CTSL;CTSZ;CWC25;CWF19L2;CXCL16;CXCR4;CYBA;CYTH1;CYTH4;DAB2;DAGLB;DAP3;DAZAP2;DBNL;DCAF15;DCP2;DCTN1;DCTN3;DDAH2;DDB1;DDIT3;DDX17;DDX21;DDX27;DDX46;DDX5;DDX54;DEAF1;DEF6;DEK;DENND3;DENND4B;DENND4C;DHX15;DHX40;DHX8;DIAPH1;DICER1;DIS3;DLG1;DMTF1;DNAJA1;DNAJB1;DNAJC21;DNAJC7;DNASE2;DNM2;DNTTIP2;DOCK2;DOCK8;DOK1;DOK2;DPP7;DPYD;DR1;DSE;DST;DTX3L;DUSP1;DUSP3;DUSP6;DUT;DYM;DYNC1H1;DYNC1I2;DYNC1LI2;DYRK1A;ECD;ECHS1;EEF1DP1;EFHD2;EFR3A;EGLN1;EGR1;EHMT2;EIF2AK2;EIF3B;EIF3M;EIF4EBP3;EIF4G1;EIF4G3;EIF5B;EIF6;ELF2;EMB;EMC3;EMILIN2;EMP3;ENG;ENO1;ENSA;ENTPD1;EPAS1;ERBB2IP;ERCC1;ERCC5;ERICH1;ERO1L;ERP29;ERP44;ESF1;ESYT1;ETF1;ETFB;ETS2;ETV6;EVL;EXOC7;EZR;FAM105A;FAM107B;FAM111A;FAM120B;FAM129A;FAM208A;FAM20A;FAM50A;FAM91A1;FAM96A;FBP1;FBXL5;FBXO7;FCER1G;FCGR2A;FCGR3A;FCHO2;FEM1B;FERMT3;FEZ2;FGFR1OP2;FGR;FIP1L1;FKBP5;FMNL1;FMNL2;FNBP1;FNBP4;FNDC3B;FOLR2;FOS;FOSB;FOXK2;FOXP1;FRMD4A;FRMD4B;FSCN1;FTH1;FTL;FTLP3;FXR1;FYB;G3BP1;GAA;GAB2;GADD45B;GAK;GALNT2;GALNT6;GAPDH;GAPVD1;GATAD2A;GCC2;GDI1;GDI2;GGA1;GGNBP2;GIGYF2;GIMAP1;GIMAP4;GIT2;GLA;GLG1;GLS;GMFG;GMIP;GMPR2;GNB1;GNPDA1;GOLIM4;GON4L;GPATCH2L;GPATCH8;GPR155;GPSM3;GPX1;GPX3;GRB2;GRN;GSAP;GTF2F1;H1F0;H1FX;H2AFX;H2AFY;HAX1;HCLS1;HCST;HDAC10;HEBP2;HECTD1;HERC1;HGS;HIPK3;HIST1H1D;HIST1H1E;HIST1H4C;HLA-A;HLA-DMA;HLA-DMB;HLA-E;HMGB2;HMGN2;HMHA1;HMOX1;HN1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA5;HSPA6;HSPA8;HSPB1;HSPD1;HSPH1;HTT;ID2;IDH3G;IDS;IER3;IER5L;IFI30;IFITM2;IFNAR1;IGF2R;IGFBP4;IK;IKBKB;IL10RA;IL16;IL17RA;IL4I1;IL4R;IL6R;ILF3;ILK;INPP5D;INPP5F;IPO7;IQGAP1;IQGAP2;IQSEC1;IRAK1;IRF2;IRF3;IRF5;ISY1;ITGA4;ITGA5;ITGB2;ITPR1;ITPR2;ITSN1;ITSN2;IVD;JAK1;JARID2;JDP2;JMJD1C;JUN;JUNB;KARS;KCNAB2;KCNJ5;KCNQ1;KDM3B;KDM5A;KHNYN;KIAA0247;KIAA1033;KIAA1109;KIAA1191;KIAA1551;KIAA1841;KIAA2026;KIF20B;KLF2;KLF3;KLF6;KLHDC8B;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRAS;KXD1;LAIR1;LAMTOR2;LAPTM5;LARP7;LAT2;LCOR;LCP1;LCP2;LGALS1;LGALS9;LGMN;LILRB3;LIMD2;LIMK1;LIMS1;LINC00963;LIPA;LITAF;LMF2;LPAR5;LPIN1;LPIN2;LPP;LRCH4;LRP1;LRPAP1;LRPPRC;LRRC25;LRRC58;LRRFIP1;LSP1;LST1;LTA4H;LUC7L3;LY86;LY96;LYN;LYRM2;LYVE1;MACF1;MAF;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K4;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK3;MARCH2;MARCH9;MARCKS;MARK3;MATR3;MBD2;MBNL1;MBP;MCL1;MCM5;MDM4;MED15;MEF2A;MEF2C;MERTK;MESDC1;MESDC2;METRNL;METTL9;MGAT4A;MGEA5;MGLL;MIS18BP1;MKI67;MKL1;MKNK1;MLLT10;MLLT6;MMP9;MOB1B;MPEG1;MPHOSPH8;MPP1;MPV17;MRPL16;MRPL28;MRPL55;MRPS10;MRPS18B;MRPS31;MRPS35;MSN;MTIF3;MXI1;MYADM;MYCBP2;MYH9;MYL12A;MYO1D;MYO1F;MYO1G;MYO9B;NABP1;NAGK;NANS;NAP1L4;NARF;NASP;NBL1;NCF2;NCF4;NCOA1;NCOR2;NDRG1;NDUFA11;NDUFA3;NDUFB1;NDUFB10;NDUFB7;NDUFB8;NDUFS5;NDUFS7;NEAT1;NEK3;NEMF;NEU1;NF1;NFATC2;NFATC2IP;NFKBIA;NHLRC3;NIN;NINJ1;NIPBL;NISCH;NKAP;NKTR;NMNAT1;NMT1;NNT;NNT-AS1;NOL8;NOP56;NOP58;NOTCH1;NPL;NPLOC4;NRBP1;NRD1;NRIP1;NRM;NSA2;NSD1;NSRP1;NUDC;NUDCD3;NUDT1;NUFIP2;NUMB;NUPR1;OAZ2;OGFRL1;OLFML2B;PACS2;PAICS;PARP1;PARP14;PCED1B;PCM1;PDCD11;PDCD5;PDCD6IP;PGD;PHACTR2;PHAX;PHF11;PHF2;PHF20L1;PHF21A;PHF3;PHYKPL;PIK3C2A;PIK3CG;PIK3IP1;PIK3R1;PIK3R5;PILRA;PIP4K2A;PKN1;PLA2G15;PLAU;PLAUR;PLCB2;PLEK;PLEKHA2;PLEKHJ1;PLEKHO1;PLIN2;PLIN3;PLP2;PLSCR1;PLTP;PLXDC2;PLXND1;PNISR;PNN;PNPLA6;PNRC1;POLDIP3;POLE3;POU2F2;PPFIA1;PPIG;PPIP5K2;PPM1M;PPP1CC;PPP1R10;PPP1R11;PPP1R7;PPP6R2;PRC1;PRDM1;PRDM2;PREX1;PRKAG1;PRPF38B;PRPF40A;PRPF4B;PRR11;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSMA4;PSMB10;PSMB2;PSMB7;PSMC2;PSMC5;PSMD11;PSMF1;PTAFR;PTEN;PTOV1;PTPN18;PTPN2;PTPN6;PTPRE;PTPRJ;PUM2;PXN;QSOX1;R3HDM2;RAB11A;RAB13;RAB1B;RAB3D;RAB3GAP2;RAB5A;RAB8A;RAB8B;RABAC1;RABEP1;RABGAP1L;RABL6;RAD21;RAD50;RALBP1;RAPGEF1;RASSF4;RB1;RBM17;RBM25;RBM33;RBM39;RBM47;RBPJ;RCSD1;RDH11;RDX;RECQL;RELA;RFC1;RFWD2;RGS10;RGS19;RHBDF2;RHOB;RIF1;RILPL2;RIN2;RIN3;RNASEH2B;RNASET2;RNF114;RNF149;RNF166;RNF213;RNPEPL1;RNU2-2P;RNU4ATAC;ROCK1;ROCK2;RP11-802E16.3;RP4-753P9.3;RPS6KA3;RPS6KB2;RQCD1;RREB1;RSF1;RSRC1;RSRC2;RTF1;RTN3;RUFY1;RXRA;S100A10;S100A11;S100A4;SAE1;SAFB;SAMHD1;SAP30BP;SAR1A;SAT1;SBF2;SBNO1;SCAF11;SCAMP2;SCAMP3;SCAND1;SCD;SCO2;SDCCAG8;SEC16A;SECTM1;SEL1L;SELPLG;SEMA4D;SEPT7;SERINC3;SERPINA1;SERPINE2;SESN1;SET;SETD2;SETD5;SETX;SF3B1;SF3B2;SF3B3;SF3B5;SFPQ;SFSWAP;SGK1;SGTB;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHISA5;SHKBP1;SIGLEC7;SIPA1;SIPA1L2;SKAP2;SKI;SKIL;SLA;SLAIN2;SLC11A1;SLC11A2;SLC12A9;SLC15A3;SLC16A3;SLC17A9;SLC1A3;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC2A5;SLC30A9;SLC31A1;SLC39A8;SLC40A1;SLC4A7;SLC7A7;SLCO2B1;SLTM;SMAD5;SMAP2;SMARCA2;SMARCA4;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC1A;SMC2;SMC4;SMC6;SMEK1;SMIM7;SMNDC1;SNHG12;SNN;SNRNP70;SNRPD3;SNW1;SNX2;SNX20;SNX6;SNX9;SOAT1;SOD2;SON;SORL1;SOS1;SP1;SP100;SP110;SPECC1L-ADORA2A;SPEN;SPP1;SPTY2D1;SQRDL;SREK1;SRGN;SRP19;SRPRB;SRRM2;SRRT;SRSF11;SRSF4;SRSF5;SRSF7;SSB;SSBP4;ST14;ST8SIA4;STAB1;STAT3;STAT5A;STAT6;STAU1;STK10;STK38;STK4;STMN1;STOML2;STX12;STX4;SUCO;SUPT16H;SUV420H1;SYF2;SYK;SYNE1;SYNRG;SZRD1;TAB2;TACC1;TACC3;TAF12;TAF7;TANGO2;TAOK3;TAPBP;TARBP1;TARDBP;TARS;TAZ;TBC1D22A;TBC1D9B;TCEAL8;TCERG1;TCF4;TCIRG1;TCOF1;TET2;TET3;TFE3;TGFBI;THEMIS2;THOC2;TIAL1;TIMP1;TKT;TLE3;TLN1;TLR1;TLR4;TLR5;TLR6;TMC6;TMED9;TMEM106A;TMEM160;TMEM173;TMEM176B;TMEM18;TMEM189;TMEM192;TMEM205;TMEM256;TMEM261;TMEM37;TMOD3;TMSB4X;TMSB4XP4;TMUB2;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF11A;TNFRSF14;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF12;TNFSF13;TNFSF13B;TNIP2;TNK2;TNRC18;TNRC6A;TNRC6B;TNS3;TOM1;TOPBP1;TOX4;TPM3;TPP1;TPR;TRA2B;TRABD;TRAF3IP3;TRAPPC8;TRBC2;TRIM38;TRIM4;TRIP11;TRMT1;TROVE2;TRPS1;TSG101;TSPAN33;TSPAN4;TSR3;TUBA1A;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TXNIP;TYMP;TYROBP;U2AF1;U2AF2;UBALD2;UBAP2;UBE2L6;UBE2Z;UBE3A;UBIAD1;UBR4;UBR5;UCP2;UFD1L;UHRF1BP1L;UNC13D;UPF1;UPF2;UPF3B;UQCRQ;URM1;USP16;USP3;USP32;USP36;USP47;USP48;USP8;UTP18;UTRN;VAMP8;VAPA;VAV1;VDAC3;VEGFA;VGLL4;VHL;VMO1;VMP1;VPS13C;VPS13D;VPS26A;VPS28;VPS36;VPS41;VPS4B;VPS53;VPS8;WAC;WAS;WASL;WDR11;WDR26;WDR33;WDR36;WDR43;WHSC1L1;WIPF1;WSB1;XIAP;XPC;XPO6;YBEY;YIPF4;YME1L1;YPEL3;YTHDC1;YWHAH;YY1;YY1AP1;ZBTB44;ZBTB7A;ZC3H13;ZC3H15;ZC3H18;ZC3H7A;ZCCHC6;ZEB2;ZFC3H1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZFYVE16;ZFYVE26;ZMAT2;ZNF106;ZNF148;ZNF207;ZNF22;ZNF330;ZNF385A;ZNF638;ZNF644;ZNF652;ZSWIM6;ZSWIM8;ZYX
MMP9	ITGB2	ACTN4	MEF2A	ABCC3;ACIN1;ACP5;ADD1;AGPAT3;AHNAK;AKAP10;AKAP13;AL136419.6;ALCAM;ANKH;ANKRD11;ANXA1;ARHGAP26;ARHGAP31;ARHGAP5;ARID5A;ARRDC3;ATP13A3;ATP1B1;ATP2B4;ATPIF1;ATRX;ATXN2;BMPR2;BNIP3;BRD2;BROX;BTG2;CADM1;CAMTA1;CAST;CAT;CBX5;CCDC28A;CCDC91;CCL3;CCND1;CD4;CD72;CD74;CD86;CDV3;CEBPB;CELF1;CEP68;CFLAR;CHD2;CHMP1B;CIR1;CLIC1;COG4;CORO1A;CREM;CSK;CTNND1;CTR9;CTSA;CTSC;CTSK;DAZAP2;DDIT3;DHRS3;DHX40;DIAPH1;DOCK8;DR1;DST;DUSP1;DYM;DYRK1A;ECD;EMB;ENSA;ERBB2IP;ERCC1;ETS2;F13A1;FAM107B;FGR;FKBP5;FLI1;FNBP1;FOS;FOSB;FOXP1;FRMD4A;FXR1;GAB2;GADD45B;GBP2;GGA1;GGNBP2;GLG1;GLS;GMPR2;GRB2;HDAC9;HECTD1;HIPK3;HIST1H1D;HIST1H1E;HMHA1;HMOX1;HSP90B1;HSPB1;ID2;IER3;IGF1;IL18;IL4I1;IL6R;INPP5D;IQGAP2;IRAK1;IRF2;ISY1;ITPR1;ITSN1;JMJD1C;JUN;JUNB;KLF2;KLF3;KLF6;KLHDC8B;KMT2E;KRT222;LAMTOR2;LAPTM5;LARS;LAT2;LCP1;LIMS1;LIPA;LITAF;LPIN1;LYN;MAFB;MALAT1;MAN1A2;MARK3;MBD2;MBNL1;MCL1;MEF2C;MGLL;MLLT6;MPEG1;MRPS18B;MXI1;MYL12A;MYO9B;NCF4;NEAT1;NFATC2;NFKBIA;NIN;NISCH;NMT1;NNT;NRIP1;NSRP1;OGFRL1;PARP1;PDE4DIP;PHF20L1;PHF3;PIK3C2A;PIK3R1;POLDIP3;POU2F2;PPP1R10;PPP1R7;PRDM1;PRKAG1;PRPF38B;PRPF4B;R3HDM2;RAB3D;RABGAP1L;RALBP1;RB1;RBPJ;RCSD1;RECQL;RELA;RGS1;RGS10;RHOB;RNF114;RNPEPL1;ROCK1;RREB1;RSRC2;S100A4;SBF2;SBNO1;SEMA4D;SESN1;SETD2;SF3B3;SH2B3;SH3KBP1;SHISA5;SIPA1;SKIL;SLC15A3;SLC25A11;SLC31A1;SLC38A7;SLC39A8;SMAP2;SMARCA2;SMARCC1;SMC3;SP1;SPEN;SREK1;SRGN;ST8SIA4;STAU1;STOML2;SYNE1;TACC1;TAPBP;TCF4;TCOF1;TET3;TGFBI;TLE3;TLR1;TLR6;TMEM173;TMEM205;TMSB4X;TMUB2;TNFAIP8;TNFSF13;TNRC6B;TOM1;TPM3;TROVE2;TRPS1;TUBA1B;TUBA4A;UBALD2;UPF2;USP47;UTRN;VGLL4;VMP1;WAC;WSB1;XPC;YWHAH;ZFHX3;ZFP36;ZFP36L1;ZSWIM6;ZYX
MMP9	ITGB2		FN1	CHUK;NFKBIA;RELA;TIMP1
MMP9	ITGB2	HSPA1A;KMT2A	ELF2	AL136419.6;ARHGDIB;ARL4C;ARRB2;ATP1A1;BAZ2A;CAMK1D;CHD2;CLIC1;CORO1A;CWC25;DDIT3;DEF6;DOK1;EIF2AK2;ERCC1;ERP44;FCER1G;FCGR2B;FCGR2C;FGR;GGNBP2;GMPR2;HCLS1;HGS;HMGN2;IK;IKBKB;JUNB;LIMD2;LST1;LYN;MAPK3;NRP1;NUFIP2;PIK3CG;PLCB2;PTPN6;RSF1;SDCCAG8;SLCO2B1;STAT5A;TLN1;TMUB2;TNFAIP8L2;ZMAT2
MMP9	ITGB2	HSPA1A;SYK	ALCAM	ENG
MMP9	ITGB2	CYBB	CYBA	SOD2
MMP9	ITGB2		CCL2	CTSB
MMP9	ITGB2	C1QA;CCL2;CSF1R;FCGR2A;FCGR2B;HLA-DRB1;MMP9;SELPLG;TIMP1;VCAN	CCL5	MMP9;STAT3
MMP9	ITGB2		DAB2	CSK;FGR;GRB2
MMP9	ITGB2	HSP90AB1;IRAK1	SP100	ARID3A
MMP9	ITGB2		BCL2L1	JUN;MCL1
