Ligand	Receptor	Mediator	TF	Target
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		BRD2	AAMP;ABCF1;ABHD14A;AC013394.2;ACAA1;ACAA2;ACIN1;ACO2;ACOT7;ACP5;ACTB;ACTL6A;ACTN4;ADD1;ADH5;ADHFE1;ADSS;AEBP1;AES;AFF1;AFF4;AFG3L2;AGA;AGAP3;AGO1;AGPAT2;AGPAT3;AGTRAP;AIF1L;AK2;AKAP12;AKAP13;AKAP9;AKIRIN1;AKR1A1;AKT2;AL136419.6;AL513327.1;ALDOC;ALKBH5;AMFR;AMOTL1;ANAPC5;ANKIB1;ANKRD11;ANKRD12;ANKS1A;ANP32B;ANP32E;AP003419.11;AP1G1;AP1M1;AP2B1;AP3D1;AP3M2;APEH;APH1B;APOBEC3C;APOC1;APOC2;APOD;APOE;APOL1;APOPT1;ARF6;ARFGAP2;ARFGAP3;ARGLU1;ARHGAP1;ARHGAP31;ARHGAP35;ARHGAP5;ARHGEF40;ARID4B;ARID5B;ARIH2;ARL2;ARL5A;ASAP1;ASAP2;ASH1L;ASH2L;ATAD1;ATF4;ATG13;ATIC;ATP1A1;ATP1B1;ATP1B2;ATP2B4;ATP5O;ATP6V0D1;ATPIF1;ATXN2;ATXN2L;B2M;B3GAT3;BABAM1;BAD;BAZ1B;BAZ2A;BAZ2B;BBX;BCAN;BCL2L1;BCL7C;BFAR;BICD1;BLOC1S2;BMPR2;BNC2;BPTF;BRD4;BTD;BTN3A2;BZW1;C11orf24;C11orf57;C11orf58;C17orf49;C17orf89;C19orf43;C19orf60;C1QTNF3;C1orf86;C20orf24;C5orf24;C6orf1;C6orf106;C6orf120;C6orf89;C7orf50;C7orf55-LUC7L2;C8orf82;C9orf78;CALCOCO2;CALU;CAMSAP2;CAMTA1;CAND1;CARS2;CASC3;CAST;CAV2;CBX5;CCAR1;CCDC142;CCDC59;CCDC85B;CCDC88C;CCDC91;CCNC;CCNY;CCSER2;CCT5;CD151;CD276;CD2BP2;CD59;CD63;CD74;CD97;CDC27;CDC42BPB;CDC42EP1;CDC5L;CDC73;CDIPT;CDK12;CDK16;CDK5RAP3;CDKN1A;CDS2;CEBPB;CELF1;CELF2;CENPB;CEP104;CEP350;CETP;CFDP1;CFLAR;CHD2;CHD3;CHD8;CHMP1B;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CHURC1;CIB1;CIR1;CISD2;CISD3;CKLF-CMTM1;CLCN7;CLDN12;CLDN15;CLIC1;CLINT1;CLIP1;CLPP;CLTA;CMTM3;CNDP1;CNOT2;CNOT6L;CNPY3;COA3;COASY;COL4A2;COL6A1;COMMD1;COMMD4;COMMD7;COPS6;COPS7A;COPS8;CORO1B;COTL1;CPNE1;CPSF3L;CPT1C;CRBN;CRCP;CREBBP;CRYAB;CSK;CSNK1D;CSNK2A1;CSNK2B-LY6G5B-1181;CSRP1;CSTB;CTBP1;CTC-444N24.11;CTCF;CTD-3214H19.4;CTNND1;CTSA;CTSB;CTSC;CTSD;CTSH;CTTN;CYBA;CYHR1;DAAM1;DAAM2;DAZAP1;DAZAP2;DBNL;DBP;DCAF7;DCTN1;DCTN2;DCTPP1;DDAH2;DDB1;DDIT3;DDIT4;DDR1;DDRGK1;DDX17;DDX21;DDX23;DDX27;DDX39B;DDX47;DDX5;DDX54;DEK;DGCR6L;DHRS4-AS1;DHX40;DICER1;DKC1;DLG1;DNAJA1;DNAJB1;DNAJB2;DNAJB6;DNAJC15;DNASE1L1;DNASE2;DNPEP;DNTTIP2;DPP7;DST;DSTYK;DUSP22;DUSP6;DYNC1H1;DYNLT1;ECHS1;ECI1;EEA1;EEF1DP1;EFHD2;EGLN1;EGR1;EHD2;EHD4;EHMT2;EIF2AK2;EIF2AK4;EIF2S1;EIF3B;EIF4EBP2;EIF4G1;EIF4G3;EIF5B;EIF6;ELK4;ELOF1;ELOVL1;ELP2;EMC3;EMP1;EMP3;ENAH;ENC1;ENO1;ENO2;ENSA;EP400;EPAS1;EPHB4;ERBB3;ERCC1;ERO1L;ERP29;ERP44;ERVK3-1;ESYT1;ETF1;ETFB;ETS1;ETV6;EXOC4;EXOC7;EZR;FABP7;FAM114A1;FAM120B;FAM136A;FAM168A;FAM177A1;FAM229B;FAM32A;FAM3A;FAM96A;FASN;FBXL5;FBXO16;FBXO32;FBXO7;FBXO9;FEM1B;FERMT3;FKBP10;FKBP2;FKBP4;FLNB;FNBP1L;FNBP4;FNDC3B;FOS;FOXK2;FOXO3;FRMD6;FRYL;FSCN1;FSCN3;FTH1;FTL;FTLP3;FTSJ2;FXR1;FXYD3;FYN;G6PD;GADD45GIP1;GAPDH;GART;GATAD1;GATAD2A;GBAS;GCN1L1;GDF15;GDI1;GDI2;GGNBP2;GGPS1;GID8;GIGYF2;GIT2;GLG1;GLUL;GMPR2;GMPS;GNA11;GNB1;GNG7;GNL1;GNL2;GOLGA4;GON4L;GORASP2;GPATCH4;GPATCH8;GPR155;GPS1;GPX1;GRN;GRPEL1;GSK3A;GSTM3;GTF2F1;GTF2F2;GTF3C1;GTF3C2;H1F0;H1FX;H2AFX;HAX1;HDHD2;HEBP1;HECTD1;HES1;HEXIM1;HGS;HIBCH;HIP1;HIST1H1D;HIST1H1E;HIST1H4C;HK2;HLA-A;HMBOX1;HMGN2;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HNRNPUL2;HPCAL1;HSD17B10;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;IBTK;ICK;ID2;IDH3G;IER3IP1;IER5;IFNAR1;IGF2R;IGFBP2;IGFBP4;IGFBP5;IK;ILF3;IMP3;INPP5F;INSIG1;IPO7;IPO8;IQGAP1;IRF2;IST1;ITCH;ITGA3;ITPR1;ITSN2;IVD;JAGN1;JAK1;JARID2;JAZF1;JOSD1;KARS;KAT7;KAZN;KCMF1;KCNN4;KDM2A;KDM5A;KDM5B;KIAA0319L;KIAA0355;KIAA0430;KIAA2013;KIAA2018;KIF13A;KIF1C;KIF3B;KIRREL;KMT2A;KMT2E;KPNB1;KRCC1;KRI1;KRT222;KXD1;LAMA4;LAMB2;LAMTOR2;LARP4;LARP7;LDLRAP1;LEPRE1;LGALS1;LGI4;LIMA1;LIMCH1;LIMS1;LIPA;LITAF;LMF2;LPIN1;LPP;LRP1;LRRC41;LRRD1;LRRFIP1;LRRFIP2;LSM1;LSM10;LTA4H;LUC7L3;LUZP1;LY96;LYST;LZTS1;MACF1;MAGOH;MALAT1;MALSU1;MAN2A2;MAN2B1;MAP1B;MAP2K1;MAP3K11;MAP4K4;MAP7D1;MAPK1;MAPK1IP1L;MAPK3;MAPKAP1;MAPRE2;MARK3;MATR3;MBD2;MBD3;MBP;MCAM;MCL1;MCTS1;MDK;MEA1;MECP2;MED1;MED15;MEF2A;MEGF9;MEPCE;METRN;METTL9;MFAP1;MFI2;MFSD5;MGEA5;MIA;MID1IP1;MIEF1;MIER1;MIR3652;MLPH;MOAP1;MOB1B;MOK;MPG;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL16;MRPL27;MRPL32;MRPL4;MRPL43;MRPL49;MRPL51;MRPL55;MRPS10;MRPS18B;MRPS23;MRPS24;MRPS34;MSL1;MSN;MT2A;MTIF3;MTR;MTUS1;MVB12A;MXI1;MYADM;MYCBP2;MYH9;MYL12A;MYO1B;MYO1D;MYO9A;MYO9B;N4BP2L1;NAA20;NAA38;NAB1;NAE1;NAMPT;NAP1L4;NAPG;NARF;NAV1;NBL1;NCLN;NCOA1;NCOR2;NDE1;NDRG1;NDUFA11;NDUFA3;NDUFA4L2;NDUFB1;NDUFB10;NDUFB7;NDUFB8;NDUFS5;NDUFS7;NECAP2;NEDD4L;NEIL2;NEK7;NEMF;NES;NEU1;NF1;NIN;NINJ1;NIPAL3;NISCH;NLK;NMB;NMRAL1;NMT1;NNT-AS1;NOL11;NOL3;NOLC1;NPLOC4;NQO2;NR2F6;NRAS;NRBP1;NRIP1;NSA2;NT5C3A;NUBP2;NUDC;NUDT16L1;NUMB;NXPH4;OAZ2;OBSL1;OGFRL1;OPN3;ORAI2;ORMDL3;OSBPL2;OTUB1;OVCA2;PAFAH1B1;PAFAH1B3;PAICS;PARP1;PBXIP1;PCGF3;PCYOX1;PDCD4;PDCD5;PDHA1;PEBP1;PELP1;PES1;PEX2;PFDN1;PFKFB3;PGF;PGM1;PGPEP1;PHACTR2;PHF1;PHF20;PHF20L1;PHF3;PHGDH;PHLDB2;PI4KB;PIGX;PIK3C2A;PIK3R1;PIN1;PIP4K2A;PITHD1;PKIG;PKN1;PLA2G16;PLEKHA2;PLEKHB1;PLEKHJ1;PLEKHO1;PLIN3;PLK2;PLP2;PLTP;PLXND1;PMEL;PMVK;PNISR;PNN;PNRC1;POLDIP3;POLE3;POLR2C;POLR3K;POP4;POR;PPCS;PPFIA1;PPIL4;PPP1CC;PPP1R10;PPP1R11;PPP1R15A;PPP1R15B;PPP1R7;PPP1R8;PPP6R1;PQBP1;PRKACA;PRKACB;PRKAG1;PRPF31;PRPF4B;PRR13;PRR14L;PRRC2B;PRRC2C;PSAP;PSEN1;PSIP1;PSMA4;PSMB10;PSMC3;PSMC5;PSMD11;PSMF1;PTDSS1;PTOV1;PTPLAD1;PTPRA;PTPRJ;PUF60;PURA;PXN;PYCR2;PYGB;QSOX1;RAB11A;RAB13;RAB1B;RAB22A;RAB27A;RAB3GAP2;RAB5A;RAB8A;RABAC1;RABEP1;RABGEF1;RALB;RALBP1;RBBP6;RBBP7;RBCK1;RBM17;RBM39;RBP7;RBPJ;RC3H1;RCAN1;RCBTB2;REEP3;RELA;REST;RETSAT;REV3L;RGL2;RHBDD2;RHOT1;RN7SL2;RNASET2;RNF103-CHMP3;RNF114;RNF141;RNF157;RNF19A;RNF213;RNF216;RNF220;RNF24;RNF4;RNPEPL1;RNPS1;ROCK2;RP11-512M8.5;RP11-762I7.5;RPL17-C18orf32;RPRD2;RRP15;RRP36;RSF1;RSRC1;RTF1;RTN3;S100A10;S100A11;S100A13;S100A16;SAE1;SAFB;SAMM50;SAR1A;SAT1;SBNO1;SCAMP2;SCAMP3;SCAND1;SCD;SCD5;SCOC;SDC2;SDHAF2;SEC11C;SEC22C;SEC23B;SERINC2;SERINC3;SERPINE2;SERPINH1;SERTAD2;SESN1;SESN3;SESTD1;SET;SETD2;SF3B2;SF3B3;SFT2D2;SGK1;SH2B3;SH3BGRL3;SH3BP5;SHC1;SHISA5;SHMT2;SIRT2;SKI;SLC11A2;SLC12A9;SLC22A17;SLC22A18;SLC25A11;SLC25A39;SLC2A1;SLC33A1;SLC35E1;SLC39A7;SLC40A1;SLC45A2;SLC4A7;SLC7A5;SLK;SLMAP;SLU7;SMAD5;SMARCA2;SMARCA4;SMARCC1;SMARCC2;SMARCE1;SMC1A;SMC3;SMC4;SMCHD1;SMEK1;SMEK2;SMIM14;SMIM7;SNAP23;SNHG17;SNRK;SNRNP25;SNRPD3;SNX12;SNX9;SOD2;SON;SORBS3;SORL1;SOS1;SOS2;SOX4;SP1;SP100;SP3;SPATS2L;SPEN;SPIRE1;SPOP;SPPL3;SPRY2;SPRY4;SPTAN1;SREBF1;SRRM2;SRSF11;SRSF4;SRSF5;SRSF7;SS18L2;SSBP4;ST6GAL1;STAT1;STAT2;STAT3;STAT5A;STAT5B;STAT6;STAU1;STIM2;STK11;STMN1;STRBP;STT3A;STX12;STX16;STX4;STXBP1;STXBP3;STYXL1;SUCLG1;SULF2;SUN2;SUPT5H;SURF1;SUV420H1;SYAP1;SYF2;SYNE2;SYNM;SYNRG;SYT11;SZRD1;TAB2;TACC1;TADA2B;TADA3;TAF11;TAF13;TAF9;TAOK3;TAPBP;TARDBP;TARS;TBC1D20;TBC1D5;TBC1D9B;TBX2;TEX261;TGFB1I1;THBS2;TIMM10;TIMP3;TINF2;TIPRL;TKT;TLN1;TM2D3;TMED1;TMED9;TMEM126B;TMEM14A;TMEM160;TMEM165;TMEM189;TMEM205;TMEM208;TMEM245;TMEM256;TMEM51;TMPO;TMSB4X;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNFSF12;TNIK;TNRC6A;TNRC6B;TOM1;TOMM22;TOMM40;TOX4;TPM1;TPM3;TPP1;TPP2;TRAF3IP2;TRAK2;TRAPPC6A;TRAPPC6B;TRIB3;TRIM2;TRIM4;TROVE2;TSC22D3;TSEN15;TSHZ1;TSTD1;TUBA1A;TUBA1B;TUBB4B;TUBB6;TXNDC17;TYW3;U2AF2;UACA;UBAC2;UBALD2;UBE2B;UBE2E1;UBE2G1;UBE2L6;UBE2Z;UBE4A;UBL4A;UBN1;UBN2;UBP1;UBR4;UFD1L;UGCG;UGP2;UNG;UNK;UPP1;UQCRQ;URM1;USP16;USP48;USP8;UTRN;VAMP5;VAMP8;VAPA;VEGFA;VGLL4;VMP1;VPS11;VPS13C;VPS26B;VPS28;VPS4A;VPS4B;VPS51;VPS8;WAPAL;WDR26;WDR60;WHSC1;WHSC1L1;WIPF2;WIPI1;WTAP;XPC;XPO1;XRN1;YME1L1;YPEL3;YPEL5;YTHDF1;YTHDF2;YWHAH;YY1;ZADH2;ZBTB20;ZBTB4;ZBTB7A;ZC3H7A;ZC3HAV1;ZCCHC17;ZCCHC24;ZEB2;ZFAND6;ZFHX3;ZFP36L1;ZFP36L2;ZMAT2;ZMIZ1;ZMYM4;ZNF148;ZNF207;ZNF292;ZNF428;ZNF503;ZNF644;ZNF652;ZNF703;ZNF800;ZSCAN16-AS1
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		CTBP1	BMPR2;CCND1;CREBBP;ELAC2;ELK3;NRIP1;PNN;RB1;RBPJ;ZEB2
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3	SDC2;SMC3	GTF3C1	ACADM;AP3D1;GON4L;IGFBP3;LTA4H;SUPT5H;SYT11
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3		SMC3	AAMP;ABHD14A;AC013394.2;ACIN1;ACTB;ADHFE1;ADM;ADNP;AES;AFF1;AGAP3;AGPAT2;AGPAT3;AGPAT6;AK2;AL136419.6;AMFR;AMOTL1;ANKRD11;ANP32B;AP003419.11;AP1B1;AP1G1;AP1M1;AP3D1;APOL1;APOPT1;ARF6;ARFGAP2;ARHGAP21;ARHGAP35;ARHGEF40;ARL2;ATAD1;ATP13A1;ATP5O;ATP6V0D1;BABAM1;BAD;BAZ2A;BCAN;BCL2L1;BCL7C;BIRC2;BOD1L1;BPTF;BRD2;C11orf24;C17orf49;C17orf89;C19orf43;C19orf60;C1orf86;C20orf24;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C8orf82;C9orf78;CADM1;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CD151;CD276;CD63;CD97;CDC16;CDC42BPB;CDC42EP1;CDIPT;CDK5RAP3;CDKN1A;CEBPB;CENPB;CEP104;CETP;CFLAR;CHD2;CHMP5;CHRAC1;CHTOP;CIB1;CLCN3;CLDN15;CLIC1;CLINT1;CLIP1;CLTA;CMTM3;CNOT6L;COA3;COASY;COL6A1;COMMD1;COPS6;COPS7A;CORO1B;CPNE1;CPSF3L;CPT1C;CREBBP;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTCF;CTNND1;CTSA;CTSB;CYHR1;DAP3;DAZAP1;DAZAP2;DBNL;DBP;DCTN1;DCTPP1;DDAH2;DDIT4;DDR1;DDRGK1;DDX23;DDX27;DDX39B;DDX47;DECR1;DHRS4-AS1;DLG1;DNAJA4;DNAJB1;DNAJB2;DNASE1L1;DNPEP;DNTTIP2;DPP7;DST;DSTYK;DUSP4;DYNC1H1;EEF1DP1;EGR1;EHD2;EIF2AK4;EIF2S1;EIF4G1;ELK4;ELOF1;EMP1;EMP3;ENC1;ENO2;EPAS1;EPHB4;ERBB3;ERCC1;ESYT1;EXOC7;EZR;FAM114A1;FAM136A;FAM20B;FAM229B;FAM32A;FAM96A;FASN;FBXO16;FEM1B;FERMT3;FKBP10;FKBP2;FKBP4;FLNB;FNBP4;FNDC3B;FOS;FSCN1;FSTL1;FTH1;FTL;FTLP3;FUNDC2;FXYD3;FYN;GADD45GIP1;GAPDH;GATAD2A;GDF15;GFM1;GGNBP2;GID8;GIT2;GMPR2;GNA11;GNB1;GNL1;GORASP2;GPS1;GPX1;GRN;GRPEL1;GSK3A;H2AFX;HES1;HEXIM1;HGS;HLA-C;HMGN2;HNRNPF;HNRNPR;HPCAL1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER5;IGFBP4;ILF3;IMP3;IMP4;INPP5F;IQGAP1;IST1;ISY1;ITGA3;IVD;JAGN1;JARID2;KANSL1-AS1;KCMF1;KDM2A;KIAA0319L;KIAA2018;KIRREL;KMT2E;LAMA4;LAMB2;LAMTOR2;LGI4;LITAF;LMF2;LPIN1;LRP1;LSM14B;MACF1;MALAT1;MAN2A2;MAP3K11;MAP7D1;MAPK3;MAPKAP1;MARK3;MATR3;MBD2;MBD3;MBNL1;MCAM;MCL1;MDK;MECP2;MED15;MED4;MEPCE;METRN;MFI2;MFSD5;MGEA5;MIA;MLPH;MMP9;MOK;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL4;MRPL43;MRPL49;MRPL51;MRPS10;MRPS23;MRPS24;MSL1;MTUS1;MVB12A;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO9A;MYO9B;NAE1;NAV1;NCBP2;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NECAP2;NEDD4L;NEIL2;NEMF;NES;NIPAL3;NMB;NMT1;NOL3;NPLOC4;NQO2;NR2F6;NRBP1;NSRP1;NT5C3A;NUBP2;NUFIP2;OBSL1;OTUB1;PARP1;PAWR;PBXIP1;PCGF3;PDCD6IP;PES1;PFKFB3;PGF;PGPEP1;PGRMC2;PHF1;PHGDH;PHTF2;PI4KB;PIGX;PIN1;PITHD1;PKN1;PLEKHA2;PLEKHA5;PLEKHJ1;PLK2;PLP2;PLTP;PLXND1;PMEL;PMVK;POLE3;POLR2C;POR;PPIL4;PPP1R15A;PPP1R8;PPP6R1;PQBP1;PRKACA;PRKAG1;PRR13;PRRC2B;PSIP1;PSMD11;PTPLAD1;PTPRA;PTPRJ;PTRHD1;PUF60;PURA;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RALB;RBCK1;RBM17;RELA;RGL2;RHBDD2;RN7SL2;RNF114;RNF157;RNF216;RNF24;RNF4;RNPEPL1;RP9;S100A10;S100A11;S100A13;S100A16;S100A4;SAE1;SAP30BP;SAR1A;SBNO1;SCAMP3;SCD;SCOC;SDHAF2;SERINC2;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SHC1;SHISA5;SKI;SLC12A9;SLC22A18;SLC25A11;SLC25A39;SLC2A1;SLC39A7;SMARCC2;SMEK1;SMG7;SNRK;SORBS3;SORL1;SORT1;SOX4;SP1;SPEN;SPRY4;SPTAN1;SRSF4;SRSF5;SSBP4;STAT1;STAT2;STAT3;STAT5B;STAT6;STAU1;STIM2;STK11;STK39;STMN1;STX12;STX4;STXBP1;STXBP3;STYXL1;SULF2;SUN2;SUPT5H;TACC1;TADA2B;TAF13;TAOK3;TAPBP;TBX2;TCEA2;TEX261;TGFB1I1;TIMM10;TIMP1;TINF2;TKT;TLK1;TLN1;TM2D3;TMED1;TMED9;TMEM14A;TMEM160;TMEM189;TMEM205;TMEM208;TMEM256;TMPO;TMSB4X;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNIK;TNRC6B;TOM1;TOMM40;TPM1;TPP2;TPRG1L;TRAF3IP2;TRAPPC6A;TRIB3;TRIM2;TRIM4;TSC22D3;TSHZ1;TSTD1;TUBA1B;TUBB4B;U2AF2;UBAC2;UBE2B;UBE2G1;UBE2L6;UGCG;UNG;UNK;UPF1;UPP1;UQCRQ;URM1;USP47;VEGFA;VPS11;VPS28;VPS36;VPS51;WAPAL;WARS;WHSC1;WHSC1L1;WIPF2;WIPI2;XPC;YPEL3;YTHDF1;YWHAH;YY1;ZADH2;ZBTB20;ZBTB4;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF503;ZNF652;ZNF664
COL18A1;COL6A1;COL6A2;COL6A3	ITGA3	COL4A2;FLNB;LAMA4;RNF4	ATF7IP	A2M;ACTB;AP1B1;CADM1;COL4A2;ERCC1;FLNB;GTF2F1;HLA-B;KIF13A;LAMA4;MACF1;MCAM;MED4;POLR2C;SP1
APOE	SDC2		EZR	ATF4;DDIT3;DDIT4;TRIB3
APOE	SDC2	APOE_EGR1;FOS_EGR1;MAPK1_EGR1;STAT1_EGR1	TBX2	CDKN1A
APOE	SDC2		XPC	ERCC3
APOE	SDC2	FYN;LRP6;MAPK1;PLCG1;PTN;SHC1;SOS1;STAT1	MDK	NUPR1;TRIB3
APOE	SDC2		STAT1	A2M;AC013394.2;ACAA2;ACOT7;ACP5;ACTB;ADAMTS1;ADM;AEBP1;AES;AFF1;AGTRAP;AIMP1;AK2;AKAP13;AKR1A1;ANKIB1;ANKS1A;AP3D1;APEH;APOE;APOL1;APPL1;ARFGAP2;ARHGAP1;ARHGAP31;ARID4B;ARL2;ATG13;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1B2;ATXN2;B2M;B3GAT3;BABAM1;BAZ2A;BBX;BCAN;BCL2L1;BMPR2;BRD2;C11orf24;C1orf86;C20orf24;C6orf106;C9orf78;CAMTA1;CASC3;CASP1;CCDC85B;CCNC;CCND1;CD151;CD97;CDK16;CDKN1A;CELF1;CEP350;CETP;CFLAR;CHD2;CIB1;CLIP1;COPS7A;COTL1;CPEB2;CPT1C;CREBBP;CTSB;CTSL;DAZAP1;DBP;DDIT4;DDR1;DDX17;DDX47;DHX40;DMD;DNAJA1;DNAJB1;DNAJB2;DNAJC15;DNAJC21;EFR3A;EGR1;EHD4;EHMT2;EIF2AK2;EIF4G1;ELOF1;ELOVL1;ELP2;EMP1;EMP3;ENOX2;ENSA;ERBB2IP;ERCC1;ERO1L;ERP44;ETNK1;ETV6;FAM20B;FAM84B;FASN;FEM1B;FKBP4;FOS;FTH1;FYN;GART;GATAD1;GATAD2A;GDF15;GFM1;GLS;GNA11;GNL2;GORASP2;GPATCH2L;GPX1;GSK3A;GTF3C2;HES1;HHATL;HIBCH;HLA-B;HLA-C;HLA-E;HMBOX1;HNRNPAB;HNRNPR;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IFNAR1;IK;IMP3;IPO8;IQGAP1;IRF2;ISY1;JAK1;JARID2;KBTBD2;KDM2A;KIAA0430;KIAA1033;KIAA2013;KMT2E;KRR1;KXD1;LIPA;LPP;LRP1;LRRC41;LSM10;LY96;MACF1;MALAT1;MAN2A2;MAP2K1;MAP3K11;MAP7D1;MAPKAP1;MAPRE2;MBNL1;MCL1;MCM3;MDK;MED1;MED15;MEF2C;METTL9;MMP9;MPV17;MRPL10;MRPL35;MRPS24;MSL1;MT2A;MTUS1;MYH9;MYO1D;NAA15;NAE1;NASP;NBL1;NCOR2;NDRG1;NDUFA4L2;NECAP2;NINJ1;NLK;NOL3;NQO2;NR3C1;NRAS;NT5C3A;NUFIP2;NUMB;NUPR1;NXPH4;OPTN;PCDH7;PFKFB3;PGF;PGM3;PGPEP1;PHF1;PI4KB;PIP4K2A;PKIG;PKN1;PLIN3;PNRC1;POR;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKACB;PRPF38B;PRR13;PSAP;PSMC3;PURA;PXN;RAB11A;RAB13;RAB27A;RB1;RBCK1;RBM17;RBM39;RBPJ;RCBTB2;RDH11;RDX;RECQL;RELA;REV3L;RHBDD2;RHOBTB1;RHOT1;RNF19A;RNF213;RNF220;RP9P;RPL17-C18orf32;S100A10;S100A11;S100A16;SAR1A;SAT1;SCAF11;SCAMP3;SDHAF2;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SHC1;SHISA5;SKI;SLC11A2;SMARCA2;SMARCA4;SMC6;SMG7;SNRPD3;SNX9;SOD2;SORBS3;SORT1;SOS2;SOX4;SP1;SP100;SPATS2L;SPTLC2;SREK1;SRPRB;SRSF4;SRSF5;SSBP4;STAT2;STAT3;STAT5A;STAT5B;STAT6;STAU1;STK11;STX12;STX16;STX4;SUPT5H;TAF11;TAPBP;TBX2;TCEA2;TGFBR2;TIMM10;TIMP1;TIMP3;TMED5;TMEM245;TMOD3;TNFRSF10B;TNFRSF1A;TNFSF12;TPP1;TRIB3;TSHZ1;TSTD1;TTC1;TUBA1A;TXNDC17;UBAC2;UBE2L6;UBR4;UCHL5;UHMK1;UNK;UPP1;UQCRQ;UTP18;UTRN;VAMP5;VAMP8;VEGFA;VMP1;VPS41;WARS;WDR26;WTAP;XPO1;YME1L1;YPEL3;ZADH2;ZBTB7A;ZCCHC24;ZEB2;ZFHX3;ZFP36L1;ZFP36L2;ZNF148;ZNF800
APOE	SDC2		PLCG1	EGR1
