Ligand	Receptor	Mediator	TF	Target
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	KIAA1429;DERL1;CTSL;RORA	ERN1	AGT;DDIT3;BCL2
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	EGFR;RUNX1T1;CTSL;RORA;APP	ETS1	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;MMP23B;MEGF6;RNF207;ERRFI1;SPSB1;KIF1B;FBLIM1;NBPF1;MFAP2;NBL1;CAMK2N1;ECE1;HSPG2;LUZP1;ID3;FUCA1;STMN1;ZNF593;AHDC1;IFI6;SNHG12;COL16A1;MARCKSL1;SYNC;TMEM54;MTF1;RLF;HYI;SPATA6;RAB3B;ECHDC2;PPAP2B;JUN;NFIA;LEPR;GADD45A;GNG12;CRYZ;TYW3;NEXN;LPHN2;CYR61;ZNHIT6;ODF2L;HS2ST1;GTF2B;GCLM;ARHGAP29;F3;CNN3;ALG14;PTBP2;SNX7;VCAM1;GSTM4;CSF1;WNT2B;SIKE1;TSPAN2;ATP1A1;ECM1;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;PBXIP1;CKS1B;MUC1;THBS3;GPATCH4;CRABP2;PEAR1;KIRREL;PFDN2;ADAMTS4;PBX1;POU2F1;RASAL2;CEP350;QSOX1;EDEM3;FAM129A;RGS2;PHLDA3;IPO9;PPP1R12B;BTG2;RBBP5;CD55;CD34;G0S2;SERTAD4-AS1;SLC30A1;ATF3;PTPN14;TGFB2;HLX;TP53BP2;CDC42BPA;NID1;ERO1LB;CNST;AHCTF1;SH3YL1;PXDN;MBOAT2;ODC1;ROCK2;SDC1;RHOB;UBXN2A;EMILIN1;CGREF1;PREB;SPAST;CRIM1;PRKD3;QPCT;CYP1B1;MORN2;SOS1;THADA;PLEKHH2;DYNC2LI1;EPAS1;SPTBN1;PNPT1;FAM161A;EHBP1;MEIS1;PNO1;GFPT1;ANXA4;PRADC1;EVA1A;LINC00152;ANKRD36;RNF149;MAP4K4;IL1R1;MRPS9;FHL2;SLC35F5;BIN1;HS6ST1;MGAT5;MCM6;ARHGAP15;ORC4;RND3;RIF1;COBLL1;CIR1;TFPI;HIBCH;NAB1;MYO1B;NABP1;SLC39A10;BMPR2;RPE;KANSL1L;SPAG16;BARD1;FN1;TNS1;ZFAND2B;CHPF;MRPL44;IRS1;ITM2C;ARL4C;SH3BP4;AGAP1;COL6A3;PER2;HDAC4;BOK;DTYMK;LMCD1;SLC6A6;ANKRD28;RFTN1;SATB1;SLC4A7;CMC1;RBMS3;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;CTDSPL;KIAA1143;TMEM42;TMEM158;SACM1L;HYAL2;NISCH;NT5DC2;SMIM4;TKT;CACNA1D;FLNB;PTPRG;DCBLD2;COL8A1;CMSS1;FILIP1L;TOMM70A;TMEM45A;NFKBIZ;CBLB;IFT57;PVRL3;PHLDB2;CCDC80;B4GALT4;FSTL1;MYLK;CCDC14;ITGB5;HEG1;SLC12A8;SLC41A3;ABTB1;MGLL;RYK;AMOTL2;CEP63;FAIM;ZBTB38;PLOD2;HLTF;TM4SF1;WWTR1;PFN2;GFM1;LXN;RARRES1;SMC4;GOLIM4;PRKCI;EIF5A2;TNIK;ZMAT3;MAGEF1;DNAJB11;BCL6;CLDN1;CCDC50;HES1;PIGX;NCBP2-AS2;MFI2-AS1;DLG1;ZNF721;IDUA;CTBP1;LYAR;HTRA3;RAB28;SLIT2;TBC1D19;PCDH7;UGDH;UCHL1;PDGFRA;SRD5A3;IGFBP7;SEPT11;ANTXR2;FAM175A;WDFY3;MAPK10;PTPN13;SPP1;PKD2;FAM13A;H2AFZ;BDH2;HADH;CAMK2D;USP53;FGF2;SPRY1;FAT4;HHIP;MAP9;PDGFC;PALLD;HMGB2;CEP44;CDKN2AIP;FAT1;MED10;CMBL;ANKH;MYO10;BASP1;RAI14;BRIX1;NADK2;C5orf42;OSMR;RICTOR;DAB2;OXCT1;FBXO4;MRPS30;PARP8;MOCS2;ESM1;PLK2;PPWD1;PIK3R1;BDP1;ENC1;THBS4;SSBP2;VCAN;MEF2C;CETN3;RHOBTB3;NREP;YTHDC2;AP3S1;COMMD10;DMXL1;PPIC;CSNK1G3;SLC12A2;PDLIM4;C5orf56;IRF1;CDKN2AIPNL;BRD8;EGR1;CYSTM1;WDR55;DPYSL3;MIR145;SLC26A2;PDGFRB;CD74;SYNPO;SPARC;FAXDC2;ADAM19;EBF1;KIAA1191;RAB24;DBN1;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;PXDC1;NEDD9;HIVEP1;DTNBP1;KIF13A;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;ZNF322;PPP1R18;HSPA1A;HSPA1B;SYNGAP1;TEAD3;FKBP5;CDKN1A;TBCC;PTK7;VEGFA;RUNX2;GSTA4;DST;ZNF451;PTP4A1;OGFRL1;CD109;MYO6;FAM46A;TPBG;ORC3;BACH2;PRDM1;SESN1;CEP57L1;AMD1;FAM229B;TSPYL4;DCBLD1;NCOA7;PTPRK;LAMA2;CTGF;AHI1;TNFAIP3;PERP;PLAGL1;SYNE1;MTRF1L;ZDHHC14;SOD2;MAP3K4;TBP;PDGFA;MICALL2;CHST12;FSCN1;TMEM106B;ARL4A;ETV1;TWIST1;TWISTNB;KLHL7;GPNMB;MTURN;NT5C3A;SUGCT;INHBA;STK17A;COA1;ZMIZ2;IGFBP3;EGFR;ZNF117;ERV3-1;TPST1;SBDS;HIP1;CCDC146;FGL2;MAGI2;GNAI1;ABCB1;ADAM22;CDK6;GNG11;SGCE;PON2;PDK4;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;PRKAR2B;LAMB1;DNAJB9;IFRD1;MDFIC;CAV2;CAV1;FAM3C;WASL;UBE2H;RP11-138A9.1;RP11-138A9.2;AKR1B1;CALD1;ZC3HAV1;HIPK2;BRAF;PDIA4;RARRES2;OFD1;CDK16;TIMP1;PHF8;TAF1;RLIM;MORC4;SMARCA1;SMIM10;CXorf40B;ANGPT2;TNKS;CTSB;DLC1;MICU3;PSD3;POLR3D;SLC39A14;ENTPD4;SLC25A37;CLU;HMBOX1;RBPMS;WRN;ZNF703;DDHD2;FGFR1;AP3M2;PLAT;IKBKB;SNAI2;MRPL15;ASPH;RDH10;PKIA;ZC2HC1A;FABP5;TMEM64;TMEM55A;GEM;KIAA1429;DPY19L4;SDC2;LAPTM4B;POLR2K;CTHRC1;ANGPT1;UTP23;EXT1;ZHX2;DERL1;FBXO32;RNF139;MYC;NDRG1;PTK2;TSTA3;PLEC;SLC52A2;C8orf82;CDC37L1;IL33;UHRF2;NFIB;ZDHHC21;PSIP1;PLIN2;KLHL9;DDX58;CCL19;TPM2;DCAF10;KLF9;TMEM2;C9orf85;PCSK5;TLE1;GOLM1;C9orf3;PTCH1;ERCC6L2;HABP4;CDC14B;ABCA1;KLF4;CTNNAL1;PTGR1;UGCG;RGS3;GSN;HSPA5;FAM129B;ENG;LCN2;DNM1;WDR34;LRRC8A;PHYHD1;WDR5;C9orf69;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;NET1;CCDC3;VIM;KIAA1217;ARHGAP21;WAC-AS1;SVIL;ZEB1;NRP1;FZD8;C10orf10;CISD1;BICC1;ARID5B;EGR2;SIRT1;RUFY2;PSAP;CHST3;DDIT4;DNAJC9;PLAU;VCL;SAMD8;ZCCHC24;ADIRF;ACTA2;FAS;IFIT5;PDLIM1;MARVELD1;DPCD;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;ABLIM1;FAM160B1;RAB11FIP2;INPP5F;FGFR2;ATE1;PLEKHA1;HTRA1;DOCK1;TUBGCP2;IFITM2;IFITM1;IFITM3;PTDSS2;HRAS;IRF7;SCT;TMEM80;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;PRKCDBP;ST5;AKIP1;DENND5A;DKK3;MICAL2;PARVA;TEAD1;SOX6;NUCB2;CCDC34;HIPK3;CD59;FBXO3;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;FTH1;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;LRP5;CCND1;CTTN;NUMA1;STARD10;SERPINH1;SYTL2;FZD4;AMOTL1;ARHGAP42;KIAA1377;DYNC2H1;GUCY1A2;ATM;DDX10;RDX;DIXDC1;NNMT;REXO2;PCSK7;CEP164;FXYD6;PHLDB1;H2AFX;OAF;ARHGEF12;ST3GAL4;NTM;TSPAN9;CD9;PTMS;C1S;SLC2A3;YBX3;RASSF8-AS1;SSPN;PPFIBP1;KLHL42;CCDC91;BICD1;PRICKLE1;PUS7L;IRAK4;SLC38A2;LIMA1;NR4A1;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;RPS26;BAZ2A;DDIT3;ARHGEF25;AGAP2-AS1;LRIG3;MON2;SRGAP1;XPOT;GNS;LEMD3;MSRB3;SLC35E3;YEATS4;PHLDA1;PAWR;NUDT4;VEZT;NTN4;LTA4H;ELK3;ARL1;HSP90B1;HCFC2;TXNRD1;C12orf75;NUAK1;CKAP4;PWP1;SART3;TMEM119;ALKBH2;KCTD10;HECTD4;DTX1;TPCN1;FBXO21;CLIP1;C12orf65;STX2;CRYL1;N6AMT2;XPO4;HSPH1;STARD13;FOXO1;DGKH;TSC22D1;CAB39L;INTS6;KLF12;LMO7;SPRY2;FARP1;ARGLU1;IRS2;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;ARHGEF40;MMP14;SLC7A8;MDP1;STRN3;ARHGAP5;RALGAPA1;MBIP;FAM179B;FRMD6;ERO1L;FERMT2;BMP4;SYNE2;ZBTB25;HSPA2;FUT8;SIPA1L1;RBM25;LTBP2;PGF;MLH3;FOS;C14orf1;TGFB3;FBLN5;LGMN;WARS;WDR20;TNFAIP2;INF2;AHNAK2;CRIP2;CRIP1;GOLGA8A;MEIS2;THBS1;MAP1A;EIF3J-AS1;SHF;GNB5;TLN2;TPM1;OAZ2;SMAD3;MAP2K5;UACA;LARP6;THSD4;MYO9A;LOXL1;ISLR;STRA6;SIN3A;SNX33;PEAK1;HDGFRP3;MFGE8;SLCO3A1;MCTP2;NR2F2-AS1;NR2F2;IGF1R;SNRPA1;RHBDF1;LUC7L;NME4;METRN;CLCN7;TMEM204;SNHG9;SLC9A3R2;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;IL32;ZNF205;ZNF263;CREBBP;GLIS2;C16orf89;CARHSP1;EMP2;DEXI;SOCS1;MKL2;NDE1;FOPNL;ITPRIPL2;C16orf52;UBFD1;NUPR1;QPRT;TGFB1I1;ZNF720;SIAH1;AKTIP;MMP2;MT2A;MT1E;MT1M;MT1X;HERPUD1;NLRC5;CES2;ACD;CENPT;ZFP90;SNTB2;NIP7;NQO1;AARS;CMTR2;BCAR1;ATMIN;GAN;COTL1;DPEP1;NXN;TIMM22;SERPINF1;HIC1;SMG6;TAX1BP3;MYBBP1A;KIF1C;XAF1;POLR2A;CD68;KDM6B;PER1;PEMT;SREBF1;EPN2;TRAF4;CCL2;SLFN5;DUSP14;PIP4K2B;PLXDC1;ERBB2;IGFBP4;LEPREL4;FKBP10;PTRF;PLEKHH3;EZH1;RAMP2;ARL4D;TMEM101;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;CALCOCO2;COL1A1;MMD;COIL;SEPT4;BCAS3;MRC2;TANC2;ERN1;CEP95;PRKCA;TRIM47;EXOC7;SPHK1;CYGB;MXRA7;SEC14L1;SOCS3;TIMP2;LGALS3BP;C1QTNF1;TBC1D16;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;DLGAP1-AS1;RAB31;TUBB6;MBD1;SMAD4;TCF4;SEC11C;BCL2;CCDC102B;NRSN2;PCED1A;RNF24;PCNA;TRMT6;JAG1;RRBP1;ID1;FOXS1;NCOA6;PROCR;EPB41L1;MYL9;MANBAL;TGM2;RALGAPB;PLCG1;PKIG;DNTTIP1;SLC2A10;ZMYND8;ZFAS1;SNAI1;PMEPA1;CTSZ;SHC2;FSTL3;GAMT;GADD45B;SGTA;GNA11;DAPK3;SIRT6;PTPRS;SLC25A23;C3;TRIP10;ADAMTS10;ICAM1;ILF3-AS1;QTRT1;KANK2;DOCK6;ZNF844;NFIX;KLF2;SIN3B;MYO9B;NR2F6;ISYNA1;LINC00662;PLEKHF1;TSHZ3;SCN1B;KMT2B;HSPB6;COX7A1;PPP1R14A;FAM98C;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;AXL;CIC;PLAUR;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;EHD2;DBP;PLEKHA4;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;CDC42EP5;UBE2S;SSC5D;ZSCAN18;PEX26;DGCR2;HIRA;ZDHHC8;SDF2L1;SUSD2;GGT5;SPECC1L;GAS2L1;SMTN;SELM;RNF185;LIMK2;PATZ1;RBFOX2;APOL1;MPST;H1F0;MAFF;KDELR3;CBY1;APOBEC3C;TEF;A4GALT;PRR5;FAM118A;FBLN1;CRELD2;PIM3;PPP6R2;BTG3;APP;ADAMTS1;CRYZL1;ITSN1;CBR3;WRB;CSTB;COL18A1;COL6A1;COL6A2;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	CTSL;RORA	ETV1	ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;FBLIM1;CAMK2N1;ID3;FUCA1;COL16A1;PPAP2B;JUN;NFIA;S100A11;S100A13;INTS3;PBXIP1;CKS1B;CRABP2;RASAL2;EDEM3;PHLDA3;CNST;PXDN;ODC1;ROCK2;TRIB2;SDC1;EMILIN1;PKDCC;THADA;SPTBN1;MEIS1;ANTXR1;IL1R1;MGAT5;COBLL1;HIBCH;NAB1;MYO1B;GPBAR1;IRS1;ITM2C;PER2;ANKRD28;TGFBR2;CTDSPL;NT5DC2;SMIM4;FLNB;LRIG1;PHLDB2;ITGB5;ABTB1;MGLL;RYK;AMOTL2;ZBTB38;PLOD2;TM4SF1;WWTR1;RARRES1;HES1;SPON2;CTBP1;CC2D2A;SEPT11;SORBS2;FAT1;RICTOR;MEF2C;RHOBTB3;C5orf56;CYSTM1;RAB24;MAML1;MGAT4B;PPP1R18;SYNGAP1;TEAD3;FKBP5;ORC3;PDGFA;MICALL2;CHN2;COA1;EGFR;ELN;HIP1;TRIP6;SERPINE1;ORAI2;LAMB1;CDK16;AR;TSPAN6;SRPX2;TNKS;CTSB;DLC1;PSD3;HMBOX1;RBPMS;DDHD2;FGFR1;IKBKB;RDH10;ZHX2;FBXO32;NDRG1;PTK2;LY6E;TSTA3;PLEC;SLC52A2;C8orf82;NFIB;KLF9;TMEM2;TLE1;C9orf3;PTCH1;CTNNAL1;UGCG;RGS3;GSN;FAM129B;ENG;WDR34;LRRC8A;NOTCH1;SVIL;CHST3;DDIT4;PLAU;ADIRF;ACTA2;FAS;ENTPD1;DUSP5;INPP5F;HTRA1;IFITM2;IFITM1;IFITM3;HRAS;CDKN1C;PHLDA2;TEAD1;C11orf96;CREB3L1;ZFPL1;NEAT1;MALAT1;EFEMP2;C11orf68;LRP5;ANO1;STARD10;AMOTL1;ARHGAP42;ZBTB16;PHLDB1;H2AFX;ARHGEF12;CD9;PTMS;SLC38A2;NR4A1;BAZ2A;PAWR;ALKBH2;KCTD10;TPCN1;CLIP1;FOXO1;LMO7;FARP1;IRS2;NDRG2;ARHGEF40;MDP1;STRN3;PYGL;FRMD6;WARS;AHNAK2;MAP1A;TLN2;IGF1R;NME4;METRN;TMEM204;SLC9A3R2;NTHL1;TSC2;PKD1;TNFRSF12A;HCFC1R1;IL32;GLIS2;NDE1;ITPRIPL2;SIAH1;MT2A;CES2;CMTR2;BCAR1;COTL1;DPEP1;SERPINF1;HIC1;SMG6;KIF1C;POLR2A;CD68;KDM6B;SREBF1;MFAP4;TRAF4;TMEM98;CCL2;SLFN5;PIP4K2B;ERBB2;LEPREL4;FKBP10;COPZ2;MMD;SEPT4;TRIM47;SPHK1;MXRA7;SEC14L1;TNRC6C;LGALS3BP;C1QTNF1;TBC1D16;SIRT7;PYCR1;ASPSCR1;RAC3;LDLRAD4;BCL2;NRSN2;JAG1;ID1;EPB41L1;MANBAL;PKIG;SLC2A10;SNAI1;PMEPA1;GADD45B;GNA11;DAPK3;SLC25A23;DOCK6;NFIX;MYO9B;PLEKHF1;SCN1B;PPP1R14A;MED29;LTBP4;BCL3;PPP1R13L;FTL;PIH1D1;ALDH16A1;SSC5D;SMTN;SELM;LIMK2;MAFF;CBY1;TEF;FAM118A;CBR3;COL6A1;COL6A2
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2		RAC3	AMOTL2;KIAA1191;DLC1;STARD10;KRT8;BCAS3;TBX2;C1QTNF1;CRELD2
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2		BCAR1	BCL2
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	RORA	RARRES2	VEGFA;EDNRB
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	RHOB;CTSL;RORA	SERTAD1	CREBBP
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	FLNB;EGFR;CDK6;PTK2;VCL;RORA;APP	LRRK2	CTSB
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	CTSL;RORA	RBFOX2	RBPMS
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2		COL18A1	VEGFA
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	HSPG2;BGN;RORA	BMP4	GADD45A;IFI44;GCLM;VCAM1;MUC1;IL1R1;COL3A1;HOPX;IGFBP7;LEF1;SFRP2;HAND2;ISL1;NR2F1;RUNX2;GSTA1;SEMA3C;FBXO32;ACTA2;CRYAB;A2M;KRT18;LUM;DCN;TXNRD1;GREM1;FGF7;NR2F2;NQO1;CD68;HOXB3;TBX2;GATA6;SMAD4;ID1
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	KIAA1429;CTSL;ITGBL1;RORA;COL1A1	TNFAIP3	JUN;SATB1;CCDC50;IKBKB;IRF7
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2		HRAS	CDKN1A;VEGFA;CCND1
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	EGFR;CTSL	RELB	ECE1;FAM129A;NID1;NFKBIZ;HIVEP1;CDKN1A;ABCB1;IKBKB;CCL19;ACTA2;NFKB2;STARD13;ZBTB25;SMAD3;SIN3A;NDE1;FSTL3;ICAM1
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	ZRANB1;RORA	RFXAP	HLA-DRA;HLA-DRB1;HLA-DPA1;HLA-DPB1
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	RORA	MALAT1	EPAS1;VEGFA;MYC
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	RND3;KIAA1429	MAML1	HEYL;PBX1;HES1;EGR1;MYC;NOTCH1;ACTA2;TNFRSF12A;CREBBP;NOTCH3
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	COL3A1;THBS1;BCAR1;COL1A1;APOE;APP	HTRA1	VIM
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	FHL2;EGR1;EGFR;KIAA1429;CTSL;ATM;DCN;RORA;ICAM1;APP	CREBBP	NBPF1;ECE1;LUZP1;ID3;FUCA1;AHDC1;IFI6;MARCKSL1;MTF1;HEYL;HYI;PPAP2B;JUN;NFIA;GADD45A;CRYZ;TYW3;GTF2B;GCLM;ALG14;WNT2B;ATP1A1;CTSS;GABPB2;S100A11;S100A13;PBXIP1;CKS1B;MUC1;THBS3;POU2F1;CEP350;GLUL;EDEM3;FAM129A;PPP1R12B;BTG2;RBBP5;CD55;CD34;G0S2;TRAF5;TGFB2;AGT;ERO1LB;CNST;AHCTF1;PXDN;RSAD2;ODC1;ROCK2;TRIB2;FAM49A;UBXN2A;EMILIN1;LBH;SPAST;LTBP1;CRIM1;QPCT;THADA;EPAS1;SPTBN1;EHBP1;CEP68;PNO1;GFPT1;ANXA4;PRADC1;LINC00152;ANKRD36;NPAS2;RNF149;MAP4K4;FHL2;MIR4435-1HG;SLC35F5;BIN1;MGAT5;MCM6;ARHGAP15;ORC4;RIF1;HIBCH;NAB1;MYO1B;NABP1;SLC39A10;KANSL1L;SPAG16;BARD1;TNS1;ZFAND2B;MRPL44;ITM2C;SH3BP4;PER2;HDAC4;SNED1;TTLL3;SLC6A6;ANKRD28;RFTN1;SATB1;SLC4A7;CMC1;TGFBR2;OSBPL10;LRRFIP2;SACM1L;HYAL2;TKT;LRIG1;DCBLD2;NFKBIZ;CBLB;PHLDB2;BOC;HEG1;SLC12A8;SLC41A3;MGLL;CEP63;ZBTB38;HLTF;PRKCI;ZMAT3;MAGEF1;BCL6;HES1;PIGX;NCBP2-AS2;DLG1;ZNF721;IDUA;SPON2;CTBP1;SOD3;UGDH;SEPT11;FAM175A;H2AFZ;HADH;LEF1;CAMK2D;USP53;MAP9;HMGB2;CEP44;BASP1;BRIX1;NADK2;RICTOR;OXCT1;FBXO4;PARP8;MOCS2;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;ENC1;SSBP2;RHOBTB3;NREP;AP3S1;DMXL1;SLC12A2;C5orf56;IRF1;KIF3A;CDKN2AIPNL;EGR1;WDR55;SLC26A2;CD74;FAXDC2;EBF1;KIAA1191;RAB24;DBN1;PDLIM7;MAML1;NEDD9;HIVEP1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;GABBR1;PPP1R18;HSPA1A;SYNGAP1;FKBP5;CDKN1A;TBCC;VEGFA;DST;PTP4A1;BACH2;PRDM1;SESN1;CEP57L1;AMD1;NCOA7;TNFAIP3;PLAGL1;SYNE1;MTRF1L;ZDHHC14;SOD2;TBP;CHST12;ARL4A;TWISTNB;GPNMB;CHN2;MTURN;STK17A;COA1;AEBP1;EGFR;HIP1;TP53TG1;CDK6;PON2;MCM7;AP4M1;PCOLCE;TRIP6;ORAI2;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;UBE2H;AKR1B1;CALD1;ZC3HAV1;HIPK2;PDIA4;OFD1;CDK16;PHF8;AR;RLIM;CXorf40B;TNKS;CTSB;POLR3D;ENTPD4;SLC25A37;HMBOX1;ZNF703;DDHD2;FGFR1;IKBKB;FABP5;TMEM55A;KIAA1429;DPY19L4;EXT1;ZHX2;DERL1;RNF139;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;CDC37L1;UHRF2;NFIB;ZDHHC21;PSIP1;PLIN2;CDKN2B;DDX58;DCAF10;KLF9;C9orf85;PTCH1;ERCC6L2;ABCA1;KLF4;UGCG;RGS3;GSN;WDR34;LRRC8A;WDR5;NOTCH1;NPDC1;NSMF;VIM;ARHGAP21;WAC-AS1;ZEB1;C10orf10;CISD1;SIRT1;RUFY2;PSAP;DDIT4;PLAU;SAMD8;ACTA2;FAS;PDLIM1;ENTPD1;NFKB2;DUSP5;SHOC2;FAM160B1;INPP5F;ATE1;TUBGCP2;IFITM2;IFITM1;IFITM3;PTDSS2;HRAS;IRF7;TMEM80;TRIM22;ST5;AKIP1;MRVI1;HIPK3;CD59;CREB3L1;FNBP4;FTH1;NRXN2;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;CCND1;CTTN;NUMA1;STARD10;LRRC32;SYTL2;ARHGAP42;KIAA1377;ATM;KDELC2;ZBTB16;PCSK7;H2AFX;ARHGEF12;SC5D;ETS1;TSPAN9;CCND2;PTMS;CLSTN3;SLC2A3;YBX3;SSPN;PPFIBP1;KLHL42;CCDC91;BICD1;SLC38A2;SPATS2;LIMA1;NR4A1;CALCOCO1;CBX5;CD63;BAZ2A;SRGAP1;XPOT;LEMD3;SLC35E3;PAWR;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;HCFC2;TXNRD1;C12orf75;CKAP4;SART3;ALKBH2;HECTD4;DTX1;TPCN1;CLIP1;CRYL1;N6AMT2;XPO4;FGF9;HSPH1;STARD13;FOXO1;DGKH;TSC22D1;CAB39L;INTS6;PCDH9;LMO7;ANKRD10;ARHGEF40;SLC7A8;MDP1;NFATC4;RALGAPA1;FAM179B;ERO1L;SYNE2;ZBTB25;HSPA2;FUT8;SIPA1L1;RBM25;C14orf1;TGFB3;FBLN5;LGMN;WARS;INF2;CRIP1;SHF;GNB5;TPM1;OAZ2;SMAD3;MAP2K5;UACA;MYO9A;SIN3A;TSPAN3;PEAK1;MCTP2;ALDH1A3;SNRPA1;LUC7L;METRN;ECI1;ZNF263;GLIS2;CARHSP1;SOCS1;NDE1;XYLT1;ITPRIPL2;UBFD1;QPRT;AKTIP;MT2A;HERPUD1;NLRC5;CES2;ACD;CENPT;SNTB2;NIP7;NQO1;AARS;GAN;COTL1;NXN;SMG6;MYBBP1A;XAF1;POLR2A;CD68;KDM6B;PER1;GAS7;SREBF1;EPN2;TRAF4;CCL2;SLFN5;MMP28;PLXDC1;PTRF;PLEKHH3;ARL4D;G6PC3;UBTF;HEXIM1;HOXB3;HOXB4;HOXB6;CALCOCO2;COL1A1;MSI2;TANC2;CEP95;TRIM47;SEC14L1;TNRC6C;SOCS3;CCDC137;ASPSCR1;DLGAP1-AS1;LDLRAD4;MBD1;SMAD4;TCF4;BCL2;CCDC102B;NRSN2;PCNA;TRMT6;JAG1;ID1;NCOA6;RALGAPB;PKIG;ZMYND8;ZFAS1;PMEPA1;GADD45B;SGTA;GNA11;SIRT6;PTPRS;SLC25A23;C3;TRIP10;CERS4;KANK2;DOCK6;KLF2;MYO9B;NR2F6;ISYNA1;PLEKHF1;MED29;PLD3;SERTAD1;LTBP4;CIC;BCL3;RELB;PPP1R13L;FOSB;DMWD;DBP;PLEKHA4;PPP1R15A;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;CLEC11A;PEX26;HIRA;SDF2L1;MMP11;GGT5;SPECC1L;SMTN;LIMK2;PATZ1;MAFF;A4GALT;FAM118A;CRELD2;PIM3;PPP6R2;MX2;CSTB;DIP2A
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2		RHOB	MMP2
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	EMILIN1;CEP44;KIAA1429;CTSL;RORA;APP	TP53BP2	FAS
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2		ICAM1	F3;TIMP1
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	FHL2;CLDN1;RUNX1T1;ATM;RORA	ID3	HES1;ID4;CDKN1A;VEGFA;RUNX1T1;SREBF1;TCF4
COL6A1;HSPG2;LAMA3;LAMB3;LAMC2;MMP1	ITGA2	RORA	MARVELD1	TXNRD1;BCL2
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		HSPA5	CDKN1A;ACTA2;DDIT3;HSP90B1
COL6A1;LAMA3;LAMB3;LAMC2;SPP1;TGM2;VEGFA	ITGA9		FN1	EGFR;TIMP1
