Ligand	Receptor	Mediator	TF	Target
ICAM1	MUC1	JUN_RUNX3;EZH2_RUNX3;JUN_SFN;SOS1_SFN;EGFR_SFN;MET_SFN;ERBB2_SFN;JUN_EPAS1;EGFR_EPAS1;IKBKB_EPAS1;JUP_EPAS1;JUN_IGF2BP2;EGFR_IGF2BP2;EZH2_IGF2BP2;JUN_MCM7;CDKN1A_MCM7;EGFR_MCM7;EZH2_MCM7;JUP_MCM7;APP_MCM7;JUN_RORA;SOS1_RORA;MALL_RORA;CDKN1A_RORA;MET_RORA;EZH2_RORA;MAL2_RORA;PTK2_RORA;TMEM98_RORA;ERBB2_RORA;JUP_RORA;JUN_POLR2A;CDKN1A_POLR2A;TBP_POLR2A;EGFR_POLR2A;MET_POLR2A;EZH2_POLR2A;PTK2_ASS1;APP_ASS1;APP_HADH	MALAT1	EPAS1;HK2;POU5F1;VEGFA;MYC;MMP7
ICAM1	MUC1	JUN;CASP8;CDKN1A;EGFR;MET;EZH2;IKBKB;ERBB3;ERBB2;JUP;APP	HSPA5	CDKN1A;DDIT3;HSP90B1
ICAM1	MUC1	JUN	MAML1	PBX1;HES1;EGR1;MYC;NOTCH1;TNFRSF12A;CREBBP
ICAM1	MUC1	JUN	FOXA3	C4BPB;TFRC
ICAM1	MUC1	EGFR	RGS2	HES1;SLC7A11;HSPA1A;ZFAND2A;ZC3HAV1;CLU;SERPINH1;HSPH1
ICAM1	MUC1	JUN;EZH2;APP	SIRT1	GADD45A;CFH;CXCR4;HES1;SLC7A11;CDKN1A;RUNX2;SOD2;NAMPT;EZH2;MYC;NDRG1;NOTCH1;CCND1;MMP1;FOXO1;CDH1;NQO1;PER1;SOX9;ICAM1;KLF2
ICAM1	MUC1	JUN_KRT8;SOS1_KRT8;TBP_KRT8;EGFR_KRT8;SOS1_ITSN1;EGFR_ITSN1;EGFR_SEC24B;ERBB2_SEC24B;EGFR_VCL;EZH2_VCL;PTK2_VCL;JUP_VCL;APP_VCL;EZH2_DSP;JUP_DSP	TNRC6C	MYC;CDKN2A;NOTCH1
ICAM1	MUC1	APP	SIRT7	HSPA5;DDIT3
ICAM1	MUC1	JUN_TFRC;EGFR_TFRC;MET_TFRC;IKBKB_TFRC;ERBB2_TFRC;APP_TFRC;JUN_HSPA5;CASP8_HSPA5;CDKN1A_HSPA5;EGFR_HSPA5;MET_HSPA5;EZH2_HSPA5;IKBKB_HSPA5;ERBB3_HSPA5;ERBB2_HSPA5;JUP_HSPA5;APP_HSPA5;JUN_RORA;SOS1_RORA;MALL_RORA;CDKN1A_RORA;MET_RORA;EZH2_RORA;MAL2_RORA;PTK2_RORA;TMEM98_RORA;ERBB2_RORA;JUP_RORA;EZH2_NDRG1;ERBB3_NDRG1	MAOA	MT-ND1;MT-CYB
ICAM1	MUC1	MALL;TBP;MAL2;C14orf1	CREB3L1	VEGFA;CREBBP
ICAM1	MUC1	JUN	SIRT6	HMGA1;MALAT1;CCDC43
ICAM1	MUC1	JUN;TBP;JUP	CREB5	JUN;TNFRSF11B;RDX;CREBBP;LGALS3BP
ICAM1	MUC1	JUN;SOS1;CASP8;CDKN1A;TBP;EGFR;EZH2;IKBKB;ERBB2;JUP;APP	CREBBP	KLHL21;ECE1;LUZP1;FUCA1;RUNX3;SFN;IFI6;MARCKSL1;ZC3H12A;MTF1;SLC2A1;HYI;DHCR24;JUN;NFIA;INADL;GADD45A;GTF2B;GCLM;ATP1A1;TTF2;FMO5;CTSS;GABPB2;S100A11;S100A13;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;F11R;POU2F1;RALGPS2;CEP350;GLUL;EDEM3;FAM129A;ELF3;PPP1R12B;BTG2;RBBP5;LEMD1;PIGR;CD55;PLXNA2;G0S2;PROX1;HEATR1;CNST;AHCTF1;RNASEH1;GRHL1;ODC1;ROCK2;TRIB2;UBXN2A;LBH;CRIM1;PRKCE;EPAS1;SPTBN1;PNO1;GFPT1;ANXA4;MXD1;HK2;KDM3A;LINC00152;ANKRD36;NPAS2;RNF149;MAP4K4;FHL2;MIR4435-1HG;SLC35F5;BIN1;MYO7B;MGAT5;CXCR4;ORC4;RIF1;NR4A2;GCA;GALNT3;HIBCH;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;CASP8;BARD1;VIL1;ZFAND2B;STK16;TUBA4A;AP1S3;MRPL44;ITM2C;SH3BP4;PER2;ASB1;HDAC4;ANKRD28;NR1D2;CMC1;TGFBR2;OSBPL10;LRRFIP2;VILL;TRAK1;NBEAL2;HYAL2;TKT;DCBLD2;NFKBIZ;CBLB;MGLL;CEP63;ZBTB38;PLS1;CP;TIPARP;MECOM;PRKCI;MAGEF1;BCL6;HES1;TFRC;NCBP2-AS2;MFI2;DLG1;ZNF721;GAK;CTBP1;ARAP2;UGDH;AREG;SHROOM3;SEPT11;PLAC8;H2AFZ;HADH;ELOVL6;CAMK2D;USP53;SLC7A11;LRBA;TMEM154;HMGB2;MTMR12;BRIX1;RICTOR;HMGCS1;EMB;PARP8;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;ENC1;EFNA5;AP3S1;DMXL1;LMNB1;MARCH3;SLC12A2;IRF1;PCBD2;EGR1;HBEGF;WDR55;CD74;FAXDC2;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;HIVEP1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;POU5F1;HSPA1A;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;TBCC;VEGFA;TNFRSF21;PAQR8;GCLC;DST;PTP4A1;PRDM1;AMD1;PKIB;NCOA7;SGK1;TNFAIP3;PLAGL1;RP11-350J20.12;MTRF1L;SOD2;ACAT2;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;TSPAN13;TWISTNB;MACC1;NFE2L3;CREB5;STK17A;COA1;EGFR;CDK6;PON2;ASNS;BAIAP2L1;MCM7;TRIP6;TRIM56;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;UBE2H;PODXL;AKR1B1;ZC3HAV1;HIPK2;EZH2;PDIA4;INSIG1;OFD1;CDK16;PHF8;IL2RG;RLIM;TNKS;CTSB;POLR3D;BIN3;ENTPD4;SLC25A37;ZNF703;IKBKB;MCM4;PLAG1;CSPP1;TPD52;FABP5;E2F5;CA2;RMDN1;KIAA1429;DPY19L4;RRM2B;EXT1;ZHX2;DERL1;RNF139;MTSS1;SQLE;TRIB1;FAM84B;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;EXOSC4;KDM4C;NFIB;PSIP1;PLIN2;CDKN2B;CA9;DCAF10;KLF9;C9orf85;ZCCHC6;CKS2;CORO2A;KLF4;UGCG;GSN;LRRC8A;SURF6;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;PFKFB3;VIM;ARHGAP21;WAC-AS1;ZEB1;ZNF33B;C10orf10;CISD1;SIRT1;RUFY2;HKDC1;PSAP;DDIT4;MCU;SAMD8;LIPA;IFIT3;PDLIM1;CHUK;SCD;NFKB2;DUSP5;SHOC2;ATE1;TACC2;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;IRF7;EPS8L2;ST5;WEE1;RRAS2;HIPK3;CD59;TRAF6;TP53I11;CREB3L1;FNBP4;DTX4;TMEM216;FTH1;METTL12;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;MYEOV;CCND1;FADD;CTTN;NUMA1;STARD10;PGM2L1;SYTL2;BIRC3;ATM;PCSK7;H2AFX;ARHGEF12;SORL1;VSIG2;ETS1;B4GALNT3;PTMS;YBX3;PPFIBP1;CCDC91;GXYLT1;SLC38A1;SLC38A2;AMIGO2;SPATS2;LIMA1;DIP2B;SMAGP;GALNT6;NR4A1;CALCOCO1;CBX5;CD63;DGKA;ERBB3;ANKRD52;IL23A;BAZ2A;MYO1A;SLC16A7;SRGAP1;XPOT;LEMD3;PAWR;DUSP6;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;CKAP4;OAS1;TESC;CLIP1;CRYL1;HSPH1;FOXO1;RGCC;DGKH;TSC22D1;CAB39L;INTS6;KLF5;LMO7;ANKRD10;RASA3;AP1G2;RALGAPA1;ERO1L;SYNE2;FUT8;SIPA1L1;RBM25;C14orf1;TC2N;LGMN;WARS;AMN;INF2;CRIP1;GCHFR;GNB5;ONECUT1;TPM1;OAZ2;SMAD6;SMAD3;MAP2K5;CALML4;UACA;SIN3A;TSPAN3;PEAK1;NMB;ISG20;SEMA4B;SNRPA1;LUC7L;ECI1;RP11-473M20.16;ZNF263;CARHSP1;ITPRIPL2;UBFD1;MT2A;HERPUD1;PLLP;DOK4;GPR56;CES2;SNTB2;NIP7;NQO1;AARS;GAN;COTL1;SLC7A5;SPIRE2;SMG6;ATP2A3;MYBBP1A;NUP88;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN5;MMP28;HNF1B;COASY;ETV4;UBTF;HEXIM1;SKAP1;HOXB3;HOXB6;HOXB9;CALCOCO2;ITGA3;ABCC3;MSI2;DHX40;TANC2;CEP95;SOX9;CDC42EP4;LLGL2;UNC13D;TRIM47;SEC14L1;TNRC6C;SOCS3;CCDC137;ASPSCR1;HEXDC;LAMA3;MBD1;SMAD4;PMAIP1;TRIB3;PCNA;TRMT6;JAG1;ENTPD6;ID1;KIF3B;NCOA6;TGIF2;ZMYND8;ZFAS1;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;EFNA2;KLF16;GADD45B;SGTA;GNA11;TJP3;SIRT6;SLC25A23;C3;TRIP10;SH2D3A;CDKN2D;LDLR;DOCK6;KLF2;MYO9B;NR2F6;LSR;KCNK6;MED29;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;DBP;PPP1R15A;PIH1D1;RRAS;AKT1S1;ATF5;TMEM238;PEX26;HIRA;YDJC;SDF2L1;LIMK2;PATZ1;MAFF;BIK;CRELD2;PIM3;RCAN1;TMPRSS3;SLC37A1;CSTB;DIP2A
ICAM1	MUC1	MET;ERBB2	MAP2K5	KLF4;KLF2
ICAM1	MUC1	JUN;TBP;EGFR;PTK2;APP	ICAM1	F3;TIMP1
ICAM1	MUC1	JUN;CASP8;EGFR;PTK2	MAP4K4	DDIT3
ICAM1	MUC1	JUN_GATA4;EZH2_GATA4;PSIP1_GATA4;JUN_MYC;CASP8_MYC;CDKN1A_MYC;TBP_MYC;EGFR_MYC;MET_MYC;EZH2_MYC;IKBKB_MYC;PTK2_MYC;PSIP1_MYC;ERBB3_MYC;TMEM97_MYC;ERBB2_MYC;JUP_MYC;APP_MYC;JUN_GSN;SOS1_GSN;CDKN1A_GSN;EGFR_GSN;EZH2_GSN;PTK2_GSN;ERBB2_GSN;JUP_GSN;APP_GSN;JUN_NR4A1;CDKN1A_NR4A1;EZH2_NR4A1;JUN_FOXO1;CDKN1A_FOXO1;EGFR_FOXO1;IKBKB_FOXO1;ERBB2_FOXO1;JUP_FOXO1;APP_FOXO1;JUN_SMAD3;CDKN1A_SMAD3;EZH2_SMAD3;APP_SMAD3;CASP8_TRAF6;EGFR_TRAF6;EZH2_TRAF6;IKBKB_TRAF6;APP_TRAF6;EGFR_DNAJC2;EZH2_DNAJC2;PTK2_HES1;APP_CASK;APP_PHF8	ID1	HES1;CDKN1A;CASK;CDKN2A
ICAM1	MUC1	EGFR	RLIM	ISL1;PDLIM1;SIN3A;LHX1
ICAM1	MUC1	JUN_SFN;SOS1_SFN;EGFR_SFN;MET_SFN;ERBB2_SFN;JUN_BCL6;EZH2_BCL6;ERBB2_BCL6;JUN_TRIP6;EGFR_TRIP6;PTK2_TRIP6;ERBB2_TRIP6;JUN_GATA4;EZH2_GATA4;PSIP1_GATA4;JUN_NR4A1;CDKN1A_NR4A1;EZH2_NR4A1;JUN_RORA;SOS1_RORA;MALL_RORA;CDKN1A_RORA;MET_RORA;EZH2_RORA;MAL2_RORA;PTK2_RORA;TMEM98_RORA;ERBB2_RORA;JUP_RORA;JUN_SIRT6;CDKN1A_DMWD;EZH2_HIST1H1C;APP_HIST1H1C;EZH2_POU5F1;PSIP1_POU5F1;ERBB3_POU5F1;APP_KIF1B;APP_LURAP1L	PATZ1	AGRN;SERINC2;SLC2A1;PTPRF;MUC1;ATF3;ORC4;CHPF;MAP3K4;ARID5B;DUSP8;RCN1;CKAP5;SERPINH1;PCSK7;BAZ2A;DDIT3;FOXO1;DGKH;STRN3;BCL11B;SMAD6;ASPHD1;SNTB2;KDM6B;KRT17;ETV4;UBTF;HOXB9;RRBP1;GMEB2;TRIP10;YDJC
ICAM1	MUC1	JUN_HSPA1A;CDKN1A_HSPA1A;TBP_HSPA1A;EGFR_HSPA1A;MET_HSPA1A;EZH2_HSPA1A;IKBKB_HSPA1A;PTK2_HSPA1A;ERBB3_HSPA1A;ERBB2_HSPA1A;JUP_HSPA1A;APP_HSPA1A;JUN_HSPA1B;CDKN1A_HSPA1B;EGFR_HSPA1B;MET_HSPA1B;EZH2_HSPA1B;PTK2_HSPA1B;ERBB3_HSPA1B;ERBB2_HSPA1B;JUP_HSPA1B;JUN_MYC;CASP8_MYC;CDKN1A_MYC;TBP_MYC;EGFR_MYC;MET_MYC;EZH2_MYC;IKBKB_MYC;PTK2_MYC;PSIP1_MYC;ERBB3_MYC;TMEM97_MYC;ERBB2_MYC;JUP_MYC;APP_MYC;JUN_HSPA5;CASP8_HSPA5;CDKN1A_HSPA5;EGFR_HSPA5;MET_HSPA5;EZH2_HSPA5;IKBKB_HSPA5;ERBB3_HSPA5;ERBB2_HSPA5;JUP_HSPA5;APP_HSPA5;JUN_VIM;CASP8_VIM;CDKN1A_VIM;EGFR_VIM;EZH2_VIM;IKBKB_VIM;PTK2_VIM;PSIP1_VIM;APP_VIM;JUN_SERPINH1;EZH2_SERPINH1;JUP_SERPINH1;JUN_RRBP1;EZH2_RRBP1;JUP_RRBP1;SOS1_SPTBN1;EZH2_SPTBN1;PTK2_SPTBN1;JUP_SPTBN1;SOS1_PRKCI;CASP8_PRKCI;EGFR_PRKCI;IKBKB_PRKCI;PTK2_PRKCI;ERBB3_PRKCI;ERBB2_PRKCI;APP_PRKCI;SOS1_RRAS2;EGFR_RRAS2;ERBB3_RRAS2;ERBB2_RRAS2;CDKN1A_DAPK3;MET_DAPK3;TBP_KRT19;EGFR_MYO10;EGFR_FAM129B;EGFR_CTTN;MET_CTTN;PTK2_CTTN;JUP_CTTN;EGFR_CALML4;EGFR_SDC4;MET_SDC4;PTK2_SDC4;ERBB2_SDC4;JUP_SDC4;TMEM97_SPINT1;JUP_SPINT1	PAWR	HSPA5;RRAS2;DAPK3
ICAM1	MUC1	EGFR;ERBB2	TRAF4	TACSTD2;PBX1;POU2F1;PLEKHA6;BCL6;PDGFC;SOX4;ITPR3;PRDM1;CREB5;CLDN4;RLIM;MTUS1;STC1;MAL2;BAMBI;HIPK3;MBNL2;MEIS2;MAP2K5;HOXB3;HOXB6;ATP8B1;NFIX;RCAN1
ICAM1	MUC1	CASP8;EGFR;EZH2;IKBKB;APP	TRAF6	VEGFA
ICAM1	MUC1	EZH2	PBX1	AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;EPHA2;FUCA1;STMN1;SFN;TRNP1;SLC9A1;IFI6;MARCKSL1;SLC2A1;HYI;JUN;NFIA;SIKE1;BCL9;ECM1;GABPB2;SELENBP1;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;F11R;POU2F1;RALGPS2;EDEM3;PHLDA3;PPP1R12B;BTG2;PLEKHA6;SLC30A1;ATF3;ASAP2;ODC1;TRIB2;SDC1;RHOB;UBXN2A;XDH;PRKCE;EPAS1;MEIS1;ANXA4;RNF149;IL1RN;MYO7B;MGAT5;CXCR4;ORC4;RND3;ITGA6;HIBCH;INPP1;CASP8;SERPINE2;IRS1;PER2;HDAC4;GPR35;RARB;TGFBR2;CTDSPL;VILL;TRAK1;NBEAL2;TOMM70A;ABTB1;MGLL;CEP63;GOLIM4;MAGEF1;HES1;TFRC;MFI2;CTBP1;S100P;SHROOM3;ANTXR2;ELOVL6;CAMK2D;SH3RF1;CMBL;MTMR12;RAI14;PIK3R1;ENC1;EFNA5;DMXL1;LMNB1;MARCH3;IRF1;EGR1;HBEGF;CD74;KIAA1191;CDHR2;PDLIM7;MAML1;DTNBP1;KIF13A;HIST1H2AC;SLC44A4;HLA-DMA;ITPR3;CDKN1A;TBCC;RUNX2;PAQR8;NT5E;PRDM1;AMD1;SGK1;TNFAIP3;AKAP12;EZR;SOD2;ADAP1;FSCN1;RAPGEF5;ZNF117;ERV3-1;CDK6;SMURF1;AKR1B1;OFD1;CDK16;TIMP1;RNF128;SLC6A8;GATA4;CTSB;MTUS1;PSD3;BIN3;ENTPD4;CLU;ZNF703;CHD7;ASPH;MTFR1;HNF4G;RRM2B;ZHX2;RNF139;MTSS1;NDRG1;PTK2;TSTA3;PLEC;DGAT1;SLC52A2;KIFC2;PPP1R16A;NFIB;CA9;TPM2;KLF9;TLE1;FBP1;C9orf3;HABP4;GSN;NR6A1;LCN2;LRRC8A;NOTCH1;NPDC1;NRARP;NET1;PFKFB3;SVIL;C10orf10;CISD1;ANK3;TSPAN15;PSAP;DDIT4;MCU;VCL;SNCG;ADIRF;LIPA;IFIT3;SH3PXD2A;DUSP5;SHOC2;ACSL5;DMBT1;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;CDHR5;CDKN1C;PHLDA2;ST5;MICAL2;SOX6;RCN1;PRRG4;CD59;FBXO3;CREB3L1;SERPING1;DTX4;FTH1;MACROD1;EHD1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;LRP5;CCND1;NUMA1;STARD10;CAPN5;MMP1;PCSK7;ARHGEF12;VSIG2;ETS1;CD9;SCNN1A;EMP1;PPFIBP1;SLC38A2;SMAGP;GALNT6;NR4A1;IGFBP6;CBX5;CD63;DGKA;ERBB3;BAZ2A;MYO1A;DDIT3;SRGAP1;DUSP6;ELK3;C12orf75;FAM101A;FOXO1;TSC22D1;CAB39L;SPRY2;EFNB2;IRS2;RASA3;MMP14;AP1G2;FBXO34;SIPA1L1;FOS;WARS;TNFAIP2;INF2;AHNAK2;CRIP1;FMN1;LPCAT4;MEIS2;PHGR1;GCHFR;SPINT1;ONECUT1;SMAD6;SMAD3;MAP2K5;CALML4;TSPAN3;PEAK1;ISG20;MFGE8;SEMA4B;IGF1R;HN1L;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;SMIM22;CARHSP1;C16orf52;HERPUD1;DOK4;ELMO3;SNTB2;SPIRE2;ATP2A3;SPNS2;MINK1;KIF1C;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;MMP28;ERBB2;IGFBP4;JUP;ETV4;UBTF;PLCD3;HEXIM1;HOXB9;CALCOCO2;CDC42EP4;GPRC5C;LLGL2;MYO15B;ITGB4;UNC13D;TEN1;EVPL;EXOC7;SEC14L1;TNRC6C;SOCS3;DNAH17;CCDC137;SIRT7;PYCR1;ASPSCR1;ONECUT2;SDCBP2;PCNA;JAG1;RRBP1;ENTPD6;TGIF2;SDC4;WFDC2;NFATC2;TSHZ2;PMEPA1;CTSZ;PTK6;GMEB2;UCKL1;EFNA2;REEP6;KLF16;GADD45B;GNA11;TJP3;SIRT6;STAP2;LRG1;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;ICAM1;CDKN2D;QTRT1;LDLR;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;FXYD3;LSR;C19orf33;MED29;AKT2;PLD3;SERTAD1;LTBP4;CEACAM5;POU2F2;PAFAH1B3;CXCL17;ZNF576;PLAUR;BCL3;APOE;APOC1;PPP1R13L;FOSB;DMWD;PRKD2;STRN4;FUT2;FTL;PIH1D1;AKT1S1;ATF5;KLK1;HIRA;RBFOX2;CRELD2;PIM3;APP
ICAM1	MUC1	JUN;APP	MBD1	HIPK3;CBX5;SMAD3;ATF7IP2
TIMP1	CD63	SDC1;RNF149;TFRC;HSPA1A;HSPA1B;HLA-DRA;EGFR;CAV1;CLU;PTK2;ERBB2	IGF1R	HK2;FHL2;ITGA6;EGR1;MAP3K4;EGFR;MYC;HSPA5;CCND1
TIMP1	CD63	EGFR	TRIB3	KAT5;DDIT3;SMAD3;GIT1;AKT2
TIMP1	CD63	HSPA1A;HSPA1B;EGFR	TRIM29	VIM;PRKCA
TIMP1	CD63	HSPA1A;HSPA1B;EGFR	MCM4	ORC4;ORC3;MCM7
TIMP1	CD63	EGFR;FLOT2	PCNA	TFF1
TIMP1	CD63	HSPA1A;HSPA1B;EGFR	MCM7	FHL2;ORC4;ORC3;MCM4;MBIP
TIMP1	CD63	TFRC;HSPA1A;HSPA1B;EGFR;CAV1;CTSD;ITGA3	CTBP1	BMPR2;MECOM;MYC;ZEB1;CCND1;KRT18;ELK3;SIN3A;CREBBP;CLDN7
TIMP1	CD63	HSPA1A;HSPA1B;EGFR;PTK2;ERBB2	TRIP6	PRKAA2;CDK6;PTK2;PPP1R16A;SVIL;VCL;MMP1;BCAR1
TIMP1	CD63	SDC1;ITGA6;EGFR;CAV1;ERBB2;ICAM1	MDK	NUPR1;TRIB3
TIMP1	CD63	TFRC;HSPA1A;HSPA1B;EGFR;CTSD	IKBKB	GADD45A;CASP8;IRS1;TNFAIP3;CHUK;NFKB2;TRAF6;IRS2;STAP2;AKT2;RELB
TIMP1	CD63	ANXA3;HLA-DRA;CAV1;TSPAN6;CLU;PLAT;PTK2;TSPAN8;MMP14;TSPAN3;FLOT2;ERBB2;ITGA3;SDCBP2	RORA	ERRFI1;ZNF593;NFIA;BCL9;INTS3;PBXIP1;RALGPS2;PROX1;TP53BP2;PLEKHH2;NPAS2;ORC4;MYO1B;AMOTL2;BCL6;LIMCH1;USP53;DAB2;MAST4;MAP1B;LMNB1;DPY19L1;STEAP4;STEAP2;SHH;CDK16;RLIM;MTUS1;SDR16C5;ASPH;DGAT1;SLC52A2;PSIP1;C9orf85;KLF4;LCN2;LRRC8A;KIAA1217;NRP1;DUSP5;ZRANB1;PKP3;PRKCDBP;MICAL2;KAT5;TRIM29;LIMA1;DUSP6;HSP90B1;TXNRD1;CLIP1;MMP14;AP1G2;MEIS2;NR2F2;TMC5;SREBF1;ETV4;HOXB3;MSI2;TANC2;ERN1;ONECUT2;BTBD3;GMEB2;EFNA2;STXBP2;DBP;RRAS;AKT1S1;TMPRSS3
TIMP1	CD63	CAV1	SLC38A2	DDIT3
TIMP1	CD63	RNF149;PTK2	PDLIM1	RLIM;VIM
TIMP1	CD63	SDC1;TFRC;HSPA1A;HSPA1B;EGFR;CAV1;PTK2;ERBB2;ITGA3	MET	CCND1;SREBF1;PCNA
TIMP1	CD63	TFRC;REEP6;ICAM1	IL2RG	MYC;SOCS3
TIMP1	CD63	HSPA1A;HSPA1B;EGFR;CAV1;ITGA3	FHL2	ITGB6;ITGB5;CDKN1A;MCM7;TRAF6;CCND1;FOXO1;CREBBP;ITGA3
TIMP1	CD63	TFRC	PER2	NPAS2;PER1
TIMP1	CD63	ECE1_KIAA1429;ITGA6_KIAA1429;TFRC_KIAA1429;HSPA1A_KIAA1429;HSPA1B_KIAA1429;EGFR_KIAA1429;CAV1_KIAA1429;CLU_KIAA1429;ERBB2_KIAA1429;ICAM1_KIAA1429;ECE1_SDF2L1;RNF149_SDF2L1;EGFR_SDF2L1;TIMP1_SDF2L1;ITGA6_B4GALT4;TFRC_CTSL;CLU_CTSL;FLOT2_CTSL;TFRC_HSPA5;HSPA1A_HSPA5;HSPA1B_HSPA5;HLA-DRB5_HSPA5;EGFR_HSPA5;CAV1_HSPA5;TIMP1_HSPA5;CLU_HSPA5;PLAT_HSPA5;FLOT2_HSPA5;ERBB2_HSPA5;ICAM1_HSPA5;EGFR_EXT1;ERBB2_EXT1;EGFR_B3GNT3;TSPAN15_B3GNT3;EGFR_PLAUR;TIMP1_PLAUR;PLAT_PLAUR;ITGA3_PLAUR;TSPAN3_UGCG	MGAT5	HSPA5;DDIT3
TIMP1	CD63	EGFR	TTF2	HES1
TIMP1	CD63	HSPA1A;HSPA1B;EGFR;CAV1;PTK2;ERBB2	INSR	HK2;FHL2;ITGA6
TIMP1	CD63	ITGA6;PLAT;CTSD;MMP14;ITGA3;RAB27B	CA9	ALDH1A1;CA12
TIMP1	CD63	TFRC	FOLR1	CDKN1A
TIMP1	CD63	HSPA1A;HSPA1B;CAV1	SMAD3	RUNX3;SERINC2;MARCKSL1;JUN;F3;BCL9;S100A11;S100A16;S100A14;CKS1B;FLAD1;RAB25;PFDN2;LAMC2;PLEKHA6;C1orf116;C4BPB;ATF3;PTPN14;PLEKHH2;EPAS1;SPTBN1;MEIS1;MXD1;KDM3A;CXCR4;SLC39A10;BMPR2;RARB;TGFBR2;ITGB5;AMOTL2;MECOM;HES1;AREG;SHROOM3;SH3RF1;OSMR;DAB2;PDE4D;PCDH1;KIAA1191;PDLIM7;MAML1;MGAT4B;HIVEP1;HIST1H1C;HIST1H4C;HIST1H2AC;POU5F1;HMGA1;CDKN1A;VEGFA;RUNX2;GCLC;DST;PLAGL1;FSCN1;SMURF1;CAV2;CAV1;MET;MIR29A;RP11-138A9.2;AKR1B1;TIMP1;RLIM;GATA4;PLAG1;E2F5;EXT1;TNFRSF11B;ZHX2;TRIB1;MYC;NDRG1;CDKN2B;NOTCH1;VIM;BAMBI;ZEB1;ANK3;DDIT4;VCL;PDLIM1;ZRANB1;CDKN1C;PHLDA2;WEE1;ADM;RRAS2;CREB3L1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;CTTN;STARD10;MMP1;ETS1;B4GALNT3;CD9;SCNN1A;YBX3;EMP1;SLC38A2;AMIGO2;KRT8;KRT18;CD63;BAZ2A;PAWR;ELK3;FOXO1;FOS;SMAD6;SEMA4B;NR2F2;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;CREBBP;NOL3;NQO1;TRAF4;GIT1;RFFL;DUSP14;HEXIM1;UNC13D;CCDC137;GATA6;MBD1;SMAD4;SERPINB5;BTBD3;FOXA2;ID1;NCOA6;TGIF2;TGM2;ZMYND8;PMEPA1;EFNA2;GADD45B;STAP2;NR2F6;C19orf33;LGALS4;MED29;LTBP4;CYP2S1;BCL3;PPP1R13L;FOSB;DMWD;EHD2;RBFOX2;CSTB;COL6A1
TIMP1	CD63	ITGA6;EGFR;CAV1;PTK2;ITGA3	SMAD4	EPHA2;CNKSR1;RAB3B;JUN;RAB25;RASAL2;LAMC2;SPTBN1;CXCR4;IRS1;TGFBR2;HYAL2;ITGB5;CLDN1;AREG;PARP8;CDKN1A;CDK6;MET;AKR1B1;TIMP1;PHF8;GATA4;E2F5;TNFRSF11B;FBXO32;MYC;PLEC;CDKN2B;CA9;BAMBI;NFKB2;DUSP5;RRAS2;CD59;SIPA1;RHOD;ETS1;IL23A;FOXO1;FBXO34;MEIS2;RORA;SMAD6;SMAD3;CREBBP;ETV4;DHX40;GATA6;FOXA2;ID1;MAFB;ZMYND8;PMEPA1;GADD45B;PPP1R13L;CXADR;RCAN1
