Ligand	Receptor	Mediator	TF	Target
APP	PLD1	ZRANB1;PCNA	KLF16	CDKN1A;SIN3A
APP	PLD1		SNCA	IL1B;TNF;GCLC;HMOX1
APP	PLD1		FTL	TFRC;ALDH1A1;KLF4
RARRES2	CCRL2	GNG2	CYSLTR1	TNF
CEACAM5	CD1D		HLA-DRA	TNF;FOS
CEACAM5	CD1D		HLA-DRB1	FOS
S100A9	CD36		NCF1	PTGS2
S100A9	CD36		APP	PTGS2;NLRP3;IL1B;TNF;AIF1;SOD2;CYBB;SIRT1
S100A9	CD36	S100A9_FCN1;PLAUR_FCN1;TFRC_MARCH1;TFRC_PLEKHA2;LDLR_PLEKHA2;TFRC_CD4;CD9_CD4;THBS1_CD4;ANPEP_CD4;CD68_CD4;ICAM1_CD4;LDLR_CD4;CD9_CD1D;CD68_CD1D;THBS1_FGL2;ANPEP_CLCN7	HLA-DRA	TNF;FOS
S100A9	CD36	SIRT1	MEF2C	ISG15;C1orf228;JUN;ATF3;SPTBN1;DUSP2;TUBA4A;HDAC4;NR1D2;HIVEP1;VEGFA;OFD1;RGS3;NOTCH1;ARID5B;DENND5A;MALAT1;NR4A1;FBXO34;NUP88;KLF2;FOSB
S100A9	CD36	TRAF6	NEAT1	IL1B;SNCA;TNF
S100A9	CD36		IL1B	JUN;PTGS2;CD55;NFKBIZ;EREG;SKP2;TNF;CDKN1A;VEGFA;TNFAIP3;SOD2;CD36;NFKB2;FOS;MT2A;HP;CCL4;ICAM1;HMOX1
S100A9	CD36	S100A12;ICAM1;APP	NFKB2	TNFRSF1B;ECE1;SYNC;FAM129A;PTGS2;NID1;NLRP3;BCL11A;C2orf47;HDAC4;NFKBIZ;IL8;CXCL3;CXCL2;CD74;HIVEP1;GABBR1;TNF;LST1;CDK6;CLDN15;UBE2H;ZNF467;CYBB;IKBKB;RRS1;MYC;NOTCH1;ARHGAP21;CHUK;TRAF6;BIRC3;SORL1;ZBTB25;SMAD3;SIN3A;PEAK1;SEMA4B;RHOT2;ZNF598;TSC2;NDE1;NLK;POLG2;DSC2;FSTL3;CFD;ICAM1;PLEKHG2;BCL3;RELB
S100A9	CD36		OLR1	IL1B
S100A9	CD36		TNF	TNFRSF1B;JUN;GADD45A;GCLM;S100A9;PTGS2;ROCK2;RHOB;CYP1B1;MAP4K4;IL1B;IL1RN;BIN1;CXCR4;ITGA4;CASP10;CASP8;CXCR2;CCR1;PLD1;CXCL3;CXCL2;SPP1;SLC39A8;PTGER4;VCAN;IRF1;HBEGF;CD14;CSF1R;NEDD9;CD83;LTB;CDKN1A;VEGFA;GCLC;DST;TNFAIP3;SOD2;CD36;PDK4;TIMP1;IKBKB;MYC;PLIN2;UGCG;SIRT1;DDIT4;FAS;IFIT1;CHUK;NFKB2;ADAM8;IRF7;TRAF6;BIRC3;SLC11A2;FOS;TNFAIP2;THBS1;TSC2;ITGAL;ULK2;CCL4;SOCS3;TIMP2;SERPINB2;ICAM1;LDLR;PLAUR;BCL3;RELB;HMOX1
S100A9	CD36		CD14	IFIT2
S100A9	CD36	IL1B	HRH2	CD14;TNF;FOS;ICAM1
S100A9	CD36	IL1B;APP	NLRP3	IL1B;HMGCS1;ICAM1
S100A9	CD36	SIRT1;ICAM1	FOSB	KLHL21;ZC3H12A;S100A8;SLC50A1;ROCK2;KDM3A;LINC00152;TUBA4A;ANKRD28;TGFBR2;CSRNP1;NISCH;PROK2;DGKG;BCL6;KIAA0922;BRD8;HLA-DPA1;FAM46A;ATXN7L1;BRAF;TIMP1;CLU;ZNF703;TRIB1;MYC;PLEC;HSPA5;SHOC2;MICAL2;REXO2;OLR1;KRT8;BAZ2A;TPM1;XYLT1;GAN;SMG6;NLK;RFFL;RAB37;UNK;SIRT7;ASPSCR1;GADD45B;SERTAD1;ADCK4;CIC;FTL;PICK1
S100A9	CD36	CD14;TRAF6;IRAK4	IRF7	ISG15;PIK3CD;DENND2D;MNDA;FCGR3A;RBBP5;PNPT1;KDM3A;CXCR4;TGFBR2;EPM2AIP1;BCL6;SPP1;PDGFC;ETFDH;PARP8;COMMD10;MXD3;HIVEP1;KIF13A;SOX4;CMTR1;FAM46A;FAM26F;KLHL7;NT5C3A;HIPK2;EBP;HMGB3;HMBOX1;FBXL6;KIFC2;KLF9;IL15RA;SAMD8;IFIT2;IFIT1;EXOC6;CHUK;IFITM3;RCN1;TRAF6;PTMS;GPR162;DDIT3;OAS1;OASL;SIPA1L1;FOS;THBS1;MAP2K5;CREBBP;C16orf52;XAF1;CCL3;LGALS3BP;MAVS;TRMT6;ZMYND8;PPP1R3D;ALDH16A1;OSM;APP
S100A9	CD36		SIRT1	GADD45A;PTGS2;NLRP3;BCL11A;IL1B;CXCR4;HES1;TNF;CDKN1A;SOD2;NAMPT;MYC;NDRG1;NOTCH1;FOXO1;PER1;ICAM1;KLF2;HMOX1
S100A9	CD36	TFRC;CD9;THBS1;ANPEP;CD68;ICAM1;LDLR	CD4	FOS
S100A9	CD36	PLAUR	HGF	GADD45A;GCLM;IGFBP7;ZFAND2A;SEMA3C;VIM;ACSL5;TXNRD1;SERPINA1;KRT19
S100A9	CD36	S100A9;NCF1;C3AR1	CYBB	PTGS2
S100A9	CD36		ICAM1	TNF;TIMP1;HMOX1
S100A9	CD36	TFRC;TNF;ICAM1	ITGAL	ANXA4;CXCR4;TUBA4A;BCL6;HES1;HARS2;ARAP3;PDLIM7;PLEC;GBA2;ADM;SESN3;NRGN;NR4A1;TPCN1;ZBTB25;SMAD3;XYLT1;LCAT;KIF1C;HEXIM1;RAB31;PDRG1;ZMYND8;CIC;HIRA
S100A9	CD36	TRAF6	ZBTB25	COIL
S100A9	CD36	LDLR;APP	EREG	FOS
S100A9	CD36		TRAF6	VEGFA
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		ADRB2	PTGS2;TNF
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		PRKCA	SOD2;ICAM1;HMOX1
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		PRKCB	JUN;SOD2;ICAM1
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	ADRB2	HRH2	CD14;TNF;FOS;ICAM1
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		ICAM1	TNF;TIMP1;HMOX1
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		KRT8	GSN
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4	CLEC7A	FOS	ISG15;CCNL2;KLHL21;KIF1B;TNFRSF1B;DDI2;ECE1;LDLRAP1;CD52;ZDHHC18;SYTL1;SERINC2;MARCKSL1;ZC3H12A;SZT2;C1orf228;PLK3;JUN;GADD45A;TYW3;TTF2;S100A11;S100A8;CKS1B;FLAD1;SLC50A1;SEMA4A;F11R;PFDN2;FCGR2A;DUSP12;F5;EDEM3;PTGS2;PPP1R12B;TRAF3IP3;SLC30A1;ATF3;BATF3;ROCK2;THADA;PRKCE;ATP6V1E2;ANXA4;MXD1;SFXN5;CCDC142;HK2;KDM3A;LINC00152;RNF149;MIR4435-1HG;IL1B;BIN1;TNFAIP6;NR4A2;INPP1;NAB1;SLC39A10;CASP8;GPBAR1;ATG9A;STK16;TUBA4A;RHBDD1;INPP5D;DGKD;HDAC4;SLC6A6;ANKRD28;NR1D2;SLC4A7;TGFBR2;EPM2AIP1;LRRFIP2;CSRNP1;SACM1L;NBEAL2;PTPN23;USP4;HYAL2;NPRL2;CISH;DNAH1;NISCH;FLNB;PROK2;GTF2E1;DIRC2;SLC41A3;MGLL;ZBTB38;GOLIM4;PLD1;NCEH1;DGKG;DNAJB11;BCL6;CCDC50;HES1;TFRC;DLG1;LYAR;S100P;TAPT1;SRD5A3;IGFBP7;IL8;ANTXR2;FAM175A;AGPAT9;SPP1;GPRIN3;KIAA0922;ETFDH;PALLD;HMGB2;MTMR12;CARD6;HMGCS1;ENC1;MEF2C;DMXL1;CSNK1G3;CDKN2AIPNL;PCBD2;BRD8;ARAP3;ADRB2;SLC26A2;CSF1R;CD74;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;BLOC1S5;NEDD9;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;TNF;HSPA1A;HSPA1B;HLA-DRA;HLA-DMA;HLA-DPA1;HMGA1;FKBP5;CDKN1A;TBC1D22B;TBCC;PEX6;VEGFA;GCLC;DST;FAM46A;CEP85L;MCM9;NCOA7;SGK1;TNFAIP3;EZR;SOD2;ACAT2;PHF10;ZFAND2A;AP5Z1;ARL4A;TWISTNB;CPVL;ZMIZ2;TP53TG1;CDK6;MCM7;KMT2E-AS1;ATXN7L1;IFRD1;MDFIC;FAM3C;UBE2H;MIR29A;RP11-138A9.1;BRAF;ABCB8;NOM1;CHST7;RP2;CDK16;TIMP1;CFP;EBP;TAF1;CTSB;MSR1;BIN3;CLU;ZNF703;PLEKHA2;ASPH;CA2;TP53INP1;PTDSS1;EXT1;MTSS1;TRIB1;MYC;NDRG1;DENND3;TSTA3;PLEC;KDM4C;PLIN2;GBA2;TJP2;KLF9;TMEM2;GCNT1;ZCCHC6;KLF4;RGS3;MEGF9;PSMD5-AS1;PHF19;GSN;HSPA5;FAM129B;SLC25A25;LCN2;LRRC8A;NSMF;IL15RA;VIM-AS1;VIM;ARHGAP21;SVIL;ZNF487;CISD1;ARID5B;EGR2;SIRT1;SLC29A3;PSAP;DDIT4;VCL;FAS;LIPA;IFIT2;IFIT3;ARHGAP19;GBF1;SHOC2;ACSL5;INPP5F;ZRANB1;TUBGCP2;HRAS;TMEM80;CTSD;KCNQ1OT1;CDKN1C;TRIM5;PRKCDBP;ADM;MICAL2;NUCB2;RCN1;CD59;CLP1;FTH1;ASRGL1;CCDC88B;EHD1;SAC3D1;CDC42EP2;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;PITPNM1;FADD;NUMA1;DGAT2;SESN3;REXO2;CCDC84;HMBS;H2AFX;VWA5A;CD9;PTMS;CD4;SPSB2;SLC2A3;C3AR1;CLEC2D;OLR1;LRMP;CCDC91;SLC38A2;SLC11A2;KRT8;CALCOCO1;GPR84;CD63;DGKA;PAN2;BAZ2A;DDIT3;AVIL;XPOT;IRAK3;SLC35E3;POC1B;LINC00936;RP11-796E2.4;VEZT;ELK3;TXNRD1;CKAP4;TPCN1;PRKAB1;MPHOSPH9;CHFR;ALOX5AP;HSPH1;FOXO1;TSC22D1;ARGLU1;IRS2;ARHGEF40;PCK2;MDP1;NOP9;CIDEB;STRN3;PRPF39;RN7SL1;ERO1L;STYX;ZBTB25;SIPA1L1;RBM25;NEK9;CCDC88C;WARS;THBS1;KNSTRN;EIF3J-AS1;TPM1;SMAD3;PARP6;ARID3B;TSPAN3;ISG20;SEMA4B;SLCO3A1;MCTP2;IGF1R;CAPN15;UNKL;MAPK8IP3;HCFC1R1;MMP25;XYLT1;APOBR;ITGAL;ZNF768;MT2A;MT1E;MT1F;CPNE2;CES2;WWP2;CMTR2;GAN;COTL1;BANP;SLC43A2;SMG6;RAP1GAP2;TAX1BP3;CYB5D2;KIF1C;ACAP1;KDM6B;PER1;GAS7;SREBF1;TOM1L2;NLK;RFFL;CCL3;CCL4;COASY;EZH1;G6PC3;UBTF;HEXIM1;HEXIM2;SCRN2;CALCOCO2;FAM117A;ABCC3;MSI2;BCAS3;ERN1;POLG2;KPNA2;RAB37;SLC16A5;ARMC7;SLC25A19;MYO15B;UNK;UNC13D;SPHK1;SEC14L1;TMC8;SOCS3;TIMP2;CCDC137;SIRT7;ASPSCR1;CD7;SECTM1;LDLRAD4;SMAD4;ADNP2;FAM110A;MAVS;PCNA;ZNF335;ZMYND8;ZFAS1;SLC9A8;CTSZ;UCKL1;ABCA7;HMHA1;REXO1;KLF16;GADD45B;SGTA;DAPK3;SIRT6;CERS4;ICAM1;LDLR;RAB3D;EPOR;ACP5;CC2D1A;EMR2;MED26;MYO9B;NR2F6;MAU2;LPAR2;GPATCH1;FFAR2;KCNK6;FAM98C;MED29;PLEKHG2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;BCL3;APOE;APOC1;FOSB;STRN4;DBP;FTL;AKT1S1;ATF5;NKG7;ZNF587;TRMT2A;SFI1;HMOX1;PICK1;APOBEC3A;APOBEC3C;SYNGR1;CRELD2;PIM3;MAP3K7CL;CRYZL1;ITSN1;RCAN1;TFF1;CSTB;MCM3AP;PCNT;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		BIN1	SOS1;XRCC4;MYC;FBP1
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		CXCR4	VEGFA;VIM
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		HLA-DRA	TNF;FOS
HLA-DMA;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;SLPI	CD4		HLA-DRB1	FOS
S100A9	CD68		ADRB2	PTGS2;TNF
S100A9	CD68	CTSB	BRAF	PTGS2;EGR1;PMAIP1
S100A9	CD68	ADRB2	HRH2	CD14;TNF;FOS;ICAM1
S100A9	CD68	GNS	MED10	CD36
S100A9	CD68	ADRB2;CTSB	RGS2	HSPA6;HES1;BMP2K;HSPA1A;ZFAND2A;ZC3HAV1;CLU;HSPH1
S100A9	CD68	C1QA	CYBB	PTGS2
S100A9	CD68		CD4	FOS
TIMP1	CD63		ICAM1	TNF;TIMP1;HMOX1
TIMP1	CD63	ITGA4;TFRC;TSPAN32;ICAM1	ITGAL	ANXA4;CXCR4;TUBA4A;BCL6;HES1;HARS2;ARAP3;PDLIM7;PLEC;GBA2;ADM;SESN3;NRGN;NR4A1;TPCN1;ZBTB25;SMAD3;XYLT1;LCAT;KIF1C;HEXIM1;RAB31;PDRG1;ZMYND8;CIC;HIRA
TIMP1	CD63	TFRC;ICAM1	IL2RG	MYC;SOCS3
TIMP1	CD63	DLG1	MAFB	JUN;HYAL2;PRDM1;EZR;MANBAL
TIMP1	CD63	HSPA1A;HSPA1B	SIK1	PER1
TIMP1	CD63	ICAM1	FOSB	KLHL21;ZC3H12A;S100A8;SLC50A1;ROCK2;KDM3A;LINC00152;TUBA4A;ANKRD28;TGFBR2;CSRNP1;NISCH;PROK2;DGKG;BCL6;KIAA0922;BRD8;HLA-DPA1;FAM46A;ATXN7L1;BRAF;TIMP1;CLU;ZNF703;TRIB1;MYC;PLEC;HSPA5;SHOC2;MICAL2;REXO2;OLR1;KRT8;BAZ2A;TPM1;XYLT1;GAN;SMG6;NLK;RFFL;RAB37;UNK;SIRT7;ASPSCR1;GADD45B;SERTAD1;ADCK4;CIC;FTL;PICK1
TIMP1	CD63	HSPA1A	NCF1	PTGS2
TIMP1	CD63	HSPA1A;HSPA1B	SIN3A	CCNL2;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;NBPF1;LUZP1;E2F2;FGR;SNHG12;MARCKSL1;SYNC;MTF1;SZT2;C1orf228;PLK3;TTF2;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;THBS3;SEMA4A;F11R;PFDN2;IPO9;NUAK2;SLC30A1;MXD1;HK2;LINC00152;ZFAND2B;ATG9A;STK16;TUBA4A;RHBDD1;PER2;HDAC4;GPR35;DTYMK;TATDN2;SLC6A6;ANKRD28;NR1D2;SLC4A7;GORASP1;CSRNP1;RNF123;HYAL2;NPRL2;CISH;FLNB;B4GALT4;ZBTB38;MCCC1;BCL6;HES1;TNK2;CTBP1;ARAP3;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;TRIM41;HIST1H1C;PPP1R18;HSPA1A;HSPA1B;HMGA1;FKBP5;PRDM1;EZR;ADAP1;ZFAND2A;TRIM56;UBE2H;AKR1B1;ABCB8;CDK16;IL2RG;RLIM;CTSB;BIN3;CLU;EXTL3;MYC;DENND3;TSTA3;PLEC;DGAT1;SLC52A2;FBXL6;SLC39A4;KIFC2;C8orf82;GALT;GBA2;KLF9;TMEM2;RGS3;FAM129B;SLC25A25;ODF2;ENDOG;SLC2A6;C9orf69;NOTCH1;FUT7;SVIL;SLC29A3;PSAP;DDIT4;CAMK2G;NFKB2;SFXN4;HRAS;PHRF1;CDKN1C;VPS37C;DAK;FTH1;SAC3D1;ZFPL1;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;NUMA1;UCP2;HMBS;H2AFX;NRGN;CD9;PTMS;CD4;SPSB2;FKBP11;NR4A1;CBX5;NFE2;BAZ2A;DDIT3;KCTD10;UBE3B;TPCN1;GATC;CLIP1;STX2;ARHGEF40;AP1G2;PCK2;EMC9;REC8;MDP1;MLH3;NEK9;FOS;CRIP1;KNSTRN;VPS18;SMAD3;PARP6;ARID3B;ISG20;SEMA4B;IGF1R;SNRPA1;AXIN1;RHOT2;SNHG9;ZNF598;TSC2;PKD1;HCFC1R1;MMP25;CARHSP1;NDE1;SEPT1;ITGAL;ZNF768;MT2A;MT1E;NOL3;TPPP3;ZFP90;WWP2;COTL1;VPS9D1;ZNF276;SMG6;CAMKK1;MINK1;KIF1C;ACAP1;PER1;LINC00324;SREBF1;TOM1L2;FLOT2;ABHD15;GIT1;RFFL;PIP4K2B;COASY;EZH1;G6PC3;UBTF;HEXIM1;HEXIM2;CTD-2020K17.1;SCRN2;ABCC3;ERN1;KPNA2;SLC16A5;ARMC7;MYO15B;UNC13D;TEN1;SPHK1;SOCS3;TIMP2;CCDC137;SIRT7;ASPSCR1;HEXDC;MAVS;NCOA6;ACSS2;ZNF335;UCKL1;REXO1;KLF16;SGTA;DAPK3;ICAM1;KRI1;CDKN2D;ILF3-AS1;LDLR;RAB3D;EPOR;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;MED26;MAU2;KCNK6;FAM98C;MED29;PLEKHG2;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;BCL3;RELB;FOSB;MYPOP;C5AR1;DBP;PIH1D1;ALDH16A1;AKT1S1;LILRB3;GAS2L1;LIMK2;HMOX1;H1F0;APOBEC3A;APOBEC3C;RNU12;SELO;TUBGCP6;HDAC10
TIMP1	CD63	ANXA4_CXCR4;FADS1_CXCR4;ICAM1_CXCR4	HGF	GADD45A;GCLM;IGFBP7;ZFAND2A;SEMA3C;VIM;ACSL5;TXNRD1;SERPINA1;KRT19
TIMP1	CD63		HSPA1A	IL1B
TIMP1	CD63	ANXA4;FADS1;ICAM1	CXCR4	VEGFA;VIM
TIMP1	CD63		HLA-DRA	TNF;FOS
TIMP1	CD63	RNF149;TFRC;HSPA1A;HSPA1B;HLA-DRA;HLA-DRB5;CTSD;CD9	HLA-DRB1	FOS
TIMP1	CD63	TFRC;HLA-DRA;HLA-DRB5;CTSD;CD9;CLEC7A;ICAM1	CD4	FOS
APP	CD74	NAMPT;TAF1;MYC	TRERF1	CREBBP;LILRB2;LILRB4
APP	CD74	ISG15;CCR1;HSPA1A;HSPA1B;RPS26	FBP1	JUN;CDKN1A;SOD2;NOTCH1
APP	CD74	IFI44L;IFITM3	TRIM22	CIC
APP	CD74		PCNA	TFF1
APP	CD74	DNAJB11;EXOSC9;HSPA1A;HSPA1B;MYC;TJP2;PCNA;APP	MCM7	ORC4;ORC3
APP	CD74	TFRC;HSPA1A;HSPA1B;MYC;RPS26	CTBP1	BMPR2;MYC;ELK3;SIN3A;CREBBP
APP	CD74	HSPA1A;HSPA1B;HLA-DPB1;MYC;TJP2	TRIP6	NUP210;NEDD9;CDK6;SVIL;VCL;LPAR2
APP	CD74	MRPL44;TFRC;HSPA1A;HSPA1B;MYC;CTSL;PCNA	IKBKB	GADD45A;CASP10;CASP8;TNF;TNFAIP3;CSF2RA;IKBKAP;CHUK;NFKB2;TRAF6;IRAK4;IRAK3;IRS2;PRKCB;MAVS;AKT2;RELB
APP	CD74	TAF1;MYC;CTSL	MED10	CD36
APP	CD74	HSPA1A;TAF1;MYC	MED26	CD36
APP	CD74	HSPA1A_MED26;TAF1_MED26;MYC_MED26;SOD2_CREBBP;NAMPT_CREBBP;MYC_CREBBP;CTSL_CREBBP;PCNA_CREBBP;NCOA6_CREBBP;APP_CREBBP;NAMPT_POLR2A;TAF1_POLR2A;MYC_POLR2A;PCNA_POLR2A;NCOA6_POLR2A;TAF1_GTF2B;MYC_GTF2B;CTSL_GTF2B;APP_GTF2B;TAF1_PRKD3;TAF1_GTF2E1;EXOSC4_GTF2E1;APP_GTF2E1;TAF1_MED10;MYC_MED10;CTSL_MED10;TAF1_GTF2H2;MYC_GTF2H2;PCNA_GTF2H2;TAF1_POLR2K;MYC_POLR2K;CTSL_POLR2K;PCNA_POLR2K;NCOA6_POLR2K;APP_POLR2K;MYC_CDK6;TJP2_CDK6;CTSL_CDK6;PCNA_CDK6	MED29	CD36
APP	CD74	IFRD1;MYC	MEF2C	ISG15;C1orf228;JUN;ATF3;SPTBN1;DUSP2;TUBA4A;HDAC4;NR1D2;HIVEP1;VEGFA;OFD1;RGS3;NOTCH1;ARID5B;DENND5A;MALAT1;NR4A1;FBXO34;NUP88;KLF2;FOSB
APP	CD74	CTSL;FXYD6;APP	SLC38A2	DDIT3
APP	CD74	CXCR4;CXCR2;HSPA1A;HSPA1B;SOD2;NAMPT;TAF1;MYC;APP	IL1B	JUN;PTGS2;CD55;NFKBIZ;EREG;SKP2;TNF;CDKN1A;VEGFA;TNFAIP3;SOD2;CD36;NFKB2;FOS;MT2A;HP;CCL4;ICAM1;HMOX1
APP	CD74	CXCR2;CCR1;NAMPT	IL1RN	IL1B;TNF;ICAM1
APP	CD74	CXCR2;TFRC	IL2RG	MYC;SOCS3
APP	CD74	MYC	PER1	PER2;DGAT2;CFD
APP	CD74	TFRC	PER2	PER1
APP	CD74	CTSL	MGAT5	HSPA5;DDIT3
APP	CD74	DNAJB11;SEC24B;HSPA1A;HSPA1B;NAMPT;TAF1;RHOT2	INSR	HK2;PCK2
APP	CD74	ECHDC2;HIBCH;MYC;ECI1	ACAT2	ACSS2
