Ligand	Receptor	Mediator	TF	Target
TFF2;TFF3;ZG16B	CXCR4	JUN;XCL1;SIN3A	SMAD4	JUN;SPTBN1;CXCR4;ATG16L1;EOMES;TGFBR2;LEF1;PARP8;TCF7;PPP2R2B;ITK;CDK6;AKR1B1;TIMP1;SASH3;FBXO32;MYC;PLEC;UHRF2;RGS3;CAMK2G;NFKB2;RRAS2;CD59;SIPA1;UCP2;ETS1;FOXO1;RORA;CREBBP;DHX40;TSEN54;BCL2;ZMYND8;GADD45B;YPEL1
TFF2;TFF3;ZG16B	CXCR4	JUN;DDX58	FOSB	ZC3H12A;SLC50A1;LY9;KDM3A;LINC00152;PTPN4;TUBA4A;ANKRD28;TGFBR2;KIAA0922;HLA-DPA1;SAMD3;TIMP1;PIM2;MYC;PLEC;SIT1;HSPA5;SHOC2;EPS8L2;SYTL2;REXO2;LIMA1;BAZ2A;KLF12;TPM1;SMG6;RFFL;CCL5;IKZF3;RAB37;SIRT7;ASPSCR1;GADD45B;CAPN12;SERTAD1;ADCK4;FTL
TFF2;TFF3;ZG16B	CXCR4	JUN;DDX58;SOCS1;SOCS3	IRF7	ISG15;PIK3CD;DENND2D;FAM46C;FCGR3A;RBBP5;PNPT1;KDM3A;CXCR4;TGFBR2;EPM2AIP1;SPP1;PARP8;PDE4D;COMMD10;FAM26F;NT5C3A;HIPK2;EBP;CD40LG;FBXL6;KLF9;EXOC6;IFITM3;RCN1;PTMS;OAS1;OASL;FOS;CREBBP;SOCS1;XAF1;CCL5;CCL3;TRMT6;ZMYND8;ZBP1;ALDH16A1
TFF2;TFF3;ZG16B	CXCR4	JUN;S100A9;ATM;KLRC2;SIN3A;AKT2	FOXO1	LUZP1;MARCKSL1;GADD45A;GTF2B;FASLG;KDM3A;BIN1;CXCR4;CIR1;SLC39A10;ANKRD44;ATG16L1;ANKRD28;CX3CR1;ATP8A1;RICTOR;PDE4D;CSNK1G3;TCF7;PTTG1;TBCC;PRDM1;SESN1;SOD2;GLCCI1;ABCB1;MCM7;UBE2H;TSPYL2;FBXO32;TMEM71;NDRG1;KLF9;DDIT4;CAMK2G;FBXO3;EHD1;CCND2;PTMS;LAG3;SLC38A2;VEZT;KLF12;GPR18;MLH3;BCL11B;RORA;SIN3A;CREBBP;EZH1;HEXIM1;HOXB4;CEP95;SMAD4;CDKN2D;HSH2D;KLF2;AKT2;TRMT2A;PATZ1;GRAP2
TFF2;TFF3;ZG16B	CXCR4	BIRC3	UBTF	ISG15;TNFRSF18;CCNL2;TNFRSF25;DDI2;LUZP1;STMN1;ZNF593;ZDHHC18;SYTL1;SLC2A1;PLK3;JUN;ZNHIT6;S1PR1;S100A11;ATP8B2;PBXIP1;SLC50A1;GLUL;PTPN7;ODC1;ATAD2B;UBXN2A;PNO1;BIN1;TUBA4A;ITM2C;DUSP28;NUP210;NBEAL2;CISH;SMIM4;B4GALT4;HMCES;ZBTB38;TNK2;DLG1;CTBP1;LEF1;TCF7;RGS14;HSPA1A;HMGA1;FKBP5;NCOA7;SYTL3;EZR;CCR6;CHST12;UBE2H;TIMP1;TAF1;CTSB;ENTPD4;PLEKHA2;NDRG1;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;KLF9;SUSD3;RGS3;SCAI;TTC16;LCN2;ZDHHC12;LRRC8A;C9orf69;NOTCH1;SNHG7;VIM-AS1;VIM;ARID5B;DDIT4;EXOC6;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;FTH1;CCDC88B;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;UCP2;PCSK7;H2AFX;ETS1;NUDT4;VEZT;CLIP1;RASA3;AXIN1;RHOT2;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;CREBBP;SOCS1;ATP2A3;MYBBP1A;KDM6B;FLOT2;GIT1;MSI2;ERN1;RAB37;UNC13D;SEC14L1;SOCS3;CCDC137;SIRT7;ASPSCR1;CDC25B;NFATC2;GADD45B;QTRT1;DCAF15;MYO9B;MAU2;PLEKHF1;SERTAD1;LTBP4;ADCK4;DBP;FTL;RRAS;TMEM238;YPEL1;MIAT;SYNGR1;TUBGCP6;HDAC10;PPP6R2
TFF2;TFF3;ZG16B	CXCR4		PIK3R1	TNF
TFF2;TFF3;ZG16B	CXCR4		ITGAL	S1PR1;ANXA4;CXCR4;TUBA4A;TCF7;PLEC;LAG3;ZBTB25;BCL11B;HEXIM1;PDRG1;ZMYND8
TFF2;TFF3;ZG16B	CXCR4	SPP1;PIK3R1;PLEC;BIRC3	CASP8	FASLG;FAS;BCL2
TFF2;TFF3;ZG16B	CXCR4	CD74;CTSB	SOD2	JUN;FASLG;CXCR4;CASP8;FKBP5;AKR1C3;VIM;FOS;BCL2
TFF2;TFF3;ZG16B	CXCR4		JAK3	MYC;SOCS3
TFF2;TFF3;ZG16B	CXCR4		ADRB2	TNF;BCL2
TFF2;TFF3;ZG16B	CXCR4		JUN	ISG15;TNFRSF18;TNFRSF4;CCNL2;PIK3CD;TNFRSF1B;DDI2;LUZP1;NIPAL3;RCAN3;RUNX3;LDLRAP1;STMN1;ZNF593;ZNF683;ZDHHC18;SYTL1;IFI6;RNU11;LCK;MARCKSL1;SYNC;ZC3H12A;RLF;SLC2A1;C1orf228;PLK3;GADD45A;TYW3;PIGK;GTF2B;LRRC8C;TGFBR3;GFI1;GCLM;S1PR1;LRIF1;ATP1A1;GABPB2;S100A11;S100A6;ATP8B2;CKS1B;SLC50A1;GPATCH4;SH2D2A;LY9;PFDN2;DUSP12;SH2D1B;CD247;FASLG;CEP350;FAM129A;RGS2;IPO9;BTG2;RBBP5;FAIM3;CD55;TRAF3IP3;AHCTF1;ODC1;TRIB2;ATAD2B;UBXN2A;GPATCH11;PRKD3;AC006369.2;THADA;SPTBN1;ANXA4;WDR54;TRABD2A;GNLY;KDM3A;LINC00152;ANKRD36C;DUSP2;RNF149;MAP4K4;MIR4435-1HG;PTPN4;BIN1;ARHGAP15;RIF1;NR4A2;ITGA6;CIR1;HIBCH;STAT4;NABP1;SLC39A10;ANKRD44;CASP10;CASP8;FASTKD2;BARD1;ZFAND2B;STK16;TUBA4A;MRPL44;ITM2C;INPP5D;ATG16L1;DGKD;ARL4C;DUSP28;DTYMK;TATDN2;NUP210;ANKRD28;OXNAD1;RFTN1;SATB1;SLC4A7;CMC1;TGFBR2;EPM2AIP1;KIAA1143;SACM1L;NBEAL2;NPRL2;TKT;CMSS1;CBLB;IFT57;PARP15;CCDC14;HEG1;SLC41A3;ABTB1;HMCES;RYK;CEP63;ZBTB38;HLTF;GFM1;EIF5A2;TNIK;DNAJB11;LSG1;TNK2;NCBP2-AS2;DLG1;GAK;SPON2;TACC3;NOP14;LYAR;ARAP2;TMEM156;ATP8A1;TXK;CEP135;IGFBP7;SEPT11;PLAC8;FAM175A;SPP1;HADH;CAMK2D;EXOSC9;JADE1;SCLT1;INPP4B;LRBA;RP11-18H21.1;TMEM154;KIAA0922;HMGB2;CDKN2AIP;BRIX1;IL7R;RICTOR;PTGER4;OXCT1;CTD-2035E11.3;ANXA2R;MRPS30;PDE4D;PPWD1;PIK3R1;BDP1;F2R;CAMK4;YTHDC2;COMMD10;C5orf56;KIF3A;TCF7;CDKN2AIPNL;PPP2R2B;ITK;CYFIP2;RAB24;MGAT4B;TRIM41;BLOC1S5;NEDD9;DTNBP1;FAM65B;HIST1H1C;HIST1H4C;BTN3A1;PPP1R18;TNF;LTB;HSPA1A;HSPA1B;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGA1;FKBP5;TBCC;ZNF451;PTP4A1;DOPEY1;ORC3;MDN1;PRDM1;AMD1;CEP85L;NCOA7;SAMD3;TNFAIP3;PEX3;SYNE1;SYTL3;EZR;SOD2;MAP3K4;PHF10;ZFAND2A;CHST12;ARL4A;TWISTNB;STK17A;COA1;MYO1G;SBDS;FGL2;ABCB1;RBM48;CDK6;MCM7;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;FAM3C;UBE2H;RP11-138A9.1;RP11-138A9.2;AKR1B1;BPGM;ZC3HAV1;GIMAP5;GPM6B;TIMP1;EBP;PIM2;TAF1;BEX2;MAP7D3;CD40LG;ARHGEF6;CTSB;POLR3D;SLC25A37;RP11-51J9.5;PLEKHA2;AP3M2;IKBKB;MRPL15;PDE7A;RRS1;PAG1;FABP5;RMDN1;PTDSS1;NCALD;FBXO32;RNF139;MTSS1;MYC;TMEM71;NDRG1;PLEC;EXOSC4;DGAT1;CDC37L1;KDM4C;ZDHHC21;PLIN2;CDKN2A;AQP3;GALT;SIT1;KLF9;TMEM2;C9orf85;ZCCHC6;CKS2;UGCG;RGS3;PSMD5-AS1;PHF19;TRAF1;HSPA5;TTC16;LRRC8A;SURF6;NOTCH1;SNHG7;CLIC3;AKR1C3;GATA3;NMT2;VIM-AS1;VIM;WAC-AS1;CISD1;ARID5B;PRF1;PSAP;SPOCK2;DDIT4;DNAJC9;CAMK2G;VCL;FAS;LIPA;KIF20B;EXOC6;GBF1;NFKB2;SHOC2;ACSL5;ABLIM1;FAM160B1;PLEKHA1;ADAM8;TUBGCP2;IFITM3;HRAS;RASSF7;EPS8L2;TMEM80;CTSD;ASCL2;TRIM5;RRAS2;NUCB2;RCN1;CD59;FBXO3;APIP;FNBP4;CD5;FTH1;METTL12;PLA2G16;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;KAT5;C11orf68;EIF1AD;RAD9A;PTPRCAP;PITPNM1;FADD;NUMA1;UCP2;SYTL2;PRSS23;BIRC3;ATM;RDX;C11orf1;NCAM1;REXO2;PCSK7;CEP164;AMICA1;CD3E;CD3G;CCDC84;SORL1;ETS1;CCND2;PTMS;LAG3;CLSTN3;CLEC2D;CD69;KLRC2;KLHL42;CCDC91;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;CALCOCO1;CBX5;CD63;DGKA;BAZ2A;SLC16A7;XPOT;GNS;IFNG;RP11-81H14.2;DUSP6;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;PWP1;SART3;OAS2;OASL;CLIP1;DDX55;ALOX5AP;HSPH1;FOXO1;RGCC;INTS6;KLF12;TBC1D4;MBNL2;GPR183;ARGLU1;ANKRD10;RASA3;GZMB;RALGAPA1;MBIP;GNG2;ERO1L;PRKCH;SYNE2;ZBTB25;RBM25;MLH3;NEK9;FOS;C14orf1;TDP1;CCDC88C;WDR20;AQR;GCHFR;EIF3J-AS1;RORA;TPM1;OAZ2;MYO9A;ISG20;SNRPA1;LUC7L;CAPN15;RHOT2;METRN;SNHG9;ZNF598;NTHL1;ECI1;HCFC1R1;IL32;ZNF263;CREBBP;CARHSP1;DEXI;NDE1;FOPNL;PRKCB;APOBR;SEPT1;ITGAL;ITGAX;AKTIP;MT2A;MT1X;HERPUD1;NLRC5;GPR56;CENPT;ATMIN;COTL1;ZNF276;SMG6;RAP1GAP2;ATP2A3;MYBBP1A;MINK1;XAF1;ACAP1;POLR2A;KDM6B;FLOT2;GIT1;EVI2B;RAB11FIP4;RFFL;SLFN5;RP11-47L3.1;SLFN12L;CCL5;CCL3;CCL4;IKZF3;CCR7;EZH1;TMEM101;UBTF;HEXIM1;SKAP1;HOXB4;CALCOCO2;FAM117A;MSI2;DHX40;FTSJ3;ERN1;SNORA76;CEP95;RGS9;KPNA2;ABCA5;RAB37;TSEN54;LLGL2;UNC13D;RNF157;SEC14L1;TNRC6C;TMC8;SOCS3;SIRT7;ASPSCR1;CD7;METTL4;DLGAP1-AS1;TTC39C;C18orf25;MBD1;SMAD4;BCL2;CDC25B;PCNA;RRBP1;CST7;PDRG1;CDK5RAP1;RALGAPB;ADA;DNTTIP1;ZMYND8;ZFAS1;NFATC2;UCKL1;HMHA1;GADD45B;S1PR4;SIRT6;STXBP2;CERS4;ILF3-AS1;ACP5;RASAL3;KLF2;MYO9B;JAK3;MAU2;PLEKHF1;U2AF1L4;CAPN12;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;RRAS;NKG7;UBE2S;TRMT2A;YDJC;SDF2L1;TFIP11;MIAT;SELM;SFI1;IL2RB;CYTH4;APOBEC3C;APOBEC3D;SYNGR1;GRAP2;CRELD2;SELO;TUBGCP6;HDAC10;BTG3;LINC00649;MX2;MX1;TFF1;CSTB;ITGB2-AS1;DIP2A;MT-CYB
TFF2;TFF3;ZG16B	CXCR4	LCK_RORA;JUN_RORA;S100A9_RORA;CD247_RORA;RHOH_RORA;SPP1_RORA;PIK3R1_RORA;ADRB2_RORA;CD74_RORA;PIK3CG_RORA;CXCR3_RORA;P2RY10_RORA;MTSS1_RORA;BIRC3_RORA;ATM_RORA;CD27_RORA;GNG2_RORA;SIN3A_RORA;SOCS1_RORA;CCL3_RORA;EXOC7_RORA	GABPB2	FUCA1;NIPAL3;GFI1;CTSS;CKS1B;CD247;XCL2;XCL1;ARHGAP15;ZMAT3;TMEM156;CEP135;TMEM154;TCF7;WDR55;RGS14;TRIM41;HMGA1;TBCC;AMD1;CCR6;PILRB;PIK3CG;DNAJB9;CXCR3;RLIM;CD40LG;ARHGEF6;POLR3D;IKBKB;DERL1;NDRG1;SIT1;DCAF10;RGS3;PRF1;ACSL5;SIPA1;KAT5;EIF1AD;TBC1D10C;ATM;NCAM1;CEP164;DGKA;ELK3;SART3;HSPH1;AP5M1;RHOT2;APOBR;CES2;EVI2B;CCR7;CD79B;UNC13D;EXOC7;DNTTIP1;ZMYND8;U2AF1L4;RINL;PIH1D1;ALDH16A1;TRMT2A;PATZ1;CYTH4
TFF2;TFF3;ZG16B	CXCR4	JUN;SPP1	GADD45A	CDK6
TFF2;TFF3;ZG16B	CXCR4	JUN;PSIP1;BIRC3;ATM	KAT5	CCNL2;STMN1;ZC3H12A;C1orf228;PLK3;GABPB2;CKS1B;SLC50A1;RBBP5;DUSP2;PTPN4;BARD1;STK16;TUBA4A;DUSP28;OXNAD1;NPRL2;CISH;ZBTB38;TNK2;CTBP1;RAB24;HIST1H1C;HIST1H4C;HSPA1A;HSPA1B;HLA-DMA;HMGA1;TNFAIP3;CHST12;TWISTNB;STK17A;CDK6;MCM7;MYC;PLEC;SCAI;LCN2;ENDOG;LRRC8A;PSAP;CAMK2G;LIPA;HRAS;RASSF7;EPS8L2;TMEM80;CCDC88B;EHD1;NEAT1;RAD9A;PITPNM1;ATM;LAG3;TXNRD1;ARGLU1;CCDC88C;CRIP1;OAZ2;LUC7L;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;CREBBP;DEXI;MT2A;HERPUD1;NLRC5;CES2;CENPT;ZFP90;FAM101B;SMG6;ACAP1;HEXIM1;FAM117A;EXOC7;RNF157;SEC14L1;SIRT7;ASPSCR1;TTC39C;UCKL1;SGTA;S1PR4;STXBP2;CDKN2D;ILF3-AS1;MYO9B;MED29;POU2F2;FOSB;DBP;PIH1D1;ALDH16A1;FLT3LG;RRAS;CRELD2;PIM3;PPP6R2;LINC00649;TFF1
TFF2;TFF3;ZG16B	CXCR4	LCK;JUN;CCL5	GATA3	RCAN3;RNU11;ZC3H12A;C1orf228;ECHDC2;JUN;GADD45A;TYW3;GTF2B;TGFBR3;DENND2D;FAM46C;CD160;S100A11;ATP8B2;CKS1B;SLC50A1;SH2D2A;FCGR3A;RGS1;PTPN7;BTG2;FAIM3;CD55;TRAF5;ODC1;THADA;SPTBN1;ANXA4;CD8A;CD8B;DUSP2;RNF149;MAP4K4;PTPN4;BIN1;ARHGAP15;ITGA6;STAT4;SLC39A10;ANKRD44;CASP8;INPP5D;ATG16L1;DGKD;ANKRD28;RFTN1;SATB1;TGFBR2;SACM1L;CISH;CMSS1;NFKBIZ;B4GALT4;HEG1;RYK;CEP63;ZBTB38;GFM1;SMC4;TNK2;DLG1;RHOH;TXK;IGFBP7;SEPT11;PLAC8;JADE1;SCLT1;INPP4B;LRBA;HMGB2;OXCT1;PDE4D;PIK3R1;BDP1;TMEM161B;AP3S1;C5orf56;CDKN2AIPNL;ITK;CYFIP2;PTTG1;RGS14;SNRNP48;NEDD9;MYLIP;FAM65B;HIST1H4C;TNF;LTB;LST1;HMGA1;FKBP5;SUPT3H;ZNF451;CEP85L;PEX3;SYNE1;EZR;MAP3K4;CHST12;GLCCI1;TMEM106B;ARL4A;ZNF107;CDK6;PILRB;KMT2E-AS1;IFRD1;UBE2H;P2RY8;EBP;CXCR3;CD40LG;ARHGEF6;CTSB;PPP3CC;ENTPD4;RP11-51J9.5;PLEKHA2;AP3M2;IKBKB;KIAA1429;PTDSS1;POLR2K;NCALD;FBXO32;MYC;NDRG1;LY6E;PLEC;DGAT1;KDM4C;PSIP1;CDKN2A;DDX58;AQP3;GALT;DCAF10;TMEM2;UGCG;RGS3;TRAF1;SCAI;LRRC8A;NMT2;VIM-AS1;VIM;WAC-AS1;CISD1;ARID5B;PSAP;DDIT4;FAS;LIPA;IFIT5;EXOC6;SHOC2;ABLIM1;NUCB2;RCN1;CD59;APIP;FNBP4;FTH1;METTL12;RARRES3;PLA2G16;NEAT1;MALAT1;EIF1AD;RAD9A;NUMA1;SYTL2;PRSS23;BIRC3;RDX;REXO2;CEP164;SORL1;ETS1;LAG3;CD4;CCDC91;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;CBX5;CD63;DGKA;RPS26;BAZ2A;GNS;IFNG;RP11-81H14.2;DUSP6;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;TXNRD1;C12orf75;CLIP1;MPHOSPH9;C12orf65;LINC00426;ALOX5AP;INTS6;TBC1D4;RASA3;RALGAPA1;GNG2;PRKCH;SYNE2;ZBTB25;FOS;CCDC88C;WDR20;CRIP1;RORA;TPM1;OAZ2;TMEM204;CREBBP;NDE1;FOPNL;SEPT1;MT2A;NLRC5;GPR56;SNTB2;CMTR2;SMG6;ATP2A3;GIT1;RAB11FIP4;IKZF3;CCR7;COASY;EZH1;CCDC43;HEXIM1;CTD-2020K17.1;SKAP1;FAM117A;MSI2;BZRAP1-AS1;ERN1;CEP95;RGS9;RAB37;LLGL2;UNC13D;SEC14L1;TNRC6C;HEXDC;DLGAP1-AS1;TTC39C;RNF125;BCL2;CD226;RRBP1;CDK5RAP1;ZMYND8;NFATC2;SIRT6;STXBP2;S1PR5;ILF3-AS1;QTRT1;DCAF15;RASAL3;PLEKHF1;ZNF507;U2AF1L4;APOE;PPP1R15A;SDF2L1;MIAT;PATZ1;SFI1;IL2RB;SYNGR1;GRAP2;CRYZL1;LINC00649;TFF1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
TFF2;TFF3;ZG16B	CXCR4	JUN	MT2A	TNF;SOD2;HSPA5;TXNRD1;XAF1
TFF2;TFF3;ZG16B	CXCR4	JUN;DDX58;BIRC3;ATM	POLR2A	ISG15;TNFRSF18;TNFRSF4;CCNL2;DDI2;CD52;ZDHHC18;SYTL1;FGR;IFI6;RNU11;LCK;MARCKSL1;ZC3H12A;SLC2A1;C1orf228;PLK3;JUN;GTF2B;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;GPATCH4;SH2D2A;PFDN2;IPO9;BTG2;ODC1;THADA;WDR54;TRABD2A;DUSP2;RNF149;POLR2D;STAT4;CASP10;BARD1;ZFAND2B;STK16;TUBA4A;DUSP28;DTYMK;NBEAL2;NPRL2;CISH;TKT;B4GALT4;ABTB1;HMCES;RYK;ZBTB38;TNK2;PIGX;DLG1;TACC3;NOP14;FAM175A;C5orf56;IRF1;KIF3A;TCF7;RAB24;RGS14;MGAT4B;TRIM41;BLOC1S5;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;HSPA1A;HSPA1B;HMGA1;FKBP5;ZNF451;DOPEY1;AMD1;NCOA7;TNFAIP3;EZR;CCR6;PHF10;ZFAND2A;TWISTNB;MYO1G;MCM7;IFRD1;UBE2H;TIMP1;PIM2;CTSB;SLC25A37;PLEKHA2;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;GALT;KLF9;SUSD3;PSMD5-AS1;PHF19;TRAF1;SCAI;TTC16;LCN2;ZDHHC12;ENDOG;LRRC8A;C9orf69;NOTCH1;SNHG7;CLIC3;VIM-AS1;VIM;PSAP;DDIT4;DNAJC9;NFKB2;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;CTSD;CD59;FBXO3;FNBP4;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;NUMA1;UCP2;ATM;C11orf1;USP28;H2AFX;ETS1;CD27;PTMS;LAG3;CD4;CLSTN3;SLC38A2;CD63;DGKA;BAZ2A;RP11-81H14.2;TXNRD1;SART3;TCHP;CLIP1;STX2;LINC00426;ANKRD10;RASA3;AP1G2;ERO1L;STYX;PRKCH;FOS;CRIP1;LPCAT4;GOLGA8A;AQR;GCHFR;ULK3;SIN3A;ISG20;SNRPA1;LUC7L;CAPN15;RHOT2;METRN;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;CREBBP;CARHSP1;SOCS1;NDE1;FOPNL;SEPT1;ITGAL;MT2A;MT1F;HERPUD1;CENPT;NIP7;COTL1;ZNF276;ATP2A3;MYBBP1A;MINK1;ACAP1;LINC00324;FLOT2;GIT1;RFFL;CCL5;COASY;EZH1;UBTF;HEXIM1;CTD-2020K17.1;BZRAP1-AS1;MIR142;ERN1;RGS9;KPNA2;UNC13D;EXOC7;RNF157;TNRC6C;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;DLGAP1-AS1;BCL2;CDC25B;RRBP1;RALGAPB;NFATC2;CTSZ;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;STXBP2;CDKN2D;ILF3-AS1;ACP5;DCAF15;RASAL3;MYO9B;MEF2BNB;ZNF507;KMT2B;U2AF1L4;RINL;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;TMEM238;UBE2S;YDJC;SDF2L1;RGL4;SELM;SFI1;IL2RB;CYTH4;APOBEC3C;APOBEC3D;SYNGR1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;CRYZL1;LINC00649;CSTB
TFF2;TFF3;ZG16B	CXCR4	JUN;ATM	POLR2K	POLR2D;ATM
TFF2;TFF3;ZG16B	CXCR4		CD247	FASLG;EOMES;PRF1;IFNG;FOS
TFF2;TFF3;ZG16B	CXCR4	TNFRSF1B;JUN;PLEC;DDX58;BIRC3;SIN3A	MYBBP1A	JUN;PCNA
TFF2;TFF3;ZG16B	CXCR4	CD74	MYBL1	MTSS1;CREBBP;BCL2
TFF2;TFF3;ZG16B	CXCR4	LCK;CD2;CD247;PIK3R1;PIK3CG;CD40LG;CD4;KLRC2;GNG2	CD28	PRF1;IFNG
TFF2;TFF3;ZG16B	CXCR4	JUN;CD2;S100A9;CD247;CD74;CTSB;PLEC;PSIP1;DDX58;SMC2;BIRC3;ATM;GNG2;SIN3A;ITGAL;CD79B;AKT2	MYC	CCNL2;MMP23B;NIPAL3;STMN1;ZNF593;CD52;ZNF683;MARCKSL1;RLF;SLC2A1;PLK3;JUN;GADD45A;ZNHIT6;GTF2B;GFI1;DENND2D;ATP1A1;CD2;ATP8B2;CKS1B;PFDN2;FASLG;CEP350;RGS2;CD55;ERO1LB;AHCTF1;RNASEH1;ODC1;THADA;SPTBN1;PNO1;TRABD2A;KDM3A;RPIA;DUSP2;ANKRD36;RNF149;BIN1;POLR2D;CXCR4;ORC4;ITGA6;SLC39A10;CASP8;BARD1;STK16;TUBA4A;DUSP28;DTYMK;TATDN2;ANKRD28;CMC1;NBEAL2;NPRL2;TKT;SLC41A3;RYK;CEP63;EIF5A2;DLG1;GAK;NOP14;LYAR;CD38;TMEM156;RHOH;H2AFZ;HADH;LEF1;CAMK2D;JADE1;KIAA0922;NSUN2;BRIX1;OXCT1;ANXA2R;GTF2H2;CAMK4;COMMD10;TCF7;PPP2R2B;RAB24;RGS14;SNRNP48;MYLIP;PPP1R18;LTB;HLA-DPB1;HMGA1;FKBP5;TBCC;SUPT3H;ZNF451;PTP4A1;MDN1;AMD1;NCOA7;TNFAIP3;PEX3;EZR;SOD2;PHF10;ZFAND2A;ARL4A;MYO1G;ABCB1;CDK6;MCM7;ORAI2;DNAJC2;DNAJB9;IFRD1;FAM3C;ZC3HAV1;PDIA4;GIMAP7;GPM6B;RLIM;BEX2;SASH3;MST4;POLR3D;SLC25A37;AP3M2;MRPL15;PDE7A;RRS1;FABP5;PTDSS1;DERL1;FBXO32;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;KDM4C;CDKN2A;GALT;KLF9;C9orf85;CKS2;HSPA5;SURF6;SURF2;C9orf69;NOTCH1;CISD1;PSAP;DDIT4;VCL;KIF20B;TUBGCP2;IFITM2;IFITM3;HRAS;EPS8L2;TMEM80;ASCL2;RCN1;FTH1;METTL12;C11orf83;EHD1;MALAT1;KAT5;C11orf68;RAD9A;FADD;UCP2;ATM;C11orf1;REXO2;PCSK7;AMICA1;SORL1;CCND2;PTMS;LAG3;CD4;PUS7L;IRAK4;SLC38A2;FKBP11;CBX5;CD63;XPOT;GNS;DUSP6;LTA4H;ARL1;HSP90B1;TXNRD1;PWP1;SART3;ANAPC7;CLIP1;MPHOSPH9;STX2;LINC00426;HSPH1;INTS6;TBC1D4;PTGER2;ERO1L;DDHD1;PRKCH;RBM25;CCDC88C;BCL11B;LPCAT4;AQR;TPM1;MYO9A;ULK3;ISG20;SNRPA1;RHOT2;SNHG9;ZNF598;NTHL1;TSC2;ZNF263;CREBBP;CARHSP1;APOBR;SEPT1;ITGAL;HERPUD1;GPR56;SNTB2;COTL1;ZNF276;ATP2A3;MYBBP1A;MINK1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;CCL5;IKZF3;COASY;EZH1;UBTF;HEXIM1;HOXB4;MIR142;DHX40;CD79B;ERN1;SNORA76;CEP95;UNC13D;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;RNF125;MBD1;SEC11C;BCL2;CDC25B;PCNA;TRMT6;RALGAPB;ZMYND8;UCKL1;HMHA1;GADD45B;SGTA;MATK;STXBP2;CD320;CDKN2D;QTRT1;ACP5;RASAL3;MYO9B;MAU2;PLEKHF1;MED29;LTBP4;ADCK4;POU2F2;APOC1;FOSB;DBP;FTL;RRAS;TMEM238;UBE2S;PEX26;TRMT2A;YDJC;YPEL1;PATZ1;MPST;IL2RB;CRELD2;PIM3;BTG3;CSTB
TFF2;TFF3;ZG16B	CXCR4	BIRC3;AKT2	XAF1	MT2A
