Ligand	Receptor	Mediator	TF	Target
LYPD3	AGR2	S100A6;POU5F1;HSPA1A;HSPA1B;PTGR1;VIM;ZRANB1;NUMA1	YEATS4	TACC2;NUMA1
LYPD3	AGR2	POU5F1;CTSD	KLF2	CXCR4;CDKN1A;FABP5;WEE1
LYPD3	AGR2	NFIA;HSPA5	PRDM1	PRPF3;PBX1;ATF3;HDAC4;CBLB;HIST1H4C;CNKSR3;MYC;TLE1;C9orf3;IL15RA;NUCB2;MDK;BIRC3;AMIGO2;MT2A;LGALS3BP;PCNA;APOL1
LYPD3	AGR2	SELENBP1;ATP1B1;NAMPT;PSIP1;AKR1C3;ZRANB1	KMT2B	EPHA2;GADD45A;S100A11;LAMC2;ATF3;TUBA4A;ANKRD28;ANXA3;PDLIM7;HMGA1;CDKN1A;PERP;IFRD1;UBE2H;MIR29A;RP11-138A9.2;CLU;TRIB1;MYC;PRKCDBP;ADM;CTTN;EMP1;KRT8;KRT18;ELK3;MFGE8;TNFRSF12A;HCFC1R1;CCDC64B;MT2A;PER1;RFFL;ABCC3;ID1;UCKL1;PLAUR
LYPD3	AGR2		NAMPT	CCND1
LYPD3	AGR2	TFRC;LMNB1;NHLRC2;ZRANB1	PREB	PBX1
LYPD3	AGR2	HSPA1A;HSPA1B;HSPA5;ZRANB1;SERPINH1;HSPH1	ZEB1	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;ERRFI1;CASZ1;EPHA2;ECE1;HSPG2;FUCA1;STMN1;ZNF593;CNKSR1;SFN;IFI6;SERINC2;TINAGL1;MARCKSL1;KIAA1522;TMEM125;PTPRF;TSPAN1;NFIA;GADD45A;S100A9;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;MUC1;RAB25;F11R;PBX1;LAMC2;EDEM3;C1orf106;PHLDA3;RP11-465N4.4;ELF3;BTG2;C1orf116;C4BPB;LAMB3;IRF6;SLC30A1;PROX1;LIN9;KCNK1;AHCTF1;ASAP2;ODC1;SDC1;LBH;EPAS1;EPCAM;SPTBN1;RETSAT;KDM3A;NPAS2;MAP4K4;IL1RN;CXCR4;PKP4;ITGB6;COBLL1;MFSD6;NAB1;FZD5;ZFAND2B;STK16;TUBA4A;CHPF;AP1S3;IRS1;PER2;ASB1;HDAC4;GPR35;ANKRD28;LRRFIP2;TRAK1;NBEAL2;MST1R;FLNB;ITGB5;ABTB1;MGLL;ZBTB38;BCL6;HES1;CTBP1;NOP14;ARAP2;CNGA1;SRD5A3;ANXA3;ELOVL6;SLC7A11;PDGFC;SH3RF1;HMGCS1;PDE4D;PIK3R1;ENC1;TMEM161B;DMXL1;SLC12A2;IRF1;CYSTM1;HBEGF;PCDH1;CD74;CDHR2;PDLIM7;MAML1;MGAT4B;HIVEP1;KIF13A;SOX4;HIST1H1C;DDR1;DPCR1;POU5F1;HSPA1A;HSPA1B;HLA-DMA;ITPR3;HMGA1;CDKN1A;C6orf132;TBCC;KLC4;TMEM63B;DST;PTP4A1;PRDM1;AHI1;PLAGL1;EZR;PHF10;PDGFA;ADAP1;MICALL2;FSCN1;AGR2;ITGB8;RAPGEF5;CREB5;STK17A;ZMIZ2;CDK6;BAIAP2L1;SMURF1;TRIP6;FAM3C;HIPK2;INSIG1;SHH;CASK;RLIM;TSPAN6;SMARCA1;SLC6A8;GATA4;CTSB;MTUS1;PSD3;STC1;DUSP4;IKBKB;PLAG1;CHD7;TPD52;SAMD12;MAL2;ZHX2;MTSS1;TRIB1;LYNX1;FAM83H;PLEC;SLC52A2;KIFC2;PPP1R16A;C8orf82;NFIB;TJP2;KLF9;ALDH1A1;FBP1;C9orf3;HDHD3;GSN;NR6A1;ZDHHC12;LRRC8A;SURF6;SURF2;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;PFKFB3;SVIL;NRP1;C10orf10;HKDC1;TSPAN15;DDIT4;MARVELD1;NPM3;ACSL5;ABLIM1;TACC2;ADAM8;TUBGCP2;PRAP1;PKP3;HRAS;RASSF7;EPS8L2;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;MICAL2;USH1C;CD59;FBXO3;EHF;MDK;DTX4;VPS37C;MYRF;MACROD1;EHD1;ZFPL1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;RHOD;LRP5;NUMA1;STARD10;PGM2L1;SERPINH1;PRSS23;PCSK7;TMPRSS4;SORL1;VSIG2;TMEM45B;SCNN1A;PTMS;PPFIBP1;CCDC91;SLC38A1;LIMA1;GALNT6;NR4A1;KRT8;KRT18;IGFBP6;CBX5;CD63;DGKA;ERBB3;IL23A;SRGAP1;PTPRR;TSPAN8;PHLDA1;PAWR;DUSP6;HSP90B1;TXNRD1;CLIP1;FAM101A;RGCC;CAB39L;KLF5;SPRY2;FARP1;EFNB2;GRTP1;MMP14;AP1G2;STRN3;BMP4;FUT8;FOS;C14orf1;BCL11B;TNFAIP2;CKB;INF2;CRIP1;MEIS2;GCHFR;RP11-532F12.5;SPINT1;EIF3J-AS1;GNB5;RORA;TPM1;OAZ2;SMAD3;SIN3A;ISG20;SEMA4B;NR2F2;IGF1R;NME4;RHOT2;MSLN;HN1L;SNHG9;TNFRSF12A;HCFC1R1;CCDC64B;IL32;SMIM22;CARHSP1;MKL2;TMC5;PRSS8;HERPUD1;PLLP;DOK4;MMP15;NOL3;CDH1;FA2H;BCAR1;GAN;COTL1;SPIRE2;SMG6;ATP2A3;MINK1;KIF1C;CLDN7;CD68;SREBF1;FLOT2;GIT1;RAB11FIP4;RFFL;HNF1B;PPP1R1B;JUP;EZH1;ETV4;PLCD3;HEXIM1;SKAP1;HOXB6;HOXB9;ITGA3;TMEM92;GPRC5C;LLGL2;ITGB4;UNC13D;TRIM47;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;SIRT7;PYCR1;ASPSCR1;HEXDC;GATA6;LAMA3;DSG2;SMAD4;TRIB3;SDCBP2;PCNA;JAG1;RRBP1;FOXA2;ID1;KIF3B;NCOA6;ACSS2;EPB41L1;TGIF2;TGM2;MAFB;PARD6B;CTSZ;SLCO4A1;PTK6;GMEB2;UCKL1;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;MAU2;FXYD3;LSR;DMKN;KMT2B;FAM98C;MED29;AKT2;LTBP4;MIA;CYP2S1;POU2F2;PAFAH1B3;KCNN4;RELB;PPP1R13L;FOSB;FOXA3;PRKD2;STRN4;DBP;FUT2;PIH1D1;AKT1S1;MYH14;TMC4;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;PEX26;YDJC;SDF2L1;SELM;LIMK2;RBFOX2;H1F0;BIK;CRELD2;PIM3;CXADR;APP;SLC37A1;CSTB
LYPD3	AGR2	SFN;GFPT1;HSPA1A;HSPA1B	PRKAA2	SOD2;HSPA5
LYPD3	AGR2	SFN;S100A11;RAB25;SPTBN1;ANXA4;MYO1B;FLNB;S100P;SLC12A2;POU5F1;HSPA1A;HSPA1B;DST;EZR;CTSB;CA2;PLEC;HSPA5;FAM129B;AKR1C3;ANK3;VCL;NUMA1;SERPINH1;KRT8;ERBB3;PEAK1;NQO1;POLR2A;RRBP1;TGM2;SGTA;APP	CDH1	MMP7
LYPD3	AGR2	SFN;FLNB;DSP;HSPA1A;HSPA1B;DST;EPPK1;PLEC;FBP1;HSPA5;VIM;ZRANB1;MACROD1;KRT8;TXNRD1;ERO1L;TGM2	KRT18	GSN
LYPD3	AGR2	STMN1;ATP1A1;SPTBN1;GFPT1;RICTOR;LMNB1;DSP;HIST1H1C;HSPA1A;HSPA1B;HMGA1;EZR;ASPH;GSN;VCL;ZRANB1;ERBB3;HSP90B1;APP	PRKCA	SOD2;ICAM1
LYPD3	AGR2	SFN;DSP;HSPA1A;HSPA1B;NAMPT;AKR1C3;KRT8;ERBB3;APP	PRKCE	SOD2;ICAM1;GDF15
LYPD3	AGR2		KRT8	GSN
LYPD3	AGR2	APP	ZHX2	PLEKHA6;C1orf116;ATF3;PROX1;MAP4K4;PKP4;ANKRD28;SMC4;SLC4A4;SOX4;CREB5;EGFR;STEAP1;STC1;MYC;ABLIM1;SIPA1;CALCOCO1;DUSP6;MEIS2;MINK1;HEXIM1;MBD1;ZMYND8;RBFOX2
LYPD3	AGR2	HDAC4;TKT;RICTOR;DST;EZR;ERBB3;RRBP1;MYH14	PRKD2	SPP1;RUNX2;PTK2;FTH1;FTL
LYPD3	AGR2	AGRN_MYC;SFN_MYC;NFIA_MYC;ATP1A1_MYC;S100A11_MYC;S100A9_MYC;S100A6_MYC;SPTBN1_MYC;GFPT1_MYC;MYO1B_MYC;TKT_MYC;FLNB_MYC;TFRC_MYC;HMGB2_MYC;RICTOR_MYC;LMNB1_MYC;SLC12A2_MYC;DSP_MYC;HIST1H1C_MYC;POU5F1_MYC;HSPA1A_MYC;HSPA1B_MYC;HMGA1_MYC;DST_MYC;EZR_MYC;MCM7_MYC;NAMPT_MYC;CTSB_MYC;ASPH_MYC;EPPK1_MYC;PLEC_MYC;PSIP1_MYC;PRSS3_MYC;GSN_MYC;HSPA5_MYC;AKR1C3_MYC;VIM_MYC;VCL_MYC;SCD_MYC;MUC5AC_MYC;CTSD_MYC;RRAS2_MYC;NUMA1_MYC;SERPINH1_MYC;KRT8_MYC;CBX5_MYC;ERBB3_MYC;XPOT_MYC;LTA4H_MYC;HSP90B1_MYC;HSPH1_MYC;WARS_MYC;AHNAK2_MYC;AARS_MYC;MYBBP1A_MYC;POLR2A_MYC;TUBB6_MYC;RRBP1_MYC;TGM2_MYC;MYH14_MYC;H1F0_MYC;APP_MYC;NFIA_RORA;ATP1A1_RORA;S100A11_RORA;S100A9_RORA;S100A6_RORA;RAB25_RORA;ATP1B1_RORA;SPTBN1_RORA;GFPT1_RORA;MYO1B_RORA;STK16_RORA;TKT_RORA;ANXA3_RORA;SLC12A2_RORA;DSP_RORA;HMGA1_RORA;DST_RORA;EZR_RORA;NAMPT_RORA;PDIA4_RORA;ASPH_RORA;PRSS3_RORA;ALDH1A1_RORA;HSPA5_RORA;AKR1C3_RORA;VIM_RORA;ANK3_RORA;VCL_RORA;SCD_RORA;ZRANB1_RORA;NUMA1_RORA;FOLR1_RORA;STARD10_RORA;DYNC2H1_RORA;SYNE2_RORA;LLGL2_RORA;TUBB6_RORA;RRBP1_RORA;TGM2_RORA;WFDC2_RORA;MYH14_RORA;NFIA_SMAD3;SPTBN1_SMAD3;HDAC4_SMAD3;FLNB_SMAD3;POU5F1_SMAD3;HSPA1A_SMAD3;HSPA1B_SMAD3;VIM_SMAD3;ANK3_SMAD3;ZRANB1_SMAD3;RRAS2_SMAD3;TGM2_SMAD3;APP_SMAD3;NFIA_CREBBP;HMGB2_CREBBP;HMGA1_CREBBP;NAMPT_CREBBP;ALDH1A1_CREBBP;AKR1C3_CREBBP;CTSD_CREBBP;KRT8_CREBBP;POLR2A_CREBBP;APP_CREBBP;NFIA_SMAD4;RAB25_SMAD4;SPTBN1_SMAD4;HDAC4_SMAD4;RICTOR_SMAD4;POU5F1_SMAD4;HSPA5_SMAD4;RRAS2_SMAD4;TXNRD1_SMAD4;LLGL2_SMAD4;APP_SMAD4;HDAC4_CDKN1A;RICTOR_CDKN1A;HSPA1A_CDKN1A;HSPA1B_CDKN1A;MCM7_CDKN1A;NAMPT_CDKN1A;CTSB_CDKN1A;EPPK1_CDKN1A;GSN_CDKN1A;HSPA5_CDKN1A;AKR1C3_CDKN1A;VIM_CDKN1A;NQO1_CDKN1A;POLR2A_CDKN1A;APP_CDKN1A;HDAC4_CCND1;RICTOR_CCND1;LMNB1_CCND1;HSPA1A_CCND1;MCM7_CCND1;NAMPT_CCND1;AKR1C3_CCND1;VIM_CCND1;NUMA1_CCND1;KRT8_CCND1;HSPH1_CCND1;MYBBP1A_CCND1;POLR2A_CCND1;TUBB6_CCND1;HDAC4_SIN3A;POU5F1_SIN3A;HSPA1A_SIN3A;HSPA1B_SIN3A;NAMPT_SIN3A;ALDH1A1_SIN3A;HSPA5_SIN3A;AKR1C3_SIN3A;ZRANB1_SIN3A;MYBBP1A_SIN3A;TGM2_SIN3A;RICTOR_CDK6;ANK3_CDK6;ZRANB1_CDK6;NUMA1_CDK6;PEAK1_CDK6;HSPA1A_KAT5;HSPA1B_KAT5;NAMPT_KAT5;PSIP1_KAT5;AKR1C3_KAT5;VIM_KAT5;MUC5AC_KAT5;CTSD_KAT5;APP_KAT5;MCM7_CDKN1C;POLR2A_CDKN1C	E2F5	STMN1;RASAL2;EDEM3;PPP1R12B;SLC30A1;PROX1;PTPN14;CDC42BPA;SDC1;PRKCE;CTDSPL;KIAA1143;NBEAL2;CBLB;SMC4;H2AFZ;HMGB2;SLC12A2;SOX4;HMGA1;PTPRK;PDGFA;IGFBP3;MCM7;EFNB1;SLC39A14;DUSP4;MCM4;CA2;EXT1;MYC;LURAP1L;KLF9;NR6A1;ZEB1;NHLRC2;ADM;EHD1;H2AFX;SORL1;ETS1;CBX5;SPRY2;DUOXA2;GNB5;SMAD3;IGF1R;CREBBP;SMG6;KRT19;HOXB9;ITGA3;TMEM92;DHX40;SOX9;SMAD4;PCNA;TRMT6;PARD6B;TJP3;TRIP10;LTBP4;ATF5;UBE2S;HIRA;CRELD2
LYPD3	AGR2	PLEC;HSPA5	GRHL1	SLC9A1;JUP
LYPD3	AGR2	SFN_ATM;HDAC4_ATM;RICTOR_ATM;HIST1H1C_ATM;HSPA1A_ATM;HSPA1B_ATM;PRSS3_ATM;GSN_ATM;AKR1C3_ATM;ZRANB1_ATM;NQO1_ATM;POLR2A_ATM;APP_ATM;NFIA_HNF1B;HSPA5_HNF1B;NFIA_SMAD4;RAB25_SMAD4;SPTBN1_SMAD4;HDAC4_SMAD4;RICTOR_SMAD4;POU5F1_SMAD4;HSPA5_SMAD4;RRAS2_SMAD4;TXNRD1_SMAD4;LLGL2_SMAD4;APP_SMAD4;HDAC4_CCND1;RICTOR_CCND1;LMNB1_CCND1;HSPA1A_CCND1;MCM7_CCND1;NAMPT_CCND1;AKR1C3_CCND1;VIM_CCND1;NUMA1_CCND1;KRT8_CCND1;HSPH1_CCND1;MYBBP1A_CCND1;POLR2A_CCND1;TUBB6_CCND1;ANXA3_CDKN2A;HSPA1A_CDKN2A;MCM7_CDKN2A;FOLR1_CDKN2A;ERBB3_CDKN2A;LTA4H_CDKN2A;POLR2A_CDKN2A;APP_CDKN2A;HSPA1A_FHL2;HSPA1B_FHL2;MCM7_FHL2;NAMPT_FHL2;AKR1C3_FHL2;APP_FHL2;HSPA1A_ZEB1;HSPA1B_ZEB1;HSPA5_ZEB1;ZRANB1_ZEB1;SERPINH1_ZEB1;HSPH1_ZEB1;HSPA5_YBX3;ZRANB1_YBX3;ZRANB1_SURF6;MYBBP1A_SURF6	E4F1	KIF1B;EPHA2;SERINC2;MTF1;RLF;PFDN2;HK2;PKP4;CHPF;CMSS1;TFRC;GAK;SEC24B;PLK2;EGR1;CYSTM1;CDKN1A;DST;PTP4A1;AMD1;PKIB;TSPAN13;NT5C3A;UBE2H;BRAF;CASK;MAOA;PHF8;RLIM;SMARCA1;TNKS;ENTPD4;SLC25A37;DUSP4;IKBKB;E2F5;TRIB1;CDKN2A;KLF9;HABP4;NR6A1;DNAJC9;CHUK;NFKB2;DUSP5;KAT5;SLC38A2;NR4A1;RBMS2;NTN4;BCL11B;CKB;MINK1;CLDN7;POLR2A;PER1;PLCD3;HEXIM1;HOXB3;SOX9;DSG2;FLRT3;ID1;MAP1LC3A;DNTTIP1;TSHZ2;RELB;FOSB;PPP1R15A;MAFF;KDELR3;CXADR;RCAN1;SIK1
LYPD3	AGR2	HDAC4;RICTOR;HSPA1A;HSPA1B;MCM7;NAMPT;CTSB;EPPK1;GSN;HSPA5;AKR1C3;VIM;NQO1;POLR2A;APP	CDKN1A	GADD45A;SOD2;CTSB;IL32;LGALS3BP;TGM2;BIK;APP
LYPD3	AGR2	ZRANB1	NCOA7	TFF1
LYPD3	AGR2	SELENBP1;ATP1B1;TFRC;RICTOR;SLC12A2;HSPA1A;EZR;VIM;SCD;CTSD;CBX5;TXNRD1;MYBBP1A;POLR2A;APP	TAF1	KLHL21;EPHA2;LUZP1;IFI6;MARCKSL1;MTF1;RAB3B;JUN;BCL9;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;F11R;IPO9;BTG2;SLC30A1;ROCK2;KRTCAP3;CASP8;ZFAND2B;STK16;TUBA4A;CHPF;SH3BP4;DTYMK;MST1R;HYAL2;TKT;B4GALT4;RYK;ZBTB38;HES1;MFI2;DLG1;SHROOM3;SLC25A4;MYO10;PLK2;IRF1;PCBD2;EGR1;KIAA1191;NOP16;CDHR2;PDLIM7;SOX4;HIST1H1C;HIST1H2BD;DDR1;SFTA2;HSPA1A;HSPA1B;ITPR3;CDKN1A;AMD1;EZR;PHF10;TBP;ADAP1;ZFAND2A;FSCN1;TWISTNB;MCM7;TRIM56;FAM3C;UBE2H;MEST;RARRES2;CDK16;TIMP1;PHF8;BIN3;CLU;DUSP4;ASPH;NDRG1;PTK2;LYNX1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;PRSS3;CA9;TPM2;KLF9;CORO2A;HDHD3;GSN;LRRC8A;NPDC1;VIM;C10orf10;PSAP;DDIT4;PDLIM1;KCNQ1OT1;CD59;FBXO3;CREB3L1;FNBP4;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;CCND1;NUMA1;STARD10;H2AFX;CD9;SCNN1A;PTMS;FKBP11;NR4A1;CBX5;CD63;RPS26;DDIT3;VEZT;RASA3;MMP14;AP1G2;ERO1L;SYNE2;FOS;INF2;CRIP1;LPCAT4;GOLGA8A;AQR;SMAD3;TSPAN3;NMB;SEMA4B;SNRPA1;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;SMIM22;PRSS8;PLLP;DOK4;ELMO3;NIP7;NQO1;COTL1;SLC7A5;SMG6;RAP1GAP2;TM4SF5;MINK1;NUP88;POLR2A;CD68;PER1;SREBF1;TRAF4;GIT1;RFFL;EZH1;UBTF;PLCD3;HEXIM1;MSI2;TANC2;CDC42EP4;ITGB4;TRIM47;TEN1;EXOC7;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;RNF24;RRBP1;ID1;ACSS2;EPB41L1;TGM2;CTSZ;UCKL1;EFNA2;KLF16;DAPK3;STAP2;ICAM1;CDKN2D;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;KCNK6;FAM98C;MED29;PLD3;SERTAD1;POU2F2;BCL3;RELB;PPP1R13L;FOSB;FOXA3;STRN4;DBP;FTL;PIH1D1;AKT1S1;TMEM238;UBE2S;SELM;KDELR3;BIK;CRELD2;PIM3;CRYZL1
LYPD3	AGR2	ANXA3;HSPA1A;MCM7;FOLR1;ERBB3;LTA4H;POLR2A;APP	CDKN2A	CDKN1A;SHH
LYPD3	AGR2	SFN;NAMPT;AKR1C3;NUMA1;POLR2A	NCOA6	G0S2;GRHL1;NPAS2;FHL2;HMGCS1;TNFRSF21;PLIN2;NUMA1;TXNRD1;FOS;SMAD3;CREBBP;TRIB3
LYPD3	AGR2	S100P;NAMPT;AKR1C3;ZRANB1	PROX1	CDKN1C;RORA;CREBBP;AKT2
LYPD3	AGR2		GSN	GABRP;CTSD;CCND1;IGFBP4;SERPINB5;TFF1
LYPD3	AGR2	AGRN;SELENBP1;S100A6;SPTBN1;TFRC;HSPA1B;CTSB;PRSS3;GSN;HSPA5;ZRANB1;CTSD;SERPINH1;HSP90B1;RRBP1;SGTA;APP	APOE	PON2
LYPD3	AGR2		APP	SOD2;SIRT1
LYPD3	AGR2	SPTBN1_CALCOCO2;STK16_CALCOCO2;HDAC4_CALCOCO2;FLNB_CALCOCO2;DSP_CALCOCO2;HSPA1A_CALCOCO2;HSPA1B_CALCOCO2;CTSB_CALCOCO2;PLEC_CALCOCO2;VIM_CALCOCO2;SERPINH1_CALCOCO2;HSPH1_CALCOCO2;POLR2A_CALCOCO2;RRBP1_CALCOCO2;SGTA_CALCOCO2;TMEM106B_MEST;APP_MEST	ZNF205	CALCOCO2
LYPD3	AGR2	CTSD	NEAT1	POU5F1
LYPD3	AGR2	HDAC4;ZRANB1;CTSD;POLR2A;APP	GTF2B	HES4;ISG15;CCNL2;ERRFI1;EPHA2;ZNF593;SFN;TRNP1;SLC9A1;IFI6;SNHG12;MARCKSL1;SLC2A1;DHCR24;JUN;NFIA;GADD45A;GCLM;F3;SNX7;GABPB2;S100A11;S100A2;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;PFDN2;DUSP12;CEP350;GLUL;EDEM3;RGS2;PPP1R12B;CD55;ATF3;PTPN14;TP53BP2;LIN9;HEATR1;CNST;AHCTF1;SH3YL1;RNASEH1;RHOB;UBXN2A;PREB;LBH;PRKCE;EPAS1;MEIS1;GFPT1;RETSAT;RNF149;FHL2;SLC35F5;RND3;RIF1;NR4A2;CIR1;HIBCH;NABP1;ZFAND2B;STK16;MRPL44;IRS1;DTYMK;ANKRD28;CMC1;LRRFIP2;KIAA1143;HYAL2;SMIM4;DCBLD2;CMSS1;TOMM70A;NFKBIZ;AMOTL2;CEP63;ZBTB38;TM4SF1;WWTR1;TIPARP;GOLIM4;MAGEF1;DNAJB11;TFRC;NCBP2-AS2;ZNF721;GAK;LYAR;UGDH;SRD5A3;SEPT11;FAM13A;H2AFZ;SLC9B2;HADH;USP53;SLC7A11;HMGB2;CDKN2AIP;MED10;BRIX1;OSMR;DAB2;HMGCS1;MRPS30;ITGA1;PLK2;PPWD1;ENC1;XRCC4;AP3S1;CSNK1G3;LMNB1;MARCH3;BRD8;EGR1;WDR55;KIAA1191;NOP16;PDLIM7;FOXC1;TUBB2A;MYLIP;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;HSPA1A;HSPA1B;SLC44A4;HMGA1;CDKN1A;TBCC;SUPT3H;GCLC;DST;ZNF451;PTP4A1;FAM46A;NT5E;ORC3;AMD1;NT5DC1;PKIB;SGK1;AHI1;PLAGL1;MTRF1L;CNKSR3;RSPH3;SOD2;TBP;ZFAND2A;FSCN1;TMEM106B;ARL4A;NT5C3A;COA1;EGFR;ZNF117;ERV3-1;SBDS;PON2;MCM7;DNAJC2;DNAJB9;IFRD1;CAV1;FAM3C;WASL;AKR1B1;EZH2;OFD1;TSPYL2;RLIM;TNKS;POLR3D;CLU;ZNF703;IKBKB;MCM4;MRPL15;PLAG1;ASPH;RDH10;PKIA;ZC2HC1A;RMDN1;RBM12B;KIAA1429;DPY19L4;POLR2K;UTP23;EXT1;RNF139;TRIB1;MYC;NDRG1;DGAT1;KDM4C;LURAP1L;PLIN2;CDKN2B;TPM2;DCAF10;TMEM2;C9orf85;CTSL;CKS2;UGCG;HSPA5;SURF6;SNHG7;NET1;PFKFB3;VIM;ARHGAP21;WAC-AS1;ZEB1;ZNF33B;CISD1;ARID5B;PSAP;DDIT4;MCU;DNAJC9;VCL;MARVELD1;CHUK;DUSP5;NHLRC2;PRKCDBP;WEE1;ADM;SOX6;NUCB2;CCDC34;HIPK3;CD59;FNBP4;VPS37C;FTH1;METTL12;EHD1;ZFPL1;NEAT1;MALAT1;SIPA1;FOSL1;EIF1AD;CCND1;SERPINH1;ATM;C11orf1;CEP164;H2AFX;ETS1;GPRC5A;EMP1;PPFIBP1;GXYLT1;PUS7L;SLC38A1;SLC38A2;SPATS2;LIMA1;NR4A1;CBX5;CD63;DGKA;RPS26;ERBB3;DDIT3;LRIG3;SLC16A7;SRGAP1;XPOT;LEMD3;PHLDA1;NUDT4;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;PWP1;FBXO21;HSPH1;TSC22D1;CAB39L;INTS6;LMO7;SPRY2;EFNB2;ARGLU1;IRS2;RASA3;FUT8;RBM25;FOS;WARS;AQR;MEIS2;EIF3J-AS1;TPM1;OAZ2;SMAD3;UACA;NR2F2;SNRPA1;SNHG9;SLC9A3R2;E4F1;ECI1;ZNF205;ZNF263;CREBBP;ITPRIPL2;MT2A;MT1X;HERPUD1;CES2;SNTB2;NIP7;NQO1;AARS;SPIRE2;TAX1BP3;MYBBP1A;NUP88;POLR2A;CD68;SREBF1;SLFN5;COASY;TMEM101;CCDC43;HEXIM1;ERN1;CEP95;SOX9;TEN1;EXOC7;TNRC6C;SOCS3;CCDC137;TUBB6;MBD1;PMAIP1;SDCBP2;PCNA;ENTPD6;ID1;PDRG1;MANBAL;SDC4;DNTTIP1;ZFAS1;ARFGAP1;GMEB2;GADD45B;SGTA;SIRT6;ZNF121;ILF3-AS1;LDLR;KLF2;GDF15;MAU2;MRPS12;MED29;SERTAD1;BCL3;FOSB;FOXA3;PPP1R15A;FTL;PIH1D1;RRAS;ATF5;TMC4;TMEM238;UBE2S;HIRA;DIP2A
LYPD3	AGR2	ALDH1A1;FOLR1;ERBB3;HSP90B1;APP	AREG	MYC;ERBB3;FOS;TFF1
LYPD3	AGR2	HIST1H1C;ZRANB1;POLR2A	GTF2H2	ATM
