Ligand	Receptor	Mediator	TF	Target
IGF1	INSR		MET	CCND1;SREBF1;PCNA
IGF1	INSR		TBP	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;EPHA2;ECE1;RUNX3;STMN1;SLC9A1;IFI6;MARCKSL1;KIAA1522;ZC3H12A;TSPAN1;RAB3B;PRKAA2;JUN;GTF2B;ATP1A1;FMO5;HIST2H2AA3;ECM1;SELENBP1;CGN;S100A11;S100A9;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;ARHGEF11;F11R;PBX1;POU2F1;IPO9;RP11-465N4.4;ELF3;BTG2;C1orf116;C4BPB;IRF6;SLC30A1;ATF3;PTPN14;CAPN8;CDC42BPA;GRHL1;ODC1;ROCK2;RHOB;PRKCE;EPAS1;MEIS1;RNF149;FHL2;SLC35F5;BIN1;CXCR4;ORC4;RND3;CASP8;FZD5;ZFAND2B;STK16;TUBA4A;CHPF;HDAC4;NR1D2;CTDSPL;TRAK1;MST1R;HYAL2;TKT;FLNB;NFKBIZ;B4GALT4;RYK;ZBTB38;TM4SF1;LIPH;HES1;MFI2;DLG1;S100P;H2AFZ;INPP4B;SLC25A4;SEPP1;MAST4;FOXD1;EGR1;HBEGF;PCDH1;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;DDR1;POU5F1;HSPA1A;HSPA1B;ITPR3;CDKN1A;RUNX2;GCLC;CGA;AMD1;EZR;PDGFA;ADAP1;MICALL2;FSCN1;ARL4A;TSPAN13;TWISTNB;STK17A;IGFBP3;CLDN4;PPP1R9A;MCM7;TRIP6;MUC17;TRIM56;UBE2H;BRAF;PRSS1;RARRES2;SHH;CDK16;TIMP1;PHF8;IL2RG;TAF1;TSPAN6;BEX2;CLDN23;GATA4;CTSB;POLR3D;BIN3;STC1;CLU;ASPH;HNF4G;POLR2K;TRIB1;MYC;NDRG1;PTK2;LYPD2;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;PSIP1;TPM2;KLF9;CKS2;CORO2A;ALDOB;CTNNAL1;PTPN3;UGCG;HDHD3;GSN;HSPA5;LCN2;NOTCH1;NPDC1;NRARP;NET1;PROSER2;VIM;SVIL;C10orf10;ANK3;ARID5B;HKDC1;DDIT4;VCL;FAM213A;SNCG;ADIRF;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;ABLIM1;TACC2;DMBT1;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;CTSD;KCNQ1OT1;ST5;WEE1;TEAD1;CD59;FBXO3;CREB3L1;MDK;SERPING1;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;LRP5;NUMA1;STARD10;SERPINH1;SYTL2;MMP10;H2AFX;SCNN1A;PTMS;GXYLT1;NR4A1;KRT8;KRT18;CBX5;RPS26;ERBB3;BAZ2A;MYO1A;DDIT3;VEZT;LTA4H;ELK3;TXNRD1;CKAP4;CLIP1;DGKH;TSC22D1;FARP1;RASA3;MMP14;AP1G2;ERO1L;FOS;WARS;CKB;INF2;CRIP1;LPCAT4;GOLGA8A;AQR;PHGR1;GCHFR;RP11-532F12.5;SPINT1;SMAD3;MAP2K5;TSPAN3;SEMA4B;SNRPA1;LUC7L;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;SMIM22;ASPHD1;PRSS8;SIAH1;MT2A;MT1X;HERPUD1;PLLP;DOK4;NQO1;BCAR1;COTL1;SLC7A5;TAX1BP3;ATP2A3;KIF1C;POLR2A;PER1;SREBF1;TRAF4;GIT1;DUSP14;GSDMB;IGFBP4;KRT20;KRT16;KRT17;JUP;COASY;EZH1;UBTF;PLCD3;HEXIM1;ERN1;SOX9;CDC42EP4;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;EVPL;EXOC7;TNRC6C;SOCS3;TIMP2;LGALS3BP;SIRT7;PYCR1;ASPSCR1;PMAIP1;TRIB3;RNF24;TRMT6;BMP2;JAG1;RRBP1;ID1;ACSS2;EPB41L1;TGIF2;TGM2;MAFB;SDC4;WFDC2;PLTP;ZMYND8;NFATC2;PMEPA1;ARFGAP1;UCKL1;CFD;EFNA2;REEP6;KLF16;SGTA;GNA11;TJP3;DAPK3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;STXBP2;CDKN2D;LDLR;DOCK6;ACP5;NFIX;SIN3B;MYO9B;NR2F6;PDE4C;GDF15;MAU2;KCNK6;FAM98C;MED29;AKT2;PLD3;SERTAD1;MIA;POU2F2;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;FOXA3;STRN4;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;PATZ1;H1F0;BIK;CRELD2;PIM3;APP;RCAN1;TFF1
IGF1	INSR	SOS1;IRS1;PIK3R1;IRS2;SOCS3	IL2RG	MYC;SOCS3
IGF1	INSR	HSPA1A;HSPA1B;NAMPT;SIRT1;KAT5;CREBBP;DOK4;HSD17B2	FHL2	ITGB6;ITGB5;CDKN1A;MCM7;TRAF6;CCND1;FOXO1;CREBBP;ITGA3
IGF1	INSR	CREBBP	HNF1B	PDZK1IP1;BCL9;S100A16;RALGPS2;C1orf106;RP11-465N4.4;ELF3;GOLT1A;LAMB3;EPCAM;RETSAT;FARP2;OSBPL10;GPR160;RASSF6;USP53;RAI14;EFNA5;EGR1;KIF13A;NCOA7;SOD2;SLC39A14;FAM84B;NDRG1;SVIL;TACC2;RASSF7;EHF;MYRF;EHD1;FOLR1;MMP7;DUSP6;ONECUT1;RORA;CREBBP;BCAR1;ERBB2;CDC42EP4;LLGL2;JAG1;ID1;SLC25A23;CRB3;NR2F6;FTL;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
IGF1	INSR		TEAD1	EPHA2;TINAGL1;TMEM125;CGN;CKS1B;RASAL2;LAMC2;ELF3;LAMB3;ROCK2;PKP4;BMPR2;MGLL;PRKCI;SH3RF1;HMGB2;FAT1;ITGA2;DSP;DDR1;ITPR3;HMGA1;VEGFA;SH3BGRL2;PRDM1;TBP;PDGFA;CDK6;CAV1;MTSS1;VCL;NFKB2;PRRG4;MDK;EHD1;SIPA1;SYTL2;MMP1;NNMT;PTMS;PPFIBP1;NR4A1;IGFBP6;CALCOCO1;DDIT3;MBNL2;BMP4;TPM1;SMAD3;SIN3A;MSLN;KIF1C;TRAF4;ERBB2;HEXIM1;HOXB3;ITGA3;GPRC5C;ITGB4;UNC13D;FERMT1;TGIF2;APOE;RRAS
IGF1	INSR	CREBBP	HOXB6	CREBBP
IGF1	INSR		HRAS	CDKN1A;VEGFA;CCND1;PMAIP1
IGF1	INSR		POLR2A	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;DDI2;EPHA2;ECE1;SFN;IFI6;MARCKSL1;ZC3H12A;MTF1;SLC2A1;TSPAN1;RAB3B;JUN;GTF2B;FMO5;ECM1;GABPB2;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;GPATCH4;F11R;PFDN2;POU2F1;PHLDA3;IPO9;BTG2;SLC30A1;ATF3;LIN9;ODC1;ROCK2;RHOB;KRTCAP3;RNF149;POLR2D;BARD1;VIL1;ZFAND2B;STK16;TUBA4A;PER2;HDAC4;GPR35;DTYMK;CTDSPL;TRAK1;NBEAL2;MST1R;HYAL2;TKT;TOMM70A;B4GALT4;ABTB1;MGLL;RYK;ZBTB38;WWTR1;HES1;MFI2;DLG1;NOP14;PLK2;MAST4;IRF1;PCDH1;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;SFTA2;DPCR1;HSPA1A;HSPA1B;SLC44A4;ITPR3;HMGA1;CDKN1A;KLC4;VEGFA;GCLC;ZNF451;AMD1;NCOA7;TNFAIP3;EZR;PHF10;ADAP1;ZFAND2A;MICALL2;FSCN1;TWISTNB;ZMIZ2;ZNF117;ERV3-1;MCM7;TRIP6;MUC17;TRIM56;IFRD1;UBE2H;RARRES2;INSIG1;CDK16;TIMP1;PHF8;SLC6A8;CTSB;BIN3;SLC25A37;CLU;DUSP4;ZNF703;ASPH;TPD52;CDH17;NDRG1;PTK2;LYPD2;LYNX1;LY6E;TSTA3;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;PRSS3;KLF9;GSN;FAM129B;LCN2;ZDHHC12;LRRC8A;NOTCH1;SNHG7;NPDC1;NRARP;VIM;C10orf10;TSPAN15;PSAP;DDIT4;DNAJC9;SCD;NPM3;NFKB2;SH3PXD2A;DUSP5;ADAM8;TUBGCP2;PRAP1;IFITM2;IFITM1;IFITM3;PKP3;ANO9;HRAS;RASSF7;MUC5B;CTSD;KCNQ1OT1;PHLDA2;ST5;WEE1;CD59;FBXO3;CREB3L1;MDK;FNBP4;SERPING1;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;NUMA1;FOLR1;STARD10;ATM;C11orf1;H2AFX;ETS1;CD9;SCNN1A;PTMS;GXYLT1;SLC38A2;SPATS2;NR4A1;KRT8;CD63;DGKA;IL23A;BAZ2A;DDIT3;AGAP2-AS1;AVIL;TXNRD1;CLIP1;FARP1;ANKRD10;RASA3;MMP14;AP1G2;ERO1L;FOS;CKB;INF2;AHNAK2;CRIP1;LPCAT4;GOLGA8A;AQR;PHGR1;GCHFR;SMAD3;SIN3A;TSPAN3;NMB;ISG20;SEMA4B;SNRPA1;LUC7L;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;CREBBP;SMIM22;CARHSP1;PRSS8;MT2A;HERPUD1;NOL3;ELMO3;NIP7;NQO1;AARS;BCAR1;COTL1;SLC7A5;SPIRE2;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;TM4SF5;MINK1;KIF1C;NUP88;CD68;PER1;SREBF1;TRAF4;FLOT2;GIT1;RFFL;GSDMB;JUP;COASY;EZH1;ETV4;UBTF;PLCD3;HEXIM1;TANC2;ERN1;CDC42EP4;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;TNRC6C;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;PMAIP1;TRIB3;SDCBP2;RNF24;RRBP1;ID1;NCOA6;ACSS2;EPB41L1;TGM2;NFATC2;CTSZ;ARFGAP1;PTK6;GMEB2;UCKL1;SHC2;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;STAP2;FUT3;SLC25A23;CRB3;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;LDLR;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;LSR;KMT2B;LGALS4;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;FUT2;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;TMC4;CDC42EP5;TMEM238;UBE2S;HIRA;YDJC;SDF2L1;GGT1;SELM;H1F0;MAFF;KDELR3;BIK;CRELD2;PIM3;CRYZL1;CSTB
IGF1	INSR	SOS1;ORC4;HSPA1A;HSPA1B;TBP;NAMPT;TAF1;KAT5;CKAP4;RHOT2;HSD17B2;POLR2A	BRD8	WEE1
IGF1	INSR		PTK2	FOS;MT2A;IGFBP4
IGF1	INSR	SOS1;PIK3R1;PTPRK;PTK2;PTPN3;ERBB2;PTK6	BTC	FOS
IGF1	INSR		IRF7	ISG15;CASZ1;C1orf106;RBBP5;LIN9;KDM3A;CXCR4;TGFBR2;BCL6;SPP1;SPRY1;PDGFC;PARP8;PDE4D;COMMD10;HIVEP1;KIF13A;SOX4;FAM46A;NT5C3A;HIPK2;EBP;HMGB3;RDH10;ZHX2;KIFC2;KLF9;IL15RA;ZEB1;NRP1;SAMD8;IFIT1;CHUK;IFITM3;RCN1;TRAF6;PTMS;HOXC9;DDIT3;OAS1;PLEK2;SIPA1L1;FOS;MAP2K5;CREBBP;C16orf52;CRNDE;XAF1;ERBB2;HOXB3;LGALS3BP;GATA6;TRMT6;ZMYND8;NFIX;APP
IGF1	INSR	PTPN14;TP53BP2;SEC24B;PDLIM7;TEAD1;CREBBP;POLR2A	WWTR1	EPCAM;POU5F1;IGFBP1;ASNS;SMAD3;SLC9A3R2
IGF1	INSR	HMGA1;NAMPT;SERPINH1;LEMD3;HSD17B2	POU5F1	NFIA;GADD45A;BCL9;IPO9;PPP1R12B;SLC30A1;ATF3;HK2;KDM3A;ITGA6;CLDN1;SPP1;HMGB2;MAST4;F2RL1;HIST1H2BD;HIST1H2BK;ITPR3;HMGA1;CDKN1A;MYO6;PRDM1;TSPAN13;ZMIZ2;NGFRAP1;MTUS1;PKIA;CHMP4C;NR6A1;ARHGAP21;DKK1;SCD;LGR4;EHF;EMP1;IL23A;BMP4;SYNE2;SMAD3;CREBBP;HNF1B;GATA6;BMP2;RRAS;YDJC;PATZ1;CRYZL1
IGF1	INSR	CREBBP;AKT2	XAF1	CDKN1A;MT2A
IGF1	INSR		HSPA1A	EGFR;CCND1
IGF1	INSR		SIRT1	GADD45A;CFH;CXCR4;HES1;SLC7A11;CDKN1A;RUNX2;SOD2;NAMPT;EZH2;MYC;NDRG1;NOTCH1;CCND1;MMP1;FOXO1;CDH1;NQO1;PER1;SOX9;ICAM1;KLF2
IGF1	INSR	ERBB2	PI3	MUC5AC
IGF1	INSR	CREBBP	FOXQ1	ERRFI1;TACSTD2;PROX1;ANKRD28;EFNA5;CSNK1G3;VEGFA;PRDM1;CREB5;UBE2H;CASK;TSPYL2;PHF8;SLC6A14;MYC;NFIB;NRP1;NPM3;DOCK1;SLC38A2;NR4A1;AP1G2;BCL11B;ISG20;CDH1;EZH1;MSI2;TSHZ2
IGF1	INSR	HSPA1A_FHL2;HSPA1B_FHL2;NAMPT_FHL2;SIRT1_FHL2;KAT5_FHL2;CREBBP_FHL2;DOK4_FHL2;HSD17B2_FHL2	STK17A	MT1X
IGF1	INSR	SIRT1;CREBBP	NPAS2	PER2;NAMPT;RORA;CREBBP;PER1;DBP
IGF1	INSR		CREBBP	KLHL21;ECE1;LUZP1;FUCA1;RUNX3;SFN;IFI6;MARCKSL1;ZC3H12A;MTF1;SLC2A1;HYI;DHCR24;JUN;NFIA;INADL;GADD45A;GTF2B;GCLM;ATP1A1;TTF2;FMO5;CTSS;GABPB2;S100A11;S100A13;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;F11R;POU2F1;RALGPS2;CEP350;GLUL;EDEM3;FAM129A;ELF3;PPP1R12B;BTG2;RBBP5;LEMD1;PIGR;CD55;PLXNA2;G0S2;PROX1;HEATR1;CNST;AHCTF1;RNASEH1;GRHL1;ODC1;ROCK2;TRIB2;UBXN2A;LBH;CRIM1;PRKCE;EPAS1;SPTBN1;PNO1;GFPT1;ANXA4;MXD1;HK2;KDM3A;LINC00152;ANKRD36;NPAS2;RNF149;MAP4K4;FHL2;MIR4435-1HG;SLC35F5;BIN1;MYO7B;MGAT5;CXCR4;ORC4;RIF1;NR4A2;GCA;GALNT3;HIBCH;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;CASP8;BARD1;VIL1;ZFAND2B;STK16;TUBA4A;AP1S3;MRPL44;ITM2C;SH3BP4;PER2;ASB1;HDAC4;ANKRD28;NR1D2;CMC1;TGFBR2;OSBPL10;LRRFIP2;VILL;TRAK1;NBEAL2;HYAL2;TKT;DCBLD2;NFKBIZ;CBLB;MGLL;CEP63;ZBTB38;PLS1;CP;TIPARP;MECOM;PRKCI;MAGEF1;BCL6;HES1;TFRC;NCBP2-AS2;MFI2;DLG1;ZNF721;GAK;CTBP1;ARAP2;UGDH;AREG;SHROOM3;SEPT11;PLAC8;H2AFZ;HADH;ELOVL6;CAMK2D;USP53;SLC7A11;LRBA;TMEM154;HMGB2;MTMR12;BRIX1;RICTOR;HMGCS1;EMB;PARP8;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;ENC1;EFNA5;AP3S1;DMXL1;LMNB1;MARCH3;SLC12A2;IRF1;PCBD2;EGR1;HBEGF;WDR55;CD74;FAXDC2;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;HIVEP1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;POU5F1;HSPA1A;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;TBCC;VEGFA;TNFRSF21;PAQR8;GCLC;DST;PTP4A1;PRDM1;AMD1;PKIB;NCOA7;SGK1;TNFAIP3;PLAGL1;RP11-350J20.12;MTRF1L;SOD2;ACAT2;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;TSPAN13;TWISTNB;MACC1;NFE2L3;CREB5;STK17A;COA1;EGFR;CDK6;PON2;ASNS;BAIAP2L1;MCM7;TRIP6;TRIM56;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;UBE2H;PODXL;AKR1B1;ZC3HAV1;HIPK2;EZH2;PDIA4;INSIG1;OFD1;CDK16;PHF8;IL2RG;RLIM;TNKS;CTSB;POLR3D;BIN3;ENTPD4;SLC25A37;ZNF703;IKBKB;MCM4;PLAG1;CSPP1;TPD52;FABP5;E2F5;CA2;RMDN1;KIAA1429;DPY19L4;RRM2B;EXT1;ZHX2;DERL1;RNF139;MTSS1;SQLE;TRIB1;FAM84B;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;EXOSC4;KDM4C;NFIB;PSIP1;PLIN2;CDKN2B;CA9;DCAF10;KLF9;C9orf85;ZCCHC6;CKS2;CORO2A;KLF4;UGCG;GSN;LRRC8A;SURF6;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;PFKFB3;VIM;ARHGAP21;WAC-AS1;ZEB1;ZNF33B;C10orf10;CISD1;SIRT1;RUFY2;HKDC1;PSAP;DDIT4;MCU;SAMD8;LIPA;IFIT3;PDLIM1;CHUK;SCD;NFKB2;DUSP5;SHOC2;ATE1;TACC2;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;IRF7;EPS8L2;ST5;WEE1;RRAS2;HIPK3;CD59;TRAF6;TP53I11;CREB3L1;FNBP4;DTX4;TMEM216;FTH1;METTL12;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;MYEOV;CCND1;FADD;CTTN;NUMA1;STARD10;PGM2L1;SYTL2;BIRC3;ATM;PCSK7;H2AFX;ARHGEF12;SORL1;VSIG2;ETS1;B4GALNT3;PTMS;YBX3;PPFIBP1;CCDC91;GXYLT1;SLC38A1;SLC38A2;AMIGO2;SPATS2;LIMA1;DIP2B;SMAGP;GALNT6;NR4A1;CALCOCO1;CBX5;CD63;DGKA;ERBB3;ANKRD52;IL23A;BAZ2A;MYO1A;SLC16A7;SRGAP1;XPOT;LEMD3;PAWR;DUSP6;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;CKAP4;OAS1;TESC;CLIP1;CRYL1;HSPH1;FOXO1;RGCC;DGKH;TSC22D1;CAB39L;INTS6;KLF5;LMO7;ANKRD10;RASA3;AP1G2;RALGAPA1;ERO1L;SYNE2;FUT8;SIPA1L1;RBM25;C14orf1;TC2N;LGMN;WARS;AMN;INF2;CRIP1;GCHFR;GNB5;ONECUT1;TPM1;OAZ2;SMAD6;SMAD3;MAP2K5;CALML4;UACA;SIN3A;TSPAN3;PEAK1;NMB;ISG20;SEMA4B;SNRPA1;LUC7L;ECI1;RP11-473M20.16;ZNF263;CARHSP1;ITPRIPL2;UBFD1;MT2A;HERPUD1;PLLP;DOK4;GPR56;CES2;SNTB2;NIP7;NQO1;AARS;GAN;COTL1;SLC7A5;SPIRE2;SMG6;ATP2A3;MYBBP1A;NUP88;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN5;MMP28;HNF1B;COASY;ETV4;UBTF;HEXIM1;SKAP1;HOXB3;HOXB6;HOXB9;CALCOCO2;ITGA3;ABCC3;MSI2;DHX40;TANC2;CEP95;SOX9;CDC42EP4;LLGL2;UNC13D;TRIM47;SEC14L1;TNRC6C;SOCS3;CCDC137;ASPSCR1;HEXDC;LAMA3;MBD1;SMAD4;PMAIP1;TRIB3;PCNA;TRMT6;JAG1;ENTPD6;ID1;KIF3B;NCOA6;TGIF2;ZMYND8;ZFAS1;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;EFNA2;KLF16;GADD45B;SGTA;GNA11;TJP3;SIRT6;SLC25A23;C3;TRIP10;SH2D3A;CDKN2D;LDLR;DOCK6;KLF2;MYO9B;NR2F6;LSR;KCNK6;MED29;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;DBP;PPP1R15A;PIH1D1;RRAS;AKT1S1;ATF5;TMEM238;PEX26;HIRA;YDJC;SDF2L1;LIMK2;PATZ1;MAFF;BIK;CRELD2;PIM3;RCAN1;TMPRSS3;SLC37A1;CSTB;DIP2A
IGF1	INSR	HRAS	RAB27B	VIM;CDH1
IGF1	INSR		PIK3R1	CCND1
IGF1	INSR	PRKAA2;HSPA1A;HSPA1B;HMGA1;TAF1;SIRT1;KAT5;CREBBP;POLR2A	HIPK2	HMGA1;CDKN1A;VEGFA;NKX3-1;VIM;CREBBP
IGF1	INSR	SIRT1;PTK6	PITX1	JUN;PBX1;TRIB2;HES1;EGR1;RUNX2;NKX3-1;RBPMS;IRF7
IGF1	INSR		ERBB2	CDKN1A;VEGFA;MCM7;NDRG1;GSN;VIM;CCND1;CDH1;PCNA
IGF1	INSR	HMGA1_POU5F1;NAMPT_POU5F1;SERPINH1_POU5F1;LEMD3_POU5F1;HSD17B2_POU5F1	PATZ1	AGRN;SERINC2;SLC2A1;PTPRF;MUC1;ATF3;ORC4;CHPF;MAP3K4;ARID5B;DUSP8;RCN1;CKAP5;SERPINH1;PCSK7;BAZ2A;DDIT3;FOXO1;DGKH;STRN3;BCL11B;SMAD6;ASPHD1;SNTB2;KDM6B;KRT17;ETV4;UBTF;HOXB9;RRBP1;GMEB2;TRIP10;YDJC
IGF1	INSR	HSPA1A_GAN_ANKRD36;HSPA1B_GAN_ANKRD36;TAF1_GAN_ANKRD36;MUC5AC_GAN_ANKRD36	NAB1	EGR1;MSLN
IGF1	INSR		NAMPT	CCND1
IGF1	INSR	SEC24B;TMPRSS4;CKAP4;RHOT2;AKT2	PREB	PBX1
COL6A1	ITGA6		AGRN	MYC
COL6A1	ITGA6	SMAD4	E2F5	STMN1;RASAL2;EDEM3;PPP1R12B;SLC30A1;PROX1;PTPN14;CDC42BPA;SDC1;PRKCE;CTDSPL;KIAA1143;NBEAL2;CBLB;SMC4;H2AFZ;HMGB2;SLC12A2;SOX4;HMGA1;PTPRK;PDGFA;IGFBP3;MCM7;EFNB1;SLC39A14;DUSP4;MCM4;CA2;EXT1;MYC;LURAP1L;KLF9;NR6A1;ZEB1;NHLRC2;ADM;EHD1;H2AFX;SORL1;ETS1;CBX5;SPRY2;DUOXA2;GNB5;SMAD3;IGF1R;CREBBP;SMG6;KRT19;HOXB9;ITGA3;TMEM92;DHX40;SOX9;SMAD4;PCNA;TRMT6;PARD6B;TJP3;TRIP10;LTBP4;ATF5;UBE2S;HIRA;CRELD2
COL6A1	ITGA6		MDK	NUPR1;TRIB3
COL6A1	ITGA6		HLA-DRB1	FOS
COL6A1	ITGA6	PIK3R1;SMAD4	GATA6	ERRFI1;CASZ1;ECHDC2;REG4;RP11-465N4.4;ELF3;BTG2;CTSE;PLXNA2;AHCTF1;KDM3A;BIN1;CXCR4;TNIK;BCL6;HES1;ARAP2;DAB2;CARD6;ISL1;RUNX2;CREB5;CAV1;UBE2H;GATA4;SLC39A14;STC1;RBPMS;PKIA;DKK1;MYRF;VWA5A;GPRC5A;SRGAP1;TSC22D1;NR2F2;ATP2A3;HOXB3;HOXB6;CDC42EP4;RRBP1;FOXA2;TGIF2;ZMYND8;ILF3-AS1
