Ligand	Receptor	Mediator	TF	Target
ADM;CGA	ADRB2	RORA	HMGA1	STMN1;JUN;POU2F1;GEN1;IL1B;ARHGAP15;ARL4C;IFT80;SMC4;IRF1;HIPK2;CDK1;CADM1;CREBBP;SMG6;ZMYND8
ADM;CGA	ADRB2	RORA_SMC4;RORA_MND1;RORA_HMGA1	MCM4	MCM6;ORC3;MCM7;CDK1;ORC6;CDC45
ADM;CGA	ADRB2	RORA_SMC4;RORA_HMGA1	MCM6	GMNN;ORC3;MCM7;MCM4;MCM10;ORC6;CDT1;CDC45
ADM;CGA	ADRB2	RORA_HMGA1	MCM7	MCM6;ORC3;MCM4;MCM10;ORC6;CDC6;CDC45
ADM;CGA	ADRB2	IL1B	IL2RG	IRF4;MYC;PRF1
ADM;CGA	ADRB2	RORA	NFATC2	DDR2;RGS16;CTLA4;IRF4;RUNX2;PPP3CC;VIM;CD3G;FNTB;CREBBP;BCL2
ADM;CGA	ADRB2	RORA_HMGA1	HIST1H1E	CBX5
ADM;CGA	ADRB2		RORA	INTS3;ATP8B2;SLAMF7;RALGPS2;RGS16;MARCO;MEF2C;LMNB1;ADRB2;P2RY10;UHRF2;ZDHHC21;PSIP1;GALT;LCN2;TRDMT1;SPOCK2;DUSP5;DAK;IRAK4;HSP90B1;TXNRD1;CLIP1;IPO4;WDR20;FAM117A;MSI2;ERN1;KPNA2;E2F1;GMEB2;STXBP2;ZNF260
CCL28	CCR10		CXCR4	VIM
C3	CD19	CXCR4_ATM;LAT_ATM	GTF2B	ISG15;CCNL2;ATAD3B;ATAD3A;SNHG12;MARCKSL1;CLSPN;PLK3;JUN;TYW3;ALG14;SASS6;TRMT13;BOLA1;GABPB2;S100A11;INTS3;CKS1B;FLAD1;PFDN2;NUF2;GLUL;EDEM3;ASPM;UBE2T;DTL;LIN9;CNST;RNASEH1;RNASEH1-AS1;RP11-214N9.1;RRM2;GEN1;RHOB;UBXN2A;CENPA;PREB;CHAC2;GFPT1;CCDC142;FAHD2A;RNF149;MRPS9;BUB1;MCM6;CIR1;HIBCH;NABP1;C2orf47;NIF3L1;RPE;RNF25;ZFAND2B;STK16;MRPL44;DTYMK;CMC1;EPM2AIP1;LRRFIP2;KIAA1143;KIF15;PTPN23;CCDC51;NPRL2;POC1A;NT5DC2;CMSS1;TOMM70A;EAF2;ZBTB38;TIPARP;GOLIM4;ECE2;MAGEF1;TMEM41A;DNAJB11;LSG1;TFRC;ZNF721;MYL5;LYAR;SEPT11;H2AFZ;CENPE;HADH;HMGB2;NEIL3;MED10;BRIX1;MRPS30;DEPDC1B;PPWD1;CCNB1;XRCC4;CETN3;AP3S1;CSNK1G3;LMNB1;KIF3A;BRD8;CDC25C;ADRB2;SPARC;PTTG1;HMMR;KIAA1191;NOP16;RAB24;PDLIM7;C6orf52;GMNN;HIST1H1C;HIST1H4C;HIST1H1E;HIST1H3D;HIST1H2BF;HIST1H1D;HMGN4;HIST1H2BJ;HIST1H2BK;HIST1H1B;HIST1H2AM;PPP1R18;HSPA1A;HMGA1;CMTR1;ORC3;LACE1;NT5DC1;MTFR2;PEX3;PLAGL1;FBXO5;SOD2;TBP;ZFAND2A;TMEM106B;KLHL7;RP11-467D6.1;TP53TG1;MCM7;DNAJC2;DNAJB9;IFRD1;CAV1;FAM3C;TNPO3;AKR1B1;EZH2;AC009403.2;PIM2;TSPYL2;TNKS;CDCA2;ESCO2;PBK;MCM4;MRPL15;GGH;YTHDF3-AS1;RDH10;PKIA;RMDN1;POLR2K;UTP23;ATAD2;TRIB1;MYC;CDC37L1;GALT;MELK;RMI1;CTSL;CKS2;SMC2;UGCG;MEGF9;HSPA5;TRDMT1;VIM;WAC-AS1;ZEB1;ZNF485;ZWINT;CISD1;CDK1;PSAP;DNAJC9;KIF20B;HELLS;ARHGAP19;DUSP5;TRIM5;NUCB2;CCDC34;HIPK3;FNBP4;DAK;FEN1;FTH1;EHD1;CDCA5;ZFPL1;TM7SF2;NEAT1;MALAT1;SIPA1;CTSW;UCP2;ATM;C11orf1;HMBS;H2AFX;APOLD1;ASUN;DDX11;PUS7L;IRAK4;SLC38A1;SLC38A2;TROAP;SPATS2;SLC11A2;ZNF740;CBX5;CD63;RPS26;XPOT;SLC35E3;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;POLR3B;PWP1;BRAP;RFC5;KNTC1;ABCB9;DDX55;SKA3;BRCA2;KBTBD7;CCDC122;DLEU1;DIAPH3;ARGLU1;CARKD;RASA3;RPPH1;PRMT5;IPO4;MDP1;RP11-176H8.1;AP5M1;FNTB;RBM25;FOS;TDP1;IFI27L1;RP11-872J21.3;AQR;BUB1B;OIP5;NUSAP1;TPM1;KIAA0101;OAZ2;UBL7-AS1;SNRPA1;SNHG9;SLC9A3R2;E4F1;ECI1;CREBBP;FOPNL;SEPT1;ORC6;MT2A;MT1E;MT1X;HERPUD1;CENPT;SNTB2;AARS;CMTR2;ZNF276;TIMM22;MYBBP1A;AURKB;PEMT;ALDH3A2;ATAD5;CDC6;TOP2A;TMEM101;CCDC43;HEXIM2;FAM117A;FTSJ3;ERN1;POLG2;KPNA2;TEN1;TK1;BIRC5;TYMS;CDC25B;PCNA;ZNF337-AS1;TPX2;PDRG1;MANBAL;TTPAL;TOMM34;DNTTIP1;ZFAS1;MTG2;ARFGAP1;GMEB2;GADD45B;LDLR;ASF1B;KLF2;MEF2BNB;MAU2;MRPS12;MED29;FOSB;FTL;ALDH16A1;ATF5;ZNF432;UBE2S;CTC-444N24.6;TFIP11;SFI1;APOBEC3B;APOBEC3C;CCDC134;GTSE1;WRB
C3	CD19	GNG2_FZD6;GNB5_FZD6;CD79A_FZD6	IGF1	JUN;IL1B;MT2A;BCL2;PCNA;LDLR
C3	CD19	CXCR4;LAT	ATM	TIPARP;PBK;ZEB1;H2AFX;BCL2;PCNA;E2F1
C3	CD19	CXCR4_ATM;LAT_ATM;GNG2_ATP1B1;GNB5_ATP1B1	BARD1	POU2F1;MSH2;IKBKAP;GIT1
C3	CD19		CXCR4	VIM
TIMP1	CD63		HLA-DRA	FOS
APP	CD74	RORA	PTTG1	ANAPC4;CCNB1;MYC;CDK1;ESPL1;ANAPC7
APP	CD74	RORA	HMGA1	STMN1;JUN;POU2F1;GEN1;IL1B;ARHGAP15;ARL4C;IFT80;SMC4;IRF1;HIPK2;CDK1;CADM1;CREBBP;SMG6;ZMYND8
APP	CD74		MET	BIRC5;PCNA
APP	CD74		PCNA	BCL2;TFF1
APP	CD74	DNAJB11;PCNA	MCM7	MCM6;ORC3;MCM4;MCM10;ORC6;CDC6;CDC45
APP	CD74	RORA	ODC1	BCL2
APP	CD74	CD3D	CD8B	PRF1
APP	CD74	RORA	IRF1	ISG15;CCNL2;ATAD3B;ATAD3A;FAM213B;KIF1B;IFFO2;TMCO4;ECE1;FUCA1;LDLRAP1;STMN1;CD52;AHDC1;SNHG12;LCK;MARCKSL1;CLSPN;BMP8B;HYI;PLK3;JUN;TYW3;ODF2L;GFI1;SASS6;TRMT13;RNPC3;LRIF1;FAM46C;BOLA1;PRPF3;CTSS;GABPB2;S100A11;S100A14;INTS3;CKS1B;FLAD1;SLC50A1;SEMA4A;SH2D2A;PFDN2;NUF2;POU2F1;ATP1B1;SELL;RALGPS2;GLUL;RGS16;EDEM3;FAM129A;ASPM;UBE2T;BTG2;LAX1;TRAF3IP3;CENPF;BPNT1;LIN9;CNST;RNASEH1;RNASEH1-AS1;RP11-214N9.1;RRM2;ROCK2;TRIB2;GEN1;RHOB;UBXN2A;CENPA;PREB;RASGRP3;SOS1;ATP6V1E2;MSH2;SPTBN1;FAM161A;FBXO48;GFPT1;ANXA4;MXD1;WDR54;WBP1;CCDC142;LINC00152;RPIA;FAHD2A;RNF149;MRPS9;BUB1;CKAP2L;IL1B;EPB41L5;BIN1;CXCR4;CIR1;HIBCH;MFSD6;NABP1;SLC39A10;C2orf47;NIF3L1;CASP8;RPE;BARD1;ZFAND2B;STK16;CHPF;MRPL44;RHBDD1;ATG16L1;ARL4C;THAP4;OGG1;CMC1;TGFBR2;OSBPL10;EPM2AIP1;LRRFIP2;VILL;TTC21A;ULK4;TRAK1;PTPN23;CCDC51;NPRL2;POC1A;TKT;CMSS1;TOMM70A;QTRTD1;EAF2;HMCES;ZBTB38;HLTF;TIPARP;IFT80;SMC4;GOLIM4;ECE2;TMEM41A;DNAJB11;RPL39L;TMEM44-AS1;LSG1;TNK2;TFRC;PIGX;DLG1;ZNF721;MYL5;CTBP1;TACC3;NOP14;LYAR;CD38;ANAPC4;RHOH;SEPT11;ARHGAP24;NUDT9;H2AFZ;CENPE;HADH;TNIP3;LRBA;TMEM154;HMGB2;NEIL3;RP11-326I11.3;SLC25A4;MED10;BRIX1;PPWD1;PIK3R1;CCNB1;XRCC4;TMEM161B;MEF2C;CETN3;CAMK4;AP3S1;DMXL1;SNX24;CSNK1G3;LMNB1;C5orf56;KIF3A;PCBD2;BRD8;CDC25C;CYSTM1;ANKHD1-EIF4EBP3;CD14;CD74;PTTG1;KIAA1191;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;LTC4S;RPP40;C6orf52;NEDD9;GMNN;HIST1H1C;HIST1H4C;HIST1H1E;HIST1H3D;HIST1H2BF;HIST1H1D;ZNF322;HIST1H2BJ;HIST1H2BK;HIST1H1B;HIST1H2AM;PPP1R18;TCF19;LTB;HSPA1A;HLA-DQA1;HLA-DMA;KIFC1;ITPR3;HMGA1;FKBP5;CMTR1;TRERF1;CUL9;RP11-462G2.1;ORC3;PRDM1;LACE1;CEP57L1;SMPD2;NT5DC1;DCBLD1;NCOA7;CENPW;SLC18B1;TNFAIP3;PEX3;PLAGL1;FBXO5;EZR;SOD2;ACAT2;MAP3K4;TBP;ADAP1;ZFAND2A;TMEM106B;KLHL7;GPNMB;RP11-467D6.1;STK17A;ZMIZ2;MYO1G;NCF1;CCDC146;TP53TG1;CDK6;ASNS;MCM7;TRIM56;DNAJC2;ATXN7L1;DNAJB9;IFRD1;CAV1;FAM3C;TNPO3;UBE2H;RP11-138A9.1;ZC3HAV1;HIPK2;PDIA4;INSIG1;NCAPG2;PLCXD1;IL3RA;RPGR;CASK;EBP;PIM2;TSPYL2;TSPAN6;MBNL3;ARHGEF6;TNKS;CTSB;SLC39A14;PPP3CC;BIN3;EXTL3;PLEKHA2;MCM4;MRPL15;GGH;YTHDF3-AS1;PDE7A;CSPP1;RDH10;TPD52;E2F5;RMDN1;TMEM55A;POLR2K;UTP23;DERL1;ATAD2;TRIB1;MYC;DENND3;SLC45A4;LY6E;TSTA3;EXOSC4;SLC39A4;PPP1R16A;LRRC14;CDC37L1;UHRF2;CDKN2A;GALT;GBA2;KLF9;RMI1;SUSD3;CTNNAL1;MEGF9;PHF19;HSPA5;WDR34;ASB6;SURF2;MCM10;TRDMT1;VIM;WAC-AS1;CISD1;CDK1;PSAP;DNAJC9;IFIT1;KIF20B;HELLS;ARHGAP19;NPM3;GBF1;NFKB2;DUSP5;MKI67;TUBGCP2;IFITM2;HRAS;IRF7;KCNQ1OT1;TRIM5;TRIM22;AKIP1;NUCB2;SERGEF;RCN1;HIPK3;FNBP4;FTH1;RARRES3;PLA2G16;CCDC88B;EHD1;CDCA5;ZFPL1;TM7SF2;NEAT1;MALAT1;SIPA1;CTSW;TBC1D10C;PTPRCAP;ACY3;FADD;RP11-849H4.2;UCP2;C11orf1;CADM1;SLC37A4;HMBS;H2AFX;CD27;LAG3;YBX3;APOLD1;PUS7L;IRAK4;SLC38A1;SLC38A2;FKBP11;TROAP;SLC11A2;ZNF740;ESPL1;CALCOCO1;CBX5;CD63;RP11-977G19.11;BAZ2A;MON2;XPOT;GNS;SLC35E3;TMTC2;VEZT;LTA4H;ELK3;HSP90B1;TXNRD1;C12orf75;CKAP4;PWP1;USP30-AS1;MMAB;ANAPC7;OAS1;RFC5;OASL;CLIP1;KNTC1;ABCB9;DDX55;CHFR;XPO4;BRCA2;KBTBD7;CCDC122;DIAPH3;RASA3;RPPH1;PRMT5;EMC9;IPO4;MDP1;NOP9;STRN3;RP11-176H8.1;CDKN3;AP5M1;SYNE2;FNTB;RBM25;FOS;TDP1;CCDC88C;IFI27;RP11-872J21.3;WDR20;TRMT61A;CRIP1;C14orf80;AQR;CASC5;VPS18;OIP5;NUSAP1;GNB5;KIAA0101;OAZ2;MAP2K5;UBL7-AS1;SCAMP5;PEAK1;ISG20;SLCO3A1;MCTP2;SNRPA1;LUC7L;RHOT2;SNHG9;ZNF598;SLC9A3R2;E4F1;ECI1;C16orf59;IL32;CREBBP;CARHSP1;FOPNL;UBFD1;PRKCB;NUPR1;CD19;SEPT1;CNEP1R1;MT2A;MT1E;MT1F;MT1X;HERPUD1;NLRC5;NOL3;ENKD1;CENPT;SNTB2;AARS;COTL1;KIAA0513;BANP;CDT1;ZNF276;SMG6;KDM6B;AURKB;SLC25A35;ALDOC;DHRS13;ABHD15;GIT1;ATAD5;RAB11FIP4;CCL5;CDC6;TOP2A;CCR10;TMEM101;HEXIM2;CTD-2020K17.1;SKAP1;CALCOCO2;FAM117A;DGKE;MSI2;BZRAP1-AS1;MIR142;BCAS3;FTSJ3;ERN1;KPNA2;SLC25A19;TSEN54;LLGL2;TEN1;SEC14L1;TK1;SIRT7;ASPSCR1;CD7;HEXDC;TYMS;LDLRAD4;TTC39C;C18orf25;TCF4;SEC11C;BCL2;CDC25B;PCNA;TRMT6;RRBP1;ZNF337-AS1;TPX2;PDRG1;E2F1;NCOA6;SPAG4;TGIF2;MANBAL;TGM2;MYBL2;TOX2;FITM2;TTPAL;ADA;TOMM34;ZMYND8;ZFAS1;ZBP1;CTSZ;GMEB2;ABCA7;HMHA1;REXO1;IZUMO4;LMNB2;GADD45B;THOP1;DAPK3;CRB3;STXBP2;CD320;QTRT1;LDLR;ASF1B;HSH2D;KLF2;MYO9B;SLC25A42;MEF2BNB;MAU2;KMT2B;U2AF1L4;ZNF260;KCNK6;MRPS12;MED29;POU2F2;ZNF576;FOSB;MYPOP;PRKD2;STRN4;FTL;ALDH16A1;ATF5;ZNF432;UBE2S;NAT14;CTC-444N24.6;RPS4Y1;PEX26;CDC45;SDF2L1;DERL3;PATZ1;SFI1;APOL1;PLA2G6;APOBEC3B;APOBEC3C;APOBEC3G;APOBEC3H;CCDC134;GTSE1;PIM3;HDAC10;NCAPH2;BTG3;APP;WRB;C2CD2;CSTB;POFUT2;C21orf58;PCNT;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
APP	CD74	RORA;MYBL2	E2F5	STMN1;AHDC1;KCNA3;EDEM3;DTL;GEN1;SDC1;RASGRP3;MCM6;THAP4;EPM2AIP1;KIAA1143;SMC4;LSG1;TACC3;H2AFZ;HMGB2;MZB1;MXD3;GMNN;HIST1H2BJ;HMGA1;MCM7;SLC39A14;MCM4;MYC;KLF9;ZEB1;CDK1;TMEM80;EHD1;H2AFX;CBX5;DLEU1;IPO4;ARHGAP11A;GNB5;CREBBP;SMG6;TOP2A;TCF4;PCNA;TRMT6;E2F1;MYBL2;ASF1B;ATF5;UBE2S;CENPM;CRELD2
APP	CD74		MYBL2	LIN9;RHOB;SPTBN1;TGFBR2;PTPN23;CCNB1;NEDD9;HIST1H1C;HIST1H4C;HIST1H1E;HIST1H3D;HIST1H2BF;CEP57L1;NCOA7;MBNL3;TRIB1;MYC;CDK1;EHD1;H2AFX;RP11-977G19.11;BAZ2A;SLC35E3;LTA4H;RALGAPA1;CCNB2;CREBBP;SMG6;AURKB;TPX2;LDLR
APP	CD74		CXCR4	VIM
APP	CD74		RORA	INTS3;ATP8B2;SLAMF7;RALGPS2;RGS16;MARCO;MEF2C;LMNB1;ADRB2;P2RY10;UHRF2;ZDHHC21;PSIP1;GALT;LCN2;TRDMT1;SPOCK2;DUSP5;DAK;IRAK4;HSP90B1;TXNRD1;CLIP1;IPO4;WDR20;FAM117A;MSI2;ERN1;KPNA2;E2F1;GMEB2;STXBP2;ZNF260
APP	CD74		CD3D	PRF1;FOS
APP	CD74		HLA-DRA	FOS
APP	CD74		HLA-DRB1	FOS
DSC2	DSG2	TGFBR2_ATM	GTF2B	ISG15;CCNL2;ATAD3B;ATAD3A;SNHG12;MARCKSL1;CLSPN;PLK3;JUN;TYW3;ALG14;SASS6;TRMT13;BOLA1;GABPB2;S100A11;INTS3;CKS1B;FLAD1;PFDN2;NUF2;GLUL;EDEM3;ASPM;UBE2T;DTL;LIN9;CNST;RNASEH1;RNASEH1-AS1;RP11-214N9.1;RRM2;GEN1;RHOB;UBXN2A;CENPA;PREB;CHAC2;GFPT1;CCDC142;FAHD2A;RNF149;MRPS9;BUB1;MCM6;CIR1;HIBCH;NABP1;C2orf47;NIF3L1;RPE;RNF25;ZFAND2B;STK16;MRPL44;DTYMK;CMC1;EPM2AIP1;LRRFIP2;KIAA1143;KIF15;PTPN23;CCDC51;NPRL2;POC1A;NT5DC2;CMSS1;TOMM70A;EAF2;ZBTB38;TIPARP;GOLIM4;ECE2;MAGEF1;TMEM41A;DNAJB11;LSG1;TFRC;ZNF721;MYL5;LYAR;SEPT11;H2AFZ;CENPE;HADH;HMGB2;NEIL3;MED10;BRIX1;MRPS30;DEPDC1B;PPWD1;CCNB1;XRCC4;CETN3;AP3S1;CSNK1G3;LMNB1;KIF3A;BRD8;CDC25C;ADRB2;SPARC;PTTG1;HMMR;KIAA1191;NOP16;RAB24;PDLIM7;C6orf52;GMNN;HIST1H1C;HIST1H4C;HIST1H1E;HIST1H3D;HIST1H2BF;HIST1H1D;HMGN4;HIST1H2BJ;HIST1H2BK;HIST1H1B;HIST1H2AM;PPP1R18;HSPA1A;HMGA1;CMTR1;ORC3;LACE1;NT5DC1;MTFR2;PEX3;PLAGL1;FBXO5;SOD2;TBP;ZFAND2A;TMEM106B;KLHL7;RP11-467D6.1;TP53TG1;MCM7;DNAJC2;DNAJB9;IFRD1;CAV1;FAM3C;TNPO3;AKR1B1;EZH2;AC009403.2;PIM2;TSPYL2;TNKS;CDCA2;ESCO2;PBK;MCM4;MRPL15;GGH;YTHDF3-AS1;RDH10;PKIA;RMDN1;POLR2K;UTP23;ATAD2;TRIB1;MYC;CDC37L1;GALT;MELK;RMI1;CTSL;CKS2;SMC2;UGCG;MEGF9;HSPA5;TRDMT1;VIM;WAC-AS1;ZEB1;ZNF485;ZWINT;CISD1;CDK1;PSAP;DNAJC9;KIF20B;HELLS;ARHGAP19;DUSP5;TRIM5;NUCB2;CCDC34;HIPK3;FNBP4;DAK;FEN1;FTH1;EHD1;CDCA5;ZFPL1;TM7SF2;NEAT1;MALAT1;SIPA1;CTSW;UCP2;ATM;C11orf1;HMBS;H2AFX;APOLD1;ASUN;DDX11;PUS7L;IRAK4;SLC38A1;SLC38A2;TROAP;SPATS2;SLC11A2;ZNF740;CBX5;CD63;RPS26;XPOT;SLC35E3;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;POLR3B;PWP1;BRAP;RFC5;KNTC1;ABCB9;DDX55;SKA3;BRCA2;KBTBD7;CCDC122;DLEU1;DIAPH3;ARGLU1;CARKD;RASA3;RPPH1;PRMT5;IPO4;MDP1;RP11-176H8.1;AP5M1;FNTB;RBM25;FOS;TDP1;IFI27L1;RP11-872J21.3;AQR;BUB1B;OIP5;NUSAP1;TPM1;KIAA0101;OAZ2;UBL7-AS1;SNRPA1;SNHG9;SLC9A3R2;E4F1;ECI1;CREBBP;FOPNL;SEPT1;ORC6;MT2A;MT1E;MT1X;HERPUD1;CENPT;SNTB2;AARS;CMTR2;ZNF276;TIMM22;MYBBP1A;AURKB;PEMT;ALDH3A2;ATAD5;CDC6;TOP2A;TMEM101;CCDC43;HEXIM2;FAM117A;FTSJ3;ERN1;POLG2;KPNA2;TEN1;TK1;BIRC5;TYMS;CDC25B;PCNA;ZNF337-AS1;TPX2;PDRG1;MANBAL;TTPAL;TOMM34;DNTTIP1;ZFAS1;MTG2;ARFGAP1;GMEB2;GADD45B;LDLR;ASF1B;KLF2;MEF2BNB;MAU2;MRPS12;MED29;FOSB;FTL;ALDH16A1;ATF5;ZNF432;UBE2S;CTC-444N24.6;TFIP11;SFI1;APOBEC3B;APOBEC3C;CCDC134;GTSE1;WRB
DSC2	DSG2	TGFBR2	ATM	TIPARP;PBK;ZEB1;H2AFX;BCL2;PCNA;E2F1
DSC2	DSG2	RHOB_DLG1	PRDM1	PRPF3;IRF4;HIST1H4C;MYC;MKI67;TRIM5;NUCB2;MT2A;PCNA;TOMM34;APOL1
APOE	LDLR	BCL2	BARD1	POU2F1;MSH2;IKBKAP;GIT1
APOE	LDLR	KPNA2	NFKB2	ECE1;SYNC;RGS16;FAM129A;C1orf186;C2orf47;CD96;ANKHD1-EIF4EBP3;CD74;KIFC1;CDK6;UBE2H;MYC;TRAF1;CCND2;SPATS2;C12orf61;PEAK1;RHOT2;ZNF598;CCL5;POLG2;BCL2
APOE	LDLR	KPNA2	IRF7	ISG15;DENND2D;FAM46C;LIN9;CXCR4;TGFBR2;EPM2AIP1;ANKHD1-EIF4EBP3;MXD3;KIFC1;CMTR1;KLHL7;HIPK2;EBP;HMGB3;RDH10;KLF9;ZEB1;IFIT1;RCN1;OAS1;OASL;DLEU1;FOS;MAP2K5;CREBBP;CCL5;TRMT6;ZMYND8;ZBP1;ALDH16A1;APP
APOE	LDLR	BCL2	ERN1	BCL2
APOE	LDLR		BCL2	MYC;TFF1
GDF15	TGFBR2	ARHGEF6_GNB5_CYFIP2	MYBBP1A	JUN;PCNA
