Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2	TRAF3IP3	BCL6	ECE1;SLC2A1;HIST2H2BE;THBS3;FAM129A;NUAK2;SOS1;B3GNT2;IL1B;CXCR4;GALNT3;NABP1;ANKRD44;CASP8;STK16;TUBA4A;INPP5D;HDAC4;TGFBR2;CSRNP1;USP4;DIRC2;DLG1;CTBP1;KIAA0922;BASP1;LMNB1;C5orf56;IRF1;PRR7-AS1;DBN1;SOX4;FAM65B;HIST1H2BK;FKBP5;SESN1;NT5C3A;STK17A;ZMIZ2;ORAI2;IFRD1;UBE2H;SLC37A3;PLEKHA2;CHD7;RRM2B;TRIB1;DENND3;PLEC;KDM4C;GCNT1;ZCCHC6;FGD3;SUSD3;ABCA1;NOTCH1;SHOC2;IFITM3;ADM;CD59;DTX4;MPEG1;CCDC88B;EHD1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;ATM;SORL1;ETS1;SLC2A3;LRMP;SLC38A2;CALCOCO1;ANKRD52;BAZ2A;DUSP6;CKAP4;TCP11L2;ALOX5AP;ARGLU1;GNG2;NEK9;FOS;DAPK2;ARID3B;ISG20;SLCO3A1;IGF1R;MSRB1;TSC2;CREBBP;CARHSP1;NDE1;CPNE2;WWP2;COTL1;KIAA0513;VPS9D1;SMG6;ATP2A3;CLDN7;FLOT2;DHRS13;CTD-2020K17.1;MIR142;USP32;UNC13D;SEC14L1;TMC8;U3;SMAD4;MMP9;HMHA1;GADD45B;S1PR4;ICAM1;MEF2BNB;LPAR2;POU2F2;FOSB;PRKD2;STRN4;DBP;RCN3;DGCR2;CRELD2;SELO;ABCG1
JAG1	NOTCH1	ZRANB1_NDRG1	KLF2	SELL;CXCR4;THBD
JAG1	NOTCH1	ZRANB1	ZEB1	ISG15;MEGF6;PIK3CD;TNFRSF1B;ECE1;C1QA;CD52;SFN;SYTL1;FGR;MARCKSL1;SZT2;GADD45A;ACP6;S100A9;S100A14;INTS3;PBXIP1;F11R;KIF21B;PFKFB2;TRAF3IP3;SLC30A1;BATF3;AHCTF1;RNF144A;FAM49A;PAPOLG;B3GNT2;DYSF;MAP4K4;IL1R2;IL1RN;CXCR4;C2orf47;FN1;ATG9A;STK16;TUBA4A;DGKD;HDAC4;SLC6A6;CSRNP1;NBEAL2;NME6;ABTB1;DGKG;BCL6;CTBP1;TACC3;TAPT1;ARAP2;ANXA3;KIAA0922;HMGCS1;PIK3R1;ENC1;CEP120;C5orf56;IRF1;CYSTM1;CD74;ADAM19;CCNJL;RAB24;MXD3;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;KIF13A;SOX4;HCG27;LST1;HSPA1A;HSPA1B;FKBP5;PTP4A1;ADAP1;AGR2;CREB5;EEPD1;STK17A;ZMIZ2;HIP1;HGF;CDK14;PILRB;ORAI2;PIK3CG;DOCK4;HIPK2;SLC37A3;ZNF467;CTSB;TNFRSF10C;EXTL3;CHD7;TP53INP1;MAL2;TRIB1;DENND3;PLEC;GCNT1;FGD3;SUSD3;FBP1;MEGF9;PSMD5-AS1;GSN;NR6A1;NTNG2;NOTCH1;PFKFB3;SVIL;FAS;ADAM8;CTSD;CD59;CLP1;DTX4;VPS37C;CCDC88B;EHD1;ZFPL1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;SORL1;KRT8;NFE2;CD63;DUSP6;NT5DC3;TXNRD1;CLIP1;FRY;CIDEB;VCPKMT;GNG2;PLEKHG3;FOS;FBXL22;DAPK2;OAZ2;ISG20;IGF1R;AXIN1;RHOT2;UNKL;MSRB1;MMP25;CARHSP1;ITGAL;PRSS8;CNEP1R1;WWP2;COTL1;KIAA0513;VPS9D1;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;CLDN7;ACAP1;FLOT2;DHRS13;OMG;RFFL;EZH1;CTD-2020K17.1;MIR142;RAB37;UNC13D;SEC14L1;TMC8;TIMP2;SIRT7;SMAD4;SLC24A3;KIF3B;ACSS2;TTPAL;SLC9A8;CTSZ;GMEB2;ABCA7;HMHA1;KLF16;GADD45B;INSR;STXBP2;RETN;RAB11B-AS1;ICAM1;KRI1;CDKN2D;C19orf38;RAB3D;ACP5;MEF2BNB;MAU2;FFAR2;KMT2B;POU2F2;FOSB;PRKD2;STRN4;C5AR1;DBP;LILRB3;SPECC1L;LIMK2;CRELD2;SELO;KCNJ15;CSTB
JAG1	NOTCH1		MBD1	HIPK3
JAG1	NOTCH1	SMAD4_SIN3B	MXD1	SIN3B
JAG1	NOTCH1	SMAD4	CTBP1	ZEB1;CREBBP;CLDN7
JAG1	NOTCH1		SMAD4	ARHGEF19;PTGS2;NUAK2;CXCR4;FN1;TGFBR2;CLDN1;PARP8;COL1A2;TIMP1;PHF8;SASH3;PLEC;ABCA1;CAMK2G;CD59;SIPA1;UCP2;ETS1;CREBBP;HP;DHX40;ZMYND8;GADD45B
JAG1	NOTCH1	SMAD4	SIN3B	MXD1
JAG1	NOTCH1		HGF	GADD45A;GCLM;COL3A1;IGFBP7;ZFAND2A;VIM;TXNRD1;GPX2;SERPINA1;KRT19;MMP9
MET	HGF		NOTCH1	ISG15;KLHL21;KIF1B;TNFRSF1B;ARHGEF19;ECE1;CD52;ZDHHC18;SFN;SYTL1;FGR;MARCKSL1;SYNC;CSF3R;MTF1;SLC2A1;SZT2;GADD45A;RP5-1065J22.8;KIAA1324;HIST2H2BE;S100A11;S100A6;S100A14;INTS3;PBXIP1;THBS3;CEP350;KIF21B;PTPN7;PFKFB2;TRAF3IP3;SLC30A1;TLR5;MBOAT2;ROCK2;SOS1;PAPOLG;B3GNT2;MXD1;SFXN5;HK2;RNF149;CXCR4;ITGA6;NABP1;ANKRD44;CASP8;FN1;SLC11A1;ATG9A;STK16;TUBA4A;INPP5D;DGKD;HDAC4;TATDN2;SLC6A6;TGFBR2;CSRNP1;SACM1L;NBEAL2;USP4;TKT;ABTB1;GPR160;BCL6;DLG1;CTBP1;TACC3;S100P;TAPT1;TMEM154;KIAA0922;HMGCS1;PIK3R1;SSBP2;LMNB1;C5orf56;IRF1;EGR1;CYSTM1;CD74;CCNJL;RAB24;MXD3;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;TRIM41;MYLIP;SOX4;FAM65B;HIST1H2AC;PPP1R18;HCG27;LTB;LST1;AIF1;HSPA1A;HSPA1B;FKBP5;SESN1;AMD1;NCOA7;SYTL3;SOD2;ADAP1;AP5Z1;ICA1;CREB5;EEPD1;STK17A;AC004951.6;ZMIZ2;MYO1G;HIP1;PILRB;TRIM56;ORAI2;FBXL13;IFRD1;TNPO3;UBE2H;ZC3HAV1;HIPK2;P2RY8;PDK3;TIMP1;CFP;PHF8;IL2RG;TMEM164;SASH3;KBTBD11;CTSB;SLC25A37;PLEKHA2;CHD7;PAG1;TMEM55A;TP53INP1;TMEM71;NDRG1;DENND3;PLEC;EXOSC4;DGAT1;KDM4C;PSIP1;TMEM2;GCNT1;GADD45G;FGD3;SUSD3;ABCA1;MEGF9;PSMD5-AS1;GSN;LCN2;NTNG2;PFKFB3;VIM-AS1;VIM;SVIL;ZEB1;PSAP;CAMK2G;VCL;SAMD8;ADAM8;ATHL1;IFITM2;IFITM1;IFITM3;CTSD;DENND5A;ADM;NUCB2;HIPK3;CD59;CLP1;DTX4;VPS37C;FTH1;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;P2RY6;UCP2;SESN3;AMICA1;SORL1;ETS1;MANSC1;LRMP;SLC38A2;DIP2B;KRT8;NFE2;GPR84;CD63;ANKRD52;BAZ2A;LTA4H;TXNRD1;TESC;CLIP1;ARGLU1;IRS2;ARHGEF40;VCPKMT;GNG2;ERO1L;SYNE2;FAM71D;FOS;MTFMT;ARID3B;ISG20;IGF1R;AXIN1;RHOT2;UNKL;MSRB1;TSC2;MMP25;CREBBP;CARHSP1;NDE1;PRKCB;ITGAL;PRSS8;CMTM2;SNTB2;WWP2;VPS9D1;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;CLDN7;ACAP1;POLR2A;GAS7;TRAF4;FLOT2;DHRS13;CDK5R1;RFFL;EZH1;CTD-2020K17.1;MIR142;USP32;RAB37;UNC13D;EXOC7;SEC14L1;TMC8;TIMP2;SIRT7;C18orf25;PMAIP1;RNF24;CST7;ACSS2;ZNF335;MMP9;SLC9A8;CTSZ;MTG2;GMEB2;ABCA7;HMHA1;KLF16;GADD45B;S1PR4;SIRT6;INSR;STXBP2;RETN;RAB11B-AS1;ICAM1;KRI1;CDKN2D;C19orf38;RAB3D;ACP5;ASF1B;RASAL3;KLF2;SIN3B;JAK3;MEF2BNB;MAU2;LPAR2;TSHZ3;KMT2B;RINL;SERTAD1;POU2F2;BCL3;APOE;FOSB;PRKD2;STRN4;DHX34;DBP;PPP1R15A;FTL;GYS1;RCN3;ZNF808;ZNF587;DGCR2;HIRA;SEPT5;RGL4;SPECC1L;TFIP11;LIMK2;RP3-508I15.14;NFAM1;CRELD2;SELO;MX1;ABCG1;CSTB
MET	HGF	CYFIP2_ZRANB1;NOTCH1_ZRANB1;SORL1_ZRANB1	ZEB1	ISG15;MEGF6;PIK3CD;TNFRSF1B;ECE1;C1QA;CD52;SFN;SYTL1;FGR;MARCKSL1;SZT2;GADD45A;ACP6;S100A9;S100A14;INTS3;PBXIP1;F11R;KIF21B;PFKFB2;TRAF3IP3;SLC30A1;BATF3;AHCTF1;RNF144A;FAM49A;PAPOLG;B3GNT2;DYSF;MAP4K4;IL1R2;IL1RN;CXCR4;C2orf47;FN1;ATG9A;STK16;TUBA4A;DGKD;HDAC4;SLC6A6;CSRNP1;NBEAL2;NME6;ABTB1;DGKG;BCL6;CTBP1;TACC3;TAPT1;ARAP2;ANXA3;KIAA0922;HMGCS1;PIK3R1;ENC1;CEP120;C5orf56;IRF1;CYSTM1;CD74;ADAM19;CCNJL;RAB24;MXD3;RGS14;PRR7-AS1;DBN1;PDLIM7;MAML1;KIF13A;SOX4;HCG27;LST1;HSPA1A;HSPA1B;FKBP5;PTP4A1;ADAP1;AGR2;CREB5;EEPD1;STK17A;ZMIZ2;HIP1;HGF;CDK14;PILRB;ORAI2;PIK3CG;DOCK4;HIPK2;SLC37A3;ZNF467;CTSB;TNFRSF10C;EXTL3;CHD7;TP53INP1;MAL2;TRIB1;DENND3;PLEC;GCNT1;FGD3;SUSD3;FBP1;MEGF9;PSMD5-AS1;GSN;NR6A1;NTNG2;NOTCH1;PFKFB3;SVIL;FAS;ADAM8;CTSD;CD59;CLP1;DTX4;VPS37C;CCDC88B;EHD1;ZFPL1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;SORL1;KRT8;NFE2;CD63;DUSP6;NT5DC3;TXNRD1;CLIP1;FRY;CIDEB;VCPKMT;GNG2;PLEKHG3;FOS;FBXL22;DAPK2;OAZ2;ISG20;IGF1R;AXIN1;RHOT2;UNKL;MSRB1;MMP25;CARHSP1;ITGAL;PRSS8;CNEP1R1;WWP2;COTL1;KIAA0513;VPS9D1;SLC43A2;SMG6;CAMKK1;P2RX1;ATP2A3;CLDN7;ACAP1;FLOT2;DHRS13;OMG;RFFL;EZH1;CTD-2020K17.1;MIR142;RAB37;UNC13D;SEC14L1;TMC8;TIMP2;SIRT7;SMAD4;SLC24A3;KIF3B;ACSS2;TTPAL;SLC9A8;CTSZ;GMEB2;ABCA7;HMHA1;KLF16;GADD45B;INSR;STXBP2;RETN;RAB11B-AS1;ICAM1;KRI1;CDKN2D;C19orf38;RAB3D;ACP5;MEF2BNB;MAU2;FFAR2;KMT2B;POU2F2;FOSB;PRKD2;STRN4;C5AR1;DBP;LILRB3;SPECC1L;LIMK2;CRELD2;SELO;KCNJ15;CSTB
MET	HGF	CYFIP2_ZRANB1;NOTCH1_ZRANB1;SORL1_ZRANB1	NCOA7	TFF1
ZG16B	TLR5		IL1RN	IL1B;ICAM1
CFH;PODXL	SELL	CXCR2	TNFAIP6	IL1B;LRRK2
CFH;PODXL	SELL	CXCR2	CAMP	MMP9
CFH;PODXL	SELL	CXCR2	CREB5	DGKG;CREBBP;MX1
CFH;PODXL	SELL	CXCR2	IL1RN	IL1B;ICAM1
CFH;PODXL	SELL	CXCR2	CLEC4E	IL1B
CFH;PODXL	SELL	CXCR2	TIMP1	MMP9
CFH;PODXL	SELL	CXCR2;SPP1	MMP9	VIM;ICAM1
CFH;PODXL	SELL	CR1	CYBB	PTGS2
CFH;PODXL	SELL	CXCR2	HGF	GADD45A;GCLM;COL3A1;IGFBP7;ZFAND2A;VIM;TXNRD1;GPX2;SERPINA1;KRT19;MMP9
LIPH	LPAR2		BCL6	ECE1;SLC2A1;HIST2H2BE;THBS3;FAM129A;NUAK2;SOS1;B3GNT2;IL1B;CXCR4;GALNT3;NABP1;ANKRD44;CASP8;STK16;TUBA4A;INPP5D;HDAC4;TGFBR2;CSRNP1;USP4;DIRC2;DLG1;CTBP1;KIAA0922;BASP1;LMNB1;C5orf56;IRF1;PRR7-AS1;DBN1;SOX4;FAM65B;HIST1H2BK;FKBP5;SESN1;NT5C3A;STK17A;ZMIZ2;ORAI2;IFRD1;UBE2H;SLC37A3;PLEKHA2;CHD7;RRM2B;TRIB1;DENND3;PLEC;KDM4C;GCNT1;ZCCHC6;FGD3;SUSD3;ABCA1;NOTCH1;SHOC2;IFITM3;ADM;CD59;DTX4;MPEG1;CCDC88B;EHD1;NEAT1;MALAT1;SIPA1;KAT5;C11orf68;TBC1D10C;ATM;SORL1;ETS1;SLC2A3;LRMP;SLC38A2;CALCOCO1;ANKRD52;BAZ2A;DUSP6;CKAP4;TCP11L2;ALOX5AP;ARGLU1;GNG2;NEK9;FOS;DAPK2;ARID3B;ISG20;SLCO3A1;IGF1R;MSRB1;TSC2;CREBBP;CARHSP1;NDE1;CPNE2;WWP2;COTL1;KIAA0513;VPS9D1;SMG6;ATP2A3;CLDN7;FLOT2;DHRS13;CTD-2020K17.1;MIR142;USP32;UNC13D;SEC14L1;TMC8;U3;SMAD4;MMP9;HMHA1;GADD45B;S1PR4;ICAM1;MEF2BNB;LPAR2;POU2F2;FOSB;PRKD2;STRN4;DBP;RCN3;DGCR2;CRELD2;SELO;ABCG1
BMPR2	BMP2		IL1RN	IL1B;ICAM1
C3;CD55	CR1		ITGAL	CXCR4;TUBA4A;BCL6;ARAP3;PDLIM7;PLEC;ADM;SESN3;DUOX2;RAB31;ZMYND8;HIRA
C3;CD55	CR1		CYBB	PTGS2
