Ligand	Receptor	Mediator	TF	Target
NAMPT	INSR	SIRT1	SIN3A	CCNL2;FAM213B;SMIM1;ZBTB48;NBPF1;SNHG12;SYNC;KIAA1522;MTF1;SZT2;C1orf228;PLK3;TTF2;BOLA1;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PFDN2;HK2;LINC00152;STK16;DUSP28;GPR35;DTYMK;SRGAP3;ANKRD28;SLC4A7;FLNB;ZBTB38;WWTR1;BCL6;CTBP1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;HIST1H1C;HIST1H4E;PPP1R18;C6orf25;HSPA1A;HSPA1B;HMGA1;FKBP5;ADAP1;ZFAND2A;MICALL2;TRIM56;SERPINE1;UBE2H;AKR1B1;ZNF862;ABCB8;IL2RG;CTSB;CLU;EXTL3;MYC;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;GALT;SHB;KLF9;HDHD3;RGS3;FAM129B;ODF2;ENDOG;SLC2A6;C9orf69;INPP5E;NPDC1;PSAP;DDIT4;CAMK2G;NFKB2;PTDSS2;HRAS;PHRF1;PHLDA2;NRIP3;MDK;FTH1;METTL12;BATF2;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;NUMA1;STARD10;UCP2;SYTL2;C11orf1;ZBTB16;H2AFX;CD9;PTMS;FKBP11;NR4A1;CBX5;NFE2;BAZ2A;DDIT3;TPCN1;GATC;CLIP1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;FOS;TRMT61A;AHNAK2;CRIP1;KNSTRN;VPS18;HOMER2;IGF1R;SNRPA1;METRN;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;SOCS1;ZNF768;ZNF764;MT2A;ELMO3;TPPP3;ZFP90;WWP2;COTL1;FBXO31;RP11-46C24.7;ZNF276;SERPINF1;CAMKK1;MINK1;ENO3;ACAP1;PER1;NT5M;SMCR5;MIEF2;TRAF4;FLOT2;ABHD15;JUP;FKBP10;PTRF;HSD17B1;COASY;G6PC3;UBTF;ITGA2B;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;ERN1;KPNA2;SLC16A5;MYO15B;UNC13D;SOCS3;TBC1D16;CCDC137;DLGAP1-AS1;BCL2;TRIB3;NCOA6;ZNF335;UCKL1;GAMT;REXO1;KLF16;SGTA;THOP1;CDKN2D;ILF3-AS1;QTRT1;LDLR;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;GDF15;SLC25A42;MAU2;HAUS5;SERTAD1;ADCK4;LYPD3;BCL3;FOSB;DMWD;DBP;ALDH16A1;LIF;HMOX1;H1F0;PLA2G6;APOBEC3C;RNU12
NAMPT	INSR		SIRT1	GADD45A;FASLG;PTGS2;IL1B;CXCR4;CDKN1A;RUNX2;SOD2;COL1A2;NAMPT;WRN;MYC;NDRG1;PER1;BCL2;HMOX1
NAMPT	INSR		BCL2	MYC;BIRC3
TFF2;TFF3;ZG16B	CXCR4		CAMP	CCL5
TFF2;TFF3;ZG16B	CXCR4		JUN	ISG15;TNFRSF18;TNFRSF4;CCNL2;PRKCZ;ZBTB48;SPSB1;PIK3CD;NPPA-AS1;NBPF1;PADI4;HSPG2;RCAN3;STMN1;ZNF593;RNU11;MATN1-AS1;SERINC2;SYNC;KIAA1522;MTF1;HYI;C1orf228;PLK3;ZFYVE9;FGGY;HOOK1;NFIA;GADD45A;TYW3;GFI1;S1PR1;CSF1;ADORA3;ATP1A1;TTF2;RP11-337C18.8;ECM1;GABPB2;S100A11;S100A6;S100A13;INTS3;ATP8B2;CKS1B;FLAD1;SLC50A1;VSIG8;PFDN2;DUSP12;PBX1;POU2F1;ATP1B1;FASLG;QSOX1;RGS16;PTGS2;RGS2;BTG2;RBBP5;SLC45A3;C1orf186;CD55;TRAF3IP3;BATF3;CENPF;TP53BP2;CDC42BPA;CNST;AHCTF1;ZNF672;PGBD2;ODC1;ROCK2;TRIB2;ATAD2B;PRKD3;SOS1;THADA;DYNC2LI1;PRKCE;EPAS1;ATP6V1E2;MSH2;SPTBN1;ANTXR1;ANXA4;PRADC1;ALMS1;WDR54;HK2;KDM3A;LINC00152;ANKRD36C;SEMA4C;RNF149;MIR4435-1HG;IL1B;HS6ST1;MGAT5;ARHGAP15;RIF1;NR4A2;GCA;COBLL1;SLC38A11;CIR1;TTN-AS1;MFSD6;NABP1;SDPR;SLC39A10;ANKRD44;CASP8;FASTKD2;RPE;BARD1;TNS1;VIL1;STK16;CHPF;MRPL44;ITM2C;DGKD;SH3BP4;AGAP1;MLPH;DUSP28;DTYMK;SRGAP3;ANKRD28;OXNAD1;SATB1;SLC4A7;CMC1;TGFBR2;EPM2AIP1;LRRFIP2;KIAA1143;SACM1L;NBEAL2;FAM212A;NISCH;STAB1;TKT;FLNB;IFT57;PARP15;CCDC14;HEG1;SLC12A8;SLC41A3;GATA2;RYK;CEP63;ZBTB38;PLSCR4;HLTF;WWTR1;GFM1;LXN;RARRES1;TNIK;PLD1;DNAJB11;BCL6;TMEM44;LSG1;TFRC;MYL5;GAK;ANAPC4;IGFBP7;AREG;SEPT11;BMP2K;ANTXR2;RP11-127B20.3;FAM175A;SPP1;FAM13A;CAMK2D;USP53;SPRY1;TMEM154;HMGB2;FAT1;TRIP13;CMBL;ANKH;BRIX1;RICTOR;PTGER4;OXCT1;AC025171.1;ADAMTS6;PPWD1;MAST4;PIK3R1;BDP1;ENC1;ANKDD1B;F2R;RFESD;RHOBTB3;NREP;EPB41L4A;DMXL1;CEP120;LMNB1;KIF3A;EGR1;CYSTM1;PRELID2;GM2A;SPARC;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;NEDD9;EDN1;DTNBP1;SOX4;FAM65B;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H4E;BTN3A1;HIST1H2AJ;PPP1R18;LTB;C6orf25;HSPA1A;HSPA1B;HLA-DPA1;HLA-DPB1;HMGA1;FKBP5;CDKN1A;TBCC;CUL9;ZNF318;RUNX2;GCLC;DST;PTP4A1;FAM46A;DOPEY1;ORC3;MCM9;NCOA7;SGK1;AHI1;PLAGL1;SYTL3;SOD2;ADAP1;ZFAND2A;MICALL2;CHST12;USP42;ICA1;TWISTNB;NFE2L3;DPY19L1;EEPD1;COA1;SBDS;TYW1;FGL2;RBM48;CDK6;COL1A2;MCM7;TRIM56;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;UBE2H;AKR1B1;BPGM;ZC3HAV1;ZNF862;KCNH2;ABCB8;RPGR;TSPAN7;TIMP1;EBP;TBC1D25;BEX2;SMIM10;FHL1;ARHGEF6;ANGPT2;PPP1R3B;CTSB;DLC1;SLC25A37;CLU;EXTL3;PLEKHA2;PLAT;IKBKB;MRPL15;PDE7A;RRS1;PAG1;FABP5;OSGIN2;TMEM64;PTDSS1;VPS13B;SPAG1;RRM2B;UTP23;ENPP2;RNF139;MYC;NDRG1;RP13-582O9.5;ZNF696;PLEC;C8orf82;CDC37L1;KDM4C;ZDHHC21;PLIN2;AQP3;GALT;SHB;KLF9;C9orf85;CTSL;GADD45G;SPTLC1;ZNF484;TMOD1;ABCA1;SNX30;RGS3;GSN;HSPA5;FAM129B;TRUB2;SURF6;SNHG7;NPDC1;NSMF;FRMD4A;RP11-398C13.6;NMT2;TRDMT1;VIM;KIAA1217;WAC-AS1;CISD1;RUFY2;COL13A1;PSAP;DDIT4;ECD;DNAJC9;CAMK2G;LIPA;IFIT2;IFIT3;EXOC6;GBF1;NFKB2;SHOC2;ACSL5;ATE1;CUZD1;ADAM8;TUBGCP2;HRAS;CTSD;KCNQ1OT1;PHLDA2;TRIM5;NRIP3;DENND5A;MICAL2;NUCB2;RCN1;CD59;FBXO3;MDK;CKAP5;FNBP4;CLP1;FTH1;METTL12;PLA2G16;MACROD1;CCDC88B;BATF2;NEAT1;MALAT1;LTBP3;KAT5;C11orf68;CST6;RAD9A;FADD;NUMA1;STARD10;UCP2;SLCO2B1;ANKRD42;SYTL2;BIRC3;DDX10;RDX;C11orf1;ZBTB16;REXO2;PCSK7;CEP164;OAF;UBASH3B;VWA5A;ST3GAL4;CCND2;VWF;CD9;PTMS;C3AR1;CD69;YBX3;GPRC5A;ST8SIA1;KLHL42;CCDC91;KIF21A;SLC38A2;SLC11A2;SMAGP;GALNT6;KRT18;CALCOCO1;CBX5;NFE2;CD63;DGKA;RP11-977G19.11;PAN2;BAZ2A;DDIT3;XPOT;GNS;LEMD3;PTPRR;DUSP6;NUDT4;VEZT;APAF1;ARL1;HSP90B1;TXNRD1;PWP1;SART3;TPCN1;GATC;CLIP1;PUS1;DDX51;SACS;MIPEP;USPL1;ALOX5AP;HSPH1;TSC22D1;NUFIP1;DLEU1;INTS6;MBNL2;GPR183;ARGLU1;NDRG2;EMC9;IPO4;MDP1;CIDEB;PRPF39;GNG2;ERO1L;FERMT2;FBXO34;SIPA1L1;RBM25;FOS;C14orf1;CCDC88C;IFI27L1;WARS;MOK;TRMT61A;AHNAK2;FMN1;MEIS2;GCHFR;VPS18;DUOX1;GATM;TPM1;DAPK2;CSNK1G1;OAZ2;TSPAN3;STARD5;HOMER2;DET1;IGF1R;SNRPA1;METRN;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;ECI1;TNFRSF12A;HCFC1R1;RP11-473M20.16;CREBBP;DEXI;FOPNL;PRKCB;APOBR;ASPHD1;ZNF764;ITGAX;TGFB1I1;MT2A;MT1X;HERPUD1;KATNB1;ELMO3;PLEKHG4;TPPP3;ACD;ENKD1;WWP2;CALB2;TXNL4B;ATMIN;GAN;COTL1;IRF8;FBXO31;RP11-46C24.7;ZNF276;SERPINF1;RAP1GAP2;CAMKK1;ATP2A3;MINK1;ENO3;NUP88;XAF1;ACAP1;POLR2A;CD68;PER1;GAS7;PIGL;NT5M;SMCR5;MIEF2;ALDH3A2;TRAF4;FLOT2;EVI2B;RAB11FIP4;CCL2;LIG3;SLFN5;RP11-47L3.1;CCL5;DUSP14;KRT19;JUP;PTRF;G6PC3;UBTF;ITGA2B;ACBD4;HEXIM1;HEXIM2;SKAP1;HOXB4;CALCOCO2;FAM117A;MSI2;DHX40;FTSJ3;ERN1;SNORA76;POLG2;CEP95;KPNA2;RAB37;FDXR;SLC16A5;RP11-649A18.12;TSEN54;LLGL2;MYO15B;UNC13D;TNRC6C;TMC8;SOCS3;TBC1D16;DLGAP1-AS1;TUBB6;LDLRAD4;SMAD4;RAB27B;ATP8B1;BCL2;TRIB3;PCNA;CST7;CDK5RAP1;NCOA6;TP53INP2;PROCR;NFS1;EPB41L1;MANBAL;PKIG;ZNF335;ZMYND8;ZFAS1;UCKL1;MADCAM1;FSTL3;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;THOP1;S1PR4;STXBP2;ZNF266;ILF3-AS1;C19orf38;LDLR;ACP5;ZNF440;CC2D1A;RASAL3;CTD-2562J15.6;SIN3B;MYO9B;GDF15;SLC25A42;MAU2;LINC00662;CTC-459F4.3;SCN1B;FXYD3;LSR;CD22;DMKN;HAUS5;ZNF260;CAPN12;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;LYPD3;PLAUR;BCL3;APOE;APOC1;FOSB;DBP;PPP1R15A;FTL;GYS1;RRAS;ATF5;VSIG10L;ZNF765;UBE2S;ZBTB45;YDJC;SDF2L1;TFIP11;LIF;MORC2;SELM;HMOX1;PLA2G6;KDELR3;CBY1;NPTXR;APOBEC3C;SYNGR1;GRAP2;RNU12;FAM118A;CRELD2;NCAPH2;BTG3;MX2;ABCG1;TFF3;CSTB;COL18A1;DIP2A;MT-CYB
TFF2;TFF3;ZG16B	CXCR4		SIN3A	CCNL2;FAM213B;SMIM1;ZBTB48;NBPF1;SNHG12;SYNC;KIAA1522;MTF1;SZT2;C1orf228;PLK3;TTF2;BOLA1;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PFDN2;HK2;LINC00152;STK16;DUSP28;GPR35;DTYMK;SRGAP3;ANKRD28;SLC4A7;FLNB;ZBTB38;WWTR1;BCL6;CTBP1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;HIST1H1C;HIST1H4E;PPP1R18;C6orf25;HSPA1A;HSPA1B;HMGA1;FKBP5;ADAP1;ZFAND2A;MICALL2;TRIM56;SERPINE1;UBE2H;AKR1B1;ZNF862;ABCB8;IL2RG;CTSB;CLU;EXTL3;MYC;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;GALT;SHB;KLF9;HDHD3;RGS3;FAM129B;ODF2;ENDOG;SLC2A6;C9orf69;INPP5E;NPDC1;PSAP;DDIT4;CAMK2G;NFKB2;PTDSS2;HRAS;PHRF1;PHLDA2;NRIP3;MDK;FTH1;METTL12;BATF2;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;NUMA1;STARD10;UCP2;SYTL2;C11orf1;ZBTB16;H2AFX;CD9;PTMS;FKBP11;NR4A1;CBX5;NFE2;BAZ2A;DDIT3;TPCN1;GATC;CLIP1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;FOS;TRMT61A;AHNAK2;CRIP1;KNSTRN;VPS18;HOMER2;IGF1R;SNRPA1;METRN;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;SOCS1;ZNF768;ZNF764;MT2A;ELMO3;TPPP3;ZFP90;WWP2;COTL1;FBXO31;RP11-46C24.7;ZNF276;SERPINF1;CAMKK1;MINK1;ENO3;ACAP1;PER1;NT5M;SMCR5;MIEF2;TRAF4;FLOT2;ABHD15;JUP;FKBP10;PTRF;HSD17B1;COASY;G6PC3;UBTF;ITGA2B;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;ERN1;KPNA2;SLC16A5;MYO15B;UNC13D;SOCS3;TBC1D16;CCDC137;DLGAP1-AS1;BCL2;TRIB3;NCOA6;ZNF335;UCKL1;GAMT;REXO1;KLF16;SGTA;THOP1;CDKN2D;ILF3-AS1;QTRT1;LDLR;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;GDF15;SLC25A42;MAU2;HAUS5;SERTAD1;ADCK4;LYPD3;BCL3;FOSB;DMWD;DBP;ALDH16A1;LIF;HMOX1;H1F0;PLA2G6;APOBEC3C;RNU12
TFF2;TFF3;ZG16B	CXCR4		KIT	HMOX1
ADM;CGA	ADRB2		LMNB1	ISG15;TNFRSF18;CCNL2;ATAD3A;PRKCZ;FAM213B;SMIM1;DFFB;ZBTB48;SPSB1;PIK3CD;NBPF1;HSPG2;TCEA3;FUCA1;RCAN3;STMN1;ZNF593;CD52;SNHG12;RNU11;MATN1-AS1;SERINC2;SYNC;KIAA1522;RP4-728D4.2;MTF1;SZT2;HYI;C1orf228;PLK3;JUN;NFIA;GADD45A;S1PR1;CSF1;ADORA3;MAGI3;SIKE1;FAM46C;BOLA1;PRPF3;ECM1;GABPB2;S100A11;S100A6;S100A13;INTS3;ATP8B2;PBXIP1;CKS1B;FLAD1;SLC50A1;ARHGEF11;VSIG8;PFDN2;DUSP12;PBX1;POU2F1;QSOX1;RGS16;PTPN7;BTG2;LAX1;RBBP5;SLC45A3;TRAF3IP3;BATF3;CNST;AHCTF1;ZNF672;RSAD2;ODC1;ROCK2;TRIB2;ATAD2B;PREB;SOS1;THADA;PRKCE;EPAS1;MSH2;SPTBN1;ANXA4;SMYD5;PRADC1;WDR54;CCDC142;SEMA4C;RNF149;STEAP3;POLR2D;MGAT5;CXCR4;RIF1;COBLL1;TTN-AS1;MFSD6;SLC39A10;C2orf47;CASP8;BMPR2;IGFBP5;TNS1;VIL1;STK16;CHPF;MRPL44;DGKD;SH3BP4;MLPH;DUSP28;GPR35;DTYMK;SRGAP3;OGG1;COLQ;ANKRD28;OXNAD1;SLC4A7;GPD1L;ZNF445;SACM1L;NBEAL2;CAMP;FAM212A;NISCH;STAB1;TKT;TOMM70A;POPDC2;SLC41A3;ZBTB38;HLTF;WWTR1;TNIK;PLD1;DNAJB11;TMEM44;LSG1;TFRC;PIGX;MYL5;GAK;CTBP1;CTBP1-AS2;AC093323.3;TAPT1;IGFBP7;SEPT11;PRDM8;RP11-127B20.3;NUDT9;HMGB2;SLC25A4;FAT1;CMBL;ANKH;OXCT1;AC025171.1;MAST4;PIK3R1;BDP1;ENC1;F2R;ARSK;RHOBTB3;EPB41L4A;AP3S1;DMXL1;IRF1;KIF3A;EGR1;SLC26A2;CD74;GM2A;PTTG1;SIMC1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;SNRNP48;NEDD9;DTNBP1;FAM65B;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H4E;HMGN4;PPP1R18;TCF19;LTB;NCR3;AIF1;C6orf25;HSPA1A;HSPA1B;HMGA1;CDKN1A;TRERF1;TBCC;CUL9;ZNF318;GCLC;DST;ORC3;SGK1;PLAGL1;SOD2;ADAP1;ZFAND2A;CHST12;PMS2;USP42;ICA1;NFE2L3;DPY19L1;CDK6;MCM7;TRIM56;SERPINE1;ORAI2;KMT2E-AS1;DNAJB9;IFRD1;UBE2H;AKR1B1;ZC3HAV1;HIPK2;PDIA4;ZNF862;LINC00996;KCNH2;ABCB8;TIMP1;IL2RG;SASH3;CTSB;DLC1;CLU;PLEKHA2;PLAT;IKBKB;MRPL15;CHD7;VPS13B;SPAG1;DERL1;ATAD2;RNF139;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;ZNF16;KDM4C;PLIN2;AQP3;GALT;SHB;KLF9;C9orf85;CTSL;GADD45G;SPTLC1;FGD3;FBP1;TMOD1;ABCA1;SNX30;HDHD3;RGS3;GSN;HSPA5;ZBTB34;FAM129B;TRUB2;ZDHHC12;ENDOG;DOLPP1;SURF6;SLC2A6;WDR5;C9orf69;INPP5E;SNHG7;NPDC1;NSMF;FRMD4A;RP11-398C13.6;NMT2;TRDMT1;VIM;KIAA1217;RUFY2;PSAP;DDIT4;ECD;CAMK2G;FAM213A;LIPA;IFIT2;IFIT3;IFIT5;NPM3;NFKB2;SHOC2;ACSL5;C10orf88;ZRANB1;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;PTDSS2;HRAS;PHRF1;MUC5B;KCNQ1OT1;PHLDA2;DENND5A;MICAL2;NUCB2;SERGEF;RCN1;HIPK3;CD59;FBXO3;MDK;CKAP5;CLP1;TMEM216;FTH1;METTL12;RP11-727F15.9;RARRES3;PLA2G16;MACROD1;CCDC88B;BATF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;CST6;RAD9A;TBC1D10C;FADD;NUMA1;STARD10;UCP2;ANKRD42;SYTL2;ZBTB16;APOA1;PCSK7;CEP164;H2AFX;OAF;UBASH3B;ROBO3;ST3GAL4;NTM;CCND2;CD9;PTMS;SLC2A3;FKBP11;SLC11A2;GALNT6;NR4A1;KRT18;ZNF740;CBX5;NFE2;GTSF1;CD63;DGKA;RP11-977G19.11;PAN2;DDIT3;XPOT;GNS;DUSP6;VEZT;HSP90B1;TXNRD1;SART3;TCHP;HECTD4;TPCN1;TESC;GATC;CLIP1;MPHOSPH9;PUS1;DDX51;PGAM5;CHFR;HSPH1;FRY;NUFIP1;DLEU1;UTP14C;CLYBL;ARGLU1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;CIDEB;RN7SL1;GNG2;ERO1L;HIF1A-AS2;SIPA1L1;RBM25;FOS;CCDC88C;IFI27L1;WARS;MOK;TRMT61A;AHNAK2;CRIP1;FMN1;KNSTRN;GCHFR;VPS18;DUOX1;GATM;TPM1;DAPK2;OAZ2;ULK3;SIN3A;TSPAN3;STARD5;HOMER2;SLCO3A1;IGF1R;SNRPA1;METRN;C16orf91;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;RP11-473M20.16;CREBBP;DEXI;SOCS1;PRKCB;APOBR;LAT;ZNF768;ZNF764;RP11-146F11.1;TGFB1I1;ZNF720;MT2A;MT1F;MT1X;HERPUD1;KATNB1;CES2;ELMO3;PLEKHG4;TPPP3;SNTB2;WWP2;TXNL4B;COTL1;GINS2;FBXO31;RP11-46C24.7;ZNF276;SERPINF1;RAP1GAP2;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MINK1;ENO3;NUP88;ACAP1;POLR2A;CD68;PER1;PIGL;SMCR5;MIEF2;TRAF4;FLOT2;ABHD15;RAB11FIP4;CCL2;LIG3;SLFN5;CCL5;DUSP14;JUP;FKBP10;PTRF;HSD17B1;COASY;G6PC3;UBTF;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;CALCOCO2;MSI2;MIR142;DHX40;FTSJ3;ERN1;SNORA76;POLG2;CEP95;PRKCA;KPNA2;RAB37;FDXR;SLC16A5;RP11-649A18.12;TSEN54;LLGL2;MYO15B;UNC13D;EVPL;EXOC7;TNRC6C;TMC8;SOCS3;TBC1D16;CCDC137;TUBB6;LDLRAD4;SMAD4;BCL2;TRIB3;FAM110A;RNF24;PCNA;CST7;CDK5RAP1;NCOA6;TP53INP2;NFS1;EPB41L1;TLDC2;MANBAL;PKIG;ZNF335;ZFAS1;CASS4;CTSZ;MTG2;UCKL1;MADCAM1;FSTL3;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;GNA11;S1PR4;STXBP2;CD320;CDKN2D;ILF3-AS1;QTRT1;C19orf38;LDLR;ACP5;CC2D1A;CTB-55O6.12;EMR2;RASAL3;HSH2D;CTD-2562J15.6;SIN3B;MYO9B;IL12RB1;IFI30;GDF15;SLC25A42;MAU2;ZNF507;SCN1B;FXYD3;FXYD1;LSR;DMKN;HAUS5;COX7A1;ZNF260;CAPN12;EID2B;PLD3;SERTAD1;LTBP4;ADCK4;LYPD3;PLAUR;BCL3;APOE;APOC1;APOC2;FOSB;DMWD;DBP;PPP1R15A;FTL;GYS1;ALDH16A1;RRAS;ATF5;VSIG10L;ZNF765;UBE2S;ZNF552;ZNF587;ZBTB45;PEX26;YDJC;THOC5;LIF;SELM;TIMP3;HMOX1;MPST;H1F0;PLA2G6;KDELR3;CBY1;APOBEC3C;APOBEC3G;SYNGR1;RNU12;PRR5;FAM118A;TTC38;CRELD2;PPP6R2;NCAPH2;MIS18A;CRYZL1;MX2;ABCG1;CSTB;COL18A1;DIP2A
ADM;CGA	ADRB2	HSPA1B_CDC37L1	PTTG1	ANAPC4;CCNB1;MYC
ADM;CGA	ADRB2		INSR	HK2
ADM;CGA	ADRB2	HSPA1B;SIRT1;BAZ2A	SIN3A	CCNL2;FAM213B;SMIM1;ZBTB48;NBPF1;SNHG12;SYNC;KIAA1522;MTF1;SZT2;C1orf228;PLK3;TTF2;BOLA1;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PFDN2;HK2;LINC00152;STK16;DUSP28;GPR35;DTYMK;SRGAP3;ANKRD28;SLC4A7;FLNB;ZBTB38;WWTR1;BCL6;CTBP1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;HIST1H1C;HIST1H4E;PPP1R18;C6orf25;HSPA1A;HSPA1B;HMGA1;FKBP5;ADAP1;ZFAND2A;MICALL2;TRIM56;SERPINE1;UBE2H;AKR1B1;ZNF862;ABCB8;IL2RG;CTSB;CLU;EXTL3;MYC;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;GALT;SHB;KLF9;HDHD3;RGS3;FAM129B;ODF2;ENDOG;SLC2A6;C9orf69;INPP5E;NPDC1;PSAP;DDIT4;CAMK2G;NFKB2;PTDSS2;HRAS;PHRF1;PHLDA2;NRIP3;MDK;FTH1;METTL12;BATF2;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;NUMA1;STARD10;UCP2;SYTL2;C11orf1;ZBTB16;H2AFX;CD9;PTMS;FKBP11;NR4A1;CBX5;NFE2;BAZ2A;DDIT3;TPCN1;GATC;CLIP1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;FOS;TRMT61A;AHNAK2;CRIP1;KNSTRN;VPS18;HOMER2;IGF1R;SNRPA1;METRN;SNHG9;ZNF598;NTHL1;TSC2;TNFRSF12A;HCFC1R1;SOCS1;ZNF768;ZNF764;MT2A;ELMO3;TPPP3;ZFP90;WWP2;COTL1;FBXO31;RP11-46C24.7;ZNF276;SERPINF1;CAMKK1;MINK1;ENO3;ACAP1;PER1;NT5M;SMCR5;MIEF2;TRAF4;FLOT2;ABHD15;JUP;FKBP10;PTRF;HSD17B1;COASY;G6PC3;UBTF;ITGA2B;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;ERN1;KPNA2;SLC16A5;MYO15B;UNC13D;SOCS3;TBC1D16;CCDC137;DLGAP1-AS1;BCL2;TRIB3;NCOA6;ZNF335;UCKL1;GAMT;REXO1;KLF16;SGTA;THOP1;CDKN2D;ILF3-AS1;QTRT1;LDLR;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;GDF15;SLC25A42;MAU2;HAUS5;SERTAD1;ADCK4;LYPD3;BCL3;FOSB;DMWD;DBP;ALDH16A1;LIF;HMOX1;H1F0;PLA2G6;APOBEC3C;RNU12
ADM;CGA	ADRB2		SIRT1	GADD45A;FASLG;PTGS2;IL1B;CXCR4;CDKN1A;RUNX2;SOD2;COL1A2;NAMPT;WRN;MYC;NDRG1;PER1;BCL2;HMOX1
ADM;CGA	ADRB2	LMNB1;HSPA1B;INSR	BCL2	MYC;BIRC3
ADM;CGA	ADRB2		RGS2	BMP2K;HSPA1A;ZFAND2A;ZC3HAV1;CLU;USPL1;HSPH1
ADM;CGA	ADRB2	CD9	KIT	HMOX1
APP	PLD1		PRKCA	SOD2;HMOX1
APP	PLD1	PRKCA	PRKCE	FASLG;SOD2;BCL2;GDF15
APP	PLD1	PTDSS1	HMOX1	JUN;PTGS2;EPAS1;IL1B;SOD2;CCL2
APP	PLD1	PRKCA_PDE7A	FBP1	JUN;CDKN1A;SOD2;BCL2
APP	PLD1		CXCR4	VIM
TCN1	CD320		IL2RG	TNFRSF18;TNFRSF4;MYC;SOCS3
TIMP1	CD63	TFRC;HSPA1A;HSPA1B;TSPAN7;CD9	ADRB2	PTGS2;BCL2
TIMP1	CD63		APOA1	APOE
TIMP1	CD63	EDN1;HSPA1A;HSPA1B	PRKCE	FASLG;SOD2;BCL2;GDF15
TIMP1	CD63		HLA-DRA	FOS
TIMP1	CD63	RNF149;TFRC;HSPA1A;HSPA1B;HLA-DRA;CTSD;CD9	HLA-DRB1	FOS
TIMP1	CD63	KIT;HLA-DRA;APOA1	LAT	PTGS2
TIMP1	CD63		EDN1	PTGS2;ADRB2;COL1A2;EDNRB;BCL2
TIMP1	CD63	HSPA1A	HMGB2	POU2F1
TIMP1	CD63	HSPA1A;HSPA1B	MTF1	JUN;POU2F1;CHPF;CADPS;KIF3A;EGR1;HMGA1;GCLC;CDK6;PDE7A;PLEC;MT2A;XAF1;JUP;HMOX1
