Ligand	Receptor	Mediator	TF	Target
ICAM1	MUC1	APP	PDE4D	TIMP1;VIM;CDH1
ICAM1	MUC1	TMEM63B;APP	SLC38A2	DDIT3
ICAM1	MUC1	JUN;PSIP1	MEIS1	ERRFI1;KIF1B;ZNF593;SLC9A1;CSF3R;TMEM125;MAGI3;TTF2;PBX1;EDEM3;PLEKHA6;PLXNA2;CDC42BPA;CNST;CRIM1;SPTBN1;MXD1;MAP4K4;GALNT5;ITGB6;FASTKD2;VIL1;IRS1;ARL4C;ANKRD28;VILL;MGLL;BCL6;SLC4A4;SPRY1;INPP4B;PDGFC;FNIP2;NSUN2;HMGCS1;MOCS2;MAST4;PIK3R1;AP3S1;DMXL1;SLC12A2;PCDH1;WWC1;EDN1;SOX4;STEAP4;UBE2H;BRAF;CASK;RLIM;HNF4G;ESRP1;FBXO32;MTSS1;MYC;KDM4C;PSIP1;CDKN2B;TPM2;TJP2;TMEM2;TLE1;ERCC6L2;PFKFB3;VIM;KIAA1217;NRP1;SIRT1;EXOC6;PDLIM1;DPCD;GBF1;NFKB2;SHOC2;FGFR2;HRAS;RASSF7;NUCB2;PRRG4;CREB3L1;MDK;KAT5;EIF1AD;RHOD;SYTL2;H2AFX;ARHGEF12;ETS1;REP15;BAZ2A;DDIT3;LEMD3;CKAP4;SART3;KLF5;EFNB2;ARHGAP5;PELI2;FOS;WDR20;GOLGA8A;MEIS2;GATM;RORA;CA12;MAP2K5;NR2F2;E4F1;DEXI;CMTM4;NOL3;SMPD3;SMG6;HNF1B;PPP1R1B;JUP;ITGA3;MSI2;GATA6;LAMA3;ONECUT2;FLRT3;ID1;NCOA6;ZMYND8;QTRT1;DCAF15;MED26;AKT2;BCAM;TMC4;TMEM238;LIMK2;PCNT
ICAM1	MUC1	SOS1;EGFR;MET;ERBB3;ERBB2;APP	FGFR2	SPP1;VIM;CCND1
ICAM1	MUC1	JUN;SOS1;CDKN1A;EGFR;MET;ERBB3;ERBB2	FGFR3	SPP1
ICAM1	MUC1		MET	CCND1;SREBF1;PCNA
ICAM1	MUC1	SOS1	IL2RG	MYC;SOCS3
ICAM1	MUC1	EGFR;MET	IL32	CD14
ICAM1	MUC1	JUN;EGFR;JUP;APP	FHL2	ITGB6;ITGB5;CDKN1A;MCM7;CCND1;FOXO1;CREBBP;ITGA3
ICAM1	MUC1	JUN_FGFR3;SOS1_FGFR3;CDKN1A_FGFR3;EGFR_FGFR3;MET_FGFR3;ERBB3_FGFR3;ERBB2_FGFR3;JUN_TRIP6;AQP1_TRIP6;EGFR_TRIP6;PTK2_TRIP6;ERBB2_TRIP6;JUN_MYC;CASP8_MYC;CDKN1A_MYC;TBP_MYC;EGFR_MYC;MET_MYC;IKBKB_MYC;PTK2_MYC;PSIP1_MYC;ERBB3_MYC;TMEM97_MYC;ERBB2_MYC;JUP_MYC;APP_MYC;JUN_GSN;SOS1_GSN;CDKN1A_GSN;EGFR_GSN;PTK2_GSN;ERBB2_GSN;JUP_GSN;APP_GSN;JUN_ATM;CDKN1A_ATM;EGFR_ATM;IKBKB_ATM;PTK2_ATM;ERBB2_ATM;APP_ATM;JUN_NUPR1;EGFR_NUPR1;SOS1_BCAR1;EGFR_BCAR1;MET_BCAR1;PTK2_BCAR1;ERBB2_BCAR1;JUP_BCAR1;APP_BCAR1;C3orf52_ERN1;CDKN1A_ERN1;MAL2_INF2;APP_KIF1B	PER1	NPAS2;PER2;CRY2;CFD;SLC5A1
ICAM1	MUC1	C3orf52	MGAT5	HSPA5;DDIT3
ICAM1	MUC1	JUN;TBP;EGFR	TTF2	HES1
ICAM1	MUC1	JUN;SOS1;TBP;EGFR;MET;PTK2;ERBB2	INSR	HK2;FHL2;ITGA6;PCK2
ICAM1	MUC1	JUN;SOS1;CDKN1A;EGFR;PTK2;APP	SMAD4	EPHA2;ID3;CNKSR1;JUN;RAB25;LAMC2;SPTBN1;IRS1;TGFBR2;ITGB5;CLDN1;AREG;EDN1;ID4;CDKN1A;GPNMB;NAPEPLD;MET;TIMP1;PHF8;GATA4;FBXO32;MYC;PLEC;CDKN2B;CA9;GBA2;ABCA1;RGS3;BAMBI;CAMK2G;NFKB2;CD59;SIPA1;RHOD;CADM1;ETS1;MMAB;FOXO1;FBXO34;MEIS2;RORA;SMAD6;SMAD3;CREBBP;CMTM4;ETV4;DHX40;GATA6;FOXA2;ID1;MAFB;ZMYND8;PMEPA1;GADD45B;PPP1R13L;CXADR
ICAM1	MUC1	ERBB3;CD68;ERBB2	CADM1	CDH1
ICAM1	MUC1	JUN;CASP8;CDKN1A;TBP;AQP1;EGFR;IKBKB;APP	FOS	HES4;ISG15;CCNL2;KLHL21;ERRFI1;KIF1B;DDI2;EPHA2;NBL1;SFN;TRNP1;SYTL1;SERINC2;TINAGL1;MARCKSL1;ZC3H12A;PLK3;TSPAN1;ACOT11;DHCR24;TACSTD2;JUN;INADL;GADD45A;CRYZ;TYW3;F3;CNN3;EPS8L3;TTF2;FMO5;CGN;S100A11;S100A8;S100A2;S100A16;S100A14;S100A13;CKS1B;FLAD1;EFNA1;SLC50A1;RAB25;IGSF9;F11R;PFDN2;DUSP12;PBX1;ATP1B1;LAMC2;EDEM3;PPP1R12B;SLC45A3;C1orf116;LAMB3;IRF6;SLC30A1;ATF3;CAPN8;LEFTY1;ASAP2;ROCK2;FKBP1B;PLEKHH2;PRKCE;EPAS1;EPCAM;GKN1;ANXA4;MXD1;HK2;KDM3A;LINC00152;RNF149;FHL2;MIR4435-1HG;BIN1;MYO7B;NR4A2;DHRS9;TFPI;INPP1;MFSD6;NAB1;SLC39A10;CASP8;ATG9A;STK16;TUBA4A;CHPF;DGKD;ANKRD28;SLC4A7;TGFBR2;LRRFIP2;CSRNP1;CDCP1;NBEAL2;USP4;NISCH;FLNB;DCBLD2;CBLB;C3orf52;ITGB5;MGLL;ZBTB38;CP;TM4SF1;GOLIM4;PLD1;NCEH1;MAGEF1;IGF2BP2;DNAJB11;BCL6;CCDC50;HES1;MUC20;TFRC;DLG1;S100P;SRD5A3;IGFBP7;SLC4A4;ANXA3;ANTXR2;SPP1;GPRIN3;USP53;INPP4B;ETFDH;ANXA10;PALLD;SH3RF1;HMGB2;CMBL;MYO10;OSMR;CARD6;HMGCS1;CCL28;ITGA2;PDE4D;MAST4;ENC1;F2RL1;DMXL1;CSNK1G3;PCBD2;BRD8;SH3RF2;CD74;SYNPO;WWC1;CDHR2;RAB24;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;DSP;NEDD9;EDN1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;DDR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DRA;HLA-DMA;HLA-DPA1;HMGA1;CDKN1A;TBCC;KLC4;VEGFA;GPR110;GCLC;DST;FAM46A;CGA;NCOA7;PTPRK;SGK1;AHI1;TNFAIP3;PERP;CNKSR3;EZR;SOD2;ACAT2;PHF10;TBP;PDGFA;ZFAND2A;MICALL2;TMEM184A;FSCN1;ICA1;ARL4A;TWISTNB;MACC1;MTURN;AQP1;ZMIZ2;TP53TG1;TFPI2;PPP1R9A;CYP3A5;MCM7;MUC17;KMT2E-AS1;IFRD1;CAV2;CAV1;MET;FAM3C;UBE2H;BRAF;RARRES2;NOM1;MAOA;CDK16;TIMP1;EBP;TAF1;SLC6A8;GATA4;CTSB;MTUS1;PSD3;BIN3;CLU;DUSP4;ZNF703;PLAT;ASPH;TPD52;CA2;CDH17;SDC2;EXT1;FBXO32;MTSS1;MYC;NDRG1;PSCA;TSTA3;FAM83H;PLEC;GLIS3;KDM4C;PLIN2;PRSS3;CA9;TPM2;GBA2;TJP2;KLF9;TMEM2;GCNT1;ZCCHC6;GADD45G;C9orf3;CDC14B;ABCA1;KLF4;CTNNAL1;PTPN3;PTGR1;HDHD3;RGS3;PSMD5-AS1;GSN;HSPA5;FAM129B;LCN2;LRRC8A;NPDC1;AKR1C3;VIM;KIAA1217;ARHGAP21;SVIL;CISD1;ANK3;ARID5B;SIRT1;TSPAN15;PSAP;DDIT4;VCL;ADIRF;LIPA;IFIT3;RBP4;PLCE1;SCD;DPCD;GBF1;SHOC2;ACSL5;TACC2;TUBGCP2;HRAS;RASSF7;EPS8L2;CTSD;KCNQ1OT1;PHLDA2;PRKCDBP;WEE1;ADM;NUCB2;RCN1;CD59;SERPING1;FTH1;ASRGL1;HRASLS2;MACROD1;CCDC88B;EHD1;TM7SF2;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;PITPNM1;LRP5;MYEOV;CCND1;CTTN;NUMA1;STARD10;SYTL2;MMP7;MMP1;NNMT;REXO2;FXYD2;SLC37A4;H2AFX;VWA5A;ETS1;B4GALNT3;CD9;PLEKHG6;SCNN1A;PTMS;SLC2A3;ERP27;PPFIBP1;CCDC91;SLC38A1;SLC38A2;LIMA1;KRT7;KRT8;KRT18;IGFBP6;CALCOCO1;CD63;DGKA;ERBB3;PAN2;BAZ2A;MYO1A;DDIT3;AVIL;XPOT;PTPRR;PAWR;VEZT;TXNRD1;SLC41A2;C12orf75;CKAP4;TPCN1;CCDC64;HIP1R;C12orf65;FAM101A;HSPH1;FOXO1;TSC22D1;KLF5;EFNB2;ARGLU1;IRS2;NDRG2;ARHGEF40;PCK2;PRPF39;RN7SL1;ERO1L;FUT8;PLEK2;SIPA1L1;RBM25;CKB;PPP1R13B;INF2;AHNAK2;EIF3J-AS1;GATM;C15orf48;TPM1;DAPK2;SMAD3;TSPAN3;ISG20;SEMA4B;IGF1R;METRN;HN1L;MAPK8IP3;SLC9A3R2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;ZNF205;RP11-473M20.16;SMIM22;PRSS8;MT2A;MT1E;MT1M;MT1F;CES2;ELMO3;CDH1;NQO1;WWP2;CMTR2;CHST4;FA2H;BCAR1;GAN;COTL1;SMG6;RAP1GAP2;TAX1BP3;KIF1C;CLDN7;KDM6B;PER1;SREBF1;ALDH3A1;RFFL;IGFBP4;KRT17;JUP;PLEKHH3;EZH1;UBTF;PLCD3;HEXIM1;OSBPL7;SCRN2;PRR15L;CALCOCO2;ITGA3;EPN3;SPATA20;ABCC3;MSI2;ERN1;SOX9;LINC00511;GPRC5C;LLGL2;MYO15B;ITGB4;ST6GALNAC1;SEC14L1;SOCS3;TIMP2;CCDC137;SIRT7;SECTM1;RAB40B;LAMA3;SMAD4;RAB27B;SDCBP2;MAVS;PCNA;JAG1;ID1;EPB41L1;PLTP;ZMYND8;ZFAS1;NFATC2;PMEPA1;CTSZ;UCKL1;GAMT;REEP6;GADD45B;SGTA;TJP3;DAPK3;SIRT6;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;ICAM1;QTRT1;LDLR;DOCK6;ACP5;MED26;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;LPAR2;RHPN2;FXYD3;C19orf33;KCNK6;FAM98C;CAPN12;MED29;PLD3;SERTAD1;LTBP4;CYP2S1;PAFAH1B3;CXCL17;PLAUR;KCNN4;BCL3;APOE;APOC1;PPP1R13L;FOSB;DMWD;STRN4;DBP;FUT2;FTL;AKT1S1;ATF5;RDH13;ZNF587;KIAA1671;HMOX1;RBFOX2;MAFF;SYNGR1;CRELD2;PIM3;CXADR;CRYZL1;ITSN1;TFF1;TMPRSS3;CSTB;PCNT;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
ICAM1	MUC1	JUN_EGR1;CDKN1A_EGR1;TBP_EGR1;EGFR_EGR1;MET_EGR1;ERBB3_EGR1;JUN_MAFB;SOS1_TGFA;TMEM63B_TGFA;TBP_TGFA;EGFR_TGFA;PTK2_TGFA;ERBB3_TGFA;ERBB2_TGFA;APP_TGFA	IRF6	NR1H4
ICAM1	MUC1	JUN	SMARCA1	CDKN2A
ICAM1	MUC1	JUN;AQP1	FOXC1	CYR61;CKS1B;POU2F1;C1orf116;LAMB3;BCL11A;GKN1;ORC4;ITGB6;GALNT3;CIR1;NAB1;ANKRD28;MECOM;RASSF6;FAM13A;DAB2;RHOBTB3;CDKN1A;MCM7;BRAF;TSPYL2;ZHX2;KLF9;C9orf85;ABCA1;BAMBI;ARID5B;FEN1;MACROD1;KAT5;CADM1;RAB3IP;PTPRR;HSP90B1;TCP11L2;DDX55;FOXO1;SPRY2;MBNL2;IRS2;PRPF39;PELI2;MEIS2;NR2F2;PRSS8;HERPUD1;SMPD3;SMG6;CD68;ETV4;HEXIM1;ONECUT2;BMP2;ZMYND8;LRG1;AKT2;SERTAD1;AKT1S1;MAFF;PCNT
ICAM1	MUC1	JUN	IRF7	ISG15;PRDM16;CASZ1;C1orf106;RBBP5;KDM3A;TGFBR2;BCL6;SPP1;SPRY1;PDGFC;ETFDH;PDE4D;COMMD10;HIVEP1;SOX4;FAM46A;ZDHHC14;NT5C3A;HIPK2;EBP;RDH10;ZHX2;KIFC2;KLF9;NRP1;EXOC6;CHUK;DPCD;IFITM3;RCN1;PTMS;DDIT3;NR1H4;OAS1;PLEK2;SIPA1L1;FOS;MAP2K5;HOMER2;CREBBP;C16orf52;CRNDE;XAF1;ERBB2;HOXB3;LGALS3BP;GATA6;MAVS;ZMYND8;NFIX;APP
ICAM1	MUC1	JUN;CDKN1A;TBP	FOSB	KLHL21;SFN;ZC3H12A;TSPAN1;INADL;F3;EPS8L3;S100A8;S100A2;SLC50A1;ATP1B1;IRF6;ASAP2;ROCK2;GKN1;KDM3A;LINC00152;TUBA4A;ANKRD28;TGFBR2;CSRNP1;NISCH;BCL6;SLC4A4;ANXA3;ANXA10;BRD8;SYNPO;DDR1;HLA-DPA1;FAM46A;ICA1;MACC1;AQP1;TFPI2;PPP1R9A;BRAF;TIMP1;SLC6A8;GATA4;CLU;DUSP4;ZNF703;MYC;FAM83H;PLEC;HSPA5;ANK3;RBP4;SHOC2;EPS8L2;PHLDA2;SYTL2;MMP7;MMP1;REXO2;PLEKHG6;LIMA1;KRT8;ERBB3;BAZ2A;PTPRR;PAWR;CCDC64;KLF5;TPM1;SLC9A3R2;CHST4;BCAR1;GAN;SMG6;ALDH3A1;RFFL;PLEKHH3;SOX9;SIRT7;LAMA3;RAB27B;SDCBP2;GADD45B;C19orf33;CAPN12;SERTAD1;PPP1R13L;FTL
ICAM1	MUC1	JUN;CDKN1A;EGFR;IKBKB;ERBB2;JUP;APP	FOXO1	LUZP1;MARCKSL1;GADD45A;GTF2B;EFNA1;PBX1;POU2F1;LAMC2;CRIM1;KDM3A;FHL2;BIN1;CIR1;SLC39A10;ANKRD28;ZNF654;MGLL;BCL6;SOD3;ELOVL6;SH3RF1;RICTOR;PDE4D;CSNK1G3;BRD8;EGR1;EDN1;HIST1H2BD;ITPR3;CDKN1A;TBCC;SOD2;PDGFA;ICA1;TSPAN13;ITGB8;IGFBP1;PDK4;MCM7;CAV1;UBE2H;INSIG1;CASK;TSPYL2;SH2D4A;DUSP4;EXT1;ZHX2;FBXO32;NDRG1;NFIB;CDKN2B;KLF9;FBP1;KLF4;PTPN3;SIRT1;DDIT4;CAMK2G;TP53I11;MDK;EHD1;CCND1;CADM1;VSIG2;PTMS;SLC38A2;VEZT;TCP11L2;FRY;IRS2;PCK2;ARHGAP5;PELI2;MLH3;FMN1;MEIS2;RORA;SMAD3;SIN3A;IGF1R;CREBBP;SREBF1;KRT19;EZH1;HEXIM1;HOXB3;KCNJ16;GPRC5C;GATA6;SMAD4;BMP2;JAG1;INSR;NFIX;HSH2D;KLF2;DMKN;AKT2;AKT1S1;LIMK2;PATZ1;HMOX1;MAFF;KCNJ15
ICAM1	MUC1	MET;APP	PCBD2	MET
ICAM1	MUC1	TBP;EGFR;ERBB3	UBTF	HES4;ISG15;AGRN;CCNL2;VWA1;PRDM16;ARHGEF16;KLHL21;SLC25A33;DDI2;FBLIM1;CAMK2N1;LUZP1;TCEA3;ID3;STMN1;ZNF593;TRNP1;SLC9A1;SYTL1;SERINC2;MTF1;SLC2A1;PLK3;ACOT11;JUN;NFIA;ZNHIT6;KIAA1324;FMO5;SELENBP1;S100A11;S100A13;PBXIP1;FLAD1;SLC50A1;MUC1;ARHGEF11;IGSF9;F11R;GLUL;PLEKHA6;PLXNA2;SLC30A1;TP53BP2;ODC1;PRKCE;PNO1;TMEM37;BIN1;ATG9A;TUBA4A;IRS1;ITM2C;GPR35;CSRNP1;TRAK1;NBEAL2;MST1R;SMIM4;B4GALT4;HMCES;ZBTB38;PLD1;HES1;DLG1;CTBP1;S100P;CXCL2;CMBL;SLC12A2;SHROOM1;EGR1;CYSTM1;CDHR2;PDLIM7;HSPA1A;HMGA1;VEGFA;PAQR8;NCOA7;EZR;TBP;MICALL2;FSCN1;SMURF1;TRIM56;NAPEPLD;TNPO3;UBE2H;TIMP1;TAF1;CTSB;ENTPD4;ZNF703;CHD7;NDRG1;PTK2;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KLF9;C9orf3;CORO2A;RGS3;GSN;NR6A1;LCN2;ZDHHC12;LRRC8A;ASS1;SNHG7;NPDC1;NRARP;VIM;ARID5B;UNC5B-AS1;DDIT4;EXOC6;SCD;ADAM8;TUBGCP2;PRAP1;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;WEE1;TEAD1;DAK;FTH1;MACROD1;CCDC88B;TM7SF2;MALAT1;LTBP3;SIPA1;C11orf68;EIF1AD;RAD9A;LRP5;CTTN;STARD10;CAPN5;PCSK7;SLC37A4;H2AFX;ETS1;SCNN1A;NR4A1;KRT8;KRT18;NUDT4;VEZT;CLIP1;UTP14C;IRS2;CARKD;NDRG2;CKB;INF2;SMAD6;SMAD3;TSPAN3;HOMER2;SEMA4B;NME4;RHOT2;MSLN;CLCN7;HN1L;MAPK8IP3;SNHG9;ZNF598;NPW;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;ZNF205;CREBBP;DOK4;CMTM4;NOL3;HSD11B2;BCAR1;TAX1BP3;ATP2A3;KDM6B;PER1;TRAF4;FLOT2;MMP28;DHRS11;PPP1R1B;IGFBP4;ETV4;OSBPL7;SCRN2;ITGA3;MSI2;ERN1;CDC42EP4;MYO15B;SMIM5;ITGB4;SEC14L1;SOCS3;BAIAP2;CCDC137;SIRT7;MAVS;ID1;TGM2;PARD6B;NFATC2;MTG2;GADD45B;GNA11;STAP2;QTRT1;NFIX;DCAF15;MED26;MYO9B;NR2F6;PDE4C;GDF15;SERTAD1;LTBP4;BCL3;DBP;FTL;RRAS;ATF5;TMEM238;LIMK2;MAFF;SYNGR1;HDAC10;PPP6R2;COL18A1;PCNT
ICAM1	MUC1	JUN;SOS1;CASP8;EGFR;MET;PTK2;ERBB3;ERBB2;JUP;APP	PIK3R1	CCND1
ICAM1	MUC1	JUN;CDKN1A;EGFR;PTK2;ERBB2	MMP14	MUC5AC;COL1A1
ICAM1	MUC1	AQP1_CES2;APP_CES2;EGFR_ALB;ERBB3_ALB;APP_ALB;C14orf1_LDLR;APP_LDLR	CYP3A5	NQO1
ICAM1	MUC1	TBP	FTL	TFRC;ALDH1A1;KLF4
ICAM1	MUC1	APP	CASZ1	HMGCS1
ICAM1	MUC1	JUN	JAG1	HES1
ICAM1	MUC1	JUN	DBP	SERINC2;NFIA;PLXNA2;FABP1;LRRFIP2;JADE1;SORBS2;EGR1;MGAT4B;SOX4;ITPR3;MICALL2;SMURF1;UBE2H;ALDOB;SVIL;VCL;EPS8L2;CRY2;VSIG2;PTMS;DUSP6;PLA2G1B;MBNL2;FOS;SERPINA1;TPM1;LUC7L;ZNF598;NPW;KRT17;MSI2;NFIX;KMT2B;FCGBP
