Ligand	Receptor	Mediator	TF	Target
PDGFC;VEGFA	FLT1	SERPINH1;RORA	CALCOCO1	CREBBP
PDGFC;VEGFA	FLT1	TNFRSF1B;FGF2;CAV1;PTK2;SMC2;NRP1;PLCG1;AKT2	CXCR4	VEGFA;VIM
PDGFC;VEGFA	FLT1		PIK3R1	CD36;PLAU;CCND1
PDGFC;VEGFA	FLT1	MECOM;KDR;PIK3R1;PTK2;KITLG;PWP1;EFNB2;RORA;PLCG1	PIK3R3	PCNA
PDGFC;VEGFA	FLT1		MMP14	LAMA4;COL4A1
PDGFC;VEGFA	FLT1	RORA	CYP3A5	NQO1
PDGFC;VEGFA	FLT1	PIK3R1;HSPA1A;HSPA1B;SERPINH1;EFNB2	DAB2	FGR;TGFBR2;MYO6;SMAD3;DIP2A
PDGFC;VEGFA	FLT1		CAV1	TGFBR2;ENPP2;ICAM1
PDGFC;VEGFA	FLT1	RORA	GABPB2	NIPAL3;CTSS;INTS3;CKS1B;SLC41A1;PRADC1;SEMA4C;HYAL2;ZMAT3;CEP135;BMP2K;ESM1;HBEGF;DPYSL3;ZNF322;TBCC;AMD1;PILRB;RLIM;TNKS;IKBKB;DERL1;NDRG1;DCAF10;TJP2;RGS3;SVIL;ZCCHC24;SNCG;DUSP5;ROM1;SIPA1;KAT5;EIF1AD;ATM;RBMS2;DDIT3;ELK3;SART3;FLT1;HSPH1;STARD13;BMP4;IGF1R;RHOT2;CES2;PER1;CD79B;EXOC7;ADNP2;KIF3B;TGIF2;ZMYND8;LSR;PIH1D1;ALDH16A1;LIMK2;PATZ1;PICK1
PDGFC;VEGFA	FLT1	KDR;FGF2;VEGFC;PIK3R1;CAV1;FGFR1;PTK2;KITLG;RORA;PLCG1	SOS1	SPRY1;MYC;CCND1;CCND2;A2M
PDGFC;VEGFA	FLT1	PIK3R1_SPP1;IGF2_SPP1;RORA_SPP1;MMP2_SPP1;PIK3R1_PTPRK;SCARB1_PTPRK;RORA_PTPRK;PIK3R1_TLE1;HSPA1A_TLE1;HSPA1B_TLE1;RORA_TLE1;PLCG1_TLE1;PDIA4_NUCB2	GADD45A	CCND1
PDGFC;VEGFA	FLT1		PLCG1	EGR1
PDGFC;VEGFA	FLT1	HSPG2;S100A9;CAV1;PTK2;NRP1;APOE;COL18A1	AGRN	MYC
PDGFC;VEGFA	FLT1	RORA	GATA2	TNFRSF1B;NBPF1;ZNF436;ZDHHC18;JUN;NFIA;GADD45A;ELTD1;TGFBR3;PTBP2;S100A11;ATP8B2;F11R;BTG2;CD34;CNST;PXDN;CRIM1;QPCT;DUSP2;HECW2;CASP10;TUBA4A;RHBDD1;DGKD;DUSP28;LMCD1;RBMS3;USP4;PTPRG;NFKBIZ;MGLL;GFM1;CCDC50;HES1;TNK2;CEP135;CXCL2;NUDT9;FAT4;RAI14;RICTOR;OXCT1;MAST4;PIK3R1;MEF2C;RHOBTB3;NREP;ZNF608;ARAP3;MAML1;EDN1;HIST1H4C;HSPA1A;HSPA1B;PTK7;LAMA4;NCOA7;SGK1;AHI1;CNKSR3;EZR;FSCN1;ETV1;NT5C3A;AEBP1;ZMIZ2;ABCB1;LAMB1;CTTNBP2;UBE2H;INSIG1;MID1;AR;ITM2A;ANGPT2;SLC39A14;PPP3CC;RUNX1T1;DGAT1;GLIS3;PSIP1;TEK;DCAF10;ERCC6L2;UGCG;SCAI;EGFL7;ZFAND4;PSAP;DDIT4;VCL;CDKN1C;TRIM5;NUCB2;HIPK3;CD59;METTL12;PLA2G16;NEAT1;MALAT1;LTBP3;EIF1AD;AMOTL1;ATM;ZBTB16;PHLDB1;H2AFX;LRRK2;GRASP;CBX5;RPS26;RBMS2;LRIG3;TXNRD1;CKAP4;TCP11L2;C12orf65;FLT1;MMP14;STRN3;FAM179B;FERMT2;MLH3;FOS;VPS18;OAZ2;PARP6;SCAMP5;HDGFRP3;TMEM204;TGFB1I1;ZNF276;HIC1;MYO18A;PTRF;COASY;EZH1;RAMP2;UBTF;CCDC43;PLCD3;HEXIM1;ITGA3;TRIM47;TNRC6C;RNF125;ID1;MAP1LC3A;PROCR;PPP1R16B;PLCG1;SGTA;GNA11;DAPK3;SIRT6;CERS4;CDKN2D;ILF3-AS1;LGALS4;RTN2;PRKD2;STRN4;PPP1R15A;ZNF444;SCARF2;RBFOX2;CRYZL1;COL6A1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
PDGFC;VEGFA	FLT1		AKT2	CALD1
PDGFC;VEGFA	FLT1		KDR	S1PR1
PDGFC;VEGFA	FLT1		ANGPT2	CDKN1A
PDGFC;VEGFA	FLT1	RORA;AKT2	XAF1	CDKN1A;MT2A
PDGFC;VEGFA	FLT1	RORA	KLF4	HES4;ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;FBLIM1;NBPF1;IFFO2;NBL1;CDA;ECE1;HSPG2;LUZP1;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;SNHG12;TINAGL1;FAM167B;MARCKSL1;CSF3R;CITED4;TIE1;PLK3;PIK3R3;ECHDC2;PPAP2B;JUN;LEPR;GADD45A;WLS;GIPC2;LPHN2;ODF2L;LRRC8C;PTBP2;SNX7;S1PR1;GSTM3;MAGI3;ATP1A1;HIST2H2BE;BOLA1;GABPB2;S100A11;S100A6;S100A16;S100A13;INTS3;ATP8B2;CKS1B;EFNA1;SLC50A1;MUC1;PEAR1;ARHGEF11;F11R;PFDN2;ADAMTS4;PBX1;RASAL2;CEP350;GLUL;EDEM3;BTG2;SLC41A1;CD55;CD34;PLXNA2;SLC30A1;ATF3;PTPN14;C1orf115;CDC42BPA;PXDN;ASAP2;ROCK2;RHOB;ATAD2B;UBXN2A;FKBP1B;LBH;LTBP1;CRIM1;QPCT;CYP1B1;SOS1;PRKCE;EPAS1;SPTBN1;B3GNT2;EHBP1;VPS54;LGALSL;CEP68;PNO1;FBXO48;ANXA4;DYSF;SFXN5;RAB11FIP5;WDR54;RETSAT;KDM3A;RPIA;FAHD2A;DUSP2;SEMA4C;ANKRD36;NPAS2;MAP4K4;IL1R1;MALL;BIN1;HS6ST1;MGAT5;CXCR4;ORC4;RIF1;NR4A2;FAP;GCA;ITGA6;RAPGEF4;TTN-AS1;TFPI;INPP1;NAB1;MYO1B;NABP1;SLC39A10;HECW2;TYW5;BMPR2;RPE;KANSL1L;FN1;IGFBP2;TUBA4A;MRPL44;RHBDD1;DGKD;ARL4C;SH3BP4;HDAC4;DUSP28;SNED1;BOK;LMCD1;HRH1;FGD5;ANKRD28;SLC4A7;RBMS3;OSBPL10;EPM2AIP1;LRRFIP2;CTDSPL;CSRNP1;ZNF197;ALS2CL;NBEAL2;PTPN23;USP4;FAM212A;HYAL2;NISCH;STAB1;SMIM4;TKT;IL17RD;FLNB;ADAMTS9;LRIG1;FILIP1L;TOMM70A;ABI3BP;NFKBIZ;CBLB;FSTL1;MYLK;MGLL;RYK;CEP63;SLC35G2;ZBTB38;TM4SF1;WWTR1;P2RY1;TIPARP;GFM1;LXN;GOLIM4;PRKCI;PLD1;NCEH1;ZMAT3;ABCC5;CCDC50;HES1;TMEM44;TNK2;PIGX;DLG1;ZNF721;MYL5;GAK;CTBP1;CTBP1-AS2;NOP14;LYAR;ANAPC4;TBC1D19;CEP135;SEPT11;BMP2K;WDFY3;NUDT9;FAM13A;GPRIN3;H2AFZ;SLC39A8;SLC9B2;SEC24B;CFI;CAMK2D;LRBA;ETFDH;FNIP2;CPE;CDKN2AIP;SORBS2;MED10;ANKH;MYO10;MTMR12;RAI14;C5orf42;OSMR;RICTOR;DAB2;OXCT1;SEPP1;MRPS30;ITGA1;GPX8;PPAP2A;PLK2;PDE4D;IPO11;SGTB;MAST4;PIK3R1;MAP1B;ARHGEF28;F2R;EDIL3;MEF2C;NR2F1;RHOBTB3;NREP;EPB41L4A;AP3S1;COMMD10;PPIC;C5orf56;IRF1;BRD8;EGR1;ECSCR;CYSTM1;HBEGF;CD14;ARAP3;PCDH1;DPYSL3;ADRB2;ABLIM3;CD74;SYNPO;GM2A;EBF1;KIAA1191;NOP16;DBN1;MAML1;MGAT4B;TUBB2A;PXDC1;RPP40;DSP;EDN1;DTNBP1;SOX4;CASC15;HIST1H4C;HIST1H2AC;ZNF322;GABBR1;PPP1R18;HSPA1A;HSPA1B;NOTCH4;HLA-DMA;CDKN1A;TBCC;PTK7;POLR1C;VEGFA;SUPT3H;GSTA4;GCLC;DST;ZNF451;OGFRL1;CD109;MYO6;PRDM1;AMD1;LAMA4;TPD52L1;NCOA7;SGK1;TNFAIP3;SAMD5;AKAP12;CNKSR3;SYNJ2;EZR;SOD2;MAP3K4;RPS6KA2;FSCN1;USP42;ARL4A;ETV1;MTURN;AQP1;NT5C3A;COA1;AEBP1;ZMIZ2;ZNF107;SBDS;HIP1;GNAI1;PON2;CYP3A5;MCM7;EPHB4;CLDN15;DNAJC2;ATXN7L1;NAMPT;LAMB1;DOCK4;IFRD1;CAV1;MET;UBE2H;CALD1;ZC3HAV1;HIPK2;PDIA4;NOM1;NCAPG2;OFD1;RPGR;TIMP1;TAF1;RLIM;HMGB3;TNKS;CTSB;DLC1;MTUS1;PHYHIP;SLC39A14;PPP3CC;SLC25A37;CLU;HMBOX1;DDHD2;FGFR1;AP3M2;PLAT;IKBKB;MRPL15;ASPH;CSPP1;TPD52;FABP5;KIAA1429;SAMD12;NOV;DERL1;RNF139;MTSS1;SQLE;FAM84B;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;RHPN1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;UHRF2;KDM4C;NFIB;PLIN2;GALT;SHB;TJP2;KLF9;TMEM2;C9orf85;TLE1;GOLM1;CTSL;GADD45G;C9orf3;SMC2;ABCA1;UGCG;RGS3;GSN;MRRF;ANGPTL2;FAM129B;SLC25A25;LCN2;SLC27A4;WDR34;ZDHHC12;ENDOG;LRRC8A;WDR5;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;IL15RA;CCDC3;FRMD4A;VIM;KIAA1217;ARHGAP21;SVIL;ZEB1;ZNF33B;C10orf10;ZFAND4;FAM13C;ARID5B;RUFY2;TSPAN15;PSAP;CHST3;DDIT4;CAMK2G;PLAU;VCL;SAMD8;ZCCHC24;FAM213A;SNCG;ADIRF;LIPA;PDLIM1;ARHGAP19;NFKB2;SH3PXD2A;DUSP5;SHOC2;NHLRC2;ABLIM1;RAB11FIP2;TACC2;PLEKHA1;TUBGCP2;IFITM2;IFITM1;IFITM3;IRF7;CTSD;IGF2;CDKN1C;TRIM5;FAM160A2;PRKCDBP;DCHS1;DENND5A;ADM;MICAL2;TEAD1;NUCB2;RCN1;HIPK3;CD59;FBXO3;MDK;FNBP4;FADS1;FTH1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;RAD9A;CCND1;CTTN;NUMA1;PDE2A;P2RY6;PGM2L1;GDPD5;SERPINH1;AMOTL1;DIXDC1;ZBTB16;NNMT;REXO2;FXYD6;MPZL2;PHLDB1;H2AFX;MCAM;THY1;OAF;ARHGEF12;NRGN;ESAM;ETS1;TSPAN9;CD9;PTMS;CLSTN3;YBX3;APOLD1;EMP1;LRMP;PPFIBP1;GXYLT1;IRAK4;SLC38A1;SLC38A2;SPATS2;LIMA1;SLC11A2;SMAGP;GRASP;NR4A1;KRT8;IGFBP6;ZNF740;CALCOCO1;CBX5;CD63;RBMS2;BAZ2A;DDIT3;LRIG3;MON2;SRGAP1;GNS;IRAK3;PAWR;DUSP6;LINC00936;TMCC3;VEZT;LTA4H;ELK3;TXNRD1;CKAP4;TCP11L2;PWP1;KCTD10;TCHP;HECTD4;TPCN1;FBXO21;CLIP1;HIP1R;ABCB9;C12orf65;STX2;CRYL1;SHISA2;HSPH1;FRY;FOXO1;RGCC;DGKH;EFNB2;ARGLU1;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;MMP14;PRMT5;AP1G2;NYNRIN;STRN3;ARHGAP5;RALGAPA1;PYGL;FRMD6;ERO1L;STYX;FERMT2;PRKCH;SYNE2;FUT8;SIPA1L1;MLH3;NEK9;FOS;FLRT2;CCDC88C;FBLN5;LGMN;IFI27;BDKRB2;CCDC85C;WARS;WDR20;TNFAIP2;PPP1R13B;INF2;AHNAK2;CRIP2;AQR;MEIS2;THBS1;VPS18;DLL4;EIF3J-AS1;FBN1;RORA;TPM1;OAZ2;SMAD3;MAP2K5;UACA;MYO9A;PARP6;SCAMP5;NEIL1;SIN3A;MFGE8;SLCO3A1;IGF1R;SNRPA1;RHOT2;METRN;UNKL;TMEM204;HN1L;MSRB1;SNHG9;SLC9A3R2;NTHL1;E4F1;ECI1;ABCA3;IL32;ZNF263;CREBBP;CARHSP1;EMP2;DEXI;MKL2;NDE1;FOPNL;IQCK;TGFB1I1;CRNDE;MMP2;MT2A;MT1F;HERPUD1;NLRC5;GPR56;MMP15;CES2;NOL3;ZFP90;SNTB2;NIP7;NQO1;AARS;CMTR2;TXNL4B;BCAR1;COTL1;FBXO31;ZNF276;NXN;SLC43A2;SCARF1;HIC1;TAX1BP3;CYB5D2;SPNS2;MYBBP1A;MINK1;KIF1C;POLR2A;KDM6B;TMEM88;PER1;PEMT;EPN2;NLK;TRAF4;FLOT2;MYO18A;GIT1;SLFN5;DHRS11;DUSP14;ARHGAP23;PIP4K2B;IGFBP4;KRT19;JUP;LEPREL4;FKBP10;PTRF;COASY;PLEKHH3;EZH1;RAMP2;TMEM101;G6PC3;UBTF;CCDC43;PLCD3;HEXIM1;CALCOCO2;ITGA3;SPATA20;MBTD1;DGKE;COIL;MSI2;DHX40;TANC2;ACE;FTSJ3;ERN1;COG1;HID1;CASKIN2;LLGL2;ITGB4;TRIM47;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;METTL4;RNF125;MBD1;CCDC68;TCF4;ATP8B1;SEC11C;RNF24;PCNA;PLCB4;JAG1;THBD;ID1;KIF3B;MAP1LC3A;NCOA6;ACSS2;PROCR;TGIF2;TGM2;MAFB;PLCG1;TOX2;FITM2;PKIG;ADA;ZMYND8;ZFAS1;SNAI1;PMEPA1;PPP1R3D;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TBXA2R;DAPK3;SIRT6;TRIP10;INSR;CERS4;CD320;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;KLF2;SIN3B;MYO9B;NR2F6;PLVAP;JAK3;IFI30;MEF2BNB;MAU2;CTC-459F4.3;LSR;KMT2B;COX7A1;LGALS4;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;CEACAM1;PLAUR;BCL3;BCAM;RELB;FOSB;RTN2;DMWD;HIF3A;PRKD2;STRN4;EHD2;RASIP1;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;ATF5;CDC42EP5;UBE2S;ZNF444;CTD-2368P22.1;PEX26;ZDHHC8;GGT5;KIAA1671;GAS2L1;SMTN;SELM;LIMK2;PATZ1;RBFOX2;TST;MPST;H1F0;PICK1;MAFF;CBY1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;SHANK3;APP;EVA1C;CRYZL1;RCAN1;ABCG1;CSTB;COL18A1;COL6A1;COL6A2;MCM3AP;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
PDGFC;VEGFA	FLT1	PWP1;RORA;KRI1	KLF9	HES4;ISG15;AGRN;TNFRSF4;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;TNFRSF1B;FBLIM1;NBPF1;IFFO2;NBL1;ECE1;HSPG2;LUZP1;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;ZNF593;ZDHHC18;SLC9A1;FGR;IFI6;SNHG12;FAM167B;MARCKSL1;TMEM54;CSF3R;CITED4;PLK3;PPAP2B;JUN;NFIA;GADD45A;GNG12;WLS;LRRC8C;TGFBR3;CNN3;GSTM3;ATP1A1;HIST2H2BE;BOLA1;GABPB2;SELENBP1;S100A11;S100A16;S100A13;INTS3;ATP8B2;CKS1B;EFNA1;SLC50A1;MUC1;NES;PFDN2;ADAMTS4;PBX1;GLUL;BTG2;PLXNA2;SLC30A1;ATF3;TP53BP2;PXDN;ASAP2;ROCK2;RHOB;CRIM1;PRKCE;EPAS1;SPTBN1;VPS54;LGALSL;ANXA4;WDR54;RETSAT;SEMA4C;MAP4K4;BIN1;HS6ST1;MGAT5;CXCR4;PKP4;ITGA6;RAPGEF4;INPP1;MFSD6;SLC39A10;FASTKD2;IGFBP2;TNS1;TUBA4A;EPHA4;DGKD;ARL4C;SH3BP4;HDAC4;DUSP28;SNED1;BOK;LMCD1;HRH1;ANKRD28;RFTN1;OSBPL10;CSRNP1;ALS2CL;NBEAL2;USP4;HYAL2;NISCH;STAB1;SMIM4;TKT;IL17RD;FLNB;PTPRG;LRIG1;COL8A1;FILIP1L;TOMM70A;MYLK;HEG1;MGLL;RYK;RBP1;ZBTB38;CHST2;TM4SF1;WWTR1;NCEH1;ABCC5;BCL6;CCDC50;HES1;TMEM44;TNK2;PIGX;DLG1;MYL5;CTBP1;CTBP1-AS2;NOP14;LYAR;LIMCH1;SLC9B2;FGF2;SPRY1;PDLIM3;ANKH;MYO10;MTMR12;RAI14;C5orf42;LIFR;PPAP2A;PLK2;PDE4D;MAST4;MAP1B;ARHGEF28;ZNF608;C5orf56;IRF1;CDKN2AIPNL;CYSTM1;HBEGF;CD14;ARAP3;PCDH1;DPYSL3;SYNPO;GM2A;SPARC;EBF1;KIAA1191;NOP16;DBN1;MAML1;LTC4S;MGAT4B;FOXC1;TUBB2A;PXDC1;RPP40;NEDD9;DTNBP1;KIF13A;HIST1H1C;HIST1H4C;HIST1H2AC;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;NOTCH4;FKBP5;CDKN1A;CMTR1;TBCC;PTK7;POLR1C;VEGFA;GCLC;DST;ZNF451;PRDM1;TPD52L1;CNKSR3;SYNJ2;EZR;MAP3K4;RPS6KA2;CHST12;FSCN1;USP42;ICA1;ARL4A;ETV1;CREB5;MTURN;INMT;NT5C3A;DPY19L1;COA1;AEBP1;ZMIZ2;GRB10;HIP1;PON2;PDK4;MCM7;EPHB4;ORAI2;ATXN7L1;LAMB1;DOCK4;IFRD1;FAM3C;UBE2H;RP11-138A9.1;PODXL;AKR1B1;BPGM;CALD1;HIPK2;ZNF467;GIMAP8;INSIG1;NOM1;TIMP1;EFNB1;BGN;CTSB;MTUS1;PHYHIP;SLC39A14;PPP3CC;ENTPD4;SLC25A37;CLU;HMBOX1;GPR124;FGFR1;AP3M2;PLAT;CHD7;ASPH;HEY1;TPD52;RUNX1T1;TP53INP1;NCALD;EXT1;ENPP2;MTSS1;MYC;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;RHPN1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;NFIB;GALT;SHB;TMEM2;TLE1;GOLM1;GADD45G;C9orf3;ERCC6L2;ABCA1;CTNNAL1;UGCG;RGS3;GSN;MRRF;SCAI;ANGPTL2;FAM129B;ENG;SLC25A25;SLC27A4;WDR34;ZDHHC12;ENDOG;LRRC8A;WDR5;NOTCH1;EGFL7;SNHG7;NPDC1;NRARP;FRMD4A;VIM;KIAA1217;C10orf10;ARID5B;RUFY2;TSPAN15;PSAP;CHST3;DDIT4;MCU;CAMK2G;PLAU;ZCCHC24;FAM213A;SNCG;ADIRF;LIPA;EXOC6;ARHGAP19;SH3PXD2A;DUSP5;ABLIM1;TACC2;PLEKHA1;HTRA1;TUBGCP2;CTSD;KCNQ1OT1;CDKN1C;DCHS1;DKK3;MICAL2;PARVA;TEAD1;NUCB2;CD59;FBXO3;C11orf96;MDK;SERPING1;FADS1;FTH1;ROM1;METTL12;PLA2G16;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;CTSF;RAD9A;PTPRCAP;CCND1;CTTN;NUMA1;PDE2A;GDPD5;SERPINH1;LRRC32;PRSS23;FZD4;DIXDC1;ZBTB16;FXYD6;PHLDB1;H2AFX;MCAM;THY1;OAF;ARHGEF12;NRGN;ESAM;ETS1;TSPAN9;CD9;PTMS;CLSTN3;MANSC1;APOLD1;PPFIBP1;KLHL42;TMTC1;SLC38A1;DIP2B;SLC11A2;SMAGP;GRASP;NR4A1;KRT8;IGFBP6;ZNF740;CBX5;CD63;RPS26;BAZ2A;DDIT3;SRGAP1;GNS;PTPRB;TMTC2;DUSP6;LINC00936;LTA4H;ELK3;TXNRD1;NUAK1;CKAP4;TCP11L2;KCTD10;HECTD4;TPCN1;CLIP1;HIP1R;ABCB9;C12orf65;SCARB1;STX2;CRYL1;XPO4;HSPH1;FRY;FOXO1;COL4A1;COL4A2;ANKRD10;GAS6;NDRG2;MMP14;PRMT5;AP1G2;NYNRIN;PYGL;ERO1L;STYX;SYNE2;MLH3;FOS;CCDC88C;CCDC85C;WARS;TNFAIP2;PPP1R13B;INF2;AHNAK2;JAG2;CRIP2;AQR;VPS18;DLL4;TPM1;OAZ2;SMAD3;PARP6;SCAMP5;TSPAN3;ADAMTS7;MFGE8;IGF1R;SNRPA1;LUC7L;NME4;RHOT2;METRN;UNKL;CLCN7;HN1L;MSRB1;SNHG9;SLC9A3R2;NTHL1;E4F1;ECI1;ABCA3;IL32;CREBBP;CARHSP1;EMP2;DEXI;MKL2;NDE1;FOPNL;ITPRIPL2;IQCK;C16orf52;TGFB1I1;MMP2;MT2A;MT1F;HERPUD1;NLRC5;CPNE2;MMP15;NOL3;ACD;ZFP90;NQO1;AARS;BCAR1;GAN;COTL1;FBXO31;ZNF276;NXN;SLC43A2;SCARF1;HIC1;SPNS2;MYBBP1A;MINK1;KIF1C;POLR2A;KDM6B;TMEM88;PER1;RP11-849F2.8;PEMT;EPN2;TRAF4;FLOT2;MYO18A;GIT1;MMP28;DHRS11;DUSP14;ARHGAP23;PIP4K2B;IGFBP4;JUP;LEPREL4;FKBP10;PTRF;COASY;PLEKHH3;EZH1;RAMP2;TMEM101;G6PC3;UBTF;PLCD3;HEXIM1;SCRN2;ITGA3;SPATA20;MMD;MSI2;DHX40;ACE;FTSJ3;ERN1;HID1;CASKIN2;LLGL2;ITGB4;TRIM47;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;C1QTNF1;TBC1D16;BAIAP2;SIRT7;ASPSCR1;RAB31;APCDD1;MBD1;TCF4;ATP8B1;RNF24;JAG1;RRBP1;ID1;MAP1LC3A;NCOA6;ACSS2;MYL9;TGIF2;TGM2;PLCG1;PKIG;ADA;ZFAS1;SNAI1;PMEPA1;CTSZ;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TBXA2R;DAPK3;SIRT6;INSR;CERS4;CD320;KANK3;RAB11B-AS1;ICAM1;KRI1;CDKN2D;ILF3-AS1;KANK2;DOCK6;RAB3D;NFIX;KLF2;SIN3B;MYO9B;NR2F6;PLVAP;IFI30;MEF2BNB;PLEKHF1;SCN1B;COX7A1;MRPS12;MED29;AKT2;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;BCL3;BCAM;APOE;RELB;FOSB;RTN2;DMWD;HIF3A;PRKD2;STRN4;EHD2;RASIP1;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;ATF5;CDC42EP5;PEX26;ZDHHC8;SCARF2;SDF2L1;GGT5;KIAA1671;GAS2L1;SMTN;SELM;LIMK2;RBFOX2;TST;MPST;H1F0;MAFF;CBY1;NFAM1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;APP;EVA1C;RCAN1;ABCG1;CSTB;COL18A1;COL6A1;COL6A2;MCM3AP;DIP2A
PDGFC;VEGFA	FLT1	RORA	ZBTB16	CXCR4;HDAC4;GATA2;BCL6;LYAR;LEF1;HBEGF;RUNX1T1;MYC;SMAD3;SIN3A;FAM101B;JUP;SIN3B;PAFAH1B3
PDGFC;VEGFA	FLT1	RORA	SUPT3H	MYC;CCND2
PDGFC;VEGFA	FLT1	RORA	PRDM1	TGFBR3;PRPF3;PBX1;ATF3;DPP4;HDAC4;CBLB;HIST1H4C;CNKSR3;MYC;TLE1;C9orf3;IL15RA;TRIM5;NUCB2;MDK;MT2A;PCNA;APOL1
PDGFC;VEGFA	FLT1	RORA;AKT2	NAMPT	CCND1
