Ligand	Receptor	Mediator	TF	Target
S100A9	CD68	JUN_BATF3_C18orf25;JUN_ZNF263_C18orf25	STK17A	MT1X
S100A9	CD68		CD4	FOS
S100A9	CD68	ADRB2_CCL3;CD36_CD14;ENG_CHI3L1	CD55	C3
S100A9	CD68	JUN_SATB1;JUN_MRPL15;ENG_MRPL15;JUN_EGR2	KLF4	ISG15;AGRN;CCNL2;ATAD3B;FAM213B;ZBTB48;KLHL21;SLC2A5;SPSB1;SLC25A33;PIK3CD;KIF1B;FHAD1;NBPF1;TMCO4;CDA;LUZP1;ID3;RCAN3;STMN1;ZNF593;CD52;ZDHHC18;SLC9A1;FGR;IFI6;SNHG12;RNU11;FABP3;SERINC2;MARCKSL1;SYNC;CSF3R;ZC3H12A;MTF1;INPP5B;CCDC30;SLC2A1;SZT2;C1orf228;PLK3;ECHDC2;ACOT11;PPAP2B;JUN;FGGY;LEPR;GADD45A;WLS;CRYZ;TYW3;ZNHIT6;ODF2L;LRRC8C;ALG14;RNPC3;LRIF1;DENND2D;ATP1A1;TTF2;PHGDH;BOLA1;ECM1;GABPB2;S100A11;S100A6;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;SEMA4A;GPATCH4;ARHGEF11;PIGM;F11R;PFDN2;FCGR2A;HSPA6;DUSP12;ATP1B1;RASAL2;CEP350;GLUL;EDEM3;FAM129A;PTGS2;PHLDA3;CHIT1;BTG2;FAIM3;CD55;HSD11B1;TRAF3IP3;SLC30A1;ATF3;HLX;TLR5;ERO1LB;EFCAB2;ZNF672;SH3YL1;RNASEH1;ODC1;ROCK2;TRIB2;FAM49A;RHOB;ATAD2B;UBXN2A;EMILIN1;SPAST;CRIM1;GPATCH11;QPCT;CYP1B1;SOS1;THADA;PRKCE;EPAS1;SPTBN1;BCL11A;B3GNT2;VPS54;CEP68;PNO1;FBXO48;GFPT1;ANXA4;SFXN5;WDR54;HK2;KDM3A;RPIA;FAHD2A;DUSP2;ANKRD36;MAP4K4;SULT1C2;SOWAHC;IL1B;IL1RN;SLC35F5;BIN1;HS6ST1;MGAT5;CXCR4;ORC4;RND3;RIF1;NR4A2;GCA;ITGA6;TFPI;HIBCH;INPP1;NAB1;NABP1;SLC39A10;ANKRD44;TYW5;C2orf47;SGOL2;CASP8;BMPR2;RPE;SPAG16;BARD1;FN1;IGFBP2;SLC11A1;CYP27A1;ZFAND2B;STK16;MRPL44;RHBDD1;INPP5D;DGKD;ARL4C;MLPH;PER2;ASB1;HDAC4;DUSP28;DTYMK;OGG1;TTLL3;SLC6A6;FGD5;ANKRD28;SLC4A7;EPM2AIP1;LRRFIP2;CTDSPL;GORASP1;CSRNP1;TRAK1;ZNF197;CDCP1;SACM1L;NBEAL2;PTPN23;NME6;CCDC51;USP4;HYAL2;NPRL2;HEMK1;CISH;NISCH;STAB1;NT5DC2;SMIM4;TKT;FLNB;FILIP1L;TOMM70A;TMEM45A;NFKBIZ;CBLB;QTRTD1;B4GALT4;GTF2E1;PARP15;ITGB5;CHCHD6;MGLL;HMCES;RYK;CEP63;ZBTB38;HLTF;CP;TIPARP;GFM1;LXN;GOLIM4;GPR160;PRKCI;TNIK;PLD1;NCEH1;ZMAT3;MCCC1;ABCC5;TMEM41A;SENP2;IGF2BP2;CCDC50;LSG1;TNK2;TFRC;PIGX;DLG1;ZNF721;GAK;IDUA;CTBP1;TACC3;NOP14;LYAR;S100P;HS3ST1;RAB28;CPEB2;TAPT1;ANAPC4;ARAP2;UGDH;CEP135;PPAT;SEPT11;BMP2K;ANTXR2;PLAC8;FAM175A;AGPAT9;WDFY3;ARHGAP24;NUDT9;FAM13A;GPRIN3;SNCA;H2AFZ;SLC39A8;INTS12;SEC24B;CAMK2D;USP53;MFSD8;LRBA;TMEM154;ETFDH;FNIP2;PALLD;CEP44;CDKN2AIP;ANKRD37;MED10;PAPD7;ANKH;BASP1;MTMR12;RAI14;RICTOR;DAB2;C5orf51;FBXO4;SEPP1;HMGCS1;C5orf28;MRPS30;SGTB;PIK3R1;ENC1;ZBED3;ZBED3-AS1;VCAN;MEF2C;CETN3;RHOBTB3;NREP;AP3S1;COMMD10;DMXL1;SNX24;PPIC;CSNK1G3;LMNB1;PDLIM4;C5orf56;IRF1;PCBD2;BRD8;EGR1;CYSTM1;HBEGF;CD14;WDR55;ADRB2;CD74;GPX3;GM2A;KIAA1191;NOP16;RAB24;PDLIM7;MAML1;MGAT4B;TRIM41;TUBB2A;PXDC1;SNRNP48;HIVEP1;DTNBP1;SOX4;GMNN;HIST1H4C;HIST1H2AC;HIST1H1E;BTN3A3;ZNF322;PPP1R18;CCHCR1;TNF;HSPA1A;HSPA1B;HLA-DMA;HMGA1;CDKN1A;TRERF1;TBCC;POLR1C;VEGFA;TMEM63B;SUPT3H;GCLC;DST;ZNF451;PTP4A1;OGFRL1;CD109;FAM46A;DOPEY1;PRDM1;SESN1;AMD1;DCBLD1;CEP85L;PKIB;NCOA7;CENPW;SGK1;TNFAIP3;SYNE1;MTRF1L;SYTL3;EZR;RSPH3;SOD2;ACAT2;MAP3K4;RPS6KA2;TBP;ADAP1;ZFAND2A;AP5Z1;FSCN1;USP42;ARL4A;TWISTNB;KLHL7;CPVL;CHN2;PLEKHA8;MTURN;NT5C3A;EEPD1;COA1;URGCP;ZMIZ2;MYO1G;ZNF117;ERV3-1;SBDS;TYW1;HIP1;SEMA3C;RBM48;PON2;SMURF1;MCM7;AP4M1;TRIP6;TRIM56;SERPINE1;DNAJC2;KMT2E-AS1;NAMPT;PRKAR2B;DOCK4;IFRD1;TNPO3;UBE2H;ZC3HAV1;HIPK2;PDIA4;ABCB8;NOM1;OFD1;APOO;RPGR;RP2;CDK16;TIMP1;EBP;IL2RG;TAF1;RLIM;APOOL;HMGB3;PPP1R3B;TNKS;CTSB;POLR3D;PPP3CC;BIN3;SLC25A37;HMBOX1;ZNF703;PLEKHA2;IKBKB;MRPL15;ASPH;GGH;DNAJC5B;RRS1;CSPP1;ZC2HC1A;TPD52;FABP5;RMDN1;OSGIN2;TMEM64;TMEM55A;KIAA1429;PTDSS1;RRM2B;DERL1;RNF139;MTSS1;TRIB1;MYC;NDRG1;PTK2;DENND3;SLC45A4;THEM6;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;PPP1R16A;LRRC14;C8orf82;CDC37L1;UHRF2;KDM4C;PLIN2;AQP3;GALT;CD72;SHB;KLF9;TMEM2;C9orf85;GCNT1;PRUNE2;NAA35;CTSL;GADD45G;SPTLC1;FGD3;SUSD3;CORO2A;NR4A3;SMC2;ABCA1;UGCG;HDHD3;MEGF9;PHF19;GSN;MRRF;FAM129B;SLC25A25;LCN2;TRUB2;ZDHHC12;ENDOG;SURF6;SURF2;SLC2A6;WDR5;C9orf69;NOTCH1;EGFL7;SNHG7;NSMF;PFKFB3;FRMD4A;NMT2;VIM-AS1;VIM;ARHGAP21;SVIL;ARID5B;EGR2;RUFY2;TSPAN15;SLC29A3;PSAP;DDIT4;DNAJC9;CAMK2G;PLAU;VCL;SAMD8;FAM213A;ACTA2;FAS;LIPA;IFIT5;KIF20B;MARVELD1;R3HCC1L;SCD;DPCD;NPM3;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;NHLRC2;RAB11FIP2;INPP5F;ATE1;PLEKHA1;ADAM8;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;RASSF7;PHRF1;IRF7;TMEM80;IFITM10;CTSD;TNNI2;CDKN1C;PHLDA2;TRIM5;FAM160A2;PRKCDBP;ST5;DENND5A;SBF2-AS1;ADM;NUCB2;SERGEF;RCN1;HIPK3;CD59;FBXO3;APIP;MDK;CKAP5;FNBP4;CLP1;MPEG1;VPS37C;DAK;TMEM216;FADS1;FTH1;METTL12;CCDC88B;EHD1;SAC3D1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;CST6;PC;TBC1D10C;PITPNM1;CCND1;FADD;CTTN;NUMA1;FOLR2;UCP2;PGM2L1;SERPINH1;MYO7A;BIRC3;C11orf1;DIXDC1;USP28;REXO2;TAGLN;CEP164;FXYD6;AMICA1;MPZL2;CCDC84;SLC37A4;HMBS;H2AFX;ARHGEF12;SC5D;UBASH3B;CRTAM;CHEK1;FOXRED1;NCAPD3;PARP11;RAD51AP1;CD9;PTMS;CD4;C1S;MFAP5;YBX3;EMP1;LRMP;ASUN;CCDC91;SLC2A13;GXYLT1;PUS7L;IRAK4;SLC38A2;AMIGO2;SPATS2;LIMA1;SLC11A2;GALNT6;GRASP;NR4A1;KRT8;KRT18;CALCOCO1;CBX5;GPR84;CD63;MMP19;BAZ2A;DDIT3;MON2;SRGAP1;XPOT;GNS;LEMD3;IRAK3;SLC35E3;DUSP6;LINC00936;RP11-796E2.4;TMCC3;VEZT;LTA4H;ELK3;APAF1;UTP20;TXNRD1;SLC41A2;CKAP4;PWP1;ALKBH2;KCTD10;UBE3B;MMAB;TCHP;HECTD4;TPCN1;RBM19;FBXO21;GATC;CLIP1;MPHOSPH9;C12orf65;DDX55;STX2;PUS1;DDX51;PGAM5;CHFR;CRYL1;SACS;USPL1;ALOX5AP;HSPH1;FOXO1;RGCC;DGKH;CAB39L;SETDB2;TBC1D4;ARGLU1;IRS2;ANKRD10;GAS6;RASA3;RPPH1;NDRG2;ARHGEF40;MMP14;PRMT5;SLC7A8;AP1G2;PCK2;EMC9;MDP1;NOP9;CIDEB;STRN3;ARHGAP5;RALGAPA1;MBIP;PRPF39;PYGL;GNG2;ERO1L;STYX;DDHD1;FBXO34;AP5M1;PRKCH;ZBTB25;SIPA1L1;MLH3;NEK9;FOS;LGMN;IFI27L1;IFI27;WARS;WDR20;TNFAIP2;TRMT61A;INF2;CRIP1;FMN1;LPCAT4;AQR;THBS1;KNSTRN;GCHFR;SPINT1;VPS18;EIF3J-AS1;GATM;CEP152;TPM1;CSNK1G1;OAZ2;SMAD3;MAP2K5;UACA;MYO9A;PARP6;ARID3B;ULK3;SIN3A;NMB;MFGE8;ANPEP;SEMA4B;SLCO3A1;IGF1R;LINS;SNRPA1;CAPN15;RHOT2;WDR24;METRN;C16orf91;TELO2;HN1L;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;PKD1;E4F1;ECI1;PAQR4;TNFRSF12A;HCFC1R1;ZNF205;RP11-473M20.16;ZNF263;CREBBP;CARHSP1;DEXI;NDE1;FOPNL;UBFD1;PRKCB;ASPHD1;SEPT1;ITGAL;ZNF768;SIAH1;MMP2;MT2A;MT1E;MT1F;MT1G;MT1X;HERPUD1;CES2;NOL3;AGRP;CENPT;ZFP90;SNTB2;NIP7;NQO1;AARS;CMTR2;TXNL4B;BCAR1;ATMIN;OSGIN1;COTL1;KIAA0513;SLC7A5;BANP;ZNF276;TIMM22;SLC43A2;SERPINF1;HIC1;SMG6;TAX1BP3;CAMKK1;P2RX1;ATP2A3;CYB5D2;MYBBP1A;MINK1;KIF1C;NUP88;CLDN7;ACAP1;POLR2A;CD68;KDM6B;PER1;GAS7;ADORA2B;PEMT;SREBF1;TOM1L2;EPN2;ALDH3A2;ULK2;ALDOC;FLOT2;GIT1;RFFL;SLFN5;PIP4K2B;KRT19;GHDC;COASY;EZH1;LINC00910;ARL4D;TMEM101;G6PC3;UBTF;CCDC43;HEXIM1;COPZ2;CALCOCO2;ACSF2;ABCC3;MBTD1;COIL;MIR142;TRIM37;DHX40;USP32;TANC2;ACE;FTSJ3;ERN1;CEP95;KPNA2;COG1;SLC16A5;SLC25A19;MYO15B;UNK;UNC13D;TRIM47;TEN1;EXOC7;CYGB;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;LGALS3BP;RP11-334C17.5;BAIAP2;SIRT7;ASPSCR1;RAC3;DLGAP1-AS1;TTC39C;DSC2;RNF125;MBD1;TCF4;SEC11C;PMAIP1;TRIB3;FAM110A;SIRPB2;PCED1A;CDC25B;RNF24;PCNA;TRMT6;JAG1;THBD;ENTPD6;PDRG1;KIF3B;CDK5RAP1;MAP1LC3A;NCOA6;ACSS2;PROCR;SPAG4;EPB41L1;TGIF2;TGM2;MAFB;SDC4;DNTTIP1;PLTP;ZNF335;ZMYND8;ZFAS1;NFATC2;PMEPA1;SLC17A9;GMEB2;UCKL1;CFD;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;GNA11;S1PR4;DAPK3;SIRT6;TNFSF9;TNFSF14;C3;TRIP10;ZNF557;INSR;STXBP2;RETN;ANGPTL4;ZNF121;ICAM1;KRI1;CDKN2D;ILF3-AS1;QTRT1;C19orf38;ACP5;CTC-425F1.4;CC2D1A;DCAF15;EMR2;KLF2;MED26;SIN3B;MYO9B;NR2F6;JAK3;IL12RB1;IFI30;GDF15;MEF2BNB;MAU2;LPAR2;LINC00662;GPATCH1;HAMP;KMT2B;U2AF1L4;KCNK6;FAM98C;MED29;AKT2;PLD3;SERTAD1;AXL;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;APOC2;RELB;MARK4;CD3EAP;FOSB;RTN2;PRKD2;STRN4;C5AR1;DBP;PPP1R15A;FTL;GYS1;PIH1D1;ALDH16A1;RRAS;AKT1S1;IL4I1;ATF5;NKG7;ZNF808;LILRB3;TMEM238;UBE2S;ZNF444;ZNF587;SLC27A5;PEX26;DGCR2;HIRA;TRMT2A;ZDHHC8;LZTR1;SPECC1L;TFIP11;CHEK2;GAS2L1;THOC5;SELM;PATZ1;HMOX1;TST;MPST;LGALS2;H1F0;PICK1;MAFF;CBY1;APOBEC3C;RNU12;PRR5;CELSR1;CTA-29F11.1;CRELD2;PIM3;TUBGCP6;HDAC10;PPP6R2;NCAPH2;APP;MAP3K7CL;MIS18A;CRYZL1;ITSN1;KCNE1;RCAN1;CBR3;WRB;MX2;MX1;ABCG1;CSTB;ITGB2-AS1;POFUT2;MCM3AP;PCNT;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
S100A9	CD68	JUN_FOXO1;CTSB_SOD2	KLF2	CXCR4;CDKN1A;FABP5;THBD
S100A9	CD68	CD4_FCGR3A	ZBTB25	COIL
S100A9	CD68	JUN_EGR2;CTSB_METTL21B	NAB1	EGR1
S100A9	CD68	JUN_MAFB;CD4_IL7R	PRDM1	CSF1;PRPF3;ATF3;THADA;DPP4;HDAC4;CBLB;HIST1H4C;SERPINE1;MYC;TRIM5;NUCB2;MDK;BIRC3;AMIGO2;MT2A;USP32;LGALS3BP;PCNA;APOL1
S100A9	CD68	C1QA_CSF1R;JUN_HSD17B7;JUN_MAP4K4;JUN_PIK3CG;SGTB_ZG16B;SGTB_LAT;CD4_LAT	PRKCE	SOD2;BCL2;ICAM1;GDF15
S100A9	CD68	JUN_PIK3CG;SGTB_LAT;CD4_LAT	PRKCH	ICAM1
S100A9	CD68	CD36;SCARB1	NCF1	PTGS2
S100A9	CD68	CTSB;SCARB1	APOE	PON2
S100A9	CD68	SGTB;CD4	LAT	PTGS2
S100A9	CD68	JUN;ADRB2;ENG	GTF2B	ISG15;CCNL2;ATAD3B;ATAD3A;ERRFI1;NBPF1;ID3;ZNF593;SLC9A1;IFI6;SNHG12;RNU11;MARCKSL1;SLC2A1;SZT2;PLK3;PPAP2B;JUN;FGGY;NFIA;GADD45A;CRYZ;TYW3;PIGK;GCLM;ALG14;TRMT13;GSTM4;BOLA1;GABPB2;S100A11;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;PFDN2;DUSP12;CEP350;GLUL;EDEM3;RGS2;CD55;ATF3;TP53BP2;HEATR1;CNST;AHCTF1;ZNF672;SH3YL1;RNASEH1;RHOB;C2orf43;ATAD2B;UBXN2A;PREB;GPATCH11;THADA;PRKCE;EPAS1;PNPT1;CEP68;GFPT1;SFXN5;PRADC1;FAHD2A;RNF149;MRPS9;SLC35F5;MCM6;RND3;RIF1;NR4A2;CYBRD1;CIR1;HIBCH;NABP1;TYW5;C2orf47;SGOL2;NIF3L1;RPE;ZFAND2B;STK16;MRPL44;DTYMK;ANKRD28;SLC4A7;CMC1;EPM2AIP1;LRRFIP2;ZNF197;KIAA1143;PTPN23;CCDC51;USP4;HYAL2;NPRL2;NT5DC2;SMIM4;CMSS1;TOMM70A;NFKBIZ;GTF2E1;EAF2;CCDC14;CEP63;ZBTB38;PLOD2;TIPARP;GFM1;GOLIM4;NCEH1;ZMAT3;MCCC1;ABCC5;TMEM41A;DNAJB11;LSG1;TFRC;NCBP2-AS2;ZNF721;GAK;LYAR;CPEB2;UGDH;SRD5A3;PPAT;SEPT11;FAM175A;WDFY3;FAM13A;H2AFZ;INTS12;HADH;USP53;MFSD8;SCLT1;SLC7A11;HMGB2;CDKN2AIP;MED10;BRIX1;LMBRD2;SKP2;DAB2;FBXO4;HMGCS1;C5orf28;MRPS30;MOCS2;ERCC8;PPWD1;ENC1;XRCC4;CETN3;AP3S1;CSNK1G3;LMNB1;BRD8;EGR1;WDR55;ADRB2;SPARC;PTTG1;KIAA1191;NOP16;RAB24;PDLIM7;TRIM41;TUBB2A;SNRNP48;MYLIP;SOX4;GMNN;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H2BK;PPP1R18;HSPA1A;HSPA1B;HMGA1;CDKN1A;CMTR1;TBCC;PEX6;POLR1C;SUPT3H;GCLC;DST;ZNF451;PTP4A1;CD109;FAM46A;DOPEY1;ORC3;MDN1;AMD1;NT5DC1;CEP85L;PKIB;SGK1;AHI1;PEX3;PLAGL1;MTRF1L;RSPH3;SOD2;TBP;ZFAND2A;FSCN1;TMEM106B;ARL4A;KLHL7;NT5C3A;COA1;ZNF117;ERV3-1;SBDS;TYW1;TP53TG1;PON2;MCM7;AP4M1;SERPINE1;DNAJC2;KMT2E-AS1;DNAJB9;IFRD1;FAM3C;WASL;TNPO3;AKR1B1;EZH2;OFD1;RLIM;NKRF;TNKS;POLR3D;ZNF703;IKBKB;MRPL15;ASPH;GGH;ZC2HC1A;LRRCC1;RMDN1;OSGIN2;RBM12B;KIAA1429;DPY19L4;PTDSS1;POLR2K;UTP23;RNF139;TRIB1;MYC;NDRG1;THEM6;DGAT1;CDC37L1;KDM4C;PLIN2;GALT;DCAF10;TMEM2;C9orf85;NAA35;CTSL;CKS2;SPTLC1;ERCC6L2;SMC2;DNAJC25;UGCG;MEGF9;HSPA5;TRUB2;SURF6;C9orf69;SNHG7;PFKFB3;VIM-AS1;VIM;ARHGAP21;WAC-AS1;CISD1;ARID5B;PSAP;DDIT4;ECD;DNAJC9;VCL;KIF20B;MARVELD1;CHUK;DUSP5;NHLRC2;TRIM5;PRKCDBP;NRIP3;DENND5A;ADM;NUCB2;CCDC34;HIPK3;CD59;APIP;FNBP4;VPS37C;DAK;FEN1;FADS1;FTH1;METTL12;EHD1;ZFPL1;NEAT1;MALAT1;SIPA1;CTSW;EIF1AD;CCND1;UCP2;SERPINH1;ANKRD42;ATM;KDELC2;C11orf1;CEP164;CCDC84;HMBS;H2AFX;SC5D;CHEK1;SLC2A3;EMP1;ASUN;GXYLT1;PUS7L;IRAK4;SLC38A2;SPATS2;LIMA1;SLC11A2;NR4A1;CBX5;CD63;RPS26;DDIT3;RP11-620J15.3;SRGAP1;XPOT;LEMD3;SLC35E3;PHLDA1;LINC00936;RP11-796E2.4;NUDT4;LTA4H;UTP20;ARL1;HSP90B1;TXNRD1;PWP1;KCTD10;UBE3B;BRAP;HECTD4;TPCN1;RBM19;FBXO21;MPHOSPH9;C12orf65;DDX55;N6AMT2;USPL1;HSPH1;KBTBD7;TSC22D1;CAB39L;SETDB2;INTS6;SPRY2;ARGLU1;IRS2;CARKD;RASA3;RPPH1;PRMT5;MDP1;FAM179B;PRPF39;PYGL;PTGER2;AP5M1;NAA30;ZBTB25;RBM25;NEK9;FOS;IFI27L1;WARS;AQR;THBS1;KNSTRN;EIF3J-AS1;GATM;TPM1;OAZ2;MTFMT;SMAD3;UACA;MYO9A;ARID3B;SNRPA1;WDR24;METRN;SNHG9;E4F1;ECI1;ZNF205;ZNF263;CREBBP;FOPNL;ITPRIPL2;SEPT1;MT2A;MT1E;MT1X;HERPUD1;CES2;ACD;CENPT;SNTB2;NIP7;NQO1;AARS;CMTR2;ZNF276;TIMM22;TAX1BP3;MYBBP1A;NUP88;POLR2A;CD68;PEMT;SREBF1;ALDH3A2;SLFN5;COASY;LINC00910;ARL4D;TMEM101;CCDC43;HEXIM1;FTSJ3;ERN1;POLG2;CEP95;KPNA2;UNK;TEN1;EXOC7;TNRC6C;SOCS3;BAIAP2;CCDC137;TUBB6;MBD1;RP11-35G9.3;PMAIP1;ADNP2;CDC25B;PCNA;ENTPD6;PDRG1;CDK5RAP1;NFS1;MANBAL;RALGAPB;SDC4;DNTTIP1;ZFAS1;MTG2;ARFGAP1;GMEB2;GADD45B;SGTA;SIRT6;TNFSF9;ZNF557;ZNF266;ZNF121;ILF3-AS1;CTC-425F1.4;KLF2;GDF15;MEF2BNB;MAU2;GPATCH1;ZNF383;MRPS12;MED29;SERTAD1;AXL;BCL3;MARK4;FOSB;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;IL4I1;ATF5;OSCAR;TMEM238;UBE2S;HIRA;LZTR1;SPECC1L;TFIP11;THOC5;APOBEC3C;RNU12;CTA-29F11.1;TUBGCP6;MIS18A;WRB;MCM3AP;DIP2A
