Ligand	Receptor	Mediator	TF	Target
TFF2;TFF3;ZG16B	CXCR4	RHOH	NOTCH1	ISG15;CCNL2;MMP23B;FAM213B;KLHL21;KIF1B;FBXO2;TNFRSF1B;DDI2;ECE1;ID3;NIPAL3;STMN1;CD52;ZDHHC18;SYTL1;FGR;RNU11;MARCKSL1;SYNC;INPP5B;PPAP2B;JUN;GADD45A;CNN3;DENND2D;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;PIGM;CEP350;IPO9;BTG2;PFKFB2;TRAF3IP3;TRAF5;SLC30A1;ZNF672;PGBD2;ODC1;ROCK2;LBH;SOS1;PRKCE;SPTBN1;FBXO48;SMYD5;RNF149;HS6ST1;MGAT5;CXCR4;ITGA4;HIBCH;MFSD6;NABP1;SLC39A10;ANKRD44;CASP8;FASTKD2;ZFAND2B;STK16;TUBA4A;IRS1;ITM2C;INPP5D;ARL4C;PER2;DUSP28;THAP4;DTYMK;TATDN2;NUP210;RFTN1;TGFBR2;SACM1L;HYAL3;NPRL2;HEMK1;DNAH1;NISCH;TKT;IFT57;HEG1;ABTB1;RP11-434H6.7;HMCES;RYK;NMNAT3;GPR160;ZMAT3;MCCC1;LSG1;MYL5;SPON2;CTBP1;RHOH;TEC;FAM175A;ARHGAP24;HADH;ELOVL6;TMEM154;KIAA0922;TRIP13;ANKH;PDE4D;MAST4;PIK3R1;RHOBTB3;DMXL1;LMNB1;SLC12A2;C5orf56;IRF1;EGR1;MZB1;CYSTM1;WDR55;HARS2;CD74;SIMC1;KIAA1191;RGS14;PRR7;NEDD9;HIVEP1;FAM65B;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HMGN4;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;LTB;LST1;NCR3;C6orf25;HSPA1A;HSPA1B;HLA-DMA;HMGA1;CMTR1;ZNF318;ZNF451;DOPEY1;BACH2;AMD1;NCOA7;TNFAIP3;SYNJ2;EZR;SOD2;CCR6;AP5Z1;USP42;ARL4A;MTURN;STK17A;COA1;URGCP;ZMIZ2;MYO1G;ZNF117;ERV3-1;MCM7;STAG3;PILRB;ORAI2;LRWD1;NAPEPLD;IFRD1;FAM3C;TNPO3;UBE2H;ZC3HAV1;LRRC61;LINC00996;P2RY8;RP11-706O15.1;PDK3;PIM2;IL2RG;SASH3;BLK;CTSB;PPP3CC;PEBP4;ENTPD4;SLC25A37;PLEKHA2;CHD7;TPD52;PAG1;RMDN1;TP53INP1;PTDSS1;VPS13B;POLR2K;DERL1;MTSS1;MYC;NDRG1;DENND3;PTP4A3;LY6E;PLEC;KIAA1875;SLC52A2;KDM4C;PSIP1;CDKN2A;CD72;SIT1;TMEM2;FGD3;SUSD3;ZNF367;ABCA1;CTNNAL1;SNX30;RP11-545E17.3;ENDOG;C9orf69;SNHG7;VIM;ARID5B;SLC29A3;PSAP;DDIT4;SAMD8;ACTA2;LIPA;IFIT5;NFKB2;ABLIM1;SFXN4;IFITM2;IFITM1;HRAS;RASSF7;TMEM80;CTSD;TRIM5;TRIM22;RRAS2;CYP2R1;HIPK3;CD59;FBXO3;TRAF6;MDK;FNBP4;DAK;FTH1;METTL12;RP11-727F15.9;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;RAD9A;TBC1D10C;PTPRCAP;LRP5;NUMA1;STARD10;UCP2;GDPD5;BIRC3;REXO2;PCSK7;HMBS;HYLS1;ETS1;CD27;LRMP;KLHL42;CCDC91;SLC38A2;RND1;FKBP11;SPATS2;DIP2B;NR4A1;ZNF740;CBX5;CD63;DGKA;BAZ2A;XPOT;POC1B;RP11-796E2.4;LTA4H;HSP90B1;HCFC2;USP30-AS1;MMAB;MAPKAPK5;HECTD4;OAS2;RBM19;RFC5;GATC;CLIP1;KNTC1;HIP1R;MPHOSPH9;STX2;DDX51;SACS;CLYBL;ARGLU1;LIG4;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;FBXO34;PRKCH;SYNE2;FUT8;MLH3;FOS;CCDC88C;CRIP1;C14orf80;SRP14-AS1;GCHFR;SPINT1;GNB5;LINC00926;RORA;MAP2K5;UBL7-AS1;ARID3B;ULK3;TSPAN3;NMB;AEN;ISG20;SEMA4B;NME4;RHOT2;C16orf91;CLCN7;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;CREBBP;CARHSP1;NDE1;FOPNL;PRKCB;SEPT1;MT2A;HERPUD1;NLRC5;GPR114;ACD;ENKD1;ZFP90;WWP2;RFWD3;SERPINF1;SMG6;TAX1BP3;ATP2A3;MINK1;ACAP1;POLR2A;TOM1L2;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;RP11-94L15.2;IKZF3;GSDMB;JUP;GHDC;EZH1;ARL4D;HEXIM1;CALCOCO2;FAM117A;ACSF2;MSI2;MIR142;BCAS3;FTSJ3;ERN1;KPNA2;RAB37;UNC13D;TRIM47;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB40B;TTC39C;SETBP1;C18orf25;PMAIP1;BCL2;TRIB3;PCNA;SLX4IP;RRBP1;CDK5RAP1;NCOA6;TGIF2;MANBAL;RALGAPB;PKIG;PABPC1L;TOMM34;ZNF335;ZFAS1;NFATC2;PMEPA1;CTSZ;MTG2;COL9A3;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;SLC25A23;TNFSF9;ZNF557;CTB-133G6.1;STXBP2;CERS4;CDKN2D;QTRT1;ACP5;DCAF15;RASAL3;KLF2;MED26;SIN3B;FAM129C;MAU2;FXYD1;KMT2B;U2AF1L4;RINL;MED29;AKT2;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RCN3;RRAS;AKT1S1;SPIB;ZNF808;TMC4;UBE2S;DGCR2;TRMT2A;YDJC;SDF2L1;DERL3;SPECC1L;GGT1;LRP5L;TFIP11;CYTH4;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;MX1;CSTB;MCM3AP
TFF2;TFF3;ZG16B	CXCR4	CD74_TAF1;BLK_TAF1;BIRC3_TAF1;SIN3A_TAF1;CCL4_TAF1;CD79B_TAF1	ID3	CDKN2A;TCF4
ADAM28;MDK;SPP1;TGM2	ITGA4		LMNB1	ISG15;CCNL2;MMP23B;FAM213B;KLHL21;PIK3CD;FBXO2;TNFRSF1B;DDI2;ECE1;ID3;FUCA1;NIPAL3;RCAN3;LDLRAP1;STMN1;CD52;ZDHHC18;SYTL1;FGR;SNHG12;RNU11;MARCKSL1;SYNC;INPP5B;CCDC24;FAM159A;PPAP2B;JUN;GADD45A;F3;CNN3;TRMT13;S1PR1;GSTM4;RP5-1180E21.5;DENND2D;FAM46C;PRPF3;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;GPATCH4;PFDN2;POU2F1;CEP350;IPO9;BTG2;LAX1;NUAK2;PFKFB2;TRAF3IP3;TRAF5;FLVCR1-AS1;CNST;AHCTF1;ZNF672;AC142528.1;RNASEH1;RNASEH1-AS1;ODC1;ROCK2;FAM49A;UBXN2A;LBH;SPAST;SOS1;PRKCE;SPTBN1;BCL11A;FAM161A;PNO1;SMYD5;CCDC142;RNF149;MGAT5;MCM6;CXCR4;ORC4;COBLL1;NUP35;MFSD6;SLC39A10;NIF3L1;CASP10;CASP8;ZFAND2B;STK16;TUBA4A;AP1S3;IRS1;INPP5D;PER2;DUSP28;THAP4;DTYMK;TATDN2;NUP210;RFTN1;OSBPL10;SACM1L;HYAL3;NPRL2;HEMK1;DNAH1;NISCH;TKT;ZNF654;TOMM70A;CBLB;SLC41A3;ABTB1;RP11-434H6.7;HMCES;NMNAT3;HLTF;CP;GPR160;NCEH1;MCCC1;LSG1;NCBP2-AS2;MYL5;GAK;SPON2;CTBP1;NOP14;TAPT1-AS1;TMEM156;PPAT;IGFBP7;SEPT11;NUDT9;ELOVL6;KIAA0922;HMGB2;SNX25;LRP2BP;ANKRD37;ANKH;OXCT1;MAST4;PIK3R1;BDP1;ENC1;MEF2C;RHOBTB3;AP3S1;DMXL1;C5orf56;IRF1;BRD8;EGR1;MZB1;WDR55;HARS2;CSF1R;CD74;ADAM19;SIMC1;KIAA1191;RGS14;PRR7;NEDD9;FAM65B;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;BTN3A3;HMGN4;HIST1H2BK;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;LTB;LST1;NCR3;C6orf25;HSPA1A;HSPA1B;HMGA1;CMTR1;C6orf132;ZNF318;ZNF451;NT5E;ORC3;AMD1;PEX3;PLAGL1;SYNJ2;SOD2;CCR6;AP5Z1;USP42;KLHL7;MTURN;STK17A;URGCP;ZMIZ2;CDK14;MCM7;STAG3;ORAI2;LRWD1;DNAJB9;IFRD1;UBE2H;AKR1B1;ZC3HAV1;EZH2;LINC00996;NOM1;APOO;PIM2;IL2RG;TAF1;OCRL;SASH3;CTSB;PSD3;PPP3CC;PEBP4;ENTPD4;HMBOX1;PLEKHA2;ANK1;IKBKB;MRPL15;CHD7;E2F5;RMDN1;VPS13B;DERL1;ATAD2;MTSS1;NDRG1;PTK2;DENND3;PTP4A3;LY6E;PLEC;KIAA1875;SLC52A2;KDM4C;CD72;SIT1;TMEM2;C9orf85;ZCCHC6;FGD3;SUSD3;ZNF367;ABCA1;SNX30;HSPA5;RP11-545E17.3;ENDOG;SURF6;SURF2;SLC2A6;C9orf69;NOTCH1;SNHG7;PTGDS;VIM;ARID5B;RUFY2;SLC29A3;PSAP;DDIT4;ECD;SAMD8;ACTA2;FAS;LIPA;IFIT5;PDLIM1;RP11-175O19.4;SCD;NFKB2;SHOC2;ACSL5;SFXN4;PAOX;IFITM2;IFITM1;HRAS;RASSF7;TMEM80;RRAS2;CYP2R1;SERGEF;HIPK3;CD59;FBXO3;MDK;TCN1;DAK;FTH1;METTL12;RP11-727F15.9;RARRES3;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;EIF1AD;CTSF;RAD9A;TBC1D10C;PTPRCAP;ACY3;LRP5;FADD;NUMA1;STARD10;UCP2;GDPD5;ATM;PCSK7;CEP164;HMBS;HYLS1;ETS1;CCND2;CD27;SLC2A3;CLEC2D;SSPN;BICD1;RND1;FKBP11;SPATS2;DIP2B;CSRNP2;NR4A1;ZNF740;CBX5;CD63;DGKA;AVIL;XPOT;GNS;LINC00936;RP11-796E2.4;VEZT;ELK3;NT5DC3;HSP90B1;CKAP4;TCP11L2;SART3;USP30-AS1;HECTD4;OAS1;OAS2;RBM19;FBXO21;RFC5;GATC;CLIP1;KNTC1;HIP1R;MPHOSPH9;DDX55;STX2;DDX51;PGAM5;PAN3-AS1;HSPH1;FOXO1;CLYBL;ARGLU1;LIG4;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;PRKCH;SYNE2;ZBTB25;RBM25;MLH3;NEK9;FOS;TDP1;CCDC88C;CRIP1;C14orf80;SRP14-AS1;GCHFR;EIF3J-AS1;RORA;DAPK2;MAP2K5;UBL7-AS1;ULK3;SIN3A;TSPAN3;PEAK1;STARD5;NMB;AEN;ISG20;SEMA4B;LINS;LUC7L;NME4;RHOT2;C16orf91;CLCN7;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;ECI1;ZNF263;CREBBP;CARHSP1;NDE1;PRKCB;CD19;SEPT1;TGFB1I1;MT2A;HERPUD1;NLRC5;GPR114;WWP2;CMTR2;TXNL4B;COTL1;SERPINF1;SMG6;TAX1BP3;ATP2A3;MINK1;ACAP1;POLR2A;CD68;KDM6B;HS3ST3B1;TOM1L2;NLK;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;RP11-94L15.2;IKZF3;GSDMB;JUP;GHDC;EZH1;ARL4D;HEXIM1;CALCOCO2;ACSF2;MSI2;MIR142;TRIM37;DHX40;BCAS3;FTSJ3;ERN1;SNORA76;PRKCA;KPNA2;RAB37;FDXR;UNC13D;TRIM47;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB31;TTC39C;SETBP1;C18orf25;MBD1;PMAIP1;BCL2;TRIB3;PCED1A;PCNA;SLX4IP;RRBP1;CDK5RAP1;NCOA6;TGIF2;MANBAL;RALGAPB;PKIG;PABPC1L;TOMM34;DNTTIP1;ZNF335;ZFAS1;NFATC2;CTSZ;MTG2;COL9A3;ARFGAP1;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;CAPS;SLC25A23;ZNF557;CTB-133G6.1;STXBP2;CDKN2D;QTRT1;ACP5;DCAF15;RASAL3;HSH2D;KLF2;MED26;SIN3B;FAM129C;MAU2;CTD-2017D11.1;ZNF507;FXYD1;KMT2B;U2AF1L4;RINL;MRPS12;MED29;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RCN3;RRAS;AKT1S1;SPIB;ZNF480;ZNF808;TMC4;UBE2S;ZNF444;ZSCAN18;PEX26;DGCR2;YDJC;DERL3;SPECC1L;GGT1;LRP5L;SELM;PLA2G6;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;APP;MIS18A;CRYZL1;CSTB;MCM3AP;DIP2A
ADAM28;MDK;SPP1;TGM2	ITGA4	LMNB1	JUP	MYC
ADAM28;MDK;SPP1;TGM2	ITGA4		MCM6	ORC4;ORC3;MCM7
DEFB1	CCR6		CXCR3	EGR1
DEFB1	CCR6		CXCR4	VIM
DEFB1	CCR6		BACH2	KLHL21;LDLRAP1;SYTL1;GADD45A;F3;GABPB2;FLAD1;LY9;FAIM3;ODC1;ROCK2;GPATCH11;SPTBN1;LINC00152;RNF149;MAP4K4;PTPN4;MGAT5;NR4A2;CASP8;STK16;TUBA4A;NUP210;RFTN1;OSBPL10;LRRFIP2;TKT;HMCES;IDUA;CTBP1;RHOH;RASSF6;ANXA3;KIAA0922;SNX25;EMB;MEF2C;C5orf56;PRR7;HIST1H4C;PPP1R18;XXbac-BPG299F13.17;C6orf25;HLA-DMA;HMGA1;NCOA7;EZR;MACC1;COA1;CDK14;IFRD1;ZC3HAV1;P2RY8;PIM2;SASH3;PSD3;PPP3CC;ENTPD4;PLEKHA2;PTK2;PLEC;SIT1;CTNNAL1;C9orf69;VIM;CISD1;PSAP;SHOC2;EHD1;NEAT1;MALAT1;RAD9A;FADD;POU2AF1;PCSK7;CLEC2D;CD69;LRMP;SPATS2;NR4A1;DGKA;BAZ2A;XPOT;VEZT;ELK3;HSP90B1;OAS1;CLIP1;SYNE2;FOS;SRP14-AS1;ISG20;MCTP2;LUC7L;FOPNL;MT2A;IRF8;MINK1;CD68;KDM6B;HS3ST3B1;ALDH3A2;NLK;MIR142;TRIM37;FTSJ3;ERN1;FDXR;SEC14L1;SIRT7;ASPSCR1;TTC39C;TCF4;BCL2;TRIB3;ZNF335;ZFAS1;UCKL1;GADD45B;TNFSF9;RASAL3;CD22;PLD3;LTBP4;AC006129.2;KCNN4;PPP1R15A;FTL;TFIP11;PATZ1
C3	CD19		FGF9	GADD45A;IGFBP7;EBF1;ACSL5;GPR183
C3	CD19	ITGA4;FGF9	TGFB1I1	ITGA4;TGFBR2;PTK2;HIPK3;TRAF4;GIT1
C3	CD19		MDK	TRIB3
CEACAM5	CD1D	HLA-DRB1_NFATC2_SOCS3_CXCR4_SIN3A_TBP	GTF2B	ISG15;CCNL2;ID3;SNHG12;RNU11;MARCKSL1;PPAP2B;JUN;GADD45A;TYW3;F3;CNN3;TRMT13;GSTM4;GABPB2;S100A11;PBXIP1;CKS1B;FLAD1;PFDN2;CEP350;CD55;FLVCR1-AS1;CNST;AHCTF1;ZNF672;PGBD2;SH3YL1;AC142528.1;RNASEH1;RNASEH1-AS1;C2orf43;UBXN2A;LBH;GPATCH11;PRKCE;GFPT1;CCDC142;RNF149;MRPS9;PTPN4;MCM6;NR4A2;CIR1;HIBCH;NABP1;NIF3L1;RNF25;ZFAND2B;STK16;IRS1;DTYMK;CMC1;LRRFIP2;HYAL3;NPRL2;SMIM4;TOMM70A;GTF2E1;EAF2;NCEH1;ZMAT3;MCCC1;LSG1;NCBP2-AS2;ZNF721;MYL5;GAK;PPAT;SEPT11;FAM175A;H2AFZ;HADH;HMGB2;TRIP13;MED10;BRIX1;MRPS30;PPWD1;CCNB1;ENC1;MTX3;CETN3;AP3S1;CSNK1G3;LMNB1;BRD8;EGR1;WDR55;HARS2;KIAA1191;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HMGN4;HIST1H2BK;HIST1H2AK;PPP1R18;HSPA1A;HSPA1B;HMGA1;CMTR1;ZNF451;FAM46A;DOPEY1;NT5E;ORC3;AMD1;MCM9;PEX3;PLAGL1;SOD2;TBP;TMEM106B;ARL4A;KLHL7;COA1;ZNF107;ZNF117;ERV3-1;SBDS;TP53TG1;COL1A2;MCM7;DNAJB9;IFRD1;FAM3C;TNPO3;AKR1B1;EZH2;OFD1;PIM2;RLIM;SLC25A53;NKRF;IKBKB;MRPL15;PLAG1;PKIA;RMDN1;OSGIN2;KIAA1429;PTDSS1;VPS13B;POLR2K;ATAD2;MYC;NDRG1;KDM4C;DCAF10;TMEM2;C9orf85;NAA35;UGCG;HSPA5;SURF6;C9orf69;SNHG7;VIM;WAC-AS1;ZNF33B;CISD1;ARID5B;PSAP;DDIT4;MCU;ECD;DNAJC9;HELLS;TRIM5;HIPK3;CD59;FNBP4;DAK;FTH1;METTL12;EHD1;NEAT1;MALAT1;SIPA1;CTSW;EIF1AD;UCP2;ATM;CEP164;HMBS;ETS1;SLC2A3;PUS7L;IRAK4;SLC38A1;SLC38A2;SPATS2;CSRNP2;NR4A1;ZNF740;CBX5;CD63;DGKA;RPS26;XPOT;LINC00936;RP11-796E2.4;NUDT4;LTA4H;ARL1;NT5DC3;HSP90B1;HCFC2;C12orf75;PWP1;HECTD4;RBM19;FBXO21;RFC5;KNTC1;MPHOSPH9;DDX55;USPL1;HSPH1;KBTBD7;CCDC122;INTS6;INTS6-AS1;KLF12;ARGLU1;LIG4;RASA3;PRMT5;IPO4;MDP1;AP5M1;NAA30;ZBTB25;FUT8;RBM25;NEK9;FOS;TDP1;SRP14-AS1;EIF3J-AS1;UBL7-AS1;ARID3B;SNHG9;ECI1;ZNF263;CREBBP;FOPNL;SEPT1;MT2A;HERPUD1;ACD;CMTR2;RFWD3;TAX1BP3;POLR2A;CD68;ALDH3A2;NLK;ARL4D;HEXIM1;FAM117A;FTSJ3;ERN1;KPNA2;EXOC7;TNRC6C;SOCS3;MBD1;PMAIP1;PCNA;PDRG1;CDK5RAP1;MANBAL;RALGAPB;TOMM34;DNTTIP1;ZFAS1;PPP1R3D;MTG2;ARFGAP1;GADD45B;SGTA;TNFSF9;ZNF557;ZNF266;KLF2;MAU2;ZNF507;MRPS12;MED29;MARK4;FOSB;PPP1R15A;FTL;ALDH16A1;RRAS;TMC4;UBE2S;SPECC1L;TFIP11;APOBEC3C;APOBEC3D;TUBGCP6;MIS18A;MCM3AP;DIP2A
CEACAM5	CD1D	HLA-DRB1_NFATC2_SOCS3_CXCR4_PSIP1	KDM4C	ISG15;CCNL2;MMP23B;FAM213B;KLHL21;FBXO2;DDI2;ECE1;STMN1;ZDHHC18;SYTL1;FGR;MARCKSL1;SYNC;INPP5B;CCDC24;JUN;TYW3;GSTM4;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;PFDN2;BTG2;SLC30A1;FLVCR1-AS1;ZNF672;PGBD2;AC142528.1;RNASEH1;RNASEH1-AS1;ODC1;ROCK2;PRKCE;FAM161A;CCDC142;RNF149;BIN1;HS6ST1;HIBCH;NIF3L1;ZFAND2B;STK16;TUBA4A;AP1S3;PER2;DUSP28;THAP4;DTYMK;OSBPL10;HYAL3;NPRL2;HEMK1;DNAH1;NISCH;TKT;TOMM70A;ABTB1;RP11-434H6.7;HMCES;RYK;MCCC1;LSG1;MYL5;IDUA;SPON2;CTBP1;NOP14;SEPT11;TRIP13;OXCT1;C5orf56;IRF1;EGR1;MZB1;KIAA1191;RGS14;PRR7;HIST1H4C;HIST1H2AC;BTN3A3;DDR1;XXbac-BPG299F13.17;HSPA1A;HSPA1B;HLA-DOB;SYNJ2;EZR;PHF10;AP5Z1;USP42;STK17A;COA1;URGCP;ZMIZ2;MCM7;STAG3;ORAI2;LRWD1;UBE2H;RP11-706O15.1;PIM2;CTSB;SLC25A37;IKBKB;E2F5;NDRG1;PTK2;DENND3;PTP4A3;LY6E;PLEC;KIAA1875;SLC52A2;CD72;SIT1;ZCCHC6;FGD3;SUSD3;ABCA1;SNX30;RP11-545E17.3;ENDOG;SURF6;SURF2;SLC2A6;C9orf69;NOTCH1;SNHG7;PTGDS;VIM;SLC29A3;PSAP;DDIT4;SFXN4;PAOX;IFITM2;IFITM1;HRAS;RASSF7;TMEM80;CTSD;CD59;FBXO3;MDK;DAK;FTH1;METTL12;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;CTSF;RAD9A;TBC1D10C;PTPRCAP;ACY3;LRP5;NUMA1;STARD10;GDPD5;CEP164;HMBS;HYLS1;CD27;KLHL42;RND1;CSRNP2;NR4A1;CBX5;BAZ2A;AVIL;XPOT;ELK3;NT5DC3;HSP90B1;HCFC2;USP30-AS1;MMAB;HECTD4;RFC5;GATC;CLIP1;MPHOSPH9;DDX55;STX2;DDX51;PGAM5;HSPH1;KBTBD7;ARGLU1;LIG4;ANKRD10;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;MLH3;NEK9;FOS;CCDC88C;PLD4;CRIP1;C14orf80;SRP14-AS1;SPINT1;DAPK2;MAP2K5;ULK3;SIN3A;TSPAN3;NMB;AEN;ISG20;SEMA4B;NME4;RHOT2;C16orf91;CLCN7;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;ECI1;CARHSP1;CD19;SEPT1;TGFB1I1;HERPUD1;NLRC5;GPR114;ACD;ENKD1;ZFP90;COTL1;SERPINF1;SMG6;TAX1BP3;ATP2A3;MINK1;ACAP1;POLR2A;CD68;KDM6B;TOM1L2;ALDH3A2;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;RP11-94L15.2;GSDMB;JUP;GHDC;EZH1;ARL4D;HEXIM1;ACSF2;ERN1;KPNA2;RAB37;UNC13D;TRIM47;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB40B;BCL2;TRIB3;NCOA6;TGIF2;MANBAL;RALGAPB;PKIG;PABPC1L;TOMM34;ZNF335;PARD6B;PMEPA1;CTSZ;PPP1R3D;MTG2;COL9A3;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;CAPS;SLC25A23;TNFSF9;ZNF557;STXBP2;CERS4;CDKN2D;ACP5;DCAF15;RASAL3;KLF2;MED26;FAM129C;MAU2;LINC00662;CTC-459F4.3;FXYD1;KMT2B;U2AF1L4;RINL;MED29;AKT2;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;FTL;ALDH16A1;RRAS;AKT1S1;TMC4;UBE2S;ZNF444;TRMT2A;YDJC;SDF2L1;DERL3;SPECC1L;GGT1;LRP5L;SELM;PLA2G6;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;CSTB;MCM3AP;DIP2A
CEACAM5	CD1D	HLA-DRB1_NFATC2_SOCS3_CXCR4_SIN3A	BCL11A	PIK3CD;ECE1;ID3;RNU11;RLF;S1PR1;ATP1A1;PBXIP1;FLAD1;SPTBN1;ITGA4;SLC39A10;ANKRD44;CASP8;IRS1;RFTN1;DNAH1;TKT;CBLB;PARP15;CP;GAK;TMEM156;RHOH;ANTXR2;H2AFZ;ELOVL6;CAMK2D;ENC1;MEF2C;LMNB1;C5orf56;CD74;XXbac-BPG299F13.17;TNF;LTB;LST1;HSPA1A;HSPA1B;HLA-DMA;ZNF318;NT5E;TNFAIP3;EZR;STK17A;STAG3;UBE2H;CTSB;PPP3CC;PLEKHA2;PTK2;KDM4C;CD72;SIT1;FGD3;SUSD3;UGCG;VIM;DDIT4;ACTA2;FAS;LIPA;ACSL5;IFITM2;IFITM1;FTH1;EHD1;NEAT1;MALAT1;SIPA1;RAD9A;TBC1D10C;UCP2;GDPD5;BIRC3;ETS1;LRMP;NR4A1;ZNF740;CD63;ELK3;HSP90B1;CKAP4;TCP11L2;HECTD4;KNTC1;USPL1;IPO4;MDP1;DDHD1;FOS;CCDC88C;UBL7-AS1;ARID3B;AEN;ISG20;SEMA4B;HERPUD1;SERPINF1;SMG6;ATP2A3;RP11-94L15.2;IKZF3;MIR142;DHX40;ERN1;SNORA76;SEC14L1;TTC39C;MBD1;PMAIP1;KIF3B;HMHA1;GADD45B;ACP5;MED26;MED29;POU2F2;RELB;MARK4;FTL;ZNF444;CYTH4;APOBEC3C;APOBEC3D;MX1
