celltype	TF	score
Dendritic	ZBTB7B	0.84537500267131
Dendritic	SOHLH2	0.838711976836565
Dendritic	CTCFL	0.836576015649205
Dendritic	RFX2	0.835130663820076
Dendritic	RFX4	0.807418081875423
Dendritic	DMRTC2	0.800819856280989
Dendritic	RELB	0.79669345312908
Dendritic	CDX2	0.795685410420261
Dendritic	ZNF148	0.794066102787569
Dendritic	RXRG	0.790072505472422
Dendritic	MYBL2	0.784738749887336
Dendritic	HOXB9	0.784635892611142
Dendritic	MAX	0.782591738543816
Dendritic	EGR2	0.77937333938545
Dendritic	DMRT3	0.776025185202225
Dendritic	CTCF	0.771109272704832
Dendritic	KLF10	0.769638937080347
Dendritic	NFKB2	0.76900161595914
Dendritic	ZNF317	0.768466968964363
Dendritic	GLIS1	0.766401008351359
Dendritic	NFKB1	0.759872325109994
Dendritic	MEIS2	0.756298353871313
Dendritic	KLF4	0.754607112496893
Dendritic	POU5F1	0.754217126507855
Dendritic	HSF1	0.739164162264676
Dendritic	PHOX2B	0.72789297910431
Dendritic	HOXC12	0.727621815124058
Dendritic	ZSCAN29	0.726690486986164
Dendritic	PROX1	0.724599389116411
Dendritic	HOXA9	0.719937491403153
Dendritic	ZNF282	0.716975256492607
Dendritic	ATF4	0.715571973127147
Dendritic	MAFG	0.711935212234891
Dendritic	ZNF410	0.710837686501976
Dendritic	MAFF	0.710170486762983
Dendritic	ONECUT3	0.708303359591132
Dendritic	POU3F4	0.706872240906049
Dendritic	HOXA13	0.702282511549723
Dendritic	HSF2	0.701564128321392
Dendritic	EWSR1-FLI1	0.700902096860824
Dendritic	HOXD13	0.699618752173943
Dendritic	MZF1	0.694975167593924
Dendritic	EGR4	0.693393162857645
Dendritic	ZNF274	0.687586180800976
Dendritic	THRB	0.685066147560966
Dendritic	HOXC9	0.680451178205912
Dendritic	RFX7	0.678841627752887
Dendritic	ZNF140	0.67654368453628
Dendritic	MEIS1	0.676515816134562
Dendritic	SOX18	0.675939743154209
Dendritic	MNT	0.675563100349371
Dendritic	HSF4	0.673578152855453
Dendritic	OTX1	0.666716714162957
Dendritic	DUX4	0.656176603268028
Dendritic	TCF21	0.652229621918079
Dendritic	ATOH7	0.651847941964197
Dendritic	ONECUT2	0.649079102469679
Dendritic	HOXD12	0.645608122561216
Dendritic	CUX1	0.636497841595551
Dendritic	BARHL2	0.636470214737503
Dendritic	ZNF528	0.634033934818237
Dendritic	HOXD11	0.632760128080255
Dendritic	ZNF263	0.628526677983622
Dendritic	ZNF652	0.625923609910678
Dendritic	NR2C1	0.624284792697142
Dendritic	OLIG3	0.61610819599209
Dendritic	HMBOX1	0.615662666029911
Dendritic	PHOX2A	0.60152350755107
Dendritic	MSX1	0.599658666350393
Dendritic	BCL6	0.587320748083482
Dendritic	HOXC11	0.584143506709597
Dendritic	SRF	0.578245900771058
Dendritic	PLAG1	0.573418788786401
Dendritic	SOX15	0.573039748319364
Dendritic	CEBPD	0.57283651276168
Dendritic	PPARD	0.569804774025387
Dendritic	RFX1	0.569337740890101
Dendritic	HOXA10	0.563042320774311
Dendritic	PROP1	0.562858800484841
Dendritic	BSX	0.554243706891645
Dendritic	RARB	0.552334067348051
Dendritic	RXRB	0.55015364919742
Dendritic	HIF1A	0.546990735337853
Dendritic	NR4A1	0.54483227145674
Dendritic	GLI2	0.538661717919513
Dendritic	HOXA4	0.537748347449959
Dendritic	ZBTB32	0.536998250588561
Dendritic	ZNF341	0.528472634516866
Dendritic	RFX3	0.526939443073074
Dendritic	DLX6	0.526192665354328
Dendritic	CDX4	0.525828115345361
Dendritic	TAL1	0.524968848337446
Dendritic	TCF3	0.524968848337446
Dendritic	OLIG2	0.524078245484518
Dendritic	PAX6	0.523285966358932
Dendritic	NFIL3	0.522477641080782
Dendritic	CUX2	0.516758214324507
Dendritic	CEBPG	0.515459339325407
Dendritic	HOXC10	0.51295644736484
Dendritic	CDX1	0.512353803479467
Dendritic	PITX1	0.508879585028444
Dendritic	NR4A2	0.50630305076209
Dendritic	DBP	0.504108596535918
Dendritic	STAT3	0.502348887164298
Dendritic	GLI3	0.501171254635695
Dendritic	HOXA5	0.487035811477905
Dendritic	NR1D2	0.483735957978251
Dendritic	MSX2	0.48239656710498
Dendritic	SMAD3	0.470635966654997
Dendritic	SOX12	0.470041260837268
Dendritic	MEIS3	0.467275445341981
Dendritic	BCL6B	0.46588468221557
Dendritic	HOXD10	0.463054050293051
Dendritic	GFI1	0.455076551795038
Dendritic	ZKSCAN1	0.451663414898798
Dendritic	OLIG1	0.451504627135344
Dendritic	GLIS2	0.451439916067385
Dendritic	SMAD5	0.448391920530835
Dendritic	MYB	0.440201166748776
Dendritic	ARNT	0.438765694457666
Dendritic	PBX1	0.431643578336265
Dendritic	ZFP57	0.429945644041852
Dendritic	KLF9	0.429644972185924
Dendritic	HOXD9	0.428045101180333
Dendritic	SOX21	0.422647254235909
Dendritic	NR2C2	0.416037954485938
Dendritic	HOXC8	0.412686167350078
Dendritic	KLF17	0.40661028654003
Dendritic	CEBPA	0.406413956153762
Dendritic	TEF	0.405537735503734
Dendritic	PAX1	0.404903794388822
Dendritic	NR1I3	0.392655734345474
Dendritic	ZNF460	0.38817543350419
Dendritic	BHLHE23	0.37583900014864
Dendritic	HOXA7	0.374833294303207
Dendritic	HOXD8	0.374833294303207
Dendritic	BHLHE22	0.373721599195944
Dendritic	NR2F1	0.371660650650009
Dendritic	TCF7L1	0.367566510191636
Dendritic	HLF	0.365998479139718
Dendritic	RARG	0.346304062493903
Dendritic	LHX2	0.337127385069252
Dendritic	PITX2	0.321148185221957
Dendritic	HOXB8	0.31625612219792
Dendritic	PAX7	0.316016623936685
Dendritic	VAX2	0.307690046360032
Dendritic	NEUROG2	0.30442016611811
Dendritic	ZIC1	0.303464306838816
Dendritic	NKX6-2	0.302422211237651
Dendritic	LBX2	0.30075256667896
Dendritic	SREBF1	0.299956431850157
Dendritic	HES5	0.299905220798993
Dendritic	TFAP2C	0.29805171221696
Dendritic	NEUROG1	0.295229760125142
Dendritic	PKNOX1	0.29465785135726
Dendritic	SHOX	0.29390070060909
Dendritic	GSC	0.290376114695184
Dendritic	FOXH1	0.288390380604682
Dendritic	ONECUT1	0.287769986563084
Dendritic	ZNF136	0.284880501597158
Dendritic	GSX1	0.28485528411691
Dendritic	MAF	0.283773359606271
Dendritic	NEUROD2	0.283150230136487
Dendritic	HNF4A	0.278857921603959
Dendritic	NR1H4	0.273605408712797
Dendritic	HOXC13	0.272545119061784
Dendritic	PAX9	0.270765720793285
Dendritic	GATA1	0.270518643478884
Dendritic	DRGX	0.269186167184653
Dendritic	EN2	0.267626821849116
Dendritic	RXRA	0.266360365746303
Dendritic	BARX2	0.264041881595191
Dendritic	HOXD3	0.261872252301667
Dendritic	RAX2	0.258664972820202
Dendritic	RORA	0.256435979607115
Dendritic	RORC	0.255033650710284
Dendritic	GLIS3	0.254765536506222
Dendritic	NR2F2	0.253599661818616
Dendritic	TBX19	0.25137797463831
Dendritic	LBX1	0.250198307427289
Dendritic	DPRX	0.249835002274953
Dendritic	NR2F6	0.248500057059724
Dendritic	ZIC5	0.246954334602261
Dendritic	HES6	0.245155515317895
Dendritic	ZNF75D	0.243272149097282
Dendritic	GSC2	0.241879753230569
Dendritic	MYF6	0.241797511021316
Dendritic	LEF1	0.234376981254264
Dendritic	ISX	0.231744535402946
Dendritic	SOX8	0.228754676119333
Dendritic	MSGN1	0.227236521518645
Dendritic	SOX2	0.226780423726989
Dendritic	NKX6-1	0.224803484317999
Dendritic	PITX3	0.21727371343483
Dendritic	ZNF682	0.215824308740019
Dendritic	GCM2	0.212751335915719
Dendritic	HOXB6	0.211626799623881
Dendritic	HOXB7	0.210627604728008
Dendritic	TFAP2E	0.200898856463344
Dendritic	NR5A1	0.200870661488317
Dendritic	MAFA	0.199489879930929
Dendritic	VENTX	0.198367281354305
Dendritic	PRRX1	0.19773211498872
Dendritic	VEZF1	0.197178248061923
Dendritic	ESRRB	0.194451455871083
Dendritic	PPARA	0.190296564459383
Dendritic	TFAP2A	0.181730359237831
Dendritic	VDR	0.17986455692481
Dendritic	NKX6-3	0.170664374390558
Dendritic	LHX9	0.168414747815793
Dendritic	RARA	0.165376022548573
Dendritic	NR1H2	0.16532492295454
Dendritic	FERD3L	0.156068652482726
Dendritic	SOX14	0.154683685959968
Dendritic	INSM1	0.146540424777774
Dendritic	TP63	0.139171696896244
Dendritic	ALX3	0.136534280785557
Dendritic	MEOX2	0.134809130095272
Dendritic	ESX1	0.133807491553712
Dendritic	HAND2	0.131632898413303
Dendritic	LHX5	0.127042682513541
Dendritic	UNCX	0.124369591132891
Dendritic	VAX1	0.123252768997514
Dendritic	LHX1	0.113505128064248
Dendritic	ZNF740	0.111136271048722
Dendritic	OTX2	0.109199160763942
Dendritic	ZNF684	0.109030967539339
Dendritic	TWIST1	0.101264835611613
Dendritic	HES7	0.100890569616993
Dendritic	ZIC3	0.099486518538151
Dendritic	MYOG	0.0941921672312678
Dendritic	MTF1	0.0936007999418211
Dendritic	GBX1	0.0917046301671162
Dendritic	POU6F1	0.0841511832718522
Dendritic	LMX1A	0.0836600436119277
Dendritic	HOXA6	0.0829196056225184
Dendritic	CLOCK	0.0807168423328007
Dendritic	ZBTB26	0.0720506035184129
Dendritic	GSX2	0.0707823088004949
Dendritic	TFAP2B	0.0698385464425688
Dendritic	HOXC4	0.0661310300768155
Dendritic	BARX1	0.0629506432075632
Dendritic	TFCP2	0.0598950598491961
Dendritic	ZIC4	0.0587916590408128
Dendritic	CEBPB	0.0580743066735102
Dendritic	HOXB4	0.057798140783401
Dendritic	HOXD4	0.057798140783401
Dendritic	CEBPE	0.0506333214112132
Dendritic	NEUROD1	0.0452064937133612
Dendritic	EVX2	0.0451482993130405
Dendritic	MAZ	0.0432349891683053
Dendritic	ZNF354C	0.0425210509086411
Dendritic	SOX13	0.0361729460564701
Dendritic	ATOH1	0.0320794982656534
Dendritic	GATA6	0.0197050147818899
Dendritic	ESRRA	0.0193427574290449
Dendritic	ZNF135	0.0149807629157372
Dendritic	VSX1	0.014957658151744
Dendritic	VSX2	0.014957658151744
Dendritic	EN1	-0.00296498473017545
Dendritic	HOXA1	-0.00423242976019389
Dendritic	TLX2	-0.00460532168317602
Dendritic	NR1D1	-0.00666944533962707
Dendritic	RAX	-0.0113824439603927
Dendritic	MEOX1	-0.0126506771957844
Dendritic	HOXB5	-0.0142318124510281
Dendritic	MIXL1	-0.0209953631222113
Dendritic	NHLH1	-0.0269811994716892
Dendritic	PDX1	-0.027353775283432
Dendritic	TCF7	-0.0278496279280231
Dendritic	BHLHA15	-0.030664427771292
Dendritic	SOX9	-0.0336367022313388
Dendritic	POU6F2	-0.0346839286725315
Dendritic	NFATC2	-0.0347160824112368
Dendritic	TGIF2LX	-0.0477210097829681
Dendritic	TCF7L2	-0.0477362911512061
Dendritic	EMX1	-0.0512814972754785
Dendritic	HOXA2	-0.0524791713982837
Dendritic	ESR1	-0.0580639759136552
Dendritic	TGIF2LY	-0.0592945229244334
Dendritic	GCM1	-0.0606364836569102
Dendritic	HESX1	-0.0617020002332089
Dendritic	RHOXF1	-0.0617638154436871
Dendritic	SOX10	-0.067141736118089
Dendritic	NR1I2	-0.0680561360762333
Dendritic	TP73	-0.0724512798217173
Dendritic	RORB	-0.0817791366137098
Dendritic	PAX4	-0.0834348987777681
Dendritic	ZBTB12	-0.0950181619944156
Dendritic	MSANTD3	-0.103080308979167
Dendritic	TBX20	-0.107314507629756
Dendritic	PRRX2	-0.112143497590303
Dendritic	GATA5	-0.120135173650346
Dendritic	DLX5	-0.12204645773291
Dendritic	EVX1	-0.130924854677908
Dendritic	MXI1	-0.135873175351509
Dendritic	PBX3	-0.137835776361815
Dendritic	MYF5	-0.142992874227714
Dendritic	HOXB2	-0.145759607911381
Dendritic	GBX2	-0.145852719953594
Dendritic	POU4F3	-0.154384686457416
Dendritic	LMX1B	-0.165069591695641
Dendritic	POU4F2	-0.169652587796928
Dendritic	ZNF24	-0.17125222886473
Dendritic	ZSCAN4	-0.173094428543779
Dendritic	GATA3	-0.174805327437428
Dendritic	PPARG	-0.177453207142084
Dendritic	THAP1	-0.184341227158274
Dendritic	PBX2	-0.187519201795078
Dendritic	NOTO	-0.205104191362116
Dendritic	NHLH2	-0.220797034669826
Dendritic	POU4F1	-0.225156695430929
Dendritic	PLAGL2	-0.2324818703305
Dendritic	ARGFX	-0.235529051486499
Dendritic	SIX2	-0.237415694674493
Dendritic	EBF3	-0.239177481140473
Dendritic	TGIF2	-0.239332491697325
Dendritic	GATA4	-0.241230550671294
Dendritic	SOX4	-0.247974823558887
Dendritic	ESR2	-0.258332604019296
Dendritic	TBXT	-0.262104021030017
Dendritic	MNX1	-0.282937481914345
Dendritic	TP53	-0.287884526591368
Dendritic	MSC	-0.299589882437185
Dendritic	HNF4G	-0.317989711806809
Dendritic	EOMES	-0.325026287427192
Dendritic	HOXB3	-0.327714625722777
Dendritic	TBX21	-0.327794489852995
Dendritic	EMX2	-0.331497866706177
Dendritic	SIX1	-0.347621693536563
Dendritic	ASCL1	-0.357154699974518
Dendritic	NR6A1	-0.385345459799826
Dendritic	NR3C1	-0.386412997979688
Dendritic	ZNF16	-0.387063113984885
Dendritic	NR3C2	-0.396103804126685
Dendritic	EBF1	-0.400707662602922
Dendritic	TGIF1	-0.409709090704735
Dendritic	TBX2	-0.426424250525951
Dendritic	TBX18	-0.439874224868749
Dendritic	SRY	-0.453933702139115
Dendritic	HIC2	-0.469216473205545
Dendritic	LHX6	-0.469742104156771
Dendritic	ZBTB18	-0.476615421320617
Dendritic	GATA2	-0.484991532280072
Dendritic	ZNF449	-0.489728016105105
Dendritic	REST	-0.554513531921521
Dendritic	TBX1	-0.583205984903432
Dendritic	ISL2	-0.594634251265695
Dendritic	NKX2-5	-0.621777040136827
Dendritic	RBPJ	-0.648651280267104
Dendritic	GRHL1	-0.649438262231667
Dendritic	TBR1	-0.673442943572865
Dendritic	ZBTB6	-0.691661127865268
Dendritic	GRHL2	-0.710289639114498
Dendritic	PKNOX2	-0.742431012059436
Dendritic	MGA	-0.856692976874866
Dendritic	SMAD2	-0.907079109015222
Dendritic	SMAD4	-0.907079109015222
Dendritic	TBX15	-0.949413469104249
Dendritic	TBX3	-0.955213621665287
Dendritic	NFE2	-0.990162940289442
Dendritic	HNF1A	-1.02434491517912
Dendritic	FOXP2	-1.0391825210354
Dendritic	SCRT2	-1.04166874355061
Dendritic	TBX6	-1.10815448330334
Dendritic	NKX2-2	-1.12841441477945
Dendritic	HNF1B	-1.18917800628605
Dendritic	FOXN3	-1.20211943653599
Dendritic	FOXG1	-1.24770991794617
Dendritic	NFE2L1	-1.26608995313771
Dendritic	FOXF2	-1.36150147715874
Dendritic	TBX4	-1.40691676283056
Dendritic	TBX5	-1.40691676283056
Dendritic	SCRT1	-1.40855851347746
Dendritic	NFIA	-1.43429976486783
Dendritic	MAFK	-1.46865232702989
Dendritic	NFIX	-1.47327885584755
Dendritic	FOXK1	-1.50250391411665
Dendritic	MYOD1	-1.56382223128522
Dendritic	FOXD1	-1.67747860375237
Dendritic	FOXO3	-1.67747860375237
Dendritic	FIGLA	-1.88089440653692
Dendritic	TCF12	-1.89512168791343
Dendritic	FOXP1	-1.90607083668387
Dendritic	FOXK2	-1.91998773182802
Dendritic	FOXA1	-1.93892801328412
Dendritic	NFIC	-1.94474215932652
Dendritic	FOXC2	-1.95675974010557
Dendritic	FOXI1	-1.96819522570915
Dendritic	FOXL1	-1.96819522570915
Dendritic	FOXO4	-1.96819522570915
Dendritic	FOXO6	-1.96819522570915
Dendritic	FOXP3	-1.96819522570915
Dendritic	SNAI1	-2.03376528837345
Dendritic	FOXA3	-2.06306495757277
Dendritic	FOXC1	-2.06540284750592
Dendritic	ZEB1	-2.069594602266
Dendritic	FOXB1	-2.07510013960058
Dendritic	TCF4	-2.08148312678705
Dendritic	FOXA2	-2.08782299538766
Dendritic	SNAI3	-2.09503606088449
Dendritic	BACH1	-2.26077107428153
Dendritic	NKX2-3	-2.26918996509327
Dendritic	SNAI2	-2.28075946246681
Dendritic	FOXE1	-2.32333221033047
Dendritic	TLX1	-2.32520745759597
Dendritic	NKX2-8	-2.59878128369371
Dendritic	TEAD2	-2.62736745553949
Dendritic	FOXD2	-2.63894977155929
Dendritic	TEAD1	-2.76135716639862
Dendritic	TEAD4	-2.87782777046722
Dendritic	NFIB	-2.97281196910015
Dendritic	TEAD3	-3.01356855459438
Dendritic	BATF3	-3.34714978649863
Dendritic	BATF	-3.4226752140383
Malignant	NFIB	4.32231043313703
Malignant	NKX2-8	4.26075172658555
Malignant	NFIX	4.12331353845006
Malignant	FOXD2	4.10349619666421
Malignant	CEBPD	4.00400754073283
Malignant	NFIC	3.89045211455532
Malignant	CEBPA	3.84175671635832
Malignant	NKX2-3	3.79740824047849
Malignant	CEBPG	3.78831065423122
Malignant	CEBPB	3.73471480530871
Malignant	CEBPE	3.67644409019127
Malignant	FOXE1	3.58498397695535
Malignant	TLX1	3.41343713563506
Malignant	FOXC2	3.10926616668955
Malignant	HNF1B	3.05380446577287
Malignant	FOXB1	2.82648313127132
Malignant	FOXC1	2.82295003909666
Malignant	HLF	2.81144446820826
Malignant	GRHL1	2.797852864217
Malignant	GRHL2	2.75609241400196
Malignant	NFIA	2.75198506427035
Malignant	HNF1A	2.69357168901163
Malignant	NFIL3	2.57486823863026
Malignant	FOXA2	2.53217647058528
Malignant	FOXA3	2.37455379388269
Malignant	NKX2-2	2.36464262862168
Malignant	ISL2	2.30436793411453
Malignant	FOXA1	2.2960987402452
Malignant	FOXP1	2.26557298363901
Malignant	FOXI1	2.08639089658385
Malignant	FOXL1	2.08639089658385
Malignant	FOXO6	2.08639089658385
Malignant	FOXP3	2.08639089658385
Malignant	FOXO4	2.07115917079171
Malignant	TEAD4	1.99916101791029
Malignant	NKX2-5	1.9970690182759
Malignant	FOXK2	1.99665929677982
Malignant	TEAD3	1.944551451903
Malignant	TEAD2	1.92530000130439
Malignant	TEF	1.89617708490854
Malignant	FOXK1	1.79846976464529
Malignant	DBP	1.77471767486729
Malignant	TEAD1	1.76236199174419
Malignant	TFCP2	1.66306580351846
Malignant	STAT1	1.64135923258996
Malignant	STAT3	1.62137723282622
Malignant	FOXD1	1.61107321894361
Malignant	FOXO3	1.61107321894361
Malignant	SIX1	1.5883524168029
Malignant	FOXP2	1.53915607947847
Malignant	SCRT1	1.42496989779149
Malignant	SCRT2	1.41534503708458
Malignant	ZEB1	1.41058571432004
Malignant	FOXF2	1.38263724026314
Malignant	SIX2	1.34645266190774
Malignant	NR3C1	1.29904309671002
Malignant	NR3C2	1.27506207280562
Malignant	ATF4	1.24043030339913
Malignant	MNX1	1.17332720334413
Malignant	HOXB3	1.13750935537844
Malignant	GATA2	1.13431653645264
Malignant	FOXG1	1.09233916478854
Malignant	POU6F1	1.08918318729403
Malignant	HOXB6	1.08589744733204
Malignant	GATA5	1.08074375860372
Malignant	RBPJ	1.07365015031135
Malignant	ZNF449	1.07234063337013
Malignant	TCF12	1.0615520490547
Malignant	LMX1B	1.04890629711836
Malignant	TCF3	1.02838072458356
Malignant	GATA4	1.02826569801778
Malignant	TCF4	1.02736347436163
Malignant	SNAI2	1.02453545093689
Malignant	NR6A1	1.01698218507462
Malignant	SNAI3	1.01192892118977
Malignant	ZBTB6	1.0119138689552
Malignant	RFX1	0.979526451958411
Malignant	HNF4A	0.972710421316685
Malignant	HNF4G	0.961274585566009
Malignant	NKX6-2	0.959016731874568
Malignant	SNAI1	0.953994208751298
Malignant	MSANTD3	0.899820719732537
Malignant	POU4F2	0.884049502903677
Malignant	VAX1	0.876747949757084
Malignant	BARX2	0.876132240850953
Malignant	RFX3	0.875191386892769
Malignant	ESRRA	0.862019973389308
Malignant	EWSR1-FLI1	0.837983119777693
Malignant	RFX5	0.827005019798669
Malignant	LHX2	0.817988914144951
Malignant	HESX1	0.811958110057711
Malignant	MEOX2	0.808234055911401
Malignant	GBX2	0.806004656219211
Malignant	MEOX1	0.79995614383023
Malignant	HOXA6	0.795361740912868
Malignant	ZNF682	0.794840131028993
Malignant	POU6F2	0.782104732025786
Malignant	ASCL1	0.781258022787245
Malignant	RFX2	0.768753776919305
Malignant	THRB	0.755506193566643
Malignant	HOXB7	0.751575273131938
Malignant	GATA6	0.744302978107632
Malignant	RARA	0.738894186692931
Malignant	RXRG	0.738894186692931
Malignant	POU4F3	0.733609345670735
Malignant	FIGLA	0.732363251562386
Malignant	MAZ	0.731084731911736
Malignant	RAX	0.726710397063124
Malignant	MZF1	0.72586650170594
Malignant	ESX1	0.717299010656712
Malignant	LMX1A	0.717047749983875
Malignant	THAP1	0.715750537795231
Malignant	HOXC13	0.710483918857893
Malignant	EBF1	0.710462356148442
Malignant	ZNF740	0.709153519999346
Malignant	ZNF684	0.702957472864031
Malignant	RORA	0.702847214983907
Malignant	ARGFX	0.701039917760195
Malignant	KLF10	0.691018351323362
Malignant	EVX1	0.682521716792015
Malignant	GATA3	0.678103656110973
Malignant	RFX4	0.670124306043597
Malignant	POU4F1	0.66849723644551
Malignant	TBR1	0.661389919346646
Malignant	SP2	0.659297836018469
Malignant	ZNF652	0.658170497989292
Malignant	EBF3	0.654823813481858
Malignant	DLX5	0.652958141349176
Malignant	NKX6-1	0.649968876709213
Malignant	NOTO	0.646174851422195
Malignant	LHX6	0.643100332081207
Malignant	ZNF16	0.636159388820936
Malignant	UNCX	0.626499570778654
Malignant	BCL6	0.621619596989287
Malignant	HIC2	0.619872811485743
Malignant	MIXL1	0.619574594343196
Malignant	TBX21	0.618374694280141
Malignant	NFYB	0.617075305294501
Malignant	TBX18	0.616759473710772
Malignant	EVX2	0.614884669468201
Malignant	TBX15	0.606923258678401
Malignant	TFAP2B	0.606446681142572
Malignant	ZBTB12	0.606374893230412
Malignant	KLF2	0.606138859371639
Malignant	RXRA	0.604009645439723
Malignant	KLF3	0.603191280408584
Malignant	LBX2	0.598335366598063
Malignant	MSX2	0.594974418481015
Malignant	MGA	0.594487221898417
Malignant	ZSCAN4	0.591732014693905
Malignant	TFAP2A	0.589385274375905
Malignant	ONECUT1	0.587708585620253
Malignant	ELF5	0.584490450613035
Malignant	KLF5	0.582136587372538
Malignant	NR4A2	0.580688659819235
Malignant	DRGX	0.575434587582537
Malignant	EOMES	0.5750961709209
Malignant	TFAP2C	0.567031803802055
Malignant	ZBTB26	0.564544201775896
Malignant	HOXC8	0.564353063084756
Malignant	PDX1	0.560377237491591
Malignant	SHOX	0.559371931283826
Malignant	PROP1	0.55536188549371
Malignant	VAX2	0.554752073483552
Malignant	SOX21	0.54568710327849
Malignant	ESRRB	0.545208819474202
Malignant	GSX1	0.544210588826611
Malignant	ALX3	0.541853108596164
Malignant	PHOX2A	0.541324896911949
Malignant	HMBOX1	0.538039158818203
Malignant	HOXB2	0.535056539425257
Malignant	PITX2	0.534467305617112
Malignant	REST	0.532865492332282
Malignant	ZNF136	0.532435100654312
Malignant	EMX2	0.527418406296311
Malignant	PRRX1	0.522359201573821
Malignant	KLF6	0.52084562894577
Malignant	TBX2	0.520657203455843
Malignant	NR5A1	0.52020343993373
Malignant	LHX5	0.518090844442888
Malignant	ISX	0.517392547911273
Malignant	NR1H2	0.510949706427627
Malignant	NR2F2	0.510685703828915
Malignant	GATA1	0.509558028401571
Malignant	PPARA	0.508416465684315
Malignant	SP1	0.506846604070365
Malignant	OTX2	0.502915181407574
Malignant	RAX2	0.502157141543531
Malignant	LHX9	0.495090469674999
Malignant	E2F6	0.490537695544111
Malignant	PHOX2B	0.489286425602035
Malignant	TBX20	0.486640243167174
Malignant	FOXN3	0.483627691553088
Malignant	ZNF528	0.482762800412049
Malignant	TBX1	0.477804325386913
Malignant	HOXB8	0.47729228869893
Malignant	ZNF460	0.475731684313102
Malignant	GFI1	0.471781016618978
Malignant	SREBF2	0.470709270943435
Malignant	GMEB2	0.470651169107469
Malignant	MSX1	0.467515268469277
Malignant	KLF15	0.45668403139202
Malignant	ZNF148	0.455079933289751
Malignant	FOXH1	0.449121477393602
Malignant	GBX1	0.448417980014458
Malignant	DLX6	0.442153935371374
Malignant	EN1	0.437676323566674
Malignant	ZNF282	0.43261229859374
Malignant	KLF4	0.429655738561793
Malignant	NFYC	0.429520016815663
Malignant	PRDM1	0.428870935480262
Malignant	BCL6B	0.427340147734491
Malignant	MEIS1	0.426835341020781
Malignant	ONECUT3	0.42521310339837
Malignant	LBX1	0.419591485331491
Malignant	TFAP2E	0.419313406832643
Malignant	KLF13	0.418008927252735
Malignant	PLAGL2	0.417234397773641
Malignant	ZNF135	0.416940611222945
Malignant	RORC	0.412362134941835
Malignant	PITX3	0.410417143969031
Malignant	SOX14	0.409074761917833
Malignant	LHX1	0.408288187076135
Malignant	REL	0.407423616270959
Malignant	NFYA	0.404819250123653
Malignant	VSX1	0.399690021885911
Malignant	BARX1	0.394371159435976
Malignant	TLX2	0.370307875593119
Malignant	ZNF140	0.368338584511555
Malignant	TP63	0.367813432711323
Malignant	KLF9	0.367504382177234
Malignant	VSX2	0.361849853973616
Malignant	SREBF1	0.34907089588906
Malignant	EMX1	0.343272547875332
Malignant	SP9	0.336823798807522
Malignant	ZKSCAN1	0.332890990687428
Malignant	BSX	0.327705850182516
Malignant	KLF11	0.322211079252199
Malignant	EN2	0.322133592160784
Malignant	HOXA2	0.314424161313934
Malignant	TP53	0.31399090408902
Malignant	SP4	0.313549099657413
Malignant	NR2C2	0.313538652542453
Malignant	RHOXF1	0.304029558386472
Malignant	HOXB5	0.301104396372994
Malignant	HOXA1	0.293112714514771
Malignant	ZNF75D	0.29248127166074
Malignant	RELB	0.291265237044212
Malignant	HOXA10	0.289333073913666
Malignant	SOX13	0.28767893165644
Malignant	PITX1	0.28739263968853
Malignant	ZNF263	0.286078384566856
Malignant	ZIC3	0.283426341103096
Malignant	TBX5	0.282263781193529
Malignant	ZIC5	0.279053278966223
Malignant	PBX3	0.275876898922625
Malignant	NR1H4	0.272603237520854
Malignant	PBX1	0.271825411826238
Malignant	CDX2	0.266414115211127
Malignant	SOX2	0.264030582917589
Malignant	HOXA7	0.258186729365331
Malignant	NR1D1	0.257954412897157
Malignant	SOX9	0.255271151751371
Malignant	EGR3	0.253684423279091
Malignant	HOXD9	0.252695841745283
Malignant	NKX6-3	0.252301658968606
Malignant	POU3F3	0.250660460587275
Malignant	TBX3	0.245152497853682
Malignant	GSC2	0.244374069508095
Malignant	PAX4	0.242571028336249
Malignant	RARG	0.242100446703213
Malignant	KLF16	0.235906698768004
Malignant	INSM1	0.232211013491385
Malignant	SOX8	0.231926206747034
Malignant	TBX6	0.230561272479254
Malignant	GCM2	0.229831447567072
Malignant	SP3	0.229193908590813
Malignant	HOXD8	0.228563618830763
Malignant	MTF1	0.222872490606905
Malignant	ONECUT2	0.21928676395565
Malignant	MYOD1	0.215339020511721
Malignant	PAX7	0.214257191863244
Malignant	TAL1	0.212224996581542
Malignant	VENTX	0.210449137501717
Malignant	PRRX2	0.207995649743332
Malignant	HES7	0.202501963874789
Malignant	HOXB13	0.202417820796178
Malignant	NFATC4	0.201288371639211
Malignant	VEZF1	0.200352492413807
Malignant	TCF7	0.199809197206108
Malignant	MYB	0.195521804739566
Malignant	HOXD4	0.19104503510491
Malignant	PRDM4	0.190314709695805
Malignant	TBX4	0.188724116578779
Malignant	SP8	0.185232362397214
Malignant	NR1I3	0.183939784369634
Malignant	ZNF274	0.178088149301203
Malignant	OSR2	0.168328338642557
Malignant	CTCFL	0.162034085790789
Malignant	HOXD13	0.160217830564833
Malignant	NR4A1	0.159400256550739
Malignant	SOX10	0.15908516923185
Malignant	SOX15	0.158563415055878
Malignant	ZIC4	0.157076427925716
Malignant	HOXA13	0.153817218578383
