celltype	TF	score
Epithelial	HOXB13	0.106295429291659
Epithelial	ISL2	0.104621371776137
Epithelial	THAP1	0.104578496936986
Epithelial	VSX1	0.10381314858078
Epithelial	PAX5	0.103723045234227
Epithelial	TCF4	0.100001031337266
Epithelial	NKX2-2	0.0992504674439451
Epithelial	NOTO	0.0988523750222638
Epithelial	PAX3	0.0984542418252848
Epithelial	GATA6	0.0983276669361096
Epithelial	CREM	0.0973847921489681
Epithelial	ESX1	0.0910212222447128
Epithelial	GSX1	0.0888125399554427
Epithelial	GATA2	0.0863830525666181
Epithelial	LHX1	0.0848238911002815
Epithelial	ELK4	0.0828507668366085
Epithelial	ATF3	0.0825117469803365
Epithelial	REST	0.0798842625270008
Epithelial	HOXC9	0.0786414359817033
Epithelial	NKX2-5	0.0722905678636362
Epithelial	ZBED1	0.0663629693475293
Epithelial	HOXB9	0.0640054994562511
Epithelial	DLX5	0.062241904365908
Epithelial	POU3F1	0.0607459809991652
Epithelial	GLI2	0.0583399481681569
Epithelial	NKX6-2	0.0572387239732505
Epithelial	NR2C2	0.0550964887056937
Epithelial	ONECUT1	0.0539857988333096
Epithelial	BARHL1	0.0535858565519038
Epithelial	GMEB2	0.0504020848046347
Epithelial	RORC	0.0498961236237693
Epithelial	ZNF382	0.048774993257567
Epithelial	PITX2	0.0429266019005079
Epithelial	KLF15	0.042631080803576
Epithelial	HIC2	0.0422173254758951
Epithelial	OTX1	0.0412912652876342
Epithelial	EMX2	0.0405915933387771
Epithelial	PROP1	0.0387995181412051
Epithelial	NR1I2	0.0363978126718707
Epithelial	ETV2	0.0326906132521588
Epithelial	DLX6	0.0321414244151825
Epithelial	VENTX	0.0309417016040702
Epithelial	POU1F1	0.0308736488078076
Epithelial	TP53	0.0289768025721276
Epithelial	MSANTD3	0.0289359043525591
Epithelial	VDR	0.0273406469883219
Epithelial	USF1	0.0266064665087686
Epithelial	PITX3	0.0235635781965255
Epithelial	MSX2	0.023095892235094
Epithelial	POU3F2	0.0193915879484924
Epithelial	ESR1	0.0188604396438129
Epithelial	ETS2	0.0175486825045615
Epithelial	TCF12	0.017001893102893
Epithelial	PRRX2	0.016884509334565
Epithelial	ATF2	0.01625102917693
Epithelial	MNX1	0.0126223882083638
Epithelial	POU3F4	0.00900117814038997
Epithelial	CREB1	0.00808821671211527
Epithelial	POU2F1	0.00520161126208177
Epithelial	IKZF1	0.00404610662323384
Epithelial	ZNF135	0.00299243748114973
Epithelial	OTX2	0.00281102744230584
Epithelial	ZSCAN29	0.00240835988663945
Epithelial	ZNF684	0.000733049516996051
Epithelial	DMRT3	-0.00143390620149989
Epithelial	POU4F2	-0.0023868157919958
Epithelial	EGR1	-0.00345730488201916
Epithelial	HNF4G	-0.00548893476352827
Epithelial	ELK1	-0.00585567481396096
Epithelial	LHX6	-0.00774715339684939
Epithelial	LHX2	-0.0108052817691489
Epithelial	DPRX	-0.0115484001494452
Epithelial	RFX3	-0.0133191291176705
Epithelial	PAX7	-0.0143598368093117
Epithelial	HNF4A	-0.0150411590846388
Epithelial	RORB	-0.0150528277577792
Epithelial	ALX3	-0.0159914836933106
Epithelial	BSX	-0.017066822692687
Epithelial	HOXC10	-0.0195461485032084
Epithelial	ZKSCAN1	-0.0201826297956103
Epithelial	RAX	-0.0204062389902059
Epithelial	RFX2	-0.0205210944330382
Epithelial	SP2	-0.0219438267265959
Epithelial	LBX2	-0.0222323266422201
Epithelial	NFYB	-0.0240736351275242
Epithelial	TLX2	-0.0242509398744836
Epithelial	MSX1	-0.0263553482075346
Epithelial	RFX4	-0.0283478410782934
Epithelial	ONECUT3	-0.0284134237484902
Epithelial	LBX1	-0.0301514825608577
Epithelial	USF2	-0.0313617926705429
Epithelial	CTCF	-0.036009067760337
Epithelial	MAFA	-0.0362967643902245
Epithelial	ISX	-0.0368905909632362
Epithelial	ELK3	-0.0371625517920731
Epithelial	HOXD11	-0.0385329078890725
Epithelial	GLIS1	-0.0398529565659152
Epithelial	EGR4	-0.0403213296325199
Epithelial	POU2F3	-0.0407869333309649
Epithelial	GLI3	-0.0426214819295773
Epithelial	HESX1	-0.0447842592634552
Epithelial	ETV3	-0.0448576927599279
Epithelial	PHOX2A	-0.0450201584476183
Epithelial	SRF	-0.0464025755828854
Epithelial	MEF2C	-0.0468957620555362
Epithelial	GCM1	-0.047735092302858
Epithelial	RREB1	-0.0493600130792762
Epithelial	ZNF354C	-0.0496349736631988
Epithelial	RFX5	-0.053269440609457
Epithelial	NKX2-3	-0.0560844807800466
Epithelial	ZNF263	-0.056429860659955
Epithelial	GLIS3	-0.0570403216880872
Epithelial	DMRTC2	-0.0574944525612771
Epithelial	RFX1	-0.0593451186004856
Epithelial	HIF1A	-0.0612758326998155
Epithelial	ZIC5	-0.0621693431477347
Epithelial	FEV	-0.0655360509913689
Epithelial	POU5F1B	-0.0659715213752941
Epithelial	LMX1A	-0.0667689791371463
Epithelial	ZNF460	-0.0690093650327884
Epithelial	HES6	-0.069517956631541
Epithelial	LHX9	-0.0712336249050275
Epithelial	ZNF682	-0.0717473057674044
Epithelial	PAX4	-0.072694382739809
Epithelial	GSC2	-0.0751780654470363
Epithelial	PHOX2B	-0.0755844834552094
Epithelial	SHOX	-0.0756727172278042
Epithelial	MIXL1	-0.0757558476168382
Epithelial	HOXC13	-0.0772451947386673
Epithelial	PAX9	-0.0773085554698536
Epithelial	EGR2	-0.0789693458642421
Epithelial	KLF17	-0.0815541795892523
Epithelial	HEY2	-0.0830114919552428
Epithelial	PRRX1	-0.0845003834451332
Epithelial	PAX1	-0.0850108261129424
Epithelial	RAX2	-0.0855722223335525
Epithelial	PPARD	-0.0856935475380748
Epithelial	YY2	-0.0858377598658117
Epithelial	MAFF	-0.0863802511368341
Epithelial	HES7	-0.0870447520709439
Epithelial	NRL	-0.0885119339680828
Epithelial	ETS1	-0.0887616154521861
Epithelial	HOXC12	-0.0916632571365678
Epithelial	ONECUT2	-0.0918647861840965
Epithelial	BCL6	-0.0924969911481118
Epithelial	DBP	-0.0929406343294207
Epithelial	GCM2	-0.094176681272142
Epithelial	ZIC1	-0.0961344354989328
Epithelial	NR2C1	-0.0962320088846501
Epithelial	POU4F1	-0.0971768246179193
Epithelial	TP63	-0.0978035870338761
Epithelial	PPARG	-0.0991817933098618
Epithelial	ZNF24	-0.100190457179234
Epithelial	SMAD5	-0.101466024985222
Epithelial	NKX2-8	-0.104339216539879
Epithelial	HOXA9	-0.105205606868525
Epithelial	PAX6	-0.106161587433419
Epithelial	FLI1	-0.106270875671337
Epithelial	STAT1	-0.106733082096281
Epithelial	NKX6-3	-0.107798613882849
Epithelial	ARGFX	-0.108236598361827
Epithelial	EWSR1-FLI1	-0.108929676427478
Epithelial	CUX2	-0.109610367844526
Epithelial	NR1H2	-0.111611002411614
Epithelial	LMX1B	-0.113370846854097
Epithelial	ZBTB6	-0.114001169760124
Epithelial	CENPB	-0.114274014133134
Epithelial	EGR3	-0.116781625718011
Epithelial	ZIC4	-0.117499925376586
Epithelial	HOXD10	-0.117597199298528
Epithelial	CUX1	-0.11771973115834
Epithelial	ZNF75D	-0.118869720984983
Epithelial	SPIC	-0.11982536358688
Epithelial	BCL6B	-0.120897504074548
Epithelial	ZNF528	-0.121668607409554
Epithelial	PRDM4	-0.124162094063995
Epithelial	BARX2	-0.127025345613746
Epithelial	MYBL2	-0.127174562631524
Epithelial	HOXC11	-0.127795797847689
Epithelial	POU4F3	-0.130240235142495
Epithelial	HINFP	-0.130490567151248
Epithelial	ERG	-0.13218281448028
Epithelial	GRHL2	-0.132287608831375
Epithelial	DUXA	-0.132587489231105
Epithelial	ARNT	-0.134993646182825
Epithelial	SIX1	-0.135909888163636
Epithelial	NR1I3	-0.137964051663054
Epithelial	HES1	-0.138127652540995
Epithelial	HEY1	-0.140038911025759
Epithelial	ZNF143	-0.142349758859654
Epithelial	ERF	-0.143763721083553
Epithelial	ZKSCAN5	-0.146100693019452
Epithelial	GSC	-0.147495076490976
Epithelial	STAT3	-0.149371451110319
Epithelial	ZNF274	-0.149768422885645
Epithelial	MITF	-0.15248476800051
Epithelial	TEF	-0.153507727823466
Epithelial	E2F2	-0.153599747603827
Epithelial	MYB	-0.155918134888959
Epithelial	MAX	-0.158062054610284
Epithelial	MYC	-0.158062054610284
Epithelial	NFYC	-0.158692572489612
Epithelial	UNCX	-0.159082819671507
Epithelial	RFX7	-0.159981550449933
Epithelial	PITX1	-0.162315910912813
Epithelial	RHOXF1	-0.167311985377014
Epithelial	BARHL2	-0.170426821525298
Epithelial	HES5	-0.175090885761229
Epithelial	SPIB	-0.17518761690034
Epithelial	ZIC3	-0.176809013693531
Epithelial	HSF2	-0.17718657835017
Epithelial	HOXD12	-0.17893347588506
Epithelial	ZFP57	-0.18754440679245
Epithelial	TCFL5	-0.188935222397417
Epithelial	E2F1	-0.190627296399341
Epithelial	ZNF16	-0.191183294927357
Epithelial	HES2	-0.191886218666148
Epithelial	ZBTB14	-0.193000221070472
Epithelial	MLXIPL	-0.198536062506558
Epithelial	ZNF740	-0.206419268836892
Epithelial	ZBTB7B	-0.211658170144467
Epithelial	MLX	-0.212249845288395
Epithelial	DUX4	-0.213273351497966
Epithelial	CLOCK	-0.214670661344989
Epithelial	ZBTB7C	-0.2199891280229
Epithelial	E2F6	-0.22026644653095
Epithelial	NFKB1	-0.221697755942053
Epithelial	PROX1	-0.227886902684834
Epithelial	PBX1	-0.228684160101302
Epithelial	ZNF148	-0.229668957974154
Epithelial	POU2F2	-0.232094931972657
Epithelial	POU5F1	-0.232390832377939
Epithelial	E2F4	-0.236847267609504
Epithelial	NFYA	-0.237564661019224
Epithelial	SOX21	-0.240078321102094
Epithelial	TFE3	-0.242918702792362
Epithelial	HSF4	-0.242996908457661
Epithelial	ZNF140	-0.246319552779243
Epithelial	TFAP2E	-0.246510224459402
Epithelial	E2F3	-0.251803260357659
Epithelial	NFKB2	-0.252406564928686
Epithelial	NFIX	-0.255712772863037
Epithelial	ZNF652	-0.257053924906319
Epithelial	MAZ	-0.258839055450219
Epithelial	GRHL1	-0.259212850583347
Epithelial	SPI1	-0.262449109328314
Epithelial	MAFG	-0.262522793844021
Epithelial	TFEC	-0.263025288998781
Epithelial	EBF3	-0.264891719492479
Epithelial	ZNF136	-0.274763048651805
Epithelial	HSF1	-0.280090455454317
Epithelial	MYCN	-0.28209045048052
Epithelial	ZBTB33	-0.282137311500518
Epithelial	MYBL1	-0.283126828607117
Epithelial	IRF5	-0.283518296847069
Epithelial	MNT	-0.284030028127171
Epithelial	IRF6	-0.286483498487375
Epithelial	TFEB	-0.288926049104873
Epithelial	BHLHE40	-0.295447528344095
Epithelial	INSM1	-0.299169643479858
Epithelial	DMRTA2	-0.299389799420138
Epithelial	TFDP1	-0.299460301200911
Epithelial	OSR2	-0.308930371357161
Epithelial	BHLHE41	-0.309312467117229
Epithelial	NFIA	-0.315285672876788
Epithelial	ARNT2	-0.321886616907568
Epithelial	SIX2	-0.325013933202012
Epithelial	TFCP2	-0.326740846000327
Epithelial	E2F8	-0.328856725348889
Epithelial	OVOL1	-0.332129100502211
Epithelial	GLIS2	-0.33437047688801
Epithelial	ZFP42	-0.335801147273886
Epithelial	YY1	-0.337627803078446
Epithelial	ZBTB26	-0.338385992362357
Epithelial	NFATC4	-0.339384975760559
Epithelial	TFAP2C	-0.341731963485692
Epithelial	PLAG1	-0.342537460859353
Epithelial	RBPJ	-0.348006912466417
Epithelial	RELB	-0.353224425185639
Epithelial	IRF4	-0.35338606822361
Epithelial	CTCFL	-0.355445316046979
Epithelial	OVOL2	-0.359383875763074
Epithelial	MZF1	-0.359814756534002
Epithelial	TFAP2A	-0.362678689377268
Epithelial	PBX2	-0.369905082326794
Epithelial	VEZF1	-0.371574264306987
Epithelial	HNF1A	-0.376022600036439
Epithelial	IRF8	-0.376103187780993
Epithelial	ZNF282	-0.380348675941561
Epithelial	SOX12	-0.38060630173685
Epithelial	IRF3	-0.381231202427246
Epithelial	PRDM1	-0.389854682931307
Epithelial	TFAP2B	-0.395471272973325
Epithelial	NRF1	-0.408664199474471
Epithelial	NFIC	-0.410554967415383
Epithelial	TLX1	-0.410554967415383
Epithelial	EBF1	-0.425068551417746
Epithelial	NFIL3	-0.430479100571394
Epithelial	SOX18	-0.432607401371975
Epithelial	E2F7	-0.439207658029036
Epithelial	THAP11	-0.447802996081244
Epithelial	SOHLH2	-0.452232372127012
Epithelial	PLAGL2	-0.480598185135798
Epithelial	IRF2	-0.482626479598202
Epithelial	SOX13	-0.483378245755993
Epithelial	RELA	-0.48371903549606
Epithelial	IRF9	-0.490088407858374
Epithelial	STAT2	-0.491992243865395
Epithelial	NFIB	-0.49392885985619
Epithelial	HNF1B	-0.498119433089739
Epithelial	HLF	-0.510023085705181
Epithelial	SOX2	-0.510096015198078
Epithelial	SOX14	-0.512555597767138
Epithelial	NFATC3	-0.521070233507595
Epithelial	SOX9	-0.531511682815244
Epithelial	REL	-0.534029584917471
Epithelial	IRF7	-0.560885077701196
Epithelial	RUNX3	-0.590824265594249
Epithelial	NFATC2	-0.591175774394452
Epithelial	CEBPE	-0.622298024194097
Epithelial	CEBPB	-0.638351708496629
Epithelial	ZNF384	-0.647332335716312
Epithelial	RUNX2	-0.654752056988605
Epithelial	CEBPG	-0.659481943246701
Epithelial	IRF1	-0.689732594893336
Epithelial	ATF4	-0.696654710472028
Epithelial	SOX8	-0.805258084633364
Epithelial	CEBPA	-0.829931468527053
Epithelial	SOX15	-0.881187885958503
Epithelial	CEBPD	-0.884585776120025
Epithelial	SOX4	-0.923382915465573
Epithelial	SOX10	-0.971603388101903
Epithelial	TEAD2	-0.976970697595264
Epithelial	TEAD1	-1.09799993716281
Epithelial	TEAD4	-1.15767473287251
Epithelial	TCF7L1	-1.2241744028862
Epithelial	TEAD3	-1.23129431762026
Epithelial	GFI1	-1.25374419333924
Epithelial	LEF1	-1.87202251047086
Epithelial	TCF7	-2.12298806716189
Epithelial	TCF7L2	-2.2736528558845
Fibroblast	FOSL1	5.12927611653308
Fibroblast	JUNB	5.12927611653308
Fibroblast	JUND	5.07571833575414
Fibroblast	JUN	5.04402323768671
Fibroblast	FOS	4.95876106659979
Fibroblast	FOSL2	4.94308668403542
Fibroblast	JDP2	4.84309992840121
Fibroblast	NRF1	4.629160725139
Fibroblast	FOSB	4.60390609592519
Fibroblast	BATF	4.54271446585219
Fibroblast	BATF3	4.53471237219012
Fibroblast	NFATC3	4.42672816805446
Fibroblast	IRF7	4.33555600928529
Fibroblast	BACH2	4.18328419919797
Fibroblast	IRF3	4.16826755087016
Fibroblast	IRF1	4.15642451384493
Fibroblast	NFATC4	4.13308480948744
Fibroblast	STAT1	4.09145449804977
Fibroblast	STAT2	4.09145449804977
Fibroblast	NFE2	3.99808986939376
Fibroblast	IRF2	3.97159495742754
Fibroblast	KLF15	3.87120775283322
Fibroblast	TFDP1	3.86732779306349
Fibroblast	IRF9	3.70897941496484
Fibroblast	E2F6	3.68013288613602
Fibroblast	FLI1	3.59423290067219
Fibroblast	EGR3	3.56481303375268
Fibroblast	ZBTB33	3.53482342271875
Fibroblast	TCFL5	3.45073360451936
Fibroblast	ZNF384	3.4334080131607
Fibroblast	EGR1	3.420422715258
Fibroblast	FEV	3.41393461995422
Fibroblast	ETS1	3.41345298375726
Fibroblast	NFATC2	3.40079938241116
Fibroblast	ELK1	3.39143338704924
Fibroblast	ELK3	3.39096290333872
Fibroblast	NFE2L1	3.38027706495828
Fibroblast	ERG	3.37076371857621
Fibroblast	ZBTB14	3.34801174554537
Fibroblast	ETV3	3.34391927506035
Fibroblast	RFX2	3.32747142135989
Fibroblast	RFX5	3.27798817144943
Fibroblast	ERF	3.26430331092139
Fibroblast	NFYA	3.26364193559618
Fibroblast	IRF4	3.26352044851898
Fibroblast	IRF8	3.24865853714905
Fibroblast	RFX4	3.18794116313364
Fibroblast	BACH1	3.18426529112245
Fibroblast	ATF7	3.18002853751718
Fibroblast	CREB3L4	3.17790217376067
Fibroblast	E2F8	3.14568025903655
Fibroblast	RUNX2	3.12647919686746
Fibroblast	YY2	3.0925144552828
Fibroblast	ETS2	3.09157908457005
Fibroblast	ATF3	3.09100837175533
Fibroblast	ETV2	3.06053883244936
Fibroblast	NFYC	3.03831980727921
Fibroblast	PRDM1	2.99525256338807
Fibroblast	REL	2.97949130171813
Fibroblast	CREM	2.96217264138243
Fibroblast	ELK4	2.96196860003732
Fibroblast	HINFP	2.95303381885603
Fibroblast	MEF2C	2.92071779376158
Fibroblast	MZF1	2.85542979510203
Fibroblast	SP9	2.8165427924299
Fibroblast	EGR2	2.7745337476903
Fibroblast	CREB1	2.76831116237308
Fibroblast	MEF2A	2.74121436186547
Fibroblast	E2F7	2.72161049419555
Fibroblast	ZNF148	2.67941075362064
Fibroblast	MAF	2.67797291232046
Fibroblast	SP2	2.67417012223254
Fibroblast	ATF2	2.66836527261615
Fibroblast	CEBPD	2.6671701340875
Fibroblast	EGR4	2.66447319088185
Fibroblast	STAT3	2.61366901328463
Fibroblast	NFYB	2.59094112029449
Fibroblast	CEBPB	2.56920857182273
Fibroblast	CEBPA	2.54762471860528
Fibroblast	CEBPG	2.54312100633126
Fibroblast	ZBTB7A	2.52175090082198
Fibroblast	ETV5	2.4850622429765
Fibroblast	HLF	2.46093234651768
Fibroblast	CEBPE	2.45110068014239
Fibroblast	IRF5	2.44942778315693
Fibroblast	CTCFL	2.44868944539486
Fibroblast	ZFP42	2.44784040451484
Fibroblast	ZNF263	2.43764477520103
Fibroblast	YY1	2.42680259229675
Fibroblast	OVOL2	2.40958249117994
Fibroblast	RFX1	2.40341118992691
Fibroblast	TEAD2	2.40257283733454
Fibroblast	OVOL1	2.40214744604588
Fibroblast	ETV6	2.35962700388314
Fibroblast	RUNX3	2.35001911741998
Fibroblast	NFIL3	2.34760590228132
Fibroblast	SPI1	2.3386545190016
Fibroblast	SP4	2.27553932780838
Fibroblast	TEAD3	2.27371009728713
Fibroblast	SPDEF	2.26957911107837
Fibroblast	RELA	2.24893582874715
Fibroblast	ZBTB7C	2.24019944432024
Fibroblast	BCL6	2.22589957716096
Fibroblast	ELF2	2.1855656591949
Fibroblast	RFX7	2.16498195648846
Fibroblast	TEAD4	2.15345630353464
Fibroblast	CREB3	2.15310545916988
Fibroblast	RFX3	2.14744609758231
Fibroblast	KLF14	2.14498105982226
Fibroblast	SPIC	2.12913550139492
Fibroblast	ZBTB7B	2.12152626807524
Fibroblast	TAL1	2.11067863805832
Fibroblast	TCF3	2.11067863805832
Fibroblast	HSF1	2.10282610248424
Fibroblast	ATF4	2.09016013936277
Fibroblast	ZKSCAN5	2.08582998020116
Fibroblast	EWSR1-FLI1	2.08552133777001
Fibroblast	HSF2	2.0814462842482
Fibroblast	RELB	2.07429640063037
Fibroblast	MEF2D	2.06993274935208
Fibroblast	MAFF	2.05853580797962
Fibroblast	ZNF652	2.0440411542369
Fibroblast	IRF6	2.02824854318162
Fibroblast	KLF17	2.01655869773283
Fibroblast	DBP	1.99769645950831
Fibroblast	TWIST1	1.97350473399577
Fibroblast	ZNF282	1.96534707468164
Fibroblast	HSF4	1.95699378607491
Fibroblast	MAFG	1.95582399545884
Fibroblast	PRDM4	1.91482679487924
Fibroblast	KLF16	1.88959095400353
Fibroblast	TEAD1	1.88072399044934
Fibroblast	SPIB	1.87958400688588
Fibroblast	RREB1	1.87936628515744
Fibroblast	TFAP4	1.87437498290574
Fibroblast	GMEB2	1.86257382070197
Fibroblast	ELF4	1.83224242631367
Fibroblast	MEF2B	1.82402113180397
Fibroblast	PHOX2B	1.8211662187246
Fibroblast	ZBTB26	1.82047513443649
Fibroblast	CENPB	1.81257221250726
Fibroblast	MAZ	1.81160526780318
Fibroblast	TFE3	1.80116017256133
Fibroblast	BCL6B	1.79889146411698
Fibroblast	HES1	1.79886300874987
Fibroblast	TEF	1.79494333298564
Fibroblast	VEZF1	1.75645232113882
Fibroblast	NRL	1.75097112349083
Fibroblast	E2F2	1.74476041415904
Fibroblast	ZNF740	1.7325015566501
Fibroblast	MEIS2	1.71650180083548
Fibroblast	GFI1	1.69653121396943
Fibroblast	FOXH1	1.69432513101133
Fibroblast	FOXP2	1.6942510275521
Fibroblast	BARHL1	1.68834857370055
Fibroblast	E2F4	1.66001281587787
Fibroblast	SRF	1.6436651288563
Fibroblast	MAFK	1.64084344711063
Fibroblast	SP8	1.61968795684512
Fibroblast	LHX2	1.60254535740544
Fibroblast	KLF11	1.5970085281612
Fibroblast	THAP11	1.58574372167732
Fibroblast	POU3F3	1.58528599724227
Fibroblast	SP3	1.58181964468968
Fibroblast	MYBL1	1.57796863056331
Fibroblast	PAX5	1.55668512949276
Fibroblast	XBP1	1.5543780496881
Fibroblast	HOXA4	1.54800147594481
Fibroblast	ZNF460	1.53321412853516
Fibroblast	POU2F2	1.52681900541659
Fibroblast	MYBL2	1.50677595419847
Fibroblast	PROX1	1.50376141931725
Fibroblast	MYF6	1.50131581401618
Fibroblast	PROP1	1.49927320171302
Fibroblast	BHLHA15	1.48794962194788
Fibroblast	MYF5	1.48128888650087
Fibroblast	MLX	1.47206955648179
Fibroblast	PHOX2A	1.46522950501281
Fibroblast	ATOH7	1.43482628500975
Fibroblast	TFEB	1.42819932135559
Fibroblast	PBX2	1.42342734961686
Fibroblast	ZBTB32	1.40528373297091
Fibroblast	ZIC5	1.40061354887873
Fibroblast	ATF6	1.38588137340334
Fibroblast	ZNF24	1.37193031174052
Fibroblast	RAX2	1.36813909333731
Fibroblast	SP1	1.36162793271809
Fibroblast	POU1F1	1.35704542812196
Fibroblast	PAX3	1.35563435549102
Fibroblast	SHOX	1.34816485385812
Fibroblast	POU3F1	1.33722386575724
Fibroblast	MSX2	1.31560491780406
Fibroblast	E2F1	1.31406591345676
Fibroblast	ZNF136	1.3133665097648
Fibroblast	MAFA	1.31023346172967
Fibroblast	POU2F3	1.30552692329281
Fibroblast	PITX3	1.30440082165328
Fibroblast	POU4F1	1.30261479395992
Fibroblast	RBPJ	1.29973710419212
Fibroblast	PLAG1	1.29585613241202
Fibroblast	BSX	1.28501793246594
Fibroblast	MIXL1	1.28325489960319
Fibroblast	IKZF1	1.2789118658245
Fibroblast	GSC	1.27604411193062
Fibroblast	POU5F1	1.27558900460473
Fibroblast	POU2F1	1.27084881644833
Fibroblast	MSX1	1.26893094302141
Fibroblast	UNCX	1.26831794523656
Fibroblast	PITX1	1.26371980404476
Fibroblast	GLIS1	1.25540612125814
Fibroblast	TFEC	1.25321681462918
Fibroblast	ISX	1.25234300155863
Fibroblast	GSC2	1.24980031808224
Fibroblast	POU4F2	1.247950879833
Fibroblast	MLXIPL	1.24372222387636
Fibroblast	POU3F2	1.23890374800603
Fibroblast	LBX2	1.23205653904141
Fibroblast	TLX2	1.22882138821764
Fibroblast	BARHL2	1.22448849226271
Fibroblast	ZNF317	1.20799434844056
Fibroblast	HOXD4	1.2073129081238
Fibroblast	ZBTB18	1.20128792907304
Fibroblast	ATOH1	1.19865065245335
Fibroblast	ZNF274	1.19120431572622
Fibroblast	DMRTA2	1.18751708655569
Fibroblast	CREB3L1	1.1825607719887
Fibroblast	HOXD8	1.18042013314166
Fibroblast	GLIS2	1.17991556651627
Fibroblast	OTX1	1.16243876693253
Fibroblast	HOXB8	1.16185120524108
Fibroblast	HOXA7	1.15229337052009
Fibroblast	GLI3	1.14420675282903
Fibroblast	LBX1	1.13936787064374
Fibroblast	ZBED1	1.13655685436094
Fibroblast	ZIC3	1.13219002359551
Fibroblast	PAX6	1.13209702730776
Fibroblast	POU4F3	1.13055323070403
Fibroblast	E2F3	1.12559991035714
Fibroblast	MYOG	1.11711734066051
Fibroblast	DUX4	1.11223844861714
Fibroblast	ALX3	1.10301919894728
Fibroblast	POU5F1B	1.102211872485
Fibroblast	MITF	1.10071884016959
Fibroblast	FOXG1	1.10068750482291
Fibroblast	PRRX1	1.10061186289931
Fibroblast	SOX15	1.08922324710822
Fibroblast	MEIS1	1.08390783228266
Fibroblast	ARGFX	1.08332801962198
Fibroblast	OSR2	1.08217609807748
Fibroblast	LHX9	1.08165052728896
Fibroblast	TFAP2E	1.07344685528503
Fibroblast	PAX4	1.06389479240137
Fibroblast	HOXA9	1.06265600127108
Fibroblast	NKX6-2	1.06199239787268
Fibroblast	HOXC4	1.05829749304398
Fibroblast	ZNF75D	1.0575252478105
Fibroblast	ZFP57	1.05714205533533
Fibroblast	SIX2	1.05475724738146
Fibroblast	RORA	1.04971862905324
Fibroblast	ISL2	1.0496212317936
Fibroblast	LMX1A	1.047960794205
Fibroblast	ARNT2	1.04193316617655
Fibroblast	DUXA	1.03166763321256
Fibroblast	GSX1	1.02618949342168
Fibroblast	NKX6-1	1.01531738677277
Fibroblast	ZNF528	1.00022700999209
Fibroblast	SIX1	0.997058729057795
Fibroblast	ONECUT3	0.99554987102764
Fibroblast	SOX21	0.991045322631957
Fibroblast	TFAP2C	0.985208353683222
Fibroblast	GLI2	0.97941722329166
Fibroblast	SMAD5	0.97727736141553
Fibroblast	SMAD3	0.967105115397549
Fibroblast	SOX12	0.961349542673371
Fibroblast	ZNF140	0.948485047726834
Fibroblast	HMBOX1	0.942740507601228
Fibroblast	POU3F4	0.933000903402416
Fibroblast	RORC	0.930976714923967
Fibroblast	VENTX	0.927409795300817
Fibroblast	KLF5	0.92123710793016
Fibroblast	DMRTC2	0.919031134765638
Fibroblast	BHLHE41	0.91395643504171
Fibroblast	CTCF	0.912905764324433
Fibroblast	SRY	0.911305116213657
Fibroblast	TP63	0.909039084628192
Fibroblast	SOX18	0.904572113456406
Fibroblast	BARX1	0.890178965042844
Fibroblast	OTX2	0.889765885145508
Fibroblast	LMX1B	0.872283214924207
Fibroblast	ESX1	0.864544215630294
Fibroblast	HAND2	0.860158862672721
Fibroblast	GSX2	0.854772080893891
Fibroblast	DMRT3	0.85449476683562
Fibroblast	ZNF143	0.847820720865826
Fibroblast	NKX6-3	0.838469658835854
Fibroblast	DLX6	0.838221492333633
Fibroblast	OSR1	0.833295243790541
Fibroblast	RAX	0.832398714685552
Fibroblast	NR2C1	0.825247156015011
Fibroblast	HOXB4	0.824253360043792
Fibroblast	ONECUT2	0.820712069067006
Fibroblast	MAX	0.813803561111866
Fibroblast	MYC	0.813803561111866
Fibroblast	ZIC4	0.806134825547309
Fibroblast	NKX2-2	0.796906678682698
Fibroblast	HOXD3	0.794193795277357
Fibroblast	BHLHE40	0.787104569488885
Fibroblast	GABPA	0.785769151543235
Fibroblast	HOXB6	0.784525525434986
Fibroblast	ZSCAN4	0.778206252305791
Fibroblast	NR1H4	0.773862742537478
Fibroblast	LHX5	0.771979401453537
Fibroblast	MYB	0.766525320316355
Fibroblast	FOXC2	0.766184634826373
Fibroblast	LHX1	0.763776996258057
Fibroblast	MNX1	0.761214253717388
Fibroblast	PAX1	0.760168633595022
Fibroblast	HOXA5	0.752610604494329
Fibroblast	BARX2	0.752590268206773
Fibroblast	HES2	0.75020760681775
Fibroblast	FOXF2	0.735001641707012
Fibroblast	EN1	0.730635564845318
Fibroblast	FOXP1	0.722985017707887
Fibroblast	KLF13	0.715782909200707
Fibroblast	FOXA1	0.710172007241805
Fibroblast	NKX2-5	0.683883000789494
Fibroblast	PAX9	0.682697362905047
Fibroblast	NKX2-3	0.68087832527651
Fibroblast	PRRX2	0.679190890546614
Fibroblast	ETV1	0.67294848584486
Fibroblast	DPRX	0.668184042729905
Fibroblast	HESX1	0.662835574122104
Fibroblast	FOXK1	0.662361202567556
Fibroblast	NEUROG2	0.653095110031316
Fibroblast	HOXD12	0.64906011781728
Fibroblast	GBX1	0.643630675946989
Fibroblast	OLIG3	0.635898813736213
Fibroblast	INSM1	0.634503126445685
Fibroblast	TFAP2A	0.632538148709253
