celltype	TF	score
Endothelial	DUXA	0.115057565707606
Endothelial	PRDM1	0.114993313597372
Endothelial	HOXB6	0.114578749254112
Endothelial	ONECUT3	0.114295119128643
Endothelial	NR1I3	0.114246941967588
Endothelial	POU3F3	0.113677119010954
Endothelial	TBX21	0.113545149415617
Endothelial	MTF1	0.113477960172835
Endothelial	ZNF274	0.113023239706576
Endothelial	ZNF282	0.112971840701255
Endothelial	E2F6	0.112425285098996
Endothelial	ALX3	0.112214521405058
Endothelial	THAP1	0.112182203303911
Endothelial	SIX2	0.112172550814292
Endothelial	NKX2-2	0.111901016220841
Endothelial	ZNF682	0.111715404497234
Endothelial	VAX2	0.111456734505075
Endothelial	POU2F1	0.111370447207572
Endothelial	FIGLA	0.111109321474684
Endothelial	ETS1	0.110750584502066
Endothelial	TFAP2B	0.110555553587785
Endothelial	OSR1	0.110464747998867
Endothelial	ZBTB12	0.110297243289308
Endothelial	GLIS3	0.109680197918307
Endothelial	POU3F1	0.109352617932145
Endothelial	CTCFL	0.109335827215937
Endothelial	POU6F1	0.109086902473839
Endothelial	LHX5	0.108877703466116
Endothelial	TFAP2A	0.108768981021467
Endothelial	TBX2	0.108674794270869
Endothelial	MEOX1	0.108643917337506
Endothelial	TBX20	0.10856900914395
Endothelial	NR2C1	0.108402433867127
Endothelial	ZNF16	0.107738839448717
Endothelial	ZBTB26	0.10770899747992
Endothelial	SMAD2	0.107195613655871
Endothelial	SMAD3	0.107195613655871
Endothelial	SMAD4	0.107195613655871
Endothelial	NEUROG2	0.106724889546053
Endothelial	THAP11	0.106655299419234
Endothelial	EVX2	0.106316728039886
Endothelial	TFAP2C	0.106192257844505
Endothelial	KLF17	0.106169961016775
Endothelial	GATA3	0.10602000377706
Endothelial	TGIF2	0.105822351291828
Endothelial	DRGX	0.105314872693872
Endothelial	PRRX2	0.105264814226352
Endothelial	MEOX2	0.105117483966769
Endothelial	HOXB13	0.104656817116296
Endothelial	HOXB5	0.104513574310662
Endothelial	NR3C1	0.10451291896815
Endothelial	ZIC3	0.104449115689113
Endothelial	HOXA5	0.104362127203448
Endothelial	HOXA1	0.104181641064242
Endothelial	OVOL2	0.104083584214983
Endothelial	HNF4G	0.10367588507422
Endothelial	SIX1	0.103197624911607
Endothelial	CDX2	0.103072868233131
Endothelial	RELB	0.102937171709751
Endothelial	POU4F2	0.102781869743364
Endothelial	POU3F2	0.102675501516368
Endothelial	OTX2	0.102385033655156
Endothelial	HOXB7	0.101935039655305
Endothelial	POU4F3	0.101755175821247
Endothelial	HOXA6	0.101606293258637
Endothelial	NR1H4	0.101472396403675
Endothelial	TGIF1	0.101390773900443
Endothelial	HOXD13	0.101341537343564
Endothelial	RARG	0.101338479717431
Endothelial	POU4F1	0.100166671047524
Endothelial	HES7	0.100142693569597
Endothelial	RREB1	0.0998158414976712
Endothelial	FOXH1	0.0996812963163976
Endothelial	RARB	0.099216460845251
Endothelial	ARNT	0.098981716224756
Endothelial	HIF1A	0.098981716224756
Endothelial	VAX1	0.0985558801031959
Endothelial	MIXL1	0.0984088586229987
Endothelial	DMRTA2	0.0980845915397534
Endothelial	HOXC10	0.0976303993791575
Endothelial	ZBTB32	0.0975885778219406
Endothelial	E2F8	0.0974008807964908
Endothelial	VSX1	0.0970610841925618
Endothelial	LEF1	0.0966980872257571
Endothelial	NRL	0.096186650761517
Endothelial	NFIA	0.0961542284148586
Endothelial	PDX1	0.0961337018847733
Endothelial	E2F7	0.0957743453037807
Endothelial	DPRX	0.0956063635549588
Endothelial	ZNF740	0.0954292285430695
Endothelial	HOXB8	0.0954045670135778
Endothelial	VSX2	0.0953834209990687
Endothelial	ZNF341	0.0950209369461713
Endothelial	FERD3L	0.0944729055264413
Endothelial	GSX1	0.0942976477358173
Endothelial	GLIS2	0.0941505492803049
Endothelial	TBXT	0.0935498964080148
Endothelial	VDR	0.0934426832596495
Endothelial	POU2F2	0.0933110714095558
Endothelial	PROX1	0.0932509524533215
Endothelial	TBR1	0.0930119973376005
Endothelial	UNCX	0.0927410015514953
Endothelial	HOXA2	0.0925235914499705
Endothelial	HOXD11	0.0923023340319888
Endothelial	RAX	0.0919876460646815
Endothelial	SREBF2	0.091923187391169
Endothelial	NR3C2	0.0917711059847831
Endothelial	ZNF24	0.0914356666895562
Endothelial	KLF9	0.0913749391434035
Endothelial	LBX1	0.0912933472730325
Endothelial	NKX6-2	0.090849432533323
Endothelial	ZIC5	0.0904866126940313
Endothelial	HOXA7	0.0904182796301748
Endothelial	PAX3	0.0903083688517919
Endothelial	ZBTB7A	0.0902751873814742
Endothelial	FLI1	0.0902313957645847
Endothelial	BARX1	0.0902222814928027
Endothelial	DMRTC2	0.0897918751456594
Endothelial	HAND2	0.0897129091755063
Endothelial	EOMES	0.0897029907235838
Endothelial	ZNF317	0.0892536025225292
Endothelial	SOX12	0.088894409571546
Endothelial	MNT	0.0883888935334126
Endothelial	POU1F1	0.0881814014202205
Endothelial	ZNF382	0.0879100385776062
Endothelial	KLF4	0.0878859588150572
Endothelial	FOXE1	0.0875977400640969
Endothelial	ZNF136	0.0870469618066012
Endothelial	PITX2	0.0870150488349282
Endothelial	HOXD8	0.08626017193988
Endothelial	ONECUT1	0.0858387432742305
Endothelial	POU5F1B	0.085556368099853
Endothelial	NKX6-1	0.0852690158532775
Endothelial	HESX1	0.0842012198894811
Endothelial	EVX1	0.083693065198477
Endothelial	ZKSCAN1	0.0835418026776039
Endothelial	ARGFX	0.0834847052833222
Endothelial	PAX9	0.0832435667992839
Endothelial	HEY1	0.0830467688824007
Endothelial	ZNF143	0.0826271707893592
Endothelial	EMX2	0.0824288757367549
Endothelial	EN1	0.0822214216109668
Endothelial	YY1	0.0821374568684295
Endothelial	HOXC8	0.0818620311492686
Endothelial	ZBTB7B	0.0815809871516252
Endothelial	HMBOX1	0.0813416260749236
Endothelial	MYOD1	0.0808135773855371
Endothelial	TCF7	0.0806931781428843
Endothelial	ZNF148	0.080286542349418
Endothelial	BHLHA15	0.0802342842422053
Endothelial	TFAP2E	0.0801019077523253
Endothelial	POU3F4	0.079825815168006
Endothelial	LHX6	0.079817628886761
Endothelial	MEIS1	0.0794231208643283
Endothelial	HOXC9	0.0793119653629531
Endothelial	NOTO	0.0790896233901917
Endothelial	PKNOX2	0.0790816323852997
Endothelial	MAFF	0.0788711331280504
Endothelial	PRRX1	0.0787731758573319
Endothelial	HOXD9	0.0781120323052756
Endothelial	GSC	0.077836032373051
Endothelial	GBX1	0.0774211346848706
Endothelial	NKX2-3	0.077223853561772
Endothelial	ZBTB7C	0.0771048671544277
Endothelial	TGIF2LY	0.0767289156741123
Endothelial	TBX19	0.0766692043768255
Endothelial	HOXA10	0.076657579750339
Endothelial	HOXB9	0.0762644069351675
Endothelial	ONECUT2	0.0762364877275638
Endothelial	NKX6-3	0.0757669013358629
Endothelial	KLF5	0.0755877204253249
Endothelial	GFI1	0.0748817246765744
Endothelial	DLX5	0.0747411395713197
Endothelial	NEUROG1	0.0747305504704277
Endothelial	EMX1	0.0742237112440877
Endothelial	DLX6	0.0740171509679904
Endothelial	HOXB2	0.0736479207443468
Endothelial	KLF2	0.0735642397745166
Endothelial	GLI3	0.0734644522999834
Endothelial	HES6	0.0732454012235443
Endothelial	PAX1	0.0732295102564304
Endothelial	RHOXF1	0.0730501357362601
Endothelial	HOXA9	0.0730259651489765
Endothelial	HOXC12	0.0725623100434697
Endothelial	RFX7	0.072460184499723
Endothelial	SHOX	0.0721345178892737
Endothelial	HOXB3	0.0721206073105394
Endothelial	ZSCAN29	0.0720497203609532
Endothelial	POU6F2	0.0719397403662392
Endothelial	FOXG1	0.0719313478462707
Endothelial	MAFG	0.071928102519342
Endothelial	ZBTB18	0.0718746581008267
Endothelial	GBX2	0.071816152348708
Endothelial	PITX1	0.071743417804354
Endothelial	ATOH1	0.0708630193115592
Endothelial	TGIF2LX	0.0703544384784919
Endothelial	PBX2	0.0702903638364375
Endothelial	GSX2	0.0700548525564682
Endothelial	ESX1	0.0691003909551195
Endothelial	KLF10	0.0689018681675414
Endothelial	GSC2	0.0677229326928837
Endothelial	RAX2	0.0668147123026243
Endothelial	GLIS1	0.0666585162166344
Endothelial	GCM1	0.0665910880990477
Endothelial	OTX1	0.066589225954443
Endothelial	FOXP2	0.0663281872467135
Endothelial	BARHL2	0.0656541328150645
Endothelial	TLX2	0.0651474753315064
Endothelial	FOXP1	0.0649487418160104
Endothelial	SPDEF	0.0647684393323694
Endothelial	POU2F3	0.0647644389920437
Endothelial	HEY2	0.0645146882101238
Endothelial	PITX3	0.0639348333796236
Endothelial	MEIS2	0.0639103353436004
Endothelial	TWIST1	0.0633509408442084
Endothelial	PAX6	0.0633076661369757
Endothelial	LBX2	0.0632815069471669
Endothelial	KLF16	0.0630844523986396
Endothelial	HOXD10	0.0629788052045223
Endothelial	GLI2	0.0627247042978901
Endothelial	LHX9	0.0626067444873996
Endothelial	SOHLH2	0.0624547320998813
Endothelial	KLF3	0.0621668945756623
Endothelial	NKX2-5	0.0615398445813954
Endothelial	VEZF1	0.0612970481820332
Endothelial	HES2	0.0611338521252798
Endothelial	POU5F1	0.0606390520630082
Endothelial	HOXD3	0.0606107030631909
Endothelial	ELF4	0.0604773948139609
Endothelial	CDX1	0.0604675787582844
Endothelial	TFAP4	0.0604011917718312
Endothelial	PAX5	0.0603184305630043
Endothelial	HSF2	0.0602989840149738
Endothelial	OSR2	0.0597174445848273
Endothelial	FOXC2	0.0596370457716831
Endothelial	PAX4	0.0585967103182928
Endothelial	ETV5	0.0583229580394802
Endothelial	BHLHE23	0.0583013900508777
Endothelial	SP8	0.0581209391278589
Endothelial	HOXB4	0.0579168114894584
Endothelial	MAF	0.0575317713096132
Endothelial	SREBF1	0.0573714965847749
Endothelial	FOXK1	0.0572467869008574
Endothelial	FOXA3	0.0570802974746256
Endothelial	NEUROD2	0.0570765371903049
Endothelial	CDX4	0.05703992965611
Endothelial	HOXD4	0.0565056165410066
Endothelial	HSF1	0.0562416607951201
Endothelial	SP2	0.0560221646077425
Endothelial	IRF5	0.0556142357249716
Endothelial	TCF21	0.0552701761369261
Endothelial	HSF4	0.0550213304454448
Endothelial	MYF5	0.0545029992477049
Endothelial	MYBL2	0.0542871523808433
Endothelial	MAFA	0.0538389313366122
Endothelial	BARHL1	0.0538034968834967
Endothelial	MXI1	0.0535356466184227
Endothelial	ISX	0.0532658491892469
Endothelial	EN2	0.0531760433354376
Endothelial	MSX2	0.051734477304612
Endothelial	HOXA13	0.0511172337516244
Endothelial	HOXC4	0.0510778302574296
Endothelial	HOXC11	0.0508960227873147
Endothelial	CLOCK	0.0508698795896151
Endothelial	MYB	0.05048069327435
Endothelial	FOXA2	0.0500187052384404
Endothelial	CUX2	0.049689507348074
Endothelial	PAX7	0.0490587302379939
Endothelial	LHX1	0.0490080924154034
Endothelial	FOXN3	0.049000868381862
Endothelial	BSX	0.0482126970401242
Endothelial	MSX1	0.0477436527804461
Endothelial	ZFP42	0.0476283247924914
Endothelial	HNF1A	0.0456975332429679
Endothelial	HOXD12	0.0441653998638219
Endothelial	TFDP1	0.0438305558389641
Endothelial	SCRT2	0.0437935546519801
Endothelial	FOXK2	0.043592932461869
Endothelial	FOXI1	0.0425423398963487
Endothelial	FOXL1	0.0425423398963487
Endothelial	FOXO4	0.0425423398963487
Endothelial	FOXO6	0.0425423398963487
Endothelial	FOXP3	0.0425423398963487
Endothelial	ELK4	0.0417855924329108
Endothelial	RORB	0.0408388934800225
Endothelial	FOXD2	0.0402789290928733
Endothelial	MYBL1	0.0401275428650327
Endothelial	HOXA4	0.0400100500998933
Endothelial	MYC	0.0395371773925161
Endothelial	ETV3	0.0394660241213311
Endothelial	RORC	0.0389473791685901
Endothelial	DMRT3	0.0386989756760708
Endothelial	BACH2	0.0383131218871558
Endothelial	FEV	0.0374103331818337
Endothelial	PBX1	0.0372660610423058
Endothelial	SP1	0.036866890707446
Endothelial	E2F2	0.0366635953047123
Endothelial	KLF13	0.0358095909722781
Endothelial	FOXB1	0.0352677995279984
Endothelial	XBP1	0.0352176742206249
Endothelial	FOXA1	0.0345734108283632
Endothelial	MAX	0.0345589368777738
Endothelial	VENTX	0.0344465618890351
Endothelial	GCM2	0.0339375171752934
Endothelial	OLIG3	0.0338688898200279
Endothelial	CUX1	0.0332452101666901
Endothelial	HES1	0.0324097381425243
Endothelial	MSC	0.0314265822310351
Endothelial	FOXD1	0.0311421504980632
Endothelial	KLF11	0.0310551987429458
Endothelial	HOXC13	0.0308233815177864
Endothelial	MYCN	0.0302598490220016
Endothelial	FOXC1	0.0297765350224356
Endothelial	E2F3	0.029280585117735
Endothelial	NR1I2	0.0292340984855103
Endothelial	OLIG2	0.0286296408161129
Endothelial	ELF2	0.0278776408610547
Endothelial	FOXO3	0.0272499861161435
Endothelial	OLIG1	0.0268879793615483
Endothelial	E2F1	0.0255488013332606
Endothelial	CENPB	0.0252231793283776
Endothelial	KLF6	0.0240192231350975
Endothelial	SCRT1	0.0235059153272264
Endothelial	HINFP	0.0223625261015382
Endothelial	SP3	0.0212347955012562
Endothelial	MYF6	0.0207865269289547
Endothelial	ATOH7	0.0197386956274905
Endothelial	FOXF2	0.0196510717703777
Endothelial	HNF1B	0.0187531940547578
Endothelial	E2F4	0.0174631857754919
Endothelial	ZFP57	0.0167450392530606
Endothelial	SP9	0.0141485909904655
Endothelial	EGR4	0.00810239501961247
Endothelial	SP4	0.00503664926510212
Endothelial	NFYB	0.00431324663997112
Endothelial	ZBED1	0.00420197957063869
Endothelial	BHLHE40	0.00155403635149888
Endothelial	MAFK	0.00141851398987049
Endothelial	KLF14	-0.000286045251856873
Endothelial	ATF6	-0.00232510791167098
Endothelial	CREB3L1	-0.00770224867784443
Endothelial	SRF	-0.00962796813708461
Endothelial	NFE2	-0.0105097376343919
Endothelial	KLF15	-0.0106109419206335
Endothelial	ELK1	-0.0120607512118479
Endothelial	ZBTB14	-0.0123605774389668
Endothelial	ELK3	-0.0144848545472024
Endothelial	YY2	-0.0150563001975885
Endothelial	TP73	-0.0160328276040887
Endothelial	CREB3	-0.0204455984082745
Endothelial	CREB1	-0.0211537127513622
Endothelial	JUNB	-0.0212356824332086
Endothelial	JUND	-0.0239035705426477
Endothelial	FOSB	-0.0240092331842084
Endothelial	JUN	-0.0240092331842084
Endothelial	GMEB2	-0.0241586649455661
Endothelial	IRF6	-0.0242324246791259
Endothelial	TCFL5	-0.0242825159178092
Endothelial	TFEC	-0.0253101488162645
Endothelial	ATF2	-0.0266857887336184
Endothelial	CREB3L4	-0.0269692322041358
Endothelial	FOSL1	-0.0272877926861014
Endothelial	EGR1	-0.0283974878999368
Endothelial	SMAD5	-0.0309024703177951
Endothelial	ATF3	-0.0332949840531387
Endothelial	EGR3	-0.033631154782611
Endothelial	NFYC	-0.0342383701032343
Endothelial	BHLHE41	-0.0348317133517075
Endothelial	TEF	-0.0391725625051994
Endothelial	CREM	-0.039790137504118
Endothelial	ZBTB33	-0.0411876891348658
Endothelial	DBP	-0.0417196100567482
Endothelial	JDP2	-0.0418556754483667
Endothelial	ARNT2	-0.0433854918514216
Endothelial	NFYA	-0.0475537910710823
Endothelial	USF1	-0.0493100775740468
Endothelial	FOSL2	-0.0506879452718841
Endothelial	NFIL3	-0.051439146890541
Endothelial	ATF7	-0.0524577162503618
Endothelial	EGR2	-0.054597063441922
Endothelial	MLX	-0.0577970597003576
Endothelial	TFE3	-0.0578020265793559
Endothelial	NRF1	-0.0585724925093165
Endothelial	FOS	-0.059241831500873
Endothelial	USF2	-0.0641629455269743
Endothelial	TEAD1	-0.0684540157780218
Endothelial	ATF4	-0.0701747352653416
Endothelial	NFE2L1	-0.0712461281086715
Endothelial	MLXIPL	-0.0737282788552625
Endothelial	TEAD2	-0.0739733726447442
Endothelial	MITF	-0.0791256816582903
Endothelial	TP63	-0.0818352871954913
Endothelial	TFEB	-0.0829283308389207
Endothelial	TP53	-0.0842027344637894
Endothelial	GRHL2	-0.0889819572888607
Endothelial	TFCP2	-0.0932034546733557
Endothelial	TEAD3	-0.0968738078336144
Endothelial	HLF	-0.0969795240192378
Endothelial	TEAD4	-0.0980358649263779
Endothelial	CEBPG	-0.118901827219414
Endothelial	BACH1	-0.125680803286706
Endothelial	CEBPA	-0.127956555691589
Endothelial	CEBPE	-0.12929140803343
Endothelial	CEBPB	-0.135438195431572
Endothelial	GRHL1	-0.151023851295811
Endothelial	CEBPD	-0.169599940352758
Endothelial	RUNX3	-0.17180871772125
Endothelial	BATF3	-0.202439173931065
Endothelial	BATF	-0.205033847893846
Endothelial	RUNX2	-0.287252600784605
Epithelial	SNAI1	0.855279981321431
Epithelial	SNAI2	0.849378911783043
Epithelial	SNAI3	0.844209545722062
Epithelial	TCF12	0.797225907517245
Epithelial	TCF4	0.797130030102746
Epithelial	TCF3	0.787465650367585
Epithelial	ZEB1	0.782760580524947
Epithelial	ASCL1	0.726491675571182
Epithelial	GRHL2	0.555856745561284
Epithelial	FIGLA	0.549990492399371
Epithelial	NFIB	0.546781718311194
Epithelial	GRHL1	0.545668641409699
Epithelial	MYOD1	0.50780409513896
Epithelial	TP53	0.478391560681858
Epithelial	TP73	0.451974213548966
Epithelial	NFIX	0.417567603946865
Epithelial	NFIC	0.415680797005869
Epithelial	TLX1	0.414912548325097
Epithelial	SCRT1	0.388632529611633
Epithelial	FOXD2	0.377811016663007
Epithelial	TBX5	0.357034571017058
Epithelial	TBX4	0.355111778008327
Epithelial	FOXE1	0.344837701923764
Epithelial	FOXB1	0.335116410633583
Epithelial	SCRT2	0.331475622703078
Epithelial	FOXC2	0.313914796656821
Epithelial	TFCP2	0.306038965680997
Epithelial	FOXA2	0.301422132024298
Epithelial	TP63	0.296230840145461
Epithelial	FOXA3	0.289504138401049
Epithelial	FOXC1	0.287573002493122
Epithelial	FOXP1	0.283742975584352
Epithelial	NFIA	0.277977808566336
Epithelial	FOXD1	0.272287250689095
Epithelial	FOXO3	0.2719684091492
Epithelial	FOXI1	0.270469993615735
Epithelial	FOXL1	0.270469993615735
Epithelial	FOXO4	0.270469993615735
Epithelial	FOXO6	0.270469993615735
Epithelial	FOXP3	0.270469993615735
Epithelial	FOXK2	0.268694016654272
Epithelial	FOXA1	0.263765617842294
Epithelial	FOXK1	0.259977291019959
Epithelial	TBX6	0.23651159880386
Epithelial	TFAP2A	0.221677041944787
Epithelial	PKNOX2	0.21462599153622
Epithelial	MGA	0.210214692804973
Epithelial	TBX15	0.210214692804973
Epithelial	TBX3	0.208496751971706
Epithelial	FOXG1	0.20789857159504
Epithelial	SREBF1	0.204532700902593
Epithelial	FOXF2	0.201099176661333
Epithelial	TFAP2B	0.200782892850858
Epithelial	TFAP2C	0.191961340786955
Epithelial	FOXP2	0.186493849989555
Epithelial	SMAD2	0.172818489612773
Epithelial	SMAD3	0.172818489612773
Epithelial	SMAD4	0.172818489612773
Epithelial	HIC2	0.153680017166351
Epithelial	TBX1	0.140211803639815
Epithelial	FOXN3	0.137269562637102
Epithelial	ESR1	0.107248913116692
Epithelial	TGIF2	0.102793856524613
Epithelial	TGIF1	0.0961474401869632
Epithelial	MXI1	0.0934302915708093
Epithelial	ZNF135	0.0893901613541496
Epithelial	TBR1	0.0861835521030358
Epithelial	ESR2	0.0817472967844722
Epithelial	EBF1	0.078980421781524
Epithelial	THRB	0.0733579604843128
Epithelial	NR1D1	0.069997336343576
Epithelial	THAP1	0.0581013780323807
Epithelial	EOMES	0.0565777942279147
Epithelial	PPARG	0.0549612475736217
Epithelial	RARA	0.0549156565409526
Epithelial	TBX2	0.0481365911357998
Epithelial	ESRRA	0.037993955126241
Epithelial	USF1	0.0344499550549528
Epithelial	HES7	0.0334067179562541
Epithelial	TGIF2LX	0.0305387461677752
Epithelial	NR2F1	0.0284838278721733
Epithelial	NR1I2	0.0279912634975057
Epithelial	SOX4	0.027476599764942
Epithelial	TBX18	0.0266177398870688
Epithelial	TBX21	0.0247344376682463
Epithelial	SOX9	0.0244009184572212
Epithelial	HES6	0.0240229415166888
Epithelial	NR5A1	0.0215317648777917
Epithelial	SOX10	0.0186354854347454
Epithelial	NR3C2	0.0178179961700288
Epithelial	TGIF2LY	0.0130929267257135
Epithelial	NR3C1	0.010352111165053
Epithelial	EBF3	0.00858369192706878
Epithelial	SOX8	0.0072309192325091
Epithelial	SOX13	0.00488591094521137
Epithelial	HES5	0.00404734914022716
Epithelial	TBXT	0.0012881971350834
Epithelial	PBX3	-0.000847251129365092
Epithelial	USF2	-0.00438383409449187
Epithelial	SRY	-0.00472327381141821
Epithelial	ZBTB6	-0.00536942680938467
Epithelial	ZBTB12	-0.00779927315132116
Epithelial	EVX1	-0.0112813243471055
Epithelial	RXRA	-0.0146607257886275
Epithelial	PKNOX1	-0.0178356370803172
Epithelial	SREBF2	-0.019493870410355
Epithelial	SOX2	-0.0205259882210571
Epithelial	TFAP2E	-0.0217344118065869
Epithelial	LHX6	-0.0225839878495771
Epithelial	SOX14	-0.0226754051671634
Epithelial	VDR	-0.0246094839455879
Epithelial	REST	-0.0276486429589132
Epithelial	TEAD1	-0.0282396125050154
Epithelial	ZKSCAN1	-0.0308587262028672
Epithelial	EVX2	-0.0318620880490674
Epithelial	EMX2	-0.0323196691619518
Epithelial	NR6A1	-0.0337428595784592
Epithelial	TBX20	-0.0343262953527039
Epithelial	NFKB1	-0.0350752848941018
Epithelial	ZNF449	-0.0351976824117983
Epithelial	TBX19	-0.0363849826747739
Epithelial	MEIS3	-0.0374080185092169
Epithelial	HLF	-0.0383607525096556
Epithelial	CEBPG	-0.0384041964061954
Epithelial	HNF1A	-0.0386349286749462
Epithelial	TEAD3	-0.0413997183669427
Epithelial	SOX18	-0.0415815630999477
Epithelial	NHLH2	-0.0418325771939377
Epithelial	NR2F6	-0.0454891757060092
Epithelial	RARG	-0.0458349840948345
Epithelial	ARGFX	-0.0477310798683653
Epithelial	EMX1	-0.0486526125722467
Epithelial	TEAD4	-0.0496528733512618
Epithelial	VSX2	-0.0504470870534587
Epithelial	ESRRB	-0.0532888188404212
Epithelial	PRRX2	-0.0538461321493846
Epithelial	NFKB2	-0.0546259700816258
Epithelial	NOTO	-0.0547353376009715
Epithelial	VSX1	-0.0562342263493875
Epithelial	ONECUT1	-0.0566424216790986
Epithelial	GCM1	-0.0577525244728101
Epithelial	POU6F2	-0.0584921469291409
Epithelial	NFIL3	-0.0607196231985728
Epithelial	RHOXF1	-0.0614651067823407
Epithelial	HOXB2	-0.0629191115443679
Epithelial	HNF1B	-0.063695295012291
Epithelial	LMX1B	-0.0647928748219669
Epithelial	NR1D2	-0.0668381794994103
Epithelial	SMAD5	-0.0678112708874804
Epithelial	PAX3	-0.0684268896224258
Epithelial	TEAD2	-0.0688589150098079
Epithelial	SOX15	-0.0698519381352466
Epithelial	SIX1	-0.0732939879286627
Epithelial	NR2F2	-0.0737605645747044
Epithelial	POU6F1	-0.0741564965093005
Epithelial	RORB	-0.0741834934351309
Epithelial	PAX4	-0.0747112840574578
Epithelial	POU3F4	-0.0753892297040785
Epithelial	HOXA2	-0.0771559012816828
Epithelial	MEOX1	-0.0779598418243247
Epithelial	PITX2	-0.0785242764700216
Epithelial	SIX2	-0.0791037868329948
Epithelial	HESX1	-0.0791312244435325
Epithelial	TEF	-0.0796925938700001
Epithelial	MAFK	-0.0798049249133218
Epithelial	ATF4	-0.0812315944796478
Epithelial	GATA3	-0.0824745584850982
Epithelial	LHX9	-0.0825281490929944
Epithelial	PDX1	-0.0826155252334797
Epithelial	RXRG	-0.0836043820839671
Epithelial	CEBPD	-0.0839069549165958
Epithelial	NEUROG1	-0.0841905328362416
Epithelial	VAX1	-0.0846302413440341
Epithelial	HOXB3	-0.0853401494362383
Epithelial	DBP	-0.0857007025876604
Epithelial	LMX1A	-0.0860910202522473
Epithelial	NR4A2	-0.0864215671245041
Epithelial	ISX	-0.0865058717458155
Epithelial	CEBPB	-0.0871422874511708
Epithelial	ZNF16	-0.0872397878261809
Epithelial	HOXA6	-0.0879640276780858
Epithelial	MEIS1	-0.0879840809064955
Epithelial	CEBPA	-0.0882422601335912
Epithelial	DRGX	-0.0890341741226087
Epithelial	CEBPE	-0.0891664251501096
Epithelial	UNCX	-0.0898841046435588
Epithelial	VAX2	-0.0901607511739278
Epithelial	PAX7	-0.0907063895063415
Epithelial	GATA2	-0.0910926359775874
Epithelial	MEOX2	-0.0913714461382176
Epithelial	MIXL1	-0.0914561188462678
Epithelial	OTX2	-0.0922878011546078
Epithelial	MSC	-0.093217234276938
Epithelial	RAX	-0.0946283490840809
Epithelial	PRRX1	-0.0947950510045471
Epithelial	GATA1	-0.0954788110903626
Epithelial	NR1H2	-0.0955359627080141
Epithelial	NEUROD2	-0.0965157746699615
Epithelial	ESX1	-0.0969355958367984
Epithelial	POU5F1B	-0.0977425676599074
Epithelial	ZNF341	-0.0984767293986809
Epithelial	DLX5	-0.10046695562213
Epithelial	NR1H4	-0.100693486147932
Epithelial	TLX2	-0.100867692090017
Epithelial	CUX1	-0.101999001714942
Epithelial	BHLHE22	-0.102473772344595
Epithelial	PAX9	-0.102726646086603
Epithelial	HOXC8	-0.102985651878684
Epithelial	HOXA1	-0.103176750859858
Epithelial	HOXB5	-0.103462532718374
Epithelial	GBX1	-0.103491982787965
Epithelial	LBX1	-0.104063879416755
Epithelial	NR2C2	-0.106057150967572
Epithelial	MSGN1	-0.106210629652075
Epithelial	GATA4	-0.106785734904511
Epithelial	LHX5	-0.106826588768044
Epithelial	EN2	-0.106857849682416
Epithelial	HOXB7	-0.107189704785195
Epithelial	MNX1	-0.107488363737409
Epithelial	RARB	-0.107732958060643
Epithelial	CUX2	-0.108027284191657
Epithelial	PAX1	-0.108057971773713
Epithelial	CLOCK	-0.108287666917194
Epithelial	HOXD3	-0.108313575810192
Epithelial	RXRB	-0.108623841580943
Epithelial	HNF4G	-0.109653217549868
Epithelial	HNF4A	-0.11001535695178
Epithelial	SOHLH2	-0.110341121160754
Epithelial	GSX2	-0.111961342499942
Epithelial	NKX6-1	-0.112964568619494
Epithelial	PPARA	-0.116916484051085
Epithelial	POU3F1	-0.117208475866692
Epithelial	MYB	-0.117707103350945
Epithelial	ZNF460	-0.118043196994166
Epithelial	SOX12	-0.118233109437285
Epithelial	GBX2	-0.118682994642134
Epithelial	LHX1	-0.119993583239588
Epithelial	HOXA13	-0.12000133830661
Epithelial	OLIG1	-0.120694053739546
Epithelial	RORA	-0.121495749820061
Epithelial	MEIS2	-0.122047681536934
Epithelial	POU4F1	-0.122204694964947
Epithelial	MITF	-0.12358951156319
Epithelial	MYC	-0.123959193873828
Epithelial	GATA6	-0.124611420583624
Epithelial	BHLHE23	-0.124800478182243
Epithelial	GSX1	-0.124811628527389
Epithelial	EN1	-0.124951905103542
Epithelial	ALX3	-0.127218142131872
Epithelial	POU4F3	-0.1279190843607
Epithelial	NKX6-2	-0.128060299571817
Epithelial	GCM2	-0.128170581719839
Epithelial	HEY1	-0.128178567179992
Epithelial	FERD3L	-0.1293011057606
Epithelial	MYCN	-0.130437208665572
Epithelial	MNT	-0.132353303037914
Epithelial	POU3F3	-0.13320232943391
Epithelial	POU2F3	-0.133349513458726
Epithelial	ARNT	-0.133832750211003
Epithelial	HIF1A	-0.133832750211003
Epithelial	GATA5	-0.134190736864198
Epithelial	POU4F2	-0.134313029329229
Epithelial	HOXD13	-0.134342951030581
Epithelial	TAL1	-0.135718526645721
Epithelial	HEY2	-0.135880799092778
Epithelial	ZNF136	-0.136497838045428
Epithelial	ONECUT3	-0.13793242567748
Epithelial	POU5F1	-0.13844461949912
Epithelial	LBX2	-0.140162581020925
Epithelial	HOXB4	-0.140539820214184
Epithelial	HOXD4	-0.140890163736923
Epithelial	POU3F2	-0.141010279517544
