Ligand	Receptor	Mediator	TF	Target
TFF3;TGFB1;ZG16B	CXCR4	IL1B;JUN	JUNB	AAK1;ACP5;ADA;AHNAK;ANKRD28;ANXA4;AQP3;ARID5A;ASCC2;ATF3;ATP1B1;BACH1;BATF;BRAF;BTG2;BTK;C12orf57;C19orf33;CAPG;CCDC107;CCR10;CD22;CD82;CD99;CDC42SE1;CDKN1A;CDKN2A;CHMP1B;CKS1B;CLIP1;COQ10B;COTL1;CREM;CTSB;CXCL8;DAAM1;DDIT3;DDX3X;DNAJB2;DOCK8;DUSP1;DUSP4;DUSP5;ECE1;EDEM1;EDN1;EFHD2;EHD1;ELL2;EMP3;ENO1;EPCAM;ETV3;FAM102A;FAM214A;FERMT3;FKBP1A;FLI1;FNDC3B;FOS;FOSB;FOSL2;FTL;FXYD5;GABPB1;GADD45A;GADD45B;GAPDH;GDF15;GMPPB;GNAI2;GPR183;GZMB;HBP1;HCFC1R1;HDAC5;HLA-DMA;HLA-DPA1;HSPA5;ID1;IGF1;IKZF3;IL1B;INSIG1;ISG20;KDM6B;KRT18;KRT19;KRT8;LAPTM5;LGALS1;LIMS1;LMNA;LPIN1;LPXN;LRBA;LSM10;LSP1;LY9;MAP7D1;MAPK6;MBNL1;MDM2;MDM4;MED29;MEF2C;MFSD11;MGRN1;MOB3A;MT2A;MYCBP2;NAPA;NFKB2;NKTR;NQO1;NR3C1;NR4A3;NSMCE2;NT5C3A;NUBP1;ORMDL3;PAF1;PAOX;PARP10;PERP;PHF1;PHYKPL;PIM2;PIP4K2A;PKM;PLK3;PMF1;PNPLA8;PPT1;PSAP;PSMD14;PTK2B;PVT1;RAB11B;RAB13;RAB30;RABGAP1L;RAD9A;RAPGEF1;RAPGEF2;RASSF1;RBPJ;RCAN1;RHBDD2;RNF115;RNF167;RNPEPL1;RPS5;RRAS2;RSRC2;S100A11;S100A4;SARAF;SAT1;SEC14L1;SEC31A;SECISBP2;SEMA4A;SERTAD1;SFN;SH3BGRL3;SH3BP5;SH3KBP1;SIK3;SLC16A1;SLC25A19;SLC25A45;SMCHD1;SMYD3;SNX29;SNX9;SOD2;SOX9;SPAG7;SPPL2A;SRGN;SSH2;ST6GALNAC4;TAOK3;TBC1D15;TCF4;TCIRG1;THRAP3;TIMP1;TLE1;TLN1;TMEM120B;TNFAIP3;TNRC6B;TRAF3;TRIM33;TTC19;TUBA4A;TUBB;UBE2G1;UPP1;USP3;USP36;VAMP5;VCPKMT;VIM;VPS37B;WASF2;XRRA1;ZBTB32
TFF3;TGFB1;ZG16B	CXCR4	JUN	TCF4	ANKRD28;AP1G2;ARHGAP25;BAK1;CD27;CD40;CD44;CD79B;CD81;CHD2;CTNNB1;CTSZ;DDIT3;ELL2;ELMO1;EML4;EPS15;FMNL1;FOSB;FOXP1;GGH;HBP1;HECTD1;HOMER1;ID1;ID2;ID3;JUN;KLF4;LSM1;MBNL2;METTL7A;MYC;NAP1L4;NEDD9;NSD1;NUCB2;PBXIP1;PDE4D;PIM1;PLCG2;PPP2R5C;PRDM2;PRKCB;RHOC;RHOF;RHOH;RRAS2;SELENBP1;SELENOM;SH3KBP1;STAG1;SUPT4H1;TBC1D10C;TCF7;TLE1;TNFAIP8;TRIM33;UCP2;USP34;VEGFA;VIM;VPS37B;WASF2;YAF2;YARS1;ZBTB20;ZFP36L1
TFF3;TGFB1;ZG16B	CXCR4	JUN	TCF7	CEACAM5;CTNNB1;JUN;MYC;VEGFA
TFF3;TGFB1;ZG16B	CXCR4	JUN	ALKBH5	VIM
TFF3;TGFB1;ZG16B	CXCR4		TGFB1	ACP5;ACSS1;ADAM19;ADGRE5;ADIRF;AGR2;ALOX5AP;ANXA5;ANXA6;APOBEC3C;APOL3;APOL6;AQP3;AREG;ARID5B;ARL4C;ARRDC1;ATF3;ATXN1;BAK1;BASP1;BHLHE41;BID;BIK;BIRC3;BST2;BTG2;BTN3A2;VSIR;CARD16;CASP1;CASP3;CASP4;CCDC88C;CCL20;CCL3;CCL5;CD38;CD44;CD55;CD82;CDKN1A;CELF2;CHST11;CHST15;CHST2;CITED2;CKAP4;CKB;CLDN4;COL9A3;CRIP1;CTNNB1;CTSB;CTSD;CTSH;CTSZ;CXCL2;CXCR4;CYBA;CYFIP2;DAAM1;DDIT3;DERL3;DNAJB9;DUSP4;DUSP5;EDN1;ENTPD1;EPCAM;ETFDH;TENT5C;FCRLA;FKBP1A;FLI1;FNDC3B;FOS;FOSB;FTH1;FTL;FXYD3;FXYD5;GADD45A;GADD45B;GAMT;GDF15;GLIPR1;GLUL;GNG2;GPX7;GZMB;HERPUD1;HIF1A;HIPK2;HLA-DPB1;HPGD;HSH2D;HSPA1B;HSPA5;HSPB1;ICAM1;ICAM2;ID1;ID2;ID3;IER3;IFI30;IFI35;IFITM2;IFITM3;IKBIP;IKZF3;IL1B;IL32;INPP5D;IRF1;ITGB2;IVNS1ABP;JARID2;JUN;JUNB;KRT18;KRT19;KRT20;LAPTM5;LCN2;LCP1;LDLRAD4;LIMD2;LPIN1;LPXN;LSP1;LY6E;MDM2;MGST1;MSN;MT1X;MT2A;MX1;NCOA7;NEDD9;NINJ1;NQO1;NUP210;NUPR1;OAS1;ORAI2;PARP14;PDE4B;PHACTR1;PHGDH;PHLDA1;PI3;PLAUR;PLK3;POU2F2;RAB30;RAPGEF2;PLAAT4;RCSD1;S100A11;S100A9;S100P;SAMSN1;SELENBP1;SELENOM;SEMA4A;SEMA4D;SERPINB9;SGK1;SH3BGRL3;SH3KBP1;SKIL;SLC25A19;SLC26A2;SLC2A3;SLC7A5;SOCS1;SOCS3;SOD2;SOX9;SULF2;SYTL1;TAPBPL;TARS3;TCF4;TCF7;TIMP1;TIPARP;TM4SF1;TMEM154;TMEM45A;TSC22D1;TUBA1A;TUBA4A;TXNIP;VEGFA;VIM;WIPF1;ZFP36L1;ZNF22;ZSWIM4
TFF3;TGFB1;ZG16B	CXCR4	HIF1A_TXNIP;HSPA4_TXNIP;SOCS3_TXNIP	ZBTB32	ATXN1;TXNIP
TFF3;TGFB1;ZG16B	CXCR4		ANXA1	CXCL2;IL1B
TFF3;TGFB1;ZG16B	CXCR4	CXCL8_CD69;DDX39A_POU2F2	POU2AF1	ID2;POU2F2;SIAH2;TNFRSF17
TFF3;TGFB1;ZG16B	CXCR4	DDX39A	POU2F2	AKT2;ANKRD28;ANXA5;APPBP2;ARHGAP4;ARID5B;ATF3;ATF7IP;ATP2B1;BATF;BHLHE41;C12orf57;CADM1;CARD16;CASP1;CCDC107;CCDC69;CCDC88C;CD22;CD74;CD79A;CDC42EP3;CDC42SE2;CDKN1B;CELF2;CHAC2;CITED2;CNOT6L;EPC1;FAM102A;FOXN3;FOXP1;FTL;GADD45A;GADD45B;GGA1;GM2A;GNAI2;GON4L;GTF2B;HERPUD1;HLA-DMA;HLA-DMB;HLA-DOB;HLA-DRA;HMGB2;ID2;INTS6;KMT2A;LY86;LYN;MAP3K2;MAP4K1;MDM2;MEF2C;MIR155HG;MT1X;MYC;MYCBP2;NAP1L4;NEAT1;NEDD9;NR3C1;NSMCE2;NT5C3A;OAS1;OTUD5;P2RY8;PBXIP1;PDE4B;PER1;PHF1;PIM1;PIM2;PLEKHA2;PMAIP1;POLR2A;POU2AF1;PRDM1;PSAP;PTPN6;PVT1;RAP2C;RBM38;RCSD1;REL;RELB;RHBDD2;RHOH;RILPL2;RNU12;RRAS2;SIAH2;SLC1A4;SPI1;SPTY2D1;SRSF1;SRSF5;SSH2;STAG1;STAT1;STAT2;STK17A;STX5;SUPT4H1;SYNE2;TAOK3;TCF4;TCF7;THAP2;TMEM107;TNFAIP3;TNFAIP8;TNRC6B;TRABD;TSC22D3;TTC19;TUBA1A;VAMP2;VPREB3;YPEL5;ZBTB20;ZFP36L1;ZNF22
TFF3;TGFB1;ZG16B	CXCR4	B2M;CD27;CD74;CD81;GNAI2;GNG2;PIK3CG;PIP4K2A;PTPN6;PTPRC	CD3D	FOS
TFF3;TGFB1;ZG16B	CXCR4	AKT2;RHOG	PPIF	SLC2A3
TFF3;TGFB1;ZG16B	CXCR4	ANKRD13A_PRNP;B2M_PRNP;CCL5_PRNP;HSPA4_PRNP;ICAM1_PRNP;IL1B_PRNP;JAK1_PRNP;PIP4K2A_PRNP;RHOB_PRNP;SRGN_PRNP;STAT1_PRNP;SYMPK_PRNP;TGFB1_PRNP;TLN1_PRNP;CD74_EXOSC7;HBS1L_EXOSC7;JUN_EXOSC7;SDC4_EXOSC7;SDC4_TNRC6B	ZFP36L1	VEGFA
TFF3;TGFB1;ZG16B	CXCR4	AKT2;ATM;HSPA4;RHOC;SYMPK	KMT2A	ADA;ARID5B;BCAS4;CDKN1B;DUSP1;FLI1;FOXP1;HECTD1;HEXIM1;IRF2;JMJD1C;LDLRAD4;LIMS1;MBNL1;NCOA7;PPP2R5C;PSMB8-AS1;RCSD1;RSBN1;SLC1A4;TUBA1B;TWISTNB;USP16;USP36;ZFP36L1
TFF3;TGFB1;ZG16B	CXCR4		TLN1	VIM
TFF3;TGFB1;ZG16B	CXCR4	HSPA4;JUN;STAT1;TLN1	DUSP1	SOD2
TFF3;TGFB1;ZG16B	CXCR4	CCL3;CXCL8;HSPA4;ICAM1;PIK3CG;PIP4K2A	AREG	FOS;MYC;TFF1
TFF3;TGFB1;ZG16B	CXCR4	ATM;BIRC3;JUN	GTF2B	A1BG;ABT1;ACTG1;AFF4;AGA;AK6;AKIRIN2;ANKRD13A;ANKRD28;ANP32E;ANXA1;ANXA6;APIP;APOBEC3C;APOL2;APPBP2;ARFGAP3;ARGLU1;ARID4B;ARID5B;ARIH1;ARL6IP6;ASAH1;ASCC3;ATF3;ATF5;ATG12;ATM;ATP2B1;ATRX;ATXN1;B2M;BAZ1A;BLM;BLOC1S2;BLOC1S6;BRWD1;BSDC1;BST2;BTG1;BTK;C12orf57;CARD8;CASP3;CAV1;CCNH;CD44;CD55;CDC37L1;CDC42SE1;CDKN1A;CDKN1B;CEBPB;CENPC;CHAC2;CHD2;CHMP1B;CHMP4A;CIR1;CITED2;CKLF;CKS1B;CKS2;CLIC4;CLK1;CMC1;CMC2;CNDP2;COMMD8;COQ10B;COX18;CREB1;CREB3L2;CREBL2;CREM;CSNK1G3;CSRP1;CST3;CTBS;CTNNB1;CTSC;CWC25;CXXC1;DBNL;DDIT3;DDIT4;DDX24;DDX3X;DDX6;DLEU1;DNAAF2;DNAJB9;DNAJC10;DNAJC9;DNMT1;DR1;DTYMK;DUSP1;DUSP5;DUT;EAF2;EGR1;EHBP1L1;EHD1;EID1;EMP3;ENO1;ENOPH1;EPC1;ERN1;ETF1;ETV3;FAM117A;FAM214A;FAM89B;FGFR1OP2;FNIP1;FOS;FOSB;FOSL2;FRG1;FTH1;FTL;G3BP2;GABARAP;GABPB1;GADD45A;GADD45B;GAPDH;GDF15;GEN1;GGH;GLUL;GMFG;GNAI2;GON4L;GPSM3;GPX1;GTF2F1;GYG1;HBS1L;HERPUD1;HERPUD2;HEXIM1;HIF1A;HMGB2;HSPA13;HSPA1B;HSPA4;HSPA5;HSPB1;HUS1;ID1;ID2;ID3;IDI1;IER2;IER3;IER5;IFI27L1;IFI6;IFNGR1;IKZF1;IMP3;INSIG2;INTS6;IRAK4;ISCA1;ISG15;JARID2;JMJD1C;JSRP1;JUN;JUNB;KANSL1;KDM5A;KLF2;KMT2E-AS1;KPNA2;LENG1;LEPROTL1;LGALS1;LIMS1;LINC00467;LMO4;LPXN;LSM1;LSM10;MAF1;MAP2K7;MAP4K1;MAPK6;MARCKS;MARK3;MBD4;MBNL1;MBTPS1;MCEE;MDM4;MED17;MED19;MED29;MED8;MFSD11;MGST1;MIF-AS1;MKNK1;MRFAP1;MRPL10;MT1X;MT2A;MTERF4;MTG2;MVD;MYC;NAA50;NAGK;NDRG1;NEAT1;NECAP1;NFKBIA;NKTR;NOP58;NQO1;NR4A2;NSMCE2;NT5C3A;NUCB2;NUCKS1;NUDT1;NUP107;NXF1;OAT;OAZ2;OFD1;OPA1;ORMDL1;OTUD6B-AS1;PAF1;PAIP2;PBRM1;PBXIP1;PCF11;PDCL3;PDXDC1;PHF3;PHIP;PHLDA1;PHTF2;PIGBOS1;PIM2;PKM;PLK3;PMAIP1;PMF1;PNPLA8;PNRC1;POLE3;POLR2A;POLR3GL;PPIF;PPIL1;PPP1R10;PPP1R12A;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PPT1;PRCP;PRDM2;PRPF38B;PRPSAP2;PSAP;PSMD14;PTCD3;PTK2B;PTMA;PTPN1;PTPN2;PTPN6;PTTG1;RAB13;RAF1;RASSF1;RBM14;RBPJ;REL;RFT1;RGS10;RGS2;RHOB;RHOF;RING1;RNF115;RNF139;RNU12;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;RSBN1;RSRC1;RSRC2;RSRP1;S100A11;SAT1;SC5D;SDC4;SEC23IP;SEC24A;SEC31A;SECISBP2;SERTAD1;SETDB2;SFN;SGK1;SH3BGRL3;SKA2;SLC16A1;SLC2A3;SLC30A7;SLC38A10;SLC5A3;SMIM14;SNHG9;SNRNP27;SNRPA1;SNRPB2;SOCS3;SOD2;SOX9;SPTY2D1;SREK1;SRP19;SRP54;SRSF4;SRSF5;SS18;SSH2;SSR4;STAG1;STAT1;STK17B;STK4;SUPT4H1;SYAP1;SYMPK;TAF12;TBC1D15;TCEA1;TCIRG1;TDP2;TERF2IP;TFRC;THAP5;THRAP3;TIPARP;TLK1;TLN1;TM2D3;TM4SF1;TMEM107;TMEM167A;TMX4;TNRC6B;TOMM5;TRAM2;TRIM33;TSC22D1;TSEN15;TTC19;TUBA1A;TUBA1B;TUBB;TXNDC15;TXNIP;UBE2B;UBE2K;UBL7;UBR5;UCP2;USP1;USP11;USP15;USP3;USP36;USP8;VAMP5;VCPKMT;VIM;VPS37B;WASF2;WDR26;XBP1;XRRA1;YIPF5;ZBTB1;ZFAND5;ZFP36L1;ZNF451;ZNF791;ZSCAN16-AS1
TFF3;TGFB1;ZG16B	CXCR4	ANXA5;BIRC3;PIK3CG;RHOB;STAT1;STAT2	PRKD2	FTH1;FTL
TFF3;TGFB1;ZG16B	CXCR4	RHOB	NCOA7	TFF1
TFF3;TGFB1;ZG16B	CXCR4	ANKRD13A;B2M;CCL5;HSPA4;ICAM1;IL1B;JAK1;PIP4K2A;RHOB;SRGN;STAT1;SYMPK;TGFB1;TLN1	PRNP	CDKN1A
TFF3;TGFB1;ZG16B	CXCR4	AKT2_CSK_ZNF165;ANKRD13A_CSK_ZNF165;B2M_CSK_ZNF165;CD79B_CSK_ZNF165;HSPA4_CSK_ZNF165;JUN_CSK_ZNF165;PECAM1_CSK_ZNF165;PTPN6_CSK_ZNF165;PTPRC_CSK_ZNF165;RHOH_CSK_ZNF165;TLN1_CSK_ZNF165;IL1B_IL16_ZNF165;JAK1_IL16_ZNF165;PTPN6_IL16_ZNF165;TYK2_IL16_ZNF165;ATM_PIM1_HBP1;BIRC3_PIM1_HBP1;DDX39A_PIM1_HBP1;HSPA4_PIM1_HBP1;SOCS1_PIM1_HBP1;B2M_NOP58_HBP1;BIRC3_NOP58_HBP1;CD74_NOP58_HBP1;DDX39A_NOP58_HBP1;JUN_NOP58_HBP1;DDX39A_SRSF4_HBP1;JUN_SRSF4_HBP1;PTPN6_SRSF4_HBP1;SYMPK_SRSF4_HBP1;JUN_TCF4_HBP1	ZNF24	CTNNB1;VEGFA
TFF3;TGFB1;ZG16B	CXCR4	ICAM1;LY96;TGFB1	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1B
TFF3;TGFB1;ZG16B	CXCR4	B2M	ZNF281	C12orf57;GNAI2;PTPN6;RAD9A;RHOB;TRIM31
TFF3;TGFB1;ZG16B	CXCR4	B2M;BIRC3;ETV3	EHMT1	CXCL8
TFF3;TGFB1;ZG16B	CXCR4	ATM_PIM1;BIRC3_PIM1;DDX39A_PIM1;HSPA4_PIM1;SOCS1_PIM1;B2M_NOP58;BIRC3_NOP58;CD74_NOP58;DDX39A_NOP58;JUN_NOP58;DDX39A_SRSF4;JUN_SRSF4;PTPN6_SRSF4;SYMPK_SRSF4;JUN_TCF4	HBP1	CDKN1A;CDKN2A;CLN6;DNMT1;JUNB;MYC;NCF1;SPI1;TCF4;USP1
TFF3;TGFB1;ZG16B	CXCR4	ANKRD13A;BIRC3;GNAI2;IL1B;JUN;STAT1	TNFAIP3	JUN;LAPTM5;NFKB1;ZFAND5
TFF3;TGFB1;ZG16B	CXCR4	JUN	PTMA	CASP3;CDKN1A;KPNA2
TFF3;TGFB1;ZG16B	CXCR4		PTPN6	CCL20;CCL5
TFF3;TGFB1;ZG16B	CXCR4	SDC4	TNRC6B	ARL4C;CDKN2A;KPNA2;MECP2;MYC
TFF3;TGFB1;ZG16B	CXCR4		HIF1A	ACAP1;ALKBH5;ALOX5AP;ANKRD37;ARID5B;ARRDC3;BCL2L11;BHLHE41;BID;BNIP2;BNIP3L;CCDC107;CD44;CDKN1A;CDKN1B;CDKN2A;CEACAM5;CEBPB;CITED2;CTNNB1;CXCR4;CXorf40A;CYFIP2;DDIT4;DERL1;DERL3;EDN1;ENO1;ENTPD1;ERO1A;FTL;GADD45B;GAPDH;GRK6;HMGN2;HMGXB4;ICAM1;ID2;IL1B;INSIG2;ITGB2;JUN;KANSL1;KDM4B;KMT2A;KMT2E-AS1;MAF1;MDM2;MEF2C;MOB3A;MZB1;NDRG1;NEAT1;NFKB2;NR3C1;PAIP2;PECAM1;PER1;PIM1;PKM;PNRC1;POLR3E;PPT1;PTMS;PVT1;RAB11B;RBPJ;RNMT;RORA;RSBN1;RSRC2;SCAMP2;SEC31A;SELENOM;SLC2A3;SOCS1;SRSF1;SRSF5;STMN1;TFF3;TFRC;TGFB1;TIMP1;TLN1;TMX4;TNFRSF14;TRIM33;USF2;VEGFA;VIM;WDR54;ZBTB20
TFF3;TGFB1;ZG16B	CXCR4	B2M	PTTG1	ID3;LGALS1;MYC;S100A4;VEGFA
TFF3;TGFB1;ZG16B	CXCR4	CXCL1;HIF1A;JUN;TGFB1	HIPK2	CDKN1A;DDX39A;FBXW7;HIF1A;MDM2;MEF2C;SP100;TP53INP1;VEGFA;VIM
TFF3;TGFB1;ZG16B	CXCR4	BIRC3;SOCS3	HIVEP1	ATXN1
TFF3;TGFB1;ZG16B	CXCR4		ATM	CDKN1A;CREB1;CXCL2;CXCL8;DUSP1;GADD45A;MDM2;MDM4;PMAIP1;RAD9A;TERF1;TIPARP;VEGFA
TFF3;TGFB1;ZG16B	CXCR4	B2M;CD74;CTSB;GNAI2;GNG2;PTPN6;PTPRC;SRGN;STAT1	HLA-DRA	FOS
TFF3;TGFB1;ZG16B	CXCR4	B2M;CCL3;CD74;CTSB;GNAI2;GNG2;PTPN6;PTPRC;RHOG	HLA-DRB1	FOS
TFF3;TGFB1;ZG16B	CXCR4	HSPA4;TGFB1	ERN1	DDIT3;HIF1A;XBP1
TFF3;TGFB1;ZG16B	CXCR4	B2M;HIF1A;HSPA4;JUN	NQO1	CCL4;CDKN1A;CXCL8;EGR1;FTL;GADD45A;GDF15;ICAM1
TFF3;TGFB1;ZG16B	CXCR4	B2M;GNAI2;GNG2;PTPN6;PTPRC	TRAC	FOS
TFF3;TGFB1;ZG16B	CXCR4		ETV3	NFKB1
TFF3;TGFB1;ZG16B	CXCR4	ANXA1_DDIT3;CXCL8_DDIT3;HIF1A_DDIT3;IL1B_DDIT3;JUN_DDIT3;JUN_CREM;JUN_TCF4	BACH1	ANKRD28;ANXA6;APOL2;APPBP2;ATP1B1;BTK;C19orf33;CBX6;CDC42SE1;CDKN1A;CFL2;CKS1B;CLDND1;CLIP1;DDIT3;DDX3X;DENND1B;EFHD2;ELL;ELMO1;EMP3;ENO1;FAM214A;FOSL2;FTH1;GAPDH;GPX1;GTF2B;HLA-DPA1;ITM2A;KLF4;KRT19;KRT8;LEPROTL1;LGMN;CYTOR;LMNA;LSP1;LUC7L;MAP7D1;MAPK6;MBNL1;MECP2;MFSD11;NFKB2;NQO1;NUP210;PER1;PHACTR1;PIM1;PLK3;POLE3;PPP2CA;PSAP;RAB30;RAD9A;RGS2;S100A4;S1PR2;SEMA4A;SERTAD1;SGK1;SH3BGRL3;SIAH2;SLC25A45;SOCS3;SRSF5;SSH2;TNRC6B;TOX4;TRAF3;TSC22D1;TUBA4A;WASF2;YPEL5;ZFAND5
TFF3;TGFB1;ZG16B	CXCR4	CD74;HBS1L;JUN;SDC4	EXOSC7	CXCL8
TFF3;TGFB1;ZG16B	CXCR4		ICAM1	TGFB1;TIMP1
TFF3;TGFB1;ZG16B	CXCR4	ATM	ID3	CDKN1A;CDKN2A;IFI16;TCF4;VEGFA
TFF3;TGFB1;ZG16B	CXCR4		LY96	CASP3;CXCL8;ICAM1;IL1B
TFF3;TGFB1;ZG16B	CXCR4		BID	CXCL8
TFF3;TGFB1;ZG16B	CXCR4	BIRC3;JUN;SDC4;TLN1	RBM4	PER1
TFF3;TGFB1;ZG16B	CXCR4		SOCS3	JAK1;STAT1;TYK2
TFF3;TGFB1;ZG16B	CXCR4	CD81_GOLGA7;RHOC_GOLGA7;RHOG_GOLGA7	ORMDL3	CXCL8
TFF3;TGFB1;ZG16B	CXCR4	CCL3L3;STAT1	RBPJ	ACTG1;ARHGAP4;ARID5A;C12orf57;CCDC88C;CCM2;CD79A;CDKN1A;CDKN1B;CHMP4A;CIR1;CLN6;CORO1B;DEF6;DNAJB2;DNMT1;EHMT1;ELL;ELOVL5;ENO1;FOSB;GNAI2;GRK6;GZMB;HECTD1;HERPUD1;ICAM1;ID1;IFI6;ITGAE;JUNB;KANSL1;KLF13;LSM10;MAP4K1;MAPK6;MEI1;MFSD11;MGAT1;MOB3A;MYC;MZB1;NFKB1;NFKB2;NTAN1;NUP210;PAIP2;PER1;POU2F2;PPP2R5C;PSAP;PSME2;PTPN6;RAB8B;RAD9A;RBM38;RHOG;RHOT2;RNF213;S1PR2;SH3KBP1;SNRPA1;SPI1;SSH2;SUPT4H1;SYMPK;TBC1D10C;TCF7;TMEM107;TNFRSF14;TRAF3IP3;TUBA4A;TWISTNB;VAMP2
TFF3;TGFB1;ZG16B	CXCR4	AKT2;CTSB;GNAI2;HSPA4;RHOB;RHOF;RHOG;RHOH;TLN1;TYK2	BRAF	BCL2L11;CD70;EGR1;PMAIP1
TFF3;TGFB1;ZG16B	CXCR4	AKT2;BID;BIRC3;CCL4;CCL4L2;CXCL3;HSPA4;ICAM1;SOCS3	REL	AKT2;AP1G2;ARL6IP5;BCL2A1;BIRC3;BRAF;CALCOCO1;CCDC107;CCL20;CCL5;CD69;CD70;CD74;CDC42SE1;CDKN1A;CREB1;CSF2RB;CSRP1;CXCL1;CXCL2;CXCL3;CXCL8;CYLD;EHD1;EPS15;ERN1;GADD45B;GTF2B;GTPBP1;HCST;HIVEP1;HLA-DMB;ICAM1;IER3;IER5;IKZF3;IL1B;INTS6;JAK1;JARID2;JUN;LPXN;LTB;MAP3K8;MAPK6;MSN;MYC;NFKB1;NFKB2;NFKBIA;NUDT3;PDE4D;PHLDA1;PIM1;PPM1B;PPP2R5C;PTMA;RAP2C;RELB;RNF167;S1PR2;SDC4;SOD2;STX11;TNFAIP3;TRAF4
TFF3;TGFB1;ZG16B	CXCR4	HIF1A;HSPA4;SOCS3	TXNIP	CASP1
TFF3;TGFB1;ZG16B	CXCR4		TYK2	CCL3;CCL4;CXCL1;FOS;GADD45B;GZMB;IL1B
TFF3;TGFB1;ZG16B	CXCR4	S100A9_SUSD3	TYMP	HIF1A
TFF3;TGFB1;ZG16B	CXCR4	JUN	CREM	CCL4;CREB1;DUSP1;DUSP4;FOS;ICAM1;PER1;SPI1
TFF3;TGFB1;ZG16B	CXCR4	CTSB;GNA13;GNAI2;HIF1A	RGS2	CREM;HSPB1;IER5;TMEM107;ZC3HAV1
TFF3;TGFB1;ZG16B	CXCR4	AKT2;ANKRD13A;B2M;CD79B;HSPA4;JUN;PECAM1;PTPN6;PTPRC;RHOH;TLN1	CSK	CDKN1A
CCN1;ICAM1;TGFB1	CAV1		CDKN1A	BIK;CASP3;CTSB;GADD45A;IL32;SAA1;SOD2
CCN1;ICAM1;TGFB1	CAV1	ATP2B1;CASP3;CCL5;CD40;CTNNB1;CXCR4;FLI1;HIF1A;HSPA4;IFNGR1;IGF1;JUN;NCF1;NQO1;NUPR1;POLR2A;PRNP;PTPN1;RORA;TGFB1	IL1B	AREG;CASP3;CAV1;CCL20;CCL4;CCL5;CD55;CDKN1A;CLDN4;CTNNB1;CXCL8;DUSP1;FOS;HIF1A;ICAM1;IFNGR1;JUN;MT2A;NFKB1;NFKB2;NFKBIA;PLA2G2A;SAA1;SERPINB9;SOD2;SOX9;TGFB1;TNFAIP3;TYMP;VEGFA
