Ligand	Receptor	Mediator	TF	Target
INHBA	ACVR1B		STAT5B	ABCC1;ABHD17A;ABL1;ABLIM1;ACTN1;ADA;AFTPH;AGO2;ALDH16A1;ANKRD28;ANKRD37;ANXA6;AP1G2;AP4M1;ARAP1;ARHGDIB;ARID4B;ARID5A;ARIH1;ARL6IP5;ARMC8;ARRB1;ATF7;ATXN7;AZI2;B4GALT1;BAK1;BCOR;BIRC2;BIRC5;BRWD1;BTBD1;C12orf76;C17orf75;CAB39;CABIN1;CASP8;CCDC117;CCL5;CCNA2;CCND3;CD3E;CD74;CDKN1A;CDS2;CHD2;CHIC2;CHMP7;CITED4;CLIC4;CLK3;CLU;COPS4;CRADD;CRELD2;CREM;CRKL;CRLF3;CSK;CTNNBIP1;CXCR4;CYTH1;DAAM1;DCAF11;DENND2D;DLEU1;DMAP1;DNAJB2;DNMT3A;DUSP1;DUSP4;ELK4;ELL;ELOVL5;EMC9;EMP1;EPC1;ERN1;ETFDH;ETV6;EXOC2;FAM126A;FAM43A;FKBP1A;FN1;FOS;FOSB;FOSL2;FOXP1;G3BP2;GALNT10;GBP3;GCLC;GDF15;GK;GLYCTK;GMPPB;GNAI2;GNAQ;GON4L;GPSM3;GZMB;HDAC7;HECTD1;HERPUD1;HK1;ICAM1;ID1;IER2;IER3;IFNAR2;IL32;IL6ST;IMP3;INPP5K;INSR;IRF1;IRF2;ITGAE;JAK1;JUNB;KAT7;KHNYN;RESF1;KLF2;KLF4;LEFTY1;LENG1;LIMS1;LMBR1L;LMNA;LMO4;LPAR6;LRCH4;LTB;MAP3K8;MAPKAPK3;MARK3;MBNL1;MECP2;MED29;MGA;MGAT4A;MICAL2;MIIP;MKNK1;MORC3;MUC1;MXD1;MYC;N4BP1;NCOA7;NEAT1;NECAP2;NEDD9;NFIA;NFIL3;NFKBIA;NFYC;NKG7;NME7;NMI;NOL9;NOTCH1;NR3C1;ODF3B;ORAI1;OTUD5;PAF1;PCNA;PCSK7;PDLIM2;PFKFB3;PGAP1;PHF1;PHF19;PIAS1;PIAS2;PIGC;PIGX;PIK3IP1;PIK3R1;PIM1;PIM2;PITPNC1;PLEKHA2;PMAIP1;PMF1;PNKP;POLDIP3;POLR2M;PPIF;PPP1R14A;PPP2CA;PPP6R2;PRAP1;PRDM1;PROS1;PSMB8-AS1;PSME2;PTPN1;PTPN2;PTPN6;PTTG1;RAB11B;RAB35;RAD9A;RAPGEF1;RARA;RBM18;RGL2;RGS10;RHOT2;RNF125;RNF14;RNF213;RNF220;RNMT;RNPEPL1;RORA;RPS6KA1;SDC4;SERTAD2;SF3A1;SGSH;SHC1;SIAH2;SIRT2;SKI;SLC16A1;SLC25A19;SLC30A7;SLC39A10;SLC44A2;SMC4;SMPD1;SNHG9;SNRNP27;SOCS3;SPG11;SPTY2D1;SRSF5;STAT1;STAT5A;STK4;SYMPK;TAB2;TACC1;TAF1B;TAP2;TBC1D5;TCOF1;TGIF2;THADA;THRAP3;THUMPD1;TIMP3;TIPARP;TMF1;TNFAIP3;TNFRSF14;TNFRSF1B;TNFSF10;TNIP2;TNRC6B;TOM1;TP53BP1;TRABD;TRPM7;TSPAN14;TUBA4A;TUBGCP2;TWISTNB;TYK2;TYMP;UBE4B;UGCG;UGGT1;USP25;USP36;USP4;UTRN;VDR;WDFY2;ZC3HAV1;ZFX;ZNF267
INHBA	ACVR1B		SMAD2	ABTB1;ACVR1;ACVR1B;AHR;ANAPC2;ANTXR2;AP1B1;ARFGAP3;BAZ1A;CCNG2;CDKN1A;CCN2;CTNNB1;CUL5;CXCR4;CCN1;EID2;FN1;FURIN;GATAD2B;GRIPAP1;HIPK2;HNF4A;INSR;JUN;JUNB;LITAF;MAPK8;MED6;MYC;NAGK;NEDD9;NFYC;NUP214;PSAP;PWWP2A;RANBP9;RBL2;RIT1;ROCK1;SCRN2;SKI;SKIL;SMAD7;SNIP1;STAG1;TGFB1;TGFBR2;TGM2;THRAP3;TIMP3;UBR5;VEGFA;VIM;ZFYVE16
INHBA	ACVR1B		SMAD7	ACVR1B;CDKN1A;CTNNB1;HMOX1;MYC;PIAS1;RNMT;SMAD2;TGFB1;TGFBR2;TTF1;TTF2
INHBA	ACVR1B		MXD4	ODC1;SIN3A
INHBA	ACVR1B		BMPR2	ID1
INHBA	ACVR1B		TSC22D1	ASAH1;CNP;RGS1
TGFB1	ACVRL1		STAT2	ABI1;ACAP2;ACVR1;ADAM15;ARID4B;ATF7;B2M;BBIP1;BCL11A;BCOR;BTAF1;CASP7;CASP8;CCND3;CCRL2;CD44;CEP63;CKB;CLDN4;CORO1A;CREBZF;CREM;CRKL;CRTC2;CRY1;CTBS;CXCL8;CXCR4;DDX60;DENND4A;DUSP10;E2F3;EAF1;EBLN2;EGR1;ELF2;ELK1;EREG;ETV3;ETV6;EXOC6;F3;FBXO11;FOXP1;GMPPB;GPX1;GRIPAP1;HES4;H1-2;HK1;HLA-F;HOMER1;HSPA1A;HSPA1B;ID3;IFI6;IFITM2;IFITM3;IFNAR2;INPP5D;IRAK4;IRF1;IRF2;ISG15;ISG20;JAK1;JARID2;JUN;LIPA;LPP;LY6E;MAP3K14;MAPKAPK3;MBNL1;MGAT1;MORC3;MOV10;MRFAP1;MRPL10;MTUS1;MUC1;MYC;N4BP1;NCOA7;NEAT1;NECAP2;NEDD9;NME7;NOP2;NR3C1;NSMCE2;NT5C3A;OAS1;OAS3;OPTN;PARP10;PARP8;PARP9;PHF12;PHYKPL;PIAS1;PIAS2;PIGR;PIM1;PKN2;PLAA;PML;POLD3;PPIF;PPP2CA;PPP2R5C;PRDM1;PRKACA;PRKD2;PRKD3;PRPF18;PRPF4;PSMB8-AS1;RANGAP1;RBPJ;RCAN1;RFX5;RIT1;RNF213;RNF41;RUNX1;SATB1;SETD1B;SH2B3;SIK3;SLC11A2;SLC12A7;SOCS3;STAT1;STAT5A;SYMPK;TAP2;TCIRG1;TERF2IP;TGFBR2;THBS1;TLE4;TMC8;TMEM43;TNFSF10;TRIM69;TYK2;UNC93B1;UTRN;VRK1;WASF2;WWP2;ZFP36L1;ZRANB1
TGFB1	ACVRL1		STAT5A	AAK1;ABL1;ABTB1;ACTN1;ACVR1;ADA;ADAT1;AKAP13;ANKHD1;ANKRD28;AP1G2;AREG;ARFGEF1;ARHGAP35;ARID5A;ARIH1;ARMC8;ARRDC3;ATF3;AZI2;B2M;BCL11A;BCOR;BIN3;BORCS6;BRD1;BRWD1;BTG1;BTG2;C12orf57;C17orf75;CABIN1;CASP8;CCDC28A;CCL5;CCNA2;CCND3;CD68;CD74;CDC37L1;CDK2;CDK9;CDKN1A;CEBPB;CHD2;CITED2;CITED4;CNBD2;CRADD;CRELD2;CREM;CRKL;CRTC2;CSPP1;CTBP2;CYTH1;DCP2;DDIT4;DDX3X;DGKH;DHRS3;DNMT3A;DPF2;DPYSL2;DTYMK;DUSP1;DUSP16;DUSP22;ECHDC2;EIF1AD;ELL;EMP1;EPS15;ESYT1;ETV6;EZH2;FAM53C;FBXW7;FN1;FNBP1;FOS;FOSL2;FOXP1;FXR2;GADD45B;GDF15;GK;GMPPB;GOLGA7;GSN;GTF2B;HDAC7;HERC1;H2BC21;ICAM1;ID1;ID3;IFNAR2;IL2RG;IL32;IL6ST;IMP3;ING3;INPP5K;INSR;IRF1;IRF2;JAK1;JMJD1C;JUN;KANSL2;KDM6A;RESF1;KLF4;KLK1;KRT18;KRT8;LITAF;LMBR1L;LMNA;LMNB1;LMO4;LPIN1;LPP;MAP2K7;MAP3K14;MAP3K8;MAPKAPK3;MARCKS;MBNL1;MECP2;METTL8;MFN2;MGA;MGAT4A;MGRN1;MIIP;MLLT6;MOV10;MTF2;MUC1;MXD1;MYC;MZB1;N4BP1;NCOA1;NCOA7;NEAT1;NFATC2;NFIA;NFIL3;NMI;NPDC1;NR3C1;NSMCE2;NT5C3A;NUP62;OPN3;ORAI1;OTUD5;PATL1;PDE3B;PGAP1;PHF19;PIAS1;PIAS2;PIK3R1;PIM1;PIM2;PLK1;PMF1;PNKP;POLDIP3;PPP1R10;PPP2CA;PPP3R1;PPP6R1;PPP6R2;PRDM1;PRKD2;PROS1;PRR3;PSMA6;PSME2;PTMS;PTPN1;PTPN2;PTPN6;QSOX1;RAB11B;RAB3GAP2;RALGDS;RANBP9;RAPGEF2;RARA;RBM14;RCAN1;REV3L;RFC2;RFT1;RHOC;RINT1;RNF115;RNMT;RUNX1;S100A4;S100A9;SATB1;SDC4;SETD7;SH2B3;SH3BP1;SH3KBP1;SHC1;SKI;SLC16A1;SLC26A3;SLC39A10;SLC9A1;SMAD7;SMAP2;SMC4;SMPD1;SNHG9;SOCS3;SREK1;STAM;STAT1;STAT5B;STAU2;STMN1;SUPT4H1;SVIL;SYMPK;SYTL2;TAB2;TAP2;TBCD;TCOF1;TCTN3;TERF2IP;TIMP3;TMEM245;TMF1;TNFRSF1B;TRAF6;TRIM47;TRIM69;TSPAN14;TSPAN17;TUBA1A;TUBGCP2;TYK2;USP11;USP15;USP25;USP3;VRK1;YY1AP1;ZBED5;ZBED5-AS1;ZBTB20;ZC3HAV1;ZFP36L1;ZNF281;ZNF384
TGFB1	ACVRL1		TGFB1	ABL1;ABL2;ABLIM1;ACP5;ACSL4;ACSS1;ACTN1;ADGRE5;ADIRF;AGR2;AHR;ALOX5AP;ANTXR2;ANXA5;ANXA6;APOL6;AREG;ARID5B;ARRB2;ARRDC1;ASCL2;ASS1;ATF3;ATP6V0E2;ATXN1;BAK1;BID;BIK;BIRC3;BMPR2;BTG2;BTN3A2;CARD16;CASP1;CASP3;CASP8;CCDC82;CCDC88C;CCL20;CCL3;CCL5;CCNA2;CD44;CD55;CD82;CDA;CDKN1A;CELF2;CEP170;CFD;CITED2;CKAP4;CKB;CLDN4;CLU;CPVL;CRIP1;CCN2;CTNNB1;CTSB;CTSD;CTSH;CTSZ;CXCL16;CXCL2;CXCR4;CYBA;CYFIP2;CCN1;CYTH1;DAAM1;DDIT3;DDX60;DENND2D;DHRS3;DLC1;DMBT1;DNAJB9;DUSP10;DUSP4;DUSP5;DUSP6;EDN1;EFNB2;EPAS1;EPCAM;EREG;ERRFI1;ETFDH;EXOC6;F3;FBXO6;FKBP1A;FLNA;FLOT2;FN1;FNDC3B;FOS;FOSB;FSTL3;FTH1;FTL;FUCA1;FURIN;FXYD3;FXYD5;G0S2;G6PD;GADD45A;GADD45B;GAL;GALNT10;GBP2;GCH1;GCLC;GDF15;GEM;GK;GLUL;GSTM3;GZMB;HERPUD1;HES4;HIF1A;HIPK2;HLA-DPB1;HMOX1;HPGD;HS3ST1;HSH2D;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID1;ID2;ID3;IER3;IFI35;IFITM2;IFITM3;IGFBP2;IGFBP4;IL1B;IL32;INPP5D;IRF1;IVNS1ABP;JAG1;JARID2;JUN;JUNB;KRT18;KRT19;KRT20;LAMB1;LAMC2;LAPTM5;LCN2;LDLRAD4;LIPH;LMNB1;LPCAT2;LPIN1;LRG1;LRRC75A;LTBP4;LY6E;MAML2;MAP3K1;MDM2;CSKMT;MGAT4A;MGST1;MICAL2;MMP14;MT1X;MT2A;MUC1;MX1;MYL9;NCOA7;NEDD9;NINJ1;NLRC5;NMI;NOSTRIN;NOTCH1;NPDC1;NQO1;NUPR1;OAS1;ODF2L;OPN3;PARP14;PDE4A;PDGFA;PDLIM2;PDLIM7;PEA15;PGM2;PGM2L1;PHLDA1;PI3;PIK3IP1;PINK1;PLAU;PLAUR;PLK3;PLOD2;PLXNA2;PROS1;PRSS23;PTGER4;PTPRE;RAB20;RAI14;RALGDS;RAPGEF2;RARA;RARRES2;RNF125;RNF19A;RUNX1;S100A11;S100A8;S100A9;S100P;SELENBP1;SELENOM;SERPINE2;SERTAD2;SESN3;SGK1;SGSH;SH3BGRL3;SH3KBP1;SH3RF1;SIK1;SIPA1L1;SIRT1;SKI;SKIL;SKP2;SLC25A19;SLC25A37;SLC26A2;SLC27A2;SLC39A10;SLFN5;SLPI;SMAD2;SMAD7;SOCS3;SOD2;SOD3;SOX4;SOX9;SPATA13;SPRY1;SRF;ST3GAL1;DENND2B;STK10;STMN3;STOM;SULF2;SYTL2;TAPBPL;TARS3;TCF7;TGFB1I1;TGFBI;TGM2;THBS1;TIMP1;TIPARP;TM4SF1;TMCC1;TMEM263;TNFSF10;TRIM47;TRIM69;TSC22D1;TSPAN1;TSPAN7;TUBA1A;TUBA4A;TXNIP;VDR;VEGFA;VIM;WFDC2;ZFP36L1;ZG16B;ZNF22
TGFB1	ACVRL1		STAT5B	ABCC1;ABHD17A;ABL1;ABLIM1;ACTN1;ADA;AFTPH;AGO2;ALDH16A1;ANKRD28;ANKRD37;ANXA6;AP1G2;AP4M1;ARAP1;ARHGDIB;ARID4B;ARID5A;ARIH1;ARL6IP5;ARMC8;ARRB1;ATF7;ATXN7;AZI2;B4GALT1;BAK1;BCOR;BIRC2;BIRC5;BRWD1;BTBD1;C12orf76;C17orf75;CAB39;CABIN1;CASP8;CCDC117;CCL5;CCNA2;CCND3;CD3E;CD74;CDKN1A;CDS2;CHD2;CHIC2;CHMP7;CITED4;CLIC4;CLK3;CLU;COPS4;CRADD;CRELD2;CREM;CRKL;CRLF3;CSK;CTNNBIP1;CXCR4;CYTH1;DAAM1;DCAF11;DENND2D;DLEU1;DMAP1;DNAJB2;DNMT3A;DUSP1;DUSP4;ELK4;ELL;ELOVL5;EMC9;EMP1;EPC1;ERN1;ETFDH;ETV6;EXOC2;FAM126A;FAM43A;FKBP1A;FN1;FOS;FOSB;FOSL2;FOXP1;G3BP2;GALNT10;GBP3;GCLC;GDF15;GK;GLYCTK;GMPPB;GNAI2;GNAQ;GON4L;GPSM3;GZMB;HDAC7;HECTD1;HERPUD1;HK1;ICAM1;ID1;IER2;IER3;IFNAR2;IL32;IL6ST;IMP3;INPP5K;INSR;IRF1;IRF2;ITGAE;JAK1;JUNB;KAT7;KHNYN;RESF1;KLF2;KLF4;LEFTY1;LENG1;LIMS1;LMBR1L;LMNA;LMO4;LPAR6;LRCH4;LTB;MAP3K8;MAPKAPK3;MARK3;MBNL1;MECP2;MED29;MGA;MGAT4A;MICAL2;MIIP;MKNK1;MORC3;MUC1;MXD1;MYC;N4BP1;NCOA7;NEAT1;NECAP2;NEDD9;NFIA;NFIL3;NFKBIA;NFYC;NKG7;NME7;NMI;NOL9;NOTCH1;NR3C1;ODF3B;ORAI1;OTUD5;PAF1;PCNA;PCSK7;PDLIM2;PFKFB3;PGAP1;PHF1;PHF19;PIAS1;PIAS2;PIGC;PIGX;PIK3IP1;PIK3R1;PIM1;PIM2;PITPNC1;PLEKHA2;PMAIP1;PMF1;PNKP;POLDIP3;POLR2M;PPIF;PPP1R14A;PPP2CA;PPP6R2;PRAP1;PRDM1;PROS1;PSMB8-AS1;PSME2;PTPN1;PTPN2;PTPN6;PTTG1;RAB11B;RAB35;RAD9A;RAPGEF1;RARA;RBM18;RGL2;RGS10;RHOT2;RNF125;RNF14;RNF213;RNF220;RNMT;RNPEPL1;RORA;RPS6KA1;SDC4;SERTAD2;SF3A1;SGSH;SHC1;SIAH2;SIRT2;SKI;SLC16A1;SLC25A19;SLC30A7;SLC39A10;SLC44A2;SMC4;SMPD1;SNHG9;SNRNP27;SOCS3;SPG11;SPTY2D1;SRSF5;STAT1;STAT5A;STK4;SYMPK;TAB2;TACC1;TAF1B;TAP2;TBC1D5;TCOF1;TGIF2;THADA;THRAP3;THUMPD1;TIMP3;TIPARP;TMF1;TNFAIP3;TNFRSF14;TNFRSF1B;TNFSF10;TNIP2;TNRC6B;TOM1;TP53BP1;TRABD;TRPM7;TSPAN14;TUBA4A;TUBGCP2;TWISTNB;TYK2;TYMP;UBE4B;UGCG;UGGT1;USP25;USP36;USP4;UTRN;VDR;WDFY2;ZC3HAV1;ZFX;ZNF267
TGFB1	ACVRL1		SMAD2	ABTB1;ACVR1;ACVR1B;AHR;ANAPC2;ANTXR2;AP1B1;ARFGAP3;BAZ1A;CCNG2;CDKN1A;CCN2;CTNNB1;CUL5;CXCR4;CCN1;EID2;FN1;FURIN;GATAD2B;GRIPAP1;HIPK2;HNF4A;INSR;JUN;JUNB;LITAF;MAPK8;MED6;MYC;NAGK;NEDD9;NFYC;NUP214;PSAP;PWWP2A;RANBP9;RBL2;RIT1;ROCK1;SCRN2;SKI;SKIL;SMAD7;SNIP1;STAG1;TGFB1;TGFBR2;TGM2;THRAP3;TIMP3;UBR5;VEGFA;VIM;ZFYVE16
TGFB1	ACVRL1		SMAD7	ACVR1B;CDKN1A;CTNNB1;HMOX1;MYC;PIAS1;RNMT;SMAD2;TGFB1;TGFBR2;TTF1;TTF2
TGFB1	ACVRL1		BMPR2	ID1
TGFB1	ACVRL1		TSC22D1	ASAH1;CNP;RGS1
NRP1	VEGFB		PIK3R1	CCND3;HIF1A;PLAU
NRP1	VEGFB		JAG1	HES1;NOTCH1
NRP1	VEGFB		VEGFA	EGR1;HIF1A;HMOX1;ICAM1;SOD2
NRP1	VEGFB		FN1	CHUK;MAPK8;NFKBIA;TIMP1
CD55	ADGRE5	CD9;HMOX1	AREG	FOS;MYC;TFF1
CD55	ADGRE5		HMOX1	CASP3;DUSP10;EPAS1;HIF1A;ICAM1;IL1B;JUN;NQO1;SLC25A19;SOD2;SOX9;VEGFA
PIGA	PIGR	GTF2B;H4C3	MED17	MED19;MED30;MED8;PCK1
PIGA	PIGR		IL1B	AREG;CASP3;CCL20;CCL4;CCL5;CD55;CDKN1A;CLDN4;CTNNB1;CXCL8;DUSP1;EPAS1;EREG;F3;FOS;HIF1A;HMOX1;ICAM1;IFNGR1;JUN;MMP14;MT2A;MUC1;NFKB1;NFKB2;NFKBIA;PDGFA;PLA2G2A;SAA1;SCD;SKP2;SOD2;SOX9;TGFB1;TIMP3;TNFAIP3;TYMP;VEGFA
